Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4325,1417521382,177997709,55,40,41,2183,50321001,0
4325,1417521382,177997709,67,40,47,2222,49465001,0
4325,1417521382,177997709,56,40,41,916,49335001,0
4325,1417521382,177997709,60,40,41,916,49866001,0
4326,1417521382,177997709,21,40,41,530,48661001,0
4326,1417521382,177997709,4,40,38,1521,49049001,0
4326,1417521382,177997709,14,40,41,1055,50387001,0
4326,1417521382,177997709,19,40,39,1140,50044001,0
4326,1417521382,177997709,6,40,41,1055,50010001,0
4327,1417521382,178997696,23,40,39,1138,48919001,0
4327,1417521382,178997696,10,40,41,1063,49291001,0
4327,1417521382,178997696,1,40,41,530,49108001,0
4327,1417521382,178997696,7,40,39,1135,49507001,0
4327,1417521382,178997696,25,40,41,530,49736001,0
4328,1417521382,178997696,20,40,39,1533,50149001,0
4328,1417521382,178997696,3,40,39,1138,49608001,0
4328,1417521382,178997696,11,40,39,1140,50023001,0
4328,1417521382,178997696,8,40,39,1533,49788001,0
4328,1417521382,178997696,24,40,39,1521,49955001,0
4329,1417521382,185997606,18,40,41,1055,50331001,0
4329,1417521382,185997606,13,40,41,530,50272001,0
4329,1417521382,185997606,2,40,41,1055,50429001,0
4329,1417521382,185997606,70,40,39,1533,49645001,0
4329,1417521382,185997606,64,40,41,931,49828001,0
4330,1417521382,186997593,66,40,41,1547,49821001,0
4330,1417521382,186997593,50,40,37,1489,50017001,0
4330,1417521382,186997593,15,40,39,1138,50413001,0
4330,1417521382,220997155,17,40,41,530,49856001,0
4330,1417521382,220997155,12,40,38,1521,49696001,0
4331,1417521382,220997155,16,40,39,1521,50513001,0
4331,1417521382,220997155,9,40,41,530,50253001,0
4331,1417521382,220997155,5,40,41,530,50335001,0
4331,1417521382,220997155,22,40,41,1055,50539001,0
4331,1417521382,220997155,54,40,38,1489,49785001,0
4332,1417521382,220997155,69,40,46,1545,49671001,0
4332,1417521382,221997142,59,40,41,2183,49337001,0
4332,1417521382,221997142,57,40,47,1545,50479001,2
4332,1417521382,221997142,52,40,41,970,50371001,0
4332,1417521382,221997142,61,40,41,1545,50022001,0
4333,1417521382,221997142,71,40,42,2183,49919001,0
4333,1417521382,221997142,65,40,46,1545,49817001,0
4333,1417521382,221997142,62,40,37,1489,49545001,0
4333,1417521382,221997142,53,40,41,1545,49717001,0
4333,1417521382,221997142,63,40,36,2080,50871001,0
4334,1417521382,221997142,72,40,41,916,50188001,0
4334,1417521382,221997142,68,40,41,931,51917001,2
4334,1417521382,222997129,73,40,41,1545,49796001,0
4334,1417521382,227997065,74,40,38,1512,48148001,0
4334,1417521382,227997065,51,40,41,2183,47335001,0
4335,1417521382,227997065,58,40,41,1547,50072001,0
4335,1417521382,227997065,67,40,42,2183,50302001,0
4335,1417521382,227997065,55,40,41,2183,49355001,0
4335,1417521382,228997052,56,40,41,931,50174001,0
4335,1417521382,228997052,60,40,41,916,50496001,0
4336,1417521382,228997052,19,40,39,1140,49180001,0
4336,1417521382,228997052,14,40,41,1055,49036001,0
4336,1417521382,228997052,6,40,41,1055,50148001,0
4336,1417521382,228997052,23,40,39,1138,50183001,0
4336,1417521382,228997052,1,40,41,530,49773001,0
4337,1417521382,228997052,10,40,41,1072,49230001,0
4337,1417521382,228997052,25,40,41,530,48939001,0
4337,1417521382,228997052,20,40,38,1521,51233001,5
4337,1417521382,228997052,7,40,39,1135,49141001,0
4337,1417521382,228997052,4,40,39,1521,50202001,0
4338,1417521382,229997039,21,40,41,530,50224001,0
4338,1417521382,229997039,3,40,39,1135,50147001,0
4338,1417521382,229997039,11,40,39,1140,50611001,1
4338,1417521382,229997039,8,40,38,1521,49539001,0
4338,1417521382,229997039,13,40,41,530,50169001,0
4339,1417521382,236996949,18,40,41,1055,50151001,0
4339,1417521382,236996949,2,40,41,1055,50318001,0
4339,1417521382,236996949,24,40,39,1521,50044001,0
4339,1417521382,236996949,70,40,39,1533,49864001,0
4339,1417521382,236996949,50,40,38,1489,50261001,0
4340,1417521382,236996949,66,40,39,1533,49652001,0
4340,1417521382,236996949,64,40,41,949,50562001,0
4340,1417521382,236996949,17,40,41,530,49942001,0
4340,1417521382,270996512,15,40,39,1135,50249001,0
4340,1417521382,270996512,16,40,39,1521,49972001,0
4341,1417521382,270996512,9,40,41,530,49210001,0
4341,1417521382,270996512,5,40,41,530,50184001,0
4341,1417521382,271996499,22,40,41,1062,50062001,0
4341,1417521382,271996499,59,40,41,2183,49781001,0
4341,1417521382,271996499,57,40,46,1545,49577001,0
4342,1417521382,271996499,52,40,43,1005,50276001,0
4342,1417521382,271996499,65,40,45,1545,50395001,0
4342,1417521382,271996499,62,40,38,1489,49555001,0
4342,1417521382,271996499,53,40,41,1545,49112001,0
4342,1417521382,271996499,71,40,41,2183,49356001,0
4343,1417521382,271996499,63,40,34,2057,50348001,0
4343,1417521382,271996499,61,40,41,1545,49082001,0
4343,1417521382,271996499,54,40,39,1489,50283001,0
4343,1417521382,271996499,72,40,41,931,50953001,17
4343,1417521382,272996486,69,40,45,1545,50325001,0
4344,1417521382,272996486,68,40,41,931,50169001,0
4344,1417521382,272996486,12,40,39,1521,50066001,0
4344,1417521382,272996486,74,40,39,1512,49405001,0
4344,1417521382,277996421,51,40,41,2183,49773001,0
4344,1417521382,277996421,58,40,39,1533,50191001,0
4345,1417521382,277996421,73,40,41,1545,50133001,0
4345,1417521382,277996421,55,40,41,2183,49003001,0
4345,1417521382,278996409,67,40,41,2183,49895001,0
4345,1417521382,278996409,56,40,41,931,49902001,0
4345,1417521382,278996409,60,40,41,931,49274001,0
4346,1417521382,278996409,19,40,39,1140,49024001,0
4346,1417521382,278996409,1,40,41,530,48825001,0
4346,1417521382,278996409,23,40,39,1138,49954001,0
4346,1417521382,278996409,6,40,41,1055,49762001,0
4346,1417521382,278996409,10,40,41,1072,49641001,0
4347,1417521382,278996409,4,40,39,1521,49340001,0
4347,1417521382,279996396,7,40,39,1135,49625001,0
4347,1417521382,279996396,25,40,41,530,49447001,0
4347,1417521382,279996396,21,40,41,530,50057001,0
4347,1417521382,279996396,11,40,39,1140,50584001,10
4348,1417521382,279996396,3,40,39,1135,50248001,0
4348,1417521382,279996396,14,40,41,1062,49377001,0
4348,1417521382,279996396,8,40,39,1521,50603001,1
4348,1417521382,279996396,20,40,39,1521,51986001,1
4348,1417521382,279996396,18,40,41,1062,49795001,0
4349,1417521382,286996306,13,40,41,530,50408001,0
4349,1417521382,286996306,2,40,41,1055,50239001,0
4349,1417521382,286996306,24,40,39,1521,49775001,0
4349,1417521382,286996306,66,40,39,1533,50235001,0
4349,1417521382,287996293,50,40,39,1489,50239001,0
4350,1417521382,287996293,70,40,39,1533,50461001,0
4350,1417521382,287996293,64,40,41,949,50196001,0
4350,1417521382,287996293,17,40,41,530,50543001,0
4350,1417521382,321995855,5,40,41,530,50475001,0
4350,1417521382,321995855,16,40,39,1521,50135001,0
4351,1417521382,321995855,57,40,45,1545,50033001,0
4351,1417521382,321995855,52,40,42,1005,50266001,0
4351,1417521382,321995855,62,40,39,1489,49396001,0
4351,1417521382,322995842,65,40,44,1545,49953001,0
4351,1417521382,322995842,54,40,39,1489,49347001,0
4352,1417521382,322995842,71,40,41,2183,49687001,0
4352,1417521382,322995842,61,40,41,1545,49032001,0
4352,1417521382,322995842,63,40,35,2057,49806001,0
4352,1417521382,322995842,15,40,39,1135,51213001,0
4352,1417521382,322995842,72,40,41,931,49617001,0
4353,1417521382,322995842,53,40,41,1545,50279001,0
4353,1417521382,322995842,68,40,41,931,49959001,0
4353,1417521382,322995842,69,40,44,1545,49173001,0
4353,1417521382,322995842,59,40,41,2183,49746001,0
4353,1417521382,322995842,22,40,41,1062,50854001,0
4354,1417521382,322995842,12,40,39,1521,51201001,0
4354,1417521382,323995829,9,40,41,530,50979001,0
4354,1417521382,323995829,73,40,41,1545,48833001,0
4354,1417521382,328995765,58,40,39,1533,49539001,0
4354,1417521382,328995765,51,40,38,2147,48702001,0
4355,1417521382,328995765,74,40,39,1512,48573001,0
4355,1417521382,328995765,67,40,41,2183,49215001,0
4355,1417521382,328995765,55,40,38,2147,49975001,0
4355,1417521382,328995765,56,40,41,931,49976001,0
4355,1417521382,328995765,60,40,41,931,50165001,0
4356,1417521382,328995765,19,40,39,1138,50072001,0
4356,1417521382,328995765,1,40,41,530,49518001,0
4356,1417521382,328995765,23,40,39,1138,49366001,0
4356,1417521382,329995752,6,40,41,1062,49059001,0
4356,1417521382,329995752,10,40,41,1072,50111001,0
4357,1417521382,329995752,4,40,39,1521,49565001,0
4357,1417521382,329995752,25,40,41,530,50234001,0
4357,1417521382,329995752,7,40,39,1135,50041001,0
4357,1417521382,329995752,11,40,39,1138,50193001,0
4357,1417521382,329995752,21,40,41,530,50697001,0
4358,1417521382,329995752,3,40,39,1135,50060001,0
4358,1417521382,329995752,14,40,41,1062,51252001,1
4358,1417521382,330995739,8,40,39,1521,51111001,0
4358,1417521382,330995739,20,40,39,1521,52401001,1
4358,1417521382,330995739,50,40,39,1489,49973001,0
4359,1417521382,337995649,66,40,39,1533,49950001,0
4359,1417521382,337995649,70,40,37,1512,49499001,0
4359,1417521382,337995649,18,40,41,1062,50428001,0
4359,1417521382,337995649,2,40,41,1062,50293001,0
4359,1417521382,337995649,24,40,39,1521,50236001,0
4360,1417521382,337995649,13,40,41,530,50577001,0
4360,1417521382,337995649,64,40,41,949,50008001,0
4360,1417521382,337995649,5,40,41,530,49618001,0
4360,1417521382,371995211,17,40,41,530,48566001,0
4360,1417521382,371995211,16,40,39,1521,49204001,0
4361,1417521382,371995211,62,40,39,1489,49370001,0
4361,1417521382,372995198,52,40,41,1005,50168001,0
4361,1417521382,372995198,54,40,39,1489,49594001,0
4361,1417521382,372995198,53,40,41,1545,49501001,0
4361,1417521382,372995198,15,40,39,1135,51090001,2
4362,1417521382,372995198,65,40,43,1545,50209001,0
4362,1417521382,372995198,72,40,41,931,49421001,0
4362,1417521382,372995198,68,40,41,949,49129002,0
4362,1417521382,372995198,69,40,43,1545,50322001,0
4362,1417521382,372995198,57,40,44,1545,50322001,0
4363,1417521382,372995198,71,40,41,2183,49191001,0
4363,1417521382,373995185,61,40,41,1545,49867001,0
4363,1417521382,373995185,59,40,38,2147,50189001,0
4363,1417521382,373995185,22,40,41,1062,51205001,0
4363,1417521382,373995185,63,40,36,2057,50120001,0
4364,1417521382,373995185,12,40,39,1521,51126001,2
4364,1417521382,373995185,9,40,41,530,51289001,17
4364,1417521382,373995185,51,40,39,2147,49553001,0
4364,1417521382,378995121,73,40,41,1545,50023001,0
4364,1417521382,378995121,58,40,39,1533,50059001,0
4365,1417521382,378995121,74,40,37,1489,47331002,0
4365,1417521382,378995121,55,40,39,2147,50190001,0
4365,1417521382,378995121,67,40,41,2183,47809002,0
4365,1417521382,379995108,56,40,41,949,49910001,0
4365,1417521382,379995108,60,40,41,931,50348002,0
4366,1417521382,379995108,1,40,41,530,49026001,0
4366,1417521382,379995108,19,40,39,1138,48650001,0
4366,1417521382,379995108,23,40,39,1135,47291001,0
4366,1417521382,379995108,6,40,41,1062,48396001,0
4366,1417521382,379995108,4,40,39,1521,47848001,0
4367,1417521382,379995108,10,40,41,1077,50096001,0
4367,1417521382,379995108,21,40,41,530,48973001,0
4367,1417521382,380995095,11,40,39,1138,48520001,0
4367,1417521382,380995095,7,40,39,1128,49726001,0
4367,1417521382,380995095,3,40,39,1135,48971001,0
4368,1417521382,380995095,14,40,41,1062,47952001,0
4368,1417521382,380995095,8,40,39,1521,48494001,0
4368,1417521382,380995095,20,40,39,1521,52217001,1
4368,1417521382,380995095,25,40,41,530,48991001,0
4368,1417521382,380995095,50,40,39,1489,50100002,0
4369,1417521382,387995005,66,40,37,1512,50307001,0
4369,1417521382,387995005,70,40,38,1512,49992001,0
4369,1417521382,387995005,24,40,39,1521,50070001,0
4369,1417521382,388994992,18,40,41,1062,50005001,0
4369,1417521382,388994992,2,40,41,1062,49969001,0
4370,1417521382,388994992,64,40,41,949,50533001,0
4370,1417521382,388994992,13,40,41,530,49951001,0
4370,1417521382,388994992,16,40,39,1521,48097001,0
4370,1417521382,422994555,17,40,41,530,49267001,0
4370,1417521382,422994555,5,40,41,530,49038001,0
4371,1417521382,422994555,53,40,41,1545,48967002,0
4371,1417521382,422994555,52,40,42,1031,49924002,0
4371,1417521382,422994555,69,40,42,1545,49880002,0
4371,1417521382,422994555,57,40,43,1545,50471002,0
4371,1417521382,422994555,68,40,41,949,48976002,0
4372,1417521382,422994555,65,40,42,1545,49733002,0
4372,1417521382,423994542,15,40,39,1135,49394001,0
4372,1417521382,423994542,59,40,39,2147,49742002,0
4372,1417521382,423994542,54,40,39,1489,50377001,0
4372,1417521382,423994542,71,40,38,2147,49345002,0
4373,1417521382,423994542,61,40,41,1545,49566001,0
4373,1417521382,423994542,63,40,35,2040,50368002,0
4373,1417521382,423994542,72,40,41,949,49763001,0
4373,1417521382,423994542,62,40,39,1489,50335001,0
4373,1417521382,423994542,22,40,41,1062,49269001,0
4374,1417521382,423994542,12,40,39,1521,51762001,1
4374,1417521382,423994542,9,40,41,530,49129001,0
4374,1417521382,423994542,74,40,38,1489,49659002,0
4374,1417521382,428994477,58,40,37,1512,49973002,0
4374,1417521382,429994464,51,40,39,2147,49538002,0
4375,1417521382,429994464,73,40,41,1545,50078002,0
4375,1417521382,429994464,55,40,39,2147,50213002,0
4375,1417521382,429994464,67,40,38,2147,50299002,0
4375,1417521382,429994464,60,40,41,949,50434002,0
4375,1417521382,429994464,56,40,41,949,50106002,0
4376,1417521382,429994464,1,40,41,530,48215002,0
4376,1417521382,429994464,19,40,39,1138,47870001,0
4376,1417521382,429994464,23,40,39,1135,49363002,0
4376,1417521382,430994452,10,40,41,1077,50628002,1
4376,1417521382,430994452,6,40,41,1062,47972001,0
4377,1417521382,430994452,4,40,39,1521,50083001,0
4377,1417521382,430994452,3,40,39,1128,49065002,0
4377,1417521382,430994452,21,40,41,530,51414001,1
4377,1417521382,430994452,7,40,39,1128,47978002,0
4377,1417521382,430994452,11,40,39,1138,48664002,0
4378,1417521382,430994452,14,40,41,1062,48029001,0
4378,1417521382,430994452,8,40,39,1521,48774001,0
4378,1417521382,430994452,20,40,39,1521,49681002,0
4378,1417521382,431994439,25,40,41,530,49791001,0
4378,1417521382,431994439,66,40,38,1512,49783002,0
4379,1417521382,438994349,70,40,39,1512,50012001,0
4379,1417521382,438994349,64,40,42,970,50406002,0
4379,1417521382,438994349,2,40,41,1062,49980001,0
4379,1417521382,438994349,18,40,41,1062,50486002,0
4379,1417521382,438994349,24,40,39,1521,50276001,0
4380,1417521382,438994349,13,40,41,530,50139001,0
4380,1417521382,438994349,50,40,39,1489,50479002,0
4380,1417521382,438994349,17,40,41,530,50259002,0
4380,1417521382,472993911,16,40,39,1521,50161002,0
4380,1417521382,473993898,5,40,41,530,50636001,0
4381,1417521382,473993898,68,40,41,949,48945002,0
4381,1417521382,473993898,69,40,41,1545,49548002,0
4381,1417521382,473993898,57,40,42,1545,49383002,0
4381,1417521382,473993898,54,40,39,1498,49576002,0
4381,1417521382,473993898,59,40,39,2147,49378002,0
4382,1417521382,473993898,15,40,39,1128,50928002,0
4382,1417521382,473993898,65,40,41,1545,50340002,0
4382,1417521382,473993898,61,40,41,1545,50084002,0
4382,1417521382,473993898,71,40,39,2147,49327002,0
4382,1417521382,474993885,53,40,41,1545,50565002,0
4383,1417521382,474993885,72,40,41,949,49394002,0
4383,1417521382,474993885,52,40,41,1031,49641002,0
4383,1417521382,474993885,62,40,39,1489,50223002,0
4383,1417521382,474993885,63,40,36,2040,49903002,0
4383,1417521382,474993885,22,40,41,1063,51795002,3
4384,1417521382,474993885,12,40,39,1521,52385002,2
4384,1417521382,474993885,9,40,41,530,50773002,0
4384,1417521382,474993885,55,40,39,2141,49827002,0
4384,1417521382,479993821,67,40,39,2147,50370002,0
4384,1417521382,479993821,60,40,41,949,50144002,0
4385,1417521382,479993821,73,40,41,1545,50230002,0
4385,1417521382,479993821,74,40,39,1489,50174002,0
4385,1417521382,479993821,58,40,38,1512,50340002,0
4385,1417521382,480993808,51,40,39,2141,49765002,0
4385,1417521382,480993808,56,40,41,949,49810002,0
4386,1417521382,480993808,1,40,41,530,50411002,0
4386,1417521382,480993808,10,40,41,1077,50040002,0
4386,1417521382,480993808,21,40,41,530,51227002,2
4386,1417521382,480993808,3,40,39,1128,49768002,0
4386,1417521382,480993808,6,40,41,1062,49138002,0
4387,1417521382,480993808,4,40,39,1521,50359002,0
4387,1417521382,480993808,19,40,39,1138,49570002,0
4387,1417521382,480993808,8,40,39,1521,49333002,0
4387,1417521382,481993795,7,40,39,1128,49403002,0
4387,1417521382,481993795,11,40,39,1138,49624002,0
4388,1417521382,481993795,23,40,39,1135,49819002,0
4388,1417521382,481993795,14,40,41,1063,50718002,3
4388,1417521382,481993795,25,40,41,530,51605002,13
4388,1417521382,481993795,20,40,39,1521,51646002,10
4388,1417521382,481993795,70,40,39,1512,50287002,0
4389,1417521382,488993705,66,40,39,1512,50079002,0
4389,1417521382,488993705,64,40,41,970,49805002,0
4389,1417521382,488993705,18,40,41,1063,49820002,0
4389,1417521382,488993705,2,40,41,1062,49956002,0
4389,1417521382,489993692,24,40,39,1518,50062002,0
4390,1417521382,489993692,50,40,39,1498,50324002,0
4390,1417521382,489993692,13,40,41,530,50137002,0
4390,1417521382,489993692,17,40,41,530,49304002,0
4390,1417521382,523993254,5,40,41,530,48109002,0
4390,1417521382,523993254,16,40,39,1518,49062002,0
4391,1417521382,523993254,54,40,39,1498,49912002,0
4391,1417521382,523993254,68,40,41,949,49102002,0
4391,1417521382,523993254,59,40,39,2141,48988002,0
4391,1417521382,523993254,15,40,39,1128,50835002,3
4391,1417521382,523993254,53,40,41,1545,49714002,0
4392,1417521382,524993241,61,40,41,1545,49511002,0
4392,1417521382,524993241,52,40,41,1031,50006002,0
4392,1417521382,524993241,72,40,41,949,50255002,0
4392,1417521382,524993241,71,40,39,2147,49811002,0
4392,1417521382,524993241,57,40,41,1545,49137002,0
4393,1417521382,524993241,22,40,41,1063,49321002,0
4393,1417521382,524993241,62,40,39,1498,49583002,0
4393,1417521382,524993241,65,40,41,1545,50615002,0
4393,1417521382,524993241,69,40,41,1545,49964002,0
4393,1417521382,524993241,12,40,39,1521,49035002,0
4394,1417521382,524993241,63,40,37,2040,50907002,0
4394,1417521382,524993241,9,40,41,530,49876002,0
4394,1417521382,524993241,55,40,39,2141,49008002,0
4394,1417521382,529993177,67,40,39,2147,49243002,0
4394,1417521382,530993164,60,40,41,949,49957002,0
4395,1417521382,530993164,73,40,41,1545,50099002,0
4395,1417521382,530993164,58,40,39,1512,50337002,0
4395,1417521382,530993164,74,40,39,1489,49500002,0
4395,1417521382,530993164,51,40,39,2141,49187002,0
4395,1417521382,530993164,56,40,41,949,50715002,8
4396,1417521382,530993164,1,40,41,530,49622002,0
4396,1417521382,530993164,21,40,41,530,49741002,0
4396,1417521382,530993164,3,40,39,1128,49984002,0
4396,1417521382,531993151,6,40,41,1063,49096002,0
4396,1417521382,531993151,4,40,39,1518,50470002,0
4397,1417521382,531993151,19,40,39,1138,49466002,0
4397,1417521382,531993151,8,40,39,1521,49032002,0
4397,1417521382,531993151,7,40,39,1132,49522002,0
4397,1417521382,531993151,11,40,39,1138,49803002,0
4397,1417521382,531993151,10,40,41,1077,50560002,0
4398,1417521382,531993151,23,40,39,1135,50486002,0
4398,1417521382,531993151,14,40,41,1063,50735002,11
4398,1417521382,531993151,20,40,39,1521,50352002,0
4398,1417521382,531993151,25,40,41,530,49359002,0
4398,1417521382,532993138,2,40,41,1063,50355002,0
4399,1417521382,539993048,18,40,41,1063,50051002,0
4399,1417521382,539993048,24,40,39,1518,50479002,0
4399,1417521382,539993048,13,40,41,530,49967002,0
4399,1417521382,539993048,50,40,39,1498,50526002,1
4399,1417521382,539993048,66,40,39,1512,49777002,0
4400,1417521382,539993048,70,40,37,1489,50129002,0
4400,1417521382,539993048,64,40,41,970,50083002,0
4400,1417521382,539993048,16,40,39,1518,50829002,3
4400,1417521382,573992611,5,40,41,530,49843002,0
4400,1417521382,573992611,17,40,41,530,50089002,0
4401,1417521382,574992598,15,40,39,1128,50247002,0
4401,1417521382,574992598,59,40,39,2141,49658002,0
4401,1417521382,574992598,53,40,41,1545,50106002,0
4401,1417521382,574992598,68,40,42,970,49797002,0
4401,1417521382,574992598,71,40,39,2141,50478002,0
4402,1417521382,574992598,57,40,41,1545,49389002,0
4402,1417521382,574992598,22,40,41,1063,50488002,1
4402,1417521382,574992598,61,40,41,1545,49874002,0
4402,1417521382,574992598,62,40,39,1498,49591002,0
4402,1417521382,575992585,52,40,41,1031,49960002,0
4403,1417521382,575992585,9,40,41,530,51174002,3
4403,1417521382,575992585,54,40,39,1498,49641002,0
4403,1417521382,575992585,12,40,39,1518,50580002,3
4403,1417521382,575992585,69,40,41,1545,49533002,0
4403,1417521382,575992585,65,40,41,1545,50326002,0
4404,1417521382,575992585,63,40,33,1991,50852002,12
4404,1417521382,575992585,72,40,41,949,50456002,0
4404,1417521382,575992585,55,40,39,2141,49955002,0
4404,1417521382,580992520,60,40,41,949,48629002,0
4404,1417521382,580992520,73,40,41,1545,50407002,0
4405,1417521382,580992520,67,40,39,2141,49190002,0
4405,1417521382,580992520,74,40,39,1489,50445002,0
4405,1417521382,580992520,51,40,39,2141,50341002,0
4405,1417521382,580992520,58,40,39,1512,49816002,0
4405,1417521382,581992508,56,40,42,970,49764002,0
4406,1417521382,581992508,21,40,41,530,49365002,0
4406,1417521382,581992508,1,40,41,530,49702002,0
4406,1417521382,581992508,3,40,39,1132,49731002,0
4406,1417521382,581992508,6,40,41,1063,48746002,0
4406,1417521382,581992508,4,40,39,1518,48899002,0
4407,1417521382,581992508,19,40,39,1138,49036002,0
4407,1417521382,581992508,7,40,39,1132,49204002,0
4407,1417521382,581992508,10,40,41,1086,49908002,0
4407,1417521382,582992495,8,40,39,1518,50129002,0
4407,1417521382,582992495,11,40,39,1138,49329002,0
4408,1417521382,582992495,23,40,39,1128,50263002,0
4408,1417521382,582992495,20,40,39,1518,49698002,0
4408,1417521382,582992495,14,40,41,1063,50397002,0
4408,1417521382,582992495,25,40,41,530,49595002,0
4408,1417521382,582992495,2,40,41,1063,50278002,0
4409,1417521382,589992405,24,40,39,1518,50046002,0
4409,1417521382,589992405,18,40,41,1063,50247002,0
4409,1417521382,589992405,50,40,39,1498,50231002,0
4409,1417521382,589992405,70,40,38,1489,50176002,0
4409,1417521382,590992392,64,40,43,1005,50484002,0
4410,1417521382,590992392,66,40,37,1489,50373002,0
4410,1417521382,590992392,13,40,41,530,50527002,0
4410,1417521382,590992392,16,40,39,1518,49818002,0
4410,1417521382,624991954,5,40,41,530,50139002,0
4410,1417521382,624991954,17,40,41,530,49693002,0
4411,1417521382,624991954,15,40,39,1132,50210002,0
4411,1417521382,624991954,22,40,41,1072,50611002,12
4411,1417521382,624991954,57,40,41,1545,50267002,0
4411,1417521382,624991954,9,40,41,530,51068002,7
4411,1417521382,624991954,62,40,39,1498,49288002,0
4412,1417521382,625991941,61,40,41,1545,50347002,0
4412,1417521382,625991941,69,40,41,1545,50338002,0
4412,1417521382,625991941,54,40,39,1498,49184002,0
4412,1417521382,625991941,12,40,39,1518,50672002,12
4412,1417521382,625991941,71,40,39,2141,49006002,0
4413,1417521382,625991941,52,40,42,1059,50140002,0
4413,1417521382,625991941,65,40,41,1545,49592002,0
4413,1417521382,625991941,63,40,34,1991,50337002,0
4413,1417521382,625991941,53,40,41,1545,49528002,0
4413,1417521382,625991941,68,40,41,970,49213002,0
4414,1417521382,625991941,59,40,39,2141,50206002,0
4414,1417521382,625991941,72,40,42,970,50058002,0
4414,1417521382,625991941,67,40,39,2141,49454000,0
4414,1417521382,630991877,60,40,42,970,49516000,0
4414,1417521382,630991877,55,40,33,2080,49968000,0
4415,1417521382,630991877,73,40,41,1545,50137000,0
4415,1417521382,631991864,51,40,33,2080,50391000,0
4415,1417521382,631991864,74,40,39,1489,50333000,0
4415,1417521382,631991864,58,40,37,1489,50151000,0
4415,1417521382,631991864,56,40,41,970,50179000,0
4416,1417521382,631991864,21,40,41,530,49428002,0
4416,1417521382,631991864,1,40,41,530,49214002,0
4416,1417521382,631991864,4,40,39,1518,49197002,0
4416,1417521382,631991864,3,40,39,1132,49808002,0
4416,1417521382,631991864,7,40,39,1132,48977002,0
4417,1417521382,631991864,19,40,39,1135,49714002,0
4417,1417521382,631991864,11,40,39,1135,50340002,0
4417,1417521382,631991864,8,40,39,1518,49551002,0
4417,1417521382,631991864,14,40,41,1072,50339002,0
4417,1417521382,632991851,10,40,41,1086,50004002,0
4418,1417521382,632991851,20,40,39,1518,49272002,0
4418,1417521382,632991851,23,40,39,1128,50367002,0
4418,1417521382,632991851,6,40,41,1063,49286002,0
4418,1417521382,632991851,25,40,41,530,49615002,0
4418,1417521382,632991851,2,40,41,1063,49870002,0
4419,1417521382,640991748,24,40,39,1527,50312002,0
4419,1417521382,640991748,18,40,41,1072,50447002,0
4419,1417521382,640991748,50,40,39,1498,49900000,0
4419,1417521382,640991748,70,40,39,1489,50338000,0
4419,1417521382,640991748,66,40,38,1489,50990000,2
4420,1417521382,640991748,64,40,42,1005,50294000,0
4420,1417521382,640991748,13,40,41,530,50267002,0
4420,1417521382,640991748,17,40,41,530,50045000,0
4420,1417521382,674991310,16,40,39,1527,50434000,0
4420,1417521382,674991310,5,40,41,530,50044000,0
4421,1417521382,675991297,15,40,39,1132,50591000,0
4421,1417521382,675991297,22,40,41,1072,49961000,0
4421,1417521382,675991297,9,40,41,530,49824000,0
4421,1417521382,675991297,12,40,39,1518,50889000,4
4421,1417521382,675991297,54,40,39,1493,49430000,0
4422,1417521382,675991297,69,40,41,1545,49646000,0
4422,1417521382,675991297,63,40,35,1991,50042000,0
4422,1417521382,675991297,53,40,41,1545,50021000,0
4422,1417521382,675991297,68,40,41,970,49768000,0
4422,1417521382,676991284,65,40,41,1545,50376000,0
4423,1417521382,676991284,59,40,33,2080,50227000,0
4423,1417521382,676991284,72,40,41,970,49781000,0
4423,1417521382,676991284,71,40,39,2141,49998000,0
4423,1417521382,676991284,61,40,41,1545,49256000,0
4423,1417521382,676991284,57,40,41,1545,50764000,0
4424,1417521382,676991284,62,40,39,1498,49398000,0
4424,1417521382,676991284,52,40,41,1059,49725000,0
4424,1417521382,676991284,60,40,41,970,49766000,0
4424,1417521382,681991220,73,40,41,1545,49631000,0
4424,1417521382,681991220,67,40,39,2141,50174000,0
4425,1417521382,681991220,55,40,34,2080,48622000,0
4425,1417521382,681991220,51,40,34,2080,49271000,0
4425,1417521382,681991220,56,40,41,970,50061000,0
4425,1417521382,681991220,58,40,38,1489,50303000,0
4425,1417521382,681991220,74,40,39,1498,49152000,0
4426,1417521382,682991207,21,40,41,530,49490000,0
4426,1417521382,682991207,4,40,39,1527,49651000,0
4426,1417521382,682991207,3,40,39,1132,50147000,0
4426,1417521382,682991207,7,40,39,1134,49121000,0
4426,1417521382,682991207,19,40,39,1135,50011000,0
4427,1417521382,682991207,11,40,39,1135,50130000,0
4427,1417521382,682991207,8,40,39,1518,49047000,0
4427,1417521382,682991207,14,40,41,1072,50304000,0
4427,1417521382,682991207,10,40,41,1086,50341000,0
4427,1417521382,683991194,20,40,39,1518,49769000,0
4428,1417521382,683991194,23,40,39,1128,50098000,0
4428,1417521382,683991194,6,40,41,1072,49955000,0
4428,1417521382,683991194,1,40,41,530,50149000,0
4428,1417521382,683991194,25,40,41,530,49991000,0
4428,1417521382,683991194,24,40,39,1527,50312000,0
4429,1417521382,690991104,18,40,41,1072,50371000,0
4429,1417521382,690991104,2,40,41,1072,50278000,0
