Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5112,1417521284,939987898,71,40,41,2178,45109000,0
5113,1417521284,940987886,9,40,41,773,36433000,0
5113,1417521284,940987886,63,40,41,2178,44953001,0
5113,1417521284,940987886,55,40,41,2163,45110001,0
5113,1417521284,940987886,70,40,39,1458,45617000,0
5113,1417521284,940987886,10,40,49,2300,38167000,0
5114,1417521284,940987886,59,40,41,2163,42962000,0
5114,1417521284,940987886,12,40,39,1331,34610000,0
5114,1417521284,940987886,19,40,40,976,39730000,0
5114,1417521284,941987873,50,40,39,1462,44312000,0
5114,1417521284,941987873,54,40,39,1462,44712000,0
5115,1417521284,941987873,51,40,41,2163,45992000,5
5115,1417521284,941987873,17,40,41,773,36814000,0
5115,1417521284,941987873,64,40,41,1651,44194000,0
5115,1417521284,941987873,6,40,51,2345,38725000,0
5115,1417521284,941987873,15,40,40,976,37672000,0
5116,1417521284,941987873,20,40,39,1337,43384000,0
5116,1417521284,941987873,24,40,39,1331,41404000,0
5116,1417521284,941987873,3,40,39,983,43515000,0
5116,1417521284,942987860,18,40,50,2235,44329000,0
5116,1417521284,942987860,61,40,39,1005,44515000,0
5117,1417521284,942987860,5,40,41,773,45268000,0
5117,1417521284,942987860,21,40,41,773,36973000,0
5117,1417521284,942987860,13,40,41,773,45303000,0
5117,1417521284,942987860,58,40,42,1502,46848000,37
5117,1417521284,942987860,2,40,49,2300,42443000,0
5118,1417521284,943987847,22,40,52,2235,38168000,0
5118,1417521284,943987847,8,40,39,1332,41673000,0
5118,1417521284,943987847,11,40,40,976,37337000,0
5118,1417521284,943987847,4,40,39,1331,37137000,0
5118,1417521284,943987847,65,40,34,954,44446000,0
5119,1417521284,943987847,7,40,39,983,44681000,0
5119,1417521284,943987847,1,40,41,773,45358000,0
5119,1417521284,943987847,14,40,52,2235,51113000,7
5119,1417521284,943987847,16,40,39,1332,49470000,36
5119,1417521284,944987834,23,40,39,974,42891000,0
5120,1417521284,948987783,69,40,39,1005,50551000,23
5120,1417521284,948987783,57,40,39,1005,48557000,25
5120,1417521284,948987783,60,40,40,1653,45292001,0
5120,1417521284,984987319,56,40,41,1651,34585001,0
5120,1417521284,984987319,53,40,39,954,45628000,0
5121,1417521284,985987306,74,40,39,1458,37097000,0
5121,1417521284,985987306,52,40,40,1653,45736001,0
5121,1417521284,985987306,68,40,41,1649,44963001,0
5121,1417521284,985987306,63,40,41,2178,45578000,0
5121,1417521284,985987306,55,40,41,2178,46275000,14
5122,1417521284,985987306,9,40,41,773,45137000,0
5122,1417521284,985987306,25,40,41,773,34656000,0
5122,1417521284,985987306,10,40,51,2345,38520000,0
5122,1417521284,985987306,71,40,41,2178,44824001,0
5122,1417521284,985987306,73,40,39,1005,36558001,0
5123,1417521284,985987306,54,40,39,1458,47700000,24
5123,1417521284,986987293,12,40,39,1337,35079000,0
5123,1417521284,986987293,19,40,40,976,40063000,0
5123,1417521284,986987293,50,40,39,1458,37553001,0
5123,1417521284,987987280,70,40,39,1458,46608000,11
5124,1417521284,987987280,59,40,41,2178,36107000,0
5124,1417521284,987987280,62,40,40,1493,35117000,0
5124,1417521284,987987280,15,40,39,974,47823000,3
5124,1417521284,987987280,17,40,41,773,35697000,0
5124,1417521284,987987280,64,40,41,1651,48266001,17
5125,1417521284,987987280,6,40,49,2345,41318001,0
5125,1417521284,987987280,61,40,34,954,47793001,32
5125,1417521284,987987280,18,40,49,2235,38215000,0
5125,1417521284,987987280,24,40,39,1337,38177000,0
5125,1417521284,987987280,5,40,41,773,42597001,0
5126,1417521284,988987268,21,40,41,773,44544000,0
5126,1417521284,988987268,13,40,41,773,41036000,0
5126,1417521284,988987268,58,40,41,1502,39439000,0
5126,1417521284,988987268,51,40,41,2178,45723001,0
5126,1417521284,988987268,2,40,51,2345,45498000,0
5127,1417521284,988987268,22,40,50,2235,44819000,0
5127,1417521284,988987268,3,40,39,983,39320000,0
5127,1417521284,988987268,8,40,39,1332,40423000,0
5127,1417521284,988987268,11,40,40,976,50145000,41
5127,1417521284,988987268,4,40,39,1331,42569001,0
5128,1417521284,989987255,66,40,41,1478,41927000,0
5128,1417521284,989987255,20,40,39,1337,40430001,0
5128,1417521284,989987255,65,40,35,954,39486000,0
5128,1417521284,989987255,72,40,41,1649,43274001,0
5128,1417521284,989987255,1,40,41,773,45401001,0
5129,1417521284,989987255,14,40,50,2235,38049000,0
5129,1417521284,989987255,7,40,39,983,40490000,0
5129,1417521284,989987255,67,40,41,2178,44824001,0
5129,1417521284,989987255,16,40,39,1332,43680001,0
5129,1417521284,990987242,23,40,39,974,46434000,21
5130,1417521284,993987203,57,40,39,1005,44673001,0
5130,1417521284,993987203,69,40,39,1005,53383000,24
5130,1417521284,993987203,53,40,39,954,35378001,0
5130,1417521285,30999601,74,40,39,1458,43073001,0
5130,1417521285,31999589,56,40,41,1651,35091001,0
5131,1417521285,31999589,52,40,39,1640,45785001,0
5131,1417521285,31999589,63,40,41,2182,44351001,0
5131,1417521285,31999589,68,40,41,1649,43313001,0
5131,1417521285,31999589,25,40,41,773,38378001,0
5131,1417521285,31999589,9,40,41,773,37042001,0
5132,1417521285,31999589,60,40,40,1653,46923001,0
5132,1417521285,31999589,10,40,49,2345,35686000,0
5132,1417521285,31999589,71,40,41,2178,42665001,0
5132,1417521285,31999589,54,40,39,1458,40003001,0
5132,1417521285,31999589,73,40,39,1005,42660001,0
5133,1417521285,31999589,12,40,39,1337,38235001,0
5133,1417521285,32999576,55,40,41,2178,42990001,0
5133,1417521285,32999576,15,40,39,974,38040000,0
5133,1417521285,32999576,17,40,41,773,35314001,0
5133,1417521285,32999576,50,40,39,1458,40482001,0
5134,1417521285,33999563,6,40,48,2345,40818001,0
5134,1417521285,33999563,70,40,39,1458,39534001,0
5134,1417521285,33999563,18,40,53,2300,41505001,0
5134,1417521285,33999563,61,40,35,954,39953001,0
5134,1417521285,33999563,5,40,41,773,48627001,6
5135,1417521285,33999563,21,40,41,773,37213001,0
5135,1417521285,33999563,59,40,41,2178,39518001,0
5135,1417521285,33999563,62,40,40,1493,37135001,0
5135,1417521285,33999563,13,40,41,773,43183001,0
5135,1417521285,33999563,24,40,39,1337,46456001,0
5136,1417521285,34999550,58,40,41,1502,42399001,0
5136,1417521285,34999550,3,40,39,989,49386001,4
5136,1417521285,34999550,22,40,49,2235,38064000,0
5136,1417521285,34999550,51,40,41,2178,47613001,29
5136,1417521285,34999550,64,40,41,1651,44521001,0
5137,1417521285,34999550,11,40,40,976,36967001,0
5137,1417521285,34999550,4,40,39,1337,50128001,8
5137,1417521285,34999550,20,40,39,1337,47940001,2
5137,1417521285,34999550,66,40,41,1478,46763001,10
5137,1417521285,34999550,65,40,36,954,45017001,0
5138,1417521285,34999550,1,40,41,773,44156000,0
5138,1417521285,35999537,14,40,49,2235,50769001,3
5138,1417521285,35999537,7,40,39,983,43531001,0
5138,1417521285,35999537,67,40,41,2178,49790001,22
5138,1417521285,35999537,16,40,39,1332,51137000,42
5139,1417521285,35999537,8,40,38,1315,45331001,0
5139,1417521285,35999537,19,40,39,974,52803001,1
5139,1417521285,37999511,72,40,41,1651,50990001,38
5139,1417521285,37999511,2,40,49,2345,48938000,0
5139,1417521285,37999511,23,40,39,974,41821000,0
5140,1417521285,39999486,69,40,39,1005,43415001,0
5140,1417521285,39999486,57,40,39,1005,48764001,46
5140,1417521285,39999486,52,40,39,1640,43746001,0
5140,1417521285,76999009,56,40,41,1651,34039001,0
5140,1417521285,77998996,74,40,39,1458,43727001,0
5141,1417521285,77998996,53,40,39,954,35177001,0
5141,1417521285,77998996,9,40,41,773,40653001,0
5141,1417521285,77998996,25,40,41,773,41656001,0
5141,1417521285,77998996,63,40,41,2182,39160001,0
5141,1417521285,77998996,68,40,41,1649,44795001,0
5142,1417521285,77998996,10,40,48,2345,35861001,0
5142,1417521285,77998996,12,40,39,1337,39501001,0
5142,1417521285,77998996,15,40,39,974,37649001,0
5142,1417521285,77998996,17,40,41,773,39383001,0
5142,1417521285,78998983,54,40,39,1458,37884001,0
5143,1417521285,78998983,71,40,41,2182,39141001,0
5143,1417521285,78998983,73,40,39,1005,41251001,0
5143,1417521285,78998983,6,40,48,2361,41250001,0
5143,1417521285,78998983,18,40,51,2300,47594001,4
5143,1417521285,78998983,50,40,39,1458,38973001,0
5144,1417521285,78998983,21,40,41,773,37176001,0
5144,1417521285,78998983,60,40,40,1653,46744001,0
5144,1417521285,78998983,13,40,41,773,41697001,0
5144,1417521285,78998983,5,40,41,773,39859001,0
5144,1417521285,79998971,70,40,41,1478,43126001,0
5145,1417521285,79998971,55,40,41,2178,41683001,0
5145,1417521285,79998971,61,40,36,954,40250001,0
5145,1417521285,79998971,22,40,53,2300,38864001,0
5145,1417521285,79998971,24,40,39,1337,41069001,0
5145,1417521285,79998971,3,40,39,989,44831001,0
5146,1417521285,79998971,51,40,41,2178,45536001,0
5146,1417521285,79998971,62,40,40,1493,38200001,0
5146,1417521285,79998971,11,40,39,974,49266001,5
5146,1417521285,79998971,4,40,39,1337,45539001,1
5146,1417521285,80998958,59,40,41,2178,42599001,0
5147,1417521285,80998958,20,40,39,1337,40408001,0
5147,1417521285,80998958,64,40,40,1649,46470001,0
5147,1417521285,80998958,1,40,41,773,47229001,6
5147,1417521285,80998958,65,40,37,954,45296001,0
5147,1417521285,80998958,66,40,41,1478,43176001,0
5148,1417521285,80998958,7,40,39,989,40143001,0
5148,1417521285,80998958,16,40,38,1315,44864001,0
5148,1417521285,80998958,67,40,41,2178,45848001,4
5148,1417521285,80998958,8,40,39,1315,45381001,0
5148,1417521285,81998945,58,40,40,1493,47557001,0
5149,1417521285,81998945,14,40,53,2300,41372001,0
5149,1417521285,81998945,19,40,39,974,52644001,1
5149,1417521285,83998919,72,40,41,1651,52431001,1
5149,1417521285,83998919,2,40,48,2345,44697001,0
5149,1417521285,83998919,23,40,39,983,45182001,0
5150,1417521285,83998919,69,40,39,1005,41239001,0
5150,1417521285,83998919,57,40,39,1005,41724001,0
5150,1417521285,85998893,56,40,40,1649,35365001,0
5150,1417521285,122998417,74,40,39,1458,41195001,0
5150,1417521285,122998417,53,40,39,954,40811001,0
5151,1417521285,123998404,52,40,39,1640,44039001,0
5151,1417521285,123998404,25,40,41,773,38480001,0
5151,1417521285,123998404,9,40,41,773,42655001,0
5151,1417521285,123998404,63,40,41,2182,41641001,0
5151,1417521285,123998404,68,40,41,1649,46454001,2
5152,1417521285,123998404,12,40,39,1337,39065001,0
5152,1417521285,123998404,10,40,48,2361,38767001,0
5152,1417521285,123998404,54,40,39,1458,42615001,0
5152,1417521285,123998404,71,40,41,2182,44744001,0
5152,1417521285,124998391,15,40,39,983,38187001,0
5153,1417521285,124998391,50,40,39,1458,44228001,0
5153,1417521285,124998391,60,40,39,1640,39980001,0
5153,1417521285,124998391,6,40,47,2361,45814001,4
5153,1417521285,124998391,17,40,41,773,38112001,0
5153,1417521285,124998391,13,40,41,773,46020001,7
5154,1417521285,124998391,70,40,41,1478,37795001,0
5154,1417521285,124998391,61,40,37,954,36206001,0
5154,1417521285,124998391,55,40,41,2182,38942001,0
5154,1417521285,124998391,51,40,41,2182,42037001,0
5154,1417521285,125998378,62,40,39,1477,36179001,0
5155,1417521285,125998378,73,40,39,1005,45904001,0
5155,1417521285,125998378,21,40,41,773,41019001,0
5155,1417521285,125998378,18,40,49,2300,42532001,0
5155,1417521285,125998378,64,40,40,1649,39741001,0
5155,1417521285,125998378,4,40,39,1337,45348001,1
5156,1417521285,125998378,24,40,39,1337,45725001,6
5156,1417521285,125998378,22,40,51,2300,42276001,0
5156,1417521285,125998378,65,40,38,954,40996001,0
5156,1417521285,125998378,1,40,41,773,45677001,6
5156,1417521285,125998378,66,40,42,1502,40454001,0
5157,1417521285,126998365,11,40,39,974,43393001,0
5157,1417521285,126998365,20,40,39,1332,43933001,0
5157,1417521285,126998365,7,40,39,989,42704001,0
5157,1417521285,126998365,58,40,40,1493,43500001,0
5157,1417521285,126998365,67,40,41,2182,41380001,0
5158,1417521285,126998365,8,40,39,1315,44837001,0
5158,1417521285,126998365,16,40,39,1315,46442001,3
5158,1417521285,126998365,3,40,39,989,49012001,1
5158,1417521285,126998365,14,40,51,2300,44246001,0
5158,1417521285,126998365,5,40,41,773,42576001,0
5159,1417521285,127998353,59,40,41,2182,38900001,0
5159,1417521285,127998353,19,40,39,974,44672001,0
5159,1417521285,128998340,2,40,48,2361,46167001,1
5159,1417521285,128998340,72,40,41,1651,41755001,0
5159,1417521285,128998340,23,40,39,983,44476001,0
5160,1417521285,128998340,69,40,39,1005,47437001,47
5160,1417521285,128998340,57,40,39,1005,55008001,48
5160,1417521285,130998314,53,40,39,954,36789001,0
5160,1417521285,168997825,56,40,40,1649,40086001,0
5160,1417521285,168997825,52,40,39,1637,45371001,0
5161,1417521285,168997825,74,40,41,1478,42505001,0
5161,1417521285,168997825,68,40,41,1651,43792001,0
5161,1417521285,168997825,9,40,41,773,45456001,0
5161,1417521285,169997812,63,40,43,2217,42926001,0
5161,1417521285,169997812,54,40,41,1478,36602001,0
5162,1417521285,169997812,10,40,47,2361,45953001,0
5162,1417521285,169997812,71,40,41,2182,44297001,0
5162,1417521285,169997812,60,40,39,1640,40602001,0
5162,1417521285,169997812,13,40,41,773,47415001,19
5162,1417521285,169997812,6,40,46,2361,46493001,13
5163,1417521285,169997812,50,40,41,1478,40905001,0
5163,1417521285,169997812,17,40,41,773,46537001,0
5163,1417521285,170997799,70,40,41,1478,39777001,0
5163,1417521285,170997799,51,40,41,2182,43571001,0
5163,1417521285,170997799,55,40,41,2182,43506001,0
5164,1417521285,170997799,61,40,38,954,40819001,0
5164,1417521285,170997799,15,40,39,983,47258001,1
5164,1417521285,170997799,21,40,41,773,47032001,7
5164,1417521285,170997799,62,40,39,1477,37740001,0
5164,1417521285,171997786,18,40,51,2345,48035001,12
5165,1417521285,171997786,25,40,41,773,46829001,0
5165,1417521285,171997786,4,40,39,1337,48569001,31
5165,1417521285,171997786,65,40,39,954,44451001,0
5165,1417521285,171997786,24,40,39,1332,48360001,23
5165,1417521285,171997786,22,40,49,2300,47565001,23
5166,1417521285,171997786,1,40,41,773,48322001,28
5166,1417521285,171997786,11,40,39,974,49312001,14
5166,1417521285,171997786,20,40,39,1332,48713001,31
5166,1417521285,171997786,12,40,39,1332,45949001,0
5166,1417521285,171997786,7,40,39,989,48127001,39
5167,1417521285,171997786,66,40,41,1502,44123001,0
5167,1417521285,171997786,58,40,40,1493,49595001,2
5167,1417521285,171997786,8,40,38,1303,49435001,31
5167,1417521285,172997773,3,40,39,993,48182001,19
5167,1417521285,172997773,16,40,39,1315,49622001,39
5168,1417521285,172997773,67,40,41,2182,44447001,0
5168,1417521285,172997773,5,40,41,773,49110001,11
5168,1417521285,172997773,59,40,41,2182,41692001,0
5168,1417521285,172997773,19,40,39,983,51647001,44
5168,1417521285,172997773,2,40,47,2361,50880001,32
5169,1417521285,174997747,72,40,40,1649,43544001,0
5169,1417521285,174997747,23,40,39,983,48126001,30
5169,1417521285,174997747,69,40,39,1005,43083001,0
5169,1417521285,174997747,64,40,40,1649,47759001,0
5169,1417521285,174997747,14,40,49,2300,53759001,41
5170,1417521285,175997735,57,40,39,1005,43957001,0
5170,1417521285,176997722,73,40,34,954,50819001,0
5170,1417521285,176997722,74,40,41,1478,39347001,0
5170,1417521285,214997232,56,40,40,1649,42859001,0
5170,1417521285,214997232,52,40,39,1637,43039001,0
5171,1417521285,214997232,68,40,41,1651,45693001,0
5171,1417521285,215997220,9,40,41,773,35601001,0
5171,1417521285,215997220,63,40,42,2217,45709001,0
5171,1417521285,215997220,71,40,43,2217,46121001,2
5171,1417521285,216997207,60,40,39,1640,42632001,0
5172,1417521285,216997207,10,40,46,2361,38160001,0
5172,1417521285,216997207,13,40,41,773,42456001,0
5172,1417521285,216997207,6,40,45,2361,41387001,0
5172,1417521285,216997207,50,40,41,1478,35697001,0
5172,1417521285,216997207,70,40,42,1502,47800001,1
5173,1417521285,218997181,51,40,41,2182,39562001,0
5173,1417521285,218997181,61,40,39,954,42088001,0
5173,1417521285,218997181,15,40,39,983,35374001,0
5173,1417521285,218997181,21,40,41,773,36806001,0
5173,1417521285,218997181,55,40,41,2182,46673001,1
5174,1417521285,218997181,62,40,39,1477,38941001,0
5174,1417521285,218997181,18,40,49,2345,43381001,0
5174,1417521285,218997181,54,40,41,1478,42650001,0
5174,1417521285,218997181,4,40,39,1332,39863001,0
5174,1417521285,218997181,25,40,41,773,40614001,0
5175,1417521285,218997181,17,40,41,773,36114001,0
5175,1417521285,218997181,24,40,39,1332,45137001,0
5175,1417521285,218997181,53,40,39,954,41613001,0
5175,1417521285,218997181,1,40,41,773,43330001,0
5175,1417521285,218997181,11,40,39,983,38685001,0
5176,1417521285,218997181,65,40,39,954,39596001,0
5176,1417521285,218997181,12,40,39,1332,35935001,0
5176,1417521285,218997181,7,40,39,993,45278001,0
5176,1417521285,218997181,58,40,40,1493,44346001,0
5176,1417521285,218997181,8,40,39,1303,44191001,0
5177,1417521285,218997181,3,40,39,993,39260001,0
5177,1417521285,219997168,16,40,38,1303,41286001,0
5177,1417521285,219997168,20,40,39,1332,42746001,0
5177,1417521285,219997168,66,40,41,1502,38587001,0
5177,1417521285,219997168,5,40,41,773,39150001,0
5178,1417521285,219997168,67,40,41,2182,39537001,0
5178,1417521285,219997168,59,40,41,2182,49577001,1
5178,1417521285,219997168,19,40,39,983,38698001,0
5178,1417521285,219997168,2,40,46,2361,51156001,12
5178,1417521285,219997168,22,40,51,2345,48311001,0
5179,1417521285,219997168,72,40,40,1649,49492001,10
5179,1417521285,219997168,23,40,39,983,45887001,1
5179,1417521285,221997142,69,40,34,954,48016001,3
5179,1417521285,221997142,64,40,40,1653,44718001,0
5179,1417521285,221997142,14,40,51,2345,43126001,0
5180,1417521285,221997142,57,40,34,954,41434001,0
5180,1417521285,221997142,73,40,35,954,45092001,0
5180,1417521285,221997142,74,40,41,1478,45624001,0
5180,1417521285,261996627,56,40,40,1653,35321001,0
5180,1417521285,261996627,52,40,39,1637,42647001,0
5181,1417521285,261996627,68,40,41,1651,42946001,0
5181,1417521285,261996627,9,40,41,773,38782001,0
5181,1417521285,261996627,63,40,41,2217,37856001,0
5181,1417521285,262996615,60,40,39,1637,41457001,0
5181,1417521285,262996615,10,40,45,2361,40180001,0
5182,1417521285,262996615,13,40,41,773,44506001,0
5182,1417521285,262996615,6,40,41,2324,39367001,0
5182,1417521285,262996615,71,40,42,2217,43861001,0
5182,1417521285,262996615,50,40,41,1478,36596001,0
5182,1417521285,262996615,15,40,39,983,38397001,0
5183,1417521285,262996615,21,40,41,773,37267001,0
5183,1417521285,263996602,25,40,41,773,43668001,0
5183,1417521285,263996602,51,40,43,2217,41841001,0
5183,1417521285,263996602,61,40,39,954,40964001,0
5183,1417521285,263996602,17,40,41,773,38050001,0
5184,1417521285,263996602,70,40,41,1502,40861001,0
5184,1417521285,263996602,4,40,39,1332,48120001,1
5184,1417521285,263996602,18,40,48,2345,40037001,0
5184,1417521285,263996602,24,40,39,1332,47388001,2
5184,1417521285,263996602,1,40,41,773,44888001,0
5185,1417521285,264996589,62,40,37,1450,38377001,0
5185,1417521285,264996589,11,40,39,983,42355001,0
5185,1417521285,264996589,54,40,41,1478,42817001,0
5185,1417521285,264996589,12,40,39,1332,37308001,0
5185,1417521285,264996589,53,40,39,954,41855001,0
5186,1417521285,264996589,7,40,39,993,48072001,8
5186,1417521285,264996589,8,40,39,1303,44511001,0
5186,1417521285,264996589,3,40,39,993,38938001,0
5186,1417521285,264996589,58,40,39,1477,41470001,0
5186,1417521285,265996576,16,40,39,1303,43601001,0
5187,1417521285,265996576,55,40,43,2217,44819001,0
5187,1417521285,265996576,20,40,38,1315,43615001,0
5187,1417521285,265996576,5,40,41,773,41592001,0
5187,1417521285,265996576,66,40,40,1493,41564001,0
5187,1417521285,265996576,67,40,43,2217,44672001,0
5188,1417521285,265996576,19,40,39,983,41062001,0
5188,1417521285,265996576,59,40,43,2217,44346001,0
5188,1417521285,265996576,2,40,45,2361,39804001,0
5188,1417521285,265996576,22,40,49,2345,50842001,1
5188,1417521285,266996563,72,40,40,1649,51096001,30
5189,1417521285,266996563,23,40,39,989,44933001,0
5189,1417521285,266996563,69,40,35,954,48331001,41
5189,1417521285,266996563,14,40,49,2345,45463001,3
5189,1417521285,267996550,57,40,35,954,43658001,0
5189,1417521285,267996550,73,40,36,954,50536001,23
5190,1417521285,267996550,64,40,40,1653,49276001,29
5190,1417521285,268996537,65,40,39,954,48950001,0
5190,1417521285,268996537,52,40,39,1638,38884001,0
5190,1417521285,307996035,68,40,40,1649,46145001,1
5190,1417521285,307996035,9,40,41,773,42949001,0
5191,1417521285,307996035,74,40,42,1502,38532001,0
5191,1417521285,307996035,10,40,41,2324,39754001,0
5191,1417521285,307996035,6,40,41,2324,40906001,0
5191,1417521285,307996035,50,40,42,1502,43032001,0
5191,1417521285,307996035,13,40,41,773,46321001,2
5192,1417521285,308996022,60,40,39,1637,45970001,1
5192,1417521285,308996022,71,40,41,2217,37649001,0
5192,1417521285,308996022,21,40,41,773,41393001,0
5192,1417521285,308996022,17,40,41,773,42874001,0
5192,1417521285,308996022,51,40,42,2217,47452001,6
5193,1417521285,308996022,61,40,39,954,43234001,0
5193,1417521285,308996022,15,40,39,989,39017001,0
5193,1417521285,308996022,62,40,38,1450,47870001,4
5193,1417521285,308996022,18,40,48,2361,40432001,0
5193,1417521285,308996022,54,40,42,1502,38846001,0
5194,1417521285,309996009,63,40,41,2217,37597001,0
5194,1417521285,309996009,53,40,39,954,39594001,0
5194,1417521285,309996009,56,40,40,1653,36297001,0
5194,1417521285,309996009,4,40,39,1332,46944001,6
5194,1417521285,309996009,25,40,41,773,46072001,12
5195,1417521285,309996009,58,40,39,1477,37864001,0
5195,1417521285,309996009,11,40,39,983,47880001,3
5195,1417521285,309996009,16,40,39,1303,42490001,0
5195,1417521285,309996009,8,40,39,1303,43012001,0
5195,1417521285,309996009,55,40,42,2217,48599001,9
5196,1417521285,310995997,1,40,41,773,47410001,5
5196,1417521285,310995997,7,40,39,993,44237001,0
5196,1417521285,310995997,12,40,38,1315,43162001,0
5196,1417521285,310995997,5,40,41,773,46396001,1
5196,1417521285,310995997,3,40,39,999,44339001,0
5197,1417521285,310995997,70,40,41,1502,49875001,8
5197,1417521285,310995997,66,40,40,1493,46690001,1
5197,1417521285,310995997,20,40,39,1315,46944001,17
5197,1417521285,310995997,67,40,42,2217,46964001,37
5197,1417521285,310995997,19,40,39,983,46541001,25
5198,1417521285,310995997,59,40,42,2217,47137001,40
5198,1417521285,311995984,2,40,41,2324,42980001,0
5198,1417521285,311995984,72,40,40,1653,45398001,0
5198,1417521285,311995984,24,40,38,1315,47738001,0
5198,1417521285,311995984,23,40,39,989,47431001,1
5199,1417521285,311995984,69,40,36,954,44272001,0
5199,1417521285,312995971,14,40,48,2345,49165001,3
5199,1417521285,312995971,22,40,48,2345,47291001,0
5199,1417521285,312995971,57,40,36,954,41452001,0
5199,1417521285,313995958,73,40,37,954,52310001,26
5200,1417521285,313995958,64,40,40,1653,52730001,13
5200,1417521285,313995958,65,40,39,954,44980001,0
5200,1417521285,315995932,68,40,40,1649,41995001,0
5200,1417521285,353995443,52,40,39,1638,42941001,0
5200,1417521285,353995443,50,40,41,1502,36922001,0
5201,1417521285,353995443,13,40,41,773,46420001,2
5201,1417521285,353995443,74,40,41,1502,43720001,0
5201,1417521285,353995443,6,40,41,2324,39267001,0
5201,1417521285,353995443,60,40,39,1637,35478001,0
5201,1417521285,353995443,10,40,41,2324,45480001,0
5202,1417521285,354995430,71,40,41,2217,44510001,0
5202,1417521285,354995430,51,40,41,2217,44988001,0
5202,1417521285,354995430,21,40,41,773,42837001,0
5202,1417521285,354995430,15,40,39,989,45632001,0
5202,1417521285,354995430,62,40,39,1450,39051001,0
5203,1417521285,354995430,63,40,40,2208,38862001,0
5203,1417521285,354995430,18,40,47,2361,40743001,0
5203,1417521285,354995430,54,40,41,1502,35454001,0
5203,1417521285,354995430,56,40,40,1653,36590001,0
5203,1417521285,354995430,53,40,39,954,47160001,3
5204,1417521285,355995417,25,40,41,773,45827001,0
5204,1417521285,355995417,4,40,38,1315,46312001,0
5204,1417521285,355995417,11,40,39,983,37660001,0
5204,1417521285,355995417,61,40,39,954,40407001,0
5204,1417521285,355995417,58,40,39,1477,43711001,0
5205,1417521285,355995417,8,40,39,1299,41244001,0
5205,1417521285,355995417,12,40,39,1315,43044001,0
5205,1417521285,355995417,16,40,39,1303,48174001,14
5205,1417521285,355995417,7,40,39,999,40217001,0
5205,1417521285,355995417,9,40,46,840,42654001,0
5206,1417521285,355995417,55,40,41,2217,41435002,0
5206,1417521285,356995404,5,40,41,773,47911001,35
5206,1417521285,356995404,17,40,41,773,44467001,0
5206,1417521285,356995404,70,40,40,1493,44804001,0
5206,1417521285,356995404,3,40,39,999,45927001,0
5207,1417521285,356995404,20,40,39,1315,49031001,14
5207,1417521285,356995404,66,40,40,1493,45739001,1
5207,1417521285,356995404,67,40,41,2217,44426001,0
5207,1417521285,356995404,19,40,39,989,45988001,12
5207,1417521285,356995404,59,40,41,2217,42294002,0
5208,1417521285,356995404,2,40,41,2324,43778001,0
5208,1417521285,357995391,1,40,41,773,41291001,0
5208,1417521285,357995391,24,40,39,1315,50267001,1
5208,1417521285,357995391,23,40,39,989,46340001,1
5208,1417521285,357995391,72,40,40,1653,45174001,0
5209,1417521285,357995391,69,40,37,954,42996001,0
5209,1417521285,357995391,22,40,48,2361,48939001,36
5209,1417521285,357995391,57,40,37,954,41157001,0
5209,1417521285,358995379,73,40,38,954,40959001,0
5209,1417521285,359995366,64,40,40,1653,43406001,0
5210,1417521285,359995366,65,40,39,954,43728001,0
5210,1417521285,361995340,14,40,48,2361,55708001,41
5210,1417521285,361995340,68,40,40,1649,41626002,0
5210,1417521285,399994851,50,40,41,1502,37828002,0
5210,1417521285,399994851,71,40,40,2208,43344001,0
5211,1417521285,399994851,10,40,41,2324,36985001,0
5211,1417521285,399994851,6,40,35,2256,39354001,0
5211,1417521285,399994851,13,40,41,773,46706001,1
5211,1417521285,399994851,74,40,41,1502,45782002,0
5211,1417521285,399994851,51,40,41,2217,44357001,0
5212,1417521285,399994851,63,40,40,2208,42793001,0
5212,1417521285,400994838,15,40,39,989,36929002,0
5212,1417521285,400994838,21,40,41,773,37415001,0
5212,1417521285,400994838,62,40,37,1424,39528001,0
5212,1417521285,400994838,18,40,46,2361,42076001,0
5213,1417521285,400994838,54,40,41,1502,38683001,0
5213,1417521285,400994838,56,40,40,1653,37648002,0
5213,1417521285,400994838,53,40,39,954,39837001,0
5213,1417521285,400994838,60,40,39,1638,38060002,0
5213,1417521285,400994838,61,40,39,954,39134002,0
5214,1417521285,400994838,58,40,37,1450,41024001,0
5214,1417521285,401994825,55,40,41,2217,41644002,0
5214,1417521285,401994825,52,40,39,1638,42931002,0
5214,1417521285,401994825,25,40,41,773,43174001,0
5214,1417521285,401994825,11,40,39,989,47855002,1
5215,1417521285,401994825,8,40,39,1299,40445001,0
5215,1417521285,401994825,70,40,40,1493,46102002,13
5215,1417521285,401994825,66,40,40,1493,46784002,19
5215,1417521285,401994825,9,40,45,840,38401002,0
5215,1417521285,401994825,7,40,39,999,40761001,0
5216,1417521285,402994812,67,40,41,2217,45486001,0
5216,1417521285,402994812,12,40,39,1315,39371001,0
5216,1417521285,402994812,59,40,41,2217,45789002,14
5216,1417521285,402994812,4,40,39,1315,45456001,0
5216,1417521285,402994812,17,40,46,840,40002001,0
5217,1417521285,402994812,16,40,39,1299,37045001,0
5217,1417521285,402994812,20,40,38,1303,41016001,0
