Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6789,1417954762,988987268,36,40,38,1171,45278001,0
6789,1417954762,988987268,15,40,39,1823,45619001,1
6789,1417954762,988987268,12,40,37,1006,45642001,2
6790,1417954762,988987268,11,40,39,1832,45820002,0
6790,1417954762,988987268,48,40,38,1171,45286001,0
6790,1417954762,990987242,47,40,40,1977,44985001,0
6790,1417954763,2999962,28,40,38,1171,44824001,0
6790,1417954763,2999962,44,40,38,1171,44873001,0
6791,1417954763,2999962,34,40,39,1818,45079001,0
6791,1417954763,2999962,39,40,39,1974,44926001,0
6791,1417954763,2999962,17,40,39,1520,45328001,0
6791,1417954763,2999962,14,40,41,1986,43791001,0
6791,1417954763,4999936,1,40,39,1520,44826002,0
6792,1417954763,4999936,49,40,39,1691,44062001,0
6792,1417954763,5999923,27,40,39,1962,45331001,0
6792,1417954763,5999923,33,40,31,1592,45123001,0
6792,1417954763,12999833,30,40,41,1835,44164001,0
6792,1417954763,12999833,45,40,32,1592,44078001,0
6793,1417954763,12999833,29,40,31,1592,45291001,0
6793,1417954763,12999833,32,40,38,1140,45291001,0
6793,1417954763,13999820,35,40,39,1974,45152001,0
6793,1417954763,13999820,24,40,39,980,45113001,0
6793,1417954763,13999820,31,40,39,1962,44773001,0
6794,1417954763,13999820,25,40,39,1520,45412002,8
6794,1417954763,13999820,4,40,39,963,44897001,0
6794,1417954763,13999820,18,40,41,1986,45682002,6
6794,1417954763,13999820,6,40,39,2003,44527002,0
6794,1417954763,13999820,13,40,39,1520,44856002,0
6795,1417954763,13999820,22,40,39,2003,45235001,0
6795,1417954763,13999820,19,40,39,1823,45896002,0
6795,1417954763,14999807,50,40,41,1835,45463001,1
6795,1417954763,15999795,42,40,39,1819,45304001,0
6795,1417954763,15999795,21,40,39,1520,42518002,0
6796,1417954763,19999743,41,40,39,1691,45479001,1
6796,1417954763,21999717,7,40,38,1797,45142002,0
6796,1417954763,22999704,3,40,37,1767,45254001,0
6796,1417954763,22999704,2,40,39,2003,45297002,0
6796,1417954763,22999704,5,40,39,1520,45315001,0
6797,1417954763,22999704,37,40,39,1691,45275001,0
6797,1417954763,22999704,8,40,38,1006,45386001,1
6797,1417954763,24999679,16,40,39,988,44803002,0
6797,1417954763,24999679,40,40,39,1171,45351001,0
6797,1417954763,25999666,20,40,38,988,44770002,0
6798,1417954763,25999666,43,40,39,1974,45436001,0
6798,1417954763,25999666,10,40,41,1986,44932002,0
6798,1417954763,25999666,9,40,39,1520,44975001,0
6798,1417954763,25999666,23,40,39,1823,45499002,0
6798,1417954763,25999666,46,40,39,1818,45186001,0
6799,1417954763,26999653,26,40,39,1818,45407001,1
6799,1417954763,26999653,38,40,40,1832,45288001,0
6799,1417954763,33999563,36,40,39,1171,45327001,0
6799,1417954763,33999563,12,40,38,1006,45077002,0
6799,1417954763,33999563,15,40,39,1823,44893002,0
6800,1417954763,34999550,11,40,39,1823,45328001,0
6800,1417954763,34999550,48,40,39,1171,33114001,0
6800,1417954763,35999537,44,40,39,1171,44601001,0
6800,1417954763,47999383,34,40,41,1844,44694001,0
6800,1417954763,47999383,28,40,39,1171,44273001,0
6801,1417954763,47999383,39,40,39,1971,44882001,0
6801,1417954763,47999383,47,40,39,1974,44483001,0
6801,1417954763,47999383,17,40,39,1520,44636002,0
6801,1417954763,48999370,14,40,41,1986,45510001,1
6801,1417954763,49999357,1,40,39,1520,45479001,1
6802,1417954763,49999357,49,40,39,1691,44075001,0
6802,1417954763,51999331,27,40,39,1962,45346001,0
6802,1417954763,51999331,45,40,33,1592,43850001,0
6802,1417954763,57999254,29,40,32,1592,45105001,0
6802,1417954763,57999254,33,40,32,1592,45275001,0
6803,1417954763,58999241,30,40,40,1832,45013001,0
6803,1417954763,58999241,32,40,39,1140,45182001,0
6803,1417954763,58999241,35,40,39,1974,45067001,0
6803,1417954763,58999241,31,40,39,1962,44531001,0
6803,1417954763,58999241,25,40,39,1520,45044002,0
6804,1417954763,58999241,18,40,43,2019,44414002,0
6804,1417954763,58999241,24,40,39,980,44675002,0
6804,1417954763,58999241,4,40,39,963,45431002,0
6804,1417954763,58999241,6,40,39,2003,44608002,0
6804,1417954763,59999228,13,40,39,1520,45653002,11
6805,1417954763,59999228,22,40,39,2003,45105002,0
6805,1417954763,59999228,19,40,39,1823,46712002,1
6805,1417954763,59999228,50,40,40,1832,43467001,0
6805,1417954763,60999215,42,40,39,1819,44991001,0
6805,1417954763,61999202,21,40,39,1520,42712002,0
6806,1417954763,64999164,41,40,39,1691,45334001,0
6806,1417954763,67999125,7,40,39,1797,45295002,0
6806,1417954763,67999125,5,40,39,1520,45387002,3
6806,1417954763,67999125,2,40,40,2015,45295002,0
6806,1417954763,67999125,3,40,38,1767,45319002,0
6807,1417954763,67999125,37,40,39,1691,43130001,0
6807,1417954763,67999125,8,40,39,1006,45213002,0
6807,1417954763,70999086,10,40,43,2019,45295002,0
6807,1417954763,70999086,40,40,39,1171,44262002,0
6807,1417954763,70999086,16,40,39,988,44935002,0
6808,1417954763,70999086,43,40,39,1974,44448001,0
6808,1417954763,70999086,20,40,39,988,44627002,0
6808,1417954763,70999086,9,40,39,1520,45078002,0
6808,1417954763,70999086,23,40,39,1823,45510002,7
6808,1417954763,70999086,26,40,39,1818,45326001,0
6809,1417954763,72999061,46,40,41,1844,45251001,0
6809,1417954763,72999061,38,40,40,1832,44369001,0
6809,1417954763,78998983,36,40,39,1171,44476001,0
6809,1417954763,79998971,12,40,39,1006,45128002,0
6809,1417954763,79998971,15,40,39,1823,45606002,1
6810,1417954763,79998971,11,40,39,1823,45253002,0
6810,1417954763,79998971,48,40,39,1171,33138001,0
6810,1417954763,80998958,44,40,39,1171,44970002,0
6810,1417954763,92998803,39,40,39,1971,44883001,0
6810,1417954763,92998803,34,40,41,1844,45270001,0
6811,1417954763,93998790,28,40,39,1171,44950002,0
6811,1417954763,93998790,47,40,39,1974,45193001,0
6811,1417954763,93998790,17,40,39,1520,45610002,1
6811,1417954763,93998790,14,40,43,2019,45468002,0
6811,1417954763,94998777,1,40,39,1520,45319002,0
6812,1417954763,94998777,49,40,39,1691,45458002,2
6812,1417954763,94998777,27,40,39,1954,39736002,0
6812,1417954763,97998739,33,40,33,1592,45289001,0
6812,1417954763,103998662,30,40,40,1832,44443002,0
6812,1417954763,103998662,45,40,34,1592,43954001,0
6813,1417954763,103998662,29,40,33,1592,45115001,0
6813,1417954763,103998662,32,40,39,1140,45194002,0
6813,1417954763,103998662,35,40,39,1974,45020002,0
6813,1417954763,103998662,31,40,39,1954,44833002,0
6813,1417954763,103998662,25,40,39,1520,44479002,0
6814,1417954763,103998662,24,40,39,971,45642002,11
6814,1417954763,104998649,4,40,39,958,45193002,0
6814,1417954763,104998649,6,40,39,2003,44041002,0
6814,1417954763,104998649,13,40,39,1520,44462002,0
6814,1417954763,104998649,18,40,42,2019,46100002,9
6815,1417954763,104998649,22,40,39,2003,45985002,7
6815,1417954763,104998649,19,40,39,1823,44676002,0
6815,1417954763,104998649,50,40,40,1832,45461001,1
6815,1417954763,106998623,42,40,39,1818,45411002,0
6815,1417954763,107998610,21,40,39,1520,45405002,1
6816,1417954763,109998584,41,40,39,1691,45298001,0
6816,1417954763,112998546,7,40,37,1767,45280002,0
6816,1417954763,112998546,5,40,39,1520,45128002,0
6816,1417954763,112998546,2,40,40,2015,45290002,0
6816,1417954763,112998546,3,40,39,1767,45270002,0
6817,1417954763,113998533,37,40,39,1691,45446001,5
6817,1417954763,113998533,20,40,39,988,44708002,0
6817,1417954763,115998507,16,40,39,980,45292002,0
6817,1417954763,115998507,43,40,39,1974,45381001,1
6817,1417954763,115998507,10,40,42,2019,44780002,0
6818,1417954763,115998507,40,40,38,1160,44947002,0
6818,1417954763,115998507,8,40,38,988,45260002,0
6818,1417954763,115998507,23,40,39,1823,45125002,0
6818,1417954763,115998507,9,40,39,1520,44829002,0
6818,1417954763,116998494,26,40,39,1818,45530002,0
6819,1417954763,117998481,46,40,41,1844,46556002,0
6819,1417954763,117998481,36,40,38,1160,45244002,0
6819,1417954763,124998391,38,40,40,1832,45333002,0
6819,1417954763,124998391,12,40,38,988,45141002,0
6819,1417954763,124998391,15,40,37,1797,45135002,0
6820,1417954763,124998391,11,40,39,1823,45357002,0
6820,1417954763,124998391,48,40,38,1160,45446002,1
6820,1417954763,124998391,28,40,38,1160,44949001,0
6820,1417954763,138998211,44,40,38,1160,45025002,0
6820,1417954763,138998211,34,40,41,1844,45314001,0
6821,1417954763,138998211,47,40,39,1974,45043002,0
6821,1417954763,138998211,39,40,39,1971,45398002,0
6821,1417954763,138998211,17,40,39,1520,45433002,0
6821,1417954763,138998211,14,40,42,2019,43863002,0
6821,1417954763,139998198,1,40,39,1520,45295002,0
6822,1417954763,140998185,49,40,39,1691,45229001,0
6822,1417954763,141998172,27,40,39,1954,39735002,0
6822,1417954763,141998172,45,40,35,1592,44751002,0
6822,1417954763,148998082,29,40,34,1592,45130002,0
6822,1417954763,148998082,30,40,40,1832,45298002,0
6823,1417954763,148998082,33,40,34,1592,44702002,0
6823,1417954763,148998082,32,40,38,1127,45193002,0
6823,1417954763,148998082,31,40,39,1954,45064002,0
6823,1417954763,148998082,35,40,39,1971,45234002,0
6823,1417954763,149998069,24,40,39,971,44377002,0
6824,1417954763,149998069,25,40,39,1520,45103002,0
6824,1417954763,149998069,6,40,40,2015,44499002,0
6824,1417954763,149998069,4,40,39,958,45418002,6
6824,1417954763,149998069,13,40,39,1520,45104002,0
6824,1417954763,149998069,18,40,41,2019,44959002,0
6825,1417954763,149998069,22,40,39,2003,45511002,6
6825,1417954763,149998069,19,40,37,1797,46536002,5
6825,1417954763,149998069,50,40,40,1832,45387001,0
6825,1417954763,151998044,42,40,39,1818,43132002,0
6825,1417954763,153998018,21,40,39,1520,42555002,0
6826,1417954763,155997992,41,40,39,1691,43616002,0
6826,1417954763,157997966,7,40,38,1767,45304002,0
6826,1417954763,157997966,5,40,39,1520,45096002,0
6826,1417954763,157997966,3,40,37,1743,45241002,0
6826,1417954763,158997953,2,40,40,2015,45228002,0
6827,1417954763,158997953,37,40,30,1592,45293002,0
6827,1417954763,158997953,8,40,39,988,45293002,0
6827,1417954763,160997928,16,40,39,980,44918002,0
6827,1417954763,160997928,20,40,39,980,44637002,0
6827,1417954763,160997928,43,40,39,1971,43035002,0
6828,1417954763,160997928,40,40,39,1160,43909002,0
6828,1417954763,161997915,10,40,41,2019,44758002,0
6828,1417954763,161997915,23,40,39,1823,45085002,0
6828,1417954763,161997915,9,40,39,1520,44965002,0
6828,1417954763,161997915,26,40,39,1818,44063002,0
6829,1417954763,162997902,46,40,41,1844,39779002,0
6829,1417954763,163997889,36,40,39,1160,45045002,0
6829,1417954763,169997812,38,40,39,1819,45182002,0
6829,1417954763,169997812,12,40,39,988,44984002,0
6829,1417954763,169997812,15,40,38,1797,45179002,0
6830,1417954763,169997812,11,40,39,1823,45292002,0
6830,1417954763,169997812,48,40,39,1160,45348002,0
6830,1417954763,170997799,28,40,39,1160,44936002,0
6830,1417954763,183997632,44,40,39,1160,45101002,0
6830,1417954763,183997632,34,40,42,1873,45120002,0
6831,1417954763,183997632,39,40,39,1971,44952002,0
6831,1417954763,183997632,47,40,39,1971,44971002,0
6831,1417954763,183997632,17,40,39,1520,46660002,2
6831,1417954763,183997632,14,40,41,2019,45356002,1
6831,1417954763,185997606,1,40,39,1520,45298002,0
6832,1417954763,185997606,49,40,39,1691,45248002,0
6832,1417954763,187997580,27,40,39,1954,45391002,1
6832,1417954763,187997580,33,40,35,1592,44995002,0
6832,1417954763,193997503,30,40,39,1819,44488002,0
6832,1417954763,193997503,45,40,36,1592,43941002,0
6833,1417954763,193997503,29,40,35,1592,44822002,0
6833,1417954763,194997490,32,40,39,1127,45061002,0
6833,1417954763,194997490,35,40,39,1971,44291002,0
6833,1417954763,194997490,31,40,39,1954,44893002,0
6833,1417954763,194997490,24,40,39,971,45153002,0
6834,1417954763,194997490,25,40,39,1520,45274002,0
6834,1417954763,194997490,6,40,40,2015,44701002,0
6834,1417954763,194997490,4,40,39,958,45017002,0
6834,1417954763,194997490,18,40,39,2003,45430002,1
6834,1417954763,194997490,13,40,39,1520,45622002,10
6835,1417954763,194997490,22,40,40,2015,45123002,0
6835,1417954763,195997477,19,40,38,1797,45270002,0
6835,1417954763,195997477,50,40,39,1819,43546002,0
6835,1417954763,196997464,42,40,39,1818,45414002,1
6835,1417954763,198997438,21,40,39,1520,42621002,0
6836,1417954763,200997413,41,40,39,1691,43606002,0
6836,1417954763,203997374,2,40,39,2012,45229002,0
6836,1417954763,203997374,3,40,38,1743,45241002,0
6836,1417954763,203997374,5,40,39,1520,45105002,0
6836,1417954763,203997374,7,40,39,1767,45247002,0
6837,1417954763,203997374,37,40,31,1592,45273002,0
6837,1417954763,203997374,16,40,39,980,44926002,0
6837,1417954763,205997348,20,40,39,980,44944002,0
6837,1417954763,206997335,8,40,39,988,45239002,0
6837,1417954763,206997335,43,40,39,1971,44982002,0
6838,1417954763,206997335,40,40,39,1160,44862002,0
6838,1417954763,206997335,10,40,39,2003,45044002,0
6838,1417954763,206997335,23,40,37,1797,45103002,0
6838,1417954763,206997335,9,40,39,1520,45102002,0
6838,1417954763,206997335,26,40,41,1844,45437002,1
6839,1417954763,208997310,46,40,42,1873,45420002,1
6839,1417954763,208997310,36,40,39,1160,44800002,0
6839,1417954763,214997232,38,40,39,1819,45151002,0
6839,1417954763,215997220,12,40,39,988,45289002,0
6839,1417954763,215997220,15,40,39,1797,45569002,1
6840,1417954763,215997220,11,40,37,1797,45214002,0
6840,1417954763,215997220,48,40,39,1160,32740002,0
6840,1417954763,216997207,44,40,39,1160,45050002,0
6840,1417954763,228997052,28,40,39,1160,44920002,0
6840,1417954763,228997052,39,40,38,1955,45156002,0
6841,1417954763,229997039,47,40,39,1971,45263002,0
6841,1417954763,229997039,34,40,41,1873,45403002,0
6841,1417954763,229997039,17,40,39,1520,44709002,0
6841,1417954763,229997039,14,40,39,2003,44991002,0
6841,1417954763,229997039,1,40,39,1520,44849002,0
6842,1417954763,232997001,49,40,39,1691,45341002,0
6842,1417954763,232997001,27,40,39,1954,45317002,0
6842,1417954763,232997001,45,40,37,1592,44547002,0
6842,1417954763,238996923,29,40,36,1592,45132002,0
6842,1417954763,239996911,33,40,36,1592,45136002,0
6843,1417954763,239996911,30,40,39,1819,44582002,0
6843,1417954763,239996911,35,40,39,1971,44852002,0
6843,1417954763,239996911,32,40,39,1127,45276002,0
6843,1417954763,239996911,31,40,39,1954,44858002,0
6843,1417954763,239996911,24,40,39,963,42783000,0
6844,1417954763,239996911,6,40,40,2015,42722000,0
6844,1417954763,239996911,25,40,39,1520,42308000,0
6844,1417954763,239996911,18,40,39,2003,45515002,11
6844,1417954763,239996911,22,40,40,2015,43070000,0
6844,1417954763,239996911,19,40,39,1797,44825000,0
6845,1417954763,239996911,13,40,39,1520,45453002,1
6845,1417954763,240996898,4,40,39,958,42143000,0
6845,1417954763,240996898,50,40,39,1819,45477002,1
6845,1417954763,240996898,42,40,39,1818,45352002,0
6845,1417954763,243996859,21,40,39,1520,45654000,1
6846,1417954763,246996820,41,40,30,1592,45434002,1
6846,1417954763,248996795,3,40,39,1743,45188000,0
6846,1417954763,248996795,2,40,39,2012,45244000,0
6846,1417954763,248996795,5,40,39,1520,45067000,0
6846,1417954763,248996795,37,40,32,1592,45267002,0
6847,1417954763,248996795,7,40,37,1743,45212000,0
6847,1417954763,251996756,43,40,39,1971,45126002,0
6847,1417954763,251996756,40,40,39,1163,44827002,0
6847,1417954763,251996756,9,40,39,1520,45301000,4
6847,1417954763,251996756,8,40,39,980,44624000,0
6848,1417954763,251996756,10,40,39,2003,45296000,0
6848,1417954763,251996756,23,40,38,1797,44872000,0
6848,1417954763,251996756,20,40,39,980,45102000,0
6848,1417954763,251996756,26,40,41,1844,44374002,0
6848,1417954763,253996730,16,40,39,980,45171000,0
6849,1417954763,253996730,46,40,41,1873,45313002,0
6849,1417954763,253996730,36,40,39,1163,45133002,0
6849,1417954763,260996640,38,40,39,1819,45264002,0
6849,1417954763,260996640,12,40,39,980,45208000,0
6849,1417954763,260996640,15,40,37,1767,44991000,0
6850,1417954763,260996640,11,40,38,1797,45319000,0
6850,1417954763,260996640,48,40,39,1163,45521002,1
6850,1417954763,261996627,28,40,39,1163,44520002,0
6850,1417954763,274996460,44,40,39,1163,44829002,0
6850,1417954763,274996460,39,40,39,1955,44482002,0
6851,1417954763,274996460,34,40,41,1873,45073002,0
6851,1417954763,274996460,47,40,39,1971,44529002,0
6851,1417954763,274996460,17,40,39,1520,45435000,1
6851,1417954763,274996460,14,40,39,2003,45202000,0
6851,1417954763,274996460,1,40,39,1520,44910000,0
6852,1417954763,277996421,49,40,39,1691,44351002,0
6852,1417954763,277996421,27,40,39,1951,45332002,0
6852,1417954763,277996421,29,40,37,1592,45121002,0
6852,1417954763,284996331,33,40,37,1592,45099002,0
6852,1417954763,284996331,45,40,38,1592,44126002,0
6853,1417954763,284996331,35,40,39,1971,45009002,0
6853,1417954763,284996331,24,40,39,963,44832000,0
6853,1417954763,284996331,6,40,39,2012,44524000,0
6853,1417954763,284996331,31,40,39,1951,44360002,0
6853,1417954763,284996331,30,40,39,1819,44600002,0
6854,1417954763,284996331,25,40,39,1520,44462000,0
6854,1417954763,284996331,22,40,40,2015,44727000,0
6854,1417954763,285996318,18,40,39,2003,44892000,0
6854,1417954763,285996318,32,40,38,1107,45191002,0
6854,1417954763,285996318,19,40,37,1767,45389000,0
6855,1417954763,285996318,13,40,39,1520,46429000,0
6855,1417954763,285996318,4,40,38,944,46112000,0
6855,1417954763,285996318,50,40,39,1819,45109002,0
6855,1417954763,286996306,42,40,41,1844,45347002,0
6855,1417954763,289996267,21,40,39,1520,45376000,0
6856,1417954763,291996241,41,40,31,1592,45342002,0
6856,1417954763,293996215,5,40,39,1520,45281000,0
6856,1417954763,293996215,2,40,39,2012,45473000,0
6856,1417954763,293996215,3,40,39,1743,45379000,0
6856,1417954763,293996215,37,40,33,1592,45278002,0
6857,1417954763,294996203,43,40,39,1971,46621002,1
6857,1417954763,296996177,40,40,39,1163,46498002,1
6857,1417954763,296996177,7,40,38,1743,46810000,0
6857,1417954763,296996177,9,40,39,1520,45732000,3
6857,1417954763,296996177,8,40,39,980,47339000,1
6858,1417954763,296996177,10,40,39,2003,47607000,6
6858,1417954763,297996164,23,40,39,1797,47785000,1
6858,1417954763,297996164,20,40,39,980,48136000,1
6858,1417954763,297996164,26,40,41,1844,47631002,1
6858,1417954763,298996151,16,40,39,971,47346000,0
6859,1417954763,299996138,46,40,41,1873,45065002,0
6859,1417954763,299996138,38,40,39,1818,45242002,0
6859,1417954763,305996061,36,40,39,1163,45184002,0
6859,1417954763,305996061,15,40,38,1767,45702000,1
6859,1417954763,305996061,12,40,39,980,45675000,3
6860,1417954763,305996061,11,40,39,1797,45279000,0
6860,1417954763,305996061,48,40,39,1163,45279002,0
6860,1417954763,307996035,28,40,39,1163,45164002,0
6860,1417954763,319995881,44,40,39,1163,44904002,0
6860,1417954763,319995881,39,40,39,1955,45505002,0
6861,1417954763,319995881,34,40,44,1920,45881002,1
6861,1417954763,319995881,47,40,39,1971,45839002,0
6861,1417954763,319995881,17,40,39,1520,44950000,0
6861,1417954763,319995881,14,40,39,2003,45437000,1
6861,1417954763,320995868,1,40,39,1520,45317000,1
6862,1417954763,322995842,49,40,39,1691,45453002,2
6862,1417954763,322995842,27,40,39,1951,45332002,0
6862,1417954763,322995842,45,40,39,1592,44420002,0
6862,1417954763,329995752,33,40,38,1592,45301002,0
6862,1417954763,329995752,35,40,38,1955,45262002,0
6863,1417954763,329995752,6,40,39,2012,45121000,0
6863,1417954763,329995752,31,40,39,1951,44886002,0
6863,1417954763,330995739,30,40,39,1818,45020002,0
6863,1417954763,330995739,29,40,38,1592,45452002,0
6863,1417954763,330995739,22,40,39,2012,44792000,0
6864,1417954763,330995739,18,40,39,2003,45341000,0
6864,1417954763,330995739,32,40,39,1107,46259002,0
6864,1417954763,330995739,24,40,39,963,44542000,0
6864,1417954763,330995739,25,40,39,1520,45093000,0
6864,1417954763,330995739,19,40,38,1767,44697000,0
6865,1417954763,330995739,13,40,39,1520,44732000,0
6865,1417954763,330995739,4,40,39,944,45119000,0
6865,1417954763,331995726,50,40,39,1818,45287002,0
6865,1417954763,331995726,42,40,41,1844,42845000,0
6865,1417954763,334995688,21,40,39,1520,42817000,0
6866,1417954763,336995662,41,40,32,1592,45294000,0
6866,1417954763,338995636,2,40,36,1979,44922000,0
6866,1417954763,339995623,5,40,39,1520,42159000,0
6866,1417954763,339995623,3,40,38,1727,45154000,0
6866,1417954763,339995623,37,40,34,1592,45501000,2
6867,1417954763,340995610,43,40,38,1955,45300000,0
6867,1417954763,340995610,40,40,39,1163,44851000,0
6867,1417954763,340995610,7,40,39,1743,43493000,0
6867,1417954763,341995597,9,40,39,1520,43268000,0
6867,1417954763,341995597,8,40,39,980,44694000,0
6868,1417954763,341995597,10,40,39,2003,44490000,0
6868,1417954763,342995585,23,40,37,1767,44752000,0
6868,1417954763,342995585,20,40,39,971,44759000,0
6868,1417954763,342995585,26,40,42,1873,45232000,0
6868,1417954763,342995585,16,40,39,971,45610000,0
6869,1417954763,344995559,46,40,44,1920,45239000,0
6869,1417954763,344995559,36,40,39,1163,45207000,0
6869,1417954763,350995482,38,40,39,1818,45213000,0
6869,1417954763,350995482,12,40,39,980,45041000,0
6869,1417954763,350995482,15,40,39,1767,44875000,0
6870,1417954763,350995482,11,40,37,1767,45196000,0
6870,1417954763,351995469,48,40,39,1163,32414000,0
6870,1417954763,352995456,28,40,39,1163,45057000,0
6870,1417954763,364995301,44,40,39,1163,45012000,0
6870,1417954763,364995301,39,40,39,1962,45037000,0
6871,1417954763,364995301,34,40,43,1920,45331000,2
6871,1417954763,364995301,47,40,38,1955,44722000,0
6871,1417954763,364995301,17,40,39,1520,45374000,1
6871,1417954763,365995288,14,40,39,2003,45239000,0
6871,1417954763,365995288,1,40,39,1520,45338000,0
6872,1417954763,367995263,49,40,39,1691,45273000,0
6872,1417954763,368995250,27,40,39,1951,45321000,0
6872,1417954763,368995250,35,40,39,1955,44450000,0
6872,1417954763,374995173,45,40,39,1592,44741000,0
6872,1417954763,374995173,33,40,39,1592,45104000,0
6873,1417954763,375995160,6,40,39,2012,44641000,0
6873,1417954763,375995160,30,40,39,1818,44498000,0
6873,1417954763,375995160,22,40,39,2012,44196000,0
6873,1417954763,375995160,29,40,39,1592,45129000,0
6873,1417954763,375995160,31,40,39,1951,44756000,0
6874,1417954763,375995160,24,40,39,958,46172000,4
6874,1417954763,375995160,32,40,39,1107,45961000,2
6874,1417954763,375995160,18,40,40,2015,45899000,2
6874,1417954763,375995160,25,40,34,1463,46216000,0
6874,1417954763,376995147,19,40,39,1767,45993000,3
6875,1417954763,376995147,13,40,39,1520,45674000,4
6875,1417954763,376995147,4,40,39,944,45693000,6
6875,1417954763,376995147,50,40,39,1818,43465000,0
6875,1417954763,378995121,42,40,41,1844,42867000,0
6875,1417954763,379995108,21,40,39,1520,43279000,0
6876,1417954763,382995070,41,40,33,1592,43461000,0
6876,1417954763,384995044,5,40,39,1520,45118000,0
6876,1417954763,384995044,3,40,39,1727,45248000,0
6876,1417954763,384995044,2,40,37,1979,45286000,0
6876,1417954763,384995044,37,40,35,1592,45360000,0
6877,1417954763,386995018,40,40,39,1159,45159000,0
6877,1417954763,386995018,43,40,39,1955,45173000,0
6877,1417954763,386995018,7,40,39,1743,44710000,0
6877,1417954763,386995018,9,40,39,1520,45507000,1
6877,1417954763,386995018,8,40,39,980,45263000,0
6878,1417954763,386995018,10,40,40,2015,45573000,5
6878,1417954763,386995018,23,40,38,1767,45352000,2
6878,1417954763,387995005,20,40,39,971,45408000,1
6878,1417954763,388994992,26,40,41,1873,44899000,0
6878,1417954763,388994992,16,40,39,971,45137000,0
6879,1417954763,389994979,46,40,43,1920,45218000,0
6879,1417954763,389994979,36,40,39,1159,45186000,0
6879,1417954763,395994902,38,40,39,1818,45174000,0
6879,1417954763,396994889,15,40,37,1743,45165000,0
6879,1417954763,396994889,12,40,39,980,45550000,2
6880,1417954763,396994889,11,40,38,1767,45261000,0
6880,1417954763,396994889,48,40,39,1159,33456000,0
6880,1417954763,397994876,28,40,39,1159,45147000,0
6880,1417954763,409994722,44,40,39,1159,45156000,0
6880,1417954763,410994709,39,40,39,1962,45232000,0
6881,1417954763,410994709,34,40,42,1920,44993000,0
6881,1417954763,410994709,47,40,39,1955,45380000,3
6881,1417954763,410994709,17,40,39,1520,45105000,0
6881,1417954763,410994709,14,40,40,2015,43485000,0
6881,1417954763,410994709,1,40,39,1520,45289000,0
6882,1417954763,413994670,49,40,30,1592,45280000,0
6882,1417954763,413994670,27,40,39,1959,45271000,0
6882,1417954763,413994670,35,40,39,1955,44866000,0
6882,1417954763,420994580,45,40,39,1592,45375000,0
6882,1417954763,420994580,33,40,39,1592,45412000,0
6883,1417954763,420994580,6,40,36,1979,45140000,0
6883,1417954763,420994580,30,40,39,1818,45190000,0
6883,1417954763,420994580,29,40,39,1592,45663000,7
6883,1417954763,420994580,31,40,39,1959,45660000,0
6883,1417954763,420994580,18,40,40,2015,45388000,1
6884,1417954763,420994580,22,40,39,2012,45344000,4
6884,1417954763,420994580,25,40,35,1463,44475000,0
6884,1417954763,421994567,19,40,37,1743,46237000,2
6884,1417954763,421994567,24,40,39,958,46120000,1
6884,1417954763,421994567,32,40,39,1107,45274000,0
6885,1417954763,421994567,13,40,39,1520,45169000,0
6885,1417954763,421994567,4,40,38,926,44889000,0
6885,1417954763,421994567,50,40,39,1818,43725000,0
6885,1417954763,423994542,42,40,42,1873,42834000,0
6885,1417954763,425994516,21,40,39,1520,43172000,0
6886,1417954763,427994490,41,40,34,1592,43547000,0
6886,1417954763,429994464,3,40,39,1727,44640000,0
6886,1417954763,429994464,5,40,39,1520,44513000,0
6886,1417954763,429994464,2,40,38,1979,45411000,2
6886,1417954763,429994464,37,40,36,1592,45409000,0
6887,1417954763,431994439,40,40,39,1159,45255000,0
6887,1417954763,431994439,43,40,39,1955,45405000,2
6887,1417954763,431994439,7,40,38,1727,44497000,0
6887,1417954763,431994439,9,40,39,1520,45265000,0
6887,1417954763,431994439,10,40,40,2015,45035000,0
6888,1417954763,431994439,8,40,39,971,45273000,0
6888,1417954763,431994439,23,40,39,1767,45210000,0
6888,1417954763,433994413,20,40,39,971,45661000,2
6888,1417954763,433994413,26,40,41,1873,45447000,1
6888,1417954763,433994413,16,40,39,963,45149000,0
6889,1417954763,435994387,46,40,42,1920,45201000,0
6889,1417954763,435994387,36,40,39,1159,45152000,0
6889,1417954763,441994310,38,40,39,1818,45229000,0
6889,1417954763,441994310,12,40,39,971,44934000,0
6889,1417954763,441994310,11,40,39,1767,45227000,0
6890,1417954763,441994310,15,40,38,1743,45502000,2
6890,1417954763,441994310,48,40,39,1159,33483000,0
6890,1417954763,443994284,44,40,39,1159,45050000,0
6890,1417954763,455994130,28,40,39,1159,45069000,0
6890,1417954763,455994130,39,40,39,1962,45137000,0
6891,1417954763,455994130,34,40,41,1920,45337000,0
6891,1417954763,455994130,47,40,39,1955,44878000,0
6891,1417954763,455994130,14,40,40,2015,46279000,7
6891,1417954763,455994130,17,40,39,1520,45386000,1
6891,1417954763,455994130,1,40,39,1520,45350000,0
6892,1417954763,458994091,49,40,31,1592,45163000,0
6892,1417954763,458994091,27,40,39,1959,45292000,0
6892,1417954763,458994091,35,40,39,1962,45161000,0
6892,1417954763,465994001,45,40,39,1592,44708000,0
6892,1417954763,465994001,33,40,39,1592,44794000,0
