Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4599,1417954850,454994143,25,40,41,532,50128000,0
4599,1417954850,455994130,49,40,41,530,48885000,0
4600,1417954850,455994130,33,40,41,530,46470000,0
4600,1417954850,455994130,7,40,38,1095,49413000,0
4600,1417954850,455994130,46,40,41,1062,49907000,0
4600,1417954850,455994130,20,40,41,1566,50069000,0
4600,1417954850,455994130,50,40,41,1062,49715000,0
4601,1417954850,456994117,37,40,41,530,51623000,1
4601,1417954850,456994117,45,40,41,530,49657000,0
4601,1417954850,458994091,41,40,41,530,50852000,1
4601,1417954850,458994091,35,40,39,1131,48348000,0
4601,1417954850,458994091,40,40,39,1533,50299000,0
4602,1417954850,460994065,44,40,39,1521,49939000,0
4602,1417954850,461994052,39,40,39,1131,48171000,0
4602,1417954850,461994052,2,40,41,1211,50358000,0
4602,1417954850,462994040,15,40,39,1086,50314000,0
4602,1417954850,463994027,30,40,40,1045,48001000,0
4603,1417954850,501993537,32,40,39,1533,47944000,0
4603,1417954850,502993525,27,40,39,1135,49592000,0
4603,1417954850,502993525,8,40,41,1566,47983000,0
4603,1417954850,502993525,31,40,39,1131,50336000,0
4603,1417954850,502993525,5,40,41,532,48416000,0
4604,1417954850,502993525,3,40,39,1079,47619000,0
4604,1417954850,502993525,34,40,40,1045,46236000,0
4604,1417954850,502993525,29,40,41,530,48997000,0
4604,1417954850,502993525,16,40,41,1566,47118000,0
4604,1417954850,502993525,19,40,39,1095,49858000,0
4605,1417954850,502993525,11,40,39,1095,47636000,0
4605,1417954850,502993525,23,40,39,1086,49715000,0
4605,1417954850,502993525,1,40,41,532,48677000,0
4605,1417954850,503993512,38,40,40,1045,48842000,0
4605,1417954850,503993512,48,40,39,1537,47228000,0
4606,1417954850,503993512,18,40,41,1165,50426000,5
4606,1417954850,503993512,17,40,41,532,49955000,0
4606,1417954850,503993512,14,40,41,1165,48988000,0
4606,1417954850,503993512,26,40,41,1063,50445000,2
4606,1417954850,503993512,42,40,41,1063,49375000,0
4607,1417954850,503993512,13,40,41,532,48735000,0
4607,1417954850,503993512,4,40,39,1583,48272000,0
4607,1417954850,503993512,10,40,41,1165,48738000,0
4607,1417954850,503993512,36,40,39,1533,48503000,0
4607,1417954850,503993512,12,40,41,1566,49613000,0
4608,1417954850,503993512,43,40,39,1138,49640000,0
4608,1417954850,503993512,6,40,41,1165,50347000,5
4608,1417954850,504993499,21,40,41,532,50264000,1
4608,1417954850,504993499,24,40,41,1584,48552000,0
4608,1417954850,504993499,47,40,39,1140,50509000,1
4609,1417954850,504993499,9,40,41,532,48120000,0
4609,1417954850,504993499,25,40,41,532,48665000,0
4609,1417954850,504993499,22,40,41,1165,51358000,0
4609,1417954850,504993499,7,40,39,1095,52109000,37
4609,1417954850,504993499,28,40,39,1533,47827000,0
4610,1417954850,504993499,46,40,41,1062,49947000,0
4610,1417954850,504993499,20,40,41,1566,51559000,3
4610,1417954850,504993499,49,40,41,530,49248000,0
4610,1417954850,504993499,33,40,41,530,48897000,0
4610,1417954850,504993499,37,40,41,530,50458000,0
4611,1417954850,506993473,50,40,41,1062,50327000,0
4611,1417954850,506993473,45,40,41,530,50569000,1
4611,1417954850,508993447,41,40,41,530,50419000,0
4611,1417954850,508993447,35,40,39,1131,48477000,0
4611,1417954850,508993447,40,40,38,1521,50392000,0
4612,1417954850,511993409,44,40,39,1521,50193000,0
4612,1417954850,511993409,39,40,39,1131,50559000,3
4612,1417954850,511993409,2,40,41,1211,50431000,0
4612,1417954850,513993383,15,40,39,1086,12756000,0
4612,1417954850,513993383,30,40,41,1055,48174000,0
4613,1417954850,552992881,32,40,39,1533,48694000,0
4613,1417954850,552992881,34,40,40,1045,48139000,0
4613,1417954850,552992881,3,40,39,1079,46344000,0
4613,1417954850,552992881,8,40,41,1566,46202000,0
4613,1417954850,552992881,29,40,41,530,49555000,0
4614,1417954850,552992881,16,40,41,1566,49887000,0
4614,1417954850,554992855,38,40,40,1045,49809000,0
4614,1417954850,554992855,48,40,39,1533,49547000,0
4614,1417954850,554992855,11,40,39,1086,50085000,0
4614,1417954850,554992855,42,40,41,1072,51133000,13
4615,1417954850,554992855,31,40,39,1131,48572000,0
4615,1417954850,554992855,5,40,41,532,47448000,0
4615,1417954850,554992855,14,40,41,1165,48406000,0
4615,1417954850,554992855,18,40,41,1165,49808000,0
4615,1417954850,554992855,17,40,41,532,48056000,0
4616,1417954850,554992855,36,40,39,1533,49858000,0
4616,1417954850,554992855,43,40,39,1138,50835000,13
4616,1417954850,554992855,21,40,41,532,51453000,4
4616,1417954850,554992855,23,40,39,1088,50046000,0
4616,1417954850,554992855,13,40,41,532,48858000,0
4617,1417954850,554992855,47,40,39,1140,51654000,18
4617,1417954850,554992855,27,40,39,1135,50807000,0
4617,1417954850,554992855,26,40,41,1072,51370000,0
4617,1417954850,554992855,9,40,41,532,49181000,0
4617,1417954850,554992855,4,40,39,1583,51060000,25
4618,1417954850,554992855,10,40,41,1165,45895000,0
4618,1417954850,556992829,1,40,41,532,47283000,0
4618,1417954850,556992829,12,40,41,1566,49732000,0
4618,1417954850,556992829,24,40,41,1584,50204000,0
4618,1417954850,556992829,6,40,41,1165,47236000,0
4619,1417954850,556992829,19,40,39,1086,48795000,0
4619,1417954850,556992829,25,40,41,532,46840000,0
4619,1417954850,556992829,7,40,39,1095,49329000,0
4619,1417954850,556992829,22,40,41,1165,50619000,10
4619,1417954850,556992829,28,40,39,1533,50822000,0
4620,1417954850,556992829,46,40,41,1062,52459000,7
4620,1417954850,556992829,20,40,41,1566,52472000,2
4620,1417954850,557992817,49,40,41,530,51220000,0
4620,1417954850,557992817,33,40,41,530,51514000,0
4620,1417954850,557992817,50,40,41,1062,53723000,6
4621,1417954850,557992817,37,40,41,530,54714000,28
4621,1417954850,557992817,41,40,41,530,50217000,0
4621,1417954850,560992778,45,40,41,530,50339000,0
4621,1417954850,560992778,35,40,39,1131,50548000,1
4621,1417954850,560992778,40,40,39,1521,50095000,0
4622,1417954850,562992752,44,40,39,1521,50103000,0
4622,1417954850,562992752,39,40,39,1131,48096000,0
4622,1417954850,562992752,2,40,43,1246,48530000,0
4622,1417954850,564992726,15,40,39,1088,50902000,1
4622,1417954850,564992726,30,40,41,1055,44559000,0
4623,1417954850,603992224,34,40,41,1055,46774000,0
4623,1417954850,603992224,8,40,41,1566,47162000,0
4623,1417954850,603992224,16,40,41,1566,48957001,0
4623,1417954850,604992211,38,40,40,1045,48227000,0
4623,1417954850,604992211,48,40,39,1533,48856000,0
4624,1417954850,604992211,42,40,41,1072,45922000,0
4624,1417954850,604992211,5,40,41,532,50711001,0
4624,1417954850,604992211,14,40,41,1177,48874000,0
4624,1417954850,604992211,18,40,41,1177,49228000,0
4624,1417954850,604992211,32,40,39,1533,48423000,0
4625,1417954850,604992211,31,40,39,1140,46566000,0
4625,1417954850,604992211,43,40,39,1135,49651000,0
4625,1417954850,605992199,21,40,41,532,49936000,0
4625,1417954850,605992199,17,40,41,532,49631001,0
4625,1417954850,605992199,23,40,39,1088,49857001,0
4626,1417954850,605992199,13,40,41,532,48307000,0
4626,1417954850,605992199,47,40,39,1140,50129000,0
4626,1417954850,605992199,27,40,39,1135,47721000,0
4626,1417954850,605992199,26,40,41,1072,49602000,0
4626,1417954850,605992199,4,40,39,1574,50887001,0
4627,1417954850,605992199,9,40,41,532,51023000,30
4627,1417954850,605992199,29,40,41,530,44863000,0
4627,1417954850,606992186,36,40,39,1533,47791000,0
4627,1417954850,606992186,10,40,41,1177,50832000,0
4627,1417954850,606992186,1,40,41,532,48844000,0
4628,1417954850,606992186,12,40,41,1584,50662000,0
4628,1417954850,606992186,24,40,41,1584,50224001,0
4628,1417954850,606992186,6,40,41,1177,49872001,0
4628,1417954850,606992186,19,40,39,1086,49897000,0
4628,1417954850,606992186,25,40,41,532,50298001,0
4629,1417954850,606992186,7,40,39,1086,50277000,0
4629,1417954850,606992186,22,40,41,1177,51663000,5
4629,1417954850,606992186,11,40,39,1086,49956001,0
4629,1417954850,607992173,3,40,39,1075,51894000,0
4629,1417954850,607992173,28,40,39,1533,48428000,0
4630,1417954850,607992173,46,40,41,1062,52083000,1
4630,1417954850,607992173,20,40,41,1584,52291001,35
4630,1417954850,607992173,49,40,41,530,47412000,0
4630,1417954850,607992173,33,40,41,530,48499000,0
4630,1417954850,607992173,37,40,41,530,47967000,0
4631,1417954850,608992160,50,40,41,1063,53277000,6
4631,1417954850,608992160,45,40,41,530,50398000,0
4631,1417954850,610992134,41,40,41,530,50535000,0
4631,1417954850,610992134,35,40,39,1140,48297000,0
4631,1417954850,610992134,40,40,39,1521,50264000,0
4632,1417954850,613992096,44,40,39,1521,50354000,0
4632,1417954850,613992096,39,40,39,1140,50569000,3
4632,1417954850,613992096,2,40,42,1246,50477001,1
4632,1417954850,615992070,15,40,39,1088,50246000,0
4632,1417954850,615992070,34,40,41,1055,48423000,0
4633,1417954850,654991568,30,40,41,1055,46931000,0
4633,1417954850,654991568,38,40,41,1055,47220000,0
4633,1417954850,654991568,8,40,41,1584,40235001,0
4633,1417954850,654991568,16,40,41,1584,45513001,0
4633,1417954850,654991568,42,40,41,1072,50942000,2
4634,1417954850,654991568,48,40,39,1533,49007000,0
4634,1417954850,654991568,18,40,41,1177,49271001,0
4634,1417954850,654991568,14,40,41,1177,46723001,0
4634,1417954850,654991568,32,40,38,1521,48722000,0
4634,1417954850,654991568,5,40,41,532,47067001,0
4635,1417954850,655991555,31,40,39,1140,46974000,0
4635,1417954850,655991555,17,40,41,532,43657001,0
4635,1417954850,655991555,23,40,39,1088,46788001,0
4635,1417954850,655991555,13,40,41,532,41857001,0
4635,1417954850,655991555,27,40,39,1135,48639000,0
4636,1417954850,655991555,26,40,41,1072,50855000,23
4636,1417954850,655991555,4,40,39,1574,48604001,0
4636,1417954850,655991555,9,40,41,532,45415001,0
4636,1417954850,655991555,36,40,38,1521,50853000,12
4636,1417954850,655991555,10,40,41,1177,45709001,0
4637,1417954850,655991555,29,40,41,530,50241000,0
4637,1417954850,655991555,1,40,41,532,49500001,0
4637,1417954850,656991542,12,40,41,1584,47122001,0
4637,1417954850,656991542,24,40,41,1590,43453001,0
4637,1417954850,656991542,6,40,41,1177,46466001,0
4638,1417954850,656991542,47,40,39,1140,50942000,0
4638,1417954850,656991542,19,40,39,1086,47166001,0
4638,1417954850,656991542,25,40,41,532,43910001,0
4638,1417954850,656991542,7,40,39,1086,48814001,0
4638,1417954850,656991542,22,40,41,1177,49364001,0
4639,1417954850,656991542,11,40,39,1086,44378001,0
4639,1417954850,656991542,3,40,39,1075,43761001,0
4639,1417954850,656991542,28,40,38,1521,48217000,0
4639,1417954850,656991542,46,40,41,1063,52796000,2
4639,1417954850,656991542,20,40,41,1584,49405001,0
4640,1417954850,656991542,49,40,41,530,50811000,1
4640,1417954850,657991529,33,40,41,530,48606000,0
4640,1417954850,657991529,43,40,39,1135,53652000,12
4640,1417954850,657991529,21,40,41,532,47245001,0
4640,1417954850,657991529,37,40,41,530,49895000,0
4641,1417954850,657991529,50,40,41,1063,49921000,0
4641,1417954850,657991529,41,40,41,530,50179000,0
4641,1417954850,660991490,45,40,41,530,50307000,0
4641,1417954850,660991490,35,40,39,1140,48511000,0
4641,1417954850,660991490,40,40,39,1521,49999001,0
4642,1417954850,663991452,44,40,39,1518,50260000,0
4642,1417954850,663991452,39,40,39,1140,49993000,0
4642,1417954850,663991452,2,40,41,1246,50058001,0
4642,1417954850,665991426,15,40,39,1088,50067001,0
4642,1417954850,665991426,30,40,41,1062,49105001,0
4643,1417954850,704990924,34,40,41,1055,48566001,0
4643,1417954850,704990924,38,40,41,1055,48242001,0
4643,1417954850,704990924,42,40,41,1077,48952001,0
4643,1417954850,704990924,8,40,41,1584,47851001,0
4643,1417954850,705990911,16,40,41,1584,50289001,0
4644,1417954850,705990911,18,40,41,1177,50167001,0
4644,1417954850,705990911,48,40,38,1521,49139000,0
4644,1417954850,705990911,31,40,39,1140,47944001,0
4644,1417954850,705990911,17,40,41,532,50694001,1
4644,1417954850,705990911,32,40,39,1521,49285001,0
4645,1417954850,705990911,13,40,41,532,48523001,0
4645,1417954850,705990911,5,40,41,532,50490001,5
4645,1417954850,705990911,23,40,39,1088,50069001,0
4645,1417954850,705990911,26,40,41,1077,48886000,0
4645,1417954850,706990898,27,40,39,1128,50718001,13
4646,1417954850,706990898,9,40,41,532,47903001,0
4646,1417954850,706990898,4,40,39,1574,50458001,3
4646,1417954850,706990898,36,40,39,1521,50621000,1
4646,1417954850,706990898,10,40,41,1177,49522001,0
4646,1417954850,706990898,29,40,41,530,51456000,2
4647,1417954850,706990898,1,40,41,532,50570001,5
4647,1417954850,706990898,12,40,41,1584,49886001,0
4647,1417954850,706990898,47,40,39,1138,50104001,0
4647,1417954850,706990898,24,40,41,1590,48297001,0
4647,1417954850,706990898,6,40,41,1177,50310001,3
4648,1417954850,707990885,19,40,39,1088,49315001,0
4648,1417954850,707990885,25,40,41,532,48392001,0
4648,1417954850,707990885,14,40,41,1177,49420001,0
4648,1417954850,707990885,7,40,39,1086,50029001,0
4648,1417954850,707990885,22,40,41,1177,51315001,8
4649,1417954850,707990885,11,40,39,1088,50519001,2
4649,1417954850,707990885,46,40,41,1063,50886001,2
4649,1417954850,707990885,28,40,39,1521,50879000,9
4649,1417954850,707990885,20,40,41,1584,52204001,4
4649,1417954850,707990885,3,40,39,1075,49503001,0
4650,1417954850,708990872,49,40,41,530,52391001,2
4650,1417954850,708990872,33,40,41,530,52505000,2
4650,1417954850,708990872,43,40,39,1135,49799000,0
4650,1417954850,708990872,21,40,41,532,49699001,0
4650,1417954850,708990872,50,40,41,1063,50506001,1
4651,1417954850,708990872,37,40,41,530,50311001,0
4651,1417954850,708990872,41,40,41,530,50278001,0
4651,1417954850,710990847,45,40,41,530,50259001,0
4651,1417954850,711990834,35,40,39,1140,50478001,1
4651,1417954850,711990834,40,40,39,1521,50086001,0
4652,1417954850,713990808,44,40,39,1518,50100001,0
4652,1417954850,713990808,39,40,39,1140,48042001,0
4652,1417954850,713990808,2,40,43,1280,50697001,0
4652,1417954850,716990769,15,40,39,1088,50522001,0
4652,1417954850,716990769,30,40,41,1062,49509001,0
4653,1417954850,755990267,34,40,41,1062,49928001,0
4653,1417954850,755990267,38,40,41,1055,49749001,0
4653,1417954850,755990267,42,40,41,1077,48479001,0
4653,1417954850,755990267,48,40,39,1521,49932001,0
4653,1417954850,755990267,18,40,41,1196,50246001,0
4654,1417954850,755990267,16,40,41,1584,50029001,0
4654,1417954850,755990267,8,40,41,1584,47370001,0
4654,1417954850,755990267,32,40,39,1521,50472001,0
4654,1417954850,755990267,31,40,39,1140,50760001,8
4654,1417954850,756990254,23,40,38,1075,49549001,0
4655,1417954850,756990254,5,40,41,532,50656001,0
4655,1417954850,756990254,13,40,41,532,46848001,0
4655,1417954850,756990254,17,40,41,532,48503001,0
4655,1417954850,756990254,36,40,39,1521,51037001,9
4655,1417954850,756990254,9,40,41,532,49007001,0
4656,1417954850,756990254,26,40,41,1077,51150001,14
4656,1417954850,756990254,4,40,39,1572,50976001,15
4656,1417954850,756990254,29,40,41,530,48030001,0
4656,1417954850,756990254,1,40,41,532,51556001,15
4656,1417954850,756990254,47,40,39,1138,51756001,24
4657,1417954850,756990254,10,40,41,1196,48909001,0
4657,1417954850,756990254,27,40,39,1128,48335001,0
4657,1417954850,757990242,12,40,41,1590,50759001,17
4657,1417954850,757990242,6,40,41,1196,48876001,0
4657,1417954850,757990242,24,40,41,1590,51325001,19
4658,1417954850,757990242,19,40,39,1088,50405001,1
4658,1417954850,757990242,7,40,39,1088,52285001,15
4658,1417954850,757990242,22,40,41,1196,50864001,23
4658,1417954850,757990242,14,40,41,1196,51285001,0
4658,1417954850,757990242,46,40,41,1063,50588001,8
4659,1417954850,757990242,28,40,39,1521,52225001,16
4659,1417954850,757990242,11,40,39,1088,49850001,0
4659,1417954850,757990242,20,40,41,1590,52183001,32
4659,1417954850,757990242,3,40,39,1075,49646001,0
4659,1417954850,757990242,49,40,41,530,49393001,0
4660,1417954850,757990242,25,40,41,532,49255001,0
4660,1417954850,758990229,33,40,41,530,50143001,0
4660,1417954850,758990229,43,40,39,1135,50589001,25
4660,1417954850,758990229,21,40,41,532,53809001,31
4660,1417954850,758990229,50,40,41,1072,55057001,40
4661,1417954850,758990229,37,40,41,530,50448001,0
4661,1417954850,758990229,41,40,41,530,50225001,0
4661,1417954850,760990203,45,40,41,530,50294001,0
4661,1417954850,761990190,35,40,39,1140,50237001,0
4661,1417954850,761990190,40,40,39,1521,50039001,0
4662,1417954850,763990164,44,40,39,1518,50139001,0
4662,1417954850,763990164,39,40,39,1140,47659001,0
4662,1417954850,763990164,2,40,42,1280,49164001,0
4662,1417954850,766990126,15,40,38,1075,50247001,0
4662,1417954850,766990126,34,40,41,1062,48491001,0
4663,1417954850,805989624,38,40,41,1062,48966001,0
4663,1417954850,805989624,42,40,41,1077,49899001,0
4663,1417954850,805989624,30,40,41,1062,46819001,0
4663,1417954850,805989624,8,40,41,1590,43264001,0
4663,1417954850,805989624,18,40,41,1196,50122001,0
4664,1417954850,805989624,16,40,41,1590,46401001,0
4664,1417954850,805989624,48,40,39,1521,49259001,0
4664,1417954850,805989624,32,40,39,1521,49931001,0
4664,1417954850,805989624,31,40,39,1138,48744001,0
4664,1417954850,805989624,23,40,39,1075,45051001,0
4665,1417954850,805989624,5,40,41,532,49810001,0
4665,1417954850,806989611,17,40,41,532,47703001,0
4665,1417954850,806989611,13,40,41,532,48520001,0
4665,1417954850,806989611,9,40,41,532,44497001,0
4665,1417954850,806989611,26,40,41,1077,49940001,0
4666,1417954850,806989611,36,40,39,1521,50116001,0
4666,1417954850,806989611,4,40,39,1572,47979001,0
4666,1417954850,806989611,29,40,38,498,47252001,0
4666,1417954850,806989611,1,40,41,532,49510001,0
4666,1417954850,806989611,47,40,39,1138,49872001,0
4667,1417954850,806989611,12,40,41,1590,48906001,0
4667,1417954850,806989611,27,40,39,1128,50557001,0
4667,1417954850,806989611,10,40,41,1196,48336001,0
4667,1417954850,806989611,6,40,41,1196,46198001,0
4667,1417954850,807989598,24,40,41,1596,47064001,0
4668,1417954850,807989598,7,40,39,1088,46163001,0
4668,1417954850,807989598,22,40,41,1196,47736001,0
4668,1417954850,807989598,14,40,41,1196,47237001,0
4668,1417954850,807989598,28,40,39,1521,52390001,6
4668,1417954850,807989598,46,40,41,1072,48133001,0
4669,1417954850,807989598,20,40,41,1590,47572001,0
4669,1417954850,807989598,49,40,41,530,52393001,29
4669,1417954850,807989598,3,40,37,1052,48766001,0
4669,1417954850,807989598,33,40,41,530,50513001,1
4669,1417954850,807989598,25,40,41,532,51917001,36
4670,1417954850,807989598,11,40,39,1088,49952001,0
4670,1417954850,807989598,43,40,39,1128,48776001,0
4670,1417954850,807989598,21,40,41,532,48731001,0
4670,1417954850,808989585,19,40,39,1088,49336001,0
4670,1417954850,808989585,50,40,41,1072,49692001,0
4671,1417954850,808989585,37,40,41,530,48345001,0
4671,1417954850,808989585,41,40,41,530,50357001,0
4671,1417954850,811989546,45,40,41,530,50315001,0
4671,1417954850,811989546,35,40,39,1138,48121001,0
4671,1417954850,811989546,40,40,39,1521,50274001,0
4672,1417954850,813989521,39,40,39,1138,50443001,3
4672,1417954850,813989521,44,40,39,1527,50241001,0
4672,1417954850,814989508,2,40,41,1280,50721001,1
4672,1417954850,816989482,15,40,39,1075,50380001,0
4672,1417954850,817989469,34,40,41,1062,50110001,0
4673,1417954850,855988980,30,40,41,1062,49405001,0
4673,1417954850,855988980,42,40,41,1077,50381001,0
4673,1417954850,855988980,38,40,41,1062,47963001,0
4673,1417954850,855988980,48,40,39,1521,50307001,0
4673,1417954850,855988980,16,40,41,1590,47063001,0
4674,1417954850,856988967,8,40,41,1590,43759001,0
4674,1417954850,856988967,18,40,41,1196,49542001,0
4674,1417954850,856988967,32,40,39,1521,50208001,0
4674,1417954850,856988967,23,40,39,1075,46845001,0
4674,1417954850,856988967,31,40,39,1138,50414001,0
4675,1417954850,856988967,17,40,41,532,46631001,0
4675,1417954850,856988967,5,40,41,532,48027001,0
4675,1417954850,856988967,36,40,39,1521,49876001,0
4675,1417954850,856988967,29,40,39,498,49896001,0
4675,1417954850,857988954,9,40,41,532,45084001,0
4676,1417954850,857988954,13,40,41,532,45648001,0
4676,1417954850,857988954,47,40,39,1138,51379001,10
4676,1417954850,857988954,26,40,41,1077,50632001,3
4676,1417954850,857988954,1,40,41,532,46392001,0
4676,1417954850,857988954,4,40,39,1572,50547001,4
4677,1417954850,857988954,10,40,41,1196,44800001,0
4677,1417954850,857988954,12,40,41,1590,48341001,0
4677,1417954850,857988954,27,40,39,1132,50856001,19
4677,1417954850,857988954,7,40,39,1088,45815001,0
4677,1417954850,858988941,6,40,41,1196,46483001,0
4678,1417954850,858988941,24,40,41,1596,49153001,0
4678,1417954850,858988941,46,40,41,1072,52283001,30
4678,1417954850,858988941,22,40,41,1196,46183001,0
4678,1417954850,858988941,28,40,39,1521,48624001,0
4678,1417954850,858988941,14,40,41,1196,49914001,0
4679,1417954850,858988941,20,40,41,1590,47363001,0
4679,1417954850,858988941,49,40,41,530,49522001,0
4679,1417954850,858988941,3,40,38,1052,48376001,0
4679,1417954850,858988941,33,40,41,530,51347001,11
4679,1417954850,859988928,25,40,41,532,49076001,0
4680,1417954850,859988928,43,40,39,1128,49950001,0
4680,1417954850,859988928,11,40,39,1088,50605001,0
4680,1417954850,859988928,21,40,41,532,49188001,0
4680,1417954850,859988928,19,40,39,1088,49303001,0
4680,1417954850,859988928,37,40,41,530,50335001,2
4681,1417954850,859988928,50,40,41,1072,50168001,0
4681,1417954850,859988928,41,40,41,530,50283001,0
4681,1417954850,861988903,45,40,41,530,50266001,0
4681,1417954850,861988903,35,40,39,1138,48507001,0
4681,1417954850,861988903,44,40,39,1527,50167001,0
4682,1417954850,864988864,39,40,39,1138,47238001,0
4682,1417954850,864988864,40,40,39,1518,50070001,0
4682,1417954850,864988864,2,40,42,1307,50382001,0
4682,1417954850,867988825,15,40,39,1075,50347001,0
4682,1417954850,867988825,38,40,41,1062,49119001,0
4683,1417954850,905988336,30,40,41,1063,46410001,0
4683,1417954850,906988323,42,40,41,1086,49729001,0
4683,1417954850,906988323,34,40,41,1062,48350001,0
4683,1417954850,906988323,48,40,39,1521,48735001,0
4683,1417954850,906988323,32,40,39,1521,46713001,0
4684,1417954850,906988323,16,40,41,1590,50020001,0
4684,1417954850,906988323,18,40,41,1211,49759001,0
4684,1417954850,906988323,29,40,39,498,50366001,1
4684,1417954850,906988323,36,40,39,1521,50691001,14
4684,1417954850,906988323,9,40,41,532,47757001,0
4685,1417954850,907988310,23,40,39,1079,49028001,0
4685,1417954850,907988310,47,40,39,1138,49014001,0
4685,1417954850,907988310,13,40,41,532,47531001,0
4685,1417954850,907988310,26,40,41,1086,51339001,12
4685,1417954850,907988310,1,40,41,532,50248001,0
4686,1417954850,907988310,27,40,39,1132,49702001,0
4686,1417954850,907988310,31,40,39,1138,50427001,0
4686,1417954850,907988310,4,40,39,1572,50967001,2
4686,1417954850,907988310,17,40,41,532,49219001,0
4686,1417954850,907988310,8,40,41,1590,49176001,0
4687,1417954850,908988298,12,40,41,1596,50955001,1
4687,1417954850,908988298,7,40,39,1088,49285001,0
4687,1417954850,908988298,46,40,41,1072,49706001,0
4687,1417954850,908988298,10,40,41,1211,48450001,0
4687,1417954850,908988298,28,40,39,1521,50573001,3
4688,1417954850,908988298,6,40,41,1211,50294001,0
4688,1417954850,908988298,20,40,41,1596,49018001,0
4688,1417954850,908988298,49,40,41,530,51806001,23
4688,1417954850,908988298,22,40,41,1211,49185001,0
4688,1417954850,908988298,14,40,41,1211,49672001,0
4689,1417954850,908988298,5,40,41,532,51708001,0
4689,1417954850,909988285,24,40,41,1596,50144001,0
4689,1417954850,909988285,33,40,41,530,51759001,25
4689,1417954850,909988285,25,40,41,532,52270001,25
4689,1417954850,909988285,3,40,39,1052,51123001,21
4690,1417954850,909988285,43,40,39,1128,50060001,0
4690,1417954850,909988285,11,40,38,1075,52787001,13
4690,1417954850,909988285,21,40,41,532,50641001,32
4690,1417954850,909988285,19,40,38,1075,51513001,14
4690,1417954850,909988285,37,40,41,530,54247001,40
4691,1417954850,909988285,50,40,41,1077,53414001,24
4691,1417954850,910988272,45,40,38,498,53048001,6
4691,1417954850,912988246,41,40,41,530,50185001,0
4691,1417954850,912988246,35,40,39,1138,50413001,1
4691,1417954850,912988246,39,40,39,1138,50512001,3
4692,1417954850,914988220,44,40,39,1527,50165001,0
4692,1417954850,914988220,40,40,39,1518,50256001,0
4692,1417954850,914988220,2,40,41,1307,50474001,0
4692,1417954850,917988182,15,40,39,1079,50454001,0
4692,1417954850,917988182,38,40,41,1062,45813001,0
4693,1417954850,956987680,30,40,41,1063,50160001,0
4693,1417954850,956987680,48,40,39,1521,47653001,0
4693,1417954850,956987680,42,40,41,1086,45960001,0
4693,1417954850,956987680,32,40,39,1521,45145001,0
4693,1417954850,957987667,34,40,41,1063,48687001,0
4694,1417954850,957987667,29,40,39,498,50648001,13
4694,1417954850,957987667,36,40,39,1521,47513001,0
4694,1417954850,957987667,16,40,41,1596,49863001,0
4694,1417954850,957987667,18,40,41,1211,50433001,0
4694,1417954850,957987667,47,40,39,1138,45997001,0
4695,1417954850,957987667,9,40,41,532,49769001,0
4695,1417954850,957987667,23,40,39,1079,46704001,0
4695,1417954850,958987654,13,40,41,532,44804001,0
4695,1417954850,958987654,26,40,41,1086,49938001,0
4695,1417954850,958987654,27,40,39,1132,50026001,0
4696,1417954850,958987654,1,40,41,532,47393001,0
4696,1417954850,958987654,4,40,39,1569,48993001,0
4696,1417954850,958987654,8,40,41,1596,49405001,0
4696,1417954850,958987654,31,40,39,1138,50194001,0
4696,1417954850,958987654,17,40,41,532,49311001,0
4697,1417954850,958987654,12,40,41,1596,51531001,20
4697,1417954850,959987641,7,40,38,1075,46112001,0
4697,1417954850,959987641,46,40,41,1077,50959001,8
4697,1417954850,959987641,28,40,39,1521,51642001,6
4697,1417954850,959987641,6,40,41,1211,48301001,0
4698,1417954850,959987641,10,40,41,1211,45518001,0
4698,1417954850,959987641,49,40,41,530,49709001,0
4698,1417954850,959987641,20,40,41,1596,47566001,0
4698,1417954850,959987641,5,40,41,532,49420001,0
4698,1417954850,959987641,33,40,41,530,49607001,0
4699,1417954850,959987641,14,40,41,1211,46529001,0
4699,1417954850,959987641,25,40,41,532,48787001,0
4699,1417954850,959987641,24,40,41,1596,49321001,0
4699,1417954850,959987641,11,40,39,1075,49401001,0
4699,1417954850,960987628,22,40,41,1211,47012001,0
4700,1417954850,960987628,43,40,39,1132,51921001,29
4700,1417954850,960987628,3,40,39,1046,50373001,0
4700,1417954850,960987628,21,40,41,532,48766001,0
4700,1417954850,960987628,19,40,39,1075,50701001,15
4700,1417954850,960987628,50,40,41,1077,49820001,0
4701,1417954850,960987628,37,40,41,530,47942001,0
4701,1417954850,960987628,45,40,39,498,49609001,0
4701,1417954850,962987602,41,40,41,530,49951001,0
4701,1417954850,962987602,35,40,39,1138,50226001,0
4701,1417954850,962987602,39,40,39,1138,49988001,0
4702,1417954850,964987577,44,40,41,1549,50128001,0
4702,1417954850,964987577,40,40,39,1518,49554001,0
4702,1417954850,965987564,2,40,41,1307,50313001,0
4702,1417954850,968987525,15,40,39,1079,50276001,0
4702,1417954850,968987525,42,40,41,1086,46630001,0
4703,1417954851,6999910,38,40,41,1063,48410001,0
4703,1417954851,6999910,30,40,41,1063,49679001,0
4703,1417954851,6999910,48,40,39,1521,47054001,0
4703,1417954851,6999910,34,40,41,1063,48945001,0
