sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698847,869988800,1089,15,66,11,65,1902,3829432
1417698847,873988748,1090,15,66,11,65,1902,3868673
1417698847,878988684,1090,11,66,15,65,1902,3855172
1417698847,882988632,1090,15,66,11,65,1896,3924358
1417698847,887988568,1090,9,66,11,65,1896,3884433
1417698847,891988516,1090,15,66,11,65,1896,3902251
1417698847,896988452,1091,15,66,11,65,1896,4121093
1417698847,901988388,1091,11,66,15,66,1915,4358354
1417698847,908988298,1091,11,66,14,67,1598,4869171
1417698847,913988233,1091,6,66,11,66,1915,5200270
1417698847,918988169,1091,11,66,15,65,1913,4313590
1417698847,922988117,1092,11,66,9,61,1226,4028878
1417698847,927988053,1092,11,66,11,65,1913,3963862
1417698847,931988001,1092,9,66,9,63,1226,3948176
1417698847,935987950,1092,11,66,9,64,1226,4004696
1417698847,939987898,1092,11,66,11,67,1935,3940182
1417698847,944987834,1093,9,66,9,60,1173,3931738
1417698847,948987783,1093,11,66,9,61,1173,3897445
1417698847,953987718,1093,11,66,9,62,1173,3629414
1417698847,957987667,1093,11,66,11,65,1918,3919985
1417698847,961987615,1093,9,66,9,64,1173,3796633
1417698847,965987564,1094,11,66,11,64,1893,3897402
1417698847,970987499,1094,11,66,15,65,1893,3897408
1417698847,974987448,1094,9,66,15,67,1918,3942419
1417698847,979987383,1094,9,66,15,67,1918,4917822
1417698847,984987319,1094,9,66,15,67,1918,4767705
1417698847,989987255,1095,9,66,11,67,1918,4119701
1417698847,994987190,1095,11,66,12,63,1663,4049148
1417698847,998987139,1095,11,66,11,65,1897,4078174
1417698848,2999962,1095,11,66,11,65,1897,4137594
1417698848,8999885,1095,11,66,2,67,1671,5019605
1417698848,12999833,1096,2,66,11,67,1923,4322821
1417698848,18999756,1096,11,66,14,67,1671,4122694
1417698848,22999704,1096,14,66,11,69,1958,4046326
1417698848,27999640,1096,11,66,15,68,1958,4001803
1417698848,31999589,1096,15,66,15,67,1958,4046877
1417698848,36999524,1097,9,66,15,67,1958,4413326
1417698848,41999460,1097,9,66,15,65,1942,4150165
1417698848,46999395,1097,15,66,9,71,1233,4385612
1417698848,50999344,1097,15,66,15,65,1942,4339801
1417698848,56999267,1097,9,66,11,67,1981,5362293
1417698848,62999189,1098,15,66,11,67,1981,5001710
1417698848,67999125,1098,11,66,11,67,1981,4694728
1417698848,71999074,1098,11,66,11,65,1963,4581236
1417698848,76999009,1098,9,66,9,67,1233,4595962
1417698848,81998945,1098,11,66,9,67,1233,4252291
1417698848,86998880,1099,9,66,11,65,1963,4480058
1417698848,91998816,1099,9,66,9,67,1233,4645401
1417698848,96998752,1099,11,66,11,65,1947,4323707
1417698848,101998687,1099,11,66,9,67,1233,4209896
1417698848,108998597,1099,11,66,11,67,1968,7014037
1417698848,113998533,1100,11,66,9,67,1233,4310113
1417698848,118998468,1100,9,66,9,67,1233,4363606
1417698848,122998417,1100,13,66,9,67,1233,4153944
1417698848,127998353,1100,6,66,9,67,1233,4342511
1417698848,132998288,1100,9,66,9,67,1233,4407083
1417698848,138998211,1101,9,66,6,67,1710,5437928
1417698848,143998147,1101,9,66,6,67,1712,4859820
1417698848,148998082,1101,9,66,9,67,1233,4389412
1417698848,153998018,1101,9,66,9,67,1233,4335594
1417698848,157997966,1101,9,66,15,69,2035,4158834
1417698848,162997902,1102,14,66,15,68,2035,4265669
1417698848,167997838,1102,14,66,11,67,2035,4266647
1417698848,172997773,1102,11,66,11,67,2038,4381917
1417698848,177997709,1102,11,66,11,67,2038,4163733
1417698848,182997644,1102,11,66,11,67,2038,4135086
1417698848,191997529,1103,11,66,6,65,1702,9074635
1417698848,196997464,1103,11,66,11,68,2062,4184529
1417698848,200997413,1103,11,66,9,67,1233,3954463
1417698848,207997323,1103,9,66,11,67,2062,6132012
1417698848,212997258,1103,11,66,11,67,2062,4304506
1417698848,217997194,1104,11,66,25,68,1421,4272058
1417698848,222997129,1104,11,66,11,67,2062,5388108
1417698848,228997052,1104,11,66,6,65,1656,4474323
1417698848,232997001,1104,11,66,11,67,2077,4159093
1417698848,237996936,1104,11,66,11,67,2077,4250894
1417698848,241996885,1105,11,66,12,65,1444,4348153
1417698848,246996820,1105,12,66,6,66,1667,4112568
1417698848,250996769,1105,6,66,12,65,1448,3942378
1417698848,255996705,1105,12,66,13,67,1233,3756307
1417698848,259996653,1105,13,66,12,63,1427,4045511
1417698848,264996589,1106,12,66,6,67,1696,4178857
1417698848,268996537,1106,6,66,13,67,1233,4074308
1417698848,272996486,1106,13,66,6,66,1688,4055247
1417698848,277996421,1106,6,66,11,67,2134,4106433
1417698848,281996370,1106,11,66,11,67,2134,4219386
1417698848,285996318,1107,11,66,11,67,2134,3794577
1417698848,291996241,1107,11,66,11,67,2147,4896120
1417698848,296996177,1107,11,66,9,67,1233,4927357
1417698848,301996112,1107,9,66,6,65,1675,4360817
1417698848,306996048,1107,6,66,11,67,2161,4347446
1417698848,311995984,1108,11,66,9,67,1233,4374881
1417698848,317995906,1108,9,66,11,67,2161,5702513
1417698848,322995842,1108,11,66,11,66,2152,4385813
1417698848,326995791,1108,15,66,9,67,1233,3672582
1417698848,331995726,1108,9,66,9,67,1233,4382258
1417698848,335995675,1109,11,66,11,66,2152,3981876
1417698848,339995623,1109,9,66,11,66,2157,4004163
1417698848,343995572,1109,11,66,9,67,1233,4071968
1417698848,347995520,1109,11,66,9,67,1233,3983952
1417698848,352995456,1109,11,66,9,67,1233,4162511
1417698848,356995404,1110,11,66,9,67,1233,3954822
1417698848,361995340,1110,11,66,11,65,2156,4675396
1417698848,365995288,1110,9,66,9,67,1233,4072701
1417698848,370995224,1110,11,66,11,65,2150,4931672
1417698848,375995160,1110,11,66,11,65,2150,4363317
1417698848,379995108,1111,11,66,11,65,2150,3465659
1417698848,383995057,1111,11,66,11,64,2138,3956796
1417698848,388994992,1111,11,66,11,65,2138,4044605
1417698848,392994941,1111,11,66,11,65,2138,4000154
1417698848,397994876,1111,11,66,11,64,2121,3963906
1417698848,401994825,1112,11,66,11,65,2121,4030271
1417698848,406994761,1112,11,66,11,65,2121,4044135
1417698848,411994696,1112,11,66,13,68,1309,5441188
1417698848,417994619,1112,13,66,11,66,2131,5616196
1417698848,422994555,1112,11,66,11,66,2131,4200769
1417698848,426994503,1113,11,66,11,66,2131,3880662
1417698848,430994452,1113,11,66,14,65,1669,4271733
1417698848,435994387,1113,14,66,6,65,1669,4155074
1417698848,439994336,1113,6,66,15,66,2139,4056620
1417698848,444994271,1113,15,66,15,62,2091,4187813
1417698848,450994194,1114,15,66,6,65,1657,4521952
1417698848,454994143,1114,6,66,11,64,2091,4004652
1417698848,459994078,1114,15,66,15,61,2059,4018980
1417698848,463994027,1114,11,66,11,62,2059,3973385
1417698848,468993962,1114,11,66,6,65,1656,4041311
1417698848,472993911,1115,11,66,6,65,1656,4016639
1417698848,477993846,1115,6,66,11,59,2008,3976784
1417698848,481993795,1115,11,66,9,67,1309,4011966
1417698848,485993743,1115,9,66,9,67,1309,3981977
1417698848,489993692,1115,9,66,9,67,1309,4076951
1417698848,494993628,1116,9,66,11,59,1974,3979903
1417698848,498993576,1116,9,66,9,67,1309,3730606
1417698848,502993525,1116,9,66,9,67,1309,3955244
1417698848,507993460,1116,9,66,15,60,1961,4459286
1417698848,515993357,1116,15,66,11,61,1961,7318888
1417698848,521993280,1117,11,66,9,67,1309,5237421
1417698848,526993216,1117,9,66,9,67,1309,4555833
1417698848,531993151,1117,9,66,9,67,1309,4306063
1417698848,536993087,1117,11,66,9,67,1309,4044189
1417698848,540993035,1117,9,66,9,67,1309,3989843
1417698848,545992971,1118,11,66,9,67,1309,3937800
1417698848,549992920,1118,11,66,9,67,1309,3895035
1417698848,554992855,1118,11,66,11,64,1922,4209375
1417698848,559992791,1118,11,66,9,67,1309,4304918
1417698848,563992739,1118,11,66,11,65,1922,4144434
1417698848,567992688,1119,9,66,9,67,1309,3895308
1417698848,572992623,1119,15,66,11,59,1854,3922378
1417698848,576992572,1119,11,66,11,60,1854,4059045
1417698848,580992520,1119,11,66,11,61,1854,3948890
1417698848,584992469,1119,11,66,11,57,1807,3961679
1417698848,589992405,1120,11,66,9,67,1309,3769192
1417698848,593992353,1120,9,66,11,59,1807,4402459
1417698848,599992276,1120,11,66,9,67,1309,4454341
1417698848,603992224,1120,11,66,12,67,1468,3973304
1417698848,608992160,1120,15,66,11,56,1748,4528032
1417698848,613992096,1121,15,66,15,57,1748,4543511
1417698848,618992031,1121,15,66,11,55,1722,4412959
1417698848,623991967,1121,11,66,11,56,1722,4133840
1417698848,628991902,1121,11,66,11,57,1722,4125464
1417698848,632991851,1121,11,66,15,57,1720,4154746
1417698848,637991787,1122,15,66,9,67,1377,4182948
1417698848,642991722,1122,9,66,11,59,1720,4119288
1417698848,647991658,1122,12,66,11,58,1707,4121490
1417698848,651991606,1122,6,66,14,65,1585,4058964
1417698848,657991529,1122,14,66,14,65,1585,4793594
1417698848,660991490,1123,4,66,14,65,1585,4360467
1417698848,666991413,1123,14,66,14,64,1568,4333657
1417698848,671991349,1123,14,66,14,65,1568,5005435
1417698848,676991284,1123,14,66,11,64,1710,4659935
1417698848,681991220,1123,11,66,9,67,1377,4203474
1417698848,686991156,1124,9,66,11,63,1680,4262624
1417698848,690991104,1124,11,66,11,64,1680,4183794
1417698848,695991040,1124,11,66,11,61,1646,3841309
1417698848,699990988,1124,11,66,6,64,1519,4180360
1417698848,703990937,1124,9,66,11,63,1646,3863352
1417698848,708990872,1125,11,66,11,64,1646,4450447
1417698848,720990718,1125,11,66,6,64,1503,9191532
1417698848,724990666,1125,6,66,9,67,1377,4245559
1417698848,729990602,1125,2,66,6,65,1503,3995870
1417698848,734990538,1125,6,66,6,65,1504,4333375
1417698848,739990473,1126,6,66,14,65,1504,4696653
1417698848,745990396,1126,14,66,4,66,1479,4746203
1417698848,749990345,1126,6,66,12,66,1479,4687365
1417698848,756990254,1126,4,66,6,65,1502,5289127
1417698848,762990177,1126,6,66,9,63,1305,6099546
1417698848,768990100,1127,9,66,11,65,1623,5025444
1417698848,773990036,1127,15,66,15,65,1632,4572379
1417698848,778989971,1127,15,66,11,65,1632,5284468
1417698848,784989894,1127,11,66,11,65,1632,5433120
1417698848,790989817,1127,11,66,11,62,1598,5527703
1417698848,795989752,1128,11,66,11,63,1598,4542202
1417698848,800989688,1128,11,66,11,64,1598,4517522
1417698848,805989624,1128,15,66,11,63,1584,4490085
1417698848,809989572,1128,9,66,11,64,1584,4365925
1417698848,814989508,1128,11,66,24,65,1099,5064054
1417698848,819989443,1129,15,66,15,65,1584,4160233
1417698848,823989392,1129,9,66,9,65,1305,3947257
1417698848,828989328,1129,9,66,9,65,1305,4055908
1417698848,833989263,1129,9,66,9,65,1305,3979437
1417698848,838989199,1129,9,66,11,62,1541,4731807
1417698848,842989147,1130,9,66,11,63,1541,4298805
1417698848,847989083,1130,11,66,14,65,1492,3808080
1417698848,852989019,1130,11,66,9,65,1305,3961007
1417698848,856988967,1130,9,66,9,65,1305,3997561
1417698848,860988916,1130,9,66,9,65,1305,4169718
1417698848,865988851,1131,9,66,9,65,1305,3938008
1417698848,869988800,1131,9,66,9,65,1305,3957001
1417698848,874988735,1131,9,66,9,65,1305,3954767
1417698848,878988684,1131,9,66,9,65,1305,3922692
1417698848,882988632,1131,9,66,11,63,1513,3978428
1417698848,887988568,1132,11,66,11,64,1513,3909130
1417698848,891988516,1132,11,66,11,65,1513,3924439
1417698848,895988465,1132,11,66,11,65,1515,3959908
1417698848,899988413,1132,11,66,11,65,1515,3933971
1417698848,904988349,1132,11,66,11,65,1515,3933890
1417698848,909988285,1133,11,66,11,65,1515,4607737
1417698848,918988169,1133,11,66,15,63,1485,8476801
1417698848,923988104,1133,15,66,11,64,1485,4555878
1417698848,928988040,1133,15,66,11,65,1485,4655257
1417698848,934987963,1133,15,66,9,65,1305,5023244
1417698848,939987898,1134,11,66,14,65,1496,4274164
1417698848,943987847,1134,9,66,11,65,1475,4277217
1417698848,948987783,1134,14,66,9,68,1362,4160753
1417698848,952987731,1134,9,66,14,66,1510,3998664
1417698848,957987667,1134,9,66,9,67,1362,4186787
1417698848,961987615,1135,9,66,14,66,1510,4068617
1417698848,966987551,1135,9,66,14,65,1505,4103448
1417698848,970987499,1135,9,66,14,65,1505,4069743
1417698848,975987435,1135,9,66,9,67,1362,3999512
1417698848,980987371,1135,9,66,14,66,1517,4175951
1417698848,984987319,1136,9,66,9,67,1362,4114874
1417698848,989987255,1136,14,66,14,66,1517,4626663
1417698848,994987190,1136,9,66,9,67,1362,4588952
1417698849,0,1136,9,66,9,67,1362,3767773
1417698849,3999949,1136,9,66,9,67,1362,4050183
1417698849,7999898,1137,9,66,9,67,1362,4073539
1417698849,15999795,1137,9,66,6,66,1527,7085041
1417698849,20999730,1137,6,66,6,66,1527,4200546
1417698849,24999679,1137,6,66,9,67,1362,3980113
1417698849,29999614,1137,9,66,9,67,1362,4059447
1417698849,34999550,1138,9,66,9,67,1362,3900034
1417698849,38999498,1138,9,66,9,60,1288,3848657
1417698849,43999434,1138,9,66,4,65,1470,4308668
1417698849,48999370,1138,9,66,11,65,1414,4074137
1417698849,52999318,1138,11,66,15,65,1414,3960151
1417698849,56999267,1139,9,66,9,64,1288,3932450
1417698849,61999202,1139,9,66,4,66,1474,4049635
1417698849,66999138,1139,9,66,9,60,1237,4668997
1417698849,71999074,1139,4,66,6,66,1539,4697205
1417698849,76999009,1139,6,66,14,67,1553,4353949
1417698849,80998958,1140,14,66,15,66,1417,4018925
1417698849,84998906,1140,9,66,9,64,1237,3996672
1417698849,89998842,1140,9,66,9,65,1237,4040666
1417698849,93998790,1140,9,66,9,65,1237,3975410
1417698849,99998713,1140,9,66,15,65,1392,5134528
1417698849,104998649,1141,15,66,6,67,1554,4633258
1417698849,108998597,1141,6,66,6,66,1544,4000917
1417698849,116998494,1141,6,66,11,65,1373,7033366
1417698849,121998430,1141,11,66,9,65,1237,4280248
1417698849,126998365,1141,9,66,9,65,1237,4682697
1417698849,131998301,1142,9,66,9,65,1237,4482063
1417698849,136998237,1142,9,66,9,65,1237,4225399
1417698849,140998185,1142,11,66,15,62,1340,3831978
1417698849,146998108,1142,11,66,15,63,1340,4886123
1417698849,151998044,1142,11,66,11,64,1340,4940471
1417698849,155997992,1143,15,66,9,65,1237,4017699
1417698849,160997928,1143,11,66,9,65,1237,4007066
1417698849,164997876,1143,11,66,15,65,1332,3958935
1417698849,169997812,1143,11,66,11,65,1332,4173519
1417698849,173997760,1143,15,66,15,65,1334,3774791
1417698849,179997683,1144,11,66,11,65,1334,5122713
1417698849,183997632,1144,15,66,11,65,1334,3974503
1417698849,188997567,1144,11,66,11,63,1307,4086411
1417698849,193997503,1144,11,66,11,64,1307,5286751
1417698849,198997438,1144,11,66,11,65,1307,4157131
1417698849,204997361,1145,11,66,11,65,1307,4803393
1417698849,209997297,1145,11,66,15,66,1319,5042562
1417698849,215997220,1145,11,66,9,63,1112,4875900
1417698849,220997155,1145,9,66,11,66,1319,4535253
1417698849,226997078,1145,2,66,10,65,1521,4798995
1417698849,231997014,1146,10,66,14,65,1521,5521918
1417698849,236996949,1146,10,66,15,65,1304,4132910
1417698849,240996898,1146,15,66,9,65,1112,4066775
1417698849,245996833,1146,11,66,9,65,1112,4117025
1417698849,249996782,1146,9,66,11,64,1265,4068145
1417698849,254996717,1147,15,66,9,65,1112,4101997
1417698849,259996653,1147,15,66,6,65,1500,4072440
1417698849,263996602,1147,15,66,9,65,1112,4238003
1417698849,268996537,1147,9,66,9,65,1112,3849060
1417698849,272996486,1147,15,66,9,65,1112,4082964
1417698849,277996421,1148,15,66,9,65,1112,4114100
1417698849,282996357,1148,15,66,9,65,1112,4155703
1417698849,286996306,1148,15,66,9,65,1112,3942909
1417698849,291996241,1148,15,66,15,63,1228,4080872
1417698849,295996190,1148,9,66,9,65,1112,3933990
1417698849,300996125,1149,15,66,9,65,1112,4654968
1417698849,306996048,1149,15,66,11,67,1249,4851280
1417698849,310995997,1149,11,66,11,67,1249,3963448
1417698849,316995919,1149,11,66,11,67,1249,6283094
1417698849,321995855,1149,11,66,11,65,1234,4431381
1417698849,326995791,1150,11,66,11,65,1234,4319825
1417698849,331995726,1150,11,66,11,65,1234,4573638
1417698849,335995675,1150,11,66,14,65,1499,4548797
1417698849,340995610,1150,11,66,11,64,1212,4562034
1417698849,345995546,1150,11,66,11,65,1212,4326065
1417698849,349995494,1151,11,66,11,65,1212,4236846
1417698849,354995430,1151,11,66,11,66,1225,3754460
1417698849,358995379,1151,11,66,11,66,1225,3705142
1417698849,362995327,1151,11,66,11,66,1225,3835224
1417698849,368995250,1151,11,66,11,64,1204,4791093
1417698849,373995185,1152,11,66,11,65,1204,4624752
1417698849,380995095,1152,11,66,11,65,1204,6045159
1417698849,387995005,1152,11,66,11,65,1195,6077650
1417698849,391994954,1152,11,66,11,65,1195,3883289
1417698849,395994902,1152,11,66,11,65,1195,3763203
1417698849,399994851,1153,11,66,11,65,1195,3853041
1417698849,403994799,1153,11,66,11,65,1203,3549591
1417698849,407994748,1153,11,66,11,65,1203,3860144
1417698849,412994683,1153,11,66,11,65,1203,4026912
1417698849,418994606,1153,11,66,25,68,982,5774464
1417698849,423994542,1154,14,66,14,65,1482,4134270
1417698849,427994490,1154,4,66,15,65,1188,3803169
1417698849,432994426,1154,15,66,14,67,1502,4691332
1417698849,438994349,1154,14,66,15,65,1179,5764669
1417698849,445994258,1154,9,66,9,65,1014,6198204
1417698849,450994194,1155,9,66,9,65,1014,5277534
1417698849,455994130,1155,9,66,9,65,1014,4865683
1417698849,461994052,1155,9,66,9,58,943,5495866
1417698849,467993975,1155,9,66,9,59,943,5026811
1417698849,471993924,1155,11,66,11,64,1164,4061124
1417698849,476993859,1156,11,66,5,61,943,4094111
1417698849,480993808,1156,11,66,11,65,1164,4036213
1417698849,485993743,1156,11,66,11,65,1160,4075738
1417698849,489993692,1156,11,66,11,65,1160,4041437
1417698849,494993628,1156,11,66,11,65,1160,4042418
1417698849,498993576,1157,11,66,11,65,1160,4009195
1417698849,503993512,1157,15,66,11,65,1167,4009403
1417698849,507993460,1157,11,66,12,67,1316,4045115
1417698849,511993409,1157,11,66,11,65,1167,4039793
1417698849,519993306,1157,11,66,12,66,1314,7206963
1417698849,524993241,1158,12,66,11,65,1159,4104939
1417698849,529993177,1158,11,66,11,65,1159,4156513
1417698849,534993113,1158,11,66,12,66,1314,3903658
1417698849,539993048,1158,11,66,11,65,1144,4696588
1417698849,544992984,1158,11,66,12,65,1308,4457320
1417698849,548992932,1159,11,66,11,65,1144,4268360
1417698849,553992868,1159,11,66,15,64,1127,4352833
1417698849,558992804,1159,15,66,11,65,1127,4057312
1417698849,562992752,1159,9,66,11,65,1127,3994496
1417698849,567992688,1159,11,66,11,64,1115,4452435
1417698849,571992636,1160,11,66,11,65,1115,4238430
1417698849,576992572,1160,11,66,11,65,1115,4037036
1417698849,581992508,1160,11,66,9,65,943,5386180
1417698849,586992443,1160,11,66,11,65,1099,4873501
1417698849,591992379,1160,11,66,9,60,884,4168191
1417698849,595992327,1161,9,66,9,61,884,4053996
1417698849,600992263,1161,9,66,11,64,1085,4102464
1417698849,605992199,1161,11,66,12,65,1280,4125681
1417698849,609992147,1161,11,66,9,64,884,4101188
1417698849,614992083,1161,11,66,9,65,884,4619976
1417698849,620992005,1162,11,66,2,67,1623,5861675
1417698849,625991941,1162,2,66,9,65,884,3912048
1417698849,630991877,1162,11,66,12,65,1288,4078483
1417698849,635991812,1162,11,66,9,65,884,4319952
1417698849,639991761,1162,11,66,11,65,1075,4114584
1417698849,644991696,1163,11,66,11,65,1075,4130115
1417698849,648991645,1163,11,66,11,64,1057,3954710
1417698849,652991593,1163,11,66,9,65,884,4034952
1417698849,656991542,1163,9,66,11,65,1057,3961070
1417698849,664991439,1163,11,66,11,65,1065,7425950
1417698849,668991387,1164,11,66,11,65,1065,4331923
1417698849,673991323,1164,11,66,11,65,1065,4064604
1417698849,677991272,1164,11,66,11,64,1049,4042822
1417698849,682991207,1164,11,66,11,65,1049,4052514
1417698849,686991156,1164,11,66,9,65,884,3702184
1417698849,692991078,1165,11,66,11,65,1049,5714830
1417698849,700990975,1165,11,66,11,63,1023,6877720
1417698849,705990911,1165,11,66,11,64,1023,5221477
1417698849,710990847,1165,11,66,11,65,1023,4887265
1417698849,715990782,1165,11,66,11,65,1026,3930243
1417698849,723990679,1166,11,66,11,65,1026,6986395
1417698849,730990589,1166,11,66,15,65,1026,4943603
1417698849,735990525,1166,9,66,9,70,961,4184860
1417698849,740990460,1166,9,66,11,65,1022,4091939
1417698849,745990396,1166,11,66,9,68,961,3909641
1417698849,749990345,1167,11,66,11,65,1022,4273880
1417698849,754990280,1167,9,66,11,64,1007,4325387
1417698849,759990216,1167,9,66,9,72,1026,4568567
1417698849,765990139,1167,11,66,11,65,1007,4716639
1417698849,770990074,1167,9,66,11,65,1010,4488989
1417698849,774990023,1168,11,66,11,65,1010,4028936
1417698849,780989946,1168,9,66,9,68,1026,4913741
1417698849,786989868,1168,11,66,11,65,1014,4835661
1417698849,790989817,1168,11,66,9,67,1026,3981596
1417698849,794989765,1168,9,66,9,67,1026,4145097
1417698849,799989701,1169,9,66,9,67,1026,4385466
1417698849,803989649,1169,9,66,11,65,1008,4208354
1417698849,808989585,1169,11,66,4,65,1309,4312430
1417698849,812989534,1169,11,66,11,65,1008,4100880
1417698849,818989456,1169,11,66,11,65,1006,4799485
1417698849,824989379,1170,11,66,11,65,1006,5613545
1417698849,829989315,1170,11,66,9,72,1089,4040540
1417698849,834989250,1170,11,66,9,71,1089,4583809
1417698849,839989186,1170,11,66,14,67,1760,4101989
1417698849,843989134,1170,14,66,9,69,1089,4339253
1417698849,848989070,1171,9,66,6,67,1760,3934091
1417698849,852989019,1171,6,66,15,65,1005,4059394
1417698849,858988941,1171,9,66,15,65,1005,5171740
1417698849,863988877,1171,9,66,6,67,1764,4971467
1417698849,868988813,1171,6,66,15,66,1018,4439042
1417698849,872988761,1172,15,66,7,66,1018,3887240
1417698849,876988710,1172,7,66,12,66,1328,3933494
1417698849,881988645,1172,12,66,6,66,1755,3964571
1417698849,885988594,1172,6,66,12,66,1334,4018074
1417698849,889988542,1172,12,66,9,67,1089,3987212
1417698849,893988491,1173,9,66,9,67,1089,4013328
1417698849,898988426,1173,15,66,9,67,1089,3997261
1417698849,902988375,1173,9,66,15,66,1031,4082804
1417698849,907988310,1173,15,66,15,66,1031,4312272
1417698849,911988259,1173,15,66,15,65,1027,4286767
1417698849,916988195,1174,15,66,15,65,1027,4201692
1417698849,924988092,1174,15,66,6,67,1793,6464496
1417698849,929988027,1174,6,66,11,67,1051,3902783
1417698849,935987950,1174,6,66,6,67,1808,5831379
1417698849,940987886,1174,9,66,9,65,1035,4668391
1417698849,945987821,1175,9,66,9,65,1035,3884744
1417698849,949987770,1175,11,66,11,67,1054,4098646
1417698849,954987705,1175,11,66,9,65,1035,4028721
1417698849,958987654,1175,15,66,11,67,1054,3912822
1417698849,963987589,1175,9,66,9,65,1035,3955891
1417698849,968987525,1176,15,66,15,67,1065,4243905
1417698849,972987474,1176,9,66,11,67,1065,4199152
1417698849,977987409,1176,9,66,15,67,1082,4161770
1417698849,981987358,1176,9,66,11,67,1082,4165426
1417698849,986987293,1176,11,66,11,67,1082,4391943
1417698849,991987229,1177,11,66,11,67,1082,4465148
1417698849,996987165,1177,9,66,11,67,1088,4561194
1417698850,1999975,1177,15,66,15,67,1088,4574468
1417698850,6999910,1177,15,66,11,67,1088,4563103
1417698850,11999846,1177,15,66,15,67,1096,4578181
1417698850,16999782,1178,15,66,3,67,1096,4656082
1417698850,20999730,1178,3,66,15,67,1096,4445982
1417698850,26999653,1178,6,66,6,66,1824,4247425
1417698850,30999601,1178,6,66,11,67,1108,3997882
1417698850,35999537,1178,11,66,6,66,1824,4480013
1417698850,39999486,1179,6,66,9,67,1135,4051449
1417698850,44999421,1179,9,66,11,67,1117,4161823
1417698850,48999370,1179,11,66,11,67,1117,3934490
1417698850,52999318,1179,11,66,11,67,1117,4055238
1417698850,56999267,1179,11,66,15,67,1126,3778804
1417698850,60999215,1180,11,66,15,67,1126,3923088
1417698850,65999151,1180,11,66,11,67,1126,4096818
1417698850,69999099,1180,11,66,11,67,1142,3970277
1417698850,73999048,1180,11,66,11,67,1142,3884942
1417698850,78998983,1180,11,66,11,67,1142,4035953
1417698850,83998919,1181,11,66,11,67,1142,4503185
1417698850,88998855,1181,11,66,11,67,1154,4678345
1417698850,92998803,1181,6,66,9,67,1213,4103499
1417698850,96998752,1181,9,66,9,67,1213,4005397
1417698850,100998700,1181,9,66,9,67,1213,3993234
1417698850,104998649,1182,9,66,11,67,1169,3993681
1417698850,109998584,1182,9,66,11,67,1169,4057968
1417698850,113998533,1182,9,66,9,62,1146,3999130
1417698850,118998468,1182,9,66,9,63,1146,3980980
1417698850,125998378,1182,9,66,13,64,1146,6316318
1417698850,130998314,1183,14,66,9,65,1146,4310139
1417698850,134998262,1183,9,66,9,65,1146,4418689
1417698850,139998198,1183,9,66,11,67,1184,4245703
1417698850,143998147,1183,11,66,11,67,1184,4310930
1417698850,148998082,1183,11,66,9,65,1146,4221122
1417698850,152998031,1184,11,66,9,65,1146,4169087
1417698850,157997966,1184,11,66,11,67,1194,5273336
1417698850,162997902,1184,9,66,9,65,1146,4344681
1417698850,167997838,1184,9,66,9,65,1146,4058915
1417698850,171997786,1184,9,66,9,56,1050,4059886
1417698850,175997735,1185,11,66,11,67,1203,4120209
1417698850,179997683,1185,9,66,9,58,1050,3940819
1417698850,184997619,1185,9,66,9,59,1050,3856702
1417698850,188997567,1185,11,66,14,65,1776,4012286
1417698850,192997516,1185,11,66,11,67,1231,4099506
1417698850,196997464,1186,11,66,14,65,1761,3853835
1417698850,200997413,1186,14,66,11,67,1231,3988552
1417698850,205997348,1186,11,66,11,67,1238,3989374
1417698850,209997297,1186,11,66,11,67,1238,3991036
1417698850,213997245,1186,11,66,11,67,1238,3931779
1417698850,217997194,1187,14,66,9,61,996,3989863
1417698850,222997129,1187,9,66,9,62,996,4575784
1417698850,230997026,1187,9,66,14,67,1807,7859067
1417698850,237996936,1187,14,66,11,67,1254,5978832
1417698850,242996872,1187,11,66,11,67,1255,4169101
1417698850,247996808,1188,11,66,15,67,1255,4576025
1417698850,251996756,1188,15,66,11,67,1255,4163729
1417698850,256996692,1188,11,66,9,65,996,4000252
1417698850,260996640,1188,9,66,11,67,1268,4041344
1417698850,264996589,1188,15,66,11,67,1268,3987365
1417698850,269996524,1189,15,66,4,67,1736,3820736
1417698850,273996473,1189,11,66,11,68,1289,4214165
1417698850,278996409,1189,9,66,9,63,937,4234829
1417698850,282996357,1189,9,66,15,67,1289,4086709
1417698850,286996306,1189,9,66,15,67,1304,3989339
1417698850,291996241,1190,9,66,11,67,1304,4005994
1417698850,295996190,1190,11,66,11,67,1304,3966526
1417698850,300996125,1190,11,66,13,65,937,3945345
1417698850,305996061,1190,11,66,11,67,1313,4755388
1417698850,310995997,1190,11,66,11,67,1313,5192503
1417698850,314995945,1191,11,66,11,67,1313,4156128
1417698850,319995881,1191,11,66,6,66,1706,4249301
1417698850,327995778,1191,6,66,15,67,1323,7517891
1417698850,333995700,1191,15,66,11,67,1323,5296175
1417698850,338995636,1191,11,66,9,63,890,3702483
1417698850,343995572,1192,11,66,9,64,890,3983796
1417698850,347995520,1192,11,66,11,67,1337,3932429
1417698850,352995456,1192,11,66,9,65,890,3922946
1417698850,357995391,1192,11,66,11,67,1356,4512335
