sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698455,937987924,956,8,100,7,100,2325,4771881
1417698455,942987860,956,8,100,7,100,2325,4497809
1417698455,948987783,956,7,100,7,99,2324,5447802
1417698455,952987731,956,7,100,2,100,1244,3963746
1417698455,956987680,956,8,100,2,100,1244,3665008
1417698455,960987628,957,8,100,8,99,1324,3961723
1417698455,964987577,957,8,100,8,99,1324,3515558
1417698455,967987538,957,8,100,1,101,1411,3459224
1417698455,971987486,957,8,100,8,99,1324,3496570
1417698455,975987435,957,8,100,2,101,1257,3941951
1417698455,979987383,958,8,100,8,99,1325,3650370
1417698455,983987332,958,8,100,8,99,1325,3555451
1417698455,987987280,958,10,100,8,99,1317,3790983
1417698455,991987229,958,8,100,8,99,1317,3620911
1417698455,995987177,958,8,100,8,99,1317,3496576
1417698456,0,959,8,100,8,99,1313,3892073
1417698456,3999949,959,1,100,8,99,1313,3886006
1417698456,8999885,959,8,100,8,99,1313,3851207
1417698456,11999846,959,2,100,8,99,1313,3512832
1417698456,15999795,959,8,100,8,99,1304,3509591
1417698456,21999717,960,7,100,8,99,1304,5585226
1417698456,25999666,960,7,100,9,101,1411,3971890
1417698456,29999614,960,2,100,8,99,1295,3865716
1417698456,33999563,960,7,100,8,99,1295,3687343
1417698456,37999511,960,7,100,2,101,1312,3830206
1417698456,43999434,961,8,100,8,99,1289,5506801
1417698456,47999383,961,8,100,8,99,1289,4180850
1417698456,51999331,961,4,100,2,101,1333,3727739
1417698456,56999267,961,2,100,8,99,1289,3964432
1417698456,60999215,961,8,100,10,101,1340,3624423
1417698456,64999164,962,10,100,10,101,1340,3851630
1417698456,68999112,962,10,100,8,99,1289,3695979
1417698456,72999061,962,8,100,8,99,1295,4074947
1417698456,77998996,962,8,100,8,99,1295,4210191
1417698456,81998945,962,8,100,8,99,1295,3782761
1417698456,85998893,963,8,100,7,96,2061,3791258
1417698456,89998842,963,7,100,7,97,2061,4012479
1417698456,93998790,963,7,100,8,99,1289,3806521
1417698456,97998739,963,8,100,8,99,1289,3933074
1417698456,102998674,963,8,100,7,97,2040,3842831
1417698456,106998623,964,7,100,8,99,1296,4109160
1417698456,111998559,964,2,100,10,101,1403,4691637
1417698456,117998481,964,9,100,2,101,1420,5086109
1417698456,128998340,964,2,100,8,99,1305,9812376
1417698456,133998275,964,8,100,7,99,2031,4989297
1417698456,138998211,965,7,100,7,99,2032,4693666
1417698456,144998134,965,7,100,4,99,1298,5598573
1417698456,147998095,965,4,100,8,99,1298,3705745
1417698456,151998044,965,8,100,8,99,1298,3753761
1417698456,155997992,965,8,100,8,99,1299,3731475
1417698456,159997941,966,8,100,7,99,2024,3562073
1417698456,164997876,966,7,100,7,99,2024,3572607
1417698456,167997838,966,7,100,8,100,1313,3644703
1417698456,171997786,966,8,100,8,100,1313,3817161
1417698456,176997722,966,7,100,8,100,1313,3697592
1417698456,179997683,967,8,100,8,99,1311,3436060
1417698456,183997632,967,8,100,8,99,1311,3331393
1417698456,187997580,967,8,100,8,99,1311,3994285
1417698456,191997529,967,8,100,8,99,1311,3824261
1417698456,195997477,967,8,100,6,101,1513,3624439
1417698456,198997438,968,8,100,8,99,1306,3431274
1417698456,202997387,968,8,100,2,101,1513,3801448
1417698456,207997323,968,8,100,8,101,1326,3862489
1417698456,210997284,968,8,100,8,101,1326,3375317
1417698456,214997232,968,8,100,8,101,1326,3697644
1417698456,218997181,969,8,100,8,101,1333,3202151
1417698456,222997129,969,8,100,8,101,1333,4413350
1417698456,227997065,969,8,100,7,99,1945,3871180
1417698456,231997014,969,8,100,8,101,1333,4096854
1417698456,235996962,969,8,100,8,100,1326,3462577
1417698456,239996911,970,8,100,8,100,1326,3689474
1417698456,244996846,970,8,100,6,101,1588,5343535
1417698456,253996730,970,6,100,7,97,1918,7602641
1417698456,259996653,970,1,100,2,101,1614,4966419
1417698456,264996589,970,7,100,2,101,1614,3971785
1417698456,268996537,971,8,100,8,102,1366,3677615
1417698456,272996486,971,2,100,8,101,1366,3712151
1417698456,275996447,971,2,100,2,101,1631,3705652
1417698456,279996396,971,2,100,2,101,1638,3898864
1417698456,283996344,971,2,100,8,100,1364,3480663
1417698456,287996293,972,7,100,7,99,1925,3537901
1417698456,291996241,972,8,100,7,99,1925,3418208
1417698456,295996190,972,7,100,7,99,1921,3541359
1417698456,299996138,972,7,100,8,101,1378,3378974
1417698456,303996087,972,7,100,7,99,1921,3673332
1417698456,307996035,973,7,100,8,103,1413,3976915
1417698456,311995984,973,7,100,7,101,1945,3830958
1417698456,316995919,973,7,100,8,101,1413,4341604
1417698456,320995868,973,8,100,2,101,1700,4460452
1417698456,329995752,973,2,100,8,101,1431,8159314
1417698456,334995688,974,8,100,8,101,1431,4148514
1417698456,338995636,974,8,100,2,101,1700,3858938
1417698456,341995597,974,8,100,8,101,1433,3682903
1417698456,346995533,974,8,100,9,101,1579,4302305
1417698456,350995482,974,9,100,8,101,1433,3950287
1417698456,355995417,975,8,100,8,103,1468,3839987
1417698456,359995366,975,8,100,9,101,1579,4270306
1417698456,363995314,975,9,100,8,101,1468,3483411
1417698456,367995263,975,8,100,8,101,1468,3616042
1417698456,371995211,975,8,100,8,103,1507,3954422
1417698456,375995160,976,8,100,8,102,1507,3605547
1417698456,379995108,976,8,100,8,101,1507,3493681
1417698456,383995057,976,8,100,8,102,1530,3851041
1417698456,387995005,976,8,100,8,101,1530,3808476
1417698456,391994954,976,8,100,8,101,1530,3764595
1417698456,396994889,977,8,100,8,103,1563,4529940
1417698456,401994825,977,8,100,8,102,1563,4860729
1417698456,407994748,977,8,100,8,101,1563,5231480
1417698456,411994696,977,8,100,8,101,1563,4047622
1417698456,415994645,977,8,100,8,102,1589,3476889
1417698456,419994593,978,8,100,8,101,1589,3443942
1417698456,424994529,978,8,100,8,101,1589,5281810
1417698456,428994477,978,8,100,8,102,1615,3897550
1417698456,433994413,978,8,100,8,101,1615,3910546
1417698456,437994361,978,8,100,8,101,1615,4068378
1417698456,441994310,979,8,100,8,101,1632,3812169
1417698456,446994246,979,8,100,7,98,1911,4346350
1417698456,450994194,979,7,100,8,101,1632,3506533
1417698456,454994143,979,7,100,3,98,1899,4147025
1417698456,459994078,979,3,100,8,103,1664,4485142
1417698456,463994027,980,8,100,2,101,1800,3748339
1417698456,467993975,980,2,100,2,101,1800,3984730
1417698456,471993924,980,2,100,2,101,1809,4164001
1417698456,475993872,980,2,100,8,103,1707,4007290
1417698456,480993808,980,8,100,8,102,1707,4808573
1417698456,485993743,981,8,100,2,100,1800,4191203
1417698456,490993679,981,2,100,2,100,1800,4382421
1417698456,494993628,981,2,100,2,100,1800,3857836
1417698456,498993576,981,2,100,10,99,1785,3744468
1417698456,502993525,981,10,100,8,103,1772,3981520
1417698456,506993473,982,8,100,8,102,1772,4260968
1417698456,510993422,982,8,100,7,99,1851,4004664
1417698456,515993357,982,7,100,8,102,1800,3973971
1417698456,519993306,982,8,100,8,101,1800,4299502
1417698456,524993241,982,8,100,8,101,1800,4861211
1417698456,530993164,983,8,100,2,99,1775,5292995
1417698456,534993113,983,2,100,7,99,1852,4433690
1417698456,539993048,983,2,100,7,99,1852,4067865
1417698456,543992997,983,7,100,2,99,1777,4558621
1417698456,548992932,983,2,100,1,101,1571,4233793
1417698456,553992868,984,1,100,8,101,1851,3949679
1417698456,557992817,984,2,100,8,101,1851,3840444
1417698456,561992765,984,8,100,8,108,1936,3798334
1417698456,565992714,984,8,100,8,107,1936,3431251
1417698456,569992662,984,8,100,8,106,1936,3828203
1417698456,573992611,985,8,100,8,112,2024,3535299
1417698456,577992559,985,8,100,10,99,1773,3633466
1417698456,581992508,985,1,100,9,101,1636,3650427
1417698456,585992456,985,9,100,10,98,1754,3426940
1417698456,589992405,985,10,100,10,99,1754,3737964
1417698456,592992366,986,9,100,7,99,1790,3424985
1417698456,596992314,986,7,100,10,99,1754,3384602
1417698456,599992276,986,9,100,6,98,1740,3510585
1417698456,604992211,986,10,100,6,99,1740,4128379
1417698456,608992160,986,6,100,2,99,1740,4052383
1417698456,612992108,987,2,100,2,97,1710,3400618
1417698456,615992070,987,2,100,7,100,1795,3536073
1417698456,619992018,987,2,100,7,100,1795,3675739
1417698456,624991954,987,8,100,7,101,1805,4147687
1417698456,628991902,987,8,100,2,99,1696,4024320
1417698456,632991851,988,8,100,8,108,2215,4141839
1417698456,636991799,988,2,100,8,107,2215,3799939
1417698456,640991748,988,2,100,8,107,2234,3578909
1417698456,647991658,988,8,100,8,106,2234,7110522
1417698456,652991593,988,8,100,8,105,2234,3912333
1417698456,655991555,989,8,100,2,97,1670,3626846
1417698456,659991503,989,8,100,2,98,1670,3791168
1417698456,663991452,989,8,100,8,102,2237,3574857
1417698456,667991400,989,8,100,8,101,2237,3529151
1417698456,671991349,989,8,100,8,100,2234,3789724
1417698456,675991297,990,8,100,2,99,1662,3964868
1417698456,679991246,990,2,100,2,99,1662,3838637
1417698456,683991194,990,2,100,10,99,1661,3511835
1417698456,687991143,990,10,100,2,99,1661,3681053
1417698456,691991091,990,1,100,8,99,2198,3400056
1417698456,695991040,991,8,100,9,99,1558,3670926
1417698456,699990988,991,9,100,2,99,1646,3567457
1417698456,702990950,991,2,100,2,99,1646,3389941
1417698456,706990898,991,2,100,8,99,2180,3477216
1417698456,710990847,991,8,100,8,99,2185,3486125
1417698456,714990795,992,8,100,7,101,1807,3506808
1417698456,718990744,992,7,100,3,101,1807,3606498
1417698456,722990692,992,1,100,1,99,1558,3705050
1417698456,727990628,992,1,100,4,99,2165,5045152
1417698456,731990576,992,7,100,9,99,1558,3841941
1417698456,736990512,993,9,100,1,99,1558,3938395
1417698456,741990448,993,7,100,8,100,2181,4787884
1417698456,745990396,993,8,100,8,100,2181,3906741
1417698456,751990319,993,8,100,7,102,1877,4186903
1417698456,755990267,993,7,100,8,99,2176,3528201
1417698456,759990216,994,8,100,1,96,1491,3766090
1417698456,762990177,994,1,100,8,99,2176,3544834
1417698456,766990126,994,8,100,1,98,1491,3443228
1417698456,770990074,994,1,100,8,98,2151,3571055
1417698456,773990036,994,8,100,8,99,2151,3572433
1417698456,777989984,995,8,100,8,99,2147,3667887
1417698456,781989933,995,8,100,2,99,1580,3655981
1417698456,785989881,995,2,100,2,99,1580,3617703
1417698456,789989830,995,2,100,2,99,1583,3878478
1417698456,793989778,995,2,100,1,99,1491,3557733
1417698456,797989727,996,9,100,7,100,1863,3682916
1417698456,802989662,996,7,100,7,100,1863,4769656
1417698456,807989598,996,7,100,7,100,1866,4781145
1417698456,812989534,996,7,100,10,99,1564,4584075
1417698456,816989482,996,7,100,7,100,1866,4161604
1417698456,822989405,997,2,100,7,101,1884,5553351
1417698456,827989340,997,2,100,7,101,1884,4768483
1417698456,831989289,997,2,100,7,101,1884,3744309
1417698456,838989199,997,2,100,2,98,1546,6205519
1417698456,842989147,997,2,100,2,99,1546,3835070
1417698456,850989044,998,2,100,2,99,1546,7495367
1417698456,854988993,998,2,100,2,99,1546,3912761
1417698456,858988941,998,7,100,2,99,1542,3938657
1417698456,863988877,998,8,100,2,99,1542,4166200
1417698456,867988825,998,2,100,8,87,1884,3733050
1417698456,871988774,999,8,100,8,83,1841,4002412
1417698456,874988735,999,8,100,8,84,1841,3482710
1417698456,878988684,999,8,100,8,85,1841,3865256
1417698456,882988632,999,8,100,8,86,1841,3830529
1417698456,888988555,999,8,100,8,82,1789,4930059
1417698456,892988504,1000,2,100,2,99,1549,4041208
1417698456,896988452,1000,2,100,2,99,1549,3514842
1417698456,900988401,1000,7,100,2,101,1577,3514109
1417698456,905988336,1000,8,100,8,85,1779,4590646
1417698456,909988285,1000,8,100,2,101,1577,4091207
1417698456,913988233,1001,2,100,2,102,1597,3680580
1417698456,917988182,1001,2,100,7,99,1902,3676352
1417698456,922988117,1001,10,100,8,88,1778,4252569
1417698456,927988053,1001,8,100,8,89,1778,4328162
1417698456,931988001,1001,8,100,2,99,1577,4308140
1417698456,936987937,1002,2,100,1,96,1296,4296251
1417698456,940987886,1002,2,100,1,97,1296,4368672
1417698456,944987834,1002,2,100,7,100,1915,3667468
1417698456,950987757,1002,7,100,2,101,1598,5552462
1417698456,955987692,1002,2,100,2,101,1598,4263582
1417698456,959987641,1003,2,100,2,101,1608,3347391
1417698456,962987602,1003,1,100,8,92,1735,3497478
1417698456,966987551,1003,8,100,8,93,1735,3407205
1417698456,970987499,1003,8,100,2,100,1604,4148183
1417698456,974987448,1003,2,100,8,93,1717,3823033
1417698456,978987396,1004,2,100,8,94,1717,3886337
1417698456,982987345,1004,2,100,8,95,1717,3431993
1417698456,986987293,1004,2,100,8,95,1715,3607926
1417698456,990987242,1004,2,100,8,96,1715,3786077
1417698456,994987190,1004,8,100,8,97,1715,3668585
1417698456,998987139,1005,2,100,8,97,1707,3513303
1417698457,2999962,1005,2,100,2,101,1636,3456441
1417698457,5999923,1005,8,100,8,99,1707,3539166
1417698457,9999872,1005,8,100,8,99,1707,3461633
1417698457,13999820,1005,8,100,8,98,1690,4003435
1417698457,17999769,1006,8,100,2,100,1631,3761840
1417698457,21999717,1006,7,100,2,100,1631,3896763
1417698457,25999666,1006,7,100,8,97,1663,3614348
1417698457,30999601,1006,7,100,7,99,1897,4609078
1417698457,34999550,1006,8,100,8,99,1663,3740013
1417698457,38999498,1007,8,100,8,97,1641,3957310
1417698457,42999447,1007,8,100,8,98,1641,3607414
1417698457,45999408,1007,8,100,8,99,1641,3571585
1417698457,51999331,1007,8,100,7,103,1958,4445821
1417698457,56999267,1007,7,100,7,102,1958,4642990
1417698457,60999215,1008,7,100,3,101,1958,4007251
1417698457,64999164,1008,1,100,7,101,1958,3400471
1417698457,67999125,1008,7,100,7,99,1942,3478931
1417698457,71999074,1008,7,100,7,99,1942,3537687
1417698457,75999022,1008,7,100,7,99,1942,3451450
1417698457,79998971,1009,7,100,8,97,1575,3946993
1417698457,83998919,1009,8,100,8,98,1575,3736535
1417698457,88998855,1009,9,100,7,101,1981,4702032
1417698457,92998803,1009,7,100,8,99,1575,3557770
1417698457,97998739,1009,8,100,7,99,1963,5829370
1417698457,101998687,1010,7,100,2,99,1678,3695950
1417698457,106998623,1010,2,100,2,99,1678,4246302
1417698457,110998571,1010,2,100,2,100,1688,3892380
1417698457,113998533,1010,2,100,2,100,1688,3560774
1417698457,117998481,1010,2,100,9,101,1233,3257085
1417698457,121998430,1011,2,100,2,100,1688,3885321
1417698457,125998378,1011,2,100,2,100,1688,3483431
1417698457,129998327,1011,2,100,2,100,1688,3774034
1417698457,133998275,1011,2,100,2,101,1710,3912979
1417698457,142998159,1011,2,100,2,101,1710,8684333
1417698457,146998108,1012,2,100,2,101,1710,3888555
1417698457,152998031,1012,2,100,10,101,1710,6118508
1417698457,162997902,1012,10,100,2,101,1712,8550978
1417698457,168997825,1012,7,100,2,101,1712,4732013
1417698457,173997760,1012,7,100,8,99,1501,4427487
1417698457,178997696,1013,2,100,8,96,1469,4078823
1417698457,182997644,1013,8,100,8,97,1469,3932160
1417698457,186997593,1013,2,100,8,98,1469,4127040
1417698457,191997529,1013,10,100,8,99,1469,4096362
1417698457,195997477,1013,8,100,8,99,1461,4087816
1417698457,199997426,1014,8,100,2,99,1702,3554501
1417698457,203997374,1014,2,100,2,99,1702,3946217
1417698457,208997310,1014,2,100,2,96,1670,3646465
1417698457,212997258,1014,2,100,2,97,1670,3763214
1417698457,216997207,1014,7,100,7,101,2062,3947883
1417698457,220997155,1015,2,100,7,101,2062,4013156
1417698457,225997091,1015,2,100,7,101,2062,5115960
1417698457,231997014,1015,2,100,2,99,1661,5273210
1417698457,236996949,1015,2,100,2,99,1656,4556233
1417698457,240996898,1015,7,100,7,101,2077,3966047
1417698457,244996846,1016,7,100,8,99,1444,3544759
1417698457,247996808,1016,2,100,2,99,1656,3496828
1417698457,253996730,1016,2,100,2,100,1667,5417968
1417698457,261996627,1016,2,100,10,100,1667,7777488
1417698457,265996576,1016,10,100,2,100,1667,3592580
1417698457,269996524,1017,2,100,2,101,1696,3706444
1417698457,273996473,1017,2,100,2,101,1696,3646081
1417698457,277996421,1017,2,100,2,101,1696,3766655
1417698457,281996370,1017,2,100,2,100,1688,3764053
1417698457,285996318,1017,2,100,2,100,1688,4139574
1417698457,290996254,1018,2,100,2,100,1688,4219705
1417698457,294996203,1018,2,100,2,100,1688,4094228
1417698457,299996138,1018,2,100,2,99,1675,4353642
1417698457,304996074,1018,2,100,2,99,1675,4609479
1417698457,308996022,1018,2,100,2,99,1675,3975633
1417698457,312995971,1019,2,100,2,97,1653,3547680
1417698457,315995932,1019,2,100,2,98,1653,3433275
1417698457,319995881,1019,2,100,2,99,1653,3717502
1417698457,323995829,1019,2,100,8,100,1423,3929868
1417698457,327995778,1019,7,100,2,99,1647,3495018
1417698457,331995726,1020,2,100,2,99,1647,4309742
1417698457,335995675,1020,2,100,2,99,1647,3640618
1417698457,339995623,1020,2,100,2,99,1656,3969143
1417698457,343995572,1020,2,100,2,99,1656,3697395
1417698457,347995520,1020,2,100,2,99,1656,3574426
1417698457,351995469,1021,7,100,2,99,1652,3846123
1417698457,356995404,1021,2,100,6,99,1652,4073920
1417698457,360995353,1021,6,100,14,100,1089,3832263
1417698457,364995301,1021,2,100,7,99,2150,3972387
1417698457,368995250,1021,10,100,10,101,1679,4216722
1417698457,373995185,1022,1,100,7,99,2150,3911323
1417698457,376995147,1022,6,100,2,101,1679,3496068
1417698457,381995082,1022,2,100,2,101,1690,4382066
1417698457,385995031,1022,2,100,8,99,1402,3866264
1417698457,389994979,1022,8,100,3,99,2138,3770620
1417698457,393994928,1023,3,100,1,105,1309,3654971
1417698457,397994876,1023,8,100,2,99,1659,3477957
1417698457,401994825,1023,2,100,2,99,1659,3425926
1417698457,405994773,1023,8,100,2,99,1664,3869543
1417698457,409994722,1023,8,100,2,99,1664,3461794
1417698457,413994670,1024,8,100,2,99,1664,3494139
1417698457,417994619,1024,8,100,2,99,1664,4083339
1417698457,422994555,1024,8,100,2,99,1669,4240064
1417698457,427994490,1024,8,100,7,100,2139,4164808
1417698457,432994426,1024,7,100,2,99,1669,4374333
1417698457,438994349,1025,8,100,2,98,1657,5113067
1417698457,443994284,1025,8,100,8,99,1427,5344223
1417698457,448994220,1025,2,100,2,99,1657,4376553
1417698457,453994155,1025,2,100,1,101,1309,4971591
1417698457,459994078,1025,5,100,8,99,1431,4584810
1417698457,463994027,1026,2,100,8,99,1431,4263155
1417698457,468993962,1026,2,100,8,99,1431,4414787
1417698457,472993911,1026,8,100,8,99,1426,4069650
1417698457,477993846,1026,8,100,8,99,1426,4679425
1417698457,482993782,1026,8,100,8,99,1426,3912384
1417698457,486993731,1027,8,100,8,99,1424,3839046
1417698457,490993679,1027,8,100,8,99,1424,3827542
1417698457,494993628,1027,8,100,8,99,1424,3856725
1417698457,499993563,1027,8,100,8,99,1424,4076193
1417698457,504993499,1027,8,100,8,100,1435,5107497
1417698457,510993422,1028,8,100,8,100,1435,6043143
1417698457,518993319,1028,8,100,8,100,1435,5956107
1417698457,525993229,1028,8,100,8,100,1444,6579386
1417698457,534993113,1028,8,100,8,100,1444,7868596
1417698457,539993048,1028,8,100,8,100,1444,4724810
1417698457,544992984,1029,2,100,8,101,1454,4353685
1417698457,548992932,1029,2,100,8,101,1454,4094698
1417698457,556992829,1029,2,100,8,101,1454,6859044
1417698457,561992765,1029,2,100,10,97,1636,4100916
1417698457,566992701,1029,8,100,2,98,1636,4385449
1417698457,572992623,1030,10,100,2,99,1636,4842761
1417698457,577992559,1030,2,100,10,99,1636,4792743
1417698457,581992508,1030,10,100,2,97,1607,4170347
1417698457,586992443,1030,8,100,2,98,1607,4255720
1417698457,591992379,1030,7,100,7,95,1854,4114674
1417698457,595992327,1031,2,100,7,91,1807,4089343
1417698457,600992263,1031,7,100,2,100,1619,4116465
1417698457,604992211,1031,2,100,2,100,1619,3870040
1417698457,608992160,1031,2,100,2,99,1604,3786246
1417698457,611992121,1031,2,100,2,99,1604,3446401
1417698457,615992070,1032,2,100,2,99,1604,3904858
1417698457,619992018,1032,2,100,2,99,1604,3674787
1417698457,623991967,1032,8,100,2,98,1590,3405590
1417698457,627991915,1032,8,100,1,103,1377,3435066
1417698457,631991864,1032,8,100,2,99,1590,4550259
1417698457,636991799,1033,8,100,2,99,1597,4272295
1417698457,640991748,1033,8,100,2,99,1597,3979480
1417698457,644991696,1033,8,100,2,99,1597,3525600
1417698457,648991645,1033,8,100,2,98,1585,4075125
1417698457,652991593,1033,8,100,2,99,1585,3647285
1417698457,657991529,1034,8,100,14,99,1058,4310962
1417698457,661991478,1034,4,100,2,99,1585,3524054
1417698457,664991439,1034,2,100,2,98,1568,3415240
1417698457,669991375,1034,2,100,8,99,1457,4266341
1417698457,673991323,1034,2,100,2,99,1568,3982844
1417698457,677991272,1035,2,100,2,97,1540,3505130
1417698457,681991220,1035,2,100,2,98,1540,3516724
1417698457,685991169,1035,7,100,2,99,1540,3601569
1417698457,688991130,1035,7,100,2,97,1519,3458725
1417698457,692991078,1035,7,100,2,98,1519,3307203
1417698457,696991027,1036,7,100,7,97,1646,3413101
1417698457,700990975,1036,2,100,2,99,1519,3875322
1417698457,704990924,1036,2,100,2,98,1503,3560500
1417698457,708990872,1036,7,100,8,100,1470,3509076
1417698457,712990821,1036,2,100,5,101,1377,3347036
1417698457,716990769,1037,8,100,10,99,1504,3730840
1417698457,720990718,1037,2,100,6,99,1504,4075886
1417698457,724990666,1037,2,100,5,94,1305,3567425
1417698457,727990628,1037,2,100,8,100,1479,3529575
1417698457,732990563,1037,2,100,7,99,1623,4674341
1417698457,736990512,1038,7,100,7,99,1623,4037865
1417698457,740990460,1038,2,100,2,99,1502,3703912
1417698457,744990409,1038,2,100,2,100,1515,3451998
1417698457,748990357,1038,2,100,2,100,1515,3640592
1417698457,752990306,1038,2,100,2,100,1515,3556800
1417698457,757990242,1039,2,100,6,99,1506,5236184
1417698457,761990190,1039,6,100,2,99,1506,3498857
1417698457,764990151,1039,2,100,2,99,1506,3406220
1417698457,768990100,1039,2,100,2,99,1505,3453834
1417698457,772990049,1039,2,100,2,99,1505,3331199
1417698457,776989997,1040,2,100,6,99,1505,3588257
1417698457,780989946,1040,2,100,2,99,1505,3461545
1417698457,784989894,1040,2,100,2,99,1498,3454454
1417698457,787989855,1040,2,100,2,99,1498,3431197
1417698457,791989804,1040,2,100,2,99,1498,3474630
1417698457,795989752,1041,2,100,2,99,1492,3972372
1417698457,799989701,1041,8,100,2,99,1492,4025283
1417698457,803989649,1041,2,100,8,100,1476,3599242
1417698457,807989598,1041,8,100,8,100,1476,3460660
1417698457,810989559,1041,8,100,2,99,1492,3295703
1417698457,814989508,1042,2,100,2,99,1492,3487954
1417698457,818989456,1042,2,100,2,99,1492,3479019
1417698457,822989405,1042,2,100,6,99,1497,3614198
1417698457,825989366,1042,7,100,10,99,1497,3415940
1417698457,829989315,1042,7,100,7,99,1536,3395967
1417698457,833989263,1043,10,100,8,99,1485,3747939
1417698457,837989212,1043,7,100,10,99,1504,3880136
1417698457,842989147,1043,7,100,10,99,1504,4006186
1417698457,846989096,1043,2,100,2,99,1505,3763368
1417698457,850989044,1043,2,100,2,99,1505,4080371
1417698457,857988954,1044,2,100,2,99,1505,6776231
1417698457,863988877,1044,8,100,8,99,1462,4540620
1417698457,867988825,1044,2,100,8,99,1459,3815345
1417698457,870988787,1044,8,100,8,99,1459,3532773
1417698457,875988722,1044,8,100,10,99,1501,4338910
1417698457,879988671,1045,10,100,2,99,1496,3558241
1417698457,883988619,1045,2,100,2,99,1496,3809799
1417698457,886988581,1045,2,100,2,99,1496,3686720
1417698457,890988529,1045,2,100,2,100,1510,3474457
1417698457,894988478,1045,2,100,2,100,1510,3588781
1417698457,901988388,1046,2,100,2,100,1510,6178007
1417698457,905988336,1046,2,100,2,100,1510,3809851
1417698457,909988285,1046,2,100,2,99,1505,3615787
1417698457,912988246,1046,2,100,2,99,1505,3499932
1417698457,916988195,1046,2,100,2,99,1505,3877380
1417698457,923988104,1047,2,100,2,100,1517,6575139
1417698457,927988053,1047,2,100,2,100,1517,3978839
1417698457,932987989,1047,2,100,2,100,1517,4778025
1417698457,937987924,1047,2,100,2,100,1525,4734776
1417698457,942987860,1047,2,100,8,99,1470,3770702
1417698457,946987808,1048,2,100,2,100,1525,3818846
1417698457,950987757,1048,2,100,8,99,1470,4129640
1417698457,954987705,1048,8,100,2,100,1527,3735897
1417698457,960987628,1048,2,100,4,99,1463,5618446
1417698457,964987577,1048,4,100,2,100,1527,3748654
1417698457,968987525,1049,2,100,8,99,1470,4091294
1417698457,972987474,1049,2,100,8,99,1470,3718183
1417698457,976987422,1049,8,100,8,99,1470,3873099
1417698457,980987371,1049,8,100,8,99,1470,3619363
1417698457,984987319,1049,8,100,2,100,1538,3614844
1417698457,988987268,1050,8,100,8,99,1462,3840773
1417698457,992987216,1050,2,100,2,100,1538,3526358
1417698457,996987165,1050,8,100,2,100,1539,3524366
1417698458,1999975,1050,2,100,8,100,1474,4877315
1417698458,5999923,1050,2,100,10,100,1539,4028768
1417698458,10999859,1051,8,100,10,101,1553,4761503
1417698458,14999807,1051,8,100,10,101,1553,3852005
1417698458,18999756,1051,8,100,7,100,1417,3857773
1417698458,23999692,1051,2,100,7,98,1392,3911655
1417698458,27999640,1051,2,100,7,99,1392,3687390
1417698458,30999601,1052,2,100,2,101,1554,3540585
1417698458,36999524,1052,7,100,7,99,1392,5079783
1417698458,41999460,1052,7,100,7,98,1373,4928655
1417698458,46999395,1052,7,100,7,99,1373,4913920
1417698458,51999331,1052,7,100,7,99,1373,4586892
1417698458,55999280,1053,7,100,7,99,1371,3647451
1417698458,60999215,1053,7,100,1,99,1237,5282997
1417698458,66999138,1053,1,100,8,99,1464,4542247
1417698458,71999074,1053,8,100,7,96,1340,5219835
1417698458,76999009,1053,2,100,7,97,1340,4835606
1417698458,81998945,1054,2,100,7,98,1340,3965848
1417698458,85998893,1054,2,100,1,99,1237,4283997
1417698458,89998842,1054,7,100,9,99,1237,3581720
1417698458,93998790,1054,9,100,8,98,1437,3619289
1417698458,97998739,1054,8,100,8,99,1437,3635932
1417698458,101998687,1055,8,100,8,99,1444,4474226
1417698458,105998636,1055,8,100,8,99,1444,3699019
1417698458,109998584,1055,7,100,7,99,1334,3712385
1417698458,113998533,1055,7,100,7,97,1307,3502350
1417698458,117998481,1055,7,100,2,100,1533,3770100
1417698458,121998430,1056,2,100,2,100,1533,4225879
1417698458,125998378,1056,2,100,2,100,1533,3617148
1417698458,128998340,1056,2,100,2,100,1533,3506142
1417698458,134998262,1056,2,100,8,99,1433,5041857
1417698458,140998185,1056,2,100,2,100,1533,5833045
1417698458,145998121,1057,2,100,2,99,1521,4965631
1417698458,151998044,1057,2,100,2,99,1521,5026106
1417698458,155997992,1057,2,100,8,98,1401,4428352
1417698458,161997915,1057,8,100,7,96,1265,5283187
1417698458,165997863,1057,7,100,2,99,1503,3604009
1417698458,169997812,1058,3,100,8,98,1379,3578662
1417698458,173997760,1058,8,100,8,99,1379,3826723
1417698458,176997722,1058,10,100,10,99,1500,3599790
1417698458,181997657,1058,10,100,2,99,1500,4064468
1417698458,185997606,1058,2,100,8,99,1369,4094535
1417698458,189997554,1059,8,100,8,99,1367,3627169
1417698458,193997503,1059,8,100,7,99,1264,3487367
1417698458,197997451,1059,7,100,7,99,1264,3620442
1417698458,201997400,1059,7,100,7,96,1228,3747886
1417698458,204997361,1059,7,100,7,97,1228,3501788
1417698458,208997310,1060,7,100,7,98,1228,3479095
1417698458,212997258,1060,7,100,7,99,1228,3852944
1417698458,216997207,1060,7,100,10,100,1506,3687067
