sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698944,823989392,920,5,57,5,58,533,4507721
1417698944,828989328,921,5,57,5,58,533,4484968
1417698944,833989263,921,5,57,3,58,2032,4523455
1417698944,838989199,921,3,57,5,58,533,4535597
1417698944,843989134,921,5,57,5,58,533,4543800
1417698944,848989070,921,5,57,5,58,533,4499076
1417698944,853989006,922,5,57,5,58,533,4503097
1417698944,859988928,922,5,57,2,58,1672,5526599
1417698944,865988851,922,2,57,2,58,1672,5251465
1417698944,870988787,922,2,57,3,57,2032,4479570
1417698944,875988722,922,2,57,2,58,1677,4557061
1417698944,881988645,923,2,57,2,58,1677,5272560
1417698944,887988568,923,2,57,13,59,588,5523899
1417698944,892988504,923,13,57,2,58,1677,4662833
1417698944,898988426,923,2,57,5,58,588,5027881
1417698944,903988362,923,5,57,8,56,1995,4707245
1417698944,908988298,924,2,57,2,57,1676,4368688
1417698944,913988233,924,2,57,2,58,1701,4458550
1417698944,919988156,924,2,57,13,58,588,4732920
1417698944,924988092,924,2,57,2,58,1701,4586252
1417698944,929988027,924,11,57,2,60,1736,4515977
1417698944,934987963,925,11,57,11,53,1890,4686403
1417698944,939987898,925,2,57,11,54,1890,4756830
1417698944,945987821,925,11,57,2,58,1736,5109956
1417698944,950987757,925,2,57,11,55,1880,4983721
1417698944,955987692,925,11,57,17,61,663,4528023
1417698944,960987628,926,3,57,5,60,663,4099974
1417698944,965987564,926,17,57,5,59,663,4746429
1417698944,970987499,926,17,57,2,59,1794,4737296
1417698944,975987435,926,2,57,5,58,663,4412137
1417698944,981987358,926,5,57,2,57,1790,4546717
1417698944,989987255,927,5,57,16,45,1790,7419893
1417698944,994987190,927,16,57,2,57,1790,4782539
1417698945,0,927,2,57,2,57,1790,4791603
1417698945,7999898,927,17,57,2,56,1779,6540237
1417698945,13999820,927,2,57,5,62,719,6010027
1417698945,19999743,928,17,57,2,56,1779,4656829
1417698945,25999666,928,2,57,2,56,1775,4508074
1417698945,31999589,928,2,57,2,56,1775,5912639
1417698945,38999498,928,5,57,2,56,1775,5424386
1417698945,44999421,928,2,57,2,56,1783,5953505
1417698945,49999357,929,3,57,3,50,1708,4527013
1417698945,54999292,929,3,57,3,51,1708,4584728
1417698945,59999228,929,3,57,3,52,1708,4607172
1417698945,64999164,929,3,57,3,51,1695,4304209
1417698945,69999099,929,3,57,3,52,1695,4373392
1417698945,73999048,930,3,57,3,53,1695,4319207
1417698945,78998983,930,3,57,3,51,1670,4533925
1417698945,83998919,930,3,57,3,52,1670,4939376
1417698945,89998842,930,3,57,5,58,719,5298352
1417698945,94998777,930,17,57,4,56,1765,4831054
1417698945,100998700,931,4,57,9,58,719,4930457
1417698945,105998636,931,8,57,17,58,719,4723233
1417698945,110998571,931,17,57,2,57,1851,4709478
1417698945,114998520,931,2,57,2,55,1828,4552166
1417698945,120998443,931,2,57,2,56,1828,5849088
1417698945,126998365,932,2,57,2,56,1828,5247018
1417698945,131998301,932,2,57,2,54,1799,4709758
1417698945,136998237,932,2,57,2,55,1799,5183501
1417698945,141998172,932,2,57,2,56,1799,4715933
1417698945,147998095,932,2,57,2,54,1776,5084289
1417698945,152998031,933,2,57,2,55,1776,4726888
1417698945,157997966,933,2,57,13,52,650,4636362
1417698945,162997902,933,2,57,2,56,1776,4468601
1417698945,167997838,933,2,57,2,56,1781,4529467
1417698945,172997773,933,2,57,3,53,1619,4474901
1417698945,177997709,934,2,57,2,56,1781,4449281
1417698945,183997632,934,2,57,2,56,1780,4861715
1417698945,189997554,934,2,57,3,52,1582,5537794
1417698945,196997464,934,2,57,2,56,1780,4796721
1417698945,202997387,934,3,57,5,56,650,4732115
1417698945,208997310,935,2,57,2,56,1778,5344737
1417698945,214997232,935,2,57,5,56,650,5498098
1417698945,219997168,935,5,57,5,56,650,4821768
1417698945,224997104,935,3,57,2,55,1762,4675558
1417698945,229997039,935,2,57,5,56,650,4685619
1417698945,234996975,936,5,57,5,56,650,4602109
1417698945,239996911,936,5,57,5,56,650,4700067
1417698945,244996846,936,5,57,5,56,650,4834254
1417698945,249996782,936,5,57,5,56,650,4721781
1417698945,254996717,936,5,57,5,56,650,4811102
1417698945,258996666,937,5,57,5,56,650,4572061
1417698945,263996602,937,5,57,17,64,741,4641244
1417698945,268996537,937,17,57,17,63,741,4649414
1417698945,273996473,937,17,57,2,54,1682,4712706
1417698945,278996409,937,17,57,2,55,1682,4546925
1417698945,283996344,938,2,57,3,56,1547,4502190
1417698945,294996203,938,5,57,2,56,1675,10777696
1417698945,301996112,938,2,57,5,58,741,6475136
1417698945,307996035,938,2,57,2,56,1675,4635395
1417698945,312995971,938,2,57,2,55,1658,4972005
1417698945,318995894,939,2,57,2,56,1658,4413409
1417698945,323995829,939,2,57,2,56,1658,4730942
1417698945,329995752,939,2,57,2,56,1658,4690512
1417698945,334995688,939,2,57,2,56,1652,4711817
1417698945,339995623,939,2,57,2,56,1652,4672612
1417698945,345995546,940,2,57,2,56,1652,4514833
1417698945,350995482,940,2,57,2,56,1659,4740709
1417698945,355995417,940,2,57,2,56,1659,4855923
1417698945,360995353,940,2,57,2,56,1659,4780756
1417698945,365995288,940,2,57,5,58,793,4751012
1417698945,370995224,941,2,57,2,56,1640,4670132
1417698945,375995160,941,2,57,2,56,1640,4791098
1417698945,381995082,941,2,57,2,56,1640,5180367
1417698945,387995005,941,2,57,2,55,1626,5670618
1417698945,394994915,941,2,57,5,59,850,5068591
1417698945,399994851,942,5,57,1,58,850,5031906
1417698945,404994786,942,1,57,2,56,1625,4996725
1417698945,410994709,942,2,57,2,56,1625,5080438
1417698945,415994645,942,2,57,2,56,1625,4934475
1417698945,420994580,942,2,57,2,55,1613,4813144
1417698945,425994516,943,2,57,2,56,1613,4759194
1417698945,430994452,943,2,57,2,56,1613,4635767
1417698945,435994387,943,2,57,2,56,1613,4632505
1417698945,440994323,943,2,57,2,57,1626,4884492
1417698945,445994258,943,2,57,2,57,1626,4561499
1417698945,450994194,944,2,57,2,57,1626,4637935
1417698945,455994130,944,2,57,10,56,1618,4654609
1417698945,460994065,944,2,57,2,56,1618,4702067
1417698945,466993988,944,2,57,2,56,1618,6055950
1417698945,473993898,944,2,57,17,58,956,5844006
1417698945,478993834,945,17,57,2,56,1601,4585759
1417698945,483993769,945,2,57,2,56,1601,4523823
1417698945,491993666,945,2,57,2,56,1601,7694154
1417698945,497993589,945,2,57,2,58,1623,5500601
1417698945,502993525,945,17,57,1,59,1008,4924619
1417698945,508993447,946,1,57,2,58,1623,4968975
1417698945,513993383,946,2,57,2,57,1620,4408733
1417698945,518993319,946,2,57,2,57,1620,4415154
1417698945,523993254,946,2,57,2,57,1620,4807024
1417698945,528993190,946,2,57,2,57,1620,4551737
1417698945,534993113,947,3,57,2,56,1610,5143964
1417698945,540993035,947,2,57,5,58,1056,4716726
1417698945,545992971,947,2,57,2,56,1610,4420050
1417698945,550992907,947,2,57,13,58,1056,4537056
1417698945,555992842,947,2,57,2,58,1633,5292994
1417698945,561992765,948,2,57,2,58,1633,5332890
1417698945,566992701,948,4,57,2,57,1630,4693950
1417698945,571992636,948,2,57,17,58,1056,4471689
1417698945,576992572,948,2,57,2,57,1630,4471797
1417698945,580992520,948,2,57,3,54,1190,4429920
1417698945,585992456,949,2,57,2,56,1624,4553802
1417698945,599992276,949,2,57,3,56,1190,13313346
1417698945,605992199,949,3,57,2,56,1624,4852824
1417698945,610992134,949,3,57,2,56,1632,5042166
1417698945,616992057,949,2,57,11,56,1178,5302520
1417698945,622991980,950,2,57,2,56,1632,5428034
1417698945,627991915,950,2,57,11,54,1156,4837721
1417698945,632991851,950,2,57,2,56,1631,4684323
1417698945,637991787,950,2,57,2,56,1631,5174330
1417698945,643991709,950,2,57,14,56,1631,4809675
1417698945,649991632,951,14,57,14,58,1653,6069156
1417698945,655991555,951,2,57,5,58,1155,5014034
1417698945,660991490,951,5,57,2,58,1653,4720053
1417698945,665991426,951,3,57,2,59,1682,4831112
1417698945,670991362,951,2,57,2,58,1682,4761085
1417698945,677991272,952,17,57,5,61,1210,6176761
1417698945,682991207,952,5,57,5,60,1210,4656039
1417698945,687991143,952,5,57,5,59,1210,4304313
1417698945,694991053,952,5,57,4,57,1406,6420023
1417698945,700990975,952,4,57,5,58,1210,4387590
1417698945,705990911,953,2,57,3,54,1055,4871817
1417698945,711990834,953,2,57,3,55,1055,4737853
1417698945,716990769,953,2,57,1,58,1210,4557069
1417698945,721990705,953,2,57,9,58,1210,4222806
1417698945,726990641,953,2,57,2,58,1729,4201093
1417698945,731990576,954,2,57,3,56,1045,4393656
1417698945,738990486,954,2,57,3,55,1029,5654290
1417698945,743990422,954,2,57,5,58,1210,4847888
1417698945,748990357,954,5,57,5,58,1210,4477605
1417698945,753990293,954,2,57,2,58,1741,4468059
1417698945,758990229,955,2,57,5,58,1210,4246370
1417698945,763990164,955,5,57,5,58,1210,4254952
1417698945,768990100,955,5,57,5,58,1210,4495856
1417698945,772990049,955,5,57,5,58,1210,4170811
1417698945,777989984,955,3,57,2,58,1755,4443525
1417698945,782989920,956,2,57,5,61,1262,4447271
1417698945,787989855,956,2,57,4,56,1343,4238559
1417698945,793989778,956,1,57,1,59,1262,5765228
1417698945,799989701,956,1,57,17,58,1262,5430653
1417698945,804989637,956,4,57,4,56,1343,4432207
1417698945,808989585,957,4,57,4,56,1340,4132613
1417698945,813989521,957,4,57,4,56,1340,4245725
1417698945,819989443,957,4,57,2,58,1791,5706742
1417698945,825989366,957,2,57,2,58,1804,5278273
1417698945,830989302,957,2,57,2,58,1804,4546204
1417698945,835989237,958,2,57,2,58,1804,4751450
1417698945,841989160,958,2,57,5,58,1262,4771850
1417698945,846989096,958,2,57,5,58,1262,4643669
1417698945,852989019,958,2,57,5,58,1262,5178119
1417698945,858988941,958,2,57,2,57,1805,4888856
1417698945,863988877,959,2,57,5,58,1262,4574126
1417698945,868988813,959,2,57,5,58,1262,4656776
1417698945,873988748,959,2,57,3,56,925,4508366
1417698945,879988671,959,2,57,5,58,1262,4788495
1417698945,884988607,959,2,57,5,58,1262,4783030
1417698945,890988529,960,3,57,5,58,1262,4809368
1417698945,897988439,960,2,57,2,56,1787,5987722
1417698945,902988375,960,2,57,3,56,900,4486805
1417698945,908988298,960,3,57,2,56,1787,5146402
1417698945,914988220,960,2,57,2,56,1785,5712445
1417698945,919988156,961,2,57,2,56,1785,4400094
1417698945,924988092,961,2,57,2,56,1785,4473748
1417698945,929988027,961,2,57,2,56,1785,4446007
1417698945,934987963,961,2,57,2,58,1809,4604050
1417698945,939987898,961,2,57,2,58,1809,4627692
1417698945,944987834,962,2,57,2,58,1809,4570297
1417698945,949987770,962,2,57,2,58,1822,4655003
1417698945,955987692,962,2,57,13,58,1262,4556121
1417698945,960987628,962,2,57,13,63,1322,4558373
1417698945,965987564,962,2,57,2,57,1812,4601703
1417698945,970987499,963,2,57,2,57,1812,4607405
1417698945,975987435,963,2,57,2,57,1812,4610617
1417698945,980987371,963,2,57,2,57,1812,4683164
1417698945,985987306,963,2,57,2,56,1801,4705203
1417698945,992987216,963,2,57,2,56,1801,5821627
1417698945,998987139,964,2,57,2,56,1801,6101257
1417698946,4999936,964,2,57,5,58,1322,4717749
1417698946,14999807,964,5,57,2,54,1768,10132577
1417698946,19999743,964,2,57,2,55,1768,4622053
1417698946,25999666,964,2,57,5,58,1322,4621122
1417698946,30999601,965,5,57,2,55,1751,4964830
1417698946,35999537,965,2,57,17,58,1322,4600174
1417698946,40999473,965,2,57,2,56,1751,4736378
1417698946,44999421,965,5,57,5,58,1322,4676985
1417698946,49999357,965,5,57,2,56,1752,4577542
1417698946,54999292,966,5,57,5,58,1322,4483258
1417698946,59999228,966,5,57,5,58,1322,4644429
1417698946,64999164,966,5,57,5,58,1322,4454400
1417698946,69999099,966,5,57,5,58,1322,4519388
1417698946,74999035,966,5,57,17,58,1322,4497002
1417698946,80998958,967,17,57,5,58,1322,5106408
1417698946,85998893,967,5,57,5,58,1322,5204472
1417698946,90998829,967,5,57,5,58,1322,4661489
1417698946,96998752,967,5,57,10,55,1739,5816905
1417698946,102998674,967,10,57,5,58,1322,4611505
1417698946,107998610,968,5,57,5,58,1322,4448644
1417698946,112998546,968,5,57,5,58,1322,4566204
1417698946,117998481,968,5,57,5,58,1322,4506023
1417698946,122998417,968,5,57,5,58,1322,4509268
1417698946,127998353,968,5,57,5,58,1322,4538104
1417698946,131998301,969,5,57,5,58,1322,4079492
1417698946,136998237,969,5,57,5,58,1322,4532265
1417698946,141998172,969,5,57,5,58,1322,4329626
1417698946,146998108,969,5,57,5,58,1322,4537206
1417698946,151998044,969,5,57,5,58,1322,4516767
1417698946,156997979,970,5,57,17,58,1322,4483803
1417698946,162997902,970,5,57,5,58,1322,5499594
1417698946,168997825,970,5,57,11,56,704,5079030
1417698946,173997760,970,11,57,5,58,1322,4659604
1417698946,178997696,970,5,57,5,58,1322,4600156
1417698946,183997632,971,5,57,5,58,1322,4509809
1417698946,189997554,971,5,57,5,58,1322,4529303
1417698946,196997464,971,5,57,5,58,1322,6951470
1417698946,202997387,971,5,57,5,58,1322,4703157
1417698946,207997323,971,5,57,5,58,1322,4629171
1417698946,213997245,972,5,57,5,58,1322,5781164
1417698946,218997181,972,5,57,2,56,1615,4877370
1417698946,223997117,972,2,57,5,58,1322,4828254
1417698946,228997052,972,5,57,5,58,1322,4651221
1417698946,233996988,972,5,57,17,58,1322,4397199
1417698946,239996911,973,17,57,15,56,664,4440718
1417698946,244996846,973,17,57,17,58,1322,4593277
1417698946,250996769,973,17,57,3,56,664,5756754
1417698946,256996692,973,3,57,2,55,1566,5399520
1417698946,261996627,973,5,57,5,58,1322,4925267
1417698946,267996550,974,2,57,2,56,1566,5094328
1417698946,273996473,974,5,57,2,54,1536,5695159
1417698946,278996409,974,2,57,5,58,1322,4629076
1417698946,282996357,974,2,57,2,56,1536,4695750
1417698946,288996280,974,5,57,2,54,1507,5020353
1417698946,294996203,975,2,57,2,55,1507,5021256
1417698946,300996125,975,3,57,22,58,1733,5624606
1417698946,305996061,975,11,57,3,56,660,4775721
1417698946,311995984,975,2,57,2,55,1491,4562125
1417698946,316995919,975,2,57,3,56,653,4643267
1417698946,321995855,976,2,57,2,56,1491,4658714
1417698946,327995778,976,2,57,2,55,1471,4761492
1417698946,332995713,976,2,57,2,56,1471,4698092
1417698946,338995636,976,2,57,5,58,1322,5408781
1417698946,344995559,976,2,57,2,55,1460,5291262
1417698946,349995494,977,2,57,3,56,640,4637459
1417698946,354995430,977,3,57,3,56,640,4549745
1417698946,359995366,977,3,57,3,56,640,4582001
1417698946,364995301,977,3,57,2,55,1448,4593889
1417698946,369995237,977,2,57,2,56,1448,4560473
1417698946,374995173,978,2,57,2,56,1448,4554389
1417698946,379995108,978,2,57,2,53,1416,4469986
1417698946,384995044,978,2,57,5,56,1263,4615844
1417698946,389994979,978,5,57,5,56,1263,4474859
1417698946,395994902,978,2,57,2,53,1391,5101037
1417698946,401994825,979,2,57,6,54,1391,5465408
1417698946,406994761,979,6,57,2,55,1391,4885891
1417698946,411994696,979,2,57,2,56,1391,4604010
1417698946,416994632,979,2,57,2,55,1376,5172457
1417698946,423994542,979,2,57,2,56,1376,6140129
1417698946,428994477,980,5,57,2,56,1376,5621085
1417698946,433994413,980,2,57,2,54,1346,4690423
1417698946,438994349,980,2,57,3,56,653,4581364
1417698946,443994284,980,2,57,5,56,1214,4476248
1417698946,449994207,980,2,57,2,56,1346,4633229
1417698946,454994143,981,2,57,17,56,1214,4601246
1417698946,459994078,981,2,57,17,56,1214,4593624
1417698946,465994001,981,2,57,2,56,1328,4880935
1417698946,470993937,981,2,57,17,56,1214,4698544
1417698946,475993872,981,5,57,5,56,1214,4670364
1417698946,480993808,982,5,57,5,56,1214,4693834
1417698946,485993743,982,5,57,17,56,1214,4654686
1417698946,490993679,982,2,57,5,56,1214,4653019
1417698946,496993602,982,5,57,17,49,1138,5417459
1417698946,502993525,982,2,57,2,55,1274,5274952
1417698946,508993447,983,2,57,4,56,1019,5397314
1417698946,515993357,983,2,57,14,56,1274,6055729
1417698946,520993293,983,2,57,2,56,1274,4851697
1417698946,525993229,983,2,57,2,56,1275,4794707
1417698946,530993164,983,2,57,2,56,1275,4736611
1417698946,535993100,984,5,57,3,58,705,4744574
1417698946,540993035,984,3,57,2,54,1246,4756206
1417698946,545992971,984,2,57,2,55,1246,4649797
1417698946,550992907,984,2,57,5,54,1091,4496878
1417698946,555992842,984,5,57,1,55,1091,4643329
1417698946,560992778,985,5,57,5,56,1091,4621229
1417698946,565992714,985,5,57,2,56,1225,4595532
1417698946,570992649,985,5,57,2,56,1225,4750081
1417698946,575992585,985,5,57,5,56,1091,4552422
1417698946,581992508,985,5,57,2,56,1226,4533971
1417698946,586992443,986,2,57,5,56,1091,4362472
1417698946,592992366,986,5,57,5,56,1091,5159945
1417698946,603992224,986,5,57,5,56,1091,11239947
1417698946,610992134,986,5,57,4,56,985,5751637
1417698946,615992070,986,4,57,5,52,1038,4684425
1417698946,620992005,987,8,57,17,53,1038,4625359
1417698946,625991941,987,17,57,5,54,1038,4143743
1417698946,630991877,987,5,57,5,55,1038,4502699
1417698946,636991799,987,5,57,5,56,1038,4525171
1417698946,641991735,987,5,57,5,56,1038,4499776
1417698946,646991671,988,5,57,5,56,1038,4690423
1417698946,651991606,988,5,57,5,56,1038,4553881
1417698946,657991529,988,5,57,5,56,1038,4738861
1417698946,662991465,988,5,57,5,56,1038,4563311
1417698946,667991400,988,5,57,5,56,1038,4524194
1417698946,673991323,989,5,57,5,56,1038,4488156
1417698946,677991272,989,5,57,5,56,1038,4250038
1417698946,683991194,989,5,57,5,56,1038,5052568
1417698946,689991117,989,5,57,5,56,1038,4857796
1417698946,693991066,989,5,57,5,56,1038,4442144
1417698946,701990963,990,5,57,5,56,1038,6743177
1417698946,707990885,990,5,57,3,62,866,4647919
1417698946,713990808,990,3,57,16,56,941,4658144
1417698946,717990757,990,5,57,1,61,1101,4542788
1417698946,722990692,990,1,57,2,56,1137,4672927
1417698946,727990628,991,2,57,17,59,1101,4490257
1417698946,732990563,991,17,57,2,56,1137,4727262
1417698946,737990499,991,5,57,2,56,1137,4100824
1417698946,742990435,991,2,57,4,57,957,4258685
1417698946,747990370,991,2,57,1,63,1167,4294737
1417698946,752990306,992,2,57,2,56,1139,4465379
1417698946,757990242,992,2,57,2,54,1112,4144991
1417698946,762990177,992,2,57,2,55,1112,4499373
1417698946,768990100,992,2,57,2,56,1112,5006813
1417698946,773990036,992,2,57,5,58,1167,5259298
1417698946,779989958,993,5,57,2,56,1099,4405161
1417698946,784989894,993,1,57,2,56,1099,4532569
1417698946,789989830,993,2,57,2,56,1099,4421118
1417698946,794989765,993,4,57,4,55,943,4907064
1417698946,799989701,993,5,57,5,58,1167,4990104
1417698946,806989611,994,5,57,5,58,1167,4888406
1417698946,811989546,994,5,57,5,58,1167,4557954
1417698946,816989482,994,4,57,17,58,1167,4956370
1417698946,821989418,994,17,57,2,56,1095,4559730
1417698946,825989366,994,2,57,2,56,1091,4593432
1417698946,830989302,995,4,57,2,56,1091,4688304
1417698946,835989237,995,3,57,3,59,986,4548218
1417698946,840989173,995,3,57,2,56,1091,4259449
1417698946,845989109,995,2,57,2,57,1102,4105730
1417698946,851989031,995,2,57,2,57,1102,5390611
1417698946,857988954,996,3,57,3,58,990,5071840
1417698946,861988903,996,3,57,3,59,1014,4476565
1417698946,866988838,996,3,57,3,58,1014,4439937
1417698946,872988761,996,3,57,3,58,1014,4495835
1417698946,877988697,996,3,57,3,58,1032,4418671
1417698946,882988632,997,11,57,11,58,1032,4441203
1417698946,887988568,997,2,57,2,56,1077,4516964
1417698946,892988504,997,2,57,2,56,1077,4426380
1417698946,897988439,997,3,57,2,56,1068,4546985
1417698946,905988336,997,3,57,2,56,1068,8345162
1417698946,910988272,998,1,57,11,57,1031,4244401
1417698946,916988195,998,11,57,10,56,1062,4585074
1417698946,921988130,998,10,57,1,58,1216,4341606
1417698946,926988066,998,1,57,11,57,1038,4431769
1417698946,931988001,998,11,57,2,55,1051,4644625
1417698946,937987924,999,2,57,1,58,1216,5111093
1417698946,943987847,999,1,57,3,58,1049,5651758
1417698946,948987783,999,3,57,5,58,1216,4755077
1417698946,953987718,999,5,57,17,58,1216,4665511
1417698946,958987654,999,17,57,17,58,1216,4752268
1417698946,963987589,1000,2,57,2,56,1058,4722486
1417698946,968987525,1000,2,57,17,58,1216,4683197
1417698946,973987461,1000,2,57,2,56,1063,4622502
1417698946,979987383,1000,2,57,2,56,1063,4592058
1417698946,984987319,1000,2,57,2,56,1058,4584664
1417698946,989987255,1001,2,57,9,58,1216,4597865
1417698946,994987190,1001,2,57,2,56,1058,4584653
1417698947,999988,1001,2,57,2,56,1058,5133881
1417698947,7999898,1001,2,57,3,58,1098,4788643
1417698947,17999769,1001,3,57,3,58,1098,9182730
1417698947,22999704,1002,3,57,2,56,1065,4552539
1417698947,28999627,1002,2,57,5,58,1284,4941226
1417698947,33999563,1002,5,57,2,56,1069,4822924
1417698947,38999498,1002,2,57,2,56,1069,4045895
1417698947,43999434,1002,5,57,5,58,1284,4930106
1417698947,53999305,1003,5,57,2,56,1067,9788840
1417698947,59999228,1003,2,57,5,58,1284,5501523
1417698947,65999151,1003,5,57,2,56,1067,5022346
1417698947,71999074,1003,5,57,2,57,1079,5357735
1417698947,82998932,1003,5,57,5,58,1284,10245728
1417698947,93998790,1004,2,57,11,57,1099,11258449
1417698947,99998713,1004,2,57,2,56,1074,5086529
1417698947,116998494,1004,5,57,5,58,1284,15911690
1417698947,123998404,1004,5,57,11,57,1105,5375395
1417698947,128998340,1004,11,57,2,56,1069,5462447
1417698947,134998262,1005,11,57,7,58,1118,5129431
1417698947,139998198,1005,11,57,2,56,1069,5009559
1417698947,145998121,1005,11,57,5,58,1284,5549388
1417698947,151998044,1005,5,57,5,58,1284,5643841
1417698947,158997953,1005,11,57,11,57,1112,6124311
1417698947,165997863,1006,2,57,2,56,1073,6285499
1417698947,171997786,1006,2,57,2,56,1075,5150519
1417698947,177997709,1006,2,57,5,58,1284,4601954
1417698947,182997644,1006,5,57,5,68,1407,4903735
1417698947,187997580,1006,5,57,5,66,1407,4782214
1417698947,193997503,1007,5,57,5,65,1407,4950106
1417698947,201997400,1007,5,57,5,64,1407,7907197
1417698947,207997323,1007,5,57,5,63,1407,5680135
1417698947,213997245,1007,5,57,2,56,1078,5482637
1417698947,218997181,1007,3,57,2,56,1078,4611271
1417698947,223997117,1008,2,57,2,56,1078,4583691
1417698947,228997052,1008,2,57,3,56,1090,4632927
1417698947,233996988,1008,2,57,2,56,1081,4705452
1417698947,241996885,1008,2,57,2,56,1081,7620306
1417698947,247996808,1008,2,57,2,56,1081,5577977
1417698947,252996743,1009,2,57,17,58,1407,4632672
1417698947,258996666,1009,2,57,2,56,1081,4570600
1417698947,266996563,1009,17,57,17,58,1407,8004159
1417698947,271996499,1009,2,57,5,58,1407,4547138
1417698947,277996421,1009,5,57,2,56,1085,4506793
1417698947,282996357,1010,2,57,2,56,1085,4529188
1417698947,287996293,1010,2,57,17,58,1407,4493709
1417698947,291996241,1010,17,57,2,56,1085,4466336
1417698947,296996177,1010,5,57,2,56,1085,4483896
1417698947,301996112,1010,2,57,5,58,1407,4652421
1417698947,307996035,1011,2,57,2,56,1081,5946138
1417698947,314995945,1011,2,57,5,58,1407,5979993
1417698947,319995881,1011,3,57,2,56,1081,4589520
1417698947,324995816,1011,2,57,5,58,1407,4594378
1417698947,330995739,1011,5,57,3,56,1069,5375835
1417698947,336995662,1012,2,57,2,57,1095,4952549
1417698947,341995597,1012,2,57,2,58,1113,4511535
1417698947,346995533,1012,3,57,2,58,1113,4576629
1417698947,351995469,1012,2,57,5,56,1349,4039266
1417698947,356995404,1012,2,57,3,56,1055,4624102
1417698947,361995340,1013,3,57,2,58,1124,4780496
1417698947,365995288,1013,5,57,3,56,1055,4439828
1417698947,370995224,1013,2,57,3,56,1055,4531043
1417698947,375995160,1013,2,57,2,59,1145,4585097
1417698947,380995095,1013,3,57,2,58,1145,4462297
1417698947,385995031,1014,3,57,2,58,1145,4439874
1417698947,389994979,1014,3,57,3,57,1068,4477064
1417698947,394994915,1014,2,57,3,57,1068,4493429
1417698947,399994851,1014,2,57,3,57,1068,4353091
1417698947,406994761,1014,2,57,3,56,1063,5920367
1417698947,413994670,1015,2,57,2,58,1177,6222577
1417698947,419994593,1015,5,57,3,56,1063,5572491
1417698947,425994516,1015,3,57,5,56,1349,5005908
1417698947,430994452,1015,3,57,2,58,1195,5398724
1417698947,436994374,1015,5,57,3,56,1061,5667211
1417698947,442994297,1016,3,57,2,58,1195,5066272
1417698947,447994233,1016,5,57,2,59,1222,4951746
1417698947,452994168,1016,3,57,5,56,1349,4939207
1417698947,458994091,1016,5,57,5,56,1349,4991404
1417698947,463994027,1016,2,57,1,56,1349,5028782
1417698947,468993962,1017,1,57,5,56,1349,4901422
1417698947,473993898,1017,5,57,2,58,1243,4457461
1417698947,478993834,1017,5,57,5,52,1291,4126994
1417698947,482993782,1017,5,57,5,53,1291,4270587
1417698947,487993718,1017,5,57,5,54,1291,4348516
1417698947,493993640,1018,5,57,5,55,1291,4486023
1417698947,498993576,1018,5,57,3,58,1093,4893184
1417698947,505993486,1018,5,57,5,56,1291,5859511
1417698947,511993409,1018,5,57,2,58,1281,5299984
1417698947,517993332,1018,2,57,5,56,1291,5027620
1417698947,522993267,1019,5,57,5,56,1291,4637717
1417698947,527993203,1019,5,57,11,58,1103,4746423
1417698947,532993138,1019,2,57,5,56,1291,4725598
1417698947,537993074,1019,5,57,3,58,1112,4978226
1417698947,542993010,1019,3,57,11,58,1112,4603771
1417698947,547992945,1020,2,57,5,56,1291,4823206
1417698947,552992881,1020,11,57,5,56,1291,4462536
1417698947,557992817,1020,5,57,5,56,1291,4766598
1417698947,562992752,1020,5,57,2,58,1360,4817637
1417698947,568992675,1020,2,57,5,56,1291,4729692
1417698947,572992623,1021,5,57,2,60,1403,4569423
1417698947,577992559,1021,2,57,2,59,1403,4713413
1417698947,583992482,1021,2,57,2,58,1403,5476326
1417698947,590992392,1021,2,57,5,50,1207,5603435
1417698947,594992340,1021,5,57,5,51,1207,4693354
1417698947,600992263,1022,5,57,5,52,1207,4871010
1417698947,606992186,1022,5,57,5,53,1207,5523771
1417698947,614992083,1022,5,57,4,56,1277,7879017
1417698947,620992005,1022,4,57,2,58,1442,5639112
1417698947,625991941,1022,11,57,3,59,1172,4715050
1417698947,631991864,1023,5,57,2,58,1459,5543110
1417698947,636991799,1023,3,57,5,51,1146,4816263
1417698947,642991722,1023,5,57,3,58,1172,4632930
1417698947,647991658,1023,5,57,5,53,1146,4838149
1417698947,653991581,1023,5,57,5,54,1146,4691850
1417698947,658991516,1024,5,57,11,58,1187,4818634
1417698947,664991439,1024,5,57,5,56,1146,4859412
1417698947,669991375,1024,5,57,5,56,1146,4713590
1417698947,675991297,1024,5,57,5,56,1146,5110018
1417698947,681991220,1024,5,57,2,59,1502,5676685
1417698947,686991156,1025,2,57,2,58,1502,4602575
1417698947,691991091,1025,2,57,2,58,1502,4571982
1417698947,696991027,1025,2,57,2,58,1502,4561049
1417698947,700990975,1025,2,57,2,57,1500,4533742
1417698947,705990911,1025,2,57,2,57,1500,4508907
1417698947,712990821,1026,2,57,5,56,1146,6295478
1417698947,717990757,1026,5,57,5,56,1146,4849813
1417698947,722990692,1026,5,57,1,56,1146,4827500
1417698947,727990628,1026,2,57,2,58,1536,4840045
1417698947,733990551,1026,2,57,3,60,1242,4708291
