sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699287,846989096,454,2,44,20,43,907,10642471
1417699287,857988954,454,2,44,1,34,557,10714535
1417699287,869988800,454,1,44,2,45,1084,11424436
1417699287,881988645,455,2,44,22,45,1084,10384027
1417699287,892988504,455,2,44,2,45,1096,10459273
1417699287,903988362,455,2,44,2,45,1096,10567599
1417699287,914988220,455,2,44,2,45,1096,10917872
1417699287,925988079,455,2,44,20,43,884,10049994
1417699287,937987924,456,1,44,18,45,1113,10699218
1417699287,948987783,456,1,44,18,45,1113,10479173
1417699287,959987641,456,2,44,1,38,514,10642822
1417699287,971987486,456,1,44,2,45,1130,10936643
1417699287,982987345,456,1,44,1,40,514,10060534
1417699287,993987203,457,2,44,6,45,1130,10704787
1417699288,4999936,457,20,44,7,43,1386,9544375
1417699288,19999743,457,1,44,2,45,1151,14758210
1417699288,31999589,457,1,44,2,45,1151,11740484
1417699288,42999447,457,1,44,1,38,453,9904919
1417699288,54999292,458,18,44,18,45,1170,11907961
1417699288,65999151,458,1,44,18,45,1170,10664431
1417699288,76999009,458,18,44,2,45,1170,10559727
1417699288,87998868,458,2,44,2,45,1182,10701957
1417699288,98998726,458,2,44,2,45,1182,10179378
1417699288,109998584,459,2,44,2,45,1182,10641718
1417699288,121998430,459,2,44,2,46,1204,10942360
1417699288,131998301,459,1,44,1,43,453,10395399
1417699288,143998147,459,1,44,1,43,453,10837082
1417699288,154998005,459,1,44,2,46,1228,10232960
1417699288,165997863,460,2,44,8,43,879,9545211
1417699288,175997735,460,1,44,1,43,453,10215285
1417699288,187997580,460,1,44,2,45,1228,10362696
1417699288,197997451,460,2,44,2,45,1232,9657356
1417699288,208997310,460,2,44,2,45,1232,10323823
1417699288,220997155,461,2,44,2,45,1232,10823900
1417699288,232997001,461,2,44,2,46,1253,11294145
1417699288,244996846,461,2,44,18,45,1253,11098903
1417699288,255996705,461,2,44,2,45,1253,10601238
1417699288,266996563,461,2,44,2,45,1271,9906484
1417699288,277996421,462,2,44,6,45,1271,9634954
1417699288,288996280,462,1,44,19,43,1386,10659728
1417699288,301996112,462,2,44,2,45,1271,12097194
1417699288,315995932,462,2,44,1,43,453,13192316
1417699288,327995778,462,2,44,2,44,1263,10956335
1417699288,338995636,463,1,44,2,44,1263,9796021
1417699288,348995507,463,18,44,19,44,1401,9791153
1417699288,359995366,463,2,44,2,45,1291,10546375
1417699288,370995224,463,18,44,18,45,1291,10647219
1417699288,381995082,463,2,44,18,46,1318,10416219
1417699288,391994954,464,2,44,2,45,1318,9964059
1417699288,402994812,464,18,44,22,45,1318,9729229
1417699288,415994645,464,2,44,2,45,1318,12628867
1417699288,427994490,464,2,44,2,43,1299,11721481
1417699288,438994349,464,2,44,2,43,1299,9824321
1417699288,449994207,465,2,44,17,43,453,10613129
1417699288,460994065,465,17,44,19,43,1400,10372247
1417699288,471993924,465,19,44,1,43,453,10589104
1417699288,482993782,465,1,44,1,41,428,9578489
1417699288,492993653,465,1,44,2,46,1346,10478503
1417699288,504993499,466,2,44,2,45,1346,10642783
1417699288,520993293,466,2,44,2,45,1346,15186688
1417699288,531993151,466,2,44,18,45,1346,10312734
1417699288,542993010,466,1,44,1,43,428,9605536
1417699288,553992868,466,6,44,6,43,1331,10886264
1417699288,563992739,467,18,44,2,43,1331,9631743
1417699288,573992611,467,1,44,18,45,1362,9493513
1417699288,583992482,467,1,44,1,43,428,9602271
1417699288,596992314,467,2,44,2,45,1362,11930931
1417699288,607992173,467,2,44,6,46,1382,10517894
1417699288,622991980,468,6,44,1,43,428,14595413
1417699288,633991838,468,2,44,1,43,428,9618460
1417699288,644991696,468,6,44,22,45,1382,10274385
1417699288,655991555,468,22,44,6,43,1360,10547924
1417699288,666991413,468,6,44,6,43,1360,10591852
1417699288,677991272,469,6,44,6,43,1360,10187571
1417699288,688991130,469,1,44,9,43,428,9861701
1417699288,699990988,469,6,44,18,45,1391,10673983
1417699288,710990847,469,2,44,6,45,1391,10632052
1417699288,724990666,469,1,44,1,45,456,12948255
1417699288,737990499,470,2,44,2,45,1391,11371557
1417699288,748990357,470,1,44,20,44,932,9539681
1417699288,758990229,470,6,44,20,44,932,9688290
1417699288,769990087,470,6,44,1,45,456,10438753
1417699288,781989933,470,6,44,2,44,1388,10974976
1417699288,792989791,471,1,44,1,45,456,10314211
1417699288,803989649,471,18,44,18,45,1409,11027387
1417699288,814989508,471,2,44,18,45,1409,9526934
1417699288,825989366,471,18,44,2,45,1409,10690190
1417699288,836989225,471,2,44,2,45,1412,9467935
1417699288,847989083,472,18,44,1,45,456,10731555
1417699288,858988941,472,2,44,2,45,1412,10574265
1417699288,869988800,472,18,44,2,45,1412,10017531
1417699288,879988671,472,2,44,1,45,456,9923429
1417699288,890988529,472,2,44,6,45,1426,9586640
1417699288,900988401,473,2,44,6,45,1426,9371089
1417699288,910988272,473,2,44,18,45,1439,9728444
1417699288,922988117,473,18,44,2,45,1439,11477612
1417699288,934987963,473,2,44,1,46,481,10628507
1417699288,945987821,473,1,44,1,45,481,9778806
1417699288,958987654,474,19,44,6,44,1431,12138151
1417699288,969987512,474,6,44,5,45,481,10266365
1417699288,979987383,474,1,44,1,45,481,9381517
1417699288,990987242,474,2,44,2,44,1435,10607347
1417699289,999988,474,2,44,1,46,509,9508274
1417699289,11999846,475,2,44,2,44,1435,10235610
1417699289,26999653,475,2,44,2,44,1436,14829835
1417699289,37999511,475,2,44,1,45,509,9630595
1417699289,48999370,475,1,44,2,44,1436,10713870
1417699289,59999228,475,1,44,1,45,509,9820534
1417699289,71999074,476,2,44,18,43,1434,10639468
1417699289,83998919,476,18,44,2,43,1434,10464672
1417699289,94998777,476,18,44,18,43,1434,9652081
1417699289,105998636,476,18,44,1,45,509,10684909
1417699289,117998481,476,18,44,18,45,1458,10580719
1417699289,129998327,477,18,44,18,45,1458,10635543
1417699289,141998172,477,18,44,2,44,1456,11076117
1417699289,152998031,477,1,44,22,44,1456,10831194
1417699289,163997889,477,2,44,1,49,564,10790979
1417699289,174997747,477,2,44,2,43,1447,10553842
1417699289,185997606,478,2,44,1,47,564,9778717
1417699289,195997477,478,2,44,7,43,1475,9565815
1417699289,207997323,478,2,44,2,43,1447,10637532
1417699289,218997181,478,2,44,2,44,1466,10501273
1417699289,229997039,478,2,44,14,44,1466,10552478
1417699289,241996885,479,14,44,6,44,1466,11042001
1417699289,253996730,479,6,44,2,43,1452,10547775
1417699289,264996589,479,2,44,2,43,1452,10378889
1417699289,276996434,479,6,44,6,43,1452,10473809
1417699289,286996306,479,2,44,2,42,1439,9818759
1417699289,297996164,480,2,44,2,43,1439,10415861
1417699289,309996009,480,6,44,2,43,1439,10322311
1417699289,325995803,480,6,44,2,43,1439,15703606
1417699289,338995636,480,6,44,2,44,1451,11524451
1417699289,350995482,480,2,44,2,44,1451,10691952
1417699289,360995353,481,2,44,19,45,1524,9567607
1417699289,371995211,481,2,44,2,44,1452,9719270
1417699289,381995082,481,2,44,17,45,564,9742358
1417699289,392994941,481,7,44,2,44,1452,9923232
1417699289,403994799,481,2,44,2,44,1461,10666151
1417699289,414994658,482,2,44,2,44,1461,9769278
1417699289,426994503,482,2,44,17,45,605,11608516
1417699289,438994349,482,17,44,2,44,1461,10229495
1417699289,448994220,482,20,44,22,45,1485,9831766
1417699289,459994078,482,22,44,20,44,1093,10645762
1417699289,470993937,483,20,44,20,44,1093,10461225
1417699289,480993808,483,20,44,20,43,1085,9584577
1417699289,491993666,483,2,44,2,44,1484,10600177
1417699289,503993512,483,2,44,2,44,1484,10577921
1417699289,514993370,483,2,44,1,45,656,11009533
1417699289,529993177,484,1,44,2,43,1478,14748180
1417699289,540993035,484,2,44,1,48,704,9733912
1417699289,550992907,484,1,44,19,43,1516,9713571
1417699289,561992765,484,19,44,20,45,1120,9712768
1417699289,570992649,484,16,44,16,45,1120,9586413
1417699289,581992508,485,16,44,7,43,1506,9538881
1417699289,591992379,485,7,44,18,44,1494,9429846
1417699289,601992250,485,20,44,1,45,704,10099623
1417699289,612992108,485,1,44,2,44,1494,10616115
1417699289,628991902,485,18,44,2,45,1508,15170993
1417699289,639991761,486,2,44,18,45,1508,10391179
1417699289,649991632,486,18,44,1,45,704,9627287
1417699289,660991490,486,1,44,19,43,1506,10656739
1417699289,671991349,486,19,44,20,44,1128,9748367
1417699289,683991194,486,2,44,2,45,1525,11821072
1417699289,694991053,487,2,44,1,46,740,10007450
1417699289,705990911,487,1,44,1,45,740,10519070
1417699289,716990769,487,1,44,6,43,1514,10687281
1417699289,728990615,487,6,44,2,43,1514,12065829
1417699289,744990409,487,2,44,15,42,1468,12301451
1417699289,755990267,488,15,44,2,44,1529,10528434
1417699289,767990113,488,6,44,20,44,1128,10546382
1417699289,778989971,488,6,44,1,46,778,10663404
1417699289,789989830,488,1,44,20,44,1136,10356317
1417699289,799989701,488,2,44,2,45,1542,9729924
1417699289,809989572,489,1,44,7,43,1463,9778210
1417699289,820989431,489,6,44,6,44,1533,10441546
1417699289,832989276,489,6,44,1,45,778,11444274
1417699289,844989122,489,1,44,2,44,1533,10397406
1417699289,855988980,489,2,44,2,45,1562,9695128
1417699289,867988825,490,2,44,2,45,1562,10853684
1417699289,879988671,490,17,44,1,45,823,10520283
1417699289,889988542,490,1,44,2,45,1562,10054790
1417699289,901988388,490,2,44,1,45,823,10523641
1417699289,912988246,490,2,44,2,45,1576,10616258
1417699289,927988053,491,2,44,2,45,1576,14312754
1417699289,939987898,491,6,44,2,43,1559,10480054
1417699289,950987757,491,1,44,2,43,1559,10339534
1417699289,962987602,491,1,44,18,43,1559,10510086
1417699289,973987461,491,6,44,19,43,1431,10521025
1417699289,984987319,492,1,44,1,45,885,10454548
1417699289,995987177,492,1,44,1,45,885,10597631
1417699290,6999910,492,2,44,1,45,885,9793071
1417699290,17999769,492,2,44,2,43,1564,10394151
1417699290,34999550,492,1,44,1,45,885,15875390
1417699290,47999383,493,1,44,2,43,1564,11439117
1417699290,60999215,493,1,44,18,41,1543,10678234
1417699290,71999074,493,18,44,18,42,1543,10392093
1417699290,82998932,493,18,44,2,43,1543,10417208
1417699290,94998777,493,2,44,2,45,1564,10772999
1417699290,105998636,494,1,44,2,45,1564,10447579
1417699290,117998481,494,1,44,1,45,934,10605713
1417699290,129998327,494,6,44,2,45,1564,11704518
1417699290,141998172,494,2,44,18,45,1569,10905425
1417699290,152998031,494,18,44,20,44,1158,10697260
1417699290,164997876,495,1,44,18,45,1569,10624973
1417699290,175997735,495,2,44,18,44,1567,10624929
1417699290,186997593,495,2,44,2,44,1567,9763296
1417699290,197997451,495,18,44,17,45,934,10275379
1417699290,209997297,495,2,44,1,45,934,10492961
1417699290,220997155,496,1,44,1,45,934,10513297
1417699290,232997001,496,1,44,2,43,1566,11388042
1417699290,246996820,496,2,44,20,45,1176,12106806
1417699290,258996666,496,17,44,19,43,1405,11318841
1417699290,269996524,496,7,44,2,42,1544,10629586
1417699290,280996383,497,2,44,2,43,1544,10507925
1417699290,291996241,497,2,44,2,42,1531,10414607
1417699290,302996100,497,6,44,2,43,1531,9913227
1417699290,313995958,497,6,44,1,45,983,10732847
1417699290,324995816,497,1,44,6,43,1539,9544979
1417699290,335995675,498,20,44,1,45,983,11059185
1417699290,348995507,498,2,44,20,44,1180,11578780
1417699290,359995366,498,2,44,2,43,1539,10537241
1417699290,371995211,498,2,44,2,42,1520,10863292
1417699290,382995070,498,2,44,2,43,1520,10704820
1417699290,394994915,499,1,44,2,43,1520,10484917
1417699290,406994761,499,2,44,17,47,1041,10969649
1417699290,417994619,499,2,44,2,44,1530,10899330
1417699290,432994426,499,18,44,18,44,1530,13739413
1417699290,447994233,499,2,44,1,45,1041,12572126
1417699290,458994091,500,1,44,1,45,1041,9871413
1417699290,468993962,500,2,44,1,45,1041,9661374
1417699290,479993821,500,6,44,1,45,1041,9645185
1417699290,490993679,500,6,44,6,43,1522,10562802
1417699290,500993550,500,6,44,1,45,1041,9869934
1417699290,512993396,501,1,44,1,45,1041,10347473
1417699290,523993254,501,1,44,24,45,1614,11088542
1417699290,536993087,501,11,44,16,43,1152,11675576
1417699290,547992945,501,17,44,18,43,1525,10418897
1417699290,558992804,501,2,44,14,43,1515,10684917
1417699290,569992662,502,14,44,18,43,1515,9706262
1417699290,579992533,502,14,44,22,43,1515,9608776
1417699290,589992405,502,22,44,1,36,908,9398110
1417699290,599992276,502,1,44,18,43,1510,9899570
1417699290,612992108,502,18,44,2,43,1510,11308500
1417699290,623991967,503,2,44,6,43,1510,10567883
1417699290,636991799,503,6,44,2,43,1513,12068320
1417699290,649991632,503,1,44,18,43,1513,10904317
1417699290,660991490,503,18,44,1,34,830,10360113
1417699290,671991349,503,1,44,20,43,1138,10174876
1417699290,681991220,504,2,44,18,43,1505,9855435
1417699290,691991091,504,2,44,2,43,1505,9703625
1417699290,703990937,504,18,44,20,43,1138,10787802
1417699290,714990795,504,2,44,18,43,1510,10722476
1417699290,725990654,504,2,44,1,36,790,10593250
1417699290,737990499,505,20,44,18,43,1510,11154885
1417699290,750990332,505,2,44,2,45,1536,11430547
1417699290,761990190,505,20,44,1,39,790,10085958
1417699290,771990061,505,1,44,16,43,1135,9695263
1417699290,782989920,505,16,44,17,33,713,10738064
1417699290,794989765,506,17,44,19,44,1403,10952994
1417699290,806989611,506,1,44,1,35,713,11484875
1417699290,817989469,506,1,44,17,36,713,10475700
1417699290,828989328,506,1,44,1,37,713,10598622
1417699290,839989186,506,1,44,1,32,662,10296432
1417699290,850989044,507,1,44,18,43,1529,9702173
1417699290,861988903,507,2,44,2,43,1524,10449697
1417699290,872988761,507,2,44,18,43,1524,9559932
1417699290,882988632,507,2,44,2,43,1524,10285422
1417699290,893988491,507,2,44,22,41,1503,9906315
1417699290,903988362,508,2,44,2,42,1503,10176019
1417699290,913988233,508,2,44,1,39,662,9365668
1417699290,924988092,508,2,44,2,43,1503,10128731
1417699290,937987924,508,2,44,18,44,1515,13180404
1417699290,949987770,508,18,44,19,45,1429,10286310
1417699290,959987641,509,2,44,2,44,1515,10199823
1417699290,971987486,509,2,44,2,45,1526,10847279
1417699290,983987332,509,1,44,2,45,1526,10429494
1417699290,993987203,509,2,44,7,45,1447,9727297
1417699291,3999949,509,2,44,1,43,662,9578363
1417699291,14999807,510,2,44,18,44,1516,10523192
1417699291,25999666,510,18,44,2,44,1516,10347523
1417699291,42999447,510,2,44,1,43,662,16120723
1417699291,54999292,510,2,44,6,45,1539,10902261
1417699291,66999138,510,6,44,18,45,1539,10160797
1417699291,76999009,511,2,44,2,45,1539,10182376
1417699291,87998868,511,6,44,18,44,1538,9711957
1417699291,98998726,511,2,44,1,43,662,10663413
1417699291,108998597,511,18,44,18,44,1538,9831164
1417699291,118998468,511,2,44,17,43,662,9657659
1417699291,129998327,512,1,44,2,43,1527,9785001
1417699291,141998172,512,2,44,1,43,662,11702648
1417699291,153998018,512,1,44,1,43,662,11199896
1417699291,165997863,512,1,44,18,44,1542,10709868
1417699291,176997722,512,2,44,1,43,662,10678379
1417699291,187997580,513,1,44,1,43,662,10547188
1417699291,198997438,513,6,44,1,43,662,9937972
1417699291,210997284,513,2,44,2,43,1530,11127197
1417699291,221997142,513,2,44,2,43,1530,10119092
1417699291,231997014,513,18,44,1,43,662,9771839
1417699291,242996872,514,2,44,2,44,1541,10418092
1417699291,252996743,514,2,44,1,43,662,10263632
1417699291,263996602,514,2,44,18,44,1541,9696010
1417699291,274996460,514,18,44,1,43,662,10627496
1417699291,285996318,514,1,44,1,43,662,10605804
1417699291,297996164,515,2,44,2,45,1554,10555041
1417699291,308996022,515,1,44,1,43,662,10336035
1417699291,319995881,515,1,44,1,43,662,10364512
1417699291,332995713,515,1,44,1,43,662,11668904
1417699291,345995546,515,2,44,17,43,662,11505412
1417699291,356995404,516,17,44,1,43,662,10566182
1417699291,367995263,516,1,44,17,43,662,10668698
1417699291,378995121,516,17,44,1,43,662,10588606
1417699291,390994967,516,1,44,1,43,662,10739325
1417699291,401994825,516,1,44,1,43,662,10434769
1417699291,413994670,517,1,44,1,43,662,10525851
1417699291,424994529,517,2,44,1,43,662,10530873
1417699291,436994374,517,2,44,2,45,1570,10424411
1417699291,449994207,517,2,44,2,45,1570,12115109
1417699291,461994052,517,2,44,2,46,1594,10305853
1417699291,472993911,518,2,44,17,43,662,9807930
1417699291,483993769,518,2,44,7,45,1541,9719450
1417699291,494993628,518,2,44,2,45,1594,10632818
1417699291,505993486,518,2,44,2,44,1589,10509537
1417699291,518993319,518,2,44,2,44,1589,11619171
1417699291,532993138,519,2,44,1,40,614,11372338
1417699291,545992971,519,1,44,2,44,1592,12731780
1417699291,557992817,519,2,44,20,45,1246,10467122
1417699291,568992675,519,2,44,2,44,1592,10625196
1417699291,579992533,519,1,44,18,43,1589,10410203
1417699291,591992379,520,18,44,18,43,1589,10677190
1417699291,602992237,520,1,44,1,43,614,10319769
1417699291,613992096,520,2,44,2,43,1589,10380028
1417699291,624991954,520,18,44,18,43,1585,10504616
1417699291,636991799,520,18,44,2,43,1585,10670512
1417699291,649991632,521,2,44,2,43,1585,12245907
1417699291,660991490,521,18,44,2,44,1604,10221790
1417699291,671991349,521,2,44,2,44,1604,9901347
1417699291,683991194,521,2,44,1,43,614,10810481
1417699291,695991040,521,18,44,1,43,614,10746072
1417699291,706990898,522,1,44,18,44,1610,10547385
1417699291,717990757,522,18,44,18,44,1610,10496815
1417699291,727990628,522,18,44,22,44,1610,9436099
1417699291,738990486,522,6,44,6,44,1618,10754623
1417699291,749990345,522,6,44,19,43,1520,11106513
1417699291,762990177,523,19,44,2,44,1618,11555526
1417699291,773990036,523,2,44,2,45,1632,10679840
1417699291,785989881,523,1,44,6,45,1632,10558968
1417699291,797989727,523,6,44,1,43,578,10597447
1417699291,809989572,523,6,44,1,43,578,11156568
1417699291,821989418,524,6,44,2,43,1605,10897774
1417699291,832989276,524,2,44,1,43,578,10578449
1417699291,846989096,524,1,44,22,43,1605,12571488
1417699291,858988941,524,1,44,22,43,1607,10520469
1417699291,870988787,524,22,44,1,43,578,10642118
1417699291,881988645,525,2,44,1,43,578,10734581
1417699291,894988478,525,2,44,2,43,1608,11910724
1417699291,906988323,525,1,44,6,43,1608,11297929
1417699291,917988182,525,1,44,2,43,1608,10467926
1417699291,929988027,525,2,44,2,42,1595,10661074
1417699291,940987886,526,2,44,2,43,1595,10773569
1417699291,953987718,526,2,44,2,43,1595,11653249
1417699291,965987564,526,1,44,2,43,1595,11212878
1417699291,977987409,526,2,44,2,45,1626,10107695
1417699291,989987255,526,18,44,18,45,1626,10834029
1417699292,999988,527,2,44,2,45,1626,10818793
1417699292,11999846,527,18,44,18,45,1628,9853479
1417699292,22999704,527,1,44,1,43,578,10840593
1417699292,34999550,527,2,44,18,45,1628,10690540
1417699292,49999357,527,2,44,2,44,1620,14141950
1417699292,62999189,528,2,44,1,43,578,11413566
1417699292,74999035,528,20,44,2,44,1620,11090354
1417699292,87998868,528,2,44,20,45,1576,11939199
1417699292,99998713,528,20,44,2,45,1633,10699329
1417699292,111998559,528,2,44,2,45,1633,10748603
1417699292,123998404,529,18,44,18,45,1633,11015259
1417699292,134998262,529,2,44,2,42,1600,10126250
1417699292,148998082,529,18,44,2,43,1600,13475964
1417699292,161997915,529,18,44,1,48,646,10696578
1417699292,172997773,529,2,44,6,42,1585,9764369
1417699292,183997632,530,2,44,17,46,646,11003979
1417699292,194997490,530,17,44,2,43,1585,10779881
1417699292,204997361,530,2,44,1,45,646,10147795
1417699292,215997220,530,2,44,2,45,1606,10632767
1417699292,227997065,530,2,44,2,45,1606,10729780
1417699292,238996923,531,2,44,2,45,1606,10700682
1417699292,250996769,531,2,44,2,44,1596,10399707
1417699292,262996615,531,2,44,7,42,1396,10941602
1417699292,275996447,531,2,44,2,44,1596,11939000
1417699292,287996293,531,2,44,20,45,1680,11291381
1417699292,299996138,532,20,44,2,44,1602,10875375
1417699292,309996009,532,20,44,17,45,682,10004227
1417699292,321995855,532,18,44,1,45,682,10725578
1417699292,332995713,532,2,44,2,45,1612,10719555
1417699292,347995520,532,2,44,2,45,1612,13953631
1417699292,360995353,533,2,44,2,45,1612,10529264
1417699292,371995211,533,2,44,2,44,1602,11032204
1417699292,383995057,533,18,44,2,44,1602,11178507
1417699292,394994915,533,2,44,2,44,1602,10475056
1417699292,406994761,533,2,44,1,49,748,10897901
1417699292,417994619,534,1,44,2,44,1607,10755326
1417699292,428994477,534,1,44,6,44,1607,10894451
1417699292,440994323,534,2,44,2,44,1607,10743692
1417699292,454994143,534,6,44,2,43,1593,13385855
1417699292,467993975,534,2,44,2,43,1593,11812796
1417699292,480993808,535,2,44,18,43,1593,10649878
1417699292,491993666,535,22,44,6,42,1575,10415901
1417699292,502993525,535,6,44,19,43,1395,9928228
1417699292,512993396,535,2,44,2,43,1575,10118528
1417699292,524993241,535,2,44,22,43,1583,9857209
1417699292,535993100,536,2,44,18,43,1583,9971132
1417699292,548992932,536,2,44,18,43,1583,12421459
1417699292,560992778,536,2,44,2,43,1583,10808286
1417699292,570992649,536,2,44,2,43,1582,9951442
1417699292,581992508,536,1,44,2,43,1582,9836734
1417699292,591992379,537,6,44,6,43,1582,10048993
1417699292,602992237,537,1,44,6,43,1584,9793745
1417699292,613992096,537,1,44,1,45,879,10305176
1417699292,624991954,537,1,44,6,43,1584,10826654
1417699292,635991812,537,14,44,6,45,1605,10625883
1417699292,647991658,538,6,44,6,45,1605,10893140
1417699292,660991490,538,6,44,22,45,1605,11395718
1417699292,670991362,538,22,44,1,45,879,9883321
1417699292,681991220,538,1,44,1,45,879,10043318
1417699292,691991091,538,1,44,18,43,1593,9808492
1417699292,701990963,539,18,44,1,51,968,9775234
1417699292,713990808,539,1,44,17,50,968,10724119
1417699292,724990666,539,6,44,2,43,1586,11001098
1417699292,735990525,539,2,44,2,43,1586,10777476
1417699292,746990383,539,2,44,2,43,1579,10954280
1417699292,758990229,540,2,44,2,43,1579,10745399
1417699292,773990036,540,18,44,1,49,1012,10392312
1417699292,784989894,540,5,44,1,48,1012,10215736
1417699292,795989752,540,1,44,15,44,1451,9754805
1417699292,806989611,540,1,44,1,46,1012,10640864
1417699292,817989469,541,1,44,1,45,1012,10758401
1417699292,830989302,541,1,44,18,44,1573,11995221
1417699292,841989160,541,18,44,22,44,1573,10082234
1417699292,854988993,541,1,44,2,44,1573,12921634
1417699292,865988851,541,2,44,2,44,1574,10092566
1417699292,876988710,542,2,44,18,44,1574,10280391
1417699292,887988568,542,18,44,2,44,1574,9793138
1417699292,898988426,542,17,44,19,45,1478,10881174
1417699292,910988272,542,19,44,18,43,1568,10834594
1417699292,920988143,542,18,44,18,43,1568,10213262
1417699292,932987989,543,18,44,18,43,1568,10956555
1417699292,942987860,543,2,44,1,47,1116,10048111
1417699292,955987692,543,2,44,2,44,1580,12483809
1417699292,966987551,543,1,44,17,45,1116,9895101
1417699292,977987409,543,17,44,18,43,1567,10298780
1417699292,987987280,544,18,44,24,42,1110,9983473
1417699292,998987139,544,1,44,10,43,1567,9925383
1417699293,10999859,544,2,44,2,43,1567,11887326
1417699293,22999704,544,2,44,2,41,1541,10928826
1417699293,32999576,544,1,44,1,49,1197,9917888
1417699293,43999434,545,6,44,2,43,1541,10693972
1417699293,62999189,545,2,44,2,43,1546,18372410
1417699293,73999048,545,2,44,1,46,1197,10443240
1417699293,85998893,545,2,44,20,45,1808,9954741
1417699293,96998752,545,2,44,17,51,1273,10747158
1417699293,108998597,546,17,44,2,43,1541,11082691
1417699293,119998456,546,2,44,18,43,1541,9708414
1417699293,129998327,546,2,44,2,43,1541,10445046
1417699293,140998185,546,1,44,2,42,1524,10561159
1417699293,156997979,546,2,44,2,43,1524,15496493
1417699293,167997838,547,2,44,2,43,1524,10371145
1417699293,179997683,547,2,44,2,43,1522,9865376
1417699293,189997554,547,1,44,20,43,1798,9732415
1417699293,201997400,547,1,44,2,43,1522,12186639
1417699293,213997245,547,2,44,1,45,1321,10870687
1417699293,224997104,548,1,44,22,42,1500,10765010
1417699293,235996962,548,2,44,2,43,1500,9829803
1417699293,246996820,548,1,44,1,45,1321,10732060
1417699293,259996653,548,1,44,1,45,1321,12747327
1417699293,271996499,548,1,44,18,43,1493,10369402
1417699293,282996357,549,18,44,2,43,1493,10097437
1417699293,293996215,549,2,44,18,43,1502,10023617
1417699293,304996074,549,1,44,18,43,1502,10678676
1417699293,316995919,549,18,44,2,43,1502,10654686
1417699293,328995765,549,2,44,2,42,1483,10676465
1417699293,340995610,550,2,44,2,43,1483,10618127
1417699293,351995469,550,2,44,2,43,1483,9904759
1417699293,365995288,550,2,44,2,43,1483,13356370
1417699293,376995147,550,2,44,2,42,1468,10056426
1417699293,390994967,550,2,44,1,43,1258,12062307
1417699293,402994812,551,2,44,1,43,1258,11247663
1417699293,413994670,551,1,44,12,43,1799,9908862
1417699293,424994529,551,2,44,2,43,1463,10757643
1417699293,436994374,551,2,44,1,43,1258,10590789
1417699293,447994233,551,1,44,1,43,1258,10598846
1417699293,460994065,552,1,44,1,43,1258,12160081
1417699293,472993911,552,1,44,2,42,1427,10480620
1417699293,483993769,552,2,44,17,39,1203,10146640
1417699293,493993640,552,17,44,4,43,1795,9840969
1417699293,503993512,552,20,44,6,42,1404,10029698
1417699293,514993370,553,6,44,2,43,1404,10656604
1417699293,525993229,553,1,44,17,43,1203,9746409
1417699293,536993087,553,1,44,2,43,1384,10645585
1417699293,547992945,553,2,44,2,43,1384,10397735
1417699293,561992765,553,2,44,17,43,1203,12952222
1417699293,574992598,554,6,44,2,43,1365,11064922
1417699293,586992443,554,2,44,6,43,1365,10255415
1417699293,597992302,554,1,44,1,43,1203,10804114
1417699293,608992160,554,1,44,1,43,1203,9962838
1417699293,619992018,554,1,44,6,44,1375,10027979
1417699293,630991877,555,6,44,6,44,1375,10598430
1417699293,640991748,555,6,44,6,43,1365,10051473
1417699293,651991606,555,2,44,6,43,1365,9856772
1417699293,665991426,555,2,44,1,43,1203,13332124
1417699293,681991220,555,2,44,2,40,1329,15224759
1417699293,692991078,556,2,44,2,41,1329,10220809
1417699293,703990937,556,20,44,6,42,1329,10224310
1417699293,714990795,556,18,44,18,43,1329,9932772
1417699293,725990654,556,2,44,1,43,1203,10772251
1417699293,736990512,556,1,44,22,43,1325,10634997
1417699293,748990357,557,22,44,2,43,1325,10767575
1417699293,763990164,557,22,44,1,43,1203,14612622
1417699293,778989971,557,2,44,6,41,1287,15117974
1417699293,790989817,557,6,44,18,42,1287,10636726
1417699293,801989675,557,2,44,22,41,1269,9972493
1417699293,812989534,558,22,44,7,45,1672,10841003
1417699293,824989379,558,7,44,2,43,1269,10720658
1417699293,834989250,558,2,44,11,45,1672,9669142
1417699293,844989122,558,2,44,2,43,1278,9853693
1417699293,855988980,558,2,44,17,47,1313,9860737
1417699293,869988800,559,20,44,1,46,1313,13988569
1417699293,881988645,559,1,44,18,42,1264,10963520
1417699293,892988504,559,1,44,22,43,1264,11062537
1417699293,903988362,559,6,44,6,43,1264,9873689
1417699293,914988220,559,2,44,2,43,1260,10981794
1417699293,925988079,560,2,44,18,43,1260,10888355
1417699293,935987950,560,18,44,1,58,1467,9868280
1417699293,947987795,560,1,44,12,44,1834,10746134
1417699293,962987602,560,2,44,18,43,1250,14646064
1417699293,973987461,560,2,44,17,53,1467,10716403
1417699293,984987319,561,1,44,12,45,1851,10805958
1417699293,996987165,561,2,44,1,51,1467,10928258
1417699294,8999885,561,1,44,1,50,1467,10835048
1417699294,20999730,561,1,44,2,43,1227,10771349
1417699294,31999589,561,2,44,2,43,1226,10013140
1417699294,42999447,562,2,44,14,43,1226,9913397
