sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700062,567992688,215,2,25,40,24,1174,45758881
1417700062,613992096,215,39,25,31,24,1623,44983629
1417700062,661991478,215,39,25,10,26,1239,46666575
1417700062,707990885,215,10,25,39,24,1623,45172772
1417700062,753990293,215,39,25,10,26,1239,44796241
1417700062,800989688,216,40,25,39,25,1634,45614486
1417700062,848989070,216,39,25,31,25,1634,45519498
1417700062,895988465,216,39,25,40,24,1157,45473415
1417700062,948987783,216,40,25,2,26,1269,51998565
1417700062,995987177,216,2,25,39,24,1616,45905673
1417700063,42999447,217,2,25,40,24,1152,46827865
1417700063,89998842,217,39,25,15,24,1610,45916677
1417700063,138998211,217,15,25,39,24,1610,46912252
1417700063,186997593,217,15,25,40,23,1141,46969475
1417700063,235996962,217,2,25,40,24,1141,47362432
1417700063,283996344,218,40,25,31,24,1608,45750653
1417700063,331995726,218,31,25,40,24,1137,47387621
1417700063,377995134,218,40,25,31,24,1608,45889065
1417700063,424994529,218,31,25,31,21,1570,45883963
1417700063,470993937,218,31,25,31,22,1570,45333030
1417700063,517993332,219,31,25,31,23,1570,45938388
1417700063,563992739,219,31,25,39,24,1577,44302001
1417700063,611992121,219,40,25,39,24,1577,47448275
1417700063,659991503,219,39,25,5,31,1069,45979158
1417700063,706990898,219,5,25,40,24,1127,45387658
1417700063,753990293,220,40,25,40,24,1127,45472317
1417700063,800989688,220,40,25,5,28,1069,45708682
1417700063,846989096,220,5,25,39,24,1567,45504046
