sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699187,712990821,694,3,50,3,49,1696,6343746
1417699187,720990718,695,3,50,3,49,1696,6924587
1417699187,728990615,695,3,50,3,49,1704,8066457
1417699187,736990512,695,3,50,3,49,1704,7101922
1417699187,743990422,695,3,50,3,49,1704,6624432
1417699187,750990332,695,3,50,3,49,1699,6829421
1417699187,757990242,696,3,50,20,48,1368,6674077
1417699187,765990139,696,20,50,19,49,1699,7156474
1417699187,773990036,696,19,50,3,49,1693,7428532
1417699187,780989946,696,3,50,3,49,1693,6757221
1417699187,787989855,696,3,50,3,49,1693,6604432
1417699187,795989752,697,3,50,20,49,1355,6470170
1417699187,801989675,697,3,50,3,49,1685,6364732
1417699187,808989585,697,3,50,3,49,1685,6302222
1417699187,815989495,697,3,50,3,49,1685,6114815
1417699187,830989302,697,3,50,10,45,1624,15059639
1417699187,837989212,698,10,50,10,46,1624,6913266
1417699187,845989109,698,5,50,20,49,1334,6547063
1417699187,852989019,698,5,50,20,49,1334,6127145
1417699187,860988916,698,5,50,5,49,1331,6805656
1417699187,870988787,698,5,50,5,49,1331,9231825
1417699187,877988697,699,10,50,18,49,1609,6742649
1417699187,885988594,699,18,50,3,49,1671,6320294
1417699187,893988491,699,3,50,3,49,1671,7601548
1417699187,901988388,699,3,50,20,49,1317,6586543
1417699187,908988298,699,3,50,3,48,1656,6165290
1417699187,915988207,700,5,50,5,49,1331,6198749
1417699187,924988092,700,3,50,20,49,1298,7437623
1417699187,931988001,700,20,50,20,49,1298,6613324
1417699187,938987911,700,3,50,5,49,1331,6327553
1417699187,944987834,700,5,50,3,49,1641,6439536
1417699187,951987744,701,3,50,20,44,1221,6324058
1417699187,958987654,701,20,50,20,48,1258,6291734
1417699187,967987538,701,3,50,20,49,1258,8616939
1417699187,976987422,701,3,50,3,49,1620,7894162
1417699187,983987332,701,20,50,3,47,1598,6527647
1417699187,991987229,702,3,50,3,48,1598,7015286
1417699187,998987139,702,3,50,20,49,1241,6586373
1417699188,5999923,702,3,50,3,49,1598,6657723
1417699188,13999820,702,3,50,3,49,1598,7698940
1417699188,23999692,702,3,50,3,49,1598,9597431
1417699188,31999589,703,5,50,20,49,1234,6764266
1417699188,38999498,703,20,50,20,49,1230,6679969
1417699188,45999408,703,20,50,20,49,1230,6523538
1417699188,52999318,703,20,50,20,49,1230,6190826
1417699188,59999228,703,20,50,20,48,1211,6687512
1417699188,66999138,704,20,50,20,49,1211,6877171
1417699188,73999048,704,20,50,3,49,1597,6483947
1417699188,81998945,704,18,50,18,50,1541,6956699
1417699188,88998855,704,20,50,3,49,1580,6489908
1417699188,94998777,704,18,50,3,49,1580,6315670
1417699188,101998687,705,18,50,3,49,1580,6574418
1417699188,108998597,705,20,50,20,48,1170,6318634
1417699188,115998507,705,20,50,3,49,1561,6093871
1417699188,124998391,705,20,50,5,49,1331,8223224
1417699188,133998275,705,5,50,3,48,1546,8299598
1417699188,142998159,706,3,50,3,49,1546,8050186
1417699188,149998069,706,3,50,3,49,1546,6813126
1417699188,156997979,706,3,50,3,48,1535,6739872
1417699188,163997889,706,3,50,3,49,1535,6534711
1417699188,176997722,706,3,50,3,49,1535,12670916
1417699188,183997632,707,3,50,3,49,1535,6882567
1417699188,190997541,707,3,50,3,49,1542,7105163
1417699188,198997438,707,3,50,3,49,1542,6814302
1417699188,205997348,707,3,50,3,49,1542,6932200
1417699188,211997271,707,3,50,3,49,1542,6341621
1417699188,219997168,708,3,50,20,49,1134,6743539
1417699188,227997065,708,20,50,5,49,1234,7169181
1417699188,234996975,708,5,50,5,49,1234,6907207
1417699188,242996872,708,5,50,5,49,1234,7087664
1417699188,249996782,708,5,50,5,42,1159,6575512
1417699188,257996679,709,5,50,5,43,1159,8159690
1417699188,265996576,709,5,50,20,48,1092,7292959
1417699188,274996460,709,20,50,18,49,1505,7734928
1417699188,281996370,709,20,50,16,49,1092,6765678
1417699188,288996280,709,20,50,20,49,1088,6424336
1417699188,295996190,710,20,50,20,49,1088,6339482
1417699188,302996100,710,20,50,20,49,1088,6667915
1417699188,309996009,710,20,50,20,49,1088,6455845
1417699188,316995919,710,20,50,3,48,1503,6753866
1417699188,323995829,710,3,50,20,49,1071,6849062
1417699188,330995739,711,20,50,3,49,1503,6910299
1417699188,338995636,711,20,50,20,49,1076,6857350
1417699188,345995546,711,3,50,20,49,1076,6770550
1417699188,351995469,711,3,50,20,49,1076,6617238
1417699188,359995366,711,20,50,5,49,1159,6993369
1417699188,366995276,712,5,50,20,49,1072,6827874
1417699188,375995160,712,20,50,3,49,1511,8796975
1417699188,383995057,712,3,50,18,49,1491,7065939
1417699188,391994954,712,5,50,20,47,1051,6981176
1417699188,398994864,712,3,50,18,49,1491,6504405
1417699188,405994773,713,3,50,3,49,1512,6391117
1417699188,413994670,713,20,50,20,48,1033,6305158
1417699188,420994580,713,3,50,3,49,1519,6339898
1417699188,428994477,713,3,50,20,49,1033,6885608
1417699188,435994387,713,20,50,3,50,1529,6545290
1417699188,443994284,714,3,50,20,49,1034,6943175
1417699188,450994194,714,20,50,5,49,1159,6550329
1417699188,457994104,714,5,50,20,49,1034,7014588
1417699188,464994014,714,5,50,3,49,1523,6133892
1417699188,475993872,714,3,50,20,49,1029,10225362
1417699188,482993782,715,3,50,20,49,1029,6923487
1417699188,489993692,715,5,50,20,48,1011,6526038
1417699188,498993576,715,20,50,3,49,1522,7692708
1417699188,505993486,715,3,50,20,49,1011,7037672
1417699188,512993396,715,3,50,3,49,1531,6243783
1417699188,520993293,716,3,50,3,49,1531,6214509
1417699188,528993190,716,3,50,5,49,1159,7161812
1417699188,535993100,716,5,50,5,49,1159,7182165
1417699188,543992997,716,5,50,20,49,1001,6751614
1417699188,551992894,716,3,50,5,49,1159,6600102
1417699188,558992804,717,5,50,5,49,1159,6595952
1417699188,565992714,717,5,50,5,49,1159,6503534
1417699188,575992585,717,5,50,5,49,1159,9140422
1417699188,582992495,717,5,50,5,49,1159,6702778
1417699188,589992405,717,5,50,5,49,1159,6718335
1417699188,596992314,718,5,50,5,49,1159,6700471
1417699188,603992224,718,5,50,5,49,1159,6895685
1417699188,610992134,718,5,50,3,51,1561,6708044
1417699188,618992031,718,16,50,3,51,1561,7856570
1417699188,629991890,718,5,50,3,51,1561,10471826
1417699188,637991787,719,5,50,3,51,1561,6918027
1417699188,644991696,719,3,50,3,50,1554,6931644
1417699188,651991606,719,3,50,3,50,1554,6524508
1417699188,658991516,719,3,50,3,50,1554,6279724
1417699188,664991439,719,3,50,3,51,1569,6344971
1417699188,674991310,720,3,50,3,51,1569,8573407
1417699188,682991207,720,3,50,3,51,1569,6732922
1417699188,688991130,720,5,50,3,51,1581,6415539
1417699188,695991040,720,5,50,18,49,1358,6460729
1417699188,702990950,720,18,50,3,51,1581,6715760
1417699188,709990860,721,5,50,5,51,1212,6629422
1417699188,717990757,721,5,50,31,49,2047,7204547
1417699188,724990666,721,16,50,5,51,1212,6798179
1417699188,732990563,721,5,50,3,51,1582,6526258
1417699188,740990460,721,20,50,3,51,1600,7435302
1417699188,748990357,722,3,50,31,51,2083,8083659
1417699188,756990254,722,20,50,3,51,1600,6801187
1417699188,763990164,722,20,50,20,49,938,7318331
1417699188,770990074,722,20,50,20,49,931,6719689
1417699188,778989971,722,20,50,20,49,931,7561436
1417699188,785989881,723,20,50,18,49,1320,6197080
1417699188,793989778,723,3,50,3,49,1598,7590786
1417699188,799989701,723,3,50,3,49,1598,6265862
1417699188,807989598,723,3,50,3,49,1598,6980288
1417699188,814989508,723,3,50,3,50,1608,6823626
1417699188,821989418,724,3,50,3,50,1608,6818492
1417699188,828989328,724,3,50,3,50,1608,6732410
1417699188,838989199,724,3,50,3,49,1606,7379721
1417699188,846989096,724,3,50,3,49,1606,7399968
1417699188,854988993,724,3,50,20,49,929,6980679
1417699188,863988877,725,5,50,18,49,1295,8393885
1417699188,871988774,725,5,50,3,51,1635,7056910
1417699188,879988671,725,3,50,5,51,1212,7263092
1417699188,886988581,725,20,50,16,49,922,6487906
1417699188,893988491,725,20,50,20,49,915,7108018
1417699188,900988401,726,18,50,20,49,915,6211486
1417699188,907988310,726,18,50,20,49,915,6757107
1417699188,914988220,726,18,50,3,51,1654,6765908
1417699188,922988117,726,3,50,3,51,1654,6716801
1417699188,931988001,726,3,50,3,51,1654,9092638
1417699188,939987898,727,3,50,20,50,925,7123317
1417699188,946987808,727,20,50,3,51,1654,7022047
1417699188,953987718,727,3,50,3,51,1654,6765419
1417699188,960987628,727,3,50,3,51,1654,6832199
1417699188,968987525,727,3,50,3,49,1640,6481059
1417699188,978987396,728,3,50,3,49,1640,10320575
1417699188,987987280,728,3,50,5,49,1157,7842099
1417699188,995987177,728,5,50,5,49,1157,7603574
1417699189,3999949,728,5,50,5,49,1157,6889069
1417699189,10999859,728,20,50,3,49,1631,6202817
1417699189,17999769,729,16,50,16,49,928,6369394
1417699189,24999679,729,16,50,16,50,947,6726258
1417699189,33999563,729,16,50,5,49,1157,7890149
1417699189,41999460,729,5,50,5,49,1157,7620489
1417699189,48999370,729,20,50,5,49,1157,6860144
1417699189,55999280,730,20,50,20,50,954,6845899
1417699189,62999189,730,20,50,3,50,1644,6461601
1417699189,69999099,730,20,50,20,50,954,6623508
1417699189,79998971,730,20,50,20,50,962,9663303
1417699189,86998880,730,20,50,20,50,962,7032435
1417699189,93998790,731,20,50,3,51,1657,7117695
1417699189,100998700,731,3,50,3,51,1659,6345504
1417699189,108998597,731,3,50,20,51,984,7354977
1417699189,116998494,731,3,50,18,49,1166,7108994
1417699189,123998404,731,18,50,20,51,1001,6611178
1417699189,134998262,732,20,50,20,51,1001,9687881
1417699189,142998159,732,3,50,3,49,1640,7328141
1417699189,150998056,732,3,50,16,51,1001,6451432
1417699189,157997966,732,16,50,3,49,1620,6491758
1417699189,165997863,732,3,50,20,51,1025,6620784
1417699189,171997786,733,20,50,20,51,1025,6004101
1417699189,183997632,733,3,50,3,48,1606,11764203
1417699189,192997516,733,20,50,20,51,1051,8470080
1417699189,200997413,733,20,50,20,51,1051,6304564
1417699189,207997323,733,3,50,3,49,1610,6628351
1417699189,214997232,734,20,50,20,52,1083,6627257
1417699189,222997129,734,20,50,20,51,1083,6368549
1417699189,229997039,734,20,50,20,51,1083,6364866
1417699189,238996923,734,20,50,5,51,1157,8571492
1417699189,246996820,734,3,50,20,51,1101,6671458
1417699189,254996717,735,20,50,20,51,1101,6297361
1417699189,261996627,735,20,50,20,53,1134,6201825
1417699189,268996537,735,20,50,20,52,1134,6195982
1417699189,280996383,735,5,50,5,51,1157,10480235
1417699189,287996293,735,20,50,3,49,1609,6621681
1417699189,294996203,736,5,50,20,51,1163,6503642
1417699189,302996100,736,5,50,20,51,1163,6421260
1417699189,309996009,736,5,50,20,51,1163,6378294
1417699189,316995919,736,5,50,20,53,1198,6293124
1417699189,323995829,736,5,50,20,52,1198,6349449
1417699189,331995726,737,5,50,20,51,1198,6342258
1417699189,339995623,737,5,50,3,48,1585,7070115
1417699189,345995546,737,20,50,20,53,1242,6349105
1417699189,353995443,737,20,50,5,51,1157,6293262
1417699189,360995353,737,20,50,20,54,1274,7239260
1417699189,368995250,738,18,50,18,49,1090,7394829
1417699189,375995160,738,20,50,20,52,1274,6558288
1417699189,384995044,738,20,50,20,51,1274,8228958
1417699189,391994954,738,20,50,20,53,1308,7141995
1417699189,399994851,738,20,50,5,52,1215,6672168
1417699189,405994773,739,20,50,20,51,1308,6388232
1417699189,412994683,739,20,50,20,53,1340,6295065
1417699189,420994580,739,20,50,5,51,1215,6606023
1417699189,426994503,739,20,50,20,51,1340,6265622
1417699189,435994387,739,20,50,5,51,1215,7458968
1417699189,444994271,740,20,50,3,49,1588,8143070
1417699189,451994181,740,3,50,3,49,1588,6703869
1417699189,459994078,740,3,50,20,52,1394,6616389
1417699189,467993975,740,3,50,3,49,1592,6686492
1417699189,474993885,740,20,50,3,49,1592,6892227
1417699189,484993756,741,20,50,3,49,1592,10161949
1417699189,492993653,741,3,50,18,49,1063,7282250
1417699189,499993563,741,18,50,20,55,1491,6576864
1417699189,507993460,741,3,50,20,54,1491,6759826
1417699189,514993370,741,3,50,3,49,1590,7017503
1417699189,521993280,742,3,50,3,49,1590,6968218
1417699189,528993190,742,3,50,20,55,1535,6674131
1417699189,538993061,742,20,50,3,49,1593,8110264
1417699189,545992971,742,3,50,5,51,1215,7072481
1417699189,552992881,742,5,50,20,56,1581,6901135
1417699189,560992778,743,20,50,20,55,1581,6852445
1417699189,567992688,743,20,50,20,57,1614,6810852
1417699189,574992598,743,20,50,20,56,1614,6801393
1417699189,582992495,743,20,50,20,55,1614,8414696
1417699189,591992379,743,20,50,20,57,1649,7870510
1417699189,598992289,744,20,50,5,49,1164,6408475
1417699189,606992186,744,5,50,5,49,1164,7053597
1417699189,614992083,744,5,50,3,49,1598,7496737
1417699189,622991980,744,3,50,18,50,1082,6490365
1417699189,629991890,744,3,50,3,49,1598,6235196
1417699189,637991787,745,18,50,3,49,1598,7198258
1417699189,645991684,745,3,50,3,48,1583,7062408
1417699189,652991593,745,3,50,3,49,1583,6969123
1417699189,659991503,745,3,50,20,54,1716,6493682
1417699189,665991426,745,16,50,20,55,1742,6396175
1417699189,672991336,746,16,50,3,49,1587,6360284
1417699189,679991246,746,3,50,3,49,1587,6211218
1417699189,686991156,746,3,50,3,49,1594,6592163
1417699189,694991053,746,3,50,3,49,1594,6744237
1417699189,701990963,746,3,50,5,51,1230,6618130
1417699189,708990872,747,18,50,3,49,1594,6316586
1417699189,715990782,747,3,50,3,49,1591,6724663
1417699189,723990679,747,3,50,5,51,1230,6446759
1417699189,730990589,747,5,50,3,49,1591,7499560
1417699189,742990435,747,3,50,9,51,1230,11356735
1417699189,749990345,748,9,50,5,51,1230,6884433
1417699189,756990254,748,3,50,3,49,1588,6780621
1417699189,763990164,748,3,50,3,49,1582,6671012
1417699189,770990074,748,5,50,5,51,1230,6471168
1417699189,777989984,748,20,50,3,49,1582,6381751
1417699189,786989868,749,5,50,5,51,1230,8078925
1417699189,793989778,749,3,50,5,51,1230,6707953
1417699189,800989688,749,3,50,20,49,1753,6222063
1417699189,807989598,749,3,50,3,49,1579,6296867
1417699189,814989508,749,3,50,3,49,1573,6092191
1417699189,821989418,750,3,50,3,49,1573,6625265
1417699189,830989302,750,20,50,3,49,1573,7843644
1417699189,841989160,750,3,50,3,49,1567,10623565
1417699189,850989044,750,3,50,3,49,1567,8612174
1417699189,858988941,750,3,50,5,51,1230,7813826
1417699189,865988851,751,20,50,3,49,1567,6734736
1417699189,873988748,751,3,50,10,51,1154,6730785
1417699189,880988658,751,10,50,10,51,1154,6564127
1417699189,890988529,751,3,50,3,49,1569,9557764
1417699189,897988439,751,3,50,10,50,1152,6784617
1417699189,907988310,752,10,50,3,49,1563,9244901
1417699189,915988207,752,3,50,5,51,1230,7493522
1417699189,922988117,752,3,50,5,51,1230,6550680
1417699189,928988040,752,3,50,3,49,1563,6427399
1417699189,935987950,752,3,50,3,49,1563,6432203
1417699189,943987847,753,5,50,3,49,1563,7048216
1417699189,951987744,753,3,50,3,49,1562,6906315
1417699189,958987654,753,5,50,20,49,1740,6228626
1417699189,965987564,753,3,50,3,49,1562,6795847
1417699189,973987461,753,3,50,3,49,1559,7154561
1417699189,980987371,754,5,50,18,50,1167,6759065
1417699189,988987268,754,18,50,3,49,1559,6969599
1417699189,995987177,754,5,50,16,49,1726,6549671
1417699190,2999962,754,16,50,3,49,1559,6674929
1417699190,10999859,754,3,50,3,49,1559,6805728
1417699190,17999769,755,3,50,10,51,1179,7225093
1417699190,24999679,755,16,50,16,49,1714,7070896
1417699190,32999576,755,10,50,3,49,1542,6937900
1417699190,40999473,755,3,50,3,49,1542,8153505
1417699190,47999383,755,3,50,3,48,1525,6752789
1417699190,55999280,756,3,50,3,49,1525,7201200
1417699190,62999189,756,3,50,20,49,1718,6726902
1417699190,69999099,756,3,50,3,49,1526,6253808
1417699190,76999009,756,3,50,3,49,1526,6341770
1417699190,87998868,756,5,50,3,49,1526,9711678
1417699190,95998765,757,5,50,20,50,1729,7307556
1417699190,103998662,757,5,50,5,51,1464,6516207
1417699190,110998571,757,3,50,20,50,1733,7028106
1417699190,118998468,757,3,50,3,49,1520,6598427
1417699190,125998378,757,3,50,3,49,1526,6539861
1417699190,133998275,758,3,50,3,49,1526,6338392
1417699190,142998159,758,3,50,18,50,1216,8542076
1417699190,150998056,758,16,50,20,49,1726,6598565
1417699190,157997966,758,3,50,3,49,1511,6738696
1417699190,164997876,758,3,50,3,49,1511,6904803
1417699190,172997773,759,3,50,3,49,1511,7644204
1417699190,179997683,759,3,50,5,53,1547,6994271
1417699190,193997503,759,5,50,3,49,1493,13129796
1417699190,200997413,759,20,50,3,49,1493,7125609
1417699190,207997323,759,20,50,3,47,1467,6543703
1417699190,214997232,760,3,50,3,48,1467,6331189
1417699190,223997117,760,3,50,3,49,1467,7276771
1417699190,230997026,760,3,50,3,47,1441,6778253
1417699190,237996936,760,5,50,20,53,1790,6286923
1417699190,245996833,760,5,50,5,60,1734,7225760
1417699190,252996743,761,5,50,5,59,1734,6735128
1417699190,260996640,761,5,50,20,51,1802,7391236
1417699190,267996550,761,20,50,5,57,1734,6313947
1417699190,275996447,761,5,50,20,51,1802,6846396
1417699190,282996357,761,5,50,20,51,1813,6832003
1417699190,290996254,762,5,50,20,51,1813,7553615
1417699190,297996164,762,20,50,20,51,1813,6748658
1417699190,304996074,762,5,50,20,51,1813,6411038
1417699190,312995971,762,3,50,3,49,1425,6403293
1417699190,319995881,762,3,50,3,49,1425,6410402
1417699190,326995791,763,3,50,3,49,1425,6350955
1417699190,333995700,763,20,50,3,49,1423,6456607
1417699190,345995546,763,3,50,3,49,1423,10227108
1417699190,353995443,763,3,50,3,49,1423,8074510
1417699190,361995340,763,5,50,31,51,2033,7108811
1417699190,368995250,764,19,50,3,49,1407,6484026
1417699190,375995160,764,3,50,3,49,1407,6185420
1417699190,382995070,764,3,50,3,46,1375,6200923
1417699190,391994954,764,3,50,3,47,1375,7980757
1417699190,398994864,764,3,50,3,48,1375,6781550
1417699190,405994773,765,3,50,20,57,2011,6544069
1417699190,412994683,765,20,50,18,51,1357,6496959
1417699190,419994593,765,18,50,3,49,1358,6556843
1417699190,426994503,765,3,50,3,49,1358,6531793
1417699190,434994400,765,20,50,20,61,2129,6569950
1417699190,441994310,766,20,50,20,59,2129,6368837
1417699190,449994207,766,20,50,3,49,1344,6615740
1417699190,456994117,766,3,50,3,49,1341,6607330
1417699190,465994001,766,5,50,6,51,1380,7038662
1417699190,473993898,766,5,50,3,49,1341,7010008
1417699190,480993808,767,20,50,20,56,2156,6303632
1417699190,490993679,767,3,50,3,49,1343,8761061
1417699190,504993499,767,20,50,5,51,1797,13330362
1417699190,511993409,767,3,50,3,49,1343,6563110
1417699190,519993306,767,3,50,3,48,1323,6316905
1417699190,526993216,768,3,50,20,56,2216,6342661
1417699190,533993126,768,3,50,3,49,1323,6241171
1417699190,541993023,768,3,50,3,48,1305,6784888
1417699190,549992920,768,3,50,20,53,2218,6874926
1417699190,556992829,768,20,50,20,52,2218,6553498
1417699190,565992714,769,5,50,3,49,1305,7171120
1417699190,573992611,769,20,50,3,49,1297,6851200
1417699190,580992520,769,3,50,3,49,1297,6752507
1417699190,590992392,769,3,50,3,49,1297,9765180
1417699190,598992289,769,3,50,20,51,2219,6971487
1417699190,606992186,770,3,50,20,51,2219,7178386
1417699190,614992083,770,16,50,20,51,2219,6771588
1417699190,621991993,770,20,50,6,52,1474,6626796
1417699190,628991902,770,6,50,3,49,1277,6406389
1417699190,635991812,770,20,50,3,49,1277,6624277
1417699190,643991709,771,3,50,20,49,2208,6856160
1417699190,650991619,771,20,50,3,49,1283,7406011
1417699190,657991529,771,3,50,10,51,1487,6152715
1417699190,664991439,771,3,50,3,49,1283,6288572
1417699190,671991349,771,3,50,3,49,1278,6744303
1417699190,678991259,772,3,50,3,49,1278,6685942
1417699190,688991130,772,3,50,20,49,2206,10384721
1417699190,696991027,772,20,50,20,49,2206,6611550
1417699190,703990937,772,20,50,3,49,1272,7306685
1417699190,711990834,772,3,50,3,49,1272,7479592
1417699190,719990731,773,3,50,18,51,1512,6849145
1417699190,727990628,773,5,50,20,49,2202,7328895
1417699190,734990538,773,5,50,18,51,1513,6714601
1417699190,741990448,773,5,50,18,51,1513,6770468
1417699190,750990332,773,18,50,31,47,1849,8279712
1417699190,757990242,774,15,50,3,49,1278,6624716
1417699190,764990151,774,3,50,3,49,1278,6608992
1417699190,772990049,774,3,50,3,49,1278,6597792
1417699190,778989971,774,3,50,3,49,1278,6237540
1417699190,786989868,774,3,50,3,49,1278,6651746
1417699190,793989778,775,3,50,20,49,2178,6911399
1417699190,800989688,775,20,50,3,49,1282,6638477
1417699190,807989598,775,3,50,3,49,1282,6530993
1417699190,815989495,775,3,50,3,49,1282,6672177
1417699190,822989405,775,3,50,20,44,2098,6452553
1417699190,830989302,776,20,50,3,49,1280,7509659
1417699190,838989199,776,3,50,3,49,1280,7629801
1417699190,847989083,776,3,50,3,49,1280,8236001
1417699190,856988967,776,3,50,20,42,2045,9142562
1417699190,864988864,776,20,50,31,45,1708,7677313
1417699190,871988774,777,20,50,3,49,1280,6792854
1417699190,878988684,777,3,50,16,40,1997,6650695
1417699190,885988594,777,16,50,20,41,1997,6556897
1417699190,894988478,777,20,50,20,42,1997,7929917
1417699190,900988401,777,20,50,3,49,1289,6434649
1417699190,908988298,778,3,50,20,37,1933,6575852
1417699190,915988207,778,3,50,3,49,1289,6357054
1417699190,923988104,778,20,50,5,49,1506,6455154
1417699190,930988014,778,3,50,3,49,1294,6560183
1417699190,938987911,778,5,50,5,49,1506,7760942
1417699190,947987795,779,3,50,3,49,1294,8645396
1417699190,955987692,779,5,50,5,49,1506,6977446
1417699190,964987577,779,5,50,18,50,1610,7879650
1417699190,972987474,779,18,50,20,35,1844,6801790
1417699190,979987383,779,5,50,20,30,1780,6348345
1417699190,986987293,780,3,50,3,50,1313,6506547
1417699190,996987165,780,3,50,5,49,1506,9220284
1417699191,5999923,780,20,50,3,51,1335,8237791
1417699191,13999820,780,20,50,3,51,1335,6863395
1417699191,20999730,780,3,50,20,34,1766,6843984
1417699191,27999640,781,20,50,20,35,1766,6487830
1417699191,33999563,781,3,50,3,52,1356,6525614
1417699191,40999473,781,3,50,3,51,1356,6545016
1417699191,47999383,781,3,50,3,51,1356,6321221
1417699191,55999280,781,3,50,20,38,1766,7878192
1417699191,63999177,782,20,50,31,46,1582,7166678
1417699191,70999086,782,20,50,20,40,1766,7231646
1417699191,77998996,782,20,50,3,51,1374,6697060
1417699191,85998893,782,20,50,3,51,1374,8009319
1417699191,96998752,782,20,50,20,40,1738,9890905
1417699191,104998649,783,20,50,10,49,1638,6364817
1417699191,110998571,783,3,50,12,42,1739,6393036
1417699191,118998468,783,3,50,20,43,1739,6986285
1417699191,124998391,783,20,50,20,44,1739,6492324
1417699191,131998301,783,20,50,20,44,1735,6487818
1417699191,138998211,784,20,50,20,45,1735,6978797
1417699191,146998108,784,3,50,3,51,1401,6450876
1417699191,154998005,784,3,50,3,51,1420,7608962
1417699191,162997902,784,13,50,3,51,1420,6466022
1417699191,170997799,784,3,50,3,51,1420,6522295
1417699191,177997709,785,5,50,20,49,1734,6369375
1417699191,185997606,785,3,50,3,51,1436,6609868
1417699191,197997451,785,3,50,3,51,1436,11127034
1417699191,205997348,785,3,50,20,49,1737,6938778
1417699191,213997245,785,20,50,3,52,1456,7440037
1417699191,221997142,786,5,50,3,51,1456,6711144
1417699191,228997052,786,3,50,5,51,1582,6370702
1417699191,235996962,786,3,50,3,51,1472,6208285
1417699191,242996872,786,3,50,3,51,1472,6200198
1417699191,249996782,786,3,50,3,51,1472,6449891
1417699191,257996679,787,5,50,3,51,1472,6488268
1417699191,266996563,787,3,50,3,51,1483,7534772
1417699191,273996473,787,3,50,20,49,1715,6422029
1417699191,280996383,787,20,50,3,51,1483,6341949
1417699191,288996280,787,5,50,3,51,1490,6274239
1417699191,296996177,788,3,50,3,51,1490,7473546
1417699191,303996087,788,3,50,3,51,1490,6630296
1417699191,311995984,788,20,50,3,51,1501,6904507
1417699191,318995894,788,3,50,3,51,1501,6350533
1417699191,325995803,788,20,50,3,51,1501,6325778
1417699191,334995688,789,3,50,3,51,1501,7316829
1417699191,341995597,789,3,50,20,48,1698,6705475
1417699191,349995494,789,16,50,3,51,1510,6426802
1417699191,357995391,789,3,50,3,51,1510,6451407
1417699191,364995301,789,3,50,10,48,1638,7057439
1417699191,372995198,790,20,50,20,49,1689,7126473
1417699191,379995108,790,20,50,14,49,1638,6564348
1417699191,385995031,790,3,50,3,52,1538,6249227
1417699191,395994902,790,3,50,3,51,1538,9151928
1417699191,403994799,790,20,50,3,51,1538,6779595
1417699191,410994709,791,20,50,20,49,1683,7277703
1417699191,417994619,791,20,50,3,51,1557,6019050
1417699191,424994529,791,5,50,3,51,1557,6292959
1417699191,431994439,791,3,50,3,51,1557,6348417
1417699191,439994336,791,5,50,20,49,1655,6383489
1417699191,446994246,792,3,50,3,51,1570,6520286
1417699191,456994117,792,18,50,18,50,1632,8388265
1417699191,465994001,792,18,50,3,51,1576,8684931
1417699191,472993911,792,3,50,18,50,1635,6551654
1417699191,480993808,792,18,50,5,41,1411,6347751
1417699191,487993718,793,13,50,20,49,1654,6447195
1417699191,497993589,793,20,50,20,48,1635,9919620
1417699191,505993486,793,20,50,20,49,1635,7024526
1417699191,512993396,793,20,50,20,49,1635,6610294
1417699191,519993306,793,20,50,20,48,1617,6705661
1417699191,526993216,794,20,50,20,49,1617,6520030
1417699191,534993113,794,20,50,3,51,1587,6778005
1417699191,541993023,794,3,50,3,51,1590,6985090
1417699191,549992920,794,3,50,3,51,1590,6834505
1417699191,557992817,794,3,50,5,49,1411,7044745
1417699191,565992714,795,5,50,5,49,1411,6352978
1417699191,572992623,795,18,50,5,49,1411,6548676
1417699191,580992520,795,5,50,5,43,1350,7559581
1417699191,588992417,795,18,50,12,49,1578,7101406
1417699191,598992289,795,12,50,3,51,1603,9958092
1417699191,605992199,796,3,50,3,51,1603,6409276
1417699191,612992108,796,20,50,3,51,1603,6422938
1417699191,619992018,796,3,50,3,51,1611,6347559
1417699191,626991928,796,3,50,3,51,1611,6496176
1417699191,633991838,796,20,50,3,51,1611,6438289
1417699191,640991748,797,3,50,3,51,1611,6414995
1417699191,647991658,797,20,50,3,51,1615,6324076
1417699191,657991529,797,3,50,3,51,1615,8901503
1417699191,664991439,797,20,50,20,49,1536,7004182
1417699191,671991349,797,3,50,16,47,1512,6830874
1417699191,679991246,798,16,50,5,51,1405,6911136
1417699191,686991156,798,5,50,1,55,1461,6577805
1417699191,694991053,798,1,50,10,49,1590,7527169
1417699191,702990950,798,1,50,10,49,1590,7718219
1417699191,710990847,798,3,50,20,49,1512,7280706
1417699191,717990757,799,3,50,3,51,1623,7007965
1417699191,724990666,799,3,50,20,47,1487,6623496
1417699191,731990576,799,5,50,18,49,1571,6374246
1417699191,738990486,799,3,50,18,49,1571,6488714
1417699191,745990396,799,18,50,3,49,1611,6416228
1417699191,752990306,800,3,50,3,49,1611,6335779
1417699191,760990203,800,3,50,3,49,1611,6846014
1417699191,767990113,800,5,50,3,48,1598,6729066
1417699191,775990010,800,5,50,5,51,1461,7529141
1417699191,783989907,800,5,50,5,46,1401,7241126
1417699191,790989817,801,5,50,5,47,1401,6728967
1417699191,802989662,801,5,50,5,48,1401,11930451
1417699191,810989559,801,5,50,20,48,1422,7454354
1417699191,817989469,801,20,50,20,49,1422,6549621
