sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699749,837989212,214,23,30,23,31,1458,34925438
1417699749,869988800,215,8,30,23,31,1458,30905175
1417699749,901988388,215,20,30,8,30,1865,30837374
1417699749,938987911,215,20,30,20,30,1865,36001565
1417699749,971987486,215,23,30,20,30,1865,31695530
1417699750,4999936,215,20,30,20,29,1854,32465016
1417699750,40999473,216,23,30,31,31,1468,34763256
1417699750,72999061,216,31,30,20,29,1854,31043747
1417699750,105998636,216,20,30,20,29,1848,31391103
1417699750,142998159,216,23,30,20,29,1848,36167630
1417699750,174997747,216,20,30,20,29,1848,31079007
1417699750,206997335,217,21,30,20,29,1848,31474251
1417699750,242996872,217,20,30,21,31,1412,34256411
1417699750,275996447,217,21,30,20,29,1835,31279888
1417699750,308996022,217,5,30,5,31,1412,32512182
1417699750,343995572,217,5,30,23,30,1478,33164830
1417699750,375995160,218,5,30,20,29,1822,30835482
1417699750,407994748,218,5,30,21,31,1412,30879245
1417699750,443994284,218,21,30,23,31,1501,35053861
1417699750,475993872,218,23,30,23,31,1501,31142770
1417699750,508993447,218,27,30,26,29,1318,32068073
1417699750,544992984,219,26,30,23,31,1516,33833432
1417699750,576992572,219,23,30,5,31,1412,30074079
1417699750,608992160,219,5,30,23,31,1533,30331509
1417699750,642991722,219,23,30,23,31,1533,32832553
1417699750,673991323,219,20,30,23,31,1533,30657221
1417699750,705990911,220,5,30,27,31,1533,30538612
1417699750,742990435,220,27,30,20,29,1787,36048226
1417699750,775990010,220,20,30,21,31,1412,31405816
1417699750,808989585,220,21,30,23,31,1542,31426003
1417699750,840989173,220,23,30,21,31,1412,30843274
1417699750,873988748,221,21,30,14,29,1284,31382199
1417699750,905988336,221,21,30,21,31,1412,30675471
1417699750,938987911,221,21,30,5,31,1412,32322594
1417699750,970987499,221,5,30,27,31,1553,31109453
1417699751,3999949,221,5,30,21,31,1412,31916881
1417699751,37999511,222,21,30,14,28,1249,32815000
1417699751,72999061,222,29,30,20,28,1752,33313421
1417699751,103998662,222,20,30,21,31,1412,30387964
1417699751,139998198,222,20,30,44,29,1013,34646756
1417699751,171997786,222,64,30,23,31,1567,31469178
1417699751,203997374,223,5,30,23,31,1567,31350235
1417699751,237996936,223,23,30,31,31,1567,31450929
1417699751,268996537,223,31,30,27,32,1587,30728023
1417699751,299996138,223,21,30,20,29,1735,30234071
1417699751,336995662,223,20,30,21,31,1412,32627296
1417699751,368995250,224,20,30,21,35,1471,31391029
1417699751,400994838,224,21,30,20,29,1717,31316242
1417699751,433994413,224,3,30,20,30,1734,31576827
1417699751,464994014,224,20,30,21,32,1471,30345829
1417699751,497993589,224,21,30,5,31,1471,31293418
1417699751,529993177,225,14,30,27,31,1611,30967060
1417699751,561992765,225,21,30,21,31,1471,31497409
1417699751,594992340,225,21,30,21,31,1471,31866335
1417699751,632991851,225,23,30,23,30,1603,34818191
1417699751,664991439,225,23,30,20,27,1680,31283356
1417699751,696991027,226,20,30,23,30,1603,31291897
1417699751,728990615,226,23,30,27,30,1604,31800509
1417699751,760990203,226,27,30,23,30,1604,30967717
1417699751,793989778,226,20,30,23,30,1604,31721284
1417699751,825989366,226,20,30,5,31,1471,31406751
1417699751,860988916,227,20,30,5,31,1471,33458498
1417699751,892988504,227,20,30,20,27,1659,31300484
1417699751,924988092,227,20,30,20,28,1659,30645840
1417699751,959987641,227,20,30,20,29,1659,34176195
1417699751,991987229,227,20,30,3,31,1639,30736756
1417699752,23999692,228,20,30,31,31,1639,30853135
1417699752,58999241,228,23,30,20,29,1645,33320133
1417699752,91998816,228,20,30,31,30,1634,32298582
1417699752,135998250,228,31,30,23,30,1634,43675092
1417699752,172997773,228,23,30,20,29,1654,34979335
1417699752,204997361,229,5,30,23,31,1644,31483699
1417699752,237996936,229,23,30,23,31,1644,31864928
1417699752,269996524,229,23,30,20,29,1657,32045025
1417699752,301996112,229,23,30,20,29,1657,31462734
1417699752,335995675,229,20,30,23,31,1656,32469226
1417699752,367995263,230,20,30,5,31,1545,31811996
1417699752,400994838,230,20,30,20,29,1635,31638368
1417699752,432994426,230,21,30,29,31,1545,30752464
1417699752,465994001,230,8,30,8,29,1631,31766288
1417699752,497993589,230,8,30,8,29,1631,31176931
1417699752,529993177,231,20,30,23,30,1677,30549705
1417699752,564992726,231,8,30,20,29,1634,33952028
1417699752,597992302,231,5,30,3,30,1683,31554464
1417699752,630991877,231,20,30,23,30,1683,31666831
1417699752,665991426,231,20,30,5,31,1545,32865959
1417699752,697991014,232,20,30,20,28,1605,31233177
1417699752,729990602,232,20,30,3,31,1704,30549564
1417699752,764990151,232,3,30,3,31,1704,34369512
1417699752,796989740,232,3,30,20,29,1597,31556406
1417699752,829989315,232,31,30,5,31,1545,31638599
1417699752,866988838,233,3,30,3,30,1702,35673701
1417699752,898988426,233,3,30,20,29,1589,31243212
1417699752,930988014,233,20,30,20,29,1589,30572664
1417699752,963987589,233,20,30,27,31,1715,32851561
1417699752,995987177,233,20,30,21,34,1622,31347899
1417699753,27999640,234,21,30,5,33,1622,31463605
1417699753,59999228,234,5,30,20,29,1589,31367586
1417699753,92998803,234,23,30,23,31,1730,31695741
1417699753,127998353,234,23,30,20,29,1585,33442083
1417699753,160997928,234,23,30,21,31,1622,32005679
1417699753,193997503,235,21,30,21,31,1622,32494637
1417699753,225997091,235,23,30,3,31,1741,30759534
1417699753,257996679,235,3,30,27,33,1778,30859960
1417699753,289996267,235,23,30,14,29,997,31312395
1417699753,322995842,235,23,30,23,31,1778,31358537
1417699753,355995417,236,23,30,23,31,1778,32078165
1417699753,387995005,236,27,30,5,34,1679,30780898
1417699753,420994580,236,5,30,27,31,1780,31335512
1417699753,455994130,236,27,30,21,32,1679,32561842
1417699753,488993705,236,21,30,8,29,1554,31347295
1417699753,520993293,237,8,30,23,31,1786,31278935
1417699753,553992868,237,23,30,16,29,1545,32028241
1417699753,585992456,237,16,30,23,31,1800,30519377
1417699753,618992031,237,23,30,21,28,1624,31770016
1417699753,652991593,237,5,30,20,28,1533,33107294
1417699753,684991181,238,20,30,20,29,1533,30602651
1417699753,717990757,238,20,30,5,29,1624,31720209
1417699753,750990332,238,5,30,20,29,1530,31327263
1417699753,782989920,238,20,30,23,31,1808,30910320
1417699753,814989508,238,23,30,23,35,1860,31426795
1417699753,846989096,239,23,30,23,34,1860,30865449
1417699753,878988684,239,23,30,20,29,1536,31293327
1417699753,911988259,239,20,30,31,39,1932,31330107
1417699753,943987847,239,23,30,20,29,1536,31487199
1417699753,977987409,239,20,30,23,37,1932,32631614
1417699754,10999859,240,20,30,23,36,1932,31805817
1417699754,42999447,240,23,30,21,29,1624,31558438
1417699754,77998996,240,21,30,21,29,1624,32775594
1417699754,109998584,240,21,30,23,38,1994,31474067
1417699754,141998172,240,20,30,13,29,1624,30970715
1417699754,178997696,241,20,30,21,29,1624,35434877
1417699754,210997284,241,23,30,5,29,1624,30782891
1417699754,243996859,241,23,30,21,29,1624,31676703
1417699754,279996396,241,21,30,23,36,2053,36356790
1417699754,311995984,241,23,30,5,29,1624,31312342
1417699754,344995559,242,27,30,5,29,1624,31282302
1417699754,380995095,242,21,30,14,29,941,34580497
1417699754,411994696,242,23,30,23,31,2048,31081154
1417699754,443994284,242,23,30,31,31,2048,31341822
1417699754,480993808,242,31,30,23,30,2038,35149438
1417699754,512993396,243,23,30,20,29,1496,31237126
1417699754,544992984,243,23,30,21,26,1557,31157513
1417699754,580992520,243,5,30,23,29,2035,35180487
1417699754,612992108,243,23,30,20,29,1502,31227355
1417699754,644991696,243,5,30,23,29,2035,31533721
1417699754,678991259,244,23,30,23,29,2035,33299030
1417699754,710990847,244,20,30,21,29,1557,31404254
1417699754,743990422,244,20,30,21,29,1557,30741078
1417699754,777989984,244,23,30,20,29,1504,32277052
1417699754,809989572,244,20,30,23,33,2091,30984883
1417699754,842989147,245,23,30,23,32,2091,30623105
1417699754,875988722,245,23,30,23,31,2091,30918640
1417699754,907988310,245,20,30,21,21,1458,31141397
1417699754,939987898,245,20,30,21,22,1458,31620119
1417699754,972987474,245,21,30,23,31,2113,32092943
1417699755,4999936,246,20,30,5,24,1458,31217374
1417699755,36999524,246,23,30,20,29,1503,30866175
1417699755,70999086,246,27,30,32,29,1502,33994675
1417699755,102998674,246,32,30,20,29,1502,31331936
1417699755,135998250,246,20,30,5,28,1458,31775971
1417699755,170997799,247,20,30,23,31,2120,32109338
1417699755,203997374,247,27,30,2,29,964,31910950
1417699755,234996975,247,2,30,20,31,1523,31237119
1417699755,267996550,247,20,30,20,31,1523,31273455
1417699755,300996125,247,20,30,23,31,2129,31973189
1417699755,331995726,248,23,30,27,31,2129,29992390
1417699755,364995301,248,27,30,27,31,2145,31643059
1417699755,397994876,248,23,30,23,31,2145,31207643
1417699755,429994464,248,20,30,20,31,1558,30978193
1417699755,460994065,248,20,30,21,22,1339,30704977
1417699755,495993615,249,2,30,20,31,1558,33247034
1417699755,528993190,249,20,30,23,31,2171,31299824
1417699755,560992778,249,5,30,23,31,2186,30474327
1417699755,593992353,249,23,30,2,31,1004,33157963
1417699755,626991928,249,2,30,5,18,1258,31163387
1417699755,658991516,250,5,30,2,31,1004,31472910
1417699755,693991066,250,14,30,20,29,1534,33590802
1417699755,726990641,250,20,30,3,31,2191,31298329
1417699755,757990242,250,3,30,20,29,1530,30395282
1417699755,793989778,250,20,30,5,17,1203,35586696
1417699755,826989353,251,5,30,3,31,2199,31405585
1417699755,858988941,251,3,30,5,19,1203,30560771
1417699755,893988491,251,27,30,14,31,1027,33482419
1417699755,925988079,251,14,30,5,21,1203,31399094
1417699755,956987680,251,23,30,3,29,2180,30575054
1417699755,993987203,252,3,30,5,17,1148,35686839
1417699756,25999666,252,5,30,5,18,1148,31213610
1417699756,57999254,252,20,30,20,31,1577,30874807
1417699756,94998777,252,20,30,21,20,1148,35770952
1417699756,126998365,252,21,30,20,31,1577,31169222
1417699756,158997953,253,21,30,5,22,1148,30563206
1417699756,197997451,253,21,30,23,29,2170,38382736
1417699756,230997026,253,21,30,20,31,1595,31101407
1417699756,263996602,253,23,30,23,29,2163,31877267
1417699756,297996164,253,23,30,20,31,1596,33140717
1417699756,329995752,254,20,30,5,20,1084,31551186
1417699756,363995314,254,4,30,4,31,1596,33544665
1417699756,398994864,254,23,30,5,22,1084,33386486
1417699756,430994452,254,23,30,14,31,1101,31082152
1417699756,462994040,254,14,30,32,29,1585,30369890
1417699756,499993563,255,32,30,5,20,1037,35440320
1417699756,531993151,255,23,30,3,29,2120,31257871
1417699756,563992739,255,5,30,14,31,1126,30801535
1417699756,598992289,255,23,30,20,30,1596,34031421
1417699756,630991877,255,23,30,20,29,1595,31269671
1417699756,663991452,256,21,30,21,19,983,31756635
1417699756,699990988,256,20,30,20,29,1595,35571250
1417699756,731990576,256,23,30,27,29,2090,31361028
1417699756,763990164,256,21,30,20,30,1605,31410796
1417699756,799989701,256,20,30,20,30,1605,34987666
1417699756,834989250,257,20,30,3,29,2070,34216462
1417699756,866988838,257,23,30,3,29,2070,30933295
1417699756,903988362,257,20,30,3,28,2053,34932013
1417699756,936987937,257,20,30,23,29,2053,31409081
1417699756,968987525,257,21,30,20,30,1617,30693785
1417699757,5999923,258,27,30,23,29,2053,36438634
1417699757,39999486,258,21,30,5,29,983,31831562
1417699757,71999074,258,3,30,3,26,2007,30807335
1417699757,105998636,258,3,30,23,27,2007,33225859
1417699757,138998211,258,23,30,20,29,1605,31207025
1417699757,171997786,259,23,30,5,29,983,31449381
1417699757,208997310,259,5,30,23,26,1974,35620871
1417699757,240996898,259,5,30,27,25,1954,30688597
1417699757,271996499,259,20,30,14,31,1185,30850170
1417699757,307996035,259,20,30,5,29,983,34578523
1417699757,339995623,260,20,30,20,29,1592,31355693
1417699757,372995198,260,3,30,3,27,1941,31720968
1417699757,409994722,260,3,30,20,29,1594,35886073
1417699757,442994297,260,20,30,20,29,1594,31735621
1417699757,474993885,260,20,30,23,31,1965,29992305
1417699757,509993434,261,23,30,21,29,983,33545195
1417699757,540993035,261,14,30,14,31,1200,30591971
1417699757,572992623,261,20,30,20,29,1591,30737569
1417699757,609992147,261,14,30,20,29,1591,34863820
1417699757,641991735,261,14,30,23,29,1951,30888778
1417699757,673991323,262,14,30,5,29,983,31399953
1417699757,708990872,262,23,30,5,29,983,32968812
1417699757,740990460,262,20,30,3,26,1901,31217973
1417699757,772990049,262,23,30,20,28,1560,31122398
1417699757,808989585,262,3,30,20,29,1560,33613164
1417699757,840989173,263,3,30,3,27,1885,31416199
1417699757,873988748,263,20,30,20,28,1543,31656316
1417699757,908988298,263,23,30,20,29,1543,33537198
1417699757,940987886,263,23,30,21,29,983,31239027
1417699757,974987448,263,21,30,21,29,983,32357661
1417699758,9999872,264,21,30,21,29,983,34678729
1417699758,40999473,264,21,30,21,29,983,30639152
1417699758,72999061,264,23,30,20,29,1534,30599090
1417699758,108998597,264,23,30,29,29,983,34962671
1417699758,140998185,264,29,30,14,29,1212,30794462
1417699758,171997786,265,14,30,8,29,1534,30609000
1417699758,204997361,265,8,30,15,28,1797,31618850
1417699758,236996949,265,23,30,3,25,1759,31579378
1417699758,268996537,265,20,30,5,26,932,30719159
1417699758,301996112,265,5,30,20,29,1533,30935044
1417699758,332995713,266,20,30,5,28,932,30456701
1417699758,366995276,266,23,30,20,29,1533,32580939
1417699758,399994851,266,23,30,32,29,1539,31166880
1417699758,431994439,266,32,30,21,25,887,31551056
1417699758,463994027,266,23,30,20,29,1539,31662112
1417699758,497993589,267,20,30,20,29,1539,32981795
1417699758,529993177,267,20,30,23,28,1709,30973074
1417699758,562992752,267,3,30,20,28,1516,31672491
1417699758,596992314,267,20,30,20,29,1516,31961721
1417699758,629991890,267,20,30,21,29,887,30950439
1417699758,660991490,268,20,30,20,29,1520,31095162
1417699758,693991066,268,21,30,14,31,1220,31929506
1417699758,726990641,268,20,30,20,31,1540,32758139
1417699758,757990242,268,20,30,20,31,1540,30398710
1417699758,789989830,268,20,30,20,31,1540,30664123
1417699758,822989405,269,20,30,2,31,1225,32084391
1417699758,853989006,269,21,30,23,29,1646,30288549
1417699758,885988594,269,20,30,20,30,1531,30688947
1417699758,919988156,269,20,30,5,28,795,32702119
1417699758,952987731,269,5,30,20,31,1542,31202580
1417699758,983987332,270,21,30,23,29,1626,30676712
1417699759,21999717,270,21,30,27,29,1635,35758457
1417699759,53999305,270,21,30,21,29,795,31497727
1417699759,84998906,270,21,30,23,29,1635,30969313
1417699759,120998443,270,23,30,29,29,795,33773586
1417699759,151998044,271,29,30,23,29,1621,30407368
1417699759,183997632,271,5,30,27,29,1621,30773791
1417699759,221997142,271,20,30,26,31,1223,37505565
1417699759,253996730,271,26,30,23,29,1620,31391273
1417699759,286996306,271,23,30,20,29,1558,31601738
1417699759,321995855,272,23,30,20,29,1558,33591198
1417699759,353995443,272,23,30,23,27,1591,31287086
1417699759,385995031,272,20,30,21,26,736,31225829
1417699759,421994567,272,20,30,20,31,1586,35890324
1417699759,453994155,272,20,30,20,31,1586,30487967
1417699759,484993756,273,23,30,21,29,736,31071834
1417699759,521993280,273,20,30,21,29,736,35492649
1417699759,555992842,273,21,30,20,30,1578,32631922
1417699759,587992430,273,23,30,20,30,1578,30823211
1417699759,622991980,273,23,30,23,29,1560,34433295
1417699759,654991568,274,23,30,21,29,736,31260213
1417699759,687991143,274,21,30,21,29,736,31269083
1417699759,724990666,274,5,30,5,29,736,34210439
1417699759,756990254,274,23,30,23,29,1536,31475567
1417699759,788989843,274,23,30,21,29,736,31294190
1417699759,824989379,275,21,30,23,29,1537,35170487
1417699759,855988980,275,23,30,20,31,1628,30838435
1417699759,887988568,275,20,30,23,29,1546,30324887
1417699759,923988104,275,23,30,3,29,1546,35021780
1417699759,956987680,275,3,30,23,29,1546,31326806
1417699759,988987268,276,5,30,31,29,1546,32038796
1417699760,24999679,276,23,30,31,28,1530,35081469
1417699760,56999267,276,31,30,23,29,1530,30928919
1417699760,90998829,276,23,30,21,29,736,33373373
1417699760,126998365,276,21,30,14,29,1193,33998814
1417699760,158997953,277,14,30,23,29,1524,31826628
1417699760,191997529,277,23,30,20,31,1653,32010845
1417699760,231997014,277,20,30,20,31,1653,38774322
1417699760,262996615,277,20,30,5,29,736,30808766
1417699760,295996190,277,31,30,21,29,736,31456151
1417699760,329995752,278,21,30,23,29,1505,33248055
1417699760,361995340,278,20,30,23,27,1475,31226207
1417699760,393994928,278,20,30,23,28,1475,30835181
1417699760,427994490,278,23,30,13,29,736,33252242
1417699760,458994091,278,20,30,23,30,1485,30809577
1417699760,490993679,279,23,30,5,29,736,30556585
1417699760,523993254,279,5,30,5,29,736,31904870
1417699760,555992842,279,23,30,14,29,1154,31525027
1417699760,587992430,279,20,30,23,29,1472,31533089
1417699760,621991993,279,23,30,5,29,736,31707693
1417699760,654991568,280,5,30,5,25,690,31011870
1417699760,687991143,280,23,30,23,29,1465,31320283
1417699760,720990718,280,5,30,20,31,1734,31790624
1417699760,753990293,280,5,30,31,29,1465,31246628
1417699760,785989881,280,31,30,20,31,1734,31257713
1417699760,818989456,281,20,30,3,29,1452,32137924
1417699760,850989044,281,3,30,5,29,690,30646883
1417699760,882988632,281,3,30,20,30,1730,31516868
1417699760,917988182,281,21,30,27,29,1432,34078742
1417699760,949987770,281,8,30,31,29,1432,30869784
1417699760,981987358,282,31,30,27,29,1432,31517582
1417699761,14999807,282,3,30,3,29,1432,31873525
1417699761,46999395,282,21,30,20,31,1762,31387013
1417699761,78998983,282,5,30,5,24,637,31206388
1417699761,112998546,282,3,30,5,25,637,32230375
1417699761,144998134,283,3,30,20,30,1760,30588125
1417699761,176997722,283,3,30,23,29,1432,31035091
1417699761,213997245,283,23,30,23,28,1413,34755495
1417699761,249996782,283,5,30,20,31,1781,35495633
1417699761,281996370,283,20,30,21,29,637,31042070
1417699761,314995945,284,21,30,32,31,1781,31498160
1417699761,346995533,284,32,30,32,31,1793,31488335
1417699761,378995121,284,32,30,21,26,583,31467392
1417699761,410994709,284,32,30,32,31,1793,31470141
1417699761,444994271,284,32,30,20,31,1793,33001883
1417699761,477993846,285,20,30,14,32,1195,31476961
1417699761,509993434,285,14,30,5,25,539,31011684
1417699761,543992997,285,5,30,2,31,1195,32934003
1417699761,574992598,285,2,30,23,29,1376,30436115
1417699761,607992173,285,5,30,20,29,1788,31245633
1417699761,642991722,286,20,30,20,29,1788,33506589
1417699761,677991272,286,23,30,20,29,1778,34266457
1417699761,709990860,286,20,30,20,29,1778,31233907
1417699761,742990435,286,6,30,20,29,1778,31799375
1417699761,775990010,286,27,30,27,29,1359,31259453
1417699761,808989585,287,27,30,27,29,1359,31754244
1417699761,841989160,287,27,30,20,29,1763,32843896
1417699761,873988748,287,23,30,14,31,1227,30678902
1417699761,905988336,287,14,30,23,28,1331,30597277
1417699761,943987847,287,23,30,5,29,539,35838632
1417699761,975987435,288,5,30,20,31,1790,31488465
1417699762,8999885,288,23,30,21,27,500,31762103
1417699762,42999447,288,3,30,5,28,500,32799659
1417699762,73999048,288,20,30,5,29,500,30851970
1417699762,106998623,288,5,30,5,29,500,31555132
1417699762,141998172,289,5,30,23,29,1313,33109506
1417699762,173997760,289,20,30,20,30,1788,31639058
1417699762,206997335,289,20,30,23,29,1306,32314961
1417699762,243996859,289,23,30,23,29,1306,36078761
1417699762,275996447,289,23,30,14,31,1249,31157977
1417699762,307996035,290,23,30,2,31,1249,30512291
1417699762,344995559,290,21,30,23,28,1286,35877122
1417699762,377995134,290,31,30,23,29,1286,31917031
1417699762,409994722,290,23,30,20,29,1790,30947205
1417699762,446994246,290,23,30,5,28,473,35113717
1417699762,478993834,291,23,30,20,29,1783,31431824
1417699762,511993409,291,20,30,20,29,1783,31842049
1417699762,545992971,291,20,30,3,27,1231,33143271
1417699762,577992559,291,20,30,23,28,1231,30934543
1417699762,610992134,291,20,30,32,29,1778,30388513
1417699762,646991671,292,23,30,23,29,1231,35300274
1417699762,679991246,292,23,30,6,30,1308,31353146
1417699762,711990834,292,23,30,23,29,1215,30648284
1417699762,747990370,292,23,30,23,29,1215,35066334
1417699762,779989958,292,20,30,31,29,1209,31579155
1417699762,814989508,293,20,30,23,29,1209,33716691
1417699762,848989070,293,31,30,5,29,473,32811827
1417699762,880988658,293,20,30,20,30,1779,30986861
1417699762,915988207,293,23,30,20,30,1780,33003721
1417699762,949987770,293,20,30,20,30,1780,32814160
1417699762,981987358,294,6,30,14,30,1316,30909411
1417699763,12999833,294,23,30,27,29,1205,30373987
1417699763,49999357,294,23,30,26,30,1322,35459569
1417699763,81998945,294,26,30,20,29,1765,31487891
1417699763,113998533,294,20,30,8,29,1765,31201296
1417699763,149998069,295,8,30,23,29,1185,35149457
1417699763,181997657,295,23,30,23,29,1185,30861201
1417699763,213997245,295,23,30,5,29,473,31043849
1417699763,259996653,295,23,30,27,28,1156,43906690
1417699763,292996228,295,5,30,27,29,1156,32044146
1417699763,324995816,296,20,30,5,29,473,31250003
1417699763,358995379,296,20,30,5,29,473,32376922
1417699763,389994979,296,5,30,23,28,1134,30614137
1417699763,423994542,296,5,30,5,29,473,31453981
1417699763,458994091,296,20,30,23,29,1128,33041193
1417699763,491993666,297,20,30,5,29,473,31383024
1417699763,523993254,297,5,30,23,29,1128,31394753
1417699763,558992804,297,23,30,23,29,1122,33384546
1417699763,590992392,297,20,30,3,29,1122,31595671
1417699763,623991967,297,3,30,5,29,473,31269293
1417699763,659991503,298,23,30,20,29,1738,33425731
1417699763,691991091,298,23,30,20,28,1726,31279759
1417699763,724990666,298,23,30,20,29,1726,29938670
1417699763,756990254,298,20,30,21,26,437,30442694
1417699763,788989843,298,3,30,20,29,1726,31282852
1417699763,821989418,299,20,30,3,29,1115,32494345
1417699763,856988967,299,20,30,20,29,1733,33517267
1417699763,888988555,299,20,30,5,29,437,30399084
1417699763,919988156,299,5,30,20,29,1724,30850897
1417699763,956987680,299,23,30,21,29,437,35645434
1417699763,989987255,300,21,30,21,29,437,31904447
1417699764,21999717,300,23,30,20,28,1711,30388886
1417699764,57999254,300,20,30,14,31,1400,34798472
1417699764,89998842,300,20,30,31,29,1084,31184781
1417699764,121998430,300,23,30,23,28,1067,30731860
1417699764,157997966,301,23,30,20,29,1708,32110549
1417699764,190997541,301,20,30,5,29,437,31731831
1417699764,224997104,301,5,30,5,29,437,32824836
1417699764,262996615,301,5,30,23,29,1050,37178250
1417699764,295996190,301,23,30,20,29,1696,31568011
1417699764,327995778,302,5,30,14,29,1404,30661554
1417699764,362995327,302,21,30,27,29,1058,35022934
1417699764,394994915,302,5,30,3,29,1058,30443639
1417699764,426994503,302,27,30,20,29,1686,31424734
1417699764,461994052,302,27,30,23,29,1055,34836323
1417699764,493993640,303,5,30,23,29,1055,30704058
1417699764,525993229,303,23,30,3,29,1055,30430533
1417699764,560992778,303,3,30,23,27,1034,34328512
1417699764,592992366,303,23,30,20,29,1674,30646886
1417699764,625991941,303,23,30,20,29,1674,31908668
1417699764,662991465,304,23,30,23,29,1034,36119203
1417699764,695991040,304,20,30,23,29,1036,30965535
1417699764,728990615,304,20,30,21,29,403,30359124
1417699764,761990190,304,23,30,20,29,1661,33853136
1417699764,793989778,304,23,30,21,29,403,31373929
1417699764,826989353,305,23,30,23,29,1016,31064956
1417699764,862988890,305,21,30,5,29,403,35786791
1417699764,895988465,305,5,30,20,29,1662,31437562
1417699764,927988053,305,23,30,23,29,996,31226879
1417699764,963987589,305,23,30,5,29,403,33947228
1417699764,994987190,306,5,30,20,29,1660,30990854
1417699765,26999653,306,5,30,5,29,403,31045998
1417699765,62999189,306,3,30,5,29,403,33884005
1417699765,95998765,306,23,30,3,29,1004,30809860
1417699765,127998353,306,14,30,23,29,1003,31345561
1417699765,163997889,307,23,30,20,29,1657,34625566
1417699765,195997477,307,20,30,23,29,1003,31064401
1417699765,228997052,307,5,30,20,29,1657,30947648
1417699765,266996563,307,5,30,20,29,1657,36403603
1417699765,299996138,307,20,30,23,29,990,31406586
1417699765,331995726,308,20,30,23,29,990,31509263
1417699765,369995237,308,23,30,5,29,403,36174257
1417699765,401994825,308,23,30,23,30,1001,31568666
1417699765,435994387,308,23,30,23,30,1001,32460046
1417699765,469993949,308,23,30,23,29,1000,32761639
1417699765,502993525,309,3,30,23,29,1000,31433774
1417699765,534993113,309,3,30,21,29,403,30419271
1417699765,569992662,309,3,30,23,28,989,34218443
1417699765,601992250,309,23,30,5,29,403,30359431
1417699765,635991812,309,5,30,20,29,1638,31574987
1417699765,671991349,310,20,30,21,29,403,33183168
1417699765,704990924,310,5,30,21,29,403,32264133
1417699765,736990512,310,20,30,27,29,985,30766657
1417699765,771990061,310,20,30,23,29,985,34536328
1417699765,803989649,310,21,30,21,31,429,31448244
1417699765,836989225,311,20,30,5,31,429,31689745
1417699765,871988774,311,5,30,20,29,1642,32655040
1417699765,903988362,311,20,30,2,29,1351,31073038
1417699765,935987950,311,2,30,2,27,1328,31294610
1417699765,972987474,311,2,30,20,29,1626,35883268
1417699766,4999936,312,21,30,20,29,1626,31222019
1417699766,38999498,312,20,30,5,31,429,32351978
1417699766,73999048,312,21,30,20,30,1642,34079825
1417699766,105998636,312,20,30,23,29,986,30908909
1417699766,140998185,312,20,30,5,31,429,32576616
1417699766,175997735,313,5,30,23,29,991,33179039
1417699766,207997323,313,5,30,5,31,429,31303418
1417699766,239996911,313,21,30,5,31,429,30634156
1417699766,274996460,313,5,30,21,31,429,33494616
1417699766,307996035,313,21,30,20,29,1624,31360783
1417699766,339995623,314,20,30,21,31,429,31489656
1417699766,374995173,314,20,30,23,26,940,33396829
1417699766,407994748,314,23,30,20,29,1620,31348572
1417699766,439994336,314,5,30,23,28,940,30589724
1417699766,474993885,314,23,30,20,29,1620,32999603
1417699766,507993460,315,5,30,20,29,1615,32897827
1417699766,539993048,315,20,30,20,29,1615,30998252
1417699766,575992585,315,20,30,20,29,1615,33502030
1417699766,607992173,315,20,30,5,31,464,31285903
