sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698266,10999859,1625,5,200,5,201,1133,3022180
1417698266,13999820,1625,1,200,5,201,1133,2925689
1417698266,16999782,1625,5,200,1,201,1133,3009678
1417698266,19999743,1625,5,200,2,198,1841,2866321
1417698266,22999704,1625,2,200,2,199,1841,2827560
1417698266,25999666,1626,5,200,5,201,1133,2938167
1417698266,28999627,1626,1,200,5,201,1133,3043175
1417698266,32999576,1626,1,200,2,199,1837,3315469
1417698266,36999524,1626,2,200,2,199,1837,3247865
1417698266,39999486,1626,2,200,2,198,1819,3333001
1417698266,43999434,1627,2,200,5,201,1133,3292519
1417698266,46999395,1627,5,200,5,201,1133,2919115
1417698266,50999344,1627,2,200,2,199,1819,3611290
1417698266,54999292,1627,2,200,5,201,1133,3007124
1417698266,57999254,1627,5,200,5,201,1133,3269897
1417698266,60999215,1628,5,200,5,201,1133,3016174
1417698266,63999177,1628,5,200,10,199,1421,3130622
1417698266,67999125,1628,5,200,4,200,2212,3354739
1417698266,70999086,1628,5,200,5,201,1133,3214771
1417698266,74999035,1628,5,200,5,201,1133,3105978
1417698266,77998996,1629,1,200,5,201,1133,3049121
1417698266,80998958,1629,5,200,5,201,1133,2992631
1417698266,83998919,1629,5,200,5,201,1133,3302374
1417698266,87998868,1629,5,200,5,201,1133,3684791
1417698266,91998816,1629,5,200,2,201,1847,3359710
1417698266,94998777,1630,5,200,5,201,1133,3323416
1417698266,97998739,1630,3,200,2,199,1833,3060239
1417698266,100998700,1630,2,200,1,201,1133,2968394
1417698266,103998662,1630,2,200,2,199,1833,2988448
1417698266,106998623,1630,2,200,2,195,1787,3024720
1417698266,109998584,1631,2,200,2,196,1787,3030191
1417698266,113998533,1631,2,200,3,194,1559,3055513
1417698266,116998494,1631,2,200,2,198,1787,3047270
1417698266,119998456,1631,2,200,2,199,1789,3060274
1417698266,122998417,1631,2,200,2,199,1789,3172596
1417698266,125998378,1632,2,200,2,199,1789,3162846
1417698266,129998327,1632,2,200,1,201,1133,3117089
1417698266,132998288,1632,5,200,2,198,1765,2961589
1417698266,135998250,1632,5,200,2,199,1765,3038442
1417698266,139998198,1632,1,200,10,201,1489,3205743
1417698266,142998159,1633,5,200,5,201,1133,3095329
1417698266,145998121,1633,5,200,2,199,1763,3043269
1417698266,148998082,1633,1,200,5,208,1224,3049542
1417698266,151998044,1633,5,200,1,207,1224,3114006
1417698266,156997979,1633,1,200,9,201,1750,4165218
1417698266,160997928,1634,3,200,5,205,1224,3462332
1417698266,163997889,1634,3,200,2,199,1773,3641491
1417698266,167997838,1634,4,200,1,203,1224,3446200
1417698266,170997799,1634,2,200,2,199,1773,2943779
1417698266,173997760,1634,1,200,2,200,1784,2946645
1417698266,177997709,1635,1,200,2,200,1784,2964436
1417698266,180997670,1635,1,200,2,200,1784,3038818
1417698266,184997619,1635,2,200,2,200,1784,3664599
1417698266,187997580,1635,2,200,1,202,1281,3478342
1417698266,190997541,1635,2,200,1,205,1328,3243775
1417698266,194997490,1636,2,200,2,199,1760,3234190
1417698266,197997451,1636,2,200,2,195,1713,3090391
1417698266,200997413,1636,4,200,4,201,2119,2954327
1417698266,203997374,1636,5,200,4,201,2119,2990988
1417698266,206997335,1636,5,200,4,201,2119,2919814
1417698266,209997297,1637,5,200,5,201,1328,2964743
1417698266,213997245,1637,5,200,1,207,1400,3090487
1417698266,216997207,1637,1,200,1,206,1400,3018130
1417698266,219997168,1637,1,200,1,205,1400,3016295
1417698266,222997129,1637,1,200,2,199,1682,2824424
1417698266,225997091,1638,2,200,5,203,1400,3064599
1417698266,228997052,1638,5,200,5,202,1400,2986428
1417698266,231997014,1638,5,200,1,201,1400,2936862
1417698266,234996975,1638,1,200,1,208,1481,2932367
1417698266,237996936,1638,5,200,5,207,1481,2862595
1417698266,240996898,1639,5,200,1,206,1481,2906001
1417698266,243996859,1639,1,200,5,205,1481,2972521
1417698266,246996820,1639,1,200,1,204,1481,3075296
1417698266,250996769,1639,5,200,5,203,1481,3004442
1417698266,253996730,1639,5,200,5,210,1573,3416512
1417698266,258996666,1640,5,200,1,209,1573,3520918
1417698266,261996627,1640,5,200,1,208,1573,2925713
1417698266,264996589,1640,3,200,1,207,1573,3003701
1417698266,267996550,1640,1,200,4,200,2159,2887340
1417698266,270996512,1640,4,200,3,201,1529,2842865
1417698266,273996473,1641,2,200,2,197,1625,2834264
1417698266,276996434,1641,2,200,2,198,1625,3005822
1417698266,279996396,1641,3,200,2,199,1625,3120569
1417698266,284996331,1641,1,200,2,195,1576,4375358
1417698266,288996280,1641,2,200,2,196,1576,3553799
1417698266,291996241,1642,2,200,2,197,1576,3099900
1417698266,294996203,1642,2,200,2,195,1548,3201573
1417698266,297996164,1642,2,200,2,196,1548,3233249
1417698266,300996125,1642,2,200,2,197,1548,2984995
1417698266,303996087,1642,2,200,2,198,1556,3019748
1417698266,306996048,1643,2,200,2,199,1556,2981547
1417698266,310995997,1643,2,200,3,200,1567,3042832
1417698266,313995958,1643,2,200,4,201,2304,3004202
1417698266,316995919,1643,2,200,2,199,1559,3074770
1417698266,319995881,1643,2,200,1,209,1754,3065551
1417698266,322995842,1644,2,200,2,199,1559,3027884
1417698266,325995803,1644,2,200,2,198,1547,3182334
1417698266,329995752,1644,2,200,2,199,1547,3197786
1417698266,332995713,1644,2,200,3,201,1609,3151003
1417698266,335995675,1644,3,200,5,204,1754,3046869
1417698266,338995636,1645,5,200,4,205,2426,3168360
1417698266,342995585,1645,4,200,4,204,2426,3496127
1417698266,346995533,1645,4,200,1,201,1754,3584821
1417698266,349995494,1645,4,200,1,201,1754,3500861
1417698266,353995443,1645,4,200,1,201,1754,3309411
1417698266,356995404,1646,1,200,4,203,2460,3486979
1417698266,360995353,1646,4,200,10,199,1530,3883042
1417698266,365995288,1646,1,200,2,198,1458,4210451
1417698266,368995250,1646,2,200,1,201,1754,3215307
1417698266,372995198,1646,1,200,1,201,1754,3046782
1417698266,375995160,1647,1,200,1,201,1754,3087390
1417698266,379995108,1647,1,200,5,201,1754,2945611
1417698266,382995070,1647,1,200,1,201,1754,3416431
1417698266,386995018,1647,1,200,1,201,1754,3076871
1417698266,389994979,1647,1,200,1,201,1754,3369957
1417698266,393994928,1648,2,200,2,199,1432,3381251
1417698266,396994889,1648,2,200,5,201,1754,3255848
1417698266,400994838,1648,5,200,3,204,1776,3086328
1417698266,402994812,1648,3,200,5,201,1754,2876698
1417698266,405994773,1648,5,200,3,204,1805,2858658
1417698266,408994735,1649,3,200,1,201,1754,2801247
1417698266,411994696,1649,1,200,3,202,1805,2904850
1417698266,414994658,1649,3,200,1,201,1754,2914526
1417698266,417994619,1649,1,200,1,201,1754,2892663
1417698266,420994580,1649,3,200,1,201,1754,2995896
1417698266,424994529,1650,3,200,3,201,1835,2859500
1417698266,427994490,1650,1,200,1,201,1754,2825498
1417698266,430994452,1650,3,200,1,201,1754,2812997
1417698266,433994413,1650,1,200,3,202,1883,2902839
1417698266,436994374,1650,3,200,1,201,1754,2942325
1417698266,439994336,1651,1,200,3,208,1963,3115297
1417698266,442994297,1651,3,200,3,207,1963,3040879
1417698266,445994258,1651,1,200,5,201,1754,2883181
1417698266,448994220,1651,5,200,5,201,1754,2979904
1417698266,451994181,1651,5,200,1,211,1878,2941887
1417698266,455994130,1652,1,200,2,199,1315,3120247
1417698266,458994091,1652,2,200,3,210,2076,3476411
1417698266,463994027,1652,3,200,6,199,1505,4212733
1417698266,466993988,1652,3,200,4,201,2720,3057141
1417698266,469993949,1652,1,200,3,207,2078,2868894
1417698266,472993911,1653,3,200,3,206,2078,2908639
1417698266,476993859,1653,3,200,3,205,2078,3047548
1417698266,479993821,1653,3,200,3,204,2078,2969234
1417698266,482993782,1653,3,200,6,199,1483,2908668
1417698266,485993743,1653,1,200,5,201,1878,2981662
1417698266,489993692,1654,1,200,5,201,1878,3305543
1417698266,492993653,1654,1,200,2,199,1275,3350985
1417698266,496993602,1654,2,200,2,199,1275,3556654
1417698266,499993563,1654,2,200,1,201,1878,3179898
1417698266,502993525,1654,1,200,1,201,1878,2990888
1417698266,505993486,1655,1,200,1,201,1878,2994525
1417698266,508993447,1655,1,200,1,201,1878,2934683
1417698266,511993409,1655,1,200,1,201,1878,2984168
1417698266,514993370,1655,1,200,1,201,1878,2942304
1417698266,518993319,1655,1,200,1,201,1878,2927961
1417698266,521993280,1656,3,200,3,202,2198,2807214
1417698266,523993254,1656,2,200,1,201,1878,2837123
1417698266,527993203,1656,1,200,2,199,1236,3308746
1417698266,530993164,1656,3,200,2,199,1236,2948576
1417698266,533993126,1656,3,200,1,201,1878,2945723
1417698266,536993087,1657,1,200,1,201,1878,2975488
1417698266,539993048,1657,1,200,1,206,1947,2896538
1417698266,543992997,1657,1,200,1,205,1947,2916798
1417698266,546992958,1657,1,200,2,199,1222,3070523
1417698266,549992920,1657,2,200,5,203,1947,3410485
1417698266,553992868,1658,5,200,5,202,1947,3057057
1417698266,557992817,1658,5,200,2,198,1208,3640910
1417698266,561992765,1658,5,200,8,205,2544,3768131
1417698266,564992726,1658,8,200,1,206,2010,2866748
1417698266,567992688,1658,3,200,3,198,2179,2923413
1417698266,570992649,1659,4,200,3,199,2179,2825871
1417698266,573992611,1659,4,200,4,198,2621,3010601
1417698266,577992559,1659,3,200,5,202,2010,3109751
1417698266,580992520,1659,5,200,8,201,2573,2824077
1417698266,584992469,1659,9,200,2,199,1169,3088124
1417698266,587992430,1660,2,200,3,201,2216,3354694
1417698266,591992379,1660,2,200,2,198,1153,3340943
1417698266,594992340,1660,2,200,2,199,1153,3552878
1417698266,598992289,1660,2,200,2,199,1153,3684121
1417698266,602992237,1660,2,200,2,199,1144,3669520
1417698266,606992186,1661,2,200,2,199,1144,3289787
1417698266,609992147,1661,2,200,2,199,1144,3301559
1417698266,612992108,1661,2,200,2,199,1144,3285873
1417698266,616992057,1661,2,200,6,200,1430,2928470
1417698266,619992018,1661,3,200,2,200,1156,3107389
1417698266,622991980,1662,2,200,1,201,2010,2990928
1417698266,625991941,1662,1,200,2,199,1139,3311021
1417698266,628991902,1662,2,200,2,199,1139,2979979
1417698266,632991851,1662,2,200,2,199,1139,2978251
1417698266,634991825,1662,2,200,1,208,2114,2836049
1417698266,637991787,1663,1,200,1,207,2114,2810504
1417698266,641991735,1663,2,200,5,206,2114,3061718
1417698266,644991696,1663,1,200,2,199,1128,2935167
1417698266,647991658,1663,2,200,2,198,1113,2921239
1417698266,650991619,1663,2,200,2,199,1113,2953747
1417698266,653991581,1664,2,200,2,199,1113,3013899
1417698266,662991465,1664,2,200,2,197,1087,8740820
1417698266,665991426,1664,3,200,6,199,1385,2979198
1417698266,669991375,1664,2,200,2,199,1087,3081779
1417698266,672991336,1664,2,200,2,199,1085,3105672
1417698266,676991284,1665,2,200,2,199,1085,2989657
1417698266,679991246,1665,2,200,2,199,1085,3010966
1417698266,682991207,1665,2,200,1,199,2052,2904359
1417698266,686991156,1665,1,200,1,199,2052,3008285
1417698266,689991117,1665,1,200,2,200,1095,3181939
1417698266,693991066,1666,2,200,2,200,1095,3192967
1417698266,696991027,1666,2,200,1,199,2052,3302189
1417698266,699990988,1666,2,200,5,199,2052,3023137
1417698266,702990950,1666,1,200,2,199,1079,2941334
1417698266,706990898,1666,1,200,1,199,2052,3152294
1417698266,709990860,1667,5,200,2,199,1081,3271018
1417698266,713990808,1667,2,200,5,199,2052,3321992
1417698266,716990769,1667,2,200,2,199,1081,3382723
1417698266,719990731,1667,2,200,2,199,1074,3273658
1417698266,723990679,1667,1,200,3,193,2072,3464138
1417698266,727990628,1668,2,200,2,199,1074,3209556
1417698266,730990589,1668,2,200,2,198,1060,3351454
1417698266,734990538,1668,2,200,9,204,2265,2930845
1417698266,736990512,1668,4,200,1,201,2129,2999812
1417698266,740990460,1668,2,200,2,199,1051,3074200
1417698266,743990422,1669,2,200,2,199,1051,3016142
1417698266,746990383,1669,2,200,2,199,1051,3026392
1417698266,749990345,1669,4,200,1,201,2129,3012472
1417698266,752990306,1669,4,200,2,199,1050,3003170
1417698266,755990267,1669,2,200,2,199,1050,3004703
1417698266,759990216,1670,2,200,2,199,1050,3627046
1417698266,764990151,1670,2,200,1,201,2129,3482811
1417698266,767990113,1670,1,200,4,197,2155,2891981
1417698266,770990074,1670,4,200,5,201,2129,2876431
1417698266,774990023,1670,5,200,1,201,2129,3049930
1417698266,777989984,1671,4,200,1,201,2129,2899784
1417698266,780989946,1671,4,200,1,201,2129,2769134
1417698266,783989907,1671,4,200,4,201,2179,2794646
1417698266,785989881,1671,1,200,1,201,2129,2787493
1417698266,789989830,1671,2,200,1,196,2073,3204075
1417698266,792989791,1672,2,200,1,197,2073,3058668
1417698266,795989752,1672,5,200,1,198,2073,3142620
1417698266,799989701,1672,4,200,1,199,2073,3471811
1417698266,802989662,1672,4,200,1,199,2073,3012322
1417698266,805989624,1672,5,200,1,199,2073,2947160
1417698266,809989572,1673,1,200,1,199,2073,3068017
1417698266,812989534,1673,1,200,1,199,2073,3031353
1417698266,815989495,1673,4,200,5,199,2073,3328601
1417698266,818989456,1673,5,200,1,199,2073,3168454
1417698266,822989405,1673,4,200,5,199,2073,3022647
1417698266,825989366,1674,5,200,5,199,2073,2955522
1417698266,828989328,1674,1,200,1,199,2073,2987214
1417698266,831989289,1674,5,200,5,199,2073,2898309
1417698266,834989250,1674,5,200,2,199,990,2911655
1417698266,837989212,1674,2,200,1,203,2138,2930296
1417698266,841989160,1675,5,200,1,202,2138,2954851
1417698266,844989122,1675,5,200,1,201,2138,2993018
1417698266,847989083,1675,5,200,2,199,990,2909462
1417698266,851989031,1675,2,200,5,201,2138,2970124
1417698266,854988993,1675,5,200,2,199,995,2960435
1417698266,857988954,1676,2,200,1,201,2138,2979398
1417698266,861988903,1676,5,200,5,201,2138,3190821
1417698266,864988864,1676,5,200,1,201,2138,2989196
1417698266,867988825,1676,5,200,5,201,2138,3140596
1417698266,871988774,1676,5,200,5,201,2138,3070129
1417698266,874988735,1677,5,200,5,201,2138,2892823
1417698266,877988697,1677,5,200,5,201,2138,3283757
1417698266,881988645,1677,2,200,5,201,2138,2838458
1417698266,884988607,1677,5,200,5,201,2138,2732518
1417698266,887988568,1677,5,200,4,199,2058,3324991
1417698266,891988516,1678,2,200,4,199,2058,3254318
1417698266,894988478,1678,2,200,4,200,2074,3021435
1417698266,897988439,1678,2,200,2,199,957,3200003
1417698266,900988401,1678,4,200,2,199,957,3028814
1417698266,904988349,1678,2,200,2,198,941,2999779
1417698266,907988310,1679,2,200,4,200,2083,2906077
1417698266,910988272,1679,2,200,2,199,941,3010424
1417698266,913988233,1679,2,200,4,200,2083,2954128
1417698266,916988195,1679,2,200,5,201,2138,2999523
1417698266,920988143,1679,3,200,5,201,2138,3435797
1417698266,924988092,1680,3,200,2,199,950,3641591
1417698266,927988053,1680,2,200,2,201,979,3211406
1417698266,931988001,1680,2,200,5,201,2138,3576384
1417698266,936987937,1680,2,200,2,201,979,3965616
1417698266,940987886,1680,2,200,2,199,967,3649041
1417698266,943987847,1681,2,200,2,199,967,3644701
1417698266,947987795,1681,2,200,2,199,967,3511829
1417698266,952987731,1681,2,200,2,199,967,3989748
1417698266,956987680,1681,2,200,2,198,948,3543180
1417698266,960987628,1681,2,200,2,199,948,3708027
1417698266,964987577,1682,2,200,2,199,948,3839516
1417698266,968987525,1682,2,200,2,200,967,3521573
1417698266,972987474,1682,1,200,1,201,2138,3501725
1417698266,975987435,1682,1,200,2,200,967,3573490
1417698266,981987358,1682,2,200,5,201,2138,5225664
1417698266,986987293,1683,5,200,5,201,2138,4333054
1417698266,989987255,1683,1,200,2,199,962,3220797
1417698266,993987203,1683,2,200,5,201,2138,3203163
1417698266,996987165,1683,5,200,1,201,2138,3162854
1417698267,0,1683,2,200,2,199,945,3293074
1417698267,3999949,1684,5,200,2,199,945,3272097
1417698267,6999910,1684,2,200,2,201,973,3102395
1417698267,9999872,1684,5,200,5,201,2138,3061623
1417698267,12999833,1684,5,200,5,201,2138,3045997
1417698267,16999782,1684,5,200,5,201,2138,3581528
1417698267,19999743,1685,5,200,5,201,2138,3319301
1417698267,23999692,1685,5,200,6,199,1306,3271824
1417698267,26999653,1685,2,200,5,201,2138,3127641
1417698267,30999601,1685,2,200,2,199,976,3259363
1417698267,33999563,1685,2,200,2,199,976,3435449
1417698267,37999511,1686,2,200,1,201,2138,3536958
1417698267,41999460,1686,5,200,2,199,981,3508359
1417698267,45999408,1686,5,200,1,201,2138,3804629
1417698267,48999370,1686,5,200,5,201,2138,3266982
1417698267,52999318,1686,5,200,5,201,2138,3174111
1417698267,55999280,1687,5,200,5,201,2138,3113141
1417698267,59999228,1687,5,200,5,201,2138,3243664
1417698267,65999151,1687,5,200,5,201,2138,5979925
1417698267,70999086,1687,5,200,8,199,2524,4210840
1417698267,74999035,1687,4,200,5,201,2138,3571709
1417698267,78998983,1688,5,200,2,199,981,3491014
1417698267,81998945,1688,5,200,5,201,2138,3683087
1417698267,85998893,1688,5,200,5,201,2138,3393652
1417698267,89998842,1688,5,200,5,201,2138,3635375
1417698267,95998765,1688,1,200,5,201,2138,6271755
1417698267,100998700,1689,5,200,5,201,2138,4758475
1417698267,105998636,1689,2,200,5,201,2138,4148634
1417698267,109998584,1689,5,200,2,201,1009,4041638
1417698267,113998533,1689,2,200,5,201,2138,4266201
1417698267,118998468,1689,5,200,2,201,1014,4307794
1417698267,123998404,1690,1,200,2,201,1014,4232792
1417698267,127998353,1690,2,200,2,200,1013,4284193
1417698267,132998288,1690,2,200,5,201,2138,4206044
1417698267,136998237,1690,5,200,5,195,2069,4191935
1417698267,140998185,1690,5,200,5,196,2069,4158254
1417698267,145998121,1691,5,200,2,201,1025,4269654
1417698267,149998069,1691,2,200,2,201,1025,3597352
1417698267,152998031,1691,2,200,2,201,1025,3582473
1417698267,156997979,1691,5,200,2,201,1027,3770671
1417698267,164997876,1691,2,200,2,201,1027,6926331
1417698267,169997812,1692,2,200,1,199,2069,4480742
1417698267,174997747,1692,1,200,2,200,1024,4451179
1417698267,178997696,1692,5,200,1,199,2069,3719362
1417698267,181997657,1692,1,200,5,199,2069,3456930
1417698267,185997606,1692,4,200,2,201,1042,3364142
1417698267,188997567,1693,2,200,2,201,1042,3405451
1417698267,191997529,1693,2,200,2,201,1042,3373196
1417698267,197997451,1693,2,200,2,201,1042,5026538
1417698267,201997400,1693,2,200,2,201,1055,3872945
1417698267,204997361,1693,2,200,2,201,1055,3683356
1417698267,208997310,1694,2,200,4,201,2161,3338171
1417698267,211997271,1694,1,200,5,199,2069,3287687
1417698267,216997207,1694,1,200,1,199,2069,3936370
1417698267,220997155,1694,5,200,1,199,2069,3940296
1417698267,224997104,1694,5,200,1,199,2069,3655813
1417698267,227997065,1695,1,200,1,199,2069,3471364
1417698267,231997014,1695,1,200,1,199,2069,3488258
1417698267,235996962,1695,1,200,2,201,1079,3904945
1417698267,239996911,1695,2,200,1,199,2069,3956177
1417698267,242996872,1695,1,200,1,193,2001,3311499
1417698267,246996820,1696,1,200,1,194,2001,3266195
1417698267,249996782,1696,1,200,1,195,2001,3214032
1417698267,253996730,1696,1,200,1,196,2001,3497967
1417698267,256996692,1696,1,200,5,197,2001,3344929
1417698267,260996640,1696,5,200,5,198,2001,3623111
1417698267,265996576,1697,5,200,5,199,2001,4017077
1417698267,268996537,1697,5,200,5,192,1930,3043867
1417698267,271996499,1697,5,200,1,193,1930,3137196
1417698267,274996460,1697,1,200,5,194,1930,3140356
1417698267,278996409,1697,5,200,2,201,1110,3304958
1417698267,281996370,1698,2,200,2,201,1110,3215693
1417698267,284996331,1698,5,200,5,197,1930,3030157
1417698267,287996293,1698,5,200,5,198,1930,2986755
1417698267,290996254,1698,5,200,5,190,1844,3028955
1417698267,294996203,1698,5,200,5,191,1844,3584769
1417698267,298996151,1699,5,200,5,192,1844,3369530
1417698267,301996112,1699,5,200,2,201,1136,3151847
1417698267,304996074,1699,2,200,2,201,1136,2959994
1417698267,307996035,1699,2,200,5,195,1844,3072485
1417698267,311995984,1699,5,200,2,201,1142,3175084
1417698267,314995945,1700,2,200,2,201,1142,3392658
1417698267,318995894,1700,2,200,5,198,1844,3051841
1417698267,321995855,1700,5,200,2,201,1146,3046588
1417698267,324995816,1700,2,200,2,201,1146,3065813
1417698267,328995765,1700,2,200,2,201,1146,3339563
1417698267,331995726,1701,2,200,5,199,1844,3078903
1417698267,334995688,1701,5,200,2,201,1146,2974406
1417698267,337995649,1701,2,200,2,201,1146,3033074
1417698267,340995610,1701,2,200,2,201,1150,2952955
1417698267,344995559,1701,2,200,5,197,1787,2972875
1417698267,347995520,1702,3,200,5,198,1787,2990454
1417698267,350995482,1702,5,200,5,199,1787,3195623
1417698267,353995443,1702,5,200,5,199,1787,3021827
1417698267,356995404,1702,5,200,5,199,1787,2936673
1417698267,360995353,1702,5,200,5,199,1787,2980624
1417698267,365995288,1703,1,200,2,201,1160,4618509
1417698267,368995250,1703,2,200,2,201,1160,3067409
1417698267,371995211,1703,1,200,2,201,1160,2940492
1417698267,374995173,1703,2,200,2,201,1176,3074372
1417698267,377995134,1703,2,200,5,199,1787,2995306
1417698267,381995082,1704,2,200,2,201,1176,3182983
1417698267,384995044,1704,5,200,2,201,1179,3139278
1417698267,387995005,1704,2,200,5,199,1787,3077415
1417698267,390994967,1704,5,200,5,199,1787,2995532
1417698267,396994889,1704,5,200,2,200,1177,5219330
1417698267,399994851,1705,5,200,5,199,1787,3348772
1417698267,402994812,1705,5,200,2,200,1177,3039610
1417698267,406994761,1705,5,200,5,199,1787,3099544
1417698267,409994722,1705,2,200,1,199,1787,3100770
1417698267,412994683,1705,1,200,2,201,1193,3337101
1417698267,416994632,1706,2,200,2,201,1193,2938182
1417698267,419994593,1706,2,200,2,201,1203,2951737
1417698267,422994555,1706,2,200,5,199,1787,3134447
1417698267,426994503,1706,1,200,1,193,1725,3531681
1417698267,429994464,1706,5,200,5,194,1725,3315619
1417698267,432994426,1707,5,200,5,195,1725,3101783
1417698267,436994374,1707,5,200,3,200,1726,3034625
1417698267,439994336,1707,2,200,2,201,1212,2991498
1417698267,442994297,1707,1,200,2,202,1234,3057453
1417698267,445994258,1707,2,200,2,201,1234,3068089
1417698267,448994220,1708,2,200,5,199,1725,3033737
1417698267,452994168,1708,5,200,5,199,1725,3269495
1417698267,455994130,1708,2,200,5,199,1725,3012386
1417698267,458994091,1708,2,200,2,201,1237,3014651
1417698267,462994040,1708,2,200,5,199,1725,3232600
1417698267,466993988,1709,5,200,2,201,1242,3721110
1417698267,469993949,1709,2,200,2,201,1242,3110000
1417698267,472993911,1709,4,200,2,201,1242,3037422
1417698267,475993872,1709,2,200,2,201,1252,3049747
1417698267,480993808,1709,2,200,4,204,2156,4471711
1417698267,483993769,1710,4,200,5,199,1725,3039483
1417698267,487993718,1710,5,200,5,199,1725,3009868
1417698267,490993679,1710,5,200,5,199,1725,3053760
1417698267,493993640,1710,5,200,5,199,1725,3166383
1417698267,497993589,1710,2,200,5,199,1725,4020409
1417698267,501993537,1711,5,200,1,199,1725,3280657
1417698267,504993499,1711,5,200,1,199,1725,3252764
1417698267,508993447,1711,5,200,2,201,1277,3081770
1417698267,511993409,1711,5,200,5,199,1725,3044025
1417698267,514993370,1711,5,200,5,199,1725,3020327
1417698267,517993332,1712,5,200,5,199,1725,2955351
1417698267,520993293,1712,5,200,1,199,1725,2900318
1417698267,524993241,1712,5,200,5,199,1725,3153277
1417698267,527993203,1712,5,200,5,199,1725,3081764
1417698267,530993164,1712,5,200,3,195,1675,3067398
1417698267,534993113,1713,5,200,2,201,1327,3486336
1417698267,538993061,1713,5,200,2,201,1327,3546469
1417698267,542993010,1713,2,200,2,201,1327,3875623
1417698267,546992958,1713,1,200,5,199,1725,3915108
1417698267,551992894,1713,5,200,1,199,1725,4140733
1417698267,554992855,1714,1,200,1,199,1725,3516139
1417698267,558992804,1714,5,200,5,199,1725,3351122
1417698267,561992765,1714,5,200,1,199,1725,3377588
1417698267,568992675,1714,1,200,1,199,1725,6863920
1417698267,572992623,1714,1,200,2,201,1358,3315992
1417698267,576992572,1715,2,200,2,201,1358,3784545
1417698267,580992520,1715,1,200,8,196,2254,3912400
1417698267,583992482,1715,8,200,2,201,1358,3084399
1417698267,587992430,1715,2,200,1,199,1725,3495218
1417698267,591992379,1715,2,200,2,201,1382,3471516
1417698267,595992327,1716,2,200,2,201,1382,3616733
1417698267,599992276,1716,1,200,2,201,1387,4227926
1417698267,603992224,1716,2,200,5,199,1725,3817987
1417698267,607992173,1716,2,200,5,199,1725,3668264
1417698267,611992121,1716,5,200,5,199,1725,3315253
1417698267,614992083,1717,5,200,5,199,1725,3313997
1417698267,618992031,1717,5,200,5,199,1725,3104087
1417698267,621991993,1717,5,200,2,201,1427,3045834
1417698267,624991954,1717,2,200,2,202,1447,3182365
1417698267,628991902,1717,1,200,1,199,1725,3166531
1417698267,631991864,1718,2,200,5,199,1725,3548362
1417698267,635991812,1718,5,200,3,194,1553,3451578
1417698267,639991761,1718,3,200,2,200,1442,3421044
1417698267,642991722,1718,2,200,3,196,1553,3247595
1417698267,646991671,1718,2,200,2,201,1461,3413130
1417698267,649991632,1719,2,200,2,201,1461,3294016
1417698267,652991593,1719,2,200,5,199,1725,2920593
1417698267,655991555,1719,5,200,5,199,1725,2938940
1417698267,658991516,1719,5,200,2,201,1466,2947465
1417698267,661991478,1719,5,200,5,199,1725,2873724
1417698267,669991375,1720,2,200,5,199,1725,7291133
1417698267,677991272,1720,5,200,2,201,1478,2653310
1417698267,681991220,1720,2,200,3,200,1560,3673360
1417698267,684991181,1720,3,200,5,199,1725,3265909
1417698267,688991130,1720,5,200,5,199,1725,3087972
1417698267,691991091,1721,5,200,5,199,1725,3029143
1417698267,694991053,1721,5,200,5,199,1725,3435947
1417698267,698991001,1721,5,200,5,199,1725,3581484
1417698267,702990950,1721,5,200,2,201,1517,3445714
1417698267,705990911,1721,2,200,5,199,1725,3052837
1417698267,708990872,1722,5,200,5,199,1725,3199471
1417698267,711990834,1722,5,200,5,199,1725,3409298
1417698267,715990782,1722,5,200,5,199,1725,2993884
1417698267,718990744,1722,5,200,5,199,1725,2786808
1417698267,721990705,1722,5,200,2,201,1542,2869448
1417698267,724990666,1723,5,200,6,199,2415,2867746
1417698267,727990628,1723,5,200,2,201,1542,2822262
1417698267,730990589,1723,5,200,5,199,1725,2929382
1417698267,733990551,1723,2,200,6,195,2362,2940734
1417698267,736990512,1723,5,200,5,199,1725,2970625
1417698267,739990473,1724,5,200,5,199,1725,2901377
1417698267,742990435,1724,5,200,5,199,1725,2894314
1417698267,745990396,1724,5,200,1,199,1725,2975839
1417698267,749990345,1724,5,200,5,199,1725,3055027
1417698267,752990306,1724,5,200,5,199,1725,2988561
1417698267,755990267,1725,1,200,5,199,1725,3011949
1417698267,758990229,1725,5,200,5,199,1725,3127693
1417698267,761990190,1725,5,200,5,199,1725,3216785
1417698267,766990126,1725,5,200,1,199,1725,4270084
1417698267,770990074,1725,1,200,1,199,1725,3961245
1417698267,774990023,1726,1,200,5,199,1725,4299179
1417698267,779989958,1726,5,200,5,199,1725,4201342
1417698267,782989920,1726,5,200,5,199,1725,3430854
1417698267,786989868,1726,1,200,8,199,2118,3425012
1417698267,790989817,1726,5,200,5,199,1725,3402133
1417698267,796989740,1727,5,200,5,199,1725,5986825
1417698267,799989701,1727,5,200,5,199,1725,3477053
1417698267,803989649,1727,5,200,2,201,1589,3886667
1417698267,807989598,1727,2,200,2,200,1588,3864467
1417698267,812989534,1727,5,200,5,192,1650,4621306
1417698267,817989469,1728,2,200,2,200,1588,4643474
