sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699376,876988710,216,17,40,17,43,1268,14310370
1417699376,892988504,216,17,40,3,40,993,15044094
1417699376,907988310,216,16,40,5,41,1268,15314676
1417699376,923988104,216,5,40,16,39,801,14523557
1417699376,938987911,217,16,40,21,41,1268,15135972
1417699376,953987718,217,16,40,10,41,1335,14035938
1417699376,968987525,217,16,40,17,41,1268,14115552
1417699376,985987306,217,17,40,7,39,989,15679749
1417699377,3999949,217,7,40,17,41,1268,17701584
1417699377,20999730,218,17,40,3,39,996,15264931
1417699377,35999537,218,3,40,16,40,821,14041906
1417699377,50999344,218,16,40,17,41,1268,14437206
1417699377,65999151,218,17,40,16,41,837,14651588
1417699377,82998932,218,16,40,16,41,837,15056847
1417699377,100998700,219,16,40,16,41,837,17169214
1417699377,115998507,219,16,40,5,47,1353,14158906
1417699377,132998288,219,3,40,17,46,1353,15261543
1417699377,147998095,219,16,40,3,41,1025,14910968
1417699377,163997889,219,5,40,17,44,1353,14054315
1417699377,178997696,220,17,40,16,40,836,15044268
1417699377,195997477,220,16,40,16,40,836,14347381
1417699377,210997284,220,16,40,16,40,836,14999705
1417699377,225997091,220,17,40,17,41,1353,13973443
1417699377,240996898,220,17,40,3,41,1050,14581449
1417699377,254996717,221,16,40,3,41,1050,13786582
1417699377,269996524,221,3,40,16,39,829,14225492
1417699377,285996318,221,3,40,7,41,1060,15608311
1417699377,303996087,221,7,40,11,41,1060,17113575
1417699377,319995881,221,11,40,16,39,822,15329696
1417699377,335995675,222,16,40,16,39,824,15056479
1417699377,350995482,222,16,40,3,41,1068,14495830
1417699377,365995288,222,17,40,3,41,1068,14370827
1417699377,381995082,222,3,40,5,43,1437,14898194
1417699377,398994864,222,17,40,5,42,1437,14733354
1417699377,413994670,223,5,40,3,41,1097,14299404
1417699377,428994477,223,3,40,16,40,842,14760164
1417699377,443994284,223,17,40,7,41,1124,14560260
1417699377,458994091,223,7,40,16,41,860,15139795
1417699377,473993898,223,3,40,5,41,1437,13971073
1417699377,491993666,224,3,40,5,41,1437,15869673
1417699377,508993447,224,3,40,3,41,1153,17234204
1417699377,524993241,224,3,40,11,41,1153,14900642
1417699377,539993048,224,11,40,7,44,1198,14951918
1417699377,554992855,224,7,40,5,35,1353,14224976
1417699377,569992662,225,5,40,3,42,1198,14086446
1417699377,585992456,225,16,40,17,37,1353,14836261
1417699377,601992250,225,16,40,16,39,849,15099006
1417699377,615992070,225,3,40,11,42,1230,14013511
1417699377,630991877,225,17,40,6,41,1449,14319989
1417699377,645991684,226,3,40,17,39,1353,13917136
1417699377,660991490,226,3,40,3,41,1240,14810735
1417699377,674991310,226,3,40,3,41,1240,13863389
1417699377,691991091,226,3,40,16,39,836,15959884
1417699377,710990847,226,16,40,2,40,1462,17741232
1417699377,725990654,227,2,40,16,39,836,14443137
1417699377,740990460,227,3,40,5,39,1353,14082410
1417699377,754990280,227,3,40,3,43,1307,13775291
1417699377,770990074,227,3,40,22,40,1463,13972866
1417699377,784989894,227,3,40,7,45,1349,13702416
1417699377,801989675,228,3,40,16,39,851,15474734
1417699377,819989443,228,3,40,6,41,1478,17182587
1417699377,834989250,228,3,40,21,39,1353,14385382
1417699377,850989044,228,3,40,3,45,1395,15201946
1417699377,865988851,228,3,40,3,44,1395,13950340
1417699377,880988658,229,16,40,16,39,853,14797980
1417699377,897988439,229,16,40,20,39,853,14633779
1417699377,915988207,229,20,40,16,39,849,17827966
1417699377,931988001,229,16,40,16,39,849,14683955
1417699377,946987808,229,11,40,5,39,1353,14897520
1417699377,962987602,230,16,40,17,39,1353,14664815
1417699377,977987409,230,17,40,16,39,835,14005768
1417699377,992987216,230,16,40,22,41,1499,14622219
1417699378,13999820,230,22,40,16,38,817,19621098
1417699378,29999614,230,16,40,5,39,1353,14878724
1417699378,43999434,231,5,40,21,39,1353,13769973
1417699378,58999241,231,5,40,16,39,817,14358991
1417699378,73999048,231,16,40,5,39,1353,13932461
1417699378,90998829,231,16,40,20,39,819,17055628
1417699378,106998623,231,20,40,20,39,819,14727815
1417699378,122998417,232,20,40,16,40,833,14706077
1417699378,137998224,232,16,40,5,39,1353,15228745
1417699378,154998005,232,3,40,5,39,1353,15261566
1417699378,170997799,232,5,40,16,41,843,15158552
1417699378,184997619,232,16,40,3,48,1665,14247421
1417699378,201997400,233,17,40,5,39,1353,14055881
1417699378,218997181,233,5,40,16,41,843,14948059
1417699378,233996988,233,3,40,16,39,826,14400388
1417699378,248996795,233,3,40,16,39,826,14699504
1417699378,264996589,233,3,40,5,39,1353,14617631
1417699378,280996383,234,17,40,16,39,817,14944361
1417699378,297996164,234,17,40,16,39,817,15817918
1417699378,314995945,234,3,40,5,39,1353,15907749
1417699378,329995752,234,5,40,3,49,1809,14284076
1417699378,343995572,234,21,40,17,39,1353,14077019
1417699378,359995366,235,17,40,5,39,1353,14234715
1417699378,374995173,235,5,40,16,39,809,14177470
1417699378,389994979,235,16,40,16,40,823,14129068
1417699378,403994799,235,16,40,16,40,823,14266896
1417699378,420994580,235,16,40,3,51,1926,16619659
1417699378,436994374,236,17,40,11,49,1926,15114972
1417699378,452994168,236,16,40,3,48,1926,14736071
1417699378,467993975,236,3,40,16,40,829,14184199
1417699378,482993782,236,16,40,3,50,1979,14519802
1417699378,497993589,236,3,40,16,41,848,14719849
1417699378,517993332,237,16,40,16,41,848,18455513
1417699378,533993126,237,16,40,3,54,2063,15136823
1417699378,548992932,237,16,40,3,52,2063,14856890
1417699378,563992739,237,16,40,7,50,2063,14080402
1417699378,578992546,237,16,40,16,41,862,14747719
1417699378,595992327,238,16,40,3,53,2140,15210057
1417699378,611992121,238,16,40,16,41,875,15247961
1417699378,626991928,238,16,40,21,41,1412,14507316
1417699378,641991735,238,21,40,16,41,890,14424567
1417699378,656991542,238,16,40,3,50,2199,14257456
1417699378,671991349,239,16,40,12,41,890,14029348
1417699378,687991143,239,16,40,16,41,890,14915624
1417699378,703990937,239,16,40,12,42,916,15533866
1417699378,721990705,239,16,40,21,48,1545,17160634
1417699378,737990499,239,21,40,3,42,2183,15430028
1417699378,752990306,240,3,40,11,41,2183,14291642
1417699378,767990113,240,11,40,16,41,931,14534796
1417699378,782989920,240,16,40,3,41,2183,13780366
1417699378,798989714,240,3,40,19,38,2147,15806152
1417699378,817989469,240,19,40,5,42,1545,18199486
1417699378,835989237,241,3,40,5,41,1545,16929556
1417699378,850989044,241,7,40,16,41,949,14543233
1417699378,865988851,241,16,40,21,41,1545,14007155
1417699378,880988658,241,5,40,16,41,970,13984919
1417699378,895988465,241,16,40,3,33,2080,14835146
1417699378,912988246,242,3,40,23,34,2080,15898318
1417699378,928988040,242,23,40,3,35,2080,14052135
1417699378,944987834,242,3,40,16,41,1005,15797124
1417699378,961987615,242,17,40,12,42,1031,15825979
1417699378,977987409,242,3,40,3,35,2057,15015179
1417699378,992987216,243,3,40,3,36,2057,14162984
1417699379,7999898,243,3,40,17,41,1545,14417675
1417699379,24999679,243,3,40,3,36,2040,15651846
1417699379,39999486,243,3,40,5,41,1545,14289056
1417699379,54999292,243,3,40,16,41,1059,15051071
1417699379,70999086,244,17,40,3,34,1991,13970798
1417699379,85998893,244,3,40,3,35,1991,14343901
1417699379,101998687,244,3,40,17,41,1545,15076485
1417699379,116998494,244,17,40,11,34,1962,14958213
1417699379,132998288,244,16,40,5,41,1545,15130623
1417699379,148998082,245,3,40,17,41,1545,14628240
1417699379,162997902,245,17,40,17,41,1545,13870427
1417699379,177997709,245,17,40,16,42,1117,13918114
1417699379,192997516,245,3,40,16,41,1117,14158225
1417699379,208997310,245,16,40,16,41,1117,14625953
1417699379,227997065,246,16,40,5,41,1545,18914171
1417699379,242996872,246,5,40,17,41,1545,14126660
1417699379,257996679,246,16,40,5,41,1545,14059065
1417699379,272996486,246,5,40,17,41,1545,13980581
1417699379,287996293,246,17,40,16,41,1174,14165129
1417699379,304996074,247,3,40,3,41,1983,14556171
1417699379,322995842,247,3,40,16,41,1174,16913356
1417699379,337995649,247,3,40,3,40,1975,14277385
1417699379,352995456,247,16,40,3,40,1975,13847113
1417699379,367995263,247,3,40,17,41,1545,14119160
1417699379,382995070,248,3,40,19,39,1956,14083655
1417699379,397994876,248,11,40,3,39,1956,14277472
1417699379,414994658,248,3,40,3,39,1956,15296173
1417699379,430994452,248,3,40,21,29,1408,15432687
1417699379,446994246,248,3,40,21,30,1408,14980178
1417699379,463994027,249,5,40,17,31,1408,16264733
1417699379,478993834,249,17,40,16,41,1237,14803463
1417699379,493993640,249,16,40,17,33,1408,14201280
1417699379,510993422,249,17,40,7,37,1889,15681557
1417699379,527993203,249,7,40,10,39,1410,15993861
1417699379,542993010,250,10,40,17,25,1303,13978956
1417699379,558992804,250,17,40,17,26,1303,14144772
1417699379,574992598,250,17,40,16,41,1286,14017638
1417699379,591992379,250,16,40,3,42,1936,15400335
1417699379,608992160,250,3,40,3,41,1936,17050494
1417699379,627991915,251,21,40,16,41,1309,18041938
1417699379,643991709,251,16,40,3,42,1961,15127857
1417699379,658991516,251,16,40,16,43,1339,14358266
1417699379,673991323,251,3,40,3,41,1961,14090013
1417699379,689991117,251,3,40,16,41,1339,14192417
1417699379,705990911,252,3,40,17,30,1259,15301646
1417699379,722990692,252,17,40,20,41,1361,16010683
1417699379,738990486,252,5,40,3,41,2002,14949821
1417699379,753990293,252,3,40,3,39,1975,14327983
1417699379,768990100,252,3,40,3,39,1975,14435013
1417699379,784989894,253,3,40,16,41,1392,14802523
1417699379,799989701,253,16,40,3,36,1942,14793283
1417699379,815989495,253,16,40,3,37,1942,14277272
1417699379,835989237,253,3,40,17,38,1259,19323694
1417699379,850989044,253,3,40,21,39,1259,13761767
1417699379,865988851,254,3,40,21,39,1259,13963737
1417699379,880988658,254,3,40,16,41,1447,13742688
1417699379,895988465,254,3,40,3,39,1932,14580489
1417699379,912988246,254,16,40,3,39,1935,15842350
1417699379,930988014,254,3,40,17,39,1259,16460987
1417699379,945987821,255,17,40,3,39,1935,14339641
1417699379,960987628,255,3,40,5,33,1184,14333318
1417699379,976987422,255,5,40,16,44,1507,14266839
1417699379,990987242,255,16,40,11,41,1994,13689141
1417699380,7999898,255,16,40,17,36,1184,16363659
1417699380,22999704,256,17,40,17,37,1184,13774070
1417699380,38999498,256,17,40,16,42,1528,14768202
1417699380,53999305,256,16,40,5,39,1184,13912792
1417699380,68999112,256,5,40,17,39,1184,13692681
1417699380,82998932,256,3,40,3,41,2064,13405565
1417699380,97998739,257,3,40,7,41,2064,14202661
1417699380,114998520,257,7,40,5,39,1184,15180914
1417699380,132998288,257,3,40,3,40,2057,15944531
1417699380,147998095,257,16,40,11,40,2057,14345028
1417699380,162997902,257,20,40,3,37,2023,13934633
1417699380,177997709,258,3,40,3,38,2023,14222685
1417699380,191997529,258,3,40,20,41,1574,13790653
1417699380,206997335,258,20,40,3,39,2023,14387715
1417699380,222997129,258,3,40,5,39,1184,14898637
1417699380,237996936,258,3,40,12,41,1583,14583250
1417699380,252996743,259,12,40,12,41,1583,14950568
1417699380,268996537,259,12,40,3,39,2032,14152566
1417699380,283996344,259,17,40,7,39,2032,14083757
1417699380,298996151,259,16,40,17,35,1108,14202446
1417699380,314995945,259,16,40,17,36,1108,14905802
1417699380,332995713,260,5,40,16,41,1605,16163905
1417699380,347995520,260,16,40,16,41,1605,14204072
1417699380,362995327,260,16,40,20,41,1605,14058718
1417699380,376995147,260,20,40,3,46,2144,13913668
1417699380,392994941,260,21,40,21,35,1053,14973623
1417699380,407994748,261,21,40,16,41,1618,14931799
1417699380,422994555,261,16,40,3,44,2154,14274471
1417699380,437994361,261,3,40,3,43,2154,14467942
1417699380,453994155,261,3,40,3,42,2154,14662198
1417699380,468993962,261,3,40,16,41,1624,14775815
1417699380,482993782,262,16,40,3,41,2167,14225443
1417699380,498993576,262,3,40,3,41,2167,14736707
1417699380,519993306,262,3,40,6,41,1524,20519356
1417699380,536993087,262,6,40,3,40,2163,16162618
1417699380,551992894,262,3,40,17,39,1005,15208612
1417699380,566992701,263,17,40,17,39,1005,14216573
1417699380,581992508,263,17,40,7,38,2139,14066640
1417699380,597992302,263,5,40,3,39,2139,13787984
1417699380,614992083,263,3,40,16,40,1630,15933082
1417699380,630991877,263,5,40,11,41,2163,15901176
1417699380,646991671,264,3,40,3,41,2163,14655245
1417699380,661991478,264,3,40,5,39,1005,14012290
1417699380,676991284,264,3,40,16,40,1633,13681736
1417699380,690991104,264,3,40,20,41,1649,14091582
1417699380,706990898,264,3,40,3,41,2178,14577385
1417699380,722990692,265,16,40,3,41,2178,14806505
1417699380,740990460,265,16,40,3,41,2182,16957369
1417699380,755990267,265,16,40,16,41,1651,15276845
1417699380,771990061,265,3,40,16,41,1651,14910234
1417699380,786989868,265,16,40,3,43,2217,14303548
1417699380,801989675,266,16,40,11,42,2217,14931361
1417699380,818989456,266,11,40,15,41,2217,16518274
1417699380,835989237,266,15,40,16,40,1649,15603555
1417699380,851989031,266,16,40,16,40,1653,14981569
1417699380,868988813,266,16,40,16,40,1653,15163031
1417699380,883988619,267,16,40,16,40,1653,14238636
1417699380,899988413,267,16,40,16,40,1653,14684597
1417699380,916988195,267,16,40,5,39,954,16013769
1417699380,931988001,267,16,40,3,39,2176,14053220
1417699380,946987808,267,3,40,3,34,2124,14656702
1417699380,962987602,268,16,40,23,35,2124,14118642
1417699380,978987396,268,3,40,3,36,2124,15472735
1417699380,993987203,268,3,40,17,39,954,14270969
1417699381,9999872,268,17,40,21,39,954,14492731
1417699381,25999666,268,16,40,17,39,954,14319571
1417699381,40999473,269,16,40,16,39,1638,14340503
1417699381,55999280,269,3,40,16,39,1638,14018334
1417699381,70999086,269,5,40,20,39,1644,13992492
1417699381,86998880,269,3,40,3,37,2072,15233714
1417699381,101998687,269,5,40,3,38,2078,14454216
1417699381,118998468,270,16,40,3,39,2078,16119289
1417699381,136998237,270,16,40,20,39,1652,16633901
1417699381,152998031,270,20,40,16,39,1652,14876444
1417699381,169997812,270,3,40,5,39,954,16986495
1417699381,185997606,270,5,40,3,39,2058,14101058
1417699381,199997426,271,3,40,16,39,1650,14041584
1417699381,215997220,271,16,40,5,35,903,14510269
1417699381,233996988,271,5,40,16,39,1647,16236341
1417699381,248996795,271,5,40,16,39,1647,14322784
1417699381,263996602,271,16,40,11,32,1954,14205439
1417699381,277996421,272,16,40,13,39,903,13833102
1417699381,292996228,272,16,40,19,34,1954,13678307
1417699381,307996035,272,16,40,16,39,1638,14771338
1417699381,324995816,272,16,40,20,39,1633,16496441
1417699381,344995559,272,20,40,3,31,1902,18606710
1417699381,360995353,273,16,40,16,39,1633,15060517
1417699381,375995160,273,20,40,3,29,1867,13849025
1417699381,390994967,273,16,40,3,30,1867,14440422
1417699381,405994773,273,16,40,3,31,1867,14263992
1417699381,422994555,273,5,40,3,31,1857,16015135
1417699381,439994336,274,16,40,17,34,831,16256709
1417699381,455994130,274,17,40,3,33,1857,14618710
1417699381,470993937,274,16,40,18,39,1324,14377212
1417699381,485993743,274,16,40,16,39,1638,14893069
1417699381,500993550,274,3,40,5,38,831,14292763
1417699381,515993357,275,5,40,16,39,1638,14416609
1417699381,534993113,275,16,40,17,39,831,18317916
1417699381,551992894,275,17,40,11,36,1832,15295535
1417699381,566992701,275,11,40,21,39,831,14168440
1417699381,581992508,275,5,40,20,39,1639,13903860
1417699381,596992314,276,5,40,3,35,1800,13849413
1417699381,611992121,276,5,40,5,39,831,13993668
1417699381,626991928,276,7,40,5,30,732,13905953
1417699381,644991696,276,5,40,3,35,1773,16937874
1417699381,659991503,276,3,40,16,39,1622,14196814
1417699381,675991297,277,3,40,16,39,1622,14713680
1417699381,690991104,277,16,40,20,39,1622,14066081
1417699381,706990898,277,5,40,16,39,1613,14789346
1417699381,722990692,277,3,40,16,39,1613,15053573
1417699381,737990499,277,3,40,17,29,656,14637839
1417699381,753990293,278,3,40,16,39,1604,15170442
1417699381,768990100,278,3,40,11,39,1753,13700548
1417699381,783989907,278,3,40,16,39,1604,13991727
1417699381,798989714,278,3,40,20,39,1602,13998899
1417699381,812989534,278,20,40,5,34,656,14001792
1417699381,829989315,279,16,40,32,39,1800,16351194
1417699381,846989096,279,21,40,6,39,1249,15607076
1417699381,861988903,279,5,40,3,39,1753,14429987
1417699381,876988710,279,3,40,5,28,564,13892425
1417699381,890988529,279,3,40,3,39,1744,14281729
1417699381,905988336,280,3,40,17,30,564,13413108
1417699381,921988130,280,17,40,21,31,564,15566060
1417699381,936987937,280,21,40,5,28,528,13907573
1417699381,953987718,280,5,40,17,29,528,15646048
1417699381,968987525,280,17,40,6,39,1258,13962124
1417699381,984987319,281,3,40,3,39,1734,14749693
1417699382,0,281,3,40,20,39,1594,14760272
1417699382,14999807,281,20,40,16,39,1593,14396944
1417699382,29999614,281,16,40,16,39,1593,13881308
1417699382,47999383,281,16,40,16,39,1593,17598767
1417699382,62999189,282,3,40,16,39,1584,14123822
1417699382,77998996,282,11,40,16,39,1584,14032883
1417699382,92998803,282,3,40,17,31,465,14116110
1417699382,110998571,282,3,40,5,32,465,16422704
1417699382,125998378,282,3,40,3,41,1757,14400930
1417699382,141998172,283,16,40,17,34,465,14459541
1417699382,156997979,283,3,40,3,40,1754,14470459
1417699382,171997786,283,17,40,17,36,465,14676644
1417699382,187997580,283,3,40,17,37,465,14747260
1417699382,201997400,283,3,40,3,40,1755,13680782
1417699382,217997194,284,11,40,17,39,465,14360637
1417699382,233996988,284,16,40,16,39,1598,13374489
1417699382,250996769,284,16,40,16,39,1598,15243502
1417699382,265996576,284,16,40,3,39,1748,14434710
1417699382,280996383,284,20,40,16,39,1587,14348334
1417699382,295996190,285,16,40,16,39,1587,14216958
1417699382,310995997,285,5,40,5,39,465,14291757
1417699382,326995791,285,3,40,5,39,465,14815442
1417699382,342995585,285,16,40,16,39,1585,14437396
1417699382,358995379,285,16,40,16,39,1585,14469647
1417699382,374995173,286,5,40,5,39,465,15205592
1417699382,389994979,286,16,40,24,39,1581,14143697
1417699382,404994786,286,16,40,16,39,1581,14322443
1417699382,420994580,286,5,40,16,38,1567,14834445
1417699382,435994387,286,5,40,5,39,465,14336740
1417699382,452994168,287,5,40,5,37,440,16441981
1417699382,467993975,287,16,40,16,39,1567,14162595
1417699382,483993769,287,3,40,3,39,1709,15104810
1417699382,498993576,287,3,40,16,39,1564,14724351
1417699382,514993370,287,16,40,20,39,1564,15019031
1417699382,529993177,288,16,40,16,39,1564,14575351
1417699382,545992971,288,16,40,11,39,1708,15536062
1417699382,561992765,288,11,40,16,39,1564,15064857
1417699382,576992572,288,16,40,5,39,440,14356506
1417699382,592992366,288,17,40,16,39,1554,14897565
1417699382,608992160,289,3,40,16,39,1554,14271875
1417699382,623991967,289,3,40,16,39,1554,14371738
1417699382,638991774,289,16,40,16,39,1547,14469033
1417699382,654991568,289,3,40,3,39,1657,14747728
1417699382,669991375,289,3,40,5,39,440,15061478
1417699382,685991169,290,5,40,11,38,1634,13993281
1417699382,700990975,290,11,40,5,39,440,14336804
1417699382,716990769,290,5,40,7,39,1634,15471375
1417699382,733990551,290,7,40,11,37,1604,16663566
1417699382,751990319,290,11,40,17,39,440,16110955
1417699382,766990126,291,19,40,21,39,440,14374258
1417699382,781989933,291,5,40,5,39,440,14756784
1417699382,796989740,291,5,40,21,39,440,13994344
1417699382,811989546,291,21,40,20,38,1487,14775231
1417699382,826989353,291,20,40,5,39,440,15284837
1417699382,841989160,292,5,40,3,39,1589,13923626
1417699382,859988928,292,3,40,16,39,1482,17021310
1417699382,874988735,292,16,40,5,39,440,14206647
1417699382,889988542,292,5,40,21,39,440,13810439
1417699382,903988362,292,21,40,16,39,1475,14229102
1417699382,919988156,293,3,40,5,39,440,14657657
1417699382,935987950,293,5,40,20,39,1475,14694885
1417699382,953987718,293,16,40,5,39,440,17250001
1417699382,970987499,293,16,40,5,41,469,16123883
1417699382,987987280,293,16,40,5,41,469,15545308
1417699383,3999949,294,5,40,16,38,1439,14956707
1417699383,19999743,294,16,40,17,41,469,14117791
1417699383,34999550,294,16,40,16,39,1439,14816762
1417699383,51999331,294,16,40,3,37,1517,16696771
1417699383,67999125,294,3,40,16,38,1411,14937652
1417699383,83998919,295,16,40,16,39,1411,15026787
1417699383,99998713,295,16,40,16,39,1411,15045465
1417699383,115998507,295,16,40,16,38,1391,14092628
1417699383,129998327,295,16,40,16,39,1391,13753303
1417699383,146998108,295,3,40,16,39,1391,14085262
1417699383,161997915,296,16,40,16,39,1393,14460629
1417699383,176997722,296,16,40,16,39,1393,13891202
1417699383,192997516,296,16,40,16,39,1393,13999028
1417699383,207997323,296,16,40,16,38,1376,13808239
1417699383,222997129,296,3,40,3,39,1490,14701911
1417699383,241996885,297,3,40,16,39,1376,17102724
1417699383,258996666,297,17,40,17,41,469,16815098
1417699383,274996460,297,16,40,3,39,1490,14194388
1417699383,290996254,297,16,40,3,39,1490,14738299
1417699383,305996061,297,3,40,17,39,441,14691664
1417699383,321995855,298,17,40,3,39,1491,15036310
1417699383,336995662,298,3,40,16,39,1333,14348128
1417699383,354995430,298,17,40,3,39,1491,16623910
1417699383,370995224,298,5,40,5,39,441,14726162
1417699383,385995031,298,5,40,16,39,1313,14642696
1417699383,401994825,299,5,40,5,39,441,14825952
1417699383,416994632,299,16,40,9,39,441,14257055
1417699383,432994426,299,16,40,16,37,1283,14690324
1417699383,448994220,299,5,40,3,39,1485,14115470
1417699383,463994027,299,16,40,3,38,1474,13878333
1417699383,478993834,300,3,40,5,39,441,13874048
1417699383,494993628,300,5,40,16,39,1275,15708235
1417699383,509993434,300,16,40,16,39,1275,14014658
1417699383,525993229,300,5,40,3,40,1488,15077328
1417699383,541993023,300,3,40,11,40,1488,16117430
1417699383,560992778,301,3,40,3,40,1488,17634789
1417699383,575992585,301,3,40,3,39,1475,14316949
1417699383,590992392,301,3,40,12,39,1256,14015246
1417699383,605992199,301,3,40,3,39,1475,14211186
1417699383,621991993,301,3,40,3,39,1474,15101092
1417699383,636991799,302,3,40,7,39,1474,14751697
1417699383,652991593,302,7,40,3,39,1474,14484275
1417699383,667991400,302,3,40,5,41,482,14374024
1417699383,682991207,302,5,40,3,39,1483,14029744
1417699383,698991001,302,3,40,3,39,1483,13880408
1417699383,712990821,303,16,40,5,41,482,13592127
1417699383,727990628,303,3,40,16,39,1226,14292905
1417699383,746990383,303,3,40,3,39,1483,17671882
1417699383,762990177,303,3,40,17,41,482,14885868
1417699383,777989984,303,17,40,16,39,1201,14589560
1417699383,792989791,304,16,40,5,41,482,13870677
1417699383,807989598,304,16,40,16,38,1177,14613551
1417699383,825989366,304,16,40,3,40,1500,16104751
1417699383,844989122,304,3,40,16,39,1173,16973020
1417699383,861988903,304,16,40,3,40,1508,16357390
1417699383,876988710,305,3,40,5,41,528,14916190
1417699383,892988504,305,11,40,16,39,1173,14374334
1417699383,907988310,305,11,40,3,39,1489,14303752
1417699383,922988117,305,3,40,3,39,1489,14231473
1417699383,937987924,305,11,40,16,39,1168,13671723
1417699383,952987731,306,3,40,5,41,528,14259718
1417699383,969987512,306,3,40,5,41,528,15632331
1417699383,984987319,306,5,40,3,39,1488,14202932
1417699384,0,306,3,40,16,39,1155,14615570
1417699384,14999807,306,16,40,5,41,528,14652548
1417699384,30999601,307,3,40,16,39,1155,14050623
1417699384,48999370,307,16,40,17,41,528,17436064
1417699384,65999151,307,17,40,16,39,1155,15991105
1417699384,80998958,307,16,40,16,39,1155,13787979
1417699384,95998765,307,16,40,16,39,1155,13647667
1417699384,109998584,308,16,40,6,41,1575,13900375
1417699384,125998378,308,5,40,5,41,528,15116177
1417699384,141998172,308,3,40,16,39,1163,14688981
1417699384,157997966,308,17,40,16,39,1158,14927279
1417699384,173997760,308,21,40,21,41,528,14393232
1417699384,187997580,309,21,40,3,39,1500,13996794
1417699384,203997374,309,3,40,3,39,1499,14874400
1417699384,218997181,309,3,40,3,39,1499,14085663
1417699384,236996949,309,5,40,5,41,528,15211175
1417699384,254996717,309,3,40,21,41,528,16254352
1417699384,269996524,310,21,40,16,39,1150,14916624
1417699384,287996293,310,16,40,16,39,1150,16622919
1417699384,301996112,310,16,40,16,39,1150,14008613
1417699384,316995919,310,5,40,17,41,528,13570899
1417699384,331995726,310,11,40,17,41,528,14150879
1417699384,346995533,311,17,40,16,40,1169,14778856
1417699384,363995314,311,3,40,16,40,1169,15944327
1417699384,378995121,311,16,40,16,41,1183,14095619
1417699384,393994928,311,17,40,16,41,1183,13873084
1417699384,408994735,311,3,40,5,41,528,14231653
1417699384,423994542,312,17,40,3,41,1501,15153899
1417699384,438994349,312,3,40,5,41,528,14077853
1417699384,454994143,312,5,40,11,41,1501,15015312
1417699384,471993924,312,11,40,3,39,1474,16254694
1417699384,485993743,312,11,40,16,41,1216,14146694
1417699384,501993537,313,16,40,11,39,1474,14559753
1417699384,515993357,313,16,40,16,41,1216,14115081
1417699384,531993151,313,16,40,16,41,1231,15140220
1417699384,547992945,313,16,40,16,41,1231,14385262
1417699384,566992701,313,16,40,3,39,1487,17469586
1417699384,581992508,314,3,40,3,39,1487,14387698
1417699384,596992314,314,3,40,3,39,1487,13849426
1417699384,611992121,314,16,40,16,41,1231,14335650
1417699384,627991915,314,16,40,3,38,1468,14648741
1417699384,642991722,314,16,40,3,39,1468,14414805
1417699384,658991516,315,16,40,22,39,1634,14709422
1417699384,674991310,315,16,40,5,39,476,14367203
1417699384,688991130,315,5,40,5,39,476,14252785
1417699384,703990937,315,3,40,16,41,1277,13951583
1417699384,719990731,315,16,40,21,39,476,14265717
1417699384,734990538,316,16,40,16,41,1294,14070414
1417699384,749990345,316,16,40,21,39,476,14877592
1417699384,766990126,316,21,40,21,39,476,15203493
1417699384,782989920,316,21,40,5,39,476,14801407
1417699384,797989727,316,5,40,23,39,1485,13745510
1417699384,812989534,317,3,40,3,39,1485,13989055
1417699384,827989340,317,16,40,6,41,1694,13969399
1417699384,842989147,317,16,40,16,42,1339,14484426
1417699384,859988928,317,16,40,3,41,1511,14799354
1417699384,878988684,317,3,40,21,39,476,17977742
1417699384,893988491,318,21,40,16,41,1354,14042989
1417699384,908988298,318,21,40,20,41,1354,13953591
1417699384,924988092,318,16,40,16,41,1354,15191172
1417699384,939987898,318,16,40,16,41,1366,14469454
1417699384,957987667,318,16,40,11,40,1511,17874228
1417699384,974987448,319,11,40,5,39,476,15761131
1417699384,989987255,319,5,40,3,41,1530,13657745
1417699385,5999923,319,16,40,3,41,1530,14476031
1417699385,20999730,319,3,40,24,41,1393,13945383
1417699385,35999537,319,3,40,19,41,1532,13374775
1417699385,50999344,320,3,40,16,43,1424,14384405
1417699385,65999151,320,16,40,20,42,1424,13832034
1417699385,82998932,320,20,40,16,41,1424,15140431
1417699385,97998739,320,16,40,3,42,1555,14103202
1417699385,112998546,320,16,40,3,41,1555,14489666
1417699385,128998340,321,16,40,5,39,476,15261568
1417699385,143998147,321,5,40,11,41,1569,13933365
1417699385,160997928,321,11,40,5,39,476,15778844
1417699385,177997709,321,5,40,16,42,1493,15953977
1417699385,191997529,321,16,40,20,41,1493,14329543
1417699385,206997335,322,20,40,20,42,1516,14084104
1417699385,220997155,322,16,40,17,39,476,14163767
1417699385,236996949,322,3,40,16,41,1516,14537698
1417699385,251996756,322,3,40,3,41,1581,14443570
1417699385,266996563,322,3,40,11,41,1581,14036850
1417699385,281996370,323,11,40,16,41,1527,14389956
1417699385,296996177,323,16,40,17,41,506,14267322
1417699385,310995997,323,16,40,17,41,506,13669978
1417699385,325995803,323,16,40,16,41,1552,14414388
1417699385,340995610,323,3,40,25,41,506,13603717
1417699385,354995430,324,3,40,16,42,1574,14661945
