sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417710296,352995456,2013500
1417710296,354995430,2992600
1417710296,358995379,3001600
1417710296,360995353,2001900
1417710296,363995314,2015500
1417710296,366995276,2990500
1417710296,369995237,3002900
1417710296,371995211,2000700
1417710296,374995173,3001600
1417710296,376995147,2001900
1417710296,379995108,3005000
1417710296,381995082,1999800
1417710296,384995044,3010500
1417710296,387995005,1996000
1417710296,389994979,2002700
1417710296,392994941,3001600
1417710296,394994915,2004100
1417710296,397994876,3001200
1417710296,399994851,2016400
1417710296,402994812,2988400
1417710296,405994773,3013900
1417710296,407994748,1991700
1417710296,410994709,3001600
1417710296,413994670,3002900
1417710296,416994632,2003200
1417710296,418994606,3013100
1417710296,421994567,1991700
1417710296,423994542,2001100
1417710296,426994503,3003700
1417710296,429994464,1999800
1417710296,431994439,3002500
1417710296,434994400,3004600
1417710296,437994361,2000200
1417710296,439994336,3004100
1417710296,442994297,3003300
1417710296,444994271,2000300
1417710296,447994233,3007100
1417710296,449994207,2013000
1417710296,452994168,2988400
1417710296,454994143,2016800
1417710296,457994104,2001100
1417710296,459994078,2004900
1417710296,462994040,2999000
1417710296,465994001,2002000
1417710296,467993975,2001100
1417710296,470993937,2001900
1417710296,472993911,3011900
1417710296,475993872,2994700
1417710296,477993846,2002400
1417710296,480993808,3002400
1417710296,482993782,2000700
1417710296,485993743,3002000
1417710296,488993705,3005500
1417710296,491993666,2001000
1417710296,493993640,2001900
1417710296,495993615,2002800
1417710296,498993576,3002900
1417710296,500993550,2000600
1417710296,503993512,3005000
1417710296,505993486,2001100
1417710296,508993447,3004200
1417710296,511993409,1999700
1417710296,513993383,2016000
1417710296,516993344,2987500
1417710296,518993319,2004000
1417710296,521993280,3000800
1417710296,523993254,2016400
1417710296,526993216,3004200
1417710296,529993177,2989600
1417710296,531993151,2002800
1417710296,534993113,2001500
1417710296,537993074,3005000
1417710296,539993048,2000600
1417710296,542993010,3001600
1417710296,545992971,2004100
1417710296,547992945,2004100
1417710296,550992907,3000700
1417710296,552992881,2004100
1417710296,555992842,3003300
1417710296,557992817,2002700
1417710296,560992778,3014400
1417710296,563992739,2988000
1417710296,565992714,2001900
1417710296,568992675,3003300
1417710296,570992649,2002400
1417710296,573992611,3002000
1417710296,576992572,3003300
1417710296,578992546,2002800
1417710296,581992508,3004100
1417710296,584992469,2014300
1417710296,586992443,2014300
1417710296,589992405,2002400
1417710296,591992379,2016800
1417710296,594992340,1987000
1417710296,596992314,1999400
1417710296,599992276,3002900
1417710296,601992250,2004000
1417710296,604992211,3002000
1417710296,606992186,2000700
1417710296,609992147,3004100
1417710296,612992108,2002400
1417710296,614992083,3003300
1417710296,617992044,2002300
1417710296,619992018,2003200
1417710296,622991980,3001600
1417710296,625991941,2004100
1417710296,627991915,2003200
1417710296,630991877,3001600
1417710296,632991851,2003700
1417710296,635991812,3001600
1417710296,638991774,2002300
1417710296,640991748,3016500
1417710296,643991709,2989300
1417710296,645991684,2001900
1417710296,648991645,3002000
1417710296,650991619,2001500
1417710296,653991581,3002900
1417710296,656991542,3004600
1417710296,658991516,2015100
1417710296,661991478,2988000
1417710296,664991439,2005300
1417710296,666991413,2003200
1417710296,669991375,2002700
1417710296,671991349,3002100
1417710296,674991310,2016000
1417710296,676991284,2001500
1417710296,679991246,3003700
1417710296,681991220,2000700
1417710296,684991181,2001900
1417710296,686991156,2015100
1417710296,689991117,2003200
1417710296,691991091,2001900
1417710296,694991053,3002900
1417710296,696991027,2010000
1417710296,699990988,2994800
1417710296,701990963,2001900
1417710296,704990924,3005400
1417710296,706990898,1999400
1417710296,709990860,3004600
1417710296,711990834,2013000
1417710296,714990795,2990100
1417710296,717990757,2003200
1417710296,719990731,1996800
1417710296,722990692,3002800
1417710296,724990666,2003200
1417710296,727990628,3001600
1417710296,729990602,2003700
1417710296,732990563,3002400
1417710296,734990538,2001900
1417710296,737990499,3003800
1417710296,740990460,2001900
1417710296,742990435,1999300
1417710296,745990396,2001900
1417710296,747990370,2001500
1417710296,750990332,3003800
1417710296,752990306,2003200
1417710296,755990267,3001600
1417710296,757990242,2002300
1417710296,760990203,2001900
1417710296,762990177,2002400
1417710296,765990139,2000200
1417710296,767990113,2016900
1417710296,769990087,1993400
1417710296,772990049,2996000
1417710296,774990023,2016900
1417710296,777989984,2988400
1417710296,780989946,3003700
1417710296,782989920,2015600
1417710296,785989881,2987900
1417710296,787989855,2001900
1417710296,790989817,3003800
1417710296,792989791,2016000
1417710296,795989752,2988800
1417710296,798989714,2016400
1417710296,800989688,2987500
1417710296,803989649,2003600
1417710296,805989624,2011300
1417710296,808989585,2006200
1417710296,810989559,2001500
1417710296,813989521,3003300
1417710296,815989495,2002800
1417710296,818989456,3001600
1417710296,820989431,2002300
1417710296,823989392,3004600
1417710296,825989366,2001500
1417710296,828989328,3003300
1417710296,831989289,2001500
1417710296,833989263,3003800
1417710296,836989225,1999300
1417710296,838989199,3018300
1417710296,841989160,2987500
1417710296,843989134,2013800
1417710296,846989096,1991700
1417710296,848989070,2001500
1417710296,851989031,3000700
1417710296,854988993,3003300
1417710296,857988954,2001100
1417710296,859988928,3003300
1417710296,863988877,3002400
1417710296,866988838,3003800
1417710296,869988800,2003600
1417710296,871988774,1999000
1417710296,874988735,3002900
1417710296,876988710,2004000
1417710296,879988671,3003700
1417710296,881988645,1999000
1417710296,884988607,3005400
1417710296,886988581,2019900
1417710296,889988542,2983600
1417710296,892988504,2015600
1417710296,894988478,2990900
1417710296,897988439,3001600
1417710296,899988413,2000300
1417710296,903988362,3003300
1417710296,906988323,2003200
1417710296,908988298,2016400
1417710296,911988259,2990100
1417710296,914988220,2002800
1417710296,916988195,2999900
1417710296,919988156,3002900
1417710296,921988130,2001900
1417710296,924988092,3004600
1417710296,927988053,2001000
1417710296,929988027,2002800
1417710296,932987989,3000700
1417710296,934987963,2016000
1417710296,937987924,2990500
1417710296,940987886,3001600
1417710296,942987860,2003700
1417710296,945987821,3002000
1417710296,948987783,2001900
1417710296,950987757,2003600
1417710296,953987718,2000700
1417710296,955987692,3002000
1417710296,958987654,2001900
1417710296,960987628,2003200
1417710296,963987589,2001900
1417710296,965987564,2012600
1417710296,968987525,2991800
1417710296,970987499,2002300
1417710296,973987461,3005100
1417710296,975987435,1999300
1417710296,978987396,3018300
1417710296,980987371,1987800
1417710296,983987332,3001600
1417710296,986987293,2006200
1417710296,988987268,2004900
1417710296,991987229,2013000
1417710296,993987203,2003600
1417710296,996987165,3003700
1417710296,998987139,2000700
1417710297,1999975,3002000
1417710297,3999949,2017300
1417710297,6999910,2987100
1417710297,8999885,2004000
1417710297,11999846,3001200
1417710297,13999820,2016900
1417710297,16999782,2991300
1417710297,18999756,2005800
1417710297,21999717,2997700
1417710297,23999692,1999400
1417710297,26999653,3003300
1417710297,29999614,2003200
1417710297,31999589,2000700
1417710297,34999550,3004100
1417710297,37999511,2002000
1417710297,39999486,2002700
1417710297,42999447,3001600
1417710297,44999421,2003200
1417710297,47999383,3002100
1417710297,50999344,2003600
1417710297,52999318,2016500
1417710297,55999280,2987900
1417710297,57999254,2003200
1417710297,60999215,3001600
1417710297,62999189,2001900
1417710297,65999151,3008000
1417710297,68999112,1998500
1417710297,70999086,2002400
1417710297,73999048,3001600
1417710297,75999022,2017300
1417710297,78998983,2987500
1417710297,81998945,3003300
1417710297,83998919,2016900
1417710297,86998880,2989600
1417710297,89998842,2000200
1417710297,91998816,2001100
1417710297,93998790,2002700
1417710297,96998752,3001200
1417710297,99998713,2016400
1417710297,101998687,2988000
1417710297,104998649,3003300
1417710297,106998623,2016400
1417710297,109998584,2990100
1417710297,112998546,3000700
1417710297,114998520,2002000
1417710297,117998481,3004100
1417710297,120998443,3002900
1417710297,122998417,2003200
1417710297,125998378,3015200
1417710297,128998340,1990000
1417710297,130998314,1999700
1417710297,133998275,3003800
1417710297,136998237,3001600
1417710297,139998198,3005000
1417710297,141998172,1999800
1417710297,144998134,3004600
1417710297,146998108,2003600
1417710297,149998069,2999500
1417710297,152998031,3003300
1417710297,154998005,2001500
1417710297,156997979,2016800
1417710297,159997941,2989200
1417710297,161997915,2001100
1417710297,164997876,2002300
1417710297,166997850,2002800
1417710297,169997812,3002900
1417710297,171997786,2001900
1417710297,174997747,3002400
1417710297,176997722,2002400
1417710297,179997683,3003700
1417710297,182997644,2014300
1417710297,184997619,2988800
1417710297,187997580,2001900
1417710297,189997554,2001900
1417710297,192997516,2987900
1417710297,195997477,3005000
1417710297,197997451,2014800
1417710297,200997413,2987900
1417710297,203997374,2001900
1417710297,205997348,3017800
1417710297,208997310,2002000
1417710297,210997284,2990000
1417710297,213997245,3015700
1417710297,215997220,1988300
1417710297,218997181,3001600
1417710297,220997155,2002300
1417710297,223997117,3002900
1417710297,225997091,2002800
1417710297,228997052,3001600
1417710297,230997026,2003200
1417710297,233996988,3003300
1417710297,236996949,3001600
1417710297,239996911,2003600
1417710297,241996885,2002300
1417710297,244996846,3000800
1417710297,246996820,2001500
1417710297,249996782,3002900
1417710297,252996743,2002300
1417710297,254996717,3008000
1417710297,257996679,2997300
1417710297,259996653,2002000
1417710297,262996615,3003300
1417710297,264996589,2002700
1417710297,267996550,2000700
1417710297,269996524,2014700
1417710297,272996486,2987900
1417710297,274996460,2003200
1417710297,277996421,3002100
1417710297,280996383,2002300
1417710297,282996357,3003300
1417710297,285996318,2002400
1417710297,287996293,3003300
1417710297,290996254,1999800
1417710297,292996228,2002000
1417710297,295996190,1999800
1417710297,297996164,2001900
1417710297,300996125,2002400
1417710297,302996100,2001500
1417710297,305996061,2004500
1417710297,307996035,2003200
1417710297,309996009,2000300
1417710297,312995971,3018200
1417710297,315995932,2987500
1417710297,318995894,2002400
1417710297,320995868,3002400
1417710297,323995829,3002900
1417710297,325995803,2012200
1417710297,328995765,2993400
1417710297,331995726,3002100
1417710297,333995700,2005300
1417710297,336995662,3000300
1417710297,338995636,2003200
1417710297,341995597,3003300
1417710297,343995572,2000200
1417710297,346995533,3003400
1417710297,349995494,3001600
1417710297,351995469,2013000
1417710297,354995430,2991800
1417710297,357995391,2003200
1417710297,359995366,2002400
1417710297,362995327,3003300
1417710297,364995301,2000600
1417710297,367995263,3002000
1417710297,369995237,2003200
1417710297,372995198,3001600
1417710297,374995173,2004500
1417710297,377995134,3001600
1417710297,379995108,2001900
1417710297,382995070,3004200
1417710297,385995031,2001500
1417710297,387995005,2001900
1417710297,390994967,3001600
1417710297,393994928,2002400
1417710297,395994902,3004100
1417710297,398994864,3001600
1417710297,401994825,2016400
1417710297,404994786,2988000
1417710297,406994761,2004900
1417710297,409994722,3001200
1417710297,411994696,2003600
1417710297,414994658,3002500
1417710297,416994632,2001000
1417710297,419994593,3001200
1417710297,421994567,2016800
1417710297,424994529,2989300
1417710297,427994490,2001900
1417710297,429994464,3001600
1417710297,432994426,3002900
1417710297,434994400,2001900
1417710297,437994361,3002900
1417710297,440994323,3006300
1417710297,442994297,1999800
1417710297,445994258,3003700
1417710297,447994233,2001900
1417710297,450994194,3002900
1417710297,453994155,3001200
1417710297,455994130,2002700
1417710297,458994091,3003800
1417710297,460994065,2002700
1417710297,463994027,3001200
1417710297,466993988,3002900
1417710297,468993962,2002300
1417710297,471993924,3003300
1417710297,473993898,1999800
1417710297,476993859,3004600
1417710297,479993821,2001500
1417710297,481993795,3002900
1417710297,484993756,3001600
1417710297,487993718,2003200
1417710297,489993692,3001600
1417710297,492993653,2017300
1417710297,494993628,2001500
1417710297,497993589,3005400
1417710297,500993550,3005000
1417710297,502993525,1997300
1417710297,505993486,3004600
1417710297,508993447,2004400
1417710297,510993422,2001900
1417710297,512993396,2000700
1417710297,515993357,3002900
1417710297,517993332,2014700
1417710297,520993293,2992200
1417710297,523993254,1999800
1417710297,525993229,3004100
1417710297,528993190,2002000
1417710297,530993164,2001500
1417710297,533993126,3001600
1417710297,536993087,2003200
1417710297,538993061,1989100
1417710297,541993023,3016100
1417710297,544992984,2989300
1417710297,546992958,2001900
1417710297,549992920,3016500
1417710297,552992881,2988400
1417710297,554992855,2016400
1417710297,557992817,2989300
1417710297,560992778,3004100
1417710297,562992752,2014300
1417710297,565992714,2988000
1417710297,568992675,3002800
1417710297,571992636,3004200
1417710297,573992611,2002300
1417710297,576992572,2003200
1417710297,579992533,3003700
1417710297,581992508,2000200
1417710297,584992469,3003800
1417710297,587992430,3001600
1417710297,589992405,2002700
1417710297,592992366,3017000
1417710297,595992327,2988000
1417710297,598992289,2003200
1417710297,600992263,3001600
1417710297,603992224,3002800
1417710297,605992199,2002000
1417710297,608992160,2003600
1417710297,611992121,3001200
1417710297,614992083,2003200
1417710297,616992057,2003200
1417710297,619992018,3002000
1417710297,622991980,2002800
1417710297,624991954,3002400
1417710297,627991915,3002100
1417710297,630991877,2003200
1417710297,632991851,2004400
1417710297,635991812,3002500
1417710297,638991774,2003600
1417710297,640991748,2999100
1417710297,643991709,3004100
1417710297,646991671,3001600
1417710297,649991632,2004500
1417710297,651991606,2003200
1417710297,654991568,3004200
1417710297,656991542,1998900
1417710297,659991503,3018300
1417710297,662991465,2001400
1417710297,664991439,2001500
1417710297,667991400,3003300
1417710297,669991375,2002300
1417710297,672991336,3002100
1417710297,674991310,2003200
1417710297,677991272,3001600
1417710297,679991246,2013800
1417710297,682991207,3006300
1417710297,685991169,2988000
1417710297,687991143,2001500
1417710297,690991104,3004600
1417710297,693991066,2010000
1417710297,695991040,2002700
1417710297,698991001,3001600
1417710297,700990975,2016900
1417710297,703990937,2990100
1417710297,706990898,1999800
1417710297,708990872,2003200
1417710297,711990834,3001200
1417710297,713990808,2001900
1417710297,716990769,3005500
1417710297,718990744,1999300
1417710297,721990705,3004600
1417710297,724990666,2001900
1417710297,726990641,2003600
1417710297,729990602,3002500
1417710297,731990576,2015600
1417710297,734990538,2987900
1417710297,737990499,3006300
1417710297,739990473,1999800
1417710297,742990435,3001200
1417710297,744990409,2017300
1417710297,747990370,2987500
1417710297,750990332,3004100
1417710297,752990306,2016000
1417710297,755990267,1987900
1417710297,757990242,2002800
1417710297,760990203,3001600
1417710297,762990177,2001900
1417710297,765990139,3005400
1417710297,767990113,2014300
1417710297,770990074,2990500
1417710297,772990049,2000700
1417710297,775990010,3003700
1417710297,778989971,3000700
1417710297,780989946,2003200
1417710297,783989907,3001600
1417710297,785989881,2003700
1417710297,788989843,3001100
1417710297,790989817,2002000
1417710297,793989778,3005000
1417710297,796989740,1999800
1417710297,798989714,3017300
1417710297,801989675,2988400
1417710297,803989649,2003200
1417710297,806989611,3002000
1417710297,808989585,2016500
1417710297,811989546,2988300
1417710297,813989521,2001500
1417710297,816989482,3004200
1417710297,819989443,2001900
1417710297,821989418,3017000
1417710297,824989379,2988300
1417710297,826989353,2002400
1417710297,829989315,2002300
1417710297,831989289,2001900
1417710297,834989250,3018300
1417710297,837989212,1987800
1417710297,839989186,3001600
1417710297,842989147,3003700
1417710297,844989122,2014700
1417710297,847989083,2992300
1417710297,850989044,1998900
1417710297,852989019,3006300
1417710297,855988980,2999500
1417710297,858988941,3017800
1417710297,861988903,1987800
1417710297,863988877,2003200
1417710297,866988838,3001600
1417710297,869988800,3004600
1417710297,872988761,2013500
1417710297,874988735,2003200
1417710297,877988697,3000800
1417710297,879988671,2017300
1417710297,882988632,2987900
1417710297,885988594,3005000
1417710297,888988555,2001100
1417710297,890988529,3017400
1417710297,893988491,2988300
1417710297,895988465,2002400
1417710297,898988426,3000700
1417710297,901988388,3002900
1417710297,904988349,2018100
1417710297,906988323,2004000
1417710297,909988285,3001200
1417710297,911988259,2001500
1417710297,914988220,3005500
1417710297,917988182,2008700
1417710297,919988156,2001900
1417710297,922988117,3004600
1417710297,925988079,2001900
1417710297,927988053,2002800
1417710297,930988014,2001900
1417710297,932987989,3000800
1417710297,935987950,3005400
1417710297,938987911,2014300
1417710297,940987886,2012200
1417710297,943987847,3005400
1417710297,946987808,2987500
1417710297,949987770,3003300
1417710297,951987744,2002400
1417710297,954987705,3008400
1417710297,957987667,2998200
1417710297,960987628,3001600
1417710297,962987602,2004100
1417710297,965987564,3000300
1417710297,967987538,2012100
1417710297,970987499,2994800
1417710297,973987461,3000300
1417710297,975987435,2002400
1417710297,978987396,3002400
1417710297,981987358,3003800
1417710297,983987332,2016000
1417710297,986987293,2987900
1417710297,989987255,2002800
1417710297,991987229,2001500
1417710297,994987190,3001600
1417710297,997987152,3007100
1417710298,0,1999000
1417710298,2999962,3006300
1417710298,5999923,2999900
1417710298,7999898,2000200
1417710298,10999859,3002900
1417710298,12999833,2001900
1417710298,15999795,3005000
1417710298,18999756,3000700
1417710298,20999730,2002000
1417710298,23999692,3002800
1417710298,25999666,2002000
1417710298,28999627,3004100
1417710298,31999589,3001600
1417710298,34999550,2003600
1417710298,36999524,3001200
1417710298,39999486,3004600
1417710298,42999447,3001200
1417710298,45999408,3004600
1417710298,48999370,3009700
1417710298,51999331,2996000
1417710298,53999305,2000200
1417710298,56999267,3013600
1417710298,59999228,2992600
1417710298,61999202,2003200
1417710298,64999164,3001200
1417710298,66999138,2001900
1417710298,69999099,3004200
1417710298,73999048,3001600
1417710298,75999022,3004100
1417710298,78998983,3002100
1417710298,80998958,2003200
1417710298,83998919,3002800
1417710298,85998893,2002400
1417710298,88998855,3000700
1417710298,91998816,2002000
1417710298,93998790,2003200
1417710298,96998752,3001600
1417710298,98998726,2002800
1417710298,101998687,3003700
1417710298,104998649,3001600
1417710298,106998623,2016000
1417710298,109998584,2988400
1417710298,112998546,3002500
1417710298,114998520,2017300
1417710298,117998481,2988800
1417710298,119998456,2011300
1417710298,122998417,2993500
1417710298,125998378,2001000
1417710298,127998353,3017400
1417710298,130998314,2989200
1417710298,132998288,2015600
1417710298,135998250,2990500
1417710298,137998224,1999400
1417710298,140998185,3006300
1417710298,143998147,2000200
1417710298,145998121,2001500
1417710298,147998095,2001900
1417710298,150998056,3002900
1417710298,153998018,3002800
1417710298,155997992,2006200
1417710298,158997953,3001200
1417710298,161997915,3015200
1417710298,164997876,1992200
1417710298,166997850,2003600
1417710298,169997812,2002400
1417710298,171997786,2002800
1417710298,174997747,2001900
1417710298,176997722,3001600
1417710298,178997696,2003600
1417710298,181997657,3001600
1417710298,183997632,2002800
1417710298,186997593,3002900
1417710298,189997554,3001600
1417710298,191997529,2001900
1417710298,194997490,3005500
1417710298,197997451,2014700
1417710298,199997426,2000200
1417710298,202997387,2009600
1417710298,204997361,1999400
1417710298,207997323,3005400
1417710298,209997297,1999400
1417710298,212997258,3003300
1417710298,214997232,2008300
1417710298,217997194,1995100
1417710298,219997168,2001500
1417710298,222997129,2001900
1417710298,224997104,3002900
1417710298,226997078,2004000
1417710298,229997039,3002500
1417710298,232997001,2001900
1417710298,234996975,2005800
1417710298,237996936,3000300
1417710298,240996898,2000200
1417710298,242996872,2001900
1417710298,245996833,3014800
1417710298,248996795,2005800
1417710298,250996769,2985400
1417710298,252996743,2001900
1417710298,255996705,3004600
1417710298,258996666,2000200
1417710298,260996640,3002900
1417710298,262996615,2001900
1417710298,265996576,3004600
1417710298,268996537,3001600
1417710298,270996512,2001500
1417710298,273996473,3005000
1417710298,275996447,1999800
1417710298,278996409,3003300
1417710298,281996370,3002400
1417710298,283996344,2004900
1417710298,286996306,3000300
1417710298,288996280,2007100
1417710298,291996241,2997700
1417710298,293996215,2012200
1417710298,296996177,2993100
1417710298,298996151,2002300
1417710298,301996112,3001600
1417710298,304996074,2017300
1417710298,306996048,2987500
1417710298,309996009,3006300
1417710298,311995984,2000200
1417710298,314995945,2015500
1417710298,317995906,2989300
1417710298,319995881,2002700
1417710298,322995842,3015700
1417710298,325995803,2988400
1417710298,328995765,3002400
1417710298,330995739,2002000
1417710298,337995649,7008000
1417710298,340995610,3001600
1417710298,343995572,3003300
1417710298,346995533,3005000
1417710298,349995494,3002400
1417710298,351995469,2001900
1417710298,354995430,3000800
1417710298,357995391,3002900
1417710298,360995353,3004100
1417710298,362995327,2002000
1417710298,365995288,3003300
1417710298,368995250,3001600
1417710298,370995224,2002700
1417710298,373995185,3001600
1417710298,376995147,2004100
1417710298,378995121,2000600
1417710298,381995082,2002000
1417710298,383995057,1998900
1417710298,386995018,3003300
1417710298,388994992,2000200
1417710298,391994954,2001900
1417710298,394994915,2001900
1417710298,396994889,2003200
1417710298,399994851,3003700
1417710298,401994825,2000200
1417710298,404994786,3005500
1417710298,406994761,2014300
1417710298,409994722,2989600
1417710298,412994683,2002400
1417710298,414994658,2004100
1417710298,417994619,3002000
1417710298,420994580,3001600
1417710298,422994555,2003200
1417710298,425994516,3002500
1417710298,428994477,3003300
1417710298,430994452,2001000
1417710298,433994413,2003700
1417710298,436994374,3004100
1417710298,438994349,1999400
1417710298,442994297,3014400
1417710298,445994258,1991700
1417710298,447994233,1999300
1417710298,450994194,3015300
1417710298,453994155,2992200
1417710298,455994130,1999800
1417710298,458994091,3002900
1417710298,461994052,3002900
1417710298,463994027,2003200
1417710298,466993988,3003700
1417710298,469993949,3000700
1417710298,471993924,2002000
1417710298,474993885,3002800
1417710298,477993846,2002800
1417710298,479993821,1987000
1417710298,482993782,3003300
1417710298,485993743,2002000
1417710298,487993718,3002400
1417710298,490993679,3004200
1417710298,492993653,2001000
1417710298,495993615,3002500
1417710298,498993576,3003700
1417710298,500993550,2002400
1417710298,503993512,3001600
1417710298,506993473,2003600
1417710298,508993447,3003300
1417710298,511993409,3000800
1417710298,513993383,2006600
1417710298,516993344,3013100
1417710298,519993306,1988300
1417710298,521993280,2002800
1417710298,524993241,3002000
1417710298,527993203,2003200
1417710298,529993177,2001500
1417710298,532993138,3002900
1417710298,534993113,2003600
1417710298,537993074,3001200
1417710298,540993035,3002900
1417710298,542993010,2003600
1417710298,545992971,3001200
1417710298,548992932,3003300
1417710298,550992907,2003200
1417710298,553992868,3001200
1417710298,556992829,2003200
1417710298,558992804,2010800
1417710298,561992765,1994700
1417710298,563992739,2010500
1417710298,566992701,2993500
1417710298,568992675,2004000
1417710298,571992636,3002900
1417710298,573992611,2001500
1417710298,576992572,1999800
1417710298,579992533,3002800
1417710298,581992508,2002000
1417710298,584992469,3003300
1417710298,586992443,2016800
1417710298,589992405,2987500
1417710298,591992379,2002000
1417710298,594992340,3002800
1417710298,596992314,2002800
1417710298,599992276,3002000
1417710298,601992250,2003200
1417710298,604992211,3004200
1417710298,606992186,2000600
1417710298,609992147,3001600
1417710298,611992121,2017300
1417710298,614992083,2988400
1417710298,616992057,2002300
1417710298,619992018,3002900
1417710298,622991980,3002500
1417710298,624991954,2016800
1417710298,627991915,1987900
1417710298,629991890,3001100
1417710298,632991851,2004100
1417710298,634991825,2001900
1417710298,637991787,3001200
1417710298,639991761,2003600
1417710298,642991722,2001900
1417710298,645991684,2002000
1417710298,647991658,2001900
1417710298,650991619,3001600
1417710298,652991593,2001500
1417710298,655991555,3002900
1417710298,657991529,2009200
1417710298,660991490,2996000
1417710298,663991452,3003800
1417710298,665991426,2000600
1417710298,668991387,2009600
1417710298,670991362,2001900
1417710298,672991336,2002300
1417710298,675991297,3002900
1417710298,677991272,2001100
1417710298,680991233,3001600
1417710298,682991207,2001900
1417710298,685991169,3004200
1417710298,687991143,2002300
1417710298,690991104,3003300
1417710298,693991066,3000800
1417710298,695991040,2017300
1417710298,697991014,1994200
1417710298,700990975,2995200
1417710298,703990937,3005000
1417710298,705990911,2001100
1417710298,708990872,3001600
1417710298,710990847,2004000
1417710298,713990808,3000800
1417710298,715990782,2003200
1417710298,718990744,3002900
1417710298,720990718,2001400
1417710298,723990679,3002500
1417710298,726990641,2002800
1417710298,728990615,2015100
1417710298,731990576,2988000
1417710298,733990551,2001900
1417710298,736990512,3004600
1417710298,739990473,3002400
1417710298,742990435,3002000
1417710298,744990409,2002800
1417710298,747990370,3002500
1417710298,750990332,2002700
1417710298,752990306,3002500
1417710298,755990267,2001900
1417710298,757990242,1999800
1417710298,760990203,2018600
1417710298,762990177,2002400
1417710298,765990139,2016800
1417710298,767990113,2009600
1417710298,769990087,1995100
1417710298,772990049,3001600
1417710298,774990023,2016900
1417710298,777989984,2989600
1417710298,780989946,2016400
1417710298,782989920,2003600
1417710298,785989881,3000800
1417710298,787989855,2016400
1417710298,790989817,2988400
1417710298,793989778,3004600
1417710298,795989752,2016000
1417710298,798989714,2987900
1417710298,800989688,2001100
1417710298,803989649,3005000
1417710298,806989611,1999800
1417710298,808989585,2001100
1417710298,811989546,2003600
1417710298,813989521,2002800
1417710298,816989482,3001600
1417710298,818989456,2004900
1417710298,821989418,2999500
1417710298,824989379,3003300
1417710298,826989353,2003200
1417710298,829989315,3002800
1417710298,832989276,2001500
1417710298,834989250,3004200
1417710298,836989225,1999400
1417710298,839989186,3005000
1417710298,842989147,3003300
1417710298,845989109,3000700
1417710298,848989070,3005500
1417710298,851989031,2999900
1417710298,853989006,2003600
1417710298,856988967,3001200
1417710298,859988928,3002800
1417710298,862988890,3002900
1417710298,865988851,3003300
1417710298,869988800,3003800
1417710298,871988774,3003300
1417710298,874988735,3003300
1417710298,877988697,3002000
1417710298,879988671,2001900
1417710298,882988632,3001600
1417710298,885988594,3003300
1417710298,888988555,3004600
1417710298,890988529,2001500
1417710298,893988491,3001200
1417710298,896988452,2003200
1417710298,898988426,2003200
1417710298,901988388,3001600
1417710298,904988349,3003300
1417710298,906988323,2001500
1417710298,909988285,3003700
1417710298,912988246,3003700
1417710298,915988207,2001500
1417710298,917988182,1997600
1417710298,920988143,3003300
1417710298,923988104,3002100
1417710298,925988079,2016800
1417710298,928988040,2988000
1417710298,931988001,3005000
1417710298,934987963,3000700
1417710298,936987937,2016900
1417710298,939987898,2987900
1417710298,942987860,3005500
1417710298,944987834,2001000
1417710298,947987795,2016400
1417710298,950987757,3003400
1417710298,953987718,2988800
1417710298,956987680,3003700
1417710298,959987641,2001100
1417710298,961987615,3017300
1417710298,964987577,2988400
1417710298,967987538,2001900
1417710298,970987499,2015200
1417710298,972987474,2987500
1417710298,975987435,3003300
1417710298,978987396,2002800
1417710298,980987371,2002800
1417710298,983987332,3001600
1417710298,986987293,3005400
1417710298,988987268,2014300
1417710298,991987229,2988400
1417710298,994987190,3002400
1417710298,996987165,2002400
1417710299,0,3003700
1417710299,1999975,2002400
1417710299,4999936,3016100
1417710299,7999898,2990000
1417710299,10999859,3001200
1417710299,12999833,2002800
1417710299,15999795,2016400
1417710299,18999756,2990500
1417710299,20999730,1999400
1417710299,23999692,3004200
1417710299,26999653,3001600
1417710299,29999614,2004000
1417710299,31999589,2017300
1417710299,34999550,2989700
1417710299,37999511,3000700
1417710299,40999473,2016000
1417710299,42999447,2988800
1417710299,45999408,3002900
1417710299,48999370,2001900
1417710299,50999344,3004200
1417710299,53999305,3002000
1417710299,56999267,3003700
1417710299,59999228,3002100
1417710299,62999189,2002700
1417710299,65999151,2001000
1417710299,67999125,2002300
1417710299,70999086,3015700
1417710299,73999048,2988400
1417710299,76999009,3005000
1417710299,78998983,2014700
1417710299,81998945,2988800
1417710299,84998906,3016600
1417710299,87998868,2988300
1417710299,90998829,2001500
1417710299,92998803,3002900
1417710299,95998765,3002900
1417710299,98998726,2002300
1417710299,100998700,2003200
1417710299,103998662,3001600
1417710299,106998623,3004100
1417710299,108998597,2002400
1417710299,111998559,3003700
1417710299,114998520,2000700
1417710299,116998494,2016400
1417710299,119998456,2987900
1417710299,121998430,2003200
1417710299,124998391,2001500
1417710299,127998353,3002900
1417710299,129998327,2002400
1417710299,132998288,3002400
1417710299,135998250,2013000
1417710299,137998224,2991800
1417710299,140998185,3005500
1417710299,143998147,1999300
1417710299,145998121,3018300
1417710299,148998082,3002400
1417710299,151998044,2988000
1417710299,154998005,3004100
1417710299,156997979,2000700
1417710299,159997941,3005000
1417710299,161997915,2000600
