Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7157,1417954672,980987371,49,40,43,632,40686001,2
7157,1417954673,9999872,44,40,39,1189,39349001,0
7157,1417954673,9999872,47,40,41,1647,39096001,0
7158,1417954673,9999872,21,40,41,1069,39876001,0
7158,1417954673,9999872,5,40,41,1211,39698002,0
7158,1417954673,10999859,31,40,41,1644,37117001,0
7158,1417954673,10999859,36,40,39,1199,39317001,0
7158,1417954673,10999859,27,40,40,1641,38820001,0
7159,1417954673,10999859,30,40,40,1157,36650001,0
7159,1417954673,10999859,6,40,41,1367,39387001,0
7159,1417954673,10999859,28,40,39,1200,34672001,0
7159,1417954673,10999859,38,40,40,1157,34485001,0
7159,1417954673,10999859,24,40,39,1111,38869002,0
7160,1417954673,10999859,29,40,42,632,37877001,0
7160,1417954673,10999859,14,40,41,1337,41125002,2
7160,1417954673,11999846,40,40,39,1184,37148001,0
7160,1417954673,11999846,12,40,39,1111,39875002,0
7160,1417954673,11999846,34,40,40,1157,36231001,0
7161,1417954673,11999846,43,40,41,1644,38858001,0
7161,1417954673,11999846,39,40,41,1647,39464001,0
7161,1417954673,11999846,18,40,41,1325,40070001,0
7161,1417954673,11999846,25,40,46,1211,39480001,0
7161,1417954673,11999846,42,40,41,1184,41116001,25
7162,1417954673,11999846,16,40,39,1111,38969002,0
7162,1417954673,11999846,35,40,40,1655,37864001,0
7162,1417954673,12999833,11,40,39,1547,40629001,1
7162,1417954673,12999833,4,40,39,1108,41259002,0
7162,1417954673,12999833,45,40,43,702,36735001,0
7163,1417954673,12999833,23,40,39,1547,41575001,0
7163,1417954673,12999833,20,40,39,1111,41212001,14
7163,1417954673,12999833,22,40,41,1337,40321002,0
7163,1417954673,12999833,26,40,41,1184,39283001,0
7163,1417954673,12999833,33,40,41,632,38003001,0
7164,1417954673,12999833,1,40,45,1156,43218001,2
7164,1417954673,13999820,7,40,39,1498,43520001,36
7164,1417954673,13999820,8,40,39,1111,44483001,39
7164,1417954673,13999820,2,40,41,1351,42238002,12
7164,1417954673,14999807,13,40,41,1069,45007002,20
7165,1417954673,14999807,10,40,41,1325,44496002,3
7165,1417954673,14999807,50,40,40,1166,40486001,0
7165,1417954673,14999807,37,40,44,632,43138001,0
7165,1417954673,14999807,46,40,40,1157,39155001,0
7165,1417954673,14999807,48,40,39,1205,45261001,34
7166,1417954673,16999782,15,40,39,1543,40526001,1
7166,1417954673,16999782,17,40,41,1069,40584001,3
7166,1417954673,18999756,3,40,39,1523,40255002,0
7166,1417954673,18999756,9,40,47,1156,40321002,0
7166,1417954673,18999756,19,40,39,1543,40431002,0
7167,1417954673,18999756,41,40,43,632,40570001,2
7167,1417954673,20999730,32,40,39,1184,40428001,0
7167,1417954673,21999717,44,40,39,1189,39966001,0
7167,1417954673,50999344,47,40,41,1647,36528001,0
7167,1417954673,50999344,49,40,42,632,38320001,0
7168,1417954673,50999344,31,40,41,1647,38524001,0
7168,1417954673,50999344,27,40,40,1641,40711001,3
7168,1417954673,50999344,21,40,41,1069,37936002,0
7168,1417954673,50999344,5,40,41,1211,37644002,0
7168,1417954673,50999344,30,40,40,1157,37537001,0
7169,1417954673,50999344,38,40,40,1157,36448001,0
7169,1417954673,51999331,24,40,39,1111,38890002,0
7169,1417954673,51999331,6,40,41,1367,39542002,0
7169,1417954673,51999331,28,40,39,1200,37227001,0
7169,1417954673,51999331,29,40,41,632,35029001,0
7170,1417954673,51999331,40,40,39,1184,34589001,0
7170,1417954673,51999331,14,40,41,1337,38984001,0
7170,1417954673,51999331,12,40,39,1108,38222002,0
7170,1417954673,51999331,43,40,41,1647,38594001,0
7170,1417954673,51999331,34,40,40,1157,38300001,0
7171,1417954673,52999318,39,40,41,1647,36336001,0
7171,1417954673,52999318,18,40,41,1325,41070002,22
7171,1417954673,52999318,25,40,45,1211,35070002,0
7171,1417954673,52999318,42,40,41,1184,39675001,0
7171,1417954673,52999318,16,40,39,1111,36216002,0
7172,1417954673,52999318,35,40,40,1655,38521001,0
7172,1417954673,52999318,36,40,39,1199,41897001,2
7172,1417954673,52999318,11,40,39,1547,40955001,12
7172,1417954673,52999318,4,40,39,1109,38344002,0
7172,1417954673,52999318,45,40,42,702,37945001,0
7173,1417954673,53999305,20,40,39,1108,40627002,2
7173,1417954673,53999305,23,40,37,1523,39440002,0
7173,1417954673,53999305,22,40,41,1337,37907002,0
7173,1417954673,53999305,26,40,41,1184,39606001,0
7173,1417954673,53999305,33,40,47,702,39395001,0
7174,1417954673,53999305,1,40,44,1156,42077002,1
7174,1417954673,54999292,7,40,36,1461,38851002,0
7174,1417954673,54999292,8,40,39,1108,37733002,0
7174,1417954673,54999292,2,40,41,1351,41193002,1
7174,1417954673,54999292,13,40,41,1069,41198002,1
7175,1417954673,54999292,10,40,41,1337,43604002,2
7175,1417954673,54999292,50,40,40,1166,43997001,2
7175,1417954673,54999292,46,40,40,1157,43342001,5
7175,1417954673,54999292,37,40,43,632,44785001,2
7175,1417954673,54999292,48,40,39,1200,39934001,0
7176,1417954673,56999267,15,40,39,1547,38161002,0
7176,1417954673,56999267,17,40,41,1069,40137002,0
7176,1417954673,58999241,9,40,46,1156,40185002,0
7176,1417954673,58999241,3,40,39,1523,40066002,0
7176,1417954673,58999241,19,40,39,1547,38155002,0
7177,1417954673,58999241,41,40,42,632,40018001,0
7177,1417954673,61999202,32,40,39,1184,40222001,0
7177,1417954673,61999202,47,40,41,1662,37582002,0
7177,1417954673,90998829,27,40,39,1629,39622001,0
7177,1417954673,90998829,31,40,41,1647,40443001,3
7178,1417954673,90998829,44,40,39,1184,40062002,0
7178,1417954673,90998829,21,40,41,1069,38669002,0
7178,1417954673,90998829,5,40,41,1211,39219002,0
7178,1417954673,90998829,30,40,40,1166,39350001,0
7178,1417954673,90998829,38,40,40,1166,38440001,0
7179,1417954673,91998816,28,40,39,1200,39182002,0
7179,1417954673,91998816,40,40,39,1184,37980001,0
7179,1417954673,91998816,29,40,41,632,38589002,0
7179,1417954673,91998816,49,40,41,632,40838001,0
7179,1417954673,91998816,34,40,40,1157,39568001,0
7180,1417954673,91998816,43,40,41,1647,40097002,0
7180,1417954673,91998816,39,40,41,1662,40434001,4
7180,1417954673,91998816,42,40,41,1192,40719001,1
7180,1417954673,91998816,35,40,40,1655,38955002,0
7180,1417954673,92998803,36,40,39,1199,41429001,1
7181,1417954673,92998803,12,40,39,1108,40404002,2
7181,1417954673,92998803,4,40,39,1109,39060002,0
7181,1417954673,92998803,20,40,39,1108,41185002,8
7181,1417954673,92998803,16,40,39,1111,39006002,0
7181,1417954673,92998803,6,40,41,1384,39912002,0
7182,1417954673,92998803,23,40,38,1523,41651002,12
7182,1417954673,92998803,45,40,45,748,40534002,0
7182,1417954673,92998803,11,40,37,1523,41147002,1
7182,1417954673,92998803,22,40,41,1337,42366002,5
7182,1417954673,92998803,14,40,41,1337,40592002,1
7183,1417954673,93998790,24,40,39,1108,40444002,6
7183,1417954673,93998790,25,40,44,1211,39770002,0
7183,1417954673,93998790,26,40,41,1192,40058002,0
7183,1417954673,93998790,18,40,41,1337,40132002,0
7183,1417954673,93998790,33,40,46,702,39088002,0
7184,1417954673,93998790,7,40,37,1461,40205002,0
7184,1417954673,94998777,2,40,41,1358,40088002,0
7184,1417954673,94998777,8,40,39,1108,40557002,2
7184,1417954673,94998777,13,40,48,1156,40585002,5
7184,1417954673,94998777,10,40,41,1337,40255002,0
7185,1417954673,94998777,50,40,41,1184,40482001,2
7185,1417954673,94998777,46,40,40,1157,40117001,0
7185,1417954673,94998777,37,40,42,632,40485001,2
7185,1417954673,94998777,48,40,39,1200,40179002,0
7185,1417954673,96998752,15,40,39,1547,40508002,2
7186,1417954673,96998752,1,40,43,1156,40339002,0
7186,1417954673,97998739,9,40,45,1156,40172002,0
7186,1417954673,98998726,3,40,37,1500,40132002,0
7186,1417954673,99998713,17,40,41,1069,39698002,0
7186,1417954673,99998713,19,40,39,1547,40483002,1
7187,1417954673,99998713,32,40,39,1184,40371001,0
7187,1417954673,101998687,41,40,41,632,40335001,0
7187,1417954673,101998687,31,40,41,1647,38761002,0
7187,1417954673,130998314,47,40,41,1662,39690001,0
7187,1417954673,130998314,44,40,39,1184,39562001,0
7188,1417954673,130998314,27,40,39,1629,40172002,0
7188,1417954673,130998314,30,40,40,1166,38343002,0
7188,1417954673,130998314,28,40,39,1199,39183002,0
7188,1417954673,131998301,40,40,39,1184,38351001,0
7188,1417954673,131998301,29,40,41,632,39511002,0
7189,1417954673,131998301,49,40,41,632,39946002,0
7189,1417954673,131998301,43,40,41,1647,39027002,0
7189,1417954673,131998301,34,40,40,1166,38326002,0
7189,1417954673,131998301,21,40,48,1156,39869002,0
7189,1417954673,131998301,39,40,41,1662,39976001,0
7190,1417954673,131998301,38,40,40,1166,38588001,0
7190,1417954673,131998301,42,40,41,1192,40963002,12
7190,1417954673,131998301,36,40,39,1189,39926001,0
7190,1417954673,131998301,4,40,39,1109,39391002,0
7190,1417954673,131998301,20,40,39,1108,41474002,16
7191,1417954673,131998301,16,40,39,1108,40686002,0
7191,1417954673,132998288,12,40,39,1108,41917002,5
7191,1417954673,132998288,6,40,41,1384,40869002,0
7191,1417954673,132998288,45,40,44,748,40121002,0
7191,1417954673,132998288,23,40,39,1523,42316002,11
7192,1417954673,132998288,11,40,38,1523,42113002,16
7192,1417954673,132998288,22,40,41,1351,40002002,0
7192,1417954673,132998288,14,40,41,1351,42359002,4
7192,1417954673,132998288,5,40,41,1211,41139002,0
7192,1417954673,132998288,35,40,38,1630,40234002,0
7193,1417954673,132998288,24,40,39,1108,42297002,0
7193,1417954673,133998275,25,40,43,1211,40931002,0
7193,1417954673,133998275,26,40,41,1192,40809002,12
7193,1417954673,133998275,18,40,41,1337,42235002,0
7193,1417954673,133998275,33,40,45,702,40430002,4
7194,1417954673,133998275,7,40,38,1461,42831002,33
7194,1417954673,134998262,2,40,41,1358,44759002,37
7194,1417954673,134998262,8,40,39,1108,44217002,33
7194,1417954673,134998262,13,40,47,1156,42617002,31
7194,1417954673,135998250,10,40,41,1337,45186002,38
7195,1417954673,135998250,46,40,40,1166,41058002,3
7195,1417954673,135998250,50,40,41,1184,41326001,1
7195,1417954673,135998250,37,40,41,632,41404002,1
7195,1417954673,135998250,48,40,39,1200,42567002,1
7195,1417954673,137998224,15,40,39,1547,46008002,22
7196,1417954673,137998224,1,40,42,1156,47781002,5
7196,1417954673,137998224,9,40,44,1156,46996002,44
7196,1417954673,139998198,3,40,38,1500,48108002,44
7196,1417954673,139998198,17,40,48,1156,47660002,47
7196,1417954673,139998198,19,40,39,1547,38209002,0
7197,1417954673,139998198,41,40,41,632,40341002,0
7197,1417954673,142998159,32,40,39,1184,40344002,0
7197,1417954673,142998159,31,40,41,1662,39992002,0
7197,1417954673,170997799,30,40,40,1166,38401002,0
7197,1417954673,171997786,27,40,39,1629,39353002,0
7198,1417954673,171997786,40,40,39,1174,38932002,0
7198,1417954673,171997786,44,40,39,1184,40296002,0
7198,1417954673,171997786,29,40,41,632,39280002,0
7198,1417954673,171997786,49,40,41,632,39864002,0
7198,1417954673,171997786,43,40,41,1662,39957002,0
7199,1417954673,171997786,39,40,41,1662,39015002,0
7199,1417954673,171997786,38,40,40,1166,39397002,0
7199,1417954673,171997786,36,40,39,1189,40660002,16
7199,1417954673,172997773,21,40,47,1156,33455002,0
7199,1417954673,172997773,20,40,39,1108,33452002,0
7200,1417954673,172997773,4,40,39,1109,38550002,0
7200,1417954673,172997773,16,40,39,1108,37973002,0
7200,1417954673,172997773,47,40,41,1662,40718002,0
7200,1417954673,172997773,12,40,39,1108,41175002,9
7200,1417954673,172997773,23,40,39,1523,39996002,0
7201,1417954673,172997773,11,40,39,1523,39448002,0
7201,1417954673,173997760,14,40,41,1351,38834002,0
7201,1417954673,173997760,24,40,39,1108,35232002,0
7201,1417954673,173997760,25,40,42,1211,38757002,0
7201,1417954673,173997760,18,40,41,1337,36791002,0
7202,1417954673,173997760,26,40,41,1192,42142002,2
7202,1417954673,173997760,35,40,39,1630,39430002,0
7202,1417954673,173997760,45,40,43,748,41078002,6
7202,1417954673,173997760,6,40,41,1384,43039002,4
7202,1417954673,173997760,33,40,44,702,41327002,10
7203,1417954673,173997760,5,40,41,1211,40624002,0
7203,1417954673,174997747,28,40,39,1199,39816002,0
7203,1417954673,174997747,34,40,40,1166,39441002,0
7203,1417954673,174997747,42,40,41,1192,40427002,3
7203,1417954673,174997747,22,40,41,1351,39597002,0
7204,1417954673,174997747,7,40,39,1461,36417002,0
7204,1417954673,174997747,2,40,41,1358,38848002,0
7204,1417954673,174997747,8,40,39,1108,34516002,0
7204,1417954673,174997747,13,40,46,1156,39298002,0
7204,1417954673,175997735,10,40,41,1351,39238002,0
7205,1417954673,175997735,50,40,41,1184,40228002,0
7205,1417954673,175997735,37,40,41,632,40149002,0
7205,1417954673,176997722,46,40,40,1166,40251002,0
7205,1417954673,176997722,48,40,39,1199,39828002,0
7205,1417954673,176997722,1,40,46,1211,39700002,0
7206,1417954673,179997683,15,40,37,1523,39385002,0
7206,1417954673,179997683,3,40,39,1500,38266002,0
7206,1417954673,179997683,9,40,43,1156,38012002,0
7206,1417954673,179997683,17,40,47,1156,38086002,0
7206,1417954673,179997683,19,40,37,1523,40537002,1
7207,1417954673,179997683,41,40,41,632,40425002,0
7207,1417954673,182997644,32,40,39,1184,40520002,1
7207,1417954673,182997644,30,40,41,1184,38721002,0
7207,1417954673,211997271,27,40,39,1623,40150002,0
7207,1417954673,211997271,40,40,39,1174,39352002,0
7208,1417954673,211997271,44,40,39,1184,39805002,0
7208,1417954673,211997271,29,40,47,702,39997002,0
7208,1417954673,211997271,49,40,41,632,40193002,0
7208,1417954673,211997271,43,40,41,1662,39987002,0
7208,1417954673,211997271,39,40,41,1662,39060002,0
7209,1417954673,212997258,38,40,41,1184,40031002,0
7209,1417954673,212997258,36,40,39,1189,39760002,0
7209,1417954673,212997258,31,40,41,1662,40171002,0
7209,1417954673,212997258,21,40,46,1156,40441002,0
7209,1417954673,212997258,47,40,41,1662,42097002,3
7210,1417954673,212997258,20,40,39,1108,38250002,0
7210,1417954673,212997258,4,40,39,1113,41368002,4
7210,1417954673,212997258,16,40,39,1108,38303002,0
7210,1417954673,212997258,12,40,39,1108,38472002,0
7210,1417954673,213997245,23,40,37,1500,42247002,12
7211,1417954673,213997245,14,40,41,1351,41286002,12
7211,1417954673,213997245,11,40,39,1523,42225002,16
7211,1417954673,213997245,24,40,39,1108,41818002,9
7211,1417954673,213997245,25,40,41,1211,40273002,0
7211,1417954673,213997245,18,40,41,1351,42747002,4
7212,1417954673,213997245,35,40,39,1630,41729002,3
7212,1417954673,213997245,26,40,41,1192,42039002,6
7212,1417954673,213997245,45,40,42,748,42251002,3
7212,1417954673,214997232,6,40,41,1388,42398002,12
7212,1417954673,214997232,33,40,43,702,41983002,3
7213,1417954673,214997232,5,40,41,1211,42452002,3
7213,1417954673,214997232,28,40,39,1199,43073002,0
7213,1417954673,214997232,34,40,40,1166,42693002,0
7213,1417954673,214997232,42,40,41,1192,41878002,0
7213,1417954673,214997232,22,40,41,1351,42761002,1
7214,1417954673,214997232,7,40,38,1443,43540002,3
7214,1417954673,215997220,2,40,41,1358,40806002,2
7214,1417954673,215997220,8,40,39,1108,42374002,32
7214,1417954673,215997220,13,40,45,1156,41175002,24
7214,1417954673,215997220,10,40,41,1351,40254002,0
7215,1417954673,215997220,37,40,41,632,40550002,3
7215,1417954673,215997220,50,40,41,1192,40934002,1
7215,1417954673,215997220,46,40,40,1166,41146002,0
7215,1417954673,217997194,48,40,39,1199,40395002,1
7215,1417954673,217997194,3,40,39,1498,40573002,2
7216,1417954673,219997168,9,40,42,1156,39922002,0
7216,1417954673,219997168,17,40,46,1156,39961002,0
7216,1417954673,219997168,15,40,38,1523,40609002,1
7216,1417954673,220997155,1,40,45,1211,40353002,0
7216,1417954673,220997155,19,40,38,1523,37988002,0
7217,1417954673,220997155,32,40,39,1184,40288002,0
7217,1417954673,222997129,41,40,41,632,40399002,0
7217,1417954673,222997129,27,40,39,1623,40077002,0
7217,1417954673,251996756,40,40,39,1174,39503002,0
7217,1417954673,251996756,44,40,39,1184,39967002,0
7218,1417954673,251996756,29,40,46,702,39169002,0
7218,1417954673,251996756,49,40,47,702,39984002,0
7218,1417954673,251996756,43,40,41,1662,39492002,0
7218,1417954673,251996756,30,40,41,1184,40264002,0
7218,1417954673,252996743,39,40,40,1655,38830002,0
7219,1417954673,252996743,38,40,41,1184,40026002,0
7219,1417954673,252996743,36,40,39,1189,39235002,0
7219,1417954673,252996743,31,40,41,1662,39578002,0
7219,1417954673,252996743,21,40,45,1156,40618000,3
7219,1417954673,252996743,47,40,40,1655,39623002,0
7220,1417954673,252996743,20,40,39,1108,38109000,0
7220,1417954673,252996743,4,40,39,1113,40513000,2
7220,1417954673,252996743,16,40,39,1108,34623000,0
7220,1417954673,253996730,12,40,39,1108,36970000,0
7220,1417954673,253996730,23,40,38,1500,39849000,0
7221,1417954673,253996730,14,40,41,1358,36215000,0
7221,1417954673,253996730,11,40,37,1500,39847000,0
7221,1417954673,253996730,24,40,39,1108,37623000,0
7221,1417954673,253996730,25,40,41,1211,36440000,0
7221,1417954673,253996730,18,40,41,1351,39125000,0
7222,1417954673,253996730,26,40,41,1207,38090002,0
7222,1417954673,253996730,35,40,40,1641,39021002,0
7222,1417954673,253996730,45,40,41,748,38178002,0
7222,1417954673,254996717,6,40,41,1388,37638000,0
7222,1417954673,254996717,33,40,42,702,37677002,0
7223,1417954673,254996717,5,40,41,1211,40105000,0
7223,1417954673,254996717,28,40,39,1189,40228002,0
7223,1417954673,254996717,34,40,41,1184,38106002,0
7223,1417954673,254996717,42,40,41,1207,40281002,1
7223,1417954673,254996717,22,40,41,1358,38159000,0
7224,1417954673,255996705,7,40,39,1443,38977000,0
7224,1417954673,255996705,2,40,41,1367,40042000,0
7224,1417954673,255996705,8,40,39,1108,38467000,0
7224,1417954673,255996705,13,40,44,1156,39926000,0
7224,1417954673,255996705,10,40,41,1351,40102000,0
7225,1417954673,255996705,37,40,41,632,40049002,0
7225,1417954673,256996692,50,40,41,1192,39436002,0
7225,1417954673,256996692,46,40,41,1184,40295002,0
7225,1417954673,256996692,48,40,39,1199,38061002,0
7225,1417954673,257996679,3,40,39,1498,40005000,0
7226,1417954673,260996640,9,40,46,1211,40200000,0
7226,1417954673,260996640,15,40,39,1523,40480000,0
7226,1417954673,260996640,17,40,45,1156,40441000,2
7226,1417954673,260996640,1,40,44,1211,40581000,0
7226,1417954673,260996640,19,40,39,1523,40356000,1
7227,1417954673,260996640,32,40,39,1174,40085002,0
7227,1417954673,263996602,41,40,47,702,40053002,0
7227,1417954673,263996602,29,40,45,702,39393002,0
7227,1417954673,291996241,27,40,39,1623,40176002,0
7227,1417954673,291996241,44,40,39,1184,40113002,0
7228,1417954673,292996228,49,40,46,702,39991002,0
7228,1417954673,292996228,43,40,41,1662,39223002,0
7228,1417954673,292996228,30,40,41,1184,39262002,0
7228,1417954673,292996228,39,40,40,1655,39748002,0
7228,1417954673,292996228,36,40,39,1184,39631002,0
7229,1417954673,292996228,38,40,41,1184,39775002,0
7229,1417954673,292996228,31,40,41,1662,39961002,0
7229,1417954673,292996228,21,40,44,1156,40820000,6
7229,1417954673,292996228,40,40,39,1174,40251002,0
7229,1417954673,292996228,47,40,40,1655,40656002,12
7230,1417954673,292996228,20,40,39,1109,39461000,0
7230,1417954673,293996215,4,40,39,1113,40224000,0
7230,1417954673,293996215,12,40,39,1109,38519000,0
7230,1417954673,293996215,23,40,39,1500,40628000,4
7230,1417954673,293996215,16,40,39,1108,39844000,0
7231,1417954673,293996215,14,40,41,1358,40661000,4
7231,1417954673,293996215,11,40,38,1500,40562000,7
7231,1417954673,293996215,24,40,39,1108,40646000,3
7231,1417954673,294996203,25,40,41,1211,40203000,0
7231,1417954673,294996203,18,40,41,1351,40214000,0
7232,1417954673,294996203,26,40,41,1207,41179002,6
7232,1417954673,294996203,35,40,40,1641,40209002,0
7232,1417954673,294996203,45,40,41,748,39200002,0
7232,1417954673,294996203,6,40,41,1388,40541000,7
7232,1417954673,294996203,33,40,45,748,40729002,3
7233,1417954673,294996203,5,40,41,1211,40185000,0
7233,1417954673,294996203,28,40,39,1189,40302002,3
7233,1417954673,294996203,34,40,41,1184,40339002,6
7233,1417954673,295996190,42,40,41,1207,39994002,0
7233,1417954673,295996190,22,40,41,1358,40056000,0
7234,1417954673,295996190,7,40,39,1443,40175000,0
7234,1417954673,295996190,2,40,41,1367,40154000,0
7234,1417954673,295996190,8,40,39,1109,40180000,0
7234,1417954673,295996190,13,40,43,1156,40446000,1
7234,1417954673,295996190,10,40,41,1358,40398000,0
7235,1417954673,295996190,37,40,47,702,40245002,0
7235,1417954673,296996177,50,40,41,1192,40449002,1
7235,1417954673,296996177,46,40,41,1184,40356002,0
7235,1417954673,298996151,48,40,39,1189,37891002,0
7235,1417954673,298996151,17,40,44,1156,39607000,0
7236,1417954673,300996125,3,40,39,1498,39647000,0
7236,1417954673,300996125,9,40,45,1211,40131000,0
7236,1417954673,300996125,1,40,43,1211,40323000,0
7236,1417954673,300996125,15,40,39,1523,39990000,0
7236,1417954673,300996125,19,40,39,1523,37933000,0
7237,1417954673,300996125,32,40,39,1174,40250002,0
7237,1417954673,303996087,41,40,46,702,40309002,0
7237,1417954673,303996087,49,40,45,702,39666000,0
7237,1417954673,332995713,44,40,39,1174,39939000,0
7237,1417954673,332995713,43,40,40,1655,39801000,0
7238,1417954673,332995713,27,40,40,1634,40465000,0
7238,1417954673,332995713,30,40,41,1192,40015000,0
7238,1417954673,332995713,39,40,40,1655,39512000,0
7238,1417954673,332995713,36,40,39,1184,39300000,0
7238,1417954673,333995700,38,40,41,1192,39761000,0
7239,1417954673,333995700,29,40,44,702,39808000,0
7239,1417954673,333995700,31,40,40,1655,40698000,10
7239,1417954673,333995700,40,40,39,1165,40782000,2
7239,1417954673,333995700,21,40,43,1156,40471000,0
7239,1417954673,333995700,47,40,40,1655,40018000,0
7240,1417954673,333995700,20,40,39,1109,41037000,7
7240,1417954673,333995700,12,40,39,1109,41849000,17
7240,1417954673,333995700,14,40,41,1358,39706000,0
7240,1417954673,333995700,23,40,39,1498,39904000,0
7240,1417954673,334995688,11,40,39,1500,42089000,12
7241,1417954673,334995688,24,40,39,1109,40822000,1
7241,1417954673,334995688,25,40,41,1211,41089000,9
7241,1417954673,334995688,35,40,40,1641,40592000,1
7241,1417954673,334995688,18,40,41,1358,42452000,21
7241,1417954673,334995688,26,40,41,1207,39575000,0
7242,1417954673,334995688,45,40,41,748,40113000,0
7242,1417954673,334995688,16,40,39,1108,40647000,4
7242,1417954673,334995688,33,40,44,748,39587000,0
7242,1417954673,334995688,28,40,39,1189,40461000,5
7242,1417954673,334995688,4,40,39,1112,39914000,0
7243,1417954673,335995675,6,40,41,1388,41305000,2
7243,1417954673,335995675,34,40,41,1184,39926000,0
7243,1417954673,335995675,42,40,41,1207,40299000,1
7243,1417954673,335995675,5,40,49,1301,40425000,2
7243,1417954673,335995675,22,40,41,1358,40892000,6
7244,1417954673,335995675,7,40,39,1443,40229000,0
7244,1417954673,335995675,2,40,41,1367,41007000,6
7244,1417954673,335995675,8,40,39,1109,40141000,0
7244,1417954673,336995662,13,40,42,1156,40244000,0
7244,1417954673,336995662,10,40,41,1358,40356000,0
7245,1417954673,336995662,37,40,46,702,40211000,0
7245,1417954673,336995662,50,40,41,1192,40454000,2
7245,1417954673,336995662,46,40,41,1184,40256000,0
7245,1417954673,338995636,48,40,39,1189,38014000,0
7245,1417954673,338995636,9,40,44,1211,40083000,0
7246,1417954673,340995610,3,40,36,1461,40020000,0
7246,1417954673,340995610,17,40,43,1156,39885000,0
7246,1417954673,340995610,1,40,42,1211,39982000,0
7246,1417954673,340995610,15,40,37,1500,40011000,0
7246,1417954673,340995610,19,40,37,1500,40393000,1
7247,1417954673,341995597,32,40,39,1174,40162000,0
7247,1417954673,343995572,41,40,45,702,40223000,0
7247,1417954673,343995572,49,40,44,702,39624000,0
7247,1417954673,372995198,43,40,40,1655,39371000,0
7247,1417954673,372995198,44,40,39,1174,39840000,0
7248,1417954673,372995198,38,40,41,1192,39653000,0
7248,1417954673,372995198,29,40,43,702,39495000,0
7248,1417954673,372995198,31,40,40,1655,39305000,0
7248,1417954673,373995185,40,40,39,1165,40862000,8
7248,1417954673,373995185,21,40,42,1156,40845000,4
7249,1417954673,373995185,39,40,38,1630,40584000,0
7249,1417954673,373995185,27,40,40,1634,39884000,0
7249,1417954673,373995185,36,40,39,1184,40078000,0
7249,1417954673,373995185,47,40,38,1630,40104000,0
7249,1417954673,373995185,20,40,39,1109,39418000,0
7250,1417954673,373995185,30,40,41,1192,39466000,0
7250,1417954673,373995185,23,40,39,1498,40582000,1
7250,1417954673,373995185,14,40,41,1358,39216000,0
7250,1417954673,374995173,11,40,39,1498,38968000,0
7250,1417954673,374995173,12,40,39,1109,40070000,0
7251,1417954673,374995173,24,40,39,1109,40873000,2
7251,1417954673,374995173,25,40,41,1211,40078000,0
7251,1417954673,374995173,18,40,41,1358,39387000,0
7251,1417954673,374995173,16,40,39,1109,40142000,0
7251,1417954673,374995173,26,40,41,1223,41078000,2
7252,1417954673,374995173,28,40,39,1189,41468000,2
7252,1417954673,374995173,4,40,39,1112,41487000,0
7252,1417954673,374995173,6,40,41,1396,41681000,1
7252,1417954673,375995160,42,40,41,1223,40529000,1
7252,1417954673,375995160,5,40,48,1301,41497000,4
7253,1417954673,375995160,22,40,41,1358,41646000,2
7253,1417954673,375995160,7,40,39,1443,42746000,11
7253,1417954673,376995147,2,40,41,1384,42152000,6
7253,1417954673,376995147,8,40,39,1109,42125000,15
7253,1417954673,376995147,13,40,46,1211,39288000,0
7254,1417954673,376995147,10,40,41,1358,42384000,13
7254,1417954673,376995147,37,40,45,702,40284000,0
7254,1417954673,376995147,50,40,41,1207,40137000,0
7254,1417954673,376995147,46,40,41,1192,40129000,0
7254,1417954673,378995121,35,40,40,1641,41023000,2
7255,1417954673,378995121,33,40,43,748,41400000,2
7255,1417954673,378995121,34,40,41,1192,41562000,1
7255,1417954673,378995121,45,40,46,815,41132000,4
7255,1417954673,379995108,48,40,39,1189,38106000,0
7255,1417954673,380995095,17,40,42,1156,39993000,0
7256,1417954673,380995095,3,40,37,1461,39963000,0
7256,1417954673,380995095,9,40,43,1211,39901000,0
7256,1417954673,380995095,1,40,41,1211,40008000,0
7256,1417954673,380995095,15,40,38,1500,39991000,0
7256,1417954673,381995082,19,40,38,1500,40272000,0
7257,1417954673,381995082,32,40,39,1174,40337000,0
7257,1417954673,384995044,41,40,44,702,11220000,0
7257,1417954673,384995044,43,40,40,1655,39552000,0
7257,1417954673,413994670,44,40,39,1174,40043000,0
7257,1417954673,413994670,38,40,41,1192,39950000,0
7258,1417954673,413994670,29,40,42,702,39569000,0
7258,1417954673,413994670,31,40,40,1655,39651000,0
7258,1417954673,413994670,40,40,39,1165,39620000,0
7258,1417954673,413994670,21,40,46,1211,40483000,5
7258,1417954673,413994670,39,40,39,1630,40462000,0
7259,1417954673,413994670,27,40,40,1634,40659000,0
7259,1417954673,413994670,49,40,43,702,40814000,0
7259,1417954673,414994658,20,40,39,1109,40562000,2
7259,1417954673,414994658,36,40,39,1184,41182000,0
7259,1417954673,414994658,47,40,39,1630,40655000,12
7260,1417954673,414994658,14,40,41,1367,40811000,2
7260,1417954673,414994658,23,40,39,1498,41577000,1
7260,1417954673,414994658,11,40,39,1498,41119000,1
7260,1417954673,414994658,24,40,39,1109,41846000,1
7260,1417954673,414994658,30,40,41,1192,41046000,0
