Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7019,1417723524,203997374,27,40,42,1950,40331001,0
7019,1417723524,203997374,28,40,38,1160,40332001,0
7020,1417723524,203997374,13,40,39,1520,42950000,4
7020,1417723524,205997348,2,40,36,1979,40276001,0
7020,1417723524,205997348,25,40,39,1520,40123001,0
7020,1417723524,205997348,41,40,39,1691,40304001,1
7020,1417723524,205997348,38,40,40,1832,40287001,0
7021,1417723524,206997335,7,40,39,1823,41402000,0
7021,1417723524,207997323,5,40,39,1520,42429001,0
7021,1417723524,208997310,15,40,39,1823,45409001,0
7021,1417723524,208997310,32,40,39,1216,35769001,0
7021,1417723524,208997310,36,40,39,1232,39256001,0
7022,1417723524,208997310,34,40,40,1802,35878001,0
7022,1417723524,208997310,49,40,39,1691,36238001,0
7022,1417723524,208997310,44,40,39,1232,37142001,0
7022,1417723524,208997310,33,40,39,1691,36276001,0
7022,1417723524,208997310,26,40,39,1791,36478001,0
7023,1417723524,209997297,29,40,39,1691,39657001,0
7023,1417723524,209997297,12,40,39,971,39962001,0
7023,1417723524,209997297,50,40,39,1791,36845001,0
7023,1417723524,209997297,40,40,39,1232,36949001,0
7023,1417723524,209997297,47,40,41,1985,38694001,0
7024,1417723524,209997297,4,40,39,980,48914001,23
7024,1417723524,211997271,21,40,39,1520,40492001,0
7024,1417723524,211997271,30,40,39,1819,40033001,0
7024,1417723524,221997142,39,40,39,1974,40081001,0
7024,1417723524,221997142,11,40,38,1743,39901001,0
7025,1417723524,224997104,10,40,39,2003,39666001,0
7025,1417723524,224997104,23,40,39,1823,39721001,0
7025,1417723524,224997104,6,40,39,2003,39939001,0
7025,1417723524,224997104,9,40,39,1520,39963001,0
7025,1417723524,224997104,19,40,39,1797,40478001,0
7026,1417723524,225997091,20,40,39,980,40402001,1
7026,1417723524,225997091,42,40,40,1802,39882001,0
7026,1417723524,228997052,35,40,41,1950,39755001,0
7026,1417723524,228997052,37,40,39,1691,40113001,0
7026,1417723524,228997052,43,40,42,1985,39842001,0
7027,1417723524,228997052,48,40,39,1232,39816001,0
7027,1417723524,228997052,45,40,39,1691,40285001,0
7027,1417723524,229997039,31,40,39,1971,40120001,0
7027,1417723524,229997039,16,40,39,980,33900001,0
7027,1417723524,230997026,8,40,39,963,40223001,0
7028,1417723524,237996936,1,40,39,1520,40183001,0
7028,1417723524,237996936,14,40,39,2003,40456001,2
7028,1417723524,237996936,18,40,39,2012,40266001,0
7028,1417723524,237996936,22,40,41,2019,40122001,0
7028,1417723524,237996936,3,40,37,1797,40222001,0
7029,1417723524,237996936,24,40,39,980,39817001,0
7029,1417723524,239996911,17,40,39,1520,40462001,1
7029,1417723524,239996911,28,40,39,1160,40221001,0
7029,1417723524,243996859,27,40,41,1950,40163001,0
7029,1417723524,243996859,46,40,40,1802,40015001,0
7030,1417723524,243996859,13,40,39,1520,37920001,0
7030,1417723524,245996833,2,40,37,1979,41423001,1
7030,1417723524,245996833,25,40,39,1520,41141001,1
7030,1417723524,245996833,38,40,39,1819,42951001,1
7030,1417723524,246996820,41,40,39,1691,42943001,1
7031,1417723524,246996820,7,40,37,1797,43194001,1
7031,1417723524,247996808,5,40,39,1520,43341001,1
7031,1417723524,247996808,15,40,39,1823,40226001,0
7031,1417723524,247996808,34,40,40,1802,44979001,1
7031,1417723524,248996795,32,40,39,1216,45012001,1
7032,1417723524,248996795,36,40,38,1216,45103001,1
7032,1417723524,248996795,49,40,39,1691,45122001,2
7032,1417723524,248996795,44,40,39,1232,45304001,1
7032,1417723524,248996795,33,40,39,1691,39478001,0
7032,1417723524,248996795,26,40,40,1802,45193001,1
7033,1417723524,248996795,29,40,39,1691,45302001,1
7033,1417723524,248996795,50,40,40,1802,39728001,0
7033,1417723524,248996795,12,40,39,971,39205001,0
7033,1417723524,248996795,40,40,39,1232,45421001,1
7033,1417723524,248996795,47,40,41,1985,40085001,0
7034,1417723524,248996795,4,40,39,971,39661001,0
7034,1417723524,251996756,21,40,39,1520,39372001,0
7034,1417723524,251996756,39,40,39,1974,40293001,0
7034,1417723524,262996615,30,40,39,1819,40262001,0
7034,1417723524,262996615,11,40,39,1743,40225001,0
7035,1417723524,264996589,10,40,39,2003,39789001,0
7035,1417723524,264996589,6,40,39,2003,39886001,0
7035,1417723524,265996576,23,40,37,1797,40104001,0
7035,1417723524,265996576,19,40,37,1767,40329001,0
7035,1417723524,265996576,9,40,39,1520,40193001,0
7036,1417723524,265996576,20,40,39,980,40348001,0
7036,1417723524,265996576,35,40,43,1985,39717001,0
7036,1417723524,268996537,43,40,41,1985,39730001,0
7036,1417723524,268996537,42,40,40,1802,40006001,0
7036,1417723524,269996524,37,40,39,1691,39903001,0
7037,1417723524,269996524,48,40,38,1216,40190001,0
7037,1417723524,269996524,45,40,39,1691,39954001,0
7037,1417723524,269996524,31,40,39,1971,40324001,0
7037,1417723524,269996524,16,40,39,980,40421001,1
7037,1417723524,270996512,8,40,39,958,40152001,0
7038,1417723524,277996421,1,40,39,1520,40219001,0
7038,1417723524,278996409,18,40,39,2012,40212001,0
7038,1417723524,278996409,14,40,40,2015,40157001,0
7038,1417723524,278996409,22,40,39,2003,39985001,0
7038,1417723524,279996396,3,40,38,1797,40016001,0
7039,1417723524,279996396,24,40,39,971,40498001,3
7039,1417723524,279996396,17,40,39,1520,40263001,0
7039,1417723524,279996396,46,40,40,1802,40291001,0
7039,1417723524,284996331,27,40,41,1950,40371001,0
7039,1417723524,284996331,28,40,39,1160,40463001,0
7040,1417723524,285996318,13,40,39,1520,40198001,0
7040,1417723524,286996306,25,40,39,1520,40275001,0
7040,1417723524,286996306,2,40,38,1979,40070001,0
7040,1417723524,286996306,38,40,39,1819,40546001,5
7040,1417723524,286996306,41,40,39,1691,40170001,0
7041,1417723524,286996306,7,40,38,1797,40441001,1
7041,1417723524,288996280,5,40,39,1520,40073001,0
7041,1417723524,289996267,15,40,37,1797,40626001,2
7041,1417723524,289996267,32,40,38,1197,38352001,0
7041,1417723524,289996267,36,40,39,1216,39711001,0
7042,1417723524,290996254,34,40,41,1822,37911001,0
7042,1417723524,290996254,49,40,39,1691,38820001,0
7042,1417723524,290996254,44,40,38,1216,38678001,0
7042,1417723524,291996241,33,40,39,1691,40569001,1
7042,1417723524,291996241,26,40,40,1802,40061001,0
7043,1417723524,291996241,29,40,39,1691,38992001,0
7043,1417723524,292996228,12,40,39,971,39817001,0
7043,1417723524,292996228,40,40,38,1216,38616001,0
7043,1417723524,292996228,50,40,40,1802,40163001,0
7043,1417723524,293996215,47,40,40,1977,40441001,3
7044,1417723524,293996215,4,40,39,971,40263001,0
7044,1417723524,293996215,21,40,39,1520,40374001,0
7044,1417723524,294996203,30,40,39,1819,40177001,0
7044,1417723524,303996087,39,40,39,1974,40216001,0
7044,1417723524,303996087,11,40,39,1743,40235001,0
7045,1417723524,305996061,10,40,39,2003,40081001,0
7045,1417723524,306996048,6,40,39,2003,40144001,0
7045,1417723524,308996022,19,40,38,1767,40357001,0
7045,1417723524,308996022,23,40,38,1797,40305001,0
7045,1417723524,308996022,9,40,39,1520,40745001,0
7046,1417723524,309996009,20,40,39,980,41545001,5
7046,1417723524,309996009,37,40,39,1691,40142001,0
7046,1417723524,309996009,35,40,42,1985,39765001,0
7046,1417723524,310995997,42,40,41,1822,40118001,0
7046,1417723524,311995984,43,40,41,1985,40039001,0
7047,1417723524,312995971,48,40,39,1216,40037001,0
7047,1417723524,313995958,45,40,39,1691,39919001,0
7047,1417723524,314995945,31,40,38,1955,40124001,0
7047,1417723524,315995932,16,40,39,980,40396001,0
7047,1417723524,317995906,8,40,39,958,40267001,0
7048,1417723524,318995894,1,40,39,1520,40174001,0
7048,1417723524,319995881,18,40,36,1979,40649001,2
7048,1417723524,320995868,14,40,40,2015,40339001,0
7048,1417723524,321995855,3,40,39,1797,40408001,0
7048,1417723524,321995855,22,40,39,2003,40086001,0
7049,1417723524,322995842,24,40,39,971,40314001,0
7049,1417723524,322995842,17,40,39,1520,36025001,0
7049,1417723524,322995842,28,40,39,1163,40305001,0
7049,1417723524,325995803,27,40,43,1985,40030001,0
7049,1417723524,325995803,46,40,40,1802,40200001,0
7050,1417723524,325995803,13,40,39,1520,40567001,2
7050,1417723524,326995791,25,40,39,1520,40527001,2
7050,1417723524,326995791,2,40,39,1979,40528001,3
7050,1417723524,327995778,41,40,39,1691,39957001,0
7050,1417723524,327995778,38,40,39,1819,40263001,0
7051,1417723524,327995778,5,40,39,1520,40464001,1
7051,1417723524,328995765,7,40,39,1797,40371001,0
7051,1417723524,328995765,15,40,38,1797,40316001,0
7051,1417723524,328995765,36,40,39,1216,40512001,2
7051,1417723524,328995765,32,40,39,1197,40480001,2
7052,1417723524,328995765,49,40,39,1691,40564001,2
7052,1417723524,329995752,34,40,41,1822,40489001,2
7052,1417723524,329995752,44,40,39,1216,40688001,2
7052,1417723524,329995752,26,40,40,1802,40794001,2
7052,1417723524,329995752,12,40,39,963,39547001,0
7053,1417723524,329995752,29,40,39,1691,40792001,2
7053,1417723524,329995752,40,40,39,1216,40778001,2
7053,1417723524,329995752,50,40,40,1802,40845001,3
7053,1417723524,329995752,47,40,40,1977,41031001,1
7053,1417723524,329995752,33,40,39,1691,41049001,1
7054,1417723524,329995752,21,40,39,1520,40299001,0
7054,1417723524,332995713,4,40,39,971,40283001,0
7054,1417723524,332995713,30,40,39,1818,40282001,0
7054,1417723524,343995572,39,40,39,1971,40213001,0
7054,1417723524,343995572,11,40,38,1727,39649001,0
7055,1417723524,345995546,6,40,40,2015,38352001,0
7055,1417723524,346995533,10,40,40,2015,39958001,0
7055,1417723524,346995533,19,40,39,1767,39459001,0
7055,1417723524,346995533,23,40,39,1797,38605001,0
7055,1417723524,346995533,9,40,39,1520,40103001,0
7056,1417723524,346995533,20,40,39,980,40128001,0
7056,1417723524,346995533,35,40,41,1985,39760001,0
7056,1417723524,349995494,43,40,40,1977,39847001,0
7056,1417723524,349995494,42,40,41,1822,39932001,0
7056,1417723524,349995494,37,40,39,1691,40125001,0
7057,1417723524,349995494,48,40,39,1216,39926001,0
7057,1417723524,349995494,45,40,39,1691,40316001,0
7057,1417723524,349995494,31,40,39,1955,40044001,0
7057,1417723524,350995482,16,40,39,980,33770001,0
7057,1417723524,351995469,1,40,39,1520,39713001,0
7058,1417723524,358995379,8,40,39,958,40229001,0
7058,1417723524,358995379,18,40,37,1979,39883001,0
7058,1417723524,359995366,14,40,40,2015,38632001,0
7058,1417723524,359995366,22,40,39,2003,40166001,0
7058,1417723524,360995353,3,40,37,1767,40006001,0
7059,1417723524,360995353,24,40,39,971,40205001,0
7059,1417723524,360995353,17,40,39,1520,40385001,1
7059,1417723524,360995353,27,40,42,1985,40185001,0
7059,1417723524,364995301,46,40,41,1822,40264001,0
7059,1417723524,365995288,28,40,39,1163,40307001,0
7060,1417723524,365995288,2,40,38,1965,40295001,0
7060,1417723524,367995263,25,40,39,1520,39989001,0
7060,1417723524,367995263,13,40,39,1520,40051001,0
7060,1417723524,367995263,41,40,39,1691,39938001,0
7060,1417723524,367995263,38,40,39,1818,37711001,0
7061,1417723524,367995263,5,40,39,1520,40336001,0
7061,1417723524,368995250,7,40,37,1767,40259001,0
7061,1417723524,368995250,36,40,38,1197,39838001,0
7061,1417723524,368995250,32,40,39,1197,39198001,0
7061,1417723524,369995237,15,40,39,1797,40287001,0
7062,1417723524,369995237,49,40,39,1691,39155001,0
7062,1417723524,369995237,34,40,41,1822,38989001,0
7062,1417723524,369995237,12,40,39,963,39747001,0
7062,1417723524,369995237,44,40,39,1216,40214001,0
7062,1417723524,369995237,26,40,41,1822,39298001,0
7063,1417723524,369995237,40,40,39,1216,39611001,0
7063,1417723524,369995237,29,40,39,1691,39931001,0
7063,1417723524,369995237,50,40,41,1822,39534001,0
7063,1417723524,369995237,33,40,39,1691,41000001,1
7063,1417723524,369995237,47,40,40,1977,40082001,0
7064,1417723524,369995237,4,40,39,963,40255001,0
7064,1417723524,372995198,21,40,39,1520,40217001,0
7064,1417723524,372995198,39,40,39,1971,40461001,0
7064,1417723524,383995057,30,40,39,1818,40431001,0
7064,1417723524,383995057,11,40,39,1727,40255001,0
7065,1417723524,385995031,6,40,40,2015,40191001,0
7065,1417723524,385995031,10,40,40,2015,40257001,0
7065,1417723524,385995031,19,40,37,1743,40215001,0
7065,1417723524,385995031,23,40,37,1767,40698001,3
7065,1417723524,386995018,9,40,39,1520,40564001,1
7066,1417723524,386995018,20,40,39,971,37567001,0
7066,1417723524,386995018,37,40,39,1691,40313001,0
7066,1417723524,389994979,35,40,41,1985,39782001,0
7066,1417723524,390994967,42,40,41,1822,39875001,0
7066,1417723524,390994967,43,40,40,1977,40012001,0
7067,1417723524,390994967,48,40,38,1197,40249001,0
7067,1417723524,390994967,45,40,39,1691,39908001,0
7067,1417723524,390994967,31,40,39,1955,39912001,0
7067,1417723524,390994967,16,40,39,971,33909001,0
7067,1417723524,391994954,8,40,39,958,40448001,0
7068,1417723524,400994838,1,40,39,1520,40323001,0
7068,1417723524,400994838,18,40,38,1979,40559001,2
7068,1417723524,401994825,14,40,39,2012,40829001,4
7068,1417723524,401994825,3,40,38,1767,40262001,0
7068,1417723524,401994825,22,40,39,2003,40231001,0
7069,1417723524,401994825,24,40,39,963,40427001,0
7069,1417723524,401994825,17,40,39,1520,40255001,0
7069,1417723524,401994825,46,40,41,1822,40290001,0
7069,1417723524,404994786,28,40,39,1163,40159001,0
7069,1417723524,404994786,27,40,41,1985,40210001,0
7070,1417723524,405994773,13,40,39,1520,40400001,0
7070,1417723524,407994748,2,40,39,1965,40446001,0
7070,1417723524,407994748,25,40,39,1520,40290001,0
7070,1417723524,408994735,41,40,39,1691,40379001,0
7070,1417723524,408994735,38,40,39,1818,40626001,5
7071,1417723524,408994735,7,40,38,1767,40412001,0
7071,1417723524,410994709,5,40,39,1520,40258001,0
7071,1417723524,410994709,36,40,39,1197,39878001,0
7071,1417723524,412994683,32,40,37,1171,38993001,0
7071,1417723524,412994683,34,40,41,1835,39018001,0
7072,1417723524,413994670,15,40,37,1767,39875001,0
7072,1417723524,414994658,12,40,39,963,40568001,1
7072,1417723524,414994658,49,40,39,1691,39483001,0
7072,1417723524,414994658,40,40,38,1197,39734001,0
7072,1417723524,415994645,26,40,41,1822,39386001,0
7073,1417723524,415994645,44,40,38,1197,40205001,0
7073,1417723524,415994645,50,40,41,1822,40121001,0
7073,1417723524,416994632,29,40,39,1691,39851001,0
7073,1417723524,416994632,33,40,39,1691,40023001,0
7073,1417723524,416994632,47,40,39,1974,40568001,14
7074,1417723524,417994619,21,40,39,1520,40431001,0
7074,1417723524,417994619,4,40,39,963,40377001,0
7074,1417723524,417994619,30,40,39,1818,40080001,0
7074,1417723524,423994542,39,40,39,1971,40056001,0
7074,1417723524,423994542,11,40,39,1727,40258001,0
7075,1417723524,426994503,6,40,40,2015,40111001,0
7075,1417723524,426994503,10,40,40,2015,40014001,0
7075,1417723524,426994503,9,40,39,1520,40230001,0
7075,1417723524,427994490,23,40,38,1767,40100001,0
7075,1417723524,427994490,19,40,38,1743,40251001,0
7076,1417723524,427994490,20,40,39,971,40453001,1
7076,1417723524,427994490,43,40,40,1977,39651001,0
7076,1417723524,430994452,35,40,40,1977,39856001,0
7076,1417723524,430994452,42,40,41,1835,40031001,0
7076,1417723524,430994452,48,40,39,1197,40006001,0
7077,1417723524,431994439,45,40,39,1691,39920001,0
7077,1417723524,431994439,37,40,39,1691,40291001,0
7077,1417723524,431994439,31,40,39,1962,39960001,0
7077,1417723524,432994426,16,40,39,971,33573001,0
7077,1417723524,432994426,18,40,39,1979,40188001,0
7078,1417723524,438994349,8,40,38,944,40048001,0
7078,1417723524,438994349,1,40,39,1520,39948001,0
7078,1417723524,439994336,14,40,39,2012,40476001,0
7078,1417723524,439994336,3,40,39,1767,40350001,0
7078,1417723524,439994336,22,40,40,2015,40100001,0
7079,1417723524,440994323,24,40,39,963,40585001,2
7079,1417723524,440994323,17,40,39,1520,35952001,0
7079,1417723524,440994323,46,40,41,1822,40216001,0
7079,1417723524,445994258,27,40,41,1985,40105001,0
7079,1417723524,445994258,28,40,39,1159,40216001,0
7080,1417723524,446994246,13,40,39,1520,40158001,0
7080,1417723524,447994233,2,40,39,1965,40269001,0
7080,1417723524,448994220,25,40,39,1520,40207001,0
7080,1417723524,448994220,41,40,39,1691,40159001,0
7080,1417723524,448994220,38,40,39,1818,40171001,0
7081,1417723524,448994220,7,40,39,1767,40286001,0
7081,1417723524,449994207,5,40,39,1520,40327001,0
7081,1417723524,449994207,12,40,39,958,39610001,0
7081,1417723524,450994194,32,40,38,1171,39738001,0
7081,1417723524,450994194,36,40,39,1197,39800001,0
7082,1417723524,450994194,34,40,41,1835,39439001,0
7082,1417723524,450994194,15,40,38,1767,39891001,0
7082,1417723524,450994194,49,40,39,1691,40191001,0
7082,1417723524,450994194,44,40,39,1197,39941001,0
7082,1417723524,450994194,26,40,41,1822,39533001,0
7083,1417723524,450994194,50,40,41,1822,39854001,0
7083,1417723524,450994194,33,40,39,1691,39408001,0
7083,1417723524,450994194,47,40,39,1974,39762001,0
7083,1417723524,450994194,40,40,39,1197,39952001,0
7083,1417723524,451994181,29,40,39,1691,40243001,0
7084,1417723524,451994181,4,40,39,963,40300001,0
7084,1417723524,453994155,21,40,39,1520,40233001,0
7084,1417723524,453994155,39,40,39,1971,40235001,0
7084,1417723524,464994014,30,40,39,1818,40227001,0
7084,1417723524,465994001,6,40,39,2012,39827001,0
7085,1417723524,466993988,10,40,39,2012,40316001,0
7085,1417723524,467993975,11,40,39,1721,39989001,0
7085,1417723524,467993975,9,40,39,1520,40407001,1
7085,1417723524,467993975,23,40,39,1767,40647001,4
7085,1417723524,467993975,19,40,39,1743,40222001,0
7086,1417723524,467993975,20,40,39,971,40327001,0
7086,1417723524,467993975,35,40,40,1977,39944001,0
7086,1417723524,470993937,43,40,39,1974,39853001,0
7086,1417723524,470993937,42,40,41,1835,39649001,0
7086,1417723524,470993937,48,40,39,1197,39956001,0
7087,1417723524,470993937,37,40,39,1691,40289001,0
7087,1417723524,470993937,45,40,39,1691,39824001,0
7087,1417723524,470993937,31,40,39,1962,40115001,0
7087,1417723524,470993937,16,40,39,971,40336001,1
7087,1417723524,472993911,18,40,38,1965,40234001,0
7088,1417723524,479993821,1,40,39,1520,40128001,0
7088,1417723524,480993808,8,40,39,944,40134001,0
7088,1417723524,480993808,14,40,39,2012,39043001,0
7088,1417723524,480993808,3,40,37,1743,40246001,0
7088,1417723524,480993808,22,40,40,2015,40165001,0
7089,1417723524,481993795,24,40,39,963,40122001,0
7089,1417723524,481993795,17,40,39,1520,40783001,4
7089,1417723524,481993795,28,40,39,1159,40473001,0
7089,1417723524,485993743,27,40,40,1977,40413001,0
7089,1417723524,485993743,46,40,41,1835,40519001,0
7090,1417723524,485993743,2,40,37,1940,40234001,0
7090,1417723524,488993705,25,40,39,1520,40265001,0
7090,1417723524,488993705,13,40,39,1520,40296001,0
7090,1417723524,488993705,41,40,39,1691,40174001,0
7090,1417723524,488993705,38,40,39,1818,40334001,0
7091,1417723524,488993705,5,40,39,1520,39966001,0
7091,1417723524,488993705,7,40,37,1743,40338001,0
7091,1417723524,488993705,12,40,39,958,40187001,0
7091,1417723524,490993679,32,40,39,1171,39619001,0
7091,1417723524,490993679,34,40,41,1835,39035001,0
7092,1417723524,490993679,36,40,37,1171,39584001,0
7092,1417723524,490993679,15,40,39,1767,40409001,3
7092,1417723524,490993679,49,40,39,1691,40087001,0
7092,1417723524,490993679,50,40,41,1835,39678001,0
7092,1417723524,490993679,44,40,39,1197,39221001,0
7093,1417723524,490993679,26,40,41,1835,39428001,0
7093,1417723524,490993679,47,40,39,1974,39560001,0
7093,1417723524,491993666,33,40,39,1691,39704001,0
7093,1417723524,491993666,40,40,39,1197,40081001,0
7093,1417723524,491993666,29,40,39,1691,40923001,6
7094,1417723524,491993666,21,40,39,1520,40206001,0
7094,1417723524,493993640,4,40,39,958,40237001,0
7094,1417723524,494993628,30,40,41,1844,40252001,0
7094,1417723524,504993499,39,40,38,1955,40270001,0
7094,1417723524,504993499,10,40,39,2012,40782001,0
7095,1417723524,507993460,6,40,39,2012,40217001,0
7095,1417723524,507993460,9,40,39,1520,40682001,3
7095,1417723524,507993460,11,40,39,1721,40745001,0
7095,1417723524,507993460,23,40,37,1743,40546001,0
7095,1417723524,507993460,19,40,39,1743,39911001,0
7096,1417723524,507993460,20,40,39,963,41365001,1
7096,1417723524,507993460,37,40,39,1691,40380001,4
7096,1417723524,510993422,43,40,39,1974,39772001,0
7096,1417723524,510993422,42,40,41,1835,39722001,0
7096,1417723524,511993409,35,40,40,1977,40093001,0
7097,1417723524,511993409,48,40,37,1171,40129001,0
7097,1417723524,511993409,45,40,39,1691,40209001,0
7097,1417723524,511993409,31,40,39,1962,39870001,0
7097,1417723524,511993409,16,40,39,963,40355001,0
7097,1417723524,512993396,18,40,39,1965,40234001,0
7098,1417723524,519993306,1,40,39,1520,40162001,0
7098,1417723524,519993306,8,40,39,944,40115001,0
7098,1417723524,519993306,14,40,36,1979,40699001,4
7098,1417723524,519993306,3,40,38,1743,40432001,2
7098,1417723524,519993306,22,40,40,2015,40260001,0
7099,1417723524,521993280,24,40,39,958,40470001,2
7099,1417723524,521993280,17,40,39,1520,35849001,0
7099,1417723524,521993280,28,40,39,1159,40297001,0
7099,1417723524,526993216,46,40,41,1835,40211002,0
7099,1417723524,526993216,27,40,40,1977,40052001,0
7100,1417723524,526993216,25,40,39,1520,39898001,0
7100,1417723524,528993190,2,40,38,1940,40204001,0
7100,1417723524,528993190,13,40,39,1520,40244001,0
7100,1417723524,528993190,41,40,39,1691,40014002,0
7100,1417723524,528993190,38,40,41,1844,40231001,0
7101,1417723524,528993190,5,40,34,1463,40197001,0
7101,1417723524,528993190,12,40,39,958,40383001,2
7101,1417723524,530993164,15,40,37,1743,40220001,0
7101,1417723524,530993164,7,40,38,1743,40182001,0
7101,1417723524,530993164,34,40,41,1835,39618001,0
7102,1417723524,530993164,36,40,38,1171,39793001,0
7102,1417723524,530993164,32,40,39,1171,39002001,0
7102,1417723524,530993164,49,40,39,1691,39302001,0
7102,1417723524,530993164,44,40,37,1171,40044001,0
7102,1417723524,530993164,50,40,41,1835,39329001,0
7103,1417723524,530993164,33,40,39,1691,39842001,0
7103,1417723524,530993164,26,40,41,1835,40606001,11
7103,1417723524,530993164,47,40,39,1971,39641001,0
7103,1417723524,531993151,40,40,37,1171,40091001,0
7103,1417723524,531993151,29,40,30,1592,39818001,0
7104,1417723524,531993151,21,40,39,1520,40303001,0
7104,1417723524,534993113,4,40,39,958,40275001,0
7104,1417723524,534993113,39,40,39,1955,40229001,0
7104,1417723524,544992984,30,40,41,1844,40216002,0
7104,1417723524,544992984,9,40,39,1520,39868001,0
7105,1417723524,547992945,11,40,39,1721,39523001,0
7105,1417723524,547992945,6,40,39,2012,39568001,0
7105,1417723524,547992945,10,40,39,2012,39953001,0
7105,1417723524,547992945,23,40,38,1743,40019001,0
7105,1417723524,547992945,19,40,38,1727,40420001,6
7106,1417723524,547992945,20,40,39,963,40252001,0
7106,1417723524,547992945,42,40,41,1835,40129001,0
7106,1417723524,551992894,35,40,39,1974,39855001,0
7106,1417723524,551992894,37,40,39,1691,40164001,0
7106,1417723524,551992894,43,40,39,1974,39800002,0
7107,1417723524,551992894,48,40,38,1171,39866002,0
7107,1417723524,551992894,45,40,39,1691,40223002,0
7107,1417723524,551992894,31,40,39,1954,39929002,0
7107,1417723524,551992894,16,40,39,963,40274001,0
7107,1417723524,553992868,18,40,39,1965,40213002,0
7108,1417723524,559992791,1,40,39,1520,40001002,0
7108,1417723524,559992791,8,40,38,926,40284002,0
7108,1417723524,560992778,14,40,37,1979,40155002,0
7108,1417723524,560992778,22,40,39,2012,40079001,0
7108,1417723524,560992778,3,40,39,1743,40013001,0
7109,1417723524,560992778,17,40,39,1520,35445001,0
7109,1417723524,561992765,24,40,39,958,40262001,0
7109,1417723524,561992765,46,40,41,1835,40259002,0
7109,1417723524,566992701,28,40,39,1159,40309001,0
7109,1417723524,566992701,27,40,40,1977,40080002,0
7110,1417723524,566992701,2,40,39,1940,40181001,0
7110,1417723524,568992675,13,40,39,1520,40292002,0
7110,1417723524,568992675,25,40,39,1520,40311001,0
7110,1417723524,568992675,41,40,39,1691,40085001,0
7110,1417723524,569992662,38,40,41,1844,40222002,0
7111,1417723524,569992662,5,40,35,1463,40194001,0
7111,1417723524,569992662,12,40,39,958,40289002,0
7111,1417723524,569992662,15,40,38,1743,40171001,0
7111,1417723524,570992649,7,40,39,1743,40385001,0
7111,1417723524,570992649,36,40,39,1171,39007002,0
7112,1417723524,570992649,32,40,38,1160,39234001,0
7112,1417723524,570992649,34,40,40,1832,39718002,0
7112,1417723524,570992649,50,40,41,1835,39239002,0
7112,1417723524,570992649,49,40,39,1691,39197001,0
7112,1417723524,570992649,33,40,39,1691,40021002,0
7113,1417723524,571992636,40,40,38,1171,40016001,0
7113,1417723524,571992636,47,40,39,1971,40524001,9
7113,1417723524,571992636,26,40,41,1835,39736002,0
7113,1417723524,571992636,29,40,31,1592,40536001,14
7113,1417723524,571992636,44,40,38,1171,40266002,0
7114,1417723524,571992636,4,40,39,958,40298002,0
7114,1417723524,574992598,21,40,39,1520,40364002,0
7114,1417723524,574992598,30,40,41,1844,40590002,0
7114,1417723524,585992456,39,40,39,1955,40496002,0
7114,1417723524,585992456,10,40,36,1979,40164002,0
7115,1417723524,587992430,9,40,39,1520,39768002,0
7115,1417723524,587992430,11,40,41,1743,39953002,0
7115,1417723524,587992430,6,40,36,1979,39794001,0
7115,1417723524,588992417,23,40,39,1743,40393002,4
7115,1417723524,588992417,19,40,39,1727,39853002,0
7116,1417723524,588992417,20,40,39,963,40284002,0
7116,1417723524,588992417,37,40,39,1691,40144002,0
7116,1417723524,591992379,43,40,39,1971,39866001,0
7116,1417723524,591992379,42,40,40,1832,39679001,0
7116,1417723524,591992379,35,40,39,1974,39878002,0
7117,1417723524,591992379,48,40,39,1171,40095002,0
7117,1417723524,591992379,45,40,39,1691,40107002,0
7117,1417723524,592992366,31,40,39,1954,40301002,0
7117,1417723524,592992366,16,40,39,963,40355001,0
7117,1417723524,593992353,18,40,37,1940,40217002,0
7118,1417723524,600992263,1,40,39,1520,40123002,0
7118,1417723524,600992263,14,40,38,1979,40396002,0
7118,1417723524,600992263,8,40,39,926,40596002,0
7118,1417723524,600992263,3,40,39,1743,40236001,0
7118,1417723524,600992263,22,40,39,2012,40272002,0
7119,1417723524,600992263,17,40,39,1520,35608002,0
7119,1417723524,601992250,24,40,39,958,40485002,2
7119,1417723524,602992237,28,40,38,1140,40181002,0
7119,1417723524,606992186,27,40,39,1974,40347002,0
7119,1417723524,606992186,46,40,41,1835,40268001,0
7120,1417723524,606992186,25,40,39,1520,40291002,0
7120,1417723524,609992147,13,40,39,1520,40080002,0
7120,1417723524,609992147,2,40,39,1936,40197002,0
7120,1417723524,609992147,41,40,39,1691,40298002,0
7120,1417723524,609992147,38,40,41,1844,40322002,0
7121,1417723524,609992147,15,40,39,1743,40261002,0
7121,1417723524,609992147,7,40,39,1743,39922002,0
7121,1417723524,609992147,12,40,38,944,39793002,0
7121,1417723524,609992147,5,40,36,1463,40146002,0
7121,1417723524,610992134,34,40,40,1832,39141002,0
7122,1417723524,610992134,36,40,39,1171,40324002,0
7122,1417723524,611992121,50,40,41,1835,38990002,0
7122,1417723524,611992121,49,40,39,1691,39387002,0
7122,1417723524,611992121,33,40,39,1691,39190002,0
7122,1417723524,611992121,40,40,39,1171,39367002,0
7123,1417723524,611992121,29,40,32,1592,39929002,0
