Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6276,1421406689,191997529,18,40,40,2015,45706002,9
6276,1421406689,191997529,16,40,39,958,45553002,1
6277,1421406689,191997529,19,40,37,1767,47309002,1
6277,1421406689,192997516,26,40,39,2334,45048002,0
6277,1421406689,192997516,48,40,41,1251,43916002,0
6277,1421406689,192997516,36,40,41,1251,46098002,7
6277,1421406689,193997503,31,40,41,1413,47682002,9
6278,1421406689,193997503,14,40,40,2015,44674002,0
6278,1421406689,194997490,39,40,41,1399,46023002,29
6278,1421406689,194997490,25,40,39,1520,46201002,1
6278,1421406689,194997490,37,40,41,1299,48978002,3
6278,1421406689,195997477,45,40,41,1299,45758002,1
6279,1421406689,195997477,5,40,39,1520,44914002,0
6279,1421406689,195997477,42,40,39,2324,47153002,37
6279,1421406689,196997464,30,40,39,2324,47049002,33
6279,1421406689,196997464,38,40,39,2324,45929002,1
6279,1421406689,196997464,27,40,42,1442,50083002,22
6280,1421406689,196997464,47,40,42,1373,34970002,0
6280,1421406689,197997451,35,40,41,1347,35680002,0
6280,1421406689,199997426,50,40,40,2338,45267002,0
6280,1421406689,208997310,22,40,40,2015,45890002,1
6280,1421406689,208997310,44,40,39,1230,45296002,0
6281,1421406689,226997078,49,40,41,1299,43986002,0
6281,1421406689,227997065,41,40,41,1299,43482002,0
6281,1421406689,227997065,46,40,39,2334,45243002,0
6281,1421406689,228997052,32,40,40,1245,45259002,0
6281,1421406689,228997052,29,40,49,1495,45591002,1
6282,1421406689,228997052,40,40,41,1251,43952002,0
6282,1421406689,229997039,8,40,39,971,42939002,0
6282,1421406689,229997039,24,40,39,971,42828002,0
6282,1421406689,230997026,2,40,38,1940,42198002,0
6282,1421406689,230997026,34,40,39,2334,43447002,0
6283,1421406689,231997014,4,40,39,971,44559002,0
6283,1421406689,231997014,9,40,39,1520,43710002,0
6283,1421406689,232997001,3,40,38,1743,44734002,0
6283,1421406689,232997001,7,40,38,1767,43420002,0
6283,1421406689,233996988,10,40,37,1940,43410002,0
6284,1421406689,233996988,13,40,39,1520,44591002,0
6284,1421406689,234996975,20,40,39,971,45061002,0
6284,1421406689,234996975,11,40,38,1743,44485002,0
6284,1421406689,235996962,15,40,39,1767,46345002,21
6284,1421406689,235996962,28,40,40,1259,46515002,11
6285,1421406689,235996962,43,40,41,1373,45223002,0
6285,1421406689,236996949,1,40,39,1520,46204002,1
6285,1421406689,236996949,12,40,39,971,44529002,0
6285,1421406689,236996949,23,40,38,1767,44647002,0
6285,1421406689,237996936,17,40,39,1520,44405002,0
6286,1421406689,237996936,33,40,41,1299,46286002,11
6286,1421406689,237996936,21,40,39,1520,43266002,0
6286,1421406689,238996923,18,40,40,2015,45679002,20
6286,1421406689,238996923,16,40,39,958,45448002,4
6286,1421406689,238996923,19,40,38,1767,47110002,1
6287,1421406689,239996911,26,40,39,2324,46242002,18
6287,1421406689,239996911,6,40,39,2012,43898002,0
6287,1421406689,239996911,48,40,41,1251,44945002,0
6287,1421406689,239996911,36,40,41,1251,43372002,0
6287,1421406689,240996898,31,40,41,1413,47059002,23
6288,1421406689,240996898,14,40,40,2015,47923002,25
6288,1421406689,240996898,39,40,41,1399,43228002,0
6288,1421406689,240996898,25,40,39,1520,44637002,0
6288,1421406689,241996885,45,40,41,1299,46493002,2
6288,1421406689,241996885,37,40,41,1299,41574002,0
6289,1421406689,241996885,5,40,39,1520,47379002,36
6289,1421406689,241996885,42,40,39,2324,42553002,0
6289,1421406689,242996872,38,40,39,2324,44684002,0
6289,1421406689,242996872,30,40,39,2324,49403002,12
6289,1421406689,242996872,27,40,41,1442,44203002,0
6290,1421406689,243996859,47,40,41,1373,35043002,0
6290,1421406689,243996859,35,40,41,1347,35921002,0
6290,1421406689,244996846,50,40,40,2338,45318002,0
6290,1421406689,253996730,22,40,40,2015,45303002,0
6290,1421406689,254996717,44,40,40,1240,45221002,0
6291,1421406689,272996486,46,40,39,2324,44963002,0
6291,1421406689,273996473,32,40,40,1245,43771002,0
6291,1421406689,273996473,41,40,41,1299,45493002,0
6291,1421406689,273996473,29,40,48,1495,45926002,5
6291,1421406689,274996460,40,40,41,1251,44733002,0
6292,1421406689,274996460,34,40,39,2334,45508002,0
6292,1421406689,274996460,24,40,39,971,43537002,0
6292,1421406689,275996447,3,40,39,1743,45173002,0
6292,1421406689,275996447,8,40,39,971,44568002,0
6292,1421406689,275996447,49,40,41,1299,45164002,0
6293,1421406689,276996434,9,40,39,1520,44292002,0
6293,1421406689,276996434,20,40,39,971,46131002,2
6293,1421406689,276996434,28,40,40,1259,45070002,0
6293,1421406689,277996421,1,40,39,1520,46228002,7
6293,1421406689,277996421,15,40,37,1743,45036002,0
6294,1421406689,278996409,10,40,38,1940,43099002,0
6294,1421406689,278996409,43,40,41,1373,46175002,2
6294,1421406689,278996409,2,40,39,1940,43704002,0
6294,1421406689,278996409,13,40,39,1520,44870002,0
6294,1421406689,279996396,23,40,39,1767,46451002,1
6295,1421406689,279996396,11,40,39,1743,44522002,0
6295,1421406689,279996396,21,40,39,1520,44708002,0
6295,1421406689,279996396,17,40,39,1520,44552002,0
6295,1421406689,280996383,4,40,39,971,45754002,0
6295,1421406689,280996383,18,40,39,2012,45133002,0
6296,1421406689,280996383,33,40,51,1424,44583002,0
6296,1421406689,281996370,16,40,38,944,44655002,0
6296,1421406689,281996370,26,40,39,2324,43845000,0
6296,1421406689,281996370,19,40,39,1767,47012002,1
6296,1421406689,281996370,48,40,41,1251,46443002,35
6297,1421406689,282996357,7,40,39,1767,45368002,0
6297,1421406689,282996357,6,40,39,2012,47083002,2
6297,1421406689,282996357,36,40,41,1251,46676002,4
6297,1421406689,282996357,12,40,39,971,44961002,0
6297,1421406689,283996344,14,40,40,2015,44409002,0
6298,1421406689,283996344,31,40,42,1442,44973002,0
6298,1421406689,283996344,25,40,39,1520,45357002,1
6298,1421406689,283996344,39,40,41,1413,45638000,1
6298,1421406689,284996331,45,40,41,1299,44978000,0
6298,1421406689,284996331,5,40,39,1520,44700002,0
6299,1421406689,284996331,37,40,41,1299,46750002,37
6299,1421406689,284996331,38,40,39,2324,45051000,0
6299,1421406689,285996318,30,40,39,2324,44810000,0
6299,1421406689,285996318,42,40,40,2338,44959000,0
6299,1421406689,285996318,27,40,41,1442,42562000,0
6300,1421406689,285996318,47,40,41,1373,35086000,0
6300,1421406689,286996306,35,40,42,1373,35850000,0
6300,1421406689,290996254,50,40,40,2338,45304000,0
6300,1421406689,299996138,22,40,40,2015,28019002,0
6300,1421406689,299996138,32,40,40,1245,40319000,0
6301,1421406689,317995906,44,40,40,1240,41841000,0
6301,1421406689,318995894,46,40,39,2324,42030000,0
6301,1421406689,318995894,41,40,41,1299,42696000,0
6301,1421406689,319995881,29,40,47,1495,43276000,0
6301,1421406689,319995881,40,40,40,1245,43864000,0
6302,1421406689,319995881,34,40,39,2324,43507000,0
6302,1421406689,320995868,49,40,41,1299,44891000,0
6302,1421406689,320995868,8,40,39,971,43082002,0
6302,1421406689,320995868,24,40,39,971,42834002,0
6302,1421406689,321995855,28,40,40,1259,42952000,0
6303,1421406689,321995855,1,40,39,1520,44828002,0
6303,1421406689,321995855,15,40,38,1743,43338002,0
6303,1421406689,322995842,9,40,39,1520,45254002,0
6303,1421406689,322995842,2,40,39,1936,44438002,0
6303,1421406689,322995842,10,40,39,1940,44198002,0
6304,1421406689,322995842,3,40,39,1743,43619002,0
6304,1421406689,323995829,43,40,42,1399,45585000,1
6304,1421406689,323995829,23,40,37,1743,42389002,0
6304,1421406689,323995829,11,40,39,1743,44544002,0
6304,1421406689,323995829,13,40,39,1520,45001002,0
6305,1421406689,324995816,20,40,39,963,44411002,0
6305,1421406689,324995816,21,40,39,1520,43307002,0
6305,1421406689,324995816,17,40,39,1520,44722002,0
6305,1421406689,324995816,4,40,39,971,46446002,3
6305,1421406689,325995803,18,40,39,2012,45093002,0
6306,1421406689,325995803,33,40,49,1424,44022000,0
6306,1421406689,325995803,19,40,37,1743,42969002,0
6306,1421406689,325995803,7,40,37,1743,46861002,2
6306,1421406689,326995791,48,40,40,1245,42324000,0
6306,1421406689,326995791,6,40,36,1979,43810002,0
6307,1421406689,326995791,12,40,39,971,44706002,0
6307,1421406689,326995791,36,40,40,1245,46212000,20
6307,1421406689,327995778,16,40,39,944,46158002,2
6307,1421406689,327995778,14,40,39,2012,43681002,0
6307,1421406689,327995778,31,40,41,1442,46288000,11
6308,1421406689,328995765,25,40,39,1520,44210002,0
6308,1421406689,328995765,45,40,41,1299,45528000,1
6308,1421406689,328995765,39,40,41,1413,44277000,0
6308,1421406689,328995765,5,40,39,1520,46419002,37
6308,1421406689,329995752,37,40,41,1299,44831000,0
6309,1421406689,329995752,26,40,39,2324,45499000,17
6309,1421406689,329995752,30,40,39,2324,43629000,0
6309,1421406689,329995752,38,40,39,2324,45546000,1
6309,1421406689,330995739,42,40,40,2338,46984000,31
6309,1421406689,330995739,27,40,42,1469,45388000,1
6310,1421406689,330995739,47,40,42,1399,45829000,1
6310,1421406689,330995739,35,40,41,1373,35909000,0
6310,1421406689,335995675,50,40,40,2339,44528000,0
6310,1421406689,345995546,22,40,39,2012,45629002,2
6310,1421406689,345995546,46,40,39,2324,44904000,0
6311,1421406689,363995314,32,40,40,1248,40419000,0
6311,1421406689,364995301,44,40,40,1240,44811000,0
6311,1421406689,364995301,41,40,41,1299,45058000,0
6311,1421406689,364995301,34,40,39,2324,45513000,7
6311,1421406689,365995288,40,40,40,1245,45810000,5
6312,1421406689,365995288,49,40,41,1299,46017000,4
6312,1421406689,366995276,28,40,40,1259,45964000,8
6312,1421406689,366995276,15,40,39,1743,45845000,5
6312,1421406689,366995276,24,40,39,963,43548000,0
6312,1421406689,367995263,3,40,38,1727,43214000,0
6313,1421406689,367995263,43,40,41,1399,46217000,7
6313,1421406689,367995263,9,40,39,1520,43765000,0
6313,1421406689,367995263,23,40,38,1743,43486000,0
6313,1421406689,368995250,13,40,39,1520,44565000,0
6313,1421406689,368995250,10,40,39,1936,42945000,0
6314,1421406689,369995237,20,40,39,963,44900000,0
6314,1421406689,369995237,21,40,39,1520,45275000,0
6314,1421406689,369995237,11,40,38,1727,42241000,0
6314,1421406689,370995224,2,40,39,1936,45365000,0
6314,1421406689,370995224,1,40,39,1520,43505000,0
6315,1421406689,371995211,18,40,39,2012,44578000,0
6315,1421406689,371995211,4,40,39,963,43644000,0
6315,1421406689,371995211,19,40,38,1743,44667000,0
6315,1421406689,371995211,48,40,40,1245,44811000,0
6315,1421406689,372995198,33,40,48,1424,46413000,8
6316,1421406689,372995198,8,40,39,963,46409000,5
6316,1421406689,372995198,6,40,37,1979,43437000,0
6316,1421406689,372995198,7,40,38,1743,45168000,0
6316,1421406689,373995185,12,40,39,963,45700000,33
6316,1421406689,373995185,17,40,39,1520,45317000,0
6317,1421406689,373995185,36,40,40,1245,46721000,1
6317,1421406689,374995173,16,40,39,944,46261000,24
6317,1421406689,374995173,31,40,41,1442,44987000,0
6317,1421406689,374995173,25,40,39,1520,45937000,33
6317,1421406689,375995160,45,40,41,1299,47923000,29
6318,1421406689,375995160,5,40,39,1520,44313000,0
6318,1421406689,376995147,39,40,41,1413,46401000,11
6318,1421406689,376995147,14,40,39,2012,46055000,0
6318,1421406689,376995147,37,40,41,1299,47885000,25
6318,1421406689,377995134,26,40,39,2324,46652000,0
6319,1421406689,377995134,30,40,40,2338,47439000,5
6319,1421406689,377995134,38,40,40,2338,46804000,6
6319,1421406689,378995121,42,40,40,2338,45251000,0
6319,1421406689,378995121,29,40,46,1495,47409000,0
6319,1421406689,378995121,27,40,41,1469,46800000,5
6320,1421406689,379995108,47,40,41,1399,45776000,0
6320,1421406689,379995108,35,40,41,1373,45588000,1
6320,1421406689,381995082,50,40,40,2339,44558000,0
6320,1421406689,390994967,22,40,39,2012,45403000,0
6320,1421406689,391994954,46,40,39,2324,45191000,0
6321,1421406689,408994735,44,40,41,1251,41161000,0
6321,1421406689,409994722,32,40,40,1248,40136000,0
6321,1421406689,410994709,41,40,41,1299,38835000,0
6321,1421406689,410994709,34,40,39,2324,39132000,0
6321,1421406689,410994709,49,40,41,1299,40368000,0
6322,1421406689,411994696,40,40,40,1245,44744000,0
6322,1421406689,412994683,28,40,41,1269,41738000,0
6322,1421406689,412994683,43,40,41,1399,41396000,0
6322,1421406689,413994670,3,40,39,1727,44893000,0
6322,1421406689,413994670,23,40,39,1743,43341000,0
6323,1421406689,414994658,24,40,39,963,42975000,0
6323,1421406689,415994645,13,40,39,1520,45162000,0
6323,1421406689,415994645,21,40,39,1520,43222000,0
6323,1421406689,416994632,20,40,39,963,46014000,4
6323,1421406689,416994632,10,40,39,1936,44236000,0
6324,1421406689,417994619,2,40,39,1936,46262000,4
6324,1421406689,417994619,1,40,39,1520,44018000,0
6324,1421406689,418994606,9,40,39,1520,44258000,0
6324,1421406689,418994606,4,40,39,963,46221000,3
6324,1421406689,419994593,11,40,39,1727,44219000,0
6325,1421406689,419994593,18,40,36,1979,44718000,0
6325,1421406689,419994593,8,40,39,963,44256000,0
6325,1421406689,420994580,19,40,39,1743,43046000,0
6325,1421406689,420994580,7,40,39,1743,43216000,0
6325,1421406689,420994580,33,40,47,1424,43026000,0
6326,1421406689,421994567,15,40,39,1743,46023000,0
6326,1421406689,421994567,6,40,38,1979,45265000,0
6326,1421406689,421994567,12,40,39,963,44569000,0
6326,1421406689,422994555,48,40,40,1245,47221000,3
6326,1421406689,422994555,36,40,40,1245,47023000,1
6327,1421406689,422994555,17,40,39,1520,46899000,2
6327,1421406689,423994542,16,40,38,926,44454000,0
6327,1421406689,423994542,31,40,42,1469,45823000,9
6327,1421406689,423994542,25,40,39,1520,48155000,3
6327,1421406689,423994542,45,40,41,1299,48050000,8
6328,1421406689,424994529,39,40,41,1413,45989000,4
6328,1421406689,424994529,14,40,39,2012,45228000,0
6328,1421406689,424994529,26,40,40,2338,47448000,1
6328,1421406689,425994516,37,40,41,1299,43602000,0
6328,1421406689,425994516,38,40,40,2338,48472000,2
6329,1421406689,425994516,5,40,39,1520,46549000,28
6329,1421406689,426994503,42,40,40,2339,43205000,0
6329,1421406689,426994503,30,40,40,2338,49131000,2
6329,1421406689,426994503,29,40,45,1495,44887000,0
6329,1421406689,427994490,27,40,41,1469,47292000,6
6330,1421406689,427994490,47,40,41,1399,35610000,0
6330,1421406689,427994490,35,40,42,1399,36043000,0
6330,1421406689,428994477,50,40,40,2339,45563000,1
6330,1421406689,436994374,22,40,39,2012,45456000,0
6330,1421406689,436994374,41,40,41,1299,41954000,0
6331,1421406689,454994143,44,40,41,1251,44691000,0
6331,1421406689,454994143,32,40,40,1248,44288000,0
6331,1421406689,454994143,46,40,40,2338,42316000,0
6331,1421406689,455994130,34,40,39,2324,43379000,0
6331,1421406689,455994130,49,40,41,1299,44076000,0
6332,1421406689,455994130,40,40,40,1245,43134000,0
6332,1421406689,456994117,28,40,41,1269,45420000,1
6332,1421406689,456994117,43,40,41,1413,44834000,0
6332,1421406689,457994104,20,40,39,958,44815000,0
6332,1421406689,457994104,21,40,39,1520,43461000,0
6333,1421406689,457994104,24,40,39,963,45893000,1
6333,1421406689,458994091,13,40,39,1520,42922000,0
6333,1421406689,458994091,2,40,39,1936,44346000,0
6333,1421406689,459994078,10,40,39,1936,43885000,0
6333,1421406689,459994078,4,40,39,963,42462000,0
6334,1421406689,459994078,9,40,39,1520,43167000,0
6334,1421406689,460994065,3,40,39,1727,44908000,0
6334,1421406689,460994065,11,40,39,1727,44467000,0
6334,1421406689,460994065,23,40,39,1743,44531000,0
6334,1421406689,461994052,18,40,37,1979,44775000,0
6335,1421406689,461994052,8,40,39,963,43946000,0
6335,1421406689,461994052,7,40,39,1743,44368000,0
6335,1421406689,462994040,19,40,39,1743,45450000,0
6335,1421406689,462994040,15,40,38,1727,46530000,1
6335,1421406689,462994040,6,40,39,1979,44282000,0
6336,1421406689,463994027,1,40,39,1520,43801000,0
6336,1421406689,463994027,12,40,39,963,46678000,25
6336,1421406689,463994027,48,40,40,1245,44863000,0
6336,1421406689,463994027,17,40,39,1520,44669000,0
6336,1421406689,464994014,36,40,40,1245,46318000,14
6337,1421406689,464994014,16,40,39,926,47100000,24
6337,1421406689,464994014,31,40,41,1469,47510000,27
6337,1421406689,465994001,33,40,46,1424,45088000,0
6337,1421406689,465994001,25,40,39,1520,47853000,1
6337,1421406689,465994001,45,40,41,1299,43062000,0
6338,1421406689,466993988,14,40,36,1979,45529000,4
6338,1421406689,466993988,39,40,42,1442,45091000,0
6338,1421406689,466993988,26,40,40,2338,43976000,0
6338,1421406689,467993975,5,40,39,1520,44326000,0
6338,1421406689,467993975,38,40,40,2338,44154000,0
6339,1421406689,467993975,42,40,40,2339,45485000,15
6339,1421406689,467993975,29,40,44,1495,44900000,0
6339,1421406689,468993962,30,40,40,2338,46054000,1
6339,1421406689,468993962,27,40,41,1473,44918000,0
6339,1421406689,468993962,37,40,51,1424,47440000,3
6340,1421406689,469993949,47,40,41,1413,45643000,1
6340,1421406689,469993949,35,40,41,1399,45833000,1
6340,1421406689,472993911,50,40,41,2352,44588000,0
6340,1421406689,481993795,22,40,36,1979,45386000,0
6340,1421406689,481993795,32,40,39,1247,45255000,0
6341,1421406689,499993563,46,40,40,2338,44896000,0
6341,1421406689,499993563,44,40,41,1251,44056000,0
6341,1421406689,500993550,41,40,51,1424,44777000,0
6341,1421406689,500993550,49,40,51,1424,44739000,0
6341,1421406689,500993550,34,40,40,2338,43922000,0
6342,1421406689,500993550,28,40,41,1269,45681000,6
6342,1421406689,501993537,40,40,40,1248,45216000,0
6342,1421406689,501993537,43,40,41,1413,45697000,4
6342,1421406689,501993537,21,40,39,1520,44509000,0
6342,1421406689,502993525,20,40,39,958,42399000,0
6343,1421406689,502993525,24,40,39,958,43304000,0
6343,1421406689,502993525,10,40,39,1936,43419000,0
6343,1421406689,503993512,4,40,39,958,42040000,0
6343,1421406689,503993512,13,40,39,1520,44764000,0
6343,1421406689,503993512,3,40,39,1721,45945000,1
6344,1421406689,504993499,9,40,39,1520,43457000,0
6344,1421406689,504993499,2,40,41,1957,43865000,0
6344,1421406689,505993486,18,40,38,1979,43589000,0
6344,1421406689,505993486,8,40,39,958,43215000,0
6344,1421406689,506993473,19,40,38,1727,46350000,2
6345,1421406689,506993473,7,40,38,1727,46091000,23
6345,1421406689,506993473,15,40,39,1727,43440000,0
6345,1421406689,507993460,6,40,38,1965,44567000,0
6345,1421406689,507993460,1,40,39,1520,46448000,3
6345,1421406689,508993447,12,40,39,958,44459000,0
6346,1421406689,508993447,48,40,40,1248,45596000,2
6346,1421406689,508993447,17,40,39,1520,45019000,0
6346,1421406689,509993434,16,40,39,926,44852000,0
6346,1421406689,509993434,11,40,39,1721,44408000,0
6346,1421406689,509993434,36,40,40,1248,47316000,10
6347,1421406689,510993422,31,40,41,1469,43142000,0
6347,1421406689,510993422,33,40,45,1424,46204000,0
6347,1421406689,511993409,25,40,39,1520,47658000,2
6347,1421406689,511993409,45,40,41,1299,43142000,0
6347,1421406689,511993409,14,40,37,1979,46192000,23
6348,1421406689,512993396,39,40,41,1442,45076000,0
6348,1421406689,512993396,26,40,40,2338,46588000,11
6348,1421406689,513993383,5,40,39,1520,44258000,0
6348,1421406689,513993383,38,40,40,2339,44421000,0
6348,1421406689,513993383,29,40,43,1495,46802000,1
6349,1421406689,514993370,30,40,40,2339,46436000,4
6349,1421406689,514993370,27,40,41,1473,41198000,0
6349,1421406689,514993370,37,40,49,1424,45120000,0
6349,1421406689,515993357,23,40,38,1727,47816000,0
6349,1421406689,515993357,42,40,40,2339,45815000,0
6350,1421406689,516993344,47,40,41,1413,35801000,0
6350,1421406689,516993344,35,40,41,1399,45468000,0
6350,1421406689,517993332,50,40,41,2352,44572000,0
6350,1421406689,527993203,22,40,37,1979,45959000,1
6350,1421406689,527993203,32,40,39,1247,44643000,0
6351,1421406689,544992984,44,40,40,1245,40804000,0
6351,1421406689,545992971,41,40,49,1424,40843000,0
6351,1421406689,545992971,49,40,49,1424,43199000,0
6351,1421406689,545992971,28,40,41,1271,45198000,0
6351,1421406689,546992958,34,40,40,2338,40393000,0
6352,1421406689,546992958,46,40,40,2338,44986000,0
6352,1421406689,546992958,40,40,40,1248,42710000,0
6352,1421406689,547992945,43,40,41,1413,45469000,4
6352,1421406689,547992945,20,40,39,958,43392000,0
6352,1421406689,548992932,10,40,41,1957,44325000,0
6353,1421406689,548992932,4,40,39,958,44200000,0
6353,1421406689,548992932,3,40,39,1721,43253000,0
6353,1421406689,549992920,13,40,39,1520,43792000,0
6353,1421406689,549992920,21,40,39,1520,42638000,0
6353,1421406689,549992920,24,40,39,958,44200000,0
6354,1421406689,550992907,2,40,41,1957,46034000,6
6354,1421406689,550992907,18,40,39,1979,44987000,0
6354,1421406689,551992894,9,40,39,1520,43583000,0
6354,1421406689,551992894,7,40,39,1727,45242000,0
6354,1421406689,551992894,8,40,39,958,44298000,0
6355,1421406689,552992881,6,40,39,1965,43406000,0
6355,1421406689,552992881,15,40,39,1727,43912000,0
6355,1421406689,553992868,12,40,39,958,45021000,0
6355,1421406689,553992868,1,40,39,1520,43318000,0
6355,1421406689,553992868,17,40,39,1520,44778000,0
6356,1421406689,553992868,48,40,40,1248,45712000,4
6356,1421406689,554992855,16,40,38,912,45767000,2
6356,1421406689,554992855,11,40,39,1721,45455000,3
6356,1421406689,554992855,36,40,40,1248,44379000,0
6356,1421406689,554992855,31,40,41,1473,45241000,0
6357,1421406689,555992842,25,40,39,1520,43170000,0
6357,1421406689,555992842,33,40,44,1424,45848000,13
6357,1421406689,555992842,45,40,51,1424,44009000,0
6357,1421406689,555992842,14,40,38,1979,45988000,1
6357,1421406689,556992829,39,40,41,1442,47246000,1
6358,1421406689,556992829,26,40,40,2339,47278000,8
6358,1421406689,556992829,19,40,39,1727,44770000,0
6358,1421406689,556992829,5,40,39,1520,46410000,28
6358,1421406689,557992817,29,40,42,1495,47537000,1
6358,1421406689,557992817,30,40,40,2339,45518000,18
6359,1421406689,557992817,38,40,40,2339,47740000,12
6359,1421406689,557992817,37,40,48,1424,47120000,1
6359,1421406689,558992804,27,40,41,1473,48368000,8
6359,1421406689,558992804,23,40,39,1727,49160000,1
6359,1421406689,558992804,42,40,41,2352,44984000,0
6360,1421406689,559992791,47,40,41,1413,35603000,0
6360,1421406689,559992791,35,40,41,1413,45418000,0
6360,1421406689,562992752,50,40,41,2352,44709000,0
6360,1421406689,572992623,22,40,38,1979,45423000,0
6360,1421406689,573992611,41,40,48,1424,43277000,0
6361,1421406689,590992392,49,40,48,1424,44752000,0
6361,1421406689,590992392,28,40,41,1271,44956000,0
6361,1421406689,591992379,34,40,40,2338,40549000,0
6361,1421406689,591992379,44,40,40,1245,43995000,0
6361,1421406689,592992366,46,40,40,2339,42144000,0
6362,1421406689,592992366,32,40,39,1247,45465000,0
6362,1421406689,592992366,40,40,40,1248,45509000,0
6362,1421406689,592992366,43,40,41,1413,45304000,0
6362,1421406689,593992353,4,40,39,958,44214000,0
6362,1421406689,593992353,3,40,39,1721,43269000,0
6363,1421406689,594992340,10,40,41,1957,44308000,0
6363,1421406689,594992340,13,40,39,1520,44701000,0
6363,1421406689,594992340,7,40,39,1727,46017000,1
6363,1421406689,595992327,21,40,39,1520,44095000,0
6363,1421406689,595992327,18,40,38,1965,44947000,0
6364,1421406689,595992327,20,40,39,958,43303000,0
6364,1421406689,596992314,6,40,39,1965,44688000,0
6364,1421406689,596992314,9,40,39,1520,43722000,0
6364,1421406689,597992302,15,40,39,1721,45106000,0
6364,1421406689,597992302,12,40,39,958,44244000,0
6365,1421406689,597992302,1,40,39,1520,43834000,0
6365,1421406689,598992289,2,40,41,1957,44245000,0
6365,1421406689,598992289,48,40,40,1248,45868000,22
6365,1421406689,598992289,17,40,39,1520,44087000,0
6365,1421406689,599992276,16,40,39,912,45552000,1
6366,1421406689,599992276,11,40,39,1721,46618000,26
6366,1421406689,599992276,8,40,39,958,44678000,0
6366,1421406689,600992263,24,40,39,958,44768000,0
6366,1421406689,600992263,36,40,40,1248,45309000,0
6366,1421406689,600992263,31,40,41,1473,42850000,0
6367,1421406689,600992263,25,40,39,1520,43248000,0
6367,1421406689,601992250,33,40,49,1495,46921000,20
6367,1421406689,601992250,45,40,49,1424,46085000,29
6367,1421406689,601992250,14,40,39,1979,44738000,0
6367,1421406689,601992250,39,40,42,1469,46801000,38
6368,1421406689,602992237,19,40,39,1727,44974000,0
6368,1421406689,602992237,5,40,39,1520,48612000,7
6368,1421406689,602992237,29,40,41,1495,46943000,1
6368,1421406689,602992237,30,40,40,2339,44627000,0
6368,1421406689,603992224,38,40,40,2339,45272000,0
6369,1421406689,603992224,23,40,39,1727,44561000,0
6369,1421406689,603992224,27,40,41,1473,48151000,5
6369,1421406689,603992224,37,40,47,1424,44437000,0
6369,1421406689,604992211,26,40,40,2339,46560000,0
6369,1421406689,604992211,42,40,41,2352,47703000,19
6370,1421406689,604992211,47,40,41,1413,45536000,1
6370,1421406689,604992211,35,40,41,1413,45258000,0
6370,1421406689,607992173,50,40,41,2352,44660000,0
6370,1421406689,618992031,22,40,39,1979,26604000,0
6370,1421406689,618992031,44,40,40,1245,44980001,0
6371,1421406689,636991799,34,40,40,2339,44781000,0
6371,1421406689,636991799,41,40,47,1424,45128000,0
6371,1421406689,636991799,46,40,40,2339,44719000,0
6371,1421406689,637991787,28,40,41,1271,45253000,0
6371,1421406689,637991787,32,40,40,1259,43175000,0
6372,1421406689,637991787,43,40,42,1442,45079000,0
6372,1421406689,638991774,40,40,39,1247,45705000,2
6372,1421406689,638991774,3,40,41,1743,44717000,0
6372,1421406689,638991774,4,40,39,958,42498000,0
6372,1421406689,639991761,49,40,47,1424,45392001,0
6373,1421406689,639991761,10,40,41,1957,44776000,0
6373,1421406689,640991748,13,40,39,1520,43264000,0
6373,1421406689,640991748,20,40,38,944,41886000,0
6373,1421406689,640991748,21,40,39,1520,43089000,0
6373,1421406689,640991748,6,40,37,1940,41888000,0
6374,1421406689,641991735,15,40,39,1721,43448000,0
6374,1421406689,641991735,7,40,39,1721,43074000,0
6374,1421406689,642991722,12,40,39,958,44471000,0
6374,1421406689,642991722,9,40,39,1520,43882000,0
6374,1421406689,642991722,48,40,39,1247,44791001,0
6375,1421406689,642991722,2,40,39,1944,46242000,4
6375,1421406689,643991709,1,40,39,1520,42186000,0
6375,1421406689,643991709,17,40,39,1520,44944000,0
6375,1421406689,643991709,16,40,39,912,45725000,25
6375,1421406689,644991696,11,40,41,1743,45105000,0
6376,1421406689,644991696,8,40,39,958,46556000,10
6376,1421406689,644991696,24,40,39,958,46904000,25
6376,1421406689,645991684,36,40,39,1247,42964000,0
6376,1421406689,645991684,25,40,39,1520,44779000,0
6376,1421406689,645991684,18,40,39,1965,45536000,0
6377,1421406689,646991671,33,40,48,1495,43577001,0
6377,1421406689,646991671,45,40,48,1424,43324000,0
6377,1421406689,646991671,14,40,38,1965,45713000,2
6377,1421406689,647991658,19,40,39,1721,46557000,16
6377,1421406689,647991658,5,40,39,1520,44583000,0
6378,1421406689,647991658,39,40,41,1469,44865000,0
6378,1421406689,648991645,30,40,41,2352,48289000,22
6378,1421406689,648991645,29,40,41,1495,45640001,1
6378,1421406689,648991645,31,40,41,1473,47241001,18
6378,1421406689,649991632,38,40,41,2352,46483000,5
6379,1421406689,649991632,23,40,39,1721,45748000,1
6379,1421406689,649991632,27,40,42,1497,43794000,0
6379,1421406689,649991632,37,40,46,1424,47505000,36
6379,1421406689,650991619,26,40,40,2339,45132001,0
6379,1421406689,650991619,42,40,41,2352,45064001,0
6380,1421406689,650991619,47,40,42,1442,35395000,0
