Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6867,1421406796,307996035,27,40,37,1743,48015000,0
6868,1421406796,307996035,31,40,38,1767,49050000,0
6868,1421406796,308996022,8,40,39,882,46244002,0
6868,1421406796,308996022,37,40,39,1520,50764000,7
6868,1421406796,308996022,13,40,41,1614,46994002,0
6868,1421406796,309996009,14,40,38,1848,50688002,5
6869,1421406796,309996009,4,40,39,894,46557002,0
6869,1421406796,309996009,22,40,38,1848,49148002,0
6869,1421406796,310995997,23,40,39,1673,47459002,0
6869,1421406796,310995997,12,40,39,875,48463002,0
6869,1421406796,310995997,9,40,41,1614,48394002,0
6870,1421406796,310995997,11,40,39,1673,47206002,0
6870,1421406796,311995984,15,40,38,1657,51556002,0
6870,1421406796,311995984,10,40,39,1821,48737002,0
6870,1421406796,311995984,21,40,41,1553,51566002,1
6870,1421406796,311995984,20,40,38,882,50510002,1
6871,1421406796,312995971,42,40,39,1965,48071000,0
6871,1421406796,312995971,50,40,40,2015,50208000,0
6871,1421406796,312995971,35,40,38,1767,49159000,0
6871,1421406796,312995971,6,40,39,1821,50107002,0
6871,1421406796,313995958,33,40,39,1520,50332000,0
6872,1421406796,328995765,26,40,40,2015,49615000,0
6872,1421406796,328995765,3,40,39,1673,50025002,0
6872,1421406796,329995752,5,40,41,1553,50760002,2
6872,1421406796,329995752,18,40,37,1821,50139002,0
6872,1421406796,330995739,17,40,41,1553,51090002,6
6873,1421406796,330995739,28,40,38,926,46723000,0
6873,1421406796,351995469,40,40,39,971,46257000,0
6873,1421406796,351995469,41,40,34,1463,49282000,0
6873,1421406796,352995456,44,40,39,944,47288000,0
6873,1421406796,352995456,39,40,39,1767,49657000,0
6874,1421406796,352995456,36,40,39,971,46363000,0
6874,1421406796,353995443,43,40,41,1743,48028000,0
6874,1421406796,353995443,32,40,39,971,46824000,0
6874,1421406796,353995443,38,40,40,2015,48202000,0
6874,1421406796,354995430,46,40,39,2012,48103000,0
6875,1421406796,354995430,49,40,39,1520,47039000,0
6875,1421406796,354995430,47,40,39,1721,49536000,0
6875,1421406796,354995430,48,40,39,971,50438000,0
6875,1421406796,355995417,7,40,39,1633,49047002,0
6875,1421406796,355995417,24,40,39,894,50115002,0
6876,1421406796,355995417,29,40,39,1520,50491000,3
6876,1421406796,356995404,45,40,39,1520,50741000,9
6876,1421406796,356995404,19,40,39,1657,49645002,0
6876,1421406796,357995391,30,40,39,2012,48217000,0
6876,1421406796,357995391,34,40,37,1979,51373000,16
6877,1421406796,357995391,27,40,38,1743,50747000,24
6877,1421406796,358995379,25,40,41,1553,51263002,17
6877,1421406796,358995379,16,40,38,882,51078002,17
6877,1421406796,358995379,31,40,39,1767,51156000,1
6877,1421406796,359995366,37,40,39,1520,48336000,0
6878,1421406796,359995366,1,40,41,1553,48477002,0
6878,1421406796,359995366,2,40,39,1765,50696002,20
6878,1421406796,359995366,13,40,41,1614,49642002,0
6878,1421406796,360995353,8,40,39,875,49103002,0
6878,1421406796,360995353,22,40,36,1821,51999002,23
6879,1421406796,360995353,14,40,36,1821,49744002,0
6879,1421406796,361995340,4,40,39,894,49182002,0
6879,1421406796,361995340,11,40,38,1657,49374002,0
6879,1421406796,361995340,23,40,38,1657,49797002,0
6879,1421406796,361995340,21,40,41,1553,51920002,26
6880,1421406796,362995327,9,40,41,1614,49307002,0
6880,1421406796,362995327,15,40,39,1657,52213002,16
6880,1421406796,362995327,12,40,39,875,52178002,7
6880,1421406796,362995327,10,40,38,1807,49777002,0
6880,1421406796,363995314,20,40,39,882,51903002,9
6881,1421406796,363995314,42,40,37,1940,48248000,0
6881,1421406796,364995301,50,40,40,2015,50226000,0
6881,1421406796,364995301,35,40,39,1767,50637000,2
6881,1421406796,364995301,6,40,38,1807,50328002,0
6881,1421406796,365995288,33,40,39,1520,49472000,0
6882,1421406796,379995108,26,40,39,2012,50502000,2
6882,1421406796,379995108,3,40,38,1657,50539000,0
6882,1421406796,380995095,5,40,41,1553,50436000,0
6882,1421406796,380995095,18,40,38,1821,51228000,1
6882,1421406796,380995095,17,40,41,1553,50652000,0
6883,1421406796,381995082,44,40,39,944,47274000,0
6883,1421406796,401994825,41,40,35,1463,49831000,0
6883,1421406796,402994812,36,40,39,971,48252000,0
6883,1421406796,402994812,39,40,37,1743,50166000,0
6883,1421406796,403994799,32,40,39,971,47915000,0
6884,1421406796,403994799,46,40,36,1979,47099000,0
6884,1421406796,403994799,38,40,39,2012,49544000,0
6884,1421406796,404994786,49,40,39,1520,48991000,0
6884,1421406796,404994786,47,40,41,1743,50047000,0
6884,1421406796,404994786,28,40,39,926,48133000,0
6885,1421406796,405994773,48,40,39,971,48804000,0
6885,1421406796,405994773,29,40,39,1520,50279000,0
6885,1421406796,405994773,40,40,39,963,47735000,0
6885,1421406796,406994761,43,40,41,1743,48826000,0
6885,1421406796,406994761,45,40,39,1520,50523000,1
6886,1421406796,406994761,7,40,39,1633,48818000,0
6886,1421406796,407994748,24,40,38,882,51055000,7
6886,1421406796,407994748,19,40,39,1657,50192000,0
6886,1421406796,407994748,30,40,39,2012,47401000,0
6886,1421406796,407994748,34,40,38,1979,50805000,6
6887,1421406796,408994735,31,40,37,1743,50446000,11
6887,1421406796,408994735,27,40,39,1743,48309000,0
6887,1421406796,409994722,25,40,41,1553,50540000,0
6887,1421406796,409994722,37,40,39,1520,47047000,0
6887,1421406796,409994722,1,40,41,1553,51666000,18
6888,1421406796,409994722,2,40,39,1765,51636000,1
6888,1421406796,410994709,13,40,41,1614,50841000,16
6888,1421406796,411994696,8,40,39,875,48608000,0
6888,1421406796,411994696,22,40,37,1821,50644000,7
6888,1421406796,412994683,14,40,37,1821,51811000,24
6889,1421406796,412994683,4,40,38,882,51156000,5
6889,1421406796,413994670,11,40,39,1657,50200000,0
6889,1421406796,413994670,23,40,39,1657,52872000,27
6889,1421406796,413994670,21,40,41,1553,49690000,0
6889,1421406796,414994658,15,40,39,1657,52269000,18
6890,1421406796,415994645,9,40,41,1614,51705000,35
6890,1421406796,416994632,10,40,39,1807,50380000,0
6890,1421406796,416994632,12,40,39,875,52823000,23
6890,1421406796,417994619,16,40,39,882,51855000,0
6890,1421406796,417994619,20,40,39,882,50268000,0
6891,1421406796,417994619,42,40,38,1940,50697000,1
6891,1421406796,418994606,50,40,40,2015,49169000,0
6891,1421406796,418994606,35,40,37,1743,50217000,0
6891,1421406796,418994606,6,40,39,1807,50655000,0
6891,1421406796,419994593,26,40,39,2012,50244000,0
6892,1421406796,429994464,33,40,39,1520,49661000,0
6892,1421406796,429994464,5,40,46,1614,51229000,1
6892,1421406796,430994452,17,40,41,1553,51686000,1
6892,1421406796,430994452,18,40,39,1821,51728000,1
6892,1421406796,430994452,3,40,39,1657,50670000,0
6893,1421406796,431994439,36,40,39,971,50118000,0
6893,1421406796,452994168,39,40,38,1743,49395000,0
6893,1421406796,452994168,44,40,38,926,47890000,0
6893,1421406796,452994168,38,40,39,2012,48670000,0
6893,1421406796,453994155,32,40,39,971,46599000,0
6894,1421406796,453994155,46,40,37,1979,46995000,0
6894,1421406796,453994155,49,40,39,1520,46712000,0
6894,1421406796,454994143,47,40,41,1743,47686000,0
6894,1421406796,454994143,28,40,39,926,48562000,0
6894,1421406796,454994143,41,40,36,1463,50033000,0
6895,1421406796,455994130,48,40,39,963,48089000,0
6895,1421406796,455994130,29,40,39,1520,51218000,4
6895,1421406796,455994130,40,40,39,963,48554000,0
6895,1421406796,456994117,43,40,41,1743,51080000,1
6895,1421406796,456994117,30,40,39,2012,48006000,0
6896,1421406796,456994117,7,40,39,1633,46609000,0
6896,1421406796,457994104,24,40,39,882,46042000,0
6896,1421406796,457994104,19,40,39,1656,49019000,0
6896,1421406796,457994104,34,40,39,1979,50042000,0
6896,1421406796,458994091,31,40,38,1743,49364000,0
6897,1421406796,458994091,27,40,39,1743,48418000,0
6897,1421406796,458994091,25,40,46,1614,48044000,0
6897,1421406796,459994078,37,40,39,1520,50074000,0
6897,1421406796,459994078,1,40,46,1614,46002000,0
6897,1421406796,459994078,2,40,39,1763,50889000,12
6898,1421406796,460994065,8,40,39,875,46839000,0
6898,1421406796,460994065,13,40,41,1614,49772000,0
6898,1421406796,460994065,45,40,39,1520,50764000,8
6898,1421406796,461994052,14,40,38,1821,48321000,0
6898,1421406796,461994052,22,40,38,1821,48035000,0
6899,1421406796,462994040,4,40,39,882,48331000,0
6899,1421406796,462994040,11,40,39,1657,47456000,0
6899,1421406796,462994040,23,40,39,1657,49366000,0
6899,1421406796,463994027,21,40,46,1614,46658000,0
6899,1421406796,463994027,9,40,41,1614,48478000,0
6900,1421406796,463994027,12,40,39,877,47849000,0
6900,1421406796,464994014,16,40,39,882,48602000,0
6900,1421406796,464994014,20,40,39,882,51532000,2
6900,1421406796,464994014,15,40,39,1656,47856000,0
6900,1421406796,464994014,10,40,39,1807,47889000,0
6901,1421406796,465994001,42,40,39,1940,50479000,0
6901,1421406796,465994001,35,40,38,1743,50254000,0
6901,1421406796,465994001,50,40,39,2012,48961000,0
6901,1421406796,466993988,6,40,39,1807,50320000,0
6901,1421406796,466993988,26,40,39,2012,50241000,0
6902,1421406796,479993821,33,40,39,1520,50569000,2
6902,1421406796,480993808,5,40,45,1614,49544000,0
6902,1421406796,480993808,17,40,46,1614,50093000,0
6902,1421406796,480993808,18,40,38,1807,49878000,0
6902,1421406796,481993795,3,40,39,1657,28418000,0
6903,1421406796,481993795,46,40,38,1979,46706000,0
6903,1421406796,502993525,38,40,39,2012,49128000,0
6903,1421406796,503993512,49,40,39,1520,46208000,0
6903,1421406796,503993512,32,40,39,963,46489000,0
6903,1421406796,503993512,28,40,38,912,50304000,0
6904,1421406796,504993499,47,40,41,1743,47349000,0
6904,1421406796,504993499,48,40,39,963,46428000,0
6904,1421406796,504993499,41,40,37,1463,48181000,0
6904,1421406796,505993486,29,40,39,1520,48804000,0
6904,1421406796,505993486,40,40,39,963,47067000,0
6905,1421406796,505993486,43,40,41,1743,50193000,0
6905,1421406796,505993486,39,40,39,1743,48840000,0
6905,1421406796,506993473,44,40,39,926,49880000,0
6905,1421406796,506993473,36,40,39,963,49286000,0
6905,1421406796,506993473,7,40,38,1621,50772000,2
6906,1421406796,506993473,24,40,39,882,50112000,0
6906,1421406796,507993460,34,40,38,1965,49295000,0
6906,1421406796,507993460,30,40,36,1979,47116000,0
6906,1421406796,507993460,19,40,39,1656,48973000,0
6906,1421406796,507993460,31,40,39,1743,49183000,0
6907,1421406796,508993447,27,40,38,1727,51075000,22
6907,1421406796,508993447,37,40,39,1520,50234000,0
6907,1421406796,508993447,1,40,45,1614,49654000,0
6907,1421406796,509993434,2,40,39,1763,50430000,2
6907,1421406796,509993434,8,40,39,877,50169000,0
6908,1421406796,509993434,25,40,45,1614,51046000,14
6908,1421406796,509993434,45,40,39,1520,50877000,0
6908,1421406796,510993422,13,40,41,1614,51655000,18
6908,1421406796,510993422,22,40,39,1821,51470000,28
6908,1421406796,510993422,4,40,39,882,50994000,31
6909,1421406796,511993409,11,40,39,1656,48998000,0
6909,1421406796,511993409,23,40,39,1656,52567000,10
6909,1421406796,511993409,21,40,45,1614,49334000,0
6909,1421406796,511993409,9,40,41,1614,51577000,6
6909,1421406796,512993396,12,40,39,877,52850000,20
6910,1421406796,512993396,16,40,39,882,50983000,31
6910,1421406796,512993396,20,40,39,875,53348000,37
6910,1421406796,512993396,14,40,39,1821,51219000,0
6910,1421406796,513993383,15,40,39,1656,50094000,0
6910,1421406796,513993383,10,40,37,1780,52582000,20
6911,1421406796,513993383,42,40,39,1936,50496000,0
6911,1421406796,513993383,35,40,39,1743,48943000,0
6911,1421406796,514993370,50,40,39,2012,50484000,2
6911,1421406796,514993370,6,40,37,1780,50420000,0
6911,1421406796,514993370,33,40,39,1520,50345000,0
6912,1421406796,530993164,26,40,36,1979,50309000,0
6912,1421406796,530993164,5,40,44,1614,50583000,0
6912,1421406796,530993164,3,40,39,1656,50405000,1
6912,1421406796,530993164,18,40,39,1807,23849000,0
6912,1421406796,531993151,17,40,45,1614,51152000,1
6913,1421406796,531993151,32,40,39,963,46082000,0
6913,1421406796,553992868,28,40,39,912,49681000,0
6913,1421406796,553992868,47,40,41,1743,45950000,0
6913,1421406796,554992855,48,40,39,963,47274000,0
6913,1421406796,554992855,41,40,38,1463,47306000,0
6914,1421406796,554992855,43,40,41,1748,44152000,0
6914,1421406796,555992842,39,40,39,1743,49207000,0
6914,1421406796,555992842,40,40,39,958,47343000,0
6914,1421406796,555992842,44,40,39,926,48459000,0
6914,1421406796,556992829,7,40,39,1621,48007000,0
6915,1421406796,556992829,24,40,39,882,48719000,0
6915,1421406796,557992817,19,40,39,1656,51104000,7
6915,1421406796,557992817,38,40,36,1979,49276000,0
6915,1421406796,557992817,36,40,39,963,45262000,0
6915,1421406796,557992817,1,40,44,1614,46911000,0
6916,1421406796,558992804,2,40,39,1763,49742000,0
6916,1421406796,558992804,34,40,39,1965,51402000,14
6916,1421406796,559992791,27,40,39,1727,48930000,0
6916,1421406796,559992791,29,40,39,1520,45737000,0
6916,1421406796,559992791,25,40,44,1614,51714000,6
6917,1421406796,566992701,8,40,39,877,50319000,0
6917,1421406796,566992701,30,40,37,1979,46054000,0
6917,1421406796,567992688,13,40,41,1614,48347000,0
6917,1421406796,567992688,49,40,39,1520,49299000,0
6917,1421406796,567992688,31,40,39,1743,51649000,4
6918,1421406796,567992688,22,40,38,1807,47324000,0
6918,1421406796,568992675,4,40,39,882,46939000,0
6918,1421406796,568992675,37,40,39,1520,47413000,0
6918,1421406796,568992675,23,40,39,1656,48567000,0
6918,1421406796,569992662,11,40,39,1656,48437000,0
6919,1421406796,569992662,9,40,41,1614,47577000,0
6919,1421406796,569992662,46,40,39,1979,47720000,0
6919,1421406796,570992649,21,40,44,1614,51635000,30
6919,1421406796,570992649,12,40,39,877,48401000,0
6919,1421406796,570992649,16,40,39,875,53029000,7
6920,1421406796,571992636,45,40,39,1520,50990000,2
6920,1421406796,571992636,20,40,39,875,48696000,0
6920,1421406796,571992636,15,40,39,1656,51805000,11
6920,1421406796,572992623,10,40,38,1780,48008000,0
6920,1421406796,572992623,14,40,38,1807,53718000,2
6921,1421406796,572992623,42,40,39,1936,48703000,0
6921,1421406796,572992623,35,40,39,1743,48975000,0
6921,1421406796,573992611,50,40,39,2012,48983000,0
6921,1421406796,573992611,6,40,38,1780,32351000,0
6921,1421406796,573992611,33,40,39,1520,50470000,0
6922,1421406796,580992520,26,40,37,1979,50578000,0
6922,1421406796,580992520,5,40,43,1614,50458000,0
6922,1421406796,581992508,3,40,39,1656,50535000,2
6922,1421406796,581992508,18,40,39,1807,50557000,4
6922,1421406796,581992508,17,40,44,1614,50220000,0
6923,1421406796,582992495,47,40,41,1748,48592000,0
6923,1421406796,603992224,41,40,39,1463,49595000,0
6923,1421406796,603992224,43,40,41,1748,49328000,0
6923,1421406796,604992211,39,40,38,1727,49687000,0
6923,1421406796,604992211,40,40,39,958,50445000,0
6924,1421406796,604992211,44,40,38,912,49535000,0
6924,1421406796,605992199,24,40,39,875,49598000,0
6924,1421406796,605992199,7,40,39,1621,46732000,0
6924,1421406796,605992199,36,40,39,963,48416000,0
6924,1421406796,606992186,38,40,37,1979,50469000,0
6925,1421406796,606992186,2,40,38,1751,46795000,0
6925,1421406796,607992173,1,40,43,1614,47337000,0
6925,1421406796,607992173,19,40,38,1642,50408000,0
6925,1421406796,607992173,34,40,39,1965,50171000,0
6925,1421406796,608992160,25,40,43,1614,47938000,0
6926,1421406796,608992160,30,40,38,1979,49207000,0
6926,1421406796,609992147,8,40,39,877,51275000,2
6926,1421406796,609992147,29,40,39,1520,48670000,0
6926,1421406796,609992147,13,40,41,1614,49744000,0
6926,1421406796,610992134,49,40,39,1520,47865000,0
6927,1421406796,610992134,27,40,39,1727,49884000,0
6927,1421406796,610992134,28,40,39,912,51526000,0
6927,1421406796,611992121,22,40,39,1807,51660000,1
6927,1421406796,611992121,4,40,39,875,46947000,0
6927,1421406796,611992121,48,40,39,958,48722000,0
6928,1421406796,611992121,32,40,39,963,51409000,0
6928,1421406796,612992108,23,40,39,1656,48566000,0
6928,1421406796,612992108,37,40,39,1520,49183000,0
6928,1421406796,612992108,11,40,39,1656,52301000,1
6928,1421406796,613992096,9,40,41,1614,47360000,0
6929,1421406796,613992096,21,40,43,1614,49391000,0
6929,1421406796,614992083,46,40,38,1965,50041000,0
6929,1421406796,614992083,12,40,39,876,48117000,0
6929,1421406796,614992083,16,40,39,875,48235000,0
6929,1421406796,615992070,31,40,38,1727,51194000,0
6930,1421406796,615992070,20,40,39,875,51708000,1
6930,1421406796,615992070,45,40,39,1520,52276000,2
6930,1421406796,616992057,15,40,38,1642,49516000,0
6930,1421406796,616992057,10,40,39,1780,48653000,0
6930,1421406796,617992044,14,40,39,1807,49894000,0
6931,1421406796,617992044,42,40,39,1936,50784000,1
6931,1421406796,617992044,50,40,36,1979,50583000,2
6931,1421406796,618992031,35,40,38,1727,57962000,25
6931,1421406796,618992031,6,40,39,1780,32387000,0
6931,1421406796,619992018,26,40,38,1979,50081000,0
6932,1421406796,631991864,33,40,39,1520,50228000,0
6932,1421406796,631991864,5,40,42,1614,50097000,0
6932,1421406796,631991864,3,40,39,1656,50483000,1
6932,1421406796,632991851,18,40,37,1780,50011000,0
6932,1421406796,632991851,17,40,43,1614,50935000,2
6933,1421406796,632991851,43,40,41,1748,44880001,0
6933,1421406796,653991581,41,40,39,1463,42760000,0
6933,1421406796,654991568,47,40,41,1748,46574000,0
6933,1421406796,654991568,39,40,39,1727,47866000,0
6933,1421406796,655991555,40,40,39,958,48021000,0
6934,1421406796,655991555,44,40,39,912,47153000,0
6934,1421406796,655991555,38,40,38,1979,47406001,0
6934,1421406796,656991542,34,40,37,1940,47471000,0
6934,1421406796,656991542,1,40,42,1614,48671000,0
6934,1421406796,656991542,25,40,42,1614,49772000,0
6935,1421406796,657991529,19,40,39,1642,50874000,2
6935,1421406796,657991529,30,40,39,1979,46542000,0
6935,1421406796,657991529,29,40,39,1520,47485000,0
6935,1421406796,658991516,13,40,41,1614,49692000,0
6935,1421406796,658991516,2,40,39,1751,47897000,0
6936,1421406796,658991516,7,40,37,1599,47685000,0
6936,1421406796,659991503,49,40,39,1520,44126001,0
6936,1421406796,659991503,24,40,39,875,49445000,0
6936,1421406796,659991503,27,40,39,1721,50167000,0
6936,1421406796,660991490,8,40,39,876,51257000,9
6937,1421406796,660991490,28,40,39,912,46289000,0
6937,1421406796,661991478,22,40,39,1807,50668000,12
6937,1421406796,661991478,48,40,39,958,50179000,0
6937,1421406796,662991465,4,40,39,875,48902000,0
6937,1421406796,663991452,23,40,38,1642,49519000,0
6938,1421406796,663991452,32,40,39,958,49231001,0
6938,1421406796,664991439,11,40,38,1642,52017000,2
6938,1421406796,664991439,37,40,39,1520,49430000,0
6938,1421406796,664991439,9,40,41,1614,50100000,0
6938,1421406796,665991426,21,40,42,1614,51182000,6
6939,1421406796,665991426,46,40,39,1965,48524001,0
6939,1421406796,665991426,16,40,39,875,49333000,0
6939,1421406796,666991413,12,40,39,876,50801000,22
6939,1421406796,666991413,31,40,39,1727,46337000,0
6939,1421406796,666991413,20,40,39,877,51769000,35
6940,1421406796,667991400,15,40,39,1642,51618000,6
6940,1421406796,667991400,45,40,39,1520,51412000,20
6940,1421406796,667991400,10,40,38,1765,49509000,0
6940,1421406796,668991387,14,40,39,1807,50251000,0
6940,1421406796,668991387,36,40,39,958,48358001,0
6941,1421406796,668991387,42,40,39,1936,49610000,0
6941,1421406796,668991387,50,40,37,1979,50504001,0
6941,1421406796,669991375,35,40,39,1727,49617001,0
6941,1421406796,669991375,6,40,38,1765,31925000,0
6941,1421406796,669991375,26,40,39,1979,50216001,0
6942,1421406796,681991220,33,40,39,1520,50333001,0
6942,1421406796,681991220,3,40,38,1642,49997000,0
6942,1421406796,682991207,5,40,41,1614,50292000,0
6942,1421406796,682991207,18,40,38,1780,50685000,2
6942,1421406796,682991207,17,40,42,1614,50022000,0
6943,1421406796,683991194,39,40,39,1727,48363001,0
6943,1421406796,704990924,43,40,39,1729,50422001,0
6943,1421406796,704990924,41,40,39,1463,50639001,3
6943,1421406796,705990911,40,40,39,958,50097001,0
6943,1421406796,705990911,47,40,41,1748,50390001,0
6944,1421406796,705990911,44,40,39,912,50158001,0
6944,1421406796,706990898,38,40,39,1979,51044001,6
6944,1421406796,706990898,34,40,38,1940,50532001,3
6944,1421406796,706990898,25,40,41,1614,49543000,0
6944,1421406796,706990898,30,40,38,1965,47586001,0
6945,1421406796,707990885,1,40,41,1614,47464000,0
6945,1421406796,707990885,19,40,39,1642,50104000,0
6945,1421406796,707990885,29,40,39,1520,48889001,0
6945,1421406796,707990885,49,40,39,1520,47167001,0
6945,1421406796,708990872,2,40,39,1751,47913001,0
6946,1421406796,709990860,7,40,38,1599,49670000,0
6946,1421406796,709990860,13,40,41,1614,49384000,0
6946,1421406796,709990860,24,40,39,875,48589000,0
6946,1421406796,710990847,48,40,39,958,48402001,0
6946,1421406796,710990847,8,40,39,876,50885000,2
6947,1421406796,710990847,28,40,39,910,48407001,0
6947,1421406796,711990834,22,40,37,1780,50475000,12
6947,1421406796,711990834,27,40,39,1721,51180001,17
6947,1421406796,711990834,4,40,39,875,49344000,0
6947,1421406796,712990821,11,40,39,1642,50776000,1
6948,1421406796,712990821,23,40,39,1642,47700000,0
6948,1421406796,712990821,37,40,39,1520,51401001,3
6948,1421406796,713990808,32,40,39,958,50984001,4
6948,1421406796,713990808,9,40,41,1614,48312000,0
6948,1421406796,713990808,21,40,41,1614,51314000,26
6949,1421406796,714990795,46,40,39,1965,49411001,0
6949,1421406796,714990795,16,40,39,877,50615000,29
6949,1421406796,714990795,12,40,39,876,50220000,0
6949,1421406796,715990782,20,40,39,877,49199001,0
6949,1421406796,715990782,31,40,39,1727,51060001,13
6950,1421406796,715990782,15,40,39,1642,51499000,1
6950,1421406796,716990769,45,40,34,1463,52537001,3
6950,1421406796,716990769,10,40,39,1765,50705001,1
6950,1421406796,716990769,14,40,37,1780,50857000,1
6950,1421406796,716990769,36,40,39,958,54763001,1
6951,1421406796,717990757,42,40,41,1957,50401001,0
6951,1421406796,717990757,50,40,38,1979,49968001,0
6951,1421406796,717990757,35,40,39,1727,49793001,0
6951,1421406796,718990744,6,40,39,1765,32049001,0
6951,1421406796,718990744,26,40,38,1965,50353001,0
6952,1421406796,732990563,33,40,39,1520,50429001,0
6952,1421406796,732990563,18,40,39,1780,49968000,0
6952,1421406796,732990563,17,40,41,1614,50516000,1
6952,1421406796,732990563,5,40,41,1614,50695001,1
6952,1421406796,733990551,3,40,39,1642,50587001,1
6953,1421406796,733990551,39,40,39,1721,46472001,0
6953,1421406796,754990280,41,40,39,1463,47382001,0
6953,1421406796,755990267,43,40,39,1729,50107001,0
6953,1421406796,755990267,47,40,39,1729,50392001,1
6953,1421406796,756990254,40,40,38,944,48640001,0
6954,1421406796,756990254,44,40,39,912,50522001,4
6954,1421406796,757990242,38,40,38,1965,47259001,0
6954,1421406796,757990242,34,40,39,1940,48402001,0
6954,1421406796,757990242,30,40,39,1965,50758001,8
6954,1421406796,758990229,29,40,39,1520,50879001,6
6955,1421406796,758990229,1,40,41,1614,48049001,0
6955,1421406796,758990229,25,40,41,1614,50662001,1
6955,1421406796,759990216,19,40,39,1642,49318001,0
6955,1421406796,759990216,49,40,39,1520,50648001,4
6955,1421406796,759990216,24,40,39,877,50856001,1
6956,1421406796,760990203,7,40,39,1599,47767001,0
6956,1421406796,760990203,48,40,39,958,49364001,0
6956,1421406796,760990203,13,40,41,1614,50547000,11
6956,1421406796,761990190,28,40,39,910,50643001,5
6956,1421406796,761990190,8,40,39,876,48021001,0
6957,1421406796,761990190,22,40,38,1780,47691001,0
6957,1421406796,762990177,27,40,39,1721,48067001,0
6957,1421406796,762990177,4,40,39,877,49483001,0
6957,1421406796,762990177,11,40,39,1642,50672000,4
6957,1421406796,763990164,37,40,34,1463,50990001,2
6958,1421406796,763990164,23,40,39,1642,49873001,0
6958,1421406796,763990164,9,40,41,1614,48446001,0
6958,1421406796,764990151,21,40,41,1614,49296000,0
6958,1421406796,764990151,32,40,39,958,48788001,0
6958,1421406796,764990151,46,40,37,1940,49580001,0
6959,1421406796,764990151,12,40,39,876,51014001,26
6959,1421406796,765990139,2,40,38,1738,49694001,0
6959,1421406796,765990139,20,40,39,877,49828001,0
6959,1421406796,765990139,31,40,39,1721,49689001,0
6959,1421406796,766990126,15,40,39,1642,50663001,5
6960,1421406796,766990126,45,40,35,1463,48745001,0
6960,1421406796,766990126,10,40,39,1765,50791001,15
6960,1421406796,767990113,16,40,39,877,50200000,0
6960,1421406796,767990113,14,40,38,1780,49479001,0
6960,1421406796,767990113,36,40,39,958,50025001,0
6961,1421406796,768990100,42,40,41,1957,49084001,0
6961,1421406796,768990100,50,40,39,1979,49948001,0
6961,1421406796,768990100,35,40,39,1721,49922001,0
6961,1421406796,768990100,6,40,39,1765,50587001,2
6961,1421406796,769990087,26,40,39,1965,49719001,0
6962,1421406796,782989920,33,40,39,1520,50402001,0
6962,1421406796,782989920,17,40,41,1614,50788001,1
6962,1421406796,783989907,5,40,41,1614,50640001,1
6962,1421406796,783989907,18,40,38,1765,50254001,0
6962,1421406796,783989907,3,40,39,1642,50872001,1
6963,1421406796,784989894,43,40,39,1729,47737001,0
6963,1421406796,804989637,41,40,39,1463,47419001,0
6963,1421406796,805989624,39,40,39,1721,47334001,0
6963,1421406796,805989624,40,40,39,944,49870001,0
6963,1421406796,805989624,44,40,39,910,49965001,0
6964,1421406796,806989611,38,40,39,1965,48246001,0
6964,1421406796,806989611,47,40,39,1729,50046001,0
6964,1421406796,806989611,34,40,39,1936,49938001,0
6964,1421406796,807989598,30,40,39,1965,50111001,0
6964,1421406796,807989598,49,40,39,1520,49559001,0
6965,1421406796,807989598,25,40,41,1614,50515001,1
6965,1421406796,808989585,1,40,41,1614,47234001,0
6965,1421406796,808989585,7,40,39,1599,47673001,0
6965,1421406796,808989585,19,40,39,1633,47889001,0
6965,1421406796,809989572,48,40,38,944,49528001,0
6966,1421406796,809989572,28,40,39,910,49022001,0
6966,1421406796,809989572,24,40,39,877,49824001,0
6966,1421406796,810989559,8,40,39,876,47824001,0
6966,1421406796,810989559,27,40,41,1743,48681001,0
6966,1421406796,810989559,13,40,41,1614,50264001,0
6967,1421406796,811989546,37,40,35,1463,49872001,0
6967,1421406796,811989546,29,40,34,1463,48491001,0
6967,1421406796,812989534,4,40,39,877,48255001,0
6967,1421406796,812989534,22,40,39,1780,48692001,0
6967,1421406796,812989534,23,40,39,1642,49649001,0
6968,1421406796,813989521,46,40,38,1940,49825001,0
6968,1421406796,813989521,11,40,39,1642,50548001,17
6968,1421406796,813989521,32,40,39,958,51659001,7
6968,1421406796,814989508,9,40,41,1614,49410001,0
6968,1421406796,814989508,12,40,39,874,49673001,0
6969,1421406796,814989508,2,40,39,1738,49946001,0
6969,1421406796,815989495,31,40,39,1721,48962001,0
6969,1421406796,815989495,15,40,39,1633,51177001,7
6969,1421406796,815989495,45,40,36,1463,48820001,0
6969,1421406796,816989482,10,40,39,1765,50812001,1
6970,1421406796,816989482,21,40,41,1614,50951001,0
6970,1421406796,816989482,16,40,39,877,52918001,2
6970,1421406796,816989482,14,40,39,1780,50573001,10
6970,1421406796,817989469,20,40,39,876,52392001,31
6970,1421406796,817989469,36,40,39,958,50278001,0
6971,1421406796,817989469,42,40,41,1957,49174001,0
6971,1421406796,818989456,50,40,38,1965,49949001,0
6971,1421406796,818989456,35,40,39,1721,50556001,1
6971,1421406796,818989456,6,40,39,1765,31382001,0
6971,1421406796,819989443,33,40,39,1520,50383001,0
