Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7023,1421406589,13999820,31,40,40,1519,41490001,2
7023,1421406589,13999820,7,40,37,1433,41247001,13
7023,1421406589,14999807,12,40,41,992,39875001,0
7023,1421406589,14999807,27,40,40,1519,41241001,22
7024,1421406589,14999807,32,40,41,928,41718001,21
7024,1421406589,14999807,11,40,40,1491,40624001,4
7024,1421406589,15999795,18,40,37,1377,40689001,1
7024,1421406589,15999795,30,40,39,1576,39535001,0
7024,1421406589,15999795,35,40,38,1521,40473001,0
7025,1421406589,15999795,33,40,46,1825,42606001,3
7025,1421406589,16999782,22,40,39,1423,40878001,1
7025,1421406589,16999782,38,40,39,1609,39926001,0
7025,1421406589,16999782,46,40,37,1624,39726001,0
7025,1421406589,16999782,43,40,38,1521,40292002,0
7026,1421406589,17999769,47,40,39,1521,39941001,0
7026,1421406589,17999769,44,40,41,904,40548001,5
7026,1421406589,17999769,9,40,39,1420,40240001,0
7026,1421406589,17999769,26,40,38,1624,40236001,0
7026,1421406589,18999756,36,40,40,896,33143001,0
7027,1421406589,18999756,23,40,39,1471,40652001,0
7027,1421406589,22999704,49,40,44,1825,40460002,0
7027,1421406589,43999434,48,40,41,904,36032001,0
7027,1421406589,44999421,40,40,41,928,38993001,0
7027,1421406589,44999421,29,40,36,1713,39580001,0
7028,1421406589,44999421,45,40,41,1825,38300001,0
7028,1421406589,45999408,34,40,39,1577,37098001,0
7028,1421406589,45999408,42,40,39,1609,35771002,0
7028,1421406589,45999408,8,40,41,992,39980001,0
7028,1421406589,46999395,5,40,39,1420,40287001,0
7029,1421406589,46999395,20,40,41,987,41002001,3
7029,1421406589,46999395,39,40,39,1521,40069002,0
7029,1421406589,47999383,10,40,39,1357,41130001,2
7029,1421406589,47999383,3,40,37,1433,38596001,0
7029,1421406589,47999383,4,40,41,1035,40762001,3
7030,1421406589,48999370,14,40,38,1400,41004001,2
7030,1421406589,48999370,24,40,41,992,39648001,0
7030,1421406589,48999370,2,40,38,1346,40635001,16
7030,1421406589,49999357,13,40,38,1420,41223001,2
7030,1421406589,49999357,16,40,41,987,41332001,2
7031,1421406589,49999357,1,40,38,1420,40689001,0
7031,1421406589,50999344,25,40,32,1332,38010001,0
7031,1421406589,50999344,6,40,37,1400,41563001,1
7031,1421406589,50999344,21,40,37,1420,38164001,0
7031,1421406589,51999331,15,40,40,1491,39893001,0
7032,1421406589,51999331,17,40,38,1420,42173001,18
7032,1421406589,51999331,19,40,39,1476,41923001,18
7032,1421406589,52999318,50,40,38,1624,36619002,0
7032,1421406589,52999318,28,40,40,896,38769001,0
7032,1421406589,52999318,41,40,42,1825,41148002,1
7033,1421406589,53999305,37,40,43,1825,37476002,0
7033,1421406589,53999305,31,40,40,1519,41459002,15
7033,1421406589,53999305,7,40,39,1459,40045001,0
7033,1421406589,54999292,12,40,41,996,40825001,30
7033,1421406589,54999292,11,40,40,1491,43167001,31
7034,1421406589,54999292,27,40,40,1519,42738002,2
7034,1421406589,55999280,32,40,41,928,37736002,0
7034,1421406589,55999280,18,40,38,1377,40064001,0
7034,1421406589,55999280,30,40,39,1576,40490002,3
7034,1421406589,56999267,35,40,39,1521,40079002,0
7035,1421406589,56999267,33,40,45,1825,40198001,0
7035,1421406589,56999267,22,40,37,1400,41054001,1
7035,1421406589,56999267,38,40,39,1609,39734002,0
7035,1421406589,57999254,46,40,38,1624,39843001,0
7035,1421406589,57999254,43,40,39,1521,39755001,0
7036,1421406589,57999254,44,40,41,904,40241002,0
7036,1421406589,58999241,47,40,39,1518,40022001,0
7036,1421406589,58999241,9,40,39,1420,40830001,5
7036,1421406589,58999241,36,40,40,896,40446001,2
7036,1421406589,59999228,26,40,39,1624,40290001,0
7037,1421406589,59999228,23,40,39,1476,40648001,0
7037,1421406589,62999189,49,40,43,1825,39332002,0
7037,1421406589,84998906,48,40,41,904,40331002,0
7037,1421406589,84998906,40,40,41,928,40490001,3
7037,1421406589,85998893,29,40,27,1615,39195002,0
7038,1421406589,85998893,45,40,41,1825,40766002,2
7038,1421406589,85998893,34,40,39,1576,40244002,0
7038,1421406589,86998880,42,40,39,1609,40993002,2
7038,1421406589,86998880,5,40,39,1420,39206001,0
7038,1421406589,87998868,8,40,41,992,39406001,0
7039,1421406589,87998868,39,40,39,1521,41007002,3
7039,1421406589,87998868,10,40,39,1357,37492001,0
7039,1421406589,88998855,20,40,41,992,40984001,2
7039,1421406589,88998855,4,40,40,1034,39628001,0
7039,1421406589,89998842,14,40,39,1400,39879001,0
7040,1421406589,89998842,3,40,39,1459,38812001,0
7040,1421406589,89998842,13,40,39,1420,39528001,0
7040,1421406589,90998829,24,40,41,992,37862001,0
7040,1421406589,90998829,2,40,39,1346,40556001,4
7040,1421406589,90998829,16,40,41,992,38543001,0
7041,1421406589,90998829,1,40,39,1420,40048002,0
7041,1421406589,91998816,25,40,33,1332,37593001,0
7041,1421406589,91998816,6,40,38,1400,40439001,0
7041,1421406589,91998816,21,40,38,1420,40366001,0
7041,1421406589,92998803,17,40,39,1420,38171001,0
7042,1421406589,92998803,15,40,39,1471,40641001,23
7042,1421406589,92998803,50,40,39,1624,42256002,2
7042,1421406589,92998803,28,40,40,896,41739002,9
7042,1421406589,93998790,41,40,41,1825,39782002,0
7042,1421406589,93998790,19,40,39,1479,39787001,0
7043,1421406589,93998790,37,40,42,1825,41611002,14
7043,1421406589,93998790,31,40,40,1519,39228002,0
7043,1421406589,94998777,12,40,41,996,38856001,0
7043,1421406589,94998777,11,40,39,1471,40033001,0
7043,1421406589,95998765,32,40,40,926,39278002,0
7044,1421406589,95998765,27,40,39,1509,42640002,2
7044,1421406589,95998765,18,40,39,1377,40037001,0
7044,1421406589,96998752,7,40,39,1459,41646001,12
7044,1421406589,96998752,30,40,39,1576,41725002,13
7044,1421406589,97998739,35,40,39,1521,40634002,1
7045,1421406589,97998739,33,40,44,1825,40397002,1
7045,1421406589,97998739,22,40,38,1400,38825001,0
7045,1421406589,98998726,38,40,39,1609,39468002,0
7045,1421406589,98998726,46,40,39,1624,40460002,3
7045,1421406589,99998713,43,40,39,1521,40194002,0
7046,1421406589,99998713,44,40,41,904,39701002,0
7046,1421406589,99998713,47,40,39,1518,40182002,0
7046,1421406589,100998700,9,40,39,1420,40219001,0
7046,1421406589,100998700,36,40,40,896,40230002,0
7046,1421406589,100998700,26,40,38,1609,40241002,0
7047,1421406589,101998687,23,40,39,1476,17351001,0
7047,1421406589,102998674,49,40,42,1825,39153002,0
7047,1421406589,125998378,45,40,41,1825,39785002,0
7047,1421406589,126998365,29,40,28,1615,40628002,2
7047,1421406589,126998365,34,40,39,1576,39443002,0
7048,1421406589,126998365,42,40,39,1609,38084002,0
7048,1421406589,126998365,39,40,39,1518,40094002,0
7048,1421406589,127998353,48,40,40,896,40663002,0
7048,1421406589,127998353,40,40,41,928,40586002,0
7048,1421406589,128998340,5,40,39,1420,39775001,0
7049,1421406589,128998340,20,40,41,992,39955001,0
7049,1421406589,128998340,8,40,41,996,39058002,0
7049,1421406589,129998327,14,40,39,1400,39555002,0
7049,1421406589,129998327,3,40,39,1459,39326002,0
7049,1421406589,130998314,4,40,40,1034,39187001,0
7050,1421406589,130998314,10,40,38,1346,37951002,0
7050,1421406589,130998314,16,40,41,992,39058001,0
7050,1421406589,131998301,1,40,39,1420,38223002,0
7050,1421406589,131998301,2,40,39,1346,38983002,0
7050,1421406589,131998301,24,40,41,992,41446002,1
7051,1421406589,131998301,25,40,34,1332,39155001,0
7051,1421406589,132998288,6,40,39,1400,38867002,0
7051,1421406589,132998288,17,40,39,1420,38242002,0
7051,1421406589,132998288,21,40,39,1420,38112001,0
7051,1421406589,133998275,13,40,39,1420,39058002,0
7052,1421406589,133998275,50,40,38,1609,39971002,0
7052,1421406589,134998262,15,40,39,1471,40455002,0
7052,1421406589,134998262,41,40,41,1825,40888002,3
7052,1421406589,134998262,19,40,39,1479,41096002,23
7052,1421406589,135998250,28,40,40,896,41122002,3
7053,1421406589,135998250,31,40,39,1509,41944002,27
7053,1421406589,135998250,37,40,41,1825,41610002,4
7053,1421406589,136998237,12,40,41,996,42222001,22
7053,1421406589,136998237,11,40,39,1471,38992001,0
7053,1421406589,136998237,27,40,39,1509,43081002,6
7054,1421406589,136998237,32,40,40,926,39900002,0
7054,1421406589,137998224,18,40,38,1363,43000002,36
7054,1421406589,137998224,7,40,39,1459,41592001,17
7054,1421406589,137998224,30,40,39,1567,40057002,0
7054,1421406589,137998224,33,40,43,1825,40261002,0
7055,1421406589,138998211,35,40,39,1518,40234002,0
7055,1421406589,138998211,22,40,39,1400,39117001,0
7055,1421406589,138998211,38,40,38,1590,39664002,0
7055,1421406589,138998211,46,40,38,1609,39820002,0
7055,1421406589,139998198,43,40,39,1518,40143002,0
7056,1421406589,139998198,47,40,39,1518,40329002,0
7056,1421406589,139998198,44,40,40,896,40525002,5
7056,1421406589,139998198,9,40,39,1420,40266001,0
7056,1421406589,140998185,26,40,39,1609,40353002,0
7056,1421406589,140998185,36,40,40,896,40249002,0
7057,1421406589,140998185,23,40,39,1476,40734001,1
7057,1421406589,144998134,49,40,41,1825,39655002,0
7057,1421406589,165997863,45,40,30,1713,39473002,0
7057,1421406589,166997850,42,40,38,1590,40659002,4
7057,1421406589,166997850,48,40,40,896,39300002,0
7058,1421406589,166997850,14,40,37,1377,39735002,0
7058,1421406589,167997838,20,40,41,992,37905002,0
7058,1421406589,167997838,1,40,39,1420,38442002,0
7058,1421406589,168997825,8,40,41,996,38384002,0
7058,1421406589,168997825,3,40,39,1459,40992002,1
7059,1421406589,168997825,10,40,39,1346,37612002,0
7059,1421406589,169997812,24,40,41,992,41202002,1
7059,1421406589,169997812,16,40,41,992,39886002,0
7059,1421406589,169997812,6,40,39,1400,37637002,0
7059,1421406589,170997799,2,40,39,1344,38285002,0
7060,1421406589,170997799,41,40,41,1825,41126002,20
7060,1421406589,170997799,17,40,39,1420,38976002,0
7060,1421406589,171997786,25,40,35,1332,39770002,0
7060,1421406589,171997786,31,40,39,1509,40341002,2
7060,1421406589,171997786,13,40,39,1420,38947001,0
7061,1421406589,172997773,21,40,39,1420,39376002,0
7061,1421406589,172997773,5,40,39,1420,39233002,0
7061,1421406589,172997773,15,40,39,1471,40016002,0
7061,1421406589,173997760,40,40,41,928,40065002,0
7061,1421406589,173997760,32,40,40,926,40137002,0
7062,1421406589,173997760,39,40,39,1518,40769002,5
7062,1421406589,174997747,19,40,39,1479,40234002,0
7062,1421406589,174997747,34,40,39,1576,37431002,0
7062,1421406589,174997747,50,40,39,1609,37930002,0
7062,1421406589,174997747,4,40,40,1034,40451002,0
7063,1421406589,175997735,27,40,39,1509,39385002,0
7063,1421406589,175997735,18,40,39,1363,40371002,0
7063,1421406589,176997722,28,40,40,896,40111002,0
7063,1421406589,176997722,12,40,41,1015,39992002,0
7063,1421406589,176997722,37,40,41,1825,39931002,0
7064,1421406589,176997722,7,40,39,1465,39747002,0
7064,1421406589,177997709,11,40,39,1471,40406002,5
7064,1421406589,177997709,29,40,29,1615,37305002,0
7064,1421406589,177997709,30,40,39,1567,40030002,0
7064,1421406589,178997696,33,40,42,1825,39630002,0
7065,1421406589,178997696,35,40,39,1518,39491002,0
7065,1421406589,178997696,22,40,39,1400,40677002,1
7065,1421406589,179997683,43,40,39,1518,40322002,0
7065,1421406589,179997683,46,40,39,1609,39727002,0
7065,1421406589,179997683,38,40,39,1590,39883002,0
7066,1421406589,180997670,44,40,40,896,39806002,0
7066,1421406589,180997670,47,40,38,1504,40336002,0
7066,1421406589,180997670,9,40,39,1420,40353002,0
7066,1421406589,181997657,36,40,39,891,40376002,0
7066,1421406589,181997657,26,40,39,1609,31972002,0
7067,1421406589,181997657,23,40,39,1479,40757002,0
7067,1421406589,184997619,49,40,41,1825,40085002,0
7067,1421406589,205997348,42,40,39,1590,40505002,1
7067,1421406589,206997335,48,40,40,896,39655002,0
7067,1421406589,206997335,45,40,31,1713,40806002,0
7068,1421406589,206997335,3,40,39,1465,40093002,0
7068,1421406589,207997323,10,40,39,1346,38088002,0
7068,1421406589,207997323,1,40,39,1420,37255002,0
7068,1421406589,208997310,8,40,41,996,39991002,0
7068,1421406589,208997310,16,40,41,992,40247002,0
7069,1421406589,208997310,6,40,37,1377,39173002,0
7069,1421406589,209997297,2,40,39,1344,38963002,0
7069,1421406589,209997297,20,40,41,992,37929002,0
7069,1421406589,210997284,17,40,39,1420,39867002,0
7069,1421406589,210997284,25,40,36,1332,40422002,0
7070,1421406589,210997284,41,40,30,1713,40269002,0
7070,1421406589,211997271,31,40,39,1509,39175002,0
7070,1421406589,211997271,13,40,39,1420,41947002,1
7070,1421406589,211997271,21,40,39,1420,37606002,0
7070,1421406589,211997271,15,40,39,1476,38426002,0
7071,1421406589,212997258,40,40,40,926,42398002,8
7071,1421406589,212997258,32,40,39,924,42033002,28
7071,1421406589,212997258,14,40,38,1377,40723002,0
7071,1421406589,213997245,19,40,39,1479,41051002,0
7071,1421406589,213997245,39,40,39,1518,42530002,1
7072,1421406589,213997245,50,40,39,1609,41351002,0
7072,1421406589,213997245,4,40,40,1038,42613002,23
7072,1421406589,214997232,12,40,41,1015,42970002,1
7072,1421406589,214997232,18,40,39,1363,38535002,0
7072,1421406589,214997232,28,40,39,891,43141002,16
7073,1421406589,214997232,37,40,41,1825,42059002,1
7073,1421406589,215997220,27,40,40,1523,39503002,0
7073,1421406589,215997220,11,40,39,1476,43218002,25
7073,1421406589,215997220,29,40,30,1615,40130002,0
7073,1421406589,216997207,30,40,39,1567,41260002,26
7074,1421406589,216997207,7,40,39,1465,40276002,0
7074,1421406589,216997207,34,40,39,1576,40237002,0
7074,1421406589,216997207,5,40,39,1420,43306002,24
7074,1421406589,217997194,24,40,41,996,40887002,0
7074,1421406589,217997194,33,40,41,1825,40559002,2
7075,1421406589,217997194,35,40,39,1518,40617002,2
7075,1421406589,217997194,22,40,37,1377,40839002,2
7075,1421406589,218997181,38,40,39,1590,39732002,0
7075,1421406589,218997181,46,40,39,1609,40784002,1
7075,1421406589,218997181,43,40,39,1518,40786002,1
7076,1421406589,218997181,44,40,40,896,40404002,5
7076,1421406589,219997168,47,40,39,1504,40509002,3
7076,1421406589,219997168,9,40,39,1420,40214002,0
7076,1421406589,219997168,26,40,39,1609,40514002,2
7076,1421406589,219997168,36,40,39,891,39988002,0
7077,1421406589,220997155,23,40,39,1479,40968002,0
7077,1421406589,225997091,42,40,39,1590,40202002,0
7077,1421406589,246996820,49,40,41,1825,37441002,0
7077,1421406589,247996808,48,40,40,896,40719002,3
7077,1421406589,247996808,45,40,32,1713,37028002,0
7078,1421406589,247996808,1,40,39,1420,38601002,0
7078,1421406589,248996795,8,40,41,1015,38230002,0
7078,1421406589,248996795,10,40,39,1344,39537002,0
7078,1421406589,248996795,3,40,39,1465,35715002,0
7078,1421406589,249996782,16,40,41,996,36126002,0
7079,1421406589,249996782,20,40,41,996,36250002,0
7079,1421406589,249996782,2,40,39,1344,40054002,0
7079,1421406589,250996769,17,40,39,1420,38488002,0
7079,1421406589,250996769,25,40,37,1332,39447002,0
7079,1421406589,250996769,6,40,38,1377,39848002,0
7080,1421406589,251996756,31,40,40,1523,37259002,0
7080,1421406589,251996756,21,40,39,1420,37234002,0
7080,1421406589,252996743,41,40,31,1713,38642002,0
7080,1421406589,252996743,15,40,39,1476,40808002,20
7080,1421406589,252996743,14,40,39,1377,37950002,0
7081,1421406589,253996730,32,40,39,924,38104002,0
7081,1421406589,253996730,40,40,40,926,38663002,0
7081,1421406589,253996730,19,40,35,1433,37608002,0
7081,1421406589,254996717,39,40,38,1504,37469002,0
7081,1421406589,254996717,4,40,40,1038,38860002,0
7082,1421406589,254996717,50,40,39,1609,41471002,1
7082,1421406589,255996705,12,40,41,1015,38534002,0
7082,1421406589,255996705,18,40,39,1357,38897002,0
7082,1421406589,255996705,28,40,39,891,40406002,1
7082,1421406589,255996705,37,40,30,1713,40553002,4
7083,1421406589,256996692,11,40,39,1476,39927002,0
7083,1421406589,256996692,27,40,40,1523,42304002,1
7083,1421406589,256996692,29,40,31,1615,41462002,11
7083,1421406589,257996679,7,40,39,1465,41201002,3
7083,1421406589,257996679,30,40,39,1558,42544002,1
7084,1421406589,257996679,34,40,39,1567,42779002,25
7084,1421406589,258996666,5,40,39,1420,39535002,0
7084,1421406589,258996666,13,40,39,1420,38948002,0
7084,1421406589,258996666,24,40,41,996,39541002,0
7084,1421406589,259996653,33,40,41,1825,40250002,0
7085,1421406589,259996653,35,40,38,1504,39351002,0
7085,1421406589,259996653,22,40,38,1377,39610002,0
7085,1421406589,260996640,43,40,38,1504,39349002,0
7085,1421406589,260996640,38,40,38,1577,39807002,0
7085,1421406589,260996640,46,40,39,1609,40026002,0
7086,1421406589,260996640,44,40,40,896,39770002,0
7086,1421406589,261996627,47,40,39,1504,39583002,0
7086,1421406589,261996627,9,40,39,1420,37301002,0
7086,1421406589,262996615,36,40,39,891,40156002,0
7086,1421406589,262996615,26,40,38,1590,40249002,0
7087,1421406589,262996615,23,40,39,1479,40642002,0
7087,1421406589,266996563,42,40,38,1577,40392000,0
7087,1421406589,287996293,49,40,30,1713,40162000,0
7087,1421406589,287996293,45,40,33,1713,40791000,4
7087,1421406589,287996293,48,40,39,891,40318000,0
7088,1421406589,288996280,1,40,39,1420,40846002,2
7088,1421406589,288996280,10,40,39,1344,40590002,1
7088,1421406589,288996280,8,40,41,1015,40846002,4
7088,1421406589,289996267,3,40,39,1465,37876002,0
7088,1421406589,289996267,17,40,39,1420,40763002,5
7089,1421406589,289996267,16,40,41,996,39445002,0
7089,1421406589,290996254,2,40,39,1336,40855002,4
7089,1421406589,290996254,25,40,38,1332,38701002,0
7089,1421406589,290996254,31,40,40,1523,37378000,0
7089,1421406589,291996241,6,40,39,1377,40317002,0
7090,1421406589,291996241,21,40,39,1420,38774002,0
7090,1421406589,291996241,20,40,41,996,41059002,7
7090,1421406589,292996228,41,40,32,1713,39534000,0
7090,1421406589,292996228,15,40,39,1476,38885002,0
7090,1421406589,292996228,14,40,38,1363,40409002,4
7091,1421406589,293996215,32,40,39,924,40952000,6
7091,1421406589,293996215,19,40,36,1433,39496002,0
7091,1421406589,293996215,39,40,39,1504,39088000,0
7091,1421406589,294996203,4,40,40,1038,41325002,11
7091,1421406589,294996203,50,40,38,1590,41174000,3
7092,1421406589,294996203,12,40,42,1035,42434002,25
7092,1421406589,295996190,28,40,39,891,41711000,7
7092,1421406589,295996190,37,40,31,1713,40828000,1
7092,1421406589,295996190,18,40,39,1357,39551002,0
7092,1421406589,295996190,11,40,39,1476,41040002,1
7093,1421406589,296996177,29,40,32,1615,41581000,7
7093,1421406589,296996177,27,40,40,1523,41525000,2
7093,1421406589,296996177,7,40,39,1465,40494002,9
7093,1421406589,297996164,40,40,40,926,41073000,0
7093,1421406589,297996164,30,40,39,1558,41770000,13
7094,1421406589,297996164,5,40,39,1420,41753002,2
7094,1421406589,298996151,34,40,39,1567,39430000,0
7094,1421406589,298996151,13,40,39,1420,40069002,0
7094,1421406589,298996151,24,40,41,996,40311002,0
7094,1421406589,299996138,33,40,41,1825,40566000,1
7095,1421406589,299996138,35,40,39,1504,40652000,3
7095,1421406589,299996138,22,40,39,1377,39635002,0
7095,1421406589,300996125,38,40,39,1577,39617000,0
7095,1421406589,300996125,43,40,39,1504,39763000,0
7095,1421406589,300996125,46,40,38,1590,40028000,0
7096,1421406589,301996112,44,40,39,891,39855000,0
7096,1421406589,301996112,47,40,39,1509,40090000,0
7096,1421406589,301996112,9,40,31,1332,40332002,1
7096,1421406589,302996100,26,40,39,1590,40238000,0
7096,1421406589,302996100,36,40,41,913,40172000,0
7097,1421406589,302996100,23,40,39,1479,40633002,0
7097,1421406589,306996048,42,40,39,1577,40148000,0
7097,1421406589,327995778,49,40,31,1713,40702000,2
7097,1421406589,327995778,45,40,34,1713,40205000,0
7097,1421406589,328995765,48,40,39,891,40861000,2
7098,1421406589,328995765,1,40,39,1420,39464002,0
7098,1421406589,329995752,10,40,39,1344,39268002,0
7098,1421406589,329995752,17,40,39,1420,38159002,0
7098,1421406589,329995752,16,40,41,996,39642002,0
7098,1421406589,330995739,3,40,39,1465,40103002,0
7099,1421406589,330995739,31,40,40,1523,40467000,9
7099,1421406589,330995739,20,40,41,996,41222002,1
7099,1421406589,331995726,6,40,38,1363,41219002,3
7099,1421406589,331995726,25,40,39,1332,38544002,0
7099,1421406589,332995713,2,40,39,1336,39819002,0
7100,1421406589,332995713,14,40,39,1363,40776002,14
7100,1421406589,332995713,21,40,39,1420,39592002,0
7100,1421406589,333995700,15,40,39,1479,41409002,11
7100,1421406589,333995700,32,40,40,936,41885000,5
7100,1421406589,334995688,41,40,33,1713,40996000,10
7101,1421406589,334995688,19,40,37,1433,40701002,9
7101,1421406589,334995688,39,40,39,1504,41102000,11
7101,1421406589,334995688,4,40,41,1048,40366002,9
7101,1421406589,335995675,50,40,39,1590,41706000,7
7101,1421406589,335995675,12,40,41,1035,39583002,0
7102,1421406589,335995675,8,40,41,1015,40148002,0
7102,1421406589,336995662,11,40,39,1479,40834002,2
7102,1421406589,336995662,37,40,32,1713,40793000,8
7102,1421406589,336995662,18,40,39,1357,42250002,15
7102,1421406589,337995649,28,40,41,913,39575000,0
7103,1421406589,337995649,29,40,33,1615,41976000,4
7103,1421406589,337995649,27,40,40,1523,41811000,12
7103,1421406589,338995636,7,40,37,1436,41132002,6
7103,1421406589,338995636,40,40,39,924,39182000,0
7103,1421406589,338995636,30,40,39,1558,40104000,0
7104,1421406589,339995623,5,40,31,1332,40484002,1
7104,1421406589,339995623,34,40,39,1567,39330000,0
7104,1421406589,339995623,13,40,39,1420,40047002,0
7104,1421406589,340995610,24,40,41,1015,40307002,0
7104,1421406589,340995610,33,40,30,1713,40072000,0
7105,1421406589,340995610,35,40,39,1504,39528000,0
7105,1421406589,341995597,22,40,38,1363,39765002,0
7105,1421406589,341995597,38,40,39,1577,39841000,0
7105,1421406589,341995597,43,40,39,1504,40466000,2
7105,1421406589,341995597,44,40,39,891,39666000,0
7106,1421406589,342995585,46,40,39,1590,39942000,0
7106,1421406589,342995585,47,40,39,1509,40278000,0
7106,1421406589,342995585,9,40,32,1332,40228002,0
7106,1421406589,343995572,36,40,41,913,40332000,0
7106,1421406589,343995572,26,40,39,1590,40170000,0
7107,1421406589,343995572,23,40,35,1433,40536002,0
7107,1421406589,347995520,42,40,39,1577,39994000,0
7107,1421406589,368995250,48,40,39,891,39968000,0
7107,1421406589,368995250,10,40,39,1336,37173000,0
7107,1421406589,368995250,17,40,39,1420,39737000,0
7108,1421406589,369995237,3,40,37,1436,37639000,0
7108,1421406589,369995237,31,40,40,1523,37917000,0
7108,1421406589,370995224,25,40,39,1332,39780000,0
7108,1421406589,370995224,20,40,41,1015,39556000,0
7108,1421406589,370995224,6,40,39,1363,39788000,0
7109,1421406589,371995211,21,40,39,1420,40529000,1
7109,1421406589,371995211,2,40,39,1336,40702000,11
7109,1421406589,371995211,14,40,39,1363,38189000,0
7109,1421406589,372995198,32,40,40,936,40162000,0
7109,1421406589,372995198,15,40,39,1479,39647000,0
7110,1421406589,372995198,1,40,39,1420,40704000,0
7110,1421406589,373995185,41,40,34,1713,37332000,0
7110,1421406589,373995185,19,40,39,1459,40494000,7
7110,1421406589,373995185,4,40,41,1048,40115000,0
7110,1421406589,374995173,16,40,41,1015,38905000,0
7111,1421406589,374995173,8,40,42,1035,40996000,0
7111,1421406589,374995173,18,40,39,1357,39438000,0
7111,1421406589,375995160,11,40,39,1479,41372000,3
7111,1421406589,375995160,49,40,32,1713,40178000,0
7111,1421406589,375995160,50,40,39,1590,38525000,0
7112,1421406589,376995147,7,40,38,1436,41763000,1
7112,1421406589,376995147,12,40,41,1035,42835000,12
7112,1421406589,376995147,28,40,41,913,41883000,1
7112,1421406589,376995147,40,40,39,924,41911000,19
7112,1421406589,377995134,5,40,32,1332,40469000,3
7113,1421406589,377995134,30,40,39,1558,42694000,4
7113,1421406589,378995121,13,40,39,1420,39978000,0
7113,1421406589,378995121,29,40,26,1535,42055000,1
7113,1421406589,378995121,34,40,39,1558,39877000,0
7113,1421406589,379995108,37,40,33,1713,41559000,8
7114,1421406589,379995108,39,40,39,1509,38281000,0
7114,1421406589,379995108,45,40,35,1713,40155000,0
7114,1421406589,380995095,27,40,38,1502,39564000,0
7114,1421406589,380995095,24,40,41,1015,40364000,0
7114,1421406589,380995095,33,40,31,1713,40042000,0
7115,1421406589,381995082,35,40,39,1509,40697000,3
7115,1421406589,381995082,22,40,39,1363,39507000,0
7115,1421406589,381995082,44,40,39,891,40307000,1
7115,1421406589,382995070,46,40,39,1590,39497000,0
7115,1421406589,382995070,43,40,39,1509,39849000,0
7116,1421406589,383995057,47,40,39,1509,39794000,0
7116,1421406589,383995057,9,40,33,1332,40436000,1
7116,1421406589,383995057,38,40,39,1576,40098000,0
7116,1421406589,384995044,26,40,38,1577,40351000,0
7116,1421406589,385995031,36,40,41,913,40317000,0
7117,1421406589,386995018,23,40,36,1433,19677000,0
7117,1421406589,388994992,42,40,39,1576,37925000,0
7117,1421406589,408994735,48,40,41,913,40368000,3
7117,1421406589,408994735,31,40,38,1502,40998000,3
7117,1421406589,409994722,17,40,31,1332,39620000,0
7118,1421406589,409994722,10,40,39,1336,39203000,0
7118,1421406589,410994709,6,40,39,1363,39106000,0
7118,1421406589,410994709,3,40,38,1436,39170000,0
7118,1421406589,410994709,25,40,39,1332,39753000,0
7118,1421406589,411994696,20,40,41,1015,37926000,0
7119,1421406589,411994696,32,40,40,936,41050000,9
7119,1421406589,412994683,14,40,39,1357,39780000,0
7119,1421406589,412994683,21,40,39,1420,37851000,0
7119,1421406589,413994670,15,40,39,1479,38833000,0
7119,1421406589,413994670,2,40,39,1336,39787000,0
7120,1421406589,413994670,4,40,41,1048,40393000,5
7120,1421406589,414994658,1,40,31,1332,40491000,0
7120,1421406589,414994658,16,40,41,1015,40668000,0
7120,1421406589,414994658,41,40,35,1713,41256000,16
7120,1421406589,415994645,8,40,41,1035,39954000,0
7121,1421406589,415994645,18,40,38,1346,41865000,17
7121,1421406589,415994645,11,40,39,1479,41112000,3
7121,1421406589,416994632,49,40,33,1713,42108000,0
7121,1421406589,416994632,19,40,39,1459,40358000,0
7121,1421406589,416994632,50,40,38,1577,42543000,4
7122,1421406589,417994619,7,40,39,1436,41063000,17
7122,1421406589,417994619,28,40,41,913,42254000,6
7122,1421406589,417994619,40,40,39,924,42667000,5
7122,1421406589,418994606,5,40,33,1332,42827000,7
7122,1421406589,418994606,13,40,31,1332,41180000,6
7123,1421406589,418994606,30,40,38,1540,43169000,20
7123,1421406589,419994593,12,40,41,1035,43348000,1
7123,1421406589,419994593,29,40,27,1535,43247000,23
7123,1421406589,419994593,34,40,39,1558,43668000,30
7123,1421406589,420994580,37,40,34,1713,43317000,9
7124,1421406589,420994580,39,40,39,1509,43196000,20
7124,1421406589,420994580,45,40,36,1713,43874000,0
7124,1421406589,420994580,27,40,39,1502,44322000,27
7124,1421406589,421994567,24,40,41,1015,41680000,1
7124,1421406589,421994567,33,40,32,1713,40010000,0
7125,1421406589,421994567,35,40,39,1509,40151000,0
7125,1421406589,422994555,22,40,39,1363,39526000,0
7125,1421406589,422994555,46,40,38,1577,44100000,5
7125,1421406589,422994555,44,40,41,913,46597000,17
7125,1421406589,423994542,43,40,39,1509,46438000,13
7126,1421406589,423994542,47,40,39,1509,46462000,28
7126,1421406589,423994542,9,40,34,1332,40425000,1
7126,1421406589,424994529,38,40,39,1576,47547000,34
7126,1421406589,424994529,36,40,41,928,40299000,0
7126,1421406589,424994529,26,40,39,1577,29706000,0
