Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3970,1417724717,563992739,7,100,99,1055,20071002,0
3971,1417724717,563992739,2,100,99,1386,20311002,2
3971,1417724717,563992739,58,100,99,1150,19861002,0
3971,1417724717,563992739,6,100,99,1390,20442002,6
3971,1417724717,563992739,53,100,97,637,20812002,3
3971,1417724717,563992739,59,100,99,1432,20469002,0
3972,1417724717,563992739,50,100,99,1153,19959002,0
3972,1417724717,563992739,55,100,99,1432,20090002,0
3972,1417724717,563992739,5,100,99,403,20906002,4
3972,1417724717,564992726,10,100,99,1393,20706002,4
3972,1417724717,564992726,8,100,99,1686,21196002,5
3973,1417724717,564992726,54,100,99,1145,20957002,15
3973,1417724717,564992726,1,100,99,403,21132002,2
3973,1417724717,564992726,9,100,97,403,21268002,4
3973,1417724717,564992726,56,100,101,1749,21155002,0
3973,1417724717,564992726,51,100,99,1432,22571002,1
3974,1417724717,564992726,52,100,101,1749,22305002,0
3974,1417724717,564992726,2,100,99,1386,20338002,5
3974,1417724717,583992482,3,100,98,1034,20209002,0
3974,1417724717,583992482,7,100,99,1055,20067002,0
3974,1417724717,583992482,4,100,99,1683,19986002,0
3975,1417724717,583992482,6,100,99,1390,20440002,1
3975,1417724717,583992482,58,100,99,1146,18556002,0
3975,1417724717,583992482,57,100,94,637,19988002,0
3975,1417724717,584992469,53,100,98,637,18423002,0
3975,1417724717,584992469,50,100,99,1145,19344002,0
3976,1417724717,584992469,59,100,99,1432,20065002,0
3976,1417724717,584992469,55,100,99,1432,19273002,0
3976,1417724717,584992469,5,100,99,403,20057002,0
3976,1417724717,584992469,8,100,99,1686,20249002,1
3976,1417724717,584992469,10,100,99,1393,20202002,1
3977,1417724717,584992469,54,100,99,1145,19349002,0
3977,1417724717,584992469,1,100,99,403,20363002,2
3977,1417724717,584992469,9,100,98,403,20417002,2
3977,1417724717,585992456,56,100,101,1749,20512002,1
3977,1417724717,585992456,51,100,99,1432,19721002,0
3978,1417724717,585992456,52,100,101,1749,20192002,0
3978,1417724717,585992456,2,100,99,1386,20258002,0
3978,1417724717,603992224,3,100,99,1034,20216002,0
3978,1417724717,603992224,7,100,99,1055,20109002,0
3978,1417724717,603992224,4,100,99,1683,20256002,0
3979,1417724717,603992224,6,100,99,1390,20287002,2
3979,1417724717,603992224,58,100,99,1146,19877002,0
3979,1417724717,604992211,53,100,99,637,19857002,0
3979,1417724717,604992211,57,100,95,637,20494002,0
3979,1417724717,604992211,50,100,99,1145,20137002,0
3980,1417724717,604992211,59,100,99,1432,20815002,1
3980,1417724717,604992211,8,100,99,1683,20509002,4
3980,1417724717,604992211,55,100,99,1432,20712002,11
3980,1417724717,604992211,5,100,99,403,20500002,3
3980,1417724717,604992211,10,100,99,1390,20646002,2
3981,1417724717,604992211,1,100,99,403,20135002,0
3981,1417724717,604992211,9,100,99,403,20080002,0
3981,1417724717,604992211,54,100,99,1145,20183002,0
3981,1417724717,604992211,56,100,101,1749,19937002,0
3981,1417724717,605992199,51,100,99,1432,20308002,0
3982,1417724717,605992199,52,100,101,1749,20233002,0
3982,1417724717,605992199,7,100,97,1034,20205002,0
3982,1417724717,623991967,3,100,99,1034,20190002,0
3982,1417724717,623991967,4,100,99,1683,20213002,0
3982,1417724717,624991954,2,100,99,1395,20131002,0
3983,1417724717,624991954,58,100,99,1146,20366002,1
3983,1417724717,624991954,6,100,99,1386,20355002,4
3983,1417724717,624991954,57,100,96,637,20324002,0
3983,1417724717,624991954,50,100,99,1145,20628002,9
3983,1417724717,624991954,59,100,99,1432,19979002,0
3984,1417724717,624991954,8,100,99,1683,20051002,0
3984,1417724717,624991954,5,100,99,403,20125002,0
3984,1417724717,624991954,53,100,99,637,20415002,0
3984,1417724717,624991954,55,100,99,1432,20240002,0
3984,1417724717,624991954,10,100,99,1390,20055002,0
3985,1417724717,624991954,1,100,99,403,20122002,0
3985,1417724717,625991941,54,100,99,1150,20011002,0
3985,1417724717,625991941,9,100,99,403,20157002,0
3985,1417724717,625991941,56,100,101,1762,19975002,0
3985,1417724717,625991941,51,100,99,1432,20217002,0
3986,1417724717,625991941,52,100,101,1762,20185002,0
3986,1417724717,625991941,2,100,99,1395,20304002,0
3986,1417724717,644991696,3,100,99,1036,20263002,0
3986,1417724717,644991696,7,100,98,1034,20314002,0
3986,1417724717,644991696,4,100,99,1674,20213002,0
3987,1417724717,644991696,6,100,99,1386,20308002,0
3987,1417724717,644991696,50,100,99,1150,19728002,0
3987,1417724717,644991696,58,100,99,1147,20158002,0
3987,1417724717,644991696,8,100,99,1683,20454002,5
3987,1417724717,644991696,5,100,99,403,20431002,3
3988,1417724717,645991684,53,100,94,583,20059002,0
3988,1417724717,645991684,59,100,99,1432,20077002,0
3988,1417724717,645991684,10,100,99,1390,20725002,8
3988,1417724717,645991684,1,100,99,403,20196002,0
3988,1417724717,645991684,9,100,99,403,20148002,0
3989,1417724717,645991684,54,100,99,1150,20037002,0
3989,1417724717,645991684,57,100,97,637,20283002,0
3989,1417724717,645991684,56,100,101,1762,20646002,2
3989,1417724717,645991684,51,100,99,1432,19753002,0
3989,1417724717,646991671,55,100,99,1432,20971002,1
3990,1417724717,646991671,52,100,101,1762,20259002,0
3990,1417724717,646991671,2,100,99,1395,20229002,0
3990,1417724717,664991439,3,100,99,1036,20035002,0
3990,1417724717,664991439,7,100,99,1034,19874002,0
3990,1417724717,664991439,4,100,99,1674,19991002,0
3991,1417724717,664991439,6,100,99,1386,20239002,0
3991,1417724717,664991439,5,100,99,403,20411002,1
3991,1417724717,664991439,50,100,99,1150,19913002,0
3991,1417724717,665991426,8,100,99,1674,20486002,1
3991,1417724717,665991426,58,100,99,1147,20574002,5
3992,1417724717,665991426,10,100,99,1386,20160002,0
3992,1417724717,665991426,59,100,99,1432,20663002,5
3992,1417724717,665991426,53,100,95,583,20688002,7
3992,1417724717,665991426,1,100,99,403,20340002,4
3992,1417724717,665991426,9,100,99,403,20542002,2
3993,1417724717,665991426,54,100,99,1150,20673002,2
3993,1417724717,665991426,57,100,98,637,20463002,0
3993,1417724717,666991413,56,100,101,1762,20928002,6
3993,1417724717,666991413,51,100,99,1432,21010002,3
3993,1417724717,666991413,55,100,99,1432,21791002,2
3994,1417724717,666991413,52,100,101,1762,20233002,0
3994,1417724717,666991413,2,100,99,1395,20175002,0
3994,1417724717,684991181,3,100,99,1036,20222002,0
3994,1417724717,684991181,4,100,99,1674,20103002,0
3994,1417724717,684991181,7,100,99,1034,20138002,0
3995,1417724717,684991181,6,100,99,1395,20192002,0
3995,1417724717,684991181,50,100,99,1150,20558002,1
3995,1417724717,684991181,5,100,99,403,20233002,0
3995,1417724717,684991181,58,100,99,1147,19321002,0
3995,1417724717,684991181,8,100,99,1674,20125002,0
3996,1417724717,684991181,10,100,99,1386,20325002,2
3996,1417724717,684991181,59,100,99,1432,19312002,0
3996,1417724717,685991169,53,100,96,583,19705002,0
3996,1417724717,685991169,1,100,99,403,20006002,0
3996,1417724717,685991169,9,100,99,403,20065002,0
3997,1417724717,685991169,54,100,99,1150,20570002,4
3997,1417724717,685991169,57,100,99,637,19725002,0
3997,1417724717,685991169,56,100,101,1762,18855002,0
3997,1417724717,685991169,51,100,99,1432,19303002,0
3997,1417724717,685991169,55,100,99,1432,19638002,0
3998,1417724717,685991169,52,100,101,1762,20169002,0
3998,1417724717,685991169,3,100,98,1016,20103002,0
3998,1417724717,704990924,2,100,99,1400,20134002,0
3998,1417724717,704990924,4,100,98,1661,20134002,0
3998,1417724717,704990924,7,100,99,1036,20243002,0
3999,1417724717,704990924,6,100,99,1395,20327002,4
3999,1417724717,704990924,8,100,99,1674,20118002,0
3999,1417724717,704990924,5,100,99,403,20210002,0
3999,1417724717,704990924,10,100,99,1386,20309002,2
3999,1417724717,705990911,50,100,99,1150,19971000,0
4000,1417724717,705990911,53,100,97,583,19819000,0
4000,1417724717,705990911,1,100,99,403,20300002,5
4000,1417724717,705990911,59,100,99,1432,20247000,1
4000,1417724717,705990911,58,100,100,1165,20048000,0
4000,1417724717,705990911,9,100,99,403,20201002,1
4001,1417724717,705990911,54,100,99,1146,20298000,1
4001,1417724717,705990911,57,100,99,637,20743000,11
4001,1417724717,705990911,56,100,100,1760,20262000,0
4001,1417724717,705990911,51,100,99,1432,20261000,0
4001,1417724717,706990898,55,100,99,1432,20196000,0
4002,1417724717,706990898,52,100,100,1760,20254000,0
4002,1417724717,706990898,3,100,99,1016,20181002,0
4002,1417724717,724990666,7,100,99,1036,20117002,0
4002,1417724717,724990666,4,100,99,1661,20264002,0
4002,1417724717,724990666,6,100,99,1395,20192002,0
4003,1417724717,724990666,5,100,99,403,20134002,0
4003,1417724717,724990666,10,100,99,1395,20065002,0
4003,1417724717,725990654,2,100,99,1400,20243002,0
4003,1417724717,725990654,53,100,98,583,20237000,1
4003,1417724717,725990654,1,100,99,403,20108002,0
4004,1417724717,725990654,8,100,98,1661,20215002,2
4004,1417724717,725990654,50,100,99,1146,20306000,0
4004,1417724717,725990654,58,100,100,1165,20581000,4
4004,1417724717,725990654,9,100,99,403,20393002,1
4004,1417724717,725990654,54,100,99,1146,20591000,1
4005,1417724717,725990654,59,100,99,1432,20334000,5
4005,1417724717,725990654,57,100,94,583,19899000,0
4005,1417724717,725990654,56,100,100,1760,20228000,0
4005,1417724717,725990654,51,100,98,1413,20220000,0
4005,1417724717,726990641,55,100,98,1413,20362000,1
4006,1417724717,726990641,52,100,100,1760,20166000,0
4006,1417724717,726990641,7,100,99,1036,20172000,0
4006,1417724717,744990409,4,100,99,1661,20069000,0
4006,1417724717,744990409,3,100,99,1016,20121000,0
4006,1417724717,745990396,6,100,99,1395,20257000,0
4007,1417724717,745990396,5,100,99,403,20381000,5
4007,1417724717,745990396,10,100,99,1395,20404000,1
4007,1417724717,745990396,2,100,99,1400,20428000,0
4007,1417724717,745990396,1,100,99,403,20554000,3
4007,1417724717,745990396,8,100,99,1661,20511000,3
4008,1417724717,745990396,53,100,99,583,20304000,2
4008,1417724717,745990396,50,100,99,1146,20337000,3
4008,1417724717,745990396,58,100,100,1165,19876000,0
4008,1417724717,745990396,9,100,99,403,20789000,12
4008,1417724717,746990383,57,100,95,583,20338000,2
4009,1417724717,746990383,59,100,98,1413,20192000,0
4009,1417724717,746990383,54,100,99,1146,20044000,0
4009,1417724717,746990383,56,100,100,1760,20259000,0
4009,1417724717,746990383,51,100,99,1413,20211000,0
4009,1417724717,746990383,55,100,99,1413,20233000,0
4010,1417724717,746990383,52,100,100,1760,20268000,0
4010,1417724717,746990383,3,100,98,996,19630000,0
4010,1417724717,765990139,4,100,99,1661,20146000,0
4010,1417724717,765990139,5,100,99,403,19914000,0
4010,1417724717,765990139,1,100,99,403,20398000,6
4011,1417724717,765990139,7,100,98,1016,20027000,0
4011,1417724717,765990139,2,100,98,1384,19854000,0
4011,1417724717,765990139,8,100,99,1661,20001000,0
4011,1417724717,765990139,9,100,99,403,19770000,0
4011,1417724717,765990139,53,100,95,539,20608000,5
4012,1417724717,765990139,50,100,99,1146,20554000,4
4012,1417724717,765990139,6,100,99,1400,19501000,0
4012,1417724717,765990139,57,100,96,583,21041000,14
4012,1417724717,765990139,54,100,99,1147,21445000,11
4012,1417724717,766990126,56,100,101,1781,21536000,16
4013,1417724717,766990126,10,100,99,1395,20355000,4
4013,1417724717,766990126,58,100,100,1165,21521000,8
4013,1417724717,766990126,59,100,99,1413,21353000,1
4013,1417724717,766990126,52,100,101,1781,20911000,1
4013,1417724717,767990113,51,100,99,1413,20992000,0
4014,1417724717,767990113,55,100,99,1413,22245000,8
4014,1417724717,767990113,4,100,99,1662,19972000,0
4014,1417724717,785989881,5,100,99,403,19797000,0
4014,1417724717,785989881,3,100,99,996,19877000,0
4014,1417724717,785989881,7,100,99,1016,20517000,8
4015,1417724717,785989881,1,100,99,403,20245000,0
4015,1417724717,785989881,2,100,99,1384,20434000,1
4015,1417724717,785989881,8,100,99,1661,20529000,9
4015,1417724717,785989881,9,100,99,403,20380000,10
4015,1417724717,785989881,53,100,96,539,18083000,0
4016,1417724717,785989881,6,100,99,1400,20389000,0
4016,1417724717,786989868,50,100,99,1147,19190000,0
4016,1417724717,786989868,57,100,97,583,19145000,0
4016,1417724717,786989868,56,100,101,1781,19021000,0
4016,1417724717,786989868,10,100,99,1395,21414000,0
4017,1417724717,786989868,59,100,99,1413,20826000,3
4017,1417724717,786989868,58,100,102,1195,21230000,0
4017,1417724717,786989868,54,100,99,1147,21665000,1
4017,1417724717,787989855,51,100,99,1413,21048000,1
4017,1417724717,787989855,52,100,101,1781,21008000,1
4018,1417724717,787989855,55,100,99,1413,19938000,0
4018,1417724717,787989855,5,100,99,403,20301000,0
4018,1417724717,805989624,4,100,99,1662,20302000,0
4018,1417724717,805989624,7,100,99,1016,19410000,0
4018,1417724717,805989624,3,100,99,996,20098000,0
4019,1417724717,805989624,1,100,99,403,20047000,0
4019,1417724717,806989611,2,100,99,1384,20238000,0
4019,1417724717,806989611,8,100,99,1662,19437000,0
4019,1417724717,806989611,9,100,99,403,19835000,0
4019,1417724717,806989611,6,100,99,1400,20381000,3
4020,1417724717,806989611,53,100,97,539,20066000,0
4020,1417724717,806989611,50,100,99,1147,20143000,0
4020,1417724717,806989611,57,100,98,583,20196000,0
4020,1417724717,806989611,56,100,101,1781,19940000,0
4020,1417724717,806989611,10,100,99,1400,20151000,0
4021,1417724717,806989611,59,100,99,1413,20339000,0
4021,1417724717,807989598,58,100,101,1195,20472000,2
4021,1417724717,807989598,54,100,99,1147,20260000,0
4021,1417724717,807989598,51,100,98,1399,20293000,0
4021,1417724717,807989598,52,100,101,1781,20392000,0
4022,1417724717,807989598,55,100,98,1399,20199000,0
4022,1417724717,807989598,7,100,98,996,19784000,0
4022,1417724717,825989366,4,100,99,1662,19496000,0
4022,1417724717,825989366,5,100,99,403,19543000,0
4022,1417724717,826989353,3,100,99,996,20473000,1
4023,1417724717,826989353,1,100,99,403,20053000,0
4023,1417724717,826989353,8,100,99,1662,20417000,3
4023,1417724717,826989353,2,100,99,1377,19687000,0
4023,1417724717,826989353,9,100,99,403,19988000,0
4023,1417724717,826989353,6,100,98,1384,19652000,0
4024,1417724717,826989353,53,100,98,539,20378000,0
4024,1417724717,826989353,50,100,99,1147,19918000,0
4024,1417724717,826989353,57,100,99,583,19991000,0
4024,1417724717,826989353,10,100,99,1400,20205000,0
4024,1417724717,826989353,59,100,98,1399,20343000,0
4025,1417724717,826989353,56,100,101,1793,20994000,4
4025,1417724717,827989340,58,100,101,1195,20365000,0
4025,1417724717,827989340,54,100,100,1165,20254000,0
4025,1417724717,827989340,51,100,99,1399,20158000,0
4025,1417724717,827989340,52,100,101,1793,20392000,1
4026,1417724717,827989340,55,100,99,1399,20249000,0
4026,1417724717,827989340,3,100,99,1004,20327000,1
4026,1417724717,846989096,7,100,99,996,20249000,0
4026,1417724717,846989096,5,100,99,403,20386000,0
4026,1417724717,846989096,4,100,99,1660,20054000,0
4027,1417724717,846989096,2,100,99,1377,20693000,5
4027,1417724717,846989096,8,100,99,1662,20467000,4
4027,1417724717,846989096,1,100,99,403,20593000,3
4027,1417724717,846989096,9,100,99,403,20723000,7
4027,1417724717,846989096,6,100,99,1384,20959000,8
4028,1417724717,846989096,53,100,99,539,20196000,0
4028,1417724717,847989083,50,100,100,1165,20425000,3
4028,1417724717,847989083,57,100,95,539,19408000,0
4028,1417724717,847989083,10,100,99,1400,21305000,7
4028,1417724717,847989083,59,100,99,1399,20573000,1
4029,1417724717,847989083,56,100,101,1793,20106000,0
4029,1417724717,847989083,54,100,100,1165,20137000,0
4029,1417724717,847989083,58,100,101,1195,20392000,1
4029,1417724717,848989070,51,100,99,1399,20128000,0
4029,1417724717,848989070,52,100,101,1793,20245000,0
4030,1417724717,848989070,55,100,99,1399,20176000,0
4030,1417724717,848989070,5,100,99,403,19771000,0
4030,1417724717,866988838,7,100,99,996,19707000,0
4030,1417724717,866988838,3,100,99,1004,19814000,0
4030,1417724717,866988838,4,100,99,1660,19619000,0
4031,1417724717,866988838,8,100,99,1660,20069000,0
4031,1417724717,866988838,1,100,99,403,20264000,0
4031,1417724717,867988825,2,100,99,1377,20180000,0
4031,1417724717,867988825,6,100,99,1384,20281000,0
4031,1417724717,867988825,9,100,99,403,20118000,0
4032,1417724717,867988825,53,100,99,539,20536000,3
4032,1417724717,867988825,57,100,96,539,20647000,2
4032,1417724717,867988825,10,100,98,1384,20106000,0
4032,1417724717,867988825,50,100,100,1165,20435000,1
4032,1417724717,867988825,59,100,99,1399,20174000,0
4033,1417724717,867988825,56,100,101,1793,21643000,12
4033,1417724717,867988825,54,100,100,1165,20605000,2
4033,1417724717,868988813,58,100,101,1195,21905000,6
4033,1417724717,868988813,52,100,101,1793,21200000,1
4033,1417724717,868988813,55,100,98,1385,20384000,0
4034,1417724717,868988813,51,100,98,1385,22755000,8
4034,1417724717,868988813,7,100,99,996,19894000,0
4034,1417724717,886988581,1,100,99,403,19930000,0
4034,1417724717,887988568,3,100,99,1004,20012000,0
4034,1417724717,887988568,4,100,99,1660,20014000,0
4035,1417724717,887988568,8,100,99,1660,20065000,0
4035,1417724717,887988568,2,100,99,1377,20277000,0
4035,1417724717,887988568,9,100,99,403,20372000,1
4035,1417724717,887988568,6,100,99,1377,20096000,0
4035,1417724717,887988568,5,100,99,403,20400000,0
4036,1417724717,887988568,53,100,99,539,20059000,0
4036,1417724717,887988568,57,100,97,539,20041000,0
4036,1417724717,888988555,10,100,99,1384,20681000,1
4036,1417724717,888988555,50,100,100,1165,19922000,0
4036,1417724717,888988555,56,100,101,1793,18721000,0
4037,1417724717,888988555,59,100,98,1385,20158000,0
4037,1417724717,888988555,54,100,100,1165,19988000,0
4037,1417724717,888988555,58,100,101,1195,20034000,0
4037,1417724717,889988542,52,100,101,1793,20042000,0
4037,1417724717,889988542,55,100,99,1385,20140000,0
4038,1417724717,889988542,51,100,99,1385,20093000,0
4038,1417724717,889988542,8,100,99,1660,19920000,0
4038,1417724717,907988310,4,100,98,1649,20034000,0
4038,1417724717,907988310,7,100,99,1004,20037000,0
4038,1417724717,907988310,2,100,99,1369,20194000,0
4039,1417724717,907988310,3,100,99,1003,20205000,0
4039,1417724717,907988310,1,100,99,403,20018000,0
4039,1417724717,907988310,6,100,99,1377,20356000,4
4039,1417724717,907988310,9,100,99,403,19863000,0
4039,1417724717,907988310,5,100,99,403,20222000,1
4040,1417724717,907988310,53,100,99,539,19993000,0
4040,1417724717,907988310,57,100,98,539,20259000,0
4040,1417724717,908988298,10,100,99,1384,20232000,0
4040,1417724717,908988298,50,100,100,1165,20144000,0
4040,1417724717,908988298,56,100,99,1779,20167000,0
4041,1417724717,908988298,59,100,99,1385,20188000,0
4041,1417724717,908988298,54,100,102,1195,19670000,0
4041,1417724717,908988298,58,100,101,1208,20161000,0
4041,1417724717,909988285,52,100,99,1779,20161000,0
4041,1417724717,909988285,55,100,99,1385,20332000,2
4042,1417724717,909988285,51,100,99,1385,20241000,0
4042,1417724717,909988285,7,100,99,1004,19930000,0
4042,1417724717,927988053,2,100,99,1369,20215000,0
4042,1417724717,927988053,8,100,98,1649,20034000,0
4042,1417724717,927988053,3,100,99,1003,20266000,0
4043,1417724717,927988053,4,100,99,1649,20171000,0
4043,1417724717,927988053,1,100,99,403,20110000,0
4043,1417724717,927988053,6,100,99,1377,20214000,4
4043,1417724717,927988053,9,100,99,403,20201000,1
4043,1417724717,928988040,5,100,99,403,20306000,0
4044,1417724717,928988040,53,100,99,539,19921000,0
4044,1417724717,928988040,57,100,99,539,20245000,0
4044,1417724717,928988040,10,100,99,1377,20149000,0
4044,1417724717,928988040,56,100,99,1779,20223000,1
4044,1417724717,928988040,50,100,102,1195,20309000,1
4045,1417724717,928988040,59,100,99,1385,20300000,2
4045,1417724717,928988040,54,100,101,1195,19504000,0
4045,1417724717,928988040,55,100,99,1376,20191000,0
4045,1417724717,929988027,58,100,101,1208,20083000,0
4045,1417724717,929988027,52,100,99,1779,20300000,2
4046,1417724717,929988027,51,100,99,1376,20233000,0
4046,1417724717,929988027,8,100,99,1649,19985000,0
4046,1417724717,947987795,7,100,99,1004,19923000,0
4046,1417724717,947987795,3,100,99,1003,20037000,0
4046,1417724717,947987795,6,100,99,1377,20214000,0
4047,1417724717,948987783,1,100,99,403,20215000,0
4047,1417724717,948987783,4,100,99,1649,20475000,0
4047,1417724717,948987783,9,100,99,403,20434000,8
4047,1417724717,948987783,5,100,99,403,20505000,7
4047,1417724717,948987783,2,100,99,1369,20239000,0
4048,1417724717,948987783,53,100,99,539,20231000,2
4048,1417724717,948987783,57,100,99,539,19767000,0
4048,1417724717,948987783,10,100,99,1377,20199000,0
4048,1417724717,948987783,59,100,99,1376,20149000,0
4048,1417724717,948987783,56,100,99,1779,20237000,1
4049,1417724717,950987757,50,100,101,1195,20312000,0
4049,1417724717,950987757,54,100,101,1195,19633000,0
4049,1417724717,950987757,55,100,99,1376,20170000,0
4049,1417724717,950987757,52,100,99,1779,20209000,0
4049,1417724717,950987757,58,100,101,1208,20209000,0
4050,1417724717,950987757,51,100,99,1376,20242000,0
4050,1417724717,951987744,3,100,98,990,19741000,0
4050,1417724717,968987525,7,100,99,1003,19841000,0
4050,1417724717,969987512,8,100,99,1649,20104000,0
4050,1417724717,969987512,6,100,99,1369,20014000,0
4051,1417724717,969987512,1,100,99,403,19688000,0
4051,1417724717,969987512,5,100,99,403,20200000,0
4051,1417724717,969987512,9,100,99,403,19882000,0
4051,1417724717,969987512,2,100,99,1365,20279000,0
4051,1417724717,969987512,4,100,99,1649,20096000,0
4052,1417724717,969987512,53,100,99,539,20479000,8
4052,1417724717,969987512,57,100,99,539,20631000,11
4052,1417724717,969987512,10,100,99,1377,20304000,1
4052,1417724717,969987512,56,100,99,1788,20420000,0
4052,1417724717,969987512,59,100,99,1376,20353000,0
4053,1417724717,970987499,50,100,101,1195,20140000,0
4053,1417724717,970987499,54,100,101,1195,20701000,3
4053,1417724717,970987499,52,100,99,1788,20187000,0
4053,1417724717,970987499,55,100,99,1376,20441000,0
4053,1417724717,971987486,58,100,101,1208,20468000,0
4054,1417724717,971987486,51,100,99,1376,20234000,0
4054,1417724717,971987486,7,100,99,1003,20161000,0
4054,1417724717,989987255,3,100,99,990,20210000,0
4054,1417724717,989987255,6,100,99,1369,19893000,0
4054,1417724717,989987255,1,100,99,403,20145000,0
4055,1417724717,989987255,8,100,99,1649,20124000,0
4055,1417724717,989987255,9,100,99,403,20384000,5
4055,1417724717,989987255,2,100,99,1365,20121000,0
4055,1417724717,989987255,4,100,99,1657,20141000,0
4055,1417724717,990987242,5,100,99,403,20150000,0
4056,1417724717,990987242,53,100,99,539,19987000,0
4056,1417724717,990987242,57,100,99,539,19902000,0
4056,1417724717,990987242,10,100,99,1377,20163000,0
4056,1417724717,990987242,56,100,99,1788,19711000,0
4056,1417724717,990987242,59,100,99,1376,20121000,0
4057,1417724717,990987242,50,100,101,1195,20474000,3
4057,1417724717,990987242,54,100,101,1195,20061000,0
4057,1417724717,990987242,52,100,99,1788,19638000,0
4057,1417724717,991987229,55,100,99,1376,19794000,0
4057,1417724717,991987229,58,100,101,1227,20103000,0
4058,1417724717,991987229,51,100,99,1376,2992000,0
4058,1417724717,991987229,6,100,99,1369,19911000,0
4058,1417724718,9999872,1,100,99,403,20151000,0
4058,1417724718,9999872,7,100,99,1003,20222000,0
4058,1417724718,9999872,3,100,99,990,20233000,0
4059,1417724718,9999872,8,100,99,1657,20017000,0
4059,1417724718,9999872,2,100,99,1365,20001000,0
4059,1417724718,9999872,9,100,99,403,20210000,0
4059,1417724718,9999872,4,100,99,1657,20258000,9
4059,1417724718,9999872,5,100,99,403,20246000,0
4060,1417724718,10999859,53,100,99,539,20376000,5
4060,1417724718,10999859,57,100,99,539,19933000,0
4060,1417724718,10999859,10,100,99,1369,20194000,0
4060,1417724718,10999859,56,100,99,1788,20189000,0
4060,1417724718,10999859,59,100,99,1376,19885000,0
4061,1417724718,10999859,54,100,101,1195,19863000,0
4061,1417724718,10999859,50,100,101,1195,19846000,0
4061,1417724718,11999846,52,100,99,1788,19974000,0
4061,1417724718,11999846,58,100,101,1227,20127000,0
4061,1417724718,11999846,55,100,99,1369,20169000,0
4062,1417724718,11999846,51,100,99,1369,20319000,1
4062,1417724718,11999846,7,100,98,990,20005000,0
4062,1417724718,29999614,3,100,99,990,20055000,0
4062,1417724718,29999614,2,100,100,1377,20000000,0
4062,1417724718,29999614,8,100,99,1657,20198000,0
4063,1417724718,29999614,1,100,99,403,20301000,0
4063,1417724718,30999601,9,100,99,403,20223000,0
4063,1417724718,30999601,4,100,99,1657,20100000,0
4063,1417724718,30999601,6,100,99,1365,20406000,0
4063,1417724718,30999601,5,100,99,403,20124000,0
4064,1417724718,30999601,10,100,99,1369,20915000,9
4064,1417724718,30999601,57,100,99,539,20554000,4
4064,1417724718,30999601,53,100,99,539,20544000,0
4064,1417724718,30999601,56,100,99,1778,20234000,0
4064,1417724718,30999601,59,100,99,1369,20010000,0
4065,1417724718,30999601,54,100,101,1208,20508000,2
4065,1417724718,31999589,50,100,101,1195,20553000,1
4065,1417724718,31999589,52,100,99,1778,20473000,1
4065,1417724718,31999589,58,100,101,1227,20357000,1
4065,1417724718,31999589,55,100,99,1369,20547001,1
4066,1417724718,31999589,51,100,99,1369,20353000,0
4066,1417724718,33999563,3,100,100,1001,20112000,0
4066,1417724718,50999344,8,100,99,1657,20325000,1
4066,1417724718,50999344,9,100,99,403,20003000,0
4066,1417724718,50999344,4,100,99,1657,20227000,0
4067,1417724718,50999344,7,100,99,990,20449000,0
4067,1417724718,50999344,6,100,99,1365,20328001,0
4067,1417724718,50999344,1,100,99,403,20683000,0
4067,1417724718,50999344,5,100,99,403,20691000,3
4067,1417724718,50999344,2,100,100,1377,20579000,0
4068,1417724718,50999344,10,100,99,1369,19100000,0
4068,1417724718,50999344,57,100,99,539,20836000,1
4068,1417724718,51999331,53,100,96,500,20925000,1
4068,1417724718,51999331,56,100,99,1778,19853001,0
4068,1417724718,51999331,59,100,99,1369,20918000,6
4069,1417724718,51999331,54,100,101,1208,20239000,0
4069,1417724718,51999331,50,100,101,1208,20567000,1
4069,1417724718,51999331,58,100,101,1229,20256000,0
4069,1417724718,51999331,55,100,99,1369,20406000,0
4069,1417724718,51999331,52,100,99,1778,19473000,0
4070,1417724718,52999318,51,100,99,1369,20346000,0
4070,1417724718,53999305,3,100,100,1001,19992000,0
4070,1417724718,70999086,9,100,99,403,20136000,0
4070,1417724718,70999086,7,100,99,990,20182000,0
4070,1417724718,70999086,6,100,99,1365,20459001,7
4071,1417724718,70999086,4,100,99,1657,19989000,0
4071,1417724718,70999086,8,100,99,1657,20470000,0
4071,1417724718,70999086,1,100,99,403,20672000,1
4071,1417724718,70999086,2,100,100,1377,20672000,1
4071,1417724718,71999074,5,100,99,403,20310001,2
4072,1417724718,71999074,10,100,99,1365,20625000,6
4072,1417724718,71999074,57,100,99,539,20665001,1
4072,1417724718,71999074,53,100,97,500,20043001,0
4072,1417724718,71999074,56,100,99,1778,20003001,0
4072,1417724718,71999074,59,100,99,1369,19692001,0
4073,1417724718,71999074,54,100,101,1208,19595001,0
4073,1417724718,72999061,50,100,101,1208,20297001,0
4073,1417724718,72999061,58,100,101,1229,19977001,0
4073,1417724718,72999061,55,100,99,1359,20288001,0
4073,1417724718,72999061,52,100,99,1778,20758000,2
4074,1417724718,72999061,51,100,99,1359,20346001,0
4074,1417724718,72999061,9,100,99,403,20218001,0
4074,1417724718,90998829,3,100,100,1001,20238000,0
4074,1417724718,90998829,7,100,99,990,20169000,0
4074,1417724718,90998829,6,100,100,1377,20096001,0
