Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9364,1417724927,157997966,63,66,68,1097,20212001,0
9364,1417724927,160997928,53,66,73,1437,20098001,0
9365,1417724927,160997928,58,66,66,1414,20107001,0
9365,1417724927,160997928,64,66,65,829,20152001,0
9365,1417724927,160997928,9,66,67,1545,19488001,0
9365,1417724927,161997915,12,66,67,970,19676001,0
9365,1417724927,161997915,7,66,61,2080,19564001,0
9366,1417724927,161997915,4,66,67,949,20046001,0
9366,1417724927,161997915,13,66,67,1545,19880001,0
9366,1417724927,161997915,10,66,65,1512,20322001,2
9366,1417724927,161997915,1,66,67,1545,20216001,0
9366,1417724927,161997915,51,66,67,1060,18432001,0
9367,1417724927,163997889,2,66,65,1498,20212001,0
9367,1417724927,163997889,11,66,65,2147,20296001,2
9367,1417724927,163997889,5,66,67,1545,20220001,0
9367,1417724927,165997863,15,66,65,2141,20312001,2
9367,1417724927,165997863,8,66,67,949,20282001,0
9368,1417724927,170997799,60,66,65,829,20363001,1
9368,1417724927,171997786,52,66,66,842,20169001,0
9368,1417724927,171997786,55,66,67,1097,20086001,0
9368,1417724927,171997786,61,66,74,1437,20130001,0
9368,1417724927,171997786,14,66,64,1489,20261001,0
9369,1417724927,171997786,6,66,65,1512,20216001,0
9369,1417724927,171997786,3,66,65,2141,20358001,1
9369,1417724927,172997773,62,66,66,1414,20315001,0
9369,1417724927,172997773,50,66,66,1414,20127001,0
9369,1417724927,177997709,57,66,74,1437,20122001,0
9370,1417724927,178997696,56,66,65,822,20245001,0
9370,1417724927,178997696,54,66,67,1435,20153001,0
9370,1417724927,178997696,59,66,67,1068,20295001,0
9370,1417724927,178997696,58,66,66,1414,20135001,0
9370,1417724927,180997670,63,66,67,1097,20091001,0
9371,1417724927,181997657,53,66,72,1437,20186001,0
9371,1417724927,181997657,64,66,65,822,20076001,0
9371,1417724927,181997657,9,66,67,1545,19928001,0
9371,1417724927,181997657,7,66,62,2080,20137001,0
9371,1417724927,181997657,12,66,67,970,19892001,0
9372,1417724927,181997657,4,66,68,970,20131001,0
9372,1417724927,181997657,13,66,67,1545,19922001,0
9372,1417724927,181997657,1,66,67,1545,20169001,0
9372,1417724927,181997657,10,66,63,1489,20116001,0
9372,1417724927,181997657,51,66,67,1060,20364001,1
9373,1417724927,183997632,11,66,65,2141,20187001,0
9373,1417724927,183997632,2,66,65,1493,20196001,0
9373,1417724927,183997632,5,66,67,1545,20410001,0
9373,1417724927,186997593,15,66,65,2141,20417001,0
9373,1417724927,186997593,8,66,68,970,20492001,0
9374,1417724927,191997529,52,66,67,860,20248001,0
9374,1417724927,191997529,60,66,65,822,20154001,0
9374,1417724927,191997529,55,66,68,1124,20241001,0
9374,1417724927,191997529,61,66,73,1437,20139001,0
9374,1417724927,191997529,14,66,65,1489,20374001,0
9375,1417724927,191997529,6,66,63,1489,20285001,0
9375,1417724927,192997516,3,66,59,2080,20204001,0
9375,1417724927,192997516,62,66,66,1414,15388001,0
9375,1417724927,193997503,57,66,73,1437,20142001,0
9375,1417724927,198997438,56,66,65,824,20221001,0
9376,1417724927,198997438,54,66,67,1435,20220001,0
9376,1417724927,198997438,50,66,66,1414,20075001,0
9376,1417724927,198997438,59,66,67,1068,20158001,0
9376,1417724927,198997438,53,66,71,1437,20194001,0
9376,1417724927,201997400,63,66,67,1097,20141001,0
9377,1417724927,201997400,58,66,66,1414,20089001,0
9377,1417724927,201997400,64,66,65,822,20445001,4
9377,1417724927,201997400,7,66,60,2057,20164001,0
9377,1417724927,201997400,12,66,69,1005,19993001,0
9377,1417724927,201997400,9,66,67,1545,19957001,0
9378,1417724927,201997400,4,66,67,970,20010001,0
9378,1417724927,202997387,13,66,67,1545,19906001,0
9378,1417724927,202997387,1,66,67,1545,20050001,0
9378,1417724927,202997387,10,66,64,1489,20461001,0
9378,1417724927,202997387,51,66,67,1060,18412001,0
9379,1417724927,204997361,2,66,65,1493,20326001,0
9379,1417724927,204997361,11,66,65,2141,20291001,0
9379,1417724927,204997361,15,66,65,2141,20246001,0
9379,1417724927,206997335,5,66,67,1545,20247001,0
9379,1417724927,206997335,8,66,67,970,20276001,0
9380,1417724927,211997271,61,66,72,1437,20283001,0
9380,1417724927,211997271,55,66,67,1124,20180001,0
9380,1417724927,211997271,52,66,67,860,20285001,0
9380,1417724927,212997258,60,66,65,822,20189001,0
9380,1417724927,212997258,14,66,65,1489,20257001,0
9381,1417724927,212997258,6,66,64,1489,20049001,0
9381,1417724927,212997258,3,66,60,2080,20194001,0
9381,1417724927,212997258,62,66,66,1414,15341001,0
9381,1417724927,213997245,54,66,67,1435,20188001,0
9381,1417724927,218997181,56,66,65,824,20153001,0
9382,1417724927,218997181,57,66,72,1437,20206001,0
9382,1417724927,218997181,50,66,66,1414,20096001,0
9382,1417724927,218997181,59,66,68,1097,20233001,0
9382,1417724927,218997181,63,66,68,1124,20140001,0
9382,1417724927,221997142,53,66,70,1437,20210001,0
9383,1417724927,221997142,58,66,66,1414,20369001,0
9383,1417724927,221997142,7,66,61,2057,19709001,0
9383,1417724927,221997142,64,66,65,822,20291001,0
9383,1417724927,221997142,9,66,67,1545,20251001,0
9383,1417724927,222997129,12,66,68,1005,19923001,0
9384,1417724927,222997129,1,66,67,1545,19967001,0
9384,1417724927,222997129,10,66,65,1489,19739001,0
9384,1417724927,222997129,4,66,67,970,19937001,0
9384,1417724927,222997129,13,66,67,1545,19927001,0
9384,1417724927,222997129,51,66,67,1068,20360001,1
9385,1417724927,224997104,2,66,65,1493,20270001,0
9385,1417724927,224997104,11,66,65,2141,20346001,0
9385,1417724927,226997078,5,66,67,1545,20292001,0
9385,1417724927,226997078,15,66,59,2080,20308001,0
9385,1417724927,226997078,8,66,67,970,18810001,0
9386,1417724927,231997014,55,66,67,1124,20198001,0
9386,1417724927,232997001,60,66,65,822,20145001,0
9386,1417724927,232997001,52,66,67,860,20260001,0
9386,1417724927,232997001,61,66,71,1437,20141001,0
9386,1417724927,232997001,14,66,65,1489,20206001,0
9387,1417724927,232997001,6,66,65,1489,20285001,0
9387,1417724927,232997001,3,66,61,2080,20491001,6
9387,1417724927,232997001,62,66,66,1414,20295001,1
9387,1417724927,233996988,56,66,65,824,19951001,0
9387,1417724927,238996923,54,66,67,1443,20214001,0
9388,1417724927,238996923,50,66,66,1414,20095001,0
9388,1417724927,238996923,57,66,71,1437,20249001,0
9388,1417724927,238996923,59,66,67,1097,20176001,0
9388,1417724927,239996911,58,66,66,1414,20112001,0
9388,1417724927,241996885,53,66,69,1437,20145001,0
9389,1417724927,241996885,63,66,67,1124,20050001,0
9389,1417724927,241996885,64,66,65,824,20286001,0
9389,1417724927,241996885,12,66,67,1005,20245001,0
9389,1417724927,242996872,7,66,62,2057,19938001,0
9389,1417724927,242996872,9,66,67,1545,20011001,0
9390,1417724927,242996872,10,66,65,1489,20092001,0
9390,1417724927,242996872,4,66,69,1005,20245001,0
9390,1417724927,242996872,13,66,67,1545,19833001,0
9390,1417724927,242996872,1,66,67,1545,19902001,0
9390,1417724927,242996872,51,66,67,1068,18413001,0
9391,1417724927,244996846,11,66,59,2080,20310001,0
9391,1417724927,246996820,2,66,65,1496,20310001,0
9391,1417724927,246996820,15,66,60,2080,20285001,0
9391,1417724927,246996820,5,66,67,1545,20318001,0
9391,1417724927,246996820,8,66,69,1005,18783001,0
9392,1417724927,252996743,52,66,67,866,20233001,0
9392,1417724927,252996743,55,66,68,1153,20184001,0
9392,1417724927,252996743,60,66,65,824,20079001,0
9392,1417724927,252996743,61,66,70,1437,20125001,0
9392,1417724927,252996743,14,66,65,1489,20056001,0
9393,1417724927,252996743,3,66,62,2080,20192001,0
9393,1417724927,252996743,6,66,65,1489,20116001,0
9393,1417724927,252996743,62,66,66,1414,15238001,0
9393,1417724927,254996717,57,66,70,1437,20071001,0
9393,1417724927,258996666,50,66,66,1414,19923001,0
9394,1417724927,259996653,56,66,66,842,20119001,0
9394,1417724927,259996653,54,66,67,1443,20223001,0
9394,1417724927,259996653,59,66,67,1097,20260001,0
9394,1417724927,259996653,53,66,68,1437,20053001,0
9394,1417724927,261996627,58,66,66,1414,19942001,0
9395,1417724927,262996615,63,66,67,1124,20016001,0
9395,1417724927,262996615,64,66,65,824,20230001,0
9395,1417724927,262996615,9,66,67,1545,20125001,0
9395,1417724927,262996615,12,66,68,1031,19997001,0
9395,1417724927,262996615,7,66,61,2040,19784001,0
9396,1417724927,262996615,10,66,65,1489,19983001,0
9396,1417724927,262996615,4,66,68,1005,20070001,0
9396,1417724927,262996615,13,66,67,1545,20096001,0
9396,1417724927,262996615,1,66,67,1545,20142001,0
9396,1417724927,262996615,51,66,67,1068,18353001,0
9397,1417724927,264996589,11,66,60,2080,20350001,0
9397,1417724927,266996563,2,66,65,1496,20272001,0
9397,1417724927,266996563,15,66,61,2080,15322001,0
9397,1417724927,266996563,5,66,67,1545,20362001,1
9397,1417724927,266996563,8,66,68,1005,20328001,1
9398,1417724927,272996486,61,66,69,1437,20184001,0
9398,1417724927,272996486,55,66,67,1153,20085001,0
9398,1417724927,272996486,60,66,65,824,20253001,0
9398,1417724927,272996486,52,66,67,866,20232001,0
9398,1417724927,272996486,14,66,65,1498,20113001,0
9399,1417724927,273996473,3,66,60,2057,20058001,0
9399,1417724927,273996473,6,66,65,1489,20137001,0
9399,1417724927,273996473,62,66,66,1414,20319001,1
9399,1417724927,274996460,57,66,69,1437,20235001,0
9399,1417724927,279996396,50,66,66,1414,20113001,0
9400,1417724927,279996396,54,66,67,1443,20104001,0
9400,1417724927,279996396,56,66,66,842,20053001,0
9400,1417724927,279996396,59,66,68,1124,20212001,0
9400,1417724927,279996396,58,66,66,1414,20058001,0
9400,1417724927,282996357,53,66,67,1437,20204001,0
9401,1417724927,282996357,63,66,68,1153,20097001,0
9401,1417724927,282996357,64,66,65,824,20411001,3
9401,1417724927,282996357,12,66,67,1031,20095001,0
9401,1417724927,282996357,7,66,62,2040,19861001,0
9401,1417724927,282996357,4,66,67,1005,20248001,0
9402,1417724927,282996357,10,66,65,1489,20125001,0
9402,1417724927,282996357,1,66,67,1545,20077001,0
9402,1417724927,282996357,13,66,67,1545,20017001,0
9402,1417724927,283996344,9,66,67,1545,20554001,0
9402,1417724927,283996344,51,66,67,1068,18221001,0
9403,1417724927,285996318,11,66,61,2080,21791001,1
9403,1417724927,286996306,2,66,65,1496,21804001,1
9403,1417724927,286996306,15,66,62,2080,20351001,2
9403,1417724927,287996293,5,66,67,1545,20278001,0
9403,1417724927,287996293,8,66,67,1005,20460001,0
9404,1417724927,292996228,60,66,65,824,20146001,0
9404,1417724927,293996215,55,66,67,1153,20075001,0
9404,1417724927,293996215,61,66,68,1437,20187001,0
9404,1417724927,293996215,52,66,67,866,20242001,0
9404,1417724927,293996215,3,66,61,2057,20436001,0
9405,1417724927,293996215,14,66,65,1498,20368001,0
9405,1417724927,293996215,6,66,65,1489,20495001,0
9405,1417724927,293996215,62,66,66,1414,20604001,3
9405,1417724927,293996215,54,66,67,1443,20243001,0
9405,1417724927,299996138,50,66,66,1414,20131001,0
9406,1417724927,299996138,56,66,66,842,20023001,0
9406,1417724927,299996138,57,66,68,1437,20106001,0
9406,1417724927,299996138,59,66,67,1124,20106001,0
9406,1417724927,299996138,58,66,66,1414,19612001,0
9406,1417724927,302996100,63,66,67,1153,20095001,0
9407,1417724927,302996100,53,66,67,1437,20256001,0
9407,1417724927,302996100,64,66,66,842,20291001,0
9407,1417724927,302996100,7,66,63,2040,19683001,0
9407,1417724927,302996100,12,66,67,1031,19698001,0
9407,1417724927,302996100,4,66,68,1031,20131001,0
9408,1417724927,303996087,10,66,65,1498,20040001,0
9408,1417724927,303996087,1,66,67,1545,19983001,0
9408,1417724927,303996087,13,66,67,1545,19960001,0
9408,1417724927,303996087,9,66,67,1545,20154001,0
9408,1417724927,303996087,51,66,68,1097,18376001,0
9409,1417724927,305996061,11,66,62,2080,19832001,0
9409,1417724927,307996035,2,66,64,1481,19751001,0
9409,1417724927,307996035,5,66,67,1545,20298001,0
9409,1417724927,307996035,15,66,60,2057,20086001,0
9409,1417724927,307996035,8,66,68,1031,20145001,0
9410,1417724927,313995958,52,66,66,861,20291001,0
9410,1417724927,313995958,55,66,67,1153,20241001,0
9410,1417724927,313995958,61,66,67,1437,20242001,0
9410,1417724927,313995958,60,66,66,842,20162001,0
9410,1417724927,313995958,14,66,65,1498,20208001,0
9411,1417724927,313995958,6,66,65,1498,19950001,0
9411,1417724927,313995958,3,66,62,2057,19859001,0
9411,1417724927,314995945,62,66,66,1414,20234001,0
9411,1417724927,314995945,56,66,66,842,20311001,0
9411,1417724927,319995881,54,66,67,1449,20078001,0
9412,1417724927,319995881,50,66,66,1414,20213001,0
9412,1417724927,321995855,57,66,67,1437,20105001,0
9412,1417724927,321995855,59,66,67,1124,20311001,0
9412,1417724927,321995855,63,66,67,1153,20219001,0
9412,1417724927,322995842,53,66,67,1437,20212001,0
9413,1417724927,322995842,58,66,66,1414,20263001,0
9413,1417724927,322995842,64,66,66,842,20198001,0
9413,1417724927,323995829,12,66,67,1031,19861001,0
9413,1417724927,323995829,1,66,67,1545,19883001,0
9413,1417724927,323995829,4,66,67,1031,20083001,0
9414,1417724927,323995829,10,66,65,1498,20229001,0
9414,1417724927,323995829,7,66,59,1991,20032001,0
9414,1417724927,323995829,13,66,67,1545,20000001,0
9414,1417724927,323995829,9,66,67,1545,20140001,0
9414,1417724927,323995829,51,66,67,1097,18265001,0
9415,1417724927,326995791,2,66,65,1481,20324001,0
9415,1417724927,328995765,11,66,60,2057,20294001,0
9415,1417724927,328995765,5,66,67,1545,20253001,0
9415,1417724927,328995765,15,66,61,2057,20255001,0
9415,1417724927,328995765,8,66,67,1031,20383001,0
9416,1417724927,333995700,52,66,66,861,20255001,0
9416,1417724927,333995700,55,66,70,1198,20112001,0
9416,1417724927,333995700,61,66,67,1437,20191001,0
9416,1417724927,335995675,60,66,66,842,20078001,0
9416,1417724927,335995675,6,66,65,1498,20189001,0
9417,1417724927,335995675,3,66,61,2040,20109001,0
9417,1417724927,335995675,14,66,65,1498,20143001,0
9417,1417724927,335995675,62,66,66,1414,20323001,0
9417,1417724927,336995662,50,66,66,1415,20132001,0
9417,1417724927,341995597,56,66,67,860,19973001,0
9418,1417724927,341995597,54,66,67,1449,20032001,0
9418,1417724927,341995597,57,66,67,1437,20244001,0
9418,1417724927,341995597,59,66,68,1153,20229001,0
9418,1417724927,341995597,58,66,66,1415,20099001,0
9418,1417724927,344995559,53,66,67,1437,20033001,0
9419,1417724927,344995559,63,66,67,1153,20214001,0
9419,1417724927,344995559,64,66,66,842,20492001,2
9419,1417724927,344995559,1,66,67,1545,20171001,0
9419,1417724927,345995546,12,66,68,1059,20029001,0
9419,1417724927,345995546,4,66,67,1031,20239001,0
9420,1417724927,345995546,10,66,65,1498,20037001,0
9420,1417724927,345995546,7,66,60,1991,20378001,6
9420,1417724927,345995546,13,66,67,1545,20117001,0
9420,1417724927,345995546,9,66,67,1545,20507001,10
9420,1417724927,345995546,51,66,67,1097,18211001,0
9421,1417724927,347995520,11,66,61,2057,20322001,0
9421,1417724927,349995494,2,66,65,1481,20335001,0
9421,1417724927,349995494,15,66,62,2057,20277001,0
9421,1417724927,349995494,5,66,67,1545,15027001,0
9421,1417724927,349995494,8,66,67,1031,20405001,0
9422,1417724927,355995417,52,66,66,861,20029001,0
9422,1417724927,355995417,60,66,66,842,20136001,0
9422,1417724927,355995417,61,66,67,1437,20164001,0
9422,1417724927,356995404,55,66,69,1198,20170001,0
9422,1417724927,356995404,6,66,65,1498,20381001,4
9423,1417724927,356995404,14,66,65,1493,20158001,0
9423,1417724927,356995404,3,66,62,2040,20094001,0
9423,1417724927,356995404,62,66,66,1414,20200001,0
9423,1417724927,356995404,57,66,67,1437,20205001,0
9423,1417724927,361995340,50,66,66,1415,20130001,0
9424,1417724927,361995340,56,66,67,860,19980001,0
9424,1417724927,361995340,54,66,67,1449,20129001,0
9424,1417724927,361995340,59,66,67,1153,20189001,0
9424,1417724927,361995340,53,66,67,1437,20222001,0
9424,1417724927,364995301,58,66,66,1415,20135001,0
9425,1417724927,364995301,63,66,70,1198,20325001,0
9425,1417724927,364995301,64,66,66,842,20167001,0
9425,1417724927,364995301,1,66,67,1545,19808001,0
9425,1417724927,364995301,12,66,67,1059,20065001,0
9425,1417724927,364995301,10,66,65,1498,20056001,0
9426,1417724927,364995301,7,66,61,1991,20296001,0
9426,1417724927,365995288,9,66,67,1545,20037001,0
9426,1417724927,365995288,4,66,67,1031,20029001,0
9426,1417724927,365995288,13,66,67,1545,20341001,2
9426,1417724927,365995288,51,66,68,1124,20352001,1
9427,1417724927,367995263,11,66,62,2057,20326001,0
9427,1417724927,369995237,2,66,65,1481,20380001,0
9427,1417724927,369995237,5,66,67,1545,20386001,2
9427,1417724927,369995237,15,66,61,2040,20262001,0
9427,1417724927,369995237,8,66,67,1031,20285001,0
9428,1417724927,375995160,52,66,66,861,20173001,0
9428,1417724927,375995160,61,66,67,1437,20165001,0
9428,1417724927,375995160,60,66,66,842,19917001,0
9428,1417724927,375995160,55,66,68,1198,20239001,0
9428,1417724927,375995160,6,66,65,1498,20084001,0
9429,1417724927,376995147,14,66,65,1493,20403001,4
9429,1417724927,376995147,3,66,63,2040,20582001,2
9429,1417724927,376995147,62,66,66,1415,20168001,0
9429,1417724927,376995147,57,66,67,1437,20038001,0
9429,1417724927,381995082,54,66,67,1465,20063001,0
9430,1417724927,381995082,56,66,67,860,20240001,0
9430,1417724927,381995082,59,66,67,1153,20169001,0
9430,1417724927,381995082,50,66,66,1415,20161001,0
9430,1417724927,382995070,63,66,69,1198,20079001,0
9430,1417724927,384995044,53,66,67,1437,20126001,0
9431,1417724927,384995044,58,66,66,1415,20065001,0
9431,1417724927,384995044,64,66,67,860,20412001,3
9431,1417724927,384995044,1,66,67,1545,20175001,0
9431,1417724927,384995044,12,66,67,1059,19834001,0
9431,1417724927,385995031,10,66,65,1493,19930001,0
9432,1417724927,385995031,7,66,62,1991,20186001,0
9432,1417724927,385995031,4,66,68,1059,20503001,0
9432,1417724927,385995031,9,66,67,1545,20072001,0
9432,1417724927,385995031,13,66,67,1545,20395001,0
9432,1417724927,385995031,51,66,67,1124,20265001,0
9433,1417724927,387995005,11,66,61,2040,20317001,0
9433,1417724927,389994979,2,66,62,1448,20293001,0
9433,1417724927,389994979,5,66,67,1545,20276001,0
9433,1417724927,389994979,15,66,62,2040,20233001,0
9433,1417724927,389994979,55,66,70,1230,20648001,1
9434,1417724927,396994889,52,66,65,849,20575001,1
9434,1417724927,396994889,61,66,67,1437,20599001,1
9434,1417724927,396994889,60,66,67,860,20617001,1
9434,1417724927,396994889,62,66,66,1415,20434001,3
9434,1417724927,396994889,3,66,59,1991,21618001,3
9435,1417724927,396994889,6,66,65,1493,21603001,1
9435,1417724927,396994889,14,66,65,1493,21688001,1
9435,1417724927,396994889,8,66,68,1059,20998001,0
9435,1417724927,397994876,57,66,67,1437,20111001,0
9435,1417724927,401994825,59,66,67,1153,20112001,0
9436,1417724927,402994812,56,66,67,866,19992001,0
9436,1417724927,402994812,54,66,67,1465,19998001,0
9436,1417724927,402994812,50,66,67,1435,20166001,0
9436,1417724927,402994812,58,66,67,1435,20150001,0
9436,1417724927,404994786,53,66,67,1437,20109001,0
9437,1417724927,404994786,63,66,68,1198,20266001,0
9437,1417724927,404994786,64,66,67,860,20293001,0
9437,1417724927,405994773,12,66,67,1067,19841001,0
9437,1417724927,405994773,1,66,67,1545,19892001,0
9437,1417724927,405994773,10,66,65,1493,19687001,0
9438,1417724927,405994773,9,66,67,1545,20314001,0
9438,1417724927,405994773,4,66,67,1059,19966001,0
9438,1417724927,405994773,7,66,60,1962,20286001,0
9438,1417724927,405994773,13,66,67,1545,19836001,0
9438,1417724927,405994773,51,66,67,1124,18040001,0
9439,1417724927,407994748,11,66,62,2040,20182001,0
9439,1417724927,409994722,2,66,63,1448,20169001,0
9439,1417724927,409994722,5,66,67,1545,20267001,0
9439,1417724927,410994709,15,66,63,2040,20052001,0
9439,1417724927,410994709,55,66,69,1230,20202001,0
9440,1417724927,416994632,52,66,65,849,20328002,0
9440,1417724927,416994632,60,66,67,860,20304001,0
9440,1417724927,416994632,61,66,67,1437,20206002,0
9440,1417724927,416994632,3,66,60,1991,19426001,0
9440,1417724927,416994632,14,66,65,1496,19530001,0
9441,1417724927,416994632,8,66,67,1059,21173001,0
9441,1417724927,417994619,62,66,66,1415,21032001,1
9441,1417724927,417994619,6,66,65,1493,19254001,0
9441,1417724927,417994619,57,66,67,1437,20308001,0
9441,1417724927,422994555,54,66,67,1465,20100001,0
9442,1417724927,422994555,56,66,67,866,20211001,0
9442,1417724927,422994555,50,66,67,1435,20211001,0
9442,1417724927,422994555,59,66,70,1198,20307001,0
9442,1417724927,422994555,63,66,70,1230,20111001,0
9442,1417724927,425994516,58,66,67,1435,20108002,0
9443,1417724927,425994516,53,66,59,1353,20135001,0
9443,1417724927,425994516,64,66,67,860,20253001,0
9443,1417724927,425994516,1,66,67,1545,20191001,0
9443,1417724927,425994516,12,66,67,1067,19791001,0
9443,1417724927,425994516,10,66,65,1493,19735001,0
9444,1417724927,425994516,9,66,67,1545,20329001,5
9444,1417724927,425994516,4,66,67,1059,19997001,0
9444,1417724927,425994516,7,66,61,1962,20160001,0
9444,1417724927,426994503,13,66,67,1545,19944001,0
9444,1417724927,426994503,51,66,68,1153,18023002,0
9445,1417724927,428994477,2,66,64,1448,20202001,0
9445,1417724927,430994452,11,66,63,2040,20178001,0
9445,1417724927,430994452,5,66,67,1545,20219001,0
9445,1417724927,430994452,15,66,59,1991,20213001,0
9445,1417724927,430994452,52,66,65,849,20024002,0
9446,1417724927,436994374,55,66,68,1230,20102001,0
9446,1417724927,436994374,61,66,67,1437,20249001,0
9446,1417724927,436994374,60,66,67,860,20164001,0
9446,1417724927,437994361,3,66,61,1991,19966001,0
9446,1417724927,437994361,14,66,65,1496,20158001,0
9447,1417724927,437994361,8,66,67,1059,20141001,0
9447,1417724927,437994361,6,66,65,1493,20415001,1
9447,1417724927,437994361,62,66,67,1435,20457001,0
9447,1417724927,437994361,57,66,67,1437,19964001,0
9447,1417724927,442994297,50,66,67,1435,20106001,0
9448,1417724927,442994297,56,66,67,866,20241001,0
9448,1417724927,442994297,54,66,66,1462,20047001,0
9448,1417724927,442994297,59,66,69,1198,17470002,0
9448,1417724927,442994297,63,66,69,1230,20072001,0
9448,1417724927,445994258,58,66,67,1435,20138001,0
9449,1417724927,445994258,53,66,60,1353,20262001,0
9449,1417724927,445994258,64,66,67,866,20191001,0
9449,1417724927,445994258,12,66,67,1067,19753001,0
9449,1417724927,445994258,1,66,67,1545,20147001,0
9449,1417724927,445994258,10,66,65,1496,19832001,0
9450,1417724927,445994258,9,66,67,1545,20099001,0
9450,1417724927,446994246,4,66,67,1067,19957001,0
9450,1417724927,446994246,7,66,62,1962,20306001,3
9450,1417724927,446994246,13,66,67,1545,20388001,10
9450,1417724927,446994246,51,66,67,1153,17974001,0
9451,1417724927,448994220,2,66,64,1441,20231001,0
9451,1417724927,450994194,11,66,59,1991,20275001,0
9451,1417724927,450994194,5,66,67,1545,20159001,0
9451,1417724927,450994194,15,66,60,1991,20161001,0
9451,1417724927,450994194,55,66,68,1240,20244001,0
9452,1417724927,456994117,52,66,64,834,20026002,0
9452,1417724927,457994104,61,66,59,1353,20187002,0
9452,1417724927,457994104,60,66,67,866,20141001,0
9452,1417724927,457994104,3,66,62,1991,20318001,2
9452,1417724927,457994104,14,66,65,1496,20048001,0
9453,1417724927,457994104,8,66,67,1067,20133001,0
9453,1417724927,457994104,6,66,65,1496,20288001,3
9453,1417724927,457994104,62,66,67,1435,20381001,0
9453,1417724927,457994104,57,66,59,1353,20055001,0
9453,1417724927,462994040,54,66,66,1462,20188002,0
9454,1417724927,462994040,59,66,68,1198,20304002,5
9454,1417724927,462994040,56,66,66,861,19971001,0
9454,1417724927,462994040,50,66,67,1443,17397001,0
9454,1417724927,463994027,63,66,68,1230,20206001,0
9454,1417724927,465994001,53,66,61,1353,20267002,0
9455,1417724927,465994001,58,66,67,1443,20081002,0
9455,1417724927,465994001,64,66,67,866,20326001,1
9455,1417724927,465994001,10,66,65,1496,20105001,0
9455,1417724927,466993988,9,66,67,1545,19991001,0
9455,1417724927,466993988,13,66,67,1545,20053001,0
9456,1417724927,466993988,7,66,60,1938,20204001,0
9456,1417724927,466993988,1,66,67,1545,20224001,0
9456,1417724927,466993988,12,66,68,1091,20108001,0
9456,1417724927,466993988,51,66,67,1153,18047001,0
9456,1417724927,468993962,4,66,67,1067,20238001,0
9457,1417724927,468993962,2,66,65,1441,20232001,0
9457,1417724927,470993937,11,66,60,1991,20240001,0
9457,1417724927,470993937,5,66,67,1545,20162002,0
9457,1417724927,470993937,15,66,61,1991,20218002,0
9457,1417724927,470993937,61,66,60,1353,20087002,0
9458,1417724927,477993846,55,66,67,1240,20246001,0
9458,1417724927,477993846,60,66,67,866,20138001,0
9458,1417724927,477993846,52,66,65,834,20127002,0
9458,1417724927,477993846,8,66,67,1067,20102001,0
9458,1417724927,477993846,14,66,64,1481,20309001,1
9459,1417724927,477993846,3,66,60,1962,20085002,0
9459,1417724927,477993846,6,66,65,1496,20173001,0
9459,1417724927,477993846,62,66,67,1435,20248002,0
9459,1417724927,478993834,54,66,66,1462,20108002,0
9459,1417724927,483993769,56,66,66,861,20233001,0
9460,1417724927,483993769,57,66,60,1353,20041002,0
9460,1417724927,483993769,50,66,67,1443,20297002,5
9460,1417724927,483993769,59,66,70,1230,17468002,0
9460,1417724927,483993769,63,66,68,1240,20155001,0
9460,1417724927,485993743,53,66,62,1353,20249001,0
9461,1417724927,485993743,58,66,67,1443,20095001,0
9461,1417724927,486993731,64,66,67,866,20334002,2
9461,1417724927,486993731,10,66,65,1496,20012002,0
9461,1417724927,486993731,9,66,67,1545,20261001,0
9461,1417724927,486993731,13,66,67,1545,20205002,0
9462,1417724927,486993731,7,66,61,1938,20645001,3
9462,1417724927,486993731,1,66,67,1545,20878001,0
9462,1417724927,486993731,12,66,67,1091,20846002,0
9462,1417724927,486993731,51,66,67,1153,22806001,1
9462,1417724927,488993705,4,66,67,1067,23502001,0
9463,1417724927,488993705,2,66,65,1441,20284001,0
9463,1417724927,490993679,11,66,61,1991,20266002,0
9463,1417724927,490993679,5,66,67,1545,20124002,0
9463,1417724927,491993666,15,66,62,1991,20179001,0
9463,1417724927,491993666,60,66,67,866,20178002,0
9464,1417724927,497993589,55,66,67,1240,20238001,0
9464,1417724927,497993589,61,66,61,1353,20176002,0
9464,1417724927,497993589,52,66,65,834,20132002,0
9464,1417724927,497993589,3,66,61,1962,20640001,4
9464,1417724927,497993589,6,66,65,1496,20240001,0
9465,1417724927,498993576,14,66,65,1481,20208001,0
9465,1417724927,498993576,8,66,67,1067,20191002,0
9465,1417724927,498993576,62,66,67,1443,20145002,0
9465,1417724927,498993576,50,66,67,1443,20098002,0
9465,1417724927,503993512,57,66,61,1353,20223002,0
9466,1417724927,503993512,54,66,66,1462,20133002,0
9466,1417724927,503993512,56,66,66,861,20174002,0
9466,1417724927,503993512,59,66,69,1230,20363002,5
9466,1417724927,503993512,53,66,63,1353,20142002,0
9466,1417724927,506993473,63,66,67,1240,20080002,0
9467,1417724927,506993473,58,66,67,1443,20135002,0
9467,1417724927,506993473,64,66,66,861,20303002,0
9467,1417724927,506993473,10,66,64,1481,19713002,0
9467,1417724927,506993473,13,66,67,1545,16612001,0
9467,1417724927,506993473,9,66,67,1545,16792002,0
9468,1417724927,506993473,7,66,62,1938,19538002,0
9468,1417724927,507993460,1,66,67,1545,19375002,0
