sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719200,956987680,1191054
1417719200,958987654,1026279
1417719200,960987628,1116697
1417719200,962987602,988484
1417719200,964987577,959530
1417719200,966987551,1294051
1417719200,968987525,1168583
1417719200,970987499,1032416
1417719200,972987474,1022137
1417719200,974987448,989876
1417719200,976987422,935201
1417719200,979987383,977635
1417719200,981987358,1081629
1417719200,983987332,1309065
1417719200,986987293,1206230
1417719200,988987268,1162284
1417719200,989987255,1327619
1417719200,992987216,1017239
1417719200,992987216,945865
1417719200,994987190,943817
1417719200,996987165,1046549
1417719200,998987139,1271112
1417719201,1999975,1160384
1417719201,3999949,1233400
1417719201,5999923,1099294
1417719201,5999923,1107075
1417719201,7999898,1008983
1417719201,11999846,3447112
1417719201,13999820,2650394
1417719201,16999782,1540409
1417719201,18999756,2643219
1417719201,20999730,2174185
1417719201,22999704,1229552
1417719201,25999666,1082502
1417719201,27999640,1073827
1417719201,27999640,1049486
1417719201,29999614,1042247
1417719201,32999576,2338145
1417719201,35999537,1063570
1417719201,37999511,1113791
1417719201,39999486,1407671
1417719201,41999460,1154612
1417719201,44999421,1350710
1417719201,46999395,1176414
1417719201,46999395,1097090
1417719201,48999370,1161677
1417719201,50999344,1102908
1417719201,52999318,1056207
1417719201,54999292,1125364
1417719201,56999267,1100616
1417719201,58999241,1077189
1417719201,58999241,1017065
1417719201,60999215,1098514
1417719201,62999189,1346802
1417719201,62999189,1302218
1417719201,64999164,1036337
1417719201,66999138,1020234
1417719201,68999112,1028796
1417719201,70999086,1109534
1417719201,72999061,1023311
1417719201,74999035,1043781
1417719201,76999009,1031253
1417719201,78998983,1092086
1417719201,80998958,1054699
1417719201,82998932,1339610
1417719201,85998893,1017192
1417719201,87998868,1013300
1417719201,89998842,959084
1417719201,91998816,913568
1417719201,94998777,896208
1417719201,96998752,885228
1417719201,98998726,921038
1417719201,100998700,857563
1417719201,102998674,1198414
1417719201,104998649,1103630
1417719201,106998623,1072320
1417719201,108998597,1123984
1417719201,114998520,5221644
1417719201,116998494,1461678
1417719201,119998456,4090838
1417719201,121998430,1355303
1417719201,123998404,1170577
1417719201,126998365,1129524
1417719201,128998340,1155025
1417719201,130998314,1037442
1417719201,133998275,3539284
1417719201,135998250,1360882
1417719201,137998224,1091976
1417719201,139998198,1086313
1417719201,141998172,1084236
1417719201,143998147,1120803
1417719201,145998121,997628
1417719201,147998095,1124174
1417719201,149998069,1055900
1417719201,149998069,1062019
1417719201,151998044,988853
1417719201,153998018,1074251
1417719201,155997992,1567850
1417719201,158997953,1098381
1417719201,159997941,1155257
1417719201,161997915,992638
1417719201,164997876,1088215
1417719201,165997863,1071752
1417719201,167997838,1001941
1417719201,169997812,1207924
1417719201,172997773,1201635
1417719201,174997747,1297503
1417719201,174997747,1258136
1417719201,176997722,1490100
1417719201,178997696,1422767
1417719201,180997670,1221813
1417719201,182997644,1241170
1417719201,184997619,1108922
1417719201,186997593,1128794
1417719201,188997567,1080440
1417719201,188997567,1087782
1417719201,190997541,1058150
1417719201,192997516,1148808
1417719201,192997516,1235446
1417719201,194997490,1270473
1417719201,196997464,977735
1417719201,199997426,1305135
1417719201,201997400,1090064
1417719201,203997374,1291568
1417719201,205997348,1155982
1417719201,207997323,1258915
1417719201,209997297,1176716
1417719201,214997232,5289266
1417719201,216997207,1326382
1417719201,220997155,3485111
1417719201,222997129,2249649
1417719201,224997104,1242692
1417719201,227997065,1335136
1417719201,229997039,1384053
1417719201,230997026,1556606
1417719201,232997001,2038423
1417719201,234996975,1224971
1417719201,236996949,1250320
1417719201,237996936,1243661
1417719201,239996911,1163077
1417719201,241996885,1155929
1417719201,243996859,1075232
1417719201,245996833,1064630
1417719201,247996808,1260262
1417719201,249996782,1089283
1417719201,251996756,1164569
1417719201,253996730,1242798
1417719201,256996692,1069442
1417719201,258996666,963877
1417719201,260996640,1265698
1417719201,262996615,1102140
1417719201,264996589,1134070
1417719201,266996563,1138294
1417719201,268996537,1114727
1417719201,270996512,1111643
1417719201,272996486,1088962
1417719201,272996486,1084192
1417719201,274996460,1100738
1417719201,276996434,1442437
1417719201,276996434,1269476
1417719201,278996409,1069584
1417719201,280996383,1141581
1417719201,280996383,1258247
1417719201,283996344,1207939
1417719201,285996318,1131943
1417719201,287996293,1153712
1417719201,289996267,1213860
1417719201,291996241,1115198
1417719201,293996215,1169569
1417719201,296996177,1270276
1417719201,298996151,1344896
1417719201,300996125,1342388
1417719201,303996087,1203437
1417719201,305996061,1204412
1417719201,307996035,1318161
1417719201,313995958,4619602
1417719201,317995906,2560094
1417719201,319995881,1489931
1417719201,322995842,2459737
1417719201,324995816,1405979
1417719201,326995791,1153308
1417719201,328995765,1215255
1417719201,330995739,1403820
1417719201,332995713,3213677
1417719201,335995675,1574385
1417719201,337995649,899997
1417719201,339995623,989124
1417719201,341995597,1014231
1417719201,343995572,905722
1417719201,346995533,1081347
1417719201,348995507,1638380
1417719201,350995482,1814921
1417719201,353995443,1095441
1417719201,353995443,1249329
1417719201,355995417,1272742
1417719201,357995391,1353410
1417719201,359995366,1087497
1417719201,361995340,1063890
1417719201,363995314,1041951
1417719201,363995314,1099275
1417719201,365995288,1112505
1417719201,367995263,991501
1417719201,369995237,1054275
1417719201,371995211,1117798
1417719201,373995185,1133943
1417719201,375995160,1024379
1417719201,378995121,1272201
1417719201,380995095,1140265
1417719201,382995070,1163540
1417719201,384995044,1229141
1417719201,384995044,1178029
1417719201,386995018,1155135
1417719201,388994992,1307196
1417719201,390994967,1110233
1417719201,392994941,1160418
1417719201,394994915,1210192
1417719201,396994889,1117606
1417719201,398994864,1238228
1417719201,400994838,1180093
1417719201,403994799,1037848
1417719201,405994773,1092658
1417719201,407994748,1022695
1417719201,409994722,1449503
1417719201,411994696,1224502
1417719201,415994645,4127145
1417719201,417994619,1524072
1417719201,421994567,5038982
1417719201,428994477,6036314
1417719201,430994452,1479633
1417719201,432994426,2750589
1417719201,434994400,1579905
1417719201,436994374,1635300
1417719201,438994349,1139592
1417719201,440994323,1008532
1417719201,442994297,1078854
1417719201,445994258,1042999
1417719201,447994233,1239824
1417719201,449994207,1156697
1417719201,451994181,1122652
1417719201,453994155,1276835
1417719201,456994117,1269889
1417719201,458994091,1212258
1417719201,460994065,1049668
1417719201,462994040,1081127
1417719201,464994014,1183959
1417719201,466993988,1026322
1417719201,468993962,1093096
1417719201,470993937,1095821
1417719201,472993911,1094704
1417719201,474993885,1053824
1417719201,476993859,1097235
1417719201,477993846,1206780
1417719201,480993808,1003948
1417719201,482993782,976298
1417719201,484993756,996273
1417719201,486993731,969985
1417719201,488993705,985181
1417719201,491993666,996873
1417719201,493993640,1082211
1417719201,495993615,987557
1417719201,497993589,1359363
1417719201,497993589,1439937
1417719201,499993563,1083984
1417719201,501993537,960022
1417719201,503993512,1100439
1417719201,505993486,1265807
1417719201,507993460,1267090
1417719201,510993422,1198337
1417719201,512993396,1263915
1417719201,515993357,2333505
1417719201,517993332,2224998
1417719201,519993306,1316382
1417719201,524993241,5698495
1417719201,528993190,3735630
1417719201,534993113,5504098
1417719201,537993074,2655875
1417719201,539993048,1543020
1417719201,541993023,1123024
1417719201,543992997,1149096
1417719201,545992971,1175659
1417719201,547992945,1026326
1417719201,547992945,1079579
1417719201,549992920,1036260
1417719201,549992920,1128634
1417719201,551992894,1043628
1417719201,554992855,1059018
1417719201,556992829,1331452
1417719201,558992804,1235629
1417719201,560992778,1172981
1417719201,562992752,1088749
1417719201,564992726,1218716
1417719201,567992688,1036630
1417719201,569992662,1131136
1417719201,571992636,1092373
1417719201,573992611,1267935
1417719201,575992585,1197193
1417719201,577992559,1325901
1417719201,579992533,1679922
1417719201,581992508,1115871
1417719201,583992482,1228568
1417719201,585992456,1062372
1417719201,587992430,1067156
1417719201,589992405,1062475
1417719201,591992379,1109537
1417719201,594992340,1063566
1417719201,596992314,1236329
1417719201,598992289,990388
1417719201,600992263,1425896
1417719201,602992237,1294845
1417719201,604992211,1104379
1417719201,604992211,1121347
1417719201,606992186,1154862
1417719201,608992160,1083027
1417719201,610992134,1096152
1417719201,612992108,1074149
1417719201,618992031,4886488
1417719201,620992005,1223635
1417719201,624991954,3628958
1417719201,626991928,1243591
1417719201,627991915,1084800
1417719201,629991890,1509626
1417719201,631991864,2450013
1417719201,633991838,1888330
1417719201,635991812,1500631
1417719201,638991774,1335401
1417719201,640991748,1132685
1417719201,642991722,1142890
1417719201,642991722,1077434
1417719201,644991696,1097890
1417719201,646991671,1094439
1417719201,646991671,1060355
1417719201,648991645,1072740
1417719201,649991632,1115073
1417719201,652991593,1118520
1417719201,654991568,1233538
1417719201,656991542,1049393
1417719201,658991516,1333778
1417719201,658991516,1076944
1417719201,660991490,1043668
1417719201,662991465,1104520
1417719201,664991439,1029778
1417719201,666991413,1124956
1417719201,669991375,1282988
1417719201,670991362,1050189
1417719201,673991323,1104614
1417719201,675991297,1163310
1417719201,676991284,1207821
1417719201,679991246,1024834
1417719201,681991220,1086708
1417719201,683991194,1195035
1417719201,685991169,1102438
1417719201,687991143,1081102
1417719201,687991143,1014514
1417719201,689991117,1098071
1417719201,690991104,1176110
1417719201,693991066,1225247
1417719201,694991053,1085755
1417719201,696991027,1344237
1417719201,698991001,1103483
1417719201,700990975,1217649
1417719201,702990950,1065107
1417719201,704990924,1075257
1417719201,706990898,980574
1417719201,708990872,1112017
1417719201,710990847,1080123
1417719201,712990821,1147746
1417719201,714990795,1136270
1417719201,717990757,3131170
1417719201,720990718,2507179
1417719201,722990692,1532307
1417719201,726990641,4344793
1417719201,728990615,1351093
1417719201,732990563,2708835
1417719201,734990538,2015543
1417719201,736990512,1322798
1417719201,738990486,1074634
1417719201,740990460,1048133
1417719201,743990422,1083767
1417719201,745990396,1026426
1417719201,747990370,1452358
1417719201,749990345,1269099
1417719201,751990319,1413356
1417719201,754990280,896841
1417719201,756990254,1024451
1417719201,758990229,977717
1417719201,761990190,1067302
1417719201,763990164,1172047
1417719201,765990139,1047219
1417719201,765990139,1107194
1417719201,767990113,1102489
1417719201,769990087,1337014
1417719201,771990061,1120981
1417719201,773990036,1196983
1417719201,775990010,1172792
1417719201,777989984,1224470
1417719201,779989958,1250826
1417719201,781989933,1106310
1417719201,784989894,1120864
1417719201,786989868,1152329
1417719201,788989843,1111827
1417719201,788989843,1133851
1417719201,790989817,1465990
1417719201,792989791,1066648
1417719201,794989765,1010037
1417719201,796989740,1029614
1417719201,799989701,1080215
1417719201,801989675,1102074
1417719201,804989637,1078095
1417719201,806989611,1017110
1417719201,808989585,1078639
1417719201,810989559,1331676
1417719201,810989559,1303136
1417719201,814989508,1147188
1417719201,814989508,1088295
1417719201,821989418,6928305
1417719201,823989392,1448539
1417719201,830989302,6117813
1417719201,833989263,2852205
1417719201,835989237,1597605
1417719201,837989212,1254050
1417719201,840989173,1354545
1417719201,842989147,1057096
1417719201,844989122,1078125
1417719201,846989096,1456015
1417719201,849989057,1293244
1417719201,851989031,1158709
1417719201,853989006,1383330
1417719201,856988967,1226738
1417719201,858988941,1388954
1417719201,860988916,1050509
1417719201,860988916,1321555
1417719201,862988890,1089583
1417719201,864988864,1136495
1417719201,866988838,1004250
1417719201,869988800,996325
1417719201,871988774,1328952
1417719201,873988748,1121492
1417719201,875988722,1098450
1417719201,877988697,1056799
1417719201,879988671,1161718
1417719201,881988645,1159266
1417719201,883988619,1115189
1417719201,885988594,1332979
1417719201,888988555,1164119
1417719201,890988529,1140479
1417719201,892988504,1412253
1417719201,895988465,1320150
1417719201,897988439,1336379
1417719201,899988413,1119107
1417719201,901988388,1155918
1417719201,903988362,1178941
1417719201,905988336,1163265
1417719201,907988310,1195536
1417719201,909988285,1069528
1417719201,911988259,1078886
1417719201,913988233,1148689
1417719201,916988195,1295981
1417719201,919988156,3242294
1417719201,922988117,2463038
1417719201,924988092,1589557
1417719201,929988027,4847197
1417719201,931988001,1501415
1417719201,933987976,2330808
1417719201,935987950,2246446
1417719201,937987924,1558039
1417719201,939987898,1036825
1417719201,941987873,1098699
1417719201,943987847,1124162
1417719201,945987821,1073509
1417719201,947987795,1264651
1417719201,949987770,1182792
1417719201,951987744,1061589
1417719201,954987705,1041984
1417719201,956987680,1003055
1417719201,958987654,1119820
1417719201,961987615,1071735
1417719201,961987615,1089839
1417719201,963987589,1096903
1417719201,965987564,1096705
1417719201,968987525,1305387
1417719201,970987499,1649378
1417719201,972987474,1106602
1417719201,972987474,1262139
1417719201,974987448,1249505
1417719201,976987422,1071768
1417719201,976987422,1195810
1417719201,978987396,1128932
1417719201,980987371,1068292
1417719201,982987345,1100248
1417719201,985987306,1265779
1417719201,987987280,1161815
1417719201,989987255,1142804
1417719201,991987229,1294372
1417719201,993987203,1133780
1417719201,995987177,1055852
1417719201,997987152,1097047
1417719202,0,1025056
1417719202,1999975,1080220
1417719202,3999949,1064243
1417719202,5999923,1117998
1417719202,7999898,1172482
1417719202,9999872,1101043
1417719202,11999846,1023079
1417719202,11999846,1299273
1417719202,13999820,1226434
1417719202,15999795,1136335
1417719202,17999769,1040691
1417719202,20999730,2270620
1417719202,24999679,3560169
1417719202,25999666,1104403
1417719202,28999627,2874765
1417719202,31999589,2465981
1417719202,33999563,1250503
1417719202,33999563,1378419
1417719202,36999524,2037672
1417719202,38999498,1218441
1417719202,40999473,1233640
1417719202,42999447,1552711
1417719202,45999408,1162026
1417719202,46999395,1247124
1417719202,48999370,2861059
1417719202,50999344,1401225
1417719202,52999318,1218992
1417719202,55999280,1287467
1417719202,57999254,1253185
1417719202,57999254,1212733
1417719202,59999228,1280031
1417719202,61999202,1087316
1417719202,63999177,1123371
1417719202,65999151,1223475
1417719202,65999151,1282747
1417719202,68999112,1295693
1417719202,69999099,1247358
1417719202,72999061,1241215
1417719202,73999048,1329289
1417719202,76999009,1484815
1417719202,78998983,1509953
1417719202,81998945,1440032
1417719202,83998919,1142932
1417719202,85998893,1144516
1417719202,87998868,1203158
1417719202,87998868,1206030
1417719202,89998842,1705096
1417719202,92998803,1235889
1417719202,94998777,1221201
1417719202,96998752,1321402
1417719202,98998726,1164704
1417719202,100998700,1223981
1417719202,102998674,1233416
1417719202,104998649,1174621
1417719202,106998623,1228484
1417719202,108998597,1151213
1417719202,110998571,1174307
1417719202,112998546,1628015
1417719202,115998507,1182483
1417719202,116998494,1231102
1417719202,119998456,1243022
1417719202,121998430,2568445
1417719202,124998391,2762014
1417719202,126998365,1279667
1417719202,130998314,4697650
1417719202,132998288,1243348
1417719202,134998262,1879783
1417719202,137998224,1060029
1417719202,139998198,1192556
1417719202,141998172,1408619
1417719202,144998134,1400488
1417719202,146998108,1259680
1417719202,149998069,2914756
1417719202,151998044,1301921
1417719202,152998031,1239976
1417719202,154998005,1307218
1417719202,156997979,1272487
1417719202,158997953,1166483
1417719202,160997928,1178362
1417719202,162997902,1374631
1417719202,164997876,1293124
1417719202,164997876,1174104
1417719202,166997850,1400755
1417719202,169997812,1098340
1417719202,171997786,1230844
1417719202,173997760,1140727
1417719202,175997735,1141743
1417719202,177997709,1256869
1417719202,179997683,1147460
1417719202,180997670,1145976
1417719202,181997657,1209207
1417719202,182997644,1131537
1417719202,184997619,1170277
1417719202,186997593,1217625
1417719202,189997554,1403928
1417719202,191997529,1172941
1417719202,193997503,1163973
1417719202,195997477,1205645
1417719202,197997451,1123398
1417719202,199997426,1162082
1417719202,201997400,1071063
1417719202,203997374,1197812
1417719202,205997348,1158659
1417719202,206997335,1081581
1417719202,208997310,1070089
1417719202,210997284,1205480
1417719202,211997271,1383745
1417719202,214997232,1264878
1417719202,216997207,1176768
1417719202,218997181,1035346
1417719202,221997142,1160629
1417719202,225997091,3761158
1417719202,227997065,1537724
1417719202,230997026,3189812
1417719202,233996988,1589201
1417719202,233996988,1210574
1417719202,235996962,1491144
1417719202,238996923,1434170
1417719202,238996923,865995
1417719202,240996898,1435738
1417719202,242996872,944039
1417719202,244996846,1161968
1417719202,246996820,1541426
1417719202,249996782,1311994
1417719202,251996756,1067991
1417719202,253996730,1121538
1417719202,253996730,1104889
1417719202,256996692,824213
1417719202,258996666,843325
1417719202,261996627,1003670
1417719202,263996602,1417793
1417719202,265996576,1163629
1417719202,267996550,1212951
1417719202,268996537,1164510
1417719202,271996499,1128129
1417719202,273996473,1057544
1417719202,275996447,1028170
1417719202,277996421,1086682
1417719202,277996421,1073649
1417719202,279996396,879287
1417719202,281996370,1090145
1417719202,284996331,1290212
1417719202,286996306,1015322
1417719202,288996280,1538614
1417719202,290996254,1266725
1417719202,293996215,1235233
1417719202,295996190,1139956
1417719202,297996164,1120499
1417719202,298996151,1129653
1417719202,301996112,1199186
1417719202,302996100,1089446
1417719202,302996100,1119244
1417719202,304996074,1187164
1417719202,307996035,1344731
1417719202,309996009,1075302
1417719202,311995984,1045501
1417719202,313995958,1051439
1417719202,315995932,988799
1417719202,317995906,929949
1417719202,320995868,1047365
1417719202,322995842,2645549
1417719202,326995791,3338422
1417719202,328995765,1509073
1417719202,334995688,5628820
1417719202,337995649,3567802
1417719202,340995610,1732947
1417719202,342995585,1066125
1417719202,344995559,1079725
1417719202,346995533,1211832
1417719202,346995533,1268596
1417719202,349995494,2391713
1417719202,351995469,1164244
1417719202,353995443,1065492
1417719202,355995417,1090436
1417719202,357995391,1213406
1417719202,357995391,1159903
1417719202,359995366,1138327
1417719202,361995340,1481054
1417719202,364995301,1057620
1417719202,367995263,1142738
1417719202,367995263,1012010
1417719202,369995237,1008814
1417719202,371995211,1053711
1417719202,373995185,1228141
1417719202,375995160,1162707
1417719202,377995134,1234098
1417719202,379995108,1220468
1417719202,381995082,1759502
1417719202,383995057,1965363
1417719202,385995031,1686423
1417719202,387995005,1572605
1417719202,388994992,1133825
1417719202,389994979,1169526
1417719202,391994954,1195224
1417719202,393994928,1144276
1417719202,395994902,1180458
1417719202,395994902,1364238
1417719202,397994876,1295263
1417719202,399994851,1062827
1417719202,401994825,1094713
1417719202,403994799,1063311
1417719202,406994761,1115416
1417719202,408994735,1421410
1417719202,410994709,1319772
1417719202,412994683,1110644
1417719202,415994645,1129509
1417719202,417994619,1270350
1417719202,419994593,1285683
1417719202,421994567,1131102
1417719202,425994516,4406414
1417719202,430994452,4567365
1417719202,436994374,5230232
1417719202,438994349,1506398
1417719202,440994323,1534179
1417719202,440994323,1271979
1417719202,442994297,1437721
1417719202,444994271,1066998
1417719202,447994233,1278939
1417719202,449994207,2639167
1417719202,451994181,1177062
1417719202,453994155,1076020
1417719202,455994130,1024348
1417719202,458994091,1064876
1417719202,460994065,903013
1417719202,461994052,951321
1417719202,464994014,1127100
1417719202,466993988,1365705
1417719202,468993962,1142367
1417719202,470993937,1141184
1417719202,472993911,1001069
1417719202,474993885,1044271
1417719202,476993859,1120129
1417719202,478993834,991372
1417719202,478993834,991909
1417719202,480993808,1015302
1417719202,482993782,1003134
1417719202,482993782,1025318
1417719202,485993743,1379003
1417719202,487993718,1075975
1417719202,489993692,1036845
1417719202,491993666,966175
1417719202,494993628,931405
1417719202,496993602,1075078
1417719202,496993602,1069375
1417719202,498993576,1033772
1417719202,501993537,1133522
1417719202,502993525,1117920
1417719202,502993525,1055277
1417719202,505993486,1432404
1417719202,506993473,1053948
1417719202,508993447,1084897
1417719202,511993409,1091536
1417719202,513993383,1260213
1417719202,515993357,1258362
1417719202,517993332,1190822
1417719202,519993306,1204341
1417719202,521993280,1106112
1417719202,524993241,2699223
1417719202,527993203,2460767
1417719202,530993164,1556625
1417719202,537993074,8258166
1417719202,542993010,4797541
1417719202,545992971,982666
1417719202,547992945,1343561
1417719202,548992932,1724443
1417719202,551992894,1283648
1417719202,551992894,1230619
1417719202,553992868,1153887
1417719202,554992855,1131195
1417719202,556992829,1023014
1417719202,558992804,1165094
1417719202,560992778,1166938
1417719202,562992752,1428350
1417719202,564992726,1145518
1417719202,567992688,1310823
1417719202,569992662,1158595
1417719202,571992636,1156388
1417719202,573992611,1049717
1417719202,575992585,1152387
1417719202,577992559,1104203
1417719202,579992533,1035212
1417719202,579992533,1180684
1417719202,582992495,1129385
1417719202,584992469,1134043
1417719202,585992456,1331325
1417719202,588992417,1116809
1417719202,589992405,1161358
1417719202,592992366,1311678
1417719202,593992353,972156
1417719202,595992327,1178473
1417719202,598992289,1038936
1417719202,600992263,1100382
1417719202,603992224,1056822
1417719202,605992199,1231056
1417719202,607992173,1244899
1417719202,609992147,1004944
1417719202,611992121,1026640
1417719202,614992083,1284745
1417719202,616992057,1284624
1417719202,618992031,1237908
1417719202,620992005,1249065
1417719202,622991980,1214786
1417719202,624991954,1179039
1417719202,626991928,2854713
1417719202,628991902,1894627
1417719202,630991877,1969162
1417719202,633991838,2142110
1417719202,635991812,1523584
1417719202,638991774,1375000
1417719202,640991748,1571075
1417719202,642991722,1222069
1417719202,644991696,1086032
1417719202,647991658,2543528
1417719202,649991632,1608637
1417719202,651991606,1178807
1417719202,652991593,1218032
1417719202,654991568,1167390
1417719202,655991555,1255240
1417719202,657991529,1389339
1417719202,660991490,1194291
1417719202,662991465,1145458
1417719202,664991439,972339
1417719202,667991400,928380
1417719202,668991387,1198649
1417719202,671991349,1187349
1417719202,672991336,1208785
1417719202,675991297,1187251
1417719202,677991272,1174863
1417719202,679991246,1510163
1417719202,681991220,1148608
1417719202,683991194,1279413
1417719202,685991169,1189557
1417719202,687991143,1188869
1417719202,689991117,1290996
1417719202,691991091,1277780
1417719202,693991066,1431978
1417719202,696991027,1382513
1417719202,698991001,1243790
1417719202,700990975,1340484
1417719202,702990950,1606445
1417719202,704990924,1069987
1417719202,706990898,1133494
1417719202,708990872,1082083
1417719202,710990847,1166241
1417719202,712990821,1116226
1417719202,714990795,1113022
1417719202,716990769,1187659
1417719202,718990744,1153934
1417719202,720990718,1059489
1417719202,722990692,1155100
1417719202,724990666,1343310
1417719202,727990628,3530911
1417719202,729990602,1880269
1417719202,731990576,1374329
1417719202,734990538,2777452
1417719202,736990512,1937557
1417719202,738990486,1462812
1417719202,738990486,1400542
1417719202,740990460,1315204
1417719202,742990435,1698719
1417719202,744990409,1187974
1417719202,746990383,1116422
1417719202,748990357,1382510
1417719202,750990332,1207173
1417719202,753990293,1368157
1417719202,755990267,1175008
1417719202,757990242,1226795
1417719202,759990216,1169153
1417719202,761990190,1301239
1417719202,763990164,1272337
1417719202,765990139,1093178
1417719202,767990113,1099059
1417719202,767990113,1296441
1417719202,769990087,939799
1417719202,771990061,1138478
1417719202,774990023,1415250
1417719202,776989997,1143468
1417719202,778989971,1177900
1417719202,780989946,1221602
1417719202,783989907,1146614
1417719202,784989894,1205587
1417719202,787989855,1146899
1417719202,789989830,1128915
1417719202,791989804,1079745
1417719202,793989778,1022876
1417719202,795989752,1308850
1417719202,797989727,1077903
1417719202,799989701,1264884
1417719202,801989675,1242774
1417719202,803989649,1170050
1417719202,805989624,1391311
1417719202,808989585,1256721
1417719202,810989559,1217401
1417719202,812989534,1140792
1417719202,814989508,1110811
1417719202,816989482,1305076
1417719202,818989456,1423134
1417719202,820989431,1094104
1417719202,822989405,1104786
1417719202,824989379,1192113
1417719202,824989379,1049810
1417719202,827989340,2536832
1417719202,829989315,2144673
1417719202,831989289,1340920
1417719202,834989250,3291686
1417719202,836989225,1713545
1417719202,839989186,1174792
1417719202,841989160,2158661
1417719202,850989044,8140837
1417719202,852989019,1368967
1417719202,854988993,1704219
1417719202,856988967,1178965
1417719202,858988941,1155015
1417719202,860988916,1119679
1417719202,862988890,1096633
1417719202,865988851,960350
1417719202,866988838,1021846
1417719202,868988813,978209
1417719202,870988787,958052
1417719202,873988748,1005229
1417719202,875988722,1373334
1417719202,877988697,1289014
1417719202,879988671,1003679
1417719202,879988671,1116717
1417719202,881988645,1173038
1417719202,883988619,1126701
1417719202,885988594,1242792
1417719202,887988568,1088225
1417719202,890988529,1138113
1417719202,891988516,1146392
1417719202,894988478,1143340
1417719202,896988452,1124070
1417719202,898988426,1181058
1417719202,900988401,1093283
1417719202,902988375,1129813
1417719202,904988349,1086416
1417719202,904988349,1060478
1417719202,906988323,1019605
1417719202,907988310,1170928
1417719202,910988272,1151518
1417719202,911988259,1133516
1417719202,913988233,1142900
1417719202,915988207,1292297
1417719202,916988195,1178145
1417719202,918988169,1299534
1417719202,920988143,1282949
1417719202,922988117,1190735
1417719202,924988092,983657
1417719202,926988066,1257110
1417719202,930988014,3203515
1417719202,932987989,2759486
1417719202,935987950,1341595
1417719202,937987924,3649528
1417719202,939987898,1406624
1417719202,941987873,1246827
1417719202,944987834,1333996
1417719202,946987808,1312169
1417719202,948987783,1317143
1417719202,950987757,3001765
1417719202,952987731,1301385
1417719202,954987705,1057987
1417719202,954987705,1095583
1417719202,956987680,1064101
1417719202,958987654,1043525
1417719202,960987628,1180160
1417719202,962987602,1305338
1417719202,962987602,1267348
1417719202,964987577,1193709
1417719202,966987551,1279322
1417719202,969987512,1052613
1417719202,971987486,1235065
1417719202,971987486,1199773
1417719202,973987461,1477711
1417719202,975987435,1170405
1417719202,978987396,1300099
1417719202,979987383,1255896
1417719202,979987383,1195008
1417719202,982987345,1230813
1417719202,983987332,1113266
1417719202,986987293,1298277
1417719202,988987268,1127840
1417719202,990987242,1164191
1417719202,992987216,1162064
1417719202,993987203,1176775
1417719202,996987165,1230489
1417719202,998987139,1103694
1417719203,999988,1162714
1417719203,2999962,1158952
1417719203,4999936,1219370
1417719203,6999910,1211245
1417719203,8999885,1166670
1417719203,10999859,1176030
1417719203,12999833,1147144
1417719203,12999833,1167575
1417719203,14999807,1150923
1417719203,15999795,1481785
1417719203,18999756,1378349
1417719203,20999730,1001268
1417719203,22999704,1079552
1417719203,24999679,1131922
1417719203,26999653,1029733
1417719203,28999627,1240477
1417719203,33999563,5315219
1417719203,35999537,1988292
1417719203,38999498,2340986
1417719203,40999473,1240705
1417719203,43999434,1107090
1417719203,46999395,2094369
1417719203,48999370,1686545
1417719203,50999344,1223140
1417719203,52999318,1282334
1417719203,55999280,1187198
1417719203,57999254,1239748
1417719203,59999228,1211180
1417719203,59999228,1252526
1417719203,61999202,1194766
1417719203,63999177,1248990
1417719203,65999151,1126933
1417719203,67999125,1103559
1417719203,69999099,1261939
1417719203,72999061,1130906
1417719203,74999035,1175739
1417719203,76999009,1189578
1417719203,76999009,1120069
1417719203,78998983,1188251
1417719203,79998971,1257719
1417719203,82998932,1162391
1417719203,83998919,1153282
1417719203,85998893,1153989
1417719203,87998868,1091925
1417719203,89998842,1207710
1417719203,92998803,1362101
1417719203,94998777,1128917
1417719203,96998752,1145561
1417719203,96998752,1038387
1417719203,98998726,1069815
1417719203,100998700,1158160
1417719203,102998674,1114933
1417719203,104998649,1040758
1417719203,106998623,1206572
1417719203,108998597,1113559
1417719203,110998571,1282374
1417719203,112998546,1096191
1417719203,114998520,1066186
1417719203,117998481,1039580
1417719203,118998468,1212273
1417719203,120998443,1093848
1417719203,122998417,1073993
1417719203,125998378,1256703
1417719203,126998365,1305830
1417719203,129998327,1201878
1417719203,132998288,2942776
1417719203,140998185,7285157
1417719203,142998159,1603197
1417719203,144998134,1643065
1417719203,145998121,1646578
1417719203,148998082,2394258
1417719203,150998056,1581933
1417719203,153998018,1260805
1417719203,155997992,1233430
1417719203,157997966,1294080
1417719203,165997863,7297798
1417719203,166997850,1391012
1417719203,169997812,2224453
1417719203,171997786,690840
1417719203,173997760,1057279
1417719203,175997735,998302
1417719203,177997709,1278783
1417719203,177997709,1238925
1417719203,179997683,1070696
1417719203,181997657,1011832
1417719203,183997632,1093228
1417719203,183997632,1047490
1417719203,186997593,1089529
1417719203,188997567,1085940
1417719203,190997541,1248786
1417719203,192997516,1214350
1417719203,194997490,1041869
1417719203,196997464,1093273
1417719203,198997438,1251372
1417719203,200997413,1227071
1417719203,202997387,1049953
