sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719807,407994748,9347259
1417719807,418994606,8993238
1417719807,431994439,14111744
1417719807,456994117,23848341
1417719807,466993988,7913684
1417719807,480993808,14580245
1417719807,490993679,7960329
1417719807,500993550,9513448
1417719807,515993357,14811990
1417719807,540993035,24404381
1417719807,565992714,23519276
1417719807,581992508,15385466
1417719807,607992173,23950427
1417719807,622991980,14023556
1417719807,632991851,7855653
1417719807,652991593,20069513
1417719807,691991091,38503579
1417719807,702990950,9552870
1417719807,718990744,15298096
1417719807,733990551,14244891
1417719807,743990422,9141286
1417719807,758990229,13445163
1417719807,769990087,9115296
1417719807,784989894,15583524
1417719807,800989688,13154632
1417719807,813989521,12798361
1417719807,828989328,14060524
1417719807,853989006,23722761
1417719807,866988838,11412668
1417719807,883988619,17434596
1417719807,900988401,15723657
1417719807,925988079,23614194
1417719807,941987873,14780667
1417719807,957987667,14806604
1417719807,974987448,15963222
1417719807,989987255,14004562
1417719808,17999769,27730021
1417719808,42999447,23889242
1417719808,66999138,23538702
1417719808,82998932,14907603
1417719808,98998726,14636720
1417719808,124998391,23472521
1417719808,135998250,8497649
1417719808,144998134,9299015
1417719808,159997941,14699654
1417719808,170997799,9221042
1417719808,186997593,16244964
1417719808,204997361,15494534
1417719808,219997168,14735108
1417719808,231997014,8483662
1417719808,241996885,10123030
1417719808,255996705,13685160
1417719808,281996370,25637587
1417719808,292996228,8994864
1417719808,303996087,9839003
1417719808,314995945,9050917
1417719808,337995649,25030683
1417719808,349995494,8361845
1417719808,363995314,15569491
1417719808,374995173,8242928
1417719808,390994967,16980608
1417719808,415994645,23884636
1417719808,440994323,24467907
1417719808,457994104,16264990
1417719808,486993731,26330512
1417719808,498993576,11037170
1417719808,526993216,27507162
1417719808,550992907,23805933
1417719808,566992701,14247384
1417719808,591992379,23939937
1417719808,614992083,23314063
1417719808,640991748,23780356
1417719808,655991555,14697531
1417719808,681991220,25624536
1417719808,693991066,8887275
1417719808,703990937,8677673
1417719808,717990757,14121382
1417719808,727990628,8125482
1417719808,751990319,24996533
1417719808,761990190,8608008
1417719808,776989997,13541950
1417719808,796989740,19911957
1417719808,806989611,8281838
1417719808,817989469,9699559
1417719808,831989289,13454665
1417719808,847989083,15096967
1417719808,870988787,22824934
1417719808,895988465,23406634
1417719808,920988143,24426439
1417719808,935987950,13225269
1417719808,951987744,14595657
1417719808,964987577,12953865
1417719808,980987371,13669003
1417719808,992987216,10615100
1417719809,2999962,9388728
1417719809,27999640,24033105
1417719809,42999447,14644507
1417719809,53999305,9407570
1417719809,69999099,15288652
1417719809,84998906,14167958
1417719809,95998765,9041632
1417719809,113998533,18534373
1417719809,123998404,8991543
1417719809,145998121,21031689
1417719809,155997992,8357954
1417719809,171997786,16624707
1417719809,187997580,14960839
1417719809,212997258,24909005
1417719809,237996936,23824273
1417719809,252996743,13796049
1417719809,276996434,23340095
1417719809,291996241,14769598
1417719809,307996035,14518464
1417719809,323995829,14324531
1417719809,347995520,24238400
1417719809,362995327,14420593
1417719809,379995108,16046459
1417719809,389994979,7864666
1417719809,400994838,9708020
1417719809,410994709,9878852
1417719809,420994580,8919149
1417719809,430994452,9119449
1417719809,457994104,27544122
1417719809,473993898,14988315
1417719809,490993679,14966946
1417719809,505993486,13372694
1417719809,520993293,14662849
1417719809,533993126,13270444
1417719809,559992791,24713232
1417719809,586992443,25788459
1417719809,597992302,9183754
1417719809,614992083,17733265
1417719809,625991941,8456892
1417719809,640991748,14125163
1417719809,655991555,15511078
1417719809,671991349,13557789
1417719809,696991027,24689304
1417719809,706990898,8485121
1417719809,719990731,12442589
1417719809,736990512,18003281
1417719809,751990319,13961699
1417719809,761990190,8648334
1417719809,777989984,14697821
1417719809,793989778,16101901
1417719809,809989572,14266706
1417719809,832989276,22335356
1417719809,849989057,17020455
1417719809,864988864,13469135
1417719809,885988594,18739121
1417719809,900988401,15728555
1417719809,911988259,8156587
1417719809,921988130,9715414
1417719809,931988001,8524033
1417719809,945987821,15168393
1417719809,955987692,8862480
1417719809,965987564,8741909
1417719809,982987345,15966256
1417719809,997987152,16482440
1417719810,25999666,26495131
1417719810,41999460,14445149
1417719810,57999254,14497496
1417719810,67999125,9844614
1417719810,86998880,17038601
1417719810,112998546,26524706
1417719810,128998340,14800471
1417719810,138998211,7966036
1417719810,161997915,23961257
1417719810,178997696,14512948
1417719810,203997374,24915833
1417719810,215997220,8485898
1417719810,237996936,22169659
1417719810,264996589,26973104
1417719810,289996267,24610436
1417719810,299996138,9034543
1417719810,326995791,24701631
1417719810,341995597,14317195
1417719810,357995391,14981695
1417719810,369995237,10077163
1417719810,389994979,20574487
1417719810,401994825,10553473
1417719810,426994503,25635326
1417719810,441994310,13330434
1417719810,452994168,8599210
1417719810,462994040,8886150
1417719810,472993911,9869968
1417719810,489993692,16558526
1417719810,499993563,8327553
1417719810,525993229,26556165
1417719810,540993035,14691313
1417719810,567992688,25307320
1417719810,583992482,13688254
1417719810,596992314,14038483
1417719810,608992160,8279359
1417719810,629991890,19950105
1417719810,640991748,10860567
1417719810,650991619,8603801
1417719810,676991284,25968258
1417719810,687991143,9451791
1417719810,697991014,8952556
1417719810,712990821,15467544
1417719810,727990628,13666973
1417719810,743990422,15560080
1417719810,759990216,14356597
1417719810,784989894,23940628
1417719810,809989572,25290647
1417719810,835989237,24007030
1417719810,845989109,9024634
1417719810,873988748,28182999
1417719810,893988491,18278064
1417719810,910988272,15314614
1417719810,925988079,14117475
1417719810,940987886,13889261
1417719810,964987577,24102884
1417719810,974987448,8508403
1417719810,993987203,19185091
1417719811,9999872,15137066
1417719811,35999537,23955840
1417719811,50999344,13890486
1417719811,60999215,9055540
1417719811,69999099,8401967
1417719811,84998906,14934338
1417719811,95998765,8755951
1417719811,105998636,10002511
1417719811,115998507,8525332
1417719811,130998314,15213573
1417719811,146998108,15907187
1417719811,161997915,13472597
1417719811,177997709,15051366
1417719811,194997490,16449317
1417719811,205997348,11451627
1417719811,222997129,15055581
1417719811,238996923,14890119
1417719811,248996795,8503550
1417719811,260996640,11770679
1417719811,279996396,19278890
1417719811,306996048,24438753
1417719811,332995713,24100494
1417719811,347995520,13180039
1417719811,372995198,25824245
1417719811,382995070,7935799
1417719811,407994748,24989124
1417719811,424994529,15460036
1417719811,438994349,13509208
1417719811,448994220,8478734
1417719811,458994091,8812551
1417719811,472993911,15818997
1417719811,483993769,7790322
1417719811,499993563,17317282
1417719811,512993396,10887150
1417719811,527993203,15391714
1417719811,543992997,14757043
1417719811,559992791,15608219
1417719811,574992598,13421294
1417719811,589992405,15400232
1417719811,605992199,14405171
1417719811,630991877,23897760
1417719811,640991748,8057458
1417719811,651991606,9577911
1417719811,678991259,26592222
1417719811,703990937,23969497
1417719811,728990615,25995645
1417719811,745990396,14503472
1417719811,771990061,24221543
1417719811,795989752,24374540
1417719811,808989585,10922385
1417719811,822989405,11427520
1417719811,850989044,26846601
1417719811,865988851,13987961
1417719811,880988658,14765286
1417719811,902988375,19558801
1417719811,916988195,14557934
1417719811,929988027,10756110
1417719811,940987886,10555247
1417719811,965987564,24960043
1417719811,975987435,8172109
1417719811,985987306,9293145
1417719812,2999962,16608770
1417719812,17999769,14904029
1417719812,33999563,14388205
1417719812,47999383,13098723
1417719812,57999254,8775374
1417719812,67999125,8763162
1417719812,77998996,9715641
1417719812,87998868,9146796
1417719812,114998520,26378691
1417719812,126998365,10008005
1417719812,140998185,14470434
1417719812,150998056,8733056
1417719812,165997863,15547399
1417719812,180997670,13825560
1417719812,190997541,9224246
1417719812,207997323,16391128
1417719812,224997104,16406799
1417719812,248996795,23807749
1417719812,273996473,23865590
1417719812,289996267,14453600
1417719812,315995932,25655904
1417719812,340995610,23508286
1417719812,357995391,14948043
1417719812,381995082,23672429
1417719812,399994851,17206403
1417719812,410994709,8627513
1417719812,422994555,12254017
1417719812,432994426,8974546
1417719812,447994233,14798518
1417719812,463994027,14969895
1417719812,477993846,13192513
1417719812,487993718,8473047
1417719812,506993473,17912167
1417719812,517993332,10853001
1417719812,528993190,8510449
1417719812,555992842,28595349
1417719812,571992636,13539357
1417719812,586992443,14691492
1417719812,600992263,13265784
1417719812,616992057,15332857
1417719812,642991722,26093715
1417719812,653991581,7893718
1417719812,662991465,9446227
1417719812,678991259,15613005
1417719812,703990937,24925145
1417719812,716990769,12712307
1417719812,744990409,27678336
1417719812,760990203,14459731
1417719812,786989868,24530404
1417719812,811989546,24571851
1417719812,839989186,24735068
1417719812,850989044,8196254
1417719812,877988697,26752516
1417719812,894988478,14034268
1417719812,911988259,16628032
1417719812,932987989,20906717
1417719812,950987757,16308338
1417719812,961987615,10373307
1417719812,987987280,26340788
1417719813,3999949,14177323
1417719813,28999627,23974295
1417719813,45999408,15668527
1417719813,60999215,15879958
1417719813,71999074,9041164
1417719813,98998726,27502665
1417719813,114998520,14980762
1417719813,126998365,10171685
1417719813,151998044,25035770
1417719813,176997722,24064571
1417719813,186997593,8605973
1417719813,196997464,8914915
1417719813,223997117,27339551
1417719813,234996975,8101129
1417719813,246996820,11056248
1417719813,256996692,10026301
1417719813,271996499,14200784
1417719813,281996370,8482152
1417719813,296996177,15597017
1417719813,323995829,25739789
1417719813,337995649,13190715
1417719813,363995314,24582544
1417719813,379995108,14387743
1417719813,403994799,22842589
1417719813,419994593,14453601
1417719813,430994452,8500353
1417719813,457994104,27282859
1417719813,472993911,15229555
1417719813,488993705,14350864
1417719813,503993512,13183670
1417719813,519993306,17219666
1417719813,531993151,8898378
1417719813,558992804,26488476
1417719813,573992611,13527577
1417719813,583992482,8859100
1417719813,611992121,27922445
1417719813,621991993,10070003
1417719813,632991851,8395708
1417719813,661991478,28409575
1417719813,686991156,24769669
1417719813,696991027,8293415
1417719813,733990551,37951854
1417719813,759990216,24014586
1417719813,769990087,8108409
1417719813,783989907,14684062
1417719813,798989714,13474874
1417719813,817989469,17598006
1417719813,827989340,9195833
1417719813,840989173,12558357
1417719813,868988813,27392979
1417719813,879988671,8563655
1417719813,896988452,17886116
1417719813,925988079,27877033
1417719813,950987757,24640843
1417719813,965987564,13458837
1417719813,980987371,14546415
1417719813,990987242,8745665
1417719814,14999807,21657461
1417719814,29999614,14371395
1417719814,40999473,8406618
1417719814,52999318,11712056
1417719814,77998996,25673895
1417719814,91998816,13421292
1417719814,116998494,23984581
1417719814,130998314,13950522
1417719814,147998095,15178928
1417719814,163997889,15350936
1417719814,179997683,14349166
1417719814,194997490,14168135
1417719814,220997155,23978107
1417719814,235996962,14499132
1417719814,250996769,14267107
1417719814,265996576,13800187
1417719814,281996370,14739473
1417719814,291996241,9105602
1417719814,316995919,25363302
1417719814,332995713,14578810
1417719814,349995494,15026237
1417719814,361995340,9305091
1417719814,398994864,37738018
1417719814,413994670,15205196
1417719814,440994323,23756431
1417719814,455994130,14825332
1417719814,470993937,14396187
1417719814,485993743,13487928
1417719814,500993550,14444012
1417719814,525993229,23843360
1417719814,542993010,15832794
1417719814,552992881,8310140
1417719814,562992752,9242655
1417719814,572992623,8999660
1417719814,582992495,10329320
1417719814,596992314,13814930
1417719814,611992121,14059514
1417719814,636991799,25140763
1417719814,648991645,8575272
1417719814,675991297,27726958
1417719814,700990975,25078282
1417719814,716990769,13942473
1417719814,726990641,9166858
1417719814,753990293,27915901
1417719814,778989971,23930848
1417719814,794989765,13354770
1417719814,818989456,25527424
1417719814,840989173,20158809
1417719814,857988954,13763983
1417719814,872988761,14893228
1417719814,882988632,8274570
1417719814,900988401,17944029
1417719814,910988272,7930818
1417719814,942987860,33074175
1417719814,952987731,8456945
1417719814,962987602,9563634
1417719814,989987255,27219816
1417719815,4999936,14486964
1417719815,22999704,16435163
1417719815,37999511,13928716
1417719815,53999305,14378037
1417719815,63999177,7795875
1417719815,73999048,9342541
1417719815,97998739,24842390
1417719815,107998610,8048513
1417719815,130998314,21735753
1417719815,168997825,38348756
1417719815,183997632,14175246
1417719815,201997400,16422653
1417719815,216997207,15345948
1417719815,241996885,24521835
1417719815,252996743,8420151
1417719815,264996589,9194025
1417719815,274996460,10333513
1417719815,290996254,14725075
1417719815,304996074,13558453
1417719815,319995881,13919530
1417719815,334995688,14001481
1417719815,345995546,10491318
1417719815,382995070,37119639
1417719815,398994864,13701583
1417719815,408994735,8180468
1417719815,444994271,37565605
1417719815,455994130,8791159
1417719815,470993937,14538437
1417719815,496993602,24458617
1417719815,506993473,8342000
1417719815,528993190,21798289
1417719815,548992932,19745215
1417719815,559992791,9804657
1417719815,569992662,8482884
1417719815,578992546,9615117
1417719815,588992417,9099065
1417719815,604992211,15244099
1417719815,619992018,13327064
1417719815,644991696,25677228
1417719815,670991362,24131835
1417719815,696991027,24736708
1417719815,706990898,7954160
1417719815,716990769,9314178
1417719815,742990435,27021883
1417719815,760990203,14544249
1417719815,774990023,13752178
1417719815,786989868,10701946
1417719815,798989714,10784226
1417719815,808989585,9451081
1417719815,818989456,10110665
1417719815,836989225,16850221
1417719815,862988890,24865523
1417719815,887988568,23925975
1417719815,903988362,15246857
1417719815,913988233,8415160
1417719815,944987834,30897047
1417719815,959987641,15269182
1417719815,974987448,14198976
1417719815,990987242,14554696
1417719816,5999923,13747608
1417719816,30999601,24473261
1417719816,54999292,24145353
1417719816,70999086,14949108
1417719816,96998752,23351137
1417719816,111998559,14608278
1417719816,126998365,14586721
1417719816,141998172,14589901
1417719816,158997953,16487462
1417719816,183997632,23125963
1417719816,207997323,23894545
1417719816,223997117,14838224
1417719816,240996898,15505583
1417719816,255996705,13818000
1417719816,265996576,8305754
1417719816,275996447,8828012
1417719816,289996267,15785497
1417719816,300996125,7787127
1417719816,337995649,37882963
1417719816,349995494,10437897
1417719816,359995366,7947620
1417719816,387995005,28498462
1417719816,397994876,8762131
1417719816,407994748,8837187
1417719816,417994619,8772226
1417719816,430994452,11859733
1417719816,440994323,9660894
1417719816,456994117,15052808
1417719816,466993988,9378914
1417719816,481993795,14798028
1417719816,496993602,15671248
1417719816,522993267,24290223
1417719816,548992932,24441383
1417719816,559992791,9077212
1417719816,574992598,14624078
1417719816,589992405,15110750
1417719816,604992211,13500149
1417719816,621991993,15872233
1417719816,648991645,27074720
1417719816,673991323,23605695
1417719816,698991001,23958981
1417719816,713990808,13952966
1417719816,729990602,13520489
1417719816,744990409,14143093
1417719816,761990190,17465110
1417719816,777989984,13416322
1417719816,793989778,15688417
1417719816,808989585,15085010
1417719816,824989379,14519326
1417719816,843989134,18030981
1417719816,863988877,17764462
1417719816,875988722,8590065
1417719816,887988568,10546707
1417719816,903988362,15052749
1417719816,927988053,23474394
1417719816,955987692,25623358
1417719816,971987486,15694664
1417719816,986987293,13426198
1417719817,2999962,15281953
1417719817,12999833,8376183
1417719817,27999640,15302405
1417719817,43999434,14878188
1417719817,54999292,8595816
1417719817,69999099,14302104
1417719817,84998906,14011927
1417719817,99998713,13508359
1417719817,113998533,14488977
1417719817,129998327,14801221
1417719817,146998108,15619961
1417719817,162997902,16264751
1417719817,178997696,14631445
1417719817,193997503,13740883
1417719817,203997374,8081605
1417719817,217997194,14801589
1417719817,241996885,23657366
1417719817,252996743,8464668
1417719817,271996499,20691472
1417719817,286996306,14496735
1417719817,311995984,23396453
1417719817,321995855,7875136
1417719817,336995662,15215378
1417719817,346995533,9464656
1417719817,360995353,13633371
1417719817,386995018,23846555
1417719817,402994812,14299795
1417719817,418994606,14619097
1417719817,431994439,13546147
1417719817,447994233,14081331
1417719817,457994104,8755006
1417719817,468993962,9759098
1417719817,479993821,10252252
1417719817,493993640,14785966
1417719817,509993434,15283079
1417719817,533993126,24539629
1417719817,549992920,15067650
1417719817,561992765,11039245
1417719817,579992533,15114069
1417719817,594992340,15045468
1417719817,618992031,23491164
1417719817,628991902,7842552
1417719817,657991529,28402721
1417719817,673991323,15416952
1417719817,687991143,13750655
1417719817,711990834,24203207
1417719817,728990615,14523704
1417719817,743990422,14702025
1417719817,758990229,15329231
1417719817,785989881,24348885
1417719817,799989701,13880809
1417719817,814989508,14287611
1417719817,831989289,15138678
1417719817,850989044,17297730
1417719817,875988722,25133683
1417719817,886988581,9455539
1417719817,904988349,18161208
1417719817,929988027,24209802
1417719817,939987898,8720325
1417719817,971987486,30092963
1417719817,995987177,24903743
1417719818,11999846,15317473
1417719818,27999640,14591297
1417719818,42999447,14005725
1417719818,67999125,24772304
1417719818,78998983,8684879
1417719818,115998507,36446552
1417719818,141998172,25580668
1417719818,162997902,19054623
1417719818,179997683,14980447
1417719818,189997554,8750580
1417719818,201997400,9609716
1417719818,213997245,12089328
1417719818,234996975,19730100
1417719818,253996730,19056086
1417719818,281996370,25799685
1417719818,295996190,14115941
1417719818,311995984,13517339
1417719818,336995662,24979670
1417719818,364995301,26898217
1417719818,374995173,8636561
1417719818,397994876,21652682
1417719818,407994748,8310561
1417719818,417994619,8786267
1417719818,432994426,15568150
1417719818,448994220,13821747
1417719818,458994091,9004565
1417719818,468993962,9661181
1417719818,478993834,7942340
1417719818,502993525,24429471
1417719818,518993319,14749053
1417719818,544992984,25286015
1417719818,554992855,9436589
1417719818,570992649,15440905
1417719818,581992508,8281750
1417719818,591992379,8376218
1417719818,607992173,15546344
1417719818,617992044,8509894
1417719818,642991722,23934377
1417719818,659991503,16965471
1417719818,684991181,24471433
1417719818,700990975,13526165
1417719818,710990847,8414692
1417719818,747990370,37330778
1417719818,767990113,18958483
1417719818,783989907,15176003
1417719818,810989559,24033850
1417719818,835989237,24867011
1417719818,849989057,13666263
1417719818,865988851,14847224
1417719818,881988645,14883892
1417719818,906988323,23790652
1417719818,918988169,8565969
1417719818,945987821,28314955
1417719818,965987564,18344161
1417719818,990987242,25555919
1417719819,14999807,22847312
1417719819,39999486,24416953
1417719819,56999267,14059174
1417719819,72999061,15699087
1417719819,87998868,14324587
1417719819,102998674,13485036
1417719819,127998353,24529035
1417719819,153998018,24496293
1417719819,170997799,15463897
1417719819,180997670,7954059
1417719819,190997541,9926382
1417719819,205997348,13879214
1417719819,228997052,23891731
1417719819,252996743,23074704
1417719819,268996537,13961666
1417719819,285996318,15713783
1417719819,296996177,8528061
1417719819,333995700,37712661
1417719819,347995520,13815846
1417719819,358995379,8770464
1417719819,395994902,37264099
1417719819,406994761,7803056
1417719819,431994439,25319415
1417719819,447994233,15615735
1417719819,472993911,24208087
1417719819,498993576,24135715
1417719819,523993254,23672276
1417719819,533993126,8960624
1417719819,548992932,13676388
1417719819,560992778,9914876
1417719819,588992417,28314939
1417719819,604992211,15463537
1417719819,620992005,14089071
1417719819,634991825,14505834
1417719819,650991619,13295063
1417719819,661991478,9493294
1417719819,687991143,26747085
1417719819,697991014,8476227
1417719819,707990885,9159953
1417719819,722990692,14940994
1417719819,732990563,8789444
1417719819,746990383,15075653
1417719819,776989997,27812260
1417719819,801989675,24825298
1417719819,818989456,15487076
1417719819,833989263,14243596
1417719819,844989122,8872959
1417719819,865988851,19505672
1417719819,876988710,10943750
1417719819,892988504,13709017
1417719819,917988182,24498843
1417719819,933987976,14392330
1417719819,944987834,8665934
1417719819,965987564,19998287
1417719819,977987409,10858036
1417719819,993987203,15653537
1417719820,17999769,23702376
1417719820,28999627,8620975
1417719820,38999498,8639509
1417719820,48999370,9305758
1417719820,64999164,16152752
1417719820,88998855,24362589
1417719820,113998533,24521890
1417719820,124998391,7943135
1417719820,138998211,14408706
1417719820,162997902,23517982
1417719820,188997567,24468444
1417719820,203997374,14886086
1417719820,213997245,8664687
1417719820,227997065,13349125
1417719820,238996923,8849793
1417719820,263996602,25623925
1417719820,274996460,8508110
1417719820,284996331,9508418
1417719820,306996048,21087219
1417719820,321995855,13946989
1417719820,337995649,14926357
1417719820,351995469,14213451
1417719820,380995095,28275768
1417719820,390994967,7886181
1417719820,400994838,9963890
1417719820,415994645,14818603
1417719820,431994439,14498783
1417719820,445994258,11353999
1417719820,459994078,14181943
1417719820,484993756,24365562
1417719820,510993422,24076646
1417719820,527993203,14970584
1417719820,542993010,14532361
1417719820,567992688,23779850
1417719820,577992559,8173412
1417719820,614992083,37324028
1417719820,629991890,14469452
1417719820,640991748,8412486
1417719820,657991529,17448047
1417719820,674991310,15628524
1417719820,689991117,13943183
1417719820,715990782,26065912
1417719820,725990654,8249067
1417719820,750990332,25324836
1417719820,780989946,29631036
1417719820,792989791,11051785
1417719820,807989598,15171134
1417719820,824989379,16628914
1417719820,835989237,8824188
1417719820,850989044,14340673
1417719820,866988838,14510102
1417719820,880988658,13921086
1417719820,905988336,24203429
1417719820,916988195,8399264
1417719820,934987963,17746856
1417719820,960987628,25474445
1417719820,971987486,9440752
1417719820,988987268,16439763
1417719820,998987139,9293276
1417719821,23999692,25334499
1417719821,39999486,14011409
1417719821,49999357,8727961
1417719821,74999035,24683253
1417719821,100998700,24557176
1417719821,110998571,9143948
1417719821,128998340,17845987
1417719821,142998159,14329046
1417719821,167997838,23087629
1417719821,191997529,23648453
1417719821,208997310,14242664
1417719821,223997117,14337728
1417719821,238996923,13534667
1417719821,263996602,24796192
1417719821,279996396,14806472
1417719821,304996074,24609838
1417719821,330995739,23902580
1417719821,353995443,23217500
1417719821,369995237,13584913
1417719821,379995108,8212090
1417719821,394994915,15045769
1417719821,418994606,23512365
1417719821,444994271,24163368
1417719821,468993962,23405500
1417719821,478993834,9223185
1417719821,508993447,27698426
1417719821,518993319,9250246
1417719821,533993126,14129716
1417719821,558992804,23329172
1417719821,574992598,13579184
1417719821,591992379,17214635
1417719821,602992237,9389561
1417719821,614992083,8988647
1417719821,628991902,14078027
1417719821,643991709,13438100
1417719821,659991503,14844459
1417719821,677991272,15696495
1417719821,691991091,15941907
1417719821,702990950,8526077
1417719821,712990821,8019336
1417719821,728990615,16065410
1417719821,738990486,8571516
1417719821,753990293,14933306
1417719821,779989958,24403634
1417719821,795989752,15105983
1417719821,806989611,8802970
1417719821,821989418,13465171
1417719821,836989225,15170457
1417719821,861988903,23970520
1417719821,876988710,13994988
1417719821,893988491,15960551
1417719821,920988143,24892957
1417719821,944987834,24217464
1417719821,954987705,7787979
1417719821,965987564,9988572
1417719821,984987319,18133552
1417719822,999988,15481455
1417719822,16999782,15135503
1417719822,31999589,14599348
1417719822,57999254,23403092
1417719822,67999125,9054934
1417719822,95998765,28207166
1417719822,108998597,11747155
1417719822,126998365,16118706
1417719822,153998018,24751256
1417719822,169997812,15958390
1417719822,184997619,14256657
1417719822,199997426,15385511
1417719822,212997258,9603884
1417719822,222997129,9773014
1417719822,237996936,13848589
1417719822,247996808,8404055
1417719822,257996679,9126235
1417719822,269996524,11538927
1417719822,288996280,17995940
1417719822,303996087,14538752
1417719822,318995894,12301510
1417719822,329995752,10440153
1417719822,341995597,11268142
1417719822,351995469,8953678
1417719822,361995340,9418715
1417719822,371995211,9165563
1417719822,400994838,28976478
1417719822,427994490,23985408
1417719822,443994284,15055051
1417719822,453994155,8952584
1417719822,469993949,15667467
1417719822,496993602,27164274
1417719822,513993383,14787149
1417719822,538993061,24113370
1417719822,555992842,15123424
1417719822,565992714,8291758
1417719822,577992559,12491487
1417719822,591992379,13525580
1417719822,608992160,15806413
1417719822,634991825,23407150
1417719822,659991503,24488135
1417719822,670991362,8292198
