sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719503,92998803,1998741
1417719503,95998765,1871762
1417719503,97998739,1885226
1417719503,100998700,2057374
1417719503,102998674,1984997
1417719503,105998636,1978530
1417719503,107998610,1967185
1417719503,109998584,1898825
1417719503,112998546,1830117
1417719503,114998520,2027326
1417719503,117998481,1623294
1417719503,119998456,2128223
1417719503,122998417,2201814
1417719503,124998391,1985062
1417719503,127998353,1711347
1417719503,129998327,1902837
1417719503,131998301,1759001
1417719503,133998275,1637618
1417719503,135998250,1647882
1417719503,137998224,1619575
1417719503,139998198,1704934
1417719503,141998172,1758697
1417719503,143998147,1766252
1417719503,152998031,8477978
1417719503,156997979,4237354
1417719503,167997838,8883990
1417719503,176997722,8500370
1417719503,178997696,3038435
1417719503,181997657,2589486
1417719503,184997619,2157938
1417719503,186997593,2122601
1417719503,189997554,1986349
1417719503,191997529,1751439
1417719503,193997503,1655507
1417719503,196997464,1746855
1417719503,198997438,1520961
1417719503,200997413,1836885
1417719503,202997387,1822268
1417719503,204997361,1537334
1417719503,206997335,1824690
1417719503,208997310,1798776
1417719503,210997284,1815952
1417719503,212997258,1813419
1417719503,215997220,2669898
1417719503,218997181,2355511
1417719503,221997142,1969776
1417719503,223997117,1840341
1417719503,226997078,2002957
1417719503,228997052,2001628
1417719503,230997026,1843884
1417719503,233996988,1587044
1417719503,235996962,1677225
1417719503,237996936,1592359
1417719503,239996911,1951596
1417719503,241996885,1714993
1417719503,243996859,1831768
1417719503,249996782,5398660
1417719503,251996756,2028733
1417719503,254996717,2860273
1417719503,258996666,2749081
1417719503,264996589,5700305
1417719503,267996550,2380524
1417719503,271996499,2560728
1417719503,275996447,2650234
1417719503,277996421,2655507
1417719503,280996383,1759063
1417719503,282996357,1728396
1417719503,284996331,1775135
1417719503,286996306,1878499
1417719503,288996280,1822084
1417719503,290996254,1889613
1417719503,292996228,1701388
1417719503,294996203,1756756
1417719503,296996177,1748668
1417719503,298996151,1713241
1417719503,301996112,2603265
1417719503,304996074,2567729
1417719503,307996035,2037249
1417719503,310995997,2083555
1417719503,312995971,2146149
1417719503,315995932,2040502
1417719503,317995906,2026492
1417719503,320995868,2118338
1417719503,322995842,2292309
1417719503,324995816,2247554
1417719503,327995778,2058179
1417719503,329995752,2215743
1417719503,332995713,2173503
1417719503,334995688,2172943
1417719503,336995662,1922198
1417719503,339995623,1867976
1417719503,342995585,2658026
1417719503,349995494,5759256
1417719503,351995469,2526113
1417719503,354995430,2795605
1417719503,357995391,2321654
1417719503,360995353,2175293
1417719503,365995288,3799889
1417719503,368995250,2197807
1417719503,371995211,3081908
1417719503,375995160,3941239
1417719503,378995121,2203219
1417719503,380995095,2186779
1417719503,383995057,1915726
1417719503,385995031,1803043
1417719503,388994992,1902407
1417719503,390994967,2198872
1417719503,395994902,4300365
1417719503,398994864,2497817
1417719503,400994838,1902926
1417719503,402994812,1836018
1417719503,405994773,1793148
1417719503,407994748,1767849
1417719503,409994722,1849017
1417719503,411994696,1695598
1417719503,413994670,1927703
1417719503,415994645,1703276
1417719503,417994619,1797834
1417719503,419994593,1825567
1417719503,421994567,1778828
1417719503,423994542,1891993
1417719503,425994516,1795427
1417719503,427994490,1849802
1417719503,430994452,2657992
1417719503,433994413,2545949
1417719503,435994387,1912191
1417719503,437994361,1736339
1417719503,439994336,1674352
1417719503,441994310,1522989
1417719503,443994284,1878029
1417719503,445994258,1645490
1417719503,454994143,8720741
1417719503,459994078,4218154
1417719503,464994014,4588057
1417719503,468993962,3275439
1417719503,474993885,3678010
1417719503,477993846,3901590
1417719503,480993808,2555023
1417719503,483993769,2838294
1417719503,488993705,3626479
1417719503,491993666,2622027
1417719503,494993628,2080304
1417719503,497993589,2486623
1417719503,500993550,2404844
1417719503,503993512,2286379
1417719503,505993486,2365031
1417719503,508993447,2293187
1417719503,511993409,2209289
1417719503,514993370,2467747
1417719503,517993332,2364684
1417719503,519993306,1791526
1417719503,521993280,2071033
1417719503,524993241,2094623
1417719503,526993216,2199879
1417719503,529993177,1821019
1417719503,532993138,3087767
1417719503,535993100,2303129
1417719503,537993074,2007932
1417719503,540993035,1914806
1417719503,542993010,1810597
1417719503,545992971,1823402
1417719503,547992945,1998942
1417719503,553992868,5583681
1417719503,556992829,2920724
1417719503,559992791,2458786
1417719503,561992765,2177055
1417719503,566992701,5015832
1417719503,569992662,2215528
1417719503,571992636,1709393
1417719503,574992598,2216185
1417719503,579992533,4784206
1417719503,583992482,3829945
1417719503,586992443,2363083
1417719503,589992405,2068376
1417719503,592992366,1834307
1417719503,594992340,1782904
1417719503,596992314,1762338
1417719503,599992276,1872621
1417719503,601992250,1963197
1417719503,604992211,1730221
1417719503,606992186,1592450
1417719503,608992160,2147828
1417719503,611992121,2115569
1417719503,614992083,1986403
1417719503,616992057,1982772
1417719503,618992031,1848183
1417719503,621991993,1883160
1417719503,623991967,2532681
1417719503,626991928,2503690
1417719503,629991890,2315947
1417719503,631991864,2177151
1417719503,634991825,1962813
1417719503,636991799,1943983
1417719503,638991774,1877087
1417719503,641991735,1721630
1417719503,643991709,1725426
1417719503,645991684,1810180
1417719503,647991658,1719650
1417719503,653991581,5835370
1417719503,656991542,2871495
1417719503,659991503,2210336
1417719503,661991478,2093450
1417719503,663991452,1930530
1417719503,669991375,5315204
1417719503,672991336,3225972
1417719503,677991272,4986898
1417719503,680991233,1943584
1417719503,682991207,1881299
1417719503,685991169,1879113
1417719503,687991143,1872256
1417719503,689991117,1848894
1417719503,691991091,1811600
1417719503,693991066,1719250
1417719503,696991027,1987675
1417719503,698991001,1555325
1417719503,700990975,1885642
1417719503,702990950,1740839
1417719503,704990924,1650026
1417719503,707990885,1689974
1417719503,710990847,1887919
1417719503,712990821,2398289
1417719503,715990782,1925544
1417719503,717990757,1828421
1417719503,719990731,1888545
1417719503,722990692,1636205
1417719503,724990666,1910144
1417719503,726990641,1757634
1417719503,728990615,1756082
1417719503,730990589,1775172
1417719503,733990551,1787317
1417719503,735990525,1812019
1417719503,737990499,1916229
1417719503,739990473,1813682
1417719503,741990448,1740789
1417719503,744990409,1692483
1417719503,747990370,2596515
1417719503,752990306,5260543
1417719503,755990267,2493714
1417719503,758990229,2315938
1417719503,760990203,1919623
1417719503,762990177,1751813
1417719503,766990126,3894828
1417719503,770990074,2608705
1417719503,773990036,3415212
1417719503,778989971,4343350
1417719503,781989933,2047364
1417719503,783989907,1778200
1417719503,786989868,2161983
1417719503,788989843,1555198
1417719503,790989817,2039222
1417719503,793989778,1776164
1417719503,796989740,2519972
1417719503,799989701,2295332
1417719503,802989662,1885585
1417719503,804989637,1731806
1417719503,806989611,1857268
1417719503,809989572,1522323
1417719503,811989546,1915488
1417719503,813989521,1740074
1417719503,815989495,1916310
1417719503,817989469,1576930
1417719503,819989443,1920277
1417719503,822989405,1548995
1417719503,824989379,1779137
1417719503,826989353,1814449
1417719503,828989328,1818750
1417719503,830989302,1923592
1417719503,833989263,2602815
1417719503,836989225,2729937
1417719503,839989186,2133545
1417719503,842989147,1923534
1417719503,844989122,1903286
1417719503,846989096,1876450
1417719503,849989057,2009847
1417719503,854988993,4793317
1417719503,861988903,6229813
1417719503,864988864,2281336
1417719503,869988800,4284471
1417719503,871988774,3249925
1417719503,874988735,2524668
1417719503,878988684,2858358
1417719503,881988645,2024019
1417719503,883988619,1616628
1417719503,886988581,2582945
1417719503,889988542,2421271
1417719503,892988504,1811881
1417719503,894988478,2219467
1417719503,897988439,2285292
1417719503,899988413,2076931
1417719503,902988375,2118555
1417719503,905988336,1976157
1417719503,907988310,1882000
1417719503,911988259,3079277
1417719503,913988233,1818319
1417719503,915988207,1815883
1417719503,918988169,1899323
1417719503,920988143,1873448
1417719503,922988117,1829673
1417719503,925988079,1778056
1417719503,927988053,2475736
1417719503,931988001,2380294
1417719503,933987976,1979368
1417719503,936987937,2177519
1417719503,938987911,2111379
1417719503,941987873,2043866
1417719503,943987847,2052320
1417719503,946987808,1947955
1417719503,948987783,1583839
1417719503,950987757,1804878
1417719503,956987680,5625371
1417719503,959987641,2207352
1417719503,961987615,2048904
1417719503,964987577,1792485
1417719503,969987512,4955129
1417719503,972987474,2490316
1417719503,978987396,5262316
1417719503,981987358,2269474
1417719503,984987319,2104262
1417719503,986987293,2002823
1417719503,989987255,1933455
1417719503,991987229,1909474
1417719503,994987190,1989342
1417719503,996987165,1979603
1417719504,0,1922315
1417719504,1999975,1754680
1417719504,3999949,2002309
1417719504,6999910,1854121
1417719504,8999885,1816552
1417719504,11999846,1653205
1417719504,13999820,1852951
1417719504,15999795,1973586
1417719504,18999756,2373335
1417719504,21999717,2278050
1417719504,24999679,1870033
1417719504,26999653,1993191
1417719504,29999614,2082526
1417719504,31999589,1701833
1417719504,34999550,1853423
1417719504,36999524,1822668
1417719504,39999486,1832186
1417719504,41999460,1756659
1417719504,43999434,1637945
1417719504,46999395,1794405
1417719504,48999370,1841528
1417719504,50999344,1743189
1417719504,57999254,6333770
1417719504,60999215,2533520
1417719504,63999177,2896260
1417719504,68999112,3295907
1417719504,71999074,3876322
1417719504,75999022,3765293
1417719504,79998971,2963144
1417719504,82998932,1851793
1417719504,84998906,1829658
1417719504,86998880,2030163
1417719504,89998842,1807808
1417719504,91998816,1787829
1417719504,93998790,1843322
1417719504,96998752,1815548
1417719504,98998726,1742419
1417719504,100998700,1788746
1417719504,103998662,1747310
1417719504,105998636,1781930
1417719504,108998597,2543716
1417719504,111998559,2358179
1417719504,113998533,1788023
1417719504,116998494,1909172
1417719504,118998468,1752807
1417719504,120998443,1824321
1417719504,122998417,1920085
1417719504,124998391,2117828
1417719504,126998365,1893621
1417719504,129998327,1850992
1417719504,131998301,1817989
1417719504,134998262,1733854
1417719504,135998250,2068908
1417719504,138998211,1720804
1417719504,140998185,1750412
1417719504,142998159,1781589
1417719504,145998121,2381404
1417719504,148998082,2412763
1417719504,150998056,2061479
1417719504,157997966,5845989
1417719504,160997928,3042929
1417719504,163997889,2782688
1417719504,170997799,6007629
1417719504,176997722,5944155
1417719504,186997593,9296931
1417719504,189997554,2077596
1417719504,191997529,1998119
1417719504,194997490,1881904
1417719504,197997451,3879576
1417719504,201997400,1842774
1417719504,203997374,1745035
1417719504,205997348,1825427
1417719504,208997310,2438477
1417719504,211997271,2399976
1417719504,214997232,1880031
1417719504,216997207,1882713
1417719504,218997181,1909948
1417719504,220997155,1836948
1417719504,223997117,1918019
1417719504,225997091,1842110
1417719504,227997065,1925248
1417719504,230997026,1895099
1417719504,232997001,1807025
1417719504,234996975,1895426
1417719504,237996936,1834273
1417719504,239996911,1937673
1417719504,241996885,1912880
1417719504,244996846,1712563
1417719504,247996808,2826655
1417719504,250996769,2292873
1417719504,252996743,1838033
1417719504,258996666,5948586
1417719504,261996627,2477318
1417719504,263996602,1788296
1417719504,266996563,2099494
1417719504,273996473,4661627
1417719504,274996460,2231199
1417719504,277996421,2562374
1417719504,280996383,1978043
1417719504,283996344,1967685
1417719504,285996318,2135124
1417719504,288996280,1856671
1417719504,291996241,2959495
1417719504,294996203,1966482
1417719504,297996164,2400219
1417719504,300996125,2687435
1417719504,303996087,2101059
1417719504,305996061,2322488
1417719504,308996022,1961617
1417719504,310995997,1860233
1417719504,312995971,2150258
1417719504,315995932,1766638
1417719504,317995906,1813978
1417719504,319995881,1769051
1417719504,322995842,2177074
1417719504,324995816,1865184
1417719504,326995791,1854584
1417719504,328995765,1851010
1417719504,330995739,2082732
1417719504,333995700,2146533
1417719504,337995649,2252784
1417719504,340995610,2513433
1417719504,342995585,1980156
1417719504,344995559,1893606
1417719504,346995533,1742810
1417719504,349995494,1889106
1417719504,351995469,1837865
1417719504,353995443,1671499
1417719504,359995366,5420275
1417719504,362995327,2235833
1417719504,364995301,2000349
1417719504,367995263,2349479
1417719504,373995185,4339757
1417719504,376995147,3014691
1417719504,379995108,2355048
1417719504,381995082,2041651
1417719504,388994992,6223401
1417719504,393994928,4512239
1417719504,395994902,1771550
1417719504,397994876,1931243
1417719504,400994838,1756981
1417719504,402994812,1635110
1417719504,404994786,1993971
1417719504,406994761,2156904
1417719504,409994722,2055139
1417719504,411994696,1983113
1417719504,414994658,2102389
1417719504,416994632,1965754
1417719504,419994593,1991159
1417719504,421994567,2057365
1417719504,424994529,2079575
1417719504,427994490,1851449
1417719504,430994452,2827329
1417719504,432994426,2540899
1417719504,435994387,1874543
1417719504,437994361,1866738
1417719504,439994336,1490349
1417719504,442994297,1751484
1417719504,444994271,1755361
1417719504,446994246,1819716
1417719504,448994220,1762992
1417719504,450994194,1749339
1417719504,452994168,1657606
1417719504,455994130,1889615
1417719504,461994052,5774850
1417719504,464994014,2274937
1417719504,466993988,1817278
1417719504,468993962,1928524
1417719504,475993872,7480579
1417719504,479993821,2400293
1417719504,481993795,1939765
1417719504,483993769,1879579
1417719504,485993743,1903988
1417719504,488993705,1876926
1417719504,491993666,3294857
1417719504,493993640,2051161
1417719504,496993602,1895023
1417719504,498993576,1899644
1417719504,500993550,1456968
1417719504,503993512,1818860
1417719504,505993486,1739031
1417719504,507993460,1839936
1417719504,509993434,1686571
1417719504,512993396,1398186
1417719504,515993357,2555240
1417719504,518993319,2250760
1417719504,520993293,1569844
1417719504,522993267,1791545
1417719504,524993241,1709089
1417719504,527993203,1779637
1417719504,529993177,1924138
1417719504,531993151,1567311
1417719504,533993126,1676020
1417719504,535993100,1592366
1417719504,536993087,1669070
1417719504,539993048,1713685
1417719504,541993023,1682625
1417719504,543992997,1588567
1417719504,545992971,1688036
1417719504,547992945,1781076
1417719504,550992907,2614138
1417719504,553992868,2323168
1417719504,556992829,2628948
1417719504,559992791,3522034
1417719504,563992739,3729234
1417719504,566992701,2401766
1417719504,568992675,2048751
1417719504,570992649,1740145
1417719504,576992572,4844147
1417719504,579992533,2120070
1417719504,581992508,1715429
1417719504,583992482,1913024
1417719504,586992443,1898356
1417719504,588992417,1947819
1417719504,590992392,1712936
1417719504,594992340,3650409
1417719504,597992302,2730791
1417719504,600992263,2258050
1417719504,602992237,2050533
1417719504,604992211,1673583
1417719504,607992173,1756684
1417719504,609992147,1543993
1417719504,611992121,1557857
1417719504,613992096,1718747
1417719504,615992070,1852139
1417719504,617992044,2187508
1417719504,620992005,2032689
1417719504,622991980,1905015
1417719504,625991941,2008891
1417719504,627991915,2027047
1417719504,629991890,2029858
1417719504,632991851,1990388
1417719504,635991812,2728999
1417719504,638991774,2647122
1417719504,640991748,1973085
1417719504,642991722,2044268
1417719504,645991684,2020264
1417719504,648991645,1946234
1417719504,650991619,1964264
1417719504,652991593,1940645
1417719504,655991555,1911720
1417719504,657991529,2027444
1417719504,663991452,5278740
1417719504,666991413,2294689
1417719504,668991387,1979331
1417719504,670991362,1888552
1417719504,675991297,5009431
1417719504,678991259,2070460
1417719504,682991207,3570141
1417719504,685991169,2891873
1417719504,687991143,2052896
1417719504,690991104,2312913
1417719504,694991053,2415767
1417719504,696991027,2076913
1417719504,699990988,2085037
1417719504,701990963,1847354
1417719504,703990937,1886467
1417719504,705990911,1635935
1417719504,708990872,1999868
1417719504,710990847,1702303
1417719504,712990821,1996389
1417719504,714990795,1738059
1417719504,716990769,1929793
1417719504,718990744,1743308
1417719504,721990705,2967156
1417719504,724990666,2737621
1417719504,727990628,1967273
1417719504,729990602,2005676
1417719504,732990563,2085331
1417719504,734990538,2015450
1417719504,737990499,1941906
1417719504,739990473,1837551
1417719504,742990435,2003016
1417719504,744990409,1943726
1417719504,746990383,1787565
1417719504,749990345,1821537
1417719504,751990319,2287077
1417719504,754990280,1846428
1417719504,756990254,2053764
1417719504,758990229,1904854
1417719504,765990139,6487522
1417719504,768990100,2502173
1417719504,770990074,2111597
1417719504,776989997,4225203
1417719504,778989971,2098244
1417719504,781989933,2559372
1417719504,784989894,2165523
1417719504,787989855,2205976
1417719504,789989830,1787797
1417719504,792989791,3151395
1417719504,795989752,1753475
1417719504,797989727,1814135
1417719504,799989701,1599158
1417719504,801989675,1906225
1417719504,804989637,2136085
1417719504,806989611,2023469
1417719504,809989572,2959278
1417719504,812989534,2306172
1417719504,814989508,1964647
1417719504,816989482,1916185
1417719504,819989443,1917856
1417719504,821989418,1905730
1417719504,823989392,1952329
1417719504,826989353,2440331
1417719504,829989315,2959239
1417719504,831989289,2494048
1417719504,833989263,2007191
1417719504,836989225,1777417
1417719504,837989212,1958005
1417719504,840989173,1770559
1417719504,842989147,2100917
1417719504,844989122,1747886
1417719504,847989083,2406230
1417719504,850989044,2195492
1417719504,853989006,1965748
1417719504,855988980,1991961
1417719504,857988954,1647251
1417719504,863988877,5221275
1417719504,866988838,2308606
1417719504,869988800,2470479
1417719504,873988748,3404059
1417719504,877988697,3878594
1417719504,881988645,2410093
1417719504,883988619,1923593
1417719504,886988581,2009610
1417719504,888988555,2260900
1417719504,897988439,7895067
1417719504,900988401,1863743
1417719504,903988362,2507674
1417719504,906988323,2631250
1417719504,909988285,1684458
1417719504,911988259,1828713
1417719504,913988233,1868903
1417719504,916988195,1846518
1417719504,918988169,1809893
1417719504,920988143,1760277
1417719504,922988117,1726405
1417719504,924988092,1691709
1417719504,926988066,1713102
1417719504,928988040,1751170
1417719504,930988014,1674441
1417719504,932987989,1776715
1417719504,935987950,1710221
1417719504,937987924,1620855
1417719504,940987886,2357325
1417719504,944987834,4105730
1417719504,947987795,1785311
1417719504,949987770,1665706
1417719504,951987744,1737138
1417719504,953987718,1689215
1417719504,955987692,1874662
1417719504,958987654,1776554
1417719504,960987628,2131154
1417719504,966987551,6203836
1417719504,970987499,2579878
1417719504,973987461,2888947
1417719504,978987396,5091494
1417719504,981987358,1654422
1417719504,983987332,2236680
1417719504,986987293,1972224
1417719504,990987242,3064863
1417719504,994987190,3911560
1417719504,996987165,1999062
1417719504,998987139,2017465
1417719505,1999975,2226946
1417719505,3999949,2149134
1417719505,6999910,2262705
1417719505,8999885,2052473
1417719505,11999846,2123236
1417719505,14999807,2024999
1417719505,17999769,2416742
1417719505,19999743,1876762
1417719505,21999717,1964408
1417719505,24999679,1856767
1417719505,26999653,1734452
1417719505,28999627,1766327
1417719505,31999589,2584490
1417719505,34999550,2659298
1417719505,37999511,2171661
1417719505,39999486,1944213
1417719505,41999460,1925326
1417719505,44999421,1898618
1417719505,46999395,1771844
1417719505,48999370,1867306
1417719505,51999331,1913887
1417719505,53999305,1856919
1417719505,55999280,1647378
1417719505,57999254,1683546
1417719505,59999228,1790664
1417719505,64999164,4871844
1417719505,68999112,3152499
1417719505,70999086,1875088
1417719505,74999035,3893881
1417719505,80998958,5311770
1417719505,84998906,2855867
1417719505,86998880,2050307
1417719505,89998842,1979355
1417719505,93998790,3436019
1417719505,96998752,2060369
1417719505,98998726,1894671
1417719505,100998700,1736630
1417719505,102998674,1794641
1417719505,105998636,1851134
1417719505,107998610,1881329
1417719505,109998584,2025005
1417719505,112998546,1798307
1417719505,114998520,1670283
1417719505,117998481,1884323
1417719505,120998443,2983833
1417719505,123998404,2223854
1417719505,125998378,1701718
1417719505,127998353,1672785
1417719505,129998327,1925742
1417719505,132998288,2027378
1417719505,135998250,1995919
1417719505,137998224,2028925
1417719505,139998198,2089354
1417719505,142998159,1949834
1417719505,144998134,2006549
1417719505,147998095,1901739
1417719505,149998069,1920458
1417719505,152998031,1923483
1417719505,154998005,1828045
1417719505,157997966,1930212
1417719505,160997928,2683083
1417719505,163997889,2529677
1417719505,171997786,7614794
1417719505,179997683,8189136
1417719505,184997619,4916868
1417719505,195997477,8449049
1417719505,197997451,1956862
1417719505,199997426,1805627
1417719505,201997400,1966960
1417719505,204997361,1931328
1417719505,206997335,1910688
1417719505,208997310,1854016
1417719505,211997271,1832776
1417719505,213997245,1916168
1417719505,215997220,2023312
1417719505,217997194,1781844
1417719505,220997155,2211097
1417719505,223997117,2265941
1417719505,226997078,1959336
1417719505,228997052,1817567
1417719505,230997026,1664962
1417719505,233996988,1786752
1417719505,235996962,1762412
1417719505,238996923,1744015
1417719505,240996898,1855998
1417719505,242996872,2035508
1417719505,245996833,2032794
1417719505,247996808,1781318
1417719505,250996769,1777709
1417719505,252996743,2089389
1417719505,254996717,1690019
1417719505,256996692,1827524
1417719505,260996640,2868300
1417719505,263996602,2526512
1417719505,267996550,3635402
1417719505,269996524,1995967
1417719505,273996473,2755232
1417719505,275996447,1860317
1417719505,280996383,5038272
1417719505,282996357,1988553
1417719505,285996318,2408170
1417719505,288996280,2131230
1417719505,292996228,4186021
1417719505,295996190,1779117
1417719505,297996164,1760220
1417719505,299996138,1776254
1417719505,301996112,1962138
1417719505,304996074,1758831
1417719505,307996035,2672164
1417719505,310995997,2700869
1417719505,312995971,2177147
1417719505,315995932,2150625
1417719505,317995906,1773387
1417719505,319995881,2350566
1417719505,321995855,2067978
1417719505,324995816,2189853
1417719505,326995791,1827981
1417719505,329995752,1854647
1417719505,331995726,2011928
1417719505,333995700,1935236
1417719505,336995662,2077242
1417719505,338995636,1851468
1417719505,340995610,2064968
1417719505,342995585,1883264
1417719505,345995546,2794667
1417719505,349995494,2647216
1417719505,351995469,1715642
1417719505,353995443,1653753
1417719505,356995404,1510703
1417719505,358995379,2018409
1417719505,361995340,1958429
1417719505,363995314,1959025
1417719505,368995250,4185392
1417719505,371995211,2857492
1417719505,374995173,2299372
1417719505,376995147,1902968
1417719505,382995070,5702955
1417719505,385995031,2462540
1417719505,388994992,1900101
1417719505,391994954,3880908
1417719505,395994902,2330957
1417719505,398994864,2697659
1417719505,400994838,1914630
1417719505,404994786,3754213
1417719505,407994748,2255171
1417719505,410994709,1938544
1417719505,414994658,1688978
1417719505,416994632,1485081
1417719505,418994606,1709379
1417719505,420994580,1525111
1417719505,422994555,1616055
1417719505,424994529,1671576
1417719505,426994503,1407959
1417719505,427994490,1460543
1417719505,430994452,1993437
1417719505,432994426,2157289
1417719505,436994374,3206842
1417719505,438994349,2221289
1417719505,441994310,2016784
1417719505,443994284,1754813
1417719505,445994258,1959833
1417719505,448994220,1819073
1417719505,450994194,2019767
1417719505,452994168,2082675
1417719505,455994130,1694962
1417719505,457994104,1782393
1417719505,459994078,1682386
1417719505,461994052,1494308
1417719505,463994027,1550112
1417719505,469993949,5223052
1417719505,472993911,2852445
1417719505,475993872,1944805
1417719505,478993834,2406540
1417719505,484993756,5605017
1417719505,489993692,2831268
1417719505,492993653,2626397
1417719505,494993628,2257418
1417719505,496993602,1903560
1417719505,499993563,1729927
1417719505,501993537,1768199
1417719505,503993512,1866604
1417719505,505993486,1649352
1417719505,507993460,1632414
1417719505,510993422,1785009
1417719505,512993396,1831036
1417719505,514993370,1770968
1417719505,517993332,1660791
1417719505,519993306,1670266
1417719505,521993280,2151659
1417719505,524993241,2551101
1417719505,527993203,1984634
1417719505,530993164,1937828
1417719505,532993138,1756043
1417719505,534993113,1837765
1417719505,537993074,1970076
1417719505,539993048,2090564
1417719505,542993010,1957175
1417719505,544992984,2014940
1417719505,546992958,1915371
1417719505,550992907,2094981
1417719505,552992881,1946922
1417719505,553992868,1946449
1417719505,557992817,2061099
1417719505,559992791,1944178
1417719505,562992752,2763402
1417719505,565992714,2716451
1417719505,571992636,5489209
1417719505,574992598,2529447
1417719505,577992559,2120668
1417719505,582992495,5286731
1417719505,585992456,2462997
1417719505,588992417,3031459
1417719505,593992353,3965742
1417719505,595992327,2274497
1417719505,598992289,2038293
1417719505,601992250,1963210
1417719505,603992224,1986454
1417719505,606992186,1849154
1417719505,608992160,1854918
1417719505,610992134,1860934
1417719505,613992096,2279386
1417719505,616992057,2652425
1417719505,619992018,2327929
1417719505,622991980,2174783
1417719505,624991954,2416388
1417719505,627991915,2091934
1417719505,630991877,2065328
1417719505,632991851,2029045
1417719505,635991812,2033376
1417719505,638991774,2295556
1417719505,641991735,1954003
1417719505,643991709,2143872
1417719505,646991671,2192861
1417719505,648991645,2167195
1417719505,651991606,2085781
1417719505,654991568,2082513
1417719505,657991529,3101052
1417719505,660991490,2422102
1417719505,663991452,2028841
1417719505,665991426,1848423
1417719505,669991375,3869163
1417719505,673991323,3441045
1417719505,675991297,2004553
1417719505,677991272,1816936
1417719505,683991194,5123874
1417719505,685991169,1866828
1417719505,688991130,1715305
1417719505,691991091,2271075
1417719505,694991053,2405223
1417719505,696991027,1778688
1417719505,698991001,1613580
1417719505,700990975,1819023
1417719505,703990937,2648715
1417719505,706990898,2532060
1417719505,709990860,1968243
1417719505,711990834,1852614
1417719505,713990808,1786334
1417719505,715990782,1686340
1417719505,717990757,1725056
1417719505,720990718,1869337
1417719505,722990692,1887749
1417719505,724990666,1750397
1417719505,726990641,1737411
1417719505,728990615,1777261
1417719505,731990576,1866649
1417719505,733990551,1761799
1417719505,735990525,1911521
1417719505,738990486,1831734
1417719505,741990448,2563085
1417719505,743990422,2459062
1417719505,746990383,1822385
1417719505,748990357,1660509
1417719505,750990332,1852524
1417719505,752990306,1938631
1417719505,755990267,1524792
1417719505,757990242,1785628
1417719505,759990216,1754911
1417719505,761990190,1717671
1417719505,763990164,1850590
1417719505,766990126,1696019
1417719505,771990061,4804847
1417719505,773990036,2242541
1417719505,776989997,2220864
1417719505,778989971,2388538
1417719505,784989894,5721932
1417719505,788989843,2726967
1417719505,791989804,2601222
1417719505,795989752,3190099
1417719505,797989727,1790376
1417719505,800989688,1728828
1417719505,802989662,1805862
1417719505,805989624,1779279
1417719505,807989598,1898723
1417719505,809989572,1727902
1417719505,812989534,2140950
1417719505,814989508,1951497
1417719505,817989469,1991909
1417719505,819989443,1987695
1417719505,821989418,2033030
1417719505,824989379,1987106
1417719505,827989340,3384805
1417719505,830989302,2848539
1417719505,833989263,2089399
1417719505,835989237,1897026
1417719505,837989212,2074889
1417719505,840989173,1945829
1417719505,842989147,1958095
1417719505,844989122,1984109
1417719505,847989083,1847896
1417719505,849989057,1800723
1417719505,851989031,1776013
1417719505,853989006,1959489
1417719505,855988980,1810432
1417719505,858988941,1901741
1417719505,860988916,1790511
1417719505,862988890,1848760
1417719505,865988851,3097799
1417719505,873988748,6285176
1417719505,875988722,2468330
1417719505,878988684,2395879
1417719505,881988645,2088438
1417719505,886988581,5258226
1417719505,891988516,3636841
1417719505,893988491,3228676
1417719505,897988439,2366359
1417719505,899988413,2168605
1417719505,902988375,2207346
1417719505,905988336,1982514
1417719505,907988310,1995894
1417719505,910988272,2082839
1417719505,912988246,2122047
1417719505,916988195,2329582
1417719505,921988130,4726104
1417719505,927988053,5192974
1417719505,929988027,2019550
1417719505,932987989,2001532
1417719505,934987963,1695048
1417719505,936987937,1746139
1417719505,938987911,1699218
1417719505,941987873,1764178
1417719505,943987847,1749108
1417719505,945987821,1770809
1417719505,947987795,1744127
1417719505,950987757,1714458
1417719505,952987731,1710594
1417719505,954987705,2060047
1417719505,956987680,2232186
1417719505,960987628,2695527
1417719505,963987589,2901894
1417719505,966987551,2403774
1417719505,969987512,1788112
1417719505,974987448,4213995
1417719505,976987422,2286862
1417719505,979987383,2721694
1417719505,984987319,4137663
1417719505,987987280,2755115
1417719505,993987203,4031939
1417719505,995987177,2295203
1417719505,997987152,1906337
1417719506,999988,2132437
1417719506,2999962,2017441
1417719506,4999936,1902300
1417719506,7999898,1797867
1417719506,9999872,1745087
1417719506,11999846,2678467
1417719506,14999807,2472413
1417719506,17999769,1998552
1417719506,20999730,1876979
1417719506,22999704,1970763
1417719506,24999679,1945161
1417719506,26999653,1846363
1417719506,28999627,1777991
1417719506,30999601,1949385
1417719506,33999563,1814762
1417719506,35999537,1868163
1417719506,37999511,1881850
1417719506,39999486,1915161
1417719506,41999460,1791386
1417719506,43999434,1795855
1417719506,46999395,1780772
1417719506,48999370,2732791
1417719506,52999318,2693822
1417719506,54999292,2177951
1417719506,57999254,1959994
1417719506,59999228,1927759
1417719506,62999189,2128974
1417719506,64999164,1823751
