sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719601,130998314,3029564
1417719601,133998275,2912962
1417719601,137998224,3377321
1417719601,142998159,5277409
1417719601,146998108,2754353
1417719601,149998069,3041092
1417719601,156997979,7174380
1417719601,161997915,4129300
1417719601,166997850,3980750
1417719601,169997812,2979263
1417719601,172997773,3060019
1417719601,177997709,3933233
1417719601,180997670,3125942
1417719601,183997632,2952317
1417719601,186997593,3070467
1417719601,190997541,3075423
1417719601,193997503,3103293
1417719601,197997451,2997416
1417719601,200997413,2862884
1417719601,203997374,2921933
1417719601,206997335,3018273
1417719601,209997297,2851186
1417719601,213997245,2987745
1417719601,219997168,6125332
1417719601,225997091,5156176
1417719601,229997039,3393047
1417719601,233996988,3056353
1417719601,236996949,2690750
1417719601,240996898,3463304
1417719601,244996846,3348286
1417719601,248996795,2681128
1417719601,251996756,2746466
1417719601,258996666,5891066
1417719601,262996615,2883153
1417719601,265996576,3147613
1417719601,269996524,2595191
1417719601,272996486,2810781
1417719601,276996434,3311124
1417719601,279996396,3505927
1417719601,284996331,3976970
1417719601,288996280,3273762
1417719601,291996241,2582328
1417719601,294996203,2553595
1417719601,297996164,2591519
1417719601,300996125,2599979
1417719601,304996074,2787763
1417719601,307996035,2607482
1417719601,310995997,2626448
1417719601,313995958,2660072
1417719601,317995906,2519843
1417719601,324995816,6871621
1417719601,328995765,3160751
1417719601,332995713,3204447
1417719601,335995675,2899790
1417719601,339995623,3168367
1417719601,345995546,5326932
1417719601,349995494,3573735
1417719601,355995417,6265626
1417719601,359995366,3092745
1417719601,363995314,3363440
1417719601,367995263,2955728
1417719601,370995224,3045293
1417719601,374995173,2981186
1417719601,378995121,3127498
1417719601,381995082,2576937
1417719601,384995044,3057641
1417719601,387995005,2685339
1417719601,391994954,2808235
1417719601,394994915,2671221
1417719601,397994876,2906882
1417719601,401994825,2790195
1417719601,405994773,3765374
1417719601,409994722,3761347
1417719601,412994683,2950731
1417719601,416994632,3003271
1417719601,420994580,3978041
1417719601,426994503,4135416
1417719601,430994452,3958828
1417719601,434994400,2749128
1417719601,437994361,3158852
1417719601,443994284,5356176
1417719601,447994233,2660763
1417719601,453994155,6337131
1417719601,460994065,6087337
1417719601,464994014,3321951
1417719601,467993975,2985786
1417719601,471993924,3649747
1417719601,476993859,4203671
1417719601,480993808,3578813
1417719601,483993769,3019532
1417719601,487993718,3109418
1417719601,491993666,2696956
1417719601,494993628,3135896
1417719601,498993576,2980064
1417719601,502993525,2776834
1417719601,505993486,2820407
1417719601,508993447,2961917
1417719601,511993409,2672299
1417719601,515993357,3088088
1417719601,518993319,2765118
1417719601,525993229,6843904
1417719601,529993177,2911412
1417719601,533993126,3620431
1417719601,538993061,4216310
1417719601,544992984,6044543
1417719601,548992932,2658436
1417719601,551992894,2920859
1417719601,554992855,2862670
1417719601,561992765,5764593
1417719601,564992726,2867811
1417719601,567992688,2856798
1417719601,570992649,2899907
1417719601,574992598,3343249
1417719601,577992559,2620450
1417719601,581992508,2906421
1417719601,584992469,3137528
1417719601,587992430,2496657
1417719601,590992392,3032145
1417719601,593992353,2880751
1417719601,598992289,3529570
1417719601,602992237,3658132
1417719601,605992199,3162471
1417719601,609992147,2841052
1417719601,611992121,2968904
1417719601,616992057,2827489
1417719601,620992005,2553209
1417719601,628991902,7858494
1417719601,632991851,2929423
1417719601,635991812,2892726
1417719601,639991761,3921846
1417719601,644991696,4454568
1417719601,647991658,2557302
1417719601,651991606,2778281
1417719601,654991568,2856851
1417719601,660991490,6197367
1417719601,665991426,4582532
1417719601,669991375,3297614
1417719601,672991336,3000219
1417719601,677991272,4355962
1417719601,680991233,3003364
1417719601,684991181,2853807
1417719601,688991130,2857903
1417719601,691991091,3023385
1417719601,695991040,2618245
1417719601,698991001,2757739
1417719601,701990963,3005063
1417719601,705990911,3215543
1417719601,708990872,2670833
1417719601,711990834,2860780
1417719601,714990795,2805364
1417719601,718990744,2989721
1417719601,724990666,6201269
1417719601,731990576,5985133
1417719601,735990525,4018436
1417719601,740990460,3806946
1417719601,744990409,3559599
1417719601,747990370,2658686
1417719601,751990319,2625092
1417719601,755990267,3119652
1417719601,761990190,5609418
1417719601,765990139,2870690
1417719601,768990100,3026987
1417719601,772990049,3062506
1417719601,776989997,3290343
1417719601,780989946,2578240
1417719601,783989907,2634091
1417719601,786989868,3440385
1417719601,791989804,4250331
1417719601,795989752,3568439
1417719601,798989714,2574919
1417719601,802989662,2581320
1417719601,805989624,2438728
1417719601,808989585,2563204
1417719601,811989546,2766333
1417719601,815989495,3126649
1417719601,818989456,2306609
1417719601,821989418,3391824
1417719601,828989328,6287975
1417719601,832989276,2736299
1417719601,836989225,2996178
1417719601,842989147,5229345
1417719601,845989109,2585289
1417719601,848989070,3371548
1417719601,853989006,3849300
1417719601,857988954,3393576
1417719601,862988890,4966117
1417719601,866988838,3462769
1417719601,869988800,3167916
1417719601,873988748,2585441
1417719601,876988710,3419258
1417719601,880988658,2586823
1417719601,883988619,3096673
1417719601,887988568,3535287
1417719601,889988542,2583776
1417719601,893988491,3741241
1417719601,896988452,2263517
1417719601,899988413,2406708
1417719601,904988349,2762323
1417719601,907988310,3077004
1417719601,911988259,3641366
1417719601,915988207,3566891
1417719601,919988156,2881181
1417719601,922988117,3042576
1417719601,925988079,3377089
1417719601,931988001,4711220
1417719601,934987963,3175872
1417719601,940987886,5025012
1417719601,944987834,3261266
1417719601,948987783,2387902
1417719601,951987744,2645930
1417719601,954987705,3001520
1417719601,957987667,2368526
1417719601,977987409,19303968
1417719601,980987371,2705222
1417719601,984987319,2966652
1417719601,988987268,3187085
1417719601,992987216,3130971
1417719601,995987177,2647545
1417719602,0,3240367
1417719602,2999962,2411800
1417719602,5999923,2769388
1417719602,10999859,4375308
1417719602,13999820,2697857
1417719602,17999769,2628158
1417719602,20999730,2763315
1417719602,24999679,2504011
1417719602,34999550,10649431
1417719602,45999408,8875450
1417719602,49999357,2742158
1417719602,53999305,2511062
1417719602,56999267,2996183
1417719602,67999125,10616073
1417719602,76999009,8606268
1417719602,80998958,2587043
1417719602,83998919,3231331
1417719602,87998868,3388355
1417719602,91998816,2574437
1417719602,94998777,2550712
1417719602,97998739,2781827
1417719602,101998687,2860949
1417719602,104998649,2487213
1417719602,107998610,2697374
1417719602,110998571,2676099
1417719602,113998533,3285508
1417719602,116998494,2140098
1417719602,119998456,2177931
1417719602,132998288,13383330
1417719602,138998211,4565183
1417719602,149998069,10006169
1417719602,160997928,9478564
1417719602,170997799,10183434
1417719602,174997747,3058601
1417719602,178997696,3441176
1417719602,181997657,2800619
1417719602,185997606,3603811
1417719602,189997554,3963232
1417719602,194997490,4214766
1417719602,198997438,2404815
1417719602,210997284,12568174
1417719602,214997232,2756008
1417719602,225997091,10226781
1417719602,235996962,10456749
1417719602,243996859,6074815
1417719602,254996717,10130139
1417719602,258996666,3666320
1417719602,261996627,2590312
1417719602,267996550,5792485
1417719602,270996512,2857450
1417719602,274996460,3072424
1417719602,278996409,3735201
1417719602,281996370,2753574
1417719602,285996318,3922276
1417719602,288996280,2674762
1417719602,292996228,2906163
1417719602,295996190,2934994
1417719602,298996151,2757178
1417719602,301996112,2802234
1417719602,304996074,2409539
1417719602,307996035,2506195
1417719602,312995971,4031409
1417719602,316995919,3906294
1417719602,319995881,2792488
1417719602,323995829,2751360
1417719602,326995791,2723704
1417719602,333995700,6932047
1417719602,337995649,3064053
1417719602,344995559,6406685
1417719602,347995520,2625450
1417719602,351995469,3478351
1417719602,355995417,2534116
1417719602,358995379,2697165
1417719602,361995340,2532281
1417719602,367995263,5066865
1417719602,371995211,3475634
1417719602,374995173,3029877
1417719602,379995108,3150126
1417719602,382995070,3061659
1417719602,386995018,2185661
1417719602,389994979,2873722
1417719602,392994941,2837778
1417719602,395994902,2577397
1417719602,399994851,2873346
1417719602,402994812,2989175
1417719602,405994773,2555748
1417719602,408994735,2806042
1417719602,411994696,2676589
1417719602,415994645,3494229
1417719602,419994593,3279852
1417719602,422994555,2428458
1417719602,425994516,2939968
1417719602,431994439,5460102
1417719602,436994374,5586139
1417719602,444994271,6296705
1417719602,447994233,2861855
1417719602,450994194,2453525
1417719602,454994143,2801616
1417719602,457994104,2716588
1417719602,460994065,3291548
1417719602,467993975,6463173
1417719602,474993885,7534251
1417719602,479993821,3428646
1417719602,483993769,3180801
1417719602,486993731,2752686
1417719602,490993679,2741666
1417719602,493993640,3121114
1417719602,496993602,2833758
1417719602,500993550,3516846
1417719602,504993499,3240521
1417719602,508993447,3311757
1417719602,512993396,2807471
1417719602,515993357,2763920
1417719602,519993306,3226718
1417719602,522993267,2787687
1417719602,526993216,2679188
1417719602,532993138,6159706
1417719602,536993087,3201903
1417719602,541993023,5090014
1417719602,546992958,2697377
1417719602,549992920,2577350
1417719602,552992881,2685630
1417719602,556992829,3367353
1417719602,559992791,2781248
1417719602,564992726,5078647
1417719602,571992636,5465687
1417719602,576992572,4492671
1417719602,579992533,3030205
1417719602,582992495,3507288
1417719602,586992443,2568469
1417719602,589992405,2439884
1417719602,593992353,2732091
1417719602,596992314,2877234
1417719602,599992276,2803785
1417719602,602992237,3120230
1417719602,606992186,2912963
1417719602,609992147,3533040
1417719602,612992108,2403284
1417719602,615992070,2798939
1417719602,619992018,2996651
1417719602,622991980,2901858
1417719602,626991928,3427905
1417719602,630991877,3452469
1417719602,637991787,6425918
1417719602,644991696,5369229
1417719602,647991658,2554997
1417719602,650991619,2558789
1417719602,654991568,2537291
1417719602,657991529,2964750
1417719602,660991490,3086380
1417719602,664991439,2509146
1417719602,671991349,6316845
1417719602,675991297,3167144
1417719602,678991259,2803188
1417719602,682991207,2587438
1417719602,685991169,2561586
1417719602,688991130,2666417
1417719602,692991078,3249043
1417719602,696991027,3162634
1417719602,700990975,2972971
1417719602,703990937,2984395
1417719602,706990898,2874813
1417719602,710990847,3380291
1417719602,714990795,3050899
1417719602,718990744,3160941
1417719602,721990705,2908975
1417719602,725990654,2753799
1417719602,728990615,2854968
1417719602,734990538,7215913
1417719602,740990460,3176666
1417719602,745990396,4017740
1417719602,749990345,2507934
1417719602,752990306,2893593
1417719602,756990254,4029746
1417719602,760990203,3358753
1417719602,764990151,2758078
1417719602,771990061,7288452
1417719602,775990010,3127027
1417719602,778989971,2585379
1417719602,781989933,2501656
1417719602,794989765,13111757
1417719602,818989456,22908483
1417719602,822989405,3075151
1417719602,835989237,12151682
1417719602,840989173,4053582
1417719602,844989122,3850270
1417719602,848989070,3035643
1417719602,851989031,2521338
1417719602,856988967,4791712
1417719602,862988890,4806165
1417719602,867988825,3242165
1417719602,874988735,7003778
1417719602,878988684,3148913
1417719602,881988645,2848446
1417719602,884988607,2430854
1417719602,888988555,2738129
1417719602,892988504,4079887
1417719602,895988465,2892299
1417719602,899988413,2682523
1417719602,902988375,2828019
1417719602,905988336,3492631
1417719602,909988285,2310654
1417719602,912988246,3013535
1417719602,916988195,2814507
1417719602,919988156,2405062
1417719602,923988104,4337534
1417719602,927988053,3296955
1417719602,932987989,2712769
1417719602,938987911,7695896
1417719602,944987834,3028446
1417719602,947987795,2747730
1417719602,950987757,2753278
1417719602,954987705,2898141
1417719602,959987641,5159602
1417719602,963987589,2504653
1417719602,965987564,2076188
1417719602,972987474,6786792
1417719602,977987409,3698436
1417719602,982987345,4642549
1417719602,986987293,3088273
1417719602,992987216,5469325
1417719602,997987152,3265482
1417719603,999988,3332521
1417719603,4999936,2647953
1417719603,7999898,2581177
1417719603,10999859,2700407
1417719603,14999807,2472866
1417719603,17999769,2833510
1417719603,20999730,2542113
1417719603,23999692,2635639
1417719603,28999627,4190872
1417719603,32999576,2452531
1417719603,38999498,5484681
1417719603,56999267,17648303
1417719603,61999202,3880546
1417719603,72999061,10188093
1417719603,77998996,4852922
1417719603,88998855,9154593
1417719603,91998816,3190332
1417719603,95998765,3062372
1417719603,99998713,3373791
1417719603,102998674,3039632
1417719603,106998623,2979317
1417719603,109998584,3348517
1417719603,113998533,2997749
1417719603,117998481,2624973
1417719603,120998443,3187560
1417719603,123998404,2609234
1417719603,127998353,3125133
1417719603,130998314,2449902
1417719603,134998262,3819754
1417719603,142998159,7194259
1417719603,146998108,3386552
1417719603,150998056,3758555
1417719603,155997992,3905556
1417719603,159997941,4041990
1417719603,163997889,2937322
1417719603,167997838,2751398
1417719603,170997799,3057107
1417719603,176997722,4911808
1417719603,179997683,3515622
1417719603,183997632,3405101
1417719603,186997593,2986128
1417719603,190997541,3018626
1417719603,194997490,3145624
1417719603,197997451,2586945
1417719603,200997413,3201209
1417719603,204997361,2559025
1417719603,207997323,3117948
1417719603,211997271,4614120
1417719603,216997207,3331977
1417719603,219997168,3206461
1417719603,222997129,3028206
1417719603,226997078,2638251
1417719603,229997039,2752344
1417719603,233996988,2781677
1417719603,238996923,5495534
1417719603,242996872,3163908
1417719603,246996820,3699080
1417719603,250996769,2903463
1417719603,253996730,3466146
1417719603,259996653,5278431
1417719603,263996602,2952756
1417719603,267996550,3069068
1417719603,270996512,3064392
1417719603,277996421,6595546
1417719603,281996370,3739044
1417719603,285996318,3222575
1417719603,288996280,3203061
1417719603,292996228,3585528
1417719603,296996177,2886116
1417719603,299996138,3050835
1417719603,303996087,2763706
1417719603,306996048,2848641
1417719603,310995997,2688087
1417719603,313995958,3042730
1417719603,316995919,3327437
1417719603,320995868,2523513
1417719603,323995829,3379841
1417719603,326995791,2415432
1417719603,330995739,2853330
1417719603,334995688,3540777
1417719603,339995623,5724525
1417719603,343995572,3488366
1417719603,347995520,3661922
1417719603,351995469,2775345
1417719603,354995430,2914685
1417719603,359995366,4195007
1417719603,363995314,3685765
1417719603,366995276,2604703
1417719603,369995237,2956970
1417719603,375995160,5489638
1417719603,379995108,3989719
1417719603,382995070,3778589
1417719603,386995018,2624942
1417719603,389994979,2818648
1417719603,393994928,3965318
1417719603,397994876,3717657
1417719603,402994812,3303104
1417719603,405994773,2952562
1417719603,409994722,2756059
1417719603,412994683,2835661
1417719603,415994645,2908535
1417719603,419994593,2918536
1417719603,422994555,3192663
1417719603,425994516,2522511
1417719603,429994464,2815709
1417719603,432994426,2809921
1417719603,435994387,2815124
1417719603,442994297,7042379
1417719603,446994246,3054363
1417719603,450994194,2746501
1417719603,454994143,2626633
1417719603,459994078,5447720
1417719603,464994014,3541967
1417719603,467993975,2489256
1417719603,470993937,3321287
1417719603,477993846,6519889
1417719603,481993795,3163433
1417719603,484993756,2885356
1417719603,488993705,3152294
1417719603,492993653,3585673
1417719603,500993550,7680090
1417719603,504993499,2846800
1417719603,507993460,2865171
1417719603,511993409,2920318
1417719603,514993370,3006993
1417719603,517993332,2564424
1417719603,520993293,3839723
1417719603,525993229,3161283
1417719603,529993177,3377382
1417719603,532993138,2792836
1417719603,535993100,2689019
1417719603,541993023,5108859
1417719603,545992971,3588760
1417719603,550992907,3910157
1417719603,553992868,3026042
1417719603,557992817,3283824
1417719603,562992752,4749404
1417719603,565992714,2850187
1417719603,569992662,2866918
1417719603,572992623,2845407
1417719603,578992546,5347624
1417719603,582992495,3015300
1417719603,586992443,3608569
1417719603,590992392,3798863
1417719603,594992340,3229576
1417719603,598992289,2813190
1417719603,602992237,3047747
1417719603,605992199,3220640
1417719603,608992160,2878708
1417719603,612992108,2498189
1417719603,616992057,2908610
1417719603,619992018,2831717
1417719603,622991980,2614858
1417719603,625991941,2626113
1417719603,628991902,2432467
1417719603,632991851,3072440
1417719603,635991812,2953009
1417719603,639991761,3359199
1417719603,646991671,2923513
1417719603,652991593,5010772
1417719603,656991542,4435127
1417719603,661991478,3327428
1417719603,665991426,3162256
1417719603,669991375,2580102
1417719603,672991336,2643402
1417719603,680991233,6910688
1417719603,683991194,2886956
1417719603,687991143,3386730
1417719603,690991104,2026675
1417719603,694991053,3108698
1417719603,697991014,3393054
1417719603,701990963,1991732
1417719603,704990924,2657576
1417719603,707990885,2741152
1417719603,710990847,3508475
1417719603,715990782,3502009
1417719603,719990731,3864196
1417719603,723990679,2728062
1417719603,726990641,3333850
1417719603,730990589,2773156
1417719603,733990551,2727078
1417719603,736990512,2574214
1417719603,739990473,2911932
1417719603,745990396,4817517
1417719603,748990357,2363828
1417719603,753990293,2616698
1417719603,758990229,4922758
1417719603,762990177,3097365
1417719603,765990139,3099381
1417719603,769990087,2954145
1417719603,772990049,2477101
1417719603,777989984,4368213
1417719603,783989907,5278957
1417719603,787989855,3144667
1417719603,790989817,2870109
1417719603,794989765,2969053
1417719603,797989727,2678547
1417719603,800989688,2955972
1417719603,804989637,3157219
1417719603,808989585,3028506
1417719603,811989546,2722623
1417719603,815989495,2938269
1417719603,818989456,2817336
1417719603,822989405,3194961
1417719603,825989366,2038426
1417719603,829989315,2709625
1417719603,832989276,2842176
1417719603,836989225,3603674
1417719603,840989173,3783503
1417719603,846989096,5811579
1417719603,850989044,3386606
1417719603,854988993,3680996
1417719603,860988916,5051973
1417719603,863988877,3084600
1417719603,867988825,3028751
1417719603,870988787,3292578
1417719603,874988735,2797047
1417719603,881988645,7076180
1417719603,885988594,3111686
1417719603,889988542,3079717
1417719603,893988491,4002788
1417719603,897988439,3191023
1417719603,900988401,3241483
1417719603,905988336,4568244
1417719603,911988259,4793654
1417719603,914988220,2680655
1417719603,917988182,2655216
1417719603,921988130,2779983
1417719603,924988092,2715835
1417719603,927988053,2661461
1417719603,930988014,2677377
1417719603,934987963,2916617
1417719603,937987924,2540088
1417719603,943987847,6189162
1417719603,948987783,2944511
1417719603,951987744,3267729
1417719603,955987692,2336813
1417719603,960987628,5306028
1417719603,964987577,2636766
1417719603,968987525,3471198
1417719603,972987474,3351347
1417719603,976987422,2557637
1417719603,982987345,5331742
1417719603,986987293,3076480
1417719603,989987255,2824437
1417719603,993987203,3387541
1417719603,996987165,2868802
1417719604,999988,2796208
1417719604,4999936,2939046
1417719604,10999859,6084717
1417719604,14999807,3546431
1417719604,18999756,3658955
1417719604,22999704,2278686
1417719604,25999666,2566675
1417719604,29999614,3040947
1417719604,33999563,3146828
1417719604,37999511,3301503
1417719604,40999473,2750429
1417719604,60999215,19735425
1417719604,72999061,11285011
1417719604,92998803,19844117
1417719604,97998739,3092566
1417719604,100998700,2857856
1417719604,103998662,2403480
1417719604,107998610,2564892
1417719604,110998571,2616165
1417719604,113998533,2535857
1417719604,116998494,2763404
1417719604,119998456,2842540
1417719604,123998404,3865577
1417719604,127998353,2951921
1417719604,131998301,3805948
1417719604,135998250,3521941
1417719604,139998198,3359357
1417719604,142998159,3126750
1417719604,148998082,5727262
1417719604,153998018,4025119
1417719604,156997979,3753176
1417719604,162997902,4891668
1417719604,165997863,2638664
1417719604,168997825,3035696
1417719604,171997786,2598987
1417719604,175997735,2929928
1417719604,179997683,2945747
1417719604,185997606,6302507
1417719604,190997541,3201216
1417719604,194997490,3880216
1417719604,198997438,3960714
1417719604,202997387,3775925
1417719604,205997348,3013962
1417719604,209997297,3301794
1417719604,212997258,2566954
1417719604,216997207,2428444
1417719604,219997168,2928695
1417719604,222997129,2650352
1417719604,225997091,2520871
1417719604,228997052,2704712
1417719604,231997014,2848905
1417719604,235996962,2904219
1417719604,238996923,3181591
1417719604,241996885,2456793
1417719604,250996769,5792025
1417719604,254996717,4001932
1417719604,262996615,6624150
1417719604,266996563,3584617
1417719604,269996524,2538405
1417719604,272996486,2871991
1417719604,275996447,2511342
1417719604,279996396,2779372
1417719604,284996331,4587251
1417719604,288996280,3955700
1417719604,293996215,3273080
1417719604,296996177,3287194
1417719604,300996125,2429851
1417719604,303996087,2578629
1417719604,306996048,2719579
1417719604,310995997,2660075
1417719604,313995958,2546464
1417719604,316995919,2755544
1417719604,321995855,3462021
1417719604,325995803,3492856
1417719604,328995765,3057119
1417719604,331995726,3086329
1417719604,334995688,3394563
1417719604,338995636,2905497
1417719604,341995597,2869522
1417719604,348995507,6608798
1417719604,353995443,4284326
1417719604,357995391,4722967
1417719604,361995340,2926059
1417719604,364995301,2852035
1417719604,368995250,3461786
1417719604,371995211,2625554
1417719604,375995160,2928483
1417719604,378995121,2926621
1417719604,382995070,3577557
1417719604,389994979,6530304
1417719604,393994928,4342305
1417719604,397994876,3367518
1417719604,400994838,2516749
1417719604,404994786,2798895
1417719604,407994748,2587700
1417719604,411994696,2762375
1417719604,414994658,2944581
1417719604,417994619,2600283
1417719604,420994580,2635532
1417719604,424994529,2701167
1417719604,427994490,2965631
1417719604,430994452,2508144
1417719604,433994413,2443549
1417719604,437994361,3477006
1417719604,441994310,3676231
1417719604,445994258,3873941
1417719604,452994168,6977453
1417719604,458994091,4979265
1417719604,462994040,3171575
1417719604,466993988,2281706
1417719604,469993949,3179042
1417719604,472993911,2929796
1417719604,475993872,2766393
1417719604,479993821,3220647
1417719604,482993782,2368092
1417719604,488993705,6252137
1417719604,493993640,4532805
1417719604,498993576,3392942
1417719604,501993537,3296301
1417719604,505993486,3194894
1417719604,509993434,3659920
1417719604,513993383,3206201
1417719604,516993344,2684166
1417719604,524993241,6177868
1417719604,527993203,3130943
1417719604,531993151,2688188
1417719604,534993113,2795634
1417719604,537993074,3344524
1417719604,541993023,2755778
1417719604,544992984,2469571
1417719604,551992894,8243926
1417719604,558992804,4876212
1417719604,562992752,2801184
1417719604,566992701,2784989
1417719604,569992662,2491379
1417719604,582992495,12398442
1417719604,608992160,25372327
1417719604,622991980,12972697
1417719604,626991928,2720826
1417719604,629991890,3263307
1417719604,633991838,2919555
1417719604,636991799,2476890
1417719604,640991748,2816320
1417719604,643991709,3076637
1417719604,648991645,4990272
1417719604,655991555,5305931
1417719604,661991478,5444404
1417719604,664991439,2752733
1417719604,668991387,3753937
1417719604,671991349,2419358
1417719604,674991310,2798942
1417719604,687991143,13177018
1417719604,692991078,4011189
1417719604,703990937,10014070
1417719604,707990885,3019900
1417719604,711990834,2838524
1417719604,714990795,2713145
1417719604,717990757,2728011
1417719604,720990718,2780475
1417719604,723990679,3284777
1417719604,727990628,2552043
1417719604,730990589,3026311
1417719604,734990538,2953246
1417719604,737990499,2791738
1417719604,740990460,2857306
1417719604,743990422,2682351
1417719604,746990383,2906585
1417719604,752990306,4558514
1417719604,760990203,5658329
1417719604,765990139,4184726
1417719604,769990087,2791268
1417719604,773990036,2771351
1417719604,776989997,2738069
1417719604,780989946,2719209
1417719604,783989907,2608320
1417719604,789989830,5963671
1417719604,793989778,3122919
1417719604,797989727,3724930
1417719604,800989688,2619615
1417719604,803989649,2882556
1417719604,806989611,2713004
1417719604,811989546,4333900
1417719604,814989508,2462298
1417719604,817989469,2756936
1417719604,821989418,3508454
1417719604,825989366,3323123
1417719604,829989315,2380243
1417719604,832989276,2785505
1417719604,835989237,3293554
1417719604,840989173,3108779
1417719604,843989134,2697070
1417719604,847989083,3107855
1417719604,854988993,7986002
1417719604,859988928,3529075
1417719604,863988877,2555198
1417719604,866988838,2645473
1417719604,869988800,2495601
1417719604,874988735,4520222
1417719604,878988684,2695449
1417719604,881988645,2378576
1417719604,889988542,6728811
1417719604,893988491,3396808
1417719604,896988452,2767071
1417719604,900988401,2584451
1417719604,912988246,12315738
1417719604,916988195,2511594
1417719604,927988053,10391469
1417719604,947987795,20421270
1417719604,953987718,4847640
1417719604,957987667,3724682
1417719604,963987589,3436040
1417719604,965987564,2573877
1417719604,970987499,3126936
1417719604,974987448,2512330
1417719604,977987409,2208125
1417719604,980987371,2631194
1417719604,984987319,3397534
1417719604,992987216,7102404
1417719604,996987165,3421967
1417719605,999988,3032499
1417719605,3999949,2934222
1417719605,7999898,2989956
1417719605,11999846,3033781
1417719605,15999795,3028148
1417719605,17999769,2662526
1417719605,21999717,2998075
1417719605,25999666,2125624
1417719605,28999627,2633100
1417719605,32999576,3242024
1417719605,37999511,4026546
1417719605,40999473,3039453
1417719605,44999421,3037486
1417719605,48999370,3189303
1417719605,53999305,4141759
1417719605,62999189,8122450
1417719605,69999099,4158065
1417719605,74999035,3882091
1417719605,79998971,3026168
1417719605,83998919,3023208
1417719605,87998868,2957797
1417719605,92998803,4074901
1417719605,98998726,5367963
1417719605,104998649,5749136
1417719605,108998597,3999735
1417719605,112998546,3425072
1417719605,115998507,2560623
1417719605,118998468,2974214
1417719605,122998417,3427144
1417719605,126998365,4060128
1417719605,130998314,3298057
1417719605,133998275,2873091
1417719605,137998224,2773744
1417719605,140998185,2870168
1417719605,143998147,2917904
1417719605,147998095,3371972
1417719605,150998056,3273722
1417719605,156997979,5567857
1417719605,160997928,3525433
1417719605,164997876,2699625
1417719605,168997825,3303995
1417719605,171997786,3356989
1417719605,177997709,5381155
1417719605,180997670,2992213
1417719605,184997619,2844671
1417719605,190997541,6272809
1417719605,195997477,5064592
1417719605,199997426,3049373
1417719605,202997387,3205777
1417719605,206997335,2997898
1417719605,210997284,3652396
1417719605,213997245,3059812
1417719605,217997194,3834879
1417719605,220997155,2657837
1417719605,223997117,3180658
1417719605,226997078,2886335
1417719605,229997039,2809472
1417719605,233996988,3460889
1417719605,236996949,2568858
1417719605,239996911,2978932
1417719605,243996859,2902360
1417719605,247996808,3419895
1417719605,250996769,3605190
1417719605,256996692,5793890
1417719605,261996627,4068586
1417719605,264996589,2675517
1417719605,267996550,2771055
1417719605,271996499,3118488
1417719605,276996434,5757296
1417719605,279996396,2587986
1417719605,283996344,2560015
1417719605,286996306,3155428
1417719605,291996241,4696673
1417719605,295996190,4430505
1417719605,300996125,3156770
1417719605,303996087,2196451
1417719605,306996048,2675860
1417719605,310995997,3716415
1417719605,315995932,3840531
1417719605,318995894,2999085
1417719605,321995855,2905695
1417719605,325995803,2950595
1417719605,328995765,2802054
1417719605,331995726,3265348
1417719605,335995675,3026041
1417719605,338995636,3056654
1417719605,341995597,3136478
1417719605,345995546,2889605
1417719605,348995507,3385280
1417719605,353995443,4664911
1417719605,358995379,3826262
1417719605,362995327,3624202
1417719605,366995276,2701623
1417719605,371995211,3449637
1417719605,377995134,5491608
1417719605,380995095,2535447
1417719605,383995057,2517702
1417719605,386995018,2433354
1417719605,389994979,2283000
1417719605,397994876,6767782
1417719605,400994838,2783285
1417719605,403994799,2393991
1417719605,407994748,3363021
1417719605,411994696,2988620
1417719605,414994658,3031782
1417719605,417994619,2767969
1417719605,420994580,3082373
1417719605,424994529,2585903
1417719605,427994490,3365031
1417719605,432994426,3555291
1417719605,435994387,3419893
1417719605,439994336,2928473
1417719605,442994297,2845107
1417719605,445994258,2838196
1417719605,448994220,2877182
1417719605,452994168,2803609
1417719605,460994065,8140857
1417719605,464994014,2654957
1417719605,467993975,2552874
1417719605,470993937,2678764
1417719605,475993872,4311766
1417719605,479993821,3327270
1417719605,483993769,2840437
1417719605,486993731,3303337
1417719605,490993679,2586214
1417719605,497993589,6721209
1417719605,501993537,3787419
1417719605,505993486,2826556
1417719605,509993434,3618593
1417719605,513993383,3094227
1417719605,516993344,3142443
1417719605,519993306,3126030
1417719605,523993254,3735762
1417719605,527993203,3081702
1417719605,530993164,2976160
1417719605,534993113,2775654
1417719605,537993074,2838558
1417719605,540993035,2892955
1417719605,544992984,3157624
1417719605,552992881,6817984
1417719605,559992791,6753910
1417719605,564992726,3631736
1417719605,569992662,3761367
1417719605,573992611,3814816
1417719605,578992546,3840714
1417719605,581992508,2642294
1417719605,584992469,2741629
1417719605,587992430,2862720
1417719605,590992392,2772684
1417719605,597992302,6318198
1417719605,600992263,3253282
1417719605,604992211,2579097
1417719605,607992173,2728362
1417719605,611992121,3519334
1417719605,614992083,2546152
1417719605,618992031,3069344
1417719605,621991993,3280493
1417719605,625991941,3919403
1417719605,629991890,3470731
1417719605,633991838,2603868
1417719605,636991799,3217630
1417719605,640991748,2373568
1417719605,643991709,2699235
1417719605,646991671,2410936
1417719605,650991619,3529657
1417719605,654991568,3436877
1417719605,660991490,6052080
1417719605,664991439,2843447
