Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4514,1421407772,559992791,54,100,99,1342,19990001,0
4514,1421407772,560992778,53,100,101,464,20236000,0
4514,1421407772,560992778,50,100,100,1351,20398000,3
4515,1421407772,560992778,56,100,99,1588,19427000,0
4515,1421407772,560992778,58,100,100,1351,11478001,0
4515,1421407772,561992765,59,100,99,951,19538000,0
4515,1421407772,570992649,5,100,103,641,20035000,0
4515,1421407772,570992649,2,100,98,1179,20152000,0
4516,1421407772,570992649,7,100,100,985,20020000,0
4516,1421407772,571992636,9,100,103,696,20180000,0
4516,1421407772,571992636,3,100,100,977,20104000,0
4516,1421407772,571992636,1,100,102,641,20165000,0
4516,1421407772,572992623,4,100,99,1225,20850000,1
4517,1421407772,572992623,6,100,100,1228,20476000,1
4517,1421407772,572992623,8,100,99,1250,20934000,6
4517,1421407772,573992611,10,100,97,1192,20334000,0
4517,1421407772,573992611,51,100,100,964,20546001,2
4517,1421407772,579992533,55,100,100,964,19645000,0
4518,1421407772,579992533,54,100,99,1342,20121000,0
4518,1421407772,579992533,57,100,101,464,20191000,0
4518,1421407772,580992520,52,100,99,1591,20140000,0
4518,1421407772,580992520,53,100,101,464,20237001,0
4518,1421407772,580992520,50,100,99,1342,20172001,0
4519,1421407772,581992508,56,100,99,1587,19423001,0
4519,1421407772,581992508,58,100,99,1342,11253001,0
4519,1421407772,581992508,59,100,99,951,19668001,0
4519,1421407772,590992392,5,100,102,641,19858000,0
4519,1421407772,590992392,9,100,102,696,20828000,1
4520,1421407772,591992379,2,100,99,1179,19911000,0
4520,1421407772,591992379,1,100,101,641,20842000,4
4520,1421407772,592992366,7,100,100,985,21012000,1
4520,1421407772,592992366,8,100,98,1238,20284000,0
4520,1421407772,592992366,3,100,100,985,20356000,0
4521,1421407772,593992353,10,100,98,1192,20243000,0
4521,1421407772,593992353,6,100,99,1218,20556000,8
4521,1421407772,593992353,4,100,99,1225,20586000,0
4521,1421407772,594992340,51,100,100,964,20344001,0
4521,1421407772,600992263,55,100,100,964,19623001,0
4522,1421407772,600992263,57,100,101,464,20138000,0
4522,1421407772,601992250,54,100,95,1300,19852001,0
4522,1421407772,601992250,52,100,99,1591,19944001,0
4522,1421407772,601992250,53,100,101,464,20031001,0
4522,1421407772,602992237,50,100,99,1342,20438001,4
4523,1421407772,602992237,56,100,99,1587,20387000,2
4523,1421407772,602992237,58,100,99,1342,11330001,0
4523,1421407772,602992237,59,100,99,951,19703000,0
4523,1421407772,610992134,5,100,101,641,20118000,0
4523,1421407772,611992121,2,100,99,1179,20708000,1
4524,1421407772,611992121,7,100,99,966,20236001,0
4524,1421407772,611992121,3,100,100,985,21017000,1
4524,1421407772,612992108,10,100,99,1192,20406000,2
4524,1421407772,612992108,6,100,99,1218,20321000,0
4524,1421407772,612992108,8,100,99,1238,21106000,1
4525,1421407772,612992108,4,100,99,1220,12018000,0
4525,1421407772,613992096,1,100,105,696,20467000,0
4525,1421407772,613992096,9,100,101,696,20674000,0
4525,1421407772,613992096,55,100,100,964,20362001,2
4525,1421407772,620992005,51,100,100,964,19474001,0
4526,1421407772,620992005,53,100,101,464,20204001,0
4526,1421407772,621991993,52,100,97,1570,20176001,0
4526,1421407772,621991993,54,100,96,1300,20166001,0
4526,1421407772,622991980,57,100,101,464,20303001,0
4526,1421407772,622991980,50,100,99,1342,20270001,0
4527,1421407772,622991980,56,100,99,1587,20313001,0
4527,1421407772,623991967,58,100,99,1342,20608000,1
4527,1421407772,623991967,59,100,99,951,19758001,0
4527,1421407772,631991864,5,100,105,696,20238000,0
4527,1421407772,631991864,2,100,99,1179,19926000,0
4528,1421407772,632991851,6,100,99,1218,20635001,2
4528,1421407772,632991851,3,100,100,985,20348001,0
4528,1421407772,632991851,10,100,98,1179,20119000,0
4528,1421407772,633991838,9,100,101,696,20365001,3
4528,1421407772,633991838,1,100,104,696,20243000,0
4529,1421407772,633991838,7,100,99,966,20485001,0
4529,1421407772,634991825,8,100,99,1238,20093001,0
4529,1421407772,634991825,4,100,99,1220,20845001,8
4529,1421407772,634991825,51,100,99,951,20517001,2
4529,1421407772,640991748,55,100,99,951,19163001,0
4530,1421407772,640991748,54,100,97,1300,19110001,0
4530,1421407772,641991735,53,100,101,464,19392001,0
4530,1421407772,641991735,57,100,101,464,19722001,0
4530,1421407772,641991735,52,100,98,1570,19703001,0
4530,1421407772,642991722,50,100,95,1300,20368001,3
4531,1421407772,642991722,56,100,99,1587,20362001,5
4531,1421407772,642991722,58,100,95,1300,11425001,0
4531,1421407772,642991722,59,100,99,942,19827001,0
4531,1421407772,652991593,5,100,104,696,19889001,0
4531,1421407772,652991593,2,100,99,1169,20209001,0
4532,1421407772,652991593,3,100,99,966,20296001,0
4532,1421407772,652991593,1,100,103,696,20903001,1
4532,1421407772,653991581,9,100,101,696,20047001,0
4532,1421407772,653991581,10,100,99,1179,20370001,0
4532,1421407772,653991581,4,100,99,1220,20299000,0
4533,1421407772,654991568,6,100,97,1192,20366000,0
4533,1421407772,654991568,8,100,98,1225,20569000,2
4533,1421407772,654991568,7,100,99,966,20453000,0
4533,1421407772,655991555,55,100,99,951,19797001,0
4533,1421407772,661991478,51,100,99,951,20464001,0
4534,1421407772,661991478,53,100,101,464,20611001,2
4534,1421407772,661991478,57,100,101,464,20747001,2
4534,1421407772,662991465,52,100,99,1570,20199001,0
4534,1421407772,662991465,54,100,95,1274,19822001,0
4534,1421407772,662991465,50,100,96,1300,19987001,0
4535,1421407772,663991452,56,100,99,1591,20131001,0
4535,1421407772,663991452,58,100,96,1300,11374001,0
4535,1421407772,663991452,59,100,99,942,20616001,1
4535,1421407772,673991323,5,100,103,696,19862000,0
4535,1421407772,673991323,1,100,102,696,20147001,0
4536,1421407772,674991310,4,100,99,1220,20453001,5
4536,1421407772,674991310,6,100,98,1192,20396001,1
4536,1421407772,674991310,10,100,99,1179,20966000,1
4536,1421407772,675991297,2,100,99,1169,20338001,0
4536,1421407772,675991297,3,100,99,966,20319001,0
4537,1421407772,675991297,7,100,99,966,21081000,1
4537,1421407772,676991284,8,100,99,1225,21027001,6
4537,1421407772,676991284,9,100,101,696,12154001,0
4537,1421407772,676991284,51,100,99,951,20209001,0
4537,1421407772,682991207,55,100,99,951,20577001,2
4538,1421407772,682991207,57,100,101,464,19937001,0
4538,1421407772,682991207,53,100,101,464,20189001,0
4538,1421407772,683991194,52,100,99,1569,20626001,5
4538,1421407772,683991194,50,100,97,1300,20695001,6
4538,1421407772,683991194,54,100,96,1274,20667001,2
4539,1421407772,683991194,56,100,99,1591,20296001,0
4539,1421407772,684991181,58,100,97,1300,11127001,0
4539,1421407772,684991181,59,100,99,942,19959001,0
4539,1421407772,693991066,4,100,99,1217,20042001,0
4539,1421407772,694991053,5,100,102,696,19812001,0
4540,1421407772,694991053,1,100,101,696,20040001,0
4540,1421407772,694991053,6,100,99,1192,20231001,0
4540,1421407772,695991040,3,100,99,966,20238001,0
4540,1421407772,695991040,7,100,98,955,20275001,0
4540,1421407772,695991040,10,100,99,1179,20302001,0
4541,1421407772,696991027,2,100,99,1169,20349001,0
4541,1421407772,696991027,9,100,101,696,21153001,11
4541,1421407772,696991027,8,100,99,1225,20479001,0
4541,1421407772,696991027,55,100,99,951,19635001,0
4541,1421407772,702990950,53,100,101,464,20090001,0
4542,1421407772,702990950,57,100,101,464,19905001,0
4542,1421407772,703990937,51,100,99,951,20206001,0
4542,1421407772,703990937,52,100,99,1569,20091001,0
4542,1421407772,703990937,54,100,97,1274,20262001,0
4542,1421407772,704990924,50,100,95,1274,19992001,0
4543,1421407772,704990924,56,100,99,1591,20752001,7
4543,1421407772,704990924,58,100,95,1274,11115001,0
4543,1421407772,705990911,59,100,99,942,19782001,0
4543,1421407772,714990795,1,100,101,696,19913001,0
4543,1421407772,714990795,5,100,101,696,19767001,0
4544,1421407772,715990782,4,100,99,1217,20055001,0
4544,1421407772,715990782,6,100,98,1179,19909001,0
4544,1421407772,715990782,3,100,99,966,20197001,0
4544,1421407772,715990782,9,100,101,696,20263001,0
4544,1421407772,716990769,10,100,99,1169,20328001,0
4545,1421407772,716990769,7,100,99,955,20192001,0
4545,1421407772,716990769,8,100,99,1220,20264001,0
4545,1421407772,717990757,2,100,99,1162,20128001,0
4545,1421407772,717990757,51,100,99,942,20175001,0
4545,1421407772,722990692,57,100,101,464,20185001,0
4546,1421407772,723990679,53,100,101,464,19739001,0
4546,1421407772,723990679,52,100,99,1569,19991001,0
4546,1421407772,723990679,50,100,96,1274,20212001,0
4546,1421407772,724990666,55,100,99,942,20185001,0
4546,1421407772,724990666,54,100,98,1274,20149001,0
4547,1421407772,724990666,56,100,97,1570,19974001,0
4547,1421407772,725990654,58,100,96,1274,20397001,1
4547,1421407772,725990654,59,100,99,942,19758001,0
4547,1421407772,734990538,6,100,99,1179,20064001,0
4547,1421407772,734990538,1,100,101,696,19944001,0
4548,1421407772,735990525,5,100,101,696,19992001,0
4548,1421407772,735990525,10,100,99,1169,20099001,0
4548,1421407772,735990525,4,100,99,1217,20164001,0
4548,1421407772,736990512,3,100,98,955,20231001,0
4548,1421407772,736990512,7,100,99,955,20103001,0
4549,1421407772,736990512,8,100,99,1220,20319001,0
4549,1421407772,737990499,9,100,101,696,20163001,0
4549,1421407772,737990499,2,100,99,1162,20478001,5
4549,1421407772,737990499,52,100,99,1569,20063001,0
4549,1421407772,743990422,53,100,101,464,19991001,0
4550,1421407772,743990422,57,100,101,464,20050001,0
4550,1421407772,743990422,51,100,99,942,20327001,0
4550,1421407772,743990422,55,100,99,942,20278001,0
4550,1421407772,744990409,50,100,97,1274,20003001,0
4550,1421407772,744990409,54,100,99,1290,20208001,0
4551,1421407772,744990409,56,100,98,1570,20521001,7
4551,1421407772,745990396,58,100,97,1274,11051001,0
4551,1421407772,745990396,59,100,99,942,19588001,0
4551,1421407772,754990280,5,100,101,696,19984001,0
4551,1421407772,755990267,1,100,101,696,19959001,0
4552,1421407772,755990267,6,100,99,1179,19982001,0
4552,1421407772,755990267,4,100,98,1200,20051001,0
4552,1421407772,756990254,7,100,100,966,20084001,0
4552,1421407772,756990254,3,100,99,955,20045001,0
4552,1421407772,756990254,8,100,99,1220,20219001,0
4553,1421407772,757990242,10,100,99,1169,20528001,0
4553,1421407772,757990242,9,100,101,696,12417001,0
4553,1421407772,757990242,2,100,99,1162,20328001,0
4553,1421407772,758990229,51,100,99,942,20091001,0
4553,1421407772,763990164,57,100,101,464,20043001,0
4554,1421407772,763990164,55,100,99,942,19891001,0
4554,1421407772,764990151,53,100,101,464,20156001,0
4554,1421407772,764990151,54,100,99,1290,20108001,0
4554,1421407772,764990151,52,100,98,1557,19928001,0
4554,1421407772,765990139,50,100,98,1274,20320001,0
4555,1421407772,765990139,56,100,99,1570,20250001,0
4555,1421407772,765990139,58,100,98,1274,10988001,0
4555,1421407772,766990126,59,100,99,944,19742001,0
4555,1421407772,775990010,4,100,99,1200,20148001,0
4555,1421407772,775990010,5,100,101,696,19892001,0
4556,1421407772,775990010,6,100,99,1179,20096001,0
4556,1421407772,776989997,7,100,100,966,20045001,0
4556,1421407772,776989997,8,100,99,1220,20386001,0
4556,1421407772,776989997,10,100,99,1162,20922001,1
4556,1421407772,777989984,3,100,99,955,20227001,0
4557,1421407772,777989984,1,100,101,696,20979001,1
4557,1421407772,777989984,2,100,100,1177,20954001,3
4557,1421407772,778989971,9,100,101,696,20583001,11
4557,1421407772,778989971,57,100,101,464,20114001,0
4557,1421407772,782989920,55,100,99,942,19956001,0
4558,1421407772,783989907,51,100,99,942,20076001,0
4558,1421407772,783989907,53,100,102,490,20086001,0
4558,1421407772,783989907,56,100,99,1569,20111001,0
4558,1421407772,784989894,54,100,99,1290,20072001,0
4558,1421407772,784989894,52,100,99,1557,20303001,0
4559,1421407772,784989894,50,100,99,1290,20455001,2
4559,1421407772,784989894,58,100,99,1290,11018001,0
4559,1421407772,785989881,59,100,99,944,20621001,1
4559,1421407772,795989752,4,100,99,1200,20014001,0
4559,1421407772,795989752,5,100,101,696,19843001,0
4560,1421407772,796989740,7,100,100,966,19998001,0
4560,1421407772,796989740,6,100,99,1169,20054001,0
4560,1421407772,796989740,10,100,99,1162,20026001,0
4560,1421407772,797989727,8,100,99,1217,20392001,0
4560,1421407772,797989727,1,100,101,696,20273001,0
4561,1421407772,797989727,3,100,100,966,20350001,0
4561,1421407772,798989714,9,100,101,696,20443001,0
4561,1421407772,798989714,2,100,100,1177,20344001,0
4561,1421407772,798989714,55,100,99,942,20023001,0
4561,1421407772,803989649,51,100,99,942,19974001,0
4562,1421407772,804989637,57,100,102,490,20257001,0
4562,1421407772,804989637,54,100,99,1299,20221001,0
4562,1421407772,804989637,52,100,99,1557,20106001,0
4562,1421407772,805989624,53,100,101,490,20042001,0
4562,1421407772,805989624,56,100,99,1569,19942001,0
4563,1421407772,805989624,50,100,99,1290,20245001,0
4563,1421407772,805989624,58,100,99,1290,10879001,0
4563,1421407772,806989611,59,100,99,944,19757001,0
4563,1421407772,815989495,8,100,99,1217,20238001,0
4563,1421407772,816989482,6,100,99,1169,19998001,0
4564,1421407772,816989482,10,100,99,1162,19864001,0
4564,1421407772,817989469,1,100,101,696,20257001,0
4564,1421407772,817989469,3,100,100,966,20242001,0
4564,1421407772,817989469,5,100,101,696,20175001,0
4564,1421407772,818989456,2,100,100,1177,20173001,0
4565,1421407772,818989456,7,100,99,963,20176001,0
4565,1421407772,818989456,9,100,107,772,20243001,0
4565,1421407772,818989456,4,100,98,1182,20394001,0
4565,1421407772,819989443,51,100,99,942,20087001,0
4565,1421407772,823989392,55,100,99,942,19957001,0
4566,1421407772,824989379,52,100,98,1538,20021001,0
4566,1421407772,824989379,54,100,99,1299,20254001,0
4566,1421407772,824989379,56,100,99,1569,20017001,0
4566,1421407772,825989366,57,100,101,490,20175001,0
4566,1421407772,825989366,50,100,99,1290,19991001,0
4567,1421407772,825989366,53,100,101,490,20232001,0
4567,1421407772,826989353,58,100,99,1290,20346001,1
4567,1421407772,826989353,59,100,99,944,19679001,0
4567,1421407772,836989225,10,100,100,1177,19728001,0
4567,1421407772,836989225,6,100,99,1169,19838001,0
4568,1421407772,836989225,8,100,99,1217,19807001,0
4568,1421407772,837989212,1,100,101,696,20088001,0
4568,1421407772,837989212,5,100,101,696,20197001,0
4568,1421407772,837989212,2,100,100,1177,20097001,0
4568,1421407772,838989199,3,100,100,966,20033001,0
4569,1421407772,838989199,9,100,106,772,20105001,0
4569,1421407772,838989199,7,100,99,963,20177001,0
4569,1421407772,839989186,4,100,99,1182,20203001,0
4569,1421407772,839989186,51,100,99,944,20125001,0
4569,1421407772,844989122,55,100,99,944,19997001,0
4570,1421407772,844989122,52,100,99,1538,19933001,0
4570,1421407772,844989122,54,100,99,1299,20556001,1
4570,1421407772,845989109,57,100,101,490,20029001,0
4570,1421407772,845989109,50,100,99,1299,20079001,0
4570,1421407772,845989109,56,100,99,1569,20113001,0
4571,1421407772,846989096,53,100,101,490,20353001,0
4571,1421407772,846989096,58,100,99,1299,10712001,0
4571,1421407772,846989096,59,100,99,940,19201001,0
4571,1421407772,856988967,10,100,100,1177,19762001,0
4571,1421407772,856988967,5,100,101,696,20150001,0
4572,1421407772,857988954,6,100,99,1162,19957001,0
4572,1421407772,857988954,1,100,101,696,20096001,0
4572,1421407772,857988954,2,100,100,1177,20761001,1
4572,1421407772,858988941,3,100,99,963,20795001,1
4572,1421407772,858988941,9,100,105,772,20652001,1
4573,1421407772,858988941,8,100,98,1200,20215001,0
4573,1421407772,859988928,7,100,99,963,20070001,0
4573,1421407772,859988928,4,100,99,1182,20365001,0
4573,1421407772,859988928,55,100,99,944,19953001,0
4573,1421407772,864988864,51,100,99,944,20141001,0
4574,1421407772,864988864,50,100,99,1299,20053001,0
4574,1421407772,865988851,52,100,99,1538,20066001,0
4574,1421407772,865988851,53,100,101,490,20308001,6
4574,1421407772,865988851,54,100,100,1310,20182001,0
4574,1421407772,865988851,56,100,98,1557,19985001,0
4575,1421407772,866988838,57,100,101,490,20505001,0
4575,1421407772,866988838,58,100,99,1299,10928001,0
4575,1421407772,867988825,59,100,99,940,19624001,0
4575,1421407772,877988697,5,100,101,696,20687001,1
4575,1421407772,877988697,2,100,100,1177,20031001,0
4576,1421407772,877988697,3,100,99,963,20187001,0
4576,1421407772,878988684,1,100,101,696,20904001,1
4576,1421407772,878988684,6,100,99,1162,20865001,1
4576,1421407772,878988684,8,100,99,1200,20961001,1
4576,1421407772,878988684,4,100,99,1182,20380001,0
4577,1421407772,879988671,7,100,99,963,21026001,2
4577,1421407772,879988671,10,100,100,1177,20249001,0
4577,1421407772,879988671,9,100,104,772,20348001,0
4577,1421407772,880988658,55,100,99,944,19834001,0
4577,1421407772,884988607,50,100,99,1299,20145001,0
4578,1421407772,885988594,51,100,99,944,20061001,0
4578,1421407772,885988594,52,100,98,1525,20055001,0
4578,1421407772,885988594,54,100,100,1310,19915001,0
4578,1421407772,886988581,56,100,99,1557,20104001,0
4578,1421407772,886988581,53,100,101,490,20209001,0
4579,1421407772,886988581,57,100,101,490,20256001,0
4579,1421407772,886988581,58,100,99,1299,10702001,0
4579,1421407772,887988568,59,100,99,940,19773001,0
4579,1421407772,897988439,5,100,101,696,19905001,0
4579,1421407772,897988439,3,100,99,963,19892001,0
4580,1421407772,897988439,2,100,100,1177,20044001,0
4580,1421407772,898988426,1,100,107,772,20021001,0
4580,1421407772,898988426,8,100,99,1200,20300001,0
4580,1421407772,898988426,6,100,99,1162,20126001,0
4580,1421407772,899988413,10,100,100,1177,20272001,0
4581,1421407772,899988413,9,100,103,772,20134001,0
4581,1421407772,899988413,7,100,99,969,20291001,0
4581,1421407772,900988401,4,100,98,1166,20339001,0
4581,1421407772,900988401,51,100,99,944,19827001,0
4581,1421407772,905988336,55,100,99,944,20462001,2
4582,1421407772,905988336,52,100,99,1525,19919001,0
4582,1421407772,905988336,50,100,100,1310,20254001,0
4582,1421407772,905988336,54,100,100,1310,20466001,1
4582,1421407772,906988323,53,100,101,490,20339001,1
4582,1421407772,906988323,56,100,99,1557,20126001,0
4583,1421407772,906988323,57,100,101,490,20464001,6
4583,1421407772,907988310,58,100,100,1310,10705001,0
4583,1421407772,907988310,59,100,99,944,20371001,1
4583,1421407772,917988182,3,100,99,963,19991001,0
4583,1421407772,917988182,2,100,99,1170,19992001,0
4584,1421407772,918988169,9,100,102,772,20837001,1
4584,1421407772,918988169,5,100,107,772,20039001,0
4584,1421407772,918988169,10,100,100,1177,20066001,0
4584,1421407772,919988156,6,100,100,1177,20060001,0
4584,1421407772,919988156,7,100,99,969,20116001,0
4585,1421407772,919988156,4,100,99,1166,20836001,5
4585,1421407772,920988143,1,100,106,772,20343001,0
4585,1421407772,920988143,8,100,98,1182,20170001,0
4585,1421407772,920988143,54,100,100,1310,20181001,0
4585,1421407772,925988079,51,100,99,940,20437001,1
4586,1421407772,925988079,50,100,100,1310,20048001,0
4586,1421407772,925988079,53,100,101,490,19893001,0
4586,1421407772,926988066,52,100,99,1525,20218001,0
4586,1421407772,926988066,56,100,98,1538,20127001,0
4586,1421407772,926988066,55,100,99,940,20227001,0
4587,1421407772,927988053,57,100,101,490,20132001,0
4587,1421407772,927988053,58,100,100,1310,10776001,0
4587,1421407772,928988040,59,100,99,944,19504001,0
4587,1421407772,938987911,3,100,99,969,19919001,0
4587,1421407772,938987911,2,100,99,1170,20045001,0
4588,1421407772,938987911,5,100,106,772,20202001,0
4588,1421407772,939987898,1,100,105,772,20280001,0
4588,1421407772,939987898,6,100,100,1177,20857001,1
4588,1421407772,939987898,8,100,99,1182,20308001,0
4588,1421407772,940987886,4,100,99,1166,20037001,0
4589,1421407772,940987886,7,100,99,969,20265001,0
4589,1421407772,940987886,9,100,107,833,20265001,0
4589,1421407772,941987873,10,100,100,1177,20805001,0
4589,1421407772,941987873,54,100,100,1317,19881001,0
4589,1421407772,945987821,51,100,99,940,19983001,0
4590,1421407772,946987808,53,100,101,490,19997001,0
4590,1421407772,946987808,52,100,99,1525,20202001,0
4590,1421407772,946987808,55,100,99,940,20655001,1
4590,1421407772,947987795,56,100,99,1538,20576001,1
4590,1421407772,947987795,50,100,100,1310,20642001,0
4591,1421407772,947987795,57,100,101,490,17930001,0
4591,1421407772,948987783,58,100,100,1310,10876001,0
4591,1421407772,949987770,59,100,99,944,19520001,0
4591,1421407772,958987654,2,100,99,1170,20053001,0
4591,1421407772,958987654,3,100,99,969,19817001,0
4592,1421407772,959987641,8,100,99,1182,20093001,0
4592,1421407772,959987641,7,100,100,983,20071001,0
4592,1421407772,959987641,5,100,105,772,20389001,0
4592,1421407772,960987628,4,100,99,1158,20592001,1
4592,1421407772,960987628,6,100,100,1177,20038001,0
4593,1421407772,960987628,1,100,104,772,20246001,0
4593,1421407772,961987615,9,100,106,833,20159001,0
4593,1421407772,961987615,10,100,100,1177,20160001,0
4593,1421407772,961987615,53,100,101,490,19840001,0
4593,1421407772,966987551,52,100,98,1513,20024001,0
4594,1421407772,966987551,51,100,99,940,20035001,0
4594,1421407772,966987551,55,100,99,940,19948001,0
4594,1421407772,967987538,56,100,99,1538,20074001,0
4594,1421407772,967987538,54,100,100,1317,20259001,0
4594,1421407772,967987538,50,100,100,1310,20126001,0
4595,1421407772,968987525,57,100,101,490,20603001,7
4595,1421407772,968987525,58,100,100,1310,20530001,1
4595,1421407772,969987512,59,100,99,943,20645001,1
4595,1421407772,979987383,2,100,98,1157,20679001,1
4595,1421407772,979987383,3,100,99,969,20631001,1
4596,1421407772,979987383,5,100,104,772,20855001,9
4596,1421407772,980987371,9,100,105,833,20715001,5
4596,1421407772,980987371,1,100,103,772,20791001,1
4596,1421407772,980987371,4,100,99,1158,20866001,1
4596,1421407772,981987358,6,100,100,1177,20922001,1
4597,1421407772,981987358,8,100,99,1182,20608001,0
4597,1421407772,981987358,7,100,100,983,20278001,0
4597,1421407772,981987358,10,100,99,1170,21035001,6
4597,1421407772,982987345,51,100,99,944,19787002,0
4597,1421407772,986987293,52,100,99,1513,20031002,0
4598,1421407772,986987293,55,100,99,944,19727002,0
4598,1421407772,987987280,53,100,101,490,20224001,0
4598,1421407772,987987280,50,100,100,1317,20148002,0
4598,1421407772,987987280,54,100,100,1317,20378002,0
4598,1421407772,987987280,56,100,98,1525,20239002,0
4599,1421407772,988987268,57,100,101,490,20846001,1
4599,1421407772,988987268,58,100,100,1317,10860002,0
4599,1421407772,989987255,59,100,99,943,19736002,0
4599,1421407773,0,2,100,99,1157,20090001,0
4599,1421407773,0,3,100,100,983,19957001,0
4600,1421407773,999988,9,100,104,833,20118001,0
4600,1421407773,999988,1,100,102,772,20907001,1
4600,1421407773,1999975,4,100,99,1158,20014001,0
4600,1421407773,1999975,8,100,98,1166,20949001,1
4600,1421407773,1999975,6,100,100,1177,20652001,0
4601,1421407773,2999962,5,100,103,772,20355001,0
4601,1421407773,2999962,10,100,99,1170,20216001,0
4601,1421407773,2999962,7,100,100,983,20327001,0
4601,1421407773,3999949,53,100,101,490,20064001,0
4601,1421407773,6999910,55,100,99,944,20068002,0
4602,1421407773,7999898,52,100,99,1513,19947002,0
4602,1421407773,7999898,51,100,99,944,20028001,0
4602,1421407773,7999898,56,100,99,1525,19997001,0
4602,1421407773,8999885,50,100,100,1317,20144001,0
4602,1421407773,8999885,54,100,99,1304,20274001,0
4603,1421407773,8999885,57,100,101,490,20112002,0
4603,1421407773,9999872,58,100,100,1317,10795002,0
4603,1421407773,10999859,59,100,99,943,19661002,0
4603,1421407773,19999743,3,100,100,983,20065002,0
4603,1421407773,19999743,1,100,107,833,20335001,0
4604,1421407773,20999730,4,100,99,1157,20023001,0
4604,1421407773,20999730,8,100,99,1166,20092001,0
4604,1421407773,20999730,6,100,100,1177,20879001,1
4604,1421407773,21999717,10,100,99,1170,20378001,0
4604,1421407773,21999717,5,100,102,772,20209002,0
4605,1421407773,21999717,7,100,99,974,20593001,5
4605,1421407773,21999717,2,100,99,1157,20343001,0
4605,1421407773,22999704,9,100,103,833,21128002,1
4605,1421407773,22999704,53,100,101,490,20098002,0
4605,1421407773,26999653,52,100,99,1515,19974001,0
4606,1421407773,26999653,51,100,99,944,19901002,0
4606,1421407773,27999640,55,100,99,944,20067002,0
4606,1421407773,27999640,50,100,100,1317,20340002,1
4606,1421407773,27999640,54,100,99,1304,20284002,0
4606,1421407773,27999640,56,100,99,1525,19934002,0
4607,1421407773,28999627,57,100,101,490,20530002,1
4607,1421407773,28999627,58,100,100,1317,10787002,0
4607,1421407773,29999614,59,100,99,943,19620002,0
4607,1421407773,40999473,1,100,106,833,20008001,0
4607,1421407773,40999473,8,100,99,1166,19830001,0
4608,1421407773,41999460,10,100,98,1157,19969001,0
4608,1421407773,41999460,7,100,99,974,20163001,0
4608,1421407773,41999460,6,100,100,1177,20040001,0
4608,1421407773,41999460,5,100,107,833,20009001,0
4608,1421407773,42999447,2,100,99,1157,20158002,0
4609,1421407773,42999447,9,100,102,833,20094001,0
4609,1421407773,42999447,3,100,100,983,20544001,0
4609,1421407773,42999447,4,100,99,1157,20269001,0
4609,1421407773,43999434,55,100,99,943,20180002,0
4609,1421407773,47999383,53,100,101,490,19755002,0
4610,1421407773,47999383,52,100,99,1515,19984002,0
4610,1421407773,47999383,50,100,99,1304,20007002,0
4610,1421407773,48999370,54,100,99,1304,20195002,0
4610,1421407773,48999370,56,100,99,1525,20292002,0
4610,1421407773,48999370,51,100,99,943,20019002,0
4611,1421407773,48999370,57,100,101,490,20278002,4
4611,1421407773,49999357,58,100,99,1304,20403002,1
4611,1421407773,49999357,59,100,99,934,19393002,0
4611,1421407773,59999228,10,100,99,1157,20495002,1
4611,1421407773,60999215,7,100,99,974,20106001,0
4612,1421407773,60999215,6,100,99,1170,20541002,2
4612,1421407773,60999215,9,100,101,833,20704002,1
4612,1421407773,61999202,8,100,99,1158,20463002,1
4612,1421407773,61999202,3,100,99,974,20706002,1
4612,1421407773,61999202,5,100,106,833,20723002,1
4613,1421407773,61999202,2,100,97,1131,20235001,0
4613,1421407773,62999189,1,100,105,833,20812002,3
4613,1421407773,62999189,4,100,99,1157,20689002,1
4613,1421407773,62999189,53,100,101,490,20080002,0
4613,1421407773,67999125,52,100,99,1515,19881002,0
4614,1421407773,67999125,50,100,99,1304,20342002,5
4614,1421407773,67999125,54,100,97,1281,20232002,0
4614,1421407773,68999112,56,100,98,1513,20598002,0
4614,1421407773,68999112,51,100,99,943,21017002,1
4614,1421407773,68999112,57,100,101,490,20984002,0
4615,1421407773,68999112,55,100,99,943,20997002,0
4615,1421407773,69999099,58,100,99,1304,10855002,0
4615,1421407773,70999086,59,100,99,934,19424002,0
4615,1421407773,80998958,10,100,99,1157,20049001,0
4615,1421407773,80998958,7,100,99,974,19914002,0
4616,1421407773,81998945,6,100,99,1170,20378002,1
4616,1421407773,81998945,9,100,101,833,20135002,0
4616,1421407773,81998945,5,100,105,833,20542002,3
4616,1421407773,81998945,8,100,99,1158,20144001,0
4616,1421407773,82998932,3,100,99,974,19961002,0
4617,1421407773,82998932,2,100,98,1131,20152002,0
4617,1421407773,82998932,1,100,104,833,20206002,0
4617,1421407773,83998919,4,100,99,1157,20185002,0
4617,1421407773,83998919,52,100,99,1505,20047002,0
4617,1421407773,87998868,53,100,101,490,19482002,0
4618,1421407773,87998868,50,100,99,1304,19012002,0
4618,1421407773,88998855,54,100,98,1281,20179002,0
4618,1421407773,88998855,56,100,99,1513,20171002,0
4618,1421407773,88998855,51,100,99,943,20795002,1
4618,1421407773,89998842,57,100,101,490,20867002,1
4619,1421407773,89998842,55,100,99,943,17809002,0
4619,1421407773,89998842,58,100,99,1304,10676002,0
4619,1421407773,90998829,59,100,99,934,19536002,0
