Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5030,1421407684,53999305,55,133,128,1938,20228002,0
5030,1421407684,53999305,50,133,129,1448,20492002,5
5030,1421407684,54999292,6,133,133,1493,20278002,0
5031,1421407684,58999241,3,133,130,2176,19891002,0
5031,1421407684,59999228,7,133,133,2208,20391001,0
5031,1421407684,59999228,5,133,132,954,20373002,0
5031,1421407684,59999228,2,133,132,1477,20098002,0
5031,1421407684,60999215,1,133,132,954,20194001,0
5032,1421407684,60999215,4,133,133,1653,20085002,0
5032,1421407684,60999215,57,133,134,1545,20350002,3
5032,1421407684,61999202,52,133,134,1174,20278002,0
5032,1421407684,61999202,56,133,134,1117,6658002,0
5032,1421407684,61999202,55,133,129,1938,20171002,0
5033,1421407684,73999048,53,133,134,1545,20141002,0
5033,1421407684,73999048,51,133,128,1938,20163002,0
5033,1421407684,73999048,54,133,132,1441,20373002,0
5033,1421407684,74999035,50,133,130,1448,14479002,0
5033,1421407684,74999035,6,133,133,1493,20249002,0
5034,1421407684,79998971,7,133,130,2176,20080001,0
5034,1421407684,79998971,3,133,131,2176,19907001,0
5034,1421407684,80998958,2,133,132,1477,20166002,0
5034,1421407684,80998958,5,133,132,954,20289002,0
5034,1421407684,80998958,4,133,133,1653,20454002,0
5035,1421407684,81998945,1,133,132,954,20287002,0
5035,1421407684,81998945,52,133,134,1174,20793002,1
5035,1421407684,81998945,57,133,134,1545,20229002,0
5035,1421407684,81998945,56,133,134,1117,20307002,1
5035,1421407684,82998932,55,133,130,1941,20238002,0
5036,1421407684,93998790,53,133,134,1545,20161002,0
5036,1421407684,93998790,51,133,129,1938,20289002,0
5036,1421407684,94998777,50,133,131,1448,20469002,1
5036,1421407684,94998777,54,133,132,1441,20348002,0
5036,1421407684,94998777,6,133,132,1477,20314002,0
5037,1421407684,99998713,3,133,132,2176,20111002,0
5037,1421407684,100998700,7,133,131,2176,20156002,0
5037,1421407684,100998700,4,133,132,1640,20815002,1
5037,1421407684,100998700,2,133,132,1477,20283002,0
5037,1421407684,101998687,52,133,134,1174,20640002,6
5038,1421407684,101998687,57,133,134,1545,20619002,5
5038,1421407684,101998687,1,133,132,954,20712002,2
5038,1421407684,102998674,5,133,132,954,20452002,0
5038,1421407684,102998674,56,133,135,1145,20808002,7
5038,1421407684,102998674,53,133,134,1545,20375002,0
5039,1421407684,113998533,55,133,131,1941,20112002,0
5039,1421407684,114998520,54,133,132,1431,20508002,4
5039,1421407684,114998520,50,133,131,1441,20475002,1
5039,1421407684,114998520,51,133,130,1941,14268002,0
5039,1421407684,115998507,7,133,132,2176,20388002,0
5040,1421407684,120998443,6,133,132,1477,20559002,1
5040,1421407684,120998443,3,133,127,2124,20099002,0
5040,1421407684,120998443,4,133,132,1640,20167002,0
5040,1421407684,121998430,57,133,134,1545,20541002,2
5040,1421407684,121998430,52,133,135,1194,20230002,0
5041,1421407684,121998430,1,133,132,954,20317002,0
5041,1421407684,122998417,2,133,130,1450,20664002,2
5041,1421407684,122998417,56,133,134,1145,20750002,2
5041,1421407684,122998417,5,133,132,954,20331002,0
5041,1421407684,122998417,50,133,132,1441,20392002,3
5042,1421407684,134998262,54,133,132,1431,20068002,0
5042,1421407684,134998262,55,133,132,1941,19983002,0
5042,1421407684,134998262,53,133,134,1545,19973002,0
5042,1421407684,135998250,51,133,131,1941,20503002,5
5042,1421407684,135998250,52,133,134,1194,20252002,0
5043,1421407684,140998185,3,133,128,2124,20059002,0
5043,1421407684,140998185,57,133,134,1545,20125002,0
5043,1421407684,141998172,6,133,132,1477,20544002,1
5043,1421407684,141998172,4,133,132,1640,20261002,0
5043,1421407684,141998172,7,133,127,2124,20116002,0
5044,1421407684,142998159,56,133,134,1145,20200002,0
5044,1421407684,142998159,5,133,132,954,20476002,1
5044,1421407684,143998147,2,133,131,1450,20281002,0
5044,1421407684,143998147,1,133,132,954,20384002,0
5044,1421407684,143998147,54,133,132,1431,20232002,0
5045,1421407684,154998005,50,133,132,1441,20239002,0
5045,1421407684,154998005,55,133,132,1941,20136002,0
5045,1421407684,155997992,53,133,134,1545,20323002,0
5045,1421407684,155997992,51,133,132,1941,20139002,0
5045,1421407684,155997992,57,133,134,1545,20365002,3
5046,1421407684,160997928,52,133,134,1194,20184002,0
5046,1421407684,161997915,56,133,135,1174,20391002,1
5046,1421407684,161997915,3,133,129,2124,20067002,0
5046,1421407684,161997915,5,133,132,954,20498002,8
5046,1421407684,162997902,4,133,132,1637,20268002,0
5047,1421407684,162997902,2,133,132,1450,20375002,0
5047,1421407684,162997902,6,133,130,1450,20158002,0
5047,1421407684,163997889,7,133,128,2124,20518002,0
5047,1421407684,163997889,1,133,132,954,20794002,0
5047,1421407684,163997889,55,133,135,1983,20256002,1
5048,1421407684,174997747,53,133,134,1545,20116002,0
5048,1421407684,174997747,54,133,132,1431,20077002,0
5048,1421407684,175997735,51,133,132,1941,14070002,0
5048,1421407684,175997735,50,133,132,1431,13932002,0
5048,1421407684,175997735,57,133,134,1545,20394002,2
5049,1421407684,181997657,56,133,134,1174,20296002,6
5049,1421407684,181997657,52,133,134,1209,20248002,0
5049,1421407684,182997644,3,133,130,2124,20036002,0
5049,1421407684,182997644,4,133,132,1637,19890002,0
5049,1421407684,182997644,2,133,130,1424,19901002,0
5050,1421407684,182997644,5,133,132,954,20390002,0
5050,1421407684,183997632,6,133,131,1450,20178002,0
5050,1421407684,183997632,7,133,129,2124,20493002,0
5050,1421407684,183997632,1,133,132,954,20606002,2
5050,1421407684,183997632,53,133,134,1545,20025002,0
5051,1421407684,194997490,55,133,134,1983,20133002,0
5051,1421407684,195997477,54,133,132,1423,20131002,0
5051,1421407684,195997477,51,133,135,1983,20481002,2
5051,1421407684,195997477,50,133,132,1431,20562002,2
5051,1421407684,195997477,56,133,134,1174,20304002,0
5052,1421407684,201997400,52,133,134,1209,20458002,2
5052,1421407684,201997400,57,133,134,1545,20441002,0
5052,1421407684,202997387,4,133,132,1637,20144002,0
5052,1421407684,202997387,2,133,131,1424,20397002,0
5052,1421407684,202997387,7,133,130,2124,20538002,0
5053,1421407684,202997387,6,133,132,1450,20532002,0
5053,1421407684,203997374,5,133,132,954,20806002,1
5053,1421407684,203997374,1,133,132,954,20770002,5
5053,1421407684,203997374,3,133,126,2082,20537002,0
5053,1421407684,203997374,55,133,134,1983,20217002,0
5054,1421407684,215997220,53,133,121,1408,20180002,0
5054,1421407684,215997220,54,133,132,1423,20327002,0
5054,1421407684,215997220,51,133,134,1983,20198002,0
5054,1421407684,216997207,50,133,132,1431,20467002,2
5054,1421407684,216997207,52,133,134,1209,20204002,0
5055,1421407684,221997142,57,133,134,1545,20193002,0
5055,1421407684,221997142,56,133,134,1174,20262002,0
5055,1421407684,221997142,6,133,130,1424,20287002,0
5055,1421407684,222997129,7,133,126,2082,20170002,0
5055,1421407684,222997129,5,133,132,954,20546002,1
5056,1421407684,222997129,2,133,132,1424,19894002,0
5056,1421407684,223997117,4,133,132,1638,20194002,0
5056,1421407684,223997117,1,133,132,954,20378002,0
5056,1421407684,223997117,3,133,127,2082,20390002,0
5056,1421407684,224997104,53,133,122,1408,20394000,1
5057,1421407684,235996962,54,133,132,1423,20134000,0
5057,1421407684,235996962,51,133,134,1983,20353000,4
5057,1421407684,236996949,50,133,132,1431,20399000,1
5057,1421407684,236996949,55,133,133,1975,20477000,0
5057,1421407684,236996949,57,133,134,1545,20392000,2
5058,1421407684,241996885,56,133,135,1194,20296000,0
5058,1421407684,241996885,52,133,135,1237,20241000,0
5058,1421407684,242996872,6,133,131,1424,20185002,0
5058,1421407684,242996872,5,133,132,954,20403002,0
5058,1421407684,242996872,2,133,132,1424,20645002,0
5059,1421407684,243996859,4,133,132,1638,20791002,2
5059,1421407684,243996859,1,133,132,954,20387002,0
5059,1421407684,243996859,7,133,127,2082,20478002,0
5059,1421407684,243996859,3,133,128,2082,20361002,1
5059,1421407684,244996846,53,133,123,1408,20236000,0
5060,1421407684,255996705,51,133,133,1975,20084000,0
5060,1421407684,255996705,54,133,133,1435,20158000,0
5060,1421407684,256996692,55,133,133,1975,20245000,1
5060,1421407684,256996692,50,133,132,1423,20545000,1
5060,1421407684,256996692,57,133,134,1545,20239000,0
5061,1421407684,261996627,56,133,134,1194,20367000,1
5061,1421407684,262996615,52,133,134,1237,20233000,0
5061,1421407684,262996615,4,133,132,1638,20175002,0
5061,1421407684,262996615,6,133,132,1424,20180002,0
5061,1421407684,263996602,2,133,131,1408,20069002,0
5062,1421407684,263996602,1,133,132,954,20182002,0
5062,1421407684,263996602,5,133,132,954,20224002,0
5062,1421407684,264996589,3,133,128,2072,20245002,0
5062,1421407684,264996589,7,133,128,2082,7343002,0
5062,1421407684,264996589,53,133,124,1408,20114000,0
5063,1421407684,275996447,54,133,133,1435,20157000,0
5063,1421407684,275996447,50,133,132,1423,20301000,1
5063,1421407684,276996434,55,133,133,1975,20459000,1
5063,1421407684,276996434,51,133,133,1975,20300000,0
5063,1421407684,276996434,52,133,134,1237,20262000,1
5064,1421407684,282996357,56,133,134,1194,20240000,0
5064,1421407684,282996357,57,133,134,1545,20358000,1
5064,1421407684,282996357,2,133,132,1408,20227000,0
5064,1421407684,283996344,6,133,132,1424,20187000,0
5064,1421407684,283996344,4,133,132,1638,20225000,0
5065,1421407684,283996344,5,133,132,954,20331000,0
5065,1421407684,283996344,1,133,132,954,20469000,0
5065,1421407684,284996331,3,133,129,2072,20557000,0
5065,1421407684,284996331,7,133,128,2072,7763000,0
5065,1421407684,284996331,54,133,133,1435,20194000,0
5066,1421407684,295996190,50,133,132,1423,20287000,0
5066,1421407684,297996164,55,133,132,1956,20796000,2
5066,1421407684,297996164,51,133,133,1975,20701000,1
5066,1421407684,297996164,53,133,125,1408,14407000,0
5066,1421407684,298996151,52,133,134,1237,20263000,0
5067,1421407684,303996087,56,133,134,1209,20295000,0
5067,1421407684,303996087,57,133,134,1545,20342000,0
5067,1421407684,304996074,6,133,131,1408,20016000,0
5067,1421407684,304996074,4,133,132,1644,19986000,0
5067,1421407684,304996074,2,133,132,1408,20067000,0
5068,1421407684,305996061,1,133,132,954,20178000,0
5068,1421407684,305996061,3,133,130,2072,20327000,0
5068,1421407684,305996061,5,133,132,954,20344000,0
5068,1421407684,306996048,7,133,129,2072,20767000,7
5068,1421407684,306996048,54,133,132,1422,20269000,0
5069,1421407684,317995906,50,133,133,1435,19840000,0
5069,1421407684,317995906,55,133,132,1956,20005000,0
5069,1421407684,318995894,51,133,132,1956,20540000,1
5069,1421407684,318995894,53,133,126,1408,14263000,0
5069,1421407684,318995894,57,133,134,1545,20297000,0
5070,1421407684,323995829,56,133,134,1209,20331000,0
5070,1421407684,324995816,52,133,135,1262,20288000,0
5070,1421407684,324995816,2,133,132,1415,20335000,0
5070,1421407684,324995816,4,133,132,1644,20049000,0
5070,1421407684,325995803,5,133,132,954,20189000,0
5071,1421407684,325995803,3,133,131,2078,20621000,4
5071,1421407684,325995803,1,133,132,954,20391000,0
5071,1421407684,325995803,6,133,132,1408,20602000,0
5071,1421407684,326995791,7,133,130,2072,20290000,0
5071,1421407684,326995791,50,133,133,1435,20214000,0
5072,1421407684,336995662,54,133,132,1422,20394000,0
5072,1421407684,336995662,55,133,132,1956,20030000,0
5072,1421407684,338995636,51,133,132,1956,20345000,1
5072,1421407684,338995636,53,133,116,1303,20247000,1
5072,1421407684,338995636,52,133,134,1262,20184000,0
5073,1421407684,343995572,57,133,134,1545,20276000,0
5073,1421407684,343995572,56,133,134,1209,20236000,0
5073,1421407684,343995572,4,133,132,1644,20104000,0
5073,1421407684,344995559,2,133,132,1415,20056000,0
5073,1421407684,344995559,1,133,132,954,20308000,1
5074,1421407684,344995559,5,133,132,954,20681000,1
5074,1421407684,344995559,3,133,132,2078,20296000,0
5074,1421407684,345995546,6,133,132,1408,20473000,0
5074,1421407684,345995546,7,133,131,2078,20487000,3
5074,1421407684,345995546,54,133,132,1422,20373000,1
5075,1421407684,358995379,51,133,132,1956,20439000,2
5075,1421407684,358995379,53,133,117,1303,20465000,3
5075,1421407684,358995379,50,133,133,1435,20549000,0
5075,1421407684,358995379,55,133,132,1956,20254000,0
5075,1421407684,359995366,56,133,135,1237,20226000,0
5076,1421407684,363995314,57,133,121,1408,20172000,0
5076,1421407684,363995314,52,133,134,1262,20304000,0
5076,1421407684,363995314,2,133,132,1415,20187000,0
5076,1421407684,365995288,4,133,132,1652,20227000,0
5076,1421407684,365995288,5,133,132,954,20447000,2
5077,1421407684,365995288,6,133,132,1415,20905000,3
5077,1421407684,366995276,1,133,132,954,20552000,0
5077,1421407684,366995276,3,133,132,2078,20378000,0
5077,1421407684,366995276,7,133,132,2078,20778000,2
5077,1421407684,366995276,53,133,118,1303,20402000,1
5078,1421407684,378995121,54,133,132,1422,20131000,0
5078,1421407684,378995121,50,133,132,1422,20184000,0
5078,1421407684,378995121,51,133,132,1956,20419000,0
5078,1421407684,379995108,55,133,131,1937,20642000,3
5078,1421407684,379995108,52,133,135,1286,20247000,0
5079,1421407684,384995044,56,133,134,1237,20268000,0
5079,1421407684,384995044,57,133,122,1408,20261000,0
5079,1421407684,385995031,4,133,132,1652,20224000,0
5079,1421407684,386995018,6,133,132,1415,20179000,0
5079,1421407684,386995018,2,133,132,1420,20177000,0
5080,1421407684,387995005,1,133,132,954,20252000,0
5080,1421407684,387995005,7,133,132,2078,20693000,1
5080,1421407684,388994992,5,133,132,954,7957000,0
5080,1421407684,388994992,3,133,132,2078,20334000,0
5080,1421407684,388994992,50,133,132,1422,20317000,4
5081,1421407684,398994864,53,133,119,1303,20357000,0
5081,1421407684,398994864,54,133,131,1410,20264000,0
5081,1421407684,399994851,55,133,132,1937,20273000,0
5081,1421407684,399994851,51,133,131,1937,20183000,0
5081,1421407684,400994838,52,133,134,1286,20245000,0
5082,1421407684,404994786,57,133,123,1408,20183000,0
5082,1421407684,405994773,56,133,134,1237,20300000,0
5082,1421407684,405994773,2,133,132,1420,20094000,0
5082,1421407684,406994761,6,133,132,1415,20177000,0
5082,1421407684,407994748,7,133,132,2078,20414000,0
5083,1421407684,407994748,1,133,127,903,20382000,0
5083,1421407684,408994735,3,133,131,2058,20401000,0
5083,1421407684,408994735,4,133,132,1652,20469000,0
5083,1421407684,408994735,5,133,132,954,20652000,4
5083,1421407684,409994722,54,133,132,1410,20172000,0
5084,1421407684,418994606,50,133,132,1422,20128000,0
5084,1421407684,419994593,53,133,120,1303,20171000,0
5084,1421407684,419994593,55,133,132,1937,20193000,0
5084,1421407684,419994593,51,133,132,1937,20285000,0
5084,1421407684,420994580,52,133,134,1286,20172000,0
5085,1421407684,425994516,57,133,124,1408,20158000,0
5085,1421407684,425994516,56,133,134,1237,20113000,0
5085,1421407684,425994516,3,133,132,2058,20148000,0
5085,1421407684,427994490,1,133,128,903,20266000,0
5085,1421407684,427994490,4,133,132,1650,20406000,2
5086,1421407684,428994477,7,133,131,2058,20271000,0
5086,1421407684,428994477,5,133,132,954,20590000,1
5086,1421407684,428994477,6,133,132,1420,20558000,0
5086,1421407684,428994477,2,133,132,1420,20243000,0
5086,1421407684,429994464,53,133,121,1303,20092000,0
5087,1421407684,439994336,55,133,128,1889,20127000,0
5087,1421407684,439994336,54,133,132,1410,20055000,0
5087,1421407684,439994336,51,133,132,1937,20295000,3
5087,1421407684,440994323,50,133,132,1422,20329000,0
5087,1421407684,440994323,57,133,125,1408,20269000,0
5088,1421407684,445994258,52,133,135,1309,20280000,0
5088,1421407684,445994258,56,133,135,1262,20370000,0
5088,1421407684,446994246,3,133,132,2058,20212000,0
5088,1421407684,447994233,7,133,132,2058,20270000,0
5088,1421407684,448994220,4,133,132,1650,20200000,0
5089,1421407684,448994220,5,133,132,954,20527000,2
5089,1421407684,448994220,2,133,132,1420,20429000,0
5089,1421407684,449994207,6,133,132,1420,20929000,1
5089,1421407684,449994207,1,133,129,903,20544000,0
5089,1421407684,449994207,55,133,129,1889,20184000,0
5090,1421407684,459994078,54,133,131,1399,20134000,0
5090,1421407684,459994078,50,133,131,1410,20476000,1
5090,1421407684,460994065,51,133,128,1889,20225000,0
5090,1421407684,460994065,53,133,122,1303,20300000,0
5090,1421407684,460994065,52,133,134,1309,20231000,1
5091,1421407684,465994001,56,133,134,1262,20370000,2
5091,1421407684,465994001,57,133,126,1408,20252000,0
5091,1421407684,466993988,3,133,129,2023,20104000,0
5091,1421407684,468993962,4,133,132,1650,20015000,0
5091,1421407684,468993962,7,133,132,2058,20074000,0
5092,1421407684,469993949,5,133,132,954,20379000,0
5092,1421407684,469993949,1,133,130,903,20746000,1
5092,1421407684,469993949,2,133,132,1419,20323000,0
5092,1421407684,470993937,6,133,132,1420,20212000,0
5092,1421407684,470993937,50,133,132,1410,20110000,0
5093,1421407684,479993821,54,133,132,1399,20159000,0
5093,1421407684,480993808,55,133,130,1889,20260000,0
5093,1421407684,480993808,53,133,118,1259,20272000,0
5093,1421407684,480993808,51,133,129,1889,20410000,0
5093,1421407684,480993808,52,133,134,1309,20262000,0
5094,1421407684,485993743,56,133,134,1262,20235000,0
5094,1421407684,486993731,57,133,116,1303,20265000,0
5094,1421407684,486993731,3,133,130,2023,20070000,0
5094,1421407684,488993705,7,133,129,2023,20197000,0
5094,1421407684,488993705,4,133,132,1650,20183000,0
5095,1421407684,489993692,2,133,132,1419,20394000,0
5095,1421407684,489993692,1,133,131,903,20582000,6
5095,1421407684,489993692,6,133,132,1420,20753000,1
5095,1421407684,489993692,5,133,127,903,8866000,0
5095,1421407684,490993679,50,133,132,1410,20255000,0
5096,1421407684,500993550,54,133,132,1399,20263000,0
5096,1421407684,500993550,53,133,119,1259,20468000,3
5096,1421407684,500993550,51,133,130,1889,20548000,2
5096,1421407684,501993537,55,133,131,1895,20627000,2
5096,1421407684,501993537,56,133,135,1286,20368000,0
5097,1421407684,506993473,52,133,134,1309,20403000,0
5097,1421407684,506993473,57,133,117,1303,20568000,0
5097,1421407684,507993460,3,133,131,2023,20137000,0
5097,1421407684,509993434,4,133,132,1647,20189000,0
5097,1421407684,509993434,7,133,130,2023,20196000,0
5098,1421407684,509993434,1,133,132,903,20325000,0
5098,1421407684,510993422,2,133,132,1419,20562000,0
5098,1421407684,510993422,5,133,128,903,20646000,1
5098,1421407684,510993422,6,133,132,1419,20307000,0
5098,1421407684,511993409,54,133,131,1380,20156000,0
5099,1421407684,520993293,53,133,120,1259,20130000,0
5099,1421407684,520993293,55,133,132,1895,20223000,0
5099,1421407684,521993280,50,133,131,1399,14387000,0
5099,1421407684,521993280,51,133,131,1895,14315000,0
5099,1421407684,521993280,57,133,118,1303,20226000,0
5100,1421407684,526993216,56,133,134,1286,17502000,0
5100,1421407684,527993203,52,133,136,1339,20385000,0
5100,1421407684,527993203,7,133,131,2023,20027000,0
5100,1421407684,529993177,3,133,125,1954,20390000,0
5100,1421407684,529993177,4,133,132,1647,20041000,0
5101,1421407684,530993164,2,133,131,1406,20255000,0
5101,1421407684,530993164,1,133,132,903,20464000,0
5101,1421407684,530993164,6,133,132,1419,20586000,2
5101,1421407684,530993164,5,133,129,903,20637000,5
5101,1421407684,531993151,54,133,132,1380,20174000,0
5102,1421407684,540993035,50,133,132,1399,20344000,5
5102,1421407684,541993023,55,133,132,1895,20150000,0
5102,1421407684,541993023,51,133,132,1895,20379000,1
5102,1421407684,541993023,53,133,121,1259,20353000,0
5102,1421407684,542993010,57,133,119,1303,17580000,0
5103,1421407684,547992945,52,133,135,1339,20321000,0
5103,1421407684,547992945,56,133,134,1286,20477000,3
5103,1421407684,547992945,7,133,125,1954,20219000,0
5103,1421407684,549992920,4,133,132,1647,20020000,0
5103,1421407684,550992907,3,133,126,1954,20160000,0
5104,1421407684,550992907,1,133,132,903,20593000,1
5104,1421407684,551992894,5,133,130,903,20840000,1
5104,1421407684,551992894,2,133,132,1406,20413000,0
5104,1421407684,552992881,6,133,132,1419,20643000,0
5104,1421407684,552992881,54,133,132,1380,20152000,0
5105,1421407684,561992765,55,133,132,1895,20460000,1
5105,1421407684,561992765,50,133,132,1399,20311000,0
5105,1421407684,561992765,51,133,132,1895,20471000,1
5105,1421407684,562992752,53,133,122,1259,14071000,0
5105,1421407684,562992752,57,133,120,1303,17434000,0
5106,1421407684,567992688,52,133,134,1339,17462000,0
5106,1421407684,567992688,56,133,135,1309,20267000,0
5106,1421407684,568992675,4,133,132,1638,20422000,0
5106,1421407684,570992649,3,133,127,1954,20183000,0
5106,1421407684,570992649,7,133,126,1954,20347000,0
5107,1421407684,571992636,2,133,132,1406,20460000,0
5107,1421407684,571992636,5,133,131,903,20437000,0
5107,1421407684,571992636,1,133,132,903,20761000,0
5107,1421407684,571992636,6,133,131,1406,20627000,0
5107,1421407684,572992623,55,133,135,1936,20187001,0
5108,1421407684,581992508,54,133,132,1380,20180001,0
5108,1421407684,581992508,51,133,132,1895,20200001,0
5108,1421407684,582992495,53,133,123,1259,14030001,0
5108,1421407684,582992495,50,133,131,1380,20294001,0
5108,1421407684,582992495,56,133,134,1309,17371001,0
5109,1421407684,587992430,52,133,135,1361,20447001,1
5109,1421407684,587992430,57,133,121,1303,17377001,0
5109,1421407684,588992417,7,133,127,1954,20192000,0
5109,1421407684,590992392,4,133,132,1638,19841000,0
5109,1421407684,591992379,3,133,128,1954,20377000,0
5110,1421407684,591992379,1,133,132,903,20146000,0
5110,1421407684,592992366,6,133,132,1406,20611000,1
5110,1421407684,592992366,2,133,128,1365,20342000,0
5110,1421407684,593992353,5,133,132,903,20437000,0
5110,1421407684,593992353,55,133,134,1936,20312000,0
5111,1421407684,601992250,54,133,134,1412,20253000,0
5111,1421407684,602992237,53,133,124,1259,20482000,5
5111,1421407684,602992237,51,133,135,1936,20504001,3
5111,1421407684,603992224,50,133,132,1380,20578000,0
5111,1421407684,603992224,56,133,134,1309,20427001,3
5112,1421407684,608992160,57,133,122,1303,20480000,2
5112,1421407684,608992160,52,133,134,1361,17278001,0
5112,1421407684,608992160,4,133,132,1638,20384000,0
5112,1421407684,611992121,7,133,128,1954,19869001,0
5112,1421407684,611992121,3,133,123,1902,19943000,0
5113,1421407684,611992121,1,133,132,903,20645001,4
5113,1421407684,612992108,2,133,129,1365,20076000,0
5113,1421407684,612992108,6,133,132,1406,20231000,0
5113,1421407684,612992108,5,133,132,903,9879000,0
5113,1421407684,612992108,54,133,134,1412,19955001,0
5114,1421407684,621991993,53,133,125,1259,19910001,0
5114,1421407684,622991980,51,133,134,1936,20049001,0
5114,1421407684,622991980,55,133,134,1936,20270001,0
5114,1421407684,623991967,50,133,132,1380,14225001,0
5114,1421407684,623991967,57,133,118,1259,20535001,1
5115,1421407684,628991902,52,133,134,1361,17255001,0
5115,1421407684,629991890,56,133,134,1309,20367001,0
5115,1421407684,629991890,3,133,124,1902,20371000,0
5115,1421407684,631991864,7,133,123,1902,20279000,0
5115,1421407684,632991851,4,133,132,1633,20354000,0
5116,1421407684,632991851,1,133,132,903,20258000,0
5116,1421407684,632991851,2,133,130,1365,20634000,3
5116,1421407684,633991838,5,133,132,903,9980000,0
5116,1421407684,633991838,6,133,128,1365,20623000,3
5116,1421407684,634991825,54,133,134,1412,20472001,0
5117,1421407684,642991722,51,133,134,1936,20575001,2
5117,1421407684,642991722,53,133,126,1259,20471001,2
5117,1421407684,642991722,55,133,135,1961,20440001,0
5117,1421407684,643991709,50,133,132,1380,13967001,0
5117,1421407684,643991709,57,133,119,1259,20217001,0
5118,1421407684,648991645,56,133,136,1339,20306001,0
5118,1421407684,649991632,52,133,136,1392,20313001,3
5118,1421407684,649991632,7,133,124,1902,20005001,0
5118,1421407684,652991593,4,133,132,1633,20043000,0
5118,1421407684,652991593,3,133,125,1902,20359001,0
5119,1421407684,652991593,5,133,132,903,20393001,7
5119,1421407684,653991581,2,133,131,1365,20315000,0
5119,1421407684,653991581,6,133,129,1365,20818000,1
5119,1421407684,653991581,1,133,132,903,20544001,0
5119,1421407684,653991581,53,133,127,1259,20221001,0
5120,1421407684,662991465,55,133,134,1961,20445001,1
5120,1421407684,663991452,51,133,135,1961,20271001,0
5120,1421407684,663991452,54,133,134,1422,20479001,1
5120,1421407684,664991439,50,133,134,1412,20308001,5
5120,1421407684,664991439,57,133,120,1259,16875001,0
5121,1421407684,669991375,52,133,135,1392,20205001,0
5121,1421407684,669991375,56,133,135,1339,20482001,1
5121,1421407684,670991362,4,133,132,1633,20344001,0
5121,1421407684,672991336,3,133,122,1867,20069001,0
5121,1421407684,673991323,7,133,125,1902,20148001,0
5122,1421407684,673991323,1,133,125,831,20330000,0
5122,1421407684,673991323,2,133,128,1332,20322001,0
5122,1421407684,674991310,6,133,130,1365,20321001,0
5122,1421407684,674991310,5,133,132,903,20500001,0
5122,1421407684,674991310,54,133,134,1422,20048001,0
5123,1421407684,683991194,51,133,134,1961,20132001,0
5123,1421407684,683991194,50,133,134,1412,13979001,0
5123,1421407684,684991181,55,133,134,1961,20231001,0
5123,1421407684,684991181,53,133,128,1259,20233001,0
5123,1421407684,685991169,56,133,134,1339,20242001,0
5124,1421407684,689991117,52,133,134,1392,20349001,0
5124,1421407684,689991117,57,133,121,1259,20399001,3
5124,1421407684,690991104,7,133,122,1867,20122001,0
5124,1421407684,692991078,3,133,123,1867,20349001,0
5124,1421407684,693991066,4,133,132,1633,20204001,0
5125,1421407684,693991066,5,133,132,903,20314001,0
5125,1421407684,693991066,1,133,126,831,20397001,0
5125,1421407684,694991053,2,133,129,1332,20378001,0
5125,1421407684,694991053,6,133,131,1365,20469001,0
5125,1421407684,694991053,51,133,134,1961,20256001,0
5126,1421407684,703990937,54,133,134,1422,20058001,0
5126,1421407684,703990937,50,133,134,1412,20522001,3
5126,1421407684,703990937,55,133,137,2002,20782001,1
5126,1421407684,704990924,53,133,129,1259,15215001,0
5126,1421407684,704990924,52,133,134,1392,20251001,0
5127,1421407684,709990860,56,133,135,1361,20244001,0
5127,1421407684,710990847,57,133,122,1259,20401001,0
5127,1421407684,710990847,4,133,132,1632,20419001,0
5127,1421407684,713990808,3,133,124,1867,20361001,0
5127,1421407684,713990808,7,133,123,1867,20164001,0
5128,1421407684,714990795,1,133,127,831,20444001,0
5128,1421407684,714990795,6,133,128,1332,20939001,1
5128,1421407684,714990795,2,133,130,1332,20542001,0
5128,1421407684,715990782,5,133,132,903,20846001,0
5128,1421407684,715990782,54,133,134,1424,20096001,0
5129,1421407684,723990679,51,133,137,2002,20106001,0
5129,1421407684,723990679,50,133,134,1422,19958001,0
5129,1421407684,724990666,55,133,136,2002,19356001,0
5129,1421407684,724990666,53,133,130,1259,20422001,1
5129,1421407684,724990666,52,133,136,1427,20146001,0
5130,1421407684,730990589,57,133,123,1259,20204001,0
5130,1421407684,730990589,56,133,134,1361,20343001,0
5130,1421407684,730990589,7,133,124,1867,19803001,0
5130,1421407684,734990538,3,133,124,1857,19971001,0
5130,1421407684,734990538,4,133,132,1632,20444001,0
5131,1421407684,734990538,2,133,130,1324,20316001,0
5131,1421407684,734990538,5,133,132,903,20661001,2
5131,1421407684,735990525,1,133,128,831,20895001,0
5131,1421407684,735990525,6,133,129,1332,20754001,0
5131,1421407684,735990525,54,133,134,1424,20202001,0
5132,1421407684,744990409,51,133,136,2002,20401001,2
5132,1421407684,744990409,50,133,134,1422,20171001,0
5132,1421407684,745990396,55,133,135,2002,19349001,0
5132,1421407684,745990396,53,133,131,1259,15068001,0
5132,1421407684,745990396,52,133,135,1427,20183001,0
5133,1421407684,750990332,57,133,124,1259,20400001,2
5133,1421407684,750990332,56,133,134,1361,20203001,0
5133,1421407684,750990332,7,133,124,1857,20108001,0
5133,1421407684,754990280,4,133,132,1632,19758001,0
5133,1421407684,754990280,3,133,125,1857,19931001,0
