Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2356,1421407588,15999795,2,200,201,1375,20289001,0
2356,1421407588,16999782,4,200,199,1348,20280001,0
2356,1421407588,16999782,3,200,199,1490,18858001,0
2356,1421407588,16999782,1,200,199,441,18892001,0
2357,1421407588,16999782,50,200,199,1249,18814002,0
2357,1421407588,17999769,52,200,199,1598,3639002,0
2357,1421407588,17999769,54,200,200,1268,20257002,0
2357,1421407588,34999550,51,200,199,1744,20295002,0
2357,1421407588,34999550,53,200,190,564,20464002,2
2358,1421407588,35999537,5,200,199,441,20024001,0
2358,1421407588,35999537,2,200,201,1375,20134001,0
2358,1421407588,35999537,4,200,198,1333,20384001,0
2358,1421407588,36999524,1,200,199,441,20507002,8
2358,1421407588,36999524,3,200,199,1491,20587001,8
2359,1421407588,37999511,50,200,199,1258,18788002,0
2359,1421407588,37999511,52,200,199,1598,3770002,0
2359,1421407588,37999511,53,200,191,564,20265002,1
2359,1421407588,54999292,51,200,199,1744,20277002,0
2359,1421407588,55999280,54,200,199,1258,20413002,1
2360,1421407588,55999280,2,200,202,1402,20283001,0
2360,1421407588,55999280,5,200,199,441,20593001,2
2360,1421407588,56999267,4,200,199,1333,20271002,0
2360,1421407588,56999267,1,200,199,441,20180001,0
2360,1421407588,56999267,3,200,199,1491,20334001,0
2361,1421407588,57999254,50,200,199,1258,18743002,0
2361,1421407588,57999254,52,200,199,1598,3577002,0
2361,1421407588,57999254,54,200,199,1258,20281002,0
2361,1421407588,75999022,53,200,188,528,20298002,0
2361,1421407588,75999022,51,200,199,1744,20266002,0
2362,1421407588,75999022,5,200,199,441,20224002,0
2362,1421407588,76999009,2,200,201,1402,20173002,0
2362,1421407588,76999009,4,200,199,1333,20308002,0
2362,1421407588,77998996,3,200,199,1491,20502001,0
2362,1421407588,77998996,1,200,199,441,20473002,0
2363,1421407588,77998996,50,200,199,1258,18786002,0
2363,1421407588,77998996,52,200,199,1594,3576002,0
2363,1421407588,78998983,54,200,199,1258,20342002,0
2363,1421407588,95998765,53,200,189,528,20507002,2
2363,1421407588,95998765,51,200,199,1744,20291002,0
2364,1421407588,96998752,4,200,198,1313,19917002,0
2364,1421407588,96998752,2,200,201,1402,20829002,1
2364,1421407588,96998752,1,200,199,441,20610002,1
2364,1421407588,97998739,3,200,199,1491,21208002,1
2364,1421407588,97998739,5,200,199,441,20614001,0
2365,1421407588,97998739,50,200,200,1268,18897002,0
2365,1421407588,98998726,52,200,199,1594,3595002,0
2365,1421407588,98998726,54,200,199,1258,20344002,0
2365,1421407588,116998494,53,200,190,528,20329002,0
2365,1421407588,116998494,51,200,199,1734,20352002,0
2366,1421407588,116998494,2,200,201,1421,20326002,0
2366,1421407588,116998494,4,200,199,1313,20530002,0
2366,1421407588,117998481,1,200,199,441,20840002,2
2366,1421407588,117998481,5,200,199,441,19432002,0
2366,1421407588,117998481,3,200,199,1500,20272002,0
2367,1421407588,118998468,50,200,200,1268,18995002,0
2367,1421407588,118998468,52,200,199,1594,3328002,0
2367,1421407588,118998468,53,200,191,528,20260002,0
2367,1421407588,136998237,51,200,199,1734,20240002,0
2367,1421407588,136998237,54,200,198,1239,20263002,0
2368,1421407588,137998224,4,200,199,1313,20546002,0
2368,1421407588,137998224,2,200,201,1421,20473002,0
2368,1421407588,137998224,1,200,199,441,20481002,0
2368,1421407588,138998211,3,200,199,1500,20378002,0
2368,1421407588,138998211,5,200,199,441,20562002,2
2369,1421407588,138998211,50,200,200,1268,19056002,0
2369,1421407588,139998198,52,200,199,1594,3372002,0
2369,1421407588,139998198,51,200,199,1734,20303002,0
2369,1421407588,156997979,54,200,199,1239,20328002,0
2369,1421407588,156997979,53,200,192,528,20448002,0
2370,1421407588,157997966,2,200,201,1421,20377002,0
2370,1421407588,157997966,4,200,199,1313,20090002,0
2370,1421407588,157997966,1,200,199,441,20325002,0
2370,1421407588,158997953,5,200,199,441,20521002,1
2370,1421407588,158997953,3,200,199,1500,20484002,0
2371,1421407588,158997953,50,200,199,1258,19271002,0
2371,1421407588,159997941,52,200,199,1593,3459002,0
2371,1421407588,159997941,53,200,193,528,20359002,0
2371,1421407588,177997709,51,200,199,1736,19245002,0
2371,1421407588,177997709,54,200,199,1239,20315002,0
2372,1421407588,177997709,2,200,201,1421,20133002,0
2372,1421407588,178997696,1,200,199,441,20727002,2
2372,1421407588,178997696,3,200,198,1485,20306002,0
2372,1421407588,178997696,5,200,199,441,20703002,1
2372,1421407588,179997683,4,200,197,1283,20563002,0
2373,1421407588,179997683,50,200,199,1258,19334002,0
2373,1421407588,179997683,52,200,199,1593,3489002,0
2373,1421407588,180997670,53,200,187,465,20405002,0
2373,1421407588,198997438,54,200,199,1229,20476002,0
2373,1421407588,198997438,51,200,199,1736,20752002,1
2374,1421407588,198997438,2,200,201,1436,20349002,0
2374,1421407588,199997426,5,200,199,441,20663002,1
2374,1421407588,199997426,3,200,199,1485,20738002,1
2374,1421407588,199997426,1,200,199,441,19509002,0
2374,1421407588,200997413,4,200,198,1283,20440002,0
2375,1421407588,200997413,50,200,199,1258,19052002,0
2375,1421407588,200997413,52,200,199,1593,3501002,0
2375,1421407588,201997400,51,200,199,1736,20449002,2
2375,1421407588,217997194,54,200,199,1229,20262002,0
2375,1421407588,218997181,53,200,188,465,20499002,0
2376,1421407588,218997181,2,200,201,1436,20336002,0
2376,1421407588,218997181,5,200,199,441,20297002,0
2376,1421407588,219997168,3,200,199,1485,20337002,0
2376,1421407588,219997168,4,200,199,1283,20492002,1
2376,1421407588,219997168,1,200,199,441,20455002,3
2377,1421407588,220997155,50,200,199,1258,19003002,0
2377,1421407588,220997155,52,200,199,1584,3489000,0
2377,1421407588,220997155,54,200,199,1229,20300000,0
2377,1421407588,238996923,51,200,200,1746,20343000,0
2377,1421407588,238996923,53,200,189,465,19418000,0
2378,1421407588,238996923,2,200,201,1436,20381002,0
2378,1421407588,239996911,4,200,199,1275,20493002,2
2378,1421407588,239996911,3,200,198,1474,20622002,2
2378,1421407588,239996911,5,200,199,441,20418002,0
2378,1421407588,240996898,1,200,199,441,20449002,1
2379,1421407588,240996898,50,200,198,1239,18911000,0
2379,1421407588,240996898,52,200,199,1584,3558000,0
2379,1421407588,241996885,51,200,200,1746,20303000,0
2379,1421407588,259996653,54,200,198,1215,20333000,0
2379,1421407588,259996653,53,200,190,465,20651000,2
2380,1421407588,259996653,4,200,199,1275,20560002,1
2380,1421407588,260996640,2,200,201,1444,20236002,0
2380,1421407588,260996640,5,200,199,441,20170002,0
2380,1421407588,260996640,3,200,199,1474,20222002,0
2380,1421407588,261996627,1,200,199,441,20463002,0
2381,1421407588,261996627,50,200,199,1239,18905000,0
2381,1421407588,261996627,52,200,199,1584,3580000,0
2381,1421407588,262996615,53,200,191,465,19212000,0
2381,1421407588,279996396,51,200,200,1746,20479000,0
2381,1421407588,280996383,54,200,199,1215,20359000,0
2382,1421407588,280996383,5,200,202,482,20104002,0
2382,1421407588,280996383,2,200,201,1444,20295002,0
2382,1421407588,281996370,4,200,199,1275,20187002,0
2382,1421407588,281996370,3,200,199,1474,20540002,0
2382,1421407588,281996370,1,200,199,441,20500002,1
2383,1421407588,281996370,50,200,199,1239,18888000,0
2383,1421407588,282996357,52,200,199,1588,3672000,0
2383,1421407588,282996357,54,200,199,1215,20483000,0
2383,1421407588,300996125,51,200,200,1746,20381000,0
2383,1421407588,300996125,53,200,192,465,19398000,0
2384,1421407588,300996125,5,200,201,482,20116000,0
2384,1421407588,301996112,4,200,199,1265,20313000,0
2384,1421407588,301996112,2,200,201,1444,20298000,0
2384,1421407588,301996112,1,200,202,482,20334000,0
2384,1421407588,302996100,3,200,199,1474,20374000,0
2385,1421407588,302996100,50,200,199,1229,18816000,0
2385,1421407588,302996100,52,200,199,1588,3425000,0
2385,1421407588,302996100,51,200,201,1757,20364000,0
2385,1421407588,320995868,53,200,193,465,20449000,3
2385,1421407588,320995868,54,200,199,1215,20725000,1
2386,1421407588,321995855,5,200,201,482,20039000,0
2386,1421407588,321995855,4,200,199,1265,20332000,0
2386,1421407588,321995855,2,200,200,1443,20131000,0
2386,1421407588,322995842,3,200,200,1488,20197000,0
2386,1421407588,322995842,1,200,201,482,20288000,1
2387,1421407588,322995842,50,200,199,1229,18672000,0
2387,1421407588,322995842,52,200,199,1588,3611000,0
2387,1421407588,323995829,51,200,201,1757,20251000,0
2387,1421407588,340995610,53,200,194,465,20393000,0
2387,1421407588,341995597,54,200,199,1207,19594000,0
2388,1421407588,341995597,5,200,201,482,20473000,1
2388,1421407588,341995597,3,200,200,1488,20279000,0
2388,1421407588,342995585,1,200,201,482,20427000,1
2388,1421407588,342995585,4,200,199,1265,20320000,0
2388,1421407588,342995585,2,200,200,1443,20268000,0
2389,1421407588,343995572,50,200,199,1229,18643000,0
2389,1421407588,343995572,52,200,199,1588,3356000,0
2389,1421407588,343995572,53,200,195,465,20365000,0
2389,1421407588,361995340,51,200,201,1757,20395000,0
2389,1421407588,361995340,54,200,199,1207,20785000,3
2390,1421407588,362995327,1,200,201,482,20532000,2
2390,1421407588,362995327,3,200,200,1488,20545000,0
2390,1421407588,362995327,5,200,201,482,20539000,0
2390,1421407588,363995314,4,200,199,1265,20577000,0
2390,1421407588,363995314,50,200,198,1215,20989000,2
2391,1421407588,363995314,2,200,200,1443,20899000,0
2391,1421407588,364995301,52,200,200,1599,3448000,0
2391,1421407588,364995301,51,200,200,1754,20292000,0
2391,1421407588,381995082,53,200,196,465,20192000,0
2391,1421407588,382995070,54,200,199,1207,20207000,0
2392,1421407588,382995070,5,200,201,482,20367000,0
2392,1421407588,382995070,1,200,201,482,20266000,0
2392,1421407588,383995057,4,200,199,1256,20019000,0
2392,1421407588,383995057,3,200,199,1475,20248000,0
2392,1421407588,383995057,50,200,199,1215,20297000,0
2393,1421407588,384995044,2,200,200,1443,20790000,1
2393,1421407588,384995044,52,200,200,1599,3554000,0
2393,1421407588,385995031,51,200,200,1754,20430000,0
2393,1421407588,402994812,54,200,200,1225,20656000,1
2393,1421407588,402994812,53,200,197,465,20488000,0
2394,1421407588,403994799,1,200,201,482,20337000,0
2394,1421407588,403994799,4,200,199,1256,19989000,0
2394,1421407588,403994799,5,200,201,482,20397000,0
2394,1421407588,403994799,3,200,199,1475,20540000,0
2394,1421407588,404994786,50,200,199,1215,20324000,0
2395,1421407588,404994786,2,200,201,1456,18460000,0
2395,1421407588,404994786,52,200,200,1599,20328000,1
2395,1421407588,404994786,53,200,198,465,20245000,0
2395,1421407588,422994555,54,200,200,1225,20286000,0
2395,1421407588,422994555,51,200,200,1754,20399000,0
2396,1421407588,423994542,4,200,199,1256,19961000,0
2396,1421407588,423994542,1,200,201,482,20317000,0
2396,1421407588,424994529,50,200,199,1215,20508000,1
2396,1421407588,424994529,5,200,201,482,20423000,0
2396,1421407588,424994529,2,200,201,1456,18707000,0
2397,1421407588,424994529,3,200,199,1475,20876000,0
2397,1421407588,425994516,52,200,199,1598,3243000,0
2397,1421407588,425994516,54,200,200,1225,20244000,0
2397,1421407588,442994297,51,200,200,1755,20234000,0
2397,1421407588,443994284,53,200,199,465,20337000,0
2398,1421407588,443994284,50,200,199,1207,20389000,3
2398,1421407588,443994284,1,200,201,482,20042000,0
2398,1421407588,444994271,4,200,198,1240,20082000,0
2398,1421407588,444994271,2,200,201,1456,21062000,6
2398,1421407588,444994271,5,200,201,482,20773000,0
2399,1421407588,445994258,3,200,199,1474,20752000,0
2399,1421407588,445994258,52,200,199,1598,3250000,0
2399,1421407588,445994258,54,200,200,1227,20266000,0
2399,1421407588,463994027,51,200,200,1755,18997000,0
2399,1421407588,463994027,53,200,199,465,20263000,0
2400,1421407588,463994027,50,200,199,1207,20141000,0
2400,1421407588,464994014,1,200,201,482,20814000,1
2400,1421407588,465994001,4,200,199,1240,20537000,0
2400,1421407588,465994001,2,200,202,1485,20584000,0
2400,1421407588,465994001,3,200,199,1474,20741000,0
2401,1421407588,466993988,5,200,201,482,21062000,0
2401,1421407588,466993988,52,200,199,1598,20479000,1
2401,1421407588,466993988,53,200,199,465,18911000,0
2401,1421407588,483993769,54,200,200,1227,20285000,0
2401,1421407588,483993769,51,200,200,1755,20444000,3
2402,1421407588,484993756,50,200,199,1207,19921000,0
2402,1421407588,484993756,4,200,199,1240,20610000,0
2402,1421407588,485993743,1,200,201,482,20375000,0
2402,1421407588,486993731,2,200,201,1485,19948000,0
2402,1421407588,486993731,5,200,201,482,20360000,0
2403,1421407588,486993731,3,200,199,1474,20310000,0
2403,1421407588,487993718,52,200,198,1587,3362000,0
2403,1421407588,487993718,51,200,200,1755,20297000,0
2403,1421407588,503993512,53,200,199,465,20378000,3
2403,1421407588,504993499,54,200,200,1227,20385000,0
2404,1421407588,504993499,50,200,200,1225,20294000,1
2404,1421407588,504993499,4,200,198,1226,20292000,0
2404,1421407588,506993473,1,200,201,482,20287000,0
2404,1421407588,506993473,2,200,201,1485,20532000,0
2404,1421407588,507993460,3,200,199,1474,20310000,0
2405,1421407588,507993460,5,200,201,482,20462000,1
2405,1421407588,507993460,52,200,199,1587,3491000,0
2405,1421407588,507993460,53,200,199,465,20275000,0
2405,1421407588,524993241,51,200,199,1748,20332000,0
2405,1421407588,524993241,54,200,200,1227,20234000,0
2406,1421407588,524993241,50,200,200,1225,19166000,0
2406,1421407588,525993229,4,200,199,1226,20309000,0
2406,1421407588,526993216,1,200,201,482,20694000,1
2406,1421407588,527993203,3,200,199,1483,20492000,0
2406,1421407588,527993203,2,200,201,1493,20631000,0
2407,1421407588,527993203,5,200,201,482,20150000,0
2407,1421407588,527993203,52,200,199,1587,3637000,0
2407,1421407588,528993190,51,200,199,1748,20250000,0
2407,1421407588,544992984,54,200,199,1217,20406000,1
2407,1421407588,544992984,53,200,199,465,20265000,0
2408,1421407588,545992971,50,200,200,1225,19061000,0
2408,1421407588,545992971,1,200,201,482,20701000,1
2408,1421407588,546992958,4,200,199,1226,20565000,0
2408,1421407588,546992958,52,200,199,1587,20724000,2
2408,1421407588,548992932,3,200,199,1483,20725000,1
2409,1421407588,548992932,2,200,201,1493,20626000,2
2409,1421407588,548992932,5,200,201,482,21026000,3
2409,1421407588,548992932,53,200,199,465,20350000,1
2409,1421407588,564992726,54,200,199,1217,20329001,0
2409,1421407588,565992714,51,200,199,1748,20368000,0
2410,1421407588,565992714,50,200,200,1227,19101000,0
2410,1421407588,566992701,4,200,199,1226,20612000,0
2410,1421407588,566992701,1,200,201,482,20830000,1
2410,1421407588,566992701,3,200,199,1483,20620000,0
2410,1421407588,568992675,52,200,199,1585,20470000,1
2411,1421407588,568992675,2,200,201,1493,20393000,0
2411,1421407588,569992662,5,200,201,482,3735000,0
2411,1421407588,569992662,51,200,197,1726,20364000,0
2411,1421407588,585992456,54,200,199,1217,20699001,1
2411,1421407588,585992456,53,200,199,465,20427000,0
2412,1421407588,585992456,50,200,200,1227,19011001,0
2412,1421407588,587992430,4,200,197,1201,20472000,0
2412,1421407588,587992430,1,200,201,482,20727000,1
2412,1421407588,587992430,52,200,199,1585,20437001,0
2412,1421407588,589992405,3,200,199,1483,20528000,0
2413,1421407588,589992405,5,200,201,482,3855000,0
2413,1421407588,589992405,2,200,201,1493,20766000,0
2413,1421407588,589992405,51,200,198,1726,20450000,0
2413,1421407588,605992199,54,200,199,1209,20668001,1
2413,1421407588,605992199,53,200,199,465,18990001,0
2414,1421407588,606992186,50,200,200,1227,18942001,0
2414,1421407588,607992173,4,200,198,1201,20441000,0
2414,1421407588,607992173,1,200,201,482,20496000,0
2414,1421407588,607992173,52,200,199,1585,20186000,0
2414,1421407588,609992147,3,200,199,1483,20452000,0
2415,1421407588,609992147,5,200,201,482,20845000,2
2415,1421407588,609992147,2,200,201,1497,20791000,1
2415,1421407588,610992134,51,200,199,1726,20299001,0
2415,1421407588,625991941,53,200,199,465,20452001,3
2415,1421407588,626991928,54,200,199,1209,20566001,2
2416,1421407588,626991928,50,200,200,1227,18780001,0
2416,1421407588,627991915,52,200,199,1581,19915001,0
2416,1421407588,629991890,4,200,199,1201,20799001,1
2416,1421407588,630991877,1,200,201,482,20583000,0
2416,1421407588,630991877,3,200,199,1483,20349000,0
2417,1421407588,630991877,5,200,201,482,20532000,0
2417,1421407588,631991864,2,200,201,1497,20377000,0
2417,1421407588,631991864,53,200,199,465,20266001,0
2417,1421407588,645991684,51,200,199,1721,20342001,0
2417,1421407588,646991671,54,200,199,1209,20270001,0
2418,1421407588,646991671,50,200,199,1217,18579001,0
2418,1421407588,647991658,52,200,199,1581,20351001,2
2418,1421407588,648991645,1,200,201,482,20746000,1
2418,1421407588,649991632,4,200,197,1177,20722000,1
2418,1421407588,650991619,5,200,201,482,20534000,1
2419,1421407588,650991619,3,200,200,1500,20127000,0
2419,1421407588,650991619,2,200,201,1497,20320000,0
2419,1421407588,651991606,54,200,198,1190,20257001,0
2419,1421407588,666991413,53,200,199,465,20316001,0
2419,1421407588,667991400,51,200,199,1721,20263001,0
2420,1421407588,667991400,50,200,199,1217,18664001,0
2420,1421407588,668991387,52,200,199,1581,19886001,0
2420,1421407588,669991375,1,200,201,482,20419001,0
2420,1421407588,670991362,4,200,198,1177,20660000,0
2420,1421407588,671991349,3,200,200,1500,20840001,1
2421,1421407588,671991349,5,200,201,482,21110001,2
2421,1421407588,672991336,2,200,201,1512,20897000,1
2421,1421407588,672991336,54,200,199,1190,20314001,1
2421,1421407588,686991156,51,200,199,1721,20403001,2
2421,1421407588,687991143,53,200,199,465,20300001,0
2422,1421407588,687991143,50,200,199,1217,18827001,0
2422,1421407588,688991130,52,200,198,1567,19699001,0
2422,1421407588,688991130,1,200,201,482,20573001,0
2422,1421407588,690991104,4,200,199,1177,20243001,0
2422,1421407588,691991091,3,200,200,1500,20254001,0
2423,1421407588,691991091,5,200,204,528,20384001,0
2423,1421407588,692991078,2,200,201,1512,20244001,0
2423,1421407588,692991078,51,200,199,1721,20479001,1
2423,1421407588,707990885,53,200,199,465,20336001,0
2423,1421407588,707990885,54,200,199,1190,20450001,0
2424,1421407588,708990872,50,200,199,1209,18943001,0
2424,1421407588,709990860,52,200,199,1567,19404001,0
2424,1421407588,709990860,2,200,201,1512,20856001,4
2424,1421407588,712990821,5,200,203,528,20381001,0
2424,1421407588,712990821,3,200,200,1500,20743001,1
2425,1421407588,712990821,1,200,204,528,20951001,0
2425,1421407588,713990808,4,200,199,1173,20968001,1
2425,1421407588,713990808,53,200,199,465,20358001,0
2425,1421407588,727990628,51,200,199,1717,20378001,0
2425,1421407588,728990615,54,200,199,1190,20386001,0
2426,1421407588,728990615,50,200,199,1209,19113001,0
2426,1421407588,729990602,52,200,199,1567,19460001,0
2426,1421407588,730990589,5,200,202,528,20896001,2
2426,1421407588,732990563,3,200,200,1508,20792001,1
2426,1421407588,732990563,1,200,203,528,20881001,1
2427,1421407588,733990551,2,200,200,1507,20341001,0
2427,1421407588,733990551,4,200,199,1173,20917001,1
2427,1421407588,733990551,53,200,197,440,20303001,0
2427,1421407588,747990370,51,200,199,1717,20314001,0
2427,1421407588,748990357,54,200,198,1172,18420001,0
2428,1421407588,748990357,50,200,199,1209,19143001,0
2428,1421407588,750990332,52,200,199,1567,19031001,0
2428,1421407588,750990332,2,200,200,1507,20335001,0
2428,1421407588,752990306,5,200,201,528,20233001,0
2428,1421407588,753990293,3,200,200,1508,20085001,0
2429,1421407588,753990293,1,200,202,528,20296001,0
2429,1421407588,753990293,4,200,199,1173,4922001,0
2429,1421407588,754990280,53,200,198,440,20237001,0
2429,1421407588,768990100,51,200,199,1717,20329001,0
2429,1421407588,768990100,54,200,199,1172,20644001,2
2430,1421407588,768990100,50,200,198,1190,19145001,0
2430,1421407588,770990074,52,200,199,1564,18948001,0
2430,1421407588,771990061,1,200,201,528,20216001,0
2430,1421407588,773990036,2,200,200,1507,20350001,0
2430,1421407588,773990036,5,200,201,528,20273001,0
2431,1421407588,773990036,3,200,200,1508,20342001,0
2431,1421407588,774990023,4,200,199,1173,20559001,1
2431,1421407588,774990023,51,200,199,1709,20316001,0
2431,1421407588,788989843,53,200,199,440,20568001,2
2431,1421407588,789989830,54,200,199,1172,18344001,0
2432,1421407588,789989830,50,200,199,1190,20562001,1
2432,1421407588,790989817,52,200,199,1564,18900001,0
2432,1421407588,791989804,2,200,200,1507,19926001,0
2432,1421407588,793989778,1,200,201,528,20094001,0
2432,1421407588,793989778,3,200,199,1489,20319001,0
2433,1421407588,794989765,5,200,201,528,20247001,0
2433,1421407588,794989765,4,200,199,1168,5117001,0
2433,1421407588,794989765,51,200,199,1709,20585001,0
2433,1421407588,809989572,53,200,199,440,20429001,0
2433,1421407588,809989572,54,200,201,1201,20730001,3
2434,1421407588,809989572,50,200,199,1190,19291001,0
2434,1421407588,811989546,52,200,199,1564,18761001,0
2434,1421407588,811989546,1,200,201,528,20323001,0
2434,1421407588,814989508,5,200,201,528,20281001,0
2434,1421407588,814989508,3,200,199,1489,20200001,0
2435,1421407588,814989508,2,200,199,1505,20350001,0
2435,1421407588,814989508,4,200,199,1168,4825001,0
2435,1421407588,815989495,53,200,199,440,20061001,0
2435,1421407588,829989315,54,200,201,1201,18404001,0
2435,1421407588,829989315,51,200,199,1709,20198001,0
2436,1421407588,830989302,50,200,199,1190,19312001,0
2436,1421407588,831989289,52,200,199,1564,18684001,0
2436,1421407588,831989289,1,200,201,528,20173001,0
2436,1421407588,834989250,2,200,199,1505,20309001,0
2436,1421407588,834989250,5,200,201,528,20253001,0
2437,1421407588,834989250,3,200,199,1489,20314001,0
2437,1421407588,835989237,4,200,199,1168,4780001,0
2437,1421407588,835989237,53,200,199,440,20285001,0
2437,1421407588,849989057,54,200,201,1201,20391001,3
2437,1421407588,850989044,51,200,199,1708,18300001,0
2438,1421407588,850989044,50,200,198,1172,19311001,0
2438,1421407588,851989031,52,200,199,1564,18602001,0
2438,1421407588,852989019,1,200,201,528,20205001,0
2438,1421407588,854988993,2,200,199,1505,20183001,0
2438,1421407588,855988980,5,200,201,528,20282001,0
2439,1421407588,855988980,3,200,199,1488,20329001,0
2439,1421407588,855988980,4,200,198,1156,4816001,0
2439,1421407588,855988980,54,200,202,1224,20223001,0
2439,1421407588,870988787,53,200,199,440,20263001,0
2439,1421407588,870988787,51,200,199,1708,18170001,0
2440,1421407588,870988787,50,200,199,1172,19350001,0
2440,1421407588,872988761,52,200,199,1564,18478001,0
2440,1421407588,872988761,3,200,199,1488,20204001,0
2440,1421407588,875988722,1,200,201,528,20334001,0
2440,1421407588,875988722,2,200,200,1520,20178001,0
2441,1421407588,875988722,5,200,201,528,20285001,0
2441,1421407588,876988710,4,200,199,1156,5001001,0
2441,1421407588,876988710,53,200,199,440,20210001,0
2441,1421407588,890988529,54,200,201,1224,20249001,0
2441,1421407588,890988529,51,200,199,1708,18128001,0
2442,1421407588,890988529,50,200,199,1172,19303001,0
2442,1421407588,892988504,52,200,199,1554,20313001,1
2442,1421407588,892988504,2,200,200,1520,20167001,0
2442,1421407588,895988465,5,200,201,528,20270001,0
2442,1421407588,895988465,3,200,199,1488,20200001,0
2443,1421407588,896988452,1,200,201,528,20322001,0
2443,1421407588,896988452,4,200,199,1156,20576001,5
2443,1421407588,896988452,51,200,199,1708,20378001,3
2443,1421407588,910988272,53,200,199,440,20301001,0
2443,1421407588,911988259,54,200,201,1224,20527001,2
2444,1421407588,911988259,50,200,201,1201,19268001,0
2444,1421407588,912988246,52,200,199,1554,17829001,0
2444,1421407588,913988233,5,200,201,528,20272001,0
2444,1421407588,915988207,1,200,201,528,20316001,0
2444,1421407588,916988195,3,200,199,1488,20203001,0
2445,1421407588,916988195,2,200,200,1520,20315001,0
2445,1421407588,916988195,4,200,199,1155,5161001,0
2445,1421407588,917988182,51,200,197,1684,20217001,0
2445,1421407588,930988014,54,200,201,1224,20172001,0
2445,1421407588,931988001,53,200,199,440,20278001,0
2446,1421407588,931988001,50,200,201,1201,19484001,0
2446,1421407588,933987976,52,200,199,1554,20366001,1
2446,1421407588,933987976,5,200,201,528,20286001,0
2446,1421407588,936987937,3,200,199,1485,20339001,0
2446,1421407588,936987937,1,200,201,528,20186001,0
2447,1421407588,936987937,2,200,201,1533,20134001,0
2447,1421407588,937987924,4,200,199,1155,5271001,0
2447,1421407588,937987924,53,200,199,440,20179001,0
2447,1421407588,951987744,51,200,198,1684,20270001,0
2447,1421407588,951987744,54,200,201,1237,20288001,0
2448,1421407588,952987731,50,200,201,1201,19559001,0
2448,1421407588,953987718,52,200,199,1554,18136001,0
2448,1421407588,953987718,2,200,201,1533,20147001,0
2448,1421407588,956987680,3,200,199,1485,20341001,0
2448,1421407588,957987667,5,200,201,528,20269001,0
2449,1421407588,957987667,1,200,201,528,20165001,0
2449,1421407588,957987667,4,200,199,1155,20428001,1
2449,1421407588,957987667,54,200,201,1237,20317001,2
2449,1421407588,971987486,51,200,199,1684,20251001,0
2449,1421407588,971987486,53,200,199,440,20237001,0
2450,1421407588,971987486,50,200,202,1224,19562001,0
2450,1421407588,973987461,52,200,199,1547,18017002,0
2450,1421407588,973987461,5,200,201,528,20277001,0
2450,1421407588,976987422,3,200,199,1485,20351001,0
2450,1421407588,977987409,1,200,201,528,20141001,0
2451,1421407588,977987409,2,200,201,1533,20156001,0
2451,1421407588,977987409,4,200,199,1155,20571001,4
2451,1421407588,978987396,53,200,199,440,20320001,2
2451,1421407588,991987229,51,200,197,1657,20361001,1
2451,1421407588,991987229,54,200,201,1237,18036001,0
2452,1421407588,992987216,50,200,201,1224,20344001,1
2452,1421407588,994987190,52,200,199,1547,20370001,1
2452,1421407588,994987190,1,200,201,528,20331001,0
2452,1421407588,997987152,3,200,199,1491,20294001,0
2452,1421407588,997987152,2,200,201,1533,20171001,0
2453,1421407588,998987139,5,200,201,528,20328001,0
2453,1421407588,998987139,4,200,199,1155,20399001,0
2453,1421407588,998987139,54,200,201,1250,20265001,3
2453,1421407589,12999833,51,200,198,1657,20324001,1
2453,1421407589,12999833,53,200,199,440,20463002,0
2454,1421407589,12999833,50,200,201,1224,19625002,0
2454,1421407589,14999807,52,200,199,1547,17801001,0
2454,1421407589,14999807,2,200,202,1560,20392001,0
2454,1421407589,17999769,1,200,201,528,20429001,0
2454,1421407589,18999756,3,200,199,1491,20444001,0
2455,1421407589,18999756,5,200,201,528,20279001,0
2455,1421407589,18999756,4,200,199,1155,5783002,0
2455,1421407589,19999743,51,200,199,1657,20276002,0
2455,1421407589,32999576,54,200,201,1250,20307002,0
2455,1421407589,32999576,53,200,199,440,18036002,0
2456,1421407589,32999576,50,200,201,1224,19652002,0
2456,1421407589,34999550,52,200,198,1533,17599002,0
2456,1421407589,34999550,5,200,201,528,20340002,0
2456,1421407589,38999498,3,200,199,1491,20106001,0
2456,1421407589,38999498,1,200,201,528,20224002,0
2457,1421407589,38999498,2,200,201,1560,20089001,0
2457,1421407589,39999486,4,200,199,1155,20493001,1
2457,1421407589,39999486,53,200,199,440,20297002,3
2457,1421407589,52999318,54,200,201,1250,17918002,0
2457,1421407589,53999305,51,200,197,1634,20384002,2
2458,1421407589,53999305,50,200,201,1237,19731002,0
2458,1421407589,55999280,52,200,199,1533,17461002,0
2458,1421407589,55999280,2,200,201,1560,20288001,0
2458,1421407589,58999241,1,200,201,528,20305002,0
2458,1421407589,59999228,3,200,201,1513,20246002,0
2459,1421407589,59999228,5,200,201,528,20150002,0
2459,1421407589,59999228,4,200,199,1163,20601001,3
2459,1421407589,59999228,51,200,198,1634,20248002,0
2459,1421407589,73999048,54,200,200,1244,20356002,2
2459,1421407589,73999048,53,200,199,440,20275002,0
2460,1421407589,73999048,50,200,201,1237,19815002,0
2460,1421407589,75999022,52,200,199,1533,17378002,0
2460,1421407589,75999022,1,200,201,528,20338002,0
