Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5060,1421407868,34999550,8,80,81,1792,20504001,1
5060,1421407868,34999550,10,80,81,1240,20449001,4
5060,1421407868,35999537,54,80,79,1159,19599002,0
5060,1421407868,49999357,50,80,79,1159,20182002,0
5060,1421407868,49999357,53,80,79,736,19533002,0
5061,1421407868,50999344,52,80,81,1694,20100002,0
5061,1421407868,50999344,55,80,80,1485,19315002,0
5061,1421407868,51999331,57,80,79,736,19733002,0
5061,1421407868,51999331,58,80,79,1154,20493002,4
5061,1421407868,51999331,61,80,79,736,20021002,0
5062,1421407868,52999318,62,80,79,1159,20579002,1
5062,1421407868,52999318,60,80,81,1694,20118002,0
5062,1421407868,53999305,51,80,79,1465,20500002,11
5062,1421407868,53999305,7,80,79,1306,20170001,0
5062,1421407868,53999305,9,80,78,500,19525002,0
5063,1421407868,54999292,1,80,79,500,20030002,0
5063,1421407868,54999292,2,80,80,1220,20852001,7
5063,1421407868,55999280,59,80,79,1475,20018002,0
5063,1421407868,55999280,6,80,80,1220,20507002,9
5063,1421407868,55999280,56,80,81,1734,20764002,5
5064,1421407868,56999267,3,80,79,1306,20980001,5
5064,1421407868,56999267,4,80,81,1792,20350002,5
5064,1421407868,57999254,11,80,79,1316,21189001,5
5064,1421407868,57999254,5,80,79,500,19891002,0
5064,1421407868,57999254,8,80,81,1792,20881001,7
5065,1421407868,58999241,12,80,81,1792,21067001,1
5065,1421407868,58999241,10,80,81,1240,835001,0
5065,1421407868,58999241,54,80,79,1159,20055002,0
5065,1421407868,69999099,52,80,81,1694,19907002,0
5065,1421407868,70999086,50,80,79,1154,20077002,0
5066,1421407868,70999086,58,80,79,1154,19909002,0
5066,1421407868,70999086,55,80,79,1472,20002002,0
5066,1421407868,70999086,60,80,81,1694,19982002,0
5066,1421407868,71999074,62,80,79,1159,19935002,0
5066,1421407868,71999074,57,80,79,736,20222002,0
5067,1421407868,71999074,53,80,79,736,19928002,0
5067,1421407868,71999074,51,80,79,1465,19801002,0
5067,1421407868,72999061,9,80,79,500,20874002,1
5067,1421407868,72999061,1,80,79,500,19968002,0
5067,1421407868,72999061,59,80,80,1485,20665002,11
5068,1421407868,72999061,2,80,80,1220,20792002,2
5068,1421407868,73999048,7,80,79,1306,20518002,0
5068,1421407868,73999048,4,80,81,1792,20651002,5
5068,1421407868,73999048,3,80,79,1306,19666001,0
5068,1421407868,73999048,6,80,80,1220,20695002,9
5069,1421407868,74999035,8,80,81,1792,21336002,6
5069,1421407868,74999035,12,80,81,1792,21436002,6
5069,1421407868,74999035,5,80,79,500,21365002,18
5069,1421407868,75999022,11,80,79,1316,20289002,0
5069,1421407868,75999022,56,80,81,1734,20235002,0
5070,1421407868,75999022,10,80,81,1240,21197001,20
5070,1421407868,75999022,61,80,79,736,20168002,0
5070,1421407868,76999009,55,80,79,1472,20055002,0
5070,1421407868,90998829,58,80,79,1154,19763002,0
5070,1421407868,90998829,60,80,81,1694,19879002,0
5071,1421407868,90998829,62,80,79,1159,20297002,0
5071,1421407868,91998816,57,80,79,736,20213002,0
5071,1421407868,91998816,53,80,79,736,20590002,7
5071,1421407868,92998803,54,80,79,1154,20167002,0
5071,1421407868,92998803,50,80,79,1154,20349002,0
5072,1421407868,92998803,51,80,78,1452,20799002,3
5072,1421407868,93998790,1,80,79,500,20260002,0
5072,1421407868,93998790,52,80,81,1694,20596002,0
5072,1421407868,93998790,9,80,79,500,20027002,0
5072,1421407868,94998777,59,80,80,1485,20375002,1
5073,1421407868,94998777,7,80,79,1306,20114001,0
5073,1421407868,94998777,3,80,79,1306,20643002,15
5073,1421407868,94998777,4,80,81,1792,20796002,13
5073,1421407868,95998765,12,80,80,1788,19906002,0
5073,1421407868,95998765,5,80,79,500,20229002,0
5074,1421407868,95998765,2,80,80,1220,20072002,0
5074,1421407868,96998752,8,80,81,1792,21165002,2
5074,1421407868,96998752,6,80,80,1220,20628002,0
5074,1421407868,96998752,11,80,79,1313,20757002,12
5074,1421407868,96998752,56,80,81,1734,21100002,15
5075,1421407868,97998739,10,80,81,1249,20586002,1
5075,1421407868,97998739,61,80,79,736,21093002,0
5075,1421407868,97998739,58,80,79,1144,20314002,0
5075,1421407868,110998571,62,80,79,1154,19973002,0
5075,1421407868,111998559,60,80,81,1702,19801002,0
5076,1421407868,111998559,53,80,79,736,18506002,0
5076,1421407868,111998559,54,80,79,1154,19711002,0
5076,1421407868,111998559,57,80,75,690,19840002,0
5076,1421407868,112998546,50,80,79,1154,18691002,0
5076,1421407868,112998546,52,80,81,1702,20485002,8
5077,1421407868,112998546,55,80,79,1472,19599002,0
5077,1421407868,112998546,51,80,79,1452,20314002,0
5077,1421407868,113998533,1,80,79,500,20249002,0
5077,1421407868,113998533,3,80,79,1306,20076002,0
5077,1421407868,113998533,7,80,79,1306,20688002,12
5078,1421407868,113998533,59,80,80,1485,20385002,3
5078,1421407868,114998520,2,80,81,1240,20927002,2
5078,1421407868,114998520,5,80,79,500,20581002,10
5078,1421407868,114998520,12,80,80,1788,21134002,10
5078,1421407868,115998507,4,80,80,1788,19913002,0
5079,1421407868,115998507,11,80,79,1313,21214002,2
5079,1421407868,115998507,56,80,80,1730,19733002,0
5079,1421407868,115998507,6,80,81,1240,20128002,0
5079,1421407868,116998494,10,80,81,1249,20023002,0
5079,1421407868,116998494,61,80,79,736,20059002,0
5080,1421407868,116998494,8,80,80,1788,21704002,2
5080,1421407868,116998494,9,80,79,500,21930002,3
5080,1421407868,117998481,60,80,81,1702,19430002,0
5080,1421407868,130998314,53,80,79,736,19243002,0
5080,1421407868,131998301,54,80,79,1154,19637002,0
5081,1421407868,131998301,57,80,76,690,20798002,4
5081,1421407868,132998288,50,80,79,1144,19780002,0
5081,1421407868,132998288,58,80,79,1144,19824002,0
5081,1421407868,132998288,55,80,79,1472,19231002,0
5081,1421407868,133998275,51,80,79,1452,20303002,1
5082,1421407868,133998275,52,80,81,1702,20252002,0
5082,1421407868,133998275,59,80,79,1472,20374002,1
5082,1421407868,134998262,7,80,78,1286,19654002,0
5082,1421407868,134998262,62,80,79,1154,20420002,0
5082,1421407868,135998250,5,80,79,500,20060002,0
5083,1421407868,135998250,2,80,81,1240,20414002,5
5083,1421407868,135998250,12,80,80,1788,21023002,2
5083,1421407868,136998237,56,80,80,1730,20167002,0
5083,1421407868,136998237,4,80,80,1788,20412002,7
5083,1421407868,136998237,6,80,81,1240,20448002,1
5084,1421407868,137998224,11,80,79,1313,21074002,6
5084,1421407868,137998224,3,80,78,1286,20265002,0
5084,1421407868,138998211,1,80,77,473,20812002,0
5084,1421407868,138998211,10,80,81,1249,20478002,11
5084,1421407868,138998211,61,80,79,736,19927002,0
5085,1421407868,139998198,8,80,80,1788,20164002,0
5085,1421407868,139998198,9,80,79,500,21632002,3
5085,1421407868,140998185,53,80,79,736,20090002,0
5085,1421407868,151998044,54,80,79,1144,19892002,0
5085,1421407868,151998044,57,80,77,690,19425002,0
5086,1421407868,151998044,50,80,79,1144,19300002,0
5086,1421407868,152998031,55,80,79,1465,20281002,0
5086,1421407868,152998031,60,80,81,1702,19924002,0
5086,1421407868,153998018,52,80,81,1702,20749002,2
5086,1421407868,153998018,59,80,79,1472,19903002,0
5087,1421407868,153998018,62,80,79,1154,21071002,1
5087,1421407868,154998005,51,80,78,1432,20996002,8
5087,1421407868,154998005,5,80,79,500,20045002,0
5087,1421407868,154998005,2,80,81,1240,20378002,1
5087,1421407868,155997992,7,80,79,1286,19773002,0
5088,1421407868,155997992,58,80,79,1144,20345002,0
5088,1421407868,155997992,56,80,80,1730,20393002,2
5088,1421407868,155997992,6,80,81,1240,20728002,14
5088,1421407868,156997979,12,80,81,1807,19714002,0
5088,1421407868,156997979,1,80,78,473,20194002,0
5089,1421407868,156997979,3,80,79,1286,21066002,1
5089,1421407868,156997979,11,80,79,1306,20152002,0
5089,1421407868,156997979,61,80,79,736,20554002,8
5089,1421407868,157997966,8,80,80,1788,20389002,11
5089,1421407868,157997966,9,80,79,500,20105002,0
5090,1421407868,157997966,4,80,80,1788,21639002,1
5090,1421407868,157997966,10,80,81,1267,20973002,1
5090,1421407868,158997953,54,80,79,1144,19694002,0
5090,1421407868,171997786,50,80,79,1144,20508002,5
5090,1421407868,171997786,53,80,79,736,19787002,0
5091,1421407868,172997773,60,80,82,1722,20632002,1
5091,1421407868,172997773,52,80,82,1722,19531002,0
5091,1421407868,172997773,55,80,79,1465,19797002,0
5091,1421407868,173997760,59,80,79,1472,19335002,0
5091,1421407868,173997760,51,80,79,1432,20667002,2
5092,1421407868,173997760,57,80,78,690,20601002,3
5092,1421407868,174997747,7,80,79,1286,20274002,0
5092,1421407868,174997747,62,80,79,1144,20987002,1
5092,1421407868,174997747,2,80,81,1249,20384002,0
5092,1421407868,175997735,56,80,81,1749,20410002,6
5093,1421407868,175997735,58,80,80,1160,20519002,3
5093,1421407868,175997735,1,80,79,473,19937002,0
5093,1421407868,175997735,12,80,81,1807,20034002,0
5093,1421407868,176997722,3,80,79,1286,20119002,0
5093,1421407868,176997722,6,80,81,1249,20955002,1
5094,1421407868,176997722,61,80,79,736,19899002,0
5094,1421407868,177997709,9,80,79,500,19849002,0
5094,1421407868,177997709,11,80,79,1306,20175002,0
5094,1421407868,177997709,5,80,79,500,20250002,0
5094,1421407868,178997696,10,80,81,1267,21024002,16
5095,1421407868,178997696,8,80,81,1807,21496002,1
5095,1421407868,178997696,4,80,81,1807,20382002,0
5095,1421407868,178997696,50,80,80,1160,19401002,0
5095,1421407868,191997529,53,80,79,736,19034002,0
5095,1421407868,192997516,60,80,81,1722,20681002,1
5096,1421407868,192997516,52,80,81,1722,19490002,0
5096,1421407868,193997503,54,80,79,1144,20579002,0
5096,1421407868,193997503,55,80,79,1465,20585002,4
5096,1421407868,193997503,59,80,79,1472,20914002,4
5096,1421407868,194997490,51,80,79,1432,19908002,0
5097,1421407868,194997490,57,80,79,690,21017002,2
5097,1421407868,194997490,62,80,79,1144,20580002,4
5097,1421407868,195997477,56,80,81,1749,20823002,9
5097,1421407868,195997477,7,80,77,1259,19797002,0
5097,1421407868,195997477,3,80,77,1259,20234002,0
5098,1421407868,195997477,58,80,80,1160,21179002,8
5098,1421407868,196997464,6,80,81,1249,20907002,4
5098,1421407868,196997464,61,80,79,736,20609002,5
5098,1421407868,196997464,1,80,79,473,20464002,1
5098,1421407868,196997464,9,80,79,500,20452002,5
5099,1421407868,197997451,11,80,79,1306,20459002,1
5099,1421407868,197997451,2,80,81,1249,21012002,1
5099,1421407868,197997451,5,80,79,500,20975002,1
5099,1421407868,197997451,12,80,81,1807,20140002,0
5099,1421407868,198997438,8,80,81,1807,21474002,1
5100,1421407868,198997438,4,80,81,1807,20561002,1
5100,1421407868,198997438,10,80,81,1267,20632002,0
5100,1421407868,198997438,53,80,75,690,17406002,0
5100,1421407868,212997258,55,80,78,1452,16887002,0
5100,1421407868,212997258,54,80,80,1160,19426002,0
5101,1421407868,212997258,60,80,81,1722,17974002,0
5101,1421407868,213997245,52,80,81,1722,17268002,0
5101,1421407868,213997245,59,80,79,1465,18588002,0
5101,1421407868,213997245,51,80,79,1432,17295002,0
5101,1421407868,213997245,62,80,79,1144,18476002,0
5102,1421407868,214997232,57,80,79,690,20347002,0
5102,1421407868,214997232,56,80,81,1749,18135002,0
5102,1421407868,214997232,50,80,80,1160,21133002,2
5102,1421407868,215997220,61,80,75,690,20599002,10
5102,1421407868,215997220,7,80,78,1259,20898002,6
5103,1421407868,215997220,58,80,80,1160,19130002,0
5103,1421407868,215997220,1,80,79,473,20531002,17
5103,1421407868,216997207,9,80,79,500,20270002,0
5103,1421407868,216997207,2,80,81,1249,21087002,1
5103,1421407868,216997207,11,80,79,1306,21078002,6
5104,1421407868,216997207,5,80,79,500,21034002,3
5104,1421407868,217997194,6,80,81,1249,20467002,0
5104,1421407868,217997194,8,80,81,1807,20297002,1
5104,1421407868,217997194,3,80,78,1259,21097002,2
5104,1421407868,217997194,4,80,81,1807,20421002,21
5105,1421407868,218997181,10,80,81,1267,20158002,0
5105,1421407868,218997181,12,80,79,1790,21204002,0
5105,1421407868,218997181,54,80,80,1160,19602000,0
5105,1421407868,232997001,59,80,79,1465,19466000,0
5105,1421407868,233996988,53,80,76,690,19006000,0
5106,1421407868,233996988,55,80,79,1452,19927000,0
5106,1421407868,233996988,60,80,81,1734,19306000,0
5106,1421407868,234996975,51,80,79,1432,19602000,0
5106,1421407868,234996975,52,80,81,1734,20111000,0
5106,1421407868,234996975,62,80,80,1160,20933000,5
5107,1421407868,235996962,56,80,81,1762,20519000,5
5107,1421407868,235996962,50,80,80,1160,20167000,0
5107,1421407868,236996949,57,80,79,690,20978000,4
5107,1421407868,236996949,61,80,76,690,19897000,0
5107,1421407868,236996949,58,80,80,1160,20265000,0
5108,1421407868,237996936,1,80,79,473,20373002,1
5108,1421407868,237996936,7,80,79,1259,19775002,0
5108,1421407868,237996936,2,80,81,1267,20419002,10
5108,1421407868,237996936,9,80,79,500,20184002,0
5108,1421407868,238996923,6,80,81,1267,20947002,6
5109,1421407868,238996923,5,80,77,473,19756002,0
5109,1421407868,238996923,3,80,79,1259,20928002,1
5109,1421407868,239996911,11,80,78,1286,20337002,0
5109,1421407868,239996911,12,80,79,1790,20055002,0
5109,1421407868,239996911,10,80,83,1303,20640002,16
5110,1421407868,239996911,8,80,79,1790,21808002,3
5110,1421407868,240996898,4,80,79,1790,20360002,0
5110,1421407868,240996898,53,80,77,690,19639000,0
5110,1421407868,252996743,51,80,79,1432,19778000,0
5110,1421407868,253996730,60,80,81,1734,19635000,0
5111,1421407868,253996730,59,80,79,1465,19789000,0
5111,1421407868,253996730,54,80,80,1160,19442000,0
5111,1421407868,254996717,52,80,81,1734,19209000,0
5111,1421407868,254996717,56,80,81,1762,20328000,4
5111,1421407868,254996717,50,80,80,1160,20585000,6
5112,1421407868,255996705,55,80,79,1452,19300000,0
5112,1421407868,255996705,58,80,79,1153,20659000,7
5112,1421407868,255996705,57,80,79,690,20345000,0
5112,1421407868,256996692,7,80,77,1231,19730002,0
5112,1421407868,256996692,1,80,79,473,20076002,0
5113,1421407868,256996692,62,80,80,1160,20670000,0
5113,1421407868,257996679,2,80,81,1267,20241002,0
5113,1421407868,257996679,5,80,78,473,19754002,0
5113,1421407868,257996679,61,80,77,690,20067000,0
5113,1421407868,257996679,9,80,79,500,20113002,0
5114,1421407868,258996666,6,80,81,1267,20364002,0
5114,1421407868,258996666,3,80,77,1231,20198002,0
5114,1421407868,258996666,12,80,79,1790,21395002,22
5114,1421407868,259996653,11,80,79,1286,20257002,0
5114,1421407868,259996653,8,80,79,1790,20024002,0
5115,1421407868,259996653,4,80,79,1790,20090002,0
5115,1421407868,259996653,10,80,82,1303,20127002,0
5115,1421407868,260996640,60,80,81,1734,19944000,0
5115,1421407868,273996473,53,80,78,690,19557000,0
5115,1421407868,273996473,54,80,80,1160,19872000,0
5116,1421407868,274996460,59,80,78,1452,19823000,0
5116,1421407868,274996460,50,80,79,1153,20437000,1
5116,1421407868,274996460,56,80,81,1762,20058000,0
5116,1421407868,274996460,52,80,81,1734,20551000,6
5116,1421407868,275996447,58,80,79,1153,20301000,1
5117,1421407868,275996447,51,80,79,1432,19769000,0
5117,1421407868,275996447,57,80,79,690,20474000,0
5117,1421407868,275996447,7,80,78,1231,19987002,0
5117,1421407868,276996434,62,80,80,1160,21173000,1
5117,1421407868,276996434,2,80,81,1267,19926002,0
5118,1421407868,276996434,6,80,81,1267,19825002,0
5118,1421407868,276996434,61,80,78,690,20950000,3
5118,1421407868,277996421,9,80,77,473,20962002,9
5118,1421407868,277996421,5,80,79,473,20995002,18
5118,1421407868,277996421,55,80,78,1432,20044000,0
5119,1421407868,277996421,3,80,78,1231,20074002,0
5119,1421407868,278996409,12,80,79,1790,19909002,0
5119,1421407868,278996409,8,80,79,1790,20687002,4
5119,1421407868,278996409,10,80,81,1303,20310002,2
5119,1421407868,278996409,11,80,79,1286,20101002,0
5120,1421407868,279996396,4,80,79,1790,20984002,13
5120,1421407868,279996396,1,80,79,473,20809002,0
5120,1421407868,279996396,56,80,81,1762,20463000,0
5120,1421407868,294996203,54,80,79,1153,19523000,0
5120,1421407868,294996203,52,80,81,1734,20302000,0
5121,1421407868,295996190,58,80,79,1153,20771000,5
5121,1421407868,295996190,53,80,79,690,19715000,0
5121,1421407868,295996190,51,80,79,1432,19925000,0
5121,1421407868,296996177,62,80,80,1160,20483000,4
5121,1421407868,296996177,57,80,79,690,20533000,0
5122,1421407868,296996177,2,80,81,1267,20214000,0
5122,1421407868,296996177,50,80,79,1153,21427000,1
5122,1421407868,297996164,61,80,79,690,20306000,0
5122,1421407868,297996164,59,80,79,1452,20940000,0
5122,1421407868,297996164,5,80,79,473,20046000,0
5123,1421407868,297996164,9,80,78,473,20274000,0
5123,1421407868,298996151,7,80,79,1231,19604000,0
5123,1421407868,298996151,3,80,79,1231,20617000,2
5123,1421407868,298996151,12,80,79,1783,21200000,8
5123,1421407868,298996151,60,80,81,1734,20928000,0
5124,1421407868,299996138,6,80,81,1267,20321000,0
5124,1421407868,299996138,10,80,81,1312,21359000,18
5124,1421407868,299996138,11,80,77,1259,21116000,8
5124,1421407868,299996138,4,80,79,1790,20708000,3
5124,1421407868,300996125,8,80,79,1790,21256000,15
5125,1421407868,300996125,1,80,79,473,20377000,2
5125,1421407868,300996125,55,80,79,1432,21457000,0
5125,1421407868,300996125,52,80,80,1730,19496000,0
5125,1421407868,314995945,54,80,79,1153,19787000,0
5125,1421407868,315995932,58,80,79,1145,19446000,0
5126,1421407868,315995932,53,80,79,690,19029000,0
5126,1421407868,315995932,62,80,79,1153,19993000,0
5126,1421407868,316995919,51,80,79,1432,19757000,0
5126,1421407868,316995919,56,80,80,1760,20022000,0
5126,1421407868,316995919,57,80,79,690,18787000,0
5127,1421407868,317995906,50,80,79,1153,19330000,0
5127,1421407868,317995906,61,80,79,690,19289000,0
5127,1421407868,317995906,59,80,79,1452,19133000,0
5127,1421407868,318995894,5,80,79,473,20120000,0
5127,1421407868,318995894,7,80,79,1231,19414000,0
5128,1421407868,318995894,3,80,79,1231,20607000,17
5128,1421407868,319995881,60,80,80,1730,20042000,0
5128,1421407868,319995881,11,80,78,1259,21130000,12
5128,1421407868,319995881,4,80,79,1783,21066000,8
5128,1421407868,319995881,6,80,83,1303,19970000,0
5129,1421407868,320995868,9,80,79,473,21095000,3
5129,1421407868,320995868,8,80,79,1783,21175000,1
5129,1421407868,320995868,2,80,83,1303,20194000,0
5129,1421407868,321995855,10,80,81,1312,20423000,1
5129,1421407868,321995855,12,80,79,1783,20585000,0
5130,1421407868,321995855,1,80,79,473,20513000,19
5130,1421407868,322995842,55,80,79,1432,19969000,0
5130,1421407868,322995842,58,80,79,1145,19391000,0
5130,1421407868,335995675,53,80,79,690,20279000,2
5130,1421407868,335995675,52,80,80,1730,19303000,0
5131,1421407868,335995675,51,80,79,1432,18991000,0
5131,1421407868,336995662,56,80,80,1760,20039000,0
5131,1421407868,336995662,62,80,79,1153,19984000,0
5131,1421407868,336995662,54,80,79,1153,19770000,0
5131,1421407868,336995662,57,80,79,690,20009000,0
5132,1421407868,337995649,59,80,78,1432,20048000,0
5132,1421407868,337995649,50,80,79,1145,20669000,3
5132,1421407868,337995649,61,80,79,690,20006000,0
5132,1421407868,337995649,7,80,78,1215,19761000,0
5132,1421407868,338995636,5,80,79,473,19346000,0
5133,1421407868,338995636,60,80,80,1730,20552000,3
5133,1421407868,338995636,3,80,78,1215,19969000,0
5133,1421407868,338995636,11,80,79,1259,20270000,0
5133,1421407868,339995623,6,80,82,1303,19869000,0
5133,1421407868,339995623,8,80,79,1783,20984000,1
5134,1421407868,339995623,2,80,82,1303,19981000,0
5134,1421407868,339995623,12,80,79,1783,20980000,1
5134,1421407868,340995610,9,80,79,473,19831000,0
5134,1421407868,340995610,4,80,79,1783,20437000,0
5134,1421407868,340995610,1,80,79,473,20038000,0
5135,1421407868,340995610,10,80,81,1312,20817000,0
5135,1421407868,341995597,55,80,79,1432,1105000,0
5135,1421407868,341995597,52,80,80,1730,19835000,0
5135,1421407868,355995417,51,80,78,1413,19033000,0
5135,1421407868,355995417,56,80,80,1760,19603000,0
5136,1421407868,356995404,58,80,79,1145,20269000,0
5136,1421407868,356995404,54,80,79,1145,19844000,0
5136,1421407868,357995391,50,80,79,1145,19992000,0
5136,1421407868,357995391,57,80,79,690,19554000,0
5136,1421407868,357995391,59,80,79,1432,19920000,0
5137,1421407868,358995379,61,80,79,690,19723000,0
5137,1421407868,358995379,62,80,79,1153,20188000,0
5137,1421407868,358995379,53,80,79,690,20693000,0
5137,1421407868,359995366,5,80,79,473,19396000,0
5137,1421407868,359995366,60,80,80,1730,20192000,0
5138,1421407868,360995353,7,80,79,1215,19738000,0
5138,1421407868,360995353,3,80,79,1215,20086000,0
5138,1421407868,360995353,6,80,81,1303,19923000,0
5138,1421407868,361995340,11,80,77,1231,20749000,1
5138,1421407868,361995340,2,80,81,1303,20954000,1
5139,1421407868,361995340,12,80,79,1778,20435000,2
5139,1421407868,362995327,10,80,80,1308,20813000,11
5139,1421407868,362995327,1,80,79,473,20187000,0
5139,1421407868,363995314,9,80,79,473,20678000,0
5139,1421407868,363995314,8,80,79,1783,20144000,0
5140,1421407868,363995314,55,80,79,1432,20448000,11
5140,1421407868,364995301,4,80,79,1783,21780000,3
5140,1421407868,364995301,56,80,81,1781,19886000,0
5140,1421407868,375995160,58,80,79,1150,19778000,0
5140,1421407868,376995147,52,80,81,1749,19603000,0
5141,1421407868,376995147,61,80,79,690,20035000,0
5141,1421407868,376995147,50,80,79,1145,19251000,0
5141,1421407868,377995134,57,80,74,637,20206000,0
5141,1421407868,377995134,59,80,79,1432,19907000,0
5141,1421407868,377995134,54,80,79,1145,19593000,0
5142,1421407868,378995121,62,80,79,1145,20785000,1
5142,1421407868,378995121,51,80,79,1413,20290000,0
5142,1421407868,378995121,60,80,81,1749,20210000,0
5142,1421407868,378995121,7,80,79,1215,20688000,1
5142,1421407868,379995108,6,80,81,1312,19749000,0
5143,1421407868,379995108,2,80,81,1312,20256000,0
5143,1421407868,379995108,53,80,79,690,19935000,0
5143,1421407868,380995095,10,80,80,1308,19935000,0
5143,1421407868,380995095,11,80,78,1231,19792000,0
5143,1421407868,380995095,1,80,79,473,20037000,0
5144,1421407868,381995082,8,80,79,1778,19787000,0
5144,1421407868,381995082,9,80,79,473,19810000,0
5144,1421407868,381995082,3,80,79,1215,21225000,2
5144,1421407868,381995082,12,80,79,1778,20744000,0
5144,1421407868,382995070,55,80,79,1432,20141000,0
5145,1421407868,382995070,5,80,79,473,20879000,0
5145,1421407868,382995070,4,80,79,1778,20168000,0
5145,1421407868,383995057,61,80,79,690,20167000,0
5145,1421407868,396994889,50,80,79,1150,19638000,0
5145,1421407868,396994889,57,80,75,637,20642000,1
5146,1421407868,397994876,62,80,79,1145,20154000,0
5146,1421407868,397994876,59,80,79,1432,20443000,0
5146,1421407868,397994876,51,80,79,1413,19741000,0
5146,1421407868,398994864,60,80,81,1749,20741000,11
5146,1421407868,398994864,58,80,79,1150,20696000,0
5147,1421407868,398994864,54,80,79,1145,20507000,0
5147,1421407868,399994851,53,80,79,690,21334000,1
5147,1421407868,399994851,52,80,81,1749,20675000,0
5147,1421407868,399994851,7,80,79,1209,20292000,0
5147,1421407868,400994838,1,80,79,473,20145000,0
5148,1421407868,400994838,56,80,81,1781,20827000,0
5148,1421407868,400994838,55,80,79,1432,20700000,19
5148,1421407868,400994838,12,80,79,1778,21285000,2
5148,1421407868,401994825,9,80,79,473,20478000,17
5148,1421407868,401994825,5,80,79,473,21396000,2
5149,1421407868,401994825,8,80,79,1778,21177000,22
5149,1421407868,402994812,3,80,79,1209,21206000,1
5149,1421407868,402994812,4,80,79,1778,20701000,15
5149,1421407868,402994812,11,80,79,1231,20186000,0
5149,1421407868,403994799,2,80,81,1312,20366000,1
5150,1421407868,403994799,6,80,81,1312,21236000,0
5150,1421407868,403994799,10,80,80,1308,21123000,0
5150,1421407868,403994799,50,80,79,1150,19820000,0
5150,1421407868,416994632,61,80,79,690,19879000,0
5150,1421407868,417994619,57,80,76,637,19353000,0
5151,1421407868,417994619,59,80,79,1432,18767000,0
5151,1421407868,417994619,51,80,79,1413,18896000,0
5151,1421407868,418994606,58,80,79,1150,19752000,0
5151,1421407868,418994606,60,80,81,1749,20010000,0
5151,1421407868,418994606,53,80,79,690,19712000,0
5152,1421407868,419994593,52,80,81,1749,19430000,0
5152,1421407868,419994593,62,80,79,1145,19313000,0
5152,1421407868,419994593,56,80,81,1781,19865000,0
5152,1421407868,419994593,7,80,79,1209,20628000,0
5152,1421407868,420994580,55,80,79,1432,20394000,1
5153,1421407868,420994580,9,80,79,473,20792000,4
5153,1421407868,420994580,54,80,79,1150,19882000,0
5153,1421407868,421994567,12,80,78,1767,20220000,0
5153,1421407868,421994567,3,80,79,1209,21006000,17
5153,1421407868,421994567,4,80,79,1778,20796000,8
5154,1421407868,422994555,11,80,79,1231,20522000,0
5154,1421407868,422994555,2,80,81,1312,20993000,0
5154,1421407868,422994555,6,80,81,1312,21736000,1
5154,1421407868,423994542,8,80,79,1778,20956000,0
5154,1421407868,423994542,1,80,79,473,21689000,1
5155,1421407868,423994542,5,80,79,473,20839000,0
5155,1421407868,423994542,10,80,80,1308,22021000,3
5155,1421407868,424994529,61,80,79,690,20369000,2
5155,1421407868,437994361,50,80,79,1150,19595000,0
5155,1421407868,437994361,57,80,77,637,20552000,1
5156,1421407868,438994349,51,80,78,1399,19545000,0
5156,1421407868,438994349,58,80,79,1150,20153000,0
5156,1421407868,438994349,53,80,79,690,20241000,0
5156,1421407868,438994349,52,80,81,1762,20218000,0
5156,1421407868,439994336,62,80,79,1150,20020000,0
5157,1421407868,439994336,60,80,81,1762,20106000,0
5157,1421407868,439994336,59,80,79,1432,19975000,0
5157,1421407868,439994336,56,80,81,1793,19901000,0
5157,1421407868,440994323,7,80,79,1209,19753000,0
5157,1421407868,440994323,55,80,79,1432,20832000,1
5158,1421407868,440994323,9,80,79,473,19604000,0
5158,1421407868,440994323,54,80,79,1150,20072000,0
5158,1421407868,441994310,12,80,79,1767,20031000,0
5158,1421407868,441994310,4,80,78,1767,19826000,0
5158,1421407868,441994310,2,80,80,1308,19685000,0
5159,1421407868,441994310,11,80,78,1215,19422000,0
5159,1421407868,442994297,1,80,79,473,19849000,0
5159,1421407868,442994297,8,80,78,1767,19803000,0
5159,1421407868,442994297,5,80,79,473,20612000,12
5159,1421407868,443994284,6,80,80,1308,20237000,0
5160,1421407868,443994284,10,80,80,1315,20013000,0
5160,1421407868,443994284,3,80,79,1209,20346000,0
5160,1421407868,444994271,50,80,79,1150,20425000,2
5160,1421407868,457994104,57,80,78,637,19887000,0
5160,1421407868,457994104,51,80,79,1399,19612000,0
5161,1421407868,458994091,61,80,79,690,20075000,0
5161,1421407868,458994091,58,80,79,1146,19275000,0
5161,1421407868,459994078,53,80,79,690,19894000,0
5161,1421407868,459994078,62,80,79,1150,20605000,5
5161,1421407868,459994078,52,80,81,1762,20005000,0
5162,1421407868,460994065,59,80,79,1432,20607000,6
5162,1421407868,460994065,60,80,81,1762,20095000,0
5162,1421407868,460994065,56,80,81,1793,20092000,0
5162,1421407868,461994052,7,80,79,1207,20181000,0
5162,1421407868,461994052,55,80,79,1432,20990000,5
5163,1421407868,461994052,9,80,79,473,20306000,2
5163,1421407868,462994040,54,80,79,1150,19888000,0
5163,1421407868,462994040,4,80,79,1767,19602000,0
5163,1421407868,462994040,12,80,79,1767,20136000,0
5163,1421407868,462994040,2,80,80,1308,19350000,0
5164,1421407868,463994027,11,80,79,1215,19376000,0
