Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2329,1421407533,180997670,2,200,200,1257,20370002,0
2330,1421407533,180997670,3,200,200,1093,20418002,0
2330,1421407533,188997567,4,200,201,1513,20376002,0
2330,1421407533,189997554,1,200,198,1193,20364002,0
2330,1421407533,189997554,51,200,199,1100,19228002,0
2330,1421407533,191997529,54,200,198,1328,13324002,0
2331,1421407533,191997529,53,200,205,1403,20237002,0
2331,1421407533,199997426,52,200,199,1036,20295002,0
2331,1421407533,200997413,50,200,199,1353,20438002,2
2331,1421407533,200997413,5,200,199,1193,20454002,1
2331,1421407533,200997413,2,200,200,1257,11926002,0
2332,1421407533,201997400,1,200,199,1193,20459002,0
2332,1421407533,209997297,3,200,200,1096,20426002,0
2332,1421407533,209997297,4,200,201,1513,20409002,0
2332,1421407533,209997297,51,200,199,1100,19393002,0
2332,1421407533,213997245,54,200,199,1328,13368002,0
2333,1421407533,214997232,52,200,199,1039,20256002,0
2333,1421407533,220997155,53,200,204,1403,20254002,0
2333,1421407533,220997155,50,200,199,1353,20217002,0
2333,1421407533,220997155,5,200,199,1193,20409002,0
2333,1421407533,221997142,2,200,201,1280,11755002,0
2334,1421407533,221997142,3,200,200,1096,20404002,0
2334,1421407533,229997039,1,200,199,1193,20573002,1
2334,1421407533,229997039,4,200,201,1522,20405002,0
2334,1421407533,230997026,51,200,199,1100,19403002,0
2334,1421407533,233996988,54,200,198,1315,13388000,0
2335,1421407533,234996975,52,200,199,1039,20276000,0
2335,1421407533,240996898,53,200,203,1403,20293000,1
2335,1421407533,240996898,50,200,197,1328,19466000,0
2335,1421407533,241996885,2,200,201,1280,20529002,2
2335,1421407533,241996885,5,200,199,1193,20324002,0
2336,1421407533,242996872,3,200,200,1096,20375002,0
2336,1421407533,249996782,4,200,201,1522,20348002,0
2336,1421407533,250996769,1,200,199,1193,20287002,0
2336,1421407533,250996769,51,200,199,1100,19428000,0
2336,1421407533,252996743,54,200,199,1315,13562000,0
2337,1421407533,253996730,52,200,199,1039,20254000,0
2337,1421407533,261996627,53,200,202,1403,20367000,1
2337,1421407533,261996627,50,200,198,1328,19234000,0
2337,1421407533,261996627,2,200,201,1280,20379002,0
2337,1421407533,262996615,5,200,199,1193,20351002,0
2338,1421407533,262996615,3,200,200,1096,20388002,0
2338,1421407533,270996512,4,200,201,1522,20400002,0
2338,1421407533,271996499,1,200,199,1193,20556002,1
2338,1421407533,271996499,51,200,199,1107,19531000,0
2338,1421407533,274996460,54,200,199,1315,13439000,0
2339,1421407533,275996447,52,200,199,1043,20286000,0
2339,1421407533,280996383,53,200,201,1403,20238000,0
2339,1421407533,281996370,50,200,199,1328,19141000,0
2339,1421407533,281996370,5,200,199,1193,20363002,0
2339,1421407533,282996357,2,200,201,1285,20499002,0
2340,1421407533,282996357,1,200,199,1193,20549000,1
2340,1421407533,291996241,3,200,199,1079,20378000,0
2340,1421407533,291996241,4,200,200,1520,20388000,0
2340,1421407533,291996241,51,200,199,1107,19888000,0
2340,1421407533,293996215,54,200,199,1315,13810000,0
2341,1421407533,294996203,50,200,198,1315,20461000,3
2341,1421407533,302996100,53,200,201,1403,20383000,0
2341,1421407533,303996087,52,200,199,1043,19156000,0
2341,1421407533,303996087,2,200,201,1285,20630000,1
2341,1421407533,304996074,5,200,204,1256,20569000,0
2342,1421407533,304996074,3,200,199,1079,20437000,0
2342,1421407533,312995971,1,200,199,1193,20371000,0
2342,1421407533,312995971,4,200,200,1520,20470000,0
2342,1421407533,313995958,51,200,199,1107,19982000,0
2342,1421407533,315995932,54,200,200,1331,13694000,0
2343,1421407533,315995932,53,200,196,1346,20331000,0
2343,1421407533,322995842,52,200,199,1043,20396000,3
2343,1421407533,322995842,50,200,199,1315,20292000,0
2343,1421407533,323995829,2,200,201,1285,20723000,0
2343,1421407533,324995816,5,200,203,1256,20505000,0
2344,1421407533,325995803,4,200,200,1520,20451000,0
2344,1421407533,332995713,1,200,204,1256,20696000,1
2344,1421407533,333995700,3,200,199,1079,20430000,0
2344,1421407533,333995700,51,200,199,1113,19951000,0
2344,1421407533,335995675,54,200,200,1331,13804000,0
2345,1421407533,336995662,53,200,197,1346,20176000,0
2345,1421407533,342995585,52,200,199,1043,20317000,0
2345,1421407533,343995572,50,200,199,1315,20426000,2
2345,1421407533,343995572,2,200,201,1285,20692000,1
2345,1421407533,344995559,5,200,202,1256,20644000,0
2346,1421407533,345995546,3,200,199,1071,20459000,0
2346,1421407533,353995443,1,200,203,1256,20718000,1
2346,1421407533,353995443,4,200,200,1520,20486000,0
2346,1421407533,354995430,51,200,199,1113,20108000,0
2346,1421407533,356995404,54,200,200,1331,13839000,0
2347,1421407533,356995404,52,200,201,1063,20255000,1
2347,1421407533,363995314,53,200,198,1346,18299000,0
2347,1421407533,363995314,50,200,199,1315,20340000,0
2347,1421407533,363995314,2,200,199,1270,20564000,0
2347,1421407533,365995288,5,200,201,1256,20451000,0
2348,1421407533,365995288,3,200,199,1071,20503000,0
2348,1421407533,373995185,4,200,199,1511,20511000,0
2348,1421407533,374995173,1,200,202,1256,21098000,1
2348,1421407533,374995173,51,200,199,1113,20039000,0
2348,1421407533,376995147,54,200,199,1317,13746000,0
2349,1421407533,376995147,53,200,199,1346,20349000,3
2349,1421407533,383995057,52,200,201,1063,20229000,0
2349,1421407533,383995057,50,200,200,1331,20331000,1
2349,1421407533,383995057,2,200,199,1270,20575000,0
2349,1421407533,386995018,5,200,201,1256,20470000,0
2350,1421407533,387995005,4,200,199,1511,20541000,0
2350,1421407533,394994915,3,200,199,1071,20633000,0
2350,1421407533,395994902,1,200,201,1256,21100000,1
2350,1421407533,395994902,51,200,199,1108,20170000,0
2350,1421407533,396994889,54,200,199,1317,13899000,0
2351,1421407533,397994876,50,200,200,1331,20320000,0
2351,1421407533,403994799,52,200,201,1063,20409000,0
2351,1421407533,403994799,53,200,199,1346,20370000,0
2351,1421407533,404994786,2,200,199,1270,20506000,0
2351,1421407533,406994761,5,200,201,1256,20506000,0
2352,1421407533,406994761,4,200,199,1511,20543000,0
2352,1421407533,415994645,3,200,199,1066,20371000,0
2352,1421407533,415994645,1,200,201,1256,21218000,1
2352,1421407533,415994645,54,200,199,1317,13540000,0
2352,1421407533,417994619,51,200,199,1108,13539000,0
2353,1421407533,417994619,53,200,199,1346,20337000,0
2353,1421407533,423994542,50,200,200,1331,20269000,0
2353,1421407533,424994529,52,200,200,1061,17813000,0
2353,1421407533,424994529,2,200,198,1258,20470000,0
2353,1421407533,426994503,5,200,201,1256,20481000,0
2354,1421407533,427994490,4,200,201,1533,20512000,0
2354,1421407533,435994387,3,200,199,1066,20318000,0
2354,1421407533,436994374,1,200,201,1256,18562000,0
2354,1421407533,436994374,54,200,199,1314,13575000,0
2354,1421407533,437994361,51,200,199,1108,13594000,0
2355,1421407533,437994361,53,200,199,1346,20311000,0
2355,1421407533,444994271,50,200,199,1317,20417000,0
2355,1421407533,444994271,52,200,200,1061,20508000,2
2355,1421407533,444994271,5,200,201,1256,20498000,0
2355,1421407533,447994233,2,200,199,1258,20498000,0
2356,1421407533,448994220,4,200,201,1533,20480000,0
2356,1421407533,456994117,3,200,199,1066,20364000,0
2356,1421407533,456994117,1,200,201,1256,20962000,2
2356,1421407533,457994104,51,200,199,1108,20300000,2
2356,1421407533,457994104,54,200,199,1314,13666000,0
2357,1421407533,457994104,50,200,199,1317,20223000,0
2357,1421407533,464994014,52,200,200,1061,20285000,1
2357,1421407533,465994001,53,200,199,1346,17105000,0
2357,1421407533,465994001,5,200,201,1256,20416000,0
2357,1421407533,467993975,2,200,199,1258,20416000,0
2358,1421407533,468993962,3,200,199,1066,20514000,0
2358,1421407533,476993859,4,200,201,1533,20463000,0
2358,1421407533,477993846,1,200,201,1256,19112000,0
2358,1421407533,477993846,54,200,199,1314,20334000,2
2358,1421407533,478993834,51,200,198,1088,20262000,0
2359,1421407533,478993834,52,200,199,1054,20169000,0
2359,1421407533,485993743,53,200,199,1346,20378000,1
2359,1421407533,485993743,50,200,199,1317,16874000,0
2359,1421407533,485993743,2,200,199,1255,20355000,0
2359,1421407533,488993705,5,200,201,1256,20373000,0
2360,1421407533,488993705,3,200,199,1069,20504000,0
2360,1421407533,497993589,4,200,201,1549,20464000,0
2360,1421407533,498993576,1,200,201,1256,21024000,2
2360,1421407533,498993576,54,200,199,1314,13432000,0
2360,1421407533,498993576,51,200,199,1088,13573000,0
2361,1421407533,499993563,52,200,199,1054,20398000,0
2361,1421407533,505993486,53,200,199,1346,16801000,0
2361,1421407533,505993486,50,200,199,1314,16813000,0
2361,1421407533,505993486,2,200,199,1255,20409000,0
2361,1421407533,508993447,5,200,201,1256,20409000,0
2362,1421407533,509993434,4,200,201,1549,20471000,0
2362,1421407533,518993319,3,200,199,1069,20497000,0
2362,1421407533,518993319,1,200,201,1256,20616000,0
2362,1421407533,518993319,51,200,199,1088,20400000,1
2362,1421407533,519993306,54,200,198,1302,13525000,0
2363,1421407533,519993306,52,200,199,1054,20062000,0
2363,1421407533,525993229,50,200,199,1314,20411000,3
2363,1421407533,525993229,53,200,199,1346,20397000,2
2363,1421407533,525993229,5,200,201,1256,20412000,0
2363,1421407533,529993177,2,200,199,1255,20421000,0
2364,1421407533,529993177,3,200,199,1069,20501000,0
2364,1421407533,538993061,4,200,201,1549,20472000,0
2364,1421407533,538993061,1,200,201,1256,21021000,1
2364,1421407533,539993048,54,200,199,1302,13476000,0
2364,1421407533,539993048,51,200,198,1074,20360000,1
2365,1421407533,539993048,50,200,199,1314,20202000,0
2365,1421407533,545992971,52,200,199,1054,20272000,0
2365,1421407533,546992958,53,200,199,1346,16400000,0
2365,1421407533,546992958,2,200,199,1255,20408000,0
2365,1421407533,549992920,5,200,201,1256,20409000,0
2366,1421407533,550992907,4,200,201,1549,20453000,0
2366,1421407533,559992791,3,200,200,1084,20482000,0
2366,1421407533,559992791,51,200,199,1074,20555000,1
2366,1421407533,560992778,54,200,199,1302,13621000,0
2366,1421407533,560992778,1,200,201,1256,21010000,1
2367,1421407533,561992765,52,200,199,1053,20167001,0
2367,1421407533,566992701,53,200,199,1346,20250000,3
2367,1421407533,566992701,50,200,199,1314,16171001,0
2367,1421407533,566992701,2,200,199,1260,20417000,0
2367,1421407533,570992649,5,200,201,1256,20417000,0
2368,1421407533,570992649,51,200,199,1074,20514000,2
2368,1421407533,579992533,54,200,197,1272,20460000,1
2368,1421407533,580992520,4,200,201,1560,20501000,0
2368,1421407533,580992520,3,200,200,1084,20620000,0
2368,1421407533,580992520,1,200,201,1256,21178000,1
2369,1421407533,580992520,50,200,198,1302,20371001,3
2369,1421407533,586992443,53,200,204,1413,20207000,0
2369,1421407533,586992443,52,200,199,1053,20307000,0
2369,1421407533,587992430,5,200,201,1256,20378000,0
2369,1421407533,591992379,2,200,199,1260,20378000,0
2370,1421407533,591992379,54,200,198,1272,20447001,2
2370,1421407533,600992263,51,200,199,1072,20519001,2
2370,1421407533,600992263,4,200,201,1560,20416000,0
2370,1421407533,600992263,3,200,200,1084,20438000,0
2370,1421407533,601992250,1,200,201,1256,20409000,0
2371,1421407533,601992250,53,200,203,1413,20336001,0
2371,1421407533,606992186,52,200,199,1053,20348000,0
2371,1421407533,606992186,50,200,199,1302,20434000,0
2371,1421407533,607992173,2,200,199,1260,20442001,0
2371,1421407533,611992121,5,200,201,1256,20417000,0
2372,1421407533,611992121,54,200,199,1272,20253001,0
2372,1421407533,621991993,51,200,199,1072,20339000,0
2372,1421407533,622991980,3,200,200,1090,20483000,0
2372,1421407533,622991980,1,200,201,1256,20446001,1
2372,1421407533,623991967,4,200,201,1560,20851000,0
2373,1421407533,623991967,53,200,202,1413,20256001,0
2373,1421407533,626991928,52,200,201,1074,20287001,0
2373,1421407533,627991915,50,200,199,1302,15698001,0
2373,1421407533,627991915,5,200,201,1256,20413000,0
2373,1421407533,631991864,2,200,200,1270,20566000,0
2374,1421407533,631991864,51,200,199,1072,19906001,0
2374,1421407533,640991748,54,200,199,1266,19941001,0
2374,1421407533,640991748,1,200,201,1256,20075000,0
2374,1421407533,641991735,3,200,200,1090,20586000,1
2374,1421407533,641991735,4,200,200,1557,14195001,0
2375,1421407533,642991722,52,200,201,1074,20336001,1
2375,1421407533,647991658,50,200,197,1272,20421001,3
2375,1421407533,647991658,53,200,201,1413,20358001,0
2375,1421407533,647991658,2,200,200,1270,20409001,0
2375,1421407533,651991606,5,200,201,1256,20324001,0
2376,1421407533,652991593,54,200,199,1266,19673001,0
2376,1421407533,660991490,51,200,199,1072,19713001,0
2376,1421407533,661991478,3,200,200,1090,20497001,1
2376,1421407533,661991478,1,200,201,1256,20060000,0
2376,1421407533,662991465,4,200,200,1557,20341000,1
2377,1421407533,662991465,50,200,198,1272,20243001,0
2377,1421407533,667991400,53,200,201,1413,20228001,0
2377,1421407533,667991400,52,200,201,1074,20244001,0
2377,1421407533,668991387,5,200,201,1256,20518001,0
2377,1421407533,672991336,2,200,200,1270,20471001,1
2378,1421407533,672991336,54,200,199,1266,20409001,2
2378,1421407533,681991220,51,200,200,1082,19736001,0
2378,1421407533,681991220,3,200,200,1090,20187000,0
2378,1421407533,681991220,1,200,201,1256,20086001,0
2378,1421407533,682991207,4,200,200,1557,20287001,0
2379,1421407533,683991194,50,200,199,1272,20176001,0
2379,1421407533,687991143,53,200,201,1413,20244001,0
2379,1421407533,688991130,52,200,201,1085,20241001,1
2379,1421407533,688991130,2,200,201,1283,20333001,0
2379,1421407533,692991078,5,200,201,1256,20362001,0
2380,1421407533,693991066,54,200,199,1266,20394001,0
2380,1421407533,701990963,51,200,200,1082,20437001,2
2380,1421407533,702990950,1,200,201,1256,20303001,0
2380,1421407533,702990950,3,200,199,1081,20376001,0
2380,1421407533,702990950,4,200,199,1541,14360001,0
2381,1421407533,703990937,52,200,201,1085,20275001,0
2381,1421407533,708990872,53,200,201,1413,20279001,0
2381,1421407533,708990872,50,200,199,1266,15261001,0
2381,1421407533,708990872,2,200,201,1283,20392001,0
2381,1421407533,714990795,5,200,201,1256,20391001,0
2382,1421407533,715990782,54,200,199,1256,19880001,0
2382,1421407533,721990705,51,200,200,1082,19819001,0
2382,1421407533,722990692,3,200,199,1081,20223001,0
2382,1421407533,722990692,1,200,201,1256,20530001,3
2382,1421407533,722990692,4,200,199,1541,14205001,0
2383,1421407533,723990679,53,200,201,1413,20294001,0
2383,1421407533,728990615,52,200,201,1085,20278001,0
2383,1421407533,728990615,50,200,199,1266,20387001,2
2383,1421407533,729990602,5,200,201,1256,20405001,0
2383,1421407533,733990551,2,200,201,1283,20405001,0
2384,1421407533,733990551,51,200,201,1096,19731001,0
2384,1421407533,742990435,54,200,199,1256,20453001,2
2384,1421407533,743990422,1,200,201,1256,20253001,0
2384,1421407533,743990422,3,200,199,1081,20490001,2
2384,1421407533,744990409,4,200,199,1541,14362001,0
2385,1421407533,744990409,53,200,201,1413,20244001,0
2385,1421407533,748990357,52,200,201,1085,20326001,0
2385,1421407533,748990357,50,200,199,1266,20263001,1
2385,1421407533,749990345,5,200,201,1256,20390001,0
2385,1421407533,754990280,2,200,201,1283,20391001,0
2386,1421407533,754990280,54,200,199,1256,19683001,0
2386,1421407533,763990164,51,200,201,1096,19742001,0
2386,1421407533,764990151,1,200,201,1256,20332001,0
2386,1421407533,764990151,4,200,199,1541,20321001,1
2386,1421407533,764990151,3,200,199,1075,20400001,0
2387,1421407533,765990139,53,200,201,1413,20195001,0
2387,1421407533,768990100,52,200,201,1096,20267001,0
2387,1421407533,769990087,50,200,199,1266,20220001,0
2387,1421407533,769990087,2,200,200,1274,20399001,0
2387,1421407533,774990023,5,200,201,1256,20421001,0
2388,1421407533,774990023,51,200,201,1096,19552001,0
2388,1421407533,782989920,54,200,199,1259,19549001,0
2388,1421407533,783989907,3,200,199,1075,20394001,0
2388,1421407533,783989907,1,200,201,1256,20337001,0
2388,1421407533,784989894,4,200,199,1536,20491001,2
2389,1421407533,784989894,50,200,199,1256,20359001,1
2389,1421407533,789989830,52,200,201,1096,14539001,0
2389,1421407533,790989817,53,200,201,1413,20251001,0
2389,1421407533,790989817,5,200,201,1256,20388001,0
2389,1421407533,795989752,2,200,200,1274,20389001,0
2390,1421407533,795989752,54,200,199,1259,19608001,0
2390,1421407533,803989649,51,200,201,1102,20496001,2
2390,1421407533,803989649,3,200,199,1075,20382001,0
2390,1421407533,804989637,1,200,201,1256,20321001,0
2390,1421407533,804989637,4,200,199,1536,20562001,1
2391,1421407533,804989637,53,200,201,1413,20334001,0
2391,1421407533,809989572,52,200,201,1096,20443001,2
2391,1421407533,809989572,50,200,199,1256,20429001,0
2391,1421407533,810989559,5,200,201,1256,20459001,0
2391,1421407533,815989495,2,200,200,1274,20496001,0
2392,1421407533,816989482,51,200,201,1102,20247001,0
2392,1421407533,823989392,54,200,199,1259,19563001,0
2392,1421407533,824989379,1,200,201,1256,20512001,0
2392,1421407533,824989379,3,200,199,1065,20503001,0
2392,1421407533,824989379,4,200,199,1536,20420001,0
2393,1421407533,825989366,50,200,199,1256,20213001,0
2393,1421407533,829989315,52,200,201,1110,20288001,0
2393,1421407533,830989302,53,200,201,1413,20472001,0
2393,1421407533,830989302,2,200,198,1252,20400001,0
2393,1421407533,836989225,5,200,201,1256,20487001,0
2394,1421407533,836989225,54,200,200,1274,19341001,0
2394,1421407533,843989134,51,200,201,1102,19353001,0
2394,1421407533,844989122,1,200,201,1256,20431001,0
2394,1421407533,844989122,4,200,199,1535,20660001,0
2394,1421407533,844989122,3,200,199,1065,20758001,1
2395,1421407533,845989109,52,200,201,1110,20345001,2
2395,1421407533,850989044,53,200,201,1413,20424001,1
2395,1421407533,850989044,50,200,199,1259,14188001,0
2395,1421407533,850989044,2,200,199,1252,20504001,0
2395,1421407533,856988967,5,200,201,1256,20663001,0
2396,1421407533,857988954,51,200,201,1102,20342001,2
2396,1421407533,864988864,54,200,200,1274,19001001,0
2396,1421407533,864988864,4,200,199,1535,20477001,0
2396,1421407533,865988851,3,200,199,1065,20579001,0
2396,1421407533,865988851,1,200,201,1256,20933001,0
2397,1421407533,866988838,53,200,207,1486,20414001,1
2397,1421407533,870988787,52,200,201,1110,20321001,0
2397,1421407533,870988787,50,200,199,1259,13786001,0
2397,1421407533,871988774,2,200,199,1252,20665001,0
2397,1421407533,877988697,5,200,201,1256,20541001,0
2398,1421407533,877988697,54,200,200,1274,18748001,0
2398,1421407533,884988607,51,200,200,1094,20275001,0
2398,1421407533,884988607,3,200,199,1065,20837001,1
2398,1421407533,886988581,4,200,199,1535,20743001,0
2398,1421407533,886988581,1,200,201,1256,21347001,1
2399,1421407533,887988568,52,200,201,1121,20021001,0
2399,1421407533,890988529,53,200,206,1486,20170001,0
2399,1421407533,890988529,50,200,199,1259,13440001,0
2399,1421407533,891988516,5,200,201,1256,20601001,1
2399,1421407533,897988439,2,200,199,1249,20333001,0
2400,1421407533,898988426,51,200,200,1094,20464001,1
2400,1421407533,904988349,54,200,200,1274,18507001,0
2400,1421407533,904988349,3,200,198,1049,20518001,0
2400,1421407533,906988323,1,200,201,1256,20572001,0
2400,1421407533,907988310,4,200,200,1549,16255001,0
2401,1421407533,907988310,53,200,205,1486,20347001,2
2401,1421407533,910988272,52,200,201,1121,20437001,2
2401,1421407533,911988259,50,200,200,1274,13296001,0
2401,1421407533,911988259,2,200,199,1249,20435001,0
2401,1421407533,918988169,5,200,201,1256,20517001,0
2402,1421407533,918988169,51,200,200,1094,20378001,0
2402,1421407533,924988092,54,200,199,1261,18209001,0
2402,1421407533,925988079,3,200,199,1049,20544001,0
2402,1421407533,927988053,4,200,200,1549,21151001,3
2402,1421407533,927988053,1,200,201,1256,16484001,0
2403,1421407533,928988040,52,200,201,1121,20217001,0
2403,1421407533,931988001,53,200,204,1486,20339001,0
2403,1421407533,931988001,50,200,200,1274,20374001,3
2403,1421407533,931988001,2,200,199,1249,20485001,0
2403,1421407533,938987911,5,200,201,1256,20442001,0
2404,1421407533,939987898,51,200,199,1077,20280001,0
2404,1421407533,945987821,54,200,199,1261,17823001,0
2404,1421407533,945987821,3,200,199,1049,20061001,0
2404,1421407533,948987783,4,200,200,1549,16638001,0
2404,1421407533,948987783,1,200,201,1256,20592001,2
2405,1421407533,948987783,52,200,201,1121,20166001,0
2405,1421407533,951987744,53,200,203,1486,12657001,0
2405,1421407533,951987744,50,200,200,1274,12736001,0
2405,1421407533,952987731,5,200,201,1256,20493001,0
2405,1421407533,959987641,2,200,199,1249,20549001,0
2406,1421407533,960987628,54,200,199,1261,17591001,0
2406,1421407533,965987564,51,200,199,1077,17626001,0
2406,1421407533,966987551,3,200,199,1056,20767001,1
2406,1421407533,968987525,4,200,200,1549,20734001,2
2406,1421407533,969987512,1,200,201,1256,20731001,0
2407,1421407533,969987512,52,200,201,1122,20387002,1
2407,1421407533,971987486,53,200,202,1486,20326001,1
2407,1421407533,971987486,50,200,200,1274,12554002,0
2407,1421407533,972987474,2,200,199,1241,20493001,0
2407,1421407533,979987383,5,200,193,1172,20417001,0
2408,1421407533,980987371,51,200,199,1077,17354001,0
2408,1421407533,985987306,54,200,198,1242,20467001,2
2408,1421407533,986987293,3,200,199,1056,20366001,0
2408,1421407533,989987255,1,200,201,1256,20555001,0
2408,1421407533,989987255,4,200,200,1553,20681001,0
2409,1421407533,990987242,52,200,201,1122,20287001,0
2409,1421407533,991987229,53,200,201,1486,20434001,1
2409,1421407533,992987216,50,200,199,1261,12357001,0
2409,1421407533,992987216,2,200,199,1241,20487001,0
2409,1421407534,999988,5,200,194,1172,20455001,0
2410,1421407534,999988,51,200,199,1068,20634002,1
2410,1421407534,6999910,54,200,199,1242,20528002,0
2410,1421407534,6999910,3,200,199,1056,20537001,0
2410,1421407534,10999859,4,200,200,1553,20641001,1
2410,1421407534,10999859,1,200,193,1172,20708001,0
2411,1421407534,10999859,53,200,201,1486,20314002,1
2411,1421407534,12999833,52,200,201,1122,20316002,0
2411,1421407534,12999833,50,200,199,1261,20424001,1
2411,1421407534,12999833,2,200,199,1241,20554001,0
2411,1421407534,21999717,5,200,195,1172,20462002,0
2412,1421407534,21999717,54,200,199,1242,20359002,0
2412,1421407534,26999653,51,200,199,1068,16758001,0
2412,1421407534,27999640,1,200,194,1172,20379001,0
2412,1421407534,30999601,3,200,200,1073,20516001,0
2412,1421407534,31999589,4,200,200,1553,20550001,0
2413,1421407534,31999589,52,200,201,1140,20265001,0
2413,1421407534,32999576,53,200,201,1486,20266001,0
2413,1421407534,32999576,50,200,199,1261,11844002,0
2413,1421407534,33999563,2,200,199,1237,20579001,0
2413,1421407534,42999447,5,200,196,1172,20510002,0
2414,1421407534,43999434,51,200,199,1068,20451002,1
2414,1421407534,46999395,54,200,198,1224,20340002,0
2414,1421407534,47999383,4,200,199,1550,20463001,0
2414,1421407534,51999331,1,200,195,1172,20325002,0
2414,1421407534,51999331,3,200,200,1073,20459001,0
2415,1421407534,51999331,53,200,201,1486,20263002,0
2415,1421407534,52999318,52,200,201,1140,20294002,0
2415,1421407534,53999305,50,200,198,1242,20320002,3
2415,1421407534,53999305,2,200,199,1237,20478002,0
2415,1421407534,62999189,5,200,197,1172,20366002,0
2416,1421407534,62999189,54,200,199,1224,16185002,0
2416,1421407534,67999125,51,200,199,1068,20342002,1
2416,1421407534,67999125,1,200,196,1172,20579001,1
2416,1421407534,71999074,3,200,200,1073,20269002,0
2416,1421407534,72999061,4,200,199,1550,20266001,0
2417,1421407534,72999061,52,200,201,1140,20255002,0
2417,1421407534,73999048,50,200,199,1242,20265002,0
2417,1421407534,73999048,53,200,201,1486,20223002,0
2417,1421407534,73999048,2,200,199,1237,14785002,0
2417,1421407534,82998932,5,200,198,1172,20391002,0
2418,1421407534,82998932,54,200,199,1224,16031002,0
2418,1421407534,87998868,51,200,199,1071,20359002,1
2418,1421407534,87998868,4,200,199,1550,20318002,0
2418,1421407534,92998803,3,200,200,1073,20361002,0
2418,1421407534,92998803,1,200,197,1172,20506002,1
2419,1421407534,93998790,53,200,201,1486,20328002,1
2419,1421407534,93998790,52,200,202,1164,20266002,0
2419,1421407534,93998790,50,200,199,1242,11140002,0
2419,1421407534,93998790,5,200,199,1172,20393002,0
2419,1421407534,102998674,2,200,199,1245,20529002,2
2420,1421407534,103998662,51,200,199,1071,20652002,1
2420,1421407534,108998597,54,200,199,1224,20714002,2
2420,1421407534,108998597,4,200,198,1536,20419002,0
2420,1421407534,112998546,3,200,200,1074,20370002,0
2420,1421407534,112998546,1,200,198,1172,20667002,1
2421,1421407534,113998533,52,200,201,1164,20384002,2
2421,1421407534,113998533,50,200,198,1224,20411002,3
2421,1421407534,113998533,53,200,201,1486,20358002,0
2421,1421407534,114998520,5,200,199,1172,20416002,0
2421,1421407534,123998404,2,200,199,1245,20607002,0
2422,1421407534,123998404,51,200,199,1071,16242002,0
2422,1421407534,128998340,54,200,199,1218,20276002,0
2422,1421407534,129998327,4,200,199,1536,20366002,0
2422,1421407534,133998275,1,200,199,1172,20591002,1
2422,1421407534,133998275,3,200,200,1074,20511002,0
2423,1421407534,134998262,50,200,199,1224,20275002,0
2423,1421407534,134998262,53,200,196,1427,20291002,1
2423,1421407534,134998262,52,200,201,1164,20228002,0
2423,1421407534,135998250,2,200,199,1245,14781002,0
2423,1421407534,143998147,5,200,199,1172,20589002,1
2424,1421407534,144998134,54,200,199,1218,20334002,0
2424,1421407534,148998082,51,200,200,1082,16098002,0
2424,1421407534,149998069,1,200,199,1172,20267002,0
2424,1421407534,153998018,3,200,200,1074,20385002,0
2424,1421407534,153998018,4,200,199,1536,20385002,0
2425,1421407534,153998018,53,200,197,1427,20216002,0
2425,1421407534,154998005,50,200,199,1224,20292002,0
2425,1421407534,155997992,52,200,201,1164,20338002,0
2425,1421407534,156997979,5,200,199,1172,20515002,0
2425,1421407534,164997876,2,200,199,1245,20596002,2
2426,1421407534,164997876,54,200,199,1218,15974002,0
2426,1421407534,169997812,51,200,200,1082,15941002,0
2426,1421407534,169997812,4,200,199,1536,20366002,0
2426,1421407534,173997760,3,200,200,1074,20415002,0
2426,1421407534,173997760,1,200,199,1172,20623002,1
2427,1421407534,174997747,52,200,201,1177,20378002,1
2427,1421407534,174997747,53,200,198,1427,20392002,0
2427,1421407534,174997747,50,200,199,1224,20352002,1
2427,1421407534,175997735,2,200,199,1249,20484002,0
2427,1421407534,184997619,5,200,199,1172,20422002,0
2428,1421407534,185997606,51,200,200,1082,15831002,0
2428,1421407534,189997554,54,200,200,1237,20402002,2
2428,1421407534,189997554,4,200,199,1534,20329002,0
2428,1421407534,194997490,1,200,199,1172,20560002,1
2428,1421407534,194997490,3,200,200,1074,20393002,0
2429,1421407534,194997490,53,200,199,1427,20234002,1
2429,1421407534,195997477,50,200,199,1218,20355002,2
2429,1421407534,196997464,52,200,201,1177,20272002,0
2429,1421407534,197997451,2,200,199,1249,20430002,0
2429,1421407534,205997348,5,200,199,1172,20419002,0
2430,1421407534,205997348,54,200,200,1237,15733002,0
2430,1421407534,209997297,51,200,201,1093,15822002,0
2430,1421407534,210997284,1,200,199,1172,20299002,0
2430,1421407534,214997232,3,200,200,1074,20399002,0
2430,1421407534,215997220,4,200,199,1534,20388002,0
2431,1421407534,215997220,50,200,199,1218,20300002,0
2431,1421407534,215997220,52,200,201,1177,20442002,1
2431,1421407534,216997207,53,200,199,1427,20321002,0
2431,1421407534,216997207,2,200,199,1249,20391002,0
2431,1421407534,225997091,5,200,199,1172,20497002,0
2432,1421407534,226997078,54,200,200,1237,20493002,2
2432,1421407534,230997026,51,200,201,1093,15718002,0
2432,1421407534,230997026,1,200,199,1172,20607002,1
2432,1421407534,234996975,4,200,199,1534,20460002,0
2432,1421407534,235996962,3,200,199,1062,20372002,0
