sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475581,220997155,8313645
1418475581,229997039,1839593
1418475581,238996923,14799050
1418475581,250996769,1362899
1418475581,262996615,25448263
1418475581,271996499,1086336
1418475581,280996383,1126837
1418475581,289996267,1496402
1418475581,297996164,5056714
1418475581,306996048,9101941
1418475581,313995958,18321223
1418475581,321995855,861288
1418475581,330995739,20656303
1418475581,338995636,676322
1418475581,346995533,39057127
1418475581,354995430,1381451
1418475581,362995327,1433334
1418475581,370995224,1211835
1418475581,377995134,1470901
1418475581,385995031,8436507
1418475581,392994941,15749646
1418475581,399994851,810624
1418475581,406994761,15329116
1418475581,413994670,1033520
1418475581,420994580,38736622
1418475581,427994490,1169490
1418475581,434994400,1078873
1418475581,441994310,1374166
1418475581,448994220,650389
1418475581,455994130,2392710
1418475581,462994040,3135571
1418475581,470993937,11386377
1418475581,477993846,14534676
1418475581,484993756,1121816
1418475581,491993666,32448129
1418475581,498993576,1100537
1418475581,505993486,2087567
1418475581,512993396,1316276
1418475581,520993293,1253211
1418475581,527993203,9313297
1418475581,535993100,1072041
1418475581,542993010,5047952
1418475581,552992881,14153831
1418475581,560992778,1129653
1418475581,570992649,31293000
1418475581,580992520,1358430
1418475581,587992430,1153287
1418475581,596992314,824622
1418475581,605992199,924298
1418475581,614992083,6428839
1418475581,624991954,15693224
1418475581,633991838,1458113
1418475581,642991722,12587334
1418475581,652991593,1243544
1418475581,662991465,46145824
1418475581,670991362,1344822
1418475581,680991233,1159179
1418475581,689991117,1468470
1418475581,698991001,1575314
1418475581,707990885,3291191
1418475581,718990744,18967974
1418475581,728990615,1428683
1418475581,737990499,18584100
1418475581,746990383,970525
1418475581,756990254,22650911
1418475581,766990126,1548795
1418475581,775990010,1104051
1418475581,785989881,28090460
1418475581,796989740,1012406
1418475581,805989624,1355737
1418475581,815989495,19230566
1418475581,823989392,1352978
1418475581,832989276,15932545
1418475581,841989160,841309
1418475581,851989031,14563573
1418475581,861988903,1080697
1418475581,871988774,12197310
1418475581,880988658,18282502
1418475581,890988529,1131780
1418475581,900988401,9149382
1418475581,910988272,7170482
1418475581,921988130,10359288
1418475581,932987989,20257476
1418475581,943987847,1885980
1418475581,953987718,15597191
1418475581,963987589,945182
1418475581,974987448,9043088
1418475581,984987319,19323944
1418475581,994987190,1249301
1418475582,3999949,8134335
1418475582,11999846,12094848
1418475582,18999756,9991612
1418475582,26999653,23774781
1418475582,34999550,1212302
1418475582,41999460,15354278
1418475582,50999344,1096439
1418475582,58999241,9278106
1418475582,66999138,21114316
1418475582,73999048,1355659
1418475582,81998945,7510531
1418475582,89998842,7912207
1418475582,97998739,7182232
1418475582,105998636,16105017
1418475582,112998546,984206
1418475582,120998443,13683955
1418475582,127998353,1303304
1418475582,136998237,5969287
1418475582,144998134,11919383
1418475582,153998018,1202166
1418475582,161997915,10919370
1418475582,170997799,6430926
1418475582,179997683,8892970
1418475582,188997567,13190700
1418475582,198997438,1531282
1418475582,207997323,15045687
1418475582,216997207,1013970
1418475582,225997091,7176906
1418475582,235996962,15609516
1418475582,245996833,1541137
1418475582,257996679,7597996
1418475582,267996550,16995051
1418475582,277996421,2004472
1418475582,287996293,16325218
1418475582,297996164,1936607
1418475582,306996048,15655385
1418475582,316995919,1583262
1418475582,325995803,8169564
1418475582,334995688,19822931
1418475582,344995559,1004146
1418475582,353995443,10374284
1418475582,362995327,17844027
1418475582,372995198,1044256
1418475582,380995095,20009778
1418475582,388994992,956532
1418475582,396994889,19246200
1418475582,404994786,976789
1418475582,413994670,6802833
1418475582,421994567,18929030
1418475582,429994464,1006456
1418475582,437994361,8279540
1418475582,446994246,18332240
1418475582,454994143,1312824
1418475582,462994040,15004032
1418475582,470993937,1745120
1418475582,479993821,20840114
1418475582,487993718,2433851
1418475582,497993589,3871995
1418475582,504993499,10354872
1418475582,513993383,1983239
1418475582,521993280,7640205
1418475582,528993190,16654763
1418475582,536993087,1186258
1418475582,545992971,13430089
1418475582,553992868,1185687
1418475582,561992765,17723087
1418475582,570992649,1295919
1418475582,578992546,1087158
1418475582,586992443,5936286
1418475582,593992353,14422932
1418475582,602992237,8441311
1418475582,610992134,16061988
1418475582,618992031,1382504
1418475582,626991928,15126004
1418475582,634991825,1203653
1418475582,642991722,3552360
1418475582,650991619,28747714
1418475582,657991529,1329520
1418475582,665991426,1594635
1418475582,673991323,3342882
1418475582,681991220,10012523
1418475582,689991117,15386115
1418475582,697991014,1377558
1418475582,705990911,21089414
1418475582,714990795,1147116
1418475582,722990692,1004099
1418475582,731990576,20362160
1418475582,740990460,1090053
1418475582,750990332,1029142
1418475582,760990203,6886665
1418475582,770990074,7692296
1418475582,779989958,14820119
1418475582,789989830,1128244
1418475582,799989701,4216727
1418475582,808989585,20489032
1418475582,817989469,1189770
1418475582,825989366,27258811
1418475582,834989250,3956736
1418475582,843989134,1514900
1418475582,853989006,13986784
1418475582,862988890,1050587
1418475582,870988787,26862113
1418475582,879988671,1031832
1418475582,888988555,1122940
1418475582,897988439,7744591
1418475582,906988323,6974468
1418475582,916988195,9452880
1418475582,925988079,18385703
1418475582,933987976,1072849
1418475582,941987873,15867385
1418475582,949987770,954066
1418475582,957987667,26665276
1418475582,965987564,1246336
1418475582,974987448,1114854
1418475582,982987345,7974241
1418475582,990987242,9652963
1418475582,997987152,1185879
1418475583,5999923,21303085
1418475583,13999820,2779936
1418475583,21999717,13599040
1418475583,29999614,1103937
1418475583,37999511,21300325
1418475583,45999408,1345467
1418475583,52999318,1101570
1418475583,60999215,8282272
1418475583,68999112,12788043
1418475583,76999009,1169867
1418475583,84998906,17108573
1418475583,91998816,888811
1418475583,99998713,4791788
1418475583,107998610,7610910
1418475583,115998507,23587533
1418475583,122998417,1296044
1418475583,130998314,1364562
1418475583,138998211,7147908
1418475583,147998095,13228819
1418475583,155997992,1174671
1418475583,164997876,22784672
1418475583,172997773,1287839
1418475583,181997657,1130889
1418475583,190997541,5419303
1418475583,199997426,12099291
1418475583,207997323,911257
1418475583,216997207,17712874
1418475583,225997091,1065107
1418475583,234996975,15080817
1418475583,242996872,984051
1418475583,254996717,25139874
1418475583,267996550,1666588
1418475583,277996421,1539892
1418475583,288996280,4926382
1418475583,296996177,17339599
1418475583,306996048,1321871
1418475583,313995958,17173851
1418475583,322995842,1394250
1418475583,331995726,17022018
1418475583,339995623,1271405
1418475583,347995520,31662232
1418475583,355995417,1006201
1418475583,363995314,1094481
1418475583,371995211,6421372
1418475583,379995108,8952459
1418475583,386995018,8653903
1418475583,394994915,19842026
1418475583,402994812,1036987
1418475583,411994696,13694377
1418475583,419994593,923638
1418475583,425994516,14756048
1418475583,434994400,1105631
1418475583,441994310,15824721
1418475583,449994207,1241201
1418475583,457994104,6208876
1418475583,465994001,7882082
1418475583,473993898,16519323
1418475583,480993808,1759398
1418475583,488993705,10988971
1418475583,496993602,1263407
1418475583,505993486,14716229
1418475583,514993370,889740
1418475583,523993254,24098243
1418475583,532993138,1034454
1418475583,540993035,921042
1418475583,549992920,5182119
1418475583,558992804,15750779
1418475583,567992688,1478582
1418475583,576992572,12766487
1418475583,585992456,1278456
1418475583,592992366,18660589
1418475583,600992263,1335299
1418475583,608992160,22315563
1418475583,616992057,1176503
1418475583,623991967,1182803
1418475583,633991838,8933327
1418475583,642991722,12861005
1418475583,651991606,1265042
1418475583,661991478,18346861
1418475583,670991362,1101591
1418475583,681991220,14339183
1418475583,689991117,941553
1418475583,701990963,23815674
1418475583,711990834,1009401
1418475583,720990718,1050657
1418475583,729990602,7872027
1418475583,736990512,7025870
1418475583,745990396,12581749
1418475583,754990280,10617343
1418475583,762990177,871536
1418475583,771990061,22788211
1418475583,779989958,1390731
1418475583,787989855,18631357
1418475583,795989752,1414438
1418475583,803989649,17686569
1418475583,811989546,1188347
1418475583,819989443,6947540
1418475583,827989340,13009318
1418475583,837989212,12079990
1418475583,846989096,1356969
1418475583,855988980,17134778
1418475583,864988864,1292441
1418475583,873988748,13746430
1418475583,883988619,1457284
1418475583,892988504,23220151
1418475583,901988388,1059301
1418475583,911988259,815167
1418475583,920988143,7816651
1418475583,929988027,16201381
1418475583,939987898,893746
1418475583,948987783,17043086
1418475583,957987667,1108603
1418475583,968987525,17151461
1418475583,979987383,3123089
1418475583,986987293,25994264
1418475583,995987177,1142734
1418475584,4999936,1265169
1418475584,14999807,7875673
1418475584,23999692,17428979
1418475584,35999537,1129764
1418475584,42999447,20269905
1418475584,50999344,1062262
1418475584,58999241,13013789
1418475584,66999138,1390281
1418475584,74999035,25697532
1418475584,82998932,2101609
1418475584,90998829,1435432
1418475584,99998713,8766403
1418475584,108998597,11602446
1418475584,115998507,1469974
1418475584,124998391,5907056
1418475584,132998288,14944708
1418475584,140998185,16987151
1418475584,151998044,1353269
1418475584,160997928,21956870
1418475584,169997812,1985176
1418475584,178997696,1135177
1418475584,187997580,4738688
1418475584,197997451,16709182
1418475584,206997335,1070583
1418475584,215997220,5583268
1418475584,224997104,7954984
1418475584,235996962,19010741
1418475584,260996640,736819
1418475584,271996499,26118469
1418475584,281996370,738041
1418475584,290996254,847893
1418475584,299996138,10574075
1418475584,309996009,24340047
1418475584,318995894,1384005
1418475584,327995778,1007584
1418475584,336995662,6818800
1418475584,355995417,34991644
1418475584,365995288,4739045
1418475584,374995173,25876253
1418475584,383995057,1921592
1418475584,392994941,1729873
1418475584,401994825,5607278
1418475584,411994696,28756390
1418475584,420994580,1126272
1418475584,429994464,1256067
1418475584,438994349,6940754
1418475584,448994220,13927102
1418475584,457994104,15986022
1418475584,467993975,29849302
1418475584,476993859,1703485
1418475584,485993743,1089414
1418475584,494993628,1244433
1418475584,504993499,16281742
1418475584,513993383,1384089
1418475584,522993267,18336273
1418475584,531993151,1246569
1418475584,539993048,6437864
1418475584,548992932,15124000
1418475584,556992829,28745579
1418475584,564992726,1931704
1418475584,573992611,2522663
1418475584,582992495,2793314
1418475584,592992366,13272619
1418475584,601992250,1787425
1418475584,610992134,16267460
1418475584,619992018,1550713
1418475584,628991902,6381022
1418475584,637991787,9632305
1418475584,647991658,22810830
1418475584,655991555,1815553
1418475584,664991439,1500968
1418475584,673991323,9498888
1418475584,682991207,15230031
1418475584,691991091,2971942
1418475584,700990975,15058350
1418475584,709990860,1308005
1418475584,720990718,14499940
1418475584,729990602,1094265
1418475584,737990499,28714757
1418475584,746990383,1523292
1418475584,755990267,970839
1418475584,765990139,7101354
1418475584,774990023,6371773
1418475584,784989894,9865826
1418475584,793989778,18324050
1418475584,803989649,1634028
1418475584,813989521,19667662
1418475584,822989405,1557640
1418475584,832989276,23982002
1418475584,842989147,1476332
1418475584,852989019,1519975
1418475584,862988890,15734132
1418475584,871988774,1678279
1418475584,881988645,7641899
1418475584,891988516,20757873
1418475584,901988388,1515242
1418475584,909988285,17328321
1418475584,918988169,1275957
1418475584,928988040,27629312
1418475584,937987924,1097944
1418475584,947987795,1207196
1418475584,956987680,11477955
1418475584,965987564,1154278
1418475584,975987435,11162503
1418475584,984987319,18626785
1418475584,993987203,1846557
1418475585,3999949,18497261
1418475585,13999820,1151305
1418475585,22999704,25922683
1418475585,31999589,1313435
1418475585,41999460,1105132
1418475585,50999344,4759625
1418475585,59999228,11301899
1418475585,70999086,8824244
1418475585,78998983,5192704
1418475585,87998868,12747015
1418475585,96998752,5276057
1418475585,105998636,14693515
1418475585,116998494,24658216
1418475585,127998353,1334331
1418475585,137998224,1069358
1418475585,148998082,8887220
1418475585,158997953,7542180
1418475585,168997825,18632386
1418475585,178997696,937693
1418475585,189997554,17608847
1418475585,199997426,1195138
1418475585,210997284,8495639
1418475585,219997168,30418803
1418475585,228997052,1343432
1418475585,238996923,1441860
1418475585,249996782,7998296
1418475585,261996627,10282721
1418475585,271996499,20087798
1418475585,281996370,1580764
1418475585,291996241,18752121
1418475585,301996112,2564237
1418475585,310995997,9337687
1418475585,319995881,25924213
1418475585,329995752,1336485
1418475585,338995636,1175326
1418475585,348995507,11683550
1418475585,357995391,9269429
1418475585,367995263,20346569
1418475585,376995147,1090453
1418475585,385995031,16575690
1418475585,395994902,2336615
1418475585,406994761,8698449
1418475585,415994645,14107695
1418475585,426994503,1216786
1418475585,437994361,11914355
1418475585,447994233,9689818
1418475585,458994091,9415967
1418475585,468993962,18900760
1418475585,479993821,985886
1418475585,490993679,16062460
1418475585,500993550,1268707
1418475585,511993409,12409603
1418475585,522993267,19889537
1418475585,533993126,1548557
1418475585,544992984,6096217
1418475585,555992842,10462286
1418475585,566992701,10676226
1418475585,576992572,22396796
1418475585,586992443,890066
1418475585,596992314,19117206
1418475585,605992199,1424196
1418475585,615992070,10947256
1418475585,625991941,19973379
1418475585,634991825,952910
1418475585,643991709,12321692
1418475585,652991593,8261972
1418475585,661991478,14193590
1418475585,669991375,16740958
1418475585,678991259,1207166
1418475585,687991143,20769063
1418475585,696991027,3892111
1418475585,704990924,4157251
1418475585,713990808,17988622
1418475585,721990705,2107997
1418475585,730990589,15007637
1418475585,739990473,1451953
1418475585,748990357,7326611
1418475585,756990254,15088516
1418475585,765990139,1313610
1418475585,773990036,26541692
1418475585,782989920,1671486
1418475585,790989817,1594939
1418475585,799989701,15235181
1418475585,808989585,1591448
1418475585,818989456,15539547
1418475585,826989353,2138077
1418475585,835989237,4624933
1418475585,844989122,20072183
1418475585,852989019,1838774
1418475585,861988903,22269217
1418475585,870988787,1597574
1418475585,878988684,825428
1418475585,887988568,15403496
1418475585,896988452,1207459
1418475585,905988336,3915323
1418475585,913988233,20337973
1418475585,923988104,1200077
1418475585,933987976,16191100
1418475585,943987847,1245420
1418475585,953987718,3898561
1418475585,963987589,21003435
1418475585,973987461,1175706
1418475585,983987332,16167327
1418475585,992987216,852431
1418475586,3999949,6546629
1418475586,13999820,20113787
1418475586,24999679,1135731
1418475586,36999524,6713513
1418475586,47999383,21901440
1418475586,58999241,1370273
1418475586,69999099,18238311
1418475586,80998958,883273
1418475586,91998816,19554590
1418475586,102998674,1267331
1418475586,113998533,5237335
1418475586,123998404,34479027
1418475586,133998275,1207390
1418475586,142998159,948794
1418475586,152998031,6879835
1418475586,162997902,11112689
1418475586,171997786,21193905
1418475586,179997683,1193540
1418475586,188997567,19107510
1418475586,197997451,1481993
1418475586,206997335,14886325
1418475586,215997220,6773833
1418475586,224997104,30606712
1418475586,233996988,1253651
1418475586,246996820,1103745
1418475586,259996653,5867428
1418475586,269996524,6284556
1418475586,279996396,14698558
1418475586,289996267,14934900
1418475586,300996125,1046879
1418475586,311995984,9419992
1418475586,322995842,9231933
1418475586,332995713,31730154
1418475586,342995585,1183063
1418475586,352995456,918103
1418475586,363995314,22998636
1418475586,373995185,2128940
1418475586,382995070,5825973
1418475586,393994928,17374831
1418475586,403994799,1194013
1418475586,413994670,13445775
1418475586,423994542,8101792
1418475586,433994413,25502125
1418475586,443994284,1119474
1418475586,453994155,1114267
1418475586,464994014,23462561
1418475586,473993898,1064018
1418475586,483993769,9978943
1418475586,494993628,18687033
1418475586,504993499,972912
1418475586,514993370,8912994
1418475586,523993254,8221048
1418475586,535993100,31840499
1418475586,545992971,867262
1418475586,555992842,1209461
1418475586,565992714,18042824
1418475586,575992585,1383970
1418475586,585992456,8152126
1418475586,597992302,4766941
1418475586,606992186,20239109
1418475586,616992057,2608649
1418475586,626991928,10139824
1418475586,635991812,10062077
1418475586,645991684,19862392
1418475586,655991555,806308
1418475586,665991426,8971727
1418475586,675991297,22114241
1418475586,689991117,980117
1418475586,698991001,7514770
1418475586,710990847,24069265
1418475586,722990692,1971940
1418475586,733990551,4167803
1418475586,745990396,8852050
1418475586,757990242,22727021
1418475586,767990113,1509633
1418475586,777989984,6808972
1418475586,787989855,22221233
1418475586,794989765,1730119
1418475586,805989624,7719028
1418475586,815989495,10883514
1418475586,825989366,24265208
1418475586,835989237,1553546
1418475586,846989096,9987363
1418475586,856988967,21053124
1418475586,866988838,1290136
1418475586,877988697,10356584
1418475586,887988568,13084518
1418475586,897988439,1327488
1418475586,907988310,12869690
1418475586,918988169,9630107
1418475586,928988040,20097552
1418475586,938987911,1212198
1418475586,948987783,10335431
1418475586,958987654,19139796
1418475586,969987512,944826
1418475586,980987371,9250672
1418475586,992987216,16847664
1418475587,3999949,944615
1418475587,14999807,14650795
1418475587,24999679,8528767
1418475587,36999524,21896355
1418475587,47999383,1059809
1418475587,58999241,7359767
1418475587,70999086,22634908
1418475587,81998945,1187464
1418475587,92998803,9781393
1418475587,101998687,19745901
1418475587,110998571,1268011
1418475587,120998443,14083137
1418475587,131998301,8692985
1418475587,142998159,20777551
1418475587,152998031,1126034
1418475587,164997876,9636720
1418475587,171997786,21870487
1418475587,180997670,1253422
1418475587,189997554,8437700
1418475587,198997438,17823251
1418475587,207997323,988171
1418475587,216997207,5399977
1418475587,227997065,14435539
1418475587,236996949,14814966
1418475587,246996820,1714299
1418475587,259996653,11221915
1418475587,270996512,22700071
1418475587,282996357,2212617
1418475587,291996241,6382546
1418475587,301996112,13214535
1418475587,310995997,1353500
1418475587,319995881,12002776
1418475587,328995765,7326839
1418475587,337995649,20831064
1418475587,347995520,1497880
1418475587,358995379,11236539
1418475587,368995250,10211411
1418475587,379995108,21308882
1418475587,389994979,3590208
1418475587,399994851,14215210
1418475587,409994722,1110078
1418475587,420994580,7131982
1418475587,431994439,9295947
1418475587,441994310,20146099
1418475587,452994168,1381303
1418475587,462994040,9132134
1418475587,472993911,11943012
1418475587,484993756,20631560
1418475587,495993615,1346784
1418475587,505993486,17694791
1418475587,514993370,1061276
1418475587,523993254,10911637
1418475587,533993126,8757855
1418475587,542993010,21064951
1418475587,551992894,1255345
1418475587,561992765,9002142
1418475587,570992649,10602782
1418475587,580992520,21594596
1418475587,590992392,1657565
1418475587,600992263,16397094
1418475587,611992121,1584705
1418475587,621991993,8715712
1418475587,632991851,8944597
1418475587,642991722,18292703
1418475587,653991581,1523390
1418475587,663991452,6065942
1418475587,673991323,12148640
1418475587,684991181,19132827
1418475587,694991053,1201503
1418475587,705990911,20802662
1418475587,720990718,1416118
1418475587,728990615,6376920
1418475587,739990473,10712848
1418475587,750990332,8631726
1418475587,762990177,21762224
1418475587,773990036,1432368
1418475587,784989894,9766300
1418475587,796989740,20055526
1418475587,808989585,1088751
1418475587,819989443,8419085
1418475587,830989302,22957806
1418475587,842989147,1553118
1418475587,853989006,9984008
1418475587,865988851,11338385
1418475587,876988710,21896327
1418475587,886988581,1673918
1418475587,898988426,9788484
1418475587,910988272,19431491
1418475587,921988130,1064348
1418475587,933987976,13547252
1418475587,945987821,24909715
1418475587,959987641,1508054
1418475587,967987538,8493827
1418475587,979987383,10330935
1418475587,990987242,24841813
1418475588,2999962,1162580
1418475588,14999807,8581559
1418475588,26999653,24683405
1418475588,37999511,1481441
1418475588,49999357,2759399
1418475588,63999177,27459536
1418475588,71999074,1291036
1418475588,83998919,9484007
1418475588,94998777,11781375
1418475588,106998623,11848970
1418475588,117998481,22859374
1418475588,129998327,1205249
1418475588,141998172,34755713
1418475588,152998031,1407658
1418475588,163997889,1265089
1418475588,173997760,20014613
1418475588,183997632,1538473
1418475588,193997503,11132253
1418475588,203997374,10304687
1418475588,213997245,9558092
1418475588,224997104,23682132
1418475588,234996975,1235638
1418475588,245996833,29411291
1418475588,260996640,1164648
1418475588,272996486,1001947
1418475588,283996344,8603611
1418475588,295996190,12452979
1418475588,305996061,8273314
1418475588,316995919,11651978
1418475588,325995803,10631650
1418475588,335995675,19995862
1418475588,345995546,1659308
1418475588,356995404,35221496
1418475588,366995276,1662892
1418475588,377995134,1378479
1418475588,387995005,7117375
1418475588,398994864,11079001
1418475588,408994735,11790439
1418475588,418994606,9969800
1418475588,429994464,10104208
1418475588,440994323,16971332
1418475588,449994207,1299452
1418475588,460994065,31456593
1418475588,471993924,1244644
1418475588,480993808,1147437
1418475588,489993692,7168578
1418475588,499993563,12466295
1418475588,510993422,8510156
1418475588,519993306,9944005
1418475588,529993177,10459397
1418475588,539993048,20560525
1418475588,548992932,1381849
1418475588,557992817,30368942
1418475588,567992688,866612
1418475588,576992572,1130478
1418475588,588992417,5745630
1418475588,598992289,8976405
1418475588,608992160,11158160
1418475588,619992018,7947462
1418475588,629991890,9464938
1418475588,640991748,18445151
1418475588,648991645,1470581
1418475588,658991516,24439027
1418475588,667991400,1026704
1418475588,677991272,927407
1418475588,686991156,13530465
1418475588,696991027,10312928
1418475588,706990898,8660044
1418475588,715990782,11838774
1418475588,725990654,10286623
1418475588,737990499,18398435
1418475588,747990370,1266514
1418475588,758990229,26889708
1418475588,768990100,815169
1418475588,778989971,983165
1418475588,787989855,8112100
1418475588,798989714,11203506
1418475588,809989572,7720462
1418475588,820989431,11250082
1418475588,831989289,8004397
1418475588,843989134,22403545
1418475588,855988980,1406888
1418475588,867988825,17817040
1418475588,879988671,1441997
1418475588,891988516,20184325
1418475588,903988362,1014362
1418475588,912988246,6585869
1418475588,922988117,14178438
1418475588,931988001,7765868
1418475588,942987860,10700127
1418475588,951987744,21134608
1418475588,961987615,1517308
1418475588,971987486,25274895
1418475588,982987345,1387407
1418475588,992987216,16064791
1418475589,3999949,16297621
1418475589,14999807,1104061
1418475589,24999679,17355002
1418475589,35999537,1373923
1418475589,46999395,7447619
1418475589,56999267,7741634
1418475589,67999125,12009458
1418475589,77998996,23020066
1418475589,88998855,1234106
1418475589,98998726,10602656
1418475589,109998584,6757396
1418475589,121998430,11131417
1418475589,134998262,20887831
1418475589,146998108,1599043
1418475589,158997953,10828603
1418475589,168997825,10504632
1418475589,180997670,10361644
1418475589,190997541,16639804
1418475589,201997400,1115288
1418475589,212997258,27505800
1418475589,224997104,1235946
1418475589,235996962,6371998
1418475589,248996795,16750205
1418475589,263996602,1719172
1418475589,277996421,19236195
1418475589,289996267,9875342
1418475589,301996112,10892891
1418475589,312995971,23616198
1418475589,322995842,1267892
1418475589,335995675,16916370
1418475589,348995507,886333
1418475589,360995353,13622385
1418475589,372995198,7886914
1418475589,383995057,19471387
1418475589,393994928,20530850
1418475589,404994786,1489373
1418475589,415994645,13337805
1418475589,425994516,23703582
1418475589,436994374,1524763
1418475589,445994258,20596061
1418475589,455994130,1197147
1418475589,465994001,10370911
1418475589,475993872,12077945
1418475589,488993705,12667404
1418475589,497993589,20450480
1418475589,508993447,1268948
1418475589,519993306,7579692
1418475589,529993177,6029884
1418475589,540993035,14352199
1418475589,551992894,20910734
1418475589,565992714,1715180
1418475589,574992598,6474347
1418475589,585992456,10823649
1418475589,597992302,12475825
1418475589,608992160,19266681
1418475589,619992018,1482400
1418475589,630991877,10538684
1418475589,641991735,10635241
1418475589,652991593,10568104
1418475589,663991452,21164074
1418475589,677991272,1561838
1418475589,685991169,12123090
1418475589,696991027,10933798
1418475589,710990847,9168532
1418475589,718990744,16929798
1418475589,729990602,1367668
1418475589,743990422,9054750
1418475589,752990306,9669285
1418475589,763990164,16636165
1418475589,773990036,21841984
1418475589,784989894,1345848
1418475589,795989752,11403269
1418475589,805989624,10922068
1418475589,816989482,10608151
1418475589,828989328,21726173
1418475589,841989160,1204651
1418475589,853989006,11039280
1418475589,866988838,9115406
1418475589,878988684,9729867
1418475589,890988529,20781786
1418475589,903988362,1009652
1418475589,916988195,11399593
1418475589,928988040,9127312
1418475589,942987860,9900865
1418475589,953987718,26078493
1418475589,964987577,1421789
1418475589,975987435,10287531
1418475589,986987293,10093815
1418475589,995987177,13660586
1418475590,6999910,23311146
1418475590,20999730,1902947
1418475590,28999627,6808515
1418475590,39999486,13266296
1418475590,50999344,12383885
1418475590,61999202,23373330
1418475590,72999061,1301988
1418475590,82998932,9399067
1418475590,92998803,9516572
1418475590,105998636,10902551
1418475590,114998520,21190370
1418475590,125998378,1265845
1418475590,136998237,9324894
1418475590,147998095,13835092
1418475590,158997953,7731649
1418475590,169997812,21424251
1418475590,180997670,1057145
1418475590,191997529,10918347
1418475590,203997374,10934836
1418475590,213997245,13402968
1418475590,225997091,16819157
1418475590,237996936,1384040
1418475590,253996730,10896426
1418475590,268996537,11060792
1418475590,281996370,9319137
1418475590,290996254,24924817
1418475590,301996112,1237263
1418475590,311995984,10487882
1418475590,321995855,7344904
1418475590,331995726,11980178
1418475590,342995585,21030022
1418475590,352995456,2470175
1418475590,363995314,10742513
1418475590,374995173,27521909
1418475590,385995031,1389482
1418475590,396994889,23505185
1418475590,408994735,2032528
1418475590,420994580,8900730
1418475590,432994426,7604651
1418475590,445994258,11122231
1418475590,459994078,18158103
1418475590,471993924,1852880
1418475590,482993782,8868218
1418475590,493993640,21902074
1418475590,504993499,1279479
1418475590,515993357,1826259
1418475590,527993203,20985453
1418475590,539993048,20226866
1418475590,551992894,1372954
1418475590,563992739,15366995
1418475590,577992559,21935619
1418475590,588992417,1491503
1418475590,600992263,16101402
1418475590,611992121,29542760
1418475590,623991967,1395731
1418475590,637991787,1240568
1418475590,650991619,8397917
1418475590,664991439,23877167
1418475590,675991297,1264254
1418475590,686991156,2904863
1418475590,697991014,32392356
1418475590,708990872,860817
1418475590,721990705,10132083
1418475590,731990576,19899677
1418475590,744990409,957382
1418475590,753990293,27648407
1418475590,764990151,4145726
1418475590,775990010,32258270
1418475590,787989855,1226386
1418475590,797989727,998184
1418475590,807989598,7982367
1418475590,818989456,13389596
1418475590,829989315,11001339
1418475590,841989160,22728471
1418475590,852989019,1686288
1418475590,864988864,7288248
1418475590,875988722,11129351
1418475590,885988594,31560497
1418475590,897988439,1836865
1418475590,909988285,1773805
1418475590,921988130,7889249
1418475590,932987989,11833471
1418475590,944987834,10993093
1418475590,956987680,23115889
1418475590,968987525,1869840
1418475590,981987358,7556800
1418475590,997987152,11087445
1418475591,10999859,33177209
1418475591,22999704,1821174
1418475591,34999550,1847120
1418475591,45999408,6524347
1418475591,58999241,12985083
1418475591,67999125,10328864
1418475591,79998971,20299921
1418475591,90998829,1308213
1418475591,100998700,16117074
1418475591,111998559,15477340
1418475591,121998430,7191205
1418475591,132998288,27593932
1418475591,141998172,1389434
1418475591,151998044,11996017
1418475591,163997889,11285303
1418475591,175997735,10895399
1418475591,186997593,23552262
1418475591,197997451,1003279
1418475591,208997310,8584215
1418475591,220997155,8845326
1418475591,230997026,12941075
1418475591,246996820,17358149
1418475591,261996627,2043125
1418475591,275996447,10137060
1418475591,285996318,11406946
1418475591,297996164,9415082
1418475591,307996035,7474011
1418475591,319995881,25146594
1418475591,329995752,1021594
1418475591,341995597,11839625
1418475591,352995456,12140410
1418475591,363995314,16255502
1418475591,375995160,16306985
1418475591,387995005,8170450
1418475591,399994851,13962770
1418475591,411994696,19998772
1418475591,424994529,2001568
1418475591,433994413,18441758
1418475591,448994220,978660
1418475591,456994117,11109773
1418475591,468993962,11759430
1418475591,480993808,9869361
1418475591,492993653,9756683
1418475591,503993512,15483020
1418475591,513993383,13123693
1418475591,524993241,21510845
1418475591,535993100,918871
1418475591,545992971,20101776
1418475591,556992829,1977342
1418475591,570992649,9376351
1418475591,579992533,10263595
1418475591,590992392,12590682
1418475591,602992237,11898490
1418475591,613992096,7955899
1418475591,625991941,13320438
1418475591,637991787,19640061
1418475591,648991645,1103858
1418475591,663991452,22648419
1418475591,671991349,1087882
1418475591,682991207,10123842
1418475591,694991053,11686685
1418475591,705990911,9285320
1418475591,717990757,24849477
1418475591,730990589,1815487
1418475591,745990396,9264985
1418475591,755990267,21178509
1418475591,768990100,1469418
1418475591,781989933,21095445
1418475591,793989778,1069574
1418475591,806989611,12120795
1418475591,818989456,9782953
1418475591,831989289,11870199
1418475591,844989122,27806960
1418475591,856988967,1405706
1418475591,869988800,9521059
1418475591,882988632,25187653
1418475591,894988478,1806545
1418475591,907988310,22921111
1418475591,919988156,1730880
1418475591,931988001,9137036
1418475591,943987847,13982758
1418475591,954987705,10526542
1418475591,966987551,26751455
