sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475684,560992778,17304218
1418475684,577992559,14054282
1418475684,596992314,19870387
1418475684,615992070,17552666
1418475684,633991838,15199783
1418475684,652991593,14952836
1418475684,673991323,15507482
1418475684,691991091,15000233
1418475684,707990885,14281914
1418475684,725990654,16929809
1418475684,742990435,17007436
1418475684,761990190,16655146
1418475684,780989946,15357587
1418475684,800989688,16309467
1418475684,818989456,15650822
1418475684,838989199,18984974
1418475684,856988967,17120051
1418475684,877988697,22708768
1418475684,895988465,18561035
1418475684,915988207,18159197
1418475684,932987989,14797603
1418475684,950987757,22055492
1418475684,967987538,18757961
1418475684,985987306,19068836
1418475685,1999975,19038795
1418475685,19999743,16194626
1418475685,37999511,21098617
1418475685,57999254,15949708
1418475685,73999048,19331063
1418475685,91998816,19183335
1418475685,110998571,15293547
1418475685,129998327,18995870
1418475685,149998069,18857930
1418475685,167997838,18577260
1418475685,186997593,19516664
1418475685,202997387,18971136
1418475685,221997142,16064744
1418475685,241996885,22706105
1418475685,264996589,18438061
1418475685,281996370,19366888
1418475685,301996112,13952763
1418475685,321995855,20640437
1418475685,341995597,17604709
1418475685,359995366,16908462
1418475685,378995121,17204654
1418475685,398994864,16947673
1418475685,418994606,18035177
1418475685,439994336,16468037
1418475685,459994078,17889011
1418475685,477993846,19655548
1418475685,496993602,17097103
1418475685,513993383,14902709
1418475685,529993177,23594427
1418475685,544992984,18785689
1418475685,561992765,18150668
1418475685,576992572,17182934
1418475685,592992366,18971186
1418475685,610992134,19261025
1418475685,627991915,22518422
1418475685,645991684,17250925
1418475685,664991439,19587909
1418475685,682991207,20075618
1418475685,702990950,20125058
1418475685,719990731,17731744
1418475685,738990486,19330535
1418475685,753990293,19227339
1418475685,769990087,19654280
1418475685,787989855,20496273
1418475685,802989662,19781015
1418475685,818989456,20464521
1418475685,836989225,16337058
1418475685,850989044,17335227
1418475685,871988774,15865731
1418475685,891988516,14900617
1418475685,911988259,15987295
1418475685,928988040,15827346
1418475685,947987795,16731667
1418475685,964987577,18258075
1418475685,982987345,12880314
1418475686,999988,21533391
1418475686,18999756,18388743
1418475686,36999524,18010783
1418475686,56999267,17993443
1418475686,73999048,18634745
1418475686,92998803,18550464
1418475686,111998559,15035581
1418475686,130998314,11399675
1418475686,149998069,21396789
1418475686,167997838,12999611
1418475686,186997593,15200489
1418475686,205997348,19081973
1418475686,225997091,16757101
1418475686,243996859,19136845
1418475686,266996563,20040523
1418475686,285996318,20810086
1418475686,305996061,16344794
1418475686,325995803,17543025
1418475686,345995546,18465203
1418475686,362995327,17519832
1418475686,382995070,17536086
1418475686,400994838,17461965
1418475686,417994619,15304593
1418475686,435994387,21165352
1418475686,454994143,18131324
1418475686,473993898,17735452
1418475686,491993666,18436092
1418475686,508993447,15213118
1418475686,529993177,21934584
1418475686,547992945,17913422
1418475686,563992739,14292154
1418475686,582992495,23272419
1418475686,600992263,17424373
1418475686,617992044,20107722
1418475686,634991825,23460215
1418475686,653991581,18828908
1418475686,673991323,18790396
1418475686,690991104,18630018
1418475686,707990885,19143305
1418475686,726990641,17642000
1418475686,745990396,16464087
1418475686,768990100,19655583
1418475686,791989804,17649735
1418475686,811989546,19305251
1418475686,834989250,16166180
1418475686,858988941,19716506
1418475686,883988619,18907441
1418475686,903988362,12831470
1418475686,927988053,23778100
1418475686,949987770,18274050
1418475686,968987525,16480177
1418475686,988987268,16416336
1418475687,8999885,18646538
1418475687,28999627,19573557
1418475687,44999421,15586952
1418475687,64999164,18116195
1418475687,84998906,17873468
1418475687,99998713,17094734
1418475687,122998417,19092142
1418475687,142998159,17627988
1418475687,162997902,19802204
1418475687,181997657,22405849
1418475687,200997413,22283999
1418475687,216997207,20156598
1418475687,237996936,25211980
1418475687,260996640,21643758
1418475687,280996383,22598450
1418475687,301996112,17603981
1418475687,320995868,27916463
1418475687,337995649,21281551
1418475687,354995430,19430625
1418475687,373995185,19126869
1418475687,391994954,16211842
1418475687,412994683,21612509
1418475687,431994439,17528014
1418475687,447994233,18958285
1418475687,466993988,14897991
1418475687,483993769,19670226
1418475687,501993537,21347932
1418475687,522993267,21168968
1418475687,543992997,19130057
1418475687,560992778,18486431
1418475687,580992520,18285132
1418475687,599992276,17329790
1418475687,620992005,19611402
1418475687,636991799,24798917
1418475687,653991581,20079319
1418475687,673991323,19124029
1418475687,692991078,18223558
1418475687,711990834,16810610
1418475687,731990576,17811492
1418475687,750990332,15051338
1418475687,771990061,22052474
1418475687,789989830,18837766
1418475687,808989585,19089958
1418475687,828989328,19829812
1418475687,847989083,10842246
1418475687,866988838,20391661
1418475687,887988568,20340447
1418475687,905988336,16479403
1418475687,921988130,21671791
1418475687,939987898,19703618
1418475687,958987654,19006958
1418475687,975987435,19211758
1418475687,996987165,20100944
1418475688,13999820,16969069
1418475688,34999550,17224168
1418475688,52999318,17523223
1418475688,73999048,19736397
1418475688,89998842,19853811
1418475688,108998597,19488397
1418475688,127998353,19431948
1418475688,148998082,19304852
1418475688,169997812,18764443
1418475688,189997554,19021439
1418475688,207997323,19102915
1418475688,227997065,20119148
1418475688,251996756,17770678
1418475688,272996486,20170646
1418475688,292996228,17939033
1418475688,309996009,15488071
1418475688,325995803,18843443
1418475688,344995559,21475773
1418475688,362995327,13649109
1418475688,382995070,19020318
1418475688,403994799,18423127
1418475688,422994555,18917859
1418475688,440994323,19659459
1418475688,459994078,18649985
1418475688,480993808,16526834
1418475688,500993550,19105821
1418475688,518993319,19307535
1418475688,533993126,18944596
1418475688,550992907,21452268
1418475688,569992662,18878961
1418475688,587992430,19642699
1418475688,604992211,19353319
1418475688,624991954,25186278
1418475688,640991748,18078998
1418475688,662991465,18540874
1418475688,678991259,16189468
1418475688,698991001,18137856
1418475688,716990769,16400492
1418475688,733990551,19826013
1418475688,751990319,18112793
1418475688,768990100,19916256
1418475688,788989843,18479426
1418475688,807989598,19844668
1418475688,828989328,18315851
1418475688,847989083,18761026
1418475688,866988838,14538248
1418475688,885988594,19228635
1418475688,904988349,19085096
1418475688,924988092,16649805
1418475688,941987873,19271296
1418475688,963987589,16909617
1418475688,983987332,16236250
1418475689,1999975,15678367
1418475689,21999717,22357821
1418475689,38999498,19492106
1418475689,56999267,17858057
1418475689,76999009,17648045
1418475689,96998752,18268429
1418475689,118998468,17596240
1418475689,137998224,17652482
1418475689,160997928,17435919
1418475689,181997657,19530569
1418475689,200997413,19125050
1418475689,222997129,19902626
1418475689,243996859,19291519
1418475689,269996524,19736512
1418475689,292996228,18498834
1418475689,314995945,19605102
1418475689,332995713,18693247
1418475689,351995469,17921478
1418475689,370995224,20654077
1418475689,386995018,14060800
1418475689,404994786,23526290
1418475689,424994529,21197783
1418475689,443994284,16008952
1418475689,463994027,18811496
1418475689,481993795,18777121
1418475689,498993576,16251690
1418475689,516993344,23604232
1418475689,533993126,21678659
1418475689,553992868,20938358
1418475689,572992623,20569249
1418475689,591992379,15571836
1418475689,611992121,22549852
1418475689,633991838,21942270
1418475689,653991581,27178578
1418475689,671991349,22064277
1418475689,693991066,21417124
1418475689,712990821,19255387
1418475689,730990589,18583332
1418475689,750990332,17449180
1418475689,771990061,16751782
1418475689,790989817,14868526
1418475689,808989585,23273882
1418475689,828989328,18376905
1418475689,846989096,19865564
1418475689,867988825,16815848
1418475689,885988594,13033561
1418475689,902988375,22127262
1418475689,919988156,17378671
1418475689,939987898,18941469
1418475689,957987667,20114664
1418475689,977987409,14755864
1418475689,998987139,24155093
1418475690,19999743,20480965
1418475690,36999524,19794748
1418475690,54999292,19878240
1418475690,73999048,19281458
1418475690,93998790,20186010
1418475690,114998520,18074300
1418475690,132998288,19452870
1418475690,153998018,19926000
1418475690,171997786,15525260
1418475690,194997490,22033531
1418475690,212997258,19020083
1418475690,232997001,14558158
1418475690,254996717,25551892
1418475690,277996421,11868030
1418475690,299996138,21645900
1418475690,319995881,17358717
1418475690,339995623,18866950
1418475690,361995340,18387365
1418475690,382995070,19037627
1418475690,402994812,20145210
1418475690,421994567,19612524
1418475690,441994310,19086425
1418475690,460994065,17822961
1418475690,482993782,19236364
1418475690,500993550,19582435
1418475690,520993293,19551952
1418475690,540993035,19195925
1418475690,560992778,17060912
1418475690,580992520,22660296
1418475690,602992237,20105258
1418475690,622991980,19820662
1418475690,641991735,14230467
1418475690,662991465,28290500
1418475690,682991207,15216468
1418475690,704990924,26564653
1418475690,724990666,20010598
1418475690,742990435,20803518
1418475690,763990164,19694715
1418475690,784989894,21673185
1418475690,807989598,19120250
1418475690,828989328,18925389
1418475690,850989044,17730770
1418475690,870988787,22052660
1418475690,895988465,20561208
1418475690,918988169,18880529
1418475690,937987924,19255554
1418475690,963987589,20128959
1418475690,986987293,15224075
1418475691,12999833,22656143
1418475691,35999537,21663987
1418475691,63999177,20146400
1418475691,85998893,19108626
1418475691,105998636,21559653
1418475691,124998391,14485302
1418475691,142998159,25164327
1418475691,166997850,19388478
1418475691,184997619,19996076
1418475691,203997374,20308428
1418475691,224997104,19842424
1418475691,249996782,22738409
1418475691,269996524,21914184
1418475691,288996280,22430395
1418475691,309996009,22733676
1418475691,327995778,19681861
1418475691,348995507,22101252
1418475691,369995237,23817241
1418475691,388994992,18800503
1418475691,410994709,27731157
1418475691,428994477,23897447
1418475691,447994233,25627164
1418475691,466993988,24279985
1418475691,486993731,23170427
1418475691,507993460,20611479
1418475691,526993216,19519843
1418475691,547992945,18791532
1418475691,566992701,21099883
1418475691,586992443,19908534
1418475691,602992237,19222820
1418475691,622991980,19420957
1418475691,640991748,24255061
1418475691,660991490,14388546
1418475691,682991207,23352324
1418475691,703990937,20525371
1418475691,724990666,17793390
1418475691,743990422,22524517
1418475691,766990126,20548985
1418475691,785989881,14072444
1418475691,806989611,24381615
1418475691,827989340,17997412
1418475691,848989070,20615755
1418475691,866988838,18033330
1418475691,888988555,16086423
1418475691,912988246,22846585
1418475691,930988014,16693833
1418475691,949987770,25255031
1418475691,968987525,18225291
1418475691,987987280,18083687
1418475692,7999898,18129329
1418475692,29999614,17511528
1418475692,49999357,18371478
1418475692,69999099,21169627
1418475692,86998880,21088994
1418475692,104998649,20304201
1418475692,125998378,20586538
1418475692,143998147,20333543
1418475692,161997915,20790719
1418475692,185997606,20491483
1418475692,204997361,19410978
1418475692,226997078,20433700
1418475692,251996756,21500723
1418475692,273996473,19537493
1418475692,294996203,16538890
1418475692,316995919,27090139
1418475692,335995675,18802344
1418475692,357995391,20487267
1418475692,375995160,14328418
1418475692,393994928,22183522
1418475692,412994683,19131386
1418475692,435994387,21793508
1418475692,455994130,20684739
1418475692,477993846,18016844
1418475692,499993563,18371031
1418475692,520993293,17874547
1418475692,541993023,20834234
1418475692,563992739,18954357
1418475692,586992443,17997857
1418475692,605992199,20986990
1418475692,629991890,21479424
1418475692,651991606,20315568
1418475692,670991362,27905212
1418475692,691991091,20651336
1418475692,711990834,16915898
1418475692,732990563,24449190
1418475692,755990267,17763561
1418475692,775990010,20429027
1418475692,797989727,13807230
1418475692,816989482,23191533
1418475692,834989250,15866741
1418475692,853989006,24633920
1418475692,871988774,20946588
1418475692,890988529,20576309
1418475692,912988246,22095218
1418475692,936987937,21595668
1418475692,956987680,20535151
1418475692,978987396,21409019
1418475692,998987139,21783900
1418475693,17999769,20783511
1418475693,41999460,21589416
1418475693,62999189,21423305
1418475693,86998880,20553037
1418475693,105998636,19943710
1418475693,127998353,15669804
1418475693,147998095,25471540
1418475693,164997876,19227943
1418475693,184997619,19916284
1418475693,203997374,26177733
1418475693,227997065,17422239
1418475693,259996653,18665073
1418475693,283996344,18855496
1418475693,307996035,18232169
1418475693,330995739,18545898
1418475693,354995430,21468003
1418475693,376995147,22135231
1418475693,400994838,22849796
1418475693,423994542,21352743
1418475693,447994233,19246687
1418475693,468993962,18255845
1418475693,487993718,23000465
1418475693,509993434,21497492
1418475693,532993138,24790391
1418475693,553992868,17947363
1418475693,573992611,21347297
1418475693,594992340,18439796
1418475693,611992121,18291383
1418475693,635991812,20038383
1418475693,656991542,14653051
1418475693,677991272,27624861
1418475693,698991001,31818096
1418475693,716990769,24943645
1418475693,739990473,24260205
1418475693,761990190,21625736
1418475693,783989907,22865487
1418475693,804989637,22347765
1418475693,826989353,24441053
1418475693,848989070,21993502
1418475693,868988813,22400777
1418475693,890988529,20369599
1418475693,911988259,21188034
1418475693,934987963,20633250
1418475693,958987654,23059254
1418475693,979987383,20905975
1418475694,2999962,18778281
1418475694,25999666,19333193
1418475694,49999357,19404171
1418475694,69999099,22012596
1418475694,91998816,22051337
1418475694,111998559,21205558
1418475694,129998327,17709645
1418475694,152998031,21015146
1418475694,172997773,21503501
1418475694,194997490,19134699
1418475694,217997194,25681605
1418475694,238996923,20247609
1418475694,264996589,21026149
1418475694,287996293,16024885
1418475694,310995997,26429226
1418475694,331995726,22080125
1418475694,350995482,21448933
1418475694,371995211,22085629
1418475694,393994928,24056995
1418475694,416994632,20563465
1418475694,440994323,22698740
1418475694,462994040,23894461
1418475694,483993769,22550947
1418475694,506993473,20326500
1418475694,528993190,19522765
1418475694,549992920,19835538
1418475694,571992636,19957000
1418475694,593992353,21658298
1418475694,615992070,21394335
1418475694,638991774,21754542
1418475694,659991503,31552042
1418475694,681991220,12861393
1418475694,705990911,25689029
1418475694,723990679,18967426
1418475694,746990383,27095709
1418475694,769990087,19444565
1418475694,789989830,18878390
1418475694,814989508,21187906
1418475694,835989237,23260585
1418475694,856988967,20680894
1418475694,880988658,22464079
1418475694,899988413,22275458
1418475694,921988130,21614270
1418475694,943987847,23214553
1418475694,964987577,21303253
1418475694,983987332,20875774
1418475695,5999923,21369711
1418475695,27999640,17953212
1418475695,48999370,25481232
1418475695,70999086,23358763
1418475695,88998855,29066798
1418475695,109998584,12542931
1418475695,127998353,22015483
1418475695,147998095,14860753
1418475695,168997825,26790496
1418475695,189997554,21956466
1418475695,208997310,22225542
1418475695,227997065,21706087
1418475695,256996692,23088768
1418475695,278996409,20508364
1418475695,302996100,22560949
1418475695,325995803,21792640
1418475695,349995494,21272305
1418475695,372995198,19480381
1418475695,394994915,21294350
1418475695,419994593,19714164
1418475695,440994323,19493423
1418475695,464994014,24495474
1418475695,486993731,19942681
1418475695,506993473,21098467
1418475695,527993203,28753593
1418475695,549992920,9535825
1418475695,572992623,20387197
1418475695,593992353,19561888
1418475695,615992070,19632004
1418475695,636991799,16057310
1418475695,659991503,22633554
1418475695,682991207,19071003
1418475695,702990950,28791241
1418475695,722990692,22874712
1418475695,745990396,25090230
1418475695,766990126,17145024
1418475695,790989817,29837059
1418475695,813989521,20034608
1418475695,834989250,21731475
1418475695,856988967,24510258
1418475695,880988658,16711339
1418475695,902988375,28176052
1418475695,926988066,19216991
1418475695,949987770,22641665
1418475695,974987448,22758754
1418475695,998987139,20730547
1418475696,18999756,20039131
1418475696,40999473,19557813
1418475696,63999177,23447436
1418475696,86998880,18999472
1418475696,107998610,22013480
1418475696,130998314,26105809
1418475696,153998018,21506219
1418475696,173997760,18958051
1418475696,198997438,23229805
1418475696,217997194,18355085
1418475696,241996885,19682027
1418475696,267996550,23772874
1418475696,293996215,24308709
1418475696,314995945,22214871
1418475696,337995649,23515406
1418475696,361995340,19872751
1418475696,385995031,25850733
1418475696,407994748,19481255
1418475696,430994452,27237042
1418475696,453994155,22921972
1418475696,475993872,21673984
1418475696,498993576,22182589
1418475696,519993306,21616180
1418475696,540993035,22327412
1418475696,562992752,21059568
1418475696,583992482,22072100
1418475696,603992224,22804872
1418475696,627991915,16094239
1418475696,649991632,24727591
1418475696,670991362,23075248
1418475696,689991117,24745024
1418475696,710990847,25174332
1418475696,731990576,23675399
1418475696,752990306,16193563
1418475696,775990010,27911734
1418475696,802989662,24243027
1418475696,827989340,23215744
1418475696,850989044,17708124
1418475696,871988774,27484072
1418475696,895988465,23076195
1418475696,917988182,21257104
1418475696,940987886,16314729
1418475696,962987602,25526600
1418475696,983987332,19447391
1418475697,6999910,24226269
1418475697,28999627,21079218
1418475697,51999331,19948385
1418475697,74999035,18908841
1418475697,98998726,24708649
1418475697,118998468,20481829
1418475697,139998198,20166427
1418475697,160997928,20845591
1418475697,183997632,21344352
1418475697,208997310,21579802
1418475697,232997001,22779490
1418475697,260996640,26585017
1418475697,285996318,24773547
1418475697,312995971,23402282
1418475697,334995688,15446003
1418475697,356995404,28403474
1418475697,375995160,23623361
1418475697,399994851,16510302
1418475697,423994542,25487895
1418475697,445994258,22249955
1418475697,469993949,22108961
1418475697,493993640,22286184
1418475697,517993332,22180083
1418475697,539993048,22521165
1418475697,561992765,20827022
1418475697,581992508,19912777
1418475697,602992237,20983969
1418475697,625991941,17955790
1418475697,647991658,30499387
1418475697,671991349,21702879
1418475697,695991040,23079139
1418475697,720990718,30462045
1418475697,745990396,25471299
1418475697,766990126,24765871
1418475697,791989804,21530134
1418475697,818989456,20535345
1418475697,844989122,21129890
1418475697,868988813,17605260
1418475697,892988504,28071288
1418475697,917988182,22884998
1418475697,939987898,23457764
1418475697,960987628,21593973
1418475697,982987345,25382036
1418475698,6999910,21961935
1418475698,30999601,19806982
1418475698,56999267,20302776
1418475698,80998958,20575070
1418475698,103998662,23742441
1418475698,125998378,21273760
1418475698,146998108,24754571
1418475698,167997838,24060864
1418475698,191997529,23799220
1418475698,215997220,21512940
1418475698,240996898,23566568
1418475698,266996563,24182648
1418475698,289996267,26566742
1418475698,313995958,24067218
1418475698,340995610,23658827
1418475698,362995327,24375275
1418475698,385995031,22006337
1418475698,411994696,21894512
1418475698,436994374,22226864
1418475698,459994078,22491678
1418475698,483993769,22186092
1418475698,505993486,24961895
1418475698,530993164,24827581
1418475698,555992842,24876284
1418475698,578992546,23002791
1418475698,600992263,17340571
1418475698,623991967,24118055
1418475698,645991684,20278307
1418475698,671991349,23913071
1418475698,697991014,23765595
1418475698,718990744,24478102
1418475698,738990486,22543280
1418475698,761990190,25716055
1418475698,781989933,21625125
1418475698,801989675,29007353
1418475698,827989340,21659968
1418475698,850989044,24210898
1418475698,872988761,21521332
1418475698,896988452,28495737
1418475698,919988156,21860058
1418475698,945987821,23333959
1418475698,967987538,18068078
1418475698,994987190,28758662
1418475699,13999820,19757241
1418475699,36999524,25782045
1418475699,58999241,17486340
1418475699,79998971,27242265
1418475699,103998662,23249657
1418475699,129998327,24898935
1418475699,152998031,23484421
1418475699,177997709,22889197
1418475699,201997400,20390663
1418475699,224997104,20961665
1418475699,254996717,20821713
1418475699,278996409,15661416
1418475699,304996074,29053451
1418475699,325995803,22283287
1418475699,349995494,24551828
1418475699,372995198,20814225
1418475699,396994889,24518398
1418475699,421994567,24854280
1418475699,444994271,19087919
1418475699,465994001,28631296
1418475699,485993743,21245440
1418475699,507993460,17323519
1418475699,529993177,23628829
1418475699,553992868,24563944
1418475699,579992533,23986316
1418475699,602992237,24166427
1418475699,629991890,24610477
1418475699,651991606,24952075
1418475699,674991310,24068127
1418475699,698991001,21231682
1418475699,722990692,31284004
1418475699,746990383,25177711
1418475699,772990049,24044103
1418475699,796989740,20975125
1418475699,820989431,19164175
1418475699,844989122,25847817
1418475699,867988825,24377962
1418475699,890988529,25141622
1418475699,914988220,20594245
1418475699,938987911,23049073
1418475699,965987564,20600264
1418475699,987987280,21079935
1418475700,9999872,22158505
1418475700,33999563,23419578
1418475700,54999292,24203256
1418475700,76999009,23353770
1418475700,98998726,25523550
1418475700,122998417,21489623
1418475700,149998069,23991744
1418475700,174997747,23760403
1418475700,196997464,24586923
1418475700,220997155,23486903
1418475700,248996795,24469851
1418475700,276996434,24326914
1418475700,303996087,24769633
1418475700,326995791,23445215
1418475700,350995482,21631172
1418475700,377995134,25075093
1418475700,399994851,23193787
1418475700,424994529,25056037
1418475700,449994207,24437318
1418475700,474993885,18152648
1418475700,500993550,27317781
1418475700,524993241,23229752
1418475700,549992920,21073152
1418475700,569992662,20506230
1418475700,593992353,21968384
1418475700,621991993,24696314
1418475700,644991696,25839739
1418475700,669991375,24699672
1418475700,698991001,22101555
1418475700,721990705,23536974
1418475700,746990383,31185643
1418475700,771990061,21257154
1418475700,793989778,28863682
1418475700,816989482,24290076
1418475700,841989160,24501464
1418475700,866988838,24882625
1418475700,889988542,23347468
1418475700,916988195,24791788
1418475700,939987898,25950810
1418475700,962987602,24007823
1418475700,984987319,24865266
1418475701,10999859,23698581
1418475701,35999537,23751761
1418475701,60999215,20961101
1418475701,85998893,23987710
1418475701,109998584,25882441
1418475701,134998262,26458920
1418475701,156997979,22016053
1418475701,177997709,25409573
1418475701,202997387,24108249
1418475701,227997065,25296398
1418475701,260996640,24658187
1418475701,286996306,22163067
1418475701,313995958,21305608
1418475701,339995623,25946836
1418475701,365995288,23587825
1418475701,388994992,24381327
1418475701,413994670,24895275
1418475701,438994349,24596649
1418475701,463994027,21507062
1418475701,490993679,23188635
1418475701,514993370,19271972
1418475701,538993061,30773401
1418475701,566992701,24405588
1418475701,589992405,24154492
1418475701,616992057,24505710
1418475701,639991761,23817542
1418475701,661991478,21423607
1418475701,688991130,22108468
1418475701,708990872,22585524
1418475701,734990538,28727337
1418475701,756990254,32687989
1418475701,781989933,27121095
1418475701,806989611,25412453
1418475701,832989276,25038635
1418475701,859988928,25124416
1418475701,883988619,24454242
1418475701,908988298,25212525
1418475701,930988014,24341255
1418475701,953987718,25231004
1418475701,976987422,25003250
1418475702,1999975,20260978
1418475702,27999640,29579698
1418475702,57999254,25199797
1418475702,90998829,25406836
1418475702,118998468,24505422
1418475702,146998108,23762528
1418475702,171997786,22538075
1418475702,194997490,24676149
1418475702,217997194,16411815
1418475702,244996846,29117438
1418475702,278996409,25475897
1418475702,304996074,23705036
1418475702,331995726,24724418
1418475702,355995417,24391989
1418475702,380995095,24996451
1418475702,406994761,25527156
1418475702,431994439,24756803
1418475702,456994117,23218284
1418475702,482993782,23170468
1418475702,507993460,21555261
1418475702,535993100,24541609
1418475702,558992804,26087262
1418475702,585992456,31053487
1418475702,611992121,24105701
1418475702,637991787,35440866
1418475702,662991465,25111819
1418475702,689991117,25109335
1418475702,716990769,23235486
1418475702,740990460,25326864
1418475702,766990126,23727999
1418475702,792989791,36052750
1418475702,819989443,25500146
1418475702,845989109,24995921
1418475702,871988774,24909059
1418475702,899988413,23462101
1418475702,927988053,27655565
1418475702,954987705,22535381
1418475702,982987345,28183903
1418475703,9999872,24966387
1418475703,39999486,25255092
1418475703,65999151,21450265
1418475703,92998803,29150545
1418475703,122998417,25836109
1418475703,146998108,21071213
1418475703,171997786,30412768
1418475703,198997438,25289248
1418475703,223997117,25775926
1418475703,253996730,25181212
1418475703,281996370,25807408
1418475703,306996048,20770503
1418475703,329995752,29061439
1418475703,351995469,27028566
1418475703,374995173,25707399
1418475703,402994812,26577428
1418475703,425994516,26307058
1418475703,451994181,28297417
1418475703,477993846,25523814
1418475703,502993525,29111320
1418475703,528993190,27319448
1418475703,556992829,27497267
1418475703,580992520,27131885
1418475703,606992186,27709487
1418475703,633991838,27159688
1418475703,660991490,25831255
1418475703,687991143,25957188
1418475703,714990795,24498002
1418475703,738990486,25930796
1418475703,767990113,30703375
1418475703,793989778,25552748
1418475703,817989469,25678091
1418475703,842989147,17270661
1418475703,869988800,24650068
1418475703,896988452,26168392
1418475703,922988117,25358660
1418475703,946987808,25400798
1418475703,968987525,25319166
1418475703,989987255,25456341
1418475704,17999769,26373493
1418475704,45999408,25259587
1418475704,69999099,24825103
1418475704,94998777,27875970
1418475704,118998468,25154525
1418475704,142998159,20018531
1418475704,168997825,31997484
1418475704,192997516,25864340
1418475704,217997194,26207906
1418475704,247996808,24866982
1418475704,275996447,27808259
1418475704,303996087,24964103
1418475704,331995726,23796089
1418475704,357995391,20311008
1418475704,380995095,31874505
1418475704,404994786,25416872
1418475704,428994477,25752056
1418475704,455994130,19799430
1418475704,482993782,26273165
1418475704,508993447,23011429
1418475704,536993087,25849284
1418475704,560992778,20712800
1418475704,590992392,32879726
1418475704,613992096,21683737
1418475704,637991787,22106413
1418475704,660991490,20458809
1418475704,687991143,29578472
1418475704,713990808,23477940
1418475704,740990460,21053278
1418475704,765990139,32666874
1418475704,792989791,29978869
1418475704,816989482,26437628
1418475704,842989147,23233740
1418475704,871988774,26020414
1418475704,900988401,30059974
1418475704,926988066,22383539
1418475704,953987718,24103383
1418475704,977987409,25216837
1418475705,7999898,28498813
1418475705,25999666,22328450
1418475705,54999292,33925729
1418475705,78998983,15331052
1418475705,105998636,31790031
1418475705,128998340,20323212
1418475705,156997979,31181882
1418475705,183997632,22193258
1418475705,212997258,26398478
1418475705,235996962,26296008
1418475705,265996576,24124850
1418475705,292996228,23736758
1418475705,318995894,25742092
1418475705,346995533,25588861
1418475705,372995198,20865112
1418475705,398994864,34363032
1418475705,427994490,26534644
1418475705,453994155,25973910
1418475705,481993795,26307987
1418475705,508993447,26987257
1418475705,535993100,23072203
1418475705,561992765,23469390
1418475705,588992417,26953104
1418475705,614992083,20116562
1418475705,643991709,25406657
1418475705,670991362,23738104
1418475705,699990988,33475635
1418475705,724990666,21195152
1418475705,751990319,31417714
1418475705,778989971,23866222
1418475705,803989649,32797186
1418475705,827989340,25690497
1418475705,851989031,27159480
1418475705,878988684,25380552
1418475705,906988323,21176167
1418475705,930988014,34442140
1418475705,956987680,25989229
1418475705,986987293,26915043
1418475706,13999820,22260816
1418475706,39999486,30044672
1418475706,66999138,25844375
1418475706,93998790,26693029
1418475706,117998481,23079212
1418475706,144998134,24888891
1418475706,170997799,34913265
1418475706,192997516,20465288
1418475706,221997142,34081417
1418475706,248996795,25415042
1418475706,278996409,27150587
1418475706,306996048,26534836
1418475706,330995739,23853479
1418475706,355995417,24112583
1418475706,382995070,20206750
1418475706,409994722,30527455
1418475706,436994374,22244337
1418475706,464994014,27612297
1418475706,490993679,27524636
1418475706,516993344,30470192
1418475706,545992971,25972058
1418475706,572992623,23551474
1418475706,599992276,26901198
1418475706,625991941,26745478
1418475706,654991568,25825457
1418475706,680991233,26925326
1418475706,707990885,24066326
1418475706,733990551,19086001
1418475706,760990203,23684138
1418475706,788989843,33129380
1418475706,815989495,29877703
1418475706,844989122,25690560
1418475706,870988787,24625494
1418475706,893988491,26860213
1418475706,919988156,26194632
1418475706,948987783,26386001
1418475706,974987448,20687145
1418475707,4999936,33490573
1418475707,28999627,26307523
1418475707,55999280,25604632
1418475707,81998945,27963746
1418475707,111998559,26783700
1418475707,136998237,26048615
1418475707,164997876,26496551
1418475707,192997516,25975604
1418475707,218997181,26715355
1418475707,241996885,26453906
1418475707,272996486,21461752
1418475707,303996087,32466494
1418475707,330995739,27595815
1418475707,353995443,26073307
1418475707,381995082,20337710
1418475707,409994722,32655057
1418475707,436994374,24527644
1418475707,463994027,26528855
1418475707,490993679,26858319
1418475707,520993293,26805262
1418475707,547992945,27088193
1418475707,572992623,23839088
1418475707,597992302,27769658
1418475707,623991967,25859226
1418475707,650991619,29231704
1418475707,678991259,27213909
1418475707,705990911,25739525
1418475707,733990551,28593494
1418475707,762990177,25405609
1418475707,785989881,25048267
1418475707,808989585,29882687
1418475707,836989225,29224661
1418475707,858988941,25792748
1418475707,886988581,25281063
1418475707,913988233,21717010
1418475707,938987911,32554331
1418475707,967987538,28125225
1418475707,993987203,22652916
1418475708,23999692,30528165
1418475708,50999344,26657012
1418475708,76999009,23466538
1418475708,104998649,29305838
1418475708,136998237,19882646
1418475708,171997786,31524896
1418475708,203997374,24209521
1418475708,235996962,30685733
1418475708,276996434,26939030
1418475708,312995971,27227280
1418475708,339995623,23432539
1418475708,368995250,28285869
1418475708,397994876,22591358
1418475708,428994477,29735032
1418475708,457994104,20466759
1418475708,487993718,27950903
1418475708,517993332,26242760
1418475708,546992958,23540513
1418475708,575992585,27510444
1418475708,602992237,27359517
1418475708,630991877,26935930
1418475708,656991542,26887026
