Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4135,1417724625,970987499,54,133,132,980,20308000,0
4136,1417724625,970987499,6,133,134,1018,7037000,0
4136,1417724625,973987461,5,133,132,935,20223000,1
4136,1417724625,986987293,1,133,132,935,20110000,0
4136,1417724625,986987293,3,133,132,968,20268000,2
4136,1417724625,986987293,7,133,132,968,20390000,3
4137,1417724625,986987293,2,133,134,1020,20277000,0
4137,1417724625,986987293,50,133,132,980,20071000,0
4137,1417724625,986987293,56,133,132,931,20215000,0
4137,1417724625,986987293,55,133,132,978,20703000,1
4137,1417724625,987987280,51,133,130,957,20933000,1
4138,1417724625,987987280,53,133,134,1004,17293000,0
4138,1417724625,987987280,4,133,132,829,19080000,0
4138,1417724625,990987242,54,133,132,978,20319000,0
4138,1417724625,990987242,57,133,134,1004,20221000,0
4138,1417724625,990987242,52,133,132,915,20311000,0
4139,1417724625,990987242,6,133,134,1019,7500000,0
4139,1417724625,993987203,1,133,132,935,20034000,0
4139,1417724626,6999910,5,133,132,935,19641000,0
4139,1417724626,6999910,3,133,132,968,20392000,1
4139,1417724626,6999910,7,133,132,977,20270000,0
4140,1417724626,6999910,2,133,134,1020,19326000,0
4140,1417724626,6999910,50,133,132,978,20415000,0
4140,1417724626,7999898,56,133,131,917,20193000,0
4140,1417724626,7999898,55,133,132,978,20679000,1
4140,1417724626,7999898,51,133,131,957,20005000,0
4141,1417724626,7999898,53,133,134,1004,20758000,1
4141,1417724626,7999898,4,133,132,829,18978000,0
4141,1417724626,10999859,52,133,132,915,20378000,1
4141,1417724626,11999846,57,133,134,1004,20165000,0
4141,1417724626,11999846,54,133,132,978,20133000,0
4142,1417724626,11999846,6,133,134,1019,20401000,1
4142,1417724626,14999807,1,133,132,935,19866000,0
4142,1417724626,26999653,5,133,132,935,20361000,0
4142,1417724626,26999653,3,133,132,977,20107000,0
4142,1417724626,27999640,7,133,132,977,20124000,0
4143,1417724626,27999640,2,133,134,1020,19427000,0
4143,1417724626,27999640,50,133,132,978,20466001,1
4143,1417724626,27999640,56,133,132,917,20474000,2
4143,1417724626,27999640,55,133,132,978,20222001,0
4143,1417724626,27999640,51,133,132,957,20201000,0
4144,1417724626,27999640,53,133,134,1004,20214001,0
4144,1417724626,27999640,4,133,133,839,19031000,0
4144,1417724626,31999589,52,133,132,915,20214000,0
4144,1417724626,31999589,54,133,132,978,20147001,0
4144,1417724626,31999589,57,133,134,1004,18062000,0
4145,1417724626,31999589,6,133,134,1019,7589000,0
4145,1417724626,34999550,1,133,132,935,20336000,1
4145,1417724626,47999383,7,133,132,977,20388000,3
4145,1417724626,47999383,3,133,132,977,20259000,2
4145,1417724626,47999383,2,133,134,1039,20228000,3
4146,1417724626,47999383,5,133,132,935,20243000,0
4146,1417724626,47999383,56,133,132,917,20144000,0
4146,1417724626,47999383,50,133,132,978,20082000,0
4146,1417724626,47999383,55,133,130,957,20328000,2
4146,1417724626,47999383,53,133,134,1004,16987000,0
4147,1417724626,48999370,51,133,133,968,20212001,0
4147,1417724626,48999370,4,133,133,839,20306000,1
4147,1417724626,50999344,52,133,133,926,20072001,0
4147,1417724626,50999344,54,133,132,978,20087000,0
4147,1417724626,50999344,57,133,134,1004,17931001,0
4148,1417724626,51999331,6,133,134,1019,7529000,0
4148,1417724626,54999292,2,133,134,1039,20202001,2
4148,1417724626,66999138,7,133,132,985,20165000,0
4148,1417724626,66999138,5,133,132,935,20402000,2
4148,1417724626,66999138,3,133,132,977,20287001,2
4149,1417724626,66999138,1,133,132,935,20351000,1
4149,1417724626,67999125,50,133,132,978,20282000,2
4149,1417724626,67999125,56,133,132,917,20195000,0
4149,1417724626,67999125,55,133,131,957,20241000,0
4149,1417724626,67999125,53,133,134,1004,16964000,0
4150,1417724626,67999125,51,133,133,968,20163001,0
4150,1417724626,67999125,4,133,133,839,20251000,0
4150,1417724626,71999074,52,133,133,926,20149000,0
4150,1417724626,71999074,54,133,131,962,20118000,0
4150,1417724626,71999074,57,133,134,1004,20316001,3
4151,1417724626,71999074,6,133,134,1020,20295001,1
4151,1417724626,74999035,7,133,132,985,20051001,0
4151,1417724626,87998868,5,133,132,935,20251000,3
4151,1417724626,87998868,3,133,132,985,20349000,0
4151,1417724626,87998868,2,133,134,1039,20397001,0
4152,1417724626,87998868,1,133,132,935,20411001,0
4152,1417724626,87998868,56,133,132,915,20316001,1
4152,1417724626,87998868,55,133,132,957,20287000,0
4152,1417724626,87998868,50,133,131,962,20193001,0
4152,1417724626,87998868,51,133,133,968,20207001,0
4153,1417724626,87998868,53,133,134,1004,16970001,0
4153,1417724626,87998868,4,133,133,843,20364000,0
4153,1417724626,91998816,52,133,133,926,20335001,0
4153,1417724626,91998816,54,133,132,962,20273001,0
4153,1417724626,91998816,57,133,134,1004,20246001,0
4154,1417724626,91998816,6,133,134,1020,20474001,0
4154,1417724626,94998777,7,133,132,985,20014001,0
4154,1417724626,107998610,3,133,132,985,20019001,0
4154,1417724626,107998610,5,133,132,935,19947001,0
4154,1417724626,107998610,2,133,135,1063,20321001,0
4155,1417724626,107998610,1,133,132,935,19595001,0
4155,1417724626,107998610,56,133,132,915,20231001,0
4155,1417724626,107998610,55,133,133,968,20146001,0
4155,1417724626,107998610,50,133,132,962,20213001,0
4155,1417724626,108998597,53,133,134,1004,16824001,0
4156,1417724626,108998597,51,133,133,968,20248001,0
4156,1417724626,108998597,4,133,133,843,19037001,0
4156,1417724626,112998546,52,133,133,935,20308001,1
4156,1417724626,112998546,54,133,132,962,20137001,0
4156,1417724626,112998546,57,133,134,1004,20193001,0
4157,1417724626,112998546,6,133,134,1020,20358001,0
4157,1417724626,115998507,7,133,132,985,20237001,0
4157,1417724626,128998340,3,133,132,985,20293001,0
4157,1417724626,128998340,2,133,134,1063,20364001,3
4157,1417724626,128998340,1,133,132,935,19433001,0
4158,1417724626,128998340,5,133,132,935,20375001,1
4158,1417724626,128998340,56,133,132,915,20221001,0
4158,1417724626,128998340,50,133,132,962,20280001,1
4158,1417724626,128998340,55,133,133,968,20170001,0
4158,1417724626,129998327,53,133,134,1004,16799001,0
4159,1417724626,129998327,51,133,133,975,20231001,0
4159,1417724626,129998327,4,133,133,843,20293001,1
4159,1417724626,132998288,52,133,133,935,20229001,0
4159,1417724626,132998288,54,133,132,964,20153001,0
4159,1417724626,132998288,57,133,134,1004,20248001,0
4160,1417724626,133998275,6,133,134,1039,20271001,0
4160,1417724626,136998237,7,133,132,983,20102001,0
4160,1417724626,148998082,3,133,132,985,20172001,0
4160,1417724626,148998082,1,133,132,935,20286001,1
4160,1417724626,148998082,2,133,134,1063,20209001,0
4161,1417724626,148998082,5,133,132,935,19471001,0
4161,1417724626,149998069,56,133,133,926,20180001,0
4161,1417724626,149998069,55,133,133,968,20174001,0
4161,1417724626,149998069,50,133,132,964,20343001,1
4161,1417724626,149998069,53,133,134,1004,16645001,0
4162,1417724626,149998069,51,133,133,975,20173001,0
4162,1417724626,149998069,4,133,131,822,20252001,0
4162,1417724626,152998031,52,133,133,935,20181001,0
4162,1417724626,153998018,54,133,132,964,20150001,0
4162,1417724626,153998018,57,133,134,1004,20176001,0
4163,1417724626,153998018,6,133,134,1039,20261001,0
4163,1417724626,156997979,3,133,132,983,20159001,0
4163,1417724626,168997825,1,133,132,935,20288001,4
4163,1417724626,169997812,2,133,134,1063,20218001,0
4163,1417724626,169997812,7,133,132,983,20208001,0
4164,1417724626,169997812,5,133,132,935,20321001,1
4164,1417724626,169997812,50,133,132,964,20282001,1
4164,1417724626,169997812,56,133,133,926,20213001,0
4164,1417724626,169997812,55,133,133,968,20161001,0
4164,1417724626,169997812,51,133,133,975,20173001,0
4165,1417724626,169997812,53,133,134,1004,20207001,2
4165,1417724626,169997812,4,133,132,822,20253001,0
4165,1417724626,173997760,52,133,133,935,20180001,0
4165,1417724626,173997760,54,133,132,964,20126001,0
4165,1417724626,173997760,57,133,134,1004,20192001,0
4166,1417724626,173997760,6,133,134,1039,20265001,0
4166,1417724626,176997722,3,133,132,983,20282001,0
4166,1417724626,189997554,1,133,132,935,20151001,0
4166,1417724626,189997554,2,133,134,1082,20161001,0
4166,1417724626,189997554,56,133,133,926,20135001,0
4167,1417724626,189997554,50,133,132,964,20029001,0
4167,1417724626,190997541,55,133,133,975,20164001,0
4167,1417724626,190997541,51,133,132,969,20286001,3
4167,1417724626,190997541,53,133,134,1004,20339001,3
4167,1417724626,190997541,7,133,132,983,20329001,2
4168,1417724626,190997541,5,133,132,935,20441001,4
4168,1417724626,190997541,4,133,132,822,19192001,0
4168,1417724626,193997503,57,133,134,1004,20251001,0
4168,1417724626,193997503,52,133,132,929,20150001,0
4168,1417724626,193997503,54,133,132,959,20191001,0
4169,1417724626,193997503,6,133,135,1063,20311001,0
4169,1417724626,196997464,55,133,133,975,20536001,5
4169,1417724626,210997284,50,133,132,959,20637001,8
4169,1417724626,210997284,51,133,132,969,20679001,5
4169,1417724626,210997284,56,133,133,935,20653001,5
4170,1417724626,210997284,53,133,134,1004,20643001,5
4170,1417724626,210997284,2,133,134,1082,21261001,0
4170,1417724626,210997284,3,133,132,983,21160001,0
4170,1417724626,210997284,1,133,132,935,21668001,0
4170,1417724626,210997284,7,133,132,980,21587001,0
4171,1417724626,210997284,5,133,132,935,21610001,0
4171,1417724626,210997284,4,133,132,822,20354001,1
4171,1417724626,213997245,52,133,132,929,20211001,0
4171,1417724626,213997245,54,133,132,959,20247001,0
4171,1417724626,213997245,57,133,134,1004,20180001,0
4172,1417724626,213997245,6,133,134,1063,6120001,0
4172,1417724626,217997194,51,133,132,969,20091001,0
4172,1417724626,230997026,56,133,133,935,20205001,0
4172,1417724626,230997026,53,133,134,1004,20079001,0
4172,1417724626,230997026,50,133,132,959,20154001,0
4173,1417724626,230997026,55,133,133,975,20227001,0
4173,1417724626,230997026,3,133,132,980,19775001,0
4173,1417724626,231997014,2,133,134,1082,19794001,0
4173,1417724626,231997014,1,133,132,935,19854001,0
4173,1417724626,231997014,7,133,132,980,19902001,0
4174,1417724626,231997014,5,133,132,935,17498001,0
4174,1417724626,231997014,4,133,130,799,19280001,0
4174,1417724626,234996975,54,133,132,959,20221001,0
4174,1417724626,234996975,52,133,132,929,20189001,0
4174,1417724626,234996975,57,133,134,1004,20182001,0
4175,1417724626,234996975,6,133,134,1063,20276001,1
4175,1417724626,237996936,50,133,132,959,20197001,0
4175,1417724626,250996769,53,133,134,1004,20197001,0
4175,1417724626,250996769,51,133,132,977,20156001,0
4175,1417724626,251996756,56,133,133,935,20090001,0
4176,1417724626,251996756,55,133,132,969,20280001,2
4176,1417724626,251996756,3,133,132,980,20027001,0
4176,1417724626,251996756,2,133,134,1101,19864001,0
4176,1417724626,251996756,1,133,132,935,20217001,0
4176,1417724626,251996756,7,133,132,980,20242001,0
4177,1417724626,251996756,5,133,132,935,20221001,1
4177,1417724626,251996756,4,133,131,799,20310001,1
4177,1417724626,254996717,52,133,131,912,20188001,0
4177,1417724626,254996717,54,133,132,959,20198001,0
4177,1417724626,254996717,57,133,134,1004,20177001,0
4178,1417724626,254996717,6,133,134,1063,20173001,0
4178,1417724626,257996679,53,133,134,1004,20131001,0
4178,1417724626,270996512,51,133,132,977,20087001,0
4178,1417724626,271996499,50,133,132,959,20139001,0
4178,1417724626,271996499,56,133,133,935,20140001,0
4179,1417724626,271996499,55,133,132,969,20172001,0
4179,1417724626,271996499,2,133,134,1101,20211001,2
4179,1417724626,271996499,3,133,132,980,19646001,0
4179,1417724626,271996499,1,133,132,935,20147001,0
4179,1417724626,271996499,7,133,132,972,20182001,0
4180,1417724626,271996499,5,133,132,935,17422001,0
4180,1417724626,271996499,4,133,132,799,20392001,0
4180,1417724626,274996460,54,133,132,967,20197001,0
4180,1417724626,274996460,52,133,132,912,20166001,0
4180,1417724626,274996460,57,133,134,1004,20148001,0
4181,1417724626,274996460,6,133,134,1082,6905001,0
4181,1417724626,277996421,56,133,132,929,20135001,0
4181,1417724626,291996241,51,133,132,977,20160001,0
4181,1417724626,291996241,50,133,132,967,20197001,0
4181,1417724626,291996241,53,133,134,1004,20127001,0
4182,1417724626,291996241,55,133,132,969,20256001,0
4182,1417724626,291996241,2,133,134,1101,20476001,4
4182,1417724626,291996241,3,133,132,972,20017001,0
4182,1417724626,291996241,5,133,132,935,17298001,0
4182,1417724626,291996241,7,133,132,972,20721001,6
4183,1417724626,291996241,1,133,132,935,17396001,0
4183,1417724626,291996241,57,133,134,1004,20628001,1
4183,1417724626,295996190,4,133,133,809,20636001,0
4183,1417724626,295996190,54,133,132,967,20597001,1
4183,1417724626,295996190,52,133,132,912,20663001,1
4184,1417724626,295996190,6,133,134,1082,20311001,1
4184,1417724626,297996164,56,133,132,929,20195001,0
4184,1417724626,311995984,51,133,132,977,20113001,0
4184,1417724626,311995984,50,133,132,967,20043001,0
4184,1417724626,311995984,55,133,132,977,20278001,4
4185,1417724626,311995984,53,133,134,1004,20214001,0
4185,1417724626,311995984,3,133,132,972,20500001,6
4185,1417724626,311995984,2,133,134,1114,20121001,0
4185,1417724626,311995984,5,133,132,935,20355001,2
4185,1417724626,311995984,7,133,132,972,20077001,0
4186,1417724626,311995984,1,133,132,935,17190001,0
4186,1417724626,312995971,52,133,132,902,20202001,0
4186,1417724626,315995932,54,133,132,967,20140001,0
4186,1417724626,315995932,57,133,134,1004,20214001,0
4186,1417724626,315995932,4,133,133,809,19943001,0
4187,1417724626,315995932,6,133,134,1082,6606001,0
4187,1417724626,318995894,51,133,132,980,20123001,0
4187,1417724626,331995726,56,133,132,929,20205001,0
4187,1417724626,331995726,50,133,132,967,20202001,0
4187,1417724626,331995726,55,133,132,977,20059001,0
4188,1417724626,331995726,53,133,134,1004,20181001,0
4188,1417724626,331995726,3,133,132,972,20091001,0
4188,1417724626,331995726,2,133,134,1114,20171001,0
4188,1417724626,331995726,7,133,132,972,20206001,0
4188,1417724626,332995713,1,133,132,935,16779001,0
4189,1417724626,332995713,5,133,132,935,20400001,1
4189,1417724626,332995713,54,133,132,975,20191001,0
4189,1417724626,335995675,52,133,132,902,20164001,0
4189,1417724626,335995675,57,133,134,1004,20300001,1
4189,1417724626,335995675,4,133,133,809,20511001,1
4190,1417724626,335995675,6,133,134,1101,6796001,0
4190,1417724626,338995636,56,133,131,912,20211001,0
4190,1417724626,351995469,51,133,132,980,20199001,0
4190,1417724626,351995469,50,133,132,975,20127001,0
4190,1417724626,351995469,53,133,134,1004,20172001,0
4191,1417724626,351995469,55,133,132,977,20256001,0
4191,1417724626,351995469,2,133,134,1114,20367001,5
4191,1417724626,352995456,3,133,132,972,20400001,4
4191,1417724626,352995456,1,133,132,935,20290001,3
4191,1417724626,352995456,7,133,132,966,20142001,0
4192,1417724626,352995456,5,133,132,935,20175001,0
4192,1417724626,352995456,52,133,132,902,20211001,0
4192,1417724626,355995417,57,133,134,1004,20273001,1
4192,1417724626,355995417,4,133,134,822,20227001,0
4192,1417724626,356995404,54,133,132,975,20168001,0
4193,1417724626,356995404,6,133,134,1101,20265001,1
4193,1417724626,358995379,55,133,132,977,20141001,0
4193,1417724626,371995211,50,133,132,975,20144001,0
4193,1417724626,371995211,56,133,132,912,20200001,0
4193,1417724626,372995198,51,133,132,980,20164001,0
4194,1417724626,372995198,53,133,134,1004,19748001,0
4194,1417724626,372995198,3,133,132,966,20356001,1
4194,1417724626,372995198,2,133,134,1114,20195001,0
4194,1417724626,372995198,5,133,132,935,20178001,0
4194,1417724626,372995198,1,133,132,935,20243001,0
4195,1417724626,372995198,7,133,132,966,20152001,0
4195,1417724626,372995198,57,133,134,1004,20173001,0
4195,1417724626,376995147,54,133,132,975,20421001,0
4195,1417724626,376995147,52,133,132,902,20522001,0
4195,1417724626,376995147,4,133,134,822,20278001,1
4196,1417724626,376995147,6,133,134,1101,6773001,0
4196,1417724626,378995121,56,133,132,912,20237001,0
4196,1417724626,392994941,51,133,131,961,20345001,0
4196,1417724626,392994941,50,133,132,975,20351001,0
4196,1417724626,392994941,53,133,134,1004,20436001,5
4197,1417724626,392994941,55,133,132,980,20460001,0
4197,1417724626,392994941,3,133,132,966,20351001,0
4197,1417724626,392994941,1,133,132,935,20297001,1
4197,1417724626,392994941,5,133,132,935,20233001,0
4197,1417724626,392994941,2,133,134,1126,20618001,0
4198,1417724626,392994941,7,133,132,966,20234001,0
4198,1417724626,393994928,57,133,134,1004,19801001,0
4198,1417724626,396994889,54,133,132,973,20350001,1
4198,1417724626,396994889,52,133,132,893,20208001,0
4198,1417724626,396994889,4,133,134,822,20480001,1
4199,1417724626,396994889,6,133,134,1114,20292001,1
4199,1417724626,399994851,51,133,132,961,20067001,0
4199,1417724626,412994683,56,133,132,902,20163001,0
4199,1417724626,412994683,50,133,132,973,19983001,0
4199,1417724626,412994683,55,133,132,980,19901001,0
4200,1417724626,412994683,53,133,134,1004,20011001,0
4200,1417724626,412994683,3,133,132,966,20264001,0
4200,1417724626,412994683,5,133,132,935,20519001,2
4200,1417724626,412994683,1,133,132,935,20660001,1
4200,1417724626,412994683,2,133,134,1126,20400001,0
4201,1417724626,413994670,7,133,132,969,20643001,1
4201,1417724626,413994670,57,133,134,1004,20259001,0
4201,1417724626,416994632,54,133,132,973,20229001,0
4201,1417724626,416994632,52,133,132,893,20202001,0
4201,1417724626,416994632,4,133,134,822,20379001,1
4202,1417724626,416994632,6,133,134,1114,20264001,0
4202,1417724626,419994593,50,133,132,973,20066001,0
4202,1417724626,432994426,56,133,132,902,20125001,0
4202,1417724626,432994426,51,133,132,961,20066001,0
4202,1417724626,432994426,53,133,134,1004,20288001,5
4203,1417724626,432994426,55,133,132,980,19863001,0
4203,1417724626,432994426,3,133,132,969,20155001,0
4203,1417724626,433994413,5,133,132,935,20164001,0
4203,1417724626,433994413,1,133,132,935,20139001,0
4203,1417724626,433994413,2,133,134,1126,20213001,0
4204,1417724626,433994413,7,133,132,969,20146001,0
4204,1417724626,433994413,57,133,134,1004,20091001,0
4204,1417724626,436994374,54,133,132,973,20157001,0
4204,1417724626,436994374,52,133,132,893,20202001,0
4204,1417724626,437994361,4,133,134,823,17935001,0
4205,1417724626,437994361,6,133,134,1114,20290001,0
4205,1417724626,439994336,50,133,132,973,20119001,0
4205,1417724626,452994168,56,133,132,902,20184001,0
4205,1417724626,452994168,53,133,134,1004,20205001,0
4205,1417724626,452994168,55,133,131,961,20288002,5
4206,1417724626,453994155,51,133,132,953,20313001,0
4206,1417724626,453994155,3,133,132,969,20375001,5
4206,1417724626,453994155,1,133,132,935,20124001,0
4206,1417724626,453994155,5,133,132,935,20121001,0
4206,1417724626,453994155,2,133,135,1147,20192001,0
4207,1417724626,453994155,7,133,132,969,20214001,0
4207,1417724626,453994155,54,133,132,973,20326001,1
4207,1417724626,457994104,57,133,134,1004,20300001,1
4207,1417724626,457994104,52,133,132,888,20371001,2
4207,1417724626,457994104,4,133,134,823,20432001,4
4208,1417724626,457994104,6,133,134,1114,20285001,0
4208,1417724626,459994078,56,133,132,902,20264001,0
4208,1417724626,473993898,51,133,132,953,20161001,0
4208,1417724626,473993898,55,133,132,961,20152002,0
4208,1417724626,473993898,50,133,132,973,20065002,0
4209,1417724626,473993898,53,133,134,1004,19854002,0
4209,1417724626,473993898,3,133,132,969,20221001,0
4209,1417724626,473993898,1,133,132,935,20170001,0
4209,1417724626,473993898,5,133,132,935,20195001,0
4209,1417724626,473993898,2,133,134,1147,20209002,0
4210,1417724626,473993898,7,133,133,983,20159001,0
4210,1417724626,473993898,54,133,132,966,20209002,0
4210,1417724626,477993846,57,133,134,1004,20274002,0
4210,1417724626,477993846,52,133,132,888,20233002,0
4210,1417724626,477993846,4,133,134,823,20225001,0
4211,1417724626,477993846,6,133,134,1126,6779001,0
4211,1417724626,480993808,50,133,132,966,20242001,0
4211,1417724626,493993640,51,133,132,953,20293002,0
4211,1417724626,493993640,56,133,132,893,20374002,0
4211,1417724626,493993640,53,133,134,1004,20491001,2
4212,1417724626,493993640,55,133,132,961,20275002,0
4212,1417724626,493993640,3,133,133,983,20486002,3
4212,1417724626,493993640,5,133,132,935,20672001,6
4212,1417724626,493993640,1,133,132,935,20140001,0
4212,1417724626,494993628,7,133,133,983,20187001,0
4213,1417724626,494993628,2,133,134,1147,21038001,2
4213,1417724626,494993628,54,133,132,966,19852001,0
4213,1417724626,497993589,57,133,134,1004,20175002,0
4213,1417724626,497993589,52,133,132,888,20207002,0
4213,1417724626,497993589,4,133,133,820,20604001,3
4214,1417724626,497993589,6,133,134,1126,6622001,0
4214,1417724626,500993550,50,133,132,966,20192002,0
4214,1417724626,513993383,51,133,132,953,20062002,0
4214,1417724626,513993383,56,133,132,893,20218002,0
4214,1417724626,513993383,53,133,134,1004,20309002,3
4215,1417724626,513993383,55,133,132,953,20414002,0
4215,1417724626,514993370,5,133,132,935,20069001,0
4215,1417724626,514993370,1,133,132,935,20065001,0
4215,1417724626,514993370,7,133,133,983,20638002,6
4215,1417724626,514993370,3,133,133,983,20456001,1
4216,1417724626,514993370,2,133,136,1178,20186002,0
4216,1417724626,514993370,54,133,132,966,20202002,0
4216,1417724626,517993332,57,133,134,1004,20265002,0
4216,1417724626,517993332,52,133,132,892,20178002,0
4216,1417724626,518993319,4,133,133,820,20177001,0
4217,1417724626,518993319,6,133,134,1126,20354001,1
4217,1417724626,520993293,50,133,132,966,20126002,0
4217,1417724626,533993126,56,133,132,893,20143002,0
4217,1417724626,533993126,51,133,132,951,20202002,0
4217,1417724626,534993113,53,133,134,1004,20146002,0
4218,1417724626,534993113,55,133,132,953,20109002,0
4218,1417724626,534993113,1,133,132,935,20356002,2
4218,1417724626,534993113,7,133,133,983,20138002,0
4218,1417724626,534993113,3,133,133,983,19936002,0
4218,1417724626,534993113,5,133,132,935,20524002,1
4219,1417724626,534993113,2,133,135,1178,20228002,0
4219,1417724626,534993113,57,133,134,1004,20115002,0
4219,1417724626,538993061,52,133,132,892,20231002,2
4219,1417724626,538993061,54,133,132,963,20251002,0
4219,1417724626,538993061,4,133,133,820,20146002,0
4220,1417724626,538993061,6,133,135,1147,6715002,0
4220,1417724626,540993035,50,133,132,963,19949002,0
4220,1417724626,554992855,56,133,132,888,20347002,1
4220,1417724626,554992855,51,133,132,951,20288002,0
4220,1417724626,554992855,53,133,134,1004,20255002,0
4221,1417724626,554992855,55,133,132,953,20300002,1
4221,1417724626,554992855,1,133,132,935,20181002,0
4221,1417724626,554992855,7,133,133,989,20121002,0
4221,1417724626,554992855,3,133,133,983,20358002,2
4221,1417724626,554992855,5,133,132,935,20435002,1
4222,1417724626,554992855,2,133,134,1178,20096002,0
4222,1417724626,554992855,54,133,132,963,20239002,0
4222,1417724626,558992804,52,133,132,892,20205002,0
4222,1417724626,558992804,57,133,134,1004,20169002,0
4222,1417724626,558992804,4,133,133,825,20132002,0
4223,1417724626,558992804,6,133,134,1147,20214002,1
4223,1417724626,560992778,53,133,134,1004,20093002,0
4223,1417724626,574992598,56,133,132,888,20150002,0
4223,1417724626,574992598,51,133,132,951,20267002,0
4223,1417724626,574992598,55,133,132,953,20321002,2
4224,1417724626,574992598,50,133,132,963,20411002,0
4224,1417724626,574992598,5,133,132,935,20285002,2
4224,1417724626,574992598,7,133,133,989,20239002,1
4224,1417724626,575992585,3,133,133,989,20091002,0
4224,1417724626,575992585,1,133,132,935,20480002,1
4225,1417724626,575992585,2,133,134,1178,20149002,0
4225,1417724626,575992585,52,133,132,892,20245002,0
4225,1417724626,578992546,54,133,132,963,20204002,0
4225,1417724626,578992546,57,133,134,1004,20360002,0
4225,1417724626,578992546,4,133,133,825,17920002,0
4226,1417724626,578992546,6,133,134,1147,20244002,0
4226,1417724626,581992508,53,133,134,1004,20225002,0
4226,1417724626,594992340,56,133,132,888,20240002,0
4226,1417724626,594992340,51,133,132,947,20287002,0
4226,1417724626,594992340,55,133,132,951,20358002,1
4227,1417724626,594992340,50,133,132,963,20524002,1
4227,1417724626,595992327,7,133,133,989,20625002,6
4227,1417724626,595992327,3,133,133,989,20540002,8
4227,1417724626,595992327,5,133,138,1010,20549002,6
4227,1417724626,595992327,1,133,132,935,20500002,0
4228,1417724626,595992327,2,133,135,1199,20855002,5
4228,1417724626,595992327,52,133,133,903,20144002,0
4228,1417724626,598992289,54,133,132,964,20068002,0
4228,1417724626,598992289,57,133,134,1004,19927002,0
4228,1417724626,598992289,4,133,133,825,20334002,1
4229,1417724626,599992276,6,133,136,1178,20331002,0
4229,1417724626,601992250,55,133,132,951,20127002,0
4229,1417724626,614992083,53,133,134,1004,20102002,0
4229,1417724626,615992070,56,133,132,892,20157002,0
4229,1417724626,615992070,51,133,132,947,20233002,0
4230,1417724626,615992070,50,133,132,964,20156002,0
4230,1417724626,615992070,3,133,133,989,19721002,0
4230,1417724626,615992070,7,133,132,986,19903002,0
4230,1417724626,615992070,5,133,137,1010,19942002,0
4230,1417724626,615992070,2,133,134,1199,19997002,0
4231,1417724626,615992070,1,133,138,1010,16756002,0
4231,1417724626,615992070,54,133,132,964,20210002,0
4231,1417724626,619992018,52,133,133,903,19890002,0
4231,1417724626,619992018,57,133,134,1004,19848002,0
4231,1417724626,619992018,4,133,133,825,17891002,0
4232,1417724626,619992018,6,133,135,1178,20319002,0
4232,1417724626,621991993,56,133,132,892,20179002,0
4232,1417724626,635991812,55,133,132,951,20146002,0
4232,1417724626,635991812,51,133,132,947,20228002,0
4232,1417724626,635991812,53,133,134,1004,20088002,0
4233,1417724626,635991812,50,133,132,964,20267002,1
4233,1417724626,635991812,7,133,132,986,20229002,1
4233,1417724626,635991812,3,133,132,986,20424002,1
4233,1417724626,635991812,5,133,136,1010,20140002,0
4233,1417724626,635991812,2,133,134,1199,20294002,1
4234,1417724626,636991799,1,133,137,1010,16590002,0
4234,1417724626,636991799,54,133,132,964,20256002,0
4234,1417724626,639991761,52,133,133,903,20342002,3
4234,1417724626,639991761,57,133,134,1004,20303002,3
4234,1417724626,639991761,4,133,132,813,17835002,0
4235,1417724626,639991761,6,133,134,1178,20275002,0
4235,1417724626,642991722,53,133,134,1004,20137002,0
4235,1417724626,655991555,56,133,132,892,20108002,0
4235,1417724626,655991555,51,133,133,957,20242002,0
4235,1417724626,655991555,55,133,132,947,20099002,0
4236,1417724626,655991555,50,133,132,964,20188002,0
4236,1417724626,655991555,7,133,132,986,20350002,1
4236,1417724626,655991555,3,133,132,986,20319002,3
4236,1417724626,655991555,5,133,135,1010,20107002,0
4236,1417724626,655991555,2,133,135,1222,20202002,1
4237,1417724626,656991542,1,133,136,1010,20183002,2
4237,1417724626,656991542,54,133,132,964,20244002,0
4237,1417724626,659991503,52,133,132,891,20219002,0
4237,1417724626,659991503,57,133,134,1004,20212002,0
4237,1417724626,659991503,4,133,132,813,20320002,4
4238,1417724626,659991503,6,133,134,1178,20354002,0
4238,1417724626,662991465,53,133,134,1004,20117002,0
4238,1417724626,675991297,56,133,132,892,20129002,0
4238,1417724626,675991297,51,133,133,957,20147002,0
4238,1417724626,675991297,50,133,132,964,20192002,0
4239,1417724626,675991297,55,133,132,947,19774002,0
4239,1417724626,675991297,7,133,132,984,20329002,4
4239,1417724626,676991284,3,133,132,986,20328002,2
4239,1417724626,676991284,5,133,134,1010,20186002,1
4239,1417724626,676991284,2,133,134,1222,20191002,0
4240,1417724626,676991284,1,133,135,1010,20087002,0
4240,1417724626,676991284,54,133,132,966,20267002,0
4240,1417724626,679991246,52,133,132,891,20207002,0
4240,1417724626,679991246,57,133,134,1004,20412002,0
4240,1417724626,679991246,4,133,132,813,17800002,0
4241,1417724626,679991246,6,133,135,1199,6883002,0
4241,1417724626,682991207,56,133,133,903,20174002,0
4241,1417724626,695991040,53,133,134,1004,20168002,0
4241,1417724626,695991040,51,133,133,957,20247002,0
