Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2237,1417723929,682991207,1,200,199,1005,20225002,0
2237,1417723929,682991207,53,200,201,1545,20577002,1
2237,1417723929,687991143,51,200,199,2141,20426002,3
2237,1417723929,687991143,52,200,201,970,20205002,0
2237,1417723929,687991143,54,200,198,1489,15254002,0
2238,1417723929,687991143,50,200,198,1489,13192002,0
2238,1417723929,693991066,3,200,201,2163,20313002,1
2238,1417723929,699990988,4,200,200,1630,20226002,0
2238,1417723929,699990988,2,200,199,1481,20223002,0
2238,1417723929,700990975,5,200,199,1005,20272002,1
2239,1417723929,702990950,1,200,199,1005,20223002,0
2239,1417723929,702990950,53,200,201,1545,20372002,0
2239,1417723929,708990872,52,200,201,970,20251002,0
2239,1417723929,708990872,54,200,199,1489,15352002,0
2239,1417723929,708990872,51,200,199,2141,15236002,0
2240,1417723929,708990872,50,200,199,1489,13371002,0
2240,1417723929,713990808,4,200,200,1630,20318002,0
2240,1417723929,720990718,2,200,198,1462,20358002,0
2240,1417723929,720990718,3,200,201,2163,21611002,2
2240,1417723929,720990718,5,200,199,1005,20280002,0
2241,1417723929,722990692,1,200,199,1005,20308002,1
2241,1417723929,722990692,53,200,201,1545,20155002,0
2241,1417723929,728990615,52,200,203,1005,20413002,0
2241,1417723929,728990615,51,200,193,2080,20573002,1
2241,1417723929,728990615,54,200,199,1489,15514000,0
2242,1417723929,728990615,50,200,199,1489,13658000,0
2242,1417723929,734990538,4,200,200,1633,20195002,0
2242,1417723929,740990460,2,200,199,1462,20228002,0
2242,1417723929,740990460,3,200,201,2163,21609002,0
2242,1417723929,740990460,1,200,199,1005,20249002,0
2243,1417723929,742990435,5,200,199,1005,20279002,0
2243,1417723929,742990435,52,200,202,1005,20363000,0
2243,1417723929,749990345,54,200,199,1489,15240000,0
2243,1417723929,749990345,51,200,194,2080,15217000,0
2243,1417723929,749990345,53,200,201,1545,20683000,0
2244,1417723929,749990345,50,200,199,1489,14269000,0
2244,1417723929,755990267,4,200,200,1633,20298000,0
2244,1417723929,760990203,2,200,199,1462,20347000,1
2244,1417723929,760990203,3,200,201,2163,19371000,0
2244,1417723929,760990203,1,200,199,1005,20213000,0
2245,1417723929,762990177,5,200,199,1005,20286000,1
2245,1417723929,763990164,52,200,201,1005,20540000,0
2245,1417723929,769990087,54,200,199,1489,20753000,3
2245,1417723929,769990087,51,200,195,2080,15163000,0
2245,1417723929,769990087,53,200,201,1545,20924000,1
2246,1417723929,769990087,50,200,199,1489,20980000,1
2246,1417723929,775990010,4,200,200,1633,20308000,0
2246,1417723929,781989933,2,200,199,1458,20330000,0
2246,1417723929,781989933,3,200,201,2178,19413000,0
2246,1417723929,781989933,1,200,199,1005,20275000,1
2247,1417723929,783989907,5,200,199,1005,20213000,0
2247,1417723929,783989907,52,200,202,1031,20424000,0
2247,1417723929,790989817,54,200,199,1498,20653000,1
2247,1417723929,790989817,53,200,201,1545,20487000,0
2247,1417723929,790989817,51,200,196,2080,14905000,0
2248,1417723929,790989817,50,200,199,1498,20531000,0
2248,1417723929,796989740,4,200,201,1649,20278000,0
2248,1417723929,801989675,2,200,199,1458,20287000,0
2248,1417723929,801989675,3,200,201,2178,19449000,0
2248,1417723929,801989675,1,200,199,1005,20279000,0
2249,1417723929,803989649,5,200,199,1005,20266000,0
2249,1417723929,803989649,52,200,201,1031,20438000,0
2249,1417723929,810989559,54,200,199,1498,20469000,0
2249,1417723929,810989559,51,200,194,2057,20662000,2
2249,1417723929,810989559,53,200,201,1545,20573000,0
2250,1417723929,810989559,50,200,199,1498,14985000,0
2250,1417723929,816989482,2,200,199,1458,20365000,0
2250,1417723929,821989418,4,200,201,1649,20340000,0
2250,1417723929,821989418,3,200,201,2178,19473000,0
2250,1417723929,821989418,5,200,199,1005,20303000,1
2251,1417723929,823989392,1,200,199,1005,20231000,0
2251,1417723929,823989392,51,200,195,2057,20635000,2
2251,1417723929,831989289,54,200,199,1498,20751000,1
2251,1417723929,831989289,52,200,201,1031,20507000,0
2251,1417723929,831989289,53,200,201,1545,14719000,0
2252,1417723929,831989289,50,200,199,1498,15312000,0
2252,1417723929,837989212,4,200,201,1649,20290000,0
2252,1417723929,841989160,2,200,199,1458,20254000,0
2252,1417723929,841989160,3,200,201,2182,19465000,0
2252,1417723929,842989147,1,200,199,1005,20253000,0
2253,1417723929,843989134,5,200,199,1005,20290000,0
2253,1417723929,844989122,54,200,199,1498,20341000,0
2253,1417723929,851989031,52,200,201,1031,20430000,0
2253,1417723929,851989031,53,200,201,1545,20574000,4
2253,1417723929,851989031,51,200,196,2057,14682000,0
2254,1417723929,851989031,50,200,199,1498,15447000,0
2254,1417723929,857988954,2,200,201,1478,20294000,0
2254,1417723929,862988890,4,200,201,1649,20321000,0
2254,1417723929,862988890,3,200,201,2182,19521000,0
2254,1417723929,862988890,5,200,199,1005,20307000,0
2255,1417723929,864988864,1,200,199,1005,20277000,0
2255,1417723929,864988864,52,200,202,1059,20368000,0
2255,1417723929,871988774,53,200,201,1545,20318000,0
2255,1417723929,872988761,54,200,199,1493,20702000,1
2255,1417723929,872988761,51,200,195,2040,20503000,4
2256,1417723929,872988761,50,200,199,1493,15611000,0
2256,1417723929,878988684,2,200,201,1478,20243000,0
2256,1417723929,882988632,4,200,201,1651,20269000,0
2256,1417723929,882988632,3,200,201,2182,19561000,0
2256,1417723929,882988632,1,200,194,954,20224000,0
2257,1417723929,884988607,5,200,199,1005,20335000,1
2257,1417723929,884988607,52,200,201,1059,20077000,0
2257,1417723929,892988504,53,200,201,1545,20253000,0
2257,1417723929,892988504,54,200,199,1493,20195000,0
2257,1417723929,892988504,51,200,196,2040,20345000,0
2258,1417723929,892988504,50,200,199,1493,15740000,0
2258,1417723929,898988426,2,200,201,1478,20228000,0
2258,1417723929,902988375,4,200,201,1651,20263000,0
2258,1417723929,902988375,3,200,203,2217,19651000,0
2258,1417723929,903988362,5,200,199,1005,20248000,0
2259,1417723929,904988349,1,200,195,954,12375000,0
2259,1417723929,905988336,51,200,197,2040,20310000,0
2259,1417723929,912988246,53,200,201,1545,20524000,1
2259,1417723929,912988246,52,200,201,1059,20404000,0
2259,1417723929,912988246,54,200,199,1493,20515000,2
2260,1417723929,912988246,50,200,199,1493,20703000,1
2260,1417723929,919988156,4,200,201,1651,19140000,0
2260,1417723929,923988104,2,200,202,1502,20400000,0
2260,1417723929,923988104,3,200,202,2217,19908000,0
2260,1417723929,923988104,1,200,196,954,20614000,2
2261,1417723929,925988079,5,200,194,954,12272000,0
2261,1417723929,925988079,54,200,199,1496,20192000,0
2261,1417723929,932987989,53,200,201,1545,20209000,0
2261,1417723929,933987976,52,200,201,1067,20156000,0
2261,1417723929,933987976,51,200,193,1991,20184000,0
2262,1417723929,933987976,50,200,199,1496,16215000,0
2262,1417723929,939987898,2,200,201,1502,20362000,0
2262,1417723929,943987847,4,200,200,1649,20470000,1
2262,1417723929,943987847,3,200,201,2217,19779000,0
2262,1417723929,943987847,1,200,197,954,20301000,0
2263,1417723929,945987821,5,200,195,954,20629000,1
2263,1417723929,945987821,52,200,201,1067,20236000,0
2263,1417723929,953987718,51,200,194,1991,20462000,0
2263,1417723929,953987718,54,200,199,1496,20435000,0
2263,1417723929,953987718,53,200,201,1545,20513000,0
2264,1417723929,953987718,50,200,199,1496,20693000,1
2264,1417723929,960987628,4,200,200,1649,20462000,1
2264,1417723929,963987589,2,200,201,1502,20312000,0
2264,1417723929,964987577,3,200,201,2217,19692000,0
2264,1417723929,964987577,1,200,198,954,20327000,0
2265,1417723929,966987551,5,200,196,954,20426000,0
2265,1417723929,966987551,53,200,201,1545,20375000,2
2265,1417723929,973987461,52,200,201,1067,20397000,0
2265,1417723929,973987461,54,200,199,1496,20467000,1
2265,1417723929,974987448,51,200,195,1991,20355000,0
2266,1417723929,974987448,50,200,199,1496,16629000,0
2266,1417723929,980987371,4,200,200,1649,20400000,0
2266,1417723929,984987319,2,200,200,1493,20493000,1
2266,1417723929,984987319,3,200,200,2208,19723000,0
2266,1417723929,984987319,1,200,199,954,20313000,0
2267,1417723929,986987293,5,200,197,954,12801000,0
2267,1417723929,986987293,54,200,198,1481,20562000,1
2267,1417723929,994987190,53,200,201,1545,20481000,1
2267,1417723929,994987190,52,200,202,1091,20302000,0
2267,1417723929,994987190,51,200,196,1991,20351000,0
2268,1417723929,994987190,50,200,198,1481,20563000,1
2268,1417723930,1999975,2,200,200,1493,20392000,0
2268,1417723930,4999936,4,200,200,1653,20335000,0
2268,1417723930,4999936,3,200,200,2208,19737000,0
2268,1417723930,4999936,1,200,199,954,20292000,0
2269,1417723930,6999910,5,200,198,954,12755000,0
2269,1417723930,6999910,53,200,201,1545,20214000,0
2269,1417723930,14999807,52,200,201,1091,20094000,0
2269,1417723930,14999807,54,200,199,1481,20090000,0
2269,1417723930,14999807,51,200,194,1962,13497000,0
2270,1417723930,14999807,50,200,199,1481,20441000,0
2270,1417723930,21999717,4,200,200,1653,20306000,0
2270,1417723930,25999666,2,200,200,1493,20361000,0
2270,1417723930,25999666,3,200,200,2208,20001000,0
2270,1417723930,25999666,1,200,199,954,20160000,0
2271,1417723930,27999640,5,200,199,954,20596000,1
2271,1417723930,27999640,53,200,201,1545,20175000,0
2271,1417723930,34999550,52,200,201,1091,20158000,0
2271,1417723930,34999550,54,200,199,1481,20257000,0
2271,1417723930,35999537,51,200,195,1962,13650000,0
2272,1417723930,35999537,50,200,199,1481,16743000,0
2272,1417723930,42999447,2,200,200,1493,20539000,1
2272,1417723930,45999408,4,200,200,1653,20533000,1
2272,1417723930,45999408,3,200,197,2176,19975000,0
2272,1417723930,45999408,1,200,199,954,20139000,0
2273,1417723930,47999383,5,200,199,954,13035000,0
2273,1417723930,47999383,52,200,201,1091,20396000,0
2273,1417723930,55999280,53,200,201,1545,20198000,0
2273,1417723930,55999280,54,200,199,1481,20326000,0
2273,1417723930,55999280,51,200,196,1962,20403000,1
2274,1417723930,55999280,50,200,199,1481,16747000,0
2274,1417723930,62999189,2,200,199,1477,20321000,0
2274,1417723930,65999151,4,200,200,1653,20377000,0
2274,1417723930,65999151,3,200,198,2176,19944000,0
2274,1417723930,66999138,1,200,199,954,20063000,0
2275,1417723930,67999125,5,200,199,954,20510000,1
2275,1417723930,67999125,54,200,196,1448,20340000,0
2275,1417723930,75999022,52,200,202,1117,20214000,0
2275,1417723930,75999022,53,200,201,1545,20265000,0
2275,1417723930,75999022,51,200,194,1938,13391000,0
2276,1417723930,75999022,50,200,196,1448,20578000,1
2276,1417723930,83998919,4,200,199,1640,20281000,0
2276,1417723930,86998880,2,200,199,1477,20237001,0
2276,1417723930,86998880,3,200,199,2176,19998000,0
2276,1417723930,86998880,1,200,199,954,19884000,0
2277,1417723930,88998855,5,200,199,954,20298001,0
2277,1417723930,88998855,52,200,201,1117,20124001,0
2277,1417723930,95998765,54,200,197,1448,20083001,0
2277,1417723930,96998752,53,200,201,1545,20261000,0
2277,1417723930,96998752,51,200,195,1938,20415000,1
2278,1417723930,96998752,50,200,197,1448,17078000,0
2278,1417723930,103998662,2,200,199,1477,20235001,0
2278,1417723930,106998623,4,200,199,1640,20254000,0
2278,1417723930,106998623,3,200,194,2124,19966000,0
2278,1417723930,106998623,1,200,199,954,19753001,0
2279,1417723930,108998597,5,200,199,954,12790001,0
2279,1417723930,108998597,52,200,201,1117,20103001,0
2279,1417723930,116998494,54,200,198,1448,20234001,0
2279,1417723930,116998494,53,200,201,1545,20170001,0
2279,1417723930,116998494,51,200,196,1938,12909000,0
2280,1417723930,116998494,50,200,198,1448,17210001,0
2280,1417723930,124998391,2,200,197,1450,20277001,0
2280,1417723930,126998365,4,200,199,1640,20277001,0
2280,1417723930,126998365,3,200,195,2124,20054000,0
2280,1417723930,126998365,1,200,199,954,20295000,1
2281,1417723930,126998365,5,200,199,954,12696001,0
2281,1417723930,129998327,52,200,202,1145,20487001,0
2281,1417723930,136998237,54,200,198,1441,20480001,1
2281,1417723930,136998237,53,200,201,1545,20255001,0
2281,1417723930,136998237,51,200,197,1941,20516001,4
2282,1417723930,137998224,50,200,198,1441,20717001,1
2282,1417723930,144998134,2,200,198,1450,20255001,0
2282,1417723930,146998108,4,200,199,1637,20262001,0
2282,1417723930,147998095,3,200,196,2124,20277001,1
2282,1417723930,147998095,1,200,199,954,19677001,0
2283,1417723930,147998095,5,200,199,954,20276001,1
2283,1417723930,149998069,54,200,199,1441,20332001,0
2283,1417723930,157997966,51,200,198,1941,20234001,0
2283,1417723930,157997966,53,200,201,1545,20294001,0
2283,1417723930,157997966,52,200,201,1145,20329001,0
2284,1417723930,157997966,50,200,199,1441,17641001,0
2284,1417723930,165997863,2,200,199,1450,20232001,0
2284,1417723930,167997838,4,200,199,1637,20195001,0
2284,1417723930,167997838,3,200,197,2124,20051001,0
2284,1417723930,167997838,1,200,199,954,19666001,0
2285,1417723930,167997838,5,200,199,954,20282001,0
2285,1417723930,169997812,54,200,199,1441,20316001,0
2285,1417723930,177997709,52,200,201,1145,20241001,0
2285,1417723930,177997709,51,200,199,1941,20327001,0
2285,1417723930,177997709,53,200,201,1545,20285001,0
2286,1417723930,177997709,50,200,199,1441,18024001,0
2286,1417723930,185997606,4,200,199,1637,20294001,0
2286,1417723930,187997580,2,200,197,1424,20286001,0
2286,1417723930,187997580,3,200,193,2082,20278001,0
2286,1417723930,187997580,1,200,199,954,20283001,1
2287,1417723930,187997580,5,200,199,954,12428001,0
2287,1417723930,189997554,52,200,202,1174,20334001,0
2287,1417723930,197997451,54,200,199,1431,20339001,0
2287,1417723930,197997451,53,200,201,1545,20219001,0
2287,1417723930,197997451,51,200,199,1941,20320001,0
2288,1417723930,198997438,50,200,199,1431,18461001,0
2288,1417723930,206997335,4,200,199,1638,20329001,0
2288,1417723930,206997335,2,200,198,1424,20385001,1
2288,1417723930,206997335,1,200,199,954,20435001,1
2288,1417723930,209997297,3,200,194,2082,19842001,0
2289,1417723930,209997297,5,200,199,954,12389001,0
2289,1417723930,209997297,52,200,201,1174,20377001,0
2289,1417723930,218997181,51,200,202,1983,20385001,0
2289,1417723930,218997181,54,200,199,1431,20326001,0
2289,1417723930,218997181,53,200,201,1545,20196001,0
2290,1417723930,218997181,50,200,199,1431,18443001,0
2290,1417723930,226997078,4,200,199,1638,20372001,0
2290,1417723930,226997078,2,200,199,1424,20333001,0
2290,1417723930,226997078,1,200,199,954,20331001,0
2290,1417723930,229997039,3,200,195,2082,20580001,1
2291,1417723930,229997039,5,200,199,954,20413001,1
2291,1417723930,229997039,54,200,199,1431,20360001,0
2291,1417723930,237996936,53,200,201,1545,20238001,0
2291,1417723930,237996936,51,200,201,1983,20315001,0
2291,1417723930,237996936,52,200,201,1174,20308001,0
2292,1417723930,237996936,50,200,199,1431,20485001,1
2292,1417723930,245996833,4,200,199,1638,20423001,0
2292,1417723930,248996795,2,200,199,1424,20350001,0
2292,1417723930,248996795,1,200,199,954,20547001,1
2292,1417723930,248996795,3,200,195,2072,19722001,0
2293,1417723930,248996795,5,200,199,954,20381001,0
2293,1417723930,250996769,52,200,201,1174,20336001,0
2293,1417723930,258996666,54,200,199,1431,20337001,0
2293,1417723930,258996666,51,200,201,1983,20211001,0
2293,1417723930,258996666,53,200,201,1545,20244001,0
2294,1417723930,259996653,50,200,199,1431,18596001,0
2294,1417723930,267996550,4,200,199,1638,20358001,0
2294,1417723930,267996550,2,200,198,1408,20260001,0
2294,1417723930,267996550,3,200,196,2072,20457001,1
2294,1417723930,270996512,1,200,199,954,20376001,0
2295,1417723930,270996512,5,200,199,954,20350001,0
2295,1417723930,270996512,54,200,199,1423,20332001,0
2295,1417723930,279996396,53,200,201,1545,20324001,0
2295,1417723930,279996396,52,200,202,1194,20217001,0
2295,1417723930,279996396,51,200,200,1975,20268001,0
2296,1417723930,279996396,50,200,199,1423,18658001,0
2296,1417723930,287996293,4,200,199,1644,20253001,0
2296,1417723930,287996293,2,200,199,1408,20284001,0
2296,1417723930,287996293,3,200,197,2072,20235001,0
2296,1417723930,290996254,1,200,199,954,19742001,0
2297,1417723930,290996254,5,200,199,954,12204001,0
2297,1417723930,291996241,54,200,199,1423,20322001,0
2297,1417723930,299996138,52,200,201,1194,20218001,0
2297,1417723930,299996138,51,200,200,1975,20322001,0
2297,1417723930,299996138,53,200,201,1545,20271001,0
2298,1417723930,299996138,50,200,199,1423,18798001,0
2298,1417723930,308996022,4,200,199,1644,20261001,0
2298,1417723930,308996022,2,200,199,1408,20267001,0
2298,1417723930,308996022,3,200,198,2078,20386001,1
2298,1417723930,311995984,1,200,199,954,20404001,1
2299,1417723930,311995984,5,200,199,954,20330001,1
2299,1417723930,311995984,54,200,199,1423,20326001,0
2299,1417723930,319995881,53,200,201,1545,20276001,0
2299,1417723930,320995868,51,200,200,1975,20340001,0
2299,1417723930,320995868,52,200,201,1194,20220001,0
2300,1417723930,320995868,50,200,199,1423,18884001,0
2300,1417723930,328995765,4,200,199,1644,20279001,0
2300,1417723930,328995765,2,200,199,1415,18872001,0
2300,1417723930,328995765,1,200,199,954,20370001,1
2300,1417723930,331995726,3,200,199,2078,19746001,0
2301,1417723930,331995726,5,200,199,954,20240001,0
2301,1417723930,331995726,53,200,188,1408,20303001,0
2301,1417723930,340995610,54,200,200,1435,20239001,0
2301,1417723930,340995610,51,200,199,1956,20355001,0
2301,1417723930,340995610,52,200,201,1209,20366001,0
2302,1417723930,340995610,50,200,200,1435,18994001,0
2302,1417723930,349995494,4,200,199,1652,20106001,0
2302,1417723930,349995494,2,200,199,1415,18875001,0
2302,1417723930,349995494,1,200,199,954,20211001,0
2302,1417723930,351995469,3,200,199,2078,20319001,1
2303,1417723930,351995469,5,200,199,954,20246001,0
2303,1417723930,351995469,53,200,189,1408,20262001,0
2303,1417723930,360995353,51,200,199,1956,20313001,0
2303,1417723930,360995353,54,200,200,1435,20204001,0
2303,1417723930,360995353,52,200,201,1209,20316001,0
2304,1417723930,360995353,50,200,200,1435,19071001,0
2304,1417723930,369995237,4,200,199,1652,20241001,0
2304,1417723930,369995237,2,200,199,1415,18783001,0
2304,1417723930,369995237,1,200,199,954,20061001,0
2304,1417723930,371995211,3,200,199,2078,20175001,0
2305,1417723930,371995211,5,200,199,954,20255001,0
2305,1417723930,371995211,51,200,199,1956,20311001,0
2305,1417723930,381995082,54,200,200,1435,20205001,0
2305,1417723930,381995082,52,200,201,1209,20312001,0
2305,1417723930,381995082,53,200,190,1408,20259001,0
2306,1417723930,381995082,50,200,200,1435,19258001,0
2306,1417723930,389994979,4,200,199,1652,20235001,0
2306,1417723930,389994979,2,200,199,1420,18873001,0
2306,1417723930,390994967,1,200,199,954,20214001,0
2306,1417723930,391994954,3,200,198,2058,19587001,0
2307,1417723930,392994941,5,200,199,954,20249001,0
2307,1417723930,392994941,51,200,199,1956,20330001,0
2307,1417723930,401994825,54,200,199,1422,20332001,0
2307,1417723930,401994825,52,200,202,1237,20204001,0
2307,1417723930,401994825,53,200,191,1408,20283001,0
2308,1417723930,401994825,50,200,199,1422,19408001,0
2308,1417723930,410994709,4,200,199,1650,20123001,0
2308,1417723930,410994709,2,200,199,1420,20214001,1
2308,1417723930,410994709,1,200,199,954,20269001,1
2308,1417723930,412994683,3,200,199,2058,20323001,2
2309,1417723930,412994683,5,200,199,954,11477001,0
2309,1417723930,412994683,53,200,192,1408,20296001,0
2309,1417723930,421994567,52,200,201,1237,20352001,0
2309,1417723930,421994567,54,200,199,1422,20348001,0
2309,1417723930,421994567,51,200,198,1937,20347001,0
2310,1417723930,422994555,50,200,199,1422,19725001,0
2310,1417723930,430994452,4,200,199,1650,20658001,2
2310,1417723930,430994452,2,200,199,1420,20658001,2
2310,1417723930,430994452,3,200,199,2058,19549001,0
2310,1417723930,431994439,1,200,194,903,20273001,0
2311,1417723930,431994439,5,200,199,954,20300001,1
2311,1417723930,433994413,53,200,193,1408,20299001,0
2311,1417723930,442994297,54,200,199,1422,20356001,0
2311,1417723930,442994297,52,200,201,1237,20361001,0
2311,1417723930,442994297,51,200,199,1937,20355001,0
2312,1417723930,442994297,4,200,199,1650,20275001,0
2312,1417723930,451994181,2,200,199,1420,18874001,0
2312,1417723930,451994181,50,200,199,1422,19858001,0
2312,1417723930,451994181,1,200,195,903,20320001,1
2312,1417723930,451994181,3,200,196,2023,20310001,1
2313,1417723930,451994181,5,200,199,954,20281001,0
2313,1417723930,453994155,53,200,183,1303,20279001,0
2313,1417723930,462994040,52,200,201,1237,20344001,0
2313,1417723930,462994040,54,200,199,1422,20331001,0
2313,1417723930,462994040,51,200,199,1937,20332001,0
2314,1417723930,462994040,4,200,199,1650,20377001,0
2314,1417723930,471993924,2,200,199,1419,20548001,1
2314,1417723930,471993924,50,200,199,1422,20209001,0
2314,1417723930,471993924,1,200,196,903,20307001,1
2314,1417723930,471993924,3,200,197,2023,20324001,0
2315,1417723930,471993924,5,200,194,903,11167001,0
2315,1417723930,474993885,52,200,202,1262,20312001,0
2315,1417723930,483993769,51,200,195,1889,20324001,0
2315,1417723930,483993769,54,200,198,1410,20322001,0
2315,1417723930,483993769,53,200,184,1303,20270001,0
2316,1417723930,483993769,4,200,199,1647,20433001,0
2316,1417723930,492993653,2,200,199,1419,20452001,1
2316,1417723930,492993653,50,200,198,1410,19092002,0
2316,1417723930,492993653,1,200,197,903,20244001,0
2316,1417723930,492993653,3,200,198,2023,19503001,0
2317,1417723930,492993653,5,200,195,903,11211001,0
2317,1417723930,494993628,53,200,185,1303,20279001,0
2317,1417723930,503993512,54,200,199,1410,20329002,0
2317,1417723930,503993512,51,200,196,1889,20349002,0
2317,1417723930,503993512,52,200,201,1262,20344001,0
2318,1417723930,503993512,4,200,199,1647,20424002,0
2318,1417723930,512993396,2,200,199,1419,19959002,0
2318,1417723930,512993396,50,200,199,1410,20745002,3
2318,1417723930,512993396,1,200,198,903,20120001,0
2318,1417723930,512993396,3,200,192,1954,20388001,2
2319,1417723930,512993396,5,200,196,903,20557002,1
2319,1417723930,514993370,51,200,197,1889,20222002,0
2319,1417723930,523993254,52,200,201,1262,20327001,0
2319,1417723930,523993254,54,200,199,1410,20332002,0
2319,1417723930,523993254,53,200,186,1303,20294002,0
2320,1417723930,523993254,4,200,199,1647,20425002,0
2320,1417723930,532993138,2,200,198,1406,20465002,2
2320,1417723930,532993138,50,200,199,1410,20460001,0
2320,1417723930,533993126,3,200,193,1954,20291002,0
2320,1417723930,533993126,1,200,199,903,18888001,0
2321,1417723930,533993126,5,200,197,903,20325001,0
2321,1417723930,535993100,51,200,198,1895,20336002,0
2321,1417723930,543992997,52,200,202,1286,20325002,0
2321,1417723930,544992984,53,200,187,1303,20286002,0
2321,1417723930,544992984,54,200,198,1399,20344002,0
2322,1417723930,544992984,4,200,199,1638,20466002,1
2322,1417723930,553992868,2,200,199,1406,20361002,0
2322,1417723930,553992868,50,200,198,1399,19725002,0
2322,1417723930,553992868,1,200,199,903,20437001,2
2322,1417723930,553992868,3,200,194,1954,20429002,1
2323,1417723930,553992868,5,200,198,903,11146002,0
2323,1417723930,555992842,53,200,188,1303,20221002,0
2323,1417723930,564992726,52,200,201,1286,20257002,0
2323,1417723930,564992726,54,200,199,1399,20272002,0
2323,1417723930,564992726,51,200,199,1895,20164002,0
2324,1417723930,564992726,4,200,199,1638,20317002,0
2324,1417723930,573992611,2,200,199,1406,20326002,0
2324,1417723930,573992611,50,200,199,1399,20500002,1
2324,1417723930,573992611,3,200,195,1954,20271002,0
2324,1417723930,573992611,1,200,199,903,20552002,1
2325,1417723930,573992611,5,200,199,903,11134002,0
2325,1417723930,575992585,53,200,189,1303,20265002,0
2325,1417723930,584992469,51,200,199,1895,20318002,0
2325,1417723930,584992469,54,200,199,1399,20318002,0
2325,1417723930,584992469,52,200,201,1286,20318002,0
2326,1417723930,584992469,2,200,195,1365,20292002,0
2326,1417723930,593992353,4,200,199,1638,20269002,0
2326,1417723930,593992353,3,200,190,1902,20355002,2
2326,1417723930,593992353,1,200,199,903,20242002,0
2326,1417723930,593992353,50,200,199,1399,19969002,0
2327,1417723930,594992340,5,200,199,903,11070002,0
2327,1417723930,595992327,51,200,199,1895,20326002,0
2327,1417723930,604992211,52,200,202,1309,20327002,0
2327,1417723930,604992211,53,200,185,1259,20276002,0
2327,1417723930,605992199,54,200,198,1380,20194002,0
2328,1417723930,605992199,4,200,199,1633,20256002,0
2328,1417723930,613992096,2,200,196,1365,20351002,1
2328,1417723930,614992083,1,200,199,903,20207002,0
2328,1417723930,614992083,3,200,191,1902,20279002,0
2328,1417723930,614992083,50,200,198,1380,20129002,0
2329,1417723930,614992083,5,200,199,903,20344002,1
2329,1417723930,615992070,54,200,199,1380,20195002,0
2329,1417723930,625991941,53,200,186,1259,20266002,0
2329,1417723930,625991941,52,200,201,1309,20332002,0
2329,1417723930,625991941,51,200,202,1936,20329002,0
2330,1417723930,625991941,2,200,197,1365,20298002,0
2330,1417723930,634991825,4,200,199,1633,20229002,0
2330,1417723930,634991825,1,200,199,903,20114002,0
2330,1417723930,634991825,3,200,192,1902,20420002,1
2330,1417723930,634991825,50,200,199,1380,20479002,0
2331,1417723930,634991825,5,200,199,903,10731002,0
2331,1417723930,636991799,54,200,199,1380,20178002,0
2331,1417723930,646991671,53,200,187,1259,20240002,0
2331,1417723930,646991671,51,200,201,1936,20293002,0
2331,1417723930,646991671,52,200,201,1309,20296002,0
2332,1417723930,646991671,2,200,198,1365,20325002,0
2332,1417723930,655991555,4,200,199,1633,20304002,0
2332,1417723930,655991555,1,200,199,903,20251002,0
2332,1417723930,655991555,3,200,189,1867,20024002,0
2332,1417723930,655991555,50,200,199,1380,19504002,0
2333,1417723930,656991542,5,200,199,903,10707002,0
2333,1417723930,657991529,52,200,201,1309,20310002,0
2333,1417723930,666991413,51,200,201,1936,20326002,0
2333,1417723930,666991413,54,200,199,1380,20277002,0
2333,1417723930,667991400,53,200,188,1259,20326002,0
2334,1417723930,667991400,4,200,199,1633,20306002,1
2334,1417723930,675991297,2,200,195,1332,20232002,0
2334,1417723930,675991297,1,200,199,903,20277002,1
2334,1417723930,676991284,3,200,190,1867,19582002,0
2334,1417723930,676991284,50,200,199,1380,20333002,1
2335,1417723930,676991284,5,200,199,903,10643002,0
2335,1417723930,677991272,52,200,203,1339,20055002,0
2335,1417723930,687991143,54,200,201,1412,20132002,0
2335,1417723930,687991143,53,200,189,1259,20206002,0
2335,1417723930,687991143,51,200,202,1961,20246002,0
2336,1417723930,687991143,2,200,196,1332,20235002,0
2336,1417723930,696991027,4,200,199,1632,20274002,0
2336,1417723930,696991027,3,200,191,1867,19518002,0
2336,1417723930,696991027,1,200,192,831,20183002,0
2336,1417723930,696991027,50,200,201,1412,20189002,0
2337,1417723930,696991027,5,200,199,903,10633002,0
2337,1417723930,697991014,52,200,202,1339,20130002,0
2337,1417723930,707990885,54,200,201,1412,20176002,0
2337,1417723930,707990885,53,200,190,1259,20142002,0
2337,1417723930,707990885,51,200,201,1961,20305002,2
2338,1417723930,707990885,2,200,197,1332,20283002,0
2338,1417723930,716990769,4,200,199,1632,20283002,0
2338,1417723930,716990769,3,200,191,1857,20277002,2
2338,1417723930,716990769,1,200,193,831,20315002,0
2338,1417723930,716990769,50,200,201,1412,20186002,0
2339,1417723930,716990769,5,200,199,903,10589002,0
2339,1417723930,716990769,52,200,201,1339,20187002,0
2339,1417723930,727990628,54,200,201,1412,20144002,0
2339,1417723930,727990628,53,200,191,1259,20051002,0
2339,1417723930,727990628,51,200,201,1961,20225002,0
2340,1417723930,727990628,2,200,197,1324,20217002,0
2340,1417723930,736990512,4,200,199,1632,20258002,0
2340,1417723930,736990512,1,200,194,831,20233002,1
2340,1417723930,736990512,3,200,192,1857,20205002,0
