Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
8003,1417724824,423994542,61,80,81,1004,20396001,2
8003,1417724824,423994542,52,80,80,935,18021001,0
8003,1417724824,423994542,9,80,79,935,20297001,1
8004,1417724824,425994516,6,80,81,1063,20266001,0
8004,1417724824,427994490,57,80,81,1004,19885001,0
8004,1417724824,441994310,10,80,81,1039,20068001,0
8004,1417724824,441994310,60,80,80,935,20054001,0
8004,1417724824,441994310,8,80,79,822,19874001,0
8005,1417724824,442994297,50,80,79,964,20490001,7
8005,1417724824,442994297,11,80,79,983,20446001,2
8005,1417724824,442994297,54,80,79,973,20026002,0
8005,1417724824,442994297,53,80,81,1004,20439001,9
8005,1417724824,442994297,12,80,78,822,20572001,3
8006,1417724824,442994297,7,80,79,983,20484001,3
8006,1417724824,442994297,56,80,80,935,20318001,0
8006,1417724824,442994297,4,80,79,822,20160001,0
8006,1417724824,442994297,62,80,79,959,20351001,0
8006,1417724824,442994297,58,80,79,959,19979001,0
8007,1417724824,443994284,51,80,79,977,20031001,0
8007,1417724824,443994284,55,80,80,968,19926002,0
8007,1417724824,443994284,5,80,79,935,20212001,1
8007,1417724824,443994284,1,80,79,935,20267001,2
8007,1417724824,443994284,2,80,81,1063,20113001,0
8008,1417724824,443994284,3,80,79,983,19729001,0
8008,1417724824,443994284,59,80,80,968,20236001,0
8008,1417724824,443994284,61,80,81,1004,20196001,0
8008,1417724824,443994284,52,80,80,935,17964002,0
8008,1417724824,443994284,9,80,79,935,20222001,0
8009,1417724824,445994258,6,80,81,1082,20265001,0
8009,1417724824,447994233,10,80,82,1063,20157001,0
8009,1417724824,461994052,11,80,79,983,20345001,1
8009,1417724824,462994040,8,80,79,822,20119001,0
8009,1417724824,462994040,50,80,79,959,20074002,0
8010,1417724824,462994040,54,80,79,973,20263002,0
8010,1417724824,462994040,53,80,81,1004,20145001,0
8010,1417724824,462994040,7,80,79,983,20312001,6
8010,1417724824,462994040,12,80,79,822,20513001,4
8010,1417724824,462994040,60,80,80,935,20266002,0
8011,1417724824,462994040,4,80,79,822,20499001,7
8011,1417724824,462994040,62,80,79,959,20389001,0
8011,1417724824,463994027,58,80,79,959,20174001,0
8011,1417724824,463994027,51,80,79,980,20678002,0
8011,1417724824,463994027,5,80,79,935,20860001,13
8012,1417724824,463994027,55,80,80,975,21021001,7
8012,1417724824,463994027,57,80,81,1004,19980001,0
8012,1417724824,463994027,56,80,79,929,21265001,2
8012,1417724824,463994027,1,80,79,935,20146001,0
8012,1417724824,463994027,2,80,81,1082,20155001,0
8013,1417724824,463994027,3,80,79,983,20191001,1
8013,1417724824,463994027,59,80,80,975,21315001,20
8013,1417724824,464994014,61,80,81,1004,20324001,1
8013,1417724824,464994014,52,80,80,935,18023002,0
8013,1417724824,464994014,9,80,79,935,20249001,0
8014,1417724824,466993988,6,80,81,1082,5990001,0
8014,1417724824,466993988,10,80,81,1063,20173001,0
8014,1417724824,482993782,50,80,79,959,19443001,0
8014,1417724824,482993782,11,80,79,980,20119001,0
8014,1417724824,482993782,54,80,79,973,19346001,0
8015,1417724824,482993782,8,80,77,799,20165001,0
8015,1417724824,482993782,53,80,81,1004,19281002,0
8015,1417724824,482993782,7,80,79,983,20365001,3
8015,1417724824,483993769,60,80,80,935,19080002,0
8015,1417724824,483993769,62,80,79,959,19218002,0
8016,1417724824,483993769,4,80,79,822,20465001,6
8016,1417724824,483993769,5,80,79,935,20110001,0
8016,1417724824,483993769,51,80,79,980,20153002,0
8016,1417724824,483993769,12,80,79,822,20535002,7
8016,1417724824,483993769,56,80,79,929,20293002,1
8017,1417724824,483993769,57,80,81,1004,20627002,0
8017,1417724824,483993769,58,80,79,959,20373001,1
8017,1417724824,483993769,2,80,81,1082,20550002,2
8017,1417724824,484993756,55,80,80,975,20237002,0
8017,1417724824,484993756,1,80,79,935,21022001,14
8018,1417724824,484993756,3,80,79,983,20840001,9
8018,1417724824,484993756,61,80,81,1004,20132002,0
8018,1417724824,484993756,59,80,80,975,19899001,0
8018,1417724824,484993756,52,80,79,929,17759002,0
8018,1417724824,484993756,9,80,79,935,23152002,3
8019,1417724824,486993731,6,80,81,1082,20465001,1
8019,1417724824,486993731,54,80,79,966,19933002,0
8019,1417724824,502993525,53,80,81,1004,19441001,0
8019,1417724824,502993525,11,80,79,980,20221002,0
8019,1417724824,502993525,50,80,79,959,20091002,0
8020,1417724824,503993512,10,80,81,1063,20528002,1
8020,1417724824,503993512,7,80,79,980,20468002,3
8020,1417724824,503993512,8,80,78,799,20371002,0
8020,1417724824,503993512,60,80,80,935,19728002,0
8020,1417724824,503993512,62,80,79,967,20160002,0
8021,1417724824,503993512,4,80,77,799,19962002,0
8021,1417724824,503993512,5,80,79,935,20374001,1
8021,1417724824,503993512,51,80,79,980,19318002,0
8021,1417724824,503993512,12,80,79,822,20359001,0
8021,1417724824,503993512,56,80,79,929,20481002,4
8022,1417724824,504993499,57,80,81,1004,19994002,0
8022,1417724824,504993499,2,80,81,1082,20478001,16
8022,1417724824,504993499,1,80,79,935,20044002,0
8022,1417724824,504993499,58,80,79,959,20306002,0
8022,1417724824,504993499,55,80,80,975,20330002,0
8023,1417724824,504993499,3,80,79,980,19774001,0
8023,1417724824,504993499,59,80,80,975,20403002,8
8023,1417724824,504993499,61,80,81,1004,20749002,1
8023,1417724824,504993499,52,80,79,929,20286002,1
8023,1417724824,504993499,9,80,79,935,19605002,0
8024,1417724824,507993460,6,80,81,1101,5383002,0
8024,1417724824,507993460,50,80,79,959,20140002,0
8024,1417724824,522993267,54,80,79,966,19984002,0
8024,1417724824,523993254,11,80,79,980,19659001,0
8024,1417724824,523993254,53,80,81,1004,19564002,0
8025,1417724824,523993254,7,80,79,980,19554002,0
8025,1417724824,523993254,8,80,79,799,19940001,0
8025,1417724824,523993254,10,80,81,1063,20066002,0
8025,1417724824,523993254,60,80,79,929,19360002,0
8025,1417724824,523993254,4,80,78,799,20116002,0
8026,1417724824,523993254,51,80,78,961,19922002,0
8026,1417724824,524993241,5,80,79,935,20364002,9
8026,1417724824,524993241,56,80,78,912,20485002,6
8026,1417724824,524993241,12,80,77,799,20435002,1
8026,1417724824,524993241,62,80,79,967,20413002,0
8027,1417724824,524993241,57,80,81,1004,20408002,14
8027,1417724824,524993241,2,80,81,1101,20238002,0
8027,1417724824,524993241,58,80,79,967,20549002,3
8027,1417724824,524993241,1,80,79,935,20074002,0
8027,1417724824,524993241,55,80,79,969,19770002,0
8028,1417724824,524993241,3,80,79,980,20333002,1
8028,1417724824,524993241,59,80,79,969,19952002,0
8028,1417724824,525993229,61,80,81,1004,19718002,0
8028,1417724824,525993229,52,80,79,929,20221002,0
8028,1417724824,525993229,9,80,79,935,18893002,0
8029,1417724824,527993203,6,80,81,1101,20309002,1
8029,1417724824,527993203,11,80,79,972,19984002,0
8029,1417724824,543992997,8,80,80,809,20138002,0
8029,1417724824,543992997,4,80,79,799,20004002,0
8029,1417724824,543992997,5,80,79,935,20102002,0
8030,1417724824,543992997,50,80,79,967,20158002,0
8030,1417724824,543992997,60,80,79,929,19681002,0
8030,1417724824,543992997,53,80,81,1004,19582002,0
8030,1417724824,543992997,7,80,79,980,20119001,0
8030,1417724824,544992984,54,80,79,966,19922002,0
8031,1417724824,544992984,10,80,81,1082,19887002,0
8031,1417724824,544992984,12,80,78,799,20013002,0
8031,1417724824,544992984,2,80,81,1101,20621002,2
8031,1417724824,544992984,51,80,79,961,19861002,0
8031,1417724824,544992984,1,80,79,935,19960002,0
8032,1417724824,544992984,56,80,79,912,20382002,1
8032,1417724824,544992984,3,80,79,980,20254002,5
8032,1417724824,544992984,57,80,81,1004,20027002,0
8032,1417724824,544992984,62,80,79,967,20352002,2
8032,1417724824,544992984,58,80,79,967,19887002,0
8033,1417724824,545992971,55,80,79,969,20417002,14
8033,1417724824,545992971,59,80,79,969,20027002,0
8033,1417724824,545992971,61,80,81,1004,19686002,0
8033,1417724824,545992971,52,80,78,912,20265002,0
8033,1417724824,545992971,9,80,79,935,20486002,1
8034,1417724824,547992945,6,80,81,1101,5939002,0
8034,1417724824,547992945,11,80,79,972,20120002,0
8034,1417724824,563992739,4,80,80,809,19580002,0
8034,1417724824,563992739,8,80,80,809,20031002,0
8034,1417724824,563992739,7,80,79,972,20183002,0
8035,1417724824,563992739,10,80,81,1082,19934002,0
8035,1417724824,563992739,5,80,79,935,20235002,0
8035,1417724824,563992739,53,80,81,1004,20299002,0
8035,1417724824,564992726,54,80,79,963,20202002,0
8035,1417724824,564992726,2,80,81,1101,19738002,0
8036,1417724824,564992726,50,80,79,967,20334002,0
8036,1417724824,564992726,1,80,79,935,20330002,16
8036,1417724824,564992726,51,80,79,961,20434002,0
8036,1417724824,564992726,56,80,79,912,20645002,6
8036,1417724824,564992726,3,80,79,972,20262002,1
8037,1417724824,564992726,62,80,79,975,20763002,4
8037,1417724824,564992726,57,80,81,1004,19901002,0
8037,1417724824,564992726,58,80,79,967,19980002,0
8037,1417724824,564992726,60,80,79,929,19854002,0
8037,1417724824,564992726,55,80,79,969,20930002,3
8038,1417724824,564992726,59,80,79,969,20817002,13
8038,1417724824,564992726,12,80,79,799,19999002,0
8038,1417724824,565992714,61,80,81,1004,21003002,15
8038,1417724824,565992714,52,80,79,912,20274002,0
8038,1417724824,565992714,9,80,79,935,20282002,0
8039,1417724824,567992688,6,80,81,1114,20298002,1
8039,1417724824,568992675,53,80,81,1004,19866002,0
8039,1417724824,583992482,54,80,79,963,19230002,0
8039,1417724824,583992482,50,80,79,967,19931002,0
8039,1417724824,584992469,4,80,80,809,19783002,0
8040,1417724824,584992469,10,80,81,1082,20308002,5
8040,1417724824,584992469,7,80,79,972,19961002,0
8040,1417724824,584992469,11,80,79,972,19788002,0
8040,1417724824,584992469,56,80,79,902,19822002,0
8040,1417724824,584992469,51,80,79,953,19519002,0
8041,1417724824,584992469,62,80,79,975,19360002,0
8041,1417724824,584992469,57,80,81,1004,19388002,0
8041,1417724824,584992469,58,80,79,975,20527002,4
8041,1417724824,585992456,59,80,79,977,19844002,0
8041,1417724824,585992456,55,80,79,977,20201002,0
8042,1417724824,585992456,60,80,78,912,20500002,0
8042,1417724824,585992456,5,80,79,935,20250002,0
8042,1417724824,585992456,1,80,79,935,19834002,0
8042,1417724824,585992456,2,80,81,1114,20176002,0
8042,1417724824,585992456,8,80,80,809,20182002,0
8043,1417724824,585992456,3,80,79,972,20498002,3
8043,1417724824,585992456,12,80,80,809,20701002,0
8043,1417724824,585992456,61,80,81,1004,20146002,0
8043,1417724824,585992456,52,80,79,912,20268002,0
8043,1417724824,586992443,9,80,79,935,20243002,0
8044,1417724824,588992417,6,80,81,1114,20214002,0
8044,1417724824,588992417,53,80,81,1004,19872002,0
8044,1417724824,604992211,54,80,79,963,19908002,0
8044,1417724824,604992211,50,80,79,975,19631002,0
8044,1417724824,604992211,51,80,79,953,20211002,0
8045,1417724824,604992211,56,80,79,902,20323002,5
8045,1417724824,604992211,62,80,79,975,19590002,0
8045,1417724824,604992211,57,80,81,1004,19987002,0
8045,1417724824,604992211,58,80,79,975,19787002,0
8045,1417724824,604992211,4,80,80,809,20231002,0
8046,1417724824,604992211,11,80,79,972,19862002,0
8046,1417724824,604992211,59,80,79,977,19609002,0
8046,1417724824,604992211,7,80,79,972,20255002,0
8046,1417724824,605992199,55,80,79,977,19950002,0
8046,1417724824,605992199,5,80,79,935,20848002,0
8047,1417724824,605992199,10,80,81,1101,20618002,0
8047,1417724824,605992199,2,80,81,1114,20859002,0
8047,1417724824,605992199,1,80,79,935,21054002,6
8047,1417724824,605992199,8,80,81,822,20564002,0
8047,1417724824,605992199,3,80,79,972,21067002,10
8048,1417724824,605992199,12,80,80,809,20957002,20
8048,1417724824,605992199,60,80,79,912,20970002,6
8048,1417724824,605992199,61,80,81,1004,21459002,15
8048,1417724824,605992199,52,80,79,902,20247002,0
8048,1417724824,605992199,9,80,79,935,20306002,0
8049,1417724824,608992160,6,80,81,1114,4210002,0
8049,1417724824,608992160,54,80,79,964,20041002,0
8049,1417724824,624991954,50,80,79,975,19633002,0
8049,1417724824,624991954,56,80,79,902,19917002,0
8049,1417724824,624991954,51,80,79,953,20365002,3
8050,1417724824,624991954,62,80,79,973,19825002,0
8050,1417724824,624991954,58,80,79,975,19711002,0
8050,1417724824,624991954,59,80,79,977,20438002,7
8050,1417724824,625991941,57,80,81,1004,20470002,4
8050,1417724824,625991941,11,80,79,966,19165002,0
8051,1417724824,625991941,4,80,81,822,19827002,0
8051,1417724824,625991941,55,80,79,977,20019002,0
8051,1417724824,625991941,7,80,79,972,19697002,0
8051,1417724824,625991941,53,80,81,1004,20280002,0
8051,1417724824,625991941,2,80,81,1114,19723002,0
8052,1417724824,625991941,5,80,79,935,19414002,0
8052,1417724824,625991941,1,80,79,935,19733002,0
8052,1417724824,625991941,10,80,81,1101,19293002,0
8052,1417724824,625991941,8,80,81,822,19684002,0
8052,1417724824,626991928,3,80,79,972,20076002,0
8053,1417724824,626991928,12,80,80,809,19957002,0
8053,1417724824,626991928,60,80,79,912,20187002,0
8053,1417724824,626991928,61,80,81,1004,20057002,0
8053,1417724824,626991928,52,80,79,902,20284002,0
8053,1417724824,626991928,9,80,79,935,20268002,0
8054,1417724824,628991902,6,80,81,1114,5374002,0
8054,1417724824,628991902,62,80,79,973,19768002,0
8054,1417724824,644991696,51,80,79,953,20063002,0
8054,1417724824,644991696,54,80,79,964,20249002,0
8054,1417724824,644991696,56,80,79,902,20142002,0
8055,1417724824,644991696,4,80,81,822,20106002,0
8055,1417724824,645991684,11,80,79,966,20209002,0
8055,1417724824,645991684,7,80,79,966,19580002,0
8055,1417724824,645991684,50,80,79,975,20142002,0
8055,1417724824,645991684,59,80,79,977,20046002,0
8056,1417724824,645991684,1,80,79,935,19756002,0
8056,1417724824,645991684,58,80,79,973,19882002,0
8056,1417724824,645991684,5,80,79,935,20268002,1
8056,1417724824,645991684,2,80,81,1114,20488002,1
8056,1417724824,645991684,57,80,81,1004,19878002,0
8057,1417724824,645991684,55,80,79,977,20151002,0
8057,1417724824,645991684,12,80,81,822,20120002,0
8057,1417724824,645991684,8,80,81,822,20036002,0
8057,1417724824,645991684,3,80,79,966,20639002,8
8057,1417724824,646991671,10,80,81,1101,20605002,9
8058,1417724824,646991671,53,80,81,1004,20273002,0
8058,1417724824,646991671,60,80,79,902,20315002,3
8058,1417724824,646991671,61,80,81,1004,20187002,0
8058,1417724824,646991671,52,80,79,902,20269002,0
8058,1417724824,646991671,9,80,79,935,20267002,0
8059,1417724824,648991645,6,80,81,1126,20302002,1
8059,1417724824,649991632,56,80,79,893,20186002,0
8059,1417724824,665991426,11,80,79,966,19864002,0
8059,1417724824,665991426,51,80,79,951,20185002,0
8059,1417724824,665991426,7,80,79,966,19686002,0
8060,1417724824,665991426,62,80,79,973,19493002,0
8060,1417724824,665991426,4,80,81,822,20093002,0
8060,1417724824,665991426,54,80,79,964,20402002,0
8060,1417724824,665991426,1,80,79,935,19945002,0
8060,1417724824,665991426,50,80,79,973,20335002,0
8061,1417724824,665991426,5,80,79,935,20351002,8
8061,1417724824,665991426,59,80,79,980,20001002,0
8061,1417724824,665991426,58,80,79,973,20239002,0
8061,1417724824,666991413,8,80,81,822,20181002,0
8061,1417724824,666991413,57,80,81,1004,20303002,0
8062,1417724824,666991413,55,80,79,980,20398002,0
8062,1417724824,666991413,10,80,81,1114,20576002,2
8062,1417724824,666991413,53,80,81,1004,20418002,0
8062,1417724824,666991413,2,80,81,1126,20735002,7
8062,1417724824,666991413,60,80,79,902,20983002,17
8063,1417724824,666991413,12,80,81,822,19937002,0
8063,1417724824,666991413,61,80,81,1004,20435002,4
8063,1417724824,666991413,3,80,79,966,20642002,0
8063,1417724824,666991413,52,80,79,902,17251002,0
8063,1417724824,666991413,9,80,79,935,20237002,0
8064,1417724824,669991375,6,80,81,1126,20269002,0
8064,1417724824,669991375,51,80,79,951,19783002,0
8064,1417724824,685991169,62,80,79,973,19612002,0
8064,1417724824,685991169,56,80,79,893,19996002,0
8064,1417724824,685991169,54,80,79,964,20041002,0
8065,1417724824,685991169,1,80,79,935,19621002,0
8065,1417724824,685991169,7,80,79,966,19985002,0
8065,1417724824,685991169,4,80,81,822,20147002,0
8065,1417724824,685991169,50,80,79,973,19305002,0
8065,1417724824,685991169,59,80,79,980,19556002,0
8066,1417724824,686991156,5,80,79,935,19769002,0
8066,1417724824,686991156,58,80,79,973,19820002,0
8066,1417724824,686991156,55,80,79,980,19459002,0
8066,1417724824,686991156,8,80,81,823,20155002,0
8066,1417724824,686991156,11,80,79,969,20094002,0
8067,1417724824,686991156,57,80,81,1004,19965002,0
8067,1417724824,686991156,53,80,81,1004,19872002,0
8067,1417724824,686991156,10,80,81,1114,20471002,6
8067,1417724824,686991156,2,80,81,1126,20728002,3
8067,1417724824,686991156,60,80,79,902,19942002,0
8068,1417724824,687991143,12,80,81,822,20325002,0
8068,1417724824,687991143,61,80,81,1004,20742002,17
8068,1417724824,687991143,3,80,79,966,20943002,11
8068,1417724824,687991143,52,80,79,893,20311002,1
8068,1417724824,687991143,9,80,79,935,20365002,0
8069,1417724824,689991117,6,80,81,1126,20436002,0
8069,1417724824,689991117,54,80,79,966,19209000,0
8069,1417724824,705990911,56,80,79,893,19905000,0
8069,1417724824,705990911,51,80,79,951,20123000,0
8069,1417724824,705990911,62,80,79,966,20119000,0
8070,1417724824,705990911,59,80,79,980,19883000,0
8070,1417724824,705990911,7,80,79,969,20224002,0
8070,1417724824,705990911,50,80,79,973,20067000,0
8070,1417724824,706990898,5,80,79,935,19272002,0
8070,1417724824,706990898,58,80,79,973,20062000,0
8071,1417724824,706990898,1,80,79,935,19176002,0
8071,1417724824,706990898,4,80,81,823,19712002,0
8071,1417724824,706990898,8,80,81,823,20102002,0
8071,1417724824,706990898,55,80,79,980,20157000,0
8071,1417724824,706990898,11,80,79,969,20515002,1
8072,1417724824,706990898,53,80,81,1004,19845000,0
8072,1417724824,706990898,57,80,81,1004,20160000,0
8072,1417724824,706990898,10,80,81,1114,19178002,0
8072,1417724824,706990898,60,80,79,902,19818000,0
8072,1417724824,706990898,2,80,81,1126,20260002,1
8073,1417724824,706990898,61,80,81,1004,19988000,0
8073,1417724824,707990885,3,80,79,969,20150002,0
8073,1417724824,707990885,12,80,81,822,20504002,0
8073,1417724824,707990885,52,80,79,893,20211000,0
8073,1417724824,707990885,9,80,79,935,18821002,0
8074,1417724824,709990860,6,80,82,1147,20230002,0
8074,1417724824,709990860,56,80,79,888,19556000,0
8074,1417724824,725990654,51,80,79,947,19988000,0
8074,1417724824,725990654,59,80,78,961,20174000,0
8074,1417724824,726990641,62,80,79,966,19865000,0
8075,1417724824,726990641,58,80,79,966,19785000,0
8075,1417724824,726990641,54,80,79,966,19753000,0
8075,1417724824,726990641,7,80,79,969,19952000,0
8075,1417724824,726990641,1,80,79,935,19857000,0
8075,1417724824,726990641,5,80,79,935,20131000,0
8076,1417724824,726990641,50,80,79,973,19922000,0
8076,1417724824,726990641,11,80,79,969,20344000,3
8076,1417724824,726990641,53,80,81,1004,19571000,0
8076,1417724824,726990641,8,80,81,823,19655000,0
8076,1417724824,726990641,10,80,81,1114,20016000,0
8077,1417724824,726990641,60,80,79,893,20281000,8
8077,1417724824,727990628,2,80,82,1147,20399000,2
8077,1417724824,727990628,55,80,78,961,19712000,0
8077,1417724824,727990628,61,80,81,1004,19952000,0
8077,1417724824,727990628,3,80,79,969,19758000,0
8078,1417724824,727990628,57,80,81,1004,20556000,0
8078,1417724824,727990628,4,80,81,823,20541000,0
8078,1417724824,727990628,12,80,81,823,19772000,0
8078,1417724824,727990628,52,80,79,893,17003000,0
8078,1417724824,727990628,9,80,79,935,18883000,0
8079,1417724824,730990589,6,80,81,1147,20271000,0
8079,1417724824,730990589,5,80,79,935,20013000,0
8079,1417724824,746990383,7,80,79,969,19760000,0
8079,1417724824,746990383,11,80,80,983,20041000,0
8079,1417724824,746990383,59,80,79,961,19406000,0
8080,1417724824,746990383,10,80,81,1126,20056000,0
8080,1417724824,746990383,56,80,79,888,20165000,0
8080,1417724824,746990383,8,80,80,820,20273000,0
8080,1417724824,746990383,51,80,79,947,19258000,0
8080,1417724824,746990383,2,80,81,1147,20313000,6
8081,1417724824,747990370,1,80,79,935,19970000,0
8081,1417724824,747990370,54,80,79,966,19610000,0
8081,1417724824,747990370,3,80,79,969,20432000,19
8081,1417724824,747990370,62,80,79,966,19872000,0
8081,1417724824,747990370,58,80,79,966,19981000,0
8082,1417724824,747990370,50,80,79,966,20054000,0
8082,1417724824,747990370,57,80,81,1004,19990000,0
8082,1417724824,747990370,55,80,79,961,19765000,0
8082,1417724824,747990370,4,80,81,823,20932000,6
8082,1417724824,747990370,60,80,79,893,19935000,0
8083,1417724824,748990357,53,80,81,1004,19818000,0
8083,1417724824,748990357,12,80,81,823,20217000,1
8083,1417724824,748990357,61,80,81,1004,20288000,3
8083,1417724824,748990357,52,80,79,888,20219000,1
8083,1417724824,748990357,9,80,85,1010,20308000,1
8084,1417724824,750990332,6,80,81,1147,20228000,0
8084,1417724824,750990332,7,80,80,983,19799000,0
8084,1417724824,766990126,11,80,80,983,19785000,0
8084,1417724824,766990126,5,80,85,1010,20234000,0
8084,1417724824,766990126,2,80,81,1147,20111000,0
8085,1417724824,766990126,1,80,79,935,19979000,0
8085,1417724824,766990126,10,80,81,1126,20310000,0
8085,1417724824,766990126,3,80,80,983,19989000,0
8085,1417724824,766990126,54,80,79,975,20169000,0
8085,1417724824,767990113,51,80,79,947,19792000,0
8086,1417724824,767990113,59,80,79,961,19963000,0
8086,1417724824,767990113,62,80,79,963,20496000,0
8086,1417724824,767990113,56,80,79,888,20697000,0
8086,1417724824,767990113,58,80,79,966,20291000,0
8086,1417724824,767990113,50,80,79,966,20308000,0
8087,1417724824,767990113,57,80,81,1004,20671000,19
8087,1417724824,767990113,4,80,80,820,19960000,0
8087,1417724824,767990113,55,80,79,961,19967000,0
8087,1417724824,767990113,60,80,79,893,20934000,6
8087,1417724824,767990113,12,80,81,823,20591000,4
8088,1417724824,767990113,53,80,81,1004,20626000,0
8088,1417724824,767990113,61,80,81,1004,20249000,0
8088,1417724824,767990113,52,80,79,888,21057000,22
8088,1417724824,768990100,8,80,80,820,19787000,0
8088,1417724824,768990100,9,80,84,1010,18985000,0
8089,1417724824,770990074,6,80,83,1178,20402000,0
8089,1417724824,770990074,7,80,80,983,19803000,0
8089,1417724824,786989868,5,80,84,1010,20196000,0
8089,1417724824,786989868,2,80,83,1178,20309000,5
8089,1417724824,786989868,10,80,81,1126,20219000,0
8090,1417724824,786989868,1,80,79,935,20016000,0
8090,1417724824,787989855,54,80,79,975,19800000,0
8090,1417724824,787989855,56,80,79,892,20054000,0
8090,1417724824,787989855,62,80,79,963,19633000,0
8090,1417724824,787989855,3,80,80,983,19887000,0
8091,1417724824,787989855,58,80,79,963,19236000,0
8091,1417724824,787989855,59,80,79,953,19570000,0
8091,1417724824,787989855,50,80,79,966,19948000,0
8091,1417724824,787989855,4,80,80,820,20633000,5
8091,1417724824,787989855,11,80,80,983,20303000,0
8092,1417724824,787989855,57,80,81,1004,19472000,0
8092,1417724824,787989855,12,80,80,820,20558000,6
8092,1417724824,787989855,55,80,79,953,20120000,0
8092,1417724824,788989843,60,80,79,888,20208000,0
8092,1417724824,788989843,53,80,81,1004,19601000,0
8093,1417724824,788989843,51,80,80,957,20057000,0
8093,1417724824,788989843,61,80,81,1004,20597000,19
8093,1417724824,788989843,52,80,79,888,20102000,0
8093,1417724824,788989843,8,80,80,820,21396000,0
8093,1417724824,788989843,9,80,83,1010,19062000,0
8094,1417724824,791989804,6,80,82,1178,20320000,0
8094,1417724824,791989804,7,80,80,983,20056000,0
8094,1417724824,806989611,5,80,83,1010,20311000,0
8094,1417724824,807989598,2,80,82,1178,19815000,0
8094,1417724824,807989598,10,80,82,1147,20062000,0
8095,1417724824,807989598,1,80,79,935,20518000,4
8095,1417724824,807989598,54,80,79,975,20435000,1
8095,1417724824,807989598,3,80,80,983,20297000,0
8095,1417724824,807989598,59,80,79,953,20578000,1
8095,1417724824,807989598,62,80,79,963,19535000,0
8096,1417724824,807989598,58,80,79,963,18530000,0
8096,1417724824,807989598,56,80,79,892,19755000,0
8096,1417724824,807989598,12,80,80,820,20454000,6
8096,1417724824,807989598,55,80,79,953,18942000,0
8096,1417724824,808989585,11,80,80,983,20405000,0
8097,1417724824,808989585,50,80,79,963,19287000,0
8097,1417724824,808989585,57,80,81,1004,18771000,0
8097,1417724824,808989585,53,80,81,1004,20200000,0
8097,1417724824,808989585,60,80,79,888,19257000,0
8097,1417724824,808989585,51,80,80,957,19759000,0
8098,1417724824,808989585,61,80,81,1004,20849000,1
8098,1417724824,808989585,52,80,79,892,19613000,0
8098,1417724824,808989585,8,80,80,825,21227000,13
8098,1417724824,808989585,4,80,80,820,20492000,0
8098,1417724824,808989585,9,80,82,1010,19092000,0
8099,1417724824,811989546,6,80,81,1178,5396000,0
8099,1417724824,811989546,5,80,82,1010,19773000,0
8099,1417724824,827989340,2,80,81,1178,20166000,0
8099,1417724824,827989340,10,80,81,1147,20148000,0
8099,1417724824,827989340,1,80,79,935,19832000,0
8100,1417724824,827989340,7,80,80,983,20153000,0
8100,1417724824,827989340,3,80,80,983,19725000,0
8100,1417724824,827989340,58,80,79,963,19395000,0
8100,1417724824,827989340,59,80,79,953,20443000,3
8100,1417724824,827989340,12,80,80,820,19905000,0
8101,1417724824,827989340,11,80,80,989,20346000,6
8101,1417724824,827989340,62,80,79,964,19835000,0
8101,1417724824,828989328,56,80,79,892,19933000,0
8101,1417724824,828989328,55,80,79,953,19755000,0
8101,1417724824,828989328,50,80,79,963,19748000,0
8102,1417724824,828989328,53,80,81,1004,20167000,0
8102,1417724824,828989328,51,80,80,957,20633000,4
8102,1417724824,828989328,57,80,81,1004,19659000,0
8102,1417724824,828989328,60,80,79,888,20271000,0
8102,1417724824,828989328,54,80,79,978,20149000,0
8103,1417724824,828989328,61,80,81,1004,19884000,0
8103,1417724824,828989328,52,80,79,892,20940000,9
8103,1417724824,828989328,8,80,80,825,20112000,0
8103,1417724824,828989328,4,80,80,825,16963000,0
8103,1417724824,828989328,9,80,81,1010,20337000,1
8104,1417724824,831989289,6,80,81,1178,20317000,1
8104,1417724824,831989289,5,80,81,1010,20059000,0
8104,1417724824,847989083,3,80,80,989,20218000,6
8104,1417724824,847989083,7,80,80,989,20458000,4
8104,1417724824,847989083,1,80,79,935,19874000,0
8105,1417724824,847989083,10,80,81,1147,20278000,4
8105,1417724824,847989083,2,80,81,1178,20417000,0
8105,1417724824,848989070,12,80,80,825,20515000,6
8105,1417724824,848989070,55,80,79,953,19827000,0
8105,1417724824,848989070,11,80,80,989,20471000,1
8106,1417724824,848989070,59,80,79,953,19974000,0
8106,1417724824,848989070,56,80,79,892,19790000,0
8106,1417724824,848989070,62,80,79,964,19521000,0
8106,1417724824,848989070,50,80,79,963,19386000,0
8106,1417724824,848989070,53,80,81,1004,20088000,0
8107,1417724824,848989070,51,80,80,957,20401000,6
8107,1417724824,848989070,54,80,79,978,19999000,0
8107,1417724824,849989057,57,80,81,1004,19532000,0
8107,1417724824,849989057,60,80,79,892,20127000,0
8107,1417724824,849989057,58,80,79,964,19929000,0
8108,1417724824,849989057,61,80,81,1004,20817000,1
8108,1417724824,849989057,52,80,79,892,19978000,0
8108,1417724824,849989057,8,80,80,825,20172000,0
8108,1417724824,849989057,4,80,80,825,16796000,0
8108,1417724824,849989057,9,80,81,1010,20268000,0
8109,1417724824,851989031,6,80,82,1199,20276000,0
8109,1417724824,851989031,5,80,81,1010,20250000,0
