Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1564,1417723827,588992417,51,400,399,972,17774002,0
1564,1417723827,588992417,50,400,401,1101,20871002,1
1564,1417723827,592992366,52,400,400,809,4651002,0
1564,1417723827,592992366,2,400,401,1503,19185002,0
1564,1417723827,609992147,1,400,399,1353,20367002,0
1565,1417723827,609992147,51,400,399,972,17740002,0
1565,1417723827,609992147,50,400,401,1114,20685002,0
1565,1417723827,613992096,52,400,400,809,4956002,0
1565,1417723827,613992096,2,400,401,1515,18839002,0
1565,1417723827,628991902,1,400,399,1353,18850002,0
1566,1417723827,628991902,51,400,399,966,17698002,0
1566,1417723827,630991877,50,400,401,1114,20090002,0
1566,1417723827,633991838,52,400,400,809,5210002,0
1566,1417723827,633991838,1,400,399,1353,20512002,1
1566,1417723827,649991632,2,400,401,1515,20501002,1
1567,1417723827,649991632,51,400,399,966,17659002,0
1567,1417723827,651991606,50,400,401,1114,20526002,0
1567,1417723827,654991568,52,400,401,822,5418002,0
1567,1417723827,654991568,2,400,401,1515,20386002,0
1567,1417723827,669991375,1,400,399,1353,20394002,0
1568,1417723827,669991375,51,400,399,966,17501002,0
1568,1417723827,671991349,50,400,401,1114,20554002,0
1568,1417723827,675991297,52,400,401,822,5615002,0
1568,1417723827,675991297,2,400,401,1515,18231002,0
1568,1417723827,689991117,1,400,399,1353,18222002,0
1569,1417723827,690991104,51,400,399,969,17402002,0
1569,1417723827,692991078,50,400,401,1126,20566002,0
1569,1417723827,695991040,52,400,401,822,5872002,0
1569,1417723827,695991040,1,400,399,1353,20566002,1
1569,1417723827,710990847,2,400,401,1519,20512002,1
1570,1417723827,710990847,51,400,399,969,17332002,0
1570,1417723827,712990821,50,400,401,1126,20590002,0
1570,1417723827,716990769,52,400,401,822,6072002,0
1570,1417723827,716990769,1,400,399,1353,20607002,1
1570,1417723827,730990589,2,400,401,1519,18044002,0
1571,1417723827,730990589,51,400,399,969,17241002,0
1571,1417723827,733990551,50,400,401,1126,20568002,0
1571,1417723827,737990499,52,400,401,823,6278000,0
1571,1417723827,737990499,1,400,399,1353,20547002,1
1571,1417723827,751990319,2,400,401,1519,17911002,0
1572,1417723827,751990319,51,400,400,983,17202000,0
1572,1417723827,754990280,50,400,402,1147,20643000,0
1572,1417723827,757990242,52,400,401,823,6516000,0
1572,1417723827,758990229,2,400,402,1543,17624000,0
1572,1417723827,771990061,1,400,399,1353,17693000,0
1573,1417723827,771990061,51,400,400,983,17163000,0
1573,1417723827,774990023,50,400,401,1147,20573000,0
1573,1417723827,778989971,52,400,401,823,6854000,0
1573,1417723827,778989971,1,400,399,1353,17436000,0
1573,1417723827,792989791,2,400,401,1543,20550000,1
1574,1417723827,792989791,51,400,400,983,17043000,0
1574,1417723827,795989752,50,400,401,1147,20633000,0
1574,1417723827,799989701,52,400,400,820,7158000,0
1574,1417723827,799989701,2,400,401,1543,17263000,0
1574,1417723827,812989534,1,400,399,1353,17281000,0
1575,1417723827,812989534,51,400,400,983,16990000,0
1575,1417723827,815989495,50,400,403,1178,20615000,0
1575,1417723827,819989443,52,400,400,820,7479000,0
1575,1417723827,819989443,2,400,401,1545,20572000,2
1575,1417723827,833989263,1,400,399,1353,20524000,1
1576,1417723827,833989263,51,400,400,989,16897000,0
1576,1417723827,836989225,50,400,402,1178,20599000,0
1576,1417723827,840989173,52,400,400,820,7702000,0
1576,1417723827,840989173,2,400,401,1545,20386000,0
1576,1417723827,853989006,1,400,399,1353,17101000,0
1577,1417723827,853989006,51,400,400,989,16828000,0
1577,1417723827,857988954,50,400,401,1178,20663000,0
1577,1417723827,861988903,52,400,400,825,8052000,0
1577,1417723827,861988903,2,400,401,1545,20529000,0
1577,1417723827,873988748,1,400,399,1353,16802000,0
1578,1417723827,873988748,51,400,400,989,16810000,0
1578,1417723827,877988697,52,400,400,825,8271000,0
1578,1417723827,882988632,50,400,401,1178,20802000,0
1578,1417723827,882988632,2,400,401,1545,20418000,0
1578,1417723827,894988478,1,400,399,1353,16497000,0
1579,1417723827,894988478,51,400,399,986,16584000,0
1579,1417723827,898988426,50,400,402,1199,8390000,0
1579,1417723827,902988375,52,400,400,825,8513000,0
1579,1417723827,902988375,2,400,400,1540,20434000,0
1579,1417723827,914988220,1,400,399,1353,16238000,0
1580,1417723827,914988220,51,400,399,986,16322000,0
1580,1417723827,918988169,52,400,400,825,8764000,0
1580,1417723827,923988104,50,400,401,1199,8759000,0
1580,1417723827,923988104,2,400,400,1540,20463000,1
1580,1417723827,934987963,1,400,399,1353,16168000,0
1581,1417723827,935987950,51,400,399,986,16258000,0
1581,1417723827,939987898,50,400,401,1199,20956000,1
1581,1417723827,944987834,52,400,399,813,9171000,0
1581,1417723827,944987834,1,400,399,1353,15836000,0
1581,1417723827,955987692,2,400,400,1540,15886000,0
1582,1417723827,955987692,51,400,399,984,16088000,0
1582,1417723827,960987628,50,400,402,1222,20803000,0
1582,1417723827,964987577,52,400,399,813,9450000,0
1582,1417723827,965987564,1,400,399,1353,20519000,1
1582,1417723827,975987435,2,400,399,1523,15609000,0
1583,1417723827,975987435,51,400,399,984,16041000,0
1583,1417723827,980987371,50,400,401,1222,20552000,0
1583,1417723827,985987306,52,400,399,813,9886000,0
1583,1417723827,985987306,1,400,403,1412,20392000,0
1583,1417723827,996987165,2,400,399,1523,15364000,0
1584,1417723827,996987165,51,400,399,984,16038000,0
1584,1417723828,1999975,50,400,401,1222,20772000,1
1584,1417723828,6999910,52,400,398,798,10213000,0
1584,1417723828,6999910,2,400,399,1523,15065000,0
1584,1417723828,16999782,1,400,402,1412,20428000,0
1585,1417723828,16999782,51,400,399,984,16267000,0
1585,1417723828,22999704,50,400,401,1238,20567000,0
1585,1417723828,26999653,52,400,399,798,10326000,0
1585,1417723828,26999653,1,400,401,1412,20701000,0
1585,1417723828,37999511,2,400,398,1505,15121000,0
1586,1417723828,37999511,51,400,399,977,16259000,0
1586,1417723828,42999447,50,400,401,1238,20692000,0
1586,1417723828,47999383,52,400,399,798,10370000,0
1586,1417723828,47999383,2,400,399,1505,20499000,1
1586,1417723828,57999254,1,400,401,1412,14992000,0
1587,1417723828,57999254,51,400,399,977,16222000,0
1587,1417723828,63999177,50,400,401,1238,20697000,0
1587,1417723828,68999112,52,400,399,794,10430000,0
1587,1417723828,68999112,1,400,401,1412,20567000,1
1587,1417723828,78998983,2,400,399,1505,20615000,1
1588,1417723828,78998983,51,400,399,977,16139000,0
1588,1417723828,84998906,50,400,401,1238,20732001,0
1588,1417723828,89998842,52,400,399,794,10648000,0
1588,1417723828,89998842,1,400,401,1412,20550001,1
1588,1417723828,98998726,2,400,399,1505,20549000,1
1589,1417723828,98998726,51,400,399,970,16015001,0
1589,1417723828,104998649,50,400,400,1233,10914000,0
1589,1417723828,109998584,52,400,399,794,10921001,0
1589,1417723828,109998584,2,400,400,1518,20476001,1
1589,1417723828,118998468,1,400,401,1412,20517001,1
1590,1417723828,119998456,51,400,399,970,15713001,0
1590,1417723828,125998378,52,400,399,794,20776000,1
1590,1417723828,130998314,50,400,400,1233,20837000,2
1590,1417723828,130998314,2,400,400,1518,20457000,0
1590,1417723828,139998198,1,400,401,1412,14499001,0
1591,1417723828,139998198,51,400,399,970,15726001,0
1591,1417723828,146998108,50,400,400,1233,20508001,0
1591,1417723828,150998056,52,400,400,810,20761001,1
1591,1417723828,151998044,2,400,400,1518,20198000,0
1591,1417723828,159997941,1,400,401,1412,14106001,0
1592,1417723828,159997941,51,400,399,974,15741001,0
1592,1417723828,166997850,52,400,400,810,20630001,0
1592,1417723828,171997786,50,400,400,1237,20768001,1
1592,1417723828,171997786,2,400,401,1535,20217001,0
1592,1417723828,179997683,1,400,401,1412,13811001,0
1593,1417723828,180997670,51,400,399,974,15756001,0
1593,1417723828,186997593,52,400,400,810,11873001,0
1593,1417723828,192997516,50,400,400,1237,20796001,1
1593,1417723828,192997516,2,400,401,1535,20254001,0
1593,1417723828,200997413,1,400,401,1412,13504001,0
1594,1417723828,200997413,51,400,399,974,15705001,0
1594,1417723828,207997323,52,400,401,820,20802001,2
1594,1417723828,212997258,50,400,400,1237,20588001,0
1594,1417723828,212997258,2,400,401,1535,20235001,0
1594,1417723828,220997155,1,400,401,1412,13201001,0
1595,1417723828,220997155,51,400,399,974,20637001,1
1595,1417723828,228997052,50,400,401,1261,12490001,0
1595,1417723828,233996988,52,400,401,820,12622001,0
1595,1417723828,233996988,2,400,401,1540,20321001,0
1595,1417723828,241996885,1,400,401,1412,13161001,0
1596,1417723828,241996885,51,400,400,984,15346001,0
1596,1417723828,248996795,50,400,401,1261,12727001,0
1596,1417723828,253996730,52,400,401,820,12750001,0
1596,1417723828,253996730,2,400,401,1540,20147001,0
1596,1417723828,261996627,1,400,412,1545,13102001,0
1597,1417723828,261996627,51,400,400,984,15515001,0
1597,1417723828,269996524,52,400,401,822,20822001,1
1597,1417723828,274996460,50,400,401,1261,13057001,0
1597,1417723828,274996460,2,400,401,1540,20082001,0
1597,1417723828,281996370,1,400,410,1545,12914001,0
1598,1417723828,281996370,51,400,400,984,15332001,0
1598,1417723828,289996267,52,400,401,822,13237001,0
1598,1417723828,295996190,50,400,401,1261,13320001,0
1598,1417723828,295996190,2,400,401,1540,20049001,0
1598,1417723828,301996112,1,400,409,1545,12705001,0
1599,1417723828,301996112,51,400,400,991,15294001,0
1599,1417723828,310995997,50,400,402,1284,20801001,2
1599,1417723828,315995932,52,400,401,822,13674001,0
1599,1417723828,315995932,2,400,401,1547,20049001,0
1599,1417723828,322995842,1,400,408,1545,12548001,0
1600,1417723828,322995842,51,400,400,991,15299001,0
1600,1417723828,331995726,50,400,401,1284,14040001,0
1600,1417723828,336995662,52,400,401,822,14029001,0
1600,1417723828,336995662,2,400,401,1547,20647001,0
1600,1417723828,343995572,1,400,407,1545,12624001,0
1601,1417723828,343995572,51,400,400,991,20788001,1
1601,1417723828,351995469,52,400,400,818,14014001,0
1601,1417723828,357995391,50,400,401,1284,14005001,0
1601,1417723828,357995391,2,400,401,1547,20794001,1
1601,1417723828,363995314,1,400,406,1545,12366001,0
1602,1417723828,363995314,51,400,400,993,15070001,0
1602,1417723828,372995198,52,400,400,818,14039001,0
1602,1417723828,378995121,50,400,402,1311,20743001,2
1602,1417723828,378995121,2,400,399,1533,20338001,0
1602,1417723828,384995044,1,400,405,1545,12008001,0
1603,1417723828,384995044,51,400,400,993,15074001,0
1603,1417723828,392994941,50,400,401,1311,14377001,0
1603,1417723828,398994864,52,400,400,818,14349001,0
1603,1417723828,398994864,1,400,404,1545,20426001,1
1603,1417723828,404994786,2,400,399,1533,20327001,0
1604,1417723828,404994786,51,400,400,993,15019001,0
1604,1417723828,413994670,52,400,399,810,20873001,1
1604,1417723828,419994593,50,400,401,1311,14709001,0
1604,1417723828,419994593,1,400,403,1545,11530001,0
1604,1417723828,425994516,2,400,399,1533,11476001,0
1605,1417723828,425994516,51,400,400,993,14949001,0
1605,1417723828,433994413,52,400,399,810,15014001,0
1605,1417723828,439994336,50,400,402,1335,20810001,1
1605,1417723828,440994323,1,400,402,1545,21087001,1
1605,1417723828,445994258,2,400,397,1512,11687001,0
1606,1417723828,445994258,51,400,400,993,14904001,0
1606,1417723828,454994143,52,400,399,810,14873001,0
1606,1417723828,460994065,50,400,401,1335,14865001,0
1606,1417723828,460994065,1,400,401,1545,20758001,1
1606,1417723828,466993988,2,400,398,1512,11748001,0
1607,1417723828,466993988,51,400,400,993,14900001,0
1607,1417723828,475993872,52,400,399,801,14978002,0
1607,1417723828,481993795,50,400,401,1335,14965001,0
1607,1417723828,481993795,1,400,401,1545,20381001,0
1607,1417723828,487993718,2,400,399,1512,20381001,1
1608,1417723828,488993705,51,400,400,993,20653002,1
1608,1417723828,495993615,52,400,399,801,20742002,1
1608,1417723828,501993537,50,400,401,1335,15099002,0
1608,1417723828,501993537,2,400,399,1512,20365001,1
1608,1417723828,506993473,1,400,401,1545,20384002,1
1609,1417723828,506993473,51,400,399,989,14416002,0
1609,1417723828,515993357,52,400,399,801,15178002,0
1609,1417723828,522993267,50,400,401,1335,15200002,0
1609,1417723828,522993267,2,400,397,1489,20269002,0
1609,1417723828,527993203,1,400,401,1545,20326002,0
1610,1417723828,527993203,51,400,399,989,14314002,0
1610,1417723828,536993087,52,400,399,801,15317002,0
1610,1417723828,542993010,50,400,401,1335,15347002,0
1610,1417723828,542993010,2,400,398,1489,11177002,0
1610,1417723828,547992945,1,400,401,1545,11177002,0
1611,1417723828,547992945,51,400,399,989,14287002,0
1611,1417723828,556992829,50,400,401,1335,20402002,1
1611,1417723828,562992752,52,400,399,804,15325002,0
1611,1417723828,562992752,1,400,401,1545,11097002,0
1611,1417723828,567992688,2,400,399,1489,20528002,1
1612,1417723828,568992675,51,400,399,996,14224002,0
1612,1417723828,578992546,50,400,401,1335,20385002,1
1612,1417723828,584992469,52,400,399,804,15199002,0
1612,1417723828,584992469,1,400,401,1545,11125002,0
1612,1417723828,589992405,2,400,399,1489,20432002,0
1613,1417723828,589992405,51,400,399,996,14244002,0
1613,1417723828,598992289,52,400,399,804,15134002,0
1613,1417723828,604992211,50,400,401,1335,15164002,0
1613,1417723828,604992211,1,400,401,1545,11147002,0
1613,1417723828,609992147,2,400,399,1489,20415002,0
1614,1417723828,609992147,51,400,399,996,14355002,0
1614,1417723828,618992031,52,400,400,821,15089002,0
1614,1417723828,624991954,50,400,401,1335,15129002,0
1614,1417723828,624991954,2,400,399,1489,20461002,1
1614,1417723828,630991877,1,400,401,1545,20464002,2
1615,1417723828,630991877,51,400,399,996,14329002,0
1615,1417723828,639991761,50,400,401,1344,15103002,0
1615,1417723828,645991684,52,400,400,821,15081002,0
1615,1417723828,645991684,2,400,399,1498,20361002,0
1615,1417723828,650991619,1,400,401,1545,11119002,0
1616,1417723828,650991619,51,400,400,1011,14372002,0
1616,1417723828,659991503,50,400,401,1344,15164002,0
1616,1417723828,666991413,52,400,400,821,15196002,0
1616,1417723828,666991413,1,400,401,1545,11233002,0
1616,1417723828,671991349,2,400,399,1498,20555002,1
1617,1417723828,671991349,51,400,400,1011,14424002,0
1617,1417723828,679991246,50,400,401,1344,20511002,2
1617,1417723828,686991156,52,400,401,837,20441002,1
1617,1417723828,686991156,1,400,401,1545,11121002,0
1617,1417723828,691991091,2,400,399,1498,20431002,1
1618,1417723828,691991091,51,400,400,1011,14406002,0
1618,1417723828,700990975,50,400,401,1344,20329002,0
1618,1417723828,706990898,52,400,401,837,15239002,0
1618,1417723828,706990898,1,400,401,1545,11113002,0
1618,1417723828,711990834,2,400,399,1498,11167002,0
1619,1417723828,711990834,51,400,401,1025,20471002,1
1619,1417723828,720990718,50,400,401,1356,20273002,0
1619,1417723828,726990641,52,400,401,837,15073002,0
1619,1417723828,726990641,2,400,399,1493,20423002,2
1619,1417723828,731990576,1,400,401,1545,11189002,0
1620,1417723828,732990563,51,400,401,1025,20387000,0
1620,1417723828,740990460,50,400,401,1356,20278000,0
1620,1417723828,746990383,52,400,401,837,20398000,2
1620,1417723828,747990370,2,400,399,1493,20431002,0
1620,1417723828,752990306,1,400,401,1545,11206000,0
1621,1417723828,752990306,51,400,401,1025,20364000,0
1621,1417723828,761990190,50,400,401,1356,20160000,0
1621,1417723828,767990113,52,400,401,839,14927000,0
1621,1417723828,767990113,1,400,401,1545,11190000,0
1621,1417723828,772990049,2,400,399,1493,20437000,1
1622,1417723828,772990049,51,400,401,1039,20342000,0
1622,1417723828,781989933,50,400,403,1388,20218000,0
1622,1417723828,787989855,52,400,401,839,20452000,2
1622,1417723828,787989855,1,400,401,1545,11154000,0
1622,1417723828,793989778,2,400,399,1496,20426000,1
1623,1417723828,793989778,51,400,401,1039,20299000,0
1623,1417723828,801989675,50,400,402,1388,20218000,0
1623,1417723828,807989598,52,400,401,839,14775000,0
1623,1417723828,807989598,2,400,399,1496,20254000,0
1623,1417723828,813989521,1,400,401,1545,11160000,0
1624,1417723828,813989521,51,400,401,1039,20210000,0
1624,1417723828,822989405,50,400,401,1388,20158000,0
1624,1417723828,827989340,52,400,400,836,20289000,1
1624,1417723828,828989328,2,400,399,1496,20523000,1
1624,1417723828,833989263,1,400,401,1545,20537000,1
1625,1417723828,833989263,51,400,401,1039,20202000,0
1625,1417723828,842989147,50,400,402,1415,20270000,1
1625,1417723828,848989070,52,400,400,836,20228000,0
1625,1417723828,848989070,2,400,398,1481,20468000,0
1625,1417723828,854988993,1,400,401,1545,20475000,0
1626,1417723828,854988993,51,400,401,1050,20294000,0
1626,1417723828,862988890,50,400,401,1415,20590000,0
1626,1417723828,868988813,52,400,400,836,14625000,0
1626,1417723828,868988813,2,400,399,1481,20481000,1
1626,1417723828,874988735,1,400,401,1545,11775000,0
1627,1417723828,874988735,51,400,401,1050,14491000,0
1627,1417723828,883988619,52,400,399,829,14573000,0
1627,1417723828,889988542,50,400,401,1415,20395000,0
1627,1417723828,889988542,2,400,399,1481,20404000,0
1627,1417723828,894988478,1,400,401,1545,11759000,0
1628,1417723828,894988478,51,400,401,1050,14512000,0
1628,1417723828,903988362,52,400,399,829,20584000,1
1628,1417723828,909988285,50,400,401,1415,20476000,0
1628,1417723828,909988285,2,400,399,1481,20414000,0
1628,1417723828,915988207,1,400,401,1545,11715000,0
1629,1417723828,915988207,51,400,401,1060,14443000,0
1629,1417723828,923988104,52,400,399,829,20406000,0
1629,1417723828,930988014,50,400,400,1414,14627000,0
1629,1417723828,930988014,2,400,396,1448,20506000,0
1629,1417723828,935987950,1,400,401,1545,20525000,1
1630,1417723828,935987950,51,400,401,1060,14484000,0
1630,1417723828,944987834,50,400,400,1414,14585000,0
1630,1417723828,950987757,52,400,399,829,20491000,0
1630,1417723828,950987757,2,400,397,1448,11646000,0
1630,1417723828,956987680,1,400,401,1545,11716000,0
1631,1417723828,956987680,51,400,401,1060,14461000,0
1631,1417723828,964987577,50,400,400,1414,14551000,0
1631,1417723828,970987499,52,400,399,822,20581000,1
1631,1417723828,970987499,2,400,398,1448,20453000,1
1631,1417723828,976987422,1,400,401,1545,11775000,0
1632,1417723828,976987422,51,400,401,1068,14439000,0
1632,1417723828,985987306,50,400,400,1414,14611000,0
1632,1417723828,991987229,52,400,399,822,20489000,0
1632,1417723828,991987229,2,400,398,1441,20372000,0
1632,1417723828,996987165,1,400,401,1545,11687000,0
1633,1417723828,996987165,51,400,401,1068,14424000,0
1633,1417723829,5999923,50,400,400,1414,14751000,0
1633,1417723829,11999846,52,400,399,822,20475000,0
1633,1417723829,11999846,2,400,399,1441,20399000,0
1633,1417723829,17999769,1,400,401,1545,20406000,1
1634,1417723829,17999769,51,400,401,1068,14379000,0
1634,1417723829,25999666,50,400,400,1414,14844000,0
1634,1417723829,32999576,52,400,399,824,20509000,0
1634,1417723829,32999576,2,400,399,1441,20651000,1
1634,1417723829,37999511,1,400,401,1545,20633000,1
1635,1417723829,37999511,51,400,401,1068,14356000,0
1635,1417723829,46999395,52,400,399,824,20498000,0
1635,1417723829,52999318,50,400,400,1414,14812000,0
1635,1417723829,52999318,1,400,401,1545,20520000,0
1635,1417723829,58999241,2,400,399,1431,20516000,0
1636,1417723829,58999241,51,400,402,1097,14330000,0
1636,1417723829,66999138,50,400,400,1414,14720000,0
1636,1417723829,72999061,52,400,399,824,20606000,1
1636,1417723829,72999061,1,400,401,1545,20527000,1
1636,1417723829,78998983,2,400,399,1431,20541000,1
1637,1417723829,78998983,51,400,401,1097,14314001,0
1637,1417723829,87998868,50,400,400,1414,14626000,0
1637,1417723829,93998790,52,400,400,842,14632000,0
1637,1417723829,93998790,1,400,401,1545,20447000,1
1637,1417723829,98998726,2,400,399,1431,20408001,0
1638,1417723829,99998713,51,400,401,1097,14369001,0
1638,1417723829,107998610,52,400,400,842,20324001,1
1638,1417723829,113998533,50,400,400,1414,14520001,0
1638,1417723829,113998533,2,400,399,1431,11618000,0
1638,1417723829,119998456,1,400,401,1545,20499001,0
1639,1417723829,119998456,51,400,402,1124,14435001,0
1639,1417723829,127998353,52,400,400,842,20370001,1
1639,1417723829,133998275,50,400,400,1415,14498000,0
1639,1417723829,133998275,2,400,399,1423,20646001,2
1639,1417723829,140998185,1,400,401,1545,20625001,1
1640,1417723829,140998185,51,400,401,1124,14440001,0
1640,1417723829,148998082,52,400,400,842,20298001,0
1640,1417723829,153998018,50,400,400,1415,14283001,0
1640,1417723829,154998005,1,400,401,1545,12305001,0
1640,1417723829,160997928,2,400,399,1423,20855000,0
1641,1417723829,160997928,51,400,401,1124,14507001,0
1641,1417723829,168997825,52,400,401,860,20346001,1
1641,1417723829,174997747,50,400,400,1415,13833001,0
1641,1417723829,174997747,1,400,401,1545,20613001,1
1641,1417723829,181997657,2,400,399,1423,12469001,0
1642,1417723829,181997657,51,400,402,1153,14626001,0
1642,1417723829,188997567,52,400,401,860,20279001,0
1642,1417723829,194997490,50,400,401,1435,20347001,1
1642,1417723829,194997490,1,400,401,1545,20430001,1
1642,1417723829,201997400,2,400,400,1435,20492001,1
1643,1417723829,201997400,51,400,401,1153,14715001,0
1643,1417723829,209997297,50,400,401,1435,20304001,1
1643,1417723829,214997232,52,400,401,860,13391001,0
1643,1417723829,214997232,1,400,388,1408,20371001,0
1643,1417723829,221997142,2,400,400,1435,12474001,0
1644,1417723829,222997129,51,400,401,1153,14722001,0
1644,1417723829,229997039,50,400,401,1435,20267001,0
1644,1417723829,235996962,52,400,401,866,20315001,2
1644,1417723829,235996962,2,400,400,1435,20604001,2
1644,1417723829,242996872,1,400,389,1408,20460001,0
1645,1417723829,242996872,51,400,401,1153,14695001,0
1645,1417723829,249996782,50,400,401,1443,20169001,0
1645,1417723829,255996705,52,400,401,866,20257001,0
1645,1417723829,255996705,2,400,399,1422,20293001,0
1645,1417723829,262996615,1,400,390,1408,12684001,0
1646,1417723829,262996615,51,400,404,1198,14812001,0
1646,1417723829,270996512,52,400,401,866,20249001,0
1646,1417723829,275996447,50,400,401,1443,20256001,0
1646,1417723829,275996447,1,400,391,1408,12753001,0
1646,1417723829,282996357,2,400,399,1422,12764001,0
1647,1417723829,283996344,51,400,403,1198,14897001,0
1647,1417723829,290996254,50,400,401,1443,20383001,1
1647,1417723829,295996190,52,400,400,861,12963001,0
1647,1417723829,296996177,1,400,392,1408,20505001,1
1647,1417723829,303996087,2,400,399,1422,12814001,0
1648,1417723829,303996087,51,400,402,1198,15048001,0
1648,1417723829,310995997,50,400,401,1443,20373001,0
1648,1417723829,316995919,52,400,400,861,12911001,0
1648,1417723829,316995919,2,400,399,1422,12754001,0
1648,1417723829,323995829,1,400,393,1408,20417001,0
1649,1417723829,324995816,51,400,404,1230,14977001,0
1649,1417723829,331995726,50,400,401,1449,20412001,1
1649,1417723829,336995662,52,400,400,861,20384001,2
1649,1417723829,336995662,2,400,398,1410,20832001,1
1649,1417723829,344995559,1,400,383,1303,20807001,0
1650,1417723829,344995559,51,400,403,1230,20553001,1
1650,1417723829,351995469,50,400,401,1449,20415001,1
1650,1417723829,356995404,52,400,400,861,12621001,0
1650,1417723829,357995391,2,400,399,1410,20670001,1
1650,1417723829,365995288,1,400,384,1303,13306001,0
1651,1417723829,365995288,51,400,402,1230,15153001,0
1651,1417723829,371995211,50,400,401,1449,20350001,0
1651,1417723829,377995134,52,400,399,849,20550001,2
1651,1417723829,377995134,2,400,399,1410,20416001,0
1651,1417723829,385995031,1,400,385,1303,13218001,0
1652,1417723829,385995031,51,400,402,1240,15169001,0
1652,1417723829,392994941,52,400,399,849,20249001,0
1652,1417723829,397994876,50,400,401,1465,12315001,0
1652,1417723829,397994876,2,400,398,1399,20263001,0
1652,1417723829,405994773,1,400,386,1303,13228001,0
1653,1417723829,405994773,51,400,401,1240,15067001,0
1653,1417723829,412994683,50,400,401,1465,20361001,2
1653,1417723829,417994619,52,400,399,849,20361001,1
1653,1417723829,417994619,2,400,399,1399,20393001,0
1653,1417723829,426994503,1,400,387,1303,13319001,0
1654,1417723829,426994503,51,400,401,1240,15102001,0
1654,1417723829,432994426,52,400,398,834,20327001,1
1654,1417723829,438994349,50,400,401,1465,12149001,0
1654,1417723829,438994349,2,400,399,1399,20558001,0
1654,1417723829,446994246,1,400,388,1303,20579001,1
1655,1417723829,446994246,51,400,401,1240,15112001,0
1655,1417723829,453994155,52,400,399,834,20216001,0
1655,1417723829,458994091,50,400,400,1462,20381001,1
1655,1417723829,458994091,2,400,398,1380,20534001,1
1655,1417723829,466993988,1,400,389,1303,20391001,0
1656,1417723829,467993975,51,400,402,1261,15082001,0
1656,1417723829,473993898,52,400,399,834,11825001,0
1656,1417723829,479993821,50,400,400,1462,11866001,0
1656,1417723829,480993808,1,400,385,1259,20358001,0
1656,1417723829,487993718,2,400,399,1380,20273001,0
1657,1417723829,487993718,51,400,401,1261,15093001,0
1657,1417723829,493993640,52,400,399,836,20414002,2
1657,1417723829,499993563,50,400,400,1462,20359001,1
1657,1417723829,499993563,2,400,399,1380,20448001,1
1657,1417723829,507993460,1,400,386,1259,20355001,0
1658,1417723829,507993460,51,400,401,1261,15047002,0
1658,1417723829,513993383,52,400,399,836,20247001,0
1658,1417723829,519993306,50,400,400,1462,20274001,0
1658,1417723829,519993306,1,400,387,1259,20328002,0
1658,1417723829,527993203,2,400,399,1380,20329002,0
1659,1417723829,527993203,51,400,404,1307,15077002,0
1659,1417723829,534993113,52,400,399,836,20292002,0
1659,1417723829,539993048,50,400,400,1463,11782002,0
1659,1417723829,539993048,1,400,388,1259,20635002,1
1659,1417723829,548992932,2,400,401,1412,14218002,0
1660,1417723829,548992932,51,400,403,1307,15083002,0
1660,1417723829,554992855,52,400,399,836,20270002,0
1660,1417723829,559992791,50,400,400,1463,11534002,0
1660,1417723829,559992791,1,400,389,1259,20689002,0
1660,1417723829,569992662,2,400,401,1412,14500002,0
1661,1417723829,569992662,51,400,402,1307,20347002,1
1661,1417723829,574992598,52,400,399,844,20333002,1
1661,1417723829,580992520,50,400,400,1463,11202002,0
1661,1417723829,580992520,2,400,401,1412,14630002,0
1661,1417723829,589992405,1,400,390,1259,14588002,0
1662,1417723829,589992405,51,400,405,1349,15172002,0
1662,1417723829,595992327,50,400,401,1478,10773002,0
1662,1417723829,600992263,52,400,399,844,10826002,0
1662,1417723829,600992263,1,400,391,1259,14799002,0
1662,1417723829,610992134,2,400,401,1422,20673002,1
1663,1417723829,610992134,51,400,404,1349,15176002,0
1663,1417723829,616992057,52,400,399,844,20506002,1
1663,1417723829,621991993,50,400,401,1478,20506002,1
1663,1417723829,621991993,1,400,392,1259,14941002,0
1663,1417723829,631991864,2,400,401,1422,20565002,1
1664,1417723829,631991864,51,400,403,1349,14991002,0
1664,1417723829,636991799,50,400,401,1478,20383002,1
1664,1417723829,642991722,52,400,399,851,10579002,0
1664,1417723829,642991722,2,400,401,1422,20469002,0
1664,1417723829,651991606,1,400,393,1259,20600002,1
1665,1417723829,652991593,51,400,402,1349,15276002,0
1665,1417723829,657991529,50,400,401,1481,20633002,0
1665,1417723829,662991465,52,400,399,851,10675002,0
1665,1417723829,662991465,1,400,394,1259,20550002,1
1665,1417723829,672991336,2,400,401,1424,20578002,1
1666,1417723829,672991336,51,400,405,1395,15365002,0
1666,1417723829,678991259,50,400,401,1481,20592002,0
1666,1417723829,683991194,52,400,399,851,11017002,0
1666,1417723829,683991194,1,400,395,1259,20412002,0
1666,1417723829,692991078,2,400,401,1424,15119002,0
1667,1417723829,692991078,51,400,404,1395,15249002,0
1667,1417723829,698991001,50,400,401,1481,20235002,0
1667,1417723829,704990924,52,400,399,853,20942002,1
1667,1417723829,704990924,1,400,396,1259,20394002,0
1667,1417723829,713990808,2,400,401,1424,15113002,0
1668,1417723829,713990808,51,400,403,1395,15236002,0
1668,1417723829,718990744,50,400,401,1481,20890002,1
