Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4670,1417521693,447994233,6,133,132,1489,20114002,0
4670,1417521693,447994233,7,133,127,2080,20187002,0
4670,1417521693,447994233,55,133,132,1435,19911002,0
4670,1417521693,451994181,56,133,132,1142,20123002,0
4670,1417521693,451994181,51,133,132,1435,20109002,0
4671,1417521693,451994181,57,133,134,885,20210002,0
4671,1417521693,451994181,52,133,132,1142,20286002,0
4671,1417521693,452994168,53,133,134,885,20248002,0
4671,1417521693,452994168,54,133,132,1559,20222002,0
4671,1417521693,452994168,50,133,132,1559,20336002,0
4672,1417521693,452994168,5,133,134,1545,20214002,0
4672,1417521693,452994168,3,133,129,2080,20219002,0
4672,1417521693,452994168,4,133,134,970,9213002,0
4672,1417521693,456994117,7,133,128,2080,20172002,0
4672,1417521693,467993975,2,133,132,1489,20196002,0
4673,1417521693,467993975,6,133,132,1489,20190002,0
4673,1417521693,467993975,1,133,134,1545,20168002,0
4673,1417521693,467993975,55,133,132,1431,20154002,0
4673,1417521693,471993924,56,133,132,1142,19993002,0
4673,1417521693,472993911,51,133,132,1431,20000002,0
4674,1417521693,472993911,57,133,134,885,20350002,0
4674,1417521693,472993911,52,133,132,1142,20250002,0
4674,1417521693,472993911,53,133,134,885,20398002,0
4674,1417521693,472993911,54,133,133,1569,20148002,0
4674,1417521693,472993911,50,133,133,1569,20991002,1
4675,1417521693,472993911,3,133,127,2057,20359002,1
4675,1417521693,472993911,5,133,134,1545,20288002,0
4675,1417521693,472993911,4,133,136,1005,9280002,0
4675,1417521693,476993859,1,133,134,1545,20232002,0
4675,1417521693,487993718,2,133,132,1489,20227002,0
4676,1417521693,487993718,6,133,132,1498,20256002,0
4676,1417521693,487993718,7,133,129,2080,20152002,0
4676,1417521693,488993705,51,133,132,1431,20018002,0
4676,1417521693,492993653,56,133,132,1138,19914002,0
4676,1417521693,492993653,55,133,132,1431,20047002,0
4677,1417521693,492993653,57,133,134,885,20351002,0
4677,1417521693,492993653,54,133,133,1569,20376002,0
4677,1417521693,492993653,52,133,132,1142,20279002,0
4677,1417521693,492993653,53,133,134,885,20424002,0
4677,1417521693,492993653,50,133,133,1569,21040002,1
4678,1417521693,492993653,5,133,134,1545,20201002,0
4678,1417521693,493993640,3,133,128,2057,20263002,0
4678,1417521693,493993640,4,133,135,1005,9291002,0
4678,1417521693,497993589,7,133,127,2057,20208002,0
4678,1417521693,507993460,6,133,132,1498,20081002,0
4679,1417521693,508993447,2,133,132,1498,20206002,0
4679,1417521693,508993447,1,133,134,1545,20076002,0
4679,1417521693,508993447,51,133,132,1431,20042002,0
4679,1417521693,512993396,56,133,132,1138,19891002,0
4679,1417521693,512993396,55,133,132,1431,19986002,0
4680,1417521693,512993396,57,133,134,885,20332002,0
4680,1417521693,513993383,53,133,134,885,20326002,2
4680,1417521693,513993383,52,133,132,1142,20263002,0
4680,1417521693,513993383,54,133,133,1569,20230002,0
4680,1417521693,513993383,50,133,133,1569,21026002,1
4681,1417521693,513993383,5,133,134,1545,20207002,0
4681,1417521693,513993383,3,133,129,2057,20246002,0
4681,1417521693,513993383,4,133,134,1005,9263002,0
4681,1417521693,517993332,6,133,132,1498,20184002,0
4681,1417521693,528993190,7,133,128,2057,20147002,0
4682,1417521693,528993190,1,133,134,1545,20093002,0
4682,1417521693,528993190,2,133,132,1498,20225002,0
4682,1417521693,528993190,51,133,132,1431,20045002,0
4682,1417521693,533993126,55,133,132,1431,20115002,0
4682,1417521693,533993126,56,133,132,1138,19971002,0
4683,1417521693,533993126,54,133,133,1569,20189002,0
4683,1417521693,533993126,52,133,132,1138,20095002,0
4683,1417521693,533993126,57,133,134,885,20319002,0
4683,1417521693,533993126,53,133,134,885,20361002,0
4683,1417521693,533993126,50,133,133,1569,21022002,1
4684,1417521693,533993126,5,133,134,1545,20204002,0
4684,1417521693,533993126,3,133,128,2040,20204002,0
4684,1417521693,533993126,4,133,135,1031,20270002,1
4684,1417521693,537993074,2,133,132,1498,20146002,0
4684,1417521693,548992932,1,133,134,1545,20182002,0
4685,1417521693,548992932,7,133,129,2057,20206002,0
4685,1417521693,548992932,6,133,132,1498,20184002,0
4685,1417521693,548992932,51,133,132,1430,20042002,0
4685,1417521693,553992868,56,133,133,1151,19919002,0
4685,1417521693,553992868,54,133,132,1564,20200002,0
4686,1417521693,553992868,57,133,134,885,20252002,0
4686,1417521693,553992868,53,133,134,885,20392002,0
4686,1417521693,553992868,52,133,132,1138,20381002,0
4686,1417521693,553992868,50,133,132,1564,20913002,1
4686,1417521693,553992868,55,133,132,1430,20262002,0
4687,1417521693,553992868,3,133,129,2040,20202002,0
4687,1417521693,554992855,5,133,134,1545,20254002,1
4687,1417521693,554992855,4,133,134,1031,20235002,0
4687,1417521693,557992817,1,133,134,1545,20193002,0
4687,1417521693,568992675,6,133,132,1493,20141002,0
4688,1417521693,568992675,2,133,132,1498,20206002,0
4688,1417521693,568992675,7,133,128,2040,20213002,0
4688,1417521693,568992675,56,133,133,1151,19859000,0
4688,1417521693,574992598,51,133,132,1430,20060000,0
4688,1417521693,574992598,54,133,132,1564,20136000,0
4689,1417521693,574992598,57,133,134,885,20325000,0
4689,1417521693,574992598,53,133,134,885,20258000,0
4689,1417521693,574992598,52,133,132,1138,20158000,0
4689,1417521693,574992598,55,133,132,1430,20352000,0
4689,1417521693,574992598,50,133,132,1564,20820000,1
4690,1417521693,574992598,3,133,130,2040,20273002,0
4690,1417521693,574992598,5,133,134,1545,20257002,0
4690,1417521693,574992598,4,133,134,1031,9273002,0
4690,1417521693,577992559,7,133,129,2040,20223002,0
4690,1417521693,589992405,6,133,132,1493,20232002,0
4691,1417521693,589992405,1,133,134,1545,20249002,0
4691,1417521693,589992405,2,133,132,1493,20188002,0
4691,1417521693,590992392,54,133,132,1564,20107000,0
4691,1417521693,595992327,57,133,134,885,20362000,0
4691,1417521693,595992327,51,133,132,1430,20184000,0
4692,1417521693,595992327,52,133,133,1151,20361000,0
4692,1417521693,595992327,5,133,134,1545,20516000,2
4692,1417521693,595992327,55,133,132,1430,20922000,2
4692,1417521693,595992327,50,133,132,1564,20970000,1
4692,1417521693,595992327,3,133,126,1991,20515000,2
4693,1417521693,595992327,53,133,134,885,20264000,0
4693,1417521693,595992327,56,133,133,1151,20604000,0
4693,1417521693,596992314,4,133,134,1031,20407000,1
4693,1417521693,599992276,7,133,130,2040,20184000,0
4693,1417521693,609992147,6,133,132,1493,20170000,0
4694,1417521693,609992147,1,133,134,1545,20188000,0
4694,1417521693,610992134,2,133,132,1493,20141000,0
4694,1417521693,610992134,52,133,133,1151,20189000,0
4694,1417521693,615992070,57,133,137,934,20138000,0
4694,1417521693,615992070,51,133,131,1419,20247000,0
4695,1417521693,615992070,54,133,130,1543,20006000,0
4695,1417521693,615992070,5,133,134,1545,20571000,6
4695,1417521693,616992057,3,133,127,1991,20553000,6
4695,1417521693,616992057,50,133,130,1543,20323000,0
4695,1417521693,616992057,55,133,131,1419,20307000,0
4696,1417521693,616992057,56,133,133,1155,20355000,0
4696,1417521693,616992057,53,133,137,934,20568000,0
4696,1417521693,616992057,4,133,135,1059,9500000,0
4696,1417521693,619992018,2,133,132,1493,20211000,0
4696,1417521693,630991877,1,133,134,1545,20195000,0
4697,1417521693,630991877,7,133,126,1991,20159000,0
4697,1417521693,630991877,6,133,132,1496,20192000,0
4697,1417521693,630991877,5,133,134,1545,20109000,0
4697,1417521693,635991812,3,133,128,1991,20268000,0
4697,1417521693,635991812,51,133,132,1419,20214000,0
4698,1417521693,636991799,52,133,133,1151,20325000,0
4698,1417521693,636991799,54,133,131,1543,19836000,0
4698,1417521693,636991799,57,133,136,934,19888000,0
4698,1417521693,636991799,55,133,132,1419,20210000,0
4698,1417521693,636991799,56,133,133,1155,20204000,0
4699,1417521693,636991799,53,133,136,934,20266000,0
4699,1417521693,636991799,50,133,131,1543,20067000,0
4699,1417521693,636991799,4,133,134,1059,20301000,1
4699,1417521693,639991761,6,133,132,1496,20157000,0
4699,1417521693,650991619,7,133,127,1991,20177000,0
4700,1417521693,650991619,1,133,134,1545,20211000,0
4700,1417521693,650991619,2,133,132,1496,20168000,0
4700,1417521693,650991619,5,133,134,1545,20166000,0
4700,1417521693,656991542,3,133,129,1991,20230000,3
4700,1417521693,656991542,51,133,132,1419,20152000,0
4701,1417521693,656991542,57,133,135,934,20156000,0
4701,1417521693,656991542,55,133,132,1419,20166000,0
4701,1417521693,656991542,56,133,133,1155,20069000,0
4701,1417521693,656991542,52,133,133,1155,20572000,0
4701,1417521693,656991542,53,133,135,934,20404000,7
4702,1417521693,656991542,54,133,132,1543,20302000,0
4702,1417521693,656991542,50,133,132,1543,20424000,0
4702,1417521693,656991542,4,133,134,1059,9575000,0
4702,1417521693,659991503,1,133,134,1545,20195000,0
4702,1417521693,670991362,7,133,128,1991,20203000,0
4703,1417521693,670991362,2,133,132,1496,20154000,0
4703,1417521693,670991362,6,133,132,1496,20157000,0
4703,1417521693,670991362,3,133,127,1962,20280000,2
4703,1417521693,676991284,5,133,134,1545,20256000,0
4703,1417521693,676991284,51,133,132,1409,20141000,0
4704,1417521693,676991284,55,133,132,1409,19969000,0
4704,1417521693,676991284,57,133,134,934,20129000,0
4704,1417521693,676991284,52,133,133,1155,20288000,0
4704,1417521693,676991284,56,133,133,1155,20355000,0
4704,1417521693,676991284,50,133,134,1564,20391000,0
4705,1417521693,677991272,54,133,134,1564,20671000,0
4705,1417521693,677991272,53,133,134,934,20436000,0
4705,1417521693,677991272,4,133,134,1067,9690000,0
4705,1417521693,680991233,1,133,134,1545,20242000,0
4705,1417521693,690991104,2,133,132,1496,20199000,0
4706,1417521693,690991104,6,133,131,1481,20199000,0
4706,1417521693,690991104,7,133,129,1991,20238000,0
4706,1417521693,691991091,3,133,128,1962,20237000,0
4706,1417521693,696991027,5,133,134,1545,20172000,0
4706,1417521693,696991027,51,133,132,1409,20136000,0
4707,1417521693,696991027,55,133,132,1409,19993000,0
4707,1417521693,696991027,57,133,134,934,19930000,0
4707,1417521693,696991027,54,133,134,1564,20928000,1
4707,1417521693,696991027,56,133,133,1158,20388000,1
4707,1417521693,697991014,53,133,134,934,20482000,0
4708,1417521693,697991014,52,133,133,1155,20440000,0
4708,1417521693,697991014,50,133,134,1564,20497000,0
4708,1417521693,697991014,4,133,134,1067,9650000,0
4708,1417521693,700990975,1,133,134,1545,20145000,0
4708,1417521693,711990834,2,133,131,1481,20196000,0
4709,1417521693,711990834,6,133,132,1481,20193000,0
4709,1417521693,711990834,7,133,127,1962,20206000,0
4709,1417521693,711990834,3,133,129,1962,20245000,0
4709,1417521693,716990769,5,133,134,1545,20204000,0
4709,1417521693,716990769,55,133,132,1409,19838000,0
4710,1417521693,716990769,57,133,134,934,19845000,0
4710,1417521693,717990757,51,133,132,1409,20109000,0
4710,1417521693,717990757,53,133,134,934,20427000,1
4710,1417521693,717990757,54,133,134,1564,20108000,0
4710,1417521693,717990757,52,133,133,1155,20192000,0
4711,1417521693,717990757,50,133,134,1564,20090000,0
4711,1417521693,717990757,56,133,133,1158,20489000,0
4711,1417521693,717990757,4,133,134,1067,9683000,0
4711,1417521693,720990718,7,133,128,1962,20161000,0
4711,1417521693,731990576,6,133,132,1481,20204000,0
4712,1417521693,731990576,1,133,134,1545,20203000,0
4712,1417521693,731990576,2,133,132,1481,20156000,0
4712,1417521693,731990576,5,133,134,1545,20190000,0
4712,1417521693,736990512,3,133,127,1938,20299000,1
4712,1417521693,737990499,57,133,134,934,19934000,0
4713,1417521693,737990499,55,133,132,1409,20361000,0
4713,1417521693,737990499,54,133,134,1564,20170000,0
4713,1417521693,737990499,50,133,134,1564,20446000,3
4713,1417521693,737990499,52,133,133,1158,20113000,0
4713,1417521693,737990499,51,133,132,1409,20372000,0
4714,1417521693,737990499,56,133,133,1158,20105000,0
4714,1417521693,737990499,53,133,134,934,20051000,0
4714,1417521693,737990499,4,133,135,1091,20290000,1
4714,1417521693,740990460,1,133,134,1545,20212000,0
4714,1417521693,751990319,2,133,132,1481,20200000,0
4715,1417521693,751990319,6,133,132,1481,20157000,0
4715,1417521693,751990319,7,133,129,1962,20222000,0
4715,1417521693,751990319,3,133,128,1938,20246000,0
4715,1417521693,757990242,5,133,134,1545,20219000,0
4715,1417521693,757990242,54,133,134,1569,20271000,0
4716,1417521693,757990242,50,133,134,1569,20501000,2
4716,1417521693,757990242,55,133,132,1411,20210000,0
4716,1417521693,757990242,52,133,133,1158,20134000,0
4716,1417521693,757990242,57,133,134,934,20170000,0
4716,1417521693,757990242,53,133,134,934,20337000,0
4717,1417521693,757990242,56,133,133,1164,20321000,7
4717,1417521693,757990242,51,133,132,1411,20482000,5
4717,1417521693,758990229,4,133,134,1091,20238000,0
4717,1417521693,761990190,7,133,127,1938,20208000,0
4717,1417521693,771990061,2,133,132,1481,20201000,0
4718,1417521693,771990061,6,133,129,1448,20149000,0
4718,1417521693,771990061,1,133,134,1545,20164000,0
4718,1417521693,771990061,3,133,129,1938,20232000,0
4718,1417521693,777989984,5,133,134,1545,20261000,0
4718,1417521693,777989984,54,133,134,1569,20304000,0
4719,1417521693,777989984,55,133,132,1411,20068000,0
4719,1417521693,777989984,50,133,134,1569,20078000,0
4719,1417521693,777989984,57,133,134,934,20115000,0
4719,1417521693,778989971,56,133,133,1164,20169000,0
4719,1417521693,778989971,51,133,132,1411,17156000,0
4720,1417521693,778989971,52,133,133,1158,20336000,0
4720,1417521693,778989971,53,133,134,934,20386000,1
4720,1417521693,778989971,4,133,134,1091,20335000,0
4720,1417521693,781989933,2,133,129,1448,20255000,0
4720,1417521693,791989804,1,133,134,1545,20256000,0
4721,1417521693,791989804,6,133,130,1448,20199000,0
4721,1417521693,792989791,7,133,128,1938,20272000,0
4721,1417521693,792989791,5,133,134,1545,20313000,0
4721,1417521693,797989727,3,133,130,1941,20243000,0
4721,1417521693,797989727,54,133,134,1569,20208000,0
4722,1417521693,798989714,55,133,132,1411,20030000,0
4722,1417521693,798989714,50,133,134,1569,20070000,0
4722,1417521693,798989714,52,133,133,1164,20148000,0
4722,1417521693,798989714,51,133,132,1411,20317000,2
4722,1417521693,798989714,57,133,134,934,20287000,0
4723,1417521693,798989714,53,133,134,934,20522000,6
4723,1417521693,798989714,56,133,133,1164,20378000,0
4723,1417521693,798989714,4,133,134,1091,9816000,0
4723,1417521693,801989675,2,133,130,1448,20136000,0
4723,1417521693,812989534,1,133,134,1545,20131000,0
4724,1417521693,812989534,7,133,129,1938,20202000,0
4724,1417521693,812989534,6,133,131,1448,20198000,0
4724,1417521693,812989534,3,133,131,1941,20223000,0
4724,1417521693,817989469,5,133,134,1545,20215000,0
4724,1417521693,818989456,55,133,132,1407,20011000,0
4725,1417521693,818989456,50,133,133,1567,20248000,0
4725,1417521693,818989456,54,133,133,1567,20246000,0
4725,1417521693,818989456,57,133,134,934,20338000,0
4725,1417521693,818989456,53,133,134,934,20503000,0
4725,1417521693,818989456,56,133,134,1176,20721000,6
4726,1417521693,818989456,51,133,132,1407,17454000,0
4726,1417521693,818989456,52,133,133,1164,17431000,0
4726,1417521693,818989456,4,133,135,1117,9723000,0
4726,1417521693,821989418,6,133,131,1441,20152000,0
4726,1417521693,832989276,7,133,130,1941,20198000,0
4727,1417521693,832989276,1,133,134,1545,20213000,0
4727,1417521693,832989276,2,133,131,1448,20117000,0
4727,1417521693,832989276,5,133,134,1545,20188000,0
4727,1417521693,838989199,3,133,132,1941,20255000,1
4727,1417521693,838989199,54,133,133,1567,20367000,0
4728,1417521693,838989199,55,133,132,1407,19896000,0
4728,1417521693,838989199,50,133,133,1567,19928000,0
4728,1417521693,838989199,56,133,134,1176,20070000,0
4728,1417521693,838989199,51,133,132,1407,20456000,2
4728,1417521693,838989199,57,133,134,934,20372000,0
4729,1417521693,838989199,53,133,134,934,20233000,0
4729,1417521693,839989186,52,133,133,1164,20702000,8
4729,1417521693,839989186,4,133,134,1117,20350000,1
4729,1417521693,842989147,1,133,134,1545,20157000,0
4729,1417521693,852989019,2,133,131,1441,20212000,0
4730,1417521693,852989019,7,133,131,1941,20196000,0
4730,1417521693,852989019,6,133,132,1441,20206000,0
4730,1417521693,852989019,5,133,134,1545,20187000,0
4730,1417521693,858988941,3,133,132,1941,20188000,0
4730,1417521693,858988941,55,133,132,1407,20334000,0
4731,1417521693,858988941,54,133,133,1567,20206000,0
4731,1417521693,858988941,50,133,133,1567,20016000,0
4731,1417521693,858988941,56,133,134,1176,20617000,1
4731,1417521693,858988941,53,133,134,934,20856000,1
4731,1417521693,858988941,51,133,132,1407,20658000,4
4732,1417521693,860988916,52,133,134,1176,20325000,0
4732,1417521693,860988916,57,133,134,934,20260000,0
4732,1417521693,860988916,4,133,134,1117,9921000,0
4732,1417521693,862988890,1,133,134,1545,20209000,0
4732,1417521693,872988761,2,133,132,1441,20203000,0
4733,1417521693,872988761,6,133,132,1441,20201000,0
4733,1417521693,872988761,7,133,132,1941,20165000,0
4733,1417521693,873988748,3,133,135,1983,20293000,1
4733,1417521693,878988684,5,133,134,1545,20244000,0
4733,1417521693,878988684,54,133,132,1566,20337000,0
4734,1417521693,878988684,55,133,132,1400,20260000,0
4734,1417521693,879988671,50,133,132,1566,20508000,1
4734,1417521693,879988671,52,133,134,1176,20343000,1
4734,1417521693,879988671,53,133,137,983,20185000,0
4734,1417521693,880988658,57,133,137,983,20484000,1
4735,1417521693,880988658,51,133,132,1400,20414000,0
4735,1417521693,880988658,56,133,134,1176,20227000,0
4735,1417521693,880988658,4,133,135,1145,20429000,1
4735,1417521693,882988632,1,133,134,1545,20181000,0
4735,1417521693,892988504,2,133,132,1441,20216000,0
4736,1417521693,893988491,6,133,132,1431,20158000,0
4736,1417521693,893988491,7,133,132,1941,20215000,0
4736,1417521693,893988491,5,133,134,1545,20281000,0
4736,1417521693,898988426,3,133,134,1983,20285000,0
4736,1417521693,898988426,55,133,132,1400,19944000,0
4737,1417521693,899988413,50,133,132,1566,20507000,1
4737,1417521693,899988413,54,133,132,1566,20118000,0
4737,1417521693,899988413,51,133,132,1400,20655000,2
4737,1417521693,900988401,56,133,133,1167,20301000,0
4737,1417521693,900988401,53,133,136,983,20196000,0
4738,1417521693,900988401,57,133,136,983,20540000,2
4738,1417521693,901988388,52,133,134,1176,20415000,0
4738,1417521693,901988388,4,133,134,1145,20290000,0
4738,1417521693,902988375,1,133,134,1545,20174000,0
4738,1417521693,913988233,2,133,132,1431,20217000,0
4739,1417521693,913988233,7,133,135,1983,20177000,0
4739,1417521693,913988233,6,133,132,1431,20176000,0
4739,1417521693,913988233,3,133,134,1983,20221000,0
4739,1417521693,919988156,5,133,134,1545,20266000,0
4739,1417521693,919988156,54,133,132,1566,19973000,0
4740,1417521693,920988143,55,133,132,1400,19964001,0
4740,1417521693,921988130,56,133,133,1167,20299001,0
4740,1417521693,921988130,52,133,134,1176,20335000,0
4740,1417521693,921988130,53,133,135,983,20169001,0
4740,1417521693,921988130,51,133,132,1400,20481000,0
4741,1417521693,921988130,57,133,135,983,20260000,0
4741,1417521693,921988130,50,133,132,1566,20326000,0
4741,1417521693,921988130,4,133,134,1145,20260000,0
4741,1417521693,923988104,1,133,134,1545,20200001,0
4741,1417521693,933987976,2,133,132,1431,20143000,0
4742,1417521693,933987976,6,133,132,1431,20141001,0
4742,1417521693,933987976,7,133,134,1983,20148000,0
4742,1417521693,933987976,3,133,133,1975,20242000,0
4742,1417521693,939987898,5,133,134,1545,18441001,0
4742,1417521693,939987898,55,133,132,1400,19933000,0
4743,1417521693,941987873,54,133,132,1566,20067001,0
4743,1417521693,941987873,52,133,133,1167,20406000,1
4743,1417521693,941987873,51,133,132,1400,20626000,1
4743,1417521693,941987873,53,133,134,983,20281000,0
4743,1417521693,941987873,57,133,134,983,20798000,3
4744,1417521693,941987873,56,133,133,1167,20539001,0
4744,1417521693,941987873,50,133,132,1566,20968001,2
4744,1417521693,942987860,4,133,135,1174,20252001,0
4744,1417521693,943987847,1,133,134,1545,20161000,0
4744,1417521693,953987718,2,133,132,1431,20155000,0
4745,1417521693,953987718,6,133,132,1431,20150000,0
4745,1417521693,953987718,7,133,134,1983,20202000,0
4745,1417521693,953987718,3,133,133,1975,20295000,0
4745,1417521693,959987641,5,133,134,1545,20348000,2
4745,1417521693,959987641,55,133,132,1405,19653001,0
4746,1417521693,961987615,54,133,130,1544,20122000,0
4746,1417521693,961987615,51,133,132,1405,20228000,0
4746,1417521693,961987615,52,133,133,1167,20681001,3
4746,1417521693,962987602,53,133,134,983,20263000,0
4746,1417521693,962987602,56,133,133,1171,20313001,0
4747,1417521693,962987602,57,133,134,983,20082001,0
4747,1417521693,962987602,50,133,130,1544,20108001,0
4747,1417521693,962987602,4,133,134,1174,20249000,0
4747,1417521693,963987589,2,133,132,1431,20196001,0
4747,1417521693,973987461,6,133,132,1423,20166000,0
4748,1417521693,973987461,1,133,134,1545,20204001,0
4748,1417521693,973987461,7,133,133,1975,20162000,0
4748,1417521693,974987448,5,133,134,1545,20224001,0
4748,1417521693,979987383,3,133,133,1975,20242001,0
4748,1417521693,980987371,54,133,131,1544,20120001,0
4749,1417521693,982987345,55,133,132,1405,20005001,0
4749,1417521693,982987345,52,133,133,1167,20062001,0
4749,1417521693,982987345,51,133,132,1405,20042001,0
4749,1417521693,982987345,50,133,131,1544,20764001,2
4749,1417521693,982987345,56,133,133,1171,20207001,0
4750,1417521693,982987345,53,133,134,983,20333001,0
4750,1417521693,982987345,57,133,134,983,20766001,1
4750,1417521693,982987345,4,133,134,1174,10185001,0
4750,1417521693,983987332,1,133,134,1545,20093000,0
4750,1417521693,993987203,6,133,132,1423,20104001,0
4751,1417521693,994987190,2,133,132,1423,20151001,0
4751,1417521693,994987190,7,133,133,1975,20240001,0
4751,1417521693,994987190,3,133,132,1956,20257001,0
4751,1417521694,999988,5,133,134,1545,20365001,1
4751,1417521694,999988,55,133,132,1405,20108001,0
4752,1417521694,2999962,52,133,133,1171,20111001,0
4752,1417521694,2999962,50,133,132,1544,20184001,0
4752,1417521694,2999962,53,133,134,983,20379001,0
4752,1417521694,2999962,57,133,134,983,20376001,0
4752,1417521694,2999962,51,133,132,1405,20508001,0
4753,1417521694,3999949,54,133,132,1544,20087001,0
4753,1417521694,3999949,56,133,133,1171,20333001,0
4753,1417521694,3999949,4,133,134,1174,20295001,1
4753,1417521694,4999936,2,133,132,1423,20161001,0
4753,1417521694,14999807,7,133,133,1975,20149001,0
4754,1417521694,14999807,1,133,134,1545,20070001,0
4754,1417521694,14999807,6,133,132,1423,14244001,0
4754,1417521694,14999807,3,133,132,1956,20243001,0
4754,1417521694,20999730,5,133,134,1545,20201001,0
4754,1417521694,20999730,55,133,132,1401,19892001,0
4755,1417521694,22999704,52,133,133,1171,20023001,0
4755,1417521694,22999704,51,133,132,1401,20250001,0
4755,1417521694,23999692,57,133,134,983,20171001,0
4755,1417521694,23999692,53,133,134,983,20264001,0
4755,1417521694,23999692,54,133,131,1531,20233001,0
4756,1417521694,23999692,50,133,131,1531,20456001,0
4756,1417521694,23999692,56,133,133,1180,20472001,0
4756,1417521694,23999692,4,133,135,1194,20232001,0
4756,1417521694,23999692,1,133,134,1545,20242001,0
4756,1417521694,34999550,2,133,132,1423,20220001,0
4757,1417521694,34999550,6,133,133,1435,20367001,3
4757,1417521694,34999550,7,133,132,1956,20167001,0
4757,1417521694,34999550,3,133,132,1956,20232001,0
4757,1417521694,40999473,5,133,134,1545,20216001,0
4757,1417521694,40999473,52,133,133,1171,20338001,0
4758,1417521694,43999434,55,133,132,1401,20086001,0
4758,1417521694,43999434,51,133,132,1401,20179001,0
4758,1417521694,43999434,53,133,134,983,20207001,0
4758,1417521694,43999434,50,133,132,1531,20913001,1
4758,1417521694,43999434,57,133,134,983,20531001,0
4759,1417521694,43999434,54,133,132,1531,20995001,1
4759,1417521694,43999434,56,133,133,1180,20375001,0
4759,1417521694,44999421,4,133,134,1194,10221001,0
4759,1417521694,44999421,2,133,133,1435,20211001,0
4759,1417521694,54999292,1,133,134,1545,20195001,0
4760,1417521694,54999292,6,133,133,1435,20124001,0
4760,1417521694,54999292,7,133,132,1956,14221001,0
4760,1417521694,54999292,5,133,121,1408,20246001,0
4760,1417521694,60999215,3,133,132,1956,20241001,0
4760,1417521694,60999215,52,133,133,1180,20366001,0
4761,1417521694,63999177,55,133,132,1401,19995001,0
4761,1417521694,63999177,53,133,134,983,20275001,0
4761,1417521694,63999177,50,133,132,1531,20304001,0
4761,1417521694,63999177,54,133,132,1531,20263001,0
4761,1417521694,64999164,51,133,132,1401,20410001,0
4762,1417521694,64999164,56,133,133,1180,20292001,0
4762,1417521694,64999164,57,133,134,983,20599001,1
4762,1417521694,64999164,4,133,134,1194,20272001,1
4762,1417521694,64999164,2,133,133,1435,20190001,0
4762,1417521694,74999035,6,133,133,1435,20208001,0
4763,1417521694,74999035,1,133,134,1545,20130001,0
4763,1417521694,75999022,7,133,132,1956,20238001,1
4763,1417521694,75999022,5,133,122,1408,20280001,0
4763,1417521694,81998945,3,133,131,1937,20302001,0
4763,1417521694,81998945,52,133,133,1180,20309001,0
4764,1417521694,83998919,55,133,132,1396,19993001,0
4764,1417521694,84998906,51,133,132,1396,20142001,0
4764,1417521694,84998906,57,133,134,983,20164001,0
4764,1417521694,84998906,56,133,133,1180,20178001,0
4764,1417521694,84998906,54,133,132,1539,20902001,1
4765,1417521694,84998906,50,133,132,1539,20569001,2
4765,1417521694,84998906,53,133,134,983,20498001,0
4765,1417521694,84998906,4,133,134,1209,20258001,0
4765,1417521694,84998906,1,133,121,1408,20288001,0
4765,1417521694,95998765,6,133,132,1422,20430001,1
4766,1417521694,95998765,2,133,133,1435,20360001,0
4766,1417521694,95998765,7,133,132,1956,20710001,1
4766,1417521694,95998765,3,133,132,1937,20247001,0
4766,1417521694,101998687,5,133,123,1408,20278001,0
4766,1417521694,101998687,55,133,132,1396,20439001,0
4767,1417521694,104998649,52,133,133,1180,20375001,0
4767,1417521694,104998649,54,133,132,1539,20350001,0
4767,1417521694,104998649,53,133,134,983,20696001,1
4767,1417521694,104998649,50,133,132,1539,20852001,2
4767,1417521694,104998649,56,133,132,1174,20314001,0
4768,1417521694,104998649,57,133,134,983,20873001,1
4768,1417521694,104998649,51,133,132,1396,20887001,1
4768,1417521694,105998636,4,133,134,1209,10191001,0
4768,1417521694,105998636,1,133,122,1408,20005001,0
4768,1417521694,115998507,6,133,132,1422,20394001,1
4769,1417521694,115998507,2,133,132,1422,20084001,0
4769,1417521694,115998507,7,133,131,1937,20195001,0
4769,1417521694,115998507,3,133,132,1937,20254001,0
4769,1417521694,121998430,5,133,124,1408,20238001,0
4769,1417521694,121998430,55,133,132,1396,20154001,0
4770,1417521694,124998391,52,133,133,1180,20332001,0
4770,1417521694,124998391,51,133,132,1396,20690001,1
4770,1417521694,125998378,57,133,134,983,20848001,1
4770,1417521694,125998378,56,133,132,1174,20408001,0
4770,1417521694,125998378,50,133,132,1539,20148001,0
4771,1417521694,125998378,54,133,132,1539,20926001,1
4771,1417521694,125998378,53,133,134,983,20367001,0
4771,1417521694,125998378,4,133,134,1209,20286001,1
4771,1417521694,125998378,6,133,132,1422,20150001,0
4771,1417521694,135998250,1,133,123,1408,20198001,0
4772,1417521694,135998250,2,133,132,1422,20169001,0
4772,1417521694,135998250,7,133,132,1937,14334001,0
4772,1417521694,136998237,3,133,128,1889,20189001,0
4772,1417521694,141998172,5,133,125,1408,20209001,0
4772,1417521694,141998172,52,133,132,1174,20114001,0
4773,1417521694,145998121,55,133,132,1396,20175001,0
4773,1417521694,145998121,51,133,132,1396,20195001,0
4773,1417521694,145998121,54,133,132,1539,20271001,0
4773,1417521694,145998121,56,133,132,1174,20255001,0
