Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2294,1417521582,210997284,3,200,199,1207,20093001,0
2294,1417521582,210997284,4,200,200,1779,20328001,0
2294,1417521582,210997284,1,200,199,473,20312001,0
2295,1417521582,210997284,5,200,199,473,20433001,0
2295,1417521582,210997284,52,200,200,941,20383001,0
2295,1417521582,215997220,50,200,205,1343,20294001,0
2295,1417521582,216997207,53,200,199,1030,20402001,0
2295,1417521582,216997207,54,200,206,1343,16852001,0
2296,1417521582,216997207,51,200,199,1779,20626001,1
2296,1417521582,220997155,4,200,200,1780,20244001,0
2296,1417521582,231997014,1,200,199,473,20273001,0
2296,1417521582,231997014,2,200,200,1316,20237001,0
2296,1417521582,231997014,3,200,199,1207,20080001,0
2297,1417521582,231997014,5,200,199,473,20367001,0
2297,1417521582,231997014,52,200,200,941,20383001,0
2297,1417521582,236996949,50,200,209,1401,20466001,0
2297,1417521582,236996949,53,200,199,1030,20389001,0
2297,1417521582,236996949,54,200,205,1343,20524001,1
2298,1417521582,236996949,51,200,199,1769,9547001,0
2298,1417521582,240996898,2,200,200,1316,20128001,0
2298,1417521582,251996756,3,200,199,1207,20248001,0
2298,1417521582,251996756,4,200,200,1780,20280001,0
2298,1417521582,251996756,1,200,199,473,20265001,0
2299,1417521582,251996756,5,200,199,473,15175001,0
2299,1417521582,251996756,52,200,201,961,20397001,0
2299,1417521582,256996692,50,200,208,1401,20287001,0
2299,1417521582,256996692,54,200,209,1401,20397001,0
2299,1417521582,256996692,53,200,199,1030,20576001,0
2300,1417521582,256996692,51,200,199,1769,9569001,0
2300,1417521582,261996627,1,200,199,473,20038001,0
2300,1417521582,271996499,4,200,200,1780,20167001,0
2300,1417521582,271996499,3,200,199,1205,20167001,0
2300,1417521582,271996499,2,200,200,1322,20177001,0
2301,1417521582,271996499,5,200,199,473,14991001,0
2301,1417521582,271996499,50,200,207,1401,20271001,0
2301,1417521582,277996421,52,200,201,961,20195001,0
2301,1417521582,277996421,53,200,199,1030,16552001,0
2301,1417521582,277996421,54,200,208,1401,20885001,1
2302,1417521582,277996421,51,200,199,1769,10115001,0
2302,1417521582,281996370,2,200,200,1322,20155001,0
2302,1417521582,291996241,1,200,199,473,20232001,0
2302,1417521582,291996241,3,200,199,1205,20196001,0
2302,1417521582,291996241,4,200,199,1765,20212001,0
2303,1417521582,291996241,5,200,199,473,20320001,1
2303,1417521582,292996228,50,200,208,1425,20497001,0
2303,1417521582,297996164,52,200,201,961,20368001,0
2303,1417521582,297996164,54,200,207,1401,20346001,0
2303,1417521582,297996164,53,200,199,1030,20643001,1
2304,1417521582,297996164,51,200,199,1769,10358001,0
2304,1417521582,302996100,2,200,200,1322,20235001,0
2304,1417521582,311995984,4,200,199,1765,20192001,0
2304,1417521582,311995984,3,200,199,1205,20219001,0
2304,1417521582,311995984,1,200,199,473,20242001,0
2305,1417521582,312995971,5,200,199,473,20219001,0
2305,1417521582,312995971,52,200,202,984,20357001,0
2305,1417521582,318995894,50,200,207,1425,20460002,0
2305,1417521582,318995894,54,200,208,1425,16229002,0
2305,1417521582,318995894,53,200,199,1030,20444001,1
2306,1417521582,318995894,51,200,199,1771,10496001,0
2306,1417521582,322995842,1,200,199,473,20235001,0
2306,1417521582,331995726,4,200,199,1765,20226001,0
2306,1417521582,332995713,3,200,198,1185,20212001,0
2306,1417521582,332995713,2,200,200,1322,20232001,0
2307,1417521582,332995713,5,200,199,473,20234002,0
2307,1417521582,332995713,52,200,201,984,20302001,0
2307,1417521582,338995636,50,200,206,1425,20352001,0
2307,1417521582,338995636,54,200,207,1425,20619002,3
2307,1417521582,338995636,53,200,199,1030,20432001,1
2308,1417521582,338995636,51,200,199,1771,10729002,0
2308,1417521582,342995585,3,200,199,1185,20179001,0
2308,1417521582,352995456,2,200,202,1356,20196001,0
2308,1417521582,352995456,4,200,199,1765,20209001,0
2308,1417521582,352995456,1,200,199,473,20248001,0
2309,1417521582,352995456,5,200,199,473,20205001,0
2309,1417521582,352995456,52,200,201,984,20328001,0
2309,1417521582,358995379,50,200,206,1442,20350002,0
2309,1417521582,358995379,54,200,206,1425,20343002,0
2309,1417521582,358995379,53,200,199,1030,20382001,0
2310,1417521582,358995379,51,200,199,1771,10878002,0
2310,1417521582,363995314,4,200,200,1782,20235001,0
2310,1417521582,372995198,1,200,199,473,20214001,1
2310,1417521582,372995198,3,200,199,1185,20166001,0
2310,1417521582,372995198,2,200,201,1356,20189002,0
2311,1417521582,372995198,5,200,199,473,20162002,0
2311,1417521582,372995198,50,200,205,1442,20310002,0
2311,1417521582,378995121,52,200,200,980,20113002,0
2311,1417521582,379995108,54,200,206,1442,20318002,0
2311,1417521582,379995108,53,200,199,1030,20382002,0
2312,1417521582,379995108,51,200,199,1771,11086002,0
2312,1417521582,383995057,2,200,201,1356,20221002,0
2312,1417521582,392994941,3,200,197,1156,20221002,0
2312,1417521582,392994941,4,200,200,1782,20282002,0
2312,1417521582,392994941,5,200,199,473,13802002,0
2313,1417521582,392994941,1,200,199,473,20274002,0
2313,1417521582,393994928,52,200,200,980,20160002,0
2313,1417521582,399994851,50,200,204,1442,20307002,0
2313,1417521582,399994851,54,200,205,1442,20341002,0
2313,1417521582,399994851,53,200,199,1030,20399002,0
2314,1417521582,399994851,51,200,199,1763,11415002,0
2314,1417521582,404994786,2,200,201,1366,20204002,0
2314,1417521582,413994670,3,200,198,1156,20309002,0
2314,1417521582,413994670,4,200,200,1782,20144002,0
2314,1417521582,413994670,5,200,199,473,20307002,1
2315,1417521582,413994670,1,200,199,473,13988002,0
2315,1417521582,413994670,52,200,200,980,20328002,0
2315,1417521582,419994593,50,200,203,1442,20151002,0
2315,1417521582,419994593,53,200,199,1030,15911002,0
2315,1417521582,419994593,54,200,204,1442,20359002,0
2316,1417521582,420994580,51,200,199,1763,11536002,0
2316,1417521582,424994529,2,200,201,1366,20331002,0
2316,1417521582,433994413,3,200,199,1156,20430002,2
2316,1417521582,433994413,4,200,199,1765,20376002,0
2316,1417521582,433994413,5,200,199,473,20431002,4
2317,1417521582,433994413,1,200,199,473,20684002,3
2317,1417521582,433994413,50,200,203,1461,20081002,0
2317,1417521582,440994323,52,200,200,980,20160002,0
2317,1417521582,440994323,54,200,203,1442,20257002,0
2317,1417521582,440994323,53,200,199,1030,20611002,3
2318,1417521582,440994323,51,200,199,1763,11461002,0
2318,1417521582,445994258,4,200,199,1765,20321002,0
2318,1417521582,453994155,5,200,199,473,20169002,0
2318,1417521582,453994155,2,200,201,1366,20249002,0
2318,1417521582,453994155,3,200,199,1156,20300002,0
2319,1417521582,454994143,1,200,199,473,13754002,0
2319,1417521582,454994143,50,200,202,1461,20201002,0
2319,1417521582,460994065,53,200,199,1030,20625002,1
2319,1417521582,460994065,54,200,203,1461,20628002,1
2319,1417521582,460994065,52,200,199,972,20312002,0
2320,1417521582,460994065,51,200,199,1760,11501002,0
2320,1417521582,465994001,2,200,201,1372,20221002,0
2320,1417521582,473993898,3,200,197,1134,20272002,0
2320,1417521582,474993885,5,200,199,473,20277002,0
2320,1417521582,474993885,4,200,199,1765,20184002,0
2321,1417521582,474993885,1,200,199,473,20379002,1
2321,1417521582,474993885,54,200,202,1461,20210002,0
2321,1417521582,480993808,52,200,199,972,20273002,0
2321,1417521582,480993808,50,200,201,1461,20144002,0
2321,1417521582,481993795,53,200,199,1030,20235002,0
2322,1417521582,481993795,51,200,199,1760,11528002,0
2322,1417521582,485993743,3,200,198,1134,20302002,0
2322,1417521582,494993628,2,200,201,1372,20245002,0
2322,1417521582,494993628,5,200,199,473,20201002,0
2322,1417521582,494993628,4,200,197,1740,20543002,0
2323,1417521582,494993628,1,200,199,473,20587002,3
2323,1417521582,494993628,50,200,203,1492,20289002,0
2323,1417521582,501993537,53,200,199,1030,20180002,0
2323,1417521582,501993537,52,200,199,972,20294002,0
2323,1417521582,501993537,54,200,201,1461,20386002,0
2324,1417521582,501993537,51,200,199,1760,11629002,0
2324,1417521582,506993473,3,200,199,1134,20380002,0
2324,1417521582,514993370,2,200,201,1372,20342002,0
2324,1417521582,514993370,5,200,199,473,20242002,0
2324,1417521582,515993357,4,200,198,1740,20800002,3
2325,1417521582,515993357,1,200,199,473,20620002,0
2325,1417521582,515993357,50,200,202,1492,20412002,0
2325,1417521582,521993280,54,200,203,1492,20305002,0
2325,1417521582,521993280,52,200,199,974,20237002,0
2325,1417521582,521993280,53,200,199,1030,20385002,0
2326,1417521582,521993280,51,200,199,1755,11741002,0
2326,1417521582,526993216,3,200,199,1128,20372002,0
2326,1417521582,535993100,2,200,201,1372,19795002,0
2326,1417521582,535993100,5,200,199,473,20372002,0
2326,1417521582,535993100,4,200,199,1740,20249002,0
2327,1417521582,535993100,1,200,199,473,13731002,0
2327,1417521582,535993100,53,200,199,1030,20272002,0
2327,1417521582,541993023,54,200,202,1492,20231002,0
2327,1417521582,541993023,52,200,199,974,20271002,0
2327,1417521582,542993010,50,200,201,1492,20231002,0
2328,1417521582,542993010,51,200,199,1755,11693002,0
2328,1417521582,546992958,3,200,199,1128,20249002,0
2328,1417521582,555992842,2,200,201,1386,20404002,1
2328,1417521582,555992842,5,200,199,473,20267002,0
2328,1417521582,555992842,4,200,199,1740,20240002,0
2329,1417521582,555992842,1,200,199,473,13625002,0
2329,1417521582,555992842,53,200,199,1030,20337002,0
2329,1417521582,562992752,54,200,201,1492,20247002,0
2329,1417521582,562992752,52,200,199,974,20211002,0
2329,1417521582,562992752,50,200,206,1559,20495002,0
2330,1417521582,562992752,51,200,199,1755,11628000,0
2330,1417521582,567992688,2,200,201,1386,20411002,1
2330,1417521582,575992585,5,200,199,473,20324002,0
2330,1417521582,575992585,3,200,199,1128,20453002,0
2330,1417521582,575992585,1,200,199,473,13693002,0
2331,1417521582,576992572,4,200,200,1754,20343002,0
2331,1417521582,576992572,53,200,199,1030,20381000,0
2331,1417521582,582992495,52,200,200,990,20259000,0
2331,1417521582,582992495,50,200,205,1559,15545000,0
2331,1417521582,582992495,54,200,206,1559,15678000,0
2332,1417521582,583992482,51,200,199,1755,11852000,0
2332,1417521582,587992430,5,200,199,473,20288000,0
2332,1417521582,596992314,4,200,200,1754,20720000,2
2332,1417521582,596992314,2,200,201,1386,20400000,0
2332,1417521582,596992314,1,200,199,473,20636000,3
2333,1417521582,596992314,3,200,199,1122,20987000,1
2333,1417521582,596992314,52,200,200,990,20269000,0
2333,1417521582,602992237,53,200,199,1030,20238000,0
2333,1417521582,603992224,54,200,205,1559,15734000,0
2333,1417521582,603992224,50,200,204,1559,15858000,0
2334,1417521582,603992224,51,200,198,1736,11767000,0
2334,1417521582,608992160,5,200,199,473,20734000,0
2334,1417521582,617992044,2,200,200,1379,20984000,0
2334,1417521582,617992044,1,200,199,473,20924000,2
2334,1417521582,617992044,3,200,199,1122,21310000,2
2335,1417521582,617992044,4,200,200,1754,21422000,1
2335,1417521582,617992044,53,200,199,1030,19738000,0
2335,1417521582,623991967,52,200,200,990,20348000,0
2335,1417521582,623991967,54,200,204,1559,15680000,0
2335,1417521582,623991967,50,200,203,1559,20699000,2
2336,1417521582,623991967,51,200,199,1736,20475000,1
2336,1417521582,628991902,5,200,199,473,20181000,0
2336,1417521582,637991787,1,200,199,473,20037000,0
2336,1417521582,637991787,2,200,200,1379,20281000,0
2336,1417521582,637991787,3,200,199,1122,20310000,0
2337,1417521582,637991787,4,200,199,1738,20204000,0
2337,1417521582,637991787,53,200,199,1030,19983000,0
2337,1417521582,643991709,52,200,200,990,20366000,0
2337,1417521582,643991709,50,200,208,1623,20393000,0
2337,1417521582,643991709,54,200,203,1559,20440000,1
2338,1417521582,644991696,51,200,199,1736,11479000,0
2338,1417521582,648991645,2,200,200,1379,20057000,0
2338,1417521582,657991529,1,200,199,473,20103000,0
2338,1417521582,657991529,5,200,199,473,20332000,0
2338,1417521582,658991516,4,200,199,1738,20788000,2
2339,1417521582,658991516,3,200,199,1122,20467000,1
2339,1417521582,658991516,52,200,199,986,20342000,0
2339,1417521582,664991439,53,200,199,1030,20477000,1
2339,1417521582,664991439,54,200,208,1623,20344000,1
2339,1417521582,664991439,50,200,207,1623,20283000,0
2340,1417521582,664991439,51,200,198,1718,11235000,0
2340,1417521582,669991375,1,200,199,473,20183000,0
2340,1417521582,678991259,2,200,199,1375,20093000,0
2340,1417521582,678991259,5,200,199,473,20174000,0
2340,1417521582,678991259,3,200,199,1122,20337000,0
2341,1417521582,678991259,4,200,199,1738,20423000,0
2341,1417521582,678991259,52,200,199,986,20363000,0
2341,1417521582,684991181,53,200,199,1030,20068000,0
2341,1417521582,684991181,50,200,206,1623,20438000,1
2341,1417521582,684991181,54,200,207,1623,20534000,0
2342,1417521582,684991181,51,200,199,1718,11467000,0
2342,1417521582,689991117,1,200,199,473,20081000,0
2342,1417521582,698991001,2,200,199,1375,20144000,0
2342,1417521582,698991001,3,200,199,1122,20493000,2
2342,1417521582,698991001,5,200,199,473,20197000,0
2343,1417521582,698991001,4,200,198,1726,14425000,0
2343,1417521582,698991001,52,200,199,986,20356000,0
2343,1417521582,705990911,50,200,209,1672,20487000,0
2343,1417521582,705990911,54,200,206,1623,15645000,0
2343,1417521582,705990911,53,200,199,1030,15684000,0
2344,1417521582,705990911,51,200,199,1718,11502000,0
2344,1417521582,710990847,2,200,199,1375,20395000,0
2344,1417521582,718990744,1,200,199,473,20304000,0
2344,1417521582,719990731,5,200,199,473,20512000,0
2344,1417521582,719990731,3,200,199,1122,20658000,1
2345,1417521582,719990731,4,200,199,1726,14268000,0
2345,1417521582,719990731,50,200,208,1672,20691000,2
2345,1417521582,725990654,54,200,209,1672,20871000,2
2345,1417521582,725990654,52,200,200,998,20846000,0
2345,1417521582,725990654,53,200,199,1030,15733000,0
2346,1417521582,726990641,51,200,199,1716,11328000,0
2346,1417521582,730990589,1,200,199,473,20016000,0
2346,1417521582,739990473,5,200,196,437,20224000,0
2346,1417521582,739990473,3,200,199,1115,19818000,0
2346,1417521582,739990473,2,200,199,1375,20265000,0
2347,1417521582,739990473,4,200,199,1726,14117000,0
2347,1417521582,739990473,50,200,207,1672,20262000,0
2347,1417521582,746990383,52,200,200,998,20905000,1
2347,1417521582,746990383,53,200,199,1030,20689000,1
2347,1417521582,746990383,54,200,208,1672,15862000,0
2348,1417521582,746990383,51,200,199,1716,11498000,0
2348,1417521582,750990332,2,200,201,1397,20279000,0
2348,1417521582,759990216,3,200,199,1115,20222000,0
2348,1417521582,759990216,1,200,196,437,20191000,0
2348,1417521582,759990216,5,200,197,437,20342000,0
2349,1417521582,759990216,4,200,199,1726,20615000,5
2349,1417521582,759990216,50,200,209,1710,20485000,0
2349,1417521582,766990126,52,200,200,998,20226000,0
2349,1417521582,766990126,54,200,207,1672,15955000,0
2349,1417521582,766990126,53,200,199,1030,20639000,2
2350,1417521582,766990126,51,200,199,1716,11517000,0
2350,1417521582,771990061,3,200,199,1115,20259000,0
2350,1417521582,779989958,2,200,201,1397,19946000,0
2350,1417521582,779989958,1,200,197,437,20231000,0
2350,1417521582,780989946,5,200,198,437,13742000,0
2351,1417521582,780989946,4,200,199,1733,13808000,0
2351,1417521582,780989946,50,200,208,1710,20422000,0
2351,1417521582,786989868,52,200,201,1021,20611000,2
2351,1417521582,787989855,54,200,209,1710,20440000,2
2351,1417521582,787989855,53,200,199,1030,20497000,1
2352,1417521582,787989855,51,200,199,1716,11696000,0
2352,1417521582,791989804,1,200,198,437,20266000,0
2352,1417521582,800989688,3,200,197,1093,20248000,0
2352,1417521582,800989688,2,200,201,1397,20122000,0
2352,1417521582,800989688,5,200,199,437,20468000,2
2353,1417521582,800989688,4,200,199,1733,13464000,0
2353,1417521582,800989688,50,200,207,1710,20541000,1
2353,1417521582,807989598,52,200,201,1021,20330000,0
2353,1417521582,807989598,54,200,208,1710,20319000,0
2353,1417521582,807989598,53,200,199,1030,20378000,0
2354,1417521582,807989598,51,200,197,1689,11766000,0
2354,1417521582,812989534,2,200,201,1397,20318000,0
2354,1417521582,820989431,3,200,198,1093,20373000,0
2354,1417521582,820989431,1,200,199,437,20416000,0
2354,1417521582,820989431,5,200,199,437,20789000,2
2355,1417521582,820989431,4,200,199,1733,20763000,4
2355,1417521582,821989418,54,200,207,1710,20620000,3
2355,1417521582,827989340,52,200,201,1021,20227000,0
2355,1417521582,827989340,53,200,199,1030,20436000,0
2355,1417521582,828989328,50,200,206,1710,20579000,0
2356,1417521582,828989328,51,200,198,1689,11725000,0
2356,1417521582,832989276,3,200,199,1093,20280000,0
2356,1417521582,840989173,2,200,201,1397,20022000,0
2356,1417521582,841989160,1,200,199,437,20294000,0
2356,1417521582,841989160,5,200,199,437,20274000,0
2357,1417521582,841989160,4,200,199,1724,20230000,0
2357,1417521582,841989160,54,200,206,1710,20289000,0
2357,1417521582,848989070,50,200,205,1711,20665000,1
2357,1417521582,848989070,52,200,201,1021,20612000,0
2357,1417521582,848989070,53,200,199,1030,15955000,0
2358,1417521582,848989070,51,200,199,1689,11720000,0
2358,1417521582,852989019,2,200,201,1397,20204000,0
2358,1417521582,861988903,3,200,199,1093,20301000,0
2358,1417521582,861988903,1,200,199,437,19959000,0
2358,1417521582,861988903,4,200,199,1724,20732000,1
2359,1417521582,861988903,5,200,199,437,20285000,0
2359,1417521582,861988903,50,200,204,1711,20426000,0
2359,1417521582,868988813,54,200,205,1711,20429000,0
2359,1417521582,868988813,52,200,200,1016,20733000,1
2359,1417521582,869988800,53,200,199,1030,16143000,0
2360,1417521582,869988800,51,200,198,1670,11926000,0
2360,1417521582,873988748,3,200,199,1084,20290000,0
2360,1417521582,881988645,2,200,201,1400,20067000,0
2360,1417521582,881988645,1,200,199,437,20214000,0
2360,1417521582,881988645,4,200,199,1724,20576000,1
2361,1417521582,881988645,5,200,199,437,13013000,0
2361,1417521582,882988632,50,200,203,1711,20332000,0
2361,1417521582,889988542,52,200,200,1016,20172000,0
2361,1417521582,889988542,54,200,204,1711,20269000,0
2361,1417521582,889988542,53,200,199,1030,20556000,1
2362,1417521582,889988542,51,200,199,1670,20458001,1
2362,1417521582,893988491,2,200,201,1400,20070000,0
2362,1417521582,902988375,3,200,199,1084,20307000,0
2362,1417521582,902988375,5,200,199,437,13046000,0
2362,1417521582,902988375,4,200,198,1711,20215000,0
2363,1417521582,902988375,1,200,199,437,20541000,0
2363,1417521582,902988375,52,200,200,1016,20127000,0
2363,1417521582,909988285,50,200,201,1709,20481000,1
2363,1417521582,909988285,54,200,203,1711,20228000,0
2363,1417521582,909988285,53,200,199,1030,16102001,0
2364,1417521582,909988285,51,200,199,1670,11814000,0
2364,1417521582,914988220,2,200,201,1400,20277000,0
2364,1417521582,922988117,5,200,199,437,20563000,5
2364,1417521582,922988117,4,200,199,1711,20830000,3
2364,1417521582,922988117,1,200,199,437,21137000,1
2365,1417521582,922988117,3,200,199,1084,20892000,0
2365,1417521582,923988104,52,200,199,1006,20295001,0
2365,1417521582,929988027,50,200,201,1709,20295000,0
2365,1417521582,929988027,54,200,201,1709,20483001,1
2365,1417521582,930988014,53,200,199,1030,16120001,0
2366,1417521582,930988014,51,200,199,1675,11840000,0
2366,1417521582,934987963,2,200,201,1400,20238001,0
2366,1417521582,942987860,5,200,199,437,19850000,0
2366,1417521582,943987847,4,200,199,1711,20121000,0
2366,1417521582,943987847,1,200,199,437,20701001,1
2367,1417521582,943987847,3,200,198,1067,20411001,0
2367,1417521582,943987847,50,200,201,1709,20306001,0
2367,1417521582,950987757,52,200,199,1006,20332000,0
2367,1417521582,950987757,54,200,201,1709,20323000,0
2367,1417521582,950987757,53,200,199,1030,20680001,2
2368,1417521582,950987757,51,200,199,1675,11718001,0
2368,1417521582,954987705,5,200,199,437,20334001,0
2368,1417521582,963987589,2,200,201,1415,20227000,0
2368,1417521582,963987589,4,200,199,1711,19998001,0
2368,1417521582,963987589,1,200,199,437,20103001,0
2369,1417521582,963987589,3,200,199,1067,20246000,0
2369,1417521582,963987589,52,200,199,1006,20260001,0
2369,1417521582,970987499,50,200,203,1744,20377001,0
2369,1417521582,970987499,54,200,201,1709,20419001,0
2369,1417521582,970987499,53,200,199,1030,16356001,0
2370,1417521582,970987499,51,200,199,1675,11830001,0
2370,1417521582,975987435,2,200,201,1415,20251001,0
2370,1417521582,983987332,5,200,199,437,20054000,0
2370,1417521582,983987332,3,200,199,1067,20158001,0
2370,1417521582,983987332,4,200,199,1708,20252001,0
2371,1417521582,983987332,1,200,199,437,20648001,2
2371,1417521582,983987332,52,200,199,999,20340001,0
2371,1417521582,990987242,50,200,202,1744,20257001,0
2371,1417521582,991987229,54,200,203,1744,20516001,1
2371,1417521582,991987229,53,200,199,1030,16429001,0
2372,1417521582,991987229,51,200,199,1675,11926001,0
2372,1417521582,995987177,2,200,201,1415,20235001,0
2372,1417521583,3999949,5,200,199,437,20008001,0
2372,1417521583,3999949,3,200,198,1050,20497001,1
2372,1417521583,4999936,1,200,199,437,20713001,1
2373,1417521583,4999936,4,200,199,1708,20468001,1
2373,1417521583,4999936,54,200,202,1744,20353001,0
2373,1417521583,11999846,50,200,201,1744,20431001,0
2373,1417521583,11999846,52,200,199,999,20396001,0
2373,1417521583,11999846,53,200,199,1030,20582001,1
2374,1417521583,11999846,51,200,197,1648,12086001,0
2374,1417521583,16999782,2,200,199,1404,19996001,0
2374,1417521583,24999679,5,200,199,437,20441001,1
2374,1417521583,24999679,3,200,199,1050,20522001,1
2374,1417521583,24999679,1,200,199,437,20230001,0
2375,1417521583,24999679,4,200,199,1708,20561001,1
2375,1417521583,24999679,50,200,201,1744,20390001,0
2375,1417521583,31999589,52,200,199,999,20507001,1
2375,1417521583,31999589,54,200,201,1744,20650001,1
2375,1417521583,32999576,53,200,194,973,16463001,0
2376,1417521583,32999576,51,200,198,1648,11939001,0
2376,1417521583,36999524,1,200,199,437,20118001,0
2376,1417521583,44999421,2,200,199,1404,20498001,1
2376,1417521583,44999421,3,200,199,1050,20582001,1
2376,1417521583,44999421,5,200,199,437,20530001,1
2377,1417521583,44999421,4,200,198,1696,20372001,0
2377,1417521583,45999408,50,200,203,1782,20383001,0
2377,1417521583,52999318,54,200,201,1744,20497001,1
2377,1417521583,52999318,52,200,199,999,20383001,0
2377,1417521583,52999318,53,200,195,973,16596001,0
2378,1417521583,52999318,51,200,199,1648,12171001,0
2378,1417521583,56999267,2,200,199,1404,20206001,0
2378,1417521583,64999164,3,200,199,1050,20159001,0
2378,1417521583,65999151,1,200,199,437,20309001,0
2378,1417521583,65999151,5,200,199,437,20164001,0
2379,1417521583,65999151,4,200,199,1696,20391001,0
2379,1417521583,65999151,50,200,202,1782,20351001,0
2379,1417521583,72999061,54,200,203,1782,20354001,0
2379,1417521583,72999061,52,200,199,993,20584001,1
2379,1417521583,72999061,53,200,196,973,16675001,0
2380,1417521583,72999061,51,200,199,1638,20465001,1
2380,1417521583,78998983,3,200,199,1058,20256001,0
2380,1417521583,86998880,2,200,198,1393,20127001,0
2380,1417521583,86998880,1,200,199,437,20346001,0
2380,1417521583,86998880,4,200,199,1696,12960001,0
2381,1417521583,86998880,5,200,199,437,20232001,0
2381,1417521583,86998880,52,200,199,993,20519001,1
2381,1417521583,93998790,50,200,201,1782,20397001,0
2381,1417521583,94998777,54,200,202,1782,20550001,0
2381,1417521583,94998777,53,200,197,973,16759001,0
2382,1417521583,94998777,51,200,199,1638,12285001,0
2382,1417521583,98998726,3,200,199,1058,20289001,0
2382,1417521583,106998623,2,200,199,1393,20149001,0
2382,1417521583,106998623,1,200,199,437,20321001,0
2382,1417521583,106998623,4,200,199,1686,20592001,2
2383,1417521583,106998623,5,200,199,437,20762001,0
2383,1417521583,107998610,54,200,201,1782,20690001,1
2383,1417521583,114998520,50,200,206,1844,20461001,1
2383,1417521583,114998520,52,200,199,993,20622001,0
2383,1417521583,114998520,53,200,198,973,16807001,0
2384,1417521583,114998520,51,200,199,1638,12356001,0
2384,1417521583,119998456,3,200,199,1058,20352001,0
2384,1417521583,126998365,2,200,199,1393,20234001,0
2384,1417521583,127998353,1,200,199,437,20352001,0
2384,1417521583,127998353,4,200,199,1686,20732001,2
2385,1417521583,127998353,5,200,199,437,13117001,0
2385,1417521583,127998353,50,200,205,1844,20506001,0
2385,1417521583,134998262,52,200,198,979,20706001,1
2385,1417521583,135998250,54,200,206,1844,20416001,0
2385,1417521583,135998250,53,200,199,973,16778001,0
2386,1417521583,135998250,51,200,199,1634,12343001,0
2386,1417521583,139998198,3,200,199,1055,20240001,0
2386,1417521583,147998095,1,200,199,437,20466001,1
2386,1417521583,147998095,2,200,199,1393,20381001,0
2386,1417521583,147998095,4,200,199,1686,20092001,0
2387,1417521583,147998095,5,200,196,403,12856001,0
2387,1417521583,147998095,52,200,199,979,20463001,1
2387,1417521583,155997992,50,200,204,1844,20508001,0
2387,1417521583,155997992,54,200,205,1844,20404001,0
2387,1417521583,155997992,53,200,199,973,16758001,0
2388,1417521583,155997992,51,200,199,1634,12338001,0
2388,1417521583,159997941,1,200,196,403,20159001,0
2388,1417521583,167997838,2,200,199,1390,20271001,0
2388,1417521583,167997838,3,200,199,1055,20194001,0
2388,1417521583,167997838,4,200,199,1686,20302001,1
2389,1417521583,167997838,5,200,197,403,20341001,1
2389,1417521583,167997838,52,200,199,979,20438001,0
2389,1417521583,175997735,50,200,206,1881,20343001,0
2389,1417521583,175997735,54,200,204,1844,20681001,1
2389,1417521583,175997735,53,200,199,973,16671001,0
2390,1417521583,175997735,51,200,199,1634,12408001,0
2390,1417521583,180997670,1,200,197,403,20242001,0
2390,1417521583,187997580,3,200,199,1055,20439001,0
2390,1417521583,187997580,4,200,199,1683,20215001,0
2390,1417521583,187997580,2,200,199,1390,20364001,1
2391,1417521583,188997567,5,200,198,403,20190001,0
2391,1417521583,188997567,50,200,205,1881,20277001,0
2391,1417521583,196997464,54,200,206,1881,20220001,0
2391,1417521583,196997464,52,200,200,991,20373001,0
2391,1417521583,196997464,53,200,199,973,20430001,1
2392,1417521583,196997464,51,200,199,1634,12574001,0
2392,1417521583,200997413,1,200,198,403,20233001,0
2392,1417521583,208997310,3,200,197,1034,20294001,0
2392,1417521583,208997310,2,200,199,1390,20477001,0
2392,1417521583,208997310,4,200,199,1683,20557001,1
2393,1417521583,208997310,5,200,199,403,20352001,0
2393,1417521583,208997310,50,200,204,1881,20408001,0
2393,1417521583,216997207,54,200,205,1881,20518001,2
2393,1417521583,216997207,52,200,200,991,20336001,0
2393,1417521583,217997194,53,200,199,973,20286001,0
2394,1417521583,217997194,51,200,198,1623,12781001,0
2394,1417521583,221997142,1,200,199,403,20347001,0
2394,1417521583,228997052,3,200,198,1034,20179001,0
2394,1417521583,228997052,4,200,199,1683,20385001,1
2394,1417521583,228997052,2,200,199,1386,20169001,0
2395,1417521583,229997039,5,200,199,403,12189001,0
2395,1417521583,229997039,50,200,203,1881,20322001,0
2395,1417521583,236996949,52,200,200,991,20356001,0
2395,1417521583,236996949,54,200,204,1881,20407001,0
2395,1417521583,236996949,53,200,199,973,20284001,0
2396,1417521583,237996936,51,200,199,1623,12848001,0
2396,1417521583,241996885,1,200,199,403,20436001,0
2396,1417521583,248996795,3,200,199,1034,20395001,1
2396,1417521583,248996795,4,200,199,1674,20584001,1
2396,1417521583,248996795,2,200,199,1386,20481001,1
2397,1417521583,248996795,5,200,199,403,12191001,0
2397,1417521583,248996795,50,200,201,1878,20407001,0
2397,1417521583,256996692,52,200,200,991,20346001,0
2397,1417521583,257996679,54,200,203,1881,20368001,0
2397,1417521583,257996679,53,200,199,973,16361001,0
2398,1417521583,257996679,51,200,199,1623,12870001,0
2398,1417521583,261996627,3,200,199,1034,20359001,0
2398,1417521583,268996537,2,200,199,1386,20631001,3
2398,1417521583,269996524,4,200,199,1674,20687001,1
