Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1732,1417521494,596992314,50,400,400,1451,5927000,0
1732,1417521494,602992237,52,400,401,1092,5914000,0
1733,1417521494,602992237,2,400,401,1499,20481000,1
1733,1417521494,616992057,1,400,399,1353,20530000,1
1733,1417521494,616992057,51,400,401,1524,15793000,0
1733,1417521494,616992057,52,400,400,1086,20906000,1
1733,1417521494,623991967,50,400,400,1452,20820000,2
1734,1417521494,623991967,1,400,399,1353,20483000,1
1734,1417521494,637991787,2,400,401,1499,20487000,1
1734,1417521494,637991787,51,400,401,1525,15561000,0
1734,1417521494,637991787,52,400,400,1086,20564000,0
1734,1417521494,643991709,50,400,400,1452,6329000,0
1735,1417521494,643991709,1,400,399,1353,20520000,1
1735,1417521494,657991529,2,400,401,1499,20427000,1
1735,1417521494,657991529,51,400,401,1525,15420000,0
1735,1417521494,657991529,50,400,400,1452,20557000,1
1735,1417521494,664991439,52,400,400,1086,6503000,0
1736,1417521494,664991439,2,400,401,1502,20518000,1
1736,1417521494,677991272,1,400,399,1353,20609000,1
1736,1417521494,677991272,51,400,401,1525,15288000,0
1736,1417521494,678991259,50,400,400,1461,20767000,1
1736,1417521494,684991181,52,400,400,1088,20650000,1
1737,1417521494,684991181,1,400,399,1353,20411000,0
1737,1417521494,698991001,2,400,401,1502,18895000,0
1737,1417521494,698991001,51,400,400,1518,15145000,0
1737,1417521494,698991001,50,400,400,1461,20620000,1
1737,1417521494,705990911,52,400,400,1088,20620000,1
1738,1417521494,705990911,2,400,401,1502,20518000,1
1738,1417521494,718990744,1,400,399,1353,20586000,1
1738,1417521494,718990744,51,400,400,1518,15133000,0
1738,1417521494,718990744,52,400,400,1088,20584000,0
1738,1417521494,725990654,50,400,400,1461,20714000,1
1739,1417521494,725990654,2,400,401,1502,20514000,1
1739,1417521494,739990473,1,400,399,1353,20574000,1
1739,1417521494,739990473,51,400,400,1518,15312000,0
1739,1417521494,740990460,52,400,401,1103,7035000,0
1739,1417521494,746990383,50,400,400,1461,20549000,0
1740,1417521494,746990383,1,400,399,1353,20364000,0
1740,1417521494,759990216,2,400,400,1493,20375000,0
1740,1417521494,759990216,51,400,400,1518,15400000,0
1740,1417521494,761990190,52,400,401,1103,7260000,0
1740,1417521494,766990126,50,400,401,1485,20669000,0
1741,1417521494,767990113,1,400,399,1353,20481000,0
1741,1417521494,780989946,2,400,400,1493,20470000,0
1741,1417521494,780989946,51,400,399,1508,15362000,0
1741,1417521494,782989920,50,400,401,1485,20556000,0
1741,1417521494,787989855,52,400,401,1103,7514000,0
1742,1417521494,787989855,2,400,400,1493,20406000,0
1742,1417521494,800989688,1,400,399,1353,20445000,0
1742,1417521494,800989688,51,400,399,1508,15331000,0
1742,1417521494,802989662,50,400,401,1485,20568000,0
1742,1417521494,808989585,52,400,401,1103,20640000,1
1743,1417521494,808989585,2,400,401,1503,20400000,0
1743,1417521494,820989431,1,400,399,1353,20349000,0
1743,1417521494,820989431,51,400,399,1508,15346000,0
1743,1417521494,823989392,50,400,400,1484,20580000,0
1743,1417521494,828989328,52,400,400,1093,20668000,0
1744,1417521494,828989328,1,400,399,1353,20436000,0
1744,1417521494,840989173,2,400,401,1503,17702000,0
1744,1417521494,840989173,51,400,399,1516,15402000,0
1744,1417521494,843989134,52,400,400,1093,20724000,0
1744,1417521494,849989057,50,400,400,1484,20642000,0
1745,1417521494,849989057,2,400,401,1503,20497000,1
1745,1417521494,861988903,1,400,399,1353,20454000,0
1745,1417521494,861988903,51,400,399,1516,15339000,0
1745,1417521494,864988864,50,400,400,1484,20631000,0
1745,1417521494,869988800,52,400,400,1093,8447000,0
1746,1417521494,870988787,1,400,399,1353,20397000,0
1746,1417521494,881988645,2,400,401,1515,17383000,0
1746,1417521494,881988645,51,400,399,1516,15222000,0
1746,1417521494,884988607,52,400,399,1085,8716000,0
1746,1417521494,890988529,50,400,399,1478,20666000,1
1747,1417521494,890988529,2,400,401,1515,20536000,1
1747,1417521494,902988375,1,400,399,1353,20604000,1
1747,1417521494,902988375,51,400,399,1516,15237000,0
1747,1417521494,905988336,50,400,399,1478,20600000,0
1747,1417521494,911988259,52,400,399,1085,20787000,1
1748,1417521494,911988259,2,400,401,1515,20477000,1
1748,1417521494,922988117,1,400,399,1353,20484000,1
1748,1417521494,922988117,51,400,399,1516,15216000,0
1748,1417521494,926988066,52,400,399,1085,20763001,1
1748,1417521494,931988001,50,400,399,1478,20489000,0
1749,1417521494,931988001,2,400,401,1515,20478000,1
1749,1417521494,942987860,1,400,399,1353,20521000,1
1749,1417521494,942987860,51,400,399,1516,15322000,0
1749,1417521494,946987808,50,400,399,1478,20436000,0
1749,1417521494,952987731,52,400,400,1103,9292000,0
1750,1417521494,952987731,2,400,401,1519,20408001,1
1750,1417521494,963987589,1,400,399,1353,16424000,0
1750,1417521494,963987589,51,400,399,1516,15298001,0
1750,1417521494,967987538,50,400,400,1492,20534001,0
1750,1417521494,972987474,52,400,400,1103,9630001,0
1751,1417521494,972987474,2,400,401,1519,20397001,0
1751,1417521494,983987332,1,400,399,1353,20541001,2
1751,1417521494,983987332,51,400,399,1506,15316001,0
1751,1417521494,987987280,52,400,400,1103,9758001,0
1751,1417521494,993987203,50,400,400,1492,20643001,0
1752,1417521494,993987203,2,400,401,1519,20491000,1
1752,1417521495,3999949,1,400,399,1353,15968001,0
1752,1417521495,3999949,51,400,399,1506,15132001,0
1752,1417521495,8999885,52,400,400,1103,9983001,0
1752,1417521495,13999820,50,400,400,1492,20497001,0
1753,1417521495,14999807,2,400,402,1543,20369001,0
1753,1417521495,24999679,1,400,399,1353,15862001,0
1753,1417521495,24999679,51,400,399,1506,14998001,0
1753,1417521495,28999627,50,400,400,1494,20548001,0
1753,1417521495,34999550,52,400,401,1120,20754001,1
1754,1417521495,34999550,2,400,401,1543,20420001,0
1754,1417521495,44999421,1,400,399,1353,15815001,0
1754,1417521495,44999421,51,400,399,1508,14935001,0
1754,1417521495,49999357,52,400,401,1120,20655001,1
1754,1417521495,54999292,50,400,400,1494,20507001,0
1755,1417521495,55999280,1,400,399,1353,15686001,0
1755,1417521495,64999164,2,400,401,1543,20390001,0
1755,1417521495,65999151,51,400,399,1508,14830001,0
1755,1417521495,69999099,50,400,400,1494,20676001,1
1755,1417521495,75999022,52,400,401,1120,10374001,0
1756,1417521495,75999022,2,400,401,1545,20622001,1
1756,1417521495,85998893,1,400,399,1353,20626001,1
1756,1417521495,85998893,51,400,399,1508,14767001,0
1756,1417521495,89998842,50,400,401,1508,20649001,1
1756,1417521495,95998765,52,400,400,1119,20724001,2
1757,1417521495,96998752,2,400,401,1545,20490001,1
1757,1417521495,105998636,1,400,399,1353,20578001,1
1757,1417521495,105998636,51,400,399,1506,14619001,0
1757,1417521495,110998571,50,400,401,1508,20483001,0
1757,1417521495,116998494,52,400,400,1119,10517001,0
1758,1417521495,116998494,2,400,401,1545,20327001,0
1758,1417521495,125998378,1,400,399,1353,15596001,0
1758,1417521495,126998365,51,400,399,1506,14595001,0
1758,1417521495,130998314,52,400,400,1119,10868001,0
1758,1417521495,137998224,50,400,401,1508,20724001,1
1759,1417521495,137998224,1,400,399,1353,20388001,1
1759,1417521495,146998108,2,400,401,1545,20357001,0
1759,1417521495,146998108,51,400,399,1506,14585001,0
1759,1417521495,151998044,52,400,400,1123,11075001,0
1759,1417521495,157997966,50,400,401,1508,20662001,0
1760,1417521495,157997966,1,400,399,1353,20395001,1
1760,1417521495,166997850,2,400,400,1540,20542001,1
1760,1417521495,166997850,51,400,399,1506,14498001,0
1760,1417521495,172997773,52,400,400,1123,11333001,0
1760,1417521495,178997696,50,400,401,1525,20577001,0
1761,1417521495,178997696,1,400,399,1353,20465001,0
1761,1417521495,187997580,2,400,400,1540,15322001,0
1761,1417521495,187997580,51,400,398,1491,14480001,0
1761,1417521495,192997516,50,400,401,1525,20585001,0
1761,1417521495,198997438,52,400,400,1123,11553001,0
1762,1417521495,199997426,1,400,399,1353,20436001,0
1762,1417521495,207997323,2,400,400,1540,15038001,0
1762,1417521495,207997323,51,400,399,1491,14570001,0
1762,1417521495,213997245,52,400,400,1123,11729001,0
1762,1417521495,219997168,50,400,401,1525,11775001,0
1763,1417521495,220997155,1,400,399,1353,20472001,0
1763,1417521495,228997052,2,400,399,1523,14804001,0
1763,1417521495,228997052,51,400,399,1491,14294001,0
1763,1417521495,233996988,50,400,399,1514,20783001,2
1763,1417521495,240996898,52,400,400,1128,11963001,0
1764,1417521495,240996898,1,400,399,1353,20456001,0
1764,1417521495,248996795,2,400,399,1523,14588001,0
1764,1417521495,248996795,51,400,399,1484,14377001,0
1764,1417521495,254996717,52,400,400,1128,12098001,0
1764,1417521495,260996640,50,400,399,1514,12193001,0
1765,1417521495,260996640,1,400,403,1412,20567001,1
1765,1417521495,268996537,2,400,399,1523,14724001,0
1765,1417521495,268996537,51,400,399,1484,14242001,0
1765,1417521495,274996460,52,400,400,1128,12305001,0
1765,1417521495,281996370,50,400,399,1514,20769001,1
1766,1417521495,281996370,1,400,402,1412,20318001,0
1766,1417521495,289996267,2,400,398,1505,14713001,0
1766,1417521495,289996267,51,400,399,1484,14113001,0
1766,1417521495,295996190,50,400,400,1529,20674001,1
1766,1417521495,302996100,52,400,400,1128,12341001,0
1767,1417521495,302996100,1,400,401,1412,20303001,0
1767,1417521495,309996009,2,400,399,1505,14556001,0
1767,1417521495,309996009,51,400,398,1468,14038001,0
1767,1417521495,315995932,52,400,400,1128,12556002,0
1767,1417521495,322995842,50,400,400,1529,20604001,0
1768,1417521495,322995842,1,400,401,1412,20312001,0
1768,1417521495,329995752,2,400,399,1505,14476001,0
1768,1417521495,330995739,51,400,399,1468,13913001,0
1768,1417521495,336995662,50,400,400,1529,20671001,0
1768,1417521495,343995572,52,400,400,1128,12851001,0
1769,1417521495,343995572,1,400,401,1412,20244001,0
1769,1417521495,350995482,2,400,399,1505,14378001,0
1769,1417521495,350995482,51,400,399,1468,13850002,0
1769,1417521495,356995404,52,400,400,1128,13025001,0
1769,1417521495,363995314,50,400,400,1529,13133002,0
1770,1417521495,363995314,1,400,401,1412,20240001,0
1770,1417521495,370995224,2,400,400,1518,14246001,0
1770,1417521495,370995224,51,400,399,1468,13844002,0
1770,1417521495,377995134,50,400,401,1542,20712002,2
1770,1417521495,384995044,52,400,400,1128,13438002,0
1771,1417521495,384995044,1,400,401,1412,20405002,0
1771,1417521495,391994954,2,400,400,1518,14072002,0
1771,1417521495,391994954,51,400,399,1463,13776002,0
1771,1417521495,397994876,50,400,401,1542,20690002,0
1771,1417521495,405994773,52,400,400,1128,13536002,0
1772,1417521495,406994761,1,400,401,1412,20393002,0
1772,1417521495,412994683,2,400,400,1518,13957002,0
1772,1417521495,412994683,51,400,399,1463,13658002,0
1772,1417521495,419994593,50,400,401,1542,20733002,0
1772,1417521495,426994503,52,400,400,1128,13747002,0
1773,1417521495,426994503,1,400,401,1412,20348002,0
1773,1417521495,432994426,2,400,401,1535,13817002,0
1773,1417521495,433994413,51,400,399,1463,13437002,0
1773,1417521495,439994336,52,400,400,1136,14017002,0
1773,1417521495,447994233,50,400,400,1533,20656002,0
1774,1417521495,447994233,1,400,401,1412,20362002,0
1774,1417521495,453994155,2,400,401,1535,13700002,0
1774,1417521495,453994155,51,400,398,1451,13410002,0
1774,1417521495,460994065,50,400,400,1533,20726002,0
1774,1417521495,467993975,52,400,400,1136,14419002,0
1775,1417521495,467993975,2,400,401,1535,13417002,0
1775,1417521495,473993898,1,400,401,1412,20396002,0
1775,1417521495,473993898,51,400,399,1451,13388002,0
1775,1417521495,480993808,50,400,400,1533,20771002,0
1775,1417521495,488993705,52,400,400,1136,14633002,0
1776,1417521495,488993705,1,400,401,1412,20478002,0
1776,1417521495,494993628,2,400,401,1540,20512002,1
1776,1417521495,494993628,51,400,399,1451,13183002,0
1776,1417521495,501993537,52,400,399,1135,14804002,0
1776,1417521495,509993434,50,400,401,1562,20708002,0
1777,1417521495,509993434,1,400,401,1412,20372002,0
1777,1417521495,514993370,2,400,401,1540,20421002,0
1777,1417521495,514993370,51,400,399,1446,13119002,0
1777,1417521495,522993267,52,400,399,1135,20780002,1
1777,1417521495,529993177,50,400,401,1562,20802002,1
1778,1417521495,529993177,2,400,401,1540,20330002,0
1778,1417521495,534993113,1,400,412,1545,12816002,0
1778,1417521495,534993113,51,400,399,1446,13034002,0
1778,1417521495,542993010,50,400,401,1562,15468002,0
1778,1417521495,550992907,52,400,399,1135,20852002,1
1779,1417521495,550992907,2,400,401,1540,20401002,1
1779,1417521495,555992842,1,400,410,1545,12476002,0
1779,1417521495,555992842,51,400,399,1446,12943002,0
1779,1417521495,563992739,52,400,399,1139,15776000,0
1779,1417521495,571992636,50,400,401,1562,20893002,1
1780,1417521495,571992636,1,400,409,1545,20397002,1
1780,1417521495,575992585,2,400,401,1547,20419002,1
1780,1417521495,575992585,51,400,399,1446,12904000,0
1780,1417521495,583992482,50,400,401,1576,20796000,1
1780,1417521495,591992379,52,400,399,1139,16197000,0
1781,1417521495,591992379,2,400,401,1547,20299002,0
1781,1417521495,595992327,1,400,408,1545,20326002,0
1781,1417521495,595992327,51,400,399,1442,12827000,0
1781,1417521495,604992211,50,400,401,1576,20755000,0
1781,1417521495,612992108,52,400,399,1139,16503000,0
1782,1417521495,612992108,1,400,407,1545,20346000,1
1782,1417521495,615992070,2,400,401,1547,11746000,0
1782,1417521495,615992070,51,400,399,1442,12641000,0
1782,1417521495,624991954,50,400,401,1576,20760000,0
1782,1417521495,633991838,52,400,399,1139,16954000,0
1783,1417521495,633991838,1,400,406,1545,20311000,0
1783,1417521495,636991799,2,400,399,1533,11480000,0
1783,1417521495,636991799,51,400,399,1442,12482000,0
1783,1417521495,645991684,50,400,399,1559,20839000,0
1783,1417521495,654991568,52,400,399,1145,17522000,0
1784,1417521495,654991568,1,400,405,1545,20351000,0
1784,1417521495,656991542,2,400,399,1533,20378000,1
1784,1417521495,656991542,51,400,399,1435,12200000,0
1784,1417521495,665991426,50,400,399,1559,20739000,0
1784,1417521495,674991310,52,400,399,1145,17742000,0
1785,1417521495,674991310,1,400,404,1545,20422000,1
1785,1417521495,676991284,2,400,399,1533,11103000,0
1785,1417521495,676991284,51,400,399,1435,11939000,0
1785,1417521495,686991156,52,400,399,1145,18099000,0
1785,1417521495,695991040,50,400,399,1559,18099000,0
1786,1417521495,695991040,1,400,403,1545,20344000,0
1786,1417521495,697991014,2,400,397,1512,10836000,0
1786,1417521495,697991014,51,400,399,1435,11931000,0
1786,1417521495,706990898,50,400,400,1569,20782000,2
1786,1417521495,715990782,52,400,399,1148,18482000,0
1787,1417521495,716990769,1,400,402,1545,20380000,0
1787,1417521495,716990769,2,400,398,1512,20467000,2
1787,1417521495,716990769,51,400,399,1431,11748000,0
1787,1417521495,727990628,50,400,400,1569,20743000,0
1787,1417521495,736990512,52,400,399,1148,18676000,0
1788,1417521495,736990512,1,400,401,1545,20444000,0
1788,1417521495,736990512,2,400,399,1512,20479000,0
1788,1417521495,736990512,51,400,399,1431,11597000,0
1788,1417521495,747990370,52,400,399,1148,18922000,0
1788,1417521495,757990242,50,400,400,1569,18921000,0
1789,1417521495,757990242,1,400,401,1545,20362000,0
1789,1417521495,757990242,2,400,399,1512,20358000,0
1789,1417521495,757990242,51,400,399,1431,11544000,0
1789,1417521495,768990100,50,400,400,1569,20827000,2
1789,1417521495,777989984,52,400,399,1142,19356000,0
1790,1417521495,778989971,1,400,401,1545,10443000,0
1790,1417521495,778989971,2,400,397,1489,10491000,0
1790,1417521495,778989971,51,400,399,1431,11360000,0
1790,1417521495,789989830,52,400,399,1142,20749000,1
1790,1417521495,798989714,50,400,399,1564,20809000,0
1791,1417521495,798989714,2,400,398,1489,10354000,0
1791,1417521495,798989714,1,400,401,1545,10342000,0
1791,1417521495,798989714,51,400,399,1430,11248000,0
1791,1417521495,809989572,52,400,399,1142,20806000,1
1791,1417521495,819989443,50,400,399,1564,19755000,0
1792,1417521495,819989443,1,400,401,1545,10122000,0
1792,1417521495,819989443,2,400,399,1489,10171000,0
1792,1417521495,819989443,51,400,399,1430,11148000,0
1792,1417521495,830989302,52,400,399,1142,20027000,0
1792,1417521495,840989173,1,400,401,1545,10066000,0
1793,1417521495,840989173,50,400,399,1564,20138000,0
1793,1417521495,840989173,2,400,399,1489,20552000,2
1793,1417521495,840989173,51,400,399,1430,10968000,0
1793,1417521495,850989044,1,400,401,1545,20657000,2
1793,1417521495,860988916,50,400,397,1543,20637000,1
1794,1417521495,860988916,2,400,399,1489,20661000,1
1794,1417521495,860988916,52,400,399,1138,20530000,0
1794,1417521495,860988916,51,400,398,1419,10616000,0
1794,1417521495,871988774,1,400,401,1545,20532000,1
1794,1417521495,880988658,2,400,399,1489,20588000,1
1795,1417521495,880988658,50,400,398,1543,20839000,1
1795,1417521495,881988645,52,400,399,1138,10723000,0
1795,1417521495,881988645,51,400,399,1419,10424000,0
1795,1417521495,891988516,1,400,401,1545,20423000,0
1795,1417521495,901988388,2,400,399,1498,20346000,0
1796,1417521495,901988388,50,400,399,1543,20552001,0
1796,1417521495,901988388,52,400,399,1138,10834001,0
1796,1417521495,901988388,51,400,399,1419,10544000,0
1796,1417521495,912988246,1,400,401,1545,20397000,0
1796,1417521495,921988130,2,400,399,1498,20006000,0
1797,1417521495,921988130,50,400,401,1564,20159000,0
1797,1417521495,921988130,52,400,400,1151,10866001,0
1797,1417521495,921988130,51,400,399,1409,10766001,0
1797,1417521495,932987989,1,400,401,1545,20479001,0
1797,1417521495,942987860,2,400,399,1498,19772000,0
1798,1417521495,942987860,50,400,401,1564,20454000,0
1798,1417521495,942987860,52,400,400,1151,10899001,0
1798,1417521495,942987860,51,400,399,1409,10801001,0
1798,1417521495,953987718,1,400,401,1545,20442001,0
1798,1417521495,962987602,2,400,399,1498,19592001,0
1799,1417521495,962987602,50,400,401,1564,20517001,0
1799,1417521495,962987602,52,400,400,1151,10977001,0
1799,1417521495,962987602,51,400,399,1409,10851001,0
1799,1417521495,973987461,2,400,399,1493,20625001,2
1799,1417521495,982987345,1,400,401,1545,19476001,0
1800,1417521495,983987332,50,400,401,1564,20550001,0
1800,1417521495,983987332,52,400,400,1155,11007001,0
1800,1417521495,983987332,51,400,399,1409,10891001,0
1800,1417521495,994987190,1,400,401,1545,20542001,2
1800,1417521496,3999949,2,400,399,1493,19285001,0
1801,1417521496,3999949,52,400,400,1155,10983001,0
1801,1417521496,3999949,50,400,401,1569,10981001,0
1801,1417521496,3999949,51,400,399,1411,10972001,0
1801,1417521496,14999807,1,400,401,1545,20418001,0
1801,1417521496,23999692,2,400,399,1493,20516001,1
1802,1417521496,23999692,50,400,401,1569,20683001,2
1802,1417521496,23999692,52,400,400,1155,11041001,0
1802,1417521496,25999666,51,400,399,1411,11042001,0
1802,1417521496,35999537,1,400,401,1545,20377001,0
1802,1417521496,44999421,2,400,399,1496,20355001,0
1803,1417521496,44999421,52,400,400,1155,11149001,0
1803,1417521496,46999395,50,400,401,1569,11149001,0
1803,1417521496,46999395,51,400,399,1411,11195001,0
1803,1417521496,55999280,1,400,401,1545,20359001,0
1803,1417521496,64999164,2,400,399,1496,20350001,0
1804,1417521496,64999164,52,400,400,1158,11227001,0
1804,1417521496,66999138,50,400,400,1567,20751001,2
1804,1417521496,66999138,51,400,399,1407,11328001,0
1804,1417521496,75999022,1,400,401,1545,18489001,0
1804,1417521496,84998906,2,400,399,1496,20644001,0
1805,1417521496,85998893,50,400,400,1567,20427001,0
1805,1417521496,87998868,52,400,400,1158,11348001,0
1805,1417521496,87998868,51,400,399,1407,11229001,0
1805,1417521496,96998752,1,400,401,1545,18328001,0
1805,1417521496,105998636,2,400,398,1481,18338001,0
1806,1417521496,105998636,50,400,400,1567,20533001,0
1806,1417521496,107998610,52,400,400,1158,11358001,0
1806,1417521496,107998610,51,400,399,1407,11354001,0
1806,1417521496,116998494,1,400,401,1545,18150001,0
1806,1417521496,125998378,2,400,399,1481,18150001,0
1807,1417521496,125998378,50,400,399,1566,20509001,0
1807,1417521496,128998340,52,400,400,1164,11473001,0
1807,1417521496,128998340,51,400,399,1400,11419001,0
1807,1417521496,137998224,1,400,401,1545,17884001,0
1807,1417521496,145998121,2,400,399,1481,20396001,2
1808,1417521496,146998108,52,400,400,1164,11568001,0
1808,1417521496,148998082,50,400,399,1566,20637001,0
1808,1417521496,148998082,51,400,399,1400,11590001,0
1808,1417521496,157997966,1,400,401,1545,17611001,0
1808,1417521496,166997850,2,400,399,1481,20331001,0
1809,1417521496,166997850,50,400,399,1566,20627001,0
1809,1417521496,169997812,52,400,400,1164,11776001,0
1809,1417521496,169997812,51,400,399,1400,11733001,0
1809,1417521496,178997696,1,400,401,1545,17453001,0
1809,1417521496,186997593,2,400,396,1448,20428001,0
1810,1417521496,186997593,50,400,399,1566,20528001,0
1810,1417521496,190997541,52,400,401,1176,12002001,0
1810,1417521496,190997541,51,400,399,1400,11902001,0
1810,1417521496,198997438,2,400,397,1448,20473001,0
1810,1417521496,207997323,1,400,401,1545,17434001,0
1811,1417521496,207997323,50,400,397,1544,20672001,0
1811,1417521496,210997284,52,400,401,1176,12044001,0
1811,1417521496,210997284,51,400,399,1405,11947001,0
1811,1417521496,219997168,2,400,398,1448,20368001,0
1811,1417521496,227997065,1,400,401,1545,16981001,0
1812,1417521496,227997065,50,400,398,1544,20707001,0
1812,1417521496,231997014,52,400,401,1176,12091001,0
1812,1417521496,231997014,51,400,399,1405,12097001,0
1812,1417521496,239996911,1,400,401,1545,16690001,0
1812,1417521496,248996795,2,400,398,1441,16690001,0
1813,1417521496,248996795,50,400,399,1544,20641001,0
1813,1417521496,251996756,52,400,401,1176,12157001,0
1813,1417521496,252996743,51,400,399,1405,12281001,0
1813,1417521496,260996640,1,400,401,1545,16505001,0
1813,1417521496,268996537,2,400,399,1441,20524001,1
1814,1417521496,268996537,52,400,400,1167,12214001,0
1814,1417521496,272996486,50,400,398,1531,20753001,1
1814,1417521496,272996486,51,400,399,1401,12432001,0
1814,1417521496,280996383,1,400,401,1545,16271001,0
1814,1417521496,288996280,2,400,399,1441,20475001,1
1815,1417521496,288996280,50,400,399,1531,20697001,1
1815,1417521496,292996228,52,400,400,1167,20645001,1
1815,1417521496,292996228,51,400,399,1401,12461001,0
1815,1417521496,301996112,1,400,401,1545,16015001,0
1815,1417521496,308996022,2,400,399,1431,20374001,0
1816,1417521496,309996009,50,400,399,1531,20361001,0
1816,1417521496,313995958,52,400,400,1167,20376001,0
1816,1417521496,313995958,51,400,399,1401,12592001,0
1816,1417521496,321995855,1,400,401,1545,15977001,0
1816,1417521496,329995752,2,400,399,1431,20411001,0
1817,1417521496,329995752,52,400,400,1171,12057001,0
1817,1417521496,333995700,50,400,399,1539,12118001,0
1817,1417521496,333995700,51,400,399,1396,12622001,0
1817,1417521496,342995585,1,400,401,1545,15948001,0
1817,1417521496,349995494,2,400,399,1431,20430002,1
1818,1417521496,349995494,52,400,400,1171,20512002,1
1818,1417521496,354995430,50,400,399,1539,12110002,0
1818,1417521496,354995430,51,400,399,1396,12669001,0
1818,1417521496,362995327,2,400,399,1431,20337002,0
1818,1417521496,370995224,1,400,401,1545,15803002,0
1819,1417521496,370995224,50,400,399,1539,12143001,0
1819,1417521496,374995173,52,400,400,1171,12090002,0
1819,1417521496,374995173,51,400,399,1396,12682002,0
1819,1417521496,382995070,2,400,399,1423,20390002,0
1819,1417521496,390994967,1,400,401,1545,15781002,0
1820,1417521496,390994967,50,400,399,1539,20522002,1
1820,1417521496,394994915,52,400,400,1180,12226002,0
1820,1417521496,395994902,51,400,399,1396,12655002,0
1820,1417521496,403994799,2,400,399,1423,20478002,1
1820,1417521496,410994709,1,400,401,1545,15702002,0
1821,1417521496,410994709,52,400,400,1180,12323002,0
1821,1417521496,415994645,50,400,398,1520,20543002,1
1821,1417521496,415994645,51,400,399,1396,12601002,0
1821,1417521496,423994542,1,400,401,1545,20479002,1
1821,1417521496,430994452,2,400,399,1423,20422002,1
1822,1417521496,432994426,52,400,400,1180,12344002,0
1822,1417521496,435994387,50,400,399,1520,12423002,0
1822,1417521496,435994387,51,400,399,1396,12613002,0
1822,1417521496,444994271,1,400,401,1545,15491002,0
1822,1417521496,452994168,2,400,400,1435,20362002,0
1823,1417521496,452994168,52,400,400,1180,20541002,1
1823,1417521496,457994104,50,400,399,1520,12474002,0
1823,1417521496,457994104,51,400,399,1396,12629002,0
1823,1417521496,465994001,1,400,401,1545,15344002,0
1823,1417521496,472993911,2,400,400,1435,20308002,0
1824,1417521496,472993911,50,400,400,1530,20537002,1
1824,1417521496,477993846,52,400,399,1174,12635002,0
1824,1417521496,477993846,51,400,399,1389,12730002,0
1824,1417521496,485993743,2,400,400,1435,15330002,0
1824,1417521496,493993640,1,400,388,1408,15326002,0
1825,1417521496,493993640,52,400,399,1174,12612002,0
1825,1417521496,498993576,50,400,400,1530,20494002,0
1825,1417521496,498993576,51,400,399,1389,12642002,0
1825,1417521496,505993486,1,400,389,1408,20613002,1
1825,1417521496,513993383,2,400,399,1422,15421002,0
1826,1417521496,513993383,50,400,400,1530,12765002,0
1826,1417521496,518993319,52,400,399,1174,12681002,0
1826,1417521496,518993319,51,400,399,1389,12576002,0
1826,1417521496,526993216,1,400,390,1408,20528002,1
1826,1417521496,533993126,2,400,399,1422,15522002,0
1827,1417521496,533993126,50,400,400,1535,20470002,1
1827,1417521496,538993061,52,400,399,1165,12804002,0
1827,1417521496,539993048,51,400,399,1387,12485002,0
1827,1417521496,546992958,2,400,399,1422,15264002,0
1827,1417521496,554992855,1,400,391,1408,20402002,0
1828,1417521496,554992855,50,400,400,1535,20521002,1
1828,1417521496,559992791,52,400,399,1165,12883002,0
1828,1417521496,559992791,51,400,399,1387,12486000,0
1828,1417521496,567992688,2,400,399,1422,20352002,1
1828,1417521496,574992598,1,400,392,1408,20439002,1
1829,1417521496,574992598,50,400,400,1535,20534000,1
1829,1417521496,579992533,52,400,399,1165,12945000,0
1829,1417521496,579992533,51,400,399,1387,12507000,0
1829,1417521496,587992430,1,400,393,1408,15092000,0
1829,1417521496,594992340,2,400,398,1410,15094000,0
1830,1417521496,595992327,50,400,400,1535,20530000,1
1830,1417521496,600992263,52,400,399,1174,12987000,0
1830,1417521496,600992263,51,400,399,1387,12554000,0
1830,1417521496,607992173,2,400,399,1410,20434000,1
1830,1417521496,615992070,1,400,383,1303,14994000,0
1831,1417521496,615992070,50,400,399,1522,20532000,1
1831,1417521496,620992005,52,400,399,1174,13102000,0
1831,1417521496,620992005,51,400,399,1389,12548000,0
1831,1417521496,628991902,2,400,399,1410,20369000,0
1831,1417521496,635991812,1,400,384,1303,20372000,1
1832,1417521496,635991812,50,400,399,1522,20485000,0
1832,1417521496,641991735,52,400,399,1174,13181000,0
1832,1417521496,641991735,51,400,399,1389,12603000,0
1832,1417521496,648991645,1,400,385,1303,20309000,0
1832,1417521496,655991555,2,400,398,1399,20395000,0
1833,1417521496,655991555,50,400,399,1522,20547000,1
1833,1417521496,661991478,52,400,399,1174,13277000,0
1833,1417521496,661991478,51,400,399,1389,12649000,0
1833,1417521496,668991387,2,400,399,1399,20383000,1
1833,1417521496,676991284,1,400,386,1303,20458000,1
1834,1417521496,676991284,52,400,399,1171,13386000,0
1834,1417521496,682991207,50,400,399,1525,20504000,0
1834,1417521496,682991207,51,400,399,1382,12664000,0
1834,1417521496,689991117,1,400,387,1303,20351000,0
1834,1417521496,696991027,2,400,399,1399,20364000,0
1835,1417521496,696991027,50,400,399,1525,20497000,0
1835,1417521496,702990950,52,400,399,1171,13474000,0
1835,1417521496,702990950,51,400,399,1382,12721000,0
1835,1417521496,709990860,1,400,388,1303,20458000,1
