Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3211,1417521787,870988787,54,100,99,1010,19957000,0
3211,1417521787,870988787,51,100,99,1469,20511000,0
3211,1417521787,870988787,53,100,85,825,20507000,0
3211,1417521787,871988774,3,100,99,942,20103000,0
3211,1417521787,889988542,7,100,99,948,20036000,0
3212,1417521787,889988542,6,100,99,959,20186000,0
3212,1417521787,889988542,8,100,100,871,20320000,0
3212,1417521787,889988542,4,100,100,871,20280000,0
3212,1417521787,889988542,10,100,99,958,20207000,0
3212,1417521787,889988542,1,100,101,1004,20343000,0
3213,1417521787,890988529,5,100,101,1004,20361000,0
3213,1417521787,890988529,9,100,101,1004,20189000,0
3213,1417521787,890988529,52,100,99,925,20806000,8
3213,1417521787,890988529,56,100,99,918,20072000,0
3213,1417521787,890988529,2,100,99,959,20348000,4
3214,1417521787,890988529,59,100,99,1458,20925000,1
3214,1417521787,890988529,50,100,99,1016,20164000,0
3214,1417521787,890988529,58,100,99,1009,20953000,8
3214,1417521787,890988529,55,100,99,1458,20095000,0
3214,1417521787,890988529,57,100,84,825,20301000,0
3215,1417521787,890988529,51,100,98,1458,21104000,5
3215,1417521787,890988529,54,100,99,1013,20683000,9
3215,1417521787,890988529,53,100,86,825,20134000,0
3215,1417521787,890988529,10,100,99,958,20326000,2
3215,1417521787,909988285,6,100,99,959,19971000,0
3216,1417521787,909988285,3,100,99,942,20150000,0
3216,1417521787,909988285,4,100,100,871,20088000,0
3216,1417521787,910988272,5,100,101,1004,20276000,3
3216,1417521787,910988272,8,100,100,871,20139000,0
3216,1417521787,910988272,1,100,101,1004,20201000,0
3217,1417521787,910988272,7,100,99,948,20183000,0
3217,1417521787,910988272,9,100,101,1004,20153000,0
3217,1417521787,910988272,50,100,99,1016,20195001,0
3217,1417521787,910988272,2,100,99,958,20015000,0
3217,1417521787,910988272,59,100,99,1458,20094000,0
3218,1417521787,910988272,52,100,99,925,19859000,0
3218,1417521787,910988272,58,100,99,1009,20199000,0
3218,1417521787,910988272,55,100,99,1458,20866000,4
3218,1417521787,910988272,56,100,99,918,20810000,5
3218,1417521787,911988259,51,100,99,1458,20785000,3
3219,1417521787,911988259,57,100,85,825,20338000,0
3219,1417521787,911988259,54,100,99,1013,20126000,0
3219,1417521787,911988259,53,100,87,825,20268000,1
3219,1417521787,911988259,3,100,99,948,20068000,0
3219,1417521787,930988014,5,100,101,1004,20140000,0
3220,1417521787,930988014,8,100,101,886,20029000,0
3220,1417521787,930988014,6,100,99,958,19954000,0
3220,1417521787,930988014,10,100,100,969,20328000,0
3220,1417521787,930988014,7,100,99,948,19915000,0
3220,1417521787,930988014,4,100,101,886,20059000,0
3221,1417521787,930988014,1,100,101,1004,20239001,0
3221,1417521787,930988014,9,100,101,1004,20148000,0
3221,1417521787,930988014,2,100,99,958,20196000,0
3221,1417521787,931988001,59,100,98,1440,20772000,7
3221,1417521787,931988001,50,100,99,1016,19765000,0
3222,1417521787,931988001,55,100,98,1440,19867000,0
3222,1417521787,931988001,56,100,99,925,20611001,3
3222,1417521787,931988001,58,100,99,1009,20191000,0
3222,1417521787,931988001,51,100,99,1458,20586001,1
3222,1417521787,931988001,54,100,99,1013,21151000,14
3223,1417521787,931988001,57,100,86,825,20535000,1
3223,1417521787,931988001,53,100,82,772,20416000,9
3223,1417521787,931988001,52,100,99,925,20556000,0
3223,1417521787,931988001,10,100,100,969,20187001,0
3223,1417521787,950987757,6,100,99,958,20004000,0
3224,1417521787,950987757,3,100,99,948,19945000,0
3224,1417521787,950987757,7,100,99,948,20016001,0
3224,1417521787,950987757,5,100,101,1004,20265000,0
3224,1417521787,950987757,8,100,101,886,20147000,0
3224,1417521787,950987757,1,100,101,1004,20218001,0
3225,1417521787,950987757,4,100,101,886,20117000,0
3225,1417521787,951987744,9,100,101,1004,20424001,8
3225,1417521787,951987744,2,100,99,958,20257000,1
3225,1417521787,951987744,50,100,99,1009,20212000,0
3225,1417521787,951987744,59,100,99,1440,20406001,1
3226,1417521787,951987744,55,100,99,1440,20180001,0
3226,1417521787,951987744,58,100,99,1009,19727001,0
3226,1417521787,951987744,56,100,99,925,20210000,0
3226,1417521787,951987744,51,100,98,1440,19598000,0
3226,1417521787,951987744,57,100,87,825,20353001,1
3227,1417521787,951987744,54,100,99,1020,19550000,0
3227,1417521787,951987744,53,100,83,772,21303001,8
3227,1417521787,952987731,52,100,99,925,21204000,3
3227,1417521787,952987731,8,100,101,886,20183001,0
3227,1417521787,970987499,3,100,99,948,19944001,0
3228,1417521787,970987499,6,100,99,958,20181000,0
3228,1417521787,970987499,5,100,95,935,20079001,0
3228,1417521787,970987499,7,100,99,957,20171000,0
3228,1417521787,970987499,9,100,95,935,20112000,0
3228,1417521787,971987486,4,100,101,886,19735001,0
3229,1417521787,971987486,1,100,95,935,20086001,0
3229,1417521787,971987486,10,100,100,969,20279000,0
3229,1417521787,971987486,2,100,100,969,20237000,0
3229,1417521787,971987486,58,100,99,1010,20830001,4
3229,1417521787,971987486,56,100,99,925,20089001,0
3230,1417521787,971987486,55,100,99,1440,20728001,6
3230,1417521787,971987486,51,100,99,1440,20195001,0
3230,1417521787,971987486,54,100,99,1020,20227001,0
3230,1417521787,972987474,57,100,82,772,20124001,0
3230,1417521787,972987474,53,100,84,772,20203001,0
3231,1417521787,972987474,50,100,99,1009,20292001,0
3231,1417521787,972987474,59,100,99,1440,20234001,0
3231,1417521787,972987474,52,100,99,925,20137001,0
3231,1417521787,972987474,6,100,100,969,20130001,0
3231,1417521787,990987242,3,100,99,948,20067001,0
3232,1417521787,991987229,9,100,96,935,20184001,0
3232,1417521787,991987229,4,100,99,869,20416001,9
3232,1417521787,991987229,8,100,99,869,20371001,0
3232,1417521787,991987229,1,100,96,935,20199001,0
3232,1417521787,991987229,5,100,96,935,20257001,0
3233,1417521787,991987229,7,100,99,957,20342001,0
3233,1417521787,991987229,2,100,100,969,20713000,6
3233,1417521787,991987229,55,100,99,1440,20634001,3
3233,1417521787,991987229,58,100,99,1010,20618001,3
3233,1417521787,991987229,56,100,99,925,19905001,0
3234,1417521787,992987216,51,100,99,1440,20376001,5
3234,1417521787,992987216,54,100,99,1020,20257001,1
3234,1417521787,992987216,57,100,83,772,20828001,2
3234,1417521787,992987216,50,100,99,1009,20379001,0
3234,1417521787,992987216,53,100,85,772,20091001,0
3235,1417521787,992987216,59,100,99,1440,20362001,2
3235,1417521787,992987216,52,100,99,922,19871001,0
3235,1417521787,992987216,10,100,100,969,20876001,0
3235,1417521787,992987216,4,100,99,869,19939001,0
3235,1417521788,11999846,3,100,99,957,20073001,0
3236,1417521788,11999846,1,100,97,935,20109001,0
3236,1417521788,11999846,8,100,99,869,20338001,1
3236,1417521788,11999846,9,100,97,935,20320001,0
3236,1417521788,11999846,6,100,100,969,20301001,0
3236,1417521788,12999833,2,100,100,969,20447001,3
3237,1417521788,12999833,5,100,97,935,20868001,1
3237,1417521788,12999833,55,100,99,1445,19872001,0
3237,1417521788,12999833,7,100,99,957,20896001,0
3237,1417521788,12999833,56,100,99,925,20789001,9
3237,1417521788,12999833,58,100,99,1010,20612001,4
3238,1417521788,12999833,50,100,99,1009,20970001,1
3238,1417521788,12999833,57,100,84,772,20753001,6
3238,1417521788,12999833,51,100,99,1440,20995001,1
3238,1417521788,12999833,54,100,99,1020,21039001,1
3238,1417521788,13999820,52,100,99,922,20618001,6
3239,1417521788,13999820,10,100,100,974,20747001,0
3239,1417521788,13999820,59,100,99,1445,20984001,5
3239,1417521788,13999820,53,100,86,772,21154001,4
3239,1417521788,13999820,4,100,99,869,19859001,0
3239,1417521788,31999589,3,100,99,957,20031001,0
3240,1417521788,31999589,8,100,99,869,19719001,0
3240,1417521788,31999589,1,100,98,935,19738001,0
3240,1417521788,31999589,9,100,98,935,20078001,0
3240,1417521788,31999589,6,100,100,969,19962001,0
3240,1417521788,31999589,2,100,100,969,19845001,0
3241,1417521788,31999589,5,100,98,935,20027001,0
3241,1417521788,32999576,7,100,100,970,19889001,0
3241,1417521788,32999576,56,100,99,925,19710001,0
3241,1417521788,32999576,58,100,99,1013,20282001,0
3241,1417521788,32999576,57,100,85,772,20041001,0
3242,1417521788,32999576,55,100,99,1445,19881001,0
3242,1417521788,32999576,54,100,99,1026,20921001,8
3242,1417521788,32999576,51,100,99,1445,20497001,9
3242,1417521788,32999576,52,100,99,922,20902001,7
3242,1417521788,32999576,50,100,99,1010,20068001,0
3243,1417521788,32999576,10,100,100,974,20114001,0
3243,1417521788,32999576,53,100,87,772,21084001,2
3243,1417521788,32999576,59,100,99,1445,20680001,0
3243,1417521788,32999576,3,100,99,957,20053001,0
3243,1417521788,51999331,4,100,99,869,20106001,0
3244,1417521788,51999331,8,100,99,869,20155001,0
3244,1417521788,51999331,1,100,99,935,20264001,2
3244,1417521788,51999331,9,100,99,935,20062001,0
3244,1417521788,52999318,6,100,100,969,20212001,0
3244,1417521788,52999318,2,100,100,974,20142001,0
3245,1417521788,52999318,5,100,99,935,20289001,2
3245,1417521788,52999318,7,100,100,970,20423001,3
3245,1417521788,52999318,57,100,86,772,19806001,0
3245,1417521788,52999318,56,100,99,925,20271001,0
3245,1417521788,52999318,54,100,99,1026,19982001,0
3246,1417521788,52999318,51,100,99,1445,20010001,0
3246,1417521788,52999318,52,100,98,903,19672001,0
3246,1417521788,53999305,55,100,99,1445,20077001,0
3246,1417521788,53999305,10,100,100,974,19957001,0
3246,1417521788,53999305,58,100,99,1013,19966001,0
3247,1417521788,53999305,50,100,99,1010,20552001,10
3247,1417521788,53999305,53,100,88,772,20309001,0
3247,1417521788,53999305,59,100,99,1445,20125001,0
3247,1417521788,53999305,4,100,97,841,20220001,0
3247,1417521788,71999074,3,100,100,970,20078001,0
3248,1417521788,71999074,9,100,99,935,20263001,3
3248,1417521788,72999061,6,100,100,974,20271001,5
3248,1417521788,72999061,1,100,99,935,20209001,0
3248,1417521788,72999061,8,100,97,841,20145001,0
3248,1417521788,72999061,5,100,99,935,20103001,0
3249,1417521788,72999061,2,100,100,974,20166001,0
3249,1417521788,72999061,7,100,100,970,20204001,0
3249,1417521788,72999061,54,100,99,1026,20006001,0
3249,1417521788,72999061,57,100,87,772,20639001,5
3249,1417521788,72999061,56,100,99,922,19950001,0
3250,1417521788,73999048,51,100,99,1445,20090001,0
3250,1417521788,73999048,52,100,99,903,20463001,9
3250,1417521788,73999048,55,100,97,1422,20536001,3
3250,1417521788,73999048,50,100,99,1010,19973001,0
3250,1417521788,73999048,10,100,99,973,20293001,3
3251,1417521788,73999048,58,100,99,1013,20099001,0
3251,1417521788,73999048,53,100,83,717,20105001,0
3251,1417521788,73999048,59,100,97,1422,20135001,0
3251,1417521788,73999048,3,100,100,970,20094001,0
3251,1417521788,92998803,4,100,98,841,20222001,0
3252,1417521788,92998803,9,100,99,935,20321001,0
3252,1417521788,92998803,1,100,99,935,20285001,0
3252,1417521788,92998803,6,100,100,974,20394001,0
3252,1417521788,92998803,5,100,99,935,20580001,6
3252,1417521788,92998803,8,100,98,841,20611001,0
3253,1417521788,92998803,2,100,100,974,20756001,7
3253,1417521788,92998803,7,100,99,964,20874001,8
3253,1417521788,92998803,54,100,99,1024,20407001,3
3253,1417521788,93998790,57,100,88,772,20052001,0
3253,1417521788,93998790,56,100,99,922,20633001,1
3254,1417521788,93998790,51,100,97,1422,20658001,1
3254,1417521788,93998790,55,100,98,1422,20649001,4
3254,1417521788,93998790,52,100,99,903,19914001,0
3254,1417521788,93998790,58,100,99,1020,20223001,1
3254,1417521788,93998790,50,100,99,1013,20348001,2
3255,1417521788,93998790,10,100,99,973,20510001,0
3255,1417521788,93998790,59,100,98,1422,1002001,0
3255,1417521788,93998790,53,100,84,717,20298001,2
3255,1417521788,94998777,4,100,99,841,19236001,0
3255,1417521788,112998546,3,100,100,970,20133001,0
3256,1417521788,112998546,9,100,99,935,19089001,0
3256,1417521788,112998546,1,100,99,935,20089001,0
3256,1417521788,112998546,6,100,100,974,19736001,0
3256,1417521788,112998546,8,100,99,841,19484001,0
3256,1417521788,112998546,2,100,99,973,19475001,0
3257,1417521788,112998546,5,100,99,935,19573001,0
3257,1417521788,112998546,7,100,99,964,19878001,0
3257,1417521788,113998533,54,100,99,1024,20220001,0
3257,1417521788,113998533,56,100,99,922,20627001,1
3257,1417521788,113998533,57,100,83,717,20215001,0
3258,1417521788,113998533,51,100,98,1422,20600001,1
3258,1417521788,113998533,52,100,99,903,20586001,1
3258,1417521788,113998533,50,100,99,1013,20303001,10
3258,1417521788,113998533,55,100,99,1422,20302001,0
3258,1417521788,113998533,10,100,99,973,20012001,0
3259,1417521788,113998533,58,100,99,1020,20397001,1
3259,1417521788,113998533,59,100,99,1422,20225001,3
3259,1417521788,113998533,53,100,85,717,453001,0
3259,1417521788,113998533,4,100,99,847,20230001,0
3259,1417521788,132998288,3,100,99,964,20117001,0
3260,1417521788,132998288,9,100,99,935,20127001,0
3260,1417521788,132998288,6,100,99,973,20352001,4
3260,1417521788,132998288,1,100,99,935,20418001,2
3260,1417521788,133998275,2,100,99,973,20164001,0
3260,1417521788,133998275,5,100,99,935,20199001,0
3261,1417521788,133998275,7,100,99,964,20213001,2
3261,1417521788,133998275,8,100,99,847,20116001,0
3261,1417521788,133998275,57,100,84,717,20730001,5
3261,1417521788,133998275,54,100,99,1024,20119001,0
3261,1417521788,133998275,56,100,98,903,19955001,0
3262,1417521788,133998275,51,100,99,1422,20138001,0
3262,1417521788,133998275,52,100,99,903,20045001,0
3262,1417521788,133998275,58,100,99,1020,20372001,1
3262,1417521788,133998275,10,100,100,988,20342001,2
3262,1417521788,134998262,50,100,99,1013,20184001,0
3263,1417521788,134998262,55,100,98,1409,20025001,0
3263,1417521788,134998262,59,100,98,1409,20409001,4
3263,1417521788,134998262,53,100,86,717,20656001,12
3263,1417521788,134998262,9,100,99,935,20189001,0
3263,1417521788,152998031,4,100,99,847,20236001,0
3264,1417521788,152998031,6,100,99,973,20171001,0
3264,1417521788,152998031,1,100,99,935,20123001,0
3264,1417521788,153998018,3,100,99,964,20208001,0
3264,1417521788,153998018,5,100,99,935,20111001,0
3264,1417521788,153998018,7,100,99,964,20096001,0
3265,1417521788,153998018,2,100,99,973,20180001,0
3265,1417521788,153998018,8,100,99,847,20197001,0
3265,1417521788,153998018,57,100,85,717,20053001,0
3265,1417521788,153998018,54,100,99,1031,20677001,2
3265,1417521788,153998018,56,100,99,903,20747001,5
3266,1417521788,153998018,51,100,98,1409,19845001,0
3266,1417521788,153998018,52,100,99,903,20329001,1
3266,1417521788,154998005,58,100,99,1020,20421001,11
3266,1417521788,154998005,10,100,100,988,20162001,0
3266,1417521788,154998005,50,100,99,1020,20547001,1
3267,1417521788,154998005,59,100,99,1409,20190001,0
3267,1417521788,154998005,53,100,87,717,867001,0
3267,1417521788,154998005,55,100,99,1409,21182001,10
3267,1417521788,154998005,6,100,99,973,20245001,1
3267,1417521788,173997760,1,100,99,935,20225001,4
3268,1417521788,173997760,9,100,99,935,20112001,0
3268,1417521788,173997760,4,100,99,847,20057001,0
3268,1417521788,173997760,3,100,99,964,20178001,0
3268,1417521788,173997760,2,100,100,988,20104001,0
3268,1417521788,173997760,7,100,99,954,20142001,0
3269,1417521788,173997760,8,100,99,847,20187001,0
3269,1417521788,173997760,5,100,99,935,20208001,0
3269,1417521788,173997760,51,100,99,1409,20696001,1
3269,1417521788,173997760,57,100,86,717,20142001,0
3269,1417521788,173997760,54,100,99,1031,20136001,0
3270,1417521788,173997760,52,100,99,903,20174001,0
3270,1417521788,174997747,56,100,99,903,20192001,0
3270,1417521788,174997747,50,100,99,1020,19794001,0
3270,1417521788,174997747,59,100,99,1409,20132001,0
3270,1417521788,174997747,58,100,99,1026,20039001,0
3271,1417521788,174997747,53,100,88,717,20313001,9
3271,1417521788,174997747,10,100,100,988,20331001,6
3271,1417521788,174997747,55,100,99,1409,21216001,2
3271,1417521788,174997747,6,100,100,988,20147001,0
3271,1417521788,193997503,9,100,99,935,20192001,0
3272,1417521788,193997503,1,100,99,935,20200001,0
3272,1417521788,193997503,4,100,99,849,20341001,0
3272,1417521788,193997503,3,100,99,964,20330001,0
3272,1417521788,193997503,2,100,100,988,20436001,5
3272,1417521788,193997503,7,100,99,954,20522001,5
3273,1417521788,193997503,8,100,99,849,20481001,3
3273,1417521788,194997490,5,100,99,935,20673001,5
3273,1417521788,194997490,54,100,99,1031,20217001,0
3273,1417521788,194997490,51,100,99,1409,20615001,4
3273,1417521788,194997490,57,100,87,717,20773001,5
3274,1417521788,194997490,50,100,99,1020,20266001,3
3274,1417521788,194997490,59,100,99,1409,20398001,2
3274,1417521788,194997490,52,100,99,911,20537001,1
3274,1417521788,194997490,58,100,99,1026,20031001,0
3274,1417521788,194997490,53,100,84,671,20246001,1
3275,1417521788,194997490,56,100,99,903,20493001,0
3275,1417521788,195997477,55,100,99,1409,20033001,0
3275,1417521788,195997477,10,100,100,988,20547001,0
3275,1417521788,195997477,6,100,100,988,19129001,0
3275,1417521788,213997245,9,100,99,935,19554001,0
3276,1417521788,213997245,1,100,99,935,20144001,0
3276,1417521788,213997245,4,100,99,849,20254001,3
3276,1417521788,213997245,3,100,99,954,19706001,0
3276,1417521788,214997232,7,100,99,954,19867001,0
3276,1417521788,214997232,2,100,100,988,19221001,0
3277,1417521788,214997232,8,100,99,849,20180001,0
3277,1417521788,214997232,5,100,99,935,19019001,0
3277,1417521788,214997232,51,100,99,1409,20247001,0
3277,1417521788,214997232,57,100,88,717,20085001,0
3277,1417521788,214997232,50,100,99,1020,20760001,6
3278,1417521788,214997232,54,100,99,1031,20727001,6
3278,1417521788,215997220,58,100,99,1026,20442001,2
3278,1417521788,215997220,59,100,99,1406,20538001,4
3278,1417521788,215997220,53,100,85,671,20373001,2
3278,1417521788,215997220,56,100,99,903,20062001,0
3279,1417521788,215997220,55,100,99,1406,20629001,5
3279,1417521788,215997220,10,100,99,987,20256001,0
3279,1417521788,215997220,52,100,99,911,21118001,1
3279,1417521788,215997220,1,100,99,935,20080001,0
3279,1417521788,233996988,4,100,99,849,20208001,0
3280,1417521788,234996975,6,100,100,988,20161001,0
3280,1417521788,234996975,7,100,99,957,20284001,5
3280,1417521788,234996975,9,100,99,935,20073001,0
3280,1417521788,234996975,2,100,100,988,20003001,0
3280,1417521788,234996975,3,100,99,954,20269001,4
3281,1417521788,234996975,8,100,99,849,20293001,2
3281,1417521788,234996975,5,100,99,935,19559001,0
3281,1417521788,234996975,57,100,84,671,20040001,0
3281,1417521788,234996975,51,100,99,1406,20100001,0
3281,1417521788,235996962,50,100,99,1026,20136001,0
3282,1417521788,235996962,54,100,99,1039,19960001,0
3282,1417521788,235996962,58,100,99,1024,19980001,0
3282,1417521788,235996962,59,100,99,1406,19855001,0
3282,1417521788,235996962,53,100,86,671,20048001,0
3282,1417521788,235996962,56,100,99,903,19939001,0
3283,1417521788,235996962,55,100,99,1406,20364001,4
3283,1417521788,235996962,10,100,99,987,20125001,0
3283,1417521788,235996962,52,100,99,911,20084001,0
3283,1417521788,236996949,1,100,99,935,19756001,0
3283,1417521788,254996717,7,100,99,957,19922001,0
3284,1417521788,254996717,4,100,99,849,19866001,0
3284,1417521788,254996717,9,100,99,935,19729001,0
3284,1417521788,254996717,2,100,99,987,19793001,0
3284,1417521788,254996717,3,100,99,954,20109001,0
3284,1417521788,254996717,5,100,99,935,20418001,9
3285,1417521788,255996705,8,100,99,849,20213001,5
3285,1417521788,255996705,6,100,100,988,19827001,0
3285,1417521788,255996705,51,100,99,1406,20464001,9
3285,1417521788,255996705,57,100,85,671,20079001,0
3285,1417521788,255996705,58,100,99,1024,20951001,9
3286,1417521788,255996705,53,100,87,671,20510001,4
3286,1417521788,255996705,50,100,99,1026,20829001,5
3286,1417521788,255996705,54,100,99,1039,20090001,0
3286,1417521788,255996705,56,100,99,903,20593001,4
3286,1417521788,255996705,59,100,99,1406,20372001,2
3287,1417521788,255996705,10,100,99,987,20052001,0
3287,1417521788,256996692,55,100,99,1406,20755001,2
3287,1417521788,256996692,52,100,99,916,20223001,1
3287,1417521788,256996692,7,100,99,957,20007001,0
3287,1417521788,275996447,3,100,99,957,20181001,0
3288,1417521788,275996447,1,100,99,935,20030001,0
3288,1417521788,275996447,9,100,99,935,20227001,0
3288,1417521788,275996447,4,100,98,837,20231001,0
3288,1417521788,275996447,8,100,98,837,20206001,0
3288,1417521788,276996434,5,100,99,935,20086001,0
3289,1417521788,276996434,2,100,99,987,20239001,0
3289,1417521788,276996434,6,100,99,987,20418001,0
3289,1417521788,276996434,57,100,86,671,20812001,9
3289,1417521788,276996434,51,100,99,1406,19750001,0
3289,1417521788,276996434,54,100,99,1039,20757001,12
3290,1417521788,276996434,56,100,99,911,21028001,9
3290,1417521788,276996434,59,100,98,1395,20991001,9
3290,1417521788,276996434,10,100,98,976,20293001,5
3290,1417521788,277996421,55,100,98,1395,20874001,7
3290,1417521788,277996421,58,100,99,1024,20144001,0
3291,1417521788,277996421,53,100,88,671,21245001,8
3291,1417521788,277996421,50,100,99,1026,19864001,0
3291,1417521788,277996421,52,100,99,916,20982001,10
3291,1417521788,277996421,1,100,99,935,20092001,0
3291,1417521788,295996190,7,100,99,960,20120001,0
3292,1417521788,295996190,9,100,99,935,20291001,0
3292,1417521788,295996190,4,100,99,837,20270001,0
3292,1417521788,295996190,8,100,99,837,20247001,0
3292,1417521788,296996177,5,100,99,935,20310001,0
3292,1417521788,296996177,2,100,99,987,20277001,0
3293,1417521788,296996177,3,100,99,957,20157001,0
3293,1417521788,296996177,6,100,99,987,20477001,0
3293,1417521788,296996177,59,100,99,1395,20038001,0
3293,1417521788,296996177,56,100,99,911,19695001,0
3293,1417521788,296996177,54,100,99,1048,20066001,0
3294,1417521788,296996177,10,100,99,976,20305001,2
3294,1417521788,296996177,55,100,99,1395,19852001,0
3294,1417521788,296996177,51,100,98,1395,20248001,0
3294,1417521788,296996177,53,100,89,671,21150001,1
3294,1417521788,297996164,50,100,99,1024,20760001,9
3295,1417521788,297996164,52,100,99,916,21127001,3
3295,1417521788,297996164,57,100,87,671,20308001,0
3295,1417521788,297996164,58,100,99,1031,20733001,3
3295,1417521788,297996164,1,100,99,935,20049001,0
3295,1417521788,315995932,7,100,99,960,20061001,0
3296,1417521788,315995932,9,100,99,935,19943001,0
3296,1417521788,316995919,4,100,99,837,20011001,0
3296,1417521788,316995919,3,100,99,957,20065001,0
3296,1417521788,316995919,2,100,98,976,20053001,0
3296,1417521788,316995919,5,100,99,935,19961001,0
3297,1417521788,316995919,8,100,99,837,20206001,0
3297,1417521788,316995919,6,100,99,987,20108001,0
3297,1417521788,316995919,59,100,99,1395,20124001,0
3297,1417521788,316995919,56,100,99,911,19763001,0
3297,1417521788,316995919,54,100,99,1048,19896001,0
3298,1417521788,317995906,10,100,99,976,20210001,0
3298,1417521788,317995906,55,100,99,1395,20827002,3
3298,1417521788,317995906,51,100,99,1395,20402001,5
3298,1417521788,317995906,53,100,90,671,20012001,0
3298,1417521788,317995906,50,100,99,1024,20216001,0
3299,1417521788,317995906,52,100,99,916,20048001,0
3299,1417521788,317995906,57,100,88,671,20214001,0
3299,1417521788,317995906,58,100,99,1031,21078001,1
3299,1417521788,317995906,1,100,99,935,20164001,0
3299,1417521788,335995675,7,100,99,960,19969001,0
3300,1417521788,336995662,9,100,99,935,19980001,0
3300,1417521788,336995662,3,100,99,960,20143001,0
3300,1417521788,336995662,2,100,99,976,20129001,0
3300,1417521788,336995662,4,100,99,843,20251001,0
3300,1417521788,336995662,5,100,99,935,20156001,0
3301,1417521788,336995662,8,100,99,843,20021002,0
3301,1417521788,336995662,6,100,98,976,19559001,0
3301,1417521788,336995662,56,100,99,916,19802001,0
3301,1417521788,336995662,59,100,99,1393,20793001,1
3301,1417521788,336995662,54,100,99,1048,20209001,0
3302,1417521788,336995662,51,100,99,1395,20043001,0
3302,1417521788,337995649,10,100,99,979,20285001,1
3302,1417521788,337995649,53,100,85,618,20380002,3
3302,1417521788,337995649,55,100,99,1393,20663001,1
3302,1417521788,337995649,52,100,99,915,20356001,3
3303,1417521788,337995649,57,100,89,671,20205001,0
3303,1417521788,337995649,58,100,99,1031,20050002,0
3303,1417521788,337995649,50,100,99,1024,19979001,0
3303,1417521788,337995649,9,100,99,935,19996002,0
3303,1417521788,356995404,3,100,99,960,19814002,0
3304,1417521788,356995404,7,100,99,960,20033001,0
3304,1417521788,356995404,1,100,99,935,20127001,0
3304,1417521788,356995404,8,100,99,843,20173002,0
3304,1417521788,356995404,4,100,99,843,20072002,0
3304,1417521788,356995404,5,100,99,935,19993002,0
3305,1417521788,356995404,2,100,99,976,20235001,0
3305,1417521788,356995404,6,100,99,976,20303002,9
3305,1417521788,357995391,53,100,86,618,20110002,0
3305,1417521788,357995391,59,100,99,1393,20001001,0
3305,1417521788,357995391,51,100,99,1393,19867002,0
3306,1417521788,357995391,55,100,99,1393,19868002,0
3306,1417521788,357995391,10,100,99,979,20254002,0
3306,1417521788,357995391,54,100,100,1064,20275002,0
3306,1417521788,357995391,57,100,90,671,20129001,0
3306,1417521788,357995391,50,100,99,1031,20397002,0
3307,1417521788,357995391,58,100,99,1031,20226002,1
3307,1417521788,357995391,56,100,99,916,20185001,0
3307,1417521788,357995391,52,100,99,915,20320002,0
3307,1417521788,358995379,8,100,99,843,20037002,0
3307,1417521788,376995147,4,100,99,843,20061002,0
3308,1417521788,376995147,1,100,99,935,19936001,0
3308,1417521788,376995147,7,100,99,964,20096001,0
3308,1417521788,376995147,2,100,99,979,20177002,0
3308,1417521788,376995147,5,100,99,935,20029002,0
3308,1417521788,377995134,6,100,99,976,20083002,0
3309,1417521788,377995134,3,100,99,960,20230002,0
3309,1417521788,377995134,9,100,99,935,20287002,0
3309,1417521788,377995134,59,100,99,1393,20188002,0
3309,1417521788,377995134,51,100,99,1393,20183002,0
3309,1417521788,377995134,53,100,87,618,20532001,2
3310,1417521788,377995134,55,100,99,1393,20675001,4
3310,1417521788,377995134,54,100,100,1064,20081002,0
3310,1417521788,377995134,58,100,99,1039,19958002,0
3310,1417521788,377995134,50,100,99,1031,20240002,3
3310,1417521788,378995121,10,100,99,979,20380001,1
3311,1417521788,378995121,56,100,99,916,20157002,0
3311,1417521788,378995121,52,100,99,915,20602002,2
3311,1417521788,378995121,57,100,85,618,20100002,0
3311,1417521788,378995121,4,100,100,858,20211002,0
3311,1417521788,396994889,8,100,100,858,20031002,0
3312,1417521788,396994889,1,100,99,935,20041002,0
3312,1417521788,397994876,7,100,99,964,20131002,0
3312,1417521788,397994876,5,100,99,935,20281002,0
3312,1417521788,397994876,2,100,99,979,20172002,0
3312,1417521788,397994876,9,100,99,935,20348002,0
3313,1417521788,397994876,3,100,99,960,20338002,0
3313,1417521788,397994876,6,100,99,979,20502002,4
3313,1417521788,397994876,51,100,99,1393,19754002,0
3313,1417521788,397994876,59,100,99,1393,20256002,0
3313,1417521788,397994876,10,100,99,979,20364002,0
3314,1417521788,397994876,58,100,99,1039,20851002,6
3314,1417521788,398994864,54,100,100,1064,19864002,0
3314,1417521788,398994864,52,100,99,914,20417002,2
3314,1417521788,398994864,55,100,99,1393,20670002,2
3314,1417521788,398994864,57,100,86,618,20475002,0
3315,1417521788,398994864,50,100,99,1031,20097002,0
3315,1417521788,398994864,53,100,88,618,21088002,1
3315,1417521788,398994864,56,100,99,916,20394002,1
3315,1417521788,398994864,7,100,99,964,20154002,0
3315,1417521788,416994632,5,100,99,935,19997002,0
3316,1417521788,417994619,4,100,100,858,19948002,0
3316,1417521788,417994619,8,100,100,858,20025002,0
3316,1417521788,417994619,9,100,99,935,20131002,0
3316,1417521788,417994619,1,100,99,935,19930002,0
