Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6791,1417521883,779989958,8,80,78,1200,20257000,0
6791,1417521883,779989958,1,80,81,696,20330000,0
6791,1417521883,779989958,10,80,79,1169,20541000,1
6792,1417521883,779989958,7,80,79,963,20601000,1
6792,1417521883,780989946,9,80,87,772,20344000,2
6792,1417521883,780989946,11,80,79,963,20628000,2
6792,1417521883,780989946,3,80,79,963,20203000,0
6792,1417521883,780989946,5,80,87,772,20105000,0
6793,1417521883,780989946,60,80,81,911,20110000,0
6793,1417521883,780989946,62,80,79,1535,19713000,0
6793,1417521883,780989946,53,80,83,1371,19680000,0
6793,1417521883,780989946,58,80,78,1540,21503000,2
6793,1417521883,780989946,56,80,81,911,20020000,0
6794,1417521883,780989946,52,80,79,899,19903000,0
6794,1417521883,780989946,6,80,79,1162,20761000,5
6794,1417521883,780989946,59,80,79,1498,21622000,6
6794,1417521883,781989933,50,80,80,1551,20021000,0
6794,1417521883,781989933,54,80,79,1535,20085000,0
6795,1417521883,781989933,61,80,90,1466,21620000,1
6795,1417521883,781989933,55,80,79,1498,19812000,0
6795,1417521883,781989933,51,80,79,1498,20147000,0
6795,1417521883,781989933,57,80,83,1371,22404000,2
6795,1417521883,781989933,12,80,79,1200,20155000,0
6796,1417521883,799989701,4,80,78,1182,20298000,0
6796,1417521883,799989701,2,80,79,1170,20051000,0
6796,1417521883,799989701,8,80,79,1200,20170000,0
6796,1417521883,799989701,10,80,79,1162,20398000,2
6796,1417521883,800989688,1,80,87,772,19872000,0
6797,1417521883,800989688,7,80,79,963,19951000,0
6797,1417521883,800989688,11,80,79,969,20468000,1
6797,1417521883,800989688,3,80,79,963,20405000,3
6797,1417521883,800989688,9,80,86,772,20391000,1
6797,1417521883,800989688,5,80,86,772,20286000,0
6798,1417521883,800989688,62,80,79,1535,19018000,0
6798,1417521883,800989688,56,80,81,911,19509000,0
6798,1417521883,800989688,58,80,79,1540,19983000,0
6798,1417521883,800989688,53,80,90,1466,20202000,0
6798,1417521883,800989688,52,80,79,899,19664000,0
6799,1417521883,800989688,6,80,79,1162,20585000,4
6799,1417521883,800989688,60,80,80,905,19037000,0
6799,1417521883,801989675,59,80,79,1498,19780000,0
6799,1417521883,801989675,50,80,81,1564,20117000,0
6799,1417521883,801989675,54,80,80,1551,20439000,1
6800,1417521883,801989675,61,80,89,1466,20414000,1
6800,1417521883,801989675,51,80,79,1498,19931000,0
6800,1417521883,801989675,55,80,79,1498,20757000,1
6800,1417521883,801989675,57,80,90,1466,20034000,0
6800,1417521883,801989675,12,80,78,1182,19894000,0
6801,1417521883,819989443,4,80,79,1182,20076000,0
6801,1417521883,819989443,2,80,79,1170,20239000,0
6801,1417521883,820989431,10,80,79,1162,19813000,0
6801,1417521883,820989431,8,80,79,1200,20306000,1
6801,1417521883,820989431,1,80,86,772,20307000,1
6802,1417521883,820989431,7,80,79,963,20308000,1
6802,1417521883,820989431,11,80,79,969,20498000,4
6802,1417521883,820989431,9,80,85,772,20126000,0
6802,1417521883,820989431,3,80,79,969,19996000,0
6802,1417521883,820989431,5,80,85,772,20266000,0
6803,1417521883,820989431,58,80,79,1535,19727000,0
6803,1417521883,820989431,62,80,79,1535,20266000,0
6803,1417521883,820989431,56,80,81,911,20052000,0
6803,1417521883,820989431,53,80,89,1466,20574000,1
6803,1417521883,821989418,52,80,79,899,19980000,0
6804,1417521883,821989418,60,80,80,905,20614000,1
6804,1417521883,821989418,59,80,79,1498,20299000,1
6804,1417521883,821989418,6,80,80,1177,20232000,0
6804,1417521883,821989418,50,80,81,1564,20882000,9
6804,1417521883,821989418,54,80,80,1551,20193000,0
6805,1417521883,821989418,61,80,88,1466,20114000,0
6805,1417521883,821989418,55,80,79,1491,20173000,0
6805,1417521883,821989418,57,80,89,1466,20325000,2
6805,1417521883,821989418,51,80,79,1498,20182000,0
6805,1417521883,821989418,4,80,79,1182,20193000,0
6806,1417521883,840989173,12,80,79,1182,19706000,0
6806,1417521883,840989173,2,80,78,1157,20272000,0
6806,1417521883,840989173,10,80,79,1162,20349000,3
6806,1417521883,840989173,1,80,85,772,20317000,2
6806,1417521883,840989173,8,80,78,1182,20352000,3
6807,1417521883,840989173,9,80,84,772,20523000,5
6807,1417521883,840989173,11,80,79,969,20001000,0
6807,1417521883,840989173,3,80,79,969,20176000,0
6807,1417521883,840989173,7,80,79,963,20828000,3
6807,1417521883,840989173,5,80,84,772,19944000,0
6808,1417521883,841989160,56,80,80,905,20394000,1
6808,1417521883,841989160,62,80,80,1551,20226000,0
6808,1417521883,841989160,58,80,79,1535,20404000,1
6808,1417521883,841989160,53,80,88,1466,20022000,0
6808,1417521883,841989160,52,80,79,896,19918000,0
6809,1417521883,841989160,59,80,79,1491,20276000,1
6809,1417521883,841989160,60,80,80,905,20565000,6
6809,1417521883,841989160,6,80,80,1177,20367000,0
6809,1417521883,841989160,50,80,81,1564,20100000,0
6809,1417521883,841989160,54,80,80,1551,20161000,0
6810,1417521883,842989147,61,80,87,1466,20257000,1
6810,1417521883,842989147,55,80,79,1491,19999000,0
6810,1417521883,842989147,57,80,88,1466,20179000,0
6810,1417521883,842989147,51,80,79,1491,1948000,0
6810,1417521883,842989147,12,80,79,1182,19929000,0
6811,1417521883,860988916,10,80,80,1177,19955000,0
6811,1417521883,860988916,1,80,84,772,20206000,0
6811,1417521883,860988916,2,80,79,1157,20396000,0
6811,1417521883,860988916,9,80,83,772,20406000,1
6811,1417521883,860988916,3,80,79,969,20489000,5
6812,1417521883,860988916,7,80,79,969,20053000,0
6812,1417521883,860988916,4,80,79,1182,20185000,0
6812,1417521883,861988903,8,80,79,1182,20273000,0
6812,1417521883,861988903,11,80,80,983,20503000,3
6812,1417521883,861988903,5,80,83,772,20417000,1
6813,1417521883,861988903,62,80,80,1551,19682000,0
6813,1417521883,861988903,56,80,80,905,20132000,0
6813,1417521883,861988903,58,80,79,1535,19856000,0
6813,1417521883,861988903,53,80,87,1466,19951000,0
6813,1417521883,861988903,59,80,79,1491,20408000,6
6814,1417521883,861988903,52,80,79,896,19837000,0
6814,1417521883,861988903,60,80,79,899,20190000,0
6814,1417521883,861988903,50,80,81,1564,20102000,0
6814,1417521883,861988903,6,80,80,1177,19927000,0
6814,1417521883,861988903,61,80,86,1466,20112000,0
6815,1417521883,862988890,54,80,81,1564,20227000,1
6815,1417521883,862988890,55,80,79,1491,19930000,0
6815,1417521883,862988890,57,80,87,1466,20414000,2
6815,1417521883,862988890,51,80,79,1491,20260000,2
6815,1417521883,862988890,1,80,83,772,20118000,0
6816,1417521883,880988658,2,80,79,1157,20179000,0
6816,1417521883,881988645,12,80,79,1182,19932000,0
6816,1417521883,881988645,9,80,82,772,20080000,0
6816,1417521883,881988645,10,80,80,1177,20181000,0
6816,1417521883,881988645,7,80,79,969,20684000,9
6817,1417521883,881988645,3,80,80,983,20184000,0
6817,1417521883,881988645,8,80,79,1182,20465000,0
6817,1417521883,881988645,4,80,78,1166,20905000,0
6817,1417521883,881988645,11,80,80,983,20692000,0
6817,1417521883,881988645,5,80,82,772,19657000,0
6818,1417521883,881988645,56,80,80,905,19782000,0
6818,1417521883,881988645,59,80,79,1491,20077000,0
6818,1417521883,881988645,62,80,80,1551,20091000,0
6818,1417521883,882988632,58,80,80,1551,20305000,1
6818,1417521883,882988632,50,80,80,1558,20463000,3
6819,1417521883,882988632,53,80,86,1466,19960000,0
6819,1417521883,882988632,60,80,79,899,19907000,0
6819,1417521883,882988632,52,80,79,896,20228000,0
6819,1417521883,882988632,6,80,80,1177,20253000,0
6819,1417521883,882988632,61,80,85,1466,20133000,0
6820,1417521883,882988632,54,80,81,1564,20178000,0
6820,1417521883,882988632,55,80,77,1462,20340000,2
6820,1417521883,882988632,57,80,86,1466,20010000,0
6820,1417521883,882988632,51,80,79,1491,20183000,0
6820,1417521883,882988632,12,80,78,1166,20283000,0
6821,1417521883,901988388,9,80,87,833,19947000,0
6821,1417521883,901988388,2,80,79,1157,20027000,0
6821,1417521883,901988388,1,80,82,772,20072000,0
6821,1417521883,901988388,10,80,80,1177,19794000,0
6821,1417521883,901988388,7,80,79,969,19965000,0
6822,1417521883,901988388,3,80,80,983,20552000,0
6822,1417521883,901988388,8,80,79,1182,20476000,2
6822,1417521883,901988388,11,80,80,983,20020000,0
6822,1417521883,901988388,4,80,79,1166,20200000,0
6822,1417521883,901988388,5,80,87,833,20309000,1
6823,1417521883,901988388,58,80,80,1551,20437000,1
6823,1417521883,902988375,62,80,81,1564,19824001,0
6823,1417521883,902988375,53,80,85,1466,20276000,0
6823,1417521883,902988375,56,80,79,899,19827001,0
6823,1417521883,902988375,50,80,80,1558,20359000,1
6824,1417521883,902988375,60,80,79,899,19613000,0
6824,1417521883,902988375,59,80,77,1462,19976000,0
6824,1417521883,902988375,6,80,80,1177,19433000,0
6824,1417521883,902988375,52,80,79,896,20152000,0
6824,1417521883,902988375,54,80,81,1564,20423000,10
6825,1417521883,902988375,61,80,84,1466,20352001,8
6825,1417521883,902988375,57,80,85,1466,20332000,1
6825,1417521883,902988375,55,80,78,1462,20848000,3
6825,1417521883,902988375,51,80,77,1462,20217000,0
6825,1417521883,903988362,9,80,86,833,20184001,0
6826,1417521883,921988130,12,80,79,1166,19999000,0
6826,1417521883,921988130,1,80,87,833,19748000,0
6826,1417521883,921988130,10,80,80,1177,19765000,0
6826,1417521883,921988130,7,80,80,983,19941000,0
6826,1417521883,921988130,2,80,77,1131,20353000,0
6827,1417521883,921988130,3,80,80,983,20073000,0
6827,1417521883,921988130,8,80,78,1166,20535000,3
6827,1417521883,922988117,11,80,79,974,20276000,1
6827,1417521883,922988117,4,80,79,1166,20601000,7
6827,1417521883,922988117,5,80,86,833,20283000,0
6828,1417521883,922988117,62,80,81,1564,20013001,0
6828,1417521883,922988117,58,80,80,1551,19556000,0
6828,1417521883,922988117,56,80,79,899,19775000,0
6828,1417521883,922988117,50,80,80,1558,20228000,0
6828,1417521883,922988117,59,80,78,1462,20451001,1
6829,1417521883,922988117,53,80,84,1466,20230001,0
6829,1417521883,923988104,60,80,79,896,19917000,0
6829,1417521883,923988104,6,80,80,1177,19946000,0
6829,1417521883,923988104,52,80,80,908,20441000,6
6829,1417521883,923988104,61,80,83,1466,20197000,1
6830,1417521883,923988104,54,80,81,1564,20177001,0
6830,1417521883,923988104,57,80,84,1466,20142000,0
6830,1417521883,923988104,51,80,78,1462,20342001,1
6830,1417521883,923988104,55,80,79,1462,19993000,0
6830,1417521883,923988104,12,80,79,1166,20062001,0
6831,1417521883,941987873,9,80,85,833,20175000,0
6831,1417521883,941987873,10,80,80,1177,20167000,0
6831,1417521883,941987873,7,80,80,983,20317000,5
6831,1417521883,941987873,1,80,86,833,20184000,0
6831,1417521883,941987873,3,80,79,974,20012000,0
6832,1417521883,942987860,8,80,79,1166,20284000,2
6832,1417521883,942987860,11,80,79,974,20258000,8
6832,1417521883,942987860,4,80,79,1158,20145000,0
6832,1417521883,942987860,2,80,78,1131,20287000,1
6832,1417521883,942987860,5,80,85,833,20256001,0
6833,1417521883,942987860,56,80,79,899,19979001,0
6833,1417521883,942987860,62,80,81,1564,19826001,0
6833,1417521883,942987860,58,80,81,1564,19804000,0
6833,1417521883,942987860,50,80,79,1539,19609000,0
6833,1417521883,943987847,53,80,83,1466,20231000,0
6834,1417521883,943987847,59,80,79,1462,19604000,0
6834,1417521883,943987847,6,80,80,1177,20243000,0
6834,1417521883,943987847,60,80,79,896,19809001,0
6834,1417521883,943987847,61,80,82,1466,20332000,3
6834,1417521883,943987847,54,80,80,1558,19935000,0
6835,1417521883,943987847,52,80,80,908,19657001,0
6835,1417521883,943987847,57,80,83,1466,20136000,0
6835,1417521883,943987847,55,80,80,1479,20472000,13
6835,1417521883,943987847,51,80,79,1462,19928000,0
6835,1417521883,943987847,12,80,79,1158,19857000,0
6836,1417521883,961987615,10,80,80,1177,19792000,0
6836,1417521883,961987615,9,80,84,833,20091000,0
6836,1417521883,962987602,1,80,85,833,20111001,0
6836,1417521883,962987602,8,80,79,1166,19979000,0
6836,1417521883,962987602,7,80,80,983,20332001,0
6837,1417521883,962987602,3,80,79,974,20143001,0
6837,1417521883,962987602,2,80,79,1131,19448000,0
6837,1417521883,962987602,11,80,79,974,20205000,0
6837,1417521883,962987602,4,80,79,1158,20279001,0
6837,1417521883,962987602,5,80,84,833,20257000,0
6838,1417521883,962987602,56,80,79,896,20004000,0
6838,1417521883,962987602,62,80,81,1564,19912000,0
6838,1417521883,962987602,58,80,81,1564,19482000,0
6838,1417521883,963987589,50,80,79,1539,19741001,0
6838,1417521883,963987589,59,80,80,1479,19610001,0
6839,1417521883,963987589,53,80,82,1466,19991001,0
6839,1417521883,963987589,52,80,80,908,20244000,0
6839,1417521883,963987589,6,80,79,1170,20155001,0
6839,1417521883,963987589,61,80,81,1466,20076001,0
6839,1417521883,963987589,54,80,80,1558,20225001,0
6840,1417521883,963987589,60,80,79,896,19629000,0
6840,1417521883,963987589,57,80,82,1466,20541001,12
6840,1417521883,963987589,51,80,80,1479,20332001,6
6840,1417521883,963987589,55,80,80,1479,20117000,0
6840,1417521883,963987589,12,80,79,1158,20207001,0
6841,1417521883,982987345,9,80,83,833,20098001,0
6841,1417521883,982987345,1,80,84,833,20018001,0
6841,1417521883,982987345,10,80,80,1177,19839001,0
6841,1417521883,982987345,7,80,79,974,20123001,0
6841,1417521883,982987345,2,80,77,1106,20395001,10
6842,1417521883,982987345,3,80,79,974,19920001,0
6842,1417521883,982987345,8,80,79,1158,20241001,0
6842,1417521883,982987345,4,80,79,1158,20110001,0
6842,1417521883,982987345,11,80,79,974,20676001,1
6842,1417521883,982987345,5,80,83,833,20269001,0
6843,1417521883,983987332,56,80,79,896,19508001,0
6843,1417521883,983987332,58,80,81,1564,19853001,0
6843,1417521883,983987332,62,80,80,1558,19732001,0
6843,1417521883,983987332,50,80,79,1539,20074001,0
6843,1417521883,983987332,53,80,81,1466,19601001,0
6844,1417521883,983987332,61,80,81,1466,20184001,0
6844,1417521883,983987332,52,80,81,934,19654001,0
6844,1417521883,983987332,6,80,79,1170,20250001,0
6844,1417521883,983987332,59,80,80,1479,19916001,0
6844,1417521883,983987332,54,80,80,1558,19766001,0
6845,1417521883,983987332,60,80,79,896,20409001,0
6845,1417521883,983987332,57,80,81,1466,20023001,0
6845,1417521883,983987332,55,80,80,1479,20402001,7
6845,1417521883,984987319,51,80,80,1479,20238001,2
6845,1417521883,984987319,9,80,82,833,19913001,0
6846,1417521884,2999962,12,80,79,1158,19762001,0
6846,1417521884,2999962,10,80,79,1170,20210001,0
6846,1417521884,2999962,7,80,79,974,20101001,0
6846,1417521884,2999962,3,80,79,974,19986001,0
6846,1417521884,2999962,8,80,79,1158,20175001,0
6847,1417521884,2999962,2,80,78,1106,20054001,0
6847,1417521884,2999962,11,80,78,962,20348001,0
6847,1417521884,3999949,4,80,79,1157,20795001,9
6847,1417521884,3999949,1,80,83,833,19815001,0
6847,1417521884,3999949,5,80,82,833,19650001,0
6848,1417521884,3999949,62,80,80,1558,19526001,0
6848,1417521884,3999949,58,80,81,1564,19490001,0
6848,1417521884,3999949,56,80,79,896,19689001,0
6848,1417521884,3999949,50,80,76,1505,20205001,0
6848,1417521884,3999949,52,80,81,934,19654001,0
6849,1417521884,3999949,61,80,81,1466,19811001,0
6849,1417521884,3999949,53,80,81,1466,19696001,0
6849,1417521884,3999949,6,80,79,1170,20079001,0
6849,1417521884,3999949,59,80,80,1479,20084001,0
6849,1417521884,3999949,54,80,79,1539,20159001,0
6850,1417521884,3999949,60,80,80,908,19892001,0
6850,1417521884,4999936,57,80,81,1466,20322001,3
6850,1417521884,4999936,51,80,80,1479,20365001,3
6850,1417521884,4999936,55,80,80,1479,20130001,0
6850,1417521884,4999936,12,80,79,1157,20047001,0
6851,1417521884,22999704,10,80,79,1170,19847001,0
6851,1417521884,22999704,3,80,78,962,20150001,0
6851,1417521884,22999704,7,80,79,974,19737001,0
6851,1417521884,22999704,9,80,81,833,19955001,0
6851,1417521884,23999692,8,80,79,1158,19844001,0
6852,1417521884,23999692,2,80,79,1106,20330001,3
6852,1417521884,23999692,4,80,79,1157,20049001,0
6852,1417521884,23999692,11,80,79,962,20418001,2
6852,1417521884,23999692,1,80,82,833,20568001,1
6852,1417521884,23999692,5,80,81,833,19957001,0
6853,1417521884,23999692,56,80,79,896,19422001,0
6853,1417521884,23999692,62,80,80,1558,19500001,0
6853,1417521884,23999692,58,80,80,1558,19575001,0
6853,1417521884,23999692,50,80,77,1505,19724001,0
6853,1417521884,24999679,53,80,81,1466,19817001,0
6854,1417521884,24999679,61,80,81,1466,19834001,0
6854,1417521884,24999679,52,80,81,934,20075001,0
6854,1417521884,24999679,6,80,78,1157,20017001,0
6854,1417521884,24999679,60,80,80,908,19819001,0
6854,1417521884,24999679,54,80,79,1539,20089001,0
6855,1417521884,24999679,51,80,80,1479,20443001,2
6855,1417521884,24999679,59,80,80,1479,20277001,0
6855,1417521884,24999679,55,80,79,1468,20454001,3
6855,1417521884,24999679,57,80,81,1466,20138001,0
6855,1417521884,24999679,7,80,79,974,20085001,0
6856,1417521884,43999434,10,80,79,1170,20024001,0
6856,1417521884,43999434,12,80,79,1157,20008001,0
6856,1417521884,43999434,3,80,79,962,20113001,0
6856,1417521884,43999434,9,80,81,833,20080001,0
6856,1417521884,43999434,8,80,79,1157,20273001,0
6857,1417521884,43999434,2,80,79,1107,20229001,0
6857,1417521884,43999434,4,80,79,1157,20051001,0
6857,1417521884,43999434,11,80,79,962,20086001,0
6857,1417521884,43999434,1,80,81,833,19682001,0
6857,1417521884,43999434,5,80,81,833,19964001,0
6858,1417521884,43999434,58,80,80,1558,19861001,0
6858,1417521884,43999434,62,80,79,1539,19477001,0
6858,1417521884,44999421,56,80,80,908,19726001,0
6858,1417521884,44999421,50,80,78,1505,19911001,0
6858,1417521884,44999421,61,80,81,1466,19705001,0
6859,1417521884,44999421,52,80,81,943,19682001,0
6859,1417521884,44999421,53,80,81,1466,19993001,0
6859,1417521884,44999421,51,80,79,1468,20157001,0
6859,1417521884,44999421,6,80,79,1157,20093001,0
6859,1417521884,44999421,54,80,79,1539,20261001,0
6860,1417521884,44999421,59,80,79,1468,20466001,3
6860,1417521884,44999421,60,80,80,908,19788001,0
6860,1417521884,44999421,57,80,81,1466,19977001,0
6860,1417521884,44999421,55,80,79,1468,20055001,0
6860,1417521884,44999421,3,80,79,962,19943001,0
6861,1417521884,63999177,10,80,78,1157,19976001,0
6861,1417521884,63999177,12,80,79,1157,20051001,0
6861,1417521884,63999177,2,80,79,1107,20290001,3
6861,1417521884,63999177,9,80,81,833,19887001,0
6861,1417521884,63999177,8,80,79,1157,20328001,0
6862,1417521884,63999177,4,80,79,1157,20272001,7
6862,1417521884,63999177,1,80,81,833,20198001,3
6862,1417521884,63999177,5,80,81,833,19890001,0
6862,1417521884,63999177,61,80,81,1466,20184001,0
6862,1417521884,63999177,7,80,78,962,20079001,0
6863,1417521884,63999177,62,80,79,1539,19759001,0
6863,1417521884,64999164,50,80,79,1505,20186001,0
6863,1417521884,64999164,56,80,80,908,19606001,0
6863,1417521884,64999164,58,80,80,1558,19926001,0
6863,1417521884,64999164,53,80,81,1466,19607001,0
6864,1417521884,64999164,52,80,81,943,19902001,0
6864,1417521884,64999164,6,80,79,1157,20179001,0
6864,1417521884,64999164,59,80,79,1468,19974001,0
6864,1417521884,64999164,11,80,79,960,20117001,0
6864,1417521884,64999164,51,80,79,1468,20168001,0
6865,1417521884,64999164,54,80,76,1505,19880001,0
6865,1417521884,64999164,60,80,81,934,19870001,0
6865,1417521884,64999164,55,80,79,1468,19956001,0
6865,1417521884,64999164,57,80,81,1466,20262001,0
6865,1417521884,65999151,12,80,79,1157,20290001,0
6866,1417521884,83998919,10,80,79,1157,19853001,0
6866,1417521884,83998919,3,80,79,960,19974001,0
6866,1417521884,83998919,8,80,79,1157,20199001,0
6866,1417521884,83998919,4,80,78,1146,20086001,0
6866,1417521884,83998919,9,80,81,833,20619001,0
6867,1417521884,84998906,1,80,81,833,20740001,7
6867,1417521884,84998906,2,80,79,1107,20950001,1
6867,1417521884,84998906,56,80,80,908,20880001,2
6867,1417521884,84998906,58,80,79,1539,21397001,2
6867,1417521884,84998906,50,80,78,1492,21067001,2
6868,1417521884,84998906,7,80,79,962,21072001,0
6868,1417521884,84998906,62,80,79,1539,20940001,2
6868,1417521884,84998906,5,80,81,833,21080001,3
6868,1417521884,84998906,59,80,79,1468,21240001,2
6868,1417521884,84998906,6,80,79,1157,21721001,3
6869,1417521884,84998906,53,80,81,1466,20893001,2
6869,1417521884,85998893,52,80,81,943,21047001,2
6869,1417521884,85998893,11,80,79,960,21667001,2
6869,1417521884,85998893,51,80,79,1468,21411001,2
6869,1417521884,85998893,61,80,81,1466,21602001,2
6870,1417521884,85998893,54,80,77,1505,21119001,2
6870,1417521884,85998893,60,80,81,934,21048001,2
6870,1417521884,85998893,57,80,81,1466,21693001,2
6870,1417521884,85998893,55,80,78,1453,21164001,2
6870,1417521884,85998893,10,80,79,1157,18183001,0
6871,1417521884,105998636,12,80,78,1146,19903001,0
6871,1417521884,105998636,3,80,79,960,18658001,0
6871,1417521884,105998636,8,80,79,1157,19771001,0
6871,1417521884,105998636,4,80,79,1146,19690001,0
6871,1417521884,105998636,9,80,81,833,19741001,0
6872,1417521884,105998636,1,80,81,833,19902001,0
6872,1417521884,105998636,2,80,79,1107,19661001,0
6872,1417521884,105998636,5,80,81,833,19976001,0
6872,1417521884,105998636,7,80,79,962,19961001,0
6872,1417521884,105998636,6,80,77,1131,19340001,0
6873,1417521884,106998623,56,80,81,934,19825001,0
6873,1417521884,106998623,58,80,79,1539,19766001,0
6873,1417521884,106998623,62,80,76,1505,19577001,0
6873,1417521884,106998623,50,80,79,1492,19980001,0
6873,1417521884,106998623,11,80,79,960,19595001,0
6874,1417521884,106998623,53,80,81,1466,19783001,0
6874,1417521884,106998623,61,80,81,1466,19617001,0
6874,1417521884,106998623,52,80,81,943,19600001,0
6874,1417521884,106998623,51,80,78,1453,20067001,0
6874,1417521884,106998623,54,80,78,1505,20182001,0
6875,1417521884,107998610,59,80,78,1453,19903001,0
6875,1417521884,107998610,60,80,81,934,19978001,0
6875,1417521884,107998610,57,80,81,1466,20227001,0
6875,1417521884,107998610,55,80,79,1453,19946001,0
6875,1417521884,107998610,3,80,79,960,19856001,0
6876,1417521884,124998391,12,80,79,1146,20214001,0
6876,1417521884,125998378,8,80,78,1146,20329001,2
6876,1417521884,125998378,10,80,79,1157,19954001,0
6876,1417521884,125998378,4,80,79,1146,20033001,0
6876,1417521884,125998378,9,80,81,833,20254001,2
6877,1417521884,125998378,1,80,81,833,20563001,4
6877,1417521884,125998378,2,80,79,1097,19400001,0
6877,1417521884,125998378,5,80,81,833,20232001,0
6877,1417521884,125998378,6,80,78,1131,20290001,2
6877,1417521884,125998378,7,80,79,960,20304001,2
6878,1417521884,126998365,11,80,79,965,19980001,0
6878,1417521884,126998365,62,80,77,1505,19693001,0
6878,1417521884,126998365,58,80,79,1539,20843001,1
6878,1417521884,126998365,56,80,81,934,20096001,0
6878,1417521884,126998365,61,80,81,1466,20187001,0
6879,1417521884,126998365,53,80,81,1466,20977001,7
6879,1417521884,126998365,52,80,80,936,21004001,7
6879,1417521884,126998365,59,80,79,1453,21344001,8
6879,1417521884,126998365,54,80,79,1505,20336001,0
6879,1417521884,126998365,51,80,79,1453,20106001,0
6880,1417521884,126998365,60,80,81,943,21325001,8
6880,1417521884,127998353,57,80,81,1466,21277001,8
6880,1417521884,127998353,55,80,79,1453,20621001,2
6880,1417521884,127998353,50,80,79,1492,21673001,1
6880,1417521884,127998353,3,80,79,965,19926001,0
6881,1417521884,145998121,12,80,79,1146,20122001,0
6881,1417521884,145998121,1,80,81,833,19902001,0
6881,1417521884,145998121,9,80,81,833,20373001,3
6881,1417521884,145998121,4,80,79,1144,20139001,0
6881,1417521884,145998121,8,80,79,1146,20337001,0
6882,1417521884,145998121,10,80,77,1131,20097001,0
6882,1417521884,145998121,2,80,79,1097,20352001,3
6882,1417521884,145998121,6,80,79,1131,20234001,0
6882,1417521884,145998121,5,80,81,833,19973001,0
6882,1417521884,146998108,7,80,79,960,20231001,0
6883,1417521884,146998108,11,80,79,965,20233001,0
6883,1417521884,146998108,58,80,76,1505,19706001,0
6883,1417521884,146998108,62,80,78,1505,19394001,0
6883,1417521884,146998108,56,80,81,934,19506001,0
6883,1417521884,146998108,54,80,78,1492,19946001,0
6884,1417521884,146998108,59,80,79,1453,19605001,0
6884,1417521884,146998108,52,80,80,936,19858001,0
6884,1417521884,146998108,51,80,79,1453,19471001,0
6884,1417521884,146998108,53,80,81,1466,19503001,0
6884,1417521884,146998108,61,80,81,1466,19525001,0
6885,1417521884,146998108,60,80,81,943,19996001,0
6885,1417521884,147998095,57,80,81,1466,19895001,0
6885,1417521884,147998095,55,80,80,1466,19982001,0
6885,1417521884,147998095,50,80,79,1495,19984001,0
6885,1417521884,147998095,12,80,79,1144,19967001,0
6886,1417521884,165997863,9,80,81,833,20075001,0
6886,1417521884,165997863,1,80,81,833,20387001,7
6886,1417521884,165997863,4,80,79,1144,20327001,2
6886,1417521884,165997863,8,80,79,1146,20264001,1
6886,1417521884,165997863,10,80,78,1131,20301001,0
6887,1417521884,165997863,2,80,79,1097,20258001,3
6887,1417521884,166997850,3,80,79,965,20444001,0
6887,1417521884,166997850,11,80,79,965,20140001,0
6887,1417521884,166997850,7,80,79,960,20292001,1
6887,1417521884,166997850,5,80,81,833,20143001,0
6888,1417521884,166997850,58,80,77,1505,19600001,0
6888,1417521884,166997850,56,80,81,943,19485001,0
6888,1417521884,166997850,62,80,79,1505,19426001,0
6888,1417521884,166997850,6,80,77,1106,20229001,0
6888,1417521884,166997850,51,80,80,1466,19602001,0
6889,1417521884,166997850,53,80,81,1466,19818001,0
6889,1417521884,166997850,54,80,79,1492,19822001,0
6889,1417521884,166997850,52,80,80,936,20135001,0
6889,1417521884,167997838,60,80,81,943,20544001,1
6889,1417521884,167997838,59,80,80,1466,20037001,0
6890,1417521884,167997838,61,80,81,1466,20592001,1
6890,1417521884,167997838,57,80,81,1466,20363001,2
6890,1417521884,167997838,55,80,80,1466,20528001,4
6890,1417521884,167997838,50,80,79,1495,1404001,0
6890,1417521884,167997838,4,80,79,1144,20346001,5
6891,1417521884,185997606,1,80,81,833,19941001,0
6891,1417521884,185997606,9,80,86,894,20215001,0
6891,1417521884,185997606,12,80,79,1144,20472001,1
6891,1417521884,186997593,2,80,79,1092,20227001,2
6891,1417521884,186997593,10,80,79,1131,20283001,6
6892,1417521884,186997593,8,80,79,1144,20427001,2
6892,1417521884,186997593,3,80,79,965,20892001,1
6892,1417521884,186997593,7,80,79,965,20172001,0
6892,1417521884,186997593,5,80,86,894,20186001,0
6892,1417521884,186997593,11,80,79,965,20158001,0
6893,1417521884,186997593,6,80,78,1106,20381001,0
6893,1417521884,186997593,56,80,81,943,19863001,0
6893,1417521884,186997593,58,80,78,1505,20002001,0
6893,1417521884,187997580,62,80,78,1492,19508001,0
6893,1417521884,187997580,53,80,81,1466,19505001,0
6894,1417521884,187997580,51,80,80,1466,20042001,0
6894,1417521884,187997580,54,80,79,1492,19850001,0
6894,1417521884,187997580,52,80,79,935,20240001,0
6894,1417521884,187997580,59,80,80,1466,20478001,2
6894,1417521884,187997580,61,80,81,1466,19746001,0
6895,1417521884,187997580,60,80,81,943,19794001,0
6895,1417521884,187997580,55,80,80,1466,19899001,0
6895,1417521884,187997580,57,80,81,1466,20023001,0
6895,1417521884,188997567,50,80,79,1495,20540001,12
6895,1417521884,188997567,12,80,79,1144,19824001,0
