Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5507,1417521198,922988117,65,40,41,1090,40036000,0
5507,1417521198,922988117,52,40,39,1849,38739000,0
5507,1417521198,922988117,18,40,39,1268,39838000,0
5508,1417521198,922988117,69,40,41,1090,39091000,0
5508,1417521198,922988117,22,40,39,1278,39618000,0
5508,1417521198,922988117,64,40,38,1821,40555000,0
5508,1417521198,922988117,21,40,39,1157,40412000,0
5508,1417521198,922988117,58,40,38,1459,40209000,0
5509,1417521198,922988117,4,40,41,1132,39375000,0
5509,1417521198,922988117,7,40,39,1415,41861000,1
5509,1417521198,923988104,1,40,39,1157,38918000,0
5509,1417521198,923988104,2,40,39,1278,38952000,0
5509,1417521198,923988104,17,40,39,1157,40948000,1
5510,1417521198,935987950,13,40,39,1157,40504000,0
5510,1417521198,950987757,51,40,40,1704,37940001,0
5510,1417521198,959987641,54,40,38,1459,37802000,0
5510,1417521198,959987641,53,40,47,1284,37342001,0
5510,1417521198,959987641,72,40,39,1849,36969000,0
5511,1417521198,959987641,61,40,41,1090,40577000,2
5511,1417521198,959987641,59,40,39,1734,37811001,0
5511,1417521198,959987641,16,40,41,1113,38172000,0
5511,1417521198,959987641,8,40,41,1140,39098000,0
5511,1417521198,960987628,63,40,39,1734,38868000,0
5512,1417521198,960987628,66,40,39,1454,38909000,0
5512,1417521198,960987628,70,40,39,1454,37830001,0
5512,1417521198,960987628,11,40,39,1415,38911000,0
5512,1417521198,960987628,9,40,39,1157,37359000,0
5512,1417521198,960987628,60,40,39,1849,37453001,0
5513,1417521198,960987628,68,40,38,1821,39921000,0
5513,1417521198,960987628,56,40,39,1849,37573001,0
5513,1417521198,960987628,25,40,39,1157,37587000,0
5513,1417521198,960987628,50,40,38,1422,37879001,0
5513,1417521198,961987615,57,40,44,1135,39905001,0
5514,1417521198,961987615,15,40,39,1415,39527000,0
5514,1417521198,961987615,12,40,41,1132,40479000,0
5514,1417521198,961987615,6,40,39,1278,38697000,0
5514,1417521198,961987615,73,40,41,1090,38557000,0
5514,1417521198,961987615,5,40,39,1157,38179000,0
5515,1417521198,961987615,55,40,39,1692,38141000,0
5515,1417521198,961987615,10,40,39,1266,38686000,0
5515,1417521198,961987615,65,40,44,1135,40466000,0
5515,1417521198,961987615,20,40,41,1113,37504000,0
5515,1417521198,961987615,71,40,39,1716,39939000,0
5516,1417521198,962987602,19,40,39,1415,39568000,0
5516,1417521198,962987602,18,40,39,1268,39391000,0
5516,1417521198,962987602,52,40,39,1849,39375000,0
5516,1417521198,962987602,69,40,41,1090,39511001,0
5516,1417521198,962987602,22,40,39,1278,38917000,0
5517,1417521198,962987602,14,40,39,1278,37996000,0
5517,1417521198,962987602,23,40,39,1415,38627000,0
5517,1417521198,962987602,64,40,39,1821,40967001,2
5517,1417521198,962987602,74,40,39,1454,39998001,0
5517,1417521198,962987602,67,40,39,1692,39246001,0
5518,1417521198,962987602,21,40,39,1157,39962000,0
5518,1417521198,963987589,62,40,37,1459,40794000,0
5518,1417521198,963987589,7,40,39,1415,42114000,1
5518,1417521198,963987589,4,40,41,1132,40583000,28
5518,1417521198,963987589,1,40,39,1157,38827000,0
5519,1417521198,963987589,58,40,39,1459,41959000,5
5519,1417521198,963987589,24,40,41,1140,41246000,0
5519,1417521198,963987589,2,40,39,1268,39123000,0
5519,1417521198,963987589,3,40,40,1439,40431000,0
5519,1417521198,963987589,17,40,39,1157,40493000,0
5520,1417521198,976987422,13,40,39,1157,40587000,0
5520,1417521198,991987229,53,40,46,1284,36818001,0
5520,1417521199,0,61,40,44,1135,38504001,0
5520,1417521199,0,72,40,39,1850,37915001,0
5520,1417521199,999988,54,40,39,1459,37313001,0
5521,1417521199,999988,63,40,38,1716,39333001,0
5521,1417521199,999988,66,40,39,1454,40591001,12
5521,1417521199,999988,68,40,39,1821,37773001,0
5521,1417521199,999988,70,40,39,1454,37032001,0
5521,1417521199,999988,8,40,41,1140,38853001,0
5522,1417521199,999988,60,40,39,1849,39145001,0
5522,1417521199,999988,50,40,39,1422,38834000,0
5522,1417521199,999988,25,40,39,1157,37442000,0
5522,1417521199,999988,15,40,41,1435,39380001,0
5522,1417521199,999988,57,40,43,1135,38452001,0
5523,1417521199,999988,56,40,39,1850,37441000,0
5523,1417521199,1999975,9,40,39,1157,37341000,0
5523,1417521199,1999975,73,40,44,1135,38438001,0
5523,1417521199,1999975,55,40,40,1704,38053001,0
5523,1417521199,1999975,5,40,39,1157,38541001,0
5524,1417521199,1999975,20,40,41,1132,39858000,0
5524,1417521199,1999975,6,40,39,1278,39262000,0
5524,1417521199,1999975,12,40,41,1132,38055001,0
5524,1417521199,1999975,71,40,39,1716,39148001,0
5524,1417521199,1999975,52,40,39,1850,38364000,0
5525,1417521199,1999975,18,40,39,1268,39970000,0
5525,1417521199,1999975,19,40,41,1435,40182001,0
5525,1417521199,1999975,10,40,39,1262,37242001,0
5525,1417521199,2999962,69,40,44,1135,39294000,0
5525,1417521199,2999962,23,40,41,1435,38923001,0
5526,1417521199,2999962,22,40,39,1278,39330001,0
5526,1417521199,2999962,74,40,39,1454,39003001,0
5526,1417521199,2999962,14,40,39,1278,38804001,0
5526,1417521199,2999962,67,40,40,1704,41238000,31
5526,1417521199,2999962,64,40,39,1818,41685000,39
5527,1417521199,2999962,16,40,41,1113,39484000,0
5527,1417521199,2999962,59,40,39,1734,40644001,0
5527,1417521199,2999962,7,40,41,1435,38668000,0
5527,1417521199,2999962,11,40,41,1435,39670001,0
5527,1417521199,2999962,21,40,39,1157,38189000,0
5528,1417521199,2999962,51,40,40,1704,38137001,0
5528,1417521199,2999962,62,40,38,1459,40683001,18
5528,1417521199,3999949,24,40,41,1140,42040001,1
5528,1417521199,3999949,4,40,41,1132,39194001,0
5528,1417521199,3999949,65,40,43,1135,40314001,0
5529,1417521199,3999949,1,40,39,1157,38451001,0
5529,1417521199,3999949,58,40,39,1454,40875001,5
5529,1417521199,3999949,2,40,39,1268,39127000,0
5529,1417521199,3999949,3,40,40,1439,41438000,0
5529,1417521199,3999949,17,40,39,1157,40494000,0
5530,1417521199,16999782,13,40,39,1157,40506001,0
5530,1417521199,32999576,63,40,39,1716,39340001,0
5530,1417521199,40999473,66,40,39,1454,39038001,0
5530,1417521199,40999473,54,40,39,1454,37768001,0
5530,1417521199,40999473,61,40,43,1135,38188001,0
5531,1417521199,40999473,57,40,42,1135,37758001,0
5531,1417521199,40999473,56,40,39,1850,37903001,0
5531,1417521199,41999460,50,40,39,1422,40677001,3
5531,1417521199,41999460,15,40,41,1435,38747001,0
5531,1417521199,41999460,25,40,39,1157,37693001,0
5532,1417521199,41999460,55,40,40,1704,37514001,0
5532,1417521199,41999460,20,40,41,1132,37946001,0
5532,1417521199,41999460,73,40,43,1135,37969001,0
5532,1417521199,41999460,9,40,39,1157,37092001,0
5532,1417521199,41999460,5,40,39,1157,37414001,0
5533,1417521199,41999460,70,40,39,1454,37264001,0
5533,1417521199,41999460,6,40,39,1268,39799001,0
5533,1417521199,42999447,12,40,41,1140,37863001,0
5533,1417521199,42999447,19,40,41,1435,40083001,0
5533,1417521199,42999447,23,40,41,1435,39188001,0
5534,1417521199,42999447,16,40,41,1113,39779001,0
5534,1417521199,42999447,10,40,39,1262,37548001,0
5534,1417521199,42999447,22,40,39,1268,37786001,0
5534,1417521199,42999447,69,40,43,1135,39099001,0
5534,1417521199,42999447,52,40,39,1850,38091001,0
5535,1417521199,42999447,14,40,39,1268,38674001,0
5535,1417521199,42999447,11,40,41,1435,40323001,0
5535,1417521199,42999447,21,40,39,1157,39930001,0
5535,1417521199,43999434,7,40,41,1435,40793001,37
5535,1417521199,43999434,18,40,39,1266,40273001,0
5536,1417521199,43999434,74,40,39,1454,38709001,0
5536,1417521199,43999434,67,40,40,1704,37754001,0
5536,1417521199,43999434,8,40,41,1140,39302001,0
5536,1417521199,43999434,4,40,41,1132,39062001,0
5536,1417521199,43999434,24,40,41,1140,39921001,0
5537,1417521199,43999434,68,40,39,1818,41427001,2
5537,1417521199,43999434,59,40,38,1716,37694001,0
5537,1417521199,43999434,1,40,39,1157,38548001,0
5537,1417521199,43999434,51,40,40,1706,39100001,0
5537,1417521199,44999421,71,40,39,1711,39006001,0
5538,1417521199,44999421,2,40,39,1268,39627001,0
5538,1417521199,44999421,62,40,39,1459,40759001,1
5538,1417521199,44999421,60,40,39,1849,40649001,11
5538,1417521199,44999421,3,40,40,1439,39319001,0
5538,1417521199,44999421,65,40,42,1135,41163001,1
5539,1417521199,44999421,64,40,39,1818,39339001,0
5539,1417521199,44999421,72,40,39,1850,40025001,0
5539,1417521199,44999421,58,40,39,1454,40896001,6
5539,1417521199,44999421,53,40,45,1284,39683001,0
5539,1417521199,44999421,17,40,39,1157,40639001,0
5540,1417521199,57999254,13,40,39,1157,32381001,0
5540,1417521199,72999061,6,40,39,1268,39708001,0
5540,1417521199,81998945,20,40,41,1132,37448001,0
5540,1417521199,81998945,5,40,39,1157,38374001,0
5540,1417521199,81998945,12,40,41,1140,39865001,0
5541,1417521199,81998945,19,40,41,1435,39107001,0
5541,1417521199,81998945,10,40,39,1262,37650001,0
5541,1417521199,82998932,55,40,40,1704,37607001,0
5541,1417521199,82998932,70,40,39,1463,37993001,0
5541,1417521199,82998932,73,40,42,1135,38127001,0
5542,1417521199,82998932,16,40,41,1132,38552001,0
5542,1417521199,82998932,57,40,41,1135,38743001,0
5542,1417521199,82998932,11,40,41,1435,39246001,0
5542,1417521199,82998932,14,40,39,1268,38241001,0
5542,1417521199,82998932,21,40,39,1157,37992001,0
5543,1417521199,83998919,18,40,39,1266,40203001,0
5543,1417521199,83998919,8,40,41,1140,39743001,0
5543,1417521199,83998919,74,40,39,1454,37930001,0
5543,1417521199,83998919,24,40,42,1165,40518001,6
5543,1417521199,83998919,4,40,41,1132,39422001,0
5544,1417521199,83998919,7,40,41,1435,41001001,1
5544,1417521199,83998919,67,40,40,1704,37927001,0
5544,1417521199,83998919,23,40,41,1435,40943001,0
5544,1417521199,83998919,25,40,39,1157,38989001,0
5544,1417521199,83998919,1,40,39,1157,37952001,0
5545,1417521199,84998906,54,40,39,1454,39178001,0
5545,1417521199,84998906,59,40,39,1716,38256001,0
5545,1417521199,84998906,15,40,41,1435,41861001,3
5545,1417521199,84998906,51,40,40,1706,41010001,10
5545,1417521199,84998906,2,40,39,1266,38952001,0
5546,1417521199,84998906,71,40,39,1711,41386001,1
5546,1417521199,84998906,3,40,39,1420,39727001,0
5546,1417521199,84998906,61,40,42,1135,39289001,0
5546,1417521199,84998906,60,40,39,1850,39137001,0
5546,1417521199,84998906,22,40,39,1268,40729001,0
5547,1417521199,84998906,62,40,39,1454,41033001,26
5547,1417521199,85998893,68,40,39,1818,42203001,4
5547,1417521199,85998893,56,40,39,1850,40126001,0
5547,1417521199,85998893,52,40,39,1850,38184001,0
5547,1417521199,85998893,65,40,41,1135,39866001,0
5548,1417521199,85998893,66,40,39,1454,40417001,0
5548,1417521199,85998893,64,40,39,1818,42168001,4
5548,1417521199,85998893,72,40,39,1850,39981001,0
5548,1417521199,85998893,58,40,39,1454,41677001,28
5548,1417521199,85998893,53,40,44,1284,42477001,21
5549,1417521199,85998893,63,40,39,1716,41472001,0
5549,1417521199,86998880,69,40,42,1135,39969001,0
5549,1417521199,86998880,50,40,36,1391,41514001,11
5549,1417521199,86998880,9,40,39,1157,40634001,0
5549,1417521199,86998880,17,40,39,1157,40618001,0
5550,1417521199,98998726,13,40,39,1157,28599001,0
5550,1417521199,113998533,6,40,39,1268,39387001,0
5550,1417521199,122998417,10,40,39,1262,37605001,0
5550,1417521199,122998417,19,40,39,1412,40016001,0
5550,1417521199,122998417,12,40,41,1140,38730001,0
5551,1417521199,122998417,14,40,39,1268,38245001,0
5551,1417521199,122998417,57,40,41,1135,37621001,0
5551,1417521199,122998417,73,40,41,1135,36736001,0
5551,1417521199,122998417,74,40,39,1463,35765001,0
5551,1417521199,123998404,8,40,42,1165,39630001,0
5552,1417521199,123998404,11,40,39,1412,38591001,0
5552,1417521199,123998404,7,40,39,1412,40879001,31
5552,1417521199,123998404,18,40,39,1266,39411001,0
5552,1417521199,123998404,4,40,41,1140,39163001,0
5552,1417521199,123998404,54,40,39,1454,38855001,0
5553,1417521199,123998404,59,40,39,1716,36759001,0
5553,1417521199,123998404,51,40,40,1706,39723001,0
5553,1417521199,123998404,24,40,41,1165,40297001,0
5553,1417521199,124998391,25,40,39,1157,40633001,0
5553,1417521199,124998391,23,40,39,1412,40630001,1
5554,1417521199,124998391,3,40,39,1420,39222001,0
5554,1417521199,124998391,5,40,39,1157,39251001,0
5554,1417521199,124998391,15,40,39,1412,39697001,0
5554,1417521199,124998391,61,40,41,1135,37804001,0
5554,1417521199,124998391,70,40,39,1463,37465001,0
5555,1417521199,124998391,71,40,39,1711,39017001,0
5555,1417521199,124998391,22,40,39,1268,39953001,0
5555,1417521199,124998391,16,40,41,1132,38998001,0
5555,1417521199,124998391,62,40,39,1454,40337001,0
5555,1417521199,125998378,68,40,39,1818,41707001,32
5556,1417521199,125998378,60,40,39,1850,37945001,0
5556,1417521199,125998378,20,40,41,1132,38377001,0
5556,1417521199,125998378,56,40,39,1850,38705001,0
5556,1417521199,125998378,52,40,39,1850,37541001,0
5556,1417521199,125998378,21,40,39,1157,38004001,0
5557,1417521199,125998378,65,40,41,1135,38966001,0
5557,1417521199,125998378,66,40,39,1463,39115001,0
5557,1417521199,125998378,55,40,40,1706,36970001,0
5557,1417521199,125998378,72,40,39,1850,37777001,0
5557,1417521199,126998365,1,40,33,1093,38267001,0
5558,1417521199,126998365,64,40,39,1824,40539001,0
5558,1417521199,126998365,58,40,39,1454,40944001,0
5558,1417521199,126998365,67,40,40,1706,37947001,0
5558,1417521199,126998365,2,40,39,1266,40024001,0
5558,1417521199,126998365,53,40,43,1284,41243001,0
5559,1417521199,126998365,63,40,39,1711,40464001,0
5559,1417521199,126998365,9,40,39,1157,40320001,1
5559,1417521199,126998365,69,40,41,1135,42304001,0
5559,1417521199,126998365,50,40,37,1391,42583001,0
5559,1417521199,126998365,17,40,39,1157,40625001,0
5560,1417521199,138998211,13,40,39,1157,30434001,0
5560,1417521199,153998018,10,40,39,1260,37768001,0
5560,1417521199,162997902,6,40,39,1266,40327001,0
5560,1417521199,162997902,12,40,41,1140,37100001,0
5560,1417521199,162997902,8,40,41,1165,39439001,0
5561,1417521199,162997902,11,40,39,1412,39043001,0
5561,1417521199,163997889,4,40,41,1140,41162001,16
5561,1417521199,163997889,18,40,39,1262,40380001,0
5561,1417521199,163997889,7,40,39,1412,40289001,0
5561,1417521199,163997889,57,40,41,1135,35780001,0
5562,1417521199,163997889,74,40,39,1463,34890001,0
5562,1417521199,163997889,25,40,39,1157,40105001,0
5562,1417521199,163997889,23,40,39,1412,40933001,0
5562,1417521199,163997889,3,40,39,1420,40403001,0
5562,1417521199,163997889,73,40,41,1135,34569001,0
5563,1417521199,163997889,54,40,39,1454,38842001,0
5563,1417521199,163997889,5,40,39,1157,39760001,0
5563,1417521199,163997889,15,40,39,1412,40311001,0
5563,1417521199,163997889,14,40,39,1266,39871001,0
5563,1417521199,164997876,16,40,41,1132,38301001,0
5564,1417521199,164997876,22,40,39,1266,39582001,0
5564,1417521199,164997876,19,40,39,1412,38818001,0
5564,1417521199,164997876,59,40,39,1711,35495001,0
5564,1417521199,164997876,20,40,41,1132,39257001,0
5564,1417521199,164997876,70,40,39,1463,37472001,0
5565,1417521199,164997876,71,40,38,1692,37054001,0
5565,1417521199,164997876,24,40,41,1165,40895001,0
5565,1417521199,164997876,21,40,39,1157,38736001,0
5565,1417521199,164997876,61,40,41,1135,37180001,0
5565,1417521199,164997876,56,40,37,1821,39004001,0
5566,1417521199,164997876,62,40,39,1454,40405001,0
5566,1417521199,164997876,1,40,34,1093,40311001,0
5566,1417521199,165997863,68,40,39,1824,38791001,0
5566,1417521199,165997863,66,40,39,1463,40063001,0
5566,1417521199,165997863,65,40,41,1135,39465001,0
5567,1417521199,165997863,2,40,39,1266,41448001,0
5567,1417521199,165997863,52,40,37,1821,36783001,0
5567,1417521199,165997863,72,40,37,1821,37610001,0
5567,1417521199,165997863,9,40,39,1157,42191001,36
5567,1417521199,165997863,55,40,40,1706,38710001,0
5568,1417521199,165997863,67,40,40,1706,37539001,0
5568,1417521199,165997863,58,40,39,1463,37918001,0
5568,1417521199,165997863,69,40,41,1135,40085001,0
5568,1417521199,165997863,60,40,39,1850,36969001,0
5568,1417521199,165997863,63,40,39,1711,39028001,0
5569,1417521199,165997863,53,40,42,1284,41507001,6
5569,1417521199,165997863,50,40,38,1391,42366001,2
5569,1417521199,166997850,51,40,39,1692,41787001,0
5569,1417521199,166997850,64,40,39,1824,39884001,0
5569,1417521199,166997850,17,40,33,1093,40808001,0
5570,1417521199,179997683,13,40,39,1157,27151001,0
5570,1417521199,194997490,12,40,42,1165,36950001,0
5570,1417521199,203997374,10,40,39,1260,37908001,0
5570,1417521199,203997374,6,40,39,1266,39431001,0
5570,1417521199,203997374,8,40,41,1165,40205001,0
5571,1417521199,203997374,11,40,39,1412,36141001,0
5571,1417521199,203997374,4,40,41,1140,40196001,0
5571,1417521199,203997374,7,40,39,1412,38826001,0
5571,1417521199,203997374,18,40,39,1262,39071001,0
5571,1417521199,203997374,25,40,39,1157,36178001,0
5572,1417521199,203997374,3,40,39,1420,37040001,0
5572,1417521199,203997374,74,40,39,1463,35314001,0
5572,1417521199,204997361,23,40,39,1412,37845001,0
5572,1417521199,204997361,5,40,39,1157,35992001,0
5572,1417521199,204997361,15,40,39,1412,36437001,0
5573,1417521199,204997361,14,40,39,1266,40044001,0
5573,1417521199,204997361,73,40,41,1135,36122001,0
5573,1417521199,204997361,22,40,39,1266,39540001,0
5573,1417521199,204997361,54,40,39,1463,36536001,0
5573,1417521199,204997361,19,40,39,1412,38719001,0
5574,1417521199,204997361,20,40,41,1132,38337001,0
5574,1417521199,204997361,24,40,41,1171,39362001,0
5574,1417521199,205997348,59,40,39,1711,36085001,0
5574,1417521199,205997348,70,40,38,1444,35237001,0
5574,1417521199,205997348,71,40,39,1692,35304001,0
5575,1417521199,205997348,21,40,39,1157,37800001,0
5575,1417521199,205997348,16,40,41,1132,38613001,0
5575,1417521199,205997348,61,40,41,1135,39440001,0
5575,1417521199,205997348,56,40,38,1821,39705001,0
5575,1417521199,205997348,62,40,39,1454,40383001,0
5576,1417521199,205997348,1,40,35,1093,38456001,0
5576,1417521199,205997348,68,40,39,1824,38805001,0
5576,1417521199,205997348,66,40,39,1463,37226001,0
5576,1417521199,206997335,2,40,39,1262,37709001,0
5576,1417521199,206997335,65,40,48,1215,39203001,0
5577,1417521199,206997335,52,40,38,1821,36196001,0
5577,1417521199,206997335,72,40,38,1821,38750001,0
5577,1417521199,206997335,9,40,39,1157,39890001,0
5577,1417521199,206997335,55,40,40,1706,39568001,0
5577,1417521199,206997335,67,40,40,1706,38507001,0
5578,1417521199,206997335,58,40,39,1463,35709001,0
5578,1417521199,206997335,69,40,41,1135,41081001,29
5578,1417521199,206997335,60,40,39,1850,36362001,0
5578,1417521199,206997335,63,40,39,1711,38792001,0
5578,1417521199,207997323,53,40,41,1284,41362001,21
5579,1417521199,207997323,50,40,36,1370,41962001,4
5579,1417521199,207997323,51,40,39,1692,39719001,0
5579,1417521199,207997323,64,40,39,1824,37501001,0
5579,1417521199,207997323,57,40,48,1215,39009001,0
5579,1417521199,207997323,17,40,34,1093,40478001,0
5580,1417521199,220997155,13,40,39,1157,29403001,0
5580,1417521199,235996962,10,40,39,1260,40498001,0
5580,1417521199,243996859,6,40,39,1266,40090001,0
5580,1417521199,243996859,8,40,41,1171,40518001,5
5580,1417521199,243996859,11,40,39,1412,38740001,0
5581,1417521199,244996846,18,40,39,1262,40512001,0
5581,1417521199,244996846,4,40,41,1140,39329001,0
5581,1417521199,244996846,15,40,39,1412,38087001,0
5581,1417521199,244996846,5,40,33,1093,37091001,0
5581,1417521199,244996846,23,40,39,1412,39117001,0
5582,1417521199,244996846,74,40,38,1444,35549001,0
5582,1417521199,244996846,3,40,40,1439,40100001,0
5582,1417521199,244996846,14,40,39,1266,38971001,0
5582,1417521199,244996846,54,40,39,1463,37768001,0
5582,1417521199,244996846,20,40,41,1140,40694001,2
5583,1417521199,245996833,19,40,39,1412,38959001,0
5583,1417521199,245996833,73,40,48,1215,34947001,0
5583,1417521199,245996833,22,40,39,1266,41285001,7
5583,1417521199,245996833,12,40,41,1165,40769001,0
5583,1417521199,245996833,7,40,39,1412,39831001,0
5584,1417521199,245996833,70,40,39,1444,34718001,0
5584,1417521199,245996833,59,40,39,1711,35990001,0
5584,1417521199,245996833,21,40,33,1093,38992001,0
5584,1417521199,245996833,71,40,39,1692,37434001,0
5584,1417521199,245996833,25,40,33,1093,37713001,0
5585,1417521199,245996833,16,40,41,1132,41603001,1
5585,1417521199,246996820,61,40,48,1215,37107001,0
5585,1417521199,246996820,56,40,39,1821,37683001,0
5585,1417521199,246996820,24,40,41,1171,41350001,23
5585,1417521199,246996820,1,40,36,1093,40148001,0
5586,1417521199,246996820,68,40,39,1824,37067001,0
5586,1417521199,246996820,66,40,38,1444,39830001,0
5586,1417521199,246996820,2,40,39,1262,39209001,0
5586,1417521199,246996820,52,40,39,1821,36099001,0
5586,1417521199,246996820,72,40,39,1821,35386001,0
5587,1417521199,246996820,9,40,33,1093,42747001,27
5587,1417521199,247996808,65,40,47,1215,37815001,0
5587,1417521199,247996808,55,40,39,1692,38647001,0
5587,1417521199,247996808,67,40,39,1692,37347001,0
5587,1417521199,247996808,58,40,39,1463,35733001,0
5588,1417521199,247996808,62,40,39,1463,38908001,0
5588,1417521199,247996808,60,40,37,1821,36502001,0
5588,1417521199,247996808,63,40,38,1692,37921001,0
5588,1417521199,247996808,69,40,48,1215,39974001,0
5588,1417521199,247996808,53,40,41,1284,37041001,0
5589,1417521199,247996808,50,40,37,1370,41796001,1
5589,1417521199,247996808,51,40,39,1692,40600001,1
5589,1417521199,248996795,57,40,47,1215,43518001,1
5589,1417521199,248996795,64,40,39,1824,41179001,7
5589,1417521199,248996795,17,40,35,1093,25768001,0
5590,1417521199,260996640,13,40,33,1093,29149001,0
5590,1417521199,275996447,10,40,39,1263,39827001,0
5590,1417521199,284996331,8,40,41,1171,40039001,0
5590,1417521199,284996331,4,40,42,1165,40727001,5
5590,1417521199,284996331,23,40,39,1420,40551001,5
5591,1417521199,284996331,3,40,40,1439,39997001,0
5591,1417521199,284996331,14,40,39,1262,38594001,0
5591,1417521199,284996331,20,40,41,1140,40544001,16
5591,1417521199,284996331,74,40,39,1444,36533001,0
5591,1417521199,284996331,54,40,39,1463,37375001,0
5592,1417521199,285996318,22,40,39,1262,38418001,0
5592,1417521199,285996318,19,40,39,1420,38776001,0
5592,1417521199,285996318,12,40,41,1165,37409001,0
5592,1417521199,285996318,70,40,39,1444,41158001,2
5592,1417521199,285996318,59,40,38,1692,37691001,0
5593,1417521199,285996318,7,40,39,1420,40261001,0
5593,1417521199,285996318,18,40,39,1262,39630001,0
5593,1417521199,285996318,71,40,39,1692,38145001,0
5593,1417521199,285996318,21,40,34,1093,38316001,0
5593,1417521199,285996318,15,40,39,1420,39723001,0
5594,1417521199,286996306,25,40,34,1093,40431001,0
5594,1417521199,286996306,61,40,47,1215,40960001,19
5594,1417521199,286996306,5,40,34,1093,37411001,0
5594,1417521199,286996306,56,40,39,1818,37473001,0
5594,1417521199,286996306,16,40,41,1132,40148001,0
5595,1417521199,286996306,24,40,41,1171,40662001,0
5595,1417521199,286996306,1,40,37,1093,40498001,20
5595,1417521199,286996306,66,40,39,1444,40461001,17
5595,1417521199,286996306,68,40,39,1824,40785001,29
5595,1417521199,286996306,11,40,39,1420,40441001,0
5596,1417521199,286996306,73,40,47,1215,36789001,0
5596,1417521199,287996293,52,40,39,1818,38019001,0
5596,1417521199,287996293,2,40,39,1262,39545001,0
5596,1417521199,287996293,9,40,34,1093,39547001,0
5596,1417521199,287996293,72,40,39,1818,37509001,0
5597,1417521199,287996293,6,40,39,1262,41355001,0
5597,1417521199,287996293,67,40,39,1692,41422001,28
5597,1417521199,287996293,58,40,38,1444,38256001,0
5597,1417521199,287996293,60,40,38,1821,39892001,0
5597,1417521199,287996293,55,40,39,1692,41117001,16
5598,1417521199,287996293,69,40,47,1215,41881001,2
5598,1417521199,288996280,53,40,41,1284,41229001,33
5598,1417521199,288996280,63,40,39,1692,40414001,1
5598,1417521199,288996280,50,40,38,1370,42726001,36
5598,1417521199,288996280,51,40,39,1692,42869001,45
5599,1417521199,288996280,62,40,39,1463,43005001,19
5599,1417521199,288996280,57,40,46,1215,39641001,0
5599,1417521199,288996280,64,40,39,1817,39787001,0
5599,1417521199,288996280,65,40,46,1215,42950001,1
5599,1417521199,288996280,17,40,36,1093,25830001,0
5600,1417521199,301996112,13,40,34,1093,28733001,0
5600,1417521199,315995932,23,40,39,1420,40581001,8
5600,1417521199,324995816,3,40,40,1439,40269001,0
5600,1417521199,324995816,8,40,41,1171,39566001,0
5600,1417521199,325995803,10,40,39,1263,36906001,0
5601,1417521199,325995803,20,40,41,1140,38141001,0
5601,1417521199,325995803,14,40,39,1262,37802001,0
5601,1417521199,325995803,22,40,39,1262,39784001,0
5601,1417521199,325995803,59,40,39,1692,39646001,0
5601,1417521199,325995803,70,40,37,1422,39234001,0
5602,1417521199,325995803,19,40,39,1420,40135001,0
5602,1417521199,325995803,12,40,41,1171,38569001,0
5602,1417521199,325995803,54,40,38,1444,36794001,0
5602,1417521199,325995803,21,40,35,1093,38860001,0
5602,1417521199,326995791,7,40,39,1420,39553001,0
5603,1417521199,326995791,18,40,39,1260,39111001,0
5603,1417521199,326995791,74,40,39,1444,38532001,0
5603,1417521199,326995791,71,40,40,1704,40110001,0
5603,1417521199,326995791,25,40,35,1093,37402001,0
5603,1417521199,326995791,15,40,39,1420,39689001,0
5604,1417521199,326995791,4,40,41,1165,40416001,0
5604,1417521199,326995791,68,40,39,1817,37577001,0
5604,1417521199,326995791,56,40,39,1818,38631001,0
5604,1417521199,326995791,5,40,35,1093,37837001,0
5604,1417521199,326995791,16,40,41,1140,37906001,0
5605,1417521199,327995778,9,40,35,1093,38820001,0
5605,1417521199,327995778,24,40,40,1163,39466001,0
5605,1417521199,327995778,1,40,38,1093,39632001,0
5605,1417521199,327995778,52,40,39,1818,39681001,0
5605,1417521199,327995778,66,40,39,1444,39557001,0
5606,1417521199,327995778,11,40,39,1420,40353001,0
5606,1417521199,327995778,61,40,46,1215,37904001,0
5606,1417521199,327995778,73,40,46,1215,38349001,0
5606,1417521199,327995778,2,40,39,1262,40063001,0
5606,1417521199,327995778,58,40,39,1444,38337001,0
5607,1417521199,328995765,72,40,39,1818,37127001,0
5607,1417521199,328995765,55,40,39,1692,39711001,0
5607,1417521199,328995765,69,40,46,1215,41452001,20
5607,1417521199,328995765,67,40,39,1692,37592001,0
5607,1417521199,328995765,6,40,39,1262,40729001,0
5608,1417521199,328995765,53,40,41,1284,40392001,5
5608,1417521199,328995765,51,40,39,1699,39935001,0
5608,1417521199,328995765,62,40,39,1463,39462001,0
5608,1417521199,328995765,57,40,45,1215,42246001,30
5608,1417521199,328995765,50,40,38,1364,41918001,3
5609,1417521199,328995765,63,40,39,1692,41353001,0
5609,1417521199,329995752,60,40,39,1821,43206001,30
5609,1417521199,329995752,65,40,45,1215,39858001,0
5609,1417521199,329995752,64,40,39,1817,43512001,7
5609,1417521199,329995752,17,40,37,1093,40826001,1
5610,1417521199,341995597,13,40,35,1093,29228001,0
5610,1417521199,356995404,3,40,40,1443,40362001,0
5610,1417521199,365995288,23,40,39,1420,39470001,0
5610,1417521199,365995288,8,40,40,1163,39770001,0
