Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
8543,1417521098,261996627,53,40,39,1328,33567001,0
8543,1417521098,261996627,2,40,41,1231,34330001,0
8543,1417521098,261996627,58,40,41,1121,33253001,0
8544,1417521098,261996627,7,40,40,1655,33871001,0
8544,1417521098,261996627,67,40,41,1812,35617001,0
8544,1417521098,261996627,4,40,39,1189,34968001,0
8544,1417521098,261996627,12,40,39,1189,34332001,0
8544,1417521098,261996627,63,40,40,1780,36351001,41
8545,1417521098,261996627,10,40,41,1192,35723001,48
8545,1417521098,261996627,69,40,39,1328,35713001,0
8545,1417521098,262996615,56,40,38,1358,34369001,0
8545,1417521098,262996615,17,40,43,702,34575001,0
8545,1417521098,262996615,1,40,44,702,36091001,4
8546,1417521098,262996615,25,40,45,702,34319001,0
8546,1417521098,262996615,8,40,39,1174,33858001,0
8546,1417521098,262996615,70,40,41,1135,35611001,0
8546,1417521098,262996615,59,40,40,1803,35842001,0
8546,1417521098,262996615,14,40,41,1207,34177001,0
8547,1417521098,262996615,73,40,39,1328,38911001,3
8547,1417521098,262996615,61,40,39,1328,11857001,0
8547,1417521098,271996499,71,40,40,1783,33416001,0
8547,1417521098,293996215,74,40,41,1150,35270001,0
8547,1417521098,293996215,51,40,40,1803,32868001,0
8548,1417521098,293996215,66,40,41,1126,34517001,0
8548,1417521098,294996203,55,40,41,1798,31962001,0
8548,1417521098,294996203,57,40,39,1328,35529001,1
8548,1417521098,294996203,64,40,38,1358,32410001,0
8548,1417521098,294996203,65,40,39,1328,35197001,0
8549,1417521098,294996203,19,40,38,1630,33996001,0
8549,1417521098,294996203,15,40,39,1630,32831001,0
8549,1417521098,294996203,60,40,38,1358,33274001,0
8549,1417521098,294996203,68,40,37,1333,34408001,0
8549,1417521098,294996203,50,40,41,1193,33904001,0
8550,1417521098,294996203,20,40,39,1189,35064001,0
8550,1417521098,295996190,62,40,41,1126,34985001,0
8550,1417521098,295996190,6,40,41,1207,34224001,0
8550,1417521098,295996190,5,40,42,702,34515001,0
8550,1417521098,295996190,16,40,39,1165,33939001,0
8551,1417521098,295996190,63,40,40,1783,34266001,0
8551,1417521098,295996190,58,40,41,1126,32639001,0
8551,1417521098,295996190,3,40,38,1630,33823001,0
8551,1417521098,295996190,53,40,39,1328,33092001,0
8551,1417521098,295996190,21,40,43,702,32323001,0
8552,1417521098,295996190,7,40,38,1630,33740001,0
8552,1417521098,296996177,13,40,42,702,32811001,0
8552,1417521098,296996177,67,40,40,1803,33768001,0
8552,1417521098,296996177,2,40,41,1231,32861001,0
8552,1417521098,296996177,10,40,41,1207,34505001,0
8553,1417521098,296996177,12,40,39,1189,34351001,0
8553,1417521098,296996177,11,40,40,1641,34744001,0
8553,1417521098,296996177,56,40,39,1358,35529001,0
8553,1417521098,296996177,69,40,39,1328,32993001,0
8553,1417521098,296996177,17,40,42,702,33900001,0
8554,1417521098,296996177,4,40,39,1189,35063001,0
8554,1417521098,296996177,72,40,39,1331,34124001,0
8554,1417521098,297996164,9,40,42,702,34243001,0
8554,1417521098,297996164,25,40,44,702,34117001,0
8554,1417521098,297996164,8,40,39,1174,33423001,0
8555,1417521098,297996164,54,40,41,1135,33682001,0
8555,1417521098,297996164,18,40,41,1239,33182001,0
8555,1417521098,297996164,59,40,40,1803,36012001,10
8555,1417521098,297996164,23,40,38,1630,32873001,0
8555,1417521098,297996164,1,40,43,702,36069001,1
8556,1417521098,297996164,22,40,41,1207,33368001,0
8556,1417521098,297996164,24,40,39,1189,35642001,0
8556,1417521098,298996151,70,40,41,1135,35293001,0
8556,1417521098,298996151,14,40,41,1207,36052001,0
8556,1417521098,298996151,52,40,39,1358,35549001,0
8557,1417521098,298996151,73,40,39,1328,34855001,0
8557,1417521098,298996151,61,40,39,1328,35799001,1
8557,1417521098,306996048,74,40,41,1150,34800001,0
8557,1417521098,329995752,66,40,41,1126,33721001,0
8557,1417521098,329995752,71,40,40,1783,32357001,0
8558,1417521098,329995752,57,40,39,1328,34347001,0
8558,1417521098,329995752,65,40,39,1328,34796001,0
8558,1417521098,329995752,64,40,39,1358,32298001,0
8558,1417521098,329995752,60,40,39,1358,34024001,0
8558,1417521098,329995752,68,40,38,1333,32571001,0
8559,1417521098,329995752,55,40,41,1798,32976001,0
8559,1417521098,329995752,19,40,39,1630,34832001,0
8559,1417521098,329995752,50,40,41,1193,34574001,0
8559,1417521098,330995739,62,40,41,1135,33785001,0
8559,1417521098,330995739,5,40,45,748,34718001,0
8560,1417521098,330995739,63,40,40,1783,35551001,28
8560,1417521098,330995739,58,40,41,1126,32958002,0
8560,1417521098,330995739,7,40,39,1630,34376001,0
8560,1417521098,330995739,53,40,39,1328,32587001,0
8560,1417521098,330995739,6,40,41,1207,33952001,0
8561,1417521098,330995739,51,40,39,1802,34401001,0
8561,1417521098,330995739,16,40,39,1157,33799001,0
8561,1417521098,330995739,67,40,40,1803,32547001,0
8561,1417521098,330995739,21,40,42,702,33001001,0
8561,1417521098,330995739,17,40,45,748,32644001,0
8562,1417521098,330995739,3,40,39,1630,34659001,0
8562,1417521098,331995726,13,40,45,748,32818001,0
8562,1417521098,331995726,56,40,39,1358,36278001,24
8562,1417521098,331995726,69,40,39,1328,34170001,0
8562,1417521098,331995726,2,40,41,1239,33343001,0
8563,1417521098,331995726,25,40,43,702,35116001,0
8563,1417521098,331995726,11,40,40,1641,33061001,0
8563,1417521098,331995726,72,40,39,1323,33806001,0
8563,1417521098,331995726,12,40,39,1184,32707001,0
8563,1417521098,331995726,4,40,39,1189,33706001,0
8564,1417521098,331995726,18,40,41,1239,34347001,0
8564,1417521098,331995726,59,40,40,1803,34682001,0
8564,1417521098,331995726,9,40,45,748,32976001,0
8564,1417521098,331995726,54,40,41,1150,33970001,0
8564,1417521098,331995726,22,40,41,1207,32981001,0
8565,1417521098,332995713,24,40,39,1189,35334001,0
8565,1417521098,332995713,23,40,39,1630,34066001,0
8565,1417521098,332995713,10,40,41,1207,33769001,0
8565,1417521098,332995713,1,40,42,702,36044001,46
8565,1417521098,332995713,70,40,41,1135,35181001,0
8566,1417521098,332995713,20,40,39,1189,34616001,0
8566,1417521098,332995713,14,40,41,1207,34300001,0
8566,1417521098,332995713,15,40,39,1630,35229001,0
8566,1417521098,332995713,52,40,39,1358,36939001,0
8566,1417521098,332995713,8,40,39,1174,34609001,0
8567,1417521098,332995713,73,40,39,1328,33927001,0
8567,1417521098,332995713,61,40,39,1328,11736001,0
8567,1417521098,342995585,65,40,39,1328,32441001,0
8567,1417521098,364995301,74,40,41,1158,32751002,0
8567,1417521098,364995301,57,40,39,1328,35173001,0
8568,1417521098,364995301,71,40,40,1783,32087001,0
8568,1417521098,365995288,68,40,39,1333,34263002,0
8568,1417521098,365995288,62,40,41,1135,33898001,0
8568,1417521098,365995288,60,40,39,1358,34830002,0
8568,1417521098,365995288,55,40,41,1812,32588001,0
8569,1417521098,365995288,19,40,39,1630,34238001,0
8569,1417521098,365995288,7,40,39,1630,34375001,0
8569,1417521098,365995288,58,40,41,1126,32888001,0
8569,1417521098,365995288,53,40,39,1328,32395002,0
8569,1417521098,365995288,63,40,40,1783,35189001,0
8570,1417521098,365995288,16,40,39,1157,35186001,0
8570,1417521098,365995288,51,40,39,1802,35597002,0
8570,1417521098,365995288,67,40,40,1803,32454002,0
8570,1417521098,365995288,64,40,39,1358,32283002,0
8570,1417521098,366995276,6,40,41,1207,33398001,0
8571,1417521098,366995276,56,40,37,1333,34498002,0
8571,1417521098,366995276,17,40,44,748,33312001,0
8571,1417521098,366995276,69,40,39,1328,33729001,0
8571,1417521098,366995276,13,40,44,748,32680001,0
8571,1417521098,366995276,25,40,42,702,33266001,0
8572,1417521098,366995276,21,40,45,748,36163001,1
8572,1417521098,366995276,3,40,39,1630,33562001,0
8572,1417521098,366995276,72,40,39,1323,33807001,0
8572,1417521098,366995276,2,40,41,1239,33172001,0
8572,1417521098,366995276,11,40,40,1641,33349001,0
8573,1417521098,366995276,18,40,41,1239,33132001,0
8573,1417521098,366995276,12,40,39,1184,34102001,0
8573,1417521098,367995263,9,40,44,748,32714001,0
8573,1417521098,367995263,54,40,41,1150,34164002,0
8573,1417521098,367995263,22,40,41,1207,32710001,0
8574,1417521098,367995263,59,40,39,1802,35294002,0
8574,1417521098,367995263,23,40,39,1630,34694001,0
8574,1417521098,367995263,50,40,41,1193,35443002,0
8574,1417521098,367995263,20,40,39,1184,34635001,0
8574,1417521098,367995263,1,40,45,748,34681001,0
8575,1417521098,367995263,66,40,41,1126,36483002,0
8575,1417521098,367995263,15,40,40,1641,33426001,0
8575,1417521098,367995263,70,40,41,1150,34724001,0
8575,1417521098,367995263,8,40,39,1165,35042001,0
8575,1417521098,367995263,14,40,41,1223,34409001,0
8576,1417521098,367995263,52,40,37,1333,37178001,4
8576,1417521098,368995250,73,40,39,1328,34451002,0
8576,1417521098,368995250,24,40,39,1184,35551001,0
8576,1417521098,368995250,5,40,44,748,36682001,0
8576,1417521098,368995250,4,40,39,1184,38031001,0
8577,1417521098,368995250,10,40,41,1207,35912001,0
8577,1417521098,368995250,61,40,39,1328,35831001,1
8577,1417521098,377995134,62,40,41,1135,31908002,0
8577,1417521098,400994838,74,40,41,1158,32549002,0
8577,1417521098,400994838,57,40,39,1328,35016002,0
8578,1417521098,400994838,53,40,39,1328,33900002,0
8578,1417521098,400994838,60,40,37,1333,35090001,0
8578,1417521098,400994838,7,40,40,1641,32761001,0
8578,1417521098,400994838,58,40,41,1135,32491002,0
8578,1417521098,400994838,16,40,39,1157,33156001,0
8579,1417521098,401994825,55,40,41,1812,34680002,0
8579,1417521098,401994825,67,40,40,1803,32710002,0
8579,1417521098,401994825,13,40,43,748,31414001,0
8579,1417521098,401994825,25,40,45,748,32866001,0
8579,1417521098,401994825,64,40,37,1333,33255001,0
8580,1417521098,401994825,6,40,41,1223,33401002,0
8580,1417521098,401994825,63,40,40,1783,32660002,0
8580,1417521098,401994825,69,40,39,1328,33357002,0
8580,1417521098,401994825,56,40,38,1333,34799001,0
8580,1417521098,401994825,51,40,39,1802,35830002,1
8581,1417521098,401994825,72,40,39,1323,34037002,0
8581,1417521098,401994825,18,40,41,1253,33947002,0
8581,1417521098,401994825,11,40,39,1629,32981001,0
8581,1417521098,402994812,2,40,41,1239,33423002,0
8581,1417521098,402994812,3,40,40,1641,33851001,0
8582,1417521098,402994812,54,40,41,1150,35460002,1
8582,1417521098,402994812,19,40,40,1641,34990001,0
8582,1417521098,402994812,22,40,41,1223,31638001,0
8582,1417521098,402994812,9,40,43,748,33025002,0
8582,1417521098,402994812,59,40,39,1802,35621001,1
8583,1417521098,402994812,20,40,39,1184,34668002,0
8583,1417521098,402994812,50,40,43,1224,36453002,14
8583,1417521098,402994812,12,40,39,1184,35360002,0
8583,1417521098,402994812,23,40,40,1641,35680001,8
8583,1417521098,402994812,66,40,41,1135,33741001,0
8584,1417521098,402994812,8,40,39,1165,35235001,0
8584,1417521098,402994812,73,40,39,1328,34611002,0
8584,1417521098,403994799,1,40,44,748,34481001,0
8584,1417521098,403994799,52,40,38,1333,36811001,5
8584,1417521098,403994799,15,40,40,1641,32150001,0
8585,1417521098,403994799,65,40,39,1328,35037002,0
8585,1417521098,403994799,17,40,43,748,35428001,0
8585,1417521098,403994799,14,40,41,1223,34828002,0
8585,1417521098,403994799,70,40,41,1150,34326002,0
8585,1417521098,403994799,24,40,39,1184,36935001,1
8586,1417521098,403994799,68,40,39,1328,35208002,0
8586,1417521098,403994799,5,40,43,748,36330002,1
8586,1417521098,403994799,71,40,40,1783,33745002,0
8586,1417521098,403994799,4,40,39,1184,38860001,1
8586,1417521098,403994799,10,40,41,1223,39016001,1
8587,1417521098,404994786,21,40,44,748,36841001,0
8587,1417521098,404994786,61,40,39,1328,11283002,0
8587,1417521098,413994670,57,40,39,1328,32197002,0
8587,1417521098,435994387,60,40,38,1333,33755002,0
8587,1417521098,436994374,53,40,39,1328,33575002,0
8588,1417521098,436994374,58,40,41,1135,32841002,0
8588,1417521098,436994374,55,40,41,1812,34638002,0
8588,1417521098,436994374,67,40,39,1802,33142002,0
8588,1417521098,436994374,74,40,41,1158,34564002,0
8588,1417521098,436994374,13,40,42,748,32011002,0
8589,1417521098,436994374,25,40,44,748,33107002,0
8589,1417521098,436994374,51,40,39,1793,35928002,16
8589,1417521098,436994374,62,40,41,1150,34561002,0
8589,1417521098,436994374,69,40,39,1328,33482002,0
8589,1417521098,437994361,2,40,41,1253,33299001,0
8590,1417521098,437994361,11,40,39,1629,32909002,0
8590,1417521098,437994361,64,40,38,1333,32463002,0
8590,1417521098,437994361,72,40,39,1317,35437002,0
8590,1417521098,437994361,56,40,39,1333,34765002,0
8590,1417521098,437994361,18,40,41,1253,34334001,0
8591,1417521098,437994361,54,40,41,1150,35565002,3
8591,1417521098,437994361,19,40,40,1641,35285002,0
8591,1417521098,437994361,22,40,41,1223,32776002,0
8591,1417521098,437994361,73,40,39,1328,32731002,0
8591,1417521098,438994349,23,40,40,1641,35595002,1
8592,1417521098,438994349,3,40,40,1641,33850001,0
8592,1417521098,438994349,50,40,42,1224,34342002,0
8592,1417521098,438994349,20,40,39,1184,35399002,0
8592,1417521098,438994349,9,40,42,748,32954001,0
8592,1417521098,438994349,59,40,39,1802,36080002,21
8593,1417521098,438994349,16,40,39,1152,34467002,0
8593,1417521098,438994349,66,40,41,1135,32764002,0
8593,1417521098,438994349,12,40,39,1184,35567002,0
8593,1417521098,438994349,6,40,41,1223,33616002,0
8593,1417521098,438994349,8,40,39,1165,34741001,0
8594,1417521098,439994336,65,40,39,1328,33395002,0
8594,1417521098,439994336,15,40,40,1641,33987002,0
8594,1417521098,439994336,52,40,39,1333,35141002,0
8594,1417521098,439994336,1,40,43,748,34771002,0
8594,1417521098,439994336,17,40,42,748,35473001,0
8595,1417521098,439994336,14,40,41,1223,34476001,0
8595,1417521098,439994336,7,40,40,1641,34133001,0
8595,1417521098,439994336,70,40,41,1150,34402002,0
8595,1417521098,439994336,24,40,39,1184,35589002,0
8595,1417521098,439994336,5,40,42,748,35703002,4
8596,1417521098,439994336,68,40,39,1328,36510002,0
8596,1417521098,440994323,71,40,41,1798,34799002,0
8596,1417521098,440994323,63,40,41,1798,34929002,0
8596,1417521098,440994323,4,40,39,1184,34801002,0
8596,1417521098,440994323,10,40,41,1223,34652002,0
8597,1417521098,440994323,21,40,43,748,39337001,1
8597,1417521098,440994323,61,40,39,1328,10672002,0
8597,1417521098,449994207,74,40,42,1180,33548002,0
8597,1417521098,471993924,55,40,40,1803,31923002,0
8597,1417521098,471993924,67,40,39,1802,32002002,0
8598,1417521098,471993924,69,40,39,1328,31888002,0
8598,1417521098,471993924,60,40,39,1333,34558002,0
8598,1417521098,472993911,51,40,39,1793,34245002,0
8598,1417521098,472993911,72,40,39,1317,34487002,0
8598,1417521098,472993911,2,40,41,1253,34061002,0
8599,1417521098,472993911,25,40,43,748,33577002,0
8599,1417521098,472993911,11,40,39,1629,32262002,0
8599,1417521098,472993911,64,40,39,1333,33298002,0
8599,1417521098,472993911,73,40,39,1328,33556002,0
8599,1417521098,472993911,19,40,40,1641,32773002,0
8600,1417521098,472993911,54,40,41,1158,35746002,18
8600,1417521098,472993911,23,40,40,1641,34840002,0
8600,1417521098,472993911,62,40,41,1150,32698002,0
8600,1417521098,473993898,57,40,39,1328,32543002,0
8600,1417521098,473993898,50,40,41,1224,35604002,5
8601,1417521098,473993898,22,40,41,1223,33328002,0
8601,1417521098,473993898,9,40,41,748,32913002,0
8601,1417521098,473993898,66,40,41,1135,34025002,0
8601,1417521098,473993898,16,40,39,1152,34056002,0
8601,1417521098,473993898,56,40,39,1328,34353002,0
8602,1417521098,473993898,8,40,39,1157,33756002,0
8602,1417521098,473993898,12,40,39,1184,33540002,0
8602,1417521098,473993898,6,40,41,1223,34048002,0
8602,1417521098,474993885,13,40,41,748,32310002,0
8602,1417521098,474993885,53,40,39,1328,35824002,0
8603,1417521098,474993885,20,40,39,1184,33421002,0
8603,1417521098,474993885,52,40,39,1328,36501002,25
8603,1417521098,474993885,65,40,39,1328,34369002,0
8603,1417521098,474993885,7,40,40,1641,34444002,0
8603,1417521098,474993885,14,40,41,1231,35417002,0
8604,1417521098,474993885,5,40,41,748,36139002,42
8604,1417521098,474993885,24,40,39,1184,35425002,0
8604,1417521098,474993885,70,40,41,1150,34400002,0
8604,1417521098,474993885,15,40,40,1641,35798002,0
8604,1417521098,475993872,1,40,42,748,34924002,0
8605,1417521098,475993872,17,40,41,748,35863002,32
8605,1417521098,475993872,68,40,39,1328,36430002,41
8605,1417521098,475993872,3,40,40,1641,34444002,0
8605,1417521098,475993872,18,40,41,1253,34314002,0
8605,1417521098,475993872,59,40,39,1793,34195002,0
8606,1417521098,475993872,58,40,41,1135,35710002,0
8606,1417521098,475993872,71,40,41,1798,35383002,0
8606,1417521098,475993872,63,40,41,1798,38294002,1
8606,1417521098,475993872,4,40,39,1184,34109002,0
8606,1417521098,476993859,10,40,41,1223,36360002,46
8607,1417521098,476993859,21,40,42,748,35392002,10
8607,1417521098,476993859,61,40,39,1328,12190002,0
8607,1417521098,484993756,51,40,39,1793,35315002,0
8607,1417521098,507993460,69,40,39,1328,32436002,0
8607,1417521098,507993460,60,40,39,1328,32224002,0
8608,1417521098,507993460,72,40,39,1317,34093002,0
8608,1417521098,507993460,19,40,40,1641,33394002,0
8608,1417521098,507993460,25,40,42,748,32579002,0
8608,1417521098,507993460,23,40,40,1641,32988002,0
8608,1417521098,507993460,57,40,45,1405,32927002,0
8609,1417521098,507993460,73,40,39,1328,32836002,0
8609,1417521098,507993460,64,40,39,1328,36410002,1
8609,1417521098,508993447,54,40,41,1158,34745002,0
8609,1417521098,508993447,9,40,41,748,32399002,0
8609,1417521098,508993447,16,40,39,1152,34852002,0
8610,1417521098,508993447,74,40,41,1180,35460002,0
8610,1417521098,508993447,20,40,39,1184,34475002,0
8610,1417521098,508993447,50,40,41,1242,35821002,14
8610,1417521098,508993447,13,40,41,748,33491002,0
8610,1417521098,508993447,55,40,40,1803,32641002,0
8611,1417521098,508993447,12,40,39,1184,33996002,0
8611,1417521098,508993447,7,40,40,1641,33779002,0
8611,1417521098,508993447,66,40,41,1150,33460002,0
8611,1417521098,508993447,62,40,41,1150,34182002,0
8611,1417521098,509993434,6,40,41,1231,34307002,0
8612,1417521098,509993434,11,40,39,1623,34145002,0
8612,1417521098,509993434,67,40,39,1802,33457002,0
8612,1417521098,509993434,53,40,39,1328,35262002,0
8612,1417521098,509993434,2,40,41,1253,34528002,0
8612,1417521098,509993434,8,40,39,1157,34324002,0
8613,1417521098,509993434,65,40,39,1328,35608002,17
8613,1417521098,509993434,15,40,39,1629,35873002,35
8613,1417521098,509993434,14,40,41,1231,34976002,0
8613,1417521098,509993434,56,40,39,1328,34409002,0
8613,1417521098,509993434,17,40,41,748,33156002,0
8614,1417521098,509993434,24,40,39,1184,35233002,0
8614,1417521098,509993434,52,40,39,1328,33248002,0
8614,1417521098,509993434,5,40,41,748,35199002,0
8614,1417521098,510993422,22,40,41,1231,34021002,0
8614,1417521098,510993422,1,40,41,748,35990002,43
8615,1417521098,510993422,18,40,41,1269,33998002,0
8615,1417521098,510993422,70,40,41,1158,35956002,38
8615,1417521098,510993422,3,40,40,1641,33391002,0
8615,1417521098,510993422,63,40,41,1798,34955002,0
8615,1417521098,510993422,68,40,39,1328,33401002,0
8616,1417521098,510993422,4,40,39,1184,33536002,0
8616,1417521098,510993422,58,40,41,1150,34812002,0
8616,1417521098,510993422,10,40,41,1231,34134002,0
8616,1417521098,510993422,59,40,39,1793,35138002,0
8616,1417521098,510993422,71,40,41,1798,35636002,0
8617,1417521098,510993422,21,40,41,748,34380002,0
8617,1417521098,510993422,61,40,39,1328,35772002,1
8617,1417521098,520993293,64,40,39,1328,31844002,0
8617,1417521098,542993010,60,40,39,1328,31778002,0
8617,1417521098,542993010,69,40,39,1328,33748002,0
8618,1417521098,543992997,72,40,39,1317,34479002,0
8618,1417521098,543992997,9,40,41,748,32509002,0
8618,1417521098,543992997,25,40,41,748,32529002,0
8618,1417521098,543992997,13,40,41,748,32102002,0
8618,1417521098,543992997,55,40,40,1803,32455002,0
8619,1417521098,543992997,6,40,41,1231,35263002,0
8619,1417521098,543992997,11,40,39,1623,33288002,0
8619,1417521098,543992997,74,40,41,1180,34608002,0
8619,1417521098,543992997,54,40,41,1158,34165002,0
8619,1417521098,543992997,73,40,39,1328,32961002,0
8620,1417521098,543992997,67,40,39,1793,33069002,0
8620,1417521098,543992997,66,40,41,1150,33428002,0
8620,1417521098,544992984,7,40,39,1629,34154002,0
8620,1417521098,544992984,16,40,39,1152,32910002,0
8620,1417521098,544992984,2,40,41,1269,35434002,0
8621,1417521098,544992984,56,40,39,1328,36072002,27
8621,1417521098,544992984,8,40,39,1157,34147002,0
8621,1417521098,544992984,53,40,45,1405,34656002,0
8621,1417521098,544992984,57,40,44,1405,35266002,0
8621,1417521098,544992984,14,40,41,1231,34889002,0
8622,1417521098,544992984,19,40,39,1629,33578002,0
8622,1417521098,544992984,23,40,39,1629,32944002,0
8622,1417521098,544992984,51,40,39,1789,34448002,0
8622,1417521098,544992984,15,40,39,1629,35106002,0
8622,1417521098,544992984,65,40,39,1328,34680002,0
8623,1417521098,544992984,22,40,41,1231,35446002,16
8623,1417521098,545992971,50,40,41,1242,35786002,0
8623,1417521098,545992971,17,40,41,748,32764002,0
8623,1417521098,545992971,52,40,39,1328,34071002,0
8623,1417521098,545992971,24,40,39,1184,35080002,0
8624,1417521098,545992971,5,40,41,748,34847002,0
8624,1417521098,545992971,20,40,39,1184,32946002,0
8624,1417521098,545992971,1,40,41,748,34553002,0
8624,1417521098,545992971,63,40,41,1812,35580002,30
8624,1417521098,545992971,70,40,41,1158,34281002,0
8625,1417521098,545992971,18,40,41,1269,35221002,0
8625,1417521098,545992971,4,40,39,1184,32859002,0
8625,1417521098,545992971,3,40,39,1629,34226002,0
8625,1417521098,545992971,10,40,41,1231,35036002,0
8625,1417521098,545992971,68,40,39,1331,34358002,0
8626,1417521098,546992958,12,40,39,1174,33251002,0
8626,1417521098,546992958,62,40,41,1150,32653002,0
8626,1417521098,546992958,58,40,41,1150,36583002,35
8626,1417521098,546992958,59,40,39,1793,35290002,0
8626,1417521098,546992958,71,40,41,1812,34281002,0
8627,1417521098,546992958,21,40,41,748,35531002,30
8627,1417521098,546992958,61,40,39,1328,11072002,0
8627,1417521098,555992842,60,40,39,1328,33540002,0
8627,1417521098,578992546,69,40,39,1328,32489002,0
8627,1417521098,578992546,72,40,39,1313,31628002,0
8628,1417521098,578992546,55,40,40,1803,33430002,0
8628,1417521098,578992546,73,40,39,1328,34085002,0
8628,1417521098,578992546,16,40,38,1141,34118002,0
8628,1417521098,578992546,6,40,41,1231,35139002,0
8628,1417521098,578992546,25,40,41,748,32461002,0
8629,1417521098,578992546,67,40,39,1793,34389002,0
8629,1417521098,578992546,54,40,42,1180,34051002,0
8629,1417521098,579992533,74,40,41,1193,35170002,0
8629,1417521098,579992533,2,40,41,1269,34110002,0
8629,1417521098,579992533,51,40,39,1789,34183002,0
8630,1417521098,579992533,19,40,39,1629,32544002,0
8630,1417521098,579992533,56,40,39,1328,32537002,0
8630,1417521098,579992533,53,40,44,1405,34946002,0
8630,1417521098,579992533,65,40,39,1328,33398002,0
8630,1417521098,579992533,8,40,39,1152,35374002,0
8631,1417521098,579992533,57,40,43,1405,33676002,0
8631,1417521098,579992533,15,40,39,1629,34978002,0
8631,1417521098,579992533,23,40,39,1629,32324002,0
8631,1417521098,579992533,22,40,41,1231,33156002,0
8631,1417521098,579992533,50,40,41,1242,33815002,0
8632,1417521098,580992520,52,40,39,1328,35336002,0
8632,1417521098,580992520,14,40,41,1231,34849002,0
8632,1417521098,580992520,64,40,39,1328,32968002,0
8632,1417521098,580992520,17,40,46,815,33999002,0
8632,1417521098,580992520,13,40,46,815,32682002,0
8633,1417521098,580992520,9,40,46,815,32508002,0
8633,1417521098,580992520,66,40,41,1150,35169002,0
8633,1417521098,580992520,63,40,41,1812,33355002,0
8633,1417521098,580992520,5,40,46,815,35070002,0
8633,1417521098,580992520,11,40,39,1623,33241002,0
8634,1417521098,580992520,24,40,39,1174,34030002,0
8634,1417521098,580992520,20,40,39,1174,33794002,0
8634,1417521098,580992520,70,40,41,1158,33241002,0
8634,1417521098,580992520,1,40,41,748,33706002,0
8634,1417521098,581992508,18,40,41,1269,35681002,11
8635,1417521098,581992508,68,40,39,1331,36597002,30
8635,1417521098,581992508,3,40,39,1629,34520002,0
8635,1417521098,581992508,10,40,41,1231,35036002,0
8635,1417521098,581992508,12,40,39,1174,35417002,0
8635,1417521098,581992508,62,40,41,1158,36410002,0
8636,1417521098,581992508,4,40,39,1174,33718002,0
8636,1417521098,581992508,58,40,41,1150,34320002,0
8636,1417521098,581992508,21,40,41,748,34764002,0
8636,1417521098,581992508,7,40,39,1629,36416002,0
8636,1417521098,581992508,59,40,39,1789,35132002,0
8637,1417521098,581992508,71,40,41,1812,34668002,0
8637,1417521098,581992508,61,40,39,1328,10450000,0
8637,1417521098,591992379,73,40,39,1328,33169000,0
8637,1417521098,614992083,72,40,39,1313,31531000,0
8637,1417521098,614992083,55,40,39,1802,34043000,0
8638,1417521098,615992070,69,40,39,1328,32720000,0
8638,1417521098,615992070,74,40,41,1193,33806000,0
8638,1417521098,615992070,54,40,41,1180,34425000,0
8638,1417521098,615992070,57,40,42,1405,34124000,0
8638,1417521098,615992070,19,40,39,1629,32896002,0
8639,1417521098,615992070,56,40,39,1331,33494000,0
8639,1417521098,615992070,15,40,39,1623,32599002,0
8639,1417521098,615992070,60,40,39,1328,35038000,0
8639,1417521098,615992070,65,40,39,1328,32899000,0
8639,1417521098,616992057,51,40,39,1789,33319000,0
8640,1417521098,616992057,17,40,45,815,34868002,0
8640,1417521098,616992057,22,40,41,1231,34022002,0
8640,1417521098,616992057,50,40,41,1254,34043000,0
8640,1417521098,616992057,63,40,41,1812,32936000,0
8640,1417521098,616992057,2,40,41,1269,33807002,0
8641,1417521098,616992057,52,40,39,1331,34879000,0
8641,1417521098,616992057,23,40,39,1629,32149002,0
8641,1417521098,616992057,66,40,41,1150,32887000,0
8641,1417521098,616992057,13,40,45,815,34237002,0
8641,1417521098,617992044,64,40,39,1328,32143000,0
8642,1417521098,617992044,14,40,41,1239,33638002,0
8642,1417521098,617992044,5,40,45,815,35661002,8
8642,1417521098,617992044,53,40,43,1405,35832000,0
8642,1417521098,617992044,9,40,45,815,32396002,0
8642,1417521098,617992044,20,40,39,1174,33640002,0
8643,1417521098,617992044,11,40,40,1634,34440002,0
8643,1417521098,617992044,67,40,39,1793,35615000,0
8643,1417521098,617992044,6,40,41,1231,35155002,0
8643,1417521098,618992031,16,40,39,1141,35519002,0
8643,1417521098,618992031,18,40,41,1269,33802002,0
8644,1417521098,618992031,68,40,39,1331,34741000,0
8644,1417521098,618992031,1,40,46,815,33197002,0
8644,1417521098,618992031,10,40,41,1231,35267002,0
8644,1417521098,618992031,3,40,39,1629,34372002,0
8644,1417521098,618992031,8,40,39,1152,33549002,0
8645,1417521098,618992031,62,40,41,1158,33354000,0
8645,1417521098,618992031,12,40,39,1174,33140002,0
8645,1417521098,619992018,21,40,46,815,35379002,5
8645,1417521098,619992018,25,40,41,748,32391002,0
8645,1417521098,619992018,58,40,41,1150,34089000,0
8646,1417521098,619992018,4,40,39,1174,37174002,1
8646,1417521098,619992018,7,40,39,1629,36472002,21
8646,1417521098,619992018,59,40,39,1789,36508000,45
8646,1417521098,619992018,24,40,39,1174,34160002,0
8646,1417521098,619992018,70,40,42,1180,33903000,0
8647,1417521098,619992018,71,40,41,1812,35707000,3
