sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720012,505993486,28912721
1417720012,526993216,18698957
1417720012,545992971,17970674
1417720012,576992572,30931619
1417720012,608992160,29864055
1417720012,633991838,24554348
1417720012,663991452,28891117
1417720012,691991091,27540115
1417720012,721990705,27673463
1417720012,741990448,19249576
1417720012,761990190,19526868
1417720012,782989920,20454690
1417720012,802989662,18741337
1417720012,836989225,32895876
1417720012,867988825,30311052
1417720012,897988439,29191046
1417720012,931988001,30836474
1417720012,961987615,30249256
1417720012,980987371,17247024
1417720013,1999975,19692872
1417720013,25999666,23540053
1417720013,46999395,20136187
1417720013,76999009,28330496
1417720013,101998687,23630663
1417720013,124998391,21401332
1417720013,144998134,18778788
1417720013,163997889,19088507
1417720013,186997593,20629197
1417720013,216997207,28301629
1417720013,237996936,18315334
1417720013,257996679,17793377
1417720013,277996421,18973822
1417720013,304996074,27828862
1417720013,335995675,27662379
1417720013,364995301,27729832
1417720013,393994928,29305330
1417720013,424994529,28126572
1417720013,447994233,22278129
1417720013,467993975,19622861
1417720013,498993576,30039870
1417720013,519993306,19286112
1417720013,550992907,28959664
1417720013,570992649,19000090
1417720013,590992392,18203072
1417720013,611992121,20485074
1417720013,641991735,29721128
1417720013,661991478,19804294
1417720013,681991220,19827053
1417720013,714990795,31361769
1417720013,735990525,19217268
1417720013,763990164,28135277
1417720013,783989907,18863778
1417720013,816989482,29283659
1417720013,836989225,21058517
1417720013,866988838,29121938
1417720013,897988439,29626188
1417720013,917988182,17708474
1417720013,938987911,19472824
1417720013,966987551,26823846
1417720013,997987152,28524167
1417720014,17999769,18828430
1417720014,39999486,20110940
1417720014,69999099,28962284
1417720014,89998842,19858896
1417720014,108998597,18815022
1417720014,130998314,21424368
1417720014,160997928,28402872
1417720014,190997541,29569285
1417720014,220997155,28587048
1417720014,251996756,28824859
1417720014,271996499,19457218
1417720014,292996228,20348686
1417720014,314995945,18731657
1417720014,334995688,18806861
1417720014,353995443,19060160
1417720014,374995173,18873487
1417720014,404994786,28919748
1417720014,423994542,18711045
1417720014,455994130,30507492
1417720014,475993872,18779346
1417720014,497993589,20570438
1417720014,527993203,27750655
1417720014,556992829,28634355
1417720014,576992572,18828148
1417720014,596992314,18889740
1417720014,617992044,19944477
1417720014,644991696,26215852
1417720014,665991426,19706071
1417720014,685991169,20647383
1417720014,705990911,19492076
1417720014,725990654,18697367
1417720014,747990370,21077888
1417720014,768990100,19710828
1417720014,788989843,19277398
1417720014,808989585,18795949
1417720014,827989340,18172939
1417720014,849989057,20908805
1417720014,870988787,19970054
1417720014,890988529,18930209
1417720014,920988143,30311433
1417720014,946987808,22561686
1417720014,966987551,20604105
1417720014,996987165,28799229
1417720015,18999756,18845290
1417720015,38999498,18920708
1417720015,58999241,19113532
1417720015,78998983,19672796
1417720015,102998674,23554608
1417720015,123998404,20599956
1417720015,156997979,32497401
1417720015,176997722,19525614
1417720015,197997451,20881922
1417720015,218997181,17493463
1417720015,245996833,27418233
1417720015,278996409,30744398
1417720015,298996151,20252158
1417720015,319995881,18398801
1417720015,343995572,24270946
1417720015,363995314,19153426
1417720015,384995044,19565926
1417720015,406994761,20381308
1417720015,426994503,19771873
1417720015,449994207,22713076
1417720015,471993924,19779523
1417720015,500993550,28774950
1417720015,524993241,22442291
1417720015,550992907,23793219
1417720015,580992520,28581324
1417720015,610992134,29153551
1417720015,630991877,18692673
1417720015,670991362,39609364
1417720015,701990963,29224063
1417720015,722990692,18552097
1417720015,742990435,19648461
1417720015,761990190,18412686
1417720015,781989933,20256068
1417720015,802989662,19431402
1417720015,823989392,20173633
1417720015,843989134,19365815
1417720015,868988813,24842374
1417720015,898988426,29250202
1417720015,930988014,30517595
1417720015,963987589,33178228
1417720015,996987165,30056945
1417720016,28999627,31927045
1417720016,64999164,33405240
1417720016,85998893,19588790
1417720016,104998649,18951452
1417720016,124998391,18257931
1417720016,146998108,20410844
1417720016,176997722,30192386
1417720016,197997451,19249794
1417720016,217997194,19234016
1417720016,247996808,28979266
1417720016,277996421,29444294
1417720016,299996138,19141581
1417720016,328995765,28908030
1417720016,351995469,21407739
1417720016,370995224,19001408
1417720016,392994941,20586003
1417720016,412994683,19216273
1417720016,434994400,21849586
1417720016,456994117,20791526
1417720016,477993846,20527441
1417720016,498993576,19474591
1417720016,519993306,21432277
1417720016,554992855,30557932
1417720016,573992611,18432560
1417720016,594992340,19863465
1417720016,624991954,28687810
1417720016,654991568,28790148
1417720016,674991310,18289624
1417720016,694991053,19768446
1417720016,715990782,21507903
1417720016,736990512,19642575
1417720016,770990074,31606335
1417720016,791989804,20243007
1417720016,812989534,21543988
1417720016,834989250,20214681
1417720016,855988980,19616505
1417720016,883988619,28665778
1417720016,904988349,19014630
1417720016,925988079,19076921
1417720016,955987692,28513351
1417720016,974987448,18057904
1417720016,994987190,18436644
1417720017,14999807,19579910
1417720017,33999563,19673609
1417720017,54999292,19984441
1417720017,74999035,19343549
1417720017,93998790,18489068
1417720017,123998404,29092144
1417720017,151998044,27247976
1417720017,171997786,17726465
1417720017,192997516,20187626
1417720017,212997258,19776518
1417720017,232997001,18941120
1417720017,253996730,19660427
1417720017,273996473,17280824
1417720017,294996203,20008711
1417720017,314995945,20489066
1417720017,334995688,19357530
1417720017,357995391,18286766
1417720017,377995134,19503351
1417720017,407994748,29379960
1417720017,438994349,31529818
1417720017,460994065,18417065
1417720017,481993795,20321155
1417720017,501993537,19260374
1417720017,521993280,19344023
1417720017,544992984,18847127
1417720017,568992675,23858640
1417720017,587992430,18584011
1417720017,609992147,20792529
1417720017,638991774,30409515
1417720017,670991362,28878599
1417720017,700990975,29742127
1417720017,730990589,28672346
1417720017,760990203,26587782
1417720017,780989946,18673046
1417720017,800989688,19733676
1417720017,821989418,20242459
1417720017,843989134,19624401
1417720017,874988735,30614809
1417720017,894988478,18770134
1417720017,914988220,19892538
1417720017,935987950,20392702
1417720017,956987680,20331648
1417720017,976987422,18996657
1417720017,998987139,20347872
1417720018,18999756,19594625
1417720018,39999486,19027975
1417720018,68999112,29502416
1417720018,88998855,18380722
1417720018,108998597,18247036
1417720018,138998211,29125850
1417720018,166997850,27630244
1417720018,186997593,19537921
1417720018,206997335,18406718
1417720018,236996949,29758036
1417720018,256996692,19817883
1417720018,277996421,18834427
1417720018,296996177,19497525
1417720018,317995906,20092424
1417720018,338995636,19782115
1417720018,359995366,20627705
1417720018,379995108,19036530
1417720018,401994825,19237900
1417720018,420994580,19420029
1417720018,451994181,28722321
1417720018,487993718,32644162
1417720018,507993460,19976421
1417720018,537993074,29528205
1417720018,559992791,18925970
1417720018,582992495,22043558
1417720018,603992224,21322237
1417720018,624991954,19802250
1417720018,644991696,19670092
1417720018,666991413,21368910
1417720018,690991104,21714572
1417720018,709990860,19183823
1417720018,739990473,28335211
1417720018,758990229,18503859
1417720018,781989933,21226125
1417720018,800989688,18495033
1417720018,830989302,29140988
1417720018,852989019,20278679
1417720018,884988607,31849800
1417720018,916988195,31214467
1417720018,945987821,27774358
1417720018,966987551,18953140
1417720018,996987165,29255371
1417720019,16999782,20665235
1417720019,36999524,19964813
1417720019,56999267,18544479
1417720019,81998945,23374276
1417720019,101998687,18870608
1417720019,121998430,19544213
1417720019,142998159,21065707
1417720019,172997773,28004381
1417720019,192997516,20531502
1417720019,212997258,18198659
1417720019,232997001,18474763
1417720019,262996615,28769410
1417720019,284996331,20612073
1417720019,314995945,28530306
1417720019,335995675,21275572
1417720019,356995404,18992644
1417720019,389994979,31745545
1417720019,419994593,30277204
1417720019,449994207,27657011
1417720019,479993821,28019123
1417720019,499993563,21022899
1417720019,520993293,18642243
1417720019,540993035,19314284
1417720019,574992598,32647761
1417720019,594992340,19905684
1417720019,615992070,19760100
1417720019,635991812,20022574
1417720019,656991542,19562751
1417720019,685991169,28251796
1417720019,714990795,26837223
1417720019,742990435,27962753
1417720019,772990049,29050751
1417720019,794989765,19946245
1417720019,822989405,27812612
1417720019,842989147,17989792
1417720019,861988903,18821520
1417720019,884988607,20774932
1417720019,905988336,20319211
1417720019,924988092,18922520
1417720019,945987821,19470519
1417720019,974987448,29240987
1417720019,995987177,19590610
1417720020,15999795,19034889
1417720020,35999537,19102053
1417720020,56999267,19009774
1417720020,76999009,18358076
1417720020,107998610,29873675
1417720020,127998353,18828191
1417720020,157997966,28979664
1417720020,187997580,28614234
1417720020,217997194,28470820
1417720020,237996936,19567203
1417720020,258996666,18663962
1417720020,280996383,20795687
1417720020,310995997,30140066
1417720020,329995752,18388754
1417720020,349995494,19101276
1417720020,379995108,29500701
1417720020,410994709,29932681
1417720020,431994439,20711340
1417720020,464994014,30863216
1417720020,486993731,20741803
1417720020,506993473,19086125
1417720020,526993216,18378509
1417720020,549992920,23662808
1417720020,581992508,30767197
1417720020,602992237,19108109
1417720020,631991864,28727246
1417720020,652991593,19484356
1417720020,673991323,20513756
1417720020,712990821,38451770
1417720020,734990538,20214410
1417720020,754990280,21016410
1417720020,786989868,28796153
1417720020,816989482,29338979
1417720020,837989212,19810735
1417720020,857988954,18702314
1417720020,878988684,19106608
1417720020,909988285,30804620
1417720020,929988027,19010141
1417720020,960987628,28985597
1417720020,990987242,28839411
1417720021,9999872,18952899
1417720021,30999601,20155867
1417720021,50999344,18871421
1417720021,81998945,29524533
1417720021,111998559,28731838
1417720021,140998185,27526587
1417720021,159997941,18654680
1417720021,180997670,19801356
1417720021,200997413,18786726
1417720021,230997026,28424070
1417720021,260996640,28868591
1417720021,280996383,19661731
1417720021,303996087,22668995
1417720021,323995829,18710458
1417720021,344995559,18855673
