sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719698,238996923,5861457
1417719698,244996846,5359226
1417719698,250996769,5330724
1417719698,256996692,5518450
1417719698,262996615,5014761
1417719698,268996537,7104674
1417719698,276996434,5416986
1417719698,282996357,6131592
1417719698,288996280,5901741
1417719698,295996190,5246709
1417719698,302996100,5875286
1417719698,313995958,10185915
1417719698,319995881,5623274
1417719698,325995803,5424094
1417719698,332995713,6023362
1417719698,338995636,5157394
1417719698,344995559,5082555
1417719698,350995482,5129870
1417719698,356995404,5138893
1417719698,362995327,5490454
1417719698,371995211,9313379
1417719698,378995121,5276899
1417719698,390994967,11505743
1417719698,413994670,21528312
1417719698,419994593,5675505
1417719698,425994516,5310195
1417719698,432994426,5985074
1417719698,438994349,6090476
1417719698,445994258,5382891
1417719698,451994181,5826762
1417719698,457994104,5387858
1417719698,463994027,5573720
1417719698,470993937,7563593
1417719698,477993846,4466215
1417719698,484993756,6321187
1417719698,490993679,6039703
1417719698,497993589,4942584
1417719698,503993512,5202378
1417719698,513993383,10195166
1417719698,519993306,4514311
1417719698,525993229,5047233
1417719698,532993138,5751122
1417719698,538993061,5758464
1417719698,545992971,5469729
1417719698,552992881,5590816
1417719698,558992804,5313156
1417719698,564992726,5358030
1417719698,573992611,9293121
1417719698,580992520,5963339
1417719698,586992443,5130219
1417719698,593992353,5966895
1417719698,599992276,5641319
1417719698,605992199,5294186
1417719698,614992083,9172611
1417719698,620992005,4415891
1417719698,627991915,5438319
1417719698,633991838,5677781
1417719698,639991761,5575921
1417719698,645991684,6073258
1417719698,652991593,5413947
1417719698,658991516,5847856
1417719698,665991426,5229915
1417719698,671991349,6003393
1417719698,679991246,7241403
1417719698,685991169,6584641
1417719698,692991078,5979567
1417719698,698991001,5533549
1417719698,704990924,5313244
1417719698,710990847,5807306
1417719698,718990744,6662867
1417719698,724990666,5846478
1417719698,731990576,6228841
1417719698,737990499,5145594
1417719698,743990422,5256961
1417719698,749990345,6177042
1417719698,756990254,5661544
1417719698,762990177,5916609
1417719698,769990087,5345149
1417719698,775990010,6802267
1417719698,782989920,4612867
1417719698,788989843,5712317
1417719698,795989752,6767084
1417719698,801989675,5090081
1417719698,807989598,5289685
1417719698,815989495,6603276
1417719698,822989405,5666431
1417719698,828989328,5707054
1417719698,834989250,5135870
1417719698,840989173,5458208
1417719698,847989083,5348377
1417719698,853989006,5560574
1417719698,860988916,6049041
1417719698,866988838,6068275
1417719698,874988735,8297367
1417719698,883988619,8726361
1417719698,891988516,5515635
1417719698,898988426,4756863
1417719698,904988349,5403666
1417719698,910988272,5161053
1417719698,920988143,10737844
1417719698,928988040,6044757
1417719698,935987950,5678697
1417719698,941987873,5299010
1417719698,948987783,6029534
1417719698,954987705,5619192
1417719698,960987628,5711491
1417719698,966987551,5458094
1417719698,973987461,6729676
1417719698,982987345,7918657
1417719698,988987268,5379718
1417719698,995987177,4831167
1417719699,2999962,5642848
1417719699,8999885,5452179
1417719699,16999782,8987337
1417719699,23999692,6554516
1417719699,30999601,5285431
1417719699,36999524,5344971
1417719699,43999434,5774591
1417719699,49999357,5328914
1417719699,55999280,5943771
1417719699,61999202,5222025
1417719699,67999125,5395979
1417719699,73999048,6583175
1417719699,91998816,17145856
1417719699,99998713,6246632
1417719699,120998443,19429790
1417719699,133998275,14497289
1417719699,140998185,4435765
1417719699,146998108,5204943
1417719699,152998031,5144465
1417719699,158997953,5455192
1417719699,164997876,5167848
1417719699,170997799,5169336
1417719699,177997709,7401627
1417719699,184997619,4432885
1417719699,192997516,6300002
1417719699,198997438,5874411
1417719699,204997361,4885751
1417719699,211997271,5227712
1417719699,222997129,10568556
1417719699,243996859,20486716
1417719699,265996576,20602925
1417719699,271996499,4797712
1417719699,277996421,6092180
1417719699,284996331,6193506
1417719699,291996241,5507526
1417719699,297996164,4441464
1417719699,303996087,5089616
1417719699,309996009,5866361
1417719699,315995932,7352068
1417719699,324995816,6671405
1417719699,331995726,6237000
1417719699,337995649,5668149
1417719699,344995559,5510283
1417719699,350995482,5294001
1417719699,357995391,6457589
1417719699,363995314,5846571
1417719699,370995224,5330898
1417719699,376995147,5518888
1417719699,385995031,7894971
1417719699,391994954,6328447
1417719699,398994864,4704825
1417719699,404994786,5542805
1417719699,410994709,5347500
1417719699,416994632,5597093
1417719699,425994516,8878136
1417719699,432994426,6072990
1417719699,439994336,5386214
1417719699,445994258,5541291
1417719699,451994181,5600231
1417719699,458994091,5550336
1417719699,464994014,6175585
1417719699,471993924,5943210
1417719699,477993846,5592392
1417719699,486993731,9028353
1417719699,495993615,7866724
1417719699,501993537,5721003
1417719699,507993460,5568882
1417719699,513993383,5610267
1417719699,522993267,8440219
1417719699,528993190,4224219
1417719699,538993061,8611999
1417719699,544992984,5986330
1417719699,550992907,4828652
1417719699,556992829,5265635
1417719699,563992739,5633174
1417719699,569992662,5289221
1417719699,575992585,5586469
1417719699,582992495,5565173
1417719699,589992405,6032696
1417719699,596992314,7387120
1417719699,603992224,5108536
1417719699,609992147,5510208
1417719699,615992070,5150843
1417719699,624991954,9110333
1417719699,632991851,6124375
1417719699,638991774,5734372
1417719699,645991684,5103169
1417719699,651991606,5395027
1417719699,657991529,5329740
1417719699,663991452,5155093
1417719699,669991375,5970263
1417719699,675991297,5334922
1417719699,682991207,8099257
1417719699,690991104,6918033
1417719699,697991014,5021351
1417719699,703990937,5497727
1417719699,710990847,5482661
1417719699,716990769,5727236
1417719699,724990666,7780112
1417719699,731990576,6027445
1417719699,737990499,5207711
1417719699,743990422,5366562
1417719699,750990332,5477930
1417719699,756990254,5629837
1417719699,762990177,5756644
1417719699,768990100,5240754
1417719699,774990023,5133663
1417719699,780989946,6369843
1417719699,788989843,5961470
1417719699,797989727,6582394
1417719699,804989637,5157127
1417719699,810989559,5571995
1417719699,816989482,5841480
1417719699,827989340,10009953
1417719699,838989199,10546840
1417719699,844989122,5749717
1417719699,850989044,5430675
1417719699,857988954,5736004
1417719699,863988877,4903355
1417719699,869988800,5317144
1417719699,875988722,5910726
1417719699,881988645,5510722
1417719699,897988439,14962793
1417719699,919988156,20717504
1417719699,946987808,28374783
1417719699,953987718,4960555
1417719699,975987435,21991173
1417719699,986987293,9803214
1417719700,7999898,19577770
1417719700,13999820,5009668
1417719700,24999679,9879839
1417719700,38999498,15390882
1417719700,46999395,5411028
1417719700,58999241,10909722
1417719700,64999164,4938545
1417719700,70999086,4968855
1417719700,76999009,5389385
1417719700,83998919,5646284
1417719700,91998816,8452987
1417719700,99998713,5989418
1417719700,106998623,5232583
1417719700,113998533,7702054
1417719700,119998456,5184815
1417719700,128998340,8425921
1417719700,134998262,5255148
1417719700,141998172,5324498
1417719700,147998095,5853628
1417719700,154998005,5121927
1417719700,160997928,5595234
1417719700,166997850,5542406
1417719700,172997773,4906289
1417719700,178997696,5190733
1417719700,186997593,8537224
1417719700,194997490,5970425
1417719700,216997207,21155964
1417719700,228997052,11358782
1417719700,236996949,5771088
1417719700,242996872,5959940
1417719700,249996782,7044592
1417719700,256996692,4310064
1417719700,262996615,5387559
1417719700,268996537,5461346
1417719700,274996460,5285311
1417719700,280996383,5464122
1417719700,287996293,8115891
1417719700,295996190,6269715
1417719700,301996112,5117569
1417719700,308996022,5829888
1417719700,314995945,4996091
1417719700,320995868,5319350
1417719700,329995752,7744122
1417719700,336995662,6324381
1417719700,342995585,6008974
1417719700,349995494,5889918
1417719700,355995417,5065163
1417719700,362995327,5898681
1417719700,368995250,5381503
1417719700,374995173,5641390
1417719700,380995095,5414279
1417719700,386995018,5455461
1417719700,393994928,6968589
1417719700,400994838,5574851
1417719700,406994761,4683309
1417719700,412994683,5975262
1417719700,419994593,5469262
1417719700,425994516,5217497
1417719700,433994413,8058857
1417719700,440994323,5678962
1417719700,448994220,6387262
1417719700,454994143,6729383
1417719700,461994052,5949228
1417719700,467993975,5145661
1417719700,473993898,5133620
1417719700,480993808,5155750
1417719700,487993718,7640781
1417719700,494993628,5891540
1417719700,501993537,5636597
1417719700,508993447,6363084
1417719700,514993370,5730543
1417719700,521993280,5663687
1417719700,527993203,5679693
1417719700,537993074,9351283
1417719700,543992997,5609931
1417719700,550992907,6156452
1417719700,556992829,6776311
1417719700,564992726,6242369
1417719700,570992649,4993850
1417719700,576992572,5422870
1417719700,583992482,5236238
1417719700,589992405,5995046
1417719700,596992314,7514396
1417719700,603992224,4649157
1417719700,609992147,5425414
1417719700,615992070,6019010
1417719700,621991993,5248590
1417719700,628991902,5039364
1417719700,637991787,9313610
1417719700,644991696,5623337
1417719700,650991619,5760966
1417719700,656991542,5769851
1417719700,663991452,6284886
1417719700,670991362,5682088
1417719700,676991284,5758583
1417719700,682991207,5774157
1417719700,688991130,5075134
1417719700,696991027,5491083
1417719700,703990937,5105390
1417719700,709990860,5273575
1417719700,715990782,5680277
1417719700,721990705,5829834
1417719700,727990628,5315054
1417719700,738990486,10118718
1417719700,759990216,20391494
1417719700,767990113,8543601
1417719700,773990036,4892692
1417719700,779989958,5617184
1417719700,786989868,5894437
1417719700,795989752,8557239
1417719700,808989585,12259888
1417719700,819989443,10113740
1417719700,825989366,5056382
1417719700,831989289,5301513
1417719700,839989186,7618071
1417719700,846989096,5523268
1417719700,852989019,4394707
1417719700,858988941,5829109
1417719700,864988864,6040303
1417719700,871988774,5475564
1417719700,877988697,4990227
1417719700,883988619,6033896
1417719700,889988542,5487337
1417719700,901988388,11926799
1417719700,910988272,6442686
1417719700,918988169,5919688
1417719700,924988092,5419864
1417719700,930988014,5029972
1417719700,939987898,8842400
1417719700,947987795,6368940
1417719700,953987718,5486413
1417719700,959987641,5578404
1417719700,966987551,5465836
1417719700,972987474,5407252
1417719700,978987396,5510441
1417719700,985987306,5566185
1417719700,991987229,5563703
1417719701,999988,6081958
1417719701,6999910,6009268
1417719701,13999820,4261240
1417719701,20999730,5920862
1417719701,26999653,6213238
1417719701,32999576,5003114
1417719701,41999460,7818270
1417719701,48999370,6297936
1417719701,54999292,5295729
1417719701,60999215,5602637
1417719701,67999125,5879912
1417719701,76999009,8097527
1417719701,82998932,5499769
1417719701,88998855,4890107
1417719701,95998765,7385095
1417719701,103998662,5624238
1417719701,110998571,6348534
1417719701,116998494,5811696
1417719701,123998404,5120628
1417719701,129998327,6419493
1417719701,146998108,17091960
1417719701,153998018,4501587
1417719701,163997889,9158519
1417719701,169997812,5943000
1417719701,175997735,5431170
1417719701,181997657,5464226
1417719701,187997580,4824244
1417719701,193997503,6026177
1417719701,202997387,6804696
1417719701,208997310,4935963
1417719701,214997232,4872843
1417719701,220997155,5964674
1417719701,227997065,5400200
1417719701,233996988,5291049
1417719701,244996846,10160969
1417719701,254996717,9290198
1417719701,265996576,10374518
1417719701,275996447,10405606
1417719701,289996267,13505648
1417719701,295996190,5083290
1417719701,303996087,6710860
1417719701,310995997,6369438
1417719701,316995919,4702912
1417719701,323995829,5224321
1417719701,329995752,4989684
1417719701,335995675,6140845
1417719701,343995572,6989404
1417719701,350995482,5997594
1417719701,356995404,5094190
1417719701,362995327,5343475
1417719701,368995250,5263993
1417719701,375995160,6298584
1417719701,382995070,5443602
1417719701,388994992,5538211
1417719701,394994915,5742872
1417719701,401994825,4960099
1417719701,410994709,7905815
1417719701,416994632,5903059
1417719701,422994555,5075254
1417719701,428994477,5491719
1417719701,434994400,5279952
1417719701,442994297,8686507
1417719701,449994207,4554211
1417719701,455994130,5326882
1417719701,461994052,5426095
1417719701,467993975,5731292
1417719701,474993885,5657814
1417719701,480993808,5975317
1417719701,487993718,5795785
1417719701,493993640,5565355
1417719701,501993537,7649271
1417719701,508993447,7467171
1417719701,516993344,5292350
1417719701,522993267,5804572
1417719701,528993190,5391355
1417719701,534993113,5120404
1417719701,544992984,9206506
1417719701,551992894,6062010
1417719701,557992817,5422396
1417719701,563992739,5495568
1417719701,569992662,5307829
1417719701,580992520,11043949
1417719701,593992353,12637894
1417719701,604992211,9455517
1417719701,613992096,7723090
1417719701,619992018,5057302
1417719701,625991941,5313121
1417719701,631991864,5362529
1417719701,637991787,5305463
1417719701,647991658,9019002
1417719701,653991581,5523880
1417719701,659991503,5754104
1417719701,666991413,5926072
1417719701,672991336,5372847
1417719701,678991259,5310349
1417719701,684991181,5515527
1417719701,690991104,5266931
1417719701,696991027,5455743
1417719701,704990924,7429079
1417719701,711990834,5710095
1417719701,718990744,6666840
1417719701,724990666,5346309
1417719701,731990576,5773879
1417719701,737990499,4984306
1417719701,747990370,9836083
1417719701,768990100,19070719
1417719701,774990023,6048679
1417719701,785989881,10856837
1417719701,807989598,20783973
1417719701,828989328,20235469
1417719701,839989186,10165340
1417719701,851989031,10785123
1417719701,862988890,9287221
1417719701,873988748,10657259
1417719701,879988671,5600155
1417719701,901988388,20884536
1417719701,912988246,10880386
1417719701,943987847,27613593
1417719701,958987654,15504094
1417719701,972987474,12987611
1417719701,978987396,4544605
1417719701,990987242,10876217
1417719702,12999833,21389214
1417719702,31999589,20262160
1417719702,38999498,4979649
1417719702,50999344,10161115
1417719702,72999061,21709397
1417719702,83998919,11283745
1417719702,91998816,7081371
1417719702,99998713,5871078
1417719702,106998623,6828380
1417719702,113998533,5401185
1417719702,120998443,6132027
1417719702,127998353,5950713
1417719702,133998275,5848292
1417719702,139998198,4533648
1417719702,148998082,9210835
1417719702,155997992,5384697
1417719702,161997915,5780082
1417719702,167997838,5383731
1417719702,173997760,5242665
1417719702,180997670,5333494
1417719702,186997593,6080304
1417719702,192997516,5112809
1417719702,198997438,5421638
1417719702,206997335,7852111
1417719702,213997245,4349146
1417719702,220997155,6751065
1417719702,228997052,7119807
1417719702,234996975,5947210
1417719702,240996898,5655898
1417719702,249996782,8288545
1417719702,256996692,5641968
1417719702,262996615,5931568
1417719702,269996524,5801670
1417719702,275996447,5256357
1417719702,281996370,5477524
1417719702,287996293,5884298
1417719702,294996203,5384918
1417719702,300996125,5464259
1417719702,310995997,6971694
1417719702,339995623,28981325
1417719702,354995430,13148585
1417719702,361995340,5095807
1417719702,368995250,5895710
1417719702,374995173,5729221
1417719702,380995095,5478347
1417719702,387995005,5509656
1417719702,393994928,5435992
1417719702,399994851,5857860
1417719702,405994773,5154884
1417719702,413994670,7961159
1417719702,419994593,5193308
1417719702,427994490,6771043
1417719702,433994413,6532286
1417719702,439994336,5108051
1417719702,445994258,5763399
1417719702,453994155,7648823
1417719702,460994065,6063819
1417719702,467993975,5600791
1417719702,473993898,5543048
1417719702,480993808,5631452
1417719702,486993731,5110798
1417719702,492993653,5315074
1417719702,498993576,5469350
1417719702,506993473,9423571
1417719702,514993370,3859759
1417719702,520993293,6301467
1417719702,527993203,4184181
1417719702,533993126,5990801
1417719702,539993048,5909435
1417719702,545992971,5255069
1417719702,554992855,7834651
1417719702,560992778,5520695
1417719702,567992688,5349581
1417719702,574992598,6315616
1417719702,581992508,6020549
1417719702,587992430,5533765
1417719702,593992353,5738771
1417719702,603992224,10666951
1417719702,619992018,15476054
1417719702,627991915,4609661
1417719702,634991825,5868596
1417719702,640991748,5063250
1417719702,646991671,5042323
1417719702,655991555,9149725
1417719702,661991478,5228153
1417719702,667991400,5186378
1417719702,674991310,5901133
1417719702,680991233,6492918
1417719702,687991143,5110327
1417719702,693991066,6292972
1417719702,700990975,5677985
1417719702,706990898,7460193
1417719702,715990782,6160113
1417719702,721990705,5900049
1417719702,728990615,6822473
1417719702,734990538,5961190
1417719702,740990460,5398757
1417719702,747990370,6203228
1417719702,756990254,8170483
1417719702,762990177,6201848
1417719702,769990087,5333542
1417719702,775990010,5471488
1417719702,781989933,5277057
1417719702,787989855,5294804
1417719702,793989778,5664234
1417719702,800989688,5870891
1417719702,806989611,6184635
1417719702,816989482,7702053
1417719702,822989405,6564397
1417719702,829989315,4778133
1417719702,835989237,5636116
1417719702,841989160,5281797
1417719702,847989083,5159705
1417719702,856988967,8004992
1417719702,864988864,6676432
1417719702,870988787,5492347
1417719702,876988710,5159754
1417719702,882988632,5403949
1417719702,889988542,5461344
1417719702,895988465,5293159
1417719702,901988388,5825495
1417719702,908988298,6515994
1417719702,916988195,7167884
1417719702,930988014,8788400
1417719702,950987757,19715744
1417719702,962987602,11825158
1417719702,970987499,6778726
1417719702,976987422,5701625
1417719702,982987345,6325320
1417719702,988987268,5225542
1417719702,994987190,5493166
1417719703,1999975,5773013
1417719703,7999898,5842182
1417719703,14999807,6634619
1417719703,21999717,7229498
1417719703,29999614,4949725
1417719703,35999537,5395022
1417719703,42999447,6522816
1417719703,49999357,6446582
1417719703,58999241,9271220
1417719703,65999151,5712620
1417719703,71999074,5573999
1417719703,77998996,5455148
1417719703,83998919,5401377
1417719703,90998829,5479756
1417719703,96998752,5550012
1417719703,102998674,5916941
1417719703,108998597,4979081
1417719703,121998430,13788887
1417719703,130998314,4963997
1417719703,136998237,6490679
1417719703,143998147,5338919
1417719703,149998069,5077484
1417719703,160997928,10362002
1417719703,167997838,5820315
1417719703,174997747,5641912
1417719703,180997670,5140444
1417719703,186997593,5231061
1417719703,192997516,5394512
1417719703,199997426,5269375
1417719703,205997348,5341602
1417719703,211997271,7169984
1417719703,219997168,4485283
1417719703,227997065,8111294
1417719703,234996975,5456232
1417719703,240996898,5317751
1417719703,246996820,5232469
1417719703,252996743,6023609
1417719703,260996640,6776183
1417719703,268996537,6608174
1417719703,274996460,5969605
1417719703,280996383,5493149
1417719703,287996293,5496466
1417719703,293996215,5862714
1417719703,299996138,5391264
1417719703,305996061,5900167
1417719703,312995971,7146765
1417719703,320995868,7045037
1417719703,341995597,18683194
1417719703,353995443,10253042
1417719703,376995147,22583089
1417719703,382995070,5590526
1417719703,388994992,5722806
1417719703,394994915,5014057
1417719703,400994838,5371148
1417719703,407994748,5656724
1417719703,415994645,8247415
1417719703,422994555,4233394
1417719703,430994452,5875876
1417719703,436994374,4952302
1417719703,442994297,5043710
1417719703,448994220,4791815
1417719703,456994117,6830487
1417719703,463994027,6202160
1417719703,469993949,5689801
1417719703,475993872,5541686
1417719703,482993782,5682900
1417719703,488993705,5710355
1417719703,494993628,5407569
1417719703,500993550,5584715
1417719703,506993473,5554340
1417719703,513993383,7398315
1417719703,531993151,16867997
1417719703,538993061,3857550
1417719703,559992791,20734345
1417719703,571992636,11572860
1417719703,592992366,20304058
1417719703,603992224,10425726
1417719703,610992134,5299451
1417719703,616992057,6805351
1417719703,625991941,6339770
1417719703,631991864,6544236
1417719703,637991787,4444209
1417719703,645991684,5661419
1417719703,651991606,6344291
1417719703,660991490,10207452
1417719703,667991400,4460590
1417719703,674991310,6884438
1417719703,681991220,6192261
1417719703,687991143,5648318
1417719703,693991066,5697344
1417719703,700990975,5336203
1417719703,706990898,5336683
1417719703,712990821,5413415
1417719703,718990744,6375547
1417719703,726990641,5718670
1417719703,732990563,5933351
1417719703,738990486,5588639
1417719703,745990396,4757066
1417719703,751990319,5187751
1417719703,760990203,7563621
1417719703,766990126,5840118
1417719703,773990036,5517801
1417719703,780989946,6452327
1417719703,786989868,5771786
1417719703,793989778,5161771
1417719703,799989701,5136777
1417719703,805989624,5032304
1417719703,811989546,5796064
1417719703,817989469,4890635
1417719703,825989366,8253941
1417719703,832989276,5421333
1417719703,838989199,4833719
1417719703,845989109,7439576
1417719703,851989031,4735370
1417719703,862988890,10901241
1417719703,869988800,4611595
1417719703,875988722,5266888
1417719703,882988632,5337194
1417719703,889988542,6791969
1417719703,895988465,6277358
1417719703,901988388,4988459
1417719703,907988310,5367687
1417719703,913988233,5183332
1417719703,925988079,11571393
1417719703,937987924,8936289
1417719703,944987834,5740218
1417719703,950987757,5885568
1417719703,959987641,8757045
1417719703,976987422,15630238
1417719703,982987345,4793369
1417719703,992987216,8957536
1417719704,3999949,10413632
1417719704,14999807,10076268
1417719704,27999640,14104241
1417719704,35999537,5414198
1417719704,46999395,10206678
1417719704,57999254,9521091
1417719704,68999112,10697116
1417719704,79998971,10223597
1417719704,90998829,9963728
1417719704,96998752,5749969
1417719704,107998610,10053428
1417719704,118998468,9249246
1417719704,126998365,8327098
1417719704,133998275,4693683
1417719704,139998198,5429883
1417719704,150998056,10484907
1417719704,157997966,4832960
1417719704,168997825,10386644
1417719704,174997747,5864598
1417719704,182997644,6606741
1417719704,188997567,5587782
1417719704,195997477,4901843
1417719704,201997400,5044361
1417719704,208997310,5392192
1417719704,214997232,5317110
1417719704,220997155,6029802
1417719704,228997052,6511186
1417719704,234996975,5797178
1417719704,240996898,5597077
1417719704,247996808,4616560
1417719704,253996730,5029248
1417719704,259996653,7971772
1417719704,268996537,6243008
1417719704,274996460,5491602
1417719704,281996370,6340387
1417719704,288996280,6426460
1417719704,294996203,5174072
1417719704,300996125,6068103
1417719704,306996048,5254161
1417719704,313995958,5387142
1417719704,319995881,4428267
1417719704,328995765,8967165
1417719704,334995688,6191472
1417719704,341995597,5592552
1417719704,347995520,5181518
1417719704,353995443,5412382
1417719704,359995366,6863885
1417719704,368995250,6146977
1417719704,374995173,6192050
1417719704,381995082,6016165
1417719704,387995005,5140040
1417719704,394994915,5698404
1417719704,400994838,5592766
1417719704,407994748,5575476
1417719704,413994670,5521605
1417719704,419994593,5460972
1417719704,427994490,7586375
1417719704,433994413,4646983
1417719704,440994323,6171989
1417719704,446994246,4576922
1417719704,452994168,5198818
1417719704,459994078,5456021
1417719704,468993962,8859450
1417719704,474993885,5465783
1417719704,481993795,5802617
1417719704,487993718,5827672
1417719704,493993640,5209001
1417719704,500993550,6468482
1417719704,507993460,6262062
1417719704,513993383,5533203
1417719704,519993306,5462748
1417719704,525993229,5362614
1417719704,531993151,6029656
1417719704,538993061,4585083
1417719704,545992971,6318711
1417719704,551992894,5318378
1417719704,557992817,5160218
1417719704,565992714,8101573
1417719704,572992623,4997268
1417719704,578992546,5457908
1417719704,584992469,5129511
1417719704,590992392,4965457
1417719704,597992302,6667542
1417719704,604992211,6179543
1417719704,610992134,6278463
1417719704,617992044,5437316
1417719704,622991980,5413514
1417719704,631991864,8910649
1417719704,637991787,5529288
1417719704,645991684,4425380
1417719704,652991593,5528748
1417719704,659991503,7202830
1417719704,667991400,6021868
1417719704,674991310,5539401
1417719704,681991220,6503715
1417719704,687991143,5365866
1417719704,693991066,5371855
1417719704,699990988,5473686
1417719704,706990898,5819832
1417719704,712990821,5667554
1417719704,719990731,5684419
1417719704,725990654,5498434
1417719704,734990538,4292537
1417719704,740990460,5060054
1417719704,746990383,4316914
1417719704,753990293,6204433
1417719704,759990216,5639408
1417719704,767990113,9079627
1417719704,774990023,4765245
1417719704,781989933,6297718
1417719704,787989855,5511882
1417719704,793989778,5914888
1417719704,799989701,5474616
1417719704,805989624,5170684
1417719704,812989534,5384279
1417719704,818989456,6811539
1417719704,825989366,6444807
1417719704,834989250,8474070
1417719704,843989134,5555985
1417719704,849989057,5548486
1417719704,855988980,4862282
1417719704,861988903,5064082
1417719704,879988671,18471705
1417719704,892988504,12759183
1417719704,899988413,4450724
1417719704,905988336,5019072
1417719704,911988259,5610194
1417719704,917988182,5629216
1417719704,924988092,5229830
1417719704,932987989,5006597
1417719704,943987847,9436076
1417719704,973987461,30178373
1417719704,982987345,7087154
1417719704,988987268,5388884
1417719704,995987177,5557823
1417719705,1999975,5493838
1417719705,7999898,5545040
1417719705,13999820,5085922
1417719705,19999743,5478393
1417719705,25999666,5313113
1417719705,34999550,8595779
1417719705,41999460,5176447
1417719705,47999383,5309628
1417719705,53999305,4837609
1417719705,59999228,5213219
1417719705,66999138,5690537
1417719705,75999022,8495683
1417719705,83998919,6436446
1417719705,89998842,5690398
1417719705,95998765,5281132
1417719705,102998674,5215070
1417719705,108998597,5302781
1417719705,114998520,5364572
1417719705,120998443,5680234
1417719705,126998365,5668708
1417719705,134998262,7121018
1417719705,141998172,7174380
1417719705,147998095,4999686
1417719705,153998018,4845362
1417719705,159997941,5372107
1417719705,167997838,8068460
1417719705,175997735,6239129
1417719705,182997644,5483303
1417719705,188997567,6382314
1417719705,195997477,5264274
1417719705,201997400,5714581
1417719705,207997323,6041544
1417719705,213997245,5580891
1417719705,219997168,5063538
1417719705,226997078,6370928
1417719705,235996962,7962574
1417719705,242996872,7637525
1417719705,248996795,5374632
1417719705,254996717,5406637
1417719705,261996627,5097331
1417719705,267996550,5730312
1417719705,276996434,8590966
1417719705,283996344,5560451
1417719705,289996267,5622992
1417719705,296996177,5742347
1417719705,302996100,5959192
1417719705,309996009,5147632
1417719705,315995932,5381665
1417719705,321995855,5550212
1417719705,327995778,5426490
1417719705,336995662,8426363
1417719705,344995559,7758430
1417719705,351995469,5322643
1417719705,357995391,5244508
1417719705,363995314,5318665
1417719705,369995237,7098273
1417719705,378995121,6788088
1417719705,384995044,5445141
1417719705,391994954,5554703
1417719705,397994876,6035968
1417719705,404994786,5843454
1417719705,410994709,5641238
1417719705,417994619,4882616
1417719705,423994542,6432293
1417719705,429994464,5346171
1417719705,437994361,6905994
1417719705,445994258,8433212
1417719705,451994181,4951180
1417719705,458994091,5205943
1417719705,464994014,5124176
1417719705,470993937,5406129
1417719705,478993834,7500868
1417719705,485993743,6192965
1417719705,491993666,5485474
1417719705,498993576,5609736
1417719705,504993499,5415641
1417719705,511993409,6710328
1417719705,517993332,5859144
1417719705,523993254,5586181
1417719705,529993177,5756361
1417719705,538993061,6422731
1417719705,544992984,6127212
1417719705,550992907,5371419
1417719705,556992829,5653100
1417719705,562992752,5253209
1417719705,568992675,5379387
1417719705,586992443,17870960
1417719705,592992366,4705529
1417719705,599992276,6139681
1417719705,605992199,5331232
1417719705,611992121,5790366
1417719705,617992044,5389904
1417719705,624991954,5752137
1417719705,631991864,6919528
1417719705,640991748,6729965
1417719705,646991671,4474537
1417719705,652991593,5116459
1417719705,659991503,5714057
1417719705,665991426,6294364
1417719705,671991349,4945376
1417719705,680991233,8535727
1417719705,686991156,4681768
1417719705,693991066,5586263
1417719705,700990975,6784594
1417719705,706990898,5010004
1417719705,712990821,5454142
1417719705,718990744,5851497
1417719705,725990654,5268224
1417719705,731990576,5772316
1417719705,741990448,8112924
1417719705,747990370,5807244
1417719705,753990293,4977249
1417719705,760990203,5833544
1417719705,767990113,6241532
1417719705,773990036,5530197
1417719705,783989907,9795940
1417719705,795989752,11675994
1417719705,816989482,19758606
1417719705,826989353,9290322
1417719705,833989263,5245477
1417719705,854988993,20958925
1417719705,866988838,10812137
1417719705,878988684,11694121
1417719705,889988542,10391288
1417719705,910988272,19715541
1417719705,916988195,5190044
1417719705,923988104,5169034
1417719705,929988027,5375012
1417719705,935987950,5361035
1417719705,944987834,8321426
1417719705,952987731,7112223
1417719705,958987654,4835880
1417719705,965987564,4426933
1417719705,971987486,5266308
1417719705,986987293,15669299
1417719705,993987203,4535716
1417719706,999988,6277679
1417719706,6999910,5517516
1417719706,12999833,5208278
1417719706,18999756,5308522
1417719706,25999666,5961063
1417719706,32999576,5401669
1417719706,38999498,7634482
1417719706,45999408,4805932
1417719706,52999318,5802112
1417719706,59999228,6158569
1417719706,65999151,6444566
1417719706,71999074,5562641
1417719706,81998945,9766119
1417719706,87998868,4311297
1417719706,93998790,5806027
1417719706,100998700,5596980
1417719706,106998623,5157531
1417719706,112998546,5157227
1417719706,118998468,5312442
1417719706,125998378,5258090
1417719706,131998301,5824760
1417719706,138998211,7676320
1417719706,146998108,5758293
1417719706,152998031,5570116
1417719706,159997941,5699357
1417719706,165997863,5115710
1417719706,171997786,6304337
1417719706,177997709,4149570
1417719706,185997606,7785670
1417719706,191997529,5242466
1417719706,198997438,5085054
1417719706,207997323,9055778
1417719706,219997168,9894294
1417719706,242996872,23356682
1417719706,254996717,10148296
1417719706,260996640,6147135
1417719706,272996486,9986006
1417719706,278996409,5509387
1417719706,287996293,7470130
1417719706,293996215,5559111
1417719706,299996138,5353061
1417719706,305996061,5194703
1417719706,312995971,5752220
