sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719402,371995211,1572152
1417719402,373995185,1426922
1417719402,375995160,1492887
1417719402,377995134,1385484
1417719402,379995108,1543995
1417719402,381995082,1589000
1417719402,383995057,1709937
1417719402,385995031,1746703
1417719402,388994992,2185916
1417719402,390994967,2003753
1417719402,392994941,1747767
1417719402,396994889,1698921
1417719402,397994876,1686497
1417719402,399994851,1796277
1417719402,402994812,1721028
1417719402,405994773,1834218
1417719402,407994748,1881201
1417719402,409994722,1838742
1417719402,411994696,1710830
1417719402,413994670,1726103
1417719402,415994645,1943963
1417719402,419994593,4826107
1417719402,421994567,2150551
1417719402,424994529,1918004
1417719402,429994464,4351679
1417719402,433994413,2255683
1417719402,435994387,1619357
1417719402,438994349,2817919
1417719402,441994310,2377822
1417719402,443994284,1883556
1417719402,445994258,1702027
1417719402,447994233,2057805
1417719402,449994207,1503587
1417719402,451994181,1642051
1417719402,454994143,2446457
1417719402,456994117,1754533
1417719402,458994091,1533995
1417719402,460994065,1653087
1417719402,462994040,1560679
1417719402,464994014,1609121
1417719402,467993975,2033332
1417719402,469993949,2041245
1417719402,471993924,1597313
1417719402,473993898,1599037
1417719402,475993872,1646188
1417719402,477993846,1630284
1417719402,479993821,1739687
1417719402,481993795,1629919
1417719402,483993769,1579097
1417719402,485993743,1700729
1417719402,487993718,1761082
1417719402,489993692,1857542
1417719402,491993666,1684463
1417719402,493993640,1676367
1417719402,495993615,1649703
1417719402,497993589,1601731
1417719402,500993550,2267758
1417719402,502993525,2096917
1417719402,505993486,1714925
1417719402,507993460,1851026
1417719402,509993434,1693512
1417719402,511993409,1805270
1417719402,513993383,1703842
1417719402,515993357,1742746
1417719402,520993293,4915119
1417719402,522993267,1543430
1417719402,525993229,2015288
1417719402,529993177,3873924
1417719402,532993138,1600135
1417719402,534993113,1552517
1417719402,536993087,1537355
1417719402,539993048,2601777
1417719402,543992997,3481160
1417719402,545992971,2110606
1417719402,547992945,1666458
1417719402,549992920,1477608
1417719402,551992894,1709645
1417719402,553992868,1587666
1417719402,555992842,2533889
1417719402,557992817,1561118
1417719402,559992791,1523117
1417719402,561992765,1700901
1417719402,563992739,1519831
1417719402,565992714,1628827
1417719402,567992688,1403408
1417719402,569992662,1419575
1417719402,571992636,1516977
1417719402,573992611,1535507
1417719402,575992585,2315685
1417719402,577992559,1814515
1417719402,579992533,1523316
1417719402,581992508,1508902
1417719402,583992482,1724361
1417719402,586992443,1617443
1417719402,588992417,1595018
1417719402,589992405,1430413
1417719402,591992379,1434600
1417719402,593992353,1596985
1417719402,595992327,1453385
1417719402,597992302,1418576
1417719402,599992276,1434662
1417719402,601992250,1560420
1417719402,603992224,1423946
1417719402,605992199,1370729
1417719402,607992173,1760473
1417719402,609992147,2122953
1417719402,612992108,1898739
1417719402,614992083,1834687
1417719402,616992057,2026088
1417719402,621991993,5297018
1417719402,623991967,1869395
1417719402,626991928,2307256
1417719402,629991890,2971287
1417719402,632991851,1772371
1417719402,634991825,1707722
1417719402,636991799,1703435
1417719402,639991761,2981900
1417719402,642991722,2791324
1417719402,644991696,1831910
1417719402,646991671,1845717
1417719402,649991632,2656694
1417719402,652991593,2548423
1417719402,655991555,2760664
1417719402,658991516,2455369
1417719402,660991490,1895337
1417719402,662991465,1623186
1417719402,665991426,2274668
1417719402,667991400,1595296
1417719402,669991375,1583363
1417719402,670991362,1582229
1417719402,672991336,1565606
1417719402,674991310,1583019
1417719402,677991272,1497923
1417719402,679991246,1462486
1417719402,683991194,2389325
1417719402,685991169,2127289
1417719402,687991143,1747666
1417719402,689991117,1615287
1417719402,691991091,1588209
1417719402,693991066,1720918
1417719402,695991040,1571442
1417719402,697991014,1806868
1417719402,699990988,1573968
1417719402,701990963,1762403
1417719402,703990937,1713287
1417719402,705990911,1703608
1417719402,707990885,1516551
1417719402,709990860,1784828
1417719402,711990834,1609044
1417719402,714990795,1833782
1417719402,716990769,2316191
1417719402,723990679,6433400
1417719402,725990654,2455939
1417719402,732990563,4806423
1417719402,734990538,1788790
1417719402,736990512,1740609
1417719402,739990473,2021782
1417719402,743990422,5163575
1417719402,745990396,1886001
1417719402,748990357,2071953
1417719402,750990332,1900793
1417719402,752990306,1722446
1417719402,754990280,1995665
1417719402,756990254,1825900
1417719402,758990229,1833404
1417719402,760990203,1695980
1417719402,762990177,2434044
1417719402,765990139,1916494
1417719402,767990113,1564022
1417719402,768990100,1631916
1417719402,770990074,1473139
1417719402,773990036,1671638
1417719402,775990010,1656808
1417719402,777989984,1492262
1417719402,779989958,1661425
1417719402,780989946,1478977
1417719402,782989920,1713927
1417719402,784989894,1557849
1417719402,784989894,1545815
1417719402,787989855,1627927
1417719402,789989830,1701035
1417719402,791989804,1295518
1417719402,793989778,2335184
1417719402,796989740,2215403
1417719402,798989714,1808284
1417719402,800989688,1673606
1417719402,802989662,1665645
1417719402,804989637,1606745
1417719402,808989585,2441166
1417719402,813989521,4591038
1417719402,816989482,3462341
1417719402,818989456,2127669
1417719402,820989431,2130547
1417719402,823989392,2883623
1417719402,826989353,2257513
1417719402,829989315,2442028
1417719402,831989289,1857493
1417719402,834989250,1773270
1417719402,836989225,2560860
1417719402,839989186,2384663
1417719402,846989096,6209938
1417719402,848989070,2196078
1417719402,850989044,1871939
1417719402,852989019,1723667
1417719402,855988980,2105397
1417719402,857988954,1653330
1417719402,859988928,1490925
1417719402,861988903,1481139
1417719402,863988877,1740875
1417719402,865988851,1544308
1417719402,867988825,1596724
1417719402,869988800,1616060
1417719402,871988774,1569453
1417719402,873988748,1427734
1417719402,875988722,2506480
1417719402,878988684,2061285
1417719402,880988658,1812074
1417719402,882988632,1761930
1417719402,884988607,1830682
1417719402,886988581,1728144
1417719402,889988542,1745270
1417719402,891988516,1898673
1417719402,893988491,1672738
1417719402,895988465,1757213
1417719402,897988439,1677856
1417719402,899988413,1706477
1417719402,901988388,1692166
1417719402,903988362,1746752
1417719402,905988336,1691262
1417719402,907988310,1872866
1417719402,909988285,2135882
1417719402,911988259,2265724
1417719402,913988233,1598528
1417719402,915988207,1362268
1417719402,917988182,1608518
1417719402,919988156,2115426
1417719402,922988117,2381347
1417719402,926988066,3727308
1417719402,929988027,2522007
1417719402,931988001,1457205
1417719402,932987989,1805198
1417719402,934987963,1643302
1417719402,937987924,1438063
1417719402,938987911,1707193
1417719402,939987898,1538699
1417719402,944987834,4453731
1417719402,947987795,2889258
1417719402,950987757,2272347
1417719402,952987731,1728599
1417719402,954987705,2024164
1417719402,956987680,1847754
1417719402,958987654,1277534
1417719402,961987615,1921677
1417719402,963987589,1841948
1417719402,965987564,1798590
1417719402,967987538,1849675
1417719402,969987512,1773470
1417719402,971987486,1643051
1417719402,973987461,1546243
1417719402,975987435,1555146
1417719402,976987422,1524379
1417719402,979987383,2215470
1417719402,981987358,1985721
1417719402,983987332,1765493
1417719402,986987293,1963693
1417719402,988987268,1885341
1417719402,990987242,1704640
1417719402,993987203,1587212
1417719402,995987177,1793537
1417719402,997987152,1504623
1417719402,998987139,1551835
1417719403,999988,1531329
1417719403,2999962,1776699
1417719403,4999936,1503507
1417719403,6999910,1789161
1417719403,8999885,1634317
1417719403,10999859,1460227
1417719403,12999833,2306258
1417719403,14999807,2295621
1417719403,17999769,1875538
1417719403,19999743,1879784
1417719403,23999692,4224688
1417719403,26999653,2562790
1417719403,29999614,2233918
1417719403,32999576,1768603
1417719403,34999550,1951332
1417719403,36999524,1662541
1417719403,38999498,1659020
1417719403,40999473,1531326
1417719403,45999408,5469927
1417719403,48999370,2149695
1417719403,50999344,2104957
1417719403,53999305,2295064
1417719403,56999267,2175397
1417719403,59999228,2154192
1417719403,61999202,1725152
1417719403,63999177,1660539
1417719403,65999151,1469990
1417719403,67999125,2100832
1417719403,69999099,1674754
1417719403,71999074,1710947
1417719403,73999048,1527854
1417719403,75999022,1828436
1417719403,77998996,1608843
1417719403,79998971,1609787
1417719403,81998945,1504824
1417719403,82998932,1753032
1417719403,85998893,1698429
1417719403,87998868,1778115
1417719403,89998842,2196809
1417719403,92998803,1996385
1417719403,94998777,1670195
1417719403,96998752,1569760
1417719403,98998726,1714690
1417719403,100998700,1725609
1417719403,103998662,1480191
1417719403,104998649,1501109
1417719403,106998623,1727460
1417719403,108998597,1547150
1417719403,110998571,1662852
1417719403,112998546,1878990
1417719403,115998507,1560784
1417719403,117998481,1761263
1417719403,119998456,1967835
1417719403,123998404,3452614
1417719403,127998353,4418599
1417719403,130998314,2560972
1417719403,133998275,1802779
1417719403,136998237,2045087
1417719403,138998211,1833428
1417719403,140998185,1689004
1417719403,144998134,3660318
1417719403,147998095,2087610
1417719403,150998056,1744524
1417719403,152998031,1782732
1417719403,154998005,2327211
1417719403,157997966,2214330
1417719403,159997941,1498179
1417719403,161997915,1726478
1417719403,163997889,1726396
1417719403,165997863,1516864
1417719403,168997825,2173557
1417719403,170997799,2002060
1417719403,172997773,1669248
1417719403,174997747,1746344
1417719403,176997722,1725997
1417719403,178997696,1535784
1417719403,180997670,1551843
1417719403,182997644,1428557
1417719403,184997619,1579954
1417719403,186997593,1564092
1417719403,188997567,1578523
1417719403,190997541,1614838
1417719403,192997516,1427949
1417719403,194997490,1679855
1417719403,195997477,1560149
1417719403,197997451,1669193
1417719403,200997413,2140926
1417719403,202997387,2169780
1417719403,204997361,1754260
1417719403,206997335,1666358
1417719403,208997310,1530537
1417719403,210997284,1593836
1417719403,212997258,1368455
1417719403,214997232,1322418
1417719403,216997207,1688647
1417719403,218997181,1917919
1417719403,220997155,1785220
1417719403,222997129,1670966
1417719403,227997065,5330240
1417719403,229997039,2001526
1417719403,231997014,2358334
1417719403,234996975,1816202
1417719403,237996936,2444019
1417719403,240996898,2448481
1417719403,242996872,1919678
1417719403,248996795,5844322
1417719403,254996717,5390572
1417719403,259996653,4509206
1417719403,261996627,1930573
1417719403,263996602,1840349
1417719403,265996576,1536679
1417719403,267996550,1653861
1417719403,269996524,1582403
1417719403,270996512,1535982
1417719403,273996473,1812027
1417719403,275996447,1973256
1417719403,277996421,1590395
1417719403,279996396,1507262
1417719403,282996357,2304805
1417719403,284996331,2306181
1417719403,287996293,1777371
1417719403,289996267,1799664
1417719403,291996241,1821070
1417719403,293996215,1695173
1417719403,295996190,1770993
1417719403,297996164,1606069
1417719403,299996138,1417943
1417719403,301996112,1543718
1417719403,303996087,1751977
1417719403,305996061,1805545
1417719403,307996035,1537754
1417719403,310995997,1623371
1417719403,312995971,1495994
1417719403,314995945,1657963
1417719403,316995919,2014338
1417719403,319995881,3117276
1417719403,324995816,4980328
1417719403,326995791,2043145
1417719403,339995623,12810538
1417719403,351995469,9858116
1417719403,352995456,2243374
1417719403,356995404,3740895
1417719403,359995366,1957076
1417719403,361995340,1722916
1417719403,363995314,1612213
1417719403,365995288,1559298
1417719403,367995263,1656314
1417719403,369995237,1633004
1417719403,371995211,1616797
1417719403,373995185,1665823
1417719403,376995147,3499555
1417719403,380995095,2463291
1417719403,382995070,1727374
1417719403,384995044,1706913
1417719403,386995018,1566311
1417719403,388994992,1449708
1417719403,390994967,1466883
1417719403,392994941,1542783
1417719403,394994915,1606878
1417719403,396994889,1865655
1417719403,398994864,1557218
1417719403,400994838,1849723
1417719403,402994812,1884108
1417719403,404994786,1679685
1417719403,406994761,1608502
1417719403,408994735,1676602
1417719403,411994696,2323919
1417719403,413994670,2251176
1417719403,415994645,1654862
1417719403,417994619,1517438
1417719403,419994593,1554369
1417719403,421994567,1647324
1417719403,423994542,1680096
1417719403,427994490,3435346
1417719403,430994452,1805043
1417719403,432994426,1771124
1417719403,435994387,2185040
1417719403,437994361,1504792
1417719403,439994336,1573993
1417719403,442994297,2036813
1417719403,446994246,3926750
1417719403,449994207,2625761
1417719403,452994168,2087746
1417719403,455994130,3052910
1417719403,458994091,1829101
1417719403,460994065,1605712
1417719403,462994040,1496876
1417719403,464994014,1681664
1417719403,466993988,1754876
1417719403,468993962,1783418
1417719403,470993937,1683602
1417719403,472993911,1679949
1417719403,474993885,1645060
1417719403,476993859,1632462
1417719403,477993846,1640396
1417719403,479993821,1537552
1417719403,481993795,1576670
1417719403,483993769,1664745
1417719403,486993731,2299115
1417719403,488993705,2144669
1417719403,490993679,1537606
1417719403,492993653,1777544
1417719403,494993628,1430576
1417719403,496993602,1755244
1417719403,498993576,1674702
1417719403,500993550,1537097
1417719403,502993525,1629669
1417719403,504993499,1695494
1417719403,506993473,1614936
1417719403,508993447,1584389
1417719403,510993422,1556694
1417719403,512993396,1545064
1417719403,514993370,1884223
1417719403,516993344,1628266
1417719403,518993319,2002314
1417719403,521993280,2351620
1417719403,523993254,1705540
1417719403,528993190,3621784
1417719403,530993164,3135984
1417719403,533993126,1996810
1417719403,535993100,2663376
1417719403,538993061,1729346
1417719403,540993035,1709227
1417719403,542993010,1927566
1417719403,545992971,2634314
1417719403,550992907,3968071
1417719403,552992881,1982816
1417719403,555992842,2953653
1417719403,558992804,2229204
1417719403,560992778,1703106
1417719403,562992752,2223222
1417719403,565992714,2095032
1417719403,567992688,1777158
1417719403,569992662,1895495
1417719403,571992636,1803663
1417719403,574992598,1764286
1417719403,576992572,1680600
1417719403,578992546,1761798
1417719403,580992520,1800253
1417719403,582992495,1773469
1417719403,584992469,1912115
1417719403,587992430,1790058
1417719403,589992405,1802062
1417719403,591992379,1779648
1417719403,593992353,1816270
1417719403,595992327,1688483
1417719403,598992289,2267598
1417719403,600992263,2021148
1417719403,602992237,1654810
1417719403,604992211,1480837
1417719403,606992186,1577349
1417719403,608992160,1498252
1417719403,610992134,1624147
1417719403,612992108,1517851
1417719403,614992083,1510685
1417719403,615992070,1499502
1417719403,617992044,1581551
1417719403,619992018,1573711
1417719403,621991993,1549619
1417719403,623991967,1743436
1417719403,625991941,1552244
1417719403,630991877,5030690
1417719403,634991825,2241120
1417719403,637991787,2630990
1417719403,639991761,1854850
1417719403,641991735,1744951
1417719403,645991684,3189015
1417719403,650991619,4627299
1417719403,653991581,3262940
1417719403,655991555,1733211
1417719403,658991516,1955228
1417719403,659991503,1553143
1417719403,662991465,1586057
1417719403,664991439,1496060
1417719403,666991413,1521964
1417719403,667991400,1466127
1417719403,671991349,1901322
1417719403,673991323,2161255
1417719403,675991297,2040533
1417719403,677991272,1456355
1417719403,679991246,1573852
1417719403,681991220,1601454
1417719403,683991194,1771661
1417719403,685991169,1671152
1417719403,687991143,1708110
1417719403,689991117,1564226
1417719403,691991091,1626081
1417719403,693991066,1531184
1417719403,695991040,1634943
1417719403,697991014,1887475
1417719403,699990988,1627484
1417719403,701990963,1523396
1417719403,703990937,1888071
1417719403,706990898,1849223
1417719403,708990872,1988046
1417719403,711990834,1774297
1417719403,713990808,1699427
1417719403,715990782,1639205
1417719403,717990757,1818071
1417719403,719990731,1750051
1417719403,721990705,1507122
1417719403,722990692,1325118
1417719403,725990654,1652775
1417719403,727990628,1490006
1417719403,731990576,5317982
1417719403,734990538,1675612
1417719403,736990512,1767382
1417719403,739990473,2273935
1417719403,741990448,1888239
1417719403,745990396,4343449
1417719403,752990306,6355266
1417719403,755990267,2340025
1417719403,757990242,1867073
1417719403,760990203,1724517
1417719403,762990177,1707176
1417719403,764990151,1761896
1417719403,766990126,1342213
1417719403,767990113,1445683
1417719403,769990087,1606314
1417719403,772990049,1748973
1417719403,773990036,1494839
1417719403,775990010,1561381
1417719403,777989984,1624301
1417719403,779989958,1688875
1417719403,781989933,1736301
1417719403,784989894,2038604
1417719403,786989868,1990141
1417719403,788989843,1760268
1417719403,790989817,1732236
1417719403,792989791,1868310
1417719403,794989765,1730461
1417719403,796989740,1470263
1417719403,798989714,1655591
1417719403,800989688,1611169
1417719403,802989662,1533637
1417719403,804989637,1404714
1417719403,806989611,1732117
1417719403,808989585,1589626
1417719403,810989559,1668730
1417719403,812989534,1734154
1417719403,814989508,1644789
1417719403,817989469,2039476
1417719403,819989443,2181499
1417719403,821989418,1432964
1417719403,823989392,1633329
1417719403,825989366,1776946
1417719403,827989340,1830967
1417719403,833989263,5231541
1417719403,835989237,1886114
1417719403,840989173,3752595
1417719403,842989147,1739217
1417719403,845989109,2899948
1417719403,848989070,2017592
1417719403,852989019,3947532
1417719403,854988993,1803160
1417719403,856988967,1652459
1417719403,858988941,1885675
1417719403,861988903,2028281
1417719403,864988864,2034483
1417719403,866988838,1609000
1417719403,868988813,1758469
1417719403,870988787,1786402
1417719403,872988761,1960710
1417719403,874988735,1779337
1417719403,876988710,1549925
1417719403,878988684,1576860
1417719403,880988658,1858292
1417719403,882988632,1599403
1417719403,884988607,1864133
1417719403,886988581,1520694
1417719403,887988568,1635563
1417719403,889988542,1599885
1417719403,892988504,1535399
1417719403,894988478,2626621
1417719403,896988452,2076629
1417719403,898988426,1680500
1417719403,900988401,1608446
1417719403,902988375,1768550
1417719403,904988349,1516462
1417719403,906988323,1415835
1417719403,908988298,1598258
1417719403,910988272,1642509
1417719403,912988246,1429394
1417719403,914988220,1535192
1417719403,916988195,1617023
1417719403,918988169,1614444
1417719403,920988143,1738808
1417719403,922988117,1473656
1417719403,924988092,1642718
1417719403,926988066,2251422
1417719403,931988001,4276594
1417719403,935987950,4340436
1417719403,937987924,2329758
1417719403,940987886,1619906
1417719403,942987860,1655844
1417719403,946987808,3424552
1417719403,947987795,1793245
1417719403,953987718,5563197
1417719403,955987692,1798350
1417719403,957987667,1721072
1417719403,959987641,1890285
1417719403,961987615,1320858
1417719403,963987589,1630129
1417719403,965987564,1487181
1417719403,967987538,1480660
1417719403,969987512,2018792
1417719403,972987474,2561635
1417719403,974987448,1562238
1417719403,976987422,1390791
1417719403,977987409,1490173
1417719403,979987383,1557691
1417719403,981987358,1535824
1417719403,983987332,1514509
1417719403,985987306,1548340
1417719403,987987280,1781077
1417719403,989987255,1585857
1417719403,991987229,1564784
1417719403,993987203,1657579
1417719403,995987177,1524763
1417719403,997987152,1620397
1417719404,0,1559965
1417719404,1999975,2116204
1417719404,4999936,2139455
1417719404,6999910,1854080
1417719404,8999885,1731465
1417719404,10999859,1854470
1417719404,13999820,1614606
1417719404,15999795,1944379
1417719404,17999769,1682106
1417719404,19999743,1694910
1417719404,21999717,1697679
1417719404,23999692,1886729
1417719404,25999666,1866632
1417719404,27999640,1661249
1417719404,30999601,1578542
1417719404,35999537,5345273
1417719404,38999498,2369344
1417719404,41999460,2724342
1417719404,45999408,3699331
1417719404,48999370,1926642
1417719404,54999292,5805168
1417719404,56999267,1809089
1417719404,58999241,1672175
1417719404,60999215,1880415
1417719404,62999189,1842485
1417719404,64999164,1839321
1417719404,66999138,1593879
1417719404,68999112,1715177
1417719404,71999074,2872877
1417719404,73999048,1718093
1417719404,76999009,1626573
1417719404,78998983,1603737
1417719404,81998945,2293377
1417719404,83998919,2444054
1417719404,86998880,1755907
1417719404,88998855,1714365
1417719404,90998829,1835604
1417719404,92998803,1778450
1417719404,94998777,1562379
1417719404,96998752,1574094
1417719404,98998726,1733428
1417719404,100998700,1640462
1417719404,103998662,1624763
1417719404,105998636,1514109
1417719404,107998610,1605230
1417719404,109998584,1756598
1417719404,112998546,1798366
1417719404,113998533,1877673
1417719404,116998494,2050787
1417719404,118998468,1811375
1417719404,120998443,1325925
1417719404,122998417,1543629
1417719404,123998404,1637215
1417719404,126998365,1662261
1417719404,127998353,1665309
1417719404,129998327,1601250
1417719404,133998275,3994583
1417719404,136998237,1824790
1417719404,138998211,1792513
1417719404,141998172,2282754
1417719404,144998134,2294853
1417719404,147998095,2466267
1417719404,149998069,1379118
1417719404,154998005,5532354
1417719404,157997966,2188282
1417719404,159997941,1806034
1417719404,161997915,2083062
1417719404,163997889,1594821
1417719404,165997863,1679193
1417719404,167997838,1525218
1417719404,170997799,2385727
1417719404,172997773,2079794
1417719404,175997735,1780287
1417719404,177997709,1423619
1417719404,179997683,1590421
1417719404,181997657,1659171
1417719404,183997632,1710046
1417719404,185997606,1633098
1417719404,187997580,1584052
1417719404,190997541,2283270
1417719404,192997516,2163701
1417719404,194997490,1618626
1417719404,196997464,1609813
1417719404,198997438,1440558
1417719404,200997413,1690917
1417719404,202997387,1718097
1417719404,203997374,1698180
1417719404,205997348,1730889
1417719404,208997310,1684416
1417719404,210997284,1743092
1417719404,212997258,1341336
1417719404,213997245,1607391
1417719404,215997220,1625403
1417719404,217997194,1605809
1417719404,219997168,1614866
1417719404,222997129,2194392
1417719404,231997014,9606906
1417719404,239996911,6977590
1417719404,242996872,2441541
1417719404,244996846,2405838
1417719404,247996808,1760107
1417719404,250996769,1791197
1417719404,255996705,4371988
1417719404,258996666,3000292
1417719404,261996627,2749002
1417719404,265996576,2997305
1417719404,267996550,1885515
1417719404,269996524,1750626
1417719404,271996499,1630082
1417719404,273996473,1694002
1417719404,275996447,1656681
1417719404,277996421,2539571
1417719404,280996383,1943883
1417719404,282996357,1609669
1417719404,284996331,1762880
1417719404,286996306,1760550
1417719404,288996280,1589233
1417719404,290996254,1493547
1417719404,292996228,1482675
1417719404,294996203,1438143
1417719404,296996177,1691692
1417719404,298996151,1431923
1417719404,301996112,1558300
1417719404,303996087,1528352
1417719404,305996061,1613169
1417719404,307996035,1408265
1417719404,309996009,1871936
1417719404,312995971,1897942
1417719404,314995945,1649981
1417719404,316995919,1545570
1417719404,318995894,1445261
1417719404,320995868,1540274
1417719404,322995842,1700404
1417719404,324995816,1439212
1417719404,326995791,1453184
1417719404,328995765,1528153
1417719404,330995739,1645214
1417719404,332995713,1750289
1417719404,343995572,11656478
1417719404,350995482,4548369
1417719404,354995430,2587227
1417719404,359995366,3895262
1417719404,363995314,3445376
1417719404,366995276,2423654
1417719404,368995250,1910920
1417719404,372995198,2821683
1417719404,374995173,1983293
1417719404,376995147,1874164
1417719404,379995108,1831240
1417719404,381995082,1727586
1417719404,383995057,1838399
1417719404,385995031,1609049
1417719404,388994992,1655658
1417719404,390994967,1638129
1417719404,392994941,1862518
1417719404,394994915,1691816
1417719404,396994889,1682963
1417719404,398994864,1714507
1417719404,400994838,2345440
1417719404,403994799,2068693
1417719404,405994773,1966292
1417719404,407994748,1547842
1417719404,411994696,4362872
1417719404,414994658,1641051
1417719404,416994632,1382315
1417719404,418994606,1656313
1417719404,420994580,1781072
1417719404,422994555,1656061
1417719404,424994529,1613122
1417719404,426994503,1767276
1417719404,428994477,1733000
1417719404,431994439,1592443
1417719404,432994426,1384489
1417719404,438994349,5955054
1417719404,442994297,1269069
1417719404,446994246,3807829
1417719404,448994220,1800620
1417719404,451994181,1726899
1417719404,459994078,7380389
1417719404,461994052,2182303
1417719404,463994027,1732599
1417719404,466993988,1901469
1417719404,468993962,1802275
1417719404,470993937,2027799
1417719404,472993911,1696234
1417719404,474993885,1582570
1417719404,476993859,1522705
1417719404,478993834,1566055
1417719404,480993808,1460832
1417719404,482993782,1491862
1417719404,484993756,2595603
1417719404,488993705,2268030
1417719404,490993679,1551457
1417719404,492993653,1669803
1417719404,493993640,1708055
1417719404,495993615,1524573
1417719404,497993589,1543382
1417719404,499993563,1469733
1417719404,501993537,1546200
1417719404,503993512,1745864
1417719404,505993486,1457619
1417719404,507993460,1649675
1417719404,507993460,1519337
1417719404,510993422,1654233
1417719404,512993396,1773132
1417719404,514993370,1447436
1417719404,516993344,2552022
1417719404,519993306,2251276
1417719404,521993280,1597136
1417719404,523993254,1558807
1417719404,525993229,1561336
1417719404,527993203,1664859
1417719404,528993190,1591196
1417719404,530993164,1521849
1417719404,532993138,1674283
1417719404,534993113,1673663
1417719404,538993061,3801599
1417719404,541993023,2945120
1417719404,545992971,2727378
1417719404,548992932,3209172
1417719404,551992894,1984641
1417719404,553992868,1630516
1417719404,559992791,5805495
1417719404,561992765,2020979
1417719404,563992739,1644509
1417719404,565992714,1839396
1417719404,567992688,1650196
1417719404,569992662,1794748
1417719404,572992623,2353169
1417719404,574992598,2056576
1417719404,576992572,2017301
1417719404,579992533,1653602
1417719404,580992520,1534675
1417719404,582992495,1549916
1417719404,584992469,1599418
1417719404,586992443,1731170
1417719404,588992417,1633987
1417719404,590992392,1540690
1417719404,592992366,2308167
1417719404,595992327,1885080
1417719404,597992302,1575810
1417719404,599992276,1557567
1417719404,601992250,1445049
1417719404,603992224,1778934
1417719404,605992199,1439164
1417719404,607992173,1580874
1417719404,609992147,1517402
1417719404,610992134,1676752
1417719404,612992108,1583423
1417719404,614992083,1496800
1417719404,616992057,1518874
1417719404,618992031,1697702
1417719404,620992005,1473662
1417719404,622991980,1437442
1417719404,624991954,2059592
1417719404,627991915,1914195
1417719404,629991890,1504130
1417719404,631991864,1536553
1417719404,632991851,1479865
1417719404,634991825,1638690
1417719404,636991799,1577368
1417719404,640991748,3421755
1417719404,643991709,1753614
1417719404,645991684,1651438
1417719404,648991645,2552405
1417719404,651991606,1539193
1417719404,653991581,1716583
1417719404,655991555,1502262
1417719404,659991503,3614101
1417719404,662991465,3107411
1417719404,666991413,2655044
1417719404,668991387,2229951
1417719404,671991349,2641660
1417719404,673991323,1875598
1417719404,675991297,1754652
1417719404,677991272,1510994
1417719404,679991246,1724596
1417719404,681991220,1598491
1417719404,683991194,1690039
1417719404,685991169,1929613
1417719404,688991130,1683458
1417719404,690991104,1729088
1417719404,692991078,1658233
1417719404,694991053,1667529
1417719404,696991027,1714775
1417719404,698991001,1714950
1417719404,701990963,2193721
1417719404,704990924,2265475
1417719404,706990898,1600373
1417719404,707990885,1639668
1417719404,709990860,1498455
1417719404,712990821,1548404
1417719404,714990795,1422588
1417719404,716990769,1543395
1417719404,718990744,1735902
1417719404,720990718,1481826
1417719404,722990692,1482892
1417719404,724990666,1516057
1417719404,726990641,1491342
1417719404,729990602,1468483
1417719404,731990576,2336249
1417719404,734990538,2356146
1417719404,736990512,1457104
1417719404,741990448,5647683
1417719404,744990409,1665922
1417719404,746990383,2409478
1417719404,749990345,1972858
1417719404,751990319,2039476
1417719404,754990280,1663179
1417719404,756990254,1726154
1417719404,760990203,4399400
1417719404,763990164,2455279
1417719404,766990126,2009162
1417719404,768990100,1823934
1417719404,771990061,2586835
1417719404,773990036,1659091
1417719404,776989997,2125339
1417719404,778989971,2166433
1417719404,780989946,1701960
1417719404,782989920,1750112
1417719404,785989881,1701300
1417719404,787989855,1590067
1417719404,789989830,1521807
1417719404,791989804,1664112
1417719404,793989778,1612228
1417719404,795989752,1618779
1417719404,797989727,1731762
1417719404,799989701,1629405
1417719404,801989675,1547808
1417719404,803989649,1508778
1417719404,804989637,1668445
1417719404,806989611,1794254
1417719404,808989585,2195298
1417719404,810989559,2105152
1417719404,813989521,1881001
1417719404,815989495,1833514
1417719404,817989469,1821161
1417719404,819989443,1822977
1417719404,821989418,1672803
1417719404,823989392,1877380
1417719404,825989366,1659452
1417719404,827989340,1651193
1417719404,829989315,1662566
1417719404,831989289,1741677
1417719404,833989263,1581030
1417719404,835989237,1876287
1417719404,837989212,1779753
1417719404,842989147,5034363
1417719404,846989096,2720461
1417719404,849989057,2426171
1417719404,851989031,1635420
1417719404,853989006,1798003
1417719404,855988980,1647484
1417719404,862988890,6388061
1417719404,864988864,1704251
1417719404,871988774,6138619
1417719404,873988748,2186543
1417719404,876988710,2652527
1417719404,878988684,1497650
1417719404,881988645,1501332
1417719404,881988645,1431546
1417719404,883988619,1605096
1417719404,885988594,1407326
1417719404,887988568,1512433
1417719404,889988542,2109146
1417719404,892988504,2003422
1417719404,894988478,1539371
1417719404,896988452,1644103
1417719404,898988426,1476151
1417719404,900988401,1664427
1417719404,901988388,1488603
1417719404,903988362,1849594
1417719404,905988336,1539935
1417719404,908988298,1816840
1417719404,910988272,1885683
1417719404,912988246,3139162
1417719404,914988220,1511568
1417719404,917988182,1538759
1417719404,919988156,1767626
1417719404,923988104,3520155
1417719404,926988066,2158495
1417719404,927988053,1545831
1417719404,929988027,1656499
