sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719904,988987268,12504104
1417719905,5999923,16233319
1417719905,32999576,26502245
1417719905,47999383,13363511
1417719905,63999177,16489410
1417719905,91998816,27946121
1417719905,108998597,16322769
1417719905,126998365,15851595
1417719905,152998031,24050029
1417719905,178997696,27236170
1417719905,200997413,17801448
1417719905,225997091,24262096
1417719905,252996743,25891053
1417719905,266996563,12551442
1417719905,283996344,16056956
1417719905,302996100,14857942
1417719905,318995894,15126231
1417719905,333995700,14204528
1417719905,360995353,25423703
1417719905,374995173,14769555
1417719905,405994773,29402817
1417719905,422994555,15247248
1417719905,441994310,17382864
1417719905,466993988,26542339
1417719905,486993731,17549170
1417719905,504993499,16318408
1417719905,519993306,14649225
1417719905,536993087,15896109
1417719905,550992907,13866046
1417719905,578992546,26124565
1417719905,593992353,13837393
1417719905,621991993,28573154
1417719905,635991812,12631688
1417719905,652991593,16683389
1417719905,668991387,15267195
1417719905,687991143,17119148
1417719905,703990937,13473611
1417719905,717990757,13783152
1417719905,733990551,16225202
1417719905,748990357,13908086
1417719905,764990151,14492558
1417719905,781989933,16880360
1417719905,801989675,19184895
1417719905,817989469,15666915
1417719905,832989276,12931958
1417719905,858988941,25535016
1417719905,874988735,14141364
1417719905,904988349,30256228
1417719905,926988066,20065218
1417719905,943987847,16009938
1417719905,957987667,13567734
1417719905,985987306,25954676
1417719906,0,12720341
1417719906,16999782,16955952
1417719906,30999601,14298802
1417719906,45999408,13698586
1417719906,59999228,13071120
1417719906,87998868,26709159
1417719906,106998623,17891863
1417719906,124998391,17402083
1417719906,138998211,12474883
1417719906,165997863,27688790
1417719906,184997619,17207438
1417719906,202997387,17377816
1417719906,230997026,26474949
1417719906,256996692,25924026
1417719906,282996357,24542593
1417719906,297996164,13112035
1417719906,315995932,17529530
1417719906,333995700,17480168
1417719906,352995456,15583613
1417719906,368995250,15415369
1417719906,382995070,13879347
1417719906,398994864,15412870
1417719906,413994670,14336852
1417719906,440994323,26626545
1417719906,458994091,17429563
1417719906,475993872,16950921
1417719906,490993679,12619921
1417719906,507993460,15118581
1417719906,534993113,26633610
1417719906,560992778,25091076
1417719906,586992443,24930945
1417719906,606992186,19253597
1417719906,621991993,13316672
1417719906,635991812,12924136
1417719906,651991606,15301325
1417719906,665991426,13304856
1417719906,691991091,24266428
1417719906,722990692,28457440
1417719906,741990448,17356196
1417719906,757990242,16422493
1417719906,774990023,16367585
1417719906,801989675,27250471
1417719906,816989482,12870192
1417719906,843989134,26247080
1417719906,861988903,16761508
1417719906,878988684,16311191
1417719906,892988504,14402194
1417719906,910988272,16832742
1417719906,926988066,15039322
1417719906,953987718,26657154
1417719906,967987538,13210634
1417719907,2999962,34416698
1417719907,21999717,15601995
1417719907,48999370,26942947
1417719907,76999009,26022953
1417719907,93998790,18663933
1417719907,124998391,26813274
1417719907,151998044,26098760
1417719907,177997709,24258037
1417719907,203997374,25926493
1417719907,229997039,24642769
1417719907,244996846,13151023
1417719907,258996666,13167816
1417719907,285996318,27295562
1417719907,304996074,15417468
1417719907,331995726,27445926
1417719907,346995533,13352872
1417719907,382995070,36269333
1417719907,398994864,15024317
1417719907,426994503,26859051
1417719907,442994297,13253367
1417719907,458994091,15312267
1417719907,475993872,15584915
1417719907,492993653,16009475
1417719907,519993306,26729114
1417719907,536993087,14753493
1417719907,553992868,16050293
1417719907,570992649,14670387
1417719907,597992302,26090624
1417719907,619992018,22860698
1417719907,635991812,14629017
1417719907,650991619,13086152
1417719907,666991413,15901821
1417719907,680991233,13677530
1417719907,699990988,17159878
1417719907,728990615,28987495
1417719907,746990383,16137475
1417719907,775990010,29176716
1417719907,792989791,16525621
1417719907,810989559,16198285
1417719907,827989340,15306628
1417719907,852989019,26793557
1417719907,867988825,12791415
1417719907,884988607,15455223
1417719907,911988259,26233102
1417719907,929988027,15962186
1417719907,943987847,13104243
1417719907,970987499,26648644
1417719907,996987165,24287207
1417719908,23999692,26896868
1417719908,41999460,15780017
1417719908,69999099,27358514
1417719908,84998906,13561695
1417719908,101998687,15523708
1417719908,118998468,15704686
1417719908,144998134,25142750
1417719908,161997915,15367849
1417719908,177997709,15196094
1417719908,196997464,16829121
1417719908,216997207,19996540
1417719908,235996962,16806052
1417719908,250996769,13908344
1417719908,268996537,17369304
1417719908,285996318,15589249
1417719908,299996138,13212039
1417719908,318995894,18386489
1417719908,332995713,13117132
1417719908,349995494,15740573
1417719908,366995276,16099905
1417719908,383995057,16794693
1417719908,402994812,16925472
1417719908,429994464,27546982
1417719908,444994271,12352505
1417719908,460994065,15653841
1417719908,477993846,15476562
1417719908,494993628,16636212
1417719908,525993229,30883003
1417719908,552992881,24168357
1417719908,577992559,25958849
1417719908,604992211,25493688
1417719908,619992018,13669928
1417719908,645991684,26186403
1417719908,672991336,25065052
1417719908,689991117,15347848
1417719908,711990834,20583708
1417719908,738990486,25252525
1417719908,753990293,13057302
1417719908,780989946,27139291
1417719908,794989765,12242788
1417719908,814989508,19422067
1417719908,841989160,26474524
1417719908,867988825,24404527
1417719908,884988607,16047239
1417719908,900988401,15468591
1417719908,925988079,22699618
1417719908,952987731,26633115
1417719908,967987538,14170346
1417719908,984987319,18021605
1417719909,2999962,15883193
1417719909,19999743,16619399
1417719909,48999370,25731605
1417719909,64999164,17559070
1417719909,79998971,12128169
1417719909,97998739,17502875
1417719909,111998559,13760004
1417719909,130998314,17923890
1417719909,157997966,26881068
1417719909,174997747,16300924
1417719909,188997567,12481254
1417719909,207997323,17892363
1417719909,236996949,27158837
1417719909,250996769,14399530
1417719909,273996473,20751219
1417719909,291996241,18884154
1417719909,306996048,12783883
1417719909,321995855,13297273
1417719909,336995662,14700051
1417719909,351995469,13850434
1417719909,368995250,16439896
1417719909,395994902,25850699
1417719909,411994696,15346620
1417719909,438994349,26324002
1417719909,453994155,13255721
1417719909,477993846,24601401
1417719909,504993499,24633338
1417719909,532993138,26589260
1417719909,558992804,24987140
1417719909,575992585,15881472
1417719909,589992405,13011074
1417719909,603992224,14061267
1417719909,634991825,28913794
1417719909,661991478,25318824
1417719909,687991143,25513738
1417719909,703990937,14949553
1417719909,728990615,23806880
1417719909,750990332,18909677
1417719909,776989997,24786457
1417719909,794989765,16906363
1417719909,813989521,16734885
1417719909,839989186,26029358
1417719909,866988838,26226922
1417719909,883988619,16196506
1417719909,897988439,13724256
1417719909,925988079,26657924
1417719909,944987834,18155127
1417719909,961987615,16062929
1417719909,979987383,18095853
1417719909,993987203,12471547
1417719910,11999846,17751391
1417719910,38999498,26652685
1417719910,54999292,14907990
1417719910,81998945,25832818
1417719910,96998752,13478045
1417719910,123998404,26810574
1417719910,138998211,13273317
1417719910,162997902,22339380
1417719910,176997722,13794980
1417719910,202997387,25922195
1417719910,218997181,14960743
1417719910,234996975,13761082
1417719910,257996679,22903293
1417719910,293996215,35670899
1417719910,310995997,15340755
1417719910,330995739,20135208
1417719910,346995533,13887154
1417719910,373995185,27320505
1417719910,388994992,12925648
1417719910,405994773,16348141
1417719910,423994542,15768458
1417719910,440994323,17349064
1417719910,467993975,25940046
1417719910,494993628,25399424
1417719910,521993280,26193988
1417719910,535993100,13364435
1417719910,551992894,15904846
1417719910,577992559,25894947
1417719910,594992340,13845990
1417719910,608992160,14471549
1417719910,626991928,17037183
1417719910,645991684,17414345
1417719910,663991452,16454458
1417719910,690991104,26105371
1417719910,716990769,24666670
1417719910,734990538,16915031
1417719910,753990293,16729473
1417719910,769990087,16513816
1417719910,784989894,12517137
1417719910,801989675,16941701
1417719910,829989315,26682650
1417719910,855988980,26909010
1417719910,874988735,16826986
1417719910,891988516,15565770
1417719910,917988182,26274142
1417719910,936987937,16200897
1417719910,963987589,26760958
1417719910,977987409,13525797
1417719911,4999936,25657604
1417719911,21999717,15490498
1417719911,50999344,26854446
1417719911,64999164,13750021
1417719911,82998932,17308457
1417719911,100998700,16954823
1417719911,115998507,13284295
1417719911,138998211,22590572
1417719911,155997992,15935008
1417719911,170997799,13019197
1417719911,187997580,16076457
1417719911,203997374,15560392
1417719911,218997181,13943307
1417719911,246996820,28337740
1417719911,261996627,13190581
1417719911,278996409,16837623
1417719911,296996177,16176000
1417719911,310995997,14028347
1417719911,327995778,15729630
1417719911,344995559,15734305
1417719911,359995366,13140271
1417719911,385995031,26482333
1417719911,412994683,25047907
1417719911,427994490,14698970
1417719911,455994130,25704209
1417719911,480993808,25368665
1417719911,495993615,12806860
1417719911,522993267,27098061
1417719911,539993048,14741905
1417719911,566992701,26301775
1417719911,580992520,13150290
1417719911,608992160,27122377
1417719911,626991928,16693876
1417719911,646991671,19098801
1417719911,663991452,16147947
1417719911,678991259,12708498
1417719911,705990911,27633860
1417719911,723990679,15533221
1417719911,744990409,20600640
1417719911,758990229,13447656
1417719911,775990010,17466873
1417719911,792989791,15764069
1417719911,807989598,13633300
1417719911,834989250,27347825
1417719911,867988825,31005340
1417719911,884988607,14927689
1417719911,902988375,17188771
1417719911,929988027,25933920
1417719911,958987654,27128282
1417719911,972987474,12950418
1417719911,998987139,25477039
1417719912,23999692,24940944
1417719912,43999434,17302248
1417719912,58999241,13435972
1417719912,84998906,25532120
1417719912,109998584,25249264
1417719912,126998365,12836275
1417719912,143998147,15714040
1417719912,161997915,17235887
1417719912,177997709,15888031
1417719912,191997529,13416867
1417719912,206997335,13446009
1417719912,224997104,17690776
1417719912,241996885,15569379
1417719912,256996692,13603364
1417719912,272996486,15854690
1417719912,291996241,16707271
1417719912,317995906,26015462
1417719912,345995546,26115377
1417719912,361995340,15639343
1417719912,378995121,16431113
1417719912,394994915,15034773
1417719912,411994696,14987075
1417719912,425994516,13744780
1417719912,444994271,18325207
1417719912,471993924,25600113
1417719912,496993602,26682834
1417719912,514993370,14745132
1417719912,528993190,13105426
1417719912,556992829,27530203
1417719912,584992469,25674869
1417719912,601992250,17293998
1417719912,626991928,24313646
1417719912,647991658,20765537
1417719912,675991297,25577167
1417719912,689991117,12889552
1417719912,708990872,18062726
1417719912,724990666,15839534
1417719912,758990229,32743220
1417719912,773990036,12746201
1417719912,787989855,14308154
1417719912,804989637,15667924
1417719912,831989289,26773991
1417719912,850989044,17157920
1417719912,866988838,15242985
1417719912,888988555,20359980
1417719912,908988298,18919202
1417719912,923988104,16113485
1417719912,938987911,12858325
1417719912,956987680,18827348
1417719912,971987486,13297391
1417719912,988987268,15961667
1417719913,2999962,13854180
1417719913,17999769,14103786
1417719913,43999434,26242452
1417719913,71999074,26294722
1417719913,85998893,13592899
1417719913,103998662,16968274
1417719913,117998481,13427747
1417719913,145998121,26821314
1417719913,160997928,13987187
1417719913,177997709,16345508
1417719913,205997348,27036629
1417719913,222997129,15159033
1417719913,239996911,16686113
1417719913,254996717,12249433
1417719913,272996486,17297826
1417719913,289996267,16202401
1417719913,314995945,24672829
1417719913,332995713,17754366
1417719913,348995507,13338012
1417719913,376995147,27588421
1417719913,402994812,23902876
1417719913,428994477,25120779
1417719913,447994233,17433101
1417719913,474993885,25311682
1417719913,491993666,15326226
1417719913,505993486,13956471
1417719913,533993126,27257611
1417719913,553992868,18782765
1417719913,571992636,16703311
1417719913,590992392,18031460
1417719913,604992211,12710396
1417719913,622991980,17155205
1417719913,641991735,17743198
1417719913,673991323,28128990
1417719913,688991130,14213292
1417719913,704990924,15735792
1417719913,720990718,15032733
1417719913,746990383,25808206
1417719913,762990177,14374058
1417719913,780989946,16891724
1417719913,807989598,25715581
1417719913,824989379,16539754
1417719913,839989186,14063614
1417719913,869988800,24726074
1417719913,887988568,17222825
1417719913,902988375,13423597
1417719913,920988143,15967499
1417719913,937987924,15469258
1417719913,953987718,15082241
1417719913,968987525,12296654
1417719913,985987306,16382511
1417719914,3999949,17553085
1417719914,21999717,16552944
1417719914,47999383,26992756
1417719914,75999022,26349054
1417719914,92998803,16635028
1417719914,111998559,15813091
1417719914,127998353,16593467
1417719914,142998159,13078575
1417719914,162997902,18826678
1417719914,189997554,26386705
1417719914,205997348,15260261
1417719914,222997129,15702155
1417719914,239996911,16014878
1417719914,261996627,21961951
1417719914,289996267,26391936
1417719914,307996035,16898985
1417719914,324995816,17398869
1417719914,339995623,13233282
1417719914,355995417,15189318
1417719914,370995224,13727454
1417719914,397994876,25851261
1417719914,411994696,13251586
1417719914,425994516,13076022
1417719914,454994143,28792705
1417719914,472993911,16554234
1417719914,487993718,12270067
1417719914,502993525,13768898
1417719914,520993293,17242768
1417719914,537993074,16038616
1417719914,554992855,16155537
1417719914,569992662,14026488
1417719914,587992430,17942263
1417719914,604992211,15491868
1417719914,631991864,26042444
1417719914,648991645,16402473
1417719914,675991297,26329276
1417719914,701990963,25393975
1417719914,728990615,24060355
1417719914,755990267,27699445
1417719914,772990049,15356220
1417719914,789989830,14818813
1417719914,806989611,15605784
1417719914,833989263,26135726
1417719914,848989070,13711379
1417719914,876988710,27421402
1417719914,891988516,13212508
1417719914,905988336,13965319
1417719914,935987950,27466621
1417719914,962987602,25941817
1417719914,988987268,25532513
1417719915,14999807,25323124
1417719915,40999473,24439028
1417719915,70999086,29155012
1417719915,88998855,16134410
1417719915,105998636,15541576
1417719915,122998417,16870884
1417719915,137998224,12829388
1417719915,154998005,16512021
1417719915,172997773,18282903
1417719915,187997580,12989894
1417719915,204997361,15271581
1417719915,221997142,16181124
1417719915,235996962,13168955
1417719915,261996627,25921567
1417719915,279996396,15935643
1417719915,297996164,16948507
1417719915,311995984,12944882
1417719915,335995675,23255179
1417719915,352995456,16104636
1417719915,367995263,14126448
1417719915,394994915,24793181
1417719915,422994555,26273197
1417719915,440994323,17233090
1417719915,456994117,15640023
1417719915,483993769,26366444
1417719915,510993422,25068539
1417719915,527993203,17064954
1417719915,553992868,24822728
1417719915,571992636,16858473
1417719915,592992366,17927463
1417719915,608992160,15438567
1417719915,624991954,16135878
1417719915,650991619,26117189
1417719915,667991400,15379694
1417719915,699990988,30625981
1417719915,717990757,15942604
1417719915,743990422,25491130
1417719915,773990036,27585210
1417719915,798989714,25764458
1417719915,814989508,12602407
1417719915,830989302,15785584
1417719915,844989122,12131086
1417719915,858988941,14053356
1417719915,889988542,28295921
1417719915,907988310,17811857
1417719915,934987963,26554810
1417719915,952987731,16801377
1417719915,983987332,30111945
1417719916,2999962,18296578
1417719916,16999782,13462212
1417719916,34999550,17198405
1417719916,48999370,12436725
1417719916,64999164,14888259
1417719916,92998803,26180689
1417719916,108998597,14980838
1417719916,123998404,13778367
1417719916,139998198,15605809
1417719916,156997979,16707300
1417719916,171997786,13839894
1417719916,208997310,36084956
1417719916,222997129,12586295
1417719916,236996949,13026368
1417719916,253996730,15303629
1417719916,271996499,15868276
1417719916,287996293,15571327
1417719916,313995958,26109362
1417719916,340995610,26126020
1417719916,357995391,15763787
1417719916,372995198,14382427
1417719916,390994967,15907436
1417719916,406994761,16570375
1417719916,423994542,14462078
1417719916,449994207,26643212
1417719916,470993937,19084729
1417719916,484993756,12970077
1417719916,511993409,26473232
1417719916,538993061,25281736
1417719916,552992881,12100215
1417719916,578992546,25814306
1417719916,604992211,26677486
1417719916,619992018,12230635
1417719916,646991671,26745955
1417719916,663991452,16533312
1417719916,679991246,13584973
1417719916,696991027,15674376
1417719916,714990795,17508664
1417719916,731990576,16121742
1417719916,758990229,26931598
1417719916,778989971,20626779
1417719916,794989765,12811829
1417719916,812989534,16704474
1417719916,826989353,13249068
1417719916,853989006,26576210
1417719916,872988761,17088798
1417719916,887988568,14113132
1417719916,901988388,12997248
1417719916,918988169,15683035
1417719916,944987834,26532246
1417719916,970987499,25220328
1417719916,989987255,16243661
1417719917,7999898,16380656
1417719917,24999679,15951261
1417719917,41999460,16200930
1417719917,55999280,12684195
1417719917,76999009,21319850
1417719917,93998790,15909066
1417719917,110998571,16267997
1417719917,126998365,16369014
1417719917,143998147,15623883
1417719917,159997941,16132597
1417719917,186997593,26895097
1417719917,201997400,12949359
1417719917,218997181,15279009
1417719917,244996846,25677384
1417719917,261996627,15098303
1417719917,277996421,15478582
1417719917,291996241,13772872
1417719917,316995919,22429321
1417719917,330995739,14960510
1417719917,358995379,27136082
1417719917,377995134,17095074
1417719917,405994773,27367768
1417719917,420994580,12865021
1417719917,439994336,17081882
1417719917,456994117,17329776
1417719917,485993743,27464316
1417719917,511993409,25866920
1417719917,526993216,12723355
1417719917,545992971,18403827
1417719917,571992636,24984772
1417719917,588992417,15723352
1417719917,605992199,16889403
1417719917,621991993,14392476
1417719917,636991799,14251235
1417719917,653991581,15322852
1417719917,679991246,25924048
1417719917,696991027,14572783
1417719917,712990821,15077508
1417719917,737990499,25062929
1417719917,756990254,16866307
1417719917,784989894,28602080
1417719917,811989546,26158534
1417719917,828989328,14504725
1417719917,846989096,17214783
1417719917,861988903,13643633
1417719917,881988645,19379094
1417719917,896988452,12530825
1417719917,911988259,15025201
1417719917,928988040,15942069
1417719917,943987847,14717379
1417719917,957987667,13847567
1417719917,971987486,13036357
1417719917,986987293,14016864
1417719918,4999936,15488998
1417719918,21999717,16752947
1417719918,35999537,12732247
1417719918,62999189,27238927
1417719918,91998816,27134632
1417719918,117998481,24719566
1417719918,135998250,15449573
1417719918,168997825,33427134
1417719918,194997490,25556440
1417719918,212997258,15049092
1417719918,237996936,25425464
1417719918,254996717,14993940
1417719918,282996357,26652028
1417719918,309996009,27799627
1417719918,326995791,14348008
1417719918,344995559,18397113
1417719918,360995353,15225208
1417719918,388994992,27152295
1417719918,415994645,25672840
1417719918,441994310,25534541
1417719918,468993962,26244003
1417719918,490993679,20028729
1417719918,506993473,13178606
1417719918,523993254,16118844
1417719918,537993074,13526449
1417719918,564992726,26544545
1417719918,581992508,15467563
1417719918,600992263,18952290
1417719918,616992057,13226771
1417719918,630991877,14141624
1417719918,658991516,26656081
1417719918,684991181,26225616
1417719918,700990975,13827247
1417719918,715990782,13729763
1417719918,742990435,26685111
1417719918,769990087,26066909
1417719918,784989894,13400621
1417719918,804989637,20259223
1417719918,823989392,16733923
1417719918,840989173,18126052
1417719918,869988800,26442257
1417719918,900988401,28248760
1417719918,932987989,30567256
1417719918,963987589,30931011
1417719918,978987396,14364343
1417719919,6999910,27949959
1417719919,31999589,23644112
1417719919,48999370,14782149
1417719919,73999048,25507516
1417719919,89998842,13920083
1417719919,109998584,19594219
1417719919,126998365,16639341
1417719919,153998018,26075451
1417719919,168997825,14469141
1417719919,198997438,28838102
1417719919,216997207,15802773
1417719919,234996975,17156096
1417719919,250996769,16590232
1417719919,264996589,13458761
1417719919,281996370,15855749
1417719919,299996138,17045652
1417719919,325995803,26767254
1417719919,341995597,12701911
1417719919,357995391,15757280
1417719919,372995198,13068648
1417719919,391994954,19418076
1417719919,419994593,26300550
1417719919,436994374,16300946
1417719919,452994168,15072885
1417719919,479993821,26028347
1417719919,497993589,18015310
1417719919,513993383,13468016
1417719919,537993074,24795322
1417719919,561992765,23400833
1417719919,587992430,24001583
1417719919,601992250,14531410
1417719919,630991877,27164819
1417719919,647991658,16286518
1417719919,661991478,13369176
1417719919,676991284,13857218
1417719919,699990988,22034016
1417719919,735990525,33895639
1417719919,752990306,15449841
1417719919,768990100,17359910
1417719919,787989855,17147772
1417719919,807989598,19908379
1417719919,821989418,12255068
1417719919,839989186,17630886
1417719919,866988838,24079119
1417719919,893988491,26706278
1417719919,910988272,15546721
1417719919,924988092,12792230
1417719919,939987898,14289508
1417719919,956987680,16330156
1417719919,973987461,16065770
1417719920,1999975,26341241
1417719920,29999614,28734373
1417719920,46999395,15121205
1417719920,73999048,25554199
1417719920,91998816,16745775
1417719920,119998456,27280795
1417719920,135998250,16049782
1417719920,150998056,12856007
1417719920,167997838,16779796
1417719920,184997619,17490340
1417719920,203997374,16932745
1417719920,217997194,13538328
1417719920,234996975,14524876
1417719920,261996627,26853984
1417719920,278996409,15323353
1417719920,295996190,16843067
1417719920,312995971,15411784
1417719920,338995636,25638499
1417719920,355995417,15447066
1417719920,382995070,26036645
1417719920,398994864,14653302
1417719920,415994645,15815223
1417719920,441994310,26850158
1417719920,469993949,26179713
1417719920,487993718,16280981
1417719920,514993370,25694846
1417719920,540993035,24583141
1417719920,554992855,12550668
1417719920,569992662,13483950
1417719920,595992327,25452472
1417719920,610992134,14082759
1417719920,636991799,25750115
1417719920,651991606,12880907
1417719920,667991400,15332735
1417719920,681991220,12899165
1417719920,698991001,16249197
1417719920,716990769,17058311
1417719920,742990435,26090920
1417719920,768990100,26139125
1417719920,788989843,16717733
1417719920,808989585,19233227
1417719920,843989134,34233371
1417719920,858988941,12466212
1417719920,886988581,26963195
1417719920,904988349,15862540
1417719920,922988117,17691563
1417719920,936987937,12917345
1417719920,972987474,35711493
1417719920,990987242,16452174
1417719921,8999885,15148215
1417719921,22999704,14045712
1417719921,40999473,16031438
1417719921,56999267,16160012
1417719921,74999035,17763605
1417719921,91998816,14773764
1417719921,111998559,18738144
1417719921,129998327,16643427
1417719921,147998095,17500605
1417719921,163997889,15646864
1417719921,178997696,13770823
1417719921,195997477,15918096
1417719921,222997129,25994373
1417719921,249996782,27273163
1417719921,267996550,16272775
1417719921,281996370,12470883
1417719921,300996125,17710513
1417719921,316995919,16365877
1417719921,343995572,24329732
1417719921,360995353,15523902
1417719921,386995018,24157894
