sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699958,300996125,216,11,26,5,35,1550,41163326
1417699958,342995585,216,5,26,33,34,1550,41598101
1417699958,385995031,216,33,26,33,33,1550,41546580
1417699958,428994477,217,33,26,4,27,1185,41248154
1417699958,470993937,217,33,26,5,31,1550,40471898
1417699958,512993396,217,33,26,4,27,1185,40824873
1417699958,556992829,217,4,26,21,29,1550,41637288
1417699958,600992263,217,33,26,25,35,1625,41258348
1417699958,642991722,218,25,26,25,34,1625,40835787
1417699958,686991156,218,25,26,25,33,1625,42835207
1417699958,729990602,218,21,26,4,28,1216,41169608
1417699958,770990074,218,4,26,21,31,1625,40324566
1417699958,813989521,218,21,26,4,27,1216,41979224
1417699958,856988967,219,4,26,4,29,1248,42633925
1417699958,899988413,219,4,26,5,34,1691,41568764
1417699958,942987860,219,21,26,25,33,1691,40639859
1417699958,984987319,219,25,26,4,27,1249,41593100
1417699959,26999653,219,5,26,4,27,1249,41192355
1417699959,67999125,220,4,26,22,25,1436,40043998
1417699959,110998571,220,5,26,23,25,1317,42891136
1417699959,152998031,220,23,26,5,28,1691,40834747
1417699959,194997490,220,5,26,23,25,1322,40113836
1417699959,237996936,220,26,26,21,27,1691,41118602
1417699959,278996409,221,5,26,4,30,1291,40126735
1417699959,320995868,221,4,26,23,25,1322,40995254
1417699959,361995340,221,23,26,23,25,1324,39682015
1417699959,404994786,221,23,26,4,29,1313,41961040
1417699959,446994246,221,23,26,4,28,1313,40437478
1417699959,487993718,222,4,26,34,25,1413,40957801
1417699959,530993164,222,5,26,23,25,1317,42094768
1417699959,571992636,222,5,26,22,25,1417,40644337
1417699959,614992083,222,5,26,21,27,1691,41093561
1417699959,656991542,222,21,26,21,27,1691,40942589
1417699959,698991001,223,22,26,21,27,1691,40578581
1417699959,741990448,223,21,26,21,27,1691,41551182
1417699959,783989907,223,21,26,25,27,1691,40725763
1417699959,825989366,223,23,26,23,25,1314,41033645
1417699959,866988838,223,23,26,25,27,1691,40787181
1417699959,909988285,224,23,26,11,25,1309,42195477
1417699959,951987744,224,11,26,34,25,1404,40597493
1417699959,998987139,224,34,26,33,27,1691,44265099
1417699960,41999460,224,22,26,25,27,1691,40836835
1417699960,83998919,224,5,26,4,27,1373,40157086
1417699960,125998378,225,5,26,25,27,1691,41331651
1417699960,168997825,225,4,26,4,29,1415,41242320
1417699960,212997258,225,5,26,4,28,1415,42588678
1417699960,254996717,225,4,26,33,27,1691,40461965
1417699960,299996138,225,5,26,5,27,1691,43689754
1417699960,341995597,226,22,26,23,25,1326,40535729
1417699960,382995070,226,4,26,4,27,1449,40350084
1417699960,425994516,226,4,26,4,27,1463,41494027
1417699960,466993988,226,4,26,5,27,1691,40873873
1417699960,511993409,226,5,26,34,25,1385,41677880
1417699960,553992868,227,5,26,33,27,1691,40237500
1417699960,594992340,227,34,26,5,27,1691,40225123
1417699960,636991799,227,5,26,4,27,1484,40793281
1417699960,679991246,227,4,26,5,27,1691,40735845
1417699960,722990692,227,5,26,25,27,1691,41487148
1417699960,762990177,228,22,26,25,27,1691,40771598
1417699960,807989598,228,22,26,22,25,1376,42269387
1417699960,849989057,228,33,26,33,27,1691,40601393
1417699960,893988491,228,33,26,34,25,1376,42687512
1417699960,934987963,228,34,26,5,27,1691,41000993
1417699960,976987422,229,5,26,4,27,1549,40926016
1417699961,19999743,229,4,26,3,26,1347,41868373
1417699961,61999202,229,22,26,4,27,1549,41264815
1417699961,109998584,229,4,26,15,26,1347,47125254
1417699961,150998056,229,21,26,4,27,1565,40769022
1417699961,194997490,230,5,26,33,27,1691,40485785
1417699961,236996949,230,33,26,4,27,1565,41025698
1417699961,278996409,230,4,26,33,27,1691,40727142
1417699961,321995855,230,5,26,25,27,1691,42013581
1417699961,362995327,230,25,26,25,27,1691,40740824
1417699961,412994683,231,25,26,34,25,1363,46815379
1417699961,454994143,231,25,26,25,21,1628,40839085
1417699961,497993589,231,25,26,25,22,1628,41211206
1417699961,540993035,231,25,26,4,29,1634,41001640
1417699961,583992482,231,4,26,4,28,1634,42195319
1417699961,627991915,232,4,26,4,27,1634,42860693
1417699961,668991387,232,4,26,4,27,1634,39813019
1417699961,712990821,232,4,26,4,28,1654,43669107
1417699961,754990280,232,25,26,5,25,1628,40823877
1417699961,796989740,232,25,26,5,25,1628,40082598
1417699961,839989186,233,4,26,4,27,1655,41183339
1417699961,881988645,233,4,26,4,27,1655,40560591
1417699961,924988092,233,4,26,4,27,1655,42357970
1417699961,966987551,233,4,26,22,25,1344,40774960
1417699962,8999885,233,25,26,33,17,1546,40879979
1417699962,49999357,234,25,26,25,18,1546,40554425
1417699962,92998803,234,4,26,5,19,1546,41198507
1417699962,135998250,234,4,26,5,20,1546,41047848
1417699962,177997709,234,4,26,34,25,1353,41281695
1417699962,221997142,234,34,26,34,25,1350,43022495
1417699962,264996589,235,4,26,5,23,1546,41969231
1417699962,306996048,235,4,26,5,24,1546,40917277
1417699962,347995520,235,5,26,34,25,1353,40605156
1417699962,389994979,235,34,26,5,25,1546,40471560
1417699962,432994426,235,5,26,9,25,1546,40430479
1417699962,474993885,236,5,26,4,28,1720,40493666
1417699962,520993293,236,5,26,8,27,1720,44173658
1417699962,562992752,236,5,26,4,28,1740,40430391
1417699962,604992211,236,4,26,5,25,1546,41034759
1417699962,647991658,236,5,26,33,25,1546,41237769
1417699962,689991117,237,33,26,25,25,1546,40651115
1417699962,731990576,237,5,26,19,27,1413,41422472
1417699962,772990049,237,19,26,22,24,1337,40645972
1417699962,814989508,237,33,26,4,27,1763,40691027
1417699962,855988980,237,4,26,4,27,1763,41120407
1417699962,898988426,238,4,26,4,27,1763,40889928
1417699962,942987860,238,4,26,34,25,1339,42976284
1417699962,983987332,238,34,26,4,26,1753,39585120
1417699963,29999614,238,4,26,22,25,1339,46090609
1417699963,72999061,238,22,26,4,26,1753,40624673
1417699963,116998494,239,4,26,5,25,1489,41279231
1417699963,160997928,239,25,26,4,25,1744,41416252
1417699963,203997374,239,4,26,4,25,1744,40589766
1417699963,247996808,239,4,26,33,21,1426,42366803
1417699963,289996267,239,5,26,5,22,1426,40083319
1417699963,332995713,240,4,26,8,26,1762,41418733
1417699963,373995185,240,8,26,25,24,1426,41053513
1417699963,417994619,240,5,26,4,27,1789,42452271
1417699963,459994078,240,4,26,5,25,1426,40336345
1417699963,500993550,240,33,26,4,27,1789,40458337
1417699963,544992984,241,4,26,22,26,1350,41315306
1417699963,586992443,241,22,26,25,25,1426,39934698
1417699963,631991864,241,33,26,5,25,1426,44678830
1417699963,673991323,241,5,26,22,25,1346,41573821
1417699963,715990782,241,22,26,5,25,1426,40278709
1417699963,756990254,242,5,26,5,25,1426,40173751
1417699963,798989714,242,5,26,5,25,1426,40484902
1417699963,842989147,242,5,26,22,25,1352,41788819
1417699963,884988607,242,22,26,22,25,1352,40824175
1417699963,932987989,242,22,26,22,25,1353,45584947
1417699963,975987435,243,22,26,5,25,1426,41048531
1417699964,17999769,243,33,26,5,25,1426,41062216
1417699964,59999228,243,4,26,5,25,1426,40422269
1417699964,100998700,243,33,26,5,25,1426,40335354
1417699964,144998134,243,33,26,5,25,1426,42738585
1417699964,187997580,244,5,26,4,25,1805,40256780
1417699964,229997039,244,4,26,25,25,1426,40959955
1417699964,272996486,244,25,26,5,18,1352,40149915
1417699964,315995932,244,25,26,4,26,1817,41894907
1417699964,359995366,244,25,26,34,25,1357,41639722
1417699964,402994812,245,34,26,5,21,1352,40910943
1417699964,445994258,245,34,26,5,22,1352,42163390
1417699964,486993731,245,34,26,5,23,1352,39944660
1417699964,528993190,245,4,26,4,27,1844,41577828
1417699964,571992636,245,4,26,5,25,1352,41094775
1417699964,613992096,246,4,26,5,25,1352,41284137
1417699964,655991555,246,3,26,4,27,1844,41079827
1417699964,696991027,246,4,26,33,25,1352,40643238
1417699964,742990435,246,4,26,33,25,1352,45058942
1417699964,784989894,246,4,26,33,25,1352,41294016
