sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699853,23999692,215,32,28,32,29,1655,34795939
1417699853,60999215,215,32,28,27,27,1374,35320750
1417699853,97998739,215,32,28,32,29,1667,35830271
1417699853,134998262,215,32,28,32,29,1667,35913154
1417699853,171997786,216,32,28,1,21,1546,35621606
1417699853,207997323,216,1,28,20,29,1673,34537768
1417699853,242996872,216,20,28,1,23,1546,34990888
1417699853,278996409,216,1,28,20,29,1673,35536020
1417699853,316995919,216,20,28,1,25,1546,36592688
1417699853,353995443,217,1,28,20,29,1676,35557920
1417699853,390994967,217,20,28,7,27,1381,35476909
1417699853,427994490,217,20,28,20,32,1720,35292342
1417699853,464994014,217,7,28,20,31,1720,36045855
1417699853,501993537,217,7,28,20,30,1720,35309188
1417699853,539993048,218,20,28,20,29,1720,37175733
1417699853,576992572,218,20,28,1,27,1546,35128410
1417699853,612992108,218,20,28,2,27,1361,35301878
1417699853,649991632,218,32,28,1,27,1546,34966680
1417699853,685991169,218,1,28,20,29,1748,34680069
1417699853,724990666,219,32,28,20,29,1748,36973808
1417699853,761990190,219,20,28,12,29,1748,35763165
1417699853,798989714,219,12,28,12,29,1763,35466362
1417699853,838989199,219,1,28,20,29,1763,39561975
1417699853,876988710,219,20,28,20,29,1763,37811343
1417699853,914988220,220,20,28,1,24,1489,37417557
1417699853,950987757,220,1,28,1,25,1489,34926523
1417699853,986987293,220,1,28,28,28,1753,34755389
1417699854,22999704,220,20,28,1,27,1489,34621225
1417699854,58999241,220,20,28,1,27,1489,34897463
1417699854,95998765,221,1,28,2,27,1334,34939530
1417699854,131998301,221,7,28,20,27,1744,35246052
1417699854,168997825,221,32,28,32,28,1762,35773200
1417699854,205997348,221,27,28,20,28,1762,35778608
1417699854,243996859,221,20,28,28,28,1762,36674358
1417699854,279996396,222,28,28,27,28,1419,35257325
1417699854,314995945,222,1,28,1,27,1426,35340631
1417699854,350995482,222,20,28,23,27,1417,34250811
1417699854,386995018,222,1,28,32,29,1789,34768980
1417699854,422994555,222,32,28,20,29,1803,35492169
1417699854,458994091,223,20,28,1,27,1426,35767591
1417699854,496993602,223,1,28,1,27,1426,36907184
1417699854,534993113,223,1,28,20,29,1822,35139499
1417699854,570992649,223,20,28,28,29,1822,35402300
1417699854,609992147,223,28,28,2,27,1346,36773375
1417699854,647991658,224,32,28,1,27,1426,36736405
1417699854,684991181,224,1,28,1,27,1426,35666416
1417699854,719990731,224,2,28,2,27,1352,34978840
1417699854,756990254,224,2,28,1,27,1426,35289627
1417699854,793989778,224,2,28,28,27,1807,35373363
1417699854,829989315,225,20,28,20,27,1807,34676430
1417699854,865988851,225,20,28,1,27,1426,35593649
1417699854,902988375,225,32,28,1,27,1426,35278847
1417699854,940987886,225,32,28,20,27,1805,36903259
1417699854,977987409,225,20,28,12,27,1805,35422518
1417699855,15999795,226,12,28,27,27,1420,37385467
1417699855,58999241,226,20,28,20,28,1817,41667393
1417699855,95998765,226,20,28,32,28,1817,35900912
1417699855,131998301,226,20,28,1,22,1352,35495280
1417699855,167997838,226,1,28,32,28,1825,34958090
1417699855,203997374,227,32,28,20,28,1825,34729010
1417699855,241996885,227,1,28,32,28,1825,35664173
1417699855,278996409,227,20,28,20,29,1844,35894003
1417699855,314995945,227,1,28,20,29,1844,34788834
1417699855,354995430,227,1,28,32,29,1844,38988002
1417699855,390994967,228,2,28,2,28,1377,35608367
1417699855,426994503,228,2,28,2,28,1377,35021049
1417699855,463994027,228,2,28,7,27,1414,36726772
1417699855,499993563,228,7,28,7,27,1414,34848371
1417699855,536993087,228,1,28,2,27,1366,35075185
1417699855,572992623,229,2,28,20,29,1869,35515171
1417699855,608992160,229,20,28,1,27,1352,34205705
1417699855,650991619,229,20,28,1,27,1352,35158107
1417699855,688991130,229,1,28,20,29,1873,37059242
1417699855,724990666,229,20,28,12,29,1873,35225037
1417699855,761990190,230,20,28,23,29,1444,35503784
1417699855,797989727,230,32,28,1,27,1352,34905447
1417699855,833989263,230,28,28,20,28,1870,34784580
1417699855,869988800,230,28,28,2,26,1359,36080450
1417699855,905988336,230,2,28,1,27,1352,35213853
1417699855,942987860,231,1,28,40,27,1031,36093532
1417699855,979987383,231,34,28,7,29,1456,36103123
1417699856,15999795,231,7,28,2,27,1362,34745324
1417699856,51999331,231,2,28,20,27,1854,35295716
1417699856,88998855,231,20,28,7,29,1458,35823870
1417699856,125998378,232,7,28,2,27,1357,34895280
1417699856,163997889,232,2,28,32,28,1865,35571660
1417699856,199997426,232,27,28,1,27,1352,35255196
1417699856,235996962,232,1,28,20,28,1865,35292342
1417699856,273996473,232,32,28,1,27,1352,36473449
1417699856,310995997,233,1,28,28,27,1854,35332431
1417699856,346995533,233,28,28,28,27,1854,35674200
1417699856,383995057,233,28,28,7,29,1472,35917324
1417699856,419994593,233,1,28,20,27,1848,35007933
1417699856,456994117,233,20,28,7,28,1469,35950601
1417699856,492993653,234,2,28,20,27,1848,35601245
1417699856,528993190,234,1,28,20,26,1835,35284178
1417699856,566992701,234,20,28,1,29,1412,36502933
1417699856,602992237,234,7,28,2,25,1317,34488366
1417699856,638991774,234,20,28,27,28,1478,34724141
1417699856,675991297,235,27,28,2,27,1317,35942004
1417699856,712990821,235,20,28,1,29,1412,35685139
1417699856,750990332,235,2,28,18,27,1318,36118038
1417699856,787989855,235,18,28,20,27,1823,36042952
1417699856,823989392,235,7,28,20,27,1823,35110795
1417699856,861988903,236,20,28,7,29,1516,36464851
1417699856,897988439,236,20,28,20,26,1808,35023774
1417699856,933987976,236,32,28,1,29,1412,34891566
1417699856,971987486,236,32,28,20,27,1808,35899564
1417699857,8999885,236,32,28,20,25,1787,35511214
1417699857,44999421,237,2,28,28,26,1787,35843332
1417699857,82998932,237,28,28,20,27,1787,36574398
1417699857,118998468,237,20,28,28,28,1804,34257695
1417699857,155997992,237,28,28,1,29,1412,35328189
1417699857,193997503,237,1,28,20,28,1804,35541316
1417699857,230997026,238,20,28,20,28,1804,35372462
1417699857,270996512,238,20,28,20,27,1786,39860814
1417699857,306996048,238,20,28,27,29,1553,34733959
1417699857,342995585,238,1,28,1,29,1412,36043692
1417699857,379995108,238,1,28,20,24,1752,35348147
1417699857,414994658,239,20,28,20,25,1752,35086585
1417699857,452994168,239,20,28,32,26,1752,36510247
1417699857,487993718,239,32,28,20,27,1758,35032098
1417699857,524993241,239,20,28,32,27,1758,35618266
1417699857,561992765,239,1,28,1,29,1412,35655702
1417699857,597992302,240,12,28,28,27,1758,34694578
1417699857,632991851,240,1,28,1,29,1412,34427624
1417699857,673991323,240,1,28,1,29,1412,38773135
1417699857,708990872,240,1,28,1,29,1412,34607432
1417699857,746990383,240,1,28,1,29,1412,35758965
1417699857,783989907,241,1,28,20,27,1717,36704298
1417699857,819989443,241,1,28,12,27,1717,34421194
1417699857,856988967,241,12,28,20,28,1734,35536266
1417699857,893988491,241,20,28,28,28,1734,35971171
1417699857,930988014,241,28,28,20,28,1734,35316295
1417699857,967987538,242,20,28,20,28,1734,35226733
1417699858,3999949,242,20,28,7,29,1611,35217390
1417699858,40999473,242,1,28,20,27,1706,36860137
1417699858,87998868,242,20,28,20,27,1706,45794113
1417699858,124998391,242,20,28,20,25,1680,34813842
1417699858,160997928,243,20,28,12,26,1680,35327456
1417699858,198997438,243,12,28,20,27,1680,35734206
1417699858,234996975,243,20,28,1,29,1471,35625295
1417699858,273996473,243,1,28,9,29,1471,35967141
1417699858,309996009,243,7,28,3,29,1626,36004310
1417699858,346995533,244,3,28,7,29,1626,35252392
1417699858,383995057,244,27,28,20,25,1659,35772880
1417699858,419994593,244,20,28,1,29,1471,34589757
1417699858,455994130,244,1,28,2,25,1135,34872788
1417699858,491993666,244,32,28,1,29,1471,35164036
1417699858,526993216,245,1,28,2,27,1135,35439677
1417699858,563992739,245,2,28,20,27,1645,35820072
1417699858,601992250,245,20,28,32,27,1654,35651382
1417699858,639991761,245,32,28,1,32,1545,36914122
1417699858,679991246,245,1,28,32,27,1654,37573985
1417699858,716990769,246,32,28,32,27,1654,35535795
1417699858,752990306,246,32,28,1,29,1545,34660346
1417699858,789989830,246,32,28,32,27,1657,36570072
1417699858,825989366,246,32,28,32,27,1657,35032525
1417699858,861988903,246,20,28,32,25,1635,34836735
1417699858,898988426,247,32,28,2,27,1104,36434033
1417699858,936987937,247,2,28,32,27,1635,36274826
1417699858,974987448,247,32,28,20,27,1631,37503411
1417699859,10999859,247,20,28,32,27,1631,34835342
1417699859,46999395,247,32,28,7,28,1677,35107047
1417699859,86998880,248,20,28,20,27,1631,38614771
1417699859,122998417,248,20,28,20,27,1634,35314376
1417699859,158997953,248,32,28,20,27,1634,35624581
1417699859,197997451,248,20,28,32,27,1634,36910124
1417699859,236996949,248,32,28,7,28,1683,37589957
1417699859,275996447,249,7,28,1,29,1545,38442846
1417699859,312995971,249,20,28,1,29,1545,35411758
1417699859,348995507,249,32,28,2,26,1043,34699709
1417699859,387995005,249,2,28,20,27,1597,38264530
1417699859,423994542,249,1,28,28,27,1597,34748332
1417699859,459994078,250,20,28,28,27,1597,34950153
1417699859,496993602,250,28,28,32,27,1589,36043329
1417699859,531993151,250,32,28,20,27,1589,34399067
1417699859,568992675,250,1,28,1,33,1622,35407678
1417699859,604992211,250,1,28,32,27,1589,34990143
1417699859,641991735,251,1,28,28,27,1589,35722025
1417699859,683991194,251,32,28,12,27,1589,39151637
1417699859,718990744,251,1,28,20,27,1585,34777522
1417699859,753990293,251,1,28,1,29,1622,34575625
1417699859,795989752,251,1,28,20,27,1585,39240797
1417699859,832989276,252,1,28,1,29,1622,35958204
1417699859,869988800,252,1,28,7,29,1741,35472823
1417699859,906988323,252,7,28,18,27,1001,34847772
1417699859,942987860,252,18,28,1,29,1622,34959791
1417699859,979987383,252,1,28,20,27,1570,35724269
1417699860,15999795,253,20,28,1,33,1679,34795547
1417699860,51999331,253,20,28,12,27,1570,34563540
1417699860,87998868,253,32,28,20,26,1554,35354983
1417699860,122998417,253,20,28,32,27,1554,35142707
1417699860,158997953,253,20,28,12,27,1554,35270880
1417699860,197997451,254,20,28,1,29,1679,37558998
1417699860,233996988,254,20,28,1,24,1624,34796796
1417699860,270996512,254,20,28,7,29,1800,35142236
1417699860,306996048,254,7,28,20,27,1545,35149378
1417699860,343995572,254,20,28,20,26,1533,36050092
1417699860,381995082,255,7,28,20,27,1533,37798350
1417699860,418994606,255,20,28,1,27,1624,33482772
1417699860,454994143,255,1,28,20,27,1530,35157168
1417699860,492993653,255,20,28,7,29,1808,35780894
1417699860,529993177,255,7,28,28,27,1530,35335078
1417699860,565992714,256,7,28,20,27,1530,35122437
1417699860,602992237,256,7,28,20,27,1536,36732367
1417699860,638991774,256,20,28,20,27,1536,34660792
1417699860,675991297,256,20,28,20,27,1536,35874543
1417699860,713990808,256,20,28,23,35,1932,35982146
1417699860,748990357,257,20,28,32,27,1527,34536651
1417699860,786989868,257,32,28,1,27,1624,35787474
1417699860,822989405,257,20,28,1,27,1624,34734738
1417699860,859988928,257,2,28,1,27,1624,35300891
1417699860,896988452,257,20,28,20,27,1510,35753248
1417699860,933987976,258,1,28,1,27,1624,35208250
1417699860,969987512,258,1,28,1,27,1624,35192052
1417699861,6999910,258,20,28,28,27,1508,36662236
1417699861,42999447,258,20,28,27,34,2053,35033530
1417699861,78998983,258,7,28,32,27,1501,34806759
1417699861,117998481,259,32,28,1,27,1624,38041315
1417699861,153998018,259,20,28,32,27,1501,35533293
1417699861,191997529,259,20,28,1,27,1624,37015688
1417699861,227997065,259,20,28,32,27,1496,34780010
1417699861,262996615,259,20,28,32,27,1496,34824555
1417699861,300996125,260,32,28,32,27,1496,36756584
1417699861,336995662,260,32,28,32,27,1502,35105494
1417699861,372995198,260,20,28,1,25,1557,34839053
1417699861,410994709,260,1,28,32,27,1502,37026033
1417699861,446994246,260,32,28,28,27,1502,34775167
1417699861,482993782,261,28,28,20,27,1502,34597687
1417699861,519993306,261,1,28,5,27,1557,35616232
1417699861,554992855,261,28,28,32,27,1504,34699336
1417699861,594992340,261,1,28,1,27,1557,38577657
1417699861,630991877,261,1,28,20,27,1504,34498649
1417699861,667991400,262,1,28,1,27,1557,36133843
1417699861,706990898,262,1,28,20,27,1509,37224491
1417699861,743990422,262,20,28,20,27,1509,35461527
1417699861,779989958,262,1,28,27,29,2113,35410644
1417699861,816989482,262,20,28,1,21,1458,36046120
1417699861,852989019,263,20,28,20,27,1503,35125676
1417699861,888988555,263,1,28,27,29,2116,34878104
1417699861,923988104,263,20,28,23,29,2116,34463213
1417699861,961987615,263,1,28,7,29,2116,35717091
1417699861,998987139,263,7,28,32,27,1502,35068102
1417699862,35999537,264,20,28,20,27,1502,35414035
1417699862,71999074,264,20,28,32,29,1523,35193583
1417699862,108998597,264,32,28,20,29,1523,35719628
1417699862,144998134,264,20,28,2,28,977,35113812
1417699862,181997657,264,1,28,2,28,977,36151946
1417699862,218997181,265,2,28,20,29,1549,35764090
1417699862,255996705,265,20,28,32,29,1549,35112424
1417699862,292996228,265,32,28,2,29,990,35990839
1417699862,328995765,265,2,28,28,29,1558,34691557
1417699862,364995301,265,28,28,1,20,1339,34537312
1417699862,403994799,266,1,28,28,29,1558,38684036
1417699862,440994323,266,28,28,7,29,2171,35586365
1417699862,477993846,266,20,28,7,29,2186,35182265
1417699862,516993344,266,7,28,20,27,1544,38122144
1417699862,552992881,266,20,28,18,29,1004,34523723
1417699862,588992417,267,20,28,20,27,1534,35597097
1417699862,624991954,267,20,28,20,27,1534,35205345
1417699862,660991490,267,20,28,5,19,1258,34921477
1417699862,699990988,267,20,28,20,27,1530,38040427
1417699862,735990525,267,20,28,32,27,1530,35188013
1417699862,773990036,268,32,28,32,27,1530,37357577
1417699862,809989572,268,32,28,1,17,1203,35110456
1417699862,846989096,268,1,28,1,18,1203,35496778
1417699862,885988594,268,32,28,20,29,1551,36364164
1417699862,922988117,268,12,28,12,29,1570,36130676
1417699862,957987667,269,12,28,7,27,2180,34581357
1417699862,995987177,269,7,28,20,29,1570,36014494
1417699863,32999576,269,20,28,28,29,1577,36290271
1417699863,69999099,269,28,28,32,29,1577,35383873
1417699863,108998597,269,32,28,41,29,1119,38956121
1417699863,145998121,270,20,28,20,29,1577,35662168
1417699863,182997644,270,23,28,1,14,1084,35460591
1417699863,222997129,270,1,28,2,29,1065,39565355
1417699863,259996653,270,2,28,32,29,1595,34445359
1417699863,295996190,270,20,28,20,29,1596,34814354
1417699863,331995726,271,20,28,1,18,1084,35957258
1417699863,369995237,271,20,28,1,19,1084,34152237
1417699863,407994748,271,28,28,20,27,1585,38286079
1417699863,443994284,271,20,28,27,27,2147,34698759
1417699863,479993821,271,28,28,28,27,1585,34706693
1417699863,516993344,272,32,28,20,27,1585,35143422
1417699863,552992881,272,20,28,28,28,1596,34849329
1417699863,588992417,272,20,28,28,28,1596,34886382
1417699863,627991915,272,20,28,1,21,1037,37412995
1417699863,664991439,272,32,28,28,27,1595,34924154
1417699863,700990975,273,32,28,20,27,1595,35047631
1417699863,737990499,273,32,28,32,27,1595,35843774
1417699863,773990036,273,28,28,20,28,1605,35263102
1417699863,817989469,273,20,28,1,20,983,42829958
1417699863,854988993,273,1,28,20,28,1605,35124815
1417699863,891988516,274,20,28,1,22,983,35508505
1417699863,929988027,274,1,28,1,23,983,37971450
1417699863,966987551,274,1,28,20,29,1619,36607855
1417699864,3999949,274,20,28,1,25,983,35729415
1417699864,40999473,274,1,28,7,27,2053,35497590
1417699864,78998983,275,7,28,28,28,1617,35600482
1417699864,116998494,275,1,28,28,28,1617,36860629
1417699864,152998031,275,28,28,20,27,1605,35654743
1417699864,188997567,275,20,28,20,27,1605,35532476
1417699864,225997091,275,20,28,7,22,1974,35639099
1417699864,263996602,276,7,28,28,27,1605,35417204
1417699864,299996138,276,28,28,28,27,1595,35488483
1417699864,336995662,276,20,28,7,23,1954,35287192
1417699864,373995185,276,7,28,20,27,1595,35080759
1417699864,411994696,276,20,28,28,27,1592,36122857
1417699864,447994233,277,32,28,20,27,1592,35001317
1417699864,483993769,277,20,28,28,27,1592,34779699
1417699864,520993293,277,1,28,20,27,1594,35206818
1417699864,557992817,277,20,28,32,27,1594,35718935
1417699864,594992340,277,1,28,28,27,1594,35134840
1417699864,634991825,278,20,28,1,27,983,39952011
1417699864,670991362,278,1,28,3,29,1965,34072058
1417699864,707990885,278,2,28,2,29,1200,35088571
1417699864,743990422,278,20,28,20,27,1591,35695399
1417699864,779989958,278,27,28,27,27,1951,35123400
1417699864,818989456,279,27,28,20,27,1584,36704408
1417699864,855988980,279,20,28,18,29,1208,35519451
1417699864,891988516,279,20,28,20,25,1560,35327589
1417699864,928988040,279,20,28,20,26,1560,34936680
1417699864,964987577,279,20,28,27,24,1885,34999165
1417699865,1999975,280,1,28,20,27,1560,35834605
1417699865,40999473,280,20,28,18,29,1218,37775132
1417699865,76999009,280,20,28,20,27,1543,35340060
1417699865,114998520,280,20,28,32,27,1543,35673405
1417699865,155997992,280,32,28,32,27,1540,38468643
1417699865,190997541,281,32,28,28,27,1540,35401976
1417699865,226997078,281,1,28,28,27,1540,35292269
1417699865,264996589,281,28,28,20,27,1534,35820177
1417699865,301996112,281,20,28,20,27,1534,35468461
1417699865,341995597,281,20,28,20,27,1534,39785761
1417699865,378995121,282,2,28,32,27,1534,34868163
1417699865,414994658,282,20,28,28,27,1531,34679666
