sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698752,918988169,1346,3,80,3,80,903,3868556
1417698752,923988104,1346,3,80,6,63,1892,4225204
1417698752,928988040,1346,6,80,6,64,1892,4556833
1417698752,933987976,1347,6,80,3,81,913,4345926
1417698752,937987924,1347,3,80,6,66,1892,3734927
1417698752,941987873,1347,6,80,6,65,1878,3620929
1417698752,945987821,1347,6,80,6,66,1878,3579987
1417698752,949987770,1347,6,80,6,67,1878,4128795
1417698752,953987718,1348,6,80,6,66,1859,3759429
1417698752,957987667,1348,6,80,6,67,1859,3689630
1417698752,961987615,1348,6,80,6,68,1859,3735371
1417698752,965987564,1348,6,80,6,65,1823,3738056
1417698752,971987486,1348,6,80,5,81,1405,5364530
1417698752,976987422,1349,5,80,1,81,1405,3731775
1417698752,980987371,1349,1,80,6,68,1823,3716930
1417698752,984987319,1349,6,80,6,66,1794,4374243
1417698752,989987255,1349,9,80,6,67,1794,4113783
1417698752,994987190,1349,3,80,1,81,1405,3837878
1417698753,0,1350,6,80,6,66,1767,4230889
1417698753,3999949,1350,6,80,6,67,1767,3956614
1417698753,7999898,1350,6,80,6,68,1767,3801828
1417698753,11999846,1350,6,80,6,66,1739,3759634
1417698753,16999782,1350,6,80,6,67,1739,4138727
1417698753,20999730,1351,6,80,6,68,1739,3848140
1417698753,24999679,1351,6,80,6,69,1739,3765605
1417698753,28999627,1351,6,80,6,65,1697,3618675
1417698753,32999576,1351,6,80,6,66,1697,3709870
1417698753,36999524,1351,6,80,6,67,1697,3597738
1417698753,40999473,1352,6,80,6,65,1675,3763014
1417698753,44999421,1352,6,80,6,66,1675,3675954
1417698753,48999370,1352,6,80,1,81,1405,3594215
1417698753,52999318,1352,6,80,6,68,1683,3691216
1417698753,57999254,1352,6,80,6,69,1683,3666804
1417698753,61999202,1353,6,80,6,70,1683,3617037
1417698753,66999138,1353,6,80,6,71,1683,4536712
1417698753,74999035,1353,6,80,6,72,1686,8592713
1417698753,81998945,1353,6,80,6,73,1686,5510165
1417698753,87998868,1353,6,80,6,74,1686,5787111
1417698753,91998816,1354,6,80,3,81,1051,3775876
1417698753,96998752,1354,3,80,8,79,1612,4276377
1417698753,101998687,1354,3,80,6,77,1687,4247762
1417698753,105998636,1354,10,80,3,81,1063,4160157
1417698753,110998571,1354,3,80,3,81,1063,4034953
1417698753,114998520,1355,3,80,3,81,1063,3875234
1417698753,118998468,1355,3,80,3,81,1063,3889866
1417698753,122998417,1355,3,80,3,81,1082,3915359
1417698753,127998353,1355,3,80,3,81,1082,3720528
1417698753,131998301,1355,3,80,14,78,1830,3843734
1417698753,135998250,1356,3,80,3,81,1097,3757230
1417698753,139998198,1356,3,80,3,81,1097,3944398
1417698753,144998134,1356,3,80,3,81,1097,4048649
1417698753,148998082,1356,3,80,6,77,1616,3959416
1417698753,152998031,1356,6,80,3,81,1115,3650704
1417698753,156997979,1357,3,80,6,79,1616,3750051
1417698753,160997928,1357,3,80,6,79,1616,3669949
1417698753,164997876,1357,3,80,3,82,1139,3688544
1417698753,168997825,1357,3,80,6,79,1620,4228916
1417698753,174997747,1357,6,80,1,87,1536,3922053
1417698753,178997696,1358,1,80,6,79,1610,3732792
1417698753,182997644,1358,6,80,6,79,1610,3761755
1417698753,187997580,1358,6,80,4,79,1590,4304584
1417698753,192997516,1358,6,80,6,78,1593,4136541
1417698753,196997464,1358,6,80,3,81,1172,3896797
1417698753,200997413,1359,3,80,6,79,1593,3916532
1417698753,204997361,1359,6,80,6,79,1593,3780410
1417698753,208997310,1359,6,80,6,79,1591,3682321
1417698753,213997245,1359,6,80,6,79,1591,4182335
1417698753,217997194,1359,6,80,3,81,1188,4160255
1417698753,221997142,1360,3,80,6,77,1566,3494466
1417698753,225997091,1360,4,80,6,78,1566,3481112
1417698753,229997039,1360,6,80,3,81,1204,3424185
1417698753,233996988,1360,3,80,6,77,1539,3555272
1417698753,237996936,1360,6,80,6,78,1539,3717030
1417698753,241996885,1361,6,80,6,79,1539,3978997
1417698753,245996833,1361,6,80,6,79,1539,3807516
1417698753,249996782,1361,6,80,6,79,1540,3731442
1417698753,253996730,1361,6,80,3,81,1241,3602793
1417698753,256996692,1361,3,80,6,79,1540,3585851
1417698753,260996640,1362,6,80,6,78,1521,3634907
1417698753,264996589,1362,6,80,6,79,1521,3649712
1417698753,268996537,1362,6,80,6,79,1521,3733102
1417698753,276996434,1362,6,80,11,81,1271,7374213
1417698753,283996344,1362,11,80,6,79,1513,5165542
1417698753,288996280,1363,6,80,6,79,1513,4477997
1417698753,292996228,1363,6,80,1,85,1752,3575703
1417698753,296996177,1363,1,80,1,84,1752,3670063
1417698753,300996125,1363,1,80,1,94,1878,3778708
1417698753,304996074,1363,1,80,1,92,1878,3799889
1417698753,308996022,1364,1,80,1,90,1878,3713377
1417698753,312995971,1364,1,80,8,79,1592,3665758
1417698753,316995919,1364,8,80,8,79,1592,3656889
1417698753,320995868,1364,8,80,8,79,1592,3626881
1417698753,324995816,1364,8,80,8,79,1589,3650364
1417698753,328995765,1365,8,80,8,79,1589,3681926
1417698753,332995713,1365,8,80,6,80,1531,3606172
1417698753,336995662,1365,6,80,3,81,1306,3628217
1417698753,340995610,1365,10,80,6,79,1516,3627007
1417698753,344995559,1365,6,80,6,79,1516,3639150
1417698753,348995507,1366,10,80,10,79,1515,4156899
1417698753,353995443,1366,3,80,3,81,1318,3905520
1417698753,357995391,1366,3,80,6,79,1515,3624181
1417698753,361995340,1366,6,80,9,82,1950,3708260
1417698753,366995276,1366,3,80,3,81,1324,4355161
1417698753,370995224,1367,3,80,6,79,1521,3709623
1417698753,376995147,1367,6,80,6,79,1521,5035828
1417698753,382995070,1367,6,80,3,81,1333,5741659
1417698753,387995005,1367,3,80,6,79,1503,4070191
1417698753,391994954,1367,6,80,6,79,1503,3758742
1417698753,395994902,1368,6,80,6,79,1499,3665812
1417698753,398994864,1368,6,80,6,79,1499,3522126
1417698753,403994799,1368,6,80,6,79,1499,3794775
1417698753,406994761,1368,6,80,6,79,1499,3608812
1417698753,410994709,1368,6,80,6,80,1510,3636924
1417698753,414994658,1369,6,80,6,80,1510,3642352
1417698753,419994593,1369,6,80,6,80,1510,4430750
1417698753,423994542,1369,6,80,6,81,1526,4108545
1417698753,427994490,1369,6,80,6,81,1526,3873146
1417698753,431994439,1369,6,80,6,81,1526,3658927
1417698753,435994387,1370,6,80,6,82,1546,3631222
1417698753,439994336,1370,6,80,6,81,1546,3701421
1417698753,443994284,1370,6,80,6,81,1546,3548799
1417698753,447994233,1370,6,80,6,81,1548,3814608
1417698753,451994181,1370,6,80,6,81,1548,3529718
1417698753,454994143,1371,6,80,6,81,1548,3519385
1417698753,458994091,1371,6,80,6,81,1548,3649192
1417698753,466993988,1371,6,80,6,80,1539,7274186
1417698753,471993924,1371,6,80,6,80,1539,4511516
1417698753,477993846,1371,6,80,5,81,1950,5852815
1417698753,482993782,1372,5,80,6,79,1533,4495466
1417698753,486993731,1372,6,80,3,81,1400,3924136
1417698753,491993666,1372,1,80,6,79,1533,3868602
1417698753,495993615,1372,6,80,1,81,1950,4007719
1417698753,500993550,1372,1,80,3,80,1397,3598644
1417698753,504993499,1373,3,80,3,80,1397,3500738
1417698753,507993460,1373,3,80,3,80,1397,3686773
1417698753,511993409,1373,3,80,3,80,1399,3561661
1417698753,515993357,1373,3,80,3,80,1399,3884308
1417698753,520993293,1373,3,80,3,80,1399,3908741
1417698753,524993241,1374,3,80,3,81,1420,3838752
1417698753,528993190,1374,3,80,3,81,1420,3872386
1417698753,532993138,1374,3,80,3,81,1420,3804434
1417698753,536993087,1374,3,80,1,81,1950,3770773
1417698753,540993035,1374,6,80,3,81,1426,3742727
1417698753,544992984,1375,3,80,7,81,1426,3765503
1417698753,548992932,1375,3,80,3,81,1426,4090145
1417698753,552992881,1375,6,80,6,80,1562,3745317
1417698753,557992817,1375,3,80,3,80,1419,4476583
1417698753,563992739,1375,3,80,3,80,1419,5353080
1417698753,569992662,1376,3,80,6,79,1544,5738513
1417698753,576992572,1376,6,80,3,80,1428,5918637
1417698753,583992482,1376,3,80,6,79,1544,5538377
1417698753,587992430,1376,6,80,1,81,1950,3859700
1417698753,591992379,1376,6,80,6,74,1478,3913823
1417698753,596992314,1377,6,80,6,75,1478,3837827
1417698753,600992263,1377,6,80,3,79,1423,3754265
1417698753,604992211,1377,6,80,3,79,1421,3740525
1417698753,608992160,1377,1,80,6,81,1541,3674060
1417698753,612992108,1377,1,80,1,81,1950,3698033
1417698753,616992057,1378,6,80,3,80,1436,3673623
1417698753,620992005,1378,6,80,3,80,1436,3585116
1417698753,623991967,1378,1,80,1,81,1950,3571298
1417698753,627991915,1378,1,80,6,80,1529,3728860
1417698753,632991851,1378,3,80,3,79,1435,3967143
1417698753,636991799,1379,6,80,6,80,1529,4390842
1417698753,640991748,1379,6,80,6,80,1529,3910764
1417698753,645991684,1379,3,80,3,80,1451,3799488
1417698753,649991632,1379,6,80,6,80,1533,3801047
1417698753,653991581,1379,6,80,11,80,1451,3763432
1417698753,656991542,1380,7,80,4,80,1682,3760215
1417698753,660991490,1380,4,80,3,81,1471,3815688
1417698753,665991426,1380,8,80,8,80,1682,3772074
1417698753,669991375,1380,3,80,3,81,1476,3833038
1417698753,673991323,1380,6,80,6,80,1537,3755651
1417698753,679991246,1381,3,80,9,71,1809,5921742
1417698753,687991143,1381,9,80,3,81,1476,7608140
1417698753,692991078,1381,3,80,3,82,1497,4081736
1417698753,696991027,1381,6,80,6,79,1512,4322370
1417698753,701990963,1381,3,80,6,79,1512,4115075
1417698753,706990898,1382,3,80,6,80,1522,4599295
1417698753,710990847,1382,6,80,3,81,1515,4124283
1417698753,715990782,1382,3,80,8,79,1666,3904107
1417698753,719990731,1382,8,80,6,82,1554,3964687
1417698753,723990679,1382,6,80,1,74,1749,3856428
1417698753,727990628,1383,1,80,1,75,1749,3771670
1417698753,731990576,1383,1,80,1,76,1749,3730662
1417698753,735990525,1383,1,80,1,77,1749,3862300
1417698753,739990473,1383,1,80,1,71,1685,3770356
1417698753,742990435,1383,3,80,1,72,1685,3673848
1417698753,747990370,1384,1,80,6,80,1559,3736553
1417698753,750990332,1384,1,80,1,74,1685,3635236
1417698753,754990280,1384,1,80,8,79,1673,3716161
1417698753,758990229,1384,8,80,6,79,1557,3718083
1417698753,762990177,1384,8,80,3,81,1568,3497378
1417698753,766990126,1385,3,80,3,81,1568,4532919
1417698753,773990036,1385,3,80,3,81,1568,5556959
1417698753,779989958,1385,3,80,4,80,1691,5060818
1417698753,784989894,1385,4,80,9,73,1609,4846686
1417698753,788989843,1385,11,80,6,79,1560,4424239
1417698753,793989778,1386,6,80,6,81,1589,4205573
1417698753,797989727,1386,6,80,6,81,1589,4106287
1417698753,801989675,1386,6,80,6,81,1589,3969350
1417698753,805989624,1386,6,80,6,83,1619,3754705
1417698753,809989572,1386,6,80,6,82,1619,3710723
1417698753,813989521,1387,6,80,6,81,1619,3786878
1417698753,817989469,1387,1,80,1,72,1522,3521117
1417698753,821989418,1387,1,80,1,73,1522,3643680
1417698753,825989366,1387,1,80,6,81,1645,3649368
1417698753,829989315,1387,3,80,1,75,1522,3632060
1417698753,832989276,1388,1,80,1,76,1522,3329548
1417698753,836989225,1388,6,80,1,77,1522,3393080
1417698753,841989160,1388,1,80,6,81,1667,4067865
1417698753,846989096,1388,1,80,6,81,1675,4611395
1417698753,851989031,1388,6,80,1,79,1522,4905854
1417698753,857988954,1389,1,80,6,81,1675,4894044
1417698753,862988890,1389,1,80,1,71,1423,4845473
1417698753,867988825,1389,3,80,11,81,1742,3791015
1417698753,871988774,1389,6,80,6,80,1672,3846524
1417698753,875988722,1389,1,80,6,80,1672,3800382
1417698753,879988671,1390,3,80,6,80,1676,4190362
1417698753,888988555,1390,6,80,25,76,762,8278036
1417698753,892988504,1390,7,80,6,80,1676,3810793
1417698753,897988439,1390,6,80,6,81,1698,3644788
1417698753,901988388,1390,6,80,6,81,1698,4201423
1417698753,906988323,1391,3,80,6,81,1698,3762142
1417698753,911988259,1391,6,80,6,81,1698,3851203
1417698753,915988207,1391,6,80,3,86,1886,3855807
1417698753,920988143,1391,3,80,3,85,1886,4799454
1417698753,925988079,1391,3,80,6,81,1722,4436285
1417698753,930988014,1392,6,80,6,82,1748,3903209
1417698753,934987963,1392,6,80,6,81,1748,3779836
1417698753,938987911,1392,3,80,3,88,1968,3781603
1417698753,942987860,1392,3,80,3,92,2029,3826188
1417698753,946987808,1392,3,80,6,81,1769,3727831
1417698753,950987757,1393,6,80,3,89,2029,3949779
1417698753,954987705,1393,3,80,3,88,2029,3709544
1417698753,958987654,1393,3,80,3,88,2040,3722793
1417698753,962987602,1393,3,80,3,87,2040,3722948
1417698753,967987538,1393,1,80,3,86,2040,4369836
1417698753,971987486,1394,3,80,6,80,1760,4109600
1417698753,976987422,1394,6,80,3,86,2068,4081098
1417698753,981987358,1394,3,80,1,86,1507,4274018
1417698753,986987293,1394,1,80,8,79,1672,4509467
1417698753,992987216,1394,8,80,1,84,1507,5602286
1417698753,998987139,1395,1,80,6,79,1742,5141814
1417698754,2999962,1395,6,80,6,79,1742,3838770
1417698754,6999910,1395,6,80,6,79,1737,3796557
1417698754,11999846,1395,1,80,6,79,1737,3788159
1417698754,15999795,1395,6,80,6,79,1737,3775973
1417698754,20999730,1396,6,80,6,80,1752,3829336
1417698754,23999692,1396,6,80,6,80,1752,3557364
1417698754,28999627,1396,6,80,6,80,1752,3557636
1417698754,32999576,1396,6,80,6,81,1770,3557907
1417698754,36999524,1396,6,80,6,81,1770,3474521
1417698754,40999473,1397,6,80,6,81,1770,3740724
1417698754,44999421,1397,6,80,6,81,1770,3776500
1417698754,48999370,1397,6,80,6,82,1793,3714391
1417698754,52999318,1397,6,80,6,81,1793,3672104
1417698754,56999267,1397,6,80,6,81,1793,3727235
1417698754,60999215,1398,6,80,6,81,1795,4282684
1417698754,64999164,1398,6,80,6,81,1795,3853685
1417698754,68999112,1398,6,80,11,79,2166,3563577
1417698754,72999061,1398,6,80,6,79,1765,3593079
1417698754,76999009,1398,6,80,6,79,1765,3658768
1417698754,82998932,1399,6,80,11,79,2173,5602335
1417698754,87998868,1399,11,80,6,79,1765,4774925
1417698754,93998790,1399,6,80,6,77,1739,4873809
1417698754,98998726,1399,6,80,6,78,1739,5246452
1417698754,104998649,1399,6,80,6,79,1739,5732496
1417698754,109998584,1400,6,80,8,80,1681,4671009
1417698754,114998520,1400,8,80,6,79,1720,4853805
1417698754,119998456,1400,6,80,3,81,2232,4671561
1417698754,125998378,1400,6,80,6,79,1722,5590668
1417698754,131998301,1400,6,80,3,82,2266,4933581
1417698754,137998224,1401,3,80,1,77,1231,6055475
1417698754,143998147,1401,11,80,8,80,1683,5133403
1417698754,148998082,1401,1,80,3,80,2260,5009799
1417698754,154998005,1401,3,80,6,81,1755,5581906
1417698754,159997941,1401,6,80,6,81,1755,4291374
1417698754,163997889,1402,6,80,8,80,1690,4252808
1417698754,168997825,1402,6,80,6,81,1759,4300190
1417698754,173997760,1402,6,80,6,81,1759,5036526
1417698754,178997696,1402,6,80,10,79,1743,4746752
1417698754,183997632,1402,10,80,6,79,1743,5028219
1417698754,188997567,1403,6,80,3,79,2220,4301325
1417698754,193997503,1403,4,80,3,79,2220,4865406
1417698754,199997426,1403,6,80,6,78,1728,5034707
1417698754,204997361,1403,6,80,3,79,2205,4718040
1417698754,209997297,1403,6,80,3,79,2205,4906872
1417698754,214997232,1404,3,80,3,80,2215,4299973
1417698754,218997181,1404,3,80,3,80,2215,3981503
1417698754,223997117,1404,3,80,6,79,1708,4447247
1417698754,228997052,1404,6,80,11,79,2203,4363417
1417698754,232997001,1404,3,80,1,79,1164,4018628
1417698754,236996949,1405,6,80,6,79,1689,3969506
1417698754,241996885,1405,3,80,6,79,1689,3886445
1417698754,245996833,1405,1,80,6,79,1683,3928497
1417698754,249996782,1405,3,80,6,79,1683,4084281
1417698754,254996717,1405,3,80,6,79,1683,4087666
1417698754,258996666,1406,6,80,6,79,1682,3843147
1417698754,262996615,1406,6,80,6,79,1682,3721503
1417698754,266996563,1406,6,80,6,79,1682,3783294
1417698754,270996512,1406,6,80,6,80,1693,3705231
1417698754,274996460,1406,6,80,1,79,1164,3667188
1417698754,278996409,1407,6,80,6,80,1693,3749259
1417698754,283996344,1407,6,80,6,80,1693,5254518
1417698754,288996280,1407,6,80,4,77,1626,4048874
1417698754,292996228,1407,6,80,6,79,1690,4048183
1417698754,297996164,1407,6,80,6,79,1690,4003684
1417698754,302996100,1408,6,80,3,79,2186,4180068
1417698754,306996048,1408,3,80,3,79,2186,3869463
1417698754,310995997,1408,1,80,6,79,1667,3879003
1417698754,314995945,1408,3,80,6,78,1654,4001045
1417698754,319995881,1408,6,80,6,79,1654,3848915
1417698754,323995829,1409,6,80,6,79,1654,3751485
1417698754,327995778,1409,6,80,6,79,1654,3742486
1417698754,331995726,1409,3,80,3,79,2179,3948435
1417698754,336995662,1409,6,80,3,79,2179,4364121
1417698754,340995610,1409,6,80,6,79,1639,3693744
1417698754,344995559,1410,3,80,6,79,1636,3842252
1417698754,348995507,1410,3,80,6,79,1636,3852450
1417698754,352995456,1410,3,80,3,79,2165,3702106
1417698754,357995391,1410,6,80,3,76,2132,4563138
1417698754,362995327,1410,6,80,6,79,1622,5049103
1417698754,368995250,1411,6,80,6,79,1622,4855463
1417698754,372995198,1411,3,80,3,79,2132,4231553
1417698754,377995134,1411,3,80,3,77,2107,4263976
1417698754,384995044,1411,3,80,3,78,2107,6187606
1417698754,389994979,1411,6,80,3,79,2107,4750617
1417698754,393994928,1412,3,80,6,79,1600,4321531
1417698754,397994876,1412,3,80,3,78,2080,3827904
1417698754,402994812,1412,3,80,3,79,2080,4995722
1417698754,407994748,1412,3,80,3,76,2043,3770205
1417698754,411994696,1412,3,80,3,77,2043,3715099
1417698754,415994645,1413,3,80,3,78,2043,3721311
1417698754,419994593,1413,3,80,3,79,2043,3691900
1417698754,423994542,1413,6,80,3,78,2028,3647021
1417698754,427994490,1413,3,80,11,79,2028,3810061
1417698754,431994439,1413,11,80,11,79,2028,3702975
1417698754,435994387,1414,11,80,11,77,2007,4482870
1417698754,440994323,1414,11,80,6,79,1536,4448477
1417698754,444994271,1414,8,80,6,79,1536,3846578
1417698754,448994220,1414,6,80,6,77,1507,3865320
1417698754,452994168,1414,6,80,3,76,1963,3617500
1417698754,457994104,1415,3,80,11,77,1963,3751199
1417698754,461994052,1415,6,80,3,78,1963,4119481
1417698754,466993988,1415,6,80,3,76,1936,4515786
1417698754,471993924,1415,6,80,3,77,1936,4687415
1417698754,475993872,1415,6,80,1,79,1092,3657490
1417698754,479993821,1416,6,80,3,76,1912,3672753
1417698754,486993731,1416,6,80,3,77,1912,6804236
1417698754,491993666,1416,3,80,3,78,1912,4934626
1417698754,495993615,1416,3,80,6,77,1448,3764469
1417698754,500993550,1416,6,80,6,78,1448,4124212
1417698754,504993499,1417,6,80,6,79,1448,3785799
1417698754,508993447,1417,6,80,6,79,1448,3952201
1417698754,513993383,1417,6,80,6,79,1438,4254322
1417698754,517993332,1417,6,80,6,79,1438,3871809
1417698754,521993280,1417,3,80,6,79,1438,3802100
1417698754,525993229,1418,3,80,6,78,1425,3759341
1417698754,529993177,1418,6,80,6,79,1425,3766539
1417698754,533993126,1418,6,80,6,79,1425,3756707
1417698754,537993074,1418,6,80,6,78,1407,3714942
1417698754,541993023,1418,6,80,6,79,1407,3612841
1417698754,545992971,1419,6,80,6,79,1407,3612134
1417698754,548992932,1419,1,80,6,79,1407,3569284
1417698754,552992881,1419,1,80,6,79,1402,3596009
1417698754,556992829,1419,6,80,6,79,1402,3589909
1417698754,560992778,1419,1,80,11,79,1828,3753445
1417698754,564992726,1420,3,80,1,81,1124,3671736
1417698754,569992662,1420,6,80,1,81,1124,3805415
1417698754,573992611,1420,6,80,6,79,1385,3961244
1417698754,577992559,1420,1,80,3,79,1821,4027559
1417698754,585992456,1420,3,80,6,77,1354,7419506
1417698754,590992392,1421,6,80,6,78,1354,4791644
1417698754,594992340,1421,6,80,6,79,1354,3654670
1417698754,599992276,1421,6,80,6,78,1336,3813368
1417698754,603992224,1421,6,80,6,79,1336,3783968
1417698754,607992173,1421,6,80,6,79,1336,3655420
1417698754,611992121,1422,6,80,6,78,1320,3712152
1417698754,615992070,1422,6,80,6,79,1320,3899775
1417698754,619992018,1422,6,80,3,80,1842,3830471
1417698754,624991954,1422,1,80,8,79,1517,3970084
1417698754,628991902,1422,1,80,1,88,1249,3737841
1417698754,632991851,1423,1,80,3,79,1823,3815301
1417698754,636991799,1423,1,80,1,86,1249,3723986
1417698754,640991748,1423,1,80,1,85,1249,3795884
1417698754,645991684,1423,1,80,6,79,1301,4248096
1417698754,649991632,1423,6,80,9,83,1249,4363762
1417698754,654991568,1424,5,80,6,79,1293,4117540
1417698754,658991516,1424,6,80,6,79,1293,3708271
1417698754,662991465,1424,6,80,6,79,1293,3955446
1417698754,666991413,1424,6,80,6,78,1282,3852687
1417698754,670991362,1424,6,80,6,79,1282,3909786
1417698754,674991310,1425,6,80,6,79,1282,3781596
1417698754,678991259,1425,6,80,6,79,1282,3670643
1417698754,683991194,1425,6,80,6,78,1268,4162561
1417698754,688991130,1425,6,80,1,81,1249,4222382
1417698754,693991066,1425,6,80,3,79,1735,3865556
1417698754,697991014,1426,3,80,3,79,1727,3805759
1417698754,702990950,1426,3,80,10,78,1244,4729767
1417698754,706990898,1426,10,80,3,79,1727,3767869
1417698754,710990847,1426,3,80,5,84,1306,3892280
1417698754,715990782,1426,6,80,8,79,1537,4427794
1417698754,720990718,1427,6,80,6,79,1214,4007267
1417698754,724990666,1427,6,80,9,81,1306,3794343
1417698754,728990615,1427,9,80,1,81,1306,3647628
1417698754,732990563,1427,1,80,6,79,1198,3710906
1417698754,736990512,1427,6,80,3,79,1731,3716175
1417698754,741990448,1428,6,80,3,78,1717,4451149
1417698754,745990396,1428,6,80,3,79,1717,4165009
1417698754,749990345,1428,6,80,1,81,1306,4095396
1417698754,754990280,1428,6,80,6,78,1180,4038740
1417698754,758990229,1428,3,80,6,79,1180,4000830
1417698754,762990177,1429,3,80,1,85,1357,3663453
1417698754,766990126,1429,3,80,1,84,1357,3656332
1417698754,770990074,1429,1,80,1,83,1357,3659269
1417698754,774990023,1429,6,80,1,82,1357,3661623
1417698754,778989971,1429,6,80,1,81,1357,3674841
1417698754,783989907,1430,6,80,1,81,1357,4315199
1417698754,790989817,1430,6,80,14,79,1594,6570342
1417698754,794989765,1430,8,80,3,79,1639,3670065
1417698754,798989714,1430,6,80,6,77,1135,4502713
1417698754,803989649,1430,6,80,6,78,1135,4475571
1417698754,808989585,1431,6,80,6,79,1135,4215243
1417698754,812989534,1431,6,80,6,79,1135,4482504
1417698754,817989469,1431,6,80,6,78,1121,4586810
1417698754,821989418,1431,6,80,6,79,1121,3833804
1417698754,825989366,1431,6,80,6,79,1121,3730806
1417698754,829989315,1432,6,80,6,79,1122,3876248
1417698754,834989250,1432,6,80,6,79,1122,4205347
1417698754,838989199,1432,6,80,6,79,1122,3633712
1417698754,842989147,1432,8,80,1,81,1357,3681803
1417698754,846989096,1432,1,80,1,81,1357,3653611
1417698754,850989044,1433,1,80,10,79,1112,3685528
1417698754,854988993,1433,1,80,1,81,1357,4246413
1417698754,859988928,1433,1,80,11,77,1605,4142335
1417698754,863988877,1433,4,80,3,78,1605,3562958
1417698754,867988825,1433,6,80,6,79,1111,3695491
1417698754,871988774,1434,6,80,1,81,1357,3625509
1417698754,875988722,1434,1,80,6,79,1105,3770068
1417698754,880988658,1434,3,80,1,81,1357,3627029
1417698754,884988607,1434,6,80,6,79,1096,3890812
1417698754,889988542,1434,1,80,6,79,1096,4718864
1417698754,895988465,1435,4,80,6,79,1096,4403653
1417698754,899988413,1435,11,80,3,79,1581,4036578
1417698754,904988349,1435,3,80,3,79,1573,3850530
1417698754,908988298,1435,3,80,3,79,1573,3778227
1417698754,912988246,1435,3,80,11,79,1573,3643899
1417698754,916988195,1436,3,80,3,79,1572,3729216
1417698754,920988143,1436,3,80,3,79,1572,3748746
1417698754,925988079,1436,3,80,3,79,1572,4130955
1417698754,930988014,1436,3,80,3,80,1589,4654423
1417698754,934987963,1436,3,80,3,80,1589,4025235
1417698754,938987911,1437,3,80,3,80,1589,4059573
1417698754,942987860,1437,3,80,6,79,1082,3808009
1417698754,946987808,1437,6,80,10,79,1083,3696962
1417698754,950987757,1437,4,80,10,79,1083,3701103
1417698754,954987705,1437,4,80,6,79,1083,3667566
1417698754,958987654,1438,6,80,3,78,1568,3698171
1417698754,962987602,1438,3,80,7,79,1568,3718634
1417698754,966987551,1438,3,80,3,79,1568,3751258
1417698754,971987486,1438,3,80,11,80,1585,4305926
1417698754,975987435,1438,10,80,4,79,1452,3781922
1417698754,979987383,1439,6,80,6,79,1080,3797605
1417698754,983987332,1439,6,80,6,79,1080,3793740
1417698754,990987242,1439,6,80,7,80,1589,6396487
1417698754,995987177,1439,7,80,1,81,1421,4502708
1417698755,2999962,1439,1,80,3,80,1589,5905392
1417698755,6999910,1440,3,80,6,79,1069,3842245
1417698755,10999859,1440,3,80,3,79,1587,4060879
1417698755,14999807,1440,6,80,4,79,1431,3798627
1417698755,21999717,1440,3,80,3,81,1613,6768317
1417698755,27999640,1440,3,80,8,78,1414,5978528
1417698755,33999563,1441,6,80,1,72,1328,5350493
1417698755,38999498,1441,1,80,6,79,1069,4750845
1417698755,43999434,1441,6,80,6,80,1081,4407873
1417698755,47999383,1441,6,80,6,80,1081,4051500
1417698755,52999318,1441,6,80,6,80,1081,4991170
1417698755,57999254,1442,6,80,6,80,1086,4593069
1417698755,61999202,1442,3,80,3,81,1638,4242051
1417698755,66999138,1442,3,80,6,80,1086,4062617
1417698755,74999035,1442,6,80,3,83,1671,7078383
1417698755,79998971,1442,3,80,8,77,1375,4313875
1417698755,83998919,1443,6,80,6,80,1089,4279334
1417698755,91998816,1443,6,80,6,80,1089,7470102
1417698755,96998752,1443,6,80,1,79,1328,4162018
1417698755,100998700,1443,9,80,6,80,1096,4169292
1417698755,106998623,1443,6,80,6,80,1096,5761774
1417698755,111998559,1444,6,80,6,80,1097,4156766
1417698755,115998507,1444,6,80,6,80,1097,4018312
1417698755,119998456,1444,6,80,6,80,1097,4085071
1417698755,124998391,1444,6,80,8,79,1347,4139466
1417698755,128998340,1444,6,80,8,78,1331,4069256
1417698755,132998288,1445,6,80,8,79,1331,3811744
1417698755,137998224,1445,6,80,6,79,1080,3983818
1417698755,141998172,1445,6,80,6,79,1078,3900151
1417698755,145998121,1445,6,80,6,79,1078,3821736
1417698755,149998069,1445,6,80,6,79,1078,3907830
1417698755,154998005,1446,6,80,6,79,1086,4480801
1417698755,158997953,1446,6,80,3,82,1825,4251430
1417698755,163997889,1446,3,80,1,79,1328,4638816
1417698755,168997825,1446,6,80,6,79,1081,4019101
1417698755,174997747,1446,6,80,6,79,1081,5984621
1417698755,179997683,1447,6,80,3,83,1875,4227342
1417698755,184997619,1447,3,80,6,79,1081,4845483
1417698755,190997541,1447,6,80,6,80,1092,5980560
1417698755,195997477,1447,6,80,6,80,1092,4577224
1417698755,200997413,1447,1,80,6,80,1092,3830021
1417698755,204997361,1448,6,80,6,79,1089,3856871
1417698755,208997310,1448,6,80,6,79,1089,3893757
1417698755,212997258,1448,6,80,6,79,1089,3944001
1417698755,216997207,1448,6,80,11,96,2141,3894697
1417698755,220997155,1448,6,80,6,79,1080,3847963
1417698755,224997104,1449,6,80,6,79,1080,3806483
1417698755,229997039,1449,6,80,6,79,1080,4569715
