sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698361,758990229,1246,5,133,6,132,1081,3298377
1417698361,762990177,1246,6,133,5,132,1328,3659354
1417698361,765990139,1246,5,133,6,133,1092,3273430
1417698361,769990087,1247,5,133,5,129,1280,3187572
1417698361,772990049,1247,6,133,6,132,1089,3155068
1417698361,775990010,1247,6,133,6,132,1089,3162394
1417698361,778989971,1247,6,133,6,132,1089,3151898
1417698361,782989920,1247,6,133,6,132,1080,3245191
1417698361,785989881,1248,6,133,6,132,1080,3389302
1417698361,789989830,1248,6,133,6,132,1080,3247249
1417698361,792989791,1248,4,133,4,132,1258,3493079
1417698361,796989740,1248,4,133,7,144,2179,3390505
1417698361,799989701,1248,7,133,7,142,2179,3184271
1417698361,802989662,1249,4,133,4,132,1232,3382833
1417698361,806989611,1249,7,133,4,131,1219,3188502
1417698361,809989572,1249,4,133,4,132,1219,3224824
1417698361,813989521,1249,4,133,4,132,1219,3298166
1417698361,816989482,1249,4,133,4,132,1219,3332117
1417698361,819989443,1250,4,133,4,132,1213,3206290
1417698361,823989392,1250,4,133,4,132,1213,3160405
1417698361,826989353,1250,4,133,4,132,1213,3146622
1417698361,829989315,1250,4,133,4,132,1206,3189160
1417698361,834989250,1250,4,133,12,132,1842,4091145
1417698361,838989199,1251,4,133,11,132,1780,3706389
1417698361,841989160,1251,12,133,2,132,1068,3381081
1417698361,845989109,1251,5,133,6,132,1068,3212540
1417698361,848989070,1251,5,133,5,130,1163,3446814
1417698361,852989019,1251,5,133,5,131,1163,3537350
1417698361,856988967,1252,5,133,5,132,1163,4087661
1417698361,860988916,1252,5,133,5,132,1163,3742759
1417698361,864988864,1252,5,133,5,132,1163,3508574
1417698361,867988825,1252,5,133,5,132,1163,3027781
1417698361,871988774,1252,5,133,2,132,1058,3116291
1417698361,874988735,1253,2,133,5,132,1163,3136251
1417698361,877988697,1253,5,133,5,132,1163,3056311
1417698361,880988658,1253,5,133,2,132,1059,3047546
1417698361,883988619,1253,2,133,5,132,1163,3105929
1417698361,887988568,1253,5,133,2,132,1058,3069983
1417698361,890988529,1254,2,133,5,132,1163,3214952
1417698361,894988478,1254,5,133,2,132,1058,3681479
1417698361,898988426,1254,2,133,4,132,1133,3488851
1417698361,901988388,1254,5,133,5,132,1163,3130281
1417698361,905988336,1254,5,133,2,132,1048,3295629
1417698361,908988298,1255,2,133,2,132,1048,3375876
1417698361,912988246,1255,2,133,4,132,1116,3160319
1417698361,915988207,1255,5,133,5,131,1113,3131030
1417698361,918988169,1255,5,133,5,132,1113,3143948
1417698361,921988130,1255,5,133,5,132,1113,3048810
1417698361,924988092,1256,5,133,5,132,1113,3116825
1417698361,928988040,1256,5,133,5,132,1113,3115305
1417698361,931988001,1256,5,133,5,132,1113,3131143
1417698361,935987950,1256,5,133,11,132,1794,3942382
1417698361,938987911,1256,3,133,5,132,1113,3275778
1417698361,943987847,1257,5,133,4,132,1104,4057708
1417698361,946987808,1257,4,133,2,132,1065,3120529
1417698361,950987757,1257,2,133,5,132,1113,3111560
1417698361,953987718,1257,5,133,4,132,1097,3602477
1417698361,957987667,1257,3,133,2,132,1064,3593572
1417698361,961987615,1258,2,133,2,132,1064,3986412
1417698361,965987564,1258,5,133,2,132,1064,3594067
1417698361,969987512,1258,2,133,5,130,1051,3791283
1417698361,973987461,1258,5,133,2,132,1060,3491078
1417698361,976987422,1258,6,133,2,132,1060,3393260
1417698361,980987371,1259,4,133,2,132,1060,3232816
1417698361,983987332,1259,2,133,3,128,2419,3296183
1417698361,987987280,1259,2,133,2,133,1079,3318246
1417698361,990987242,1259,2,133,2,133,1079,3375560
1417698361,994987190,1259,2,133,2,134,1089,3776867
1417698361,998987139,1260,2,133,2,134,1089,3234106
1417698362,1999975,1260,2,133,2,134,1089,3130318
1417698362,5999923,1260,2,133,5,132,1003,3247628
1417698362,8999885,1260,2,133,2,133,1088,3167990
1417698362,11999846,1260,5,133,5,132,1003,3175525
1417698362,14999807,1261,2,133,2,133,1088,3170191
1417698362,18999756,1261,5,133,5,132,1003,3437263
1417698362,21999717,1261,2,133,5,132,1003,3339036
1417698362,25999666,1261,5,133,5,127,946,3135280
1417698362,28999627,1261,5,133,2,134,1115,3106634
1417698362,31999589,1262,2,133,5,129,946,3331568
1417698362,35999537,1262,5,133,2,134,1115,3614431
1417698362,39999486,1262,2,133,11,136,2001,3518901
1417698362,43999434,1262,11,133,2,133,1114,3548045
1417698362,46999395,1262,2,133,2,133,1114,3347458
1417698362,50999344,1263,5,133,2,133,1114,3268846
1417698362,53999305,1263,2,133,5,132,946,3159162
1417698362,57999254,1263,5,133,2,134,1138,3775570
1417698362,62999189,1263,2,133,5,132,946,3962757
1417698362,65999151,1263,5,133,5,132,946,3276974
1417698362,69999099,1264,5,133,5,132,946,3126376
1417698362,72999061,1264,5,133,5,132,946,3093898
1417698362,76999009,1264,6,133,5,132,946,3310947
1417698362,79998971,1264,5,133,2,134,1162,3319886
1417698362,83998919,1264,5,133,5,132,946,3362484
1417698362,86998880,1265,5,133,5,132,946,3416388
1417698362,90998829,1265,5,133,3,129,2185,3214423
1417698362,93998790,1265,5,133,5,132,946,3161887
1417698362,97998739,1265,5,133,5,132,946,3379352
1417698362,100998700,1265,5,133,5,132,946,3181226
1417698362,104998649,1266,5,133,5,132,946,3437935
1417698362,108998597,1266,5,133,5,132,946,3163633
1417698362,111998559,1266,5,133,5,132,946,3197082
1417698362,116998494,1266,5,133,5,132,946,4134793
1417698362,122998417,1266,5,133,5,132,946,5316690
1417698362,127998353,1267,5,133,5,132,946,4159017
1417698362,131998301,1267,5,133,5,132,946,4057906
1417698362,135998250,1267,5,133,2,134,1243,3757256
1417698362,140998185,1267,2,133,2,134,1243,3535912
1417698362,144998134,1267,2,133,3,135,2248,3336056
1417698362,148998082,1268,2,133,5,132,946,3214660
1417698362,151998044,1268,5,133,5,128,898,3180647
1417698362,156997979,1268,5,133,5,129,898,5316509
1417698362,160997928,1268,5,133,5,130,898,3505329
1417698362,164997876,1268,5,133,5,131,898,3706508
1417698362,167997838,1269,5,133,5,132,898,3258238
1417698362,172997773,1269,5,133,5,132,898,4398066
1417698362,177997709,1269,5,133,6,134,1303,4994997
1417698362,182997644,1269,5,133,6,134,1303,4782898
1417698362,186997593,1269,5,133,5,132,898,3754240
1417698362,190997541,1270,5,133,5,132,898,3496218
1417698362,194997490,1270,5,133,5,132,898,3855486
1417698362,197997451,1270,5,133,5,132,898,3284877
1417698362,200997413,1270,5,133,5,132,898,3297923
1417698362,204997361,1270,5,133,5,132,898,3544970
1417698362,208997310,1271,5,133,5,132,898,3327454
1417698362,211997271,1271,5,133,5,132,898,3405518
1417698362,215997220,1271,5,133,2,134,1392,3802414
1417698362,220997155,1271,2,133,2,134,1392,4567241
1417698362,224997104,1271,2,133,5,132,898,3468296
1417698362,228997052,1272,2,133,2,136,1434,3374198
1417698362,232997001,1272,2,133,4,133,1219,3813604
1417698362,238996923,1272,4,133,5,132,898,6512230
1417698362,242996872,1272,5,133,2,137,1474,3747168
1417698362,246996820,1272,5,133,2,136,1474,3493848
1417698362,250996769,1273,5,133,6,135,1474,3402664
1417698362,254996717,1273,6,133,2,137,1512,3414023
1417698362,258996666,1273,2,133,5,132,898,4133325
1417698362,262996615,1273,3,133,2,135,1512,3951991
1417698362,266996563,1273,2,133,2,137,1551,3688585
1417698362,269996524,1274,2,133,2,136,1551,3466000
1417698362,273996473,1274,2,133,2,135,1551,3438651
1417698362,276996434,1274,2,133,2,134,1551,3374860
1417698362,280996383,1274,2,133,2,135,1578,3210951
1417698362,283996344,1274,2,133,2,134,1578,3238757
1417698362,286996306,1275,3,133,2,134,1578,3239984
1417698362,290996254,1275,2,133,3,130,2199,3255721
1417698362,293996215,1275,2,133,2,135,1608,3284028
1417698362,296996177,1275,3,133,2,134,1608,3244412
1417698362,300996125,1275,3,133,2,138,1665,3280724
1417698362,303996087,1276,3,133,2,137,1665,3315995
1417698362,307996035,1276,2,133,2,136,1665,3252005
1417698362,311995984,1276,3,133,5,132,898,3275811
1417698362,314995945,1276,5,133,2,138,1710,3279280
1417698362,318995894,1276,2,133,5,132,898,3277108
1417698362,321995855,1277,5,133,2,136,1710,3254632
1417698362,325995803,1277,2,133,5,132,898,3935924
1417698362,329995752,1277,5,133,2,138,1757,3371791
1417698362,335995675,1277,2,133,2,137,1757,6287900
1417698362,339995623,1277,2,133,4,133,1267,3922818
1417698362,344995559,1278,4,133,5,132,898,3965493
1417698362,348995507,1278,1,133,6,137,1794,3466042
1417698362,352995456,1278,1,133,1,132,898,3647116
1417698362,358995379,1278,1,133,5,132,898,6399008
1417698362,363995314,1278,5,133,5,132,898,3900225
1417698362,366995276,1279,5,133,2,136,1830,3757824
1417698362,370995224,1279,2,133,5,132,898,3447214
1417698362,374995173,1279,2,133,6,137,1861,3472832
1417698362,377995134,1279,6,133,2,136,1861,3429740
1417698362,381995082,1279,2,133,5,132,898,3606216
1417698362,385995031,1280,3,133,2,139,1912,3427646
1417698362,388994992,1280,5,133,2,138,1912,3538114
1417698362,393994928,1280,6,133,6,137,1912,3847803
1417698362,397994876,1280,6,133,6,142,1988,3620059
1417698362,400994838,1280,5,133,2,141,1988,3329048
1417698362,405994773,1281,2,133,5,131,838,4586038
1417698362,410994709,1281,5,133,5,132,838,5007366
1417698362,415994645,1281,5,133,5,132,838,4408812
1417698362,419994593,1281,5,133,5,132,838,3776008
1417698362,423994542,1281,5,133,2,143,2100,3878117
1417698362,427994490,1282,2,133,2,142,2100,3799216
1417698362,431994439,1282,2,133,6,141,2100,3741096
1417698362,435994387,1282,2,133,2,140,2100,3775746
1417698362,445994258,1282,2,133,6,142,2148,9396994
1417698362,450994194,1282,6,133,2,141,2148,4223497
1417698362,454994143,1283,2,133,5,136,900,4163507
1417698362,460994065,1283,5,133,2,142,2184,5700883
1417698362,465994001,1283,2,133,3,122,1783,4380823
1417698362,474993885,1283,2,133,2,140,2184,8761778
1417698362,478993834,1283,2,133,2,139,2190,3662010
1417698362,482993782,1284,2,133,2,138,2190,3687320
1417698362,486993731,1284,2,133,5,141,982,3698589
1417698362,490993679,1284,2,133,5,140,982,3797702
1417698362,494993628,1284,2,133,5,139,982,3930121
1417698362,499993563,1284,2,133,5,138,982,4558154
1417698362,503993512,1285,2,133,2,132,2158,3704176
1417698362,507993460,1285,2,133,5,136,982,3735775
1417698362,511993409,1285,2,133,5,135,982,3634659
1417698362,515993357,1285,2,133,5,134,982,3540736
1417698362,519993306,1285,2,133,2,129,2098,3547791
1417698362,522993267,1286,5,133,5,134,982,3550930
1417698362,526993216,1286,2,133,5,134,982,3663091
1417698362,530993164,1286,2,133,5,134,982,3604453
1417698362,534993113,1286,2,133,5,134,982,3952594
1417698362,539993048,1286,2,133,2,130,2065,4250949
1417698362,543992997,1287,2,133,7,127,1680,3983348
1417698362,547992945,1287,7,133,7,126,1668,3529172
1417698362,551992894,1287,7,133,5,134,982,3372458
1417698362,554992855,1287,2,133,5,134,982,3330264
1417698362,558992804,1287,2,133,5,134,982,3393238
1417698362,562992752,1288,2,133,5,134,982,3777700
1417698362,566992701,1288,2,133,2,133,2090,3547546
1417698362,569992662,1288,2,133,2,133,2090,3483025
1417698362,573992611,1288,2,133,2,132,2089,3375747
1417698362,576992572,1288,2,133,2,132,2089,3202351
1417698362,580992520,1289,2,133,2,132,2089,3505865
1417698362,584992469,1289,2,133,2,132,2091,4024418
1417698362,588992417,1289,2,133,2,132,2091,3846931
1417698362,592992366,1289,2,133,2,132,2091,4060674
1417698362,597992302,1289,2,133,2,130,2062,4280888
1417698362,602992237,1290,2,133,2,131,2062,5118230
1417698362,607992173,1290,2,133,2,132,2062,4459712
1417698362,610992134,1290,2,133,2,132,2062,3268946
1417698362,614992083,1290,2,133,5,134,1042,3255382
1417698362,617992044,1290,2,133,2,130,2023,3321930
1417698362,620992005,1291,2,133,2,131,2023,3227285
1417698362,624991954,1291,2,133,5,134,1042,3510438
1417698362,628991902,1291,2,133,6,129,1989,3629408
1417698362,631991864,1291,5,133,2,130,1989,3247588
1417698362,635991812,1291,2,133,2,130,1979,3283001
1417698362,640991748,1292,5,133,2,131,1979,4977297
1417698362,644991696,1292,2,133,2,132,1979,3433753
1417698362,647991658,1292,5,133,5,134,1042,3331177
1417698362,651991606,1292,1,133,2,133,1997,3298561
1417698362,654991568,1292,6,133,5,134,1042,3217370
1417698362,658991516,1293,2,133,2,133,1997,3274558
1417698362,662991465,1293,5,133,5,134,1042,3949620
1417698362,666991413,1293,2,133,5,134,1042,3557216
1417698362,670991362,1293,5,133,5,130,997,3436855
1417698362,673991323,1293,2,133,6,131,1968,3232042
1417698362,677991272,1294,5,133,6,132,1968,3219835
1417698362,681991220,1294,5,133,6,132,1968,3450334
1417698362,684991181,1294,6,133,2,132,1968,3187979
1417698362,688991130,1294,6,133,5,132,997,3175847
1417698362,692991078,1294,2,133,2,129,1924,3634212
1417698362,696991027,1295,5,133,5,132,997,3642333
1417698362,700990975,1295,2,133,5,132,997,3605807
1417698362,704990924,1295,2,133,5,132,997,3525829
1417698362,708990872,1295,2,133,5,132,997,3487847
1417698362,712990821,1295,2,133,15,132,1793,3183935
1417698362,715990782,1296,2,133,3,133,1699,3239965
1417698362,719990731,1296,5,133,3,133,1699,3267971
1417698362,722990692,1296,5,133,4,134,1514,3431389
1417698362,726990641,1296,2,133,5,128,931,3331230
1417698362,729990602,1296,5,133,2,124,1785,3244191
1417698362,732990563,1297,2,133,2,125,1785,3249695
1417698362,736990512,1297,2,133,2,125,1778,3177688
1417698362,739990473,1297,2,133,5,132,931,3466807
1417698362,743990422,1297,5,133,5,132,931,3441760
1417698362,747990370,1297,5,133,2,129,1793,3290592
1417698362,751990319,1298,5,133,5,132,931,3257052
1417698362,754990280,1298,5,133,5,132,931,3372931
1417698362,758990229,1298,5,133,2,132,1793,3422789
1417698362,762990177,1298,5,133,2,130,1766,4249801
1417698362,767990113,1298,5,133,5,132,931,4058430
1417698362,770990074,1299,2,133,2,132,1766,3716370
1417698362,774990023,1299,2,133,2,132,1764,3242744
1417698362,778989971,1299,2,133,2,132,1764,3738172
1417698362,782989920,1299,2,133,2,132,1764,3510240
1417698362,785989881,1299,2,133,5,132,931,3424081
1417698362,788989843,1300,5,133,2,129,1722,3283965
1417698362,792989791,1300,2,133,2,130,1722,3267534
1417698362,795989752,1300,2,133,2,131,1722,3277450
1417698362,799989701,1300,2,133,2,128,1687,3355130
1417698362,802989662,1300,2,133,5,134,993,3360451
1417698362,806989611,1301,5,133,5,134,993,3330159
1417698362,810989559,1301,5,133,5,134,993,3342598
1417698362,814989508,1301,5,133,2,131,1684,3696751
1417698362,817989469,1301,5,133,5,134,993,3458211
1417698362,821989418,1301,5,133,5,134,993,3342385
1417698362,824989379,1302,5,133,5,134,993,3321519
1417698362,828989328,1302,2,133,5,134,993,3393564
1417698362,831989289,1302,5,133,2,132,1663,3620635
1417698362,836989225,1302,5,133,2,133,1674,4121056
1417698362,840989173,1302,5,133,2,133,1674,3658600
1417698362,844989122,1303,5,133,2,133,1674,4228042
1417698362,848989070,1303,2,133,11,134,2001,3743151
1417698362,851989031,1303,2,133,5,134,993,3302955
1417698362,855988980,1303,5,133,5,134,993,3211855
1417698362,860988916,1303,5,133,5,134,993,4166105
1417698362,863988877,1304,5,133,2,131,1638,3644756
1417698362,867988825,1304,2,133,6,132,1638,3372752
1417698362,870988787,1304,6,133,6,132,1638,3464381
1417698362,874988735,1304,6,133,4,130,1589,3267846
1417698362,877988697,1304,4,133,7,132,1623,3178877
1417698362,881988645,1305,7,133,6,132,1621,3418786
1417698362,884988607,1305,6,133,2,129,1582,3238009
1417698362,887988568,1305,2,133,2,130,1582,3217018
1417698362,891988516,1305,2,133,2,131,1582,3224047
1417698362,894988478,1305,2,133,2,129,1559,3366988
1417698362,898988426,1306,2,133,2,130,1559,3486829
1417698362,902988375,1306,3,133,5,136,1133,3404751
1417698362,905988336,1306,5,133,5,135,1133,3238517
1417698362,908988298,1306,5,133,5,134,1133,3294099
1417698362,912988246,1306,5,133,5,134,1133,3366777
1417698362,915988207,1307,5,133,5,134,1133,3232122
1417698362,919988156,1307,5,133,5,134,1133,3308811
1417698362,922988117,1307,5,133,5,134,1133,3285878
1417698362,925988079,1307,5,133,5,134,1133,3269476
1417698362,929988027,1307,5,133,5,134,1133,3295139
1417698362,932987989,1308,5,133,5,134,1133,3334452
1417698362,936987937,1308,5,133,5,134,1133,3376139
1417698362,940987886,1308,5,133,5,134,1133,3593742
1417698362,944987834,1308,5,133,4,130,1567,3412407
1417698362,948987783,1308,4,133,2,132,1532,3284973
1417698362,952987731,1309,5,133,6,132,1532,3285806
1417698362,956987680,1309,6,133,6,130,1502,4030824
1417698362,961987615,1309,6,133,6,131,1502,4673550
1417698362,964987577,1309,2,133,2,132,1502,3444223
1417698362,968987525,1309,2,133,5,134,1133,3393937
1417698362,971987486,1310,5,133,5,134,1133,3378808
1417698362,975987435,1310,5,133,5,134,1133,3231157
1417698362,978987396,1310,5,133,2,132,1483,3461512
1417698362,982987345,1310,5,133,5,134,1133,3362036
1417698362,985987306,1310,5,133,5,134,1133,3285664
1417698362,988987268,1311,5,133,2,132,1469,3225405
1417698362,992987216,1311,2,133,5,134,1133,3251965
1417698362,995987177,1311,5,133,5,134,1133,3295738
1417698362,998987139,1311,5,133,2,132,1446,3192158
1417698363,2999962,1311,2,133,5,134,1133,3190361
1417698363,5999923,1312,5,133,5,134,1133,3341266
1417698363,8999885,1312,5,133,5,134,1133,3225547
1417698363,12999833,1312,5,133,5,134,1133,3500823
1417698363,16999782,1312,5,133,5,134,1133,3315900
1417698363,19999743,1312,2,133,5,134,1133,3214349
1417698363,22999704,1313,5,133,5,134,1133,3240604
1417698363,26999653,1313,5,133,5,134,1133,3162130
1417698363,29999614,1313,5,133,5,134,1133,3231206
1417698363,32999576,1313,5,133,5,139,1201,3147423
1417698363,35999537,1313,5,133,5,138,1201,3184633
1417698363,39999486,1314,5,133,5,137,1201,3173301
1417698363,44999421,1314,5,133,6,132,1385,4750372
1417698363,48999370,1314,5,133,2,132,1385,4303265
1417698363,53999305,1314,2,133,6,131,1367,4119246
1417698363,57999254,1314,6,133,5,141,1283,4149147
1417698363,62999189,1315,5,133,6,132,1367,4219415
1417698363,67999125,1315,2,133,2,131,1348,4967379
1417698363,71999074,1315,5,133,5,138,1283,4256629
1417698363,76999009,1315,5,133,5,137,1283,4142914
1417698363,81998945,1315,5,133,5,136,1283,4674099
1417698363,85998893,1316,5,133,5,135,1283,4117593
1417698363,89998842,1316,2,133,5,134,1283,4526882
1417698363,94998777,1316,5,133,5,134,1283,4189477
1417698363,98998726,1316,5,133,5,134,1283,3421084
1417698363,101998687,1316,5,133,2,132,1323,3401132
1417698363,105998636,1317,2,133,5,134,1283,3328851
1417698363,108998597,1317,5,133,5,134,1283,3375456
1417698363,112998546,1317,2,133,6,132,1304,3346352
1417698363,115998507,1317,5,133,2,132,1304,3579152
1417698363,119998456,1317,2,133,2,131,1288,3572382
1417698363,123998404,1318,5,133,2,132,1288,3427903
1417698363,126998365,1318,5,133,5,134,1283,3243540
1417698363,130998314,1318,5,133,5,134,1283,3273361
1417698363,133998275,1318,5,133,5,134,1283,3376341
1417698363,138998211,1318,3,133,3,132,1161,3907703
1417698363,141998172,1319,5,133,5,136,1331,3549189
1417698363,148998082,1319,5,133,2,131,1245,5920008
1417698363,152998031,1319,2,133,2,132,1245,3750528
1417698363,155997992,1319,2,133,5,134,1331,3499988
1417698363,159997941,1319,5,133,2,132,1238,3779480
1417698363,166997850,1320,6,133,5,134,1331,6150998
1417698363,170997799,1320,6,133,5,134,1331,3997464
1417698363,174997747,1320,5,133,5,134,1331,3763096
1417698363,177997709,1320,5,133,5,134,1331,3530917
1417698363,181997657,1320,5,133,5,134,1331,3262941
1417698363,184997619,1321,5,133,5,134,1331,3276638
1417698363,188997567,1321,5,133,5,134,1331,3552513
1417698363,191997529,1321,5,133,5,134,1331,3268664
1417698363,196997464,1321,5,133,5,140,1404,4468910
1417698363,199997426,1321,5,133,5,139,1404,3286911
1417698363,203997374,1322,5,133,5,138,1404,3824249
1417698363,207997323,1322,5,133,5,137,1404,3338833
1417698363,210997284,1322,5,133,5,136,1404,3095645
1417698363,214997232,1322,5,133,5,135,1404,3451785
1417698363,217997194,1322,5,133,1,134,1404,3150651
1417698363,221997142,1323,5,133,5,134,1404,3916312
1417698363,224997104,1323,5,133,5,134,1404,3255423
1417698363,228997052,1323,5,133,5,134,1404,3361243
1417698363,232997001,1323,5,133,5,134,1404,3471563
1417698363,235996962,1323,5,133,5,134,1404,3327859
1417698363,239996911,1324,5,133,6,132,1143,3546199
1417698363,243996859,1324,5,133,5,134,1404,4083739
1417698363,248996795,1324,5,133,5,134,1404,4362013
1417698363,252996743,1324,5,133,5,134,1404,3896977
1417698363,256996692,1324,4,133,5,134,1404,3655684
1417698363,260996640,1325,5,133,2,132,1128,3219829
1417698363,265996576,1325,6,133,2,131,1113,4556069
1417698363,269996524,1325,2,133,2,132,1113,4389101
1417698363,273996473,1325,2,133,5,139,1467,3661154
1417698363,276996434,1325,5,133,5,138,1467,3241516
1417698363,280996383,1326,5,133,2,132,1116,3400556
1417698363,283996344,1326,5,133,5,136,1467,3364374
1417698363,287996293,1326,5,133,5,135,1467,3494738
1417698363,291996241,1326,5,133,5,134,1467,3980175
1417698363,295996190,1326,5,133,6,131,1095,3481567
1417698363,299996138,1327,2,133,5,134,1467,3646242
1417698363,303996087,1327,5,133,5,134,1467,4031976
1417698363,307996035,1327,5,133,5,134,1467,3310482
1417698363,310995997,1327,5,133,5,134,1467,3331828
1417698363,314995945,1327,5,133,2,131,1059,3451720
1417698363,317995906,1328,5,133,2,132,1059,3316086
1417698363,321995855,1328,6,133,5,134,1467,3432602
1417698363,324995816,1328,2,133,5,134,1467,3601670
1417698363,328995765,1328,6,133,5,134,1467,3520207
1417698363,332995713,1328,5,133,2,132,1039,3368034
1417698363,335995675,1329,5,133,5,134,1467,3599466
1417698363,339995623,1329,5,133,5,134,1467,3360364
1417698363,342995585,1329,2,133,5,134,1467,3258251
1417698363,347995520,1329,5,133,5,134,1467,4476787
1417698363,350995482,1329,5,133,2,132,1017,3300538
1417698363,354995430,1330,2,133,5,134,1467,3332612
1417698363,358995379,1330,4,133,5,134,1467,3279021
1417698363,363995314,1330,2,133,11,134,1587,4283508
1417698363,367995263,1330,4,133,5,134,1467,4242838
1417698363,371995211,1330,5,133,5,134,1467,3737079
1417698363,375995160,1331,5,133,2,132,1010,3408475
1417698363,379995108,1331,3,133,5,134,1467,3668766
1417698363,383995057,1331,2,133,2,132,1001,3484250
1417698363,386995018,1331,2,133,2,132,1001,3561748
1417698363,390994967,1331,2,133,4,134,1754,3604420
1417698363,393994928,1332,4,133,7,133,1109,3080457
1417698363,397994876,1332,5,133,6,132,996,3181181
1417698363,400994838,1332,4,133,4,134,1761,3334734
1417698363,404994786,1332,1,133,1,134,1467,3268469
1417698363,407994748,1332,4,133,6,132,984,3092503
1417698363,411994696,1333,3,133,7,133,1109,3129514
1417698363,414994658,1333,1,133,1,134,1467,3302039
1417698363,418994606,1333,7,133,1,134,1467,3210848
1417698363,421994567,1333,7,133,1,128,1406,3354240
1417698363,425994516,1333,7,133,1,129,1406,3250993
1417698363,428994477,1334,7,133,5,130,1406,3253191
1417698363,432994426,1334,5,133,5,131,1406,3149258
1417698363,435994387,1334,5,133,5,132,1406,3174685
1417698363,438994349,1334,5,133,5,132,1406,3293226
1417698363,442994297,1334,5,133,5,132,1406,3661824
1417698363,453994155,1335,5,133,2,132,949,10552811
1417698363,457994104,1335,2,133,5,132,1406,3801742
1417698363,461994052,1335,5,133,2,132,936,3463540
1417698363,465994001,1335,2,133,2,132,936,3543821
1417698363,471993924,1335,5,133,2,132,936,6215461
1417698363,476993859,1336,2,133,2,132,936,4297870
1417698363,480993808,1336,5,133,5,125,1328,3997725
1417698363,484993756,1336,5,133,2,132,936,3814513
1417698363,488993705,1336,2,133,2,132,933,3415029
1417698363,492993653,1336,2,133,5,128,1328,3529107
1417698363,495993615,1337,5,133,5,129,1328,3391987
1417698363,499993563,1337,5,133,5,130,1328,3487720
1417698363,503993512,1337,5,133,5,131,1328,3403795
1417698363,506993473,1337,5,133,5,132,1328,3564561
1417698363,510993422,1337,5,133,5,132,1328,3317745
1417698363,514993370,1338,5,133,5,132,1328,3666078
1417698363,517993332,1338,5,133,5,132,1328,3376097
1417698363,520993293,1338,5,133,6,132,903,3260577
1417698363,524993241,1338,6,133,5,132,1328,3195834
1417698363,527993203,1338,5,133,5,132,1328,3208587
1417698363,530993164,1339,5,133,5,132,1328,3200490
1417698363,533993126,1339,5,133,5,132,1328,3209819
1417698363,537993074,1339,5,133,5,132,1328,3250375
1417698363,540993035,1339,5,133,5,132,1328,3197016
1417698363,543992997,1339,5,133,5,132,1328,3187182
1417698363,550992907,1340,5,133,5,132,1328,6138962
1417698363,554992855,1340,5,133,6,132,892,3361308
1417698363,558992804,1340,6,133,5,129,1281,4127297
1417698363,562992752,1340,5,133,9,134,1878,3870015
1417698363,568992675,1340,5,133,5,131,1281,4878783
1417698363,572992623,1341,5,133,5,132,1281,3977816
1417698363,576992572,1341,5,133,5,132,1281,4198400
1417698363,580992520,1341,5,133,5,132,1281,3690229
1417698363,584992469,1341,5,133,5,126,1214,3541673
1417698363,587992430,1341,5,133,5,127,1214,3394533
1417698363,591992379,1342,5,133,5,128,1214,3365991
1417698363,594992340,1342,5,133,5,129,1214,3253098
1417698363,597992302,1342,5,133,5,130,1214,3255099
1417698363,601992250,1342,5,133,5,131,1214,3419667
1417698363,604992211,1342,5,133,5,123,1127,3400514
1417698363,608992160,1343,2,133,2,132,853,3975513
1417698363,613992096,1343,2,133,5,125,1127,4448681
1417698363,617992044,1343,6,133,5,126,1127,3764776
1417698363,621991993,1343,5,133,5,127,1127,3234200
1417698363,625991941,1343,6,133,5,128,1127,3785580
1417698363,628991902,1344,5,133,5,129,1127,3667252
1417698363,632991851,1344,6,133,5,119,1018,3759137
1417698363,636991799,1344,5,133,5,120,1018,3465948
1417698363,641991735,1344,6,133,2,132,848,4459378
1417698363,645991684,1344,6,133,6,132,848,3491214
1417698363,651991606,1345,6,133,2,132,848,5469912
1417698363,655991555,1345,2,133,6,132,855,3786474
1417698363,660991490,1345,2,133,5,125,1018,4608021
1417698363,664991439,1345,2,133,2,132,855,3441697
1417698363,668991387,1345,2,133,5,122,969,4093217
1417698363,672991336,1346,2,133,6,132,847,3902943
1417698363,676991284,1346,2,133,2,132,847,3415928
1417698363,679991246,1346,2,133,1,125,969,3247692
1417698363,683991194,1346,2,133,2,131,832,3236948
1417698363,686991156,1346,2,133,2,132,832,3015683
1417698363,690991104,1347,2,133,2,132,832,3468008
1417698363,693991066,1347,2,133,2,132,829,3126551
1417698363,697991014,1347,2,133,2,132,829,3476027
1417698363,700990975,1347,2,133,2,132,829,3478885
1417698363,704990924,1347,2,133,2,132,826,3960375
1417698363,708990872,1348,1,133,6,132,826,3415246
1417698363,712990821,1348,2,133,1,132,969,3595079
1417698363,716990769,1348,6,133,6,132,826,3871626
1417698363,720990718,1348,2,133,9,134,2010,3507003
1417698363,724990666,1348,2,133,6,132,818,3424678
1417698363,727990628,1349,2,133,5,132,969,3238681
1417698363,731990576,1349,5,133,2,133,831,3294400
1417698363,734990538,1349,6,133,2,133,831,3238686
1417698363,738990486,1349,6,133,2,133,831,3278330
1417698363,742990435,1349,6,133,6,134,842,3553412
1417698363,745990396,1350,2,133,5,132,969,3427108
