sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699538,298996151,214,21,36,7,35,1004,19574011
1417699538,318995894,214,7,36,26,35,1377,19644393
1417699538,338995636,214,11,36,11,35,1004,19532397
1417699538,359995366,215,26,36,7,35,1003,19326416
1417699538,379995108,215,7,36,1,35,403,19775866
1417699538,400994838,215,26,36,21,35,403,19874205
1417699538,421994567,215,26,36,26,35,1369,20046402
1417699538,445994258,215,26,36,26,35,1365,23393315
1417699538,465994001,216,26,36,26,35,1365,19422718
1417699538,487993718,216,26,36,7,35,990,19654458
1417699538,507993460,216,7,36,26,36,1377,19898327
1417699538,527993203,216,26,36,21,35,403,19261897
1417699538,549992920,216,21,36,7,36,1001,20773722
1417699538,569992662,217,7,36,26,36,1377,19436731
1417699538,590992392,217,7,36,7,35,1000,19336947
1417699538,610992134,217,26,36,21,35,403,19281790
1417699538,631991864,217,26,36,26,36,1382,19680149
1417699538,651991606,217,7,36,21,35,403,19820157
1417699538,670991362,218,21,36,26,35,1373,19330746
1417699538,691991091,218,26,36,7,35,989,19907384
1417699538,712990821,218,26,36,7,35,985,20006672
1417699538,733990551,218,7,36,11,35,985,19682359
1417699538,753990293,218,7,36,7,35,985,19869335
1417699538,774990023,219,7,36,19,35,993,19873701
1417699538,794989765,219,19,36,10,33,1351,19209357
1417699538,814989508,219,10,36,10,34,1351,19445723
1417699538,834989250,219,10,36,26,35,1351,19418995
1417699538,854988993,219,26,36,26,33,1328,20266539
1417699538,875988722,220,26,36,21,37,429,20068874
1417699538,895988465,220,2,36,11,35,982,19291192
1417699538,916988195,220,11,36,8,36,1642,19542099
1417699538,936987937,220,8,36,8,36,1642,19490822
1417699538,956987680,220,21,36,21,37,429,19392003
1417699538,976987422,221,21,36,21,37,429,19061714
1417699538,996987165,221,2,36,26,36,1337,19554046
1417699539,17999769,221,26,36,11,35,991,19233191
1417699539,38999498,221,21,36,13,37,429,19656687
1417699539,60999215,221,21,36,21,37,429,21005987
1417699539,81998945,222,21,36,21,37,429,20253507
1417699539,102998674,222,21,36,21,37,429,19543802
1417699539,122998417,222,11,36,26,36,1351,20027680
1417699539,143998147,222,26,36,26,36,1351,19597267
1417699539,163997889,222,21,36,21,39,464,18679960
1417699539,185997606,223,21,36,26,36,1351,20671279
1417699539,206997335,223,26,36,7,36,964,18990317
1417699539,227997065,223,11,36,11,36,964,19256930
1417699539,250996769,223,11,36,26,35,1342,22917429
1417699539,271996499,223,26,36,7,35,951,20060439
1417699539,291996241,224,11,36,21,37,464,18888317
1417699539,311995984,224,11,36,7,35,951,19118568
1417699539,331995726,224,7,36,8,35,1587,18731890
1417699539,354995430,224,21,36,21,37,464,22632367
1417699539,375995160,224,21,36,7,35,942,20228993
1417699539,398994864,225,21,36,21,37,464,18838883
1417699539,419994593,225,21,36,2,35,1290,20148185
1417699539,440994323,225,7,36,7,35,942,19897222
1417699539,462994040,225,26,36,7,35,944,21146794
1417699539,482993782,225,26,36,11,35,944,19803229
1417699539,503993512,226,7,36,7,35,944,19300908
1417699539,523993254,226,7,36,26,35,1299,19996324
1417699539,544992984,226,7,36,26,36,1310,20680919
1417699539,565992714,226,26,36,21,37,490,19604707
1417699539,587992430,226,26,36,21,37,490,21626934
1417699539,608992160,227,21,36,21,37,490,19054522
1417699539,629991890,227,21,36,26,36,1317,20239534
1417699539,649991632,227,26,36,26,36,1317,19973026
1417699539,671991349,227,26,36,21,37,490,21506933
1417699539,691991091,227,21,36,21,37,490,19047288
1417699539,711990834,228,26,36,26,35,1304,19692448
1417699539,732990563,228,26,36,26,35,1304,19672699
1417699539,757990242,228,7,36,26,33,1281,24198529
1417699539,778989971,228,26,36,21,37,490,20025330
1417699539,801989675,228,26,36,2,35,1281,19799269
1417699539,822989405,229,21,36,21,37,490,19945426
1417699539,842989147,229,21,36,26,34,1270,19549147
1417699539,863988877,229,7,36,7,35,929,19880247
1417699539,884988607,229,21,36,26,35,1270,18698592
1417699539,904988349,229,21,36,11,35,938,18668964
1417699539,924988092,230,7,36,21,37,490,19791586
1417699539,944987834,230,7,36,21,37,490,19420705
1417699539,965987564,230,7,36,7,37,960,19523104
1417699539,985987306,230,26,36,21,37,490,19002030
1417699540,5999923,230,7,36,26,36,1285,19719033
1417699540,26999653,231,26,36,7,35,946,20233502
1417699540,47999383,231,7,36,7,35,946,19856603
1417699540,67999125,231,21,36,7,35,946,19647458
1417699540,87998868,231,7,36,21,37,490,19020989
1417699540,107998610,231,21,36,7,36,961,19487323
1417699540,128998340,232,26,36,7,36,961,19793227
1417699540,147998095,232,26,36,26,36,1300,19153651
1417699540,169997812,232,26,36,7,36,968,21018739
1417699540,192997516,232,7,36,2,35,1281,21877992
1417699540,212997258,232,2,36,11,36,968,20090543
1417699540,232997001,233,11,36,7,34,944,19707921
1417699540,251996756,233,7,36,21,37,535,18683611
1417699540,277996421,233,11,36,26,35,1268,24390747
1417699540,298996151,233,7,36,7,35,943,19860013
1417699540,318995894,233,1,36,26,34,1254,19864044
1417699540,339995623,234,11,36,11,35,943,19472514
1417699540,362995327,234,11,36,21,37,535,22644617
1417699540,382995070,234,26,36,26,35,1252,19530293
1417699540,402994812,234,26,36,2,35,1252,18743892
1417699540,424994529,234,26,36,7,36,956,20265105
1417699540,444994271,235,26,36,7,35,954,19671782
1417699540,467993975,235,21,36,26,35,1259,22220675
1417699540,488993705,235,21,36,26,35,1259,19520179
1417699540,508993447,235,21,36,26,35,1259,19458949
1417699540,529993177,235,7,36,19,36,966,19780575
1417699540,550992907,236,7,36,2,35,1263,19582155
1417699540,570992649,236,2,36,26,35,1263,20324306
1417699540,591992379,236,26,36,7,37,977,18793899
1417699540,612992108,236,19,36,19,37,977,19927469
1417699540,632991851,236,7,36,2,35,1255,19384315
1417699540,653991581,237,2,36,2,35,1255,19873619
1417699540,673991323,237,19,36,8,35,1324,19456262
1417699540,697991014,237,1,36,2,35,1237,22703470
1417699540,717990757,237,21,36,26,35,1237,19452719
1417699540,739990473,237,2,36,2,33,1214,19974530
1417699540,758990229,238,21,36,2,34,1214,18418996
1417699540,779989958,238,1,36,26,35,1214,20295137
1417699540,801989675,238,26,36,5,37,577,20864087
1417699540,822989405,238,5,36,7,35,951,20898568
1417699540,843989134,238,7,36,7,35,951,20012411
1417699540,863988877,239,7,36,2,35,1217,18798959
1417699540,884988607,239,2,36,19,35,955,20488306
1417699540,908988298,239,19,36,13,37,577,23066500
1417699540,930988014,239,2,36,11,35,958,19759691
1417699540,950987757,239,11,36,7,35,958,19322353
1417699540,972987474,240,26,36,26,35,1209,20936201
1417699540,992987216,240,7,36,26,35,1209,19075297
1417699541,12999833,240,7,36,7,36,977,19069035
1417699541,33999563,240,26,36,7,36,977,19805849
1417699541,54999292,240,8,36,21,39,641,19905215
1417699541,76999009,241,7,36,26,36,1228,20307592
1417699541,96998752,241,26,36,26,35,1218,19321191
1417699541,116998494,241,7,36,8,35,1238,19678315
1417699541,137998224,241,8,36,7,35,966,19876182
1417699541,157997966,241,7,36,21,39,696,19214230
1417699541,178997696,242,7,36,26,34,1192,19783123
1417699541,198997438,242,21,36,2,35,1192,19770418
1417699541,220997155,242,2,36,26,34,1179,19836846
1417699541,240996898,242,7,36,7,35,955,19455809
1417699541,261996627,242,21,36,7,35,955,19560815
1417699541,285996318,243,26,36,11,36,966,23405043
1417699541,306996048,243,11,36,8,35,1217,19209971
1417699541,327995778,243,2,36,7,36,966,20415059
1417699541,349995494,243,7,36,21,37,696,19754292
1417699541,373995185,243,7,36,2,35,1162,23827705
1417699541,393994928,244,7,36,55,37,1508,19104083
1417699541,414994658,244,7,36,2,35,1162,20130022
1417699541,434994400,244,26,36,21,42,772,19687731
1417699541,454994143,244,21,36,14,36,1177,19124496
1417699541,475993872,244,14,36,6,36,1177,19997002
1417699541,496993602,245,6,36,8,35,1182,19972144
1417699541,516993344,245,7,36,26,36,1177,19029975
1417699541,536993087,245,26,36,26,36,1177,19262622
1417699541,556992829,245,26,36,7,35,974,19861855
1417699541,578992546,245,7,36,7,35,974,20915645
1417699541,599992276,246,7,36,8,35,1158,19691876
1417699541,620992005,246,8,36,21,39,833,19610884
1417699541,640991748,246,7,36,11,34,962,19118162
1417699541,662991465,246,7,36,21,37,833,20580269
1417699541,683991194,246,26,36,7,35,962,19653106
1417699541,704990924,247,7,36,21,37,833,19935997
1417699541,724990666,247,26,36,7,35,960,19034162
1417699541,745990396,247,7,36,26,34,1131,20160493
1417699541,765990139,247,8,36,8,35,1146,19935242
1417699541,785989881,247,8,36,13,37,833,19117745
1417699541,806989611,248,13,36,26,34,1106,20108380
1417699541,826989353,248,26,36,1,42,894,19395397
1417699541,847989083,248,1,36,19,35,961,19408088
1417699541,868988813,248,7,36,7,35,961,19916107
1417699541,888988555,248,7,36,19,35,961,19615112
1417699541,912988246,249,19,36,7,35,967,22147925
1417699541,933987976,249,7,36,1,37,894,19923814
1417699541,953987718,249,1,36,7,35,967,18843042
1417699541,976987422,249,7,36,21,41,961,22226367
1417699541,997987152,249,1,36,8,33,1094,20392898
1417699542,17999769,250,8,36,21,39,961,19088437
1417699542,37999511,250,8,36,1,38,961,19310695
1417699542,57999254,250,19,36,26,35,1100,19721816
1417699542,78998983,250,26,36,11,35,967,19650192
1417699542,98998726,250,11,36,7,35,967,19614131
1417699542,119998456,251,8,36,2,35,1100,20287994
1417699542,139998198,251,7,36,26,33,1073,19492768
1417699542,160997928,251,26,36,2,34,1073,19525232
1417699542,180997670,251,7,36,26,35,1073,20226379
1417699542,201997400,251,26,36,7,35,955,19477782
1417699542,222997129,252,7,36,7,35,955,20723578
1417699542,242996872,252,7,36,7,35,955,19838161
1417699542,263996602,252,8,36,7,35,950,18823186
1417699542,287996293,252,26,36,26,35,1050,23431842
1417699542,308996022,252,26,36,26,35,1050,19035336
1417699542,327995778,253,7,36,11,35,956,19139726
1417699542,347995520,253,26,36,7,35,956,19967441
1417699542,368995250,253,7,36,2,35,1047,19730765
1417699542,389994979,253,7,36,7,37,976,19191127
1417699542,412994683,253,7,36,7,37,976,21260771
1417699542,433994413,254,7,36,7,37,976,20557251
1417699542,453994155,254,7,36,7,37,976,20134893
1417699542,474993885,254,26,36,7,36,973,19888661
1417699542,495993615,254,7,36,7,36,973,20796097
1417699542,515993357,254,21,36,51,35,1440,19597627
1417699542,535993100,255,2,36,11,35,960,19305994
1417699542,558992804,255,11,36,21,37,1009,22269155
1417699542,582992495,255,21,36,8,35,1011,23348813
1417699542,602992237,255,26,36,26,35,1032,19689827
1417699542,622991980,255,26,36,7,35,951,19205314
1417699542,643991709,256,7,36,7,35,951,19833317
1417699542,663991452,256,7,36,21,37,1009,19338913
1417699542,685991169,256,7,36,7,35,946,20640522
1417699542,706990898,256,7,36,7,35,946,19435978
1417699542,725990654,256,7,36,26,35,998,19233139
1417699542,745990396,257,7,36,7,35,947,19687620
1417699542,765990139,257,7,36,7,35,947,18435683
1417699542,789989830,257,26,36,13,32,951,22884759
1417699542,809989572,257,26,36,26,35,995,19919607
1417699542,831989289,257,26,36,2,35,992,19599492
1417699542,852989019,258,2,36,26,35,992,19595040
1417699542,872988761,258,7,36,7,36,964,19657063
1417699542,894988478,258,7,36,11,37,976,20870498
1417699542,916988195,258,11,36,21,35,951,20421988
1417699542,937987924,258,26,36,21,39,1004,19938479
1417699542,957987667,259,21,36,7,37,976,19745766
1417699542,977987409,259,7,36,26,36,1008,19045429
1417699542,998987139,259,11,36,26,36,1008,19463489
1417699543,18999756,259,11,36,26,36,1008,19267153
1417699543,38999498,259,11,36,26,34,983,18892683
1417699543,58999241,260,26,36,7,36,974,19674300
1417699543,78998983,260,7,36,7,36,974,19415492
1417699543,98998726,260,7,36,21,37,1004,18644252
1417699543,120998443,260,26,36,26,35,966,19868437
1417699543,140998185,260,26,36,2,35,966,19840720
1417699543,161997915,261,2,36,7,34,949,19351088
1417699543,181997657,261,7,36,7,35,949,19246019
1417699543,202997387,261,7,36,7,35,949,19097342
1417699543,223997117,261,7,36,2,35,959,19945462
1417699543,242996872,261,7,36,7,35,957,18932431
1417699543,263996602,262,7,36,7,35,957,19527770
1417699543,288996280,262,26,36,21,37,1004,23668519
1417699543,308996022,262,26,36,26,35,966,19795006
1417699543,330995739,262,7,36,7,36,972,19336307
1417699543,350995482,262,7,36,26,35,966,19667948
1417699543,371995211,263,7,36,7,35,969,19618504
1417699543,392994941,263,26,36,26,35,974,20309115
1417699543,412994683,263,26,36,26,35,974,19085632
1417699543,434994400,263,7,36,26,35,974,19899671
1417699543,454994143,263,7,36,21,37,1004,19557477
1417699543,474993885,264,7,36,21,37,1004,19506922
1417699543,496993602,264,7,36,26,35,980,20200474
1417699543,516993344,264,26,36,21,37,1004,19417301
1417699543,537993074,264,26,36,21,37,1004,20188418
1417699543,558992804,264,7,36,26,35,978,20660027
1417699543,578992546,265,26,36,2,35,978,19213103
1417699543,600992263,265,26,36,19,34,957,20261335
1417699543,621991993,265,19,36,26,35,962,19624538
1417699543,641991735,265,26,36,7,36,968,19689233
1417699543,661991478,265,7,36,7,36,968,19079223
1417699543,682991207,266,26,36,21,37,1004,19738311
1417699543,703990937,266,11,36,26,35,964,19493788
1417699543,725990654,266,26,36,7,36,975,19787422
1417699543,745990396,266,7,36,26,35,959,18823223
1417699543,765990139,266,26,36,26,35,959,19919287
1417699543,786989868,267,26,36,26,35,959,19575411
1417699543,806989611,267,26,36,26,35,967,19554966
1417699543,826989353,267,26,36,2,35,967,18864960
1417699543,847989083,267,2,36,19,35,977,19968765
1417699543,867988825,267,26,36,26,35,975,19648253
1417699543,893988491,268,26,36,7,35,977,24914825
1417699543,913988233,268,7,36,7,35,977,19239661
1417699543,934987963,268,7,36,7,35,980,20248372
1417699543,954987705,268,26,36,21,37,1004,19354303
1417699543,975987435,268,21,36,2,35,973,19257106
1417699543,997987152,269,26,36,26,35,973,21576934
1417699544,17999769,269,26,36,11,35,961,19232379
1417699544,37999511,269,11,36,1,37,1004,19314663
1417699544,58999241,269,26,36,26,35,966,19640988
1417699544,79998971,269,26,36,21,37,1004,19721391
1417699544,99998713,270,21,36,7,35,953,19412011
1417699544,118998468,270,7,36,26,35,963,19024525
1417699544,138998211,270,11,36,26,35,964,18712405
1417699544,158997953,270,26,36,21,37,1004,19791387
1417699544,178997696,270,26,36,7,35,951,19545523
1417699544,200997413,271,7,36,11,35,947,20115528
1417699544,221997142,271,7,36,7,35,947,19684142
1417699544,241996885,271,7,36,7,35,947,19594677
1417699544,261996627,271,7,36,7,36,957,19410358
1417699544,281996370,271,7,36,26,35,975,18882589
1417699544,307996035,272,26,36,7,36,957,24760877
1417699544,329995752,272,7,36,10,35,975,21146679
1417699544,349995494,272,10,36,7,37,969,19625997
1417699544,370995224,272,11,36,21,37,1004,19386199
1417699544,391994954,272,7,36,7,37,969,19778978
1417699544,411994696,273,7,36,7,36,959,20346404
1417699544,433994413,273,7,36,21,37,1004,18888020
1417699544,453994155,273,7,36,21,37,1004,19804623
1417699544,474993885,273,26,36,21,37,1004,19694582
1417699544,498993576,273,21,36,11,35,950,23214488
1417699544,518993319,274,11,36,26,35,967,19672993
1417699544,538993061,274,11,36,26,35,967,19343940
1417699544,560992778,274,26,36,21,37,1004,20436451
1417699544,579992533,274,21,36,11,35,943,18673450
1417699544,602992237,274,11,36,2,35,967,22640875
1417699544,621991993,275,2,36,21,37,1004,19000354
1417699544,641991735,275,26,36,26,35,959,18820484
1417699544,661991478,275,7,36,7,35,942,19833877
1417699544,681991220,275,7,36,7,35,948,19307971
1417699544,702990950,275,11,36,21,37,1004,19424477
1417699544,721990705,276,21,36,26,35,958,19106336
1417699544,742990435,276,7,36,2,35,958,19726837
1417699544,762990177,276,7,36,7,35,957,19991993
1417699544,782989920,276,7,36,7,35,957,19559072
1417699544,803989649,276,7,36,7,35,957,19975913
1417699544,824989379,277,7,36,2,36,969,19370203
1417699544,845989109,277,26,36,21,35,935,18863099
1417699544,865988851,277,7,36,7,36,970,19432835
1417699544,886988581,277,2,36,21,35,935,20260005
1417699544,907988310,277,26,36,26,35,973,19674461
1417699544,927988053,278,7,36,7,35,964,19922473
1417699544,948987783,278,7,36,2,35,973,19959132
1417699544,969987512,278,2,36,21,35,935,19634951
1417699544,989987255,278,11,36,2,36,988,19448805
1417699545,10999859,278,2,36,11,35,954,20279374
1417699545,32999576,279,11,36,7,35,957,19792748
1417699545,52999318,279,11,36,26,35,987,19611452
1417699545,73999048,279,26,36,2,35,987,19823576
1417699545,93998790,279,2,36,11,35,960,19498459
1417699545,114998520,279,19,36,2,34,976,20010495
1417699545,135998250,280,11,36,7,35,960,20849502
1417699545,156997979,280,7,36,8,35,843,19800405
1417699545,176997722,280,8,36,7,35,964,19527175
1417699545,197997451,280,7,36,26,35,979,19818271
1417699545,218997181,280,26,36,2,35,979,20590372
1417699545,239996911,281,2,36,19,36,975,19527059
1417699545,261996627,281,19,36,26,35,988,19909856
1417699545,280996383,281,26,36,26,35,988,18346958
1417699545,309996009,281,21,36,26,35,988,27812015
1417699545,329995752,281,26,36,26,35,993,19554462
1417699545,349995494,282,7,36,26,35,993,19615222
1417699545,370995224,282,26,36,21,35,935,19731559
1417699545,390994967,282,7,36,8,35,823,19319751
1417699545,411994696,282,26,36,13,35,935,19460668
1417699545,431994439,282,26,36,26,36,1003,19465011
1417699545,451994181,283,19,36,2,36,1003,19652107
1417699545,472993911,283,2,36,26,37,1014,19569510
1417699545,492993653,283,21,36,7,35,970,19115078
1417699545,513993383,283,21,36,7,35,972,20976382
1417699545,534993113,283,8,36,26,37,1018,19639772
1417699545,555992842,284,26,36,7,35,972,18950330
1417699545,575992585,284,26,36,26,37,1018,19625761
1417699545,595992327,284,26,36,11,35,968,18811458
1417699545,615992070,284,26,36,21,35,935,19651150
1417699545,636991799,284,21,36,26,37,1019,19871141
1417699545,656991542,285,11,36,7,35,977,20130973
1417699545,676991284,285,7,36,26,37,1020,19036393
1417699545,697991014,285,26,36,21,35,935,19956462
1417699545,717990757,285,21,36,7,35,985,19453647
1417699545,737990499,285,7,36,7,35,985,19031152
1417699545,758990229,286,7,36,7,35,985,19509019
1417699545,779989958,286,7,36,11,35,985,19377710
1417699545,799989701,286,26,36,11,35,983,19068420
1417699545,820989431,286,11,36,7,35,983,19801638
1417699545,841989160,286,26,36,21,35,935,19504899
1417699545,861988903,287,21,36,21,35,935,19976153
1417699545,882988632,287,26,36,7,35,980,20120887
1417699545,902988375,287,26,36,19,35,980,19367894
1417699545,922988117,287,7,36,24,35,799,19167474
1417699545,944987834,287,24,36,7,35,972,20906357
1417699545,965987564,288,7,36,10,37,1101,19134228
1417699545,985987306,288,7,36,26,37,1101,18511426
1417699546,9999872,288,19,36,24,37,822,23837388
1417699546,30999601,288,19,36,24,37,822,19802740
1417699546,52999318,288,19,36,8,37,822,19092796
1417699546,72999061,289,2,36,26,37,1114,19453226
1417699546,92998803,289,26,36,21,35,935,19932083
1417699546,113998533,289,26,36,21,35,935,19804680
1417699546,134998262,289,21,36,26,37,1126,19714736
1417699546,154998005,289,7,36,7,36,983,19467909
1417699546,176997722,290,7,36,21,35,935,19466259
1417699546,196997464,290,26,36,7,36,983,19884545
1417699546,217997194,290,7,36,11,36,989,20520584
1417699546,237996936,290,26,36,21,35,935,19440291
1417699546,258996666,290,7,36,8,36,825,20111314
1417699546,278996409,291,8,36,21,40,1010,19173785
1417699546,299996138,291,8,36,8,35,813,19188295
1417699546,323995829,291,8,36,21,38,1010,24041404
1417699546,345995546,291,26,36,26,37,1199,19573825
1417699546,366995276,291,26,36,26,38,1222,19929349
1417699546,386995018,292,26,36,7,35,984,19252744
1417699546,406994761,292,7,36,11,35,984,19008195
1417699546,428994477,292,26,36,7,35,977,19583635
1417699546,449994207,292,7,36,2,37,1238,19136245
1417699546,469993949,292,1,36,21,41,1098,19939053
1417699546,489993692,293,21,36,26,37,1238,18610351
1417699546,511993409,293,11,36,7,35,970,22114419
1417699546,531993151,293,7,36,11,35,970,18292257
1417699546,553992868,293,11,36,7,35,974,20631683
1417699546,573992611,293,7,36,11,35,974,19166227
1417699546,593992353,294,11,36,24,37,820,18981251
1417699546,616992057,294,26,36,26,36,1237,22496199
1417699546,636991799,294,26,36,26,37,1261,19627263
1417699546,657991529,294,26,36,11,36,984,19293516
1417699546,678991259,294,26,36,7,36,984,19749455
1417699546,697991014,295,7,36,2,37,1261,19168237
1417699546,721990705,295,2,36,7,36,991,22998647
1417699546,741990448,295,7,36,11,36,991,19700618
1417699546,762990177,295,7,36,21,41,1268,20638848
1417699546,783989907,295,19,36,19,36,993,20350070
1417699546,804989637,296,10,36,8,35,810,20091290
1417699546,833989263,296,8,36,7,36,993,28368346
1417699546,856988967,296,26,36,26,38,1335,21895626
1417699546,880988658,296,26,36,11,36,993,23971200
1417699546,903988362,296,11,36,26,37,1335,21810840
1417699546,930988014,297,26,36,26,37,1335,26271183
1417699546,957987667,297,26,36,26,37,1335,25940900
1417699546,979987383,297,26,36,11,35,989,20440336
1417699547,2999962,297,26,36,21,37,1268,23081324
1417699547,34999550,297,7,36,11,35,996,31104569
1417699547,63999177,298,11,36,11,35,996,27698686
1417699547,87998868,298,7,36,26,37,1335,23198480
1417699547,113998533,298,7,36,26,37,1344,24192145
1417699547,142998159,298,26,36,19,36,1011,28524680
1417699547,171997786,298,26,36,21,44,1353,27685594
1417699547,194997490,299,26,36,26,37,1344,21867089
1417699547,224997104,299,7,36,11,37,1025,29613513
1417699547,253996730,299,7,36,26,37,1356,28437120
1417699547,283996344,299,7,36,26,37,1356,27607961
1417699547,306996048,299,7,36,21,39,1353,22089917
1417699547,340995610,300,11,36,7,37,1039,32887720
1417699547,370995224,300,7,36,11,37,1039,29508694
1417699547,396994889,300,7,36,7,37,1050,25325426
1417699547,426994503,300,26,36,11,37,1050,29130844
1417699547,452994168,300,11,36,11,37,1050,25392071
1417699547,481993795,301,11,36,21,37,1353,28312786
1417699547,504993499,301,7,36,11,37,1060,21539621
1417699547,535993100,301,26,36,8,35,822,30693161
1417699547,564992726,301,7,36,21,43,1437,27983883
1417699547,590992392,301,21,36,7,37,1068,25314335
1417699547,615992070,302,7,36,21,41,1437,24812971
1417699547,648991645,302,7,36,7,37,1068,32216406
1417699547,677991272,302,21,36,7,38,1097,28136229
1417699547,702990950,302,21,36,21,38,1437,24056427
1417699547,734990538,302,7,36,11,37,1097,31809344
1417699547,763990164,303,2,36,7,38,1124,28256364
1417699547,786989868,303,19,36,7,37,1124,21864260
1417699547,812989534,303,21,36,21,37,1437,24681484
1417699547,841989160,303,7,36,26,36,1415,28622943
1417699547,869988800,303,26,36,26,37,1435,25960936
1417699547,892988504,304,7,36,2,37,1435,21484340
1417699547,915988207,304,7,36,21,29,1353,22321859
1417699547,946987808,304,7,36,7,40,1198,29984832
1417699547,976987422,304,21,36,26,37,1443,28839125
1417699548,1999975,304,26,36,26,37,1443,24187560
1417699548,34999550,305,7,36,7,40,1230,33029787
1417699548,65999151,305,7,36,2,37,1449,30125664
1417699548,88998855,305,14,36,21,35,1353,21586137
1417699548,112998546,305,7,36,21,35,1353,23141320
1417699548,151998044,305,7,36,21,35,1353,37571031
1417699548,178997696,306,11,36,7,37,1240,26804950
1417699548,202997387,306,7,36,7,37,1240,23293544
1417699548,236996949,306,2,36,7,38,1261,33523867
1417699548,264996589,306,8,36,7,37,1261,25320511
1417699548,287996293,306,21,36,26,36,1462,22538690
1417699548,311995984,307,7,36,7,40,1307,23394502
1417699548,346995533,307,21,36,26,36,1463,35378583
1417699548,378995121,307,26,36,10,36,1463,30902810
1417699548,409994722,307,11,36,7,41,1349,30028985
1417699548,438994349,307,7,36,2,37,1478,27324800
1417699548,466993988,308,21,36,18,37,1478,27009074
1417699548,492993653,308,26,36,26,37,1478,24416020
1417699548,517993332,308,7,36,2,37,1481,23249273
1417699548,552992881,308,21,36,2,37,1481,33811693
1417699548,579992533,308,2,36,2,37,1481,24889254
1417699548,606992186,309,2,36,2,37,1481,26454631
1417699548,634991825,309,2,36,2,37,1484,26609404
1417699548,666991413,309,7,36,1,35,1353,30596641
1417699548,690991104,309,11,36,7,42,1471,23915847
1417699548,719990731,309,21,36,26,37,1499,27894582
1417699548,747990370,310,26,36,26,37,1499,27787190
1417699548,771990061,310,26,36,11,39,1471,22936288
1417699548,798989714,310,7,36,10,37,1502,27001670
1417699548,824989379,310,7,36,21,35,1353,25974145
1417699548,852989019,310,21,36,7,42,1533,27808685
1417699548,880988658,311,7,36,7,44,1569,27588913
1417699548,904988349,311,11,36,7,43,1569,23003790
1417699548,929988027,311,11,36,11,42,1569,24751537
1417699548,956987680,311,7,36,7,44,1605,24737534
1417699548,982987345,311,7,36,26,37,1503,25424722
1417699549,6999910,312,7,36,7,42,1605,22897329
1417699549,32999576,312,7,36,26,37,1503,25253003
1417699549,62999189,312,7,36,26,37,1515,29413664
1417699549,89998842,312,7,36,7,44,1665,26138505
1417699549,114998520,312,21,36,21,35,1353,23859735
1417699549,148998082,313,7,36,7,45,1710,32873531
1417699549,173997760,313,26,36,1,35,1353,23183065
1417699549,198997438,313,26,36,11,43,1710,24695260
1417699549,222997129,313,26,36,1,35,1353,23657082
1417699549,253996730,313,26,36,26,38,1543,30456379
1417699549,280996383,314,26,36,26,37,1543,26163286
1417699549,303996087,314,1,36,7,43,1761,22074029
1417699549,330995739,314,26,36,21,35,1353,26530668
1417699549,357995391,314,7,36,26,37,1545,26391240
1417699549,385995031,314,7,36,21,35,1353,26745856
1417699549,412994683,315,7,36,11,45,1858,26605959
1417699549,442994297,315,7,36,19,44,1858,28759308
1417699549,467993975,315,7,36,6,36,1540,24542951
1417699549,492993653,315,26,36,2,36,1540,22902402
1417699549,518993319,315,26,36,11,45,1926,25063285
1417699549,546992958,316,7,36,13,35,1353,26981007
1417699549,574992598,316,13,36,7,43,1926,26967669
1417699549,597992302,316,7,36,26,34,1505,22021230
1417699549,619992018,316,19,36,7,45,1979,21257527
1417699549,651991606,316,7,36,8,37,848,31239084
1417699549,678991259,317,19,36,26,35,1505,25439130
1417699549,703990937,317,26,36,2,36,1518,23602263
1417699549,726990641,317,2,36,26,36,1518,22390113
1417699549,757990242,317,26,36,26,36,1518,30045331
1417699549,784989894,317,26,36,26,37,1535,26327070
1417699549,810989559,318,26,36,7,47,2140,25274230
1417699549,837989212,318,7,36,7,45,2140,26728322
1417699549,870988787,318,7,36,11,48,2199,30735307
1417699549,892988504,318,7,36,26,37,1540,21151691
1417699549,917988182,318,11,36,7,45,2199,24420380
1417699549,946987808,319,11,36,26,37,1540,28345027
1417699549,974987448,319,26,36,19,44,2222,26162126
1417699550,2999962,319,26,36,7,43,2222,28242223
1417699550,25999666,319,26,36,26,37,1547,21487857
1417699550,54999292,319,26,36,7,37,2183,28705045
1417699550,79998971,320,7,36,21,41,1545,22720449
1417699550,102998674,320,7,36,26,35,1533,22540571
1417699550,128998340,320,19,36,19,34,2147,24674849
1417699550,159997941,320,26,36,11,35,2147,30627239
1417699550,190997541,320,11,36,2,35,1512,30583999
1417699550,212997258,321,7,36,7,35,2141,21813368
1417699550,243996859,321,26,36,21,37,1545,29726860
1417699550,270996512,321,7,36,26,34,1489,25375580
1417699550,293996215,321,26,36,21,37,1545,22321536
1417699550,317995906,321,7,36,2,35,1489,23156783
1417699550,342995585,322,7,36,8,38,1005,23658951
1417699550,370995224,322,21,36,26,35,1489,27688985
1417699550,397994876,322,26,36,11,30,2057,25918104
1417699550,418994606,322,7,36,26,35,1498,20760615
1417699550,441994310,322,7,36,7,32,2057,22198524
1417699550,464994014,323,7,36,7,31,2040,22809258
1417699550,486993731,323,7,36,7,32,2040,20811636
