sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699644,740990460,214,27,33,27,28,1840,24492461
1417699644,766990126,215,23,33,17,32,983,26211213
1417699644,792989791,215,17,33,30,33,1213,24761402
1417699644,818989456,215,29,33,29,32,983,24419892
1417699644,844989122,215,29,33,17,32,983,25361635
1417699644,870988787,215,1,33,1,32,983,24432689
1417699644,896988452,216,1,33,17,32,983,24775105
1417699644,922988117,216,30,33,1,32,983,24382797
1417699644,948987783,216,1,33,19,31,1797,24437407
1417699644,973987461,216,22,33,1,28,932,25332573
1417699645,999988,216,1,33,30,32,1209,25373425
1417699645,31999589,217,30,33,23,30,1759,28771161
1417699645,57999254,217,17,33,8,32,1533,24551450
1417699645,82998932,217,30,33,30,33,1219,24509268
1417699645,107998610,217,1,33,30,33,1219,24202311
1417699645,135998250,217,27,33,30,33,1219,26449753
1417699645,161997915,218,30,33,1,29,887,24996935
1417699645,188997567,218,1,33,1,30,887,26286306
1417699645,217997194,218,1,33,1,31,887,27237857
1417699645,246996820,218,30,33,1,32,887,27831096
1417699645,271996499,218,30,33,17,32,887,24639679
1417699645,297996164,219,1,33,29,32,887,24608178
1417699645,322995842,219,1,33,1,27,830,25275639
1417699645,350995482,219,1,33,17,28,830,26025042
1417699645,376995147,219,27,33,1,29,830,25223059
1417699645,402994812,219,30,33,1,30,830,25003116
1417699645,433994413,220,30,33,27,31,1646,30091471
1417699645,458994091,220,27,33,47,32,1816,24865516
1417699645,483993769,220,30,33,23,32,1646,24314349
1417699645,509993434,220,23,33,30,34,1225,24819730
1417699645,538993061,220,30,33,17,31,795,26679086
1417699645,565992714,221,1,33,17,32,795,25385061
1417699645,592992366,221,17,33,17,32,795,25553352
1417699645,619992018,221,30,33,1,32,795,26177592
1417699645,645991684,221,1,33,23,32,1635,25292515
1417699645,672991336,221,23,33,30,33,1196,25507868
1417699645,697991014,222,30,33,17,32,795,24415197
1417699645,722990692,222,30,33,30,34,1223,25071260
1417699645,750990332,222,30,33,17,32,795,26056716
1417699645,776989997,222,1,33,28,32,1563,25149274
1417699645,802989662,222,28,33,28,32,1563,25028453
1417699645,828989328,223,28,33,27,32,1620,25241406
1417699645,854988993,223,27,33,27,32,1620,24959984
1417699645,880988658,223,27,33,8,32,1558,24182022
1417699645,905988336,223,8,33,23,31,1591,24493095
1417699645,938987911,223,23,33,30,32,1203,30440063
1417699645,964987577,224,30,33,23,29,1558,25542184
1417699645,990987242,224,23,33,23,30,1558,25376260
1417699646,16999782,224,27,33,17,32,736,24942318
1417699646,43999434,224,1,33,23,32,1560,25374302
1417699646,68999112,224,1,33,17,32,736,25021865
1417699646,95998765,225,30,33,27,32,1560,25448292
1417699646,120998443,225,30,33,27,32,1560,24242609
1417699646,146998108,225,27,33,17,32,736,24942420
1417699646,173997760,225,1,33,28,34,1612,25092761
1417699646,200997413,225,30,33,30,32,1174,25318460
1417699646,226997078,226,1,33,23,32,1537,25712147
1417699646,255996705,226,1,33,1,32,736,27919030
1417699646,280996383,226,1,33,30,33,1193,24351335
1417699646,307996035,226,27,33,30,33,1193,24946301
1417699646,333995700,226,30,33,30,32,1186,25262320
1417699646,360995353,227,30,33,17,32,736,25021987
1417699646,386995018,227,22,33,17,32,736,24759359
1417699646,411994696,227,29,33,1,32,736,24299185
1417699646,439994336,227,30,33,17,32,736,27562610
1417699646,466993988,227,17,33,17,32,736,25071674
1417699646,491993666,228,1,33,17,32,736,24850278
1417699646,517993332,228,30,33,17,32,736,25374167
1417699646,544992984,228,30,33,17,32,736,24594520
1417699646,570992649,228,30,33,30,32,1191,25201017
1417699646,595992327,228,30,33,30,29,1156,23835015
1417699646,621991993,229,30,33,17,32,736,24594408
1417699646,649991632,229,17,33,17,32,736,26162568
1417699646,675991297,229,8,33,17,32,736,24529777
1417699646,703990937,229,17,33,17,32,736,26492284
1417699646,730990589,229,28,33,30,32,1159,25831700
1417699646,758990229,230,30,33,17,32,736,27570545
1417699646,785989881,230,17,33,30,32,1154,25411283
1417699646,810989559,230,1,33,1,32,736,24330741
1417699646,835989237,230,30,33,8,34,1702,23685247
1417699646,861988903,230,30,33,1,32,736,25770988
1417699646,888988555,231,30,33,30,32,1144,26221861
1417699646,914988220,231,30,33,1,28,690,24604815
1417699646,939987898,231,27,33,17,29,690,24530855
1417699646,965987564,231,17,33,17,30,690,25047980
1417699646,991987229,231,17,33,17,31,690,23964380
1417699647,16999782,232,17,33,17,32,690,24519191
1417699647,48999370,232,30,33,30,32,1153,30272782
1417699647,74999035,232,30,33,17,32,690,25816470
1417699647,100998700,232,17,33,27,31,1432,24415709
1417699647,125998378,232,27,33,17,32,690,24827885
1417699647,152998031,233,17,33,30,32,1145,26155119
1417699647,179997683,233,11,33,30,32,1145,25595790
1417699647,205997348,233,30,33,17,32,690,25270490
1417699647,230997026,233,30,33,30,32,1150,25218743
1417699647,263996602,233,30,33,1,27,637,30911817
1417699647,289996267,234,1,33,30,32,1150,25261095
1417699647,316995919,234,17,33,1,29,637,25307212
1417699647,341995597,234,17,33,29,30,637,24689146
1417699647,367995263,234,29,33,17,31,637,24853157
1417699647,392994941,234,17,33,29,32,637,25070962
1417699647,418994606,235,29,33,30,32,1147,25040917
1417699647,445994258,235,30,33,27,32,1413,26012047
1417699647,471993924,235,30,33,30,33,1165,25131574
1417699647,497993589,235,11,33,30,33,1165,24613694
1417699647,524993241,235,30,33,30,33,1165,24342213
1417699647,553992868,236,28,33,11,31,1385,27380845
1417699647,579992533,236,28,33,30,35,1195,24556784
1417699647,604992211,236,30,33,11,32,1385,24285712
1417699647,630991877,236,28,33,28,32,1779,25241012
1417699647,656991542,236,30,33,27,32,1376,25488716
1417699647,682991207,237,27,33,27,32,1376,25568657
1417699647,708990872,237,23,33,27,32,1376,25297976
1417699647,735990525,237,27,33,1,32,539,25206577
1417699647,760990203,237,17,33,17,32,539,24437448
1417699647,786989868,237,17,33,17,32,539,24791503
1417699647,812989534,238,28,33,30,34,1208,25358179
1417699647,839989186,238,17,33,1,32,539,25182735
1417699647,865988851,238,17,33,28,32,1763,25041341
1417699647,891988516,238,27,33,27,30,1331,25027435
1417699647,916988195,238,30,33,17,32,539,24651763
1417699647,942987860,239,30,33,30,34,1229,24573945
1417699647,970987499,239,17,33,17,29,500,25707842
1417699647,996987165,239,30,33,30,33,1220,25665150
1417699648,21999717,239,30,33,6,33,1220,24804535
1417699648,47999383,239,6,33,28,34,1792,25140725
1417699648,73999048,240,17,33,17,32,500,25351212
1417699648,98998726,240,11,33,28,33,1788,24496036
1417699648,124998391,240,28,33,27,32,1313,25146812
1417699648,152998031,240,28,33,27,32,1306,25991897
1417699648,178997696,240,27,33,11,32,1306,24605428
1417699648,204997361,241,17,33,17,32,500,24536281
1417699648,229997039,241,30,33,17,32,500,24253833
1417699648,261996627,241,17,33,17,32,500,31481296
1417699648,288996280,241,17,33,30,34,1267,25088750
1417699648,314995945,241,11,33,30,34,1267,24705587
1417699648,341995597,242,30,33,30,34,1267,25365084
1417699648,368995250,242,11,33,30,36,1303,26589787
1417699648,394994915,242,11,33,17,32,473,25241143
1417699648,419994593,242,30,33,1,32,473,24274358
1417699648,445994258,242,1,33,30,34,1312,24891547
1417699648,472993911,243,17,33,1,32,473,25997152
1417699648,496993602,243,30,33,27,32,1231,24388190
1417699648,522993267,243,17,33,17,32,473,24804174
1417699648,547992945,243,17,33,28,32,1767,24513003
1417699648,575992585,243,28,33,30,33,1308,27457598
1417699648,601992250,244,30,33,17,32,473,25025012
1417699648,626991928,244,30,33,16,33,1779,23906259
1417699648,653991581,244,17,33,30,33,1315,24830707
1417699648,680991233,244,30,33,17,32,473,26607975
1417699648,706990898,244,17,33,1,32,473,25216454
1417699648,732990563,245,1,33,1,32,473,24676248
1417699648,763990164,245,1,33,1,32,473,29171876
1417699648,790989817,245,1,33,27,32,1205,25949471
1417699648,817989469,245,27,33,1,32,473,25295015
1417699648,843989134,245,1,33,17,32,473,24904173
1417699648,869988800,246,1,33,1,32,473,25271335
1417699648,895988465,246,1,33,29,32,473,24250602
1417699648,920988143,246,17,33,17,32,473,24278986
1417699648,946987808,246,30,33,30,34,1356,24614334
1417699648,972987474,246,28,33,11,31,1156,25768434
1417699649,0,247,30,33,17,32,473,26387622
1417699649,25999666,247,30,33,30,34,1366,25206824
1417699649,51999331,247,30,33,17,32,473,24465576
1417699649,76999009,247,17,33,1,32,473,24244484
1417699649,103998662,247,30,33,1,32,473,25276976
1417699649,129998327,248,1,33,30,34,1372,24351913
1417699649,155997992,248,30,33,17,32,473,24986641
1417699649,181997657,248,17,33,30,34,1386,25166566
1417699649,207997323,248,6,33,17,32,473,24885763
1417699649,233996988,248,30,33,8,32,1738,24989346
1417699649,259996653,249,11,33,30,33,1379,25157607
1417699649,285996318,249,30,33,30,33,1379,25336952
1417699649,311995984,249,30,33,30,32,1375,25306504
1417699649,337995649,249,30,33,1,32,473,24495578
1417699649,367995263,249,30,33,30,32,1375,29027444
1417699649,394994915,250,30,33,17,30,437,25215491
1417699649,421994567,250,17,33,30,34,1397,26280508
1417699649,446994246,250,30,33,30,34,1397,24620629
1417699649,472993911,250,30,33,30,34,1397,24210490
1417699649,499993563,250,27,33,30,34,1397,25682402
1417699649,525993229,251,30,33,30,34,1397,24869007
1417699649,550992907,251,30,33,8,32,1724,24328297
1417699649,576992572,251,8,33,8,31,1711,24530530
1417699649,602992237,251,30,33,11,32,1084,24488841
1417699649,627991915,251,1,33,28,32,1711,24200858
1417699649,653991581,252,1,33,8,32,1711,25273436
1417699649,679991246,252,8,33,30,34,1415,24858841
1417699649,705990911,252,8,33,1,32,437,24640096
1417699649,730990589,252,28,33,17,32,437,25081244
1417699649,756990254,252,17,33,30,32,1404,25147287
1417699649,784989894,253,30,33,23,32,1050,26157864
1417699649,810989559,253,30,33,30,32,1404,24038261
1417699649,835989237,253,30,33,8,32,1686,25146247
1417699649,861988903,253,17,33,30,32,1393,24546712
1417699649,887988568,253,30,33,17,29,403,25353229
1417699649,913988233,254,17,33,28,32,1686,25457180
1417699649,938987911,254,28,33,30,32,1390,24363727
1417699649,966987551,254,28,33,30,32,1390,25982063
1417699649,992987216,254,30,33,28,32,1683,25205512
1417699650,17999769,254,23,33,17,32,403,25246807
1417699650,43999434,255,17,33,28,32,1674,24237446
1417699650,73999048,255,28,33,6,32,1386,28940598
1417699650,100998700,255,6,33,28,31,1661,25024820
1417699650,125998378,255,28,33,27,32,1036,24322456
1417699650,151998044,255,27,33,28,32,1661,25020475
1417699650,179997683,256,1,33,1,32,403,26206976
1417699650,204997361,256,17,33,30,32,1400,25157993
1417699650,230997026,256,1,33,8,32,1662,24598800
1417699650,256996692,256,8,33,30,32,1400,25584727
1417699650,288996280,256,30,33,8,32,1660,30746184
1417699650,313995958,257,8,33,28,32,1660,25219203
1417699650,339995623,257,28,33,30,32,1384,25162052
1417699650,365995288,257,30,33,23,32,1004,24636507
1417699650,391994954,257,23,33,30,32,1377,24976773
1417699650,418994606,257,30,33,17,32,403,24918300
1417699650,444994271,258,17,33,17,32,403,24894630
1417699650,473993898,258,17,33,17,32,403,25020401
1417699650,501993537,258,22,33,1,32,403,25785640
1417699650,527993203,258,1,33,23,31,990,25065087
1417699650,552992881,258,23,33,23,32,990,24636398
1417699650,580992520,259,8,33,8,32,1657,26802188
1417699650,606992186,259,8,33,27,32,990,24344432
1417699650,631991864,259,17,33,8,32,1653,23998550
1417699650,657991529,259,8,33,11,33,1001,24785279
1417699650,685991169,259,29,33,17,32,403,26733772
1417699650,711990834,260,30,33,30,33,1377,25040531
1417699650,737990499,260,30,33,30,33,1382,24238198
1417699650,762990177,260,30,33,30,33,1382,24323543
1417699650,789989830,260,30,33,29,32,403,24663416
1417699650,815989495,260,30,33,11,32,989,25224353
1417699650,841989160,261,30,33,30,32,1373,25277145
1417699650,867988825,261,30,33,30,32,1373,24691422
1417699650,894988478,261,30,33,30,32,1372,25753639
1417699650,920988143,261,30,33,28,32,1643,25097890
1417699650,946987808,261,30,33,28,32,1643,25098912
1417699650,973987461,262,28,33,30,32,1372,25379390
1417699651,999988,262,17,33,24,32,1642,25210256
1417699651,25999666,262,30,33,30,31,1351,24983543
1417699651,50999344,262,30,33,11,31,982,24064334
1417699651,76999009,262,17,33,30,30,1328,24728081
1417699651,104998649,263,30,33,17,34,429,26838589
1417699651,129998327,263,17,33,17,34,429,24875424
1417699651,154998005,263,1,33,30,32,1323,24477007
1417699651,185997606,263,30,33,17,34,429,27964757
1417699651,211997271,263,1,33,30,32,1323,25195953
1417699651,238996923,264,1,33,28,33,1642,25342428
1417699651,263996602,264,28,33,28,33,1650,24449361
1417699651,294996203,264,28,33,28,33,1650,28952932
1417699651,320995868,264,17,33,17,34,429,25220299
1417699651,345995546,264,1,33,30,33,1342,24908339
1417699651,371995211,265,30,33,28,32,1624,24836647
1417699651,397994876,265,28,33,8,32,1624,24756385
1417699651,423994542,265,8,33,28,32,1620,25087538
1417699651,449994207,265,27,33,17,34,429,25290632
1417699651,475993872,265,17,33,11,31,940,24950178
1417699651,503993512,266,11,33,30,33,1351,25380131
1417699651,530993164,266,30,33,1,34,464,26570719
1417699651,555992842,266,1,33,1,34,464,24368465
1417699651,582992495,266,6,33,30,32,1342,25877787
1417699651,609992147,266,30,33,30,28,1300,25788793
1417699651,634991825,267,30,33,30,29,1300,24891300
1417699651,660991490,267,17,33,17,34,464,24092493
1417699651,692991078,267,28,33,1,34,464,30936470
1417699651,718990744,267,1,33,1,34,464,25030593
1417699651,745990396,267,17,33,30,30,1274,25036021
1417699651,770990074,268,1,33,30,31,1274,24388276
1417699651,796989740,268,17,33,28,32,1591,24405607
1417699651,823989392,268,1,33,1,35,490,26118809
1417699651,848989070,268,17,33,23,32,944,23868257
1417699651,873988748,268,1,33,1,34,490,24691835
1417699651,900988401,269,17,33,3,32,944,24758202
1417699651,926988066,269,30,33,1,34,490,25271400
1417699651,953987718,269,1,33,30,33,1310,26274566
1417699651,978987396,269,30,33,17,34,490,24622118
1417699652,3999949,269,17,33,30,33,1310,24577129
1417699652,29999614,270,29,33,30,33,1310,24399162
1417699652,55999280,270,28,33,17,34,490,24747329
1417699652,82998932,270,30,33,17,34,490,26144702
1417699652,109998584,270,17,33,28,32,1557,25668025
1417699652,135998250,270,28,33,17,34,490,24958131
1417699652,160997928,271,1,33,30,32,1304,25132462
1417699652,188997567,271,1,33,23,32,943,24986011
1417699652,215997220,271,23,33,17,34,490,25893830
1417699652,241996885,271,28,33,1,34,490,25458442
1417699652,267996550,271,1,33,28,32,1525,25210774
1417699652,301996112,272,28,33,1,34,490,32398921
1417699652,327995778,272,1,33,28,31,1513,25029925
1417699652,354995430,272,1,33,1,34,490,25232754
1417699652,380995095,272,17,33,17,34,490,25123493
1417699652,407994748,272,17,33,1,34,490,25628725
1417699652,433994413,273,1,33,17,34,490,25206512
1417699652,459994078,273,28,33,28,32,1515,25354264
1417699652,485993743,273,28,33,17,34,490,24563558
1417699652,511993409,273,28,33,30,33,1285,24433027
1417699652,536993087,273,27,33,17,34,490,25288907
1417699652,562992752,274,27,33,17,34,490,25061765
1417699652,589992405,274,27,33,30,34,1301,26221444
1417699652,617992044,274,30,33,8,31,1483,26364777
1417699652,643991709,274,1,33,17,34,490,25267204
1417699652,669991375,274,17,33,17,34,490,25184819
1417699652,698991001,275,17,33,17,34,490,28072072
1417699652,725990654,275,28,33,30,33,1300,25429599
1417699652,752990306,275,30,33,17,36,535,25072732
1417699652,778989971,275,17,33,17,35,535,25165819
1417699652,806989611,275,17,33,17,34,535,25859517
1417699652,832989276,276,27,33,8,32,1428,25015688
1417699652,858988941,276,1,33,17,34,535,24875825
1417699652,883988619,276,17,33,27,32,944,24190971
1417699652,909988285,276,1,33,30,32,1268,26000625
1417699652,935987950,276,30,33,17,34,535,24993898
1417699652,961987615,277,17,33,11,32,943,24555101
1417699652,988987268,277,11,33,30,32,1254,25424566
1417699653,14999807,277,30,33,30,32,1252,26145233
1417699653,40999473,277,1,33,30,32,1252,24216751
1417699653,66999138,277,30,33,17,34,535,25346465
1417699653,94998777,278,17,33,28,32,1402,27509386
1417699653,120998443,278,28,33,17,34,535,24960696
1417699653,146998108,278,30,33,30,32,1259,24807754
1417699653,172997773,278,30,33,1,34,535,24691939
1417699653,204997361,278,27,33,17,34,535,29700823
1417699653,231997014,279,30,33,1,34,535,25370150
1417699653,256996692,279,8,33,30,32,1263,24408372
1417699653,281996370,279,30,33,1,34,535,24294807
1417699653,309996009,279,30,33,23,34,977,27345380
1417699653,336995662,279,30,33,17,34,535,25084062
1417699653,361995340,280,1,33,17,34,535,25031209
1417699653,387995005,280,17,33,17,34,535,25106585
1417699653,414994658,280,17,33,17,37,577,25651913
1417699653,440994323,280,17,33,4,32,1324,25330798
1417699653,465994001,280,16,33,17,35,577,25390184
1417699653,491993666,281,17,33,13,34,577,24945583
1417699653,518993319,281,13,33,27,32,945,26008264
1417699653,543992997,281,30,33,27,32,951,24105401
1417699653,568992675,281,29,33,29,34,577,24230250
1417699653,594992340,281,30,33,30,32,1217,24659501
1417699653,620992005,282,30,33,17,34,577,25535088
1417699653,647991658,282,1,33,23,32,955,26118463
1417699653,673991323,282,1,33,17,34,577,24317556
1417699653,699990988,282,17,33,30,32,1211,25919513
1417699653,725990654,282,30,33,30,32,1209,25420383
1417699653,751990319,283,28,33,4,32,1278,24166856
1417699653,777989984,283,30,33,17,39,641,25009081
1417699653,803989649,283,17,33,1,38,641,24633570
1417699653,829989315,283,1,33,30,33,1228,25324887
1417699653,856988967,283,30,33,30,33,1228,24743084
1417699653,882988632,284,17,33,8,32,1250,25252547
1417699653,914988220,284,30,33,7,33,985,31842460
1417699653,941987873,284,7,33,30,32,1218,25544356
1417699653,967987538,284,30,33,17,37,696,25342400
1417699653,993987203,284,28,33,1,36,696,25218288
1417699654,19999743,285,1,33,17,35,696,25382217
1417699654,46999395,285,17,33,28,32,1225,25271318
1417699654,74999035,285,28,33,25,34,696,26062975
1417699654,101998687,285,25,33,27,32,955,26758215
1417699654,127998353,285,27,33,13,34,696,24544059
1417699654,153998018,286,13,33,30,32,1179,24961260
1417699654,182997644,286,30,33,17,34,696,27240936
1417699654,213997245,286,30,33,30,32,1169,28929102
1417699654,239996911,286,1,33,28,32,1217,25097207
1417699654,265996576,286,30,33,27,32,963,25322843
1417699654,291996241,287,1,33,27,32,963,24374750
1417699654,320995868,287,17,33,17,40,772,28674061
1417699654,347995520,287,17,33,1,39,772,25621774
1417699654,374995173,287,1,33,28,32,1182,25094952
1417699654,402994812,287,30,33,1,37,772,27349566
1417699654,428994477,288,17,33,28,32,1182,24963587
1417699654,454994143,288,30,33,28,31,1166,25208142
1417699654,481993795,288,1,33,17,40,833,24931268
1417699654,508993447,288,1,33,30,33,1177,26911149
1417699654,535993100,288,30,33,1,38,833,25180473
1417699654,561992765,289,1,33,1,37,833,24810881
1417699654,586992443,289,30,33,17,36,833,24475311
1417699654,616992057,289,1,33,1,35,833,28837219
1417699654,642991722,289,1,33,30,32,1157,24584517
1417699654,668991387,289,17,33,6,32,1157,24314334
1417699654,694991053,290,30,33,30,32,1157,25061945
1417699654,721990705,290,1,33,30,30,1131,25820922
1417699654,746990383,290,30,33,30,31,1131,25428548
1417699654,773990036,290,30,33,11,32,965,25972611
1417699654,798989714,290,30,33,1,34,833,24630676
1417699654,824989379,291,1,33,30,31,1106,25049547
1417699654,851989031,291,30,33,17,39,894,25711421
1417699654,876988710,291,17,33,17,38,894,24066588
1417699654,906988323,291,17,33,1,37,894,29724108
1417699654,934987963,291,1,33,30,32,1107,26213973
1417699654,960987628,292,30,33,30,32,1107,25831850
1417699654,986987293,292,30,33,28,31,1115,24554627
1417699655,12999833,292,30,33,30,32,1097,25434331
1417699655,38999498,292,30,33,30,32,1097,25296052
1417699655,64999164,292,30,33,17,37,961,24457502
1417699655,90998829,293,1,33,30,32,1092,25601004
1417699655,122998417,293,30,33,6,32,1092,28852178
1417699655,147998095,293,30,33,30,32,1100,24658085
1417699655,174997747,293,1,33,27,32,967,24377116
1417699655,199997426,293,17,33,30,32,1100,25005612
1417699655,227997065,294,30,33,30,32,1100,26688714
1417699655,252996743,294,17,33,30,30,1073,25078022
1417699655,277996421,294,30,33,5,34,961,24165197
1417699655,303996087,294,30,33,30,32,1073,25928229
1417699655,336995662,294,30,33,1,34,961,31508515
1417699655,364995301,295,30,33,1,34,961,26695997
1417699655,389994979,295,17,33,30,32,1050,24539844
1417699655,416994632,295,17,33,30,32,1050,24267009
1417699655,442994297,295,30,33,30,32,1050,24967061
1417699655,469993949,295,1,33,30,32,1050,25519307
1417699655,495993615,296,28,33,17,34,1009,24659012
1417699655,525993229,296,1,33,11,32,956,28964251
1417699655,551992894,296,11,33,30,32,1047,25829595
1417699655,577992559,296,28,33,30,32,1047,24473051
1417699655,603992224,296,30,33,30,31,1035,24845621
1417699655,629991890,297,30,33,27,34,976,24686346
1417699655,654991568,297,30,33,8,32,1047,24817812
1417699655,680991233,297,30,33,17,34,1009,24527557
1417699655,705990911,297,30,33,17,34,1009,24519359
1417699655,733990551,297,30,33,30,33,1048,26881429
1417699655,759990216,298,30,33,30,33,1048,24873834
1417699655,786989868,298,17,33,30,32,1032,25458453
1417699655,812989534,298,30,33,17,34,1009,25418730
1417699655,838989199,298,17,33,28,32,1011,25413038
1417699655,863988877,298,28,33,8,32,1002,24449116
1417699655,889988542,299,1,33,28,32,1002,23895203
1417699655,915988207,299,28,33,30,32,1004,25817418
1417699655,941987873,299,30,33,17,34,1009,24077242
1417699655,967987538,299,1,33,30,32,998,25301375
1417699655,993987203,299,30,33,17,34,1009,24670692
1417699656,19999743,300,30,33,30,32,998,25561217
1417699656,46999395,300,30,33,30,32,995,25543131
1417699656,73999048,300,30,33,17,29,951,25179874
1417699656,98998726,300,28,33,30,32,995,24867219
1417699656,127998353,300,1,33,17,31,951,27365350
1417699656,154998005,301,1,33,30,32,992,25076747
1417699656,180997670,301,1,33,1,32,951,25036337
1417699656,207997323,301,30,33,11,34,976,26281282
1417699656,233996988,301,11,33,28,32,984,25467947
1417699656,259996653,301,28,33,17,36,1004,25082432
1417699656,286996306,302,30,33,8,32,984,25413147
1417699656,312995971,302,8,33,8,30,959,24427633
1417699656,340995610,302,28,33,6,33,1008,27472973
1417699656,366995276,302,30,33,28,32,959,24993125
1417699656,392994941,302,28,33,28,32,952,24604946
1417699656,419994593,303,28,33,30,32,983,26019370
1417699656,445994258,303,30,33,22,32,983,25411358
1417699656,471993924,303,22,33,17,34,1004,25566092
1417699656,498993576,303,22,33,28,32,954,25326420
1417699656,524993241,303,28,33,30,32,966,24693409
1417699656,551992894,304,1,33,30,32,966,26303752
1417699656,577992559,304,1,33,1,34,1004,25384920
1417699656,604992211,304,1,33,30,32,959,24988519
1417699656,632991851,304,30,33,30,32,959,27201266
1417699656,658991516,304,30,33,1,34,1004,25395622
1417699656,684991181,305,1,33,8,32,961,24559814
1417699656,710990847,305,1,33,1,34,1004,24686167
1417699656,738990486,305,11,33,1,34,1004,27552602
1417699656,764990151,305,30,33,28,32,959,25307685
1417699656,791989804,305,28,33,30,32,966,25523638
1417699656,817989469,306,30,33,27,32,969,25711952
1417699656,843989134,306,27,33,27,32,969,24907614
1417699656,871988774,306,27,33,27,32,969,25425828
1417699656,897988439,306,27,33,27,32,974,25469989
1417699656,924988092,306,27,33,1,34,1004,25003497
1417699656,950987757,307,1,33,28,32,931,25979392
1417699656,976987422,307,28,33,28,32,931,24680276
1417699657,2999962,307,28,33,29,34,1004,25287634
1417699657,28999627,307,17,33,23,32,978,24984279
1417699657,55999280,307,17,33,30,32,978,26049119
1417699657,81998945,308,30,33,30,32,978,25493102
1417699657,107998610,308,30,33,1,34,1004,25165854
1417699657,134998262,308,1,33,30,32,962,26269318
1417699657,161997915,308,1,33,28,32,915,25923757
1417699657,188997567,308,28,33,30,32,964,25606035
1417699657,213997245,309,28,33,28,33,926,24615255
1417699657,244996846,309,17,33,28,33,926,29867012
1417699657,270996512,309,17,33,17,34,1004,25493233
1417699657,297996164,309,28,33,1,34,1004,25963666
1417699657,323995829,309,28,33,17,34,1004,24516231
1417699657,355995417,310,17,33,28,33,935,31480656
1417699657,381995082,310,1,33,1,34,1004,24756354
1417699657,407994748,310,28,33,17,34,1004,25722320
1417699657,434994400,310,27,33,28,32,929,26134710
1417699657,460994065,310,17,33,30,32,975,25299362
1417699657,486993731,311,30,33,17,34,1004,24906580
1417699657,512993396,311,29,33,1,34,1004,25111828
1417699657,543992997,311,1,33,6,32,973,29525894
1417699657,569992662,311,6,33,30,32,973,25451764
1417699657,596992314,311,30,33,1,34,1004,25660039
1417699657,621991993,312,17,33,30,32,973,25283038
1417699657,648991645,312,17,33,27,32,961,25836972
1417699657,673991323,312,27,33,27,32,961,24819104
1417699657,700990975,312,27,33,17,34,1004,25918695
1417699657,725990654,312,17,33,30,32,963,24773414
1417699657,752990306,313,30,33,1,34,1004,25412122
1417699657,780989946,313,1,33,1,34,1004,25052892
1417699657,806989611,313,1,33,17,34,1004,25472224
1417699657,833989263,313,17,33,17,34,1004,25657990
1417699657,859988928,313,17,33,17,34,1004,25318376
1417699657,886988581,314,17,33,17,34,1004,25290583
1417699657,913988233,314,17,33,30,32,966,25110997
1417699657,944987834,314,30,33,30,32,966,28939371
1417699657,970987499,314,30,33,30,32,966,24697054
1417699657,995987177,314,30,33,30,32,975,24857216
1417699658,21999717,315,1,33,17,34,1004,24538404
1417699658,49999357,315,30,33,1,34,1004,26768753
1417699658,75999022,315,17,33,28,32,881,25388876
1417699658,102998674,315,30,33,28,32,881,25783012
1417699658,128998340,315,17,33,30,32,978,24587520
1417699658,155997992,316,30,33,11,33,959,25374794
1417699658,182997644,316,17,33,28,32,874,25830483
1417699658,207997323,316,30,33,28,32,874,24825697
1417699658,234996975,316,28,33,17,34,1004,25085452
1417699658,260996640,316,30,33,8,32,867,25668901
1417699658,286996306,317,17,33,28,32,867,25015493
1417699658,313995958,317,17,33,30,32,967,25420464
1417699658,340995610,317,17,33,17,34,1004,24962791
1417699658,367995263,317,17,33,28,32,861,26722725
1417699658,393994928,317,28,33,28,32,861,25615722
1417699658,420994580,318,28,33,28,32,861,25181834
1417699658,450994194,318,17,33,28,33,871,29730272
1417699658,476993859,318,27,33,1,34,1004,24239274
1417699658,502993525,318,17,33,27,32,948,25611840
1417699658,528993190,318,27,33,11,32,948,25491195
1417699658,555992842,319,27,33,30,32,958,25221557
1417699658,581992508,319,8,33,8,34,886,25318182
1417699658,607992173,319,8,33,30,33,969,24702068
1417699658,632991851,319,30,33,28,32,869,24479586
1417699658,660991490,319,8,33,8,32,869,26035748
1417699658,687991143,320,17,33,17,32,935,25365092
1417699658,713990808,320,17,33,17,32,935,24820064
1417699658,739990473,320,17,33,17,32,935,24957378
1417699658,766990126,320,30,33,1,32,935,26060680
1417699658,792989791,320,28,33,28,32,847,25614183
1417699658,818989456,321,17,33,1,32,935,24362452
1417699658,844989122,321,30,33,1,32,935,24183669
1417699658,870988787,321,17,33,17,32,935,25364383
1417699658,896988452,321,30,33,30,33,988,25971508
1417699658,922988117,321,30,33,11,32,954,25079019
1417699658,952987731,322,27,33,11,32,957,27894818
1417699658,977987409,322,1,33,1,32,935,24939742
1417699659,4999936,322,1,33,1,32,935,25370214
1417699659,29999614,322,30,33,30,32,987,24141204
1417699659,57999254,322,30,33,23,32,960,27294830
1417699659,83998919,323,30,33,17,32,935,25168555
1417699659,110998571,323,30,33,17,32,935,25444836
1417699659,135998250,323,17,33,11,32,964,24592857
1417699659,160997928,323,30,33,17,32,935,24781543
1417699659,187997580,323,17,33,23,32,964,25826186
