Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5040,1417723617,692991078,43,40,39,1005,44574002,0
5040,1417723617,692991078,15,40,39,983,44946002,0
5040,1417723617,692991078,3,40,39,974,44965002,0
5041,1417723617,692991078,36,40,39,1456,45207002,0
5041,1417723617,692991078,6,40,50,2235,44833002,0
5041,1417723617,692991078,26,40,41,1558,45160002,0
5041,1417723617,695991040,37,40,41,652,45148002,0
5041,1417723617,695991040,49,40,41,652,45114002,0
5042,1417723617,695991040,17,40,41,773,45384002,0
5042,1417723617,698991001,19,40,40,967,44329002,0
5042,1417723617,698991001,30,40,41,1587,45222002,0
5042,1417723617,698991001,35,40,39,986,45242002,0
5042,1417723617,699990988,25,40,41,773,44996002,0
5043,1417723617,699990988,12,40,39,1331,45336002,0
5043,1417723617,699990988,7,40,39,974,45044002,0
5043,1417723617,702990950,45,40,41,652,45130002,0
5043,1417723617,702990950,20,40,39,1337,45300002,0
5043,1417723617,702990950,23,40,40,967,45051002,0
5044,1417723617,711990834,18,40,50,2169,45197002,0
5044,1417723617,711990834,2,40,50,2169,45160002,0
5044,1417723617,711990834,32,40,39,1442,45203002,0
5044,1417723617,711990834,38,40,41,1558,44537002,0
5044,1417723617,711990834,28,40,39,1442,44801002,0
5045,1417723617,711990834,11,40,40,967,44639002,0
5045,1417723617,711990834,44,40,39,1480,45447002,4
5045,1417723617,711990834,10,40,51,2345,45169002,0
5045,1417723617,711990834,13,40,41,773,45218002,0
5045,1417723617,712990821,9,40,41,773,45308002,0
5046,1417723617,712990821,24,40,39,1331,44929002,0
5046,1417723617,712990821,33,40,41,652,45045002,0
5046,1417723617,712990821,42,40,41,1558,45304002,0
5046,1417723617,712990821,41,40,41,652,45236002,0
5046,1417723617,712990821,47,40,39,996,45076002,0
5047,1417723617,713990808,4,40,39,1331,43693002,0
5047,1417723617,714990795,39,40,39,989,43924002,0
5047,1417723617,714990795,29,40,46,736,45297002,0
5047,1417723617,715990782,21,40,41,773,44198002,0
5047,1417723617,717990757,22,40,52,2235,45233002,0
5048,1417723617,717990757,27,40,39,976,45141002,0
5048,1417723617,717990757,31,40,39,989,45283002,0
5048,1417723617,717990757,34,40,41,1603,45114002,0
5048,1417723617,717990757,16,40,39,1331,45112002,0
5048,1417723617,717990757,14,40,48,2361,45204002,0
5049,1417723617,717990757,48,40,39,1481,45448002,1
5049,1417723617,719990731,5,40,41,773,45321002,0
5049,1417723617,719990731,8,40,39,1332,45246002,0
5049,1417723617,719990731,40,40,39,1481,45246002,0
5049,1417723617,720990718,1,40,41,773,45328002,0
5050,1417723617,734990538,50,40,41,1558,45516002,0
5050,1417723617,737990499,43,40,39,1005,45374002,0
5050,1417723617,737990499,46,40,41,1587,45471002,0
5050,1417723617,737990499,15,40,39,989,45249002,0
5050,1417723617,737990499,3,40,39,974,45173002,0
5051,1417723617,738990486,6,40,49,2235,45190002,0
5051,1417723617,738990486,36,40,38,1442,45344002,0
5051,1417723617,738990486,37,40,41,652,45196002,0
5051,1417723617,740990460,49,40,41,652,45175002,0
5051,1417723617,740990460,26,40,41,1558,45278002,0
5052,1417723617,741990448,17,40,41,773,45422002,0
5052,1417723617,744990409,19,40,40,976,45523002,1
5052,1417723617,744990409,30,40,41,1587,45375002,0
5052,1417723617,744990409,35,40,39,976,45594002,3
5052,1417723617,744990409,25,40,41,773,45273002,0
5053,1417723617,744990409,12,40,39,1337,45292002,0
5053,1417723617,744990409,7,40,39,983,45408002,1
5053,1417723617,747990370,45,40,41,652,45217002,0
5053,1417723617,747990370,20,40,39,1337,45944002,0
5053,1417723617,747990370,32,40,39,1442,45120002,0
5054,1417723617,756990254,28,40,39,1442,44545002,0
5054,1417723617,756990254,38,40,41,1558,44775002,0
5054,1417723617,756990254,23,40,40,976,44803002,0
5054,1417723617,756990254,2,40,54,2235,45282002,0
5054,1417723617,756990254,44,40,37,1456,44954002,0
5055,1417723617,757990242,18,40,54,2235,45519002,0
5055,1417723617,757990242,10,40,49,2345,45695002,8
5055,1417723617,757990242,11,40,40,976,45398002,0
5055,1417723617,757990242,33,40,41,652,45041002,0
5055,1417723617,757990242,41,40,41,652,45040002,0
5056,1417723617,757990242,42,40,42,1587,45142002,0
5056,1417723617,757990242,24,40,39,1337,45301002,0
5056,1417723617,757990242,13,40,41,773,45382002,0
5056,1417723617,758990229,9,40,41,773,45310002,0
5056,1417723617,758990229,47,40,39,996,44952002,0
5057,1417723617,758990229,4,40,39,1337,45680002,1
5057,1417723617,760990203,39,40,39,989,43930002,0
5057,1417723617,760990203,29,40,45,736,45414002,1
5057,1417723617,760990203,22,40,50,2235,45318002,0
5057,1417723617,762990177,21,40,41,773,44249002,0
5058,1417723617,762990177,27,40,38,956,45227002,0
5058,1417723617,762990177,31,40,39,989,45242002,0
5058,1417723617,762990177,34,40,41,1603,45120002,0
5058,1417723617,762990177,16,40,39,1331,44979002,0
5058,1417723617,762990177,14,40,47,2361,44439002,0
5059,1417723617,763990164,48,40,39,1481,45320002,0
5059,1417723617,764990151,5,40,41,773,45224002,0
5059,1417723617,764990151,8,40,39,1332,45186002,0
5059,1417723617,764990151,40,40,39,1481,45320002,0
5059,1417723617,766990126,1,40,41,773,45322002,0
5060,1417723617,780989946,50,40,41,1558,45181002,0
5060,1417723617,783989907,43,40,39,1005,45117002,0
5060,1417723617,784989894,46,40,41,1603,44574002,0
5060,1417723617,784989894,3,40,39,983,45241002,0
5060,1417723617,784989894,15,40,39,989,45013002,0
5061,1417723617,784989894,6,40,53,2300,45431002,5
5061,1417723617,784989894,36,40,39,1442,45531002,1
5061,1417723617,784989894,26,40,41,1558,45189002,0
5061,1417723617,787989855,49,40,41,652,45141002,0
5061,1417723617,787989855,37,40,41,652,45255002,0
5062,1417723617,787989855,17,40,41,773,45303002,0
5062,1417723617,790989817,19,40,40,976,45161002,0
5062,1417723617,790989817,25,40,41,773,45423002,1
5062,1417723617,790989817,30,40,41,1603,45395002,0
5062,1417723617,790989817,35,40,39,976,45185002,0
5063,1417723617,790989817,12,40,39,1337,43337002,0
5063,1417723617,790989817,7,40,39,983,45276002,0
5063,1417723617,793989778,45,40,41,652,45248002,0
5063,1417723617,793989778,20,40,39,1337,45096002,0
5063,1417723617,793989778,28,40,38,1429,44976000,0
5064,1417723617,802989662,32,40,38,1429,45287000,0
5064,1417723617,802989662,18,40,52,2235,45254002,0
5064,1417723617,802989662,38,40,41,1558,45068000,0
5064,1417723617,803989649,44,40,38,1456,45403000,8
5064,1417723617,803989649,2,40,52,2235,44190002,0
5065,1417723617,803989649,10,40,48,2345,43188002,0
5065,1417723617,803989649,23,40,40,976,45022002,0
5065,1417723617,803989649,11,40,40,976,44404002,0
5065,1417723617,803989649,24,40,39,1337,44976002,0
5065,1417723617,803989649,47,40,39,989,44920000,0
5066,1417723617,803989649,13,40,41,773,45094002,0
5066,1417723617,803989649,33,40,41,652,45117000,0
5066,1417723617,803989649,9,40,41,773,43692002,0
5066,1417723617,804989637,41,40,41,652,44880000,0
5066,1417723617,804989637,42,40,41,1587,44850000,0
5067,1417723617,804989637,4,40,39,1337,45011002,0
5067,1417723617,806989611,29,40,44,736,45264000,0
5067,1417723617,806989611,39,40,39,989,43991000,0
5067,1417723617,806989611,21,40,41,773,44235002,0
5067,1417723617,808989585,22,40,49,2235,45246002,0
5068,1417723617,808989585,31,40,39,989,45332000,0
5068,1417723617,808989585,34,40,43,1635,45072000,0
5068,1417723617,808989585,27,40,39,956,45156000,0
5068,1417723617,809989572,16,40,39,1337,45044002,0
5068,1417723617,809989572,14,40,46,2361,45471002,5
5069,1417723617,809989572,48,40,39,1481,45240000,0
5069,1417723617,810989559,40,40,39,1481,45200000,0
5069,1417723617,810989559,5,40,41,773,45218002,0
5069,1417723617,810989559,8,40,39,1332,45330002,0
5069,1417723617,812989534,1,40,41,773,45298000,0
5070,1417723617,825989366,46,40,41,1603,44701000,0
5070,1417723617,829989315,50,40,42,1587,45299000,0
5070,1417723617,829989315,43,40,39,1005,44797000,0
5070,1417723617,829989315,15,40,39,989,44989000,0
5070,1417723617,829989315,3,40,39,983,45290000,0
5071,1417723617,829989315,6,40,51,2300,45201000,0
5071,1417723617,829989315,36,40,39,1442,45548000,3
5071,1417723617,829989315,49,40,41,652,45195000,0
5071,1417723617,832989276,26,40,42,1587,45263000,0
5071,1417723617,832989276,37,40,41,652,45743000,0
5072,1417723617,832989276,17,40,41,773,45268000,0
5072,1417723617,835989237,19,40,40,976,45282000,0
5072,1417723617,835989237,25,40,41,773,45169000,0
5072,1417723617,835989237,30,40,41,1603,45278000,0
5072,1417723617,835989237,35,40,39,976,45456000,0
5073,1417723617,836989225,12,40,39,1337,45410000,1
5073,1417723617,836989225,7,40,39,983,45353000,0
5073,1417723617,838989199,45,40,41,652,45550000,0
5073,1417723617,839989186,20,40,39,1337,45632000,1
5073,1417723617,839989186,28,40,39,1429,45094000,0
5074,1417723617,848989070,32,40,39,1429,45336000,0
5074,1417723617,848989070,18,40,50,2235,45077000,0
5074,1417723617,848989070,38,40,42,1587,45059000,0
5074,1417723617,848989070,2,40,50,2235,45011000,0
5074,1417723617,848989070,44,40,39,1456,45154000,0
5075,1417723617,848989070,10,40,48,2361,44994000,0
5075,1417723617,848989070,23,40,40,976,45306000,0
5075,1417723617,848989070,11,40,40,976,45805000,0
5075,1417723617,848989070,24,40,39,1337,46302000,1
5075,1417723617,849989057,9,40,41,773,46272000,1
5076,1417723617,849989057,33,40,41,652,44737000,0
5076,1417723617,849989057,47,40,39,989,45210000,0
5076,1417723617,849989057,13,40,41,773,45242000,0
5076,1417723617,849989057,41,40,41,652,46279000,1
5076,1417723617,849989057,42,40,41,1587,46727000,1
5077,1417723617,849989057,4,40,39,1337,45387000,0
5077,1417723617,851989031,29,40,43,736,45299000,0
5077,1417723617,852989019,39,40,39,986,43932000,0
5077,1417723617,852989019,22,40,53,2300,45373000,0
5077,1417723617,853989006,21,40,41,773,44169000,0
5078,1417723617,854988993,34,40,42,1635,45236000,0
5078,1417723617,854988993,31,40,39,986,45371000,1
5078,1417723617,854988993,27,40,39,956,45219000,0
5078,1417723617,854988993,16,40,39,1337,45158000,0
5078,1417723617,854988993,14,40,45,2361,44456000,0
5079,1417723617,854988993,48,40,39,1480,45299000,0
5079,1417723617,855988980,40,40,39,1480,45414000,1
5079,1417723617,857988954,8,40,38,1315,45582000,0
5079,1417723617,857988954,5,40,41,773,45553000,0
5079,1417723617,857988954,1,40,41,773,45443000,0
5080,1417723617,871988774,46,40,41,1603,44683000,0
5080,1417723617,874988735,50,40,41,1587,45285000,0
5080,1417723617,874988735,43,40,39,996,43891000,0
5080,1417723617,874988735,3,40,39,983,45242000,0
5080,1417723617,874988735,15,40,39,993,45177000,0
5081,1417723617,874988735,6,40,49,2300,45186000,0
5081,1417723617,875988722,36,40,39,1442,44800000,0
5081,1417723617,875988722,49,40,41,652,44562000,0
5081,1417723617,877988697,26,40,41,1587,44473000,0
5081,1417723617,877988697,37,40,41,652,41884000,0
5082,1417723617,878988684,17,40,41,773,45353000,0
5082,1417723617,880988658,19,40,39,974,45305000,0
5082,1417723617,880988658,25,40,41,773,45150000,0
5082,1417723617,881988645,30,40,41,1603,44795000,0
5082,1417723617,881988645,35,40,38,956,45134000,0
5083,1417723617,881988645,12,40,39,1337,45294000,0
5083,1417723617,881988645,7,40,39,983,45318000,0
5083,1417723617,884988607,45,40,41,652,45028000,0
5083,1417723617,884988607,20,40,39,1332,45238000,0
5083,1417723617,884988607,18,40,49,2235,45289000,0
5084,1417723617,893988491,2,40,49,2235,42641000,0
5084,1417723617,893988491,28,40,39,1429,44997000,0
5084,1417723617,893988491,44,40,38,1442,45108000,0
5084,1417723617,893988491,38,40,41,1587,45018000,0
5084,1417723617,893988491,32,40,39,1429,45275000,0
5085,1417723617,893988491,10,40,47,2361,44754000,0
5085,1417723617,893988491,23,40,39,974,43168000,0
5085,1417723617,893988491,11,40,39,974,44927000,0
5085,1417723617,894988478,24,40,39,1337,44408000,0
5085,1417723617,894988478,9,40,41,773,44418000,0
5086,1417723617,894988478,33,40,41,652,45475000,1
5086,1417723617,894988478,13,40,41,773,45173000,0
5086,1417723617,894988478,47,40,39,989,44938000,0
5086,1417723617,894988478,41,40,41,652,45044000,0
5086,1417723617,894988478,42,40,41,1603,45111000,0
5087,1417723617,894988478,4,40,39,1337,44041000,0
5087,1417723617,897988439,29,40,42,736,45394000,1
5087,1417723617,897988439,39,40,39,986,44120000,0
5087,1417723617,897988439,22,40,51,2300,45337000,0
5087,1417723617,899988413,21,40,41,773,43738000,0
5088,1417723617,899988413,27,40,39,952,45360000,0
5088,1417723617,899988413,31,40,39,986,45278000,0
5088,1417723617,899988413,34,40,41,1635,45166000,0
5088,1417723617,899988413,16,40,39,1337,45191000,0
5088,1417723617,899988413,14,40,41,2324,45475000,5
5089,1417723617,899988413,48,40,39,1480,45341000,0
5089,1417723617,901988388,40,40,39,1480,45392000,0
5089,1417723617,901988388,5,40,41,773,45207000,0
5089,1417723617,903988362,8,40,39,1315,45133000,0
5089,1417723617,903988362,1,40,41,773,41729000,0
5090,1417723617,916988195,46,40,43,1635,45065000,0
5090,1417723617,919988156,43,40,39,996,45281000,0
5090,1417723617,919988156,50,40,41,1587,45164000,0
5090,1417723617,920988143,15,40,39,993,45138000,0
5090,1417723617,920988143,6,40,51,2345,45233000,0
5091,1417723617,920988143,3,40,39,983,45304000,0
5091,1417723617,920988143,36,40,38,1429,45580000,3
5091,1417723617,920988143,26,40,41,1587,45168000,0
5091,1417723617,922988117,49,40,41,652,44879000,0
5091,1417723617,923988104,37,40,41,652,45384000,1
5092,1417723617,923988104,19,40,39,974,45195000,0
5092,1417723617,926988066,17,40,41,773,45137000,0
5092,1417723617,926988066,25,40,41,773,45395000,3
5092,1417723617,926988066,30,40,43,1635,44986000,0
5092,1417723617,926988066,35,40,39,956,45297000,0
5093,1417723617,926988066,12,40,39,1332,45347000,0
5093,1417723617,926988066,7,40,39,989,45255000,0
5093,1417723617,929988027,45,40,41,652,45246000,0
5093,1417723617,929988027,20,40,39,1332,36634000,0
5093,1417723617,929988027,2,40,53,2300,44945000,0
5094,1417723617,938987911,18,40,53,2300,45047000,0
5094,1417723617,938987911,38,40,41,1587,45137000,0
5094,1417723617,938987911,28,40,37,1408,45387000,0
5094,1417723617,938987911,32,40,37,1408,45455000,0
5094,1417723617,939987898,44,40,39,1442,45162000,0
5095,1417723617,939987898,10,40,46,2361,45301000,0
5095,1417723617,939987898,23,40,39,974,45128000,0
5095,1417723617,939987898,11,40,39,974,44465000,0
5095,1417723617,939987898,24,40,39,1332,44759000,0
5095,1417723617,939987898,13,40,41,773,45117000,0
5096,1417723617,939987898,33,40,41,652,44959000,0
5096,1417723617,939987898,47,40,39,986,45509000,1
5096,1417723617,939987898,41,40,41,652,45656000,1
5096,1417723617,939987898,42,40,41,1603,45704000,7
5096,1417723617,939987898,9,40,41,773,45789000,1
5097,1417723617,940987886,4,40,39,1332,45398000,1
5097,1417723617,942987860,29,40,41,736,45302000,0
5097,1417723617,942987860,39,40,39,986,44006000,0
5097,1417723617,942987860,22,40,49,2300,45280000,0
5097,1417723617,944987834,21,40,41,773,44283000,0
5098,1417723617,944987834,27,40,39,952,45296000,0
5098,1417723617,944987834,34,40,41,1635,45124000,0
5098,1417723617,944987834,31,40,39,986,45388000,2
5098,1417723617,945987821,16,40,39,1337,45127000,0
5098,1417723617,945987821,14,40,41,2324,45106000,0
5099,1417723617,945987821,48,40,39,1480,43505000,0
5099,1417723617,946987808,40,40,39,1480,45286000,0
5099,1417723617,946987808,5,40,41,773,45273000,0
5099,1417723617,948987783,8,40,39,1315,45178000,0
5099,1417723617,948987783,1,40,41,773,46140000,1
5100,1417723617,962987602,46,40,42,1635,45116000,0
5100,1417723617,964987577,43,40,39,996,45166000,0
5100,1417723617,965987564,50,40,41,1603,44798000,0
5100,1417723617,965987564,15,40,39,993,44775000,0
5100,1417723617,965987564,6,40,49,2345,44810000,0
5101,1417723617,965987564,3,40,39,989,45298000,0
5101,1417723617,965987564,36,40,39,1429,45049000,0
5101,1417723617,965987564,49,40,41,652,45407000,2
5101,1417723617,968987525,26,40,41,1603,45142000,0
5101,1417723617,968987525,37,40,48,736,45284000,0
5102,1417723617,968987525,35,40,39,956,45077000,0
5102,1417723617,971987486,30,40,42,1635,45023000,0
5102,1417723617,971987486,19,40,39,974,45562000,0
5102,1417723617,971987486,17,40,41,773,45437000,0
5102,1417723617,972987474,25,40,41,773,45388000,0
5103,1417723617,972987474,12,40,39,1332,43755000,0
5103,1417723617,972987474,7,40,39,989,44765000,0
5103,1417723617,974987448,45,40,41,652,45333000,0
5103,1417723617,974987448,20,40,39,1332,45377000,2
5103,1417723617,974987448,18,40,51,2300,44751000,0
5104,1417723617,983987332,2,40,51,2300,45407000,2
5104,1417723617,984987319,32,40,38,1408,45133000,0
5104,1417723617,984987319,38,40,41,1603,45132000,0
5104,1417723617,984987319,28,40,38,1408,44686000,0
5104,1417723617,984987319,44,40,39,1442,44994000,0
5105,1417723617,984987319,10,40,45,2361,45039000,0
5105,1417723617,984987319,23,40,39,974,45396000,5
5105,1417723617,984987319,11,40,39,974,45318000,1
5105,1417723617,984987319,13,40,41,773,44961000,0
5105,1417723617,984987319,47,40,39,986,44631000,0
5106,1417723617,985987306,24,40,39,1332,45224000,0
5106,1417723617,985987306,33,40,41,652,44789000,0
5106,1417723617,985987306,41,40,41,652,45129000,0
5106,1417723617,985987306,9,40,41,773,45768000,1
5106,1417723617,985987306,42,40,41,1603,45084000,0
5107,1417723617,985987306,4,40,39,1332,45326000,0
5107,1417723617,987987280,39,40,39,986,44099000,0
5107,1417723617,987987280,29,40,41,736,45306000,0
5107,1417723617,987987280,22,40,51,2345,45201000,0
5107,1417723617,989987255,21,40,41,773,44298000,0
5108,1417723617,989987255,31,40,39,986,45277000,0
5108,1417723617,990987242,27,40,39,952,45201000,0
5108,1417723617,990987242,34,40,42,1655,45061000,0
5108,1417723617,990987242,16,40,39,1332,45078000,0
5108,1417723617,990987242,14,40,41,2324,45372000,4
5109,1417723617,990987242,48,40,37,1456,45402000,1
5109,1417723617,991987229,40,40,37,1456,45331000,0
5109,1417723617,993987203,5,40,41,773,45073000,0
5109,1417723617,993987203,8,40,38,1303,45251000,0
5109,1417723617,993987203,1,40,41,773,45362000,0
5110,1417723618,7999898,50,40,41,1603,45175000,0
5110,1417723618,10999859,43,40,39,989,44778000,0
5110,1417723618,10999859,46,40,41,1635,45158000,0
5110,1417723618,10999859,15,40,39,999,44762000,0
5110,1417723618,10999859,6,40,48,2345,44879000,0
5111,1417723618,10999859,3,40,39,989,44787000,0
5111,1417723618,10999859,36,40,39,1429,45222000,0
5111,1417723618,10999859,49,40,48,736,44887000,0
5111,1417723618,13999820,26,40,41,1603,45157000,0
5111,1417723618,13999820,37,40,47,736,45368000,0
5112,1417723618,13999820,35,40,39,952,45271000,0
5112,1417723618,17999769,30,40,41,1635,45250000,0
5112,1417723618,17999769,17,40,41,773,45028000,0
5112,1417723618,17999769,19,40,39,983,45150000,0
5112,1417723618,17999769,25,40,41,773,44774000,0
5113,1417723618,17999769,12,40,39,1332,44011000,0
5113,1417723618,17999769,7,40,39,989,45434000,1
5113,1417723618,20999730,45,40,41,652,45275000,0
5113,1417723618,20999730,20,40,38,1315,45356000,0
5113,1417723618,20999730,18,40,49,2300,45365000,0
5114,1417723618,29999614,2,40,49,2300,44938000,0
5114,1417723618,29999614,28,40,39,1408,45299000,0
5114,1417723618,29999614,38,40,41,1603,44803000,0
5114,1417723618,29999614,32,40,39,1408,45285000,0
5114,1417723618,29999614,44,40,39,1442,44902000,0
5115,1417723618,29999614,23,40,39,983,45777000,2
5115,1417723618,29999614,10,40,41,2324,45407000,0
5115,1417723618,30999601,11,40,39,983,46306000,6
5115,1417723618,30999601,24,40,39,1332,45489000,1
5115,1417723618,30999601,47,40,39,986,44592000,0
5116,1417723618,30999601,33,40,41,652,44722000,0
5116,1417723618,30999601,41,40,41,652,44994000,0
5116,1417723618,30999601,13,40,41,773,45482000,2
5116,1417723618,30999601,9,40,41,773,45980000,5
5116,1417723618,30999601,42,40,43,1635,45012000,0
5117,1417723618,30999601,4,40,39,1332,44074000,0
5117,1417723618,33999563,39,40,39,976,45486000,2
5117,1417723618,33999563,29,40,41,736,45236000,0
5117,1417723618,33999563,21,40,41,773,43982000,0
5117,1417723618,35999537,22,40,49,2345,45295000,0
5118,1417723618,35999537,27,40,39,952,45243000,0
5118,1417723618,35999537,34,40,41,1655,45393000,0
5118,1417723618,35999537,31,40,39,976,45486000,0
5118,1417723618,35999537,16,40,39,1332,45129000,0
5118,1417723618,35999537,14,40,35,2256,45242000,0
5119,1417723618,35999537,48,40,38,1456,45300000,0
5119,1417723618,37999511,40,40,38,1456,45430000,0
5119,1417723618,38999498,5,40,41,773,45231000,0
5119,1417723618,38999498,8,40,39,1303,45179000,0
5119,1417723618,39999486,1,40,41,773,43093000,0
5120,1417723618,53999305,46,40,41,1635,45395000,0
5120,1417723618,55999280,43,40,39,989,44880000,0
5120,1417723618,55999280,50,40,41,1603,45437000,0
5120,1417723618,55999280,6,40,48,2361,45334000,0
5120,1417723618,55999280,15,40,39,999,45402000,0
5121,1417723618,56999267,3,40,39,989,45231000,0
5121,1417723618,56999267,36,40,37,1408,45758000,3
5121,1417723618,56999267,49,40,47,736,44681000,0
5121,1417723618,58999241,26,40,41,1603,45230000,0
5121,1417723618,58999241,37,40,46,736,45318000,0
5122,1417723618,59999228,35,40,39,952,45241000,0
5122,1417723618,62999189,30,40,41,1635,44953000,0
5122,1417723618,62999189,19,40,39,983,45104000,0
5122,1417723618,62999189,17,40,41,773,44836000,0
5122,1417723618,62999189,25,40,41,773,44927000,0
5123,1417723618,62999189,12,40,38,1315,45491000,1
5123,1417723618,62999189,7,40,39,993,45300000,0
5123,1417723618,65999151,45,40,41,652,45281000,0
5123,1417723618,65999151,20,40,39,1315,45300000,0
5123,1417723618,65999151,32,40,39,1403,45298000,0
5124,1417723618,74999035,38,40,41,1603,42687000,0
5124,1417723618,74999035,28,40,39,1403,45223000,0
5124,1417723618,74999035,2,40,51,2345,44732000,0
5124,1417723618,74999035,44,40,38,1429,44761000,0
5124,1417723618,75999022,23,40,39,983,44501000,0
5125,1417723618,75999022,18,40,51,2345,45150000,0
5125,1417723618,75999022,10,40,41,2324,45018000,0
5125,1417723618,75999022,11,40,39,983,45262000,0
5125,1417723618,75999022,47,40,39,986,44329000,0
5125,1417723618,75999022,41,40,41,652,45538000,1
5126,1417723618,75999022,33,40,41,652,44665000,0
5126,1417723618,75999022,24,40,38,1315,44593000,0
5126,1417723618,75999022,13,40,41,773,45071000,0
5126,1417723618,75999022,9,40,41,773,44744000,0
5126,1417723618,76999009,42,40,42,1635,45004000,0
5127,1417723618,76999009,4,40,38,1315,45455000,1
5127,1417723618,78998983,39,40,39,976,44807000,0
5127,1417723618,78998983,29,40,41,736,45231000,0
5127,1417723618,78998983,22,40,48,2345,45248000,0
5127,1417723618,80998958,21,40,41,773,44439000,0
5128,1417723618,80998958,27,40,39,949,44834000,0
5128,1417723618,80998958,34,40,41,1655,44951000,0
5128,1417723618,80998958,31,40,39,976,45206000,0
5128,1417723618,80998958,16,40,39,1332,44989000,0
5128,1417723618,80998958,14,40,36,2256,44911000,0
5129,1417723618,80998958,48,40,39,1456,45288000,0
5129,1417723618,82998932,40,40,39,1456,45305000,0
5129,1417723618,84998906,5,40,41,773,45095000,0
5129,1417723618,84998906,8,40,39,1303,44960000,0
5129,1417723618,84998906,1,40,41,773,45578000,1
5130,1417723618,98998726,50,40,43,1635,44851000,0
5130,1417723618,100998700,43,40,39,989,45282000,0
5130,1417723618,101998687,46,40,42,1655,44637000,0
5130,1417723618,101998687,6,40,47,2361,45193000,0
5130,1417723618,101998687,15,40,39,999,45269000,0
5131,1417723618,101998687,3,40,39,993,45177000,0
5131,1417723618,101998687,36,40,38,1408,44963000,0
5131,1417723618,101998687,26,40,43,1635,45295000,0
5131,1417723618,104998649,49,40,46,736,45446000,2
5131,1417723618,104998649,37,40,45,736,45311000,0
5132,1417723618,104998649,35,40,39,952,45386000,1
5132,1417723618,107998610,30,40,42,1655,45146000,0
5132,1417723618,107998610,17,40,41,773,45417000,1
5132,1417723618,107998610,19,40,39,983,45017000,0
5132,1417723618,107998610,25,40,41,773,45242000,0
5133,1417723618,107998610,12,40,39,1315,45360000,0
5133,1417723618,109998584,7,40,39,993,45284000,0
5133,1417723618,109998584,45,40,41,652,45425000,0
5133,1417723618,109998584,20,40,39,1315,36142000,0
5133,1417723618,111998559,38,40,43,1635,44658000,0
5134,1417723618,119998456,32,40,39,1403,45295001,0
5134,1417723618,120998443,28,40,39,1403,45222000,0
5134,1417723618,120998443,44,40,39,1429,44722000,0
5134,1417723618,120998443,2,40,49,2345,45069000,0
5134,1417723618,120998443,23,40,39,983,45437000,1
5135,1417723618,120998443,18,40,49,2345,45016000,0
5135,1417723618,120998443,10,40,41,2324,45173000,0
5135,1417723618,120998443,11,40,39,983,45037000,0
5135,1417723618,120998443,41,40,48,736,45093000,0
5135,1417723618,120998443,33,40,41,652,45199000,0
5136,1417723618,120998443,47,40,39,976,45080000,0
5136,1417723618,120998443,13,40,41,773,44963000,0
5136,1417723618,120998443,24,40,39,1315,44873000,0
5136,1417723618,120998443,9,40,41,773,45124000,0
5136,1417723618,121998430,42,40,41,1635,45645001,1
5137,1417723618,121998430,4,40,39,1315,45327000,0
5137,1417723618,123998404,39,40,39,976,43953000,0
5137,1417723618,123998404,29,40,41,736,45308000,0
5137,1417723618,123998404,22,40,48,2361,45207000,0
5137,1417723618,125998378,21,40,41,773,44365000,0
5138,1417723618,125998378,31,40,39,976,45177000,0
5138,1417723618,125998378,34,40,43,1691,45099000,0
5138,1417723618,126998365,27,40,39,949,45086000,0
5138,1417723618,126998365,16,40,38,1315,45238000,0
5138,1417723618,126998365,14,40,37,2256,45277000,0
5139,1417723618,126998365,48,40,38,1442,45257000,0
5139,1417723618,127998353,40,40,38,1442,45335000,0
5139,1417723618,129998327,5,40,41,773,45343000,0
5139,1417723618,129998327,8,40,39,1303,45215000,0
5139,1417723618,129998327,1,40,41,773,45225000,0
5140,1417723618,144998134,46,40,41,1655,44836000,0
5140,1417723618,146998108,43,40,39,986,45208000,0
5140,1417723618,146998108,50,40,42,1635,45265000,0
5140,1417723618,146998108,3,40,39,993,45155000,0
5140,1417723618,146998108,6,40,46,2361,45242000,0
5141,1417723618,146998108,15,40,39,999,45167000,0
5141,1417723618,146998108,36,40,39,1408,45443001,2
5141,1417723618,146998108,49,40,45,736,45233000,0
5141,1417723618,149998069,26,40,42,1635,45144000,0
5141,1417723618,149998069,37,40,44,736,45321000,0
5142,1417723618,149998069,35,40,39,952,45223001,0
5142,1417723618,152998031,30,40,41,1655,45335001,0
5142,1417723618,152998031,19,40,39,983,45308001,0
5142,1417723618,153998018,17,40,41,773,44905001,0
5142,1417723618,153998018,25,40,41,773,45677000,0
5143,1417723618,153998018,12,40,39,1315,45433001,0
5143,1417723618,154998005,7,40,39,993,45348000,0
5143,1417723618,154998005,45,40,41,652,45232001,0
5143,1417723618,154998005,20,40,38,1303,45603001,2
5143,1417723618,156997979,44,40,39,1429,44753000,0
5144,1417723618,165997863,28,40,39,1403,45247000,0
5144,1417723618,165997863,38,40,42,1635,44756001,0
5144,1417723618,165997863,32,40,39,1403,45278001,0
5144,1417723618,165997863,18,40,48,2345,45270001,0
5144,1417723618,165997863,2,40,48,2345,44830000,0
5145,1417723618,165997863,23,40,39,983,45534000,2
5145,1417723618,165997863,10,40,35,2256,45464001,6
5145,1417723618,165997863,11,40,39,983,45700001,9
