Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6705,1417723727,993987203,16,40,40,1276,50471000,4
6706,1417723727,993987203,22,40,39,2214,50408000,0
6706,1417723728,2999962,49,40,41,1299,28072000,0
6706,1417723728,10999859,38,40,39,2324,50276000,0
6706,1417723728,10999859,39,40,42,1340,49860000,0
6706,1417723728,31999589,44,40,39,1230,50017000,0
6707,1417723728,31999589,48,40,39,1230,49723000,0
6707,1417723728,31999589,28,40,40,1245,50269000,0
6707,1417723728,31999589,40,40,40,1240,49490000,0
6707,1417723728,31999589,37,40,41,1299,49744000,0
6707,1417723728,33999563,34,40,40,2338,49377000,0
6708,1417723728,33999563,27,40,41,1347,49523000,0
6708,1417723728,33999563,31,40,41,1373,49766000,0
6708,1417723728,33999563,43,40,41,1347,49747000,0
6708,1417723728,33999563,26,40,39,2324,49600000,0
6708,1417723728,33999563,35,40,41,1347,49808000,0
6709,1417723728,33999563,30,40,41,2347,50056000,0
6709,1417723728,33999563,33,40,41,1299,49925000,0
6709,1417723728,34999550,45,40,41,1299,49891000,0
6709,1417723728,34999550,47,40,42,1373,49657000,0
6709,1417723728,41999460,29,40,41,1299,49816000,0
6710,1417723728,41999460,36,40,39,1230,50151000,0
6710,1417723728,41999460,41,40,41,1299,48053000,0
6710,1417723728,41999460,42,40,41,2347,50161000,0
6710,1417723728,41999460,46,40,41,2347,49084000,0
6710,1417723728,42999447,12,40,40,1276,49397000,0
6711,1417723728,42999447,2,40,36,2135,49974000,0
6711,1417723728,42999447,11,40,42,1585,49031000,0
6711,1417723728,42999447,19,40,42,1585,49149000,0
6711,1417723728,42999447,10,40,39,2191,47575000,0
6711,1417723728,42999447,32,40,39,1230,50060000,0
6712,1417723728,42999447,15,40,41,1585,48810000,0
6712,1417723728,42999447,20,40,41,1300,49888000,0
6712,1417723728,42999447,24,40,40,1276,48842000,0
6712,1417723728,42999447,13,40,49,1765,48467000,0
6712,1417723728,42999447,9,40,49,1696,49509000,0
6713,1417723728,42999447,23,40,41,1585,50270000,0
6713,1417723728,43999434,21,40,48,1696,49692000,0
6713,1417723728,43999434,50,40,39,2324,49601000,0
6713,1417723728,43999434,17,40,47,1696,48985000,0
6713,1417723728,43999434,1,40,45,1765,49667000,0
6714,1417723728,43999434,8,40,40,1276,49622000,0
6714,1417723728,43999434,6,40,38,2191,49638000,0
6714,1417723728,43999434,14,40,39,2185,49892000,0
6714,1417723728,43999434,5,40,46,1765,49980000,0
6714,1417723728,43999434,7,40,41,1585,49434000,0
6715,1417723728,43999434,3,40,41,1630,49161000,0
6715,1417723728,43999434,18,40,39,2166,49489000,0
6715,1417723728,43999434,4,40,40,1276,49757000,0
6715,1417723728,43999434,25,40,48,1696,49906000,0
6715,1417723728,44999421,16,40,40,1276,49939000,0
6716,1417723728,44999421,22,40,37,2191,42347000,0
6716,1417723728,52999318,38,40,39,2324,50356000,0
6716,1417723728,60999215,49,40,41,1299,50461000,1
6716,1417723728,60999215,44,40,39,1230,50230000,0
6716,1417723728,81998945,48,40,39,1230,50275000,0
6717,1417723728,81998945,28,40,40,1248,50399000,0
6717,1417723728,81998945,40,40,41,1251,50323000,0
6717,1417723728,81998945,39,40,41,1340,50418000,0
6717,1417723728,82998932,27,40,41,1347,49900000,0
6717,1417723728,83998919,34,40,40,2338,49934000,0
6718,1417723728,83998919,31,40,41,1373,49748000,0
6718,1417723728,83998919,37,40,41,1299,49536000,0
6718,1417723728,83998919,43,40,41,1347,49612000,0
6718,1417723728,83998919,35,40,41,1347,49855000,0
6718,1417723728,83998919,33,40,41,1299,50327000,0
6719,1417723728,84998906,30,40,41,2347,50089000,0
6719,1417723728,84998906,45,40,41,1299,49682000,0
6719,1417723728,84998906,26,40,40,2338,49788000,0
6719,1417723728,84998906,41,40,41,1299,49699000,0
6719,1417723728,91998816,36,40,39,1230,49851000,0
6720,1417723728,92998803,29,40,41,1299,49492000,0
6720,1417723728,92998803,42,40,41,2347,49653000,0
6720,1417723728,92998803,46,40,41,2347,50326000,0
6720,1417723728,92998803,47,40,41,1373,50326000,0
6720,1417723728,92998803,32,40,39,1230,50564000,0
6721,1417723728,92998803,12,40,41,1290,47831000,0
6721,1417723728,92998803,10,40,39,2185,47782000,0
6721,1417723728,92998803,15,40,42,1606,47914000,0
6721,1417723728,92998803,19,40,41,1585,47669000,0
6721,1417723728,92998803,13,40,48,1765,49370000,0
6722,1417723728,92998803,9,40,48,1696,50149000,0
6722,1417723728,92998803,50,40,39,2324,51035000,7
6722,1417723728,92998803,21,40,47,1696,50091000,0
6722,1417723728,93998790,24,40,41,1290,48544000,0
6722,1417723728,93998790,8,40,41,1290,50686000,5
6723,1417723728,93998790,6,40,39,2191,49949000,0
6723,1417723728,93998790,11,40,41,1585,48512000,0
6723,1417723728,93998790,17,40,46,1696,48543000,0
6723,1417723728,93998790,20,40,41,1300,48833000,0
6723,1417723728,93998790,23,40,42,1606,49143000,0
6724,1417723728,93998790,7,40,42,1606,50130000,0
6724,1417723728,93998790,2,40,37,2135,49618000,0
6724,1417723728,93998790,18,40,39,2166,50512000,1
6724,1417723728,93998790,1,40,44,1765,51207000,19
6724,1417723728,93998790,4,40,41,1290,50973000,1
6725,1417723728,94998777,14,40,39,2185,50943000,20
6725,1417723728,94998777,3,40,41,1630,49057000,0
6725,1417723728,94998777,5,40,45,1765,51273000,3
6725,1417723728,94998777,16,40,41,1290,50216000,0
6725,1417723728,94998777,25,40,47,1696,53503000,1
6726,1417723728,94998777,22,40,38,2191,50428000,1
6726,1417723728,103998662,38,40,39,2324,50369000,0
6726,1417723728,110998571,49,40,41,1299,50419000,1
6726,1417723728,110998571,40,40,41,1251,50079000,0
6726,1417723728,131998301,44,40,39,1230,50279000,0
6727,1417723728,132998288,48,40,39,1230,50161000,0
6727,1417723728,132998288,28,40,40,1248,49893000,0
6727,1417723728,132998288,39,40,41,1340,49971000,0
6727,1417723728,132998288,34,40,40,2338,49588000,0
6727,1417723728,132998288,31,40,42,1399,49549000,0
6728,1417723728,132998288,27,40,42,1373,49631001,0
6728,1417723728,132998288,37,40,41,1299,49729000,0
6728,1417723728,132998288,33,40,41,1299,50161000,0
6728,1417723728,133998275,35,40,41,1347,49343000,0
6728,1417723728,133998275,45,40,41,1299,49665001,0
6729,1417723728,134998262,26,40,40,2338,50632000,4
6729,1417723728,134998262,43,40,41,1347,49728000,0
6729,1417723728,134998262,30,40,41,2347,50235000,0
6729,1417723728,134998262,29,40,41,1299,49098000,0
6729,1417723728,142998159,41,40,41,1299,48564000,0
6730,1417723728,142998159,36,40,39,1230,49352001,0
6730,1417723728,142998159,32,40,40,1240,50603000,6
6730,1417723728,142998159,46,40,41,2347,50257000,0
6730,1417723728,142998159,15,40,41,1606,47942000,0
6730,1417723728,142998159,10,40,39,2185,48199000,0
6731,1417723728,142998159,12,40,41,1290,48919000,0
6731,1417723728,142998159,47,40,41,1373,50411000,1
6731,1417723728,143998147,13,40,47,1765,50127000,0
6731,1417723728,143998147,19,40,41,1585,49094000,0
6731,1417723728,143998147,9,40,47,1696,48127000,0
6732,1417723728,143998147,42,40,41,2347,48862000,0
6732,1417723728,143998147,21,40,46,1696,50336000,0
6732,1417723728,143998147,24,40,41,1290,49340000,0
6732,1417723728,143998147,8,40,41,1290,50492000,14
6732,1417723728,143998147,50,40,40,2338,49992001,0
6733,1417723728,143998147,6,40,39,2185,50784000,18
6733,1417723728,143998147,17,40,45,1696,51005000,10
6733,1417723728,143998147,23,40,41,1606,49634000,0
6733,1417723728,144998134,7,40,41,1606,50948000,3
6733,1417723728,144998134,2,40,38,2135,50768000,0
6734,1417723728,144998134,1,40,43,1765,49709000,0
6734,1417723728,144998134,18,40,39,2166,50706001,28
6734,1417723728,144998134,4,40,41,1290,51010000,25
6734,1417723728,144998134,14,40,39,2185,50575000,0
6734,1417723728,144998134,3,40,41,1630,51473000,25
6735,1417723728,144998134,16,40,41,1290,51928000,7
6735,1417723728,144998134,5,40,44,1765,50315000,0
6735,1417723728,144998134,11,40,41,1585,51352000,0
6735,1417723728,144998134,20,40,41,1300,50135001,0
6735,1417723728,145998121,25,40,46,1696,53611001,1
6736,1417723728,145998121,22,40,39,2191,50454000,0
6736,1417723728,153998018,38,40,40,2338,50412001,0
6736,1417723728,161997915,49,40,41,1299,29006001,0
6736,1417723728,161997915,48,40,40,1240,50403001,0
6736,1417723728,182997644,40,40,41,1251,50205001,0
6737,1417723728,182997644,44,40,40,1240,49967001,0
6737,1417723728,182997644,28,40,40,1248,50056000,0
6737,1417723728,182997644,39,40,41,1347,50305001,0
6737,1417723728,182997644,34,40,40,2339,49546001,0
6737,1417723728,182997644,37,40,41,1299,49934001,0
6738,1417723728,182997644,31,40,41,1399,49437000,0
6738,1417723728,182997644,27,40,41,1373,49915001,0
6738,1417723728,182997644,33,40,41,1299,50049000,0
6738,1417723728,184997619,35,40,41,1347,49709001,0
6738,1417723728,184997619,26,40,40,2338,49946000,0
6739,1417723728,184997619,43,40,42,1373,49763001,0
6739,1417723728,184997619,45,40,41,1299,50194001,0
6739,1417723728,184997619,30,40,39,2334,50712001,1
6739,1417723728,184997619,29,40,41,1299,49978001,0
6739,1417723728,192997516,36,40,40,1240,50071001,0
6740,1417723728,192997516,41,40,41,1299,49069001,0
6740,1417723728,192997516,46,40,39,2334,50169001,0
6740,1417723728,192997516,32,40,40,1240,50119001,0
6740,1417723728,192997516,10,40,39,2185,48933000,0
6740,1417723728,192997516,12,40,41,1290,47920001,0
6741,1417723728,192997516,15,40,41,1606,47533000,0
6741,1417723728,192997516,47,40,42,1399,50419001,0
6741,1417723728,193997503,13,40,46,1765,46819001,0
6741,1417723728,193997503,42,40,39,2334,48912001,0
6741,1417723728,193997503,19,40,42,1606,47466001,0
6742,1417723728,193997503,50,40,40,2338,49281001,0
6742,1417723728,193997503,21,40,45,1696,47628000,0
6742,1417723728,193997503,8,40,41,1290,49502000,0
6742,1417723728,193997503,24,40,41,1290,46360001,0
6742,1417723728,193997503,17,40,49,1765,49991000,0
6743,1417723728,193997503,7,40,41,1606,50991000,22
6743,1417723728,193997503,6,40,39,2185,48614001,0
6743,1417723728,194997490,1,40,42,1765,47171000,0
6743,1417723728,194997490,23,40,41,1606,49608001,0
6743,1417723728,194997490,4,40,41,1290,48550000,0
6744,1417723728,194997490,2,40,36,2109,48656000,0
6744,1417723728,194997490,16,40,41,1290,51469001,2
6744,1417723728,194997490,18,40,36,2135,47826000,0
6744,1417723728,194997490,5,40,43,1765,51332000,2
6744,1417723728,194997490,20,40,41,1300,51578000,28
6745,1417723728,194997490,14,40,38,2166,48853000,0
6745,1417723728,195997477,3,40,41,1643,49878001,0
6745,1417723728,195997477,11,40,42,1606,48671000,0
6745,1417723728,195997477,25,40,45,1696,48856001,0
6745,1417723728,196997464,9,40,46,1696,46694000,0
6746,1417723728,196997464,22,40,39,2185,50350001,0
6746,1417723728,203997374,49,40,41,1299,50515001,2
6746,1417723728,211997271,38,40,40,2338,50375001,0
6746,1417723728,211997271,28,40,39,1247,49939001,0
6746,1417723728,232997001,48,40,40,1240,49945001,0
6747,1417723728,232997001,44,40,40,1240,49967001,0
6747,1417723728,232997001,39,40,41,1347,50108001,0
6747,1417723728,232997001,40,40,40,1245,50357001,0
6747,1417723728,232997001,34,40,40,2339,50047001,0
6747,1417723728,233996988,31,40,41,1399,49734001,0
6748,1417723728,233996988,37,40,41,1299,49501001,0
6748,1417723728,233996988,27,40,41,1373,49684001,0
6748,1417723728,233996988,33,40,41,1299,50243001,0
6748,1417723728,234996975,26,40,40,2339,50398001,6
6748,1417723728,234996975,35,40,42,1373,50131001,0
6749,1417723728,234996975,45,40,41,1299,50132001,0
6749,1417723728,234996975,30,40,39,2334,49815001,0
6749,1417723728,234996975,43,40,41,1373,50044001,0
6749,1417723728,234996975,36,40,40,1240,49254001,0
6749,1417723728,242996872,29,40,41,1299,49071001,0
6750,1417723728,242996872,41,40,41,1299,48661001,0
6750,1417723728,242996872,46,40,39,2334,50405001,3
6750,1417723728,242996872,32,40,40,1240,49218001,0
6750,1417723728,243996859,47,40,41,1399,49619001,0
6750,1417723728,243996859,12,40,41,1296,50665001,3
6751,1417723728,243996859,13,40,45,1765,50739001,10
6751,1417723728,243996859,42,40,39,2334,47902001,0
6751,1417723728,243996859,8,40,41,1296,47015001,0
6751,1417723728,243996859,21,40,49,1765,51095001,3
6751,1417723728,243996859,19,40,41,1606,51155001,2
6752,1417723728,243996859,50,40,40,2338,51104001,2
6752,1417723728,243996859,15,40,41,1606,46796001,0
6752,1417723728,244996846,24,40,41,1296,51440001,8
6752,1417723728,244996846,7,40,41,1606,49698001,0
6752,1417723728,244996846,1,40,41,1765,52160001,3
6753,1417723728,244996846,23,40,41,1606,48939001,0
6753,1417723728,244996846,4,40,41,1296,52420001,4
6753,1417723728,244996846,2,40,37,2109,51981001,21
6753,1417723728,244996846,17,40,48,1765,51554001,2
6753,1417723728,245996833,16,40,41,1296,51303001,5
6754,1417723728,245996833,18,40,37,2135,51896001,22
6754,1417723728,245996833,5,40,42,1765,51018001,24
6754,1417723728,245996833,20,40,41,1300,49430001,0
6754,1417723728,245996833,14,40,39,2166,49377001,0
6754,1417723728,245996833,3,40,41,1643,50328001,0
6755,1417723728,245996833,11,40,41,1606,50154001,0
6755,1417723728,245996833,25,40,49,1765,49549001,0
6755,1417723728,246996820,9,40,45,1696,54116001,1
6755,1417723728,246996820,6,40,39,2185,54377001,3
6755,1417723728,246996820,10,40,38,2166,51782001,0
6756,1417723728,246996820,22,40,39,2185,50449001,0
6756,1417723728,254996717,49,40,41,1299,50245001,0
6756,1417723728,261996627,38,40,40,2338,28995001,0
6756,1417723728,261996627,48,40,40,1240,49977001,0
6756,1417723728,283996344,28,40,39,1247,50382001,0
6757,1417723728,283996344,44,40,40,1240,50192001,0
6757,1417723728,283996344,39,40,41,1347,49927001,0
6757,1417723728,283996344,40,40,40,1245,50238001,0
6757,1417723728,283996344,34,40,40,2339,49527001,0
6757,1417723728,283996344,31,40,41,1413,50288001,0
6758,1417723728,283996344,27,40,42,1399,49370001,0
6758,1417723728,283996344,37,40,41,1299,49624001,0
6758,1417723728,283996344,26,40,40,2339,49740001,0
6758,1417723728,284996331,33,40,41,1299,50453001,2
6758,1417723728,284996331,35,40,41,1373,49898001,0
6759,1417723728,284996331,45,40,41,1299,49448001,0
6759,1417723728,284996331,43,40,41,1373,49978001,0
6759,1417723728,284996331,30,40,39,2334,50362001,6
6759,1417723728,285996318,29,40,41,1299,49888001,0
6759,1417723728,292996228,46,40,39,2334,50005001,0
6760,1417723728,293996215,41,40,41,1299,50170001,0
6760,1417723728,293996215,36,40,40,1240,50034001,0
6760,1417723728,293996215,32,40,41,1251,50268001,0
6760,1417723728,293996215,47,40,41,1399,49166001,0
6760,1417723728,293996215,12,40,41,1296,46658001,0
6761,1417723728,293996215,42,40,39,2334,50344001,3
6761,1417723728,293996215,13,40,44,1765,45021001,0
6761,1417723728,293996215,8,40,41,1296,49270001,0
6761,1417723728,293996215,19,40,41,1606,46524001,0
6761,1417723728,293996215,15,40,41,1623,45341001,0
6762,1417723728,294996203,21,40,48,1765,47289001,0
6762,1417723728,294996203,24,40,41,1296,46234001,0
6762,1417723728,294996203,7,40,41,1623,50399001,1
6762,1417723728,294996203,1,40,41,1765,47452001,0
6762,1417723728,294996203,50,40,40,2339,50160001,0
6763,1417723728,294996203,4,40,41,1296,47076001,0
6763,1417723728,294996203,2,40,38,2109,49601001,0
6763,1417723728,295996190,23,40,41,1623,51286001,11
6763,1417723728,295996190,17,40,47,1765,50598001,1
6763,1417723728,295996190,16,40,41,1296,50766001,5
6764,1417723728,295996190,18,40,38,2135,46786001,0
6764,1417723728,295996190,5,40,41,1765,50060001,0
6764,1417723728,295996190,20,40,41,1300,51535001,1
6764,1417723728,295996190,14,40,39,2166,48523001,0
6764,1417723728,295996190,3,40,41,1643,51762001,2
6765,1417723728,295996190,11,40,41,1606,47758001,0
6765,1417723728,295996190,25,40,48,1765,50730001,1
6765,1417723728,296996177,9,40,49,1765,50033001,0
6765,1417723728,296996177,6,40,38,2166,50053001,0
6765,1417723728,296996177,10,40,39,2166,49600001,0
6766,1417723728,297996164,22,40,39,2185,50269001,0
6766,1417723728,304996074,38,40,40,2339,50420001,2
6766,1417723728,312995971,49,40,41,1299,28549001,0
6766,1417723728,312995971,44,40,41,1251,50202001,0
6766,1417723728,333995700,48,40,41,1251,49951001,0
6767,1417723728,333995700,28,40,39,1247,50390001,0
6767,1417723728,333995700,40,40,40,1245,50266001,0
6767,1417723728,333995700,39,40,41,1347,50081001,0
6767,1417723728,333995700,34,40,41,2352,50154001,0
6767,1417723728,334995688,27,40,41,1399,49658001,0
6768,1417723728,334995688,31,40,41,1413,49711001,0
6768,1417723728,334995688,37,40,41,1299,49596001,0
6768,1417723728,334995688,35,40,41,1373,49637001,0
6768,1417723728,334995688,33,40,41,1299,50319001,0
6768,1417723728,334995688,26,40,40,2339,49762001,0
6769,1417723728,334995688,45,40,41,1299,50090001,0
6769,1417723728,334995688,30,40,39,2324,49775001,0
6769,1417723728,335995675,43,40,42,1399,49881001,0
6769,1417723728,335995675,46,40,39,2324,50003001,0
6769,1417723728,343995572,41,40,41,1299,50053001,0
6770,1417723728,343995572,32,40,41,1251,49444001,0
6770,1417723728,343995572,36,40,41,1251,49776001,0
6770,1417723728,343995572,47,40,41,1413,50483001,5
6770,1417723728,343995572,13,40,43,1765,50130001,0
6770,1417723728,343995572,29,40,41,1299,50043001,0
6771,1417723728,343995572,12,40,41,1296,50448001,7
6771,1417723728,343995572,42,40,39,2324,50819001,3
6771,1417723728,344995559,8,40,41,1296,50731001,1
6771,1417723728,344995559,19,40,41,1606,49352001,0
6771,1417723728,344995559,21,40,47,1765,49911001,0
6772,1417723728,344995559,15,40,41,1623,50200001,0
6772,1417723728,344995559,24,40,41,1296,51392001,13
6772,1417723728,344995559,7,40,41,1623,50692001,1
6772,1417723728,344995559,1,40,41,1765,50759001,1
6772,1417723728,345995546,50,40,40,2339,52009001,6
6773,1417723728,345995546,2,40,37,2091,50866001,1
6773,1417723728,345995546,4,40,41,1296,51317001,2
6773,1417723728,345995546,23,40,41,1623,50371001,0
6773,1417723728,345995546,17,40,46,1765,50680001,1
6773,1417723728,345995546,18,40,36,2109,51575001,1
6774,1417723728,345995546,16,40,41,1296,50801001,1
6774,1417723728,345995546,20,40,41,1300,49566001,0
6774,1417723728,345995546,5,40,41,1765,49834001,0
6774,1417723728,345995546,14,40,39,2166,50252001,1
6774,1417723728,346995533,3,40,41,1643,51556001,9
6775,1417723728,346995533,11,40,41,1606,50123001,0
6775,1417723728,346995533,9,40,48,1765,50472001,2
6775,1417723728,347995520,25,40,47,1765,50164001,0
6775,1417723728,347995520,6,40,39,2166,50610001,1
6775,1417723728,347995520,10,40,39,2166,49803001,0
6776,1417723728,347995520,22,40,38,2166,50438001,0
6776,1417723728,355995417,38,40,40,2339,50325001,0
6776,1417723728,362995327,49,40,41,1299,28577001,0
6776,1417723728,362995327,28,40,40,1259,50143001,0
6776,1417723728,383995057,44,40,41,1251,50122001,0
6777,1417723728,384995044,48,40,41,1251,50154001,0
6777,1417723728,384995044,39,40,42,1373,49956001,0
6777,1417723728,384995044,40,40,40,1245,48445001,0
6777,1417723728,384995044,34,40,41,2352,49834001,0
6777,1417723728,384995044,31,40,41,1413,49404001,0
6778,1417723728,384995044,37,40,41,1299,49580001,0
6778,1417723728,384995044,35,40,42,1399,49809001,0
6778,1417723728,384995044,33,40,41,1299,50054001,0
6778,1417723728,384995044,45,40,41,1299,49952001,0
6778,1417723728,384995044,30,40,39,2324,50074001,0
6779,1417723728,385995031,43,40,41,1399,50097001,0
6779,1417723728,385995031,26,40,41,2352,49622001,0
6779,1417723728,385995031,27,40,41,1399,50140001,0
6779,1417723728,385995031,41,40,41,1299,49785001,0
6779,1417723728,393994928,46,40,39,2324,49900001,0
6780,1417723728,393994928,32,40,41,1251,49741001,0
6780,1417723728,394994915,36,40,41,1251,49123001,0
6780,1417723728,394994915,13,40,42,1765,50517001,5
6780,1417723728,394994915,29,40,41,1299,50125001,0
6780,1417723728,394994915,42,40,39,2324,50558001,4
6781,1417723728,394994915,8,40,41,1300,50752001,4
6781,1417723728,394994915,12,40,41,1300,50760001,1
6781,1417723728,394994915,21,40,46,1765,50995001,2
6781,1417723728,394994915,47,40,41,1413,50078001,0
6781,1417723728,394994915,19,40,41,1623,50673001,8
6782,1417723728,395994902,15,40,41,1623,51020001,13
6782,1417723728,395994902,24,40,41,1300,49860001,0
6782,1417723728,395994902,7,40,41,1623,50695001,4
6782,1417723728,395994902,1,40,41,1765,50242001,0
6782,1417723728,395994902,50,40,40,2339,49481001,0
6783,1417723728,395994902,2,40,38,2091,49636001,0
6783,1417723728,395994902,23,40,41,1623,50303001,1
6783,1417723728,395994902,4,40,41,1300,49706001,0
6783,1417723728,395994902,17,40,45,1765,50415001,3
6783,1417723728,396994889,18,40,37,2109,49708001,0
6784,1417723728,396994889,16,40,41,1300,50726001,1
6784,1417723728,396994889,14,40,36,2135,50614001,5
6784,1417723728,396994889,20,40,39,1282,49905001,0
6784,1417723728,396994889,5,40,41,1765,50962001,7
6784,1417723728,396994889,3,40,41,1662,50108001,0
6785,1417723728,396994889,11,40,41,1623,50786001,5
6785,1417723728,396994889,9,40,47,1765,49884001,0
6785,1417723728,397994876,25,40,46,1765,49811001,0
6785,1417723728,397994876,10,40,39,2166,49875001,0
6785,1417723728,397994876,6,40,39,2166,50111001,0
6786,1417723728,397994876,22,40,39,2166,42437001,0
6786,1417723728,405994773,38,40,40,2339,50280001,0
6786,1417723728,413994670,49,40,41,1299,28414001,0
6786,1417723728,413994670,44,40,41,1251,49982001,0
6786,1417723728,434994400,28,40,40,1259,50308001,0
6787,1417723728,434994400,48,40,41,1251,49840001,0
6787,1417723728,434994400,40,40,40,1248,50635001,5
6787,1417723728,434994400,39,40,41,1373,50088001,0
6787,1417723728,434994400,31,40,41,1413,49775001,0
6787,1417723728,434994400,37,40,41,1299,49034001,0
6788,1417723728,434994400,35,40,41,1399,49066001,0
6788,1417723728,434994400,33,40,41,1299,49700001,0
6788,1417723728,435994387,34,40,41,2352,50169001,0
6788,1417723728,435994387,30,40,39,2324,49407001,0
6788,1417723728,435994387,45,40,41,1299,49336001,0
6789,1417723728,435994387,43,40,41,1399,49756001,0
6789,1417723728,435994387,27,40,41,1413,50197001,0
6789,1417723728,435994387,26,40,41,2352,50138001,0
6789,1417723728,435994387,46,40,39,2324,49838001,0
6789,1417723728,444994271,41,40,41,1299,49177001,0
6790,1417723728,444994271,32,40,40,1245,49664001,0
6790,1417723728,444994271,29,40,41,1299,50040001,0
6790,1417723728,444994271,36,40,41,1251,49424001,0
6790,1417723728,444994271,13,40,41,1765,49394001,0
6790,1417723728,444994271,42,40,39,2324,49395001,0
6791,1417723728,444994271,8,40,41,1300,49576001,0
6791,1417723728,444994271,12,40,41,1300,50560001,4
6791,1417723728,444994271,21,40,45,1765,49675001,0
6791,1417723728,444994271,47,40,41,1413,50097001,0
6791,1417723728,444994271,15,40,41,1630,48012001,0
6792,1417723728,445994258,19,40,41,1623,50837001,0
6792,1417723728,445994258,7,40,41,1630,51278001,10
6792,1417723728,445994258,24,40,41,1300,50394001,0
6792,1417723728,445994258,1,40,41,1765,51868001,15
6792,1417723728,445994258,50,40,41,2352,51229001,3
6793,1417723728,445994258,2,40,39,2091,51275001,2
6793,1417723728,445994258,4,40,41,1300,51496001,12
6793,1417723728,445994258,23,40,41,1630,50737001,5
6793,1417723728,446994246,17,40,44,1765,50775001,1
6793,1417723728,446994246,18,40,38,2109,51050001,21
6794,1417723728,446994246,16,40,41,1300,52420001,16
6794,1417723728,446994246,14,40,37,2135,51389001,6
6794,1417723728,446994246,5,40,41,1765,50337001,0
6794,1417723728,446994246,3,40,41,1662,50579001,3
6794,1417723728,446994246,11,40,41,1623,51283001,7
6795,1417723728,446994246,20,40,39,1282,52584001,13
6795,1417723728,446994246,9,40,46,1765,50359001,2
6795,1417723728,447994233,25,40,45,1765,50678001,13
6795,1417723728,447994233,6,40,39,2166,53322001,19
6795,1417723728,447994233,10,40,36,2135,54164001,28
6796,1417723728,447994233,22,40,39,2166,42577001,0
6796,1417723728,455994130,38,40,41,2352,50293001,0
6796,1417723728,463994027,49,40,41,1299,28912001,0
6796,1417723728,463994027,48,40,40,1245,50732001,2
6796,1417723728,484993756,40,40,40,1248,50365001,0
6797,1417723728,484993756,44,40,40,1245,50676001,0
6797,1417723728,484993756,39,40,41,1373,50430001,0
6797,1417723728,485993743,28,40,40,1259,50536001,0
6797,1417723728,485993743,37,40,41,1299,49598001,0
6797,1417723728,485993743,33,40,41,1299,49408001,0
6798,1417723728,485993743,35,40,41,1399,49476001,0
6798,1417723728,485993743,34,40,41,2352,49331001,0
6798,1417723728,485993743,43,40,41,1413,49553001,0
6798,1417723728,485993743,45,40,41,1299,51355001,3
6798,1417723728,485993743,30,40,39,2324,51560001,5
6799,1417723728,485993743,26,40,41,2352,50473001,4
6799,1417723728,485993743,27,40,41,1413,49695001,0
6799,1417723728,486993731,31,40,42,1442,51971001,5
6799,1417723728,486993731,46,40,39,2324,50426001,0
6799,1417723728,494993628,32,40,40,1245,50448001,2
6800,1417723728,494993628,41,40,41,1299,50453001,0
6800,1417723728,494993628,42,40,39,2324,50821001,2
6800,1417723728,494993628,36,40,40,1245,50714001,2
6800,1417723728,494993628,13,40,41,1765,50509001,4
6800,1417723728,495993615,12,40,41,1300,48483001,0
6801,1417723728,495993615,8,40,41,1300,47799001,0
6801,1417723728,495993615,29,40,41,1299,49683001,0
6801,1417723728,495993615,21,40,44,1765,49207001,0
6801,1417723728,495993615,47,40,41,1413,49996001,0
6801,1417723728,495993615,15,40,41,1630,50685001,10
6802,1417723728,495993615,19,40,41,1623,50131001,0
6802,1417723728,495993615,7,40,41,1630,47497001,0
6802,1417723728,495993615,24,40,41,1300,50665001,6
6802,1417723728,496993602,50,40,41,2352,47753001,0
6802,1417723728,496993602,1,40,41,1765,48952001,0
6803,1417723728,496993602,23,40,41,1630,47498001,0
6803,1417723728,496993602,2,40,39,2091,47256001,0
6803,1417723728,496993602,17,40,43,1765,47210001,0
6803,1417723728,496993602,18,40,37,2091,47837001,0
6803,1417723728,496993602,16,40,41,1300,48380001,0
6804,1417723728,496993602,14,40,38,2135,47324001,0
6804,1417723728,496993602,5,40,41,1765,50050001,0
6804,1417723728,497993589,3,40,41,1662,51033001,12
6804,1417723728,497993589,11,40,41,1623,49727001,0
6804,1417723728,497993589,4,40,41,1300,49383001,0
6805,1417723728,497993589,20,40,39,1282,48943001,0
6805,1417723728,497993589,9,40,45,1765,49937001,0
6805,1417723728,497993589,25,40,44,1765,49967001,0
6805,1417723728,497993589,10,40,37,2135,49896001,0
6805,1417723728,497993589,6,40,36,2135,49726001,0
6806,1417723728,497993589,22,40,39,2166,50475001,1
6806,1417723728,506993473,38,40,41,2352,50338001,0
6806,1417723728,513993383,49,40,51,1424,50727001,1
6806,1417723728,513993383,44,40,40,1245,49572001,0
6806,1417723728,535993100,40,40,40,1248,50178001,0
6807,1417723728,535993100,39,40,42,1399,49923001,0
6807,1417723728,535993100,48,40,40,1245,48521001,0
6807,1417723728,535993100,28,40,40,1259,50741001,0
6807,1417723728,535993100,33,40,41,1299,50342001,3
6807,1417723728,535993100,35,40,41,1413,49797001,0
6808,1417723728,535993100,43,40,41,1413,50616001,2
6808,1417723728,535993100,45,40,41,1299,49208001,0
6808,1417723728,535993100,30,40,40,2338,49683001,0
6808,1417723728,535993100,27,40,41,1413,49835001,0
6808,1417723728,536993087,31,40,41,1442,49644002,0
