Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7721,1417723428,74999035,24,40,39,1172,35150000,0
7721,1417723428,74999035,3,40,39,1571,35351000,0
7721,1417723428,74999035,35,40,40,1439,34740000,0
7721,1417723428,77998996,47,40,39,1420,35274000,0
7721,1417723428,77998996,40,40,41,1140,34449000,0
7722,1417723428,77998996,37,40,36,1093,34833000,0
7722,1417723428,77998996,34,40,39,1262,34967000,0
7722,1417723428,77998996,49,40,35,1093,35422000,6
7722,1417723428,77998996,16,40,39,1174,34720000,0
7722,1417723428,77998996,12,40,39,1174,34381000,0
7723,1417723428,77998996,8,40,39,1174,35140000,0
7723,1417723428,77998996,13,40,39,792,35412000,10
7723,1417723428,77998996,20,40,39,1174,35153000,0
7723,1417723428,78998983,18,40,39,1104,23672000,0
7723,1417723428,78998983,25,40,35,730,35216000,0
7724,1417723428,90998829,43,40,40,1450,35001000,0
7724,1417723428,92998803,50,40,39,1263,35010000,0
7724,1417723428,92998803,26,40,39,1260,33937000,0
7724,1417723428,92998803,36,40,41,1140,34231000,0
7724,1417723428,93998790,33,40,35,1093,33885000,0
7725,1417723428,93998790,31,40,39,1420,34136000,0
7725,1417723428,93998790,41,40,39,1093,35589000,0
7725,1417723428,93998790,10,40,38,1119,34006000,0
7725,1417723428,93998790,19,40,39,1571,35235000,0
7725,1417723428,93998790,48,40,40,1163,34708000,0
7726,1417723428,93998790,1,40,38,730,34281000,0
7726,1417723428,93998790,38,40,39,1262,33901000,0
7726,1417723428,93998790,45,40,37,1093,35309000,1
7726,1417723428,94998777,2,40,39,1110,34649000,0
7726,1417723428,94998777,27,40,39,1420,35370000,5
7727,1417723428,94998777,17,40,39,792,35836000,9
7727,1417723428,94998777,32,40,40,1172,34651000,0
7727,1417723428,94998777,28,40,42,1165,35363000,0
7727,1417723428,94998777,7,40,39,1571,34213000,0
7727,1417723428,94998777,15,40,39,1567,34743000,0
7728,1417723428,94998777,6,40,39,1131,35085000,0
7728,1417723428,95998765,23,40,39,1567,35230000,0
7728,1417723428,95998765,46,40,39,1240,35358000,0
7728,1417723428,95998765,44,40,41,1184,35214000,0
7728,1417723428,98998726,29,40,30,909,34852000,0
7729,1417723428,98998726,42,40,39,1228,35133000,0
7729,1417723428,98998726,30,40,39,1262,35333000,0
7729,1417723428,98998726,39,40,40,1439,35287000,0
7729,1417723428,98998726,5,40,39,792,35197000,0
7729,1417723428,98998726,14,40,39,1131,34905000,0
7730,1417723428,98998726,11,40,39,1571,34881000,0
7730,1417723428,106998623,21,40,39,792,35352000,1
7730,1417723428,106998623,9,40,39,792,35001000,0
7730,1417723428,107998610,4,40,39,1174,35220000,0
7730,1417723428,107998610,22,40,39,1131,35013000,0
7731,1417723428,109998584,3,40,39,1573,35303000,0
7731,1417723428,109998584,24,40,39,1170,35319000,0
7731,1417723428,109998584,40,40,41,1140,34589000,0
7731,1417723428,112998546,47,40,39,1420,35023001,0
7731,1417723428,112998546,35,40,39,1420,35427000,3
7732,1417723428,112998546,34,40,39,1262,35545000,3
7732,1417723428,112998546,37,40,37,1093,34747000,0
7732,1417723428,112998546,49,40,36,1093,35040000,0
7732,1417723428,112998546,16,40,39,1174,34813000,0
7732,1417723428,112998546,8,40,39,1174,34430000,0
7733,1417723428,113998533,13,40,39,792,35165000,0
7733,1417723428,113998533,20,40,39,1174,35048000,0
7733,1417723428,113998533,12,40,39,1174,34754000,0
7733,1417723428,113998533,18,40,39,1110,23729000,0
7733,1417723428,113998533,25,40,36,730,32272001,0
7734,1417723428,125998378,26,40,39,1260,33618001,0
7734,1417723428,128998340,50,40,39,1263,34132000,0
7734,1417723428,128998340,43,40,40,1450,34097000,0
7734,1417723428,128998340,36,40,41,1140,33568000,0
7734,1417723428,128998340,33,40,36,1093,34105000,0
7735,1417723428,128998340,31,40,39,1420,35261000,0
7735,1417723428,128998340,10,40,39,1119,33847000,0
7735,1417723428,128998340,19,40,39,1571,34883000,0
7735,1417723428,128998340,41,40,39,1093,34806000,0
7735,1417723428,128998340,1,40,39,730,34825000,0
7736,1417723428,130998314,48,40,40,1163,35631000,6
7736,1417723428,130998314,45,40,38,1093,35966000,3
7736,1417723428,130998314,38,40,39,1262,34291001,0
7736,1417723428,130998314,17,40,33,730,34714001,0
7736,1417723428,130998314,27,40,40,1439,34106000,0
7737,1417723428,130998314,32,40,41,1184,34853000,0
7737,1417723428,130998314,2,40,39,1110,35796000,2
7737,1417723428,130998314,28,40,41,1165,34543000,0
7737,1417723428,130998314,7,40,39,1571,34356000,0
7737,1417723428,130998314,15,40,39,1567,34976000,0
7738,1417723428,130998314,23,40,39,1571,35148001,0
7738,1417723428,130998314,6,40,39,1131,35055000,0
7738,1417723428,130998314,46,40,38,1228,35287000,0
7738,1417723428,130998314,42,40,39,1228,35104000,0
7738,1417723428,134998262,44,40,41,1184,35306001,0
7739,1417723428,134998262,29,40,31,909,35182001,0
7739,1417723428,134998262,30,40,39,1260,35009000,0
7739,1417723428,134998262,39,40,40,1439,34715001,0
7739,1417723428,135998250,5,40,39,792,34641001,0
7739,1417723428,135998250,14,40,39,1131,35599000,3
7740,1417723428,135998250,9,40,39,792,35183000,0
7740,1417723428,143998147,11,40,39,1571,35111001,0
7740,1417723428,143998147,21,40,39,792,35495000,2
7740,1417723428,143998147,4,40,39,1174,35796000,3
7740,1417723428,143998147,24,40,39,1170,35484000,0
7741,1417723428,145998121,3,40,39,1573,35429000,0
7741,1417723428,146998108,22,40,39,1131,35308000,0
7741,1417723428,146998108,47,40,40,1439,34336001,0
7741,1417723428,148998082,35,40,39,1420,33789001,0
7741,1417723428,148998082,40,40,41,1140,34711001,0
7742,1417723428,148998082,49,40,37,1093,34003001,0
7742,1417723428,148998082,37,40,38,1093,34973001,0
7742,1417723428,149998069,16,40,39,1174,34804000,0
7742,1417723428,149998069,34,40,39,1262,34867000,0
7742,1417723428,149998069,8,40,39,1174,34829001,0
7743,1417723428,149998069,13,40,39,792,35076001,0
7743,1417723428,149998069,20,40,39,1174,35540000,4
7743,1417723428,149998069,12,40,39,1174,36076000,0
7743,1417723428,149998069,18,40,39,1110,36402001,12
7743,1417723428,149998069,25,40,37,730,35559001,1
7744,1417723428,161997915,43,40,40,1450,34820001,0
7744,1417723428,164997876,36,40,42,1165,33623001,0
7744,1417723428,164997876,50,40,39,1254,33618001,0
7744,1417723428,164997876,33,40,37,1093,34342001,0
7744,1417723428,164997876,31,40,39,1420,34007000,0
7745,1417723428,164997876,41,40,39,1093,33746001,0
7745,1417723428,164997876,10,40,39,1119,34534001,0
7745,1417723428,165997863,19,40,39,1571,34970000,0
7745,1417723428,165997863,1,40,39,730,35179000,0
7745,1417723428,165997863,48,40,40,1163,34408001,0
7746,1417723428,165997863,45,40,39,1093,34480001,0
7746,1417723428,165997863,17,40,34,730,35451000,1
7746,1417723428,165997863,26,40,39,1263,35067001,0
7746,1417723428,165997863,27,40,40,1439,34259001,0
7746,1417723428,165997863,2,40,39,1108,35090000,0
7747,1417723428,165997863,32,40,41,1184,34553000,0
7747,1417723428,165997863,7,40,39,1571,35275000,0
7747,1417723428,165997863,28,40,41,1165,35549001,17
7747,1417723428,166997850,38,40,39,1262,34302001,0
7747,1417723428,166997850,15,40,39,1571,35527000,19
7748,1417723428,166997850,23,40,39,1571,35233000,0
7748,1417723428,166997850,6,40,39,1131,35410001,1
7748,1417723428,166997850,46,40,39,1228,35333000,0
7748,1417723428,166997850,44,40,41,1184,35296001,0
7748,1417723428,169997812,29,40,32,909,35118000,0
7749,1417723428,170997799,5,40,39,792,34794001,0
7749,1417723428,170997799,14,40,39,1131,35210000,0
7749,1417723428,170997799,30,40,39,1260,35062001,0
7749,1417723428,170997799,42,40,39,1225,35053001,0
7749,1417723428,170997799,39,40,39,1420,35068001,0
7750,1417723428,170997799,9,40,39,792,35267000,0
7750,1417723428,178997696,21,40,39,792,35058001,0
7750,1417723428,178997696,11,40,39,1571,34981001,0
7750,1417723428,178997696,4,40,39,1174,35135000,0
7750,1417723428,179997683,24,40,39,1170,34802001,0
7751,1417723428,181997657,22,40,38,1119,34538001,0
7751,1417723428,181997657,3,40,39,1573,35140001,0
7751,1417723428,181997657,40,40,41,1140,34735001,0
7751,1417723428,183997632,35,40,39,1420,35044001,0
7751,1417723428,184997619,47,40,40,1439,35033001,0
7752,1417723428,184997619,37,40,39,1093,35031001,0
7752,1417723428,184997619,49,40,38,1093,35275001,0
7752,1417723428,184997619,34,40,39,1260,35180001,0
7752,1417723428,184997619,16,40,39,1174,34314001,0
7752,1417723428,184997619,8,40,39,1174,33618001,0
7753,1417723428,184997619,13,40,39,792,35635000,7
7753,1417723428,184997619,20,40,39,1174,35369000,5
7753,1417723428,184997619,12,40,39,1174,34007001,0
7753,1417723428,184997619,18,40,39,1110,34991001,0
7753,1417723428,185997606,25,40,38,730,35302000,0
7754,1417723428,197997451,36,40,41,1165,33789001,0
7754,1417723428,199997426,43,40,41,1478,34812001,0
7754,1417723428,199997426,50,40,39,1254,34837001,0
7754,1417723428,199997426,41,40,28,977,33832001,0
7754,1417723428,199997426,31,40,39,1420,34710001,0
7755,1417723428,200997413,33,40,38,1093,34307001,0
7755,1417723428,200997413,48,40,40,1163,34078001,0
7755,1417723428,200997413,45,40,39,1093,35562001,7
7755,1417723428,200997413,19,40,39,1571,34950001,0
7755,1417723428,200997413,10,40,38,1104,35151001,0
7756,1417723428,200997413,17,40,35,730,35538001,10
7756,1417723428,200997413,27,40,40,1439,33985001,0
7756,1417723428,200997413,1,40,39,730,35479001,0
7756,1417723428,200997413,26,40,39,1263,34807001,0
7756,1417723428,201997400,2,40,39,1108,35584001,13
7757,1417723428,201997400,7,40,39,1571,35207001,0
7757,1417723428,201997400,32,40,41,1184,35978001,7
7757,1417723428,201997400,28,40,41,1171,34383001,0
7757,1417723428,201997400,38,40,39,1260,35995001,6
7757,1417723428,201997400,15,40,39,1571,35099001,0
7758,1417723428,201997400,6,40,38,1119,35210001,0
7758,1417723428,202997387,23,40,39,1571,35259001,0
7758,1417723428,202997387,46,40,39,1228,35348001,0
7758,1417723428,202997387,44,40,40,1179,34780001,0
7758,1417723428,205997348,29,40,33,909,35098001,0
7759,1417723428,205997348,30,40,39,1260,35654001,3
7759,1417723428,205997348,5,40,39,792,35031001,0
7759,1417723428,205997348,42,40,39,1225,35483001,0
7759,1417723428,205997348,14,40,38,1119,34994000,0
7759,1417723428,205997348,39,40,39,1420,35783001,0
7760,1417723428,205997348,9,40,39,792,35051001,0
7760,1417723428,214997232,11,40,39,1571,34988001,0
7760,1417723428,214997232,21,40,39,792,35319001,0
7760,1417723428,214997232,4,40,39,1173,35088001,0
7760,1417723428,214997232,24,40,39,1170,35195001,0
7761,1417723428,216997207,22,40,39,1119,34566001,0
7761,1417723428,216997207,3,40,39,1573,35205001,0
7761,1417723428,216997207,47,40,40,1439,32782001,0
7761,1417723428,219997168,40,40,42,1165,34821001,0
7761,1417723428,219997168,35,40,39,1420,34714001,0
7762,1417723428,219997168,37,40,39,1093,35011001,0
7762,1417723428,219997168,49,40,39,1093,35000001,0
7762,1417723428,219997168,34,40,39,1260,35306001,0
7762,1417723428,219997168,16,40,39,1174,34823001,0
7762,1417723428,219997168,13,40,39,792,34697001,0
7763,1417723428,220997155,8,40,39,1172,34959001,0
7763,1417723428,220997155,20,40,39,1174,35738001,1
7763,1417723428,220997155,12,40,39,1172,35504001,10
7763,1417723428,220997155,18,40,39,1108,35972001,0
7763,1417723428,221997142,25,40,39,730,35382001,0
7764,1417723428,232997001,31,40,40,1439,34985001,0
7764,1417723428,235996962,50,40,39,1254,33243001,0
7764,1417723428,235996962,41,40,29,977,32138001,0
7764,1417723428,235996962,45,40,39,1093,34359001,0
7764,1417723428,235996962,10,40,39,1104,34037001,0
7765,1417723428,235996962,48,40,40,1172,34607001,0
7765,1417723428,235996962,33,40,39,1093,34200001,0
7765,1417723428,235996962,17,40,36,730,34057001,0
7765,1417723428,235996962,36,40,41,1165,34806001,0
7765,1417723428,235996962,27,40,39,1420,32925001,0
7766,1417723428,235996962,19,40,39,1571,34894001,0
7766,1417723428,236996949,26,40,39,1263,34352001,0
7766,1417723428,236996949,2,40,39,1108,33917001,0
7766,1417723428,236996949,43,40,41,1478,34632001,0
7766,1417723428,236996949,32,40,40,1179,34687001,0
7767,1417723428,236996949,28,40,41,1171,34533001,0
7767,1417723428,236996949,15,40,39,1571,34672001,0
7767,1417723428,236996949,38,40,39,1260,35340001,0
7767,1417723428,236996949,7,40,39,1573,35127001,0
7767,1417723428,236996949,1,40,39,730,35183001,0
7768,1417723428,236996949,23,40,39,1571,35110001,0
7768,1417723428,237996936,46,40,39,1228,34872001,0
7768,1417723428,237996936,6,40,39,1119,35188001,0
7768,1417723428,237996936,44,40,40,1179,34325001,0
7768,1417723428,240996898,29,40,34,909,34714001,0
7769,1417723428,240996898,30,40,39,1263,34819001,0
7769,1417723428,240996898,42,40,39,1225,35309001,3
7769,1417723428,240996898,39,40,39,1420,35216001,0
7769,1417723428,240996898,5,40,39,792,35364001,0
7769,1417723428,241996885,14,40,39,1119,35033001,0
7770,1417723428,241996885,21,40,39,792,35279001,0
7770,1417723428,249996782,9,40,39,792,35543001,0
7770,1417723428,249996782,4,40,39,1173,35590001,3
7770,1417723428,249996782,11,40,39,1571,35623001,0
7770,1417723428,249996782,24,40,39,1174,35407001,0
7771,1417723428,251996756,3,40,39,1580,35292001,0
7771,1417723428,252996743,22,40,39,1119,35378001,0
7771,1417723428,252996743,47,40,39,1420,34948001,0
7771,1417723428,254996717,35,40,40,1439,34674001,0
7771,1417723428,254996717,40,40,41,1165,34430001,0
7772,1417723428,254996717,49,40,39,1093,35410001,2
7772,1417723428,254996717,37,40,39,1093,35225001,0
7772,1417723428,254996717,34,40,39,1260,34804001,0
7772,1417723428,255996705,16,40,39,1172,35272001,0
7772,1417723428,255996705,8,40,39,1172,35145001,0
7773,1417723428,255996705,20,40,39,1172,35074001,0
7773,1417723428,255996705,12,40,39,1172,35365001,0
7773,1417723428,255996705,13,40,39,792,35621001,0
7773,1417723428,255996705,18,40,39,1108,23867001,0
7773,1417723428,256996692,25,40,39,730,35253001,0
7774,1417723428,267996550,50,40,39,1254,34185001,0
7774,1417723428,270996512,31,40,40,1439,34886001,0
7774,1417723428,270996512,41,40,30,977,34410001,0
7774,1417723428,270996512,45,40,39,1093,35687001,2
7774,1417723428,270996512,10,40,39,1104,34664001,0
7775,1417723428,270996512,19,40,39,1571,34575001,0
7775,1417723428,270996512,48,40,40,1172,34131001,0
7775,1417723428,271996499,33,40,39,1093,34867001,0
7775,1417723428,271996499,17,40,37,730,34842001,0
7775,1417723428,271996499,36,40,41,1171,34798001,0
7776,1417723428,271996499,2,40,39,1098,35182001,0
7776,1417723428,271996499,27,40,39,1420,34944001,0
7776,1417723428,271996499,26,40,39,1254,34255001,0
7776,1417723428,271996499,43,40,41,1478,34671001,0
7776,1417723428,271996499,15,40,39,1571,34754001,0
7777,1417723428,271996499,32,40,40,1179,35112001,0
7777,1417723428,271996499,28,40,41,1171,34888001,0
7777,1417723428,271996499,38,40,39,1260,35298001,0
7777,1417723428,272996486,7,40,39,1573,36397001,10
7777,1417723428,272996486,1,40,39,730,36061001,0
7778,1417723428,272996486,23,40,39,1571,35224001,0
7778,1417723428,272996486,46,40,39,1225,35245001,0
7778,1417723428,272996486,6,40,39,1119,35813001,0
7778,1417723428,272996486,30,40,39,1263,34936001,0
7778,1417723428,275996447,44,40,40,1179,35283001,0
7779,1417723428,276996434,29,40,35,909,35257001,0
7779,1417723428,276996434,42,40,39,1224,35582001,2
7779,1417723428,276996434,5,40,39,792,35334001,0
7779,1417723428,276996434,39,40,39,1420,35456001,4
7779,1417723428,276996434,14,40,39,1119,34717001,0
7780,1417723428,276996434,9,40,39,792,35190001,0
7780,1417723428,284996331,4,40,39,1173,35039001,0
7780,1417723428,284996331,11,40,39,1571,35008001,0
7780,1417723428,285996318,21,40,39,792,35278001,0
7780,1417723428,285996318,3,40,39,1580,35231001,0
7781,1417723428,287996293,22,40,38,1104,35161001,0
7781,1417723428,287996293,24,40,39,1174,34979001,0
7781,1417723428,287996293,35,40,40,1439,34801001,0
7781,1417723428,289996267,47,40,39,1420,34568001,0
7781,1417723428,289996267,40,40,41,1165,34945001,0
7782,1417723428,290996254,49,40,39,1093,35634001,3
7782,1417723428,290996254,37,40,39,1093,35272001,0
7782,1417723428,290996254,34,40,39,1263,35094001,0
7782,1417723428,290996254,16,40,39,1172,34584001,0
7782,1417723428,290996254,20,40,39,1172,34116001,0
7783,1417723428,290996254,8,40,39,1172,33522001,0
7783,1417723428,290996254,12,40,39,1172,34554001,0
7783,1417723428,290996254,13,40,33,730,34244001,0
7783,1417723428,290996254,18,40,39,1108,35413001,1
7783,1417723428,291996241,25,40,39,730,35892001,0
7784,1417723428,303996087,50,40,39,1249,35452001,0
7784,1417723428,305996061,31,40,40,1439,35380001,0
7784,1417723428,305996061,10,40,39,1104,34111001,0
7784,1417723428,306996048,41,40,31,977,34728001,0
7784,1417723428,306996048,45,40,39,1093,35588001,3
7785,1417723428,306996048,19,40,39,1571,35089001,0
7785,1417723428,306996048,36,40,41,1171,33756001,0
7785,1417723428,306996048,48,40,40,1172,35094001,0
7785,1417723428,306996048,2,40,39,1098,34706001,0
7785,1417723428,306996048,33,40,39,1093,35278001,0
7786,1417723428,306996048,27,40,39,1420,34419001,0
7786,1417723428,306996048,26,40,39,1254,34665001,0
7786,1417723428,306996048,43,40,41,1485,34490001,0
7786,1417723428,307996035,17,40,38,730,35357001,0
7786,1417723428,307996035,15,40,39,1571,35010001,0
7787,1417723428,307996035,32,40,40,1179,34681001,0
7787,1417723428,307996035,28,40,40,1163,35187001,0
7787,1417723428,307996035,38,40,39,1263,35543001,0
7787,1417723428,307996035,7,40,39,1573,34069001,0
7787,1417723428,307996035,1,40,39,730,35114001,0
7788,1417723428,307996035,23,40,39,1571,35194001,0
7788,1417723428,307996035,46,40,39,1225,35356001,0
7788,1417723428,307996035,6,40,38,1104,31622001,0
7788,1417723428,308996022,29,40,36,909,35430001,0
7788,1417723428,311995984,44,40,40,1179,35534001,1
7789,1417723428,311995984,30,40,39,1263,34993001,0
7789,1417723428,311995984,42,40,39,1224,35568001,1
7789,1417723428,311995984,39,40,40,1439,35653001,2
7789,1417723428,311995984,5,40,39,792,34392001,0
7789,1417723428,311995984,14,40,38,1104,35273001,0
7790,1417723428,311995984,9,40,39,792,34631001,0
7790,1417723428,320995868,4,40,39,1177,35096001,0
7790,1417723428,320995868,21,40,39,792,35721001,1
7790,1417723428,320995868,11,40,39,1571,35344001,0
7790,1417723428,320995868,24,40,39,1174,35475001,0
7791,1417723428,322995842,3,40,39,1580,35283001,0
7791,1417723428,322995842,22,40,39,1104,35378001,0
7791,1417723428,322995842,40,40,41,1171,34439001,0
7791,1417723428,325995803,47,40,39,1420,34802001,0
7791,1417723428,325995803,35,40,40,1439,35433001,1
7792,1417723428,325995803,49,40,39,1093,34684001,0
7792,1417723428,325995803,34,40,39,1263,35354001,3
7792,1417723428,325995803,37,40,39,1093,34743001,0
7792,1417723428,325995803,16,40,39,1172,34936001,0
7792,1417723428,325995803,20,40,39,1172,35047001,0
7793,1417723428,325995803,8,40,39,1170,34612001,0
7793,1417723428,326995791,12,40,39,1170,35398001,0
7793,1417723428,326995791,13,40,34,730,36465001,11
7793,1417723428,326995791,18,40,39,1098,23233001,0
7793,1417723428,327995778,25,40,39,730,35239001,0
7794,1417723428,338995636,31,40,40,1443,34726001,0
7794,1417723428,341995597,50,40,39,1249,32327001,0
7794,1417723428,341995597,45,40,39,1093,33910001,0
7794,1417723428,341995597,41,40,32,977,32440001,0
7794,1417723428,341995597,19,40,39,1573,34662001,0
7795,1417723428,341995597,10,40,39,1110,33801001,0
7795,1417723428,341995597,36,40,41,1171,34676001,0
7795,1417723428,341995597,48,40,41,1184,34908001,0
7795,1417723428,341995597,2,40,39,1098,35224001,0
7795,1417723428,341995597,33,40,39,1093,34680001,0
7796,1417723428,342995585,27,40,39,1420,33754001,0
7796,1417723428,342995585,15,40,39,1571,34880001,0
7796,1417723428,342995585,26,40,39,1254,34725001,0
7796,1417723428,342995585,43,40,41,1485,34998001,0
7796,1417723428,342995585,17,40,39,730,35779001,1
7797,1417723428,342995585,32,40,40,1179,35725001,14
7797,1417723428,342995585,28,40,40,1163,35715001,8
7797,1417723428,342995585,38,40,39,1263,35189001,0
7797,1417723428,342995585,7,40,39,1573,35957001,9
7797,1417723428,342995585,1,40,39,730,35652001,1
7798,1417723428,343995572,23,40,39,1571,36528001,4
7798,1417723428,343995572,46,40,39,1225,35057001,0
7798,1417723428,343995572,6,40,39,1104,35475001,2
7798,1417723428,343995572,29,40,37,909,35272001,0
7798,1417723428,346995533,30,40,39,1254,35200001,0
7799,1417723428,346995533,44,40,40,1182,34498001,0
7799,1417723428,346995533,42,40,39,1224,34911001,0
7799,1417723428,346995533,39,40,40,1439,35134001,0
7799,1417723428,346995533,5,40,39,792,35226001,0
7799,1417723428,347995520,14,40,39,1104,35464001,0
7800,1417723428,347995520,4,40,39,1177,35690001,0
7800,1417723428,355995417,9,40,39,792,35284001,0
7800,1417723428,355995417,21,40,39,792,35525001,0
7800,1417723428,356995404,11,40,39,1571,35733001,0
7800,1417723428,356995404,24,40,39,1173,35022001,0
7801,1417723428,357995391,3,40,39,1580,35078001,0
7801,1417723428,358995379,22,40,39,1104,35213001,0
7801,1417723428,358995379,47,40,39,1420,34571001,0
7801,1417723428,360995353,35,40,40,1443,34992001,0
7801,1417723428,360995353,40,40,41,1171,34619001,0
7802,1417723428,360995353,34,40,39,1263,35582001,3
7802,1417723428,360995353,37,40,39,1093,35494001,3
7802,1417723428,360995353,49,40,39,1093,34667001,0
7802,1417723428,361995340,16,40,39,1170,33683001,0
7802,1417723428,361995340,20,40,39,1170,34339001,0
7803,1417723428,361995340,8,40,39,1170,33598001,0
7803,1417723428,361995340,12,40,39,1170,35194001,0
7803,1417723428,361995340,13,40,35,730,35083001,0
7803,1417723428,361995340,18,40,39,1098,35402001,1
7803,1417723428,362995327,25,40,39,730,33354001,0
7804,1417723428,374995173,10,40,39,1110,34931001,0
7804,1417723428,376995147,19,40,39,1573,35297001,0
7804,1417723428,376995147,50,40,39,1249,34808001,0
7804,1417723428,376995147,36,40,40,1163,34378001,0
7804,1417723428,376995147,45,40,39,1093,33607001,0
7805,1417723428,376995147,48,40,41,1184,34908001,0
7805,1417723428,376995147,2,40,39,1098,34146001,0
7805,1417723428,377995134,41,40,33,977,35067001,0
7805,1417723428,377995134,15,40,39,1571,33847001,0
7805,1417723428,377995134,27,40,40,1439,35409001,4
7806,1417723428,377995134,17,40,39,730,34420001,0
7806,1417723428,377995134,33,40,39,1093,34422001,0
7806,1417723428,377995134,43,40,41,1485,34863001,0
7806,1417723428,377995134,26,40,39,1254,34395001,0
7806,1417723428,377995134,7,40,39,1580,34733001,0
7807,1417723428,377995134,31,40,40,1443,35413001,0
7807,1417723428,378995121,1,40,35,686,34372001,0
7807,1417723428,378995121,28,40,40,1163,35643001,1
7807,1417723428,378995121,38,40,39,1263,34455001,0
7807,1417723428,378995121,32,40,40,1182,34295001,0
7808,1417723428,378995121,23,40,39,1571,35159001,0
7808,1417723428,378995121,46,40,39,1224,35438001,1
7808,1417723428,378995121,6,40,39,1104,35060001,0
7808,1417723428,378995121,29,40,38,909,35244001,0
7808,1417723428,381995082,30,40,39,1254,34839001,0
7809,1417723428,382995070,44,40,40,1182,35168001,0
7809,1417723428,382995070,42,40,39,1219,35413001,1
7809,1417723428,382995070,39,40,40,1439,35548001,4
7809,1417723428,382995070,5,40,33,730,34267001,0
7809,1417723428,382995070,14,40,39,1104,35308001,0
7810,1417723428,382995070,9,40,33,730,35252001,0
7810,1417723428,391994954,21,40,33,730,35683001,3
7810,1417723428,391994954,11,40,39,1571,35550001,3
7810,1417723428,391994954,4,40,39,1177,35149001,0
7810,1417723428,391994954,24,40,39,1173,35117001,0
7811,1417723428,393994928,3,40,39,1580,35380001,1
7811,1417723428,393994928,22,40,39,1104,35327001,0
7811,1417723428,393994928,47,40,40,1439,34821001,0
7811,1417723428,396994889,35,40,40,1443,35453001,3
7811,1417723428,396994889,40,40,41,1171,34443001,0
7812,1417723428,396994889,49,40,39,1093,35414001,1
7812,1417723428,396994889,37,40,39,1093,35219001,0
7812,1417723428,396994889,34,40,39,1254,35326001,0
7812,1417723428,397994876,16,40,39,1170,34601001,0
7812,1417723428,397994876,20,40,39,1170,34706001,0
7813,1417723428,397994876,8,40,39,1170,35353001,8
7813,1417723428,397994876,12,40,39,1170,35963001,9
7813,1417723428,397994876,13,40,36,730,35304001,0
7813,1417723428,397994876,18,40,39,1098,23339001,0
7813,1417723428,397994876,25,40,39,730,33272001,0
7814,1417723428,409994722,19,40,39,1573,34744001,0
7814,1417723428,411994696,10,40,39,1110,35419001,2
7814,1417723428,412994683,2,40,39,1097,35410001,2
7814,1417723428,412994683,48,40,41,1184,35294001,0
7814,1417723428,412994683,45,40,28,977,34554001,0
7815,1417723428,412994683,41,40,34,977,35452001,0
7815,1417723428,412994683,50,40,39,1240,34714001,0
7815,1417723428,412994683,36,40,40,1163,34107001,0
7815,1417723428,412994683,27,40,40,1439,35215001,0
7815,1417723428,412994683,17,40,39,730,35706001,1
7816,1417723428,412994683,33,40,39,1093,34323001,0
7816,1417723428,413994670,43,40,40,1482,35482001,0
7816,1417723428,413994670,31,40,40,1443,34382001,0
7816,1417723428,413994670,26,40,39,1249,34650001,0
7816,1417723428,413994670,28,40,40,1163,35281001,0
7817,1417723428,413994670,38,40,39,1254,36243001,16
7817,1417723428,413994670,32,40,40,1182,36288001,18
7817,1417723428,413994670,23,40,39,1571,35113001,0
7817,1417723428,413994670,46,40,39,1224,35148001,0
7817,1417723428,413994670,6,40,39,1104,35270001,0
7818,1417723428,413994670,7,40,39,1580,35578001,12
7818,1417723428,414994658,1,40,36,686,35916001,2
7818,1417723428,414994658,15,40,39,1571,35226001,0
7818,1417723428,414994658,29,40,39,909,35265001,0
7818,1417723428,417994619,30,40,39,1254,35138001,0
7819,1417723428,417994619,44,40,40,1182,35111001,0
7819,1417723428,417994619,42,40,39,1219,35486001,3
7819,1417723428,417994619,39,40,40,1443,35063001,0
7819,1417723428,417994619,5,40,34,730,35232001,0
7819,1417723428,417994619,14,40,39,1104,26920001,0
7820,1417723428,417994619,9,40,34,730,35241001,0
7820,1417723428,426994503,11,40,39,1573,34938001,0
7820,1417723428,426994503,4,40,39,1177,35245001,0
7820,1417723428,426994503,21,40,34,730,33363001,0
7820,1417723428,426994503,3,40,39,1580,35207001,0
7821,1417723428,428994477,22,40,39,1110,35210001,0
7821,1417723428,428994477,24,40,39,1173,35259001,0
7821,1417723428,428994477,47,40,40,1439,35340001,0
7821,1417723428,431994439,40,40,40,1163,34721001,0
7821,1417723428,431994439,35,40,40,1443,34627001,0
7822,1417723428,431994439,34,40,39,1254,34855001,0
7822,1417723428,431994439,37,40,28,977,35193001,0
7822,1417723428,431994439,49,40,39,1093,35092001,0
7822,1417723428,431994439,16,40,39,1170,34936001,0
7822,1417723428,431994439,20,40,39,1170,34941001,0
7823,1417723428,431994439,8,40,39,1170,34859001,0
7823,1417723428,431994439,12,40,39,1170,35225001,0
7823,1417723428,432994426,13,40,37,730,35207001,0
7823,1417723428,432994426,18,40,39,1098,35422001,1
7823,1417723428,432994426,25,40,39,730,35593001,1
7824,1417723428,445994258,10,40,39,1108,34947001,0
7824,1417723428,447994233,2,40,39,1097,35442001,3
7824,1417723428,447994233,45,40,29,977,32959001,0
7824,1417723428,447994233,41,40,28,909,33708001,0
